Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-20,0,2.24,0,0,5.32,0,2.51,5.28,2.24,2.56,2.58,5.23,2.74,0,0, 0.027850,-0.074664, 0.0278503588,-0.0828318,-0.077544,sell
2012-01-21,2.58,0,0,0,2.03,0,5.89,2.32,4.9,0,0,0,2.03,2.97,2.92, 0.056500, 0.058146, 0.0533575655, 0.0658983, 0.054104,buy
2012-01-22,4.04,0,0,0,0,2.58,1.79,2.95,2.95,4.04,2.97,0,0,2.58,1.79,-0.063314,-0.050948,-0.0558609586,-0.0456983,-0.058939,sell
2012-01-23,2.95,2.62,0,0,1.96,2.84,0,7.05,4.54,5.57,0,2.51,2.56,1.96,2.84,-0.017308, 0.029547, 0.0380473939, 0.0298522,-0.001152,buy
2012-01-24,1.41,0,2.42,0,6.99,0,0,0,0,3.83,1.25,0,0,2.92,2.82, 0.130675, 0.144791, 0.1438348188, 0.1363837, 0.090274,buy
2012-01-25,2.97,2.51,0,0,5.79,0,2.72,0,2.72,0,2.92,5.48,2.87,0,0.66,-0.030829, 0.022069,-0.0279135842, 0.0281385,-0.041178,sell
2012-01-26,0,6.37,0,0,0,6,0,1.62,3.18,0.7,2.82,7.29,0,2.77,3.9, 0.009788, 0.036910, 0.0136835732, 0.0178441, 0.059646,buy
2012-01-27,0,1.77,2.62,2.84,2.7,6.51,2.47,2.95,4.43,4.61,2.47,5.57,2.95,0.99,3.37,-0.080087,-0.080575,-0.0799206024,-0.0727712,-0.102653,sell
2012-01-28,0,2.97,0,0,1.71,6.84,2.97,3.48,6.9,2.97,0,1.24,2.97,1.47,5.42, 0.043128, 0.077373, 0.0518492769,-0.0492980, 0.051258,buy
2012-01-29,0,1.87,2.89,0,5.33,7.11,0,2.97,4.86,4.76,0,0,0,4.71,7.61, 0.051197, 0.077445, 0.0610969432, 0.0552464, 0.057964,buy
2012-01-30,0,2.65,0,2.56,0,8.23,0,2.72,2.44,2.65,2.72,2.56,0,5.7,2.53,-0.005083, 0.040123,-0.0661364633,-0.0766272, 0.042463,sell
2012-01-31,0,2.97,0,0,0,2.65,2.89,2.82,0,2.97,0,0,2.82,2.65,2.89, 0.006017, 0.019496, 0.0429499645, 0.0107321,-0.044331,buy
2012-02-01,2.42,2.97,2.74,2.89,1.37,1.71,2.87,0,1.37,8.28,0,2.74,0,4.58,0,-0.051553, 0.010855,-0.0089974958, 0.0614430,-0.005198,sell
2012-02-02,5.65,1.87,0,2.97,2.74,0,0,0,2.74,2.97,2.65,1.87,3,0,0,-0.076803,-0.078047,-0.0265406359,-0.0834929,-0.077420,sell
2012-02-03,1.32,4.5,0,0,0,2.67,0,8.18,2.67,2.49,1.55,2.95,1.32,2.95,2.74, 0.068658, 0.069436, 0.0689916735, 0.0765271, 0.068658,buy
2012-02-04,2.84,5.22,0,0.61,0,0,2.84,0,2.84,0,2.6,2.84,2.62,0,0.61,-0.041244,-0.037378,-0.0373782023,-0.0453112,-0.037126,sell
2012-02-05,2.79,0,5.44,1.06,0,0,2.95,0,0,2.95,2.67,0,3.95,0,3.85, 0.026484,-0.001487,-0.0161510683, 0.0242326, 0.065334,buy
2012-02-06,2.4,1.34,1.2,1.87,0,0,1.84,4.83,2.47,1.84,0,3.56,2.28,2.4,3.21,-0.004658, 0.023018, 0.0164012440, 0.0210802, 0.024227,buy
2012-02-07,0,4.95,3,8.44,0,2.32,0,0,0,2.32,2.6,3,5.84,2.42,5.53,-0.017275,-0.010210,-0.0203952991,-0.0240795, 0.047123,sell
2012-02-08,2.03,0,9.14,4.3,2.67,0,2.58,0,2.03,4.32,1.65,5.11,1.99,2.47,5.14,-0.009905, 0.010449, 0.0112831248,-0.0027436, 0.028835,buy
2012-02-09,2.62,0,4.67,1.47,2.67,3,0,0,2.62,4.67,0,3,0,0,4.14, 0.023041,-0.004196, 0.0170744283, 0.0316150, 0.045564,buy
2012-02-10,0,2.67,8.01,2.97,8.14,0,0,0,4.19,5.62,2.62,2.89,2.47,0,6.7, 0.022045,-0.031901,-0.0108597971,-0.1000037,-0.088867,sell
2012-02-11,0,5.64,4.02,2.47,4.2,0,0,0,5.93,1.7,2.62,0,2.36,2.47,1.25, 0.015035, 0.021325, 0.0140817783, 0.0140818, 0.050443,buy
2012-02-12,5.37,0.94,2.56,0,6.68,0,0,0,3.22,2.36,2.97,2.77,2.4,0,4.6,-0.058788,-0.034984,-0.0618211394,-0.0384946,-0.066262,sell
2012-02-13,2.95,4.01,2.92,2.72,3,2.74,0,0,4.06,2.74,0,2.95,0,2.92,5.67,-0.015362,-0.011408, 0.0208901231,-0.0172115, 0.008329,sell
2012-02-14,4.9,4.67,0,0,4.39,0,2.82,2.92,1.97,2.82,0,3.85,2.92,2.7,5.44, 0.017652, 0.028291, 0.0554143276, 0.0557322, 0.044973,buy
2012-02-15,2.84,2.92,2.74,0,4.59,0,1.02,2.44,6.68,0,2.44,2.97,0,2.84,1.62, 0.021164, 0.034478, 0.0235043536,-0.0055490,-0.043812,sell
2012-02-16,0,5.81,0,0,0,2.79,2.97,5.44,8.78,2.67,0,2.79,0,0,2.77,-0.006422,-0.074903, 0.0005835134,-0.0243962,-0.034739,sell
2012-02-17,4.18,2.03,0,0,0,0,10.37,1.06,6.49,0,2.79,4.48,2.82,1.06,0, 0.042007, 0.075810, 0.0689944883, 0.0550447, 0.076814,buy
2012-02-18,5.38,1.34,0,0,0,4.79,0,2.62,1.34,2.38,2.12,3,2.67,2.62,0,-0.002589,-0.003502, 0.0101862784, 0.0287937, 0.006170,buy
2012-02-19,2.2,2.82,0,0,2.77,2.77,2.97,5.44,2.95,2.82,2.77,4.69,2.77,0,2.97,-0.024888,-0.076771,-0.0248877875,-0.0281320,-0.024888,sell
2012-02-20,0,0,2.44,0,2.62,3.32,2.44,0,0,2.44,2.62,0,0.55,2.44,2.77, 0.052970, 0.047548, 0.0524182245, 0.0518277, 0.051828,buy
2012-02-21,2.65,2.92,0.59,0,2.84,3.51,0,0,0,0.59,0,5.57,3.11,2.89,2.84,-0.029838, 0.019776, 0.0556138227, 0.0194681,-0.062010,buy
2012-02-22,0,4.76,2.22,0,1.51,0.7,2.79,0,2.79,2.22,1.58,4.76,2.31,1.51,0,-0.022335,-0.033553,-0.0323041599,-0.0591073,-0.033370,sell
2012-02-23,0,0,2.92,5.36,5.51,3.66,0.99,0,3.86,8.28,2.56,0,0.79,5.51,0, 0.038400, 0.094352, 0.0877844851, 0.0319014, 0.020180,buy
2012-02-24,0,0,2.53,0,8.34,0.88,2.1,0,4.72,0,0,2.53,3.6,3,2.72,-0.094577,-0.093458,-0.0877342803,-0.0899111,-0.083695,sell
2012-02-25,0,0,2.51,0,4.62,6.69,2.97,0,5.97,2.51,2.72,0,3.69,4.9,0,-0.004233, 0.040790, 0.0275795993, 0.0216973,-0.012953,sell
2012-02-26,0,2.53,0,2.84,2.65,3.38,1.97,0,4.23,2.53,0,2.84,1.12,0,2.65, 0.103924, 0.014795, 0.0878305460, 0.0959765, 0.086422,buy
2012-02-27,2.82,0,0,0,0,7.57,2.87,0,2.65,2.82,2.51,0.85,4.11,0,2.97, 0.077758, 0.014631, 0.0890376444, 0.0777577, 0.088884,buy
2012-02-28,1.29,0,0,0,2.77,4.51,2.74,0,0,1.29,2.74,1.16,1.39,2.77,1.96,-0.024000,-0.048270,-0.0482704353,-0.0266247,-0.026625,sell
2012-02-29,0,0,3.61,0,2.49,5.37,2.67,0,2.49,0,0,5.2,1.54,2.24,2.67, 0.038569, 0.046434, 0.0464335761, 0.0504915, 0.052005,buy
2012-03-01,0,2.67,2.92,0,0,8.6,0,5.44,2.01,2.84,0,7.77,4.31,2.7,0, 0.076839, 0.092524, 0.0723228082, 0.0822828, 0.089405,buy
2012-03-02,2.72,1.62,2.28,0.99,0,7.75,2.44,5,2.89,1.61,2.49,8.97,1.89,2.44,2.51, 0.043329, 0.066129, 0.0306470757, 0.0439291, 0.053216,buy
2012-03-03,2.95,4.95,0,4.74,0,5.07,5.02,0,2.44,7.97,0,7.27,5.05,0,0, 0.059187, 0.050788, 0.0413002273, 0.0289268, 0.100693,buy
2012-03-04,0,8.78,0,5.39,0,7.25,0,5.15,0,8.2,0,10.63,5.12,2.62,1.36, 0.063101, 0.063101, 0.0703638567, 0.0707852, 0.081019,buy
2012-03-05,5.45,3.13,0,1.74,2.92,4.1,0,3.91,2.53,2.92,2.92,4.66,4.31,1.38,4.65, 0.026024, 0.031503, 0.0275925533, 0.0131148, 0.029544,buy
2012-03-06,0,5.13,2.38,0,0,2.74,0,0,0,0,2.77,0,5.12,0,5.33,-0.089768,-0.091049,-0.0915137855,-0.0910486,-0.088713,sell
2012-03-07,5.37,0,5.67,0,0,2.97,2.36,0,2.58,2.32,3,2.36,2.97,2.79,5.64,-0.029312,-0.029312,-0.0314120571,-0.0302981,-0.033408,sell
2012-03-08,0,5.24,0,2.53,0,5.49,0,0,2.62,2.26,0,2.49,5.53,2.62,2.42, 0.014510, 0.000528, 0.0147581308, 0.0227282, 0.005346,buy
2012-03-09,0,0,5.71,5.29,7.39,2.77,0,0,2.82,2.89,2.97,2.62,2.77,3.71,5.7,-0.011996,-0.012035, 0.0046666472,-0.0086944, 0.011608,sell
2012-03-10,0,0,2.74,0,5.28,5.12,0,0,0,4.32,0,0,5.3,1.68,4.58, 0.039849, 0.054765, 0.0613816549, 0.0825104, 0.054765,buy
2012-03-11,0.87,2.95,4.85,5.03,5.94,3.82,2.34,0,3.54,3.78,2.32,2.74,5.33,5.33,8.5,-0.054604,-0.047057,-0.0452682279,-0.0540996,-0.053321,sell
2012-03-12,4.33,5.34,0,0,4.97,2.98,1.33,0,3.31,1.86,2.67,0,4.58,2.2,7.82, 0.033055,-0.063681, 0.0264783434, 0.0284118, 0.026198,buy
2012-03-13,9.66,0,5.31,0,4.06,3.61,0,2.44,9.3,4.36,2.74,2.44,2.06,2.36,5.76, 0.005365, 0.045319, 0.0310155755, 0.0214107, 0.049389,buy
2012-03-14,5.89,0,4.51,0,0,7.49,0,2.16,10.67,5.08,0,2.58,1.94,1.46,1.29,-0.016677,-0.011982,-0.0091517388,-0.0062261,-0.014050,sell
2012-03-15,3.49,5.17,2.65,0,0,4.58,2.42,5.31,9.43,1.25,2.84,2.42,4.31,2.4,2.65,-0.040971,-0.038665,-0.0003947403, 0.0300781,-0.040800,sell
2012-03-16,9.68,0,3,0,0,3.1,0,2.65,5.7,2.58,0,0,1.73,2.77,5.65, 0.018296,-0.046938, 0.0089241814,-0.0600968, 0.047889,buy
2012-03-17,0,2.42,3.55,0,0,1.64,3.99,2.97,0,2.42,1.22,4.93,4.41,0,1.59,-0.036293, 0.059309, 0.0593088277,-0.0045432,-0.004986,sell
2012-03-18,0,0,5.49,0,0,4.43,5.3,5.09,2.51,2.49,2.65,3,4.43,2.58,2.65,-0.070191,-0.030310,-0.0852356124,-0.0701909,-0.052907,sell
2012-03-19,2.4,0,1.73,0,2.28,7.14,0,0,0,0,2.87,4.13,3.78,0,2.77,-0.045292,-0.046730,-0.0489288325,-0.0340154,-0.059541,sell
2012-03-20,0,0,0,2.47,7.58,2.99,2.89,0,2.89,2.47,2.58,0,4.75,1.55,2.42,-0.010697, 0.009970, 0.0128678545,-0.0022390, 0.012217,buy
2012-03-21,0,3,0,0,0,4.36,2.58,0,0,0,0,3,4.33,5.53,0, 0.050897, 0.057818, 0.0636417681, 0.0437368, 0.020319,buy
2012-03-22,0,0,5.46,0,0,6.29,0,0,2.42,2.51,2.77,2.95,6.08,2.51,0, 0.015474, 0.004295, 0.0077229189,-0.0467681, 0.004295,sell
2012-03-23,0,0,2.28,0,3.76,1.33,0,0,2.47,2.28,0,0,1.33,1.29,2.51,-0.089079,-0.062371,-0.1110592240,-0.0690734,-0.105306,sell
2012-03-24,0,2.51,1.98,2.65,5.3,1.31,0,0,0,3.24,2.38,3.9,1.31,2.92,0, 0.073617, 0.065720, 0.0736172124, 0.0753464, 0.016362,buy
2012-03-25,2.74,0,4.69,0,4.14,4.56,0,0,4.27,4.96,1.97,2.47,4.29,0,1.14,-0.041779, 0.040834, 0.0153744289, 0.0313051, 0.035727,buy
2012-03-26,0,0,5.97,0,2.62,9.75,0,0,4.26,2.97,2.84,3,3.94,2.53,2.62, 0.033534, 0.043267, 0.0151672150, 0.0378296, 0.031540,buy
2012-03-27,0,0,6.04,0,0,6.87,2.47,2.89,2.74,4.19,2.47,4.74,1.29,0,2.84, 0.026359, 0.008785,-0.0682606528,-0.0122904, 0.001096,sell
2012-03-28,0,2.77,0,0,2.74,1.3,5.35,1.26,2.74,1.26,0,2.77,3.88,0,2.77, 0.017499, 0.104300, 0.0962537770, 0.0481563, 0.059678,buy
2012-03-29,2.89,0,0,0,2.53,4.08,2.95,2.87,2.77,0,2.87,2.89,1.31,5.48,0, 0.086123, 0.102031, 0.0839375398, 0.0876743, 0.104589,buy
2012-03-30,0,0,1.43,0,0,3.83,6.38,2.62,1.39,2.87,0,1.43,3.96,4.61,0, 0.010474, 0.029851,-0.0060830373, 0.0588319, 0.027674,buy
2012-03-31,2.72,0,2.95,0,0.68,3.86,2.6,2.62,3.28,2.47,2.72,2.95,1.39,0,2.62,-0.025660, 0.023055,-0.0447931352,-0.0256601,-0.026149,sell
2012-04-01,1.25,0,2.42,0,4.1,1.43,2.58,2.42,1.33,2.77,1.25,4.84,1.43,2.58,0, 0.068246, 0.062717, 0.0436703587, 0.0103575, 0.027945,buy
2012-04-02,5.17,2.7,0,0,2.62,1.51,0,2.58,5.2,0,2.7,0,4.28,0,2.4, 0.009423, 0.054225, 0.0273125091, 0.0357981, 0.007424,buy
2012-04-03,0,4.91,2.4,0,2.95,1.59,2.92,2.7,2.95,2.6,2.4,2.92,4.03,2.7,2.47, 0.037157, 0.035068, 0.0537591019, 0.0582666, 0.050770,buy
2012-04-04,2.42,1.21,4.96,0,1.68,4.44,0,0,4.1,0,0,2.74,4.04,0,3.83, 0.039233,-0.029210,-0.0287470045, 0.0062636,-0.029210,sell
2012-04-05,2.56,4.37,0,2.44,5.21,2.56,0,0,2.34,2.77,2.44,2.44,1.8,2.56,2.79, 0.028541, 0.069937, 0.0678068170, 0.0585839,-0.020391,buy
2012-04-06,0,6.6,2.72,5.48,0,5.91,0,1.23,2.72,4.86,0,0,4.53,2.79,7.77,-0.029968,-0.019527,-0.0267302993,-0.0119480,-0.054134,sell
2012-04-07,0,4.75,5.26,0,0,3.76,2.28,2.95,0,7.33,2.82,2.6,2.14,2.44,5.43,-0.051022,-0.053669,-0.0563473683,-0.1001105,-0.029339,sell
2012-04-08,0,7.11,5.37,2.79,0,4.7,0,2.95,2.79,5.95,2.49,0,5.01,0,8.52,-0.070305,-0.075784,-0.0872524521,-0.0933712,-0.075784,sell
2012-04-09,2.89,4.82,2.76,1.42,2.72,5.59,0,3.71,0,5.33,2.89,3.54,4.24,1.42,9.41,-0.072220,-0.065154,-0.0515143474,-0.0870545,-0.049612,sell
2012-04-10,0,5.4,3.79,2.38,0,8.37,0,0,2.42,0,0,4.14,5.65,2.38,8.35, 0.074881, 0.048272, 0.0602978696, 0.0669251, 0.080792,buy
2012-04-11,8.03,2.62,2.42,0,0,4.87,2.87,2.87,2.62,2.47,2.87,5.29,5.79,0,6.53,-0.135521,-0.140314,-0.0977128511,-0.1367423,-0.140314,sell
2012-04-12,4.8,0,5.89,0,0,4,0,0,2.62,2.18,0,2.97,2.67,2.92,1.33, 0.008039,-0.040777,-0.0625148906,-0.0325491,-0.055207,sell
2012-04-13,0,5.18,1.9,0,0,2.32,2.89,7.87,0,2.36,2.89,4.64,5.09,2.82,2.36, 0.068777, 0.068777, 0.0637385991, 0.0639102, 0.051929,buy
2012-04-14,2.77,0,2.36,1.41,0,4.78,0,0,0,2.36,2.77,1.41,2.01,2.77,0, 0.026110, 0.027422, 0.0495024598, 0.0299533, 0.028112,buy
2012-04-15,2.56,1.73,0,2.95,0,3.03,5.18,2.77,2.77,0,1.33,7.24,4.32,0,2.56,-0.009523,-0.009523,-0.0191547669,-0.0346961,-0.009523,sell
2012-04-16,1.37,2.95,0,5.07,2.58,3.99,1.71,0,0,2.67,2.58,6.72,3.14,0,2.56, 0.009750,-0.005371,-0.0364306017,-0.0053715, 0.012947,sell
2012-04-17,0,5.27,0,0,0,5.34,2.47,2.62,3.48,0,0,5.27,2.89,2.62,1.44,-0.026617,-0.037917,-0.0314968676,-0.0404419,-0.037917,sell
2012-04-18,0,0,5.29,0,5.49,4.55,0,0,4.55,2.34,2.49,2.95,2.82,0,2.67,-0.016309,-0.015681,-0.0204695146,-0.0513022,-0.059910,sell
2012-04-19,0,0,3.73,0,0,2.97,2.62,0,2.97,3.73,0,0,0,2.62,0,-0.062325,-0.056536,-0.0814064585,-0.0541740,-0.059457,sell
2012-04-20,0,2.62,2.97,2.49,2.77,2.22,0,0,4.99,5.59,0,2.49,0,0,2.95, 0.060732, 0.052775, 0.0496473485, 0.0502538, 0.068841,buy
2012-04-21,2.77,0,2.79,0,2.49,2.74,0,0,0,5.56,2.49,0,2.65,2.74,0,-0.063949,-0.040537, 0.0323419549,-0.0411438,-0.036442,sell
2012-04-22,1.3,0,0,0,2.89,2.67,0,0,2.77,1.3,2.67,0,0,2.89,0, 0.012279,-0.015040,-0.0350859815,-0.0143976, 0.006468,sell
2012-04-23,2.82,0,2.84,0,2.58,2.28,0,0.91,0,3.73,2.28,2.84,0,0,2.58,-0.027104,-0.041680,-0.0262431772,-0.0237112, 0.032563,sell
2012-04-24,3,2.47,0,0,2.79,2.89,2.7,2.7,0,5.7,2.7,2.47,2.79,0,2.89,-0.006355,-0.062658,-0.0376140254,-0.0395162,-0.035119,sell
2012-04-25,3.86,0,0,0,3.35,2.92,0,0,3.35,1.44,0,2.42,2.92,2.56,0,-0.024252, 0.022054, 0.0218138853,-0.0387741,-0.044764,sell
2012-04-26,0,0,0,0,1.07,2.97,7.7,0,4.04,2.79,0,0,2.47,0,2.44, 0.058118, 0.037543, 0.0645884266, 0.0636681, 0.065252,buy
2012-04-27,0,0,0,0,4.17,2.51,2.97,2.53,4.4,2.51,2.53,0,0,2.74,0, 0.008416, 0.062526,-0.0089566594, 0.0365325, 0.007310,sell
2012-04-28,0,0,0,0,1.89,1.79,0,5.4,1.89,0,0,2.87,0,1.79,2.53, 0.100997, 0.091783, 0.1039091253, 0.0991810, 0.100997,buy
2012-04-29,2.42,0,0,0,4.82,2.82,0,2.95,2.42,2.4,2.42,0,2.95,2.82,0,-0.046206,-0.031944,-0.0415429823,-0.0579978,-0.070471,sell
2012-04-30,2.65,0,0,0,3,0,5.49,2.67,5.67,0,0,2.6,0,2.89,2.65, 0.009982,-0.015976, 0.0292433741,-0.0241663, 0.069070,buy
2012-05-01,4.52,2.53,0,0,2.89,2.42,0,0,2.89,2.4,2.53,2.42,2.44,0,2.08,-0.044180,-0.033046,-0.0441796467,-0.0577092,-0.036248,sell
2012-05-02,2.51,6.78,2.42,0,6.22,0,0.92,2.95,6.26,1.37,2.42,2.47,2.49,3.87,2.92,-0.023761,-0.003606,-0.0105111469,-0.0080298, 0.022727,sell
2012-05-03,0,6.83,2.84,0,7.3,0,2.53,0,7.3,5.33,0,0,1.5,2.53,2.84, 0.009096, 0.008349, 0.0546893434, 0.0043679, 0.037067,buy
2012-05-04,2.58,1.9,5.54,2.74,3.6,2.92,3,0,6.47,4.82,2.74,2.95,2.67,5.58,0, 0.033605, 0.014834, 0.0102341630,-0.0337937, 0.009125,buy
2012-05-05,0,2.42,0,5,1.48,0,2.74,0,1.48,2.74,0,2.62,0,2.42,2.38, 0.065775, 0.058739, 0.0545958505, 0.1034739, 0.022166,buy
2012-05-06,0,0,5.39,8.01,4.07,0,0,0,3.95,0,2.74,5.71,2.42,2.65,0,-0.041158, 0.012265, 0.0344475194, 0.0096530, 0.065100,buy
2012-05-07,0.69,2.97,2.47,0,1.23,2.77,0,2.56,1.23,2.56,2.97,3.46,0,0,2.47, 0.105081, 0.024604, 0.0815057760, 0.1239099, 0.076394,buy
2012-05-08,1.8,2.82,5.18,2.49,0,0,2.95,0,2.82,0,0.88,3.87,2.36,2.49,2.82, 0.079666, 0.067622, 0.0355551013, 0.0362515, 0.079358,buy
2012-05-09,9,5.74,0,0,0,0,0,0,2.97,2.97,2.44,1.21,2.77,0,2.38,-0.099191,-0.094862,-0.0399321495,-0.0980223,-0.098573,sell
2012-05-10,7.35,2.97,2.65,0,1.21,0,0,2.72,4.13,2.97,0,4.23,2.92,2.65,0,-0.060051,-0.047154,-0.0044873977,-0.0231852,-0.047154,sell
2012-05-11,1.84,2.42,2.87,0,1.3,0.84,0,5.37,2.36,2.87,2.77,2.68,0,2.42,5.09, 0.041340, 0.062370, 0.0302141852, 0.0347426, 0.056491,buy
2012-05-12,5.08,0,0.71,0,2.42,1.15,0,5.3,6.05,0,0,5.26,3.7,1.68,2.92, 0.048842, 0.050081, 0.0487883453, 0.0551336, 0.018249,buy
2012-05-13,10.98,0,1.76,0,3.79,3.69,2.97,1.61,6.23,2.97,0,8.6,2.14,4.86,2.97, 0.010219, 0.066080, 0.0667376803, 0.0470634, 0.067058,buy
2012-05-14,5.21,2.92,2.97,2.77,4.94,5.11,4.72,0,4.21,5.28,2.82,10.73,2.97,2.97,1.9,-0.078231,-0.010900,-0.0999717660,-0.1443185,-0.073024,sell
2012-05-15,2.87,0,4.89,0,4.19,8.45,5.76,2.87,5.21,0,2.58,10.71,4.74,2.87,2.92, 0.041997, 0.088208, 0.0455435956, 0.0455436, 0.077059,buy
2012-05-16,2.95,0,2.79,0,5.82,8.63,0,0,5.42,2.79,0,5.92,2.56,0,3.5, 0.152345, 0.140261, 0.1483872634, 0.1352066, 0.097628,buy
2012-05-17,3.5,2.74,0,2.67,8.36,3.27,2.6,0,5.49,2.74,2.87,7.8,0,2.6,1.64,-0.058425,-0.041772,-0.0585188162,-0.0548584,-0.061099,sell
2012-05-18,3.5,2.14,0,0,6.28,3.32,0,0,3.66,2.14,0,4.44,2.62,0,2.38, 0.079900, 0.024642, 0.1102421975, 0.0830763, 0.093377,buy
2012-05-19,5.89,0,0,0,1.59,5.74,0,0,1.59,2.47,0,2.74,0,2.77,6.47,-0.033728,-0.003329,-0.0262591828,-0.0896238,-0.045310,sell
2012-05-20,3.25,0,3.42,0,4.25,2.89,0,0,2.49,0,2.62,5.93,2.2,4.25,3.63, 0.021091, 0.047792, 0.0462821270, 0.0470779, 0.036623,buy
2012-05-21,3.03,2.72,2.97,0,5.66,1.64,0,2.65,1.84,2.65,0,7.91,2.74,2.89,5.22, 0.009836, 0.018400, 0.0165154885,-0.0615662,-0.003005,buy
2012-05-22,5.56,0,0,0,0,0,0,0,3,0,0,4.68,0,2.49,0.88, 0.031065,-0.023682,-0.0201773112, 0.0190739, 0.030701,buy
2012-05-23,4.28,0,0,0,7.67,2.47,0,0,2.51,0,2.65,3.33,2.51,0,3.42,-0.038286, 0.082718, 0.0389616991, 0.0019279,-0.015089,sell
2012-05-24,1.02,0,0,0,0,6.35,5.44,0,2.72,2.97,2.56,0,1.07,0,3.49, 0.068448, 0.029129, 0.0743450967, 0.0860643, 0.085782,buy
2012-05-25,1.09,0,0,0,2.97,5.44,2.44,2.67,2.44,2.95,0,2.67,2.49,2.97,1.09,-0.038223,-0.062991,-0.0328528453,-0.0862926,-0.100802,sell
2012-05-26,1.16,0,0,0,2.51,2.79,5.13,2.62,0,2.51,2.51,0,4.32,2.79,3.78,-0.062904,-0.053226,-0.0646656695,-0.0269037,-0.053226,sell
2012-05-27,1.21,2.39,0,0,1.42,0,5.79,1.94,1.94,1.42,0,5.23,2.95,2.95,1.21, 0.072296, 0.055244, 0.0672610138, 0.0613740, 0.067153,buy
2012-05-28,1.27,5.08,0,0,0,2.82,0,7.6,2.87,0,2.08,7.9,4.33,0,1.27, 0.018230, 0.009561,-0.0065803732,-0.0208471,-0.006580,sell
2012-05-29,4,2.97,0,0,3.79,0,0,5.98,0,2.92,2.84,5.5,0,2.58,5.26,-0.009990, 0.060654,-0.0354092904,-0.0116285, 0.011137,sell
2012-05-30,4.15,4.15,0,0,5.02,0,0,2.74,2.77,2.74,0,3.74,0,0,6.81, 0.002703, 0.002703, 0.0448995086, 0.0349129, 0.032986,buy
2012-05-31,9.07,2.4,2.56,0,4.18,0,0,2.95,2.4,5.72,2.65,0,2.72,2.28,5.39,-0.083577,-0.079203,-0.0640631788,-0.0977893,-0.079384,sell
2012-06-01,1.46,7.97,2.47,0,0,2.38,0,0,2.47,2.38,2.4,2.3,2.6,5.84,1.46,-0.019847, 0.012117, 0.0145867823,-0.0052491, 0.006298,buy
2012-06-02,1.48,0,7.94,2.89,0,0,2.65,0,0,2.65,2.4,0,2.77,4.87,4.37, 0.007107, 0.003599, 0.0075852984, 0.0120590, 0.007585,buy
2012-06-03,3.75,0,0,2.28,3.91,0.75,0,1.12,2.28,1.12,0,5.5,0,0,2.91,-0.030290,-0.030864,-0.0418521343,-0.0191090,-0.053404,sell
2012-06-04,4.44,0,2.84,5.65,2.77,2.32,0,5.31,0,5.31,0,5.24,3.34,2.95,7.13, 0.064768, 0.079121, 0.0758982996,-0.0017258, 0.115519,buy
2012-06-05,1.54,2.89,2.74,2.82,5.74,0,2.42,4.05,3.39,4.05,2.82,2.42,2.65,0,9.52,-0.079061,-0.101296,-0.0975012050,-0.0982642,-0.086598,sell
2012-06-06,6.54,2.89,5.27,0,8.36,0,0,1.76,5.89,4.14,0,0,5.64,2.6,9.52, 0.036132, 0.008127, 0.0429104321, 0.0180682,-0.000295,buy
2012-06-07,4.03,7.93,2.72,0,5.21,1.32,0,5.11,5.14,5.35,2.72,2.32,2.53,2.84,5.42, 0.029865, 0.038689,-0.0143523328, 0.0370307, 0.025686,buy
2012-06-08,6.75,2.67,2.7,0,1.61,2.92,0,5.48,0,5.67,2.67,0,2.47,2.74,8.58,-0.053598,-0.022441,-0.0263201758,-0.0940634, 0.031109,sell
2012-06-09,5.51,0,0,0,0,1.67,0,4.39,2.42,1.97,0,2.44,1.55,0,3.19, 0.015548, 0.017977, 0.0169438223, 0.0430319, 0.016704,buy
2012-06-10,4.27,2.87,0,0,0,0,0,3.89,0,1.24,2.77,2.87,0,2.65,1.5, 0.010291, 0.058049, 0.0562797757,-0.0392679, 0.062718,buy
2012-06-11,1.47,0,2.47,2.67,0,0,2.56,2.62,0,2.67,0,2.47,2.62,0,4.03,-0.030771,-0.038969, 0.0040450402,-0.0025178,-0.038703,sell
2012-06-12,3.28,0,0,0,0.96,2.82,2.47,1.34,2.47,0,1.34,1.85,0,0.96,4.25, 0.043103,-0.084006, 0.0385454702,-0.0334480, 0.050028,buy
2012-06-13,4.38,0,2.65,0,5.69,2.84,2.79,2.89,2.84,2.65,2.89,2.97,0,5.66,4.23,-0.059246,-0.025150,-0.0093797530,-0.0676071,-0.046944,sell
2012-06-14,3.32,0,0,2.89,2.7,2.92,2.82,0,2.7,0,0,4.85,2.82,2.92,1.36,-0.050949, 0.041274,-0.0598875635, 0.0509880,-0.050110,sell
2012-06-15,1.31,2.6,0,0,2.56,4.64,2.08,0,1.94,2.6,2.08,0,2.7,2.56,1.31, 0.035317, 0.044886, 0.0338042587, 0.0517327, 0.053606,buy
2012-06-16,4.08,0.55,2.79,0,3.57,2.95,2.97,0,2.95,2.82,2.97,4.47,2.44,0,4.23,-0.022700,-0.030547,-0.0259579846,-0.0624235,-0.049391,sell
2012-06-17,0,3.52,0,0,1.74,3.9,0,0,4.22,0,2.65,5.26,0,1.73,0,-0.063810,-0.061612,-0.0654559148,-0.0414624,-0.043474,sell
