Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-06,3.37,4.91,4.18,0.3,1.19,1.56,2.1,3.29,0,3.75,2.55,2.35,3.73,5.89,0,2.67,0, 0.00388953, 0.0036139,-0.0085601, 0.00388953, 0.00773178,buy
2011-07-07,4.98,6.27,0,0.92,1.32,1.41,2.38,2.95,0,3.59,0.87,4.02,3.5,3.89,0,4.4,0, 0.00881536, 0.0111692, 0.0127446, 0.00881536, 0.00849772,buy
2011-07-08,5.74,4.3,0,2.79,1.47,1.25,3.55,2.7,0.06,4.39,2.26,4.46,1.1,5.58,0,3.99,0, 0.00200091, 0.0019590, 0.0064085,-0.00441177,-0.00369305,sell
2011-07-09,3.82,3.23,0.04,2.95,1.64,0,3,0,0.21,1.74,3,3.01,1.35,5.35,0.02,0.05,0, 0.00620558, 0.0030814, 0.0019364,-0.00795293,-0.00278898,buy
2011-07-10,2.08,2.95,0.1,0,1.82,0,1.46,0.02,0.65,0.72,1.46,1.82,1.65,2.1,0.03,0.05,0, 0.01193012, 0.0129479, 0.0088640, 0.00455877, 0.00749301,buy
2011-07-11,1.77,5.59,0.24,0,2,0,0,0.02,1.97,1.69,0,1.98,2.11,1.79,0.04,0.09,0,-0.01304243,-0.0131499,-0.0130424,-0.00909726,-0.01020348,sell
2011-07-12,1.54,8.37,0.59,0,2.2,0,0,0.02,2.97,3.01,0,2.2,2.81,1.56,0.06,0.17,0,-0.01766662,-0.0182516,-0.0157452,-0.01802154,-0.01560708,sell
2011-07-13,1.32,6.92,1.43,0.01,2.41,0,0,0.02,1.47,2.25,0,2.48,4.04,1.45,0.08,0.4,0,-0.01354449,-0.0165172,-0.0162474,-0.01135813,-0.01730031,sell
2011-07-14,0.12,4.79,2.97,0.03,2.62,0.03,0,0.02,0,0.05,0.03,2.93,6.09,0.36,0.1,1.09,0,-0.01996814,-0.0202127,-0.0211919,-0.01370727,-0.02079164,sell
2011-07-15,0.35,8,2.47,0.06,2.85,0.05,0,0.02,0,0.05,0.05,3.91,5.75,1,0.12,2.96,0.03,-0.01684048,-0.0150034,-0.0172713,-0.01367287,-0.01452866,sell
2011-07-16,0.99,11.27,0,0.11,3.08,0.07,0,0.03,0,0.13,0.07,5.89,3.54,2.77,0.14,3.04,0.04,-0.02029693,-0.0210736,-0.0109166,-0.01539493,-0.00639876,sell
2011-07-17,2.74,7.78,0.06,0.21,3.26,0.12,0,0.03,0.02,0.29,0.12,5.49,5.05,3.03,0.16,0.08,0.04,-0.01995295,-0.0108008,-0.0143650,-0.00764234,-0.00974794,sell
2011-07-18,3,2.56,0.18,0.41,3.26,0.2,0,0.03,0.05,0.78,0.2,3.12,5.24,0.03,0.17,0.08,0.05,-0.01064377,-0.0123373,-0.0070829,-0.00256530,-0.01267178,sell
2011-07-19,0.12,3.76,0.5,0.78,3.09,0.33,0,0.03,0.12,2.23,0.33,3.03,2.64,0.03,0.17,0.08,0.06, 0.01321430, 0.0032768, 0.0083282, 0.00863886,-0.00581990,buy
2011-07-20,0.27,4.4,1.46,1.51,2.95,0.56,0,0.03,0.27,3.08,0.56,3.06,3.93,0.03,0.17,0.09,0.08, 0.00844231,-0.0068011,-0.0044894,-0.00069220,-0.00744802,sell
2011-07-21,0.64,1.4,3.79,2.96,2.67,0.92,0,0.03,0.65,1.39,0.92,3.43,5.87,0.03,0,0.11,0.1,-0.01224870, 0.0016101, 0.0052217, 0.00116543,-0.01261546,buy
2011-07-22,1.48,0.12,4.4,3.09,2.62,1.52,0,0.04,1.5,0.13,1.52,4.46,5.42,0.04,0,0.14,0.15,-0.00345357, 0.0038366, 0.0140601,-0.00192276,-0.00504274,sell
2011-07-23,3.08,0.13,3.27,1.74,2.62,2.53,0,0.04,3.1,0.19,2.53,5.61,1.56,0.08,0,0.21,0.23,-0.00276425,-0.0038076,-0.0093937,-0.00929983,-0.00396074,sell
2011-07-24,2.87,0.18,2.57,0.35,2.68,2.97,0,0.04,2.87,0.34,2.97,4.69,0.04,0.14,0,0.35,0.36, 0.00079453, 0.0005828,-0.0086880,-0.01316448, 0.00007528,buy
2011-07-25,0.69,0.26,1.4,0.65,2.84,2.1,0,0.04,0.54,0.69,2.1,3.07,0.11,0.27,0,0.7,0.6, 0.00069398, 0.0044218, 0.0022698,-0.00062140, 0.00302593,buy
2011-07-26,1.72,0.43,3.15,1.14,3.25,1.26,0,0.08,1.02,1.56,1.3,3.78,0.26,0.59,0.02,1.55,1.07,-0.00004239, 0.0012942, 0.0011959, 0.01005825, 0.00119586,sell
2011-07-27,3.86,0.82,6.82,1.86,4.14,0,0,0.16,2.07,3.18,0.08,5.3,0.64,1.36,0.02,3.14,1.99,-0.00125793, 0.0018232, 0.0018232, 0.00607858, 0.00114699,buy
2011-07-28,5.22,1.79,10.38,2.84,5.09,0,0,0.3,4.34,2.76,0.2,8.03,1.59,3.01,0.03,2.82,2.97,-0.00449365, 0.0034959, 0.0032912, 0.00375250,-0.00640934,buy
2011-07-29,3.42,3.24,8.13,3.1,4.3,0,0,0.57,5.67,0.49,0.41,7.73,3.02,2.9,0.04,0.44,2.2,-0.00600431,-0.0046890,-0.0014316,-0.00143160,-0.00600431,sell
2011-07-30,1.16,2.63,4.28,2.37,2.08,0,0,1.13,3.22,1.09,0.87,4.78,2.4,0.4,0.05,0.89,0,-0.01085604, 0.0047212,-0.0096255,-0.01503010,-0.01085604,sell
2011-07-31,3.08,0.78,6.36,1.85,2.11,0,0,2.32,2.98,2.99,1.9,4.57,0.52,1.01,0.07,2.53,0,-0.02248890,-0.0224889,-0.0191189,-0.02248890,-0.02362592,sell
2011-08-01,4.26,1.9,8.05,1.54,2.11,0,0,3.95,2.83,3.3,3.13,4.8,1.62,2.96,0.08,3.17,0,-0.01899748,-0.0131611,-0.0063780,-0.00822168,-0.01527872,sell
2011-08-02,2.33,3.31,4.91,0.24,2.15,0,0,4.14,3.27,0.4,2.61,4.54,2.97,3.06,0.11,0.23,0,-0.01918089,-0.0002215,-0.0047675,-0.01339463,-0.00098176,sell
2011-08-03,3.15,2.11,1.79,0.26,2.18,0,0,3.86,4.5,0.45,0.95,5.37,1.7,0.11,0.14,0.27,0,-0.03124669,-0.0227450,-0.0230190,-0.02248567,-0.02450810,sell
2011-08-04,2.34,0.55,1.67,1.24,2.12,0,0,5.63,4.82,0.2,2.49,5.8,0,0.07,0.18,0.17,0,-0.03033660,-0.0271430,-0.0271442,-0.02306594,-0.02515251,sell
2011-08-05,0.39,0.87,1.89,1.49,2.18,0.01,0,5.08,4,0.39,3.14,3.95,0,0.12,0.22,0.31,0,-0.02346477,-0.0227088,-0.0234648,-0.01194932,-0.01741601,sell
2011-08-06,0.73,1.68,2.3,1.95,2.26,0.02,0,2.11,3.5,0.73,1.57,4.44,0,0.22,0.29,0.59,0,-0.01627566,-0.0158304,-0.0159073,-0.00093161,-0.01117465,sell
2011-08-07,1.38,3.66,3,2.77,2.36,0.02,0,1.35,6.07,1.38,0.33,5.21,0,0.44,0.37,1.11,0,-0.03094754,-0.0265393,-0.0311400,-0.03306010,-0.02513362,sell
2011-08-08,2.63,4.86,2.95,3.73,2.44,0.02,0,2.32,6.97,2.6,0.44,5.95,0.05,0.83,0.47,2.11,0,-0.02971105,-0.0181750,-0.0295094,-0.02969385,-0.02881118,sell
2011-08-09,3.07,5.59,2.1,3.97,2.58,0.02,0.03,3.52,6.35,2.97,0.6,5.74,0.12,1.61,0.6,3.49,0,-0.02074388,-0.0188512,-0.0209975,-0.01640731,-0.02110311,sell
2011-08-10,2.18,4.94,1.38,4.17,2.74,0.05,0.05,3.22,3.85,1.82,0.81,5.01,0.4,3.06,0.77,3.78,0,-0.02146402,-0.0249254,-0.0269782,-0.02166982,-0.02485682,sell
2011-08-11,0.98,5.32,0,2.97,2.91,0.05,0.08,2.29,0,0.02,1.06,3.62,1,4.28,0.98,4.62,0,-0.01786074,-0.0166495,-0.0094112,-0.01627244,-0.00938683,sell
2011-08-12,2.58,9.6,0,1.87,3.02,0.06,0.13,1.22,0,0.03,1.39,3.82,2.6,5.18,1.25,5.46,0,-0.01476347,-0.0141832, 0.0022338,-0.01475748,-0.00566407,sell
2011-08-13,5.37,11.31,0,0,2.91,0.07,0.23,1.59,0,0.03,1.86,3.79,5.4,5.94,1.61,4.46,0,-0.02990689,-0.0278369,-0.0188048,-0.02885315,-0.01901798,sell
2011-08-14,4.87,5.55,0,0,2.73,0.08,0.39,2.03,0,0.03,2.47,3.7,4.9,4.55,2.15,0,0.07,-0.01809024,-0.0170916,-0.0175187,-0.01907683,-0.00221426,sell
2011-08-15,0.06,1.21,0,0,2.54,0.1,0.67,2.6,0,0.04,3.33,3.63,0.1,0.08,3.14,0,0.46, 0.01126026, 0.0094839, 0.0094839, 0.00534066,-0.00146203,buy
2011-08-16,0.12,1.41,0,0,2.36,0.12,1.16,3,0,0.04,4.23,3.55,0.17,0.14,5.6,0.04,2.92, 0.01747866, 0.0157426, 0.0159503, 0.01722903, 0.01155665,buy
2011-08-17,0.23,1.75,0.14,0.09,2.19,0.13,2.01,2.7,0.14,0.05,4.77,3.63,0.28,0.27,5.62,0.1,2.84, 0.01747866, 0.0157426, 0.0139487, 0.01544574, 0.01177488,buy
2011-08-18,0.45,2.22,0.42,0.25,2,0.15,3.02,2.14,0.42,0.05,5.23,3.77,0.51,0.49,2.08,0.18,0, 0.00240642, 0.0024121, 0.0024121,-0.00374967, 0.00106051,buy
2011-08-19,0.84,3.03,1.31,0.72,1.83,0.18,2.58,1.71,1.31,0.08,4.38,4.29,0.91,0.91,1.62,0.32,0, 0.01270154, 0.0127296, 0.0133387, 0.00011632,-0.00107488,buy
2011-08-20,1.48,4.28,4.06,2.05,1.69,0.21,1.5,1.37,4.03,0.14,2.97,5.7,1.56,1.63,1.27,0.61,0,-0.01927774,-0.0072559,-0.0213418,-0.01608816,-0.02294871,sell
2011-08-21,2.47,6.13,5.66,4.39,1.55,0.24,0.03,0,5.56,0.32,0.15,8.11,2.53,2.75,0,1.05,0,-0.01946099,-0.0157040,-0.0203202,-0.02171220,-0.02159125,sell
2011-08-22,3.12,7.6,3.32,5.45,1.42,0.27,0.04,0,2.95,0.79,0.17,9.18,3.1,3.2,0,1.83,0, 0.00441065,-0.0206207,-0.0218016,-0.00862134,-0.00927639,sell
2011-08-23,2.75,8.28,1.1,4.92,0.15,0.32,0.04,0,0,2.14,0.21,6.91,2.49,2.64,0,3.17,0, 0.01635702, 0.0044031, 0.0002057, 0.01667979, 0.00335489,sell
2011-08-24,2.83,9.62,3.34,3.64,0.19,0.37,0.05,0,0.02,3.88,0.24,5.31,1.88,2.74,0,5.97,0, 0.00504715, 0.0043557, 0.0028581, 0.00492157,-0.00738005,buy
2011-08-25,4.66,9.29,3.87,3.28,0.21,0.43,0.06,0,0.02,3.61,0.32,6,1.55,3.44,0,6.86,0,-0.00997608,-0.0124122,-0.0129262,-0.00951970,-0.00838876,sell
2011-08-26,3.67,8.22,2.27,2.97,0.25,0.5,0.07,0,0,3.47,0.42,4.76,0.23,3.8,0,5.27,0,-0.00724853, 0.0074589, 0.0044321,-0.00621765,-0.00645051,sell
2011-08-27,3.27,7.16,3.08,2.12,0.28,0.58,0.07,0,0,2.91,0.63,2.4,1.68,2.92,0,6.02,0,-0.01303125, 0.0090123, 0.0048674,-0.01246017,-0.01810129,buy
2011-08-28,5.43,7.4,1.86,0,0.31,0.66,0.08,0,0,1.32,1.2,2.12,2.16,4.47,0,4.47,0,-0.00569990,-0.0063995,-0.0056221,-0.00529350,-0.00642379,sell
2011-08-29,6.8,8,0.44,0,0.36,0.78,0.09,0,0,2.27,2.73,1.9,3.09,4.19,0,2.29,0,-0.00911196,-0.0074374,-0.0083173,-0.00743739,-0.00740122,sell
2011-08-30,6.16,9.12,0.82,0,0.39,0.89,0.1,0,0,3.31,3.82,1.7,4.05,2.94,0,1.66,0,-0.01288540,-0.0120080,-0.0134460,-0.00882717,-0.01458101,sell
2011-08-31,4.04,7.18,1.52,0,0.43,1.03,0.11,0,0,2.73,2.57,1.5,4,3.4,0,0.11,0, 0.00315834,-0.0010585, 0.0058192, 0.00689433,-0.00019292,buy
2011-09-01,2.28,4.91,2.82,0,0.49,1.19,0.12,0.02,0,1.69,1.98,1.34,4.33,2.37,0,0.12,0, 0.00532216,-0.0012740, 0.0053222, 0.01552105,-0.00045276,buy
2011-09-02,2.53,0.39,3.03,0,0.53,1.39,0.13,0.06,0.06,0.45,3.62,0,3.31,0.49,0,0.13,0,-0.00865218, 0.0024065, 0.0080051,-0.01053569, 0.00171812,buy
2011-09-03,3.02,0.45,1.85,0,0.59,1.6,0.14,0.19,0.17,0.52,4.31,0,2.16,0.54,0,0.14,0, 0.00598716, 0.0147835, 0.0135491, 0.00813265, 0.01306186,buy
2011-09-04,1.5,0.52,0.54,0.03,0.64,1.86,0.15,0.59,0.58,0.59,2.99,0.03,0.9,0.59,0,0.15,0,-0.00714548,-0.0092632,-0.0048751,-0.00153293,-0.00806567,sell
2011-09-05,0.12,0.6,1.94,0.1,0.69,2.16,0.15,1.85,2.03,0.67,1.84,0.1,2.17,0.65,0,0.15,0, 0.01133202, 0.0089868, 0.0227422, 0.00906880, 0.01133202,buy
2011-09-06,0.21,0.72,2.97,0.35,0.74,2.51,0.16,2.97,3.15,0.8,2.2,0.33,3.3,0.69,0,0.16,0, 0.01303155, 0.0054072, 0.0104367, 0.01409915, 0.01409915,buy
2011-09-07,0.42,0.87,0.03,1.33,0.79,2.92,0.17,1.54,0.46,0.93,2.66,1.2,1.88,0.74,0,0.2,0, 0.01455500, 0.0152817, 0.0134222,-0.00174762, 0.01160578,buy
2011-09-08,0.88,1.16,0.14,3.43,0.83,3.34,0.17,0.19,1.06,1.24,3.24,2.98,0.53,0.81,0,0.28,0, 0.00107797, 0.0122661, 0.0097941, 0.01068888, 0.01061458,buy
2011-09-09,1.87,1.8,0.52,3.72,0.88,3.3,0.18,0.48,2.62,2.16,3.69,1.87,0.83,0.93,0,0.65,0,-0.00859324, 0.0141798,-0.0071483,-0.00578438,-0.00543386,sell
2011-09-10,3.44,3.53,2.21,5.84,0.93,2.84,0.18,1.23,5.89,4.21,4.81,0.15,1.58,1.32,0,2.24,0,-0.00735724,-0.0011530,-0.0071938,-0.02109950,-0.00735724,sell
2011-09-11,4.38,4.34,3.37,4.47,0.96,2.47,0.18,3.02,4.98,3.32,5.07,0.37,3.37,2.9,0,3.18,0,-0.00500584,-0.0105591,-0.0052857,-0.01349198,-0.00782927,sell
2011-09-12,3.04,1.65,1,0.08,0.99,2.15,0.18,3.01,0.06,1.74,2.02,0.96,3.26,3.86,0,0.2,0, 0.00701298, 0.0123662, 0.0120690,-0.01037492, 0.01146510,buy
2011-09-13,0.51,1.92,2.78,0.21,0.93,1.54,0.18,0.13,0.16,2,2.19,2.63,0.03,0.96,0,0.23,0,-0.00868857, 0.0008262,-0.0075584, 0.00166069, 0.00177346,sell
2011-09-14,2.52,2.32,4.27,0.64,0.96,1.31,0,0.16,0.47,2.58,4.08,3.83,0.03,1.02,0,0.17,0, 0.00880118, 0.0131109, 0.0159078, 0.00999195, 0.01233325,buy
2011-09-15,3.02,2.91,4.06,1.9,0.98,0,0,0.25,1.36,3.78,3.5,2.75,0.04,1.11,0,0.58,0,-0.00313233,-0.0031727, 0.0104392,-0.00313233,-0.00631366,sell
2011-09-16,0.11,4,5.74,4.63,0.98,0,0,0.48,2.95,5.95,1.23,2.63,0.11,1.32,0,1.75,0,-0.01018484,-0.0078455,-0.0098936,-0.00303416,-0.00989356,sell
2011-09-17,0.16,5.86,5.56,5.16,0.98,0,0,1.23,2.16,5.5,2.91,3.04,0.28,1.94,0,3.12,0,-0.01057573,-0.0097650,-0.0106752,-0.00568286,-0.00976503,sell
2011-09-18,0.26,5.84,2.69,1.62,0.98,0,0,3.8,0,3.25,3.13,2.1,1.09,3.78,0,1.84,0,-0.01245501,-0.0115892,-0.0102854,-0.01319136,-0.01787338,sell
2011-09-19,0.43,3.82,1.54,0.11,0.98,0,0,6.11,0.11,3.27,1.48,0.45,3.24,4.05,0,0.39,0, 0.01294018,-0.0098804,-0.0093468,-0.00774090,-0.00903632,sell
2011-09-20,0.75,2.56,3.27,0.73,0,0,0,1.88,0.7,3.73,0.63,1.09,2.15,0.16,0,0.73,0, 0.00603525,-0.0047251, 0.0083855, 0.00996487, 0.00611990,buy
2011-09-21,1.3,3.2,7.11,3.03,0,0,0,0.25,2.97,4.85,2,2.68,0.83,0.23,0,1.33,0,-0.01732859,-0.0171739,-0.0144917,-0.01730011,-0.01732859,sell
2011-09-22,2.29,5.98,9.72,2.03,0,0,0,0.3,1.89,4.95,6.09,3.14,1.43,0.39,0.04,2.43,0,-0.03211547,-0.0201342,-0.0229641,-0.03222150,-0.02013420,sell
2011-09-23,3.03,6.49,7.28,0.47,0,0,0,0.37,0.09,4.15,4.77,2.01,2.52,0.66,0.08,3.44,0,-0.01579521,-0.0027218,-0.0102376,-0.01579521,-0.00302806,sell
2011-09-24,2.28,4.09,5.93,1.22,0,0,0,0.53,0.2,2.91,0.24,2.99,3.14,1.13,0.17,3.44,0, 0.00574448, 0.0111190, 0.0051253, 0.01440079, 0.00610054,buy
2011-09-25,1.32,5.19,8.32,3.21,0,0,0.05,0.83,0.41,3.97,0.27,5.53,2.25,2.03,0.36,4.46,0,-0.01732117,-0.0099435,-0.0147697, 0.00684535,-0.01517978,sell
2011-09-26,0.07,4.36,6.92,4.76,0,0,0.15,1.58,0.84,4.82,0.36,2.95,0.33,3.78,0.75,4.76,0,-0.00834126,-0.0104612,-0.0124012, 0.00440910,-0.01027357,sell
2011-09-27,0.08,3.52,5.09,2.89,0,0,0.49,3.77,1.76,3.8,0.52,0,0.7,6.17,1.58,2.89,0,-0.01504640,-0.0233763,-0.0210406,-0.01875434,-0.02104060,sell
2011-09-28,0.08,5.98,2.35,0,0,0,1.54,6.71,3.09,3,0.89,0,1.79,7.89,2.97,0,0,-0.02557273,-0.0323481,-0.0325503,-0.03282497,-0.03162089,sell
2011-09-29,0.09,4,1.6,0,0,0,2.97,4.5,2.89,1.54,1.99,0,3.27,3.47,2.67,0,0,-0.02890975,-0.0248129,-0.0296843,-0.02661274,-0.02412790,sell
2011-09-30,0.1,0.08,5.53,0,0,0,1.74,1.57,1.64,0,5.15,0.06,2.07,0.1,1.31,0,0,-0.01414788,-0.0135053,-0.0195475,-0.01162958,-0.00507696,sell
2011-10-01,0.11,0.35,7.45,0,0,0,0,2.36,2.95,0.02,6.5,0.31,0.38,0.11,0,0,0,-0.02077951,-0.0102577,-0.0147726,-0.01157376,-0.00981820,sell
2011-10-02,0.12,1.52,4.44,0,0,0,0,3.72,1.44,0.1,6.31,1.4,0.43,0.12,0,0,0,-0.00705644,-0.0198447, 0.0001662,-0.02267565,-0.02063788,sell
2011-10-03,0.17,3.66,1.34,0,0,0,0.15,4.34,0,0.5,5.22,3.17,0.63,0.14,0,0,0,-0.02042942,-0.0292773, 0.0023283,-0.02972179,-0.02863743,sell
2011-10-04,0.25,4.24,0.12,0,0,0,0.71,3.49,0.12,2.4,2.97,1.92,1.25,0.15,0,0,0,-0.03405854,-0.0398951,-0.0143927,-0.03989507,-0.04005741,sell
2011-10-05,0.51,4.19,0.66,0,0,0,3,1.97,0.66,3.07,1.38,1.44,3.61,0.17,0,0,0,-0.02124466,-0.0162159, 0.0164702,-0.01550993,-0.00903930,sell
2011-10-06,1.23,2.99,3.04,0,0.01,0.02,2.58,2.36,3,0.31,1.71,3.7,3.27,0.19,0,0.05,0, 0.02025183, 0.0222601, 0.0142822, 0.01933418, 0.01835327,buy
2011-10-07,3.38,3.56,2.59,0,0.02,0.08,0.18,2.87,2.48,0.82,2.14,5.89,1.01,0.21,0,0.13,0,-0.01414474,-0.0031678,-0.0085710,-0.01389592,-0.00709950,sell
2011-10-08,3.99,2.83,0.47,0,0.02,0.25,0.48,3.53,0.19,2.18,2.72,4.27,1.56,0.25,0,0.4,0,-0.00992101,-0.0079366, 0.0037249,-0.00983184,-0.00911937,sell
2011-10-09,2.78,3.28,1.43,0,0.02,0.79,1.22,3.86,0.58,5.37,2.97,0.08,2.89,0.33,0,1.16,0, 0.00550520, 0.0053182, 0.0135993, 0.00764872, 0.00544673,buy
2011-10-10,3.7,3.46,3.95,0,0.02,2.53,3.14,3.56,1.81,5.49,2.58,0.36,6.53,0.51,0,3.08,0, 0.00220053, 0.0090039,-0.0006710, 0.01150656, 0.00785634,buy
2011-10-11,2.12,3.09,5.28,0.07,0.02,2.97,3.65,3.09,5.6,0.14,2.08,1.54,7.16,1.01,0,2.76,0,-0.00255244, 0.0169171, 0.0104887, 0.01122083, 0.01028695,buy
2011-10-12,4.1,3.32,3.35,0.25,0.02,0.2,2.01,2.73,6.11,0.58,1.8,2.95,1.61,2.38,0,0.55,0.02, 0.01915971, 0.0015929, 0.0146574, 0.01308836, 0.02230445,buy
2011-10-13,4.52,0.89,1.31,0.85,0.02,0.89,3.02,1.27,0.53,2.44,0.85,1.31,2.54,3.47,0,1.63,0.03,-0.01037721,-0.0103772,-0.0102721,-0.01037721,-0.00429882,sell
2011-10-14,4.03,2.6,3.25,2.91,0.03,3,1.69,1.38,2.04,2.95,2.91,0,5.02,2.2,0,3.77,0.04,-0.01705705,-0.0217885,-0.0174866,-0.01751020,-0.01454926,sell
2011-10-15,1.6,4.36,2.25,3.16,0.03,2.22,1.07,1.48,3.44,0,3.16,0,4.8,1.68,0,3.09,0.06,-0.01081210,-0.0233488,-0.0111950,-0.01119497,-0.02754963,sell
2011-10-16,2.48,2.45,0.98,0.87,0.03,0,3.01,1.59,0.98,0.01,0.87,0.03,3.47,3.72,0,2.33,0.08,-0.01551881,-0.0186800,-0.0186800,-0.00772846,-0.01019855,sell
2011-10-17,3.75,3.23,1.79,3,0.03,0.07,2.01,1.68,1.79,0.02,3.07,0.08,4.69,2.88,0,3.03,0.1,-0.01049203,-0.0254315,-0.0104712,-0.01047117,-0.01857804,sell
2011-10-18,3.74,2.63,2.97,2.2,0.08,0.07,0.02,1.79,2.97,0.02,2.27,0.2,4.61,1.1,0,2.33,0.13, 0.00142381,-0.0247289, 0.0014238, 0.00150047,-0.01966611,buy
2011-10-19,3.11,2.02,2.67,0,0.17,0.09,0.02,1.89,2.73,0.07,0.07,0.48,3.68,1.41,0,1.53,0.17,-0.01584581,-0.0224993,-0.0192998,-0.00271473,-0.01451709,sell
2011-10-20,2.6,1.39,1.52,0,0.45,0.13,0.02,1.99,1.76,0.13,0.08,1.18,2.5,1.83,0,0.62,0.22,-0.02146633,-0.0201101,-0.0209002,-0.01375449,-0.01385831,sell
2011-10-21,5.35,3.08,0.15,0,1.48,0.27,0.02,2.06,1.07,0.31,0.08,2.89,3.67,2.54,0,1.85,0.28, 0.00583981,-0.0102801, 0.0058398, 0.00561114,-0.00931650,buy
2011-10-22,8.36,5.87,0.37,0,3.5,0.58,0.03,2.14,3.52,0.73,0.08,3,5.97,3.63,0,3.92,0.35, 0.02121373, 0.0208509, 0.0215168, 0.02353194, 0.01742108,buy
2011-10-23,8.78,7.56,0.92,0,4.02,1.52,0.06,2.22,4.87,1.77,0.08,1.23,7.07,5.16,0,4.9,0.43, 0.02188982, 0.0197121, 0.0231157, 0.02032952, 0.02081671,buy
2011-10-24,7.71,7.25,2.3,0.05,3.03,4.07,0.13,2.28,4.55,2.98,0.14,0,7.44,6.38,0,5.33,0.53, 0.02413315, 0.0234076, 0.0250975, 0.02484156, 0.02107098,buy
2011-10-25,5.59,4.68,3,0.13,0.07,7.13,0.25,2.32,4.48,2.08,0.22,0,5.41,7.88,0,3.1,0.64, 0.02068154, 0.0223155, 0.0196632, 0.01965236, 0.02285904,buy
2011-10-26,2.36,2.18,1.51,0.36,0.07,6.49,0.52,2.36,2.1,0.04,0.46,0,4.09,7.55,0,1.61,0.77, 0.02547084, 0.0187519, 0.0145111, 0.01638458, 0.01015480,buy
2011-10-27,2.7,0.08,0,1,0.08,2.51,1.18,2.42,0,0.05,1.09,0.06,2.5,6.15,0,0.12,0.92, 0.01936578, 0.0161174, 0.0189817, 0.00823754, 0.01778948,buy
2011-10-28,3,0.09,0,2.7,0.09,0.17,2.69,2.53,0,0.05,2.78,0.18,2.53,5.58,0,0.15,1.1, 0.01337588, 0.0033832, 0.0106356, 0.01037370, 0.01041229,buy
2011-10-29,2.89,0.1,0,3,0.1,0.19,3.1,2.88,0,0.06,3.07,0.55,2.55,5.86,0,0.17,1.27, 0.00925150, 0.0017093, 0.0082088, 0.00977010, 0.00938841,buy
2011-10-30,2.61,0.1,0,0.09,0.11,0.23,1.58,4.14,0,0.22,0.13,1.71,2.58,3.91,0,0.31,1.48, 0.00296536,-0.0103725, 0.0041120,-0.00210456, 0.00664932,buy
2011-10-31,2.49,0.11,0,0.14,0.12,0.27,0.2,7.66,0,0.6,0.15,4.93,2.6,2.16,0,0.55,1.7,-0.01616285,-0.0172786,-0.0144467,-0.01641487,-0.01329797,sell
2011-11-01,2.95,0.12,0.05,0.24,0.13,0.32,0.25,9.62,0,1.8,0.21,5.84,2.61,1.89,0,1.33,1.9,-0.01066611,-0.0106246,-0.0122103,-0.01314363,-0.01059663,sell
2011-11-02,5.02,0.13,0.18,0.4,0.18,0.39,0.32,8.85,0,5.34,0.34,1.74,2.64,1.68,0,3.73,2.12, 0.01076075, 0.0107607, 0.0054821, 0.00741573, 0.01076075,buy
2011-11-03,7.44,0.17,0.61,0.63,0.43,0.47,0.42,7.91,0.03,5.85,0.76,0.59,2.72,1.65,0,6.48,2.34, 0.01383186, 0.0132844, 0.0056618, 0.01100474, 0.01145991,buy
2011-11-04,4.51,0.24,2.06,1.02,0.99,0.59,0.54,2.16,0.07,0.21,2.22,0.95,2.84,1.95,0,3.87,2.51,-0.00520766,-0.0011590,-0.0008982, 0.00983414,-0.00717461,sell
2011-11-05,0.2,0.38,6.05,1.62,2.63,0.74,0.7,2.08,0.17,0.28,6.19,1.49,3.07,2.19,0,1.01,2.67,-0.01767836,-0.0264875,-0.0208615,-0.01627625,-0.00990017,sell
2011-11-06,0.44,0.71,5.09,2.57,6.81,0.92,0.93,1.99,0.41,0.39,5.19,2.35,3.6,5.95,0,1.57,2.79,-0.01742961,-0.0206716,-0.0175608,-0.02208272,-0.00265417,sell
2011-11-07,1.04,1.55,0.27,3.36,7.09,1.21,1.26,1.9,1,0.55,0.31,3.03,4.84,5.21,0,2.74,2.84,-0.00426718,-0.0143076,-0.0135148,-0.01735777,-0.01213386,sell
2011-11-08,2.52,3.17,0.43,3.04,3.25,1.61,1.66,1.8,2.44,0.79,0.39,2.48,6.47,0.08,0,4.83,2.84,-0.02059581,-0.0188146,-0.0177969,-0.01336938,-0.01721415,sell
2011-11-09,3.08,2.74,0.7,2.5,2.31,2.15,2.26,1.71,2.97,1.18,0.46,1.59,5.99,0.17,0,5.09,2.84,-0.02007032,-0.0197516,-0.0205687,-0.01084154,-0.01815106,sell
2011-11-10,1.64,0.23,1.12,1.54,0.3,2.92,3.03,1.59,1.48,1.76,0.56,0.07,4.67,0.37,0,3.52,2.74,-0.01169083,-0.0101153,-0.0101153,-0.00422628, 0.00077410,sell
2011-11-11,0.29,0.24,1.79,2.4,0.33,4.23,3.27,1.57,0.09,2.64,0.72,0.09,4.92,0.87,0,4.99,2.58,-0.00151816, 0.0029904, 0.0020225, 0.00560111, 0.01160540,buy
2011-11-12,0.44,0.26,2.84,3,0.36,5.59,2.61,1.63,0.25,3.28,0.95,0.09,4.53,2.02,0,6.2,2.36, 0.00136307,-0.0009394,-0.0022054, 0.00149430, 0.00529616,buy
