Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-06,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0083005,-0.0056430,-0.00707669,-0.0072617,-0.00486928,sell
2011-06-07,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0083005,-0.0056430,-0.00707669,-0.0072617,-0.00486928,sell
2011-06-08,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0018418,-0.0000730,-0.00405196,-0.0024837,-0.00400752,sell
2011-06-09,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0030909, 0.0029047,-0.00342660, 0.0015471,-0.00288283,buy
2011-06-10,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0030909, 0.0029047,-0.00342660, 0.0015471,-0.00288283,buy
2011-06-11,2,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.0030259,-0.0013384,-0.00149086, 0.0026833,-0.01081221,buy
2011-06-12,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0048570,-0.0056037,-0.00664292,-0.0038858,-0.00493273,sell
2011-06-13,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0033883,-0.0017029, 0.00169339,-0.0023281,-0.00338826,sell
2011-06-14,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0033883,-0.0017029, 0.00169339,-0.0023281,-0.00338826,sell
2011-06-15,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0048418,-0.0038423,-0.00532279, 0.0061533,-0.00546662,sell
2011-06-16,2,0,1,0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0101030,-0.0101030,-0.00920452,-0.0070731,-0.01354750,sell
2011-06-17,2,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0059646,-0.0065725,-0.00609923,-0.0063770,-0.00660651,sell
2011-06-18,2,1,0,1,1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0063465,-0.0039998,-0.01006221,-0.0053079, 0.00093045,sell
2011-06-19,1,1,0,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0067471,-0.0020519,-0.01006304,-0.0071622,-0.00724422,sell
2011-06-20,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0116425, 0.0087193, 0.00945079, 0.0059143, 0.00816313,buy
2011-06-21,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0068861, 0.0093613, 0.01024668,-0.0001416, 0.00378109,buy
2011-06-22,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0068861, 0.0093613, 0.01024668,-0.0001416, 0.00378109,buy
2011-06-23,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0033903,-0.0064935, 0.01266256, 0.0076421, 0.00736846,buy
2011-06-24,2,2,0,0,2,1,0,1,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,-0.0004438, 0.0074549, 0.00733324, 0.0082282, 0.00834405,buy
2011-06-25,1,2,1,0,2,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1, 0.0012638, 0.0084354, 0.00695751, 0.0044238, 0.00547311,buy
2011-06-26,1,1,1,1,2,1,0,1,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1, 0.0137822, 0.0126343, 0.00900917, 0.0085625, 0.00995480,buy
2011-06-27,1,1,1,1,2,1,0,1,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1, 0.0137822, 0.0126343, 0.00900917, 0.0085625, 0.00995480,buy
2011-06-28,0,1,0,1,2,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,-0.0001729, 0.0036296,-0.00141829, 0.0024714, 0.00023995,buy
2011-06-29,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0087928,-0.0092493,-0.00917429,-0.0084754, 0.00030859,sell
2011-06-30,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0024552, 0.0021343, 0.00482157, 0.0018066, 0.00809257,buy
2011-07-01,0,0,1,0,2,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0017278,-0.0017780, 0.00480687,-0.0017490,-0.00177798,sell
2011-07-02,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0080839, 0.0040908, 0.00026209, 0.0071571,-0.00147967,buy
2011-07-03,2,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0025810,-0.0025718,-0.00270501, 0.0014438, 0.00032770,buy
2011-07-04,2,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0034605, 0.0007433, 0.00168180,-0.0036623, 0.00504428,buy
2011-07-05,2,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.0004020, 0.0010023, 0.00100933, 0.0010093, 0.00480080,buy
2011-07-06,2,2,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1, 0.0015736, 0.0012055, 0.00277725,-0.0009561, 0.00073044,buy
2011-07-07,0,2,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1, 0.0009235, 0.0011255, 0.00202500,-0.0009643, 0.00112551,buy
2011-07-08,0,2,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,-0.0008513, 0.0059398, 0.00647524, 0.0020657, 0.00564904,buy
2011-07-09,0,1,1,1,0,0,2,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,-0.0039194,-0.0037678,-0.00397224,-0.0044323, 0.00821548,sell
2011-07-10,0,1,1,1,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0059335,-0.0068720,-0.00526219,-0.0050822,-0.00363852,sell
2011-07-11,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0078657,-0.0021283,-0.00799234,-0.0070951,-0.00820507,sell
2011-07-12,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0025487,-0.0032557,-0.00212823,-0.0040559,-0.00357159,sell
2011-07-13,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0024314,-0.0010901,-0.00116923,-0.0016996,-0.00169962,sell
2011-07-14,0,1,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0044560,-0.0046937,-0.00432657,-0.0065738,-0.00538249,sell
2011-07-15,0,3,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0051360,-0.0067870,-0.00587284,-0.0077143,-0.00958429,sell
2011-07-16,0,3,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0089452, 0.0095926, 0.00959265, 0.0148563, 0.01231450,buy
2011-07-17,0,3,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.0013051, 0.0020954, 0.00271355, 0.0147783, 0.00493333,buy
2011-07-18,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.0001400,-0.0003671, 0.00130749, 0.0087234, 0.00162713,buy
2011-07-19,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0032194, 0.0058911,-0.00248459, 0.0066213, 0.00651620,buy
2011-07-20,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0019806, 0.0023058,-0.00261475,-0.0012873, 0.00006844,sell
2011-07-21,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0061408, 0.0091351, 0.00328101, 0.0081602, 0.00575678,buy
2011-07-22,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0061408, 0.0091351, 0.00328101, 0.0081602, 0.00575678,buy
2011-07-23,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0061408, 0.0091351, 0.00328101, 0.0081602, 0.00575678,buy
2011-07-24,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0061408, 0.0091351, 0.00328101, 0.0081602, 0.00575678,buy
2011-07-25,1,0,1,1,2,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0000890, 0.0026394, 0.00126034,-0.0000179,-0.00185077,buy
2011-07-26,1,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0081273,-0.0061051,-0.00107389,-0.0025865,-0.00234285,sell
2011-07-27,1,0,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0016684, 0.0056507,-0.00082849,-0.0023125, 0.00571850,buy
2011-07-28,1,0,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0016684, 0.0056507,-0.00082849,-0.0023125, 0.00571850,buy
2011-07-29,1,0,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0016684, 0.0056507,-0.00082849,-0.0023125, 0.00571850,buy
2011-07-30,1,0,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0028593, 0.0090003, 0.00899231, 0.0088783,-0.00064173,buy
2011-07-31,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0055063,-0.0141714,-0.01549604,-0.0162721,-0.01569290,sell
2011-08-01,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0055063,-0.0141714,-0.01549604,-0.0162721,-0.01569290,sell
2011-08-02,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0090330,-0.0155978,-0.01631126,-0.0155978,-0.01643387,sell
2011-08-03,0,0,1,2,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0125873,-0.0071235,-0.00638395,-0.0144740,-0.00532905,sell
2011-08-04,0,0,0,2,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0102173, 0.0001101, 0.00060321,-0.0101292,-0.00071843,buy
2011-08-05,0,0,0,2,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0102173, 0.0001101, 0.00060321,-0.0101292,-0.00071843,buy
2011-08-06,0,0,0,3,0,0,3,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.0123501,-0.0022869,-0.00320311,-0.0130603,-0.00456235,sell
2011-08-07,0,0,0,3,0,0,3,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.0123501,-0.0022869,-0.00320311,-0.0130603,-0.00456235,sell
2011-08-08,0,0,0,2,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0003463, 0.0005897, 0.00091189,-0.0002062,-0.00090631,buy
2011-08-09,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0006759, 0.0040745, 0.00407450, 0.0040745, 0.00162231,buy
2011-08-10,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0059385,-0.0021405,-0.00475013, 0.0107560,-0.00282570,sell
2011-08-11,0,3,0,1,0,2,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.0059709,-0.0059709,-0.00597090,-0.0087286,-0.00636977,sell
2011-08-12,0,4,0,1,0,2,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,-0.0100159,-0.0106607,-0.01066067,-0.0107249,-0.01020323,sell
2011-08-13,0,4,0,0,0,3,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,-0.0041998,-0.0049077,-0.00490769,-0.0053446,-0.00546584,sell
2011-08-14,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,-0.0051336,-0.0048855,-0.00609339,-0.0063725,-0.00732995,sell
2011-08-15,0,2,0,0,0,3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.0071278, 0.0016142, 0.00648916, 0.0072066, 0.00272266,buy
2011-08-16,0,0,0,0,0,3,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0047437,-0.0136167,-0.01174436,-0.0061614,-0.01031871,sell
2011-08-17,0,0,0,0,0,3,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0047437,-0.0136167,-0.01174436,-0.0061614,-0.01031871,sell
2011-08-18,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0004492,-0.0163040,-0.00106924,-0.0015787,-0.01568153,sell
2011-08-19,0,1,0,0,0,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0035189,-0.0035990, 0.00108901,-0.0010003,-0.00482129,sell
2011-08-20,0,2,0,2,0,4,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,-0.0099124, 0.0070624, 0.00840438,-0.0064248,-0.00641998,sell
2011-08-21,0,2,0,2,0,3,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,-0.0132470, 0.0052737, 0.00565253,-0.0083696,-0.00795903,sell
2011-08-22,0,2,0,2,0,3,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,-0.0132470, 0.0052737, 0.00565253,-0.0083696,-0.00795903,sell
2011-08-23,0,2,1,2,0,2,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,-0.0087095, 0.0087396, 0.00808669,-0.0054363,-0.00554251,sell
2011-08-24,1,2,1,1,0,2,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,-0.0040218, 0.0044993,-0.00075735, 0.0042349, 0.00559656,buy
2011-08-25,1,2,2,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,-0.0137904,-0.0103052,-0.00737725,-0.0065600,-0.00802186,sell
2011-08-26,2,2,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1, 0.0011774,-0.0063344, 0.00289079, 0.0024728,-0.01057478,sell
2011-08-27,2,2,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,-0.0022082, 0.0016130, 0.00327932, 0.0037566,-0.00080979,buy
2011-08-28,1,2,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.0029916, 0.0049269, 0.00559273, 0.0099827, 0.00257258,buy
2011-08-29,1,2,3,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1, 0.0107098, 0.0090806, 0.00937609, 0.0082293, 0.00093303,buy
2011-08-30,1,2,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0076549,-0.0001829, 0.00198491, 0.0030372,-0.00036907,buy
2011-08-31,0,2,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0035546,-0.0127538,-0.01319048,-0.0088483,-0.01301386,sell
2011-09-01,0,2,1,0,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0001445,-0.0139002,-0.01356096,-0.0094430,-0.01378202,sell
2011-09-02,0,1,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0098931,-0.0115660,-0.01175167,-0.0114031,-0.01250700,sell
2011-09-03,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0052562, 0.0052562, 0.00765858, 0.0054348, 0.00020426,buy
2011-09-04,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0052562, 0.0052562, 0.00765858, 0.0054348, 0.00020426,buy
2011-09-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0052562, 0.0052562, 0.00765858, 0.0054348, 0.00020426,buy
2011-09-06,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0157735, 0.0104477, 0.00405808, 0.0140307, 0.00758515,buy
2011-09-07,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.0126930, 0.0083021, 0.00925150, 0.0036328,-0.00292235,buy
2011-09-08,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.0061239, 0.0017706, 0.00673016,-0.0113693,-0.00351926,buy
2011-09-09,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.0061239, 0.0017706, 0.00673016,-0.0113693,-0.00351926,buy
2011-09-10,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0048871,-0.0045401,-0.00553668,-0.0047461,-0.00495889,sell
2011-09-11,1,0,2,0,1,1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0040488,-0.0046935,-0.00110480,-0.0047959,-0.00482871,sell
2011-09-12,1,1,3,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0, 0.0085424, 0.0160014, 0.01384332, 0.0094411, 0.01600141,buy
2011-09-13,1,1,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0, 0.0137897, 0.0182062, 0.01597924, 0.0162373, 0.01627313,buy
2011-09-14,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0, 0.0076401, 0.0104091, 0.01360361, 0.0067781, 0.01232767,buy
2011-09-15,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0057657,-0.0063848,-0.00844341,-0.0048904,-0.00300498,sell
2011-09-16,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0008077, 0.0008077,-0.00767074, 0.0001373, 0.00013727,buy
2011-09-17,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0023108, 0.0044740, 0.00446188, 0.0025247, 0.00538223,buy
2011-09-18,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.0015991, 0.0105252, 0.00951778, 0.0103526, 0.01103057,buy
2011-09-19,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.0057751, 0.0062799, 0.00520506, 0.0049734, 0.00933980,buy
2011-09-20,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,-0.0209978,-0.0215421,-0.01566948,-0.0140003,-0.01932569,sell
2011-09-21,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0241676,-0.0188290,-0.01802795,-0.0163823,-0.02280843,sell
2011-09-22,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0175513,-0.0162515,-0.00889141,-0.0069036,-0.01477653,sell
2011-09-23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0033410, 0.0018083, 0.00594249, 0.0077592,-0.00116377,buy
2011-09-24,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0060043, 0.0078257, 0.00080806, 0.0000054,-0.00208115,sell
2011-09-25,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0126615, 0.0031229,-0.00887812, 0.0093227,-0.00886729,sell
2011-09-26,0,1,1,2,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,-0.0080985, 0.0095651,-0.00749536, 0.0100352,-0.00587660,sell
2011-09-27,0,1,0,2,0,0,2,2,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.0042002, 0.0099947, 0.00200739, 0.0109884, 0.00307777,buy
2011-09-28,2,0,0,1,0,0,2,2,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,-0.0029036,-0.0082723,-0.00827234,-0.0113455,-0.01284825,sell
2011-09-29,2,0,0,0,0,0,2,2,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0, 0.0022501,-0.0084483,-0.00844217,-0.0075146,-0.00895208,sell
2011-09-30,2,0,0,0,0,0,2,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,-0.0030375,-0.0114195,-0.01135057,-0.0115162,-0.01521152,sell
2011-10-01,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0079853,-0.0138903,-0.01025952,-0.0135686,-0.01356864,sell
2011-10-02,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0092987,-0.0091879,-0.00320508,-0.0061109,-0.00364810,sell
2011-10-03,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0117172,-0.0147307,-0.00153961,-0.0094063,-0.00680431,sell
2011-10-04,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0117172,-0.0147307,-0.00153961,-0.0094063,-0.00680431,sell
2011-10-05,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0059222,-0.0066992,-0.00669924,-0.0047533,-0.00471469,sell
2011-10-06,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0056403, 0.0067299, 0.01125913, 0.0082995,-0.00565807,buy
2011-10-07,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0056403, 0.0067299, 0.01125913, 0.0082995,-0.00565807,buy
2011-10-08,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0056403, 0.0067299, 0.01125913, 0.0082995,-0.00565807,buy
2011-10-09,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0084756, 0.0086035, 0.00804782, 0.0087114, 0.00777501,buy
2011-10-10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0061169, 0.0069748, 0.00927128, 0.0017847, 0.00435757,buy
2011-10-11,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0105808, 0.0087922, 0.01138733, 0.0081826, 0.01116009,buy
2011-10-12,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0105808, 0.0087922, 0.01138733, 0.0081826, 0.01116009,buy
2011-10-13,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0122526, 0.0122526, 0.01285084, 0.0089000, 0.01141696,buy
2011-10-14,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0031984,-0.0035285, 0.00536713,-0.0032345,-0.00314613,sell
2011-10-15,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0077459,-0.0064911,-0.00607943,-0.0040599,-0.00528253,sell
2011-10-16,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0062514,-0.0092397,-0.00944791, 0.0054936,-0.00816784,sell
2011-10-17,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0109728,-0.0094601,-0.01056840,-0.0048331,-0.01019284,sell
2011-10-18,0,0,0,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0098032,-0.0100108,-0.01608008,-0.0080964,-0.01135573,sell
2011-10-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0014392, 0.0084849,-0.00941847,-0.0086257,-0.00908841,sell
2011-10-20,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0136008,-0.0146123,-0.01459548,-0.0110070,-0.01320852,sell
2011-10-21,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.0121082,-0.0118435,-0.01223488,-0.0070087,-0.01146701,sell
2011-10-22,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0025189,-0.0000122,-0.00379701, 0.0005870,-0.00292084,sell
