Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-29,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,2,0,1,0,0,0,0,0,2,0,0,-0.00736248,-0.0071925,-0.00641803,-0.0043274,-0.0076655,sell
2013-01-30,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,1,2,3,0,0,1,0,0,0,0,0,1,0,0, 0.00122240,-0.0023461,-0.00085575,-0.0024496,-0.0028110,sell
2013-01-31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4,2,2,0,0,2,0,0,0,0,0,1,0,0, 0.00053990, 0.0015397, 0.00157729, 0.0021704,-0.0008496,buy
2013-02-01,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,4,5,0,0,0,2,0,0,0,0,0,1,0,0,-0.00079842, 0.0021306, 0.00176271, 0.0017627, 0.0000328,buy
2013-02-02,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,3,2,2,0,0,2,0,0,0,0,0,0,0,0, 0.00340846, 0.0026425, 0.00264246, 0.0025519, 0.0015903,buy
2013-02-03,0,0,0,0,2,0,0,0,0,0,0,0,0,1,3,0,0,2,0,0,2,0,0,0,0,0,0,0,0, 0.00029440,-0.0005891, 0.00174885,-0.0005891,-0.0033332,sell
2013-02-04,0,0,0,0,2,0,0,0,0,0,0,0,1,3,2,0,0,0,1,0,2,0,0,0,0,1,0,0,0,-0.00565718,-0.0032860,-0.00197087,-0.0028022,-0.0035202,sell
2013-02-05,0,0,0,0,1,0,0,0,0,0,0,1,2,2,0,0,0,0,2,0,2,0,0,0,0,1,0,0,0,-0.00510926,-0.0028521,-0.00292758,-0.0018380,-0.0028521,sell
2013-02-06,1,0,0,0,1,0,0,0,0,0,1,2,4,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,-0.00313180,-0.0024680,-0.00248523,-0.0025050, 0.0004674,sell
2013-02-07,1,0,0,1,0,0,0,0,0,0,2,4,3,0,0,0,1,2,0,0,2,0,0,0,0,2,0,0,0,-0.00223033,-0.0013735,-0.00143447,-0.0020702,-0.0014997,sell
2013-02-08,1,0,0,1,0,0,0,0,0,0,4,3,0,0,0,0,2,0,0,0,1,0,0,0,0,2,0,0,0,-0.00303556,-0.0038927,-0.00601414,-0.0026095,-0.0033279,sell
2013-02-09,1,0,0,2,0,0,0,0,0,1,3,0,0,0,0,2,0,0,0,0,1,0,0,0,0,2,0,0,0,-0.00365441,-0.0067746,-0.00940920,-0.0019391,-0.0027657,sell
2013-02-10,1,0,0,2,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,2,0,0,0,-0.00412492,-0.0053902,-0.00235613,-0.0028699,-0.0058550,sell
2013-02-11,1,0,0,2,0,0,0,0,0,3,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00694396,-0.0052315,-0.00468914,-0.0079840,-0.0075721,sell
2013-02-12,1,0,0,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00109293,-0.0000816,-0.00382134, 0.0033654,-0.0015962,buy
2013-02-13,1,0,0,1,0,0,0,0,0,0,3,2,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00084371, 0.0004254,-0.00236313, 0.0057893,-0.0012054,buy
2013-02-14,1,0,0,1,0,0,0,0,0,0,2,5,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00440302,-0.0044255,-0.00193318,-0.0098882,-0.0074994,sell
2013-02-15,1,0,0,1,0,0,0,0,0,0,1,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00829845,-0.0082985,-0.00433593,-0.0069879,-0.0071796,sell
2013-02-16,1,0,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01273517,-0.0047384,-0.00643095,-0.0078687,-0.0085786,sell
2013-02-17,1,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00224317,-0.0033439, 0.00182046,-0.0068414,-0.0029365,sell
2013-02-18,1,0,0,0,0,0,0,0,0,2,0,0,0,3,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00620411, 0.0070847, 0.00783035, 0.0051947, 0.0043677,buy
2013-02-19,1,0,0,0,0,0,0,0,0,1,0,0,0,2,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00538506, 0.0054429, 0.00646295, 0.0053851, 0.0037442,buy
2013-02-20,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,3,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00360211,-0.0042823,-0.00475501,-0.0014799,-0.0056140,sell
2013-02-21,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,3,0,0,0,0,0,0,0,1,0,0,0,0,-0.00736254,-0.0026351,-0.00606815,-0.0006936,-0.0072921,sell
2013-02-22,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,3,2,0,0,0,0,0,0,2,0,0,0,0,-0.00446898,-0.0072659, 0.00574583,-0.0065787,-0.0037343,sell
2013-02-23,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,2,2,0,0,0,0,0,0,2,0,0,0,0,-0.00377379,-0.0033200, 0.00084465,-0.0028642,-0.0011322,sell
2013-02-24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,2,0,0,0,0, 0.00056418, 0.0059120,-0.00476399,-0.0020245,-0.0121516,buy
2013-02-25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,-0.01978973,-0.0141970,-0.01568285,-0.0165318,-0.0166218,sell
2013-02-26,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,3,1,0,0,0,0,1,0,0,0,0,-0.02134818,-0.0160579,-0.01599042,-0.0194550,-0.0195131,sell
2013-02-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,3,2,1,0,0,0,0,1,0,0,0,0,-0.01144122, 0.0017312, 0.00108326, 0.0022258,-0.0045217,sell
2013-02-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,5,0,1,0,0,0,0,1,0,0,0,0, 0.00184124, 0.0009458, 0.00110533, 0.0001532, 0.0025852,buy
2013-03-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,7,2,0,1,0,0,0,1,1,0,0,0,0, 0.00067933, 0.0017252, 0.00107866,-0.0020620, 0.0021196,buy
2013-03-02,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,2,2,0,1,0,0,0,1,0,0,0,0,0, 0.00024459, 0.0000284, 0.00289596, 0.0039603, 0.0000284,buy
2013-03-03,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4,2,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.00104567, 0.0031103, 0.00519235, 0.0021412, 0.0025622,buy
2013-03-04,0,0,0,1,0,0,0,0,0,0,0,0,0,4,3,0,0,0,2,0,0,0,0,1,0,0,0,0,0,-0.00603796,-0.0059377,-0.00603796,-0.0054736,-0.0059377,sell
2013-03-05,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.00521595,-0.0052159,-0.00521595,-0.0052282,-0.0052159,sell
2013-03-06,0,0,0,2,0,0,0,0,0,0,0,0,4,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,-0.00154544,-0.0012543, 0.00148767,-0.0015812, 0.0038408,sell
2013-03-07,0,0,0,2,0,0,0,0,0,0,0,3,4,0,0,0,2,1,0,0,0,0,0,2,0,0,0,0,0,-0.00186766, 0.0006591, 0.00126665, 0.0005166, 0.0024225,buy
2013-03-08,0,0,0,1,0,0,0,0,0,0,3,4,1,0,0,2,1,0,0,0,0,0,0,2,0,0,0,0,0,-0.00251934,-0.0004725,-0.00136995,-0.0002313, 0.0000646,sell
2013-03-09,0,0,0,1,0,0,0,0,0,0,4,1,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.01312372,-0.0194390,-0.01352237,-0.0189644,-0.0196855,sell
2013-03-10,0,0,0,1,0,0,0,0,0,2,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00675030, 0.0009717,-0.00715164,-0.0067503,-0.0067503,sell
2013-03-11,0,0,0,1,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00032902, 0.0007205, 0.00057070,-0.0001592, 0.0005707,buy
2013-03-12,0,0,0,1,1,0,0,0,0,2,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00705269,-0.0060857,-0.00705269,-0.0070527,-0.0073281,sell
2013-03-13,0,0,0,1,1,0,0,0,0,0,3,2,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00407553,-0.0041450,-0.00451538,-0.0034187,-0.0016854,sell
2013-03-14,1,0,0,1,1,0,0,0,0,0,3,4,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00448918,-0.0022462,-0.00500621,-0.0023078,-0.0018869,sell
2013-03-15,1,0,0,1,1,0,0,0,0,0,3,4,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00260266,-0.0009102,-0.00338830,-0.0030188,-0.0031125,sell
2013-03-16,1,0,0,1,1,0,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00125751, 0.0031138, 0.00484036, 0.0016272, 0.0021130,buy
2013-03-17,1,0,0,1,1,0,0,0,0,1,0,0,3,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00186926,-0.0042919,-0.00000760, 0.0012194, 0.0000685,sell
2013-03-18,1,0,0,0,1,0,0,0,0,2,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00441580, 0.0020086, 0.00392712, 0.0008986, 0.0041742,buy
2013-03-19,1,0,0,0,1,0,0,0,0,1,0,0,0,3,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00335842, 0.0041117, 0.00455078, 0.0041117, 0.0045975,buy
2013-03-20,1,0,0,0,1,0,0,0,0,0,1,0,0,2,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00071133,-0.0001680,-0.00043980,-0.0004398, 0.0024714,sell
2013-03-21,1,0,0,1,1,0,0,0,0,0,1,1,0,0,3,1,2,0,0,1,0,0,0,0,0,0,0,0,0,-0.01001597,-0.0059228,-0.00793213,-0.0085596,-0.0081458,sell
2013-03-22,1,0,0,1,1,0,0,0,0,0,0,2,1,0,0,3,0,2,0,1,1,0,0,0,0,0,0,0,0, 0.00316353, 0.0023612, 0.00138803, 0.0014452, 0.0023847,buy
2013-03-23,2,0,0,1,1,0,0,0,0,0,0,0,2,0,0,1,3,1,0,1,1,0,0,0,0,0,0,0,0, 0.00257825, 0.0047494, 0.00307449, 0.0028033, 0.0000369,buy
2013-03-24,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,2,2,2,1,1,0,0,0,0,0,0,0,0,-0.00291070,-0.0011207,-0.00112070,-0.0017626,-0.0057096,sell
2013-03-25,3,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,3,2,1,1,0,0,0,0,0,0,0,0,-0.00324954,-0.0014564,-0.00288576,-0.0033886,-0.0002090,sell
2013-03-26,3,0,0,1,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.00114460,-0.0041305,-0.00358278,-0.0043253,-0.0038248,sell
2013-03-27,3,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,2,3,1,1,0,1,0,0,0,0,0,0, 0.00153126,-0.0002118,-0.00005934,-0.0004088,-0.0004568,sell
2013-03-28,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,3,0,1,1,1,0,1,0,0,0,0,0,0, 0.00632850, 0.0030611, 0.00398708, 0.0026421,-0.0015887,buy
2013-03-29,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,3,4,0,2,0,0,1,0,0,0,0,0,0, 0.00140404, 0.0015979, 0.00141037, 0.0014085,-0.0015270,buy
2013-03-30,3,0,0,1,1,0,0,0,0,0,0,0,0,0,2,1,3,4,0,2,0,0,1,0,0,0,0,0,0,-0.00653754,-0.0056580,-0.00577452,-0.0057745,-0.0022443,sell
2013-03-31,3,0,0,1,0,0,0,0,0,0,0,0,0,2,1,3,3,0,1,2,0,0,1,0,0,0,0,0,0, 0.00125061, 0.0020894, 0.00129258, 0.0014910,-0.0044001,sell
2013-04-01,3,0,0,1,0,0,0,0,0,0,0,0,0,1,1,3,0,0,2,2,0,0,1,0,0,0,0,0,0, 0.00219503, 0.0021950, 0.00054604, 0.0013981,-0.0027878,sell
2013-04-02,3,0,0,1,0,0,0,0,0,0,0,0,1,1,3,0,0,1,0,2,0,0,1,0,0,0,0,0,0,-0.00017341,-0.0001211,-0.00136366,-0.0013637,-0.0014045,sell
2013-04-03,3,0,0,1,0,0,0,0,0,0,0,1,1,3,0,0,1,2,0,2,0,1,1,0,0,0,0,0,0,-0.00121182, 0.0042038,-0.00121182,-0.0006114,-0.0004998,sell
2013-04-04,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,1,0,2,0,1,1,0,0,0,0,0,0, 0.00338958, 0.0047198, 0.00833202, 0.0043751, 0.0016574,buy
2013-04-05,3,0,0,0,0,0,0,0,0,0,1,0,3,0,0,2,1,0,0,2,0,1,0,0,0,0,0,0,0, 0.01207179, 0.0094466, 0.01328246, 0.0088485, 0.0073527,buy
2013-04-06,3,0,0,1,0,0,0,0,0,1,1,3,1,0,1,1,0,0,0,2,0,1,1,0,0,0,0,0,0, 0.00583563, 0.0040948, 0.00481531, 0.0036524, 0.0055894,buy
2013-04-07,3,0,0,1,0,0,0,0,0,2,3,3,0,1,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0, 0.00724766, 0.0038376, 0.00667576, 0.0050644, 0.0063506,buy
2013-04-08,3,0,0,1,0,0,0,0,0,1,4,0,0,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0, 0.00746670, 0.0038370, 0.00791044, 0.0043173, 0.0079789,buy
2013-04-09,3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0, 0.00613702, 0.0064258, 0.00613263, 0.0064244, 0.0054750,buy
2013-04-10,3,0,0,1,0,0,0,0,0,3,1,2,2,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0, 0.00315058, 0.0043943, 0.00233277, 0.0043496, 0.0050506,buy
2013-04-11,2,0,0,1,0,0,0,0,0,1,2,3,2,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0, 0.00791223, 0.0021803, 0.00809651, 0.0046839, 0.0070958,buy
2013-04-12,2,0,0,1,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0, 0.00757230, 0.0020471, 0.00765624, 0.0013894, 0.0079103,buy
2013-04-13,1,0,0,1,0,0,0,0,0,0,4,0,1,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0, 0.00951866, 0.0030927, 0.00751620, 0.0027094, 0.0092778,buy
2013-04-14,2,0,0,1,0,0,0,0,0,1,0,3,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.00240552,-0.0055184,-0.00505402,-0.0050306,-0.0058584,sell
2013-04-15,2,0,0,0,0,0,0,0,0,2,0,1,3,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0,0,-0.00734181,-0.0027584,-0.00920577,-0.0148143,-0.0052666,sell
2013-04-16,2,0,0,0,0,0,0,0,0,1,0,0,3,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00575035,-0.0117441,-0.01041468,-0.0129281,-0.0114308,sell
2013-04-17,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.01413832,-0.0141188,-0.01413832,-0.0141383,-0.0136559,sell
2013-04-18,2,0,0,0,0,0,0,0,0,0,1,1,0,3,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,-0.01088702,-0.0086588,-0.01063994,-0.0131258,-0.0104241,sell
2013-04-19,2,0,0,0,0,0,0,0,0,0,0,1,1,1,3,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.00256215,-0.0069981,-0.00684895,-0.0080939,-0.0027113,sell
2013-04-20,1,0,0,0,0,0,0,0,0,0,0,1,2,0,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.00399336,-0.0071764,-0.00756131,-0.0050408,-0.0041064,sell
2013-04-21,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,3,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.00390419, 0.0007674,-0.00370640,-0.0047009,-0.0037064,sell
2013-04-22,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,3,1,0,0,0,0,1,0,0,0,0,0,0,-0.00189067, 0.0001568,-0.00850415,-0.0056218,-0.0046319,sell
2013-04-23,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,1,4,0,0,0,1,0,0,0,0,0,0,0, 0.00746883, 0.0070565, 0.00677634, 0.0066240, 0.0059736,buy
2013-04-24,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.00385170,-0.0030770,-0.00189007,-0.0037978,-0.0022134,sell
2013-04-25,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,0,1,1,0,0,0,0,0,0,0,-0.01098943,-0.0112414,-0.01098943,-0.0091182,-0.0070692,sell
2013-04-26,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,0,1,1,0,0,0,0,0,0,0,-0.00639146,-0.0075404,-0.00754040,-0.0070278,-0.0049419,sell
2013-04-27,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,4,0,0,1,1,0,0,0,0,0,0,0,-0.00643557,-0.0065394,-0.00665723,-0.0077357,-0.0044022,sell
2013-04-28,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,3,1,0,1,1,0,0,0,0,0,0,0,-0.01065882,-0.0093135,-0.00876893,-0.0059379,-0.0119164,sell
2013-04-29,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,3,0,1,0,1,1,0,0,0,0,0,0,0,-0.00375262,-0.0041655,-0.00375262,-0.0036950,-0.0029277,sell
2013-04-30,0,1,1,0,0,0,0,0,0,0,0,1,1,0,2,3,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.00744602,-0.0089395,-0.00944529,-0.0095387,-0.0104624,sell
2013-05-01,0,1,1,0,0,0,0,0,0,0,1,1,0,2,3,1,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.00908835,-0.0022896,-0.00834259,-0.0099366,-0.0018911,sell
2013-05-02,0,1,2,0,0,0,0,0,0,0,1,0,0,3,1,1,2,1,0,0,1,1,0,0,0,0,0,0,0,-0.00977703,-0.0066028,-0.01049667,-0.0095962,-0.0084941,sell
2013-05-03,0,1,2,0,0,0,0,0,0,1,0,0,1,1,1,2,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.00197463,-0.0024196,-0.00268719,-0.0028026,-0.0089797,sell
2013-05-04,0,1,2,0,0,0,0,0,0,1,0,0,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00081394,-0.0019570,-0.00057928,-0.0011407,-0.0064116,sell
2013-05-05,0,1,2,0,0,0,0,0,0,0,0,3,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00295576, 0.0022169, 0.00220607, 0.0016810,-0.0009943,buy
2013-05-06,0,0,1,0,0,0,0,0,0,0,3,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00579186, 0.0093007, 0.00932168, 0.0052196, 0.0083480,buy
2013-05-07,0,0,0,0,0,0,0,0,0,0,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00693057, 0.0116251, 0.01154676, 0.0066377, 0.0072845,buy
2013-05-08,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00950515, 0.0087083, 0.00745096, 0.0075082, 0.0087587,buy
2013-05-09,1,1,0,0,0,0,0,0,0,3,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00761238, 0.0083584, 0.00334271, 0.0042113, 0.0076124,buy
2013-05-10,1,1,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00488099, 0.0078600, 0.00498022, 0.0018713, 0.0048810,buy
2013-05-11,1,1,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00180448,-0.0012557,-0.00349382,-0.0019534,-0.0034938,sell
2013-05-12,1,1,0,0,0,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00328597,-0.0043226,-0.00444398,-0.0032116,-0.0053659,sell
2013-05-13,1,1,0,0,0,0,0,0,0,1,3,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00873387,-0.0144663,-0.00692889,-0.0042453,-0.0052474,sell
2013-05-14,0,1,0,0,0,0,0,0,0,1,2,3,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.00646036,-0.0064048,-0.00850345, 0.0010702,-0.0033255,sell
2013-05-15,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.00720680,-0.0063324,-0.00781096,-0.0065344,-0.0069411,sell
2013-05-16,0,0,0,1,0,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.00103718, 0.0004419, 0.00184019, 0.0027704, 0.0055358,buy
2013-05-17,0,0,0,1,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00399480, 0.0062175, 0.00368175, 0.0062604, 0.0045518,buy
2013-05-18,1,0,0,1,0,0,0,0,0,0,0,1,2,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00562543,-0.0025280,-0.00901512,-0.0053767,-0.0025280,sell
2013-05-19,1,0,0,1,0,0,0,0,0,0,0,0,1,3,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00365859, 0.0041247, 0.01183430, 0.0042841, 0.0048848,buy
2013-05-20,1,0,0,1,0,0,0,0,0,0,0,0,0,1,3,2,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00865821, 0.0090323, 0.01027733, 0.0107372, 0.0111559,buy
2013-05-21,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,3,1,0,0,1,0,0,0,1,0,0,0,0, 0.00091266, 0.0004377, 0.00362584, 0.0028159, 0.0011809,buy
2013-05-22,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,4,2,0,0,0,0,0,0,1,0,0,0,0, 0.00279170, 0.0012401, 0.00379394, 0.0026520, 0.0042005,buy
2013-05-23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3,3,0,0,0,0,0,0,1,0,0,0,0, 0.00206097,-0.0029649, 0.00237455, 0.0001303, 0.0055564,buy
2013-05-24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,3,2,1,0,0,0,0,1,0,0,0,0,-0.01776554,-0.0020491, 0.00239425,-0.0029549,-0.0047817,sell
2013-05-25,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,-0.00951197, 0.0048005, 0.00404019, 0.0037520,-0.0110949,sell
2013-05-26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,1,0,0,0,0,-0.02008391,-0.0035716,-0.00561508,-0.0058291,-0.0066648,sell
2013-05-27,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,-0.00773042,-0.0023387,-0.00227907, 0.0008460,-0.0023813,sell
2013-05-28,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,3,1,1,0,0,0,0,0,0,0,0,0,-0.00442430,-0.0036896,-0.00193112,-0.0019311, 0.0002732,sell
2013-05-29,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,3,1,0,1,1,0,0,0,0,0,0,0,0,-0.00652106,-0.0064749,-0.00586358,-0.0058636,-0.0066953,sell
2013-05-30,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,2,1,0,1,1,0,0,0,0,0,0,0,0, 0.00383262, 0.0059449, 0.00594491, 0.0059449, 0.0059449,buy
2013-05-31,1,0,0,0,0,0,0,0,0,1,0,0,0,2,3,3,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.00327634, 0.0074607, 0.00740617, 0.0077833, 0.0074607,buy
2013-06-01,1,0,0,0,0,1,0,0,0,0,0,0,0,3,3,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00752869, 0.0028642, 0.00354492, 0.0083983, 0.0030306,buy
2013-06-02,1,0,0,0,0,1,0,0,0,0,1,0,2,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00607282, 0.0038602, 0.00633432, 0.0063780, 0.0064195,buy
2013-06-03,1,0,0,0,0,1,0,0,0,0,1,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00354425, 0.0028793, 0.00137435, 0.0056315, 0.0041895,buy
2013-06-04,1,0,0,0,0,1,0,0,0,0,1,2,4,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00117032, 0.0055909, 0.00500614, 0.0054237, 0.0021845,buy
2013-06-05,1,0,0,0,0,1,0,0,0,0,2,2,4,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00070082, 0.0025592, 0.00231133, 0.0018007,-0.0020376,sell
2013-06-06,0,0,0,0,0,1,0,0,0,0,2,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00029972, 0.0028045,-0.00039490,-0.0011477,-0.0014744,sell
2013-06-07,0,0,0,0,0,0,0,0,0,1,3,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00865936,-0.0120015,-0.01145192,-0.0115880,-0.0129352,sell
2013-06-08,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00804674,-0.0124480,-0.01349582,-0.0124002,-0.0133599,sell
2013-06-09,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.01150610,-0.0142341,-0.01246385,-0.0134154,-0.0135294,sell
2013-06-10,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00728690,-0.0071367,-0.00607025,-0.0074133,-0.0069975,sell
2013-06-11,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00124989,-0.0000085,-0.00372105,-0.0045151,-0.0023155,sell
