Date,MANE,MASA,MEJU,MENE,MESA,MESU,MOJU,MONE,MOSA,MOSU,SUJU,SUNE,SUSA,VEJU,VENE,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-08,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,295.272916666667,319.86875,335.404166666667,14.9566666666667, 0.002386394, 0.00497286, 0.00501569, 0.00486994, 0.00442337,buy
2013-02-09,none,none,a90,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,309.815833333333,320.88125,348.934583333333,15.5729166666667, 0.006026511, 0.00738194, 0.00560395, 0.00484351, 0.00655371,buy
2013-02-10,none,none,a90,none,none,none,none,none,none,a0,none,none,none,none,none,a90,none,324.182083333333,321.89375,122.288333333333,16.1441666666667, 0.005114869, 0.00575513, 0.00444824, 0.00447038, 0.00510019,buy
2013-02-11,none,none,none,none,none,none,a90,a0,a120,none,none,none,none,none,none,a90,none,338.263333333333,322.905833333334,15.3575,16.66125, 0.002985600, 0.00592621, 0.00388561, 0.00324848, 0.00464867,buy
2013-02-12,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,351.975833333333,323.9175,28.0583333333333,17.1175, 0.001119158, 0.00093291, 0.00062984, 0.00052310, 0.00058005,buy
2013-02-13,none,none,none,none,a120,none,a60,none,a150,none,none,none,none,none,none,none,none,35.2783333333333,324.928333333333,40.35,17.49875, 0.001263789, 0.00064650, 0.00201180, 0.00203184, 0.00170183,buy
2013-02-14,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,18.1725,325.939583333333,52.2329166666667,17.7954166666667,-0.001265709, 0.00036042,-0.00204859,-0.00094537,-0.00093394,sell
2013-02-15,none,a120,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,30.6925,326.95,63.7425,17.9966666666667, 0.000787329, 0.00106567, 0.00112404, 0.00114214,-0.00137270,sell
2013-02-16,none,a120,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,42.90375,327.959583333333,74.9441666666667,18.0908333333333,-0.000143643,-0.00099107,-0.00026829,-0.00094174,-0.00034918,sell
2013-02-17,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,54.885,328.969166666667,85.9158333333334,18.06625, 0.001896742, 0.00152640, 0.00091449, 0.00062512,-0.00028397,buy
2013-02-18,none,none,none,none,none,none,a0,a90,a150,none,none,none,none,none,none,none,none,66.7308333333334,329.9775,96.7533333333333,17.9095833333333, 0.001854739, 0.00156944,-0.00258228, 0.00156944, 0.00285732,buy
2013-02-20,none,none,none,none,none,none,none,a120,none,a120,none,a0,none,none,none,none,none,90.3791666666666,331.994583333333,118.384583333333,17.1616666666667, 0.001530909, 0.00202667,-0.00009976,-0.00090942, 0.00147927,buy
2013-02-21,none,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,102.35,333.000833333333,129.349166666667,16.5575, 0.003536716, 0.00049188, 0.00258310, 0.00295727, 0.00342359,buy
2013-02-22,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,114.514583333333,334.00875,140.505833333333,15.7875, 0.000845675, 0.00121496, 0.00094068, 0.00138440, 0.00146120,buy
2013-02-23,none,none,none,none,none,none,a60,a150,a90,a150,none,none,none,none,none,none,none,126.915,335.014583333333,151.900416666667,14.85125, 0.001633082, 0.00376717, 0.00243209, 0.00170123, 0.00389902,buy
2013-02-24,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,139.585416666667,336.020416666667,163.565,13.7504166666667, 0.004633763, 0.00572137, 0.00446601, 0.00473530, 0.00060718,buy
2013-02-25,none,none,none,none,none,none,a90,a180,none,a180,a90,none,none,none,none,none,none,152.525416666667,337.025833333333,175.499583333333,12.4870833333333, 0.001749391, 0.00475482, 0.00235347, 0.00192093,-0.00017876,buy
2013-02-26,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,165.722916666667,338.030416666667,187.6925,11.06625, 0.004730812, 0.00568096, 0.00526117, 0.00505665, 0.00017689,buy
2013-02-27,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a0,none,none,179.145833333333,339.035,200.110833333333,9.50291666666666, 0.002084185, 0.00227393, 0.00298999, 0.00134125,-0.00073040,buy
2013-02-28,none,none,none,none,none,none,a120,none,none,a150,none,none,a120,none,a0,none,none,192.75625,340.039166666667,212.717083333333,7.80833333333333, 0.003802200, 0.00518622, 0.00415553, 0.00223425, 0.00434831,buy
2013-03-01,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,a0,none,none,206.51375,341.0425,225.47125,6.00208333333333, 0.001517921, 0.00428557, 0.00332628, 0.00219019, 0.00261691,buy
2013-03-02,none,none,none,none,none,none,a150,a120,a0,a120,none,none,a120,none,none,none,none,220.384583333333,342.045416666667,238.339166666667,4.10333333333333, 0.003262011, 0.00431690, 0.00399319, 0.00329071, 0.00341632,buy
2013-03-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,234.350833333333,343.047916666667,251.302916666667,2.13458333333334, 0.002604246, 0.00268567, 0.00101344, 0.00241782, 0.00245538,buy
2013-03-04,none,none,none,none,none,a0,a180,a90,none,a90,none,none,none,a90,none,none,none,248.392083333333,344.050416666667,264.341666666667,150.122916666667, 0.002740595, 0.00260244,-0.00043127, 0.00186479, 0.00191671,buy
2013-03-05,none,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,262.500416666667,345.052083333333,277.448333333333,358.092083333333, 0.002341671, 0.00260021, 0.00064455, 0.00216527, 0.00224200,buy
2013-03-06,none,a135,none,none,a120,none,a150,a60,a60,none,none,none,none,none,none,a120,none,276.6575,346.053333333333,290.604166666667,356.065416666667,-0.000648169,-0.00078383, 0.00081207, 0.00135144, 0.00007226,sell
2013-03-07,none,a135,none,none,a120,none,none,none,none,a60,none,none,none,none,none,a120,none,290.834166666667,347.055,303.779166666667,354.065416666667,-0.001203407,-0.00085448, 0.00061554, 0.00146242,-0.00044536,sell
2013-03-08,none,a135,none,none,a120,none,a120,none,a90,none,none,none,none,none,none,none,none,304.99,348.055,316.935,352.114583333333,-0.002302051,-0.00241058,-0.00136115, 0.00213329,-0.00120356,sell
2013-03-09,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,319.064166666667,349.055,330.009166666667,350.228333333333, 0.001512861, 0.00128427, 0.00091134, 0.00187477, 0.00155697,buy
2013-03-10,none,none,a90,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,332.985833333333,350.055,342.930833333333,348.42125, 0.001610905, 0.00167613, 0.00155431, 0.00228568, 0.00180108,buy
2013-03-11,none,none,a90,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,346.685,351.05375,295.63125,346.706666666667,-0.000799206,-0.00103156, 0.00103028, 0.00175792,-0.00064696,sell
2013-03-13,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,13.2095833333333,353.050416666667,20.1591666666667,343.5775,-0.001447616,-0.00114330,-0.00011979,-0.00011979,-0.00085097,sell
2013-03-15,a30,none,none,none,none,none,none,a60,a180,none,none,none,a135,none,none,none,none,38.4570833333333,355.044583333333,43.4125,340.877916666667,-0.001162804,-0.00119462,-0.00078925,-0.00183641,-0.00250099,sell
2013-03-16,a30,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,none,50.6570833333333,356.040416666667,54.6166666666667,339.690833333333,-0.000082994,-0.00032899,-0.00085972,-0.00122635,-0.00225297,sell
2013-03-17,a30,none,none,none,none,none,none,a90,none,a60,none,none,a135,none,none,none,none,62.6545833333333,357.03625,65.6183333333333,338.607083333333, 0.000147089,-0.00060307,-0.00136230,-0.00187135,-0.00240045,sell
2013-03-18,a30,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,a135,none,74.5220833333334,358.030833333333,76.49125,337.6275,-0.001118314,-0.00100030,-0.00318161,-0.00155970,-0.00231154,sell
2013-03-19,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a135,none,86.34375,359.025,87.31875,336.744583333333, 0.003333530, 0.00294860, 0.00326434, 0.00309091, 0.00298946,buy
2013-03-20,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,98.2095833333334,180.019166666667,98.1904166666667,335.957083333333,-0.001282089, 0.00041116, 0.00073012,-0.00249077, 0.00030790,sell
2013-03-22,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,122.406666666667,2.00458333333333,120.402083333333,334.64125,-0.000057541,-0.00001694,-0.00022612, 0.00203545,-0.00017206,sell
2013-03-23,none,none,none,none,none,none,a60,none,a90,none,none,a30,none,none,none,none,none,134.880416666667,2.99666666666667,131.88375,334.106666666667,-0.001280871,-0.00093173,-0.00116669,-0.00086932,-0.00087602,sell
2013-03-24,none,a150,none,none,none,none,none,a180,none,a150,none,a30,none,none,a30,none,a0,147.67625,3.98791666666667,143.688333333333,333.647083333333,-0.001927423,-0.00100423,-0.00023165,-0.00296696,-0.00225624,sell
2013-03-25,none,a150,none,none,none,none,a90,a180,a60,a150,none,a30,none,none,a30,none,a0,160.815833333333,4.97875,155.837083333333,333.25875,-0.001368349,-0.00124254,-0.00036435,-0.00244639,-0.00190836,sell
2013-03-26,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a0,174.29,5.96875,168.32125,332.939583333333,-0.000755816,-0.00064991, 0.00022615,-0.00126830,-0.00156066,sell
2013-03-27,none,a150,none,none,a120,none,a120,a150,none,a180,none,none,none,none,none,none,a0,188.06875,6.95791666666667,181.110833333333,332.68125, 0.001331137,-0.00008453, 0.00004083,-0.00214945,-0.00198941,buy
2013-03-28,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,a0,202.095833333333,7.94708333333333,194.14875,332.48375,-0.000198399, 0.00145286,-0.00024257,-0.00056657, 0.00132556,buy
2013-03-29,none,none,a90,none,a120,none,a150,a120,a0,a150,none,none,a150,none,none,a150,a0,216.30125,8.93541666666667,207.365833333333,332.342083333333,-0.002977857, 0.00034393,-0.00035190,-0.00029227,-0.00142619,buy
2013-03-30,none,none,a90,none,none,none,none,none,none,none,none,none,a150,a60,none,a150,a0,230.60875,9.9225,220.68625,332.255416666667,-0.001634626,-0.00226086,-0.00407383,-0.00306446,-0.00226167,sell
2013-03-31,none,none,a90,none,none,none,a180,a90,none,a120,a60,none,a150,a60,none,a150,a0,244.94625,10.9104166666667,234.035833333333,332.215833333333,-0.000832226,-0.00156341,-0.00268310,-0.00107522, 0.00056281,sell
2013-04-01,none,none,none,none,none,none,a180,none,none,a120,a60,none,none,a60,none,none,a0,259.256666666667,11.8975,247.359166666667,332.226666666667, 0.003292632,-0.00031415, 0.00175716, 0.00238943, 0.00067170,buy
2013-04-02,none,none,none,none,none,none,none,a60,a60,none,a60,none,none,none,none,none,none,273.495416666667,12.8833333333333,260.612083333333,332.2825,-0.002239154,-0.00318493,-0.00300632,-0.00088434,-0.00544919,sell
2013-04-03,none,none,none,none,none,none,a150,none,a60,a90,none,none,none,none,none,none,none,287.625416666667,13.8695833333333,273.755833333333,332.380833333333,-0.000380781,-0.00179310, 0.00152136, 0.00026390, 0.00083965,sell
2013-04-05,a45,none,none,none,none,none,a120,none,a90,a60,none,none,none,none,a45,none,none,315.470416666667,15.8395833333333,299.630833333333,332.699583333333,-0.001384717,-0.00074562, 0.00411414,-0.00034247, 0.00288578,sell
2013-04-06,a45,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,329.142083333333,16.82375,312.318333333333,332.916666666667,-0.002910941,-0.00238910, 0.00399488,-0.00225323, 0.00071651,sell
2013-04-07,a45,none,none,none,none,none,a90,none,a120,none,none,none,none,none,a45,none,none,342.617083333333,17.8083333333333,324.80875,333.16875,-0.004468223,-0.00415043, 0.00289567,-0.00293359, 0.00151609,sell
2013-04-08,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,295.873333333333,18.7908333333333,337.0825,333.457916666667, 0.003043778,-0.00053925, 0.00235982, 0.00417144, 0.00469207,buy
2013-04-09,none,none,none,none,a135,none,a60,none,a150,none,none,a45,none,none,none,none,none,8.89666666666667,19.7733333333333,349.123333333333,333.779583333333,-0.000465931,-0.00130390,-0.00003653, 0.00062033, 0.00206302,sell
2013-04-10,none,none,none,none,a135,none,none,none,none,a0,none,a45,none,none,none,none,none,21.6770833333333,20.75625,150.920833333333,334.13375,-0.000439133,-0.00291725,-0.00006231, 0.00214808, 0.00129949,sell
2013-04-11,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,34.2145833333333,21.7379166666667,12.4766666666667,334.520416666667,-0.000819758,-0.00196287,-0.00302571,-0.00225727,-0.00220229,sell
2013-04-13,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none,58.6358333333334,23.6995833333333,34.93625,335.387083333333, 0.003941833, 0.00526710, 0.00570875, 0.00421902, 0.00512338,buy
2013-04-14,none,none,none,none,none,none,a0,a90,a150,none,none,none,none,a45,none,none,none,70.5941666666667,24.6795833333333,45.9145833333333,335.864583333333, 0.002248148, 0.00346938, 0.00458608, 0.00393599, 0.00345358,buy
2013-04-15,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none,82.4525,25.65875,56.79375,336.3725, 0.005067436, 0.00617364, 0.00658138, 0.00545125, 0.00617364,buy
2013-04-16,none,none,none,a30,none,none,none,a120,a120,none,none,none,none,none,none,none,none,94.2779166666667,26.6379166666667,67.64,336.909583333333, 0.001069836,-0.00313295,-0.00028983,-0.00012615,-0.00296757,sell
2013-04-17,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,106.144166666667,27.6154166666667,78.52875,337.47625, 0.003650647, 0.00187774, 0.00186757, 0.00182445, 0.00231421,buy
2013-04-18,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,a60,none,none,118.1325,28.5941666666667,89.5383333333333,338.070416666667,-0.000031814,-0.00260665,-0.00105851,-0.00201735,-0.00138062,sell
2013-04-19,none,none,none,none,a150,none,a60,a150,a90,none,a45,none,none,none,a60,none,none,130.322083333333,29.5708333333333,100.75125,338.693333333333,-0.002176959,-0.00163688,-0.00259974,-0.00285526,-0.00167433,sell
2013-04-20,none,none,none,none,a150,none,none,none,none,none,a45,none,none,none,none,none,none,142.78375,30.54625,112.2375,339.346666666667,-0.001864167,-0.00123144,-0.00166398,-0.00350581,-0.00128629,sell
2013-04-21,none,none,none,none,none,none,none,a180,a60,a120,a45,none,none,none,none,a180,none,155.585416666667,31.5233333333333,124.062083333333,340.025416666667, 0.000826408, 0.00022775,-0.00067597,-0.00016206, 0.00062444,sell
2013-04-22,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a180,none,168.772083333333,32.4966666666667,136.275416666667,340.736666666667, 0.001726773, 0.00089973,-0.00017600,-0.00016596, 0.00155212,buy
2013-04-23,none,none,a60,none,none,none,none,a150,none,a150,none,a60,none,none,none,a180,none,182.36,33.4729166666667,148.887083333333,341.4725, 0.001015542, 0.00023298,-0.00030298, 0.00125013, 0.00094993,buy
2013-04-24,none,none,a60,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,196.339166666667,34.4458333333333,161.893333333333,342.240416666667,-0.005387369,-0.00399378,-0.00054280,-0.00236215,-0.00188354,sell
2013-04-25,a60,none,none,a45,none,none,none,a120,a0,a180,none,a60,none,none,none,none,none,210.66125,35.4191666666667,175.242083333333,343.035416666667,-0.003118156,-0.00369529,-0.00240224,-0.00298338,-0.00271226,sell
2013-04-26,a60,none,none,a45,none,none,a150,none,a0,none,none,none,none,none,none,none,none,225.245,36.3929166666667,188.852083333333,343.859166666667,-0.001063427,-0.00214868,-0.00151562,-0.00024457,-0.00089793,sell
2013-04-27,a60,none,none,none,none,none,none,a90,none,a150,none,none,a180,none,none,none,none,239.983333333333,37.365,202.618333333333,344.712083333333,-0.001797074,-0.00086393, 0.00162879,-0.00133080,-0.00233607,sell
2013-04-28,a60,none,none,none,none,none,a180,none,none,a150,none,none,a180,a30,none,none,none,254.763333333333,38.3366666666667,216.426666666667,345.595,-0.001652040,-0.00164935, 0.00005918,-0.00113898,-0.00125684,sell
2013-04-29,none,none,none,none,none,none,none,a60,none,none,none,none,a180,a30,none,none,none,269.471666666667,39.3079166666667,230.16375,346.507083333333,-0.001438367,-0.00057263, 0.00214615,-0.00063263,-0.00076212,sell
2013-04-30,none,a180,none,none,none,none,a150,none,a60,a120,none,none,none,a30,none,none,none,284.015416666667,40.2791666666667,243.73625,347.445, 0.000559464, 0.00027906, 0.00068064, 0.00041311, 0.00048678,sell
2013-05-01,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,298.3225,41.2504166666667,257.072083333333,348.415, 0.002432384, 0.00279992, 0.00318665, 0.00287668, 0.00297070,buy
2013-05-02,none,a180,a45,none,none,none,a120,none,a90,a90,none,none,none,none,none,none,none,312.349583333333,42.2208333333333,270.12875,349.412916666667, 0.002785688, 0.00244060, 0.00325183, 0.00323201, 0.00291305,buy
2013-05-03,none,none,a45,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,326.082083333333,43.1904166666667,282.891666666667,350.43875,-0.003150934,-0.00138290, 0.00027822,-0.00289667,-0.00313763,sell
2013-05-04,none,none,none,a60,none,none,none,a0,a120,a60,none,none,none,none,none,none,none,339.519166666667,44.16,295.359166666667,351.491666666667,-0.001558811, 0.00078755, 0.00005341,-0.00257185,-0.00130226,sell
2013-05-05,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none,none,352.675,45.1295833333333,307.545416666667,352.571666666667,-0.001687656,-0.00089748,-0.00162930,-0.00127894,-0.00127040,sell
