Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,NNYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-15,0,2,0,1,2,1,0,1,1,-1,0,0,-3,-1,-2,1,2,-3,-0.00104785,-0.00285465,-0.00406133,-0.0028706,-0.0032917,sell
2011-12-16,0,1,1,0,3,1,1,1,4,-4,-1,-1,-3,-1,-4,2,-3,-3, 0.00014953, 0.00301315, 0.00070083, 0.0034262, 0.0013253,buy
2011-12-17,0,1,2,0,0,4,2,0,3,0,-3,0,2,-2,0,1,-4,2, 0.00115802, 0.00255107, 0.00375552, 0.0039336, 0.0022283,buy
2011-12-18,0,1,0,4,0,4,1,1,3,2,1,-2,4,-1,1,1,-1,4,-0.00021526, 0.00018207,-0.00021526,-0.0002049,-0.0001361,buy
2011-12-19,0,0,3,0,0,4,2,1,2,-1,-1,-1,-1,-3,-1,2,0,-1, 0.00235980,-0.00094219,-0.00020174,-0.0007970,-0.0006007,buy
2011-12-20,1,3,0,0,1,5,3,1,3,1,-4,1,1,-2,0,0,-1,1,-0.00195411, 0.00225732,-0.00484937,-0.0017726,-0.0018899,sell
2011-12-21,0,0,0,0,0,6,2,0,2,2,-1,2,2,1,-1,1,0,2,-0.00315112,-0.00148468,-0.00665867,-0.0025747,-0.0070705,sell
2011-12-22,1,0,0,1,0,6,0,1,4,1,1,1,1,0,2,4,-2,1, 0.00141991, 0.00084949, 0.00067172, 0.0008443, 0.0005580,buy
2011-12-23,3,0,1,0,0,3,3,0,1,2,-4,1,0,2,-2,2,-1,2,-0.00155907, 0.00322000, 0.00364179, 0.0030523,-0.0016145,buy
2011-12-24,2,1,0,0,0,4,2,4,0,0,-1,0,-2,1,-3,3,1,0, 0.00323988, 0.00241932, 0.00481569, 0.0023362, 0.0018200,buy
2011-12-25,2,0,0,0,0,4,4,0,0,-1,0,2,-1,3,-1,3,2,-1,-0.00284018,-0.00462369,-0.00278662,-0.0028533,-0.0043866,sell
2011-12-26,1,0,1,0,0,5,4,0,2,2,-4,-1,2,0,-2,4,0,1,-0.00053641, 0.00014731, 0.00000983, 0.0003323,-0.0007251,buy
2011-12-27,2,0,1,0,0,4,1,2,0,2,-3,-2,0,-1,-1,4,1,2, 0.00777224, 0.00291358, 0.00800877, 0.0073409, 0.0074393,buy
2011-12-28,4,1,1,0,0,0,2,2,0,1,-5,-2,1,1,-2,-1,0,1, 0.00436840, 0.00214418, 0.00214418, 0.0043684, 0.0030150,buy
2011-12-29,4,1,2,0,0,1,1,3,1,1,-5,0,1,-2,-5,-2,2,1, 0.00340095, 0.00148287, 0.00124889, 0.0031519, 0.0022708,buy
2011-12-30,0,0,2,0,0,1,2,1,2,0,-4,-1,0,-3,-3,0,1,0, 0.00155829, 0.00336923, 0.00155930, 0.0056404, 0.0042555,buy
2011-12-31,0,0,0,1,0,4,1,1,0,2,2,0,2,-2,2,0,-1,2, 0.00119743,-0.00413089, 0.00266264, 0.0007863, 0.0011974,buy
2012-01-01,0,2,0,0,0,1,3,2,1,-1,0,-1,-1,-3,0,-1,-2,1, 0.00402116, 0.00550812, 0.00488412, 0.0046438, 0.0051091,buy
2012-01-02,1,1,1,0,1,0,2,3,0,-3,1,-1,-2,-5,-3,0,0,-1,-0.00115831,-0.00140208,-0.00441005,-0.0034049,-0.0009962,sell
2012-01-03,1,1,2,1,1,0,0,3,0,-2,1,-3,-2,-1,-3,-1,0,-2, 0.00106205, 0.00511029, 0.00496343, 0.0051103, 0.0055405,buy
2012-01-04,0,1,0,2,0,0,0,0,1,0,0,2,0,2,0,-1,-1,0, 0.00213997, 0.00397434, 0.00358518, 0.0018038, 0.0046246,buy
2012-01-05,0,0,1,2,0,1,0,2,3,-1,2,2,-3,0,0,-3,0,-1,-0.00259744,-0.00317443,-0.00262942,-0.0031744,-0.0030051,sell
2012-01-06,0,2,1,1,1,0,1,2,1,0,-2,0,-2,-3,-5,2,-1,-1, 0.00017210,-0.00002153, 0.00076162, 0.0000501, 0.0001721,sell
2012-01-07,0,5,0,1,1,0,0,4,0,-3,-3,-3,-3,0,-3,2,-1,0, 0.00227996, 0.00432127, 0.00434543, 0.0048394, 0.0052468,buy
2012-01-08,0,5,2,1,1,0,0,4,0,-3,-3,-3,-6,2,-3,0,-3,-1,-0.00043164, 0.00154031, 0.00202272, 0.0030329, 0.0021180,buy
2012-01-09,0,1,4,3,1,0,0,3,1,-5,-1,0,-3,-1,-3,-3,2,-3,-0.00090657,-0.00090657,-0.00012267,-0.0001717,-0.0003671,sell
2012-01-10,1,3,1,5,0,0,0,1,2,0,-2,2,3,-4,-2,0,2,2, 0.00450256, 0.00169107, 0.00397407, 0.0022449, 0.0043294,buy
2012-01-11,1,2,1,2,1,0,0,1,0,-2,0,-3,1,-1,-1,2,-3,2, 0.00427920, 0.00202215, 0.00350310, 0.0042792, 0.0017250,buy
2012-01-12,1,3,1,0,4,0,0,3,0,-5,-3,-1,-2,0,-3,-3,-3,-3, 0.00165404, 0.00147857, 0.00149425, 0.0025334, 0.0036117,buy
2012-01-13,2,3,2,0,1,0,1,2,1,1,-5,-1,1,-1,-2,-4,0,-5, 0.00130651, 0.00273501, 0.00003188, 0.0029483, 0.0026968,buy
2012-01-14,2,2,0,4,0,2,0,2,0,3,0,0,3,2,1,-1,2,-2,-0.00146727,-0.00112552,-0.00117048,-0.0013679,-0.0020073,sell
2012-01-15,2,1,3,1,0,1,1,3,1,-2,-2,-1,-3,0,-1,0,-3,0, 0.00363299, 0.00932629, 0.00378917, 0.0035569, 0.0035935,buy
2012-01-16,3,3,2,0,1,1,2,2,1,-3,-5,0,-1,1,1,-1,-1,-5, 0.00116538,-0.00000709, 0.00006494, 0.0011549, 0.0015964,buy
2012-01-17,2,3,0,0,1,2,1,3,0,0,-5,-2,0,4,0,0,-1,-3, 0.00701445, 0.00461422, 0.00617740, 0.0046142, 0.0057562,buy
2012-01-18,1,0,0,1,0,2,3,2,2,-1,2,-1,-2,2,2,-2,0,-2, 0.00209369,-0.00075287, 0.00547280, 0.0028778, 0.0048057,buy
2012-01-19,2,0,1,1,0,1,5,0,3,-1,-1,1,-1,1,-1,-1,-1,-1, 0.00347413, 0.00380738, 0.00304266, 0.0024692, 0.0019714,buy
2012-01-20,0,1,1,0,0,2,3,3,0,-3,-4,2,-2,0,-3,1,0,0, 0.00227024, 0.00184006, 0.00185189, 0.0022036, 0.0014676,buy
2012-01-21,0,1,0,0,0,2,2,5,1,-3,-1,0,-3,1,-2,2,-2,-2,-0.00140632,-0.00357617, 0.00248444,-0.0024892, 0.0020225,sell
2012-01-22,2,0,0,0,0,2,6,1,2,-2,0,1,1,0,-1,0,-1,-2, 0.00393384, 0.00335952, 0.00287696, 0.0024894, 0.0020489,buy
2012-01-23,2,0,1,0,0,3,5,1,3,2,-1,0,2,-5,-4,1,0,0, 0.00202970, 0.00336340, 0.00362317, 0.0033634, 0.0029157,buy
2012-01-24,1,0,1,0,0,3,2,1,1,0,0,2,0,-4,-3,0,1,3, 0.00169820,-0.00085897, 0.00300180, 0.0016982, 0.0026944,buy
2012-01-25,3,1,1,0,0,3,3,1,2,1,-3,2,3,-2,-5,2,-1,1,-0.00172110,-0.00232006,-0.00232006,-0.0011365,-0.0017750,sell
2012-01-26,3,0,2,0,0,2,7,0,3,0,-2,-1,2,-3,-7,1,0,1, 0.00245157, 0.00329515, 0.00329515, 0.0032952, 0.0027406,buy
2012-01-27,1,0,1,1,0,4,5,1,2,2,0,-2,4,-1,-2,-1,-1,0,-0.00286839,-0.00314059,-0.00287349,-0.0009118,-0.0032433,sell
2012-01-28,1,1,1,0,0,5,4,2,2,4,0,-2,1,-1,-4,-2,-1,2,-0.00084561,-0.00297410,-0.00226167,-0.0009813,-0.0009813,sell
2012-01-29,1,0,1,0,1,4,5,0,2,1,-2,0,1,-3,-4,0,1,2, 0.00285069, 0.00144956, 0.00299122, 0.0029912, 0.0028507,buy
2012-01-30,2,0,1,0,1,1,5,2,3,0,-1,-1,-2,-3,-3,-1,-2,-1,-0.00028175,-0.00434103,-0.00434103,-0.0042541,-0.0043410,sell
2012-01-31,1,0,0,1,0,1,3,2,2,2,-2,0,0,2,0,-1,-3,-2, 0.00170576, 0.00194801, 0.00258612, 0.0007928,-0.0000421,buy
2012-02-01,2,0,0,1,0,1,1,3,2,-1,2,0,-1,-2,2,1,-3,-1,-0.00535504, 0.00086402, 0.00438988,-0.0053550,-0.0013106,sell
2012-02-02,2,2,1,1,1,1,1,1,2,-1,2,-1,-1,-5,-1,0,-1,1, 0.00837169, 0.00788264, 0.00775534, 0.0084841, 0.0078268,buy
2012-02-03,1,1,2,0,1,0,2,1,2,0,-1,-3,0,-5,-3,0,-2,-1, 0.00137315, 0.00185444, 0.00631488, 0.0048899, 0.0051236,buy
2012-02-04,1,3,2,1,0,0,1,2,1,-1,-2,-3,-1,0,-1,-2,-2,0, 0.00020909, 0.00233646, 0.00060331, 0.0005779, 0.0003883,buy
2012-02-05,1,1,2,4,0,1,1,1,0,-3,0,2,-1,0,2,3,-1,-1, 0.00451102, 0.00430819, 0.00371372, 0.0031897, 0.0039298,buy
2012-02-06,1,2,2,3,0,1,0,0,2,2,-1,0,4,-3,1,1,-1,-4, 0.00060850, 0.00046141, 0.00060850, 0.0011658, 0.0006528,buy
2012-02-07,1,1,2,3,2,2,0,0,1,2,-1,-3,2,-1,2,-2,-3,1,-0.00356618,-0.00342424,-0.00224334,-0.0042902,-0.0049175,sell
2012-02-08,1,1,0,3,4,3,0,1,0,-3,1,-3,-1,0,0,-2,2,4, 0.00033335,-0.00286818,-0.00054766,-0.0000660,-0.0001267,sell
2012-02-09,1,1,1,2,2,4,1,0,1,-1,-2,0,-1,-1,1,1,2,2, 0.00164726, 0.00180421, 0.00404779, 0.0034038, 0.0006099,buy
2012-02-10,1,0,1,6,2,5,0,0,0,4,1,2,4,0,4,3,-3,-1, 0.00268413, 0.00317196, 0.00326100, 0.0030961, 0.0022947,buy
2012-02-11,1,0,3,3,1,5,0,1,0,4,4,-3,1,-2,2,-2,-3,2,-0.00235663,-0.00186495, 0.00122872,-0.0017113,-0.0018607,sell
2012-02-12,3,4,2,1,1,3,1,0,0,-1,-1,-1,-3,-1,0,0,0,4,-0.00136734,-0.00422269,-0.00089025,-0.0009393,-0.0015478,sell
2012-02-13,2,3,1,1,1,3,1,0,0,1,-1,0,0,2,0,-1,2,-3,-0.00121967,-0.00166082,-0.00283570,-0.0012197,-0.0012072,sell
2012-02-14,2,3,1,0,0,3,1,1,3,3,0,-1,0,-1,1,-2,-3,-1, 0.00170006, 0.00182932, 0.00216341, 0.0036967, 0.0042029,buy
2012-02-15,3,3,0,1,0,1,2,1,3,0,0,-1,0,0,0,-1,-1,0, 0.00062791,-0.00011847,-0.00009399, 0.0002328, 0.0009528,buy
2012-02-16,3,1,1,0,0,0,2,3,1,1,-5,0,1,0,-3,-3,0,-1, 0.00179682,-0.00046345,-0.00046345, 0.0019026, 0.0006104,buy
2012-02-17,1,2,0,0,0,1,1,6,2,-1,-3,-2,-2,1,-2,-3,-1,-1, 0.00276100, 0.00325814, 0.00291296, 0.0027610, 0.0022170,buy
2012-02-18,1,1,0,0,0,1,6,1,2,0,-2,-1,-1,-1,0,-2,-1,0, 0.00412458, 0.00529290, 0.00524895, 0.0051231, 0.0064289,buy
2012-02-19,0,1,0,0,0,4,4,1,3,2,-1,-1,1,-3,-1,1,2,-2,-0.00534617,-0.00534617,-0.00400747,-0.0030425,-0.0052878,sell
2012-02-20,0,0,1,0,0,3,3,2,2,2,-1,2,-1,-3,-3,-1,0,-1,-0.00147695, 0.00055605, 0.00055605,-0.0015962,-0.0028583,sell
2012-02-21,3,1,1,0,0,2,3,1,1,1,-2,0,0,-1,-4,0,1,2, 0.00290770, 0.00097642, 0.00362735, 0.0030429, 0.0036274,buy
2012-02-22,4,0,2,0,0,2,4,1,1,0,-2,1,0,-1,-6,0,3,0,-0.00017759,-0.00070257, 0.00024346, 0.0000303,-0.0002994,sell
2012-02-23,2,0,2,1,0,3,5,0,0,-1,-2,1,1,0,-4,-1,4,1, 0.00126913, 0.00150520, 0.00133878, 0.0006387, 0.0003886,buy
2012-02-24,1,1,0,1,0,5,4,0,0,1,1,0,1,-1,2,1,2,1,-0.00036765,-0.00222221, 0.00043626,-0.0008032,-0.0024688,sell
2012-02-25,1,1,1,0,0,2,6,0,0,-2,-1,2,-1,-4,0,-2,3,0,-0.00433096,-0.00242892,-0.00421197,-0.0044413,-0.0022146,sell
2012-02-26,2,0,1,0,1,3,5,2,0,-4,0,2,-2,-3,-3,-2,3,2, 0.00348935, 0.00007359, 0.00162989, 0.0020695, 0.0017023,buy
2012-02-27,1,0,1,1,0,1,5,2,0,-3,0,-1,0,-1,0,-3,2,-1,-0.00009455,-0.00080692,-0.00070525,-0.0005800,-0.0006138,sell
2012-02-28,0,0,1,2,0,2,3,1,0,-1,0,-2,0,-3,4,-1,4,-1, 0.00039297, 0.00082511, 0.00122281, 0.0009315, 0.0009315,buy
2012-02-29,0,0,1,2,1,2,2,2,3,-1,2,-2,-1,-6,4,-2,1,-2,-0.00075813,-0.00128233,-0.00110134,-0.0004594, 0.0007375,sell
2012-03-01,1,0,2,1,2,2,3,0,1,0,-1,0,2,-6,-4,-2,1,1, 0.00091166, 0.00169326, 0.00202960, 0.0033056, 0.0017130,buy
2012-03-02,1,3,1,1,1,1,2,1,2,-1,-1,-1,1,-3,-2,-1,-2,0, 0.00330719, 0.00426171, 0.00448399, 0.0039933, 0.0037497,buy
2012-03-03,1,2,2,2,1,1,1,2,1,-1,-2,0,-3,-1,-1,-2,0,0,-0.00144745, 0.00183534,-0.00079516, 0.0029407, 0.0022680,buy
2012-03-04,1,0,4,2,1,2,1,1,2,-1,0,0,-1,-3,-2,-4,-1,1, 0.00612345, 0.00777645, 0.00734017, 0.0058558, 0.0072089,buy
2012-03-05,1,3,1,3,1,2,1,1,3,4,-1,-1,2,-1,-4,-2,-1,0,-0.00085695, 0.00041749, 0.00165747,-0.0007108,-0.0010242,buy
2012-03-06,1,0,2,1,2,2,1,2,0,2,0,-3,-3,0,-5,1,0,-2, 0.00104475,-0.00441085,-0.00472109,-0.0049159,-0.0035691,sell
2012-03-07,1,2,0,2,3,4,2,2,1,-1,1,2,-5,-1,-6,-1,1,5,-0.00241619,-0.00271472,-0.00229359,-0.0024162,-0.0042788,sell
2012-03-08,1,0,2,0,1,5,2,2,1,0,-1,0,-2,-1,1,-4,-1,3, 0.00046572, 0.00317513, 0.00326395, 0.0001249, 0.0036548,buy
2012-03-09,2,1,0,4,2,5,1,3,0,2,5,-3,0,-3,2,-1,4,0, 0.00483329, 0.00405740, 0.00488559, 0.0050750, 0.0049627,buy
2012-03-10,3,1,2,1,0,4,2,2,0,-3,3,0,-3,-4,1,1,2,3, 0.00130864, 0.00121374,-0.00033554, 0.0010305, 0.0011085,buy
2012-03-11,3,3,1,3,2,5,2,1,0,-1,0,2,-1,2,1,-4,-1,5, 0.00522465, 0.00594379, 0.00522465, 0.0059438, 0.0028552,buy
2012-03-12,2,2,2,1,1,5,1,1,0,0,0,-3,0,3,0,-2,2,0, 0.00186881, 0.00143793, 0.00222566, 0.0025287, 0.0018688,buy
2012-03-13,3,3,0,3,0,5,1,1,2,-1,5,-1,-1,2,2,-1,4,2, 0.00685846, 0.00405137, 0.00575086, 0.0061353, 0.0061353,buy
2012-03-14,3,2,2,3,0,4,2,1,1,0,2,0,0,2,-1,-2,1,2, 0.00539992, 0.00552559, 0.00539992, 0.0049420, 0.0045601,buy
2012-03-15,2,2,2,1,0,3,1,3,3,0,-3,-1,-2,3,-2,-2,-3,2,-0.00033196, 0.00031274,-0.00088707,-0.0003655,-0.0009815,sell
2012-03-16,2,2,0,1,0,3,3,1,2,-1,0,-1,-1,4,0,-1,-1,2,-0.00303352,-0.00624271,-0.00671648,-0.0030335, 0.0003413,sell
2012-03-17,1,0,0,0,0,3,3,2,1,3,1,-2,2,-1,-1,-3,0,0, 0.00241798, 0.00170546, 0.00235796, 0.0011364, 0.0017826,buy
2012-03-18,1,0,0,0,0,4,3,3,2,4,0,-3,4,-2,0,-2,-1,-2, 0.00015738,-0.00101628, 0.00031561,-0.0013672, 0.0000995,sell
2012-03-19,2,1,0,0,0,3,4,0,1,2,0,-1,3,0,-1,2,-2,-1, 0.00086411, 0.00085512,-0.00176632, 0.0008009, 0.0003484,buy
2012-03-20,3,1,1,0,0,4,2,1,1,1,-2,2,3,-1,-4,2,-1,2,-0.00054443,-0.00243747,-0.00032351, 0.0007783,-0.0009958,sell
2012-03-21,1,0,1,0,0,2,3,2,0,0,-3,0,2,0,-3,0,-3,2,-0.00101209,-0.00185177,-0.00061049,-0.0022939,-0.0027376,sell
2012-03-22,3,1,0,2,0,3,4,0,0,2,-1,1,4,-1,4,1,-2,0,-0.00160020,-0.00087246, 0.00064802,-0.0015888,-0.0016002,sell
2012-03-23,2,1,0,1,0,4,2,0,0,2,2,0,1,-1,2,0,2,1, 0.00210611,-0.00177106, 0.00183163,-0.0000231, 0.0008210,buy
2012-03-24,0,0,1,1,1,3,4,1,0,-1,-1,2,-1,-3,-1,-1,2,0, 0.00422930, 0.00200057, 0.00397564, 0.0040670, 0.0057819,buy
2012-03-25,1,0,0,2,1,3,3,2,0,-2,0,1,-2,2,-1,1,0,2, 0.00210064, 0.00447972,-0.00015294, 0.0012122, 0.0009741,buy
2012-03-26,2,0,0,1,0,1,4,1,0,0,0,-3,0,0,2,-2,1,2, 0.00433854, 0.00436332, 0.00699758, 0.0070070, 0.0043721,buy
2012-03-27,1,0,0,2,1,0,3,3,2,-1,-1,-2,-1,-3,4,-3,-1,-1,-0.00265344,-0.00358542,-0.00192069,-0.0048727,-0.0029467,sell
2012-03-28,0,0,1,2,1,1,2,3,1,-1,1,0,0,-3,1,-3,-2,-2,-0.00455062,-0.00275147,-0.00344714,-0.0068626,-0.0052048,sell
2012-03-29,0,2,0,2,0,1,3,1,1,0,-2,-1,-1,0,3,-1,0,0,-0.00680009, 0.00216251,-0.00590947,-0.0051108,-0.0001051,sell
2012-03-30,0,2,0,3,0,0,4,2,1,-1,-4,0,-1,2,4,-2,-3,0,-0.00337124, 0.00091645,-0.00332062,-0.0038806, 0.0015621,sell
2012-03-31,0,1,3,2,0,0,2,3,3,-3,-2,-1,-3,-3,3,-2,-5,-1,-0.00103449,-0.00285600,-0.00211364,-0.0043123,-0.0031380,sell
2012-04-01,0,2,3,4,0,0,1,1,1,-1,0,-4,2,-4,3,-1,-2,0,-0.00476729,-0.00530260,-0.00136988,-0.0032011,-0.0061115,sell
2012-04-02,0,3,1,3,0,0,2,0,2,2,-1,-1,-1,-1,2,-2,0,-2, 0.00405432, 0.00662035, 0.00489209, 0.0027072, 0.0030552,buy
2012-04-03,0,0,2,2,2,0,2,1,3,-3,0,2,-4,-1,0,-4,-1,-4, 0.00293705, 0.00359232, 0.00521480, 0.0034859, 0.0021808,buy
2012-04-04,0,1,0,2,2,0,3,0,2,-3,-1,0,-4,-1,-1,1,0,1,-0.00667377,-0.00653096,-0.00598017,-0.0074783,-0.0073619,sell
2012-04-05,0,1,1,3,1,1,2,0,1,0,-3,-3,1,0,4,-1,-1,1,-0.00681025,-0.00371408,-0.00551657,-0.0068083,-0.0050246,sell
2012-04-06,0,0,2,3,2,0,2,1,1,2,2,0,-4,-2,2,-4,-3,-4, 0.00546611, 0.00539318, 0.00546611, 0.0000768, 0.0019027,buy
2012-04-07,1,2,2,3,3,1,3,0,1,-4,0,2,-2,-2,3,-4,-1,-4,-0.00045893,-0.00342973,-0.00051475,-0.0020640,-0.0030476,sell
2012-04-08,0,1,1,4,2,1,2,0,1,-1,-3,-3,-1,-1,2,1,2,1,-0.00034786,-0.00032681, 0.00313987,-0.0001420,-0.0052911,sell
2012-04-09,1,1,2,3,2,1,2,0,3,-1,0,-1,-2,-2,4,-2,-3,-2, 0.00442503, 0.00262576, 0.00202184,-0.0017896, 0.0005600,buy
2012-04-10,1,2,2,2,2,0,3,0,2,-2,2,0,0,-2,1,-5,-3,-5, 0.00337951,-0.00158818, 0.00311293,-0.0015747, 0.0036208,buy
2012-04-11,0,2,1,1,1,0,2,2,2,-1,-3,-1,-2,-3,0,-2,0,-2,-0.00651352,-0.00424312,-0.00609014,-0.0065910,-0.0068390,sell
2012-04-12,0,1,0,2,1,1,3,2,1,-3,-1,0,-3,-1,2,-1,2,-1,-0.00399523, 0.00245543, 0.00188334, 0.0026994, 0.0016333,buy
2012-04-13,0,1,2,1,1,1,5,1,4,-2,-1,-2,1,-4,-2,-2,-3,-2,-0.00191685,-0.00118596,-0.00071993,-0.0010750,-0.0011860,sell
2012-04-14,0,1,1,1,1,3,3,1,2,1,-1,-1,2,-5,-1,1,-1,-1, 0.00152552,-0.00226740, 0.00152552,-0.0018807, 0.0015255,buy
2012-04-15,0,1,1,1,1,2,4,2,2,-1,-2,1,0,-3,-2,-1,0,-3,-0.00067611,-0.00100759,-0.00064965, 0.0001598,-0.0016492,sell
2012-04-16,2,1,2,0,1,3,4,1,3,0,-1,2,3,-4,-7,-1,-1,-2, 0.00072721, 0.00057090, 0.00062485, 0.0006942, 0.0020221,buy
2012-04-17,1,0,2,0,0,3,5,1,2,1,-3,0,2,-1,-6,0,-1,0, 0.00175185, 0.00309279, 0.00318674, 0.0040196, 0.0021741,buy
2012-04-18,1,0,1,1,0,5,4,0,0,0,-2,1,4,0,-1,3,0,1, 0.00154336,-0.00266705, 0.00160812, 0.0017182, 0.0005807,buy
2012-04-19,1,1,1,0,0,5,4,1,0,2,0,1,3,-1,-3,1,-2,0,-0.00065037,-0.00266865, 0.00017290,-0.0006455,-0.0007800,sell
2012-04-20,2,0,2,0,1,3,5,1,0,-1,1,0,1,-3,-6,2,-3,1, 0.00221727, 0.00240042, 0.00379280, 0.0020683, 0.0011710,buy
2012-04-21,2,1,0,1,1,3,3,2,0,-2,-1,2,0,1,-3,2,-1,1, 0.00092316, 0.00076748, 0.00104687,-0.0001046, 0.0006689,buy
2012-04-22,1,1,0,1,0,5,3,1,0,0,2,-1,2,1,0,1,2,0,-0.00300575,-0.00248727,-0.00181721,-0.0010694,-0.0047755,sell
2012-04-23,1,1,0,1,0,4,3,0,1,2,2,-1,-1,-1,2,1,0,2,-0.00259819,-0.00341197, 0.00035911,-0.0031089,-0.0022783,sell
2012-04-24,1,1,1,0,1,3,2,1,2,1,2,-2,-1,-4,-3,1,1,-1,-0.00221963,-0.00326607,-0.00458289,-0.0024381,-0.0027657,sell
2012-04-25,1,2,0,0,0,3,2,1,0,2,4,0,0,-1,-1,-1,1,-3,-0.00032610,-0.00466766, 0.00166061, 0.0003006,-0.0002815,sell
2012-04-26,0,3,0,1,0,2,1,2,1,1,1,-1,-1,2,-1,-2,0,-2,-0.00481322,-0.00127872,-0.00379435,-0.0036417,-0.0030250,sell
2012-04-27,0,1,3,1,0,3,0,2,1,-2,0,-1,-3,-1,0,-2,2,0,-0.00082063,-0.00024103, 0.00085092, 0.0004536,-0.0016839,sell
2012-04-28,0,0,2,1,0,2,1,1,2,-3,0,0,2,-3,-1,0,1,-1, 0.00129607, 0.00132515, 0.00220759, 0.0011257, 0.0010323,buy
2012-04-29,0,2,0,2,0,1,2,0,1,2,2,-1,1,-1,0,-1,-1,0, 0.00199095, 0.00134898,-0.00013758, 0.0000263, 0.0018130,buy
2012-04-30,0,2,1,0,1,1,1,2,1,0,1,-4,-4,0,-2,0,-2,-1, 0.00007646,-0.00025397,-0.00025397,-0.0006768,-0.0004063,sell
2012-05-01,0,2,2,0,2,2,2,1,1,-3,4,-3,-4,-1,-1,-1,-2,-4, 0.00105716, 0.00122578, 0.00221502, 0.0022035, 0.0010316,buy
2012-05-02,0,2,3,2,0,3,1,1,1,0,3,2,-1,-3,2,-4,-3,-1, 0.00129395, 0.00272278, 0.00211641, 0.0022841, 0.0010555,buy
2012-05-03,0,0,3,4,1,2,2,2,0,1,1,0,1,-5,-3,-1,-2,2, 0.00332856, 0.00013811, 0.00543906, 0.0015703, 0.0019061,buy
2012-05-04,1,2,3,2,2,2,2,1,0,-4,6,-3,-3,-4,-3,2,-3,0,-0.00609802,-0.00412222,-0.00582617,-0.0058262,-0.0058262,sell
2012-05-05,1,3,2,0,3,3,1,1,0,-2,4,0,-1,-1,-3,-3,-5,-3, 0.00356372, 0.00218047, 0.00054178,-0.0001470, 0.0022882,buy
2012-05-06,0,1,0,2,3,2,1,1,0,-1,-1,2,0,0,-2,-3,0,0, 0.00861520, 0.00260660, 0.00643641, 0.0061492,-0.0007550,buy
2012-05-07,1,1,1,2,1,1,2,0,2,-2,2,-1,-1,1,-5,0,0,2,-0.00128925,-0.00183378,-0.00178198,-0.0014764,-0.0025711,sell
2012-05-08,0,2,2,2,2,1,0,1,0,0,4,-4,0,0,-6,2,-3,-3,-0.00118123,-0.00332003,-0.00237064,-0.0017192,-0.0015000,sell
2012-05-09,1,3,2,0,0,2,0,3,0,-2,-1,-1,-4,2,-1,-3,0,0, 0.00175115,-0.00468437,-0.00504192,-0.0031176,-0.0043723,sell
2012-05-10,1,3,0,2,0,2,3,1,1,-1,1,0,-3,1,-2,1,2,1, 0.00107641, 0.00088362, 0.00139558, 0.0012392, 0.0005469,buy
2012-05-11,1,1,1,1,0,4,1,2,3,1,2,-1,0,0,-2,2,-3,0,-0.00198367,-0.00103618,-0.00189136,-0.0018914,-0.0019979,sell
2012-05-12,1,3,1,1,0,3,1,2,2,0,1,0,-2,2,-2,1,-5,1, 0.00164468, 0.00346719, 0.00215293, 0.0009197, 0.0018723,buy
2012-05-13,3,3,0,1,0,2,2,3,3,-1,1,-2,1,1,-2,1,-2,-2,-0.00678182,-0.00678061,-0.00785576,-0.0061883,-0.0071232,sell
2012-05-14,3,1,1,1,0,2,3,3,1,-1,2,-2,1,1,-4,2,-1,-3,-0.00459534,-0.00431532,-0.00367747,-0.0023144,-0.0033308,sell
2012-05-15,0,1,0,1,0,3,4,3,1,-2,0,-1,2,0,1,0,-2,-2,-0.00033737,-0.00290694,-0.00246807, 0.0018861,-0.0030007,sell
2012-05-16,0,2,0,0,0,6,3,0,0,2,1,2,2,-1,-1,1,0,1,-0.00299868,-0.00339002,-0.00367826,-0.0027198,-0.0047905,sell
2012-05-17,0,1,1,0,1,5,4,1,0,-1,4,2,-1,-3,-4,3,-2,-1,-0.00095607,-0.00132136,-0.00095607,-0.0009943,-0.0009583,sell
2012-05-18,1,1,0,1,1,3,3,2,0,-1,4,0,-2,2,-4,2,-3,0,-0.00410737,-0.00413493,-0.00397672, 0.0007905,-0.0044772,sell
2012-05-19,2,1,0,1,0,1,2,1,0,-2,2,1,0,2,-1,0,-1,0, 0.00199975, 0.00170948, 0.00505153, 0.0050001, 0.0050515,buy
2012-05-20,4,1,0,2,0,3,1,0,0,0,4,1,0,0,3,1,4,-1, 0.00099585,-0.00011232, 0.00091813, 0.0046604, 0.0009942,buy
2012-05-21,2,1,1,1,1,3,1,0,2,-1,3,0,-1,-3,-2,1,2,1, 0.00519625, 0.00370165, 0.00003225, 0.0021971, 0.0010097,buy
2012-05-22,2,2,0,1,0,4,2,0,1,-1,5,0,0,0,0,0,3,0, 0.00490883,-0.00144940, 0.00412113, 0.0040281, 0.0047403,buy
2012-05-23,2,3,0,1,0,4,2,0,0,0,5,2,-1,2,-2,2,1,-2, 0.00229722,-0.00104638, 0.00207721, 0.0023828, 0.0018500,buy
2012-05-24,2,2,2,1,0,0,4,1,1,-1,0,-1,-4,-1,-1,0,0,-3,-0.00284419,-0.00504600,-0.00366719,-0.0040994,-0.0032068,sell
