Date,MASA,MEJU,MESA,MESU,MEVE,MOJU,MOME,MOSA,MOSU,MOVE,SUJU,SUSA,VEJU,VESA,VESU,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-11,none,none,none,none,a45,a60,a150,a120,none,none,none,none,none,none,a30,89.0016666666667,259.062916666667,204.540833333333,160.474166666667,189.93875,-0.00373145,-0.0002469,-0.00154730,-0.0034400,-0.0045297,sell
2011-12-12,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a30,101.612916666667,260.07875,217.527916666667,171.849166666667,201.534166666667,-0.01026543,-0.0092889,-0.01109343,-0.0097057,-0.0081864,sell
2011-12-13,none,none,none,none,none,a90,none,a90,a150,a180,none,none,none,none,a30,114.438333333333,261.095416666667,230.545416666667,183.438333333333,213.342916666667,-0.00621912,-0.0021553,-0.00169632,-0.0006116, 0.0023252,sell
2011-12-14,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a30,127.485416666667,262.112083333333,243.608333333333,195.249166666667,225.373333333333, 0.00261380, 0.0036130, 0.00193682, 0.0021542,-0.0009992,buy
2011-12-15,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,a30,140.76125,263.12875,256.738333333333,207.29,237.6325, 0.00612298, 0.0063072, 0.00537435, 0.0054484, 0.0038284,buy
2011-12-16,none,none,none,none,none,a120,a90,a60,none,none,none,none,none,none,a30,154.27125,264.145833333333,269.949166666667,219.564166666667,250.125416666667, 0.00286830, 0.0017228, 0.00199277, 0.0019660,-0.0004276,buy
2011-12-17,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,a30,168.02,265.16375,283.263333333333,232.07875,262.85625,-0.00139220, 0.0000665,-0.00123673,-0.0005969,-0.0024191,sell
2011-12-18,none,none,none,none,none,a150,a60,none,a90,a120,none,a60,none,a90,a30,182.001666666667,266.18125,296.685833333333,244.825833333333,275.820416666667,-0.00133961,-0.0003676,-0.00357271,-0.0050726,-0.0169623,buy
2011-12-19,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,196.197916666667,267.199166666667,310.212083333333,257.787916666667,288.99875,-0.01901863,-0.0045559,-0.00570266,-0.0126829,-0.0283008,buy
2011-12-20,none,none,none,none,none,a180,none,a0,a60,a90,none,a60,a90,none,none,210.579583333333,268.2175,323.827916666667,270.93625,302.362083333333,-0.01131544,-0.0079054,-0.00879366,-0.0053272,-0.0212643,sell
2011-12-21,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,225.094166666667,269.235416666667,337.489583333333,284.216666666667,315.85875, 0.00744295, 0.0060482, 0.00715701, 0.0085808, 0.0052179,buy
2011-12-22,none,none,none,none,none,a150,none,none,none,a60,a120,none,none,none,none,239.66875,270.255,351.135416666667,297.55875,329.41375, 0.00195779, 0.0050810, 0.00250935, 0.0055778, 0.0000104,buy
2011-12-23,none,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,254.21375,271.273333333333,64.6816666666667,310.871666666667,342.940416666667, 0.00811393, 0.0129413, 0.00805962, 0.0126372, 0.0052662,buy
2011-12-24,none,none,none,none,none,a120,none,a60,a0,none,none,none,none,none,none,268.629583333333,272.2925,18.0416666666667,324.055416666667,281.337083333333, 0.00058858,-0.0019524, 0.00242090, 0.0017646, 0.0013174,buy
2011-12-25,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,282.824166666667,273.3125,31.1275,337.017916666667,9.51166666666666, 0.00007421, 0.0036113, 0.00012947,-0.0008580, 0.0040093,sell
2011-12-26,none,none,a45,none,none,a90,none,a90,none,none,none,none,none,none,none,296.715416666667,274.330416666667,43.8641666666667,349.677916666667,22.385,-0.00281492, 0.0050383,-0.00241839,-0.0115289, 0.0075644,buy
2011-12-27,none,a135,a45,none,none,none,a60,none,none,a0,none,none,none,none,none,310.252083333333,275.35,56.205,121.984583333333,34.9020833333333, 0.00860684, 0.0093841, 0.00921641, 0.0094015, 0.0090463,buy
2011-12-28,none,a135,none,none,none,a60,none,a120,none,none,none,none,none,none,none,323.41,276.37,68.1341666666667,13.9125,47.04, 0.01238201, 0.0034965, 0.00245129, 0.0031056, 0.0021029,buy
2011-12-29,none,a135,none,none,none,a60,none,none,a60,none,none,none,none,none,none,336.200833333333,277.389166666667,79.6633333333334,25.4741666666667,58.8116666666667, 0.00881930, 0.0066826, 0.00618043, 0.0059263, 0.0038857,buy
2011-12-30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,348.658333333333,278.4075,90.8316666666667,36.7029166666667,70.2508333333334, 0.00013108,-0.0018953,-0.00232017,-0.0004285, 0.0012701,sell
2011-12-31,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,150.845416666667,279.4275,101.70375,47.6616666666667,81.4179166666667,-0.00197565,-0.0025566,-0.00206539,-0.0028509,-0.0019478,sell
2012-01-01,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,12.83,280.4475,112.352083333333,58.4191666666667,92.3825, 0.00796701, 0.0119579, 0.01116280, 0.0101375, 0.0146673,buy
2012-01-02,none,none,none,none,none,a0,a120,a180,none,none,none,none,none,none,none,24.6945833333333,281.465,122.860416666667,69.0579166666667,103.229583333333,-0.00515234,-0.0031142,-0.00767410,-0.0053500,-0.0053853,sell
2012-01-03,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,36.52375,282.485,133.315416666667,79.6604166666667,114.03875, 0.00265476,-0.0007255,-0.00173520, 0.0007817,-0.0077272,sell
2012-01-04,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,48.3970833333333,283.504583333333,143.798333333333,90.3095833333333,124.8925,-0.00408616,-0.0039972,-0.00298228,-0.0023449,-0.0052284,sell
2012-01-05,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,60.3916666666667,284.5225,154.3875,101.079166666667,135.869166666667,-0.00822356,-0.0050845,-0.00497121,-0.0029883,-0.0044089,sell
2012-01-06,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,72.5691666666667,285.5425,165.145416666667,112.03375,147.026666666667,-0.00263790,-0.0021287,-0.00714598,-0.0034570,-0.0042175,sell
2012-01-07,none,none,a60,none,none,a60,a180,a120,none,a120,none,none,none,none,none,84.98125,286.560833333333,176.1275,123.223333333333,158.420416666667, 0.00522842, 0.0018562,-0.00060042,-0.0060243,-0.0009513,buy
2012-01-08,none,a120,a60,none,none,a60,none,none,none,none,none,none,none,none,none,97.6608333333333,287.58,187.36125,134.681666666667,170.080833333333, 0.00669164, 0.0067291,-0.00315227, 0.0059777, 0.0056375,buy
2012-01-09,none,a120,none,none,none,none,none,none,a180,a150,none,none,none,none,none,110.6175,288.598333333333,198.864583333333,146.4175,182.019166666667, 0.00271104, 0.0027485, 0.00244071, 0.0063067, 0.0040547,buy
2012-01-10,none,none,none,none,none,a90,a150,a90,none,none,none,none,none,none,none,123.850833333333,289.6175,210.632916666667,158.430833333333,194.233333333333,-0.00953144,-0.0082766,-0.00752066,-0.0083487,-0.0053656,sell
2012-01-11,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,137.33,290.635833333333,222.6375,170.69125,206.694166666667,-0.01680489,-0.0158028,-0.01440835,-0.0165969,-0.0170987,sell
2012-01-12,none,none,none,none,none,a120,a120,a60,none,a180,none,none,none,a120,none,151.019583333333,291.655,234.8425,183.162916666667,219.364583333333,-0.00636474,-0.0096881,-0.00956418,-0.0097695,-0.0097560,sell
2012-01-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,164.874583333333,292.672916666667,247.20375,195.801666666667,232.201666666667, 0.00433189,-0.0040006, 0.00240492,-0.0013681,-0.0024017,sell
2012-01-14,none,none,none,none,none,a150,none,none,a120,a150,none,none,a60,a120,none,178.852916666667,293.692083333333,259.67875,208.563333333333,245.160833333333,-0.00704261,-0.0094308,-0.00735184,-0.0058359,-0.0067723,sell
2012-01-15,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,192.9125,294.71,272.226666666667,221.40875,258.2025,-0.00829257,-0.0058363,-0.00788165,-0.0041995, 0.0018888,sell
2012-01-16,none,none,none,none,none,a180,none,a0,a90,a120,none,none,none,none,none,207.02375,295.72875,284.816666666667,234.305416666667,271.295,-0.02155916,-0.0186018,-0.02075574,-0.0111888,-0.0206890,sell
2012-01-17,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,221.16,296.7475,297.423333333333,247.229583333333,284.4125, 0.00067030, 0.0012287, 0.00486109,-0.0010208,-0.0006939,buy
2012-01-18,none,none,none,none,none,a150,none,none,a60,none,none,a90,none,none,none,235.30125,297.765,310.025,260.159166666667,297.53625, 0.00425648,-0.0022819, 0.00224239, 0.0031865, 0.0033600,buy
2012-01-19,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,249.419583333333,298.784166666667,322.595833333333,273.066666666667,310.635416666667,-0.00613537,-0.0139523,-0.00980702,-0.0072635,-0.0108662,sell
2012-01-20,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,263.480416666667,299.8025,335.100416666667,285.9175,323.677916666667,-0.00248662,-0.0120423,-0.00368052,-0.0038526,-0.0024625,sell
2012-01-21,none,none,none,none,none,a120,none,none,none,a60,a90,none,none,none,none,277.44125,300.82,347.494166666667,298.669583333333,336.62125, 0.00875833, 0.0071996, 0.00716521, 0.0110597, 0.0054478,buy
2012-01-22,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,291.24625,301.837916666667,194.724166666667,311.26875,349.408333333333, 0.00989794, 0.0082749, 0.00921175, 0.0090252, 0.0089423,buy
2012-01-23,none,none,none,none,none,a90,none,a90,a0,none,a90,none,none,none,none,304.845416666667,302.855833333333,11.7379166666667,323.660416666667,121.989583333333, 0.00652038, 0.0081026, 0.00950640, 0.0059872, 0.0072291,buy
2012-01-25,none,none,none,none,none,a60,none,a120,none,none,none,none,none,a135,none,331.2325,304.89125,34.92625,347.6375,26.34125, 0.00804050, 0.0065818, 0.00823806, 0.0036016, 0.0093234,buy
2012-01-26,none,none,a90,none,none,none,none,none,none,a0,none,none,none,a135,none,343.977083333333,305.908333333333,46.0566666666667,209.182083333333,38.06875,-0.01148591,-0.0125714,-0.01333374,-0.0084842,-0.0113614,sell
2012-01-27,none,none,a90,none,none,none,a60,a150,none,none,none,none,a45,none,none,281.42625,306.924583333333,56.8808333333333,10.43125,49.5016666666667,-0.00573889,-0.0051564,-0.00513038,-0.0047008,-0.0053683,sell
2012-01-28,none,a90,a90,none,a45,none,none,none,a60,none,none,none,a45,none,none,8.61958333333333,307.94125,67.43875,21.4245833333333,60.6783333333334,-0.00796583,-0.0069585,-0.00389762,-0.0049113,-0.0074120,sell
2012-01-29,none,a90,none,none,a45,none,none,none,none,none,none,none,a45,none,none,20.6116666666667,308.9575,77.785,32.2191666666667,71.6541666666667,-0.00059362, 0.0003628, 0.00316564, 0.0023750, 0.0001616,buy
2012-01-30,none,none,none,none,a45,a0,a90,a180,none,none,none,none,none,none,none,32.4758333333333,309.97375,87.9920833333334,42.8908333333333,82.5020833333334, 0.00288107,-0.0078636,-0.00095087, 0.0024778,-0.0027008,buy
2012-01-31,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,44.2941666666667,310.98875,98.1391666666667,53.5129166666667,93.3054166666667,-0.00267847,-0.0006352,-0.00365580,-0.0028063,-0.0033085,sell
2012-02-01,none,none,none,none,a45,none,none,a150,none,a60,none,none,none,none,none,56.1566666666667,312.004166666667,108.321666666667,64.1825,104.1525, 0.00204626, 0.0032255, 0.00147198,-0.0004008, 0.0027093,buy
2012-02-02,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,68.1529166666667,313.019166666667,118.62875,74.98875,115.13375,-0.00501185,-0.0048724,-0.00624809,-0.0026002,-0.0049887,sell
2012-02-03,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,80.3683333333333,314.033333333334,129.140416666667,86.0158333333333,126.335,-0.00474958,-0.0044209,-0.00367009,-0.0027209,-0.0065072,sell
2012-02-04,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,92.87625,315.0475,139.9325,97.3358333333333,137.82875,-0.00081450, 0.0001091, 0.00015468,-0.0020173, 0.0002044,sell
2012-02-05,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,105.73,316.06125,151.058333333333,109.004583333333,149.66875,-0.00768026,-0.0010704,-0.00525020,-0.0008045, 0.0024495,sell
2012-02-06,none,none,none,a0,none,a90,none,a90,none,a120,none,none,none,none,none,118.955416666667,317.074583333334,162.542916666667,121.04625,161.880833333333, 0.00272749, 0.0053689, 0.00243318, 0.0039410, 0.0006353,buy
2012-02-07,none,none,none,a0,none,none,a180,none,a180,none,none,none,none,a150,none,132.5475,318.0875,174.383333333333,133.4575,174.46, 0.00932497, 0.0059274, 0.00665211, 0.0073577, 0.0066521,buy
2012-02-08,none,none,none,a0,none,a120,a180,a60,none,a150,none,none,none,a150,none,146.464583333333,319.100416666667,186.535416666667,146.195833333333,187.364166666667, 0.00335242,-0.0009278, 0.00333039, 0.0093946, 0.0010013,buy
2012-02-09,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,160.634583333333,320.112916666667,198.92875,159.18875,200.521666666667, 0.00019426,-0.0073920, 0.01012349, 0.0057274, 0.0001937,sell
2012-02-10,none,none,none,none,none,none,a150,none,a150,none,none,none,a30,none,none,174.965,321.125,211.470416666667,172.34375,213.84,-0.00058599, 0.0004451, 0.00252377,-0.0000404,-0.0001980,buy
2012-02-11,none,none,none,none,none,a150,none,none,none,a180,none,none,a30,none,none,189.358333333333,322.13625,224.064166666667,185.56375,227.222083333333,-0.00331975,-0.0040270, 0.00312051,-0.0037220,-0.0045786,sell
2012-02-12,none,none,none,none,none,none,a120,a0,a120,none,none,none,a30,none,none,203.72375,323.147916666667,236.619583333333,198.75875,240.575833333333, 0.00065598,-0.0037358, 0.00433532, 0.0005658,-0.0001260,buy
2012-02-13,none,none,a120,none,none,a180,none,none,none,a150,none,none,none,none,none,217.999166666667,324.15875,249.075,211.865833333333,253.840416666667, 0.00038795, 0.0034627,-0.00156173, 0.0019485,-0.0054981,sell
2012-02-14,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,232.140833333333,325.169583333333,261.3875,224.840833333333,266.97125, 0.00115589, 0.0003664, 0.00098839, 0.0045787,-0.0051675,buy
2012-02-15,none,none,none,none,none,a150,a90,none,none,a120,none,none,none,none,none,246.1325,326.18,273.54375,237.669166666667,279.9525,-0.00375036,-0.0021577,-0.00548254, 0.0000952,-0.0054739,sell
2012-02-16,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,259.968333333333,327.190416666667,285.535833333333,250.343333333333,292.777916666667,-0.00139523, 0.0013955,-0.00626142, 0.0019938,-0.0009609,buy
2012-02-17,none,a60,none,none,none,a120,a60,a60,a60,none,none,a120,none,none,none,273.654583333333,328.200416666667,297.377083333333,262.87,305.454166666667, 0.00282778, 0.0003833,-0.00211323, 0.0008320, 0.0020009,buy
2012-02-18,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,287.188333333333,329.209583333333,309.06375,275.247083333333,317.97875,-0.00094257, 0.0025504,-0.00010684, 0.0027376, 0.0004976,sell
2012-02-19,none,none,none,none,none,a90,none,a90,none,none,none,a120,none,none,none,300.5625,330.219166666667,320.592916666667,287.466666666667,330.343333333333,-0.00045140, 0.0010516, 0.00134864, 0.0008500, 0.0007942,buy
2012-02-20,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,313.76125,331.227083333333,331.9525,299.51375,342.534166666667, 0.00416488, 0.0007930, 0.00093122, 0.0016184, 0.0016184,buy
2012-02-21,none,none,a135,none,none,none,none,a120,a0,none,none,none,none,none,none,326.763333333333,332.235,343.124583333333,311.367083333333,339.528333333333, 0.00432476, 0.0011528, 0.00815445, 0.0015820,-0.0032952,buy
2012-02-22,none,none,a135,none,a30,a60,a0,none,a0,none,none,none,none,none,none,339.549166666667,333.242916666667,354.095416666667,323.007083333333,6.30624999999999, 0.00774175, 0.0071272, 0.00579685, 0.0072020, 0.0071807,buy
2012-02-23,none,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,352.1075,334.250833333333,19.8583333333333,334.421666666667,17.8566666666667, 0.00237431,-0.0012204,-0.00161391,-0.0062917,-0.0010598,buy
2012-02-24,none,none,none,none,a30,none,none,a150,none,none,a60,none,none,none,none,49.4383333333334,335.258333333333,15.42,345.612083333333,29.18,-0.00475670,-0.0067172,-0.00400544,-0.0097354,-0.0049849,sell
2012-02-25,none,a45,none,none,a30,none,none,none,none,a0,a60,none,none,none,none,16.5616666666667,336.264583333333,25.80875,281.597916666667,40.2970833333333,-0.00397022,-0.0044085,-0.00274742,-0.0102206,-0.0036451,sell
2012-02-26,none,a45,none,none,none,none,none,a180,none,none,a60,none,none,none,none,28.5154166666667,337.270416666667,36.06875,7.4175,51.245, 0.00419567, 0.0103394, 0.00616947,-0.0050506, 0.0058890,buy
2012-02-27,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,a45,40.3545833333333,338.275833333333,46.2625,18.1254166666667,62.07875,-0.00007836,-0.0000295, 0.00012455,-0.0027673, 0.0003406,sell
2012-02-28,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,52.15,339.280416666667,56.4725,28.7925,72.8695833333333, 0.00298352, 0.0038366, 0.00383665, 0.0049538, 0.0050803,buy
2012-02-29,a45,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,63.985,340.285416666667,66.7895833333333,39.5033333333333,83.6995833333334, 0.00667009,-0.0001924,-0.00217191, 0.0071072, 0.0028854,buy
2012-03-01,a45,none,a150,none,none,none,none,none,a90,none,none,none,none,none,a45,75.95125,341.289166666667,77.31625,50.3479166666667,94.6620833333333, 0.00348191,-0.0006886,-0.00132471, 0.0017318,-0.0009105,buy
2012-03-02,a45,none,a150,none,none,none,a90,a120,none,a60,none,none,none,none,a45,88.1391666666667,342.292083333333,88.1533333333333,61.41875,105.847083333333, 0.00059367,-0.0052048,-0.00622840,-0.0027140,-0.0059681,sell
2012-03-03,a45,none,none,none,none,a60,none,none,a120,none,none,a135,none,a180,a45,100.64125,343.294583333333,99.4008333333333,72.8070833333334,117.346666666667, 0.00128881,-0.0040690,-0.00003237, 0.0018729, 0.0003437,buy
