Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-07,none,none,none,none,none,none,a0,none,a60,none,a120,a180,a90,none,a90,none, 0.0144079, 0.003966,-0.000667, 0.005471, 0.00492518,buy
2011-05-08,none,none,none,none,none,none,a0,a90,none,a90,none,none,a90,a60,none,a90,-0.0122777,-0.032402,-0.019365,-0.032402,-0.03324772,sell
2011-05-09,none,none,none,none,none,none,a0,a90,a90,none,a150,a150,none,none,a120,none,-0.0171590,-0.014471, 0.003714,-0.030023,-0.01679339,sell
2011-05-10,none,none,none,none,none,none,a0,none,none,none,none,a150,a60,a90,none,none,-0.0104448,-0.021686,-0.010405,-0.031737, 0.00707251,sell
2011-05-11,none,none,none,none,none,none,a0,a120,a120,a120,a180,a120,none,a90,a150,a120, 0.0140511, 0.001575, 0.009076, 0.005126, 0.00553620,buy
2011-05-12,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,-0.0405999,-0.033887,-0.028023,-0.040666,-0.04165705,sell
2011-05-13,none,none,none,none,none,none,a0,a150,a150,a150,a150,none,none,a120,a180,a150, 0.0234327, 0.030080, 0.025261, 0.017496, 0.03442670,buy
2011-05-14,none,none,none,none,none,none,a0,none,none,none,none,a90,a0,none,a180,none,-0.0079866, 0.048274,-0.014322,-0.017027,-0.03405234,sell
2011-05-15,none,a60,none,none,none,none,a0,a180,a180,a180,a120,none,none,a150,a150,a180, 0.0140119, 0.012302, 0.035140, 0.018008, 0.01220881,buy
2011-05-16,none,a60,none,none,none,none,a0,none,a180,none,none,a60,none,none,a150,none,-0.0576234, 0.002930,-0.016447,-0.027896,-0.00664489,sell
2011-05-17,none,a60,none,none,none,a30,a0,a150,a150,a150,a90,none,none,a180,a120,a150, 0.0087632, 0.028804, 0.010932, 0.004783, 0.02746288,buy
2011-05-18,a0,a60,none,none,none,a30,a0,none,a150,a150,none,none,a60,none,a120,a150,-0.0304981,-0.017935,-0.024546,-0.010085,-0.01347141,sell
2011-05-19,a0,none,a120,none,none,a30,a0,a120,none,none,a60,none,none,a150,a90,none,-0.0067712, 0.009976,-0.000564, 0.016020, 0.01451283,buy
2011-05-20,a0,none,a120,none,none,none,a0,none,a120,a120,a60,a0,a90,none,a90,a120,-0.0111702,-0.004331,-0.004331, 0.005762, 0.00147578,sell
2011-05-21,a0,none,a120,none,none,none,a0,a90,none,none,none,none,none,none,none,none, 0.0410894, 0.035041, 0.033691, 0.035899,-0.00633660,buy
2011-05-22,a0,none,a120,a150,none,none,a0,a90,a90,a90,none,none,a120,a120,a60,a90,-0.0470768,-0.040280,-0.027100,-0.026753, 0.00290960,sell
2011-05-23,a0,none,none,a150,none,none,a0,none,none,a90,none,none,a120,none,none,none,-0.0247935, 0.014347,-0.016120,-0.000325,-0.01324919,sell
2011-05-24,none,none,none,a150,none,none,none,a60,none,none,a0,a60,none,a90,none,none,-0.0228102,-0.015542,-0.016697,-0.014225,-0.00413400,sell
2011-05-25,none,none,none,none,none,none,none,none,a60,a60,none,a60,a150,none,none,a60,-0.0334944,-0.036426,-0.026825,-0.034755,-0.03587545,sell
2011-05-26,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.0665981, 0.081050, 0.024603, 0.053914, 0.05008268,buy
2011-05-27,none,none,none,none,none,a45,none,none,none,none,none,a90,a180,a60,a0,none, 0.0065863, 0.000538, 0.000911, 0.002102,-0.02579513,buy
2011-05-28,none,none,a135,none,none,a45,none,none,none,none,none,none,a180,none,none,none, 0.0176777, 0.018779, 0.008366, 0.017598, 0.01894127,buy
2011-05-29,none,none,a135,none,none,a45,none,a0,none,none,a60,a120,none,none,none,none, 0.0477418, 0.033414, 0.028270, 0.038155, 0.03770443,buy
2011-05-30,none,none,a135,a135,none,none,none,none,a0,none,none,a120,a150,none,none,a0,-0.1134437,-0.114409,-0.099086,-0.021342,-0.09244857,sell
2011-05-31,none,none,none,a135,none,none,none,none,none,a0,a90,none,none,none,none,a0,-0.0226980,-0.023649,-0.023549,-0.031441,-0.12026091,sell
2011-06-01,none,none,none,a135,none,none,none,none,none,none,a90,a150,a120,a0,a60,none,-0.0311559,-0.036435,-0.029142,-0.036894,-0.05001973,sell
2011-06-02,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.1956713, 0.180059, 0.153947, 0.197024, 0.18486415,buy
2011-06-03,none,a90,none,none,none,a60,none,a60,none,none,a120,a180,none,none,a90,none, 0.2127175, 0.081143, 0.078947, 0.206848, 0.07973348,buy
2011-06-04,none,a90,none,none,none,a60,none,none,a60,none,none,a180,a90,none,none,none,-0.0415445,-0.050457,-0.053385,-0.047056,-0.05185667,sell
2011-06-05,none,none,a150,none,none,a60,none,a90,none,a60,a150,none,none,none,a120,a60, 0.0258187,-0.009389, 0.011910, 0.016481,-0.00913092,sell
2011-06-06,none,none,a150,a120,none,none,none,none,a90,a60,none,a150,a60,a60,a120,none, 0.0412543, 0.089566, 0.052299, 0.050687, 0.04128352,buy
2011-06-07,none,none,a150,a120,none,none,none,a120,a90,none,a180,none,none,none,none,a90, 0.1245038, 0.114613, 0.127545, 0.136734, 0.13293136,buy
2011-06-08,none,none,none,a120,none,none,none,a120,none,a90,a180,a120,none,a90,a150,none, 0.0030128, 0.002420, 0.014970, 0.015500, 0.01340047,buy
2011-06-09,none,none,none,none,none,none,none,a150,a120,none,a150,none,none,a90,none,a120,-0.0669487,-0.024096,-0.061976,-0.045920,-0.01289997,sell
2011-06-10,none,none,none,none,none,none,none,a150,none,none,a150,a90,a0,none,a180,a120, 0.0291202,-0.050906, 0.018823, 0.020430, 0.03060115,buy
2011-06-11,none,none,none,none,a0,none,none,none,a150,a120,a120,none,none,a120,none,none,-0.0254969, 0.009898, 0.015656,-0.046228, 0.05639730,buy
2011-06-12,none,none,none,none,a0,none,none,a180,none,none,a120,a60,none,none,a150,a150, 0.0421960, 0.078962, 0.082137,-0.016707,-0.00485550,buy
2011-06-13,a30,none,none,none,a0,none,none,none,a180,a150,none,none,none,a150,none,none,-0.0128663, 0.005258,-0.029623,-0.002209,-0.01591524,sell
2011-06-14,a30,none,none,none,a0,none,none,a150,none,none,a90,none,a60,none,a120,a180,-0.0390032,-0.023667,-0.020697,-0.008524,-0.03203280,sell
2011-06-15,a30,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none, 0.0043953, 0.010801, 0.010949, 0.021072,-0.00363654,buy
2011-06-16,a30,a120,none,none,none,none,none,a120,a150,a180,a60,a0,a90,none,a90,a150, 0.0423534,-0.006101,-0.005384, 0.005124,-0.01291935,sell
2011-06-17,none,a120,none,none,none,a90,none,none,none,none,none,none,a90,none,none,a150, 0.0379793, 0.042780, 0.022132, 0.039323, 0.03061554,buy
2011-06-18,none,a120,a180,none,none,a90,none,a90,a120,a150,none,none,none,a150,a60,none,-0.0309034,-0.027980,-0.030805,-0.049769,-0.02538124,sell
2011-06-19,none,none,a180,none,none,a90,none,none,none,a150,none,none,a120,none,none,a120,-0.0002022,-0.003550, 0.001536,-0.001043, 0.00620223,buy
2011-06-20,none,none,a180,a90,none,none,none,none,a90,none,a0,none,none,a120,none,none, 0.0097688, 0.019392, 0.010938,-0.012819, 0.01997915,buy
2011-06-21,none,none,none,a90,none,none,none,a60,a90,a120,a0,a60,a150,none,none,a90, 0.0335756, 0.028265, 0.031793, 0.035550, 0.02792306,buy
2011-06-22,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a90, 0.0080621, 0.020533,-0.001707, 0.013369, 0.01140889,buy
2011-06-23,none,a135,none,none,none,none,none,none,a60,none,none,a90,none,a90,a0,none,-0.0510563,-0.051776,-0.062658,-0.069249,-0.03636770,sell
2011-06-24,a45,a135,none,none,none,none,a30,none,none,a90,none,a90,a180,none,none,a60, 0.0700536,-0.006642, 0.069456, 0.029968, 0.08004766,buy
2011-06-25,a45,a135,none,none,none,none,a30,none,none,none,a60,none,none,none,none,a60, 0.0705302,-0.023433, 0.050069,-0.014894, 0.04930483,buy
2011-06-26,a45,none,none,none,none,none,a30,a0,none,none,a60,a120,a150,a60,none,none,-0.0211286,-0.019680,-0.024403,-0.028954,-0.02239333,sell
2011-06-27,a45,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none, 0.0114619, 0.023435, 0.020241, 0.021579, 0.01513251,buy
2011-06-28,none,none,none,none,none,none,a30,none,a0,none,a90,a150,none,none,a60,none, 0.0021350, 0.000013,-0.036299, 0.000570,-0.00939960,sell
2011-06-29,none,none,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none, 0.0623477,-0.009464, 0.025972,-0.009973, 0.02092905,sell
2011-06-30,none,none,none,none,none,none,a30,a60,none,none,a120,none,none,none,a90,a0, 0.0493120, 0.018742, 0.060887, 0.018902, 0.01874200,buy
2011-07-01,none,a150,none,none,none,none,a30,a60,none,none,none,a180,a90,a0,a90,none,-0.0259916,-0.032629,-0.029809,-0.034696,-0.03265357,sell
2011-07-02,none,a150,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none, 0.0083193, 0.009275,-0.015844, 0.009438, 0.01252926,buy
2011-07-03,none,a150,none,none,none,a120,none,a90,a60,a0,a150,a150,a60,none,a120,none,-0.0415781,-0.033588,-0.028035,-0.045797,-0.04446462,sell
2011-07-04,none,none,a150,none,none,a120,none,none,none,none,a180,none,none,none,none,none, 0.0175662, 0.069395, 0.069277, 0.040255, 0.03897875,buy
2011-07-05,none,none,a150,none,none,a120,none,a120,a90,none,a180,a120,none,a60,a150,a60,-0.0344323, 0.009535,-0.012804,-0.007369,-0.03627388,sell
2011-07-06,none,none,a150,none,none,a120,none,none,none,none,none,none,none,a60,none,none, 0.0368232, 0.075478, 0.073658, 0.069964, 0.05953686,buy
2011-07-07,none,none,a150,a60,none,none,none,a150,a120,a60,a150,a90,a0,none,a180,a90, 0.0043153, 0.003436, 0.006825,-0.001705, 0.00742298,buy
2011-07-08,none,none,none,a60,none,none,none,none,a120,none,none,none,a0,a90,none,none, 0.0385871, 0.041362, 0.034023, 0.034408, 0.03571494,buy
2011-07-09,a60,none,none,a60,none,none,none,a180,none,none,a120,a60,none,none,a150,a120, 0.0443137, 0.053199, 0.053799,-0.048577,-0.00063313,buy
2011-07-10,a60,none,none,a60,none,none,none,none,a150,a90,none,none,none,a120,none,none,-0.0072052, 0.001051,-0.011302,-0.028190,-0.00704104,sell
2011-07-11,a60,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a120,a150, 0.0165271, 0.068650, 0.067992, 0.050962, 0.05845738,buy
2011-07-12,a60,none,none,none,none,none,none,a150,a180,a120,none,none,a60,a150,none,a150,-0.0162167, 0.026815,-0.013912,-0.021752,-0.00614127,sell
2011-07-13,a60,none,none,none,none,none,none,a120,none,none,a60,a0,none,a150,a90,none, 0.0178862, 0.008988, 0.014490, 0.005324, 0.01164635,buy
2011-07-14,a60,none,none,none,none,a135,none,a120,a150,a150,none,a0,a90,none,a90,a180,-0.0380437,-0.039378,-0.047113, 0.007339,-0.01631547,sell
2011-07-15,a60,none,a135,none,none,a135,none,none,none,a150,none,none,none,a180,none,none,-0.0012069, 0.031635, 0.023575, 0.013204, 0.02756312,buy
2011-07-16,none,none,a135,none,none,a135,none,a90,none,none,none,none,a120,none,a60,a150,-0.0072664, 0.004827, 0.011474, 0.005021, 0.01512378,buy
2011-07-17,none,none,a135,none,none,a135,none,none,a120,a180,none,none,none,a150,none,a150, 0.0202781, 0.046597, 0.028810, 0.019956, 0.02325166,buy
2011-07-18,none,none,a135,none,none,none,none,a60,none,none,a0,a60,none,none,none,none, 0.0233756, 0.013774, 0.024079, 0.010331, 0.01124515,buy
2011-07-19,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,a120, 0.0142364, 0.000447, 0.003047, 0.007569,-0.01832572,buy
2011-07-20,none,none,none,a45,none,none,none,none,a90,a150,none,none,none,a120,a0,none, 0.0147761, 0.024087, 0.028318, 0.010369, 0.02841871,buy
2011-07-21,none,none,none,a45,none,none,none,none,none,none,none,a90,a180,none,a0,none,-0.0475425,-0.050318,-0.061617,-0.042605,-0.03063651,sell
2011-07-22,none,none,none,a45,none,none,none,none,a60,a120,none,none,none,none,none,a90,-0.0475313,-0.008629,-0.013733,-0.025240, 0.00193824,sell
2011-07-23,none,none,none,a45,none,none,none,a0,none,a120,a60,a120,none,a90,none,none,-0.0192331,-0.007886,-0.008159, 0.012277,-0.00109789,sell
2011-07-24,none,none,none,a45,none,none,none,a0,none,none,none,none,a150,none,none,none,-0.0254993,-0.019150,-0.030746,-0.036931,-0.03374185,sell
2011-07-25,none,a180,none,a45,none,none,a30,none,none,a90,a90,none,none,a60,a60,a60,-0.0109801, 0.003580,-0.022685,-0.042622, 0.01681563,buy
2011-07-26,none,a180,none,a45,none,none,a30,none,none,none,none,a150,a120,a60,a60,none,-0.0102970, 0.025872,-0.015269, 0.001579, 0.00428772,sell
2011-07-27,none,a180,none,none,none,none,a30,none,a0,a60,a120,none,none,none,none,none,-0.0160129, 0.014404,-0.013535,-0.012156,-0.00158102,sell
2011-07-28,none,a180,none,none,none,none,a30,a60,none,a60,a120,a180,a90,none,a90,none,-0.0095246, 0.006704,-0.013018,-0.004042,-0.01130855,sell
2011-07-29,none,a180,none,none,none,none,a30,none,none,none,none,none,a90,none,none,none,-0.0247959, 0.028903,-0.016073,-0.019255,-0.01157960,sell
2011-07-30,none,a180,none,none,none,none,a30,a90,none,none,a150,a150,none,a0,a120,a0, 0.0040260, 0.020623, 0.004655, 0.010592,-0.00722810,sell
2011-07-31,none,a180,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,-0.0161973, 0.013107,-0.010500,-0.011490,-0.01488798,sell
2011-08-01,none,a180,none,none,none,none,none,a120,a60,a0,a180,a120,none,none,a150,none,-0.0020399, 0.012387,-0.007915, 0.000041, 0.00319207,sell
2011-08-02,a60,a180,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0069655, 0.025497,-0.006600,-0.008232, 0.00396819,sell
2011-08-03,a60,a180,none,none,none,none,none,a150,a90,none,a150,a90,none,none,a180,a60,-0.0054246, 0.012635, 0.007236, 0.012133, 0.00195197,buy
2011-08-04,a60,a180,none,none,none,none,none,a150,none,none,none,none,a0,a60,none,a60, 0.0107742, 0.019721, 0.007256, 0.014639, 0.00126009,buy
2011-08-05,a60,a180,none,none,none,none,none,none,a120,a60,a120,a60,none,none,a150,none, 0.0005353, 0.018366,-0.004122, 0.004416, 0.00451670,sell
2011-08-06,a60,a180,none,none,none,none,none,a180,none,none,none,a60,none,a90,none,a90,-0.0060735,-0.009840, 0.001980,-0.006074,-0.01463916,sell
2011-08-07,a60,a180,none,none,none,none,none,none,a150,a90,a90,none,none,none,a120,none, 0.0023880, 0.031474, 0.008998, 0.012279, 0.00994747,buy
2011-08-08,none,a180,none,a45,none,none,none,a150,a150,none,none,none,a60,a120,a120,a120, 0.0027158, 0.030240, 0.020735, 0.036949, 0.01062664,buy
2011-08-09,none,a180,none,a45,none,none,none,none,none,a120,a60,none,none,none,none,none,-0.0115042, 0.023212,-0.006148,-0.007976, 0.00970313,sell
2011-08-10,none,a180,none,a45,none,none,none,a120,a180,none,a60,a0,a90,none,a90,a150,-0.0043092, 0.037443,-0.004668,-0.002139, 0.00101119,sell
2011-08-11,none,a180,none,a45,none,none,none,none,none,a150,none,none,a90,a150,none,a150,-0.0068990, 0.016592,-0.009044,-0.008215,-0.01473593,sell
2011-08-12,none,a180,none,a45,none,none,none,a90,a150,a150,none,none,none,none,a60,none,-0.0117837, 0.023862,-0.008037,-0.006730, 0.00104197,sell
2011-08-13,none,none,none,a45,none,none,none,a90,none,none,none,none,a120,a180,none,a180,-0.0169271,-0.022294,-0.007330,-0.020123,-0.01653951,sell
2011-08-14,none,none,none,none,none,none,none,none,none,a180,a0,a60,none,none,none,none,-0.0308236,-0.000151,-0.000083, 0.011229,-0.05422606,sell
2011-08-15,a45,none,none,none,a0,none,none,a60,a120,none,none,a60,a150,none,none,none, 0.0217921, 0.063289, 0.061536, 0.065817, 0.07188050,buy
2011-08-16,a45,none,none,none,a0,none,a0,none,none,a150,none,none,none,a150,none,a150, 0.0557910, 0.042882, 0.042080,-0.022604, 0.03420189,buy
2011-08-17,a45,none,none,none,a0,none,a0,none,a90,none,none,a90,none,none,a0,none, 0.0024669, 0.094233, 0.065339, 0.073956, 0.06439205,buy
2011-08-18,a45,none,none,none,a0,none,none,none,none,a120,none,none,a180,none,none,none, 0.0064835, 0.033383, 0.045759, 0.016113, 0.04531078,buy
2011-08-19,none,none,a135,none,none,none,none,none,none,a120,a60,a120,none,a120,none,a120,-0.0100648, 0.011965,-0.007084, 0.011673,-0.00865790,sell
2011-08-20,none,none,a135,none,none,a135,none,a0,a60,none,none,a120,a150,none,none,none,-0.0653707, 0.032165, 0.036952,-0.022786, 0.02896341,buy
2011-08-21,none,none,a135,none,none,a135,none,none,none,a90,a90,none,none,a90,none,a90,-0.0189269,-0.024967,-0.000125, 0.035588,-0.02485157,sell
2011-08-22,none,none,a135,none,none,a135,none,none,none,none,a90,a150,none,a90,a60,a90,-0.0099134,-0.010867,-0.003797, 0.007118,-0.00094615,sell
2011-08-23,none,none,a135,none,none,a135,none,none,none,a60,none,none,a120,none,none,none,-0.1093457,-0.024937,-0.024215,-0.058074, 0.01157333,sell
2011-08-24,none,none,a135,none,none,a135,none,none,none,none,a120,a180,none,a60,a90,a60, 0.0134127, 0.007663, 0.007792, 0.015705, 0.00766344,buy
2011-08-25,none,none,a135,none,none,a135,none,a60,a0,none,none,none,a90,none,none,none, 0.0374653, 0.014085, 0.025119, 0.026086, 0.02448268,buy
2011-08-26,none,none,a135,none,none,a135,none,none,none,none,a150,a150,none,none,a120,none,-0.0107199,-0.010620,-0.008340,-0.008340,-0.01264863,sell
2011-08-27,none,none,a135,none,none,a135,none,a90,none,a0,none,a150,a60,none,a120,none, 0.0030164, 0.002948, 0.009713, 0.005443, 0.00629056,buy
2011-08-28,none,none,a135,none,none,a135,none,none,none,a0,a180,none,none,none,a150,none, 0.0057587, 0.025869, 0.026969,-0.015780, 0.00780669,buy
2011-08-29,a30,none,a135,none,none,a135,none,a120,a60,none,none,a120,none,a0,a150,a0,-0.0552766, 0.023344, 0.023045, 0.000214, 0.00839372,buy
2011-08-30,a30,none,a135,none,none,a135,none,none,a60,none,a150,none,none,none,a180,none, 0.0230532, 0.061930, 0.076381, 0.027118, 0.04419973,buy
2011-08-31,a30,none,a135,none,none,a135,none,a150,a90,none,none,a90,a0,none,a180,none, 0.0267269, 0.007632, 0.030535, 0.007632, 0.00858269,buy
2011-09-01,a30,none,a135,none,none,a135,none,none,a90,a60,a120,none,none,none,a150,none,-0.0609728, 0.009737, 0.063972,-0.088938, 0.01300823,buy
2011-09-02,a30,none,a135,none,none,none,none,a180,none,none,none,a60,none,a60,a150,a60,-0.0396898,-0.128780,-0.160540,-0.159037,-0.15258905,sell
2011-09-03,none,none,none,none,none,none,none,none,a120,a90,a90,none,none,none,none,none,-0.0040708,-0.017801,-0.017497,-0.031408,-0.00514212,sell
2011-09-04,none,none,none,none,none,none,none,a150,none,none,none,none,a60,a90,a120,none, 0.0120404, 0.005171, 0.012040, 0.007097, 0.00100724,buy
2011-09-05,none,none,none,none,none,none,none,none,a150,a120,a60,none,a60,none,none,a90,-0.0488126,-0.027503,-0.022844,-0.021035, 0.00439954,sell
2011-09-06,none,none,none,none,none,none,none,a120,none,none,a60,a0,none,none,a90,none,-0.0093251, 0.005466,-0.009963,-0.002665,-0.00801650,sell
2011-09-07,none,a180,none,none,none,none,none,a120,a180,none,none,none,a90,a120,none,a120,-0.0042457, 0.013644,-0.005762,-0.004269,-0.02312113,sell
2011-09-08,none,a180,none,a45,none,none,none,none,a180,a150,none,none,none,none,a60,none,-0.0134563, 0.020048,-0.009288,-0.008540,-0.00459373,sell
2011-09-09,none,a180,none,a45,none,none,none,a90,none,none,none,none,a120,a150,none,none,-0.0246542, 0.014318,-0.017176,-0.023522,-0.01639240,sell
2011-09-10,none,none,none,a45,none,a150,none,none,a150,a180,a0,none,none,none,none,a150,-0.0135401,-0.011710,-0.008424,-0.009414,-0.01245891,sell
2011-09-11,none,none,a120,a45,none,a150,none,a60,none,a180,none,a60,none,none,none,none,-0.0337010,-0.033332,-0.031508,-0.033701,-0.03283929,sell
2011-09-12,none,none,a120,none,none,a150,none,none,a120,none,none,none,a150,a180,none,a180,-0.0774541, 0.012334, 0.008446, 0.002956, 0.00588535,buy
2011-09-13,none,none,a120,none,none,none,none,none,a120,a150,none,a90,none,none,a0,a180,-0.0299290,-0.018372, 0.019203,-0.001753,-0.01619763,sell
2011-09-14,none,none,none,none,none,none,none,none,none,a150,none,none,a180,a150,none,none,-0.0073242,-0.002582, 0.010747,-0.014872,-0.01867829,sell
2011-09-15,a45,none,none,none,none,none,none,none,a90,none,a60,none,none,a150,none,a150, 0.0153061, 0.016627, 0.018991, 0.052894, 0.00611771,buy
2011-09-16,a45,none,none,none,none,none,none,a0,none,a120,none,a120,none,none,none,a150, 0.0222639, 0.041801, 0.022327, 0.015273, 0.00975430,buy
2011-09-17,a45,none,none,a30,none,none,none,none,none,a120,none,none,a150,a120,none,none,-0.0172941,-0.015689,-0.003866,-0.004739, 0.04232079,sell
2011-09-18,a45,none,none,a30,none,none,none,none,a60,none,a90,a150,none,a120,a60,a120,-0.0965094,-0.059779,-0.091298,-0.081946,-0.04842712,sell
2011-09-19,none,none,none,a30,none,none,none,none,none,a90,none,none,a120,none,none,none,-0.0979722,-0.010327,-0.038721,-0.061561,-0.04823377,sell
2011-09-20,none,none,none,a30,none,none,none,none,none,a90,a120,none,none,a90,a90,none, 0.0268060,-0.073734, 0.033651, 0.086486, 0.05771759,buy
2011-09-21,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,a90,a90, 0.0095650, 0.006532, 0.013230, 0.006235, 0.02254099,buy
