Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-01,0,2,2,2,2,0,2,1,2,0,2.34,2.1,1.66,2.72,2.21,1.04,1.85, 0.0004876210, 0.0004942, 0.00008713, 0.000507237, 0.00066719,buy
2012-08-02,0,1,3,1,1,0,1,1,1,0,1.75,1.83,1.9,1.26,0.66,2.13,1.61,-0.0030285680,-0.0032631,-0.00272085,-0.002927883,-0.00233529,sell
2012-08-03,2,1,2,1,1,0,1,1,0,1,0.09,1.86,1.78,3.79,2.72,1.88,1.66,-0.0030561239,-0.0024131,-0.00370201,-0.002223347,-0.00293913,sell
2012-08-04,2,2,1,1,3,0,1,0,0,1,1.77,1.61,1.91,2.1,3.23,1.93,1.98, 0.0022000006, 0.0019427, 0.00181920, 0.002167308, 0.00203410,buy
2012-08-05,0,0,3,0,3,0,2,0,0,1,0,0,1.43,2.32,3.16,0,2.05, 0.0016902985, 0.0015987, 0.00166633, 0.000817917, 0.00269697,buy
2012-08-06,1,0,3,1,2,0,3,1,1,1,1.91,1.61,0,3.29,4.03,1.86,0.46, 0.0064878437, 0.0074017, 0.00782319, 0.007364135, 0.00601509,buy
2012-08-07,0,0,2,1,2,1,1,3,1,0,1.75,1.27,1.66,3.34,4.28,0,0.76,-0.0020347962,-0.0010948,-0.00097619,-0.001094760,-0.00147151,sell
2012-08-08,0,0,2,0,3,0,3,2,3,0,1.32,1.8,0,3.81,5.71,1.25,3.57,-0.0031395473,-0.0031395,-0.00341981,-0.003322460,-0.00308434,sell
2012-08-09,0,0,2,0,3,0,3,2,1,0,1.83,1.88,0.38,3.2,3.7,2.03,3.71,-0.0022296653,-0.0017470,-0.00161509,-0.002320418,-0.00231015,sell
2012-08-10,0,0,2,0,3,1,2,2,0,1,0,0,1.96,4.55,3.91,1.66,1.78,-0.0036036430,-0.0039380,-0.00358253,-0.003603643,-0.00295246,sell
2012-08-11,1,1,2,1,2,1,2,0,1,2,1.88,1.63,1.91,4.82,2.49,1.86,2.44,-0.0026017947,-0.0023818,-0.00332807,-0.002360296,-0.00156199,sell
2012-08-12,1,2,4,0,2,0,1,0,0,1,2.04,0.44,1.95,3.87,0.89,0.11,0.4, 0.0009506720, 0.0007276, 0.00090924, 0.000526621, 0.00093643,buy
2012-08-13,1,1,6,0,3,0,1,0,0,2,1.35,0,0.32,2.86,2.11,1.3,2.07,-0.0002873290, 0.0014762,-0.00010057,-0.000390904,-0.00070404,sell
2012-08-14,1,2,4,3,1,0,2,0,0,2,2.51,1.7,1.9,2.29,1.88,2.93,0.53, 0.0014508969, 0.0016985, 0.00169851, 0.000394313, 0.00033569,buy
2012-08-15,0,1,4,2,3,0,1,1,0,2,3.73,1.59,1.8,2.2,1.93,3.27,0.16,-0.0020126864,-0.0025726,-0.00201269,-0.000655949,-0.00328805,sell
2012-08-16,0,1,5,0,4,0,2,0,1,1,4.13,1.6,0,0.84,0.62,4.19,1.93, 0.0003000499,-0.0001302,-0.00022719,-0.000307969,-0.00009731,sell
2012-08-17,0,2,2,1,2,1,2,1,2,2,1.73,0.21,2.01,0.22,2.3,3.55,1.78, 0.0009106859, 0.0005686,-0.00057528,-0.001314545,-0.00173558,sell
2012-08-18,0,1,2,0,2,2,2,1,2,3,3.94,1.85,1.87,1.95,1.96,4.12,2.09, 0.0016800394, 0.0017719, 0.00302434, 0.002197130, 0.00325084,buy
2012-08-19,0,2,2,0,1,0,3,1,2,2,1.85,3.95,1.57,0,0,2.14,0.42,-0.0020370267,-0.0022903,-0.00202549,-0.000327355,-0.00066579,sell
2012-08-20,0,2,3,1,3,1,3,0,2,2,2.5,2.3,2.03,1.95,2.05,2.3,0.64,-0.0014862634,-0.0015088,-0.00006833,-0.001545983,-0.00145953,sell
2012-08-21,0,2,2,5,2,1,2,1,1,1,1.83,4.2,0.27,1.66,1.93,0.29,2.54, 0.0029424639, 0.0035227, 0.00325512, 0.003385549, 0.00298646,buy
2012-08-22,1,3,2,4,1,0,3,0,1,0,2.14,5.24,2,2.25,2.85,1.67,2.31, 0.0047264905, 0.0039058, 0.00451693, 0.005136796, 0.00388731,buy
2012-08-23,0,4,2,3,2,0,2,0,1,0,0.88,4.57,0.52,2.54,2.21,2.26,2.85, 0.0038899177, 0.0021204, 0.00250011, 0.003919797, 0.00220003,buy
2012-08-24,1,3,1,4,0,0,3,0,1,2,3.07,0.83,2.49,3.75,4.38,2.09,3.96, 0.0007303888, 0.0015355, 0.00159158, 0.001418476,-0.00015671,buy
2012-08-25,0,4,1,2,1,1,2,1,1,1,1.75,1.88,2.58,1.96,2.57,2.02,3.38,-0.0015161802,-0.0020900,-0.00250815,-0.002663107,-0.00209543,sell
2012-08-26,0,4,0,4,0,0,3,0,3,1,0.35,0.06,3.1,2.62,2.5,2.63,0.95, 0.0009946988, 0.0007722,-0.00024042, 0.000769248, 0.00079856,buy
2012-08-27,0,3,0,4,1,1,1,3,2,1,2.1,1.83,2.05,1.89,2.02,3.66,1.71,-0.0021350422,-0.0024516,-0.00302367,-0.002035474,-0.00209576,sell
2012-08-28,0,2,0,4,0,1,2,2,1,1,2.05,1.72,3.43,1.81,1.96,3.98,2.2,-0.0006636496,-0.0017563,-0.00170666,-0.001199659,-0.00118852,sell
2012-08-29,0,3,1,2,0,0,3,0,2,1,2.83,1.73,4.59,0.32,0.09,4.3,0.12, 0.0019242870, 0.0015200, 0.00306945, 0.001335938, 0.00202168,buy
2012-08-30,1,4,1,2,1,1,0,1,0,2,1.98,0.82,2.58,0.7,1.98,2.39,1.78,-0.0003944358,-0.0013971,-0.00120609,-0.000108973,-0.00120609,sell
2012-08-31,2,4,1,2,0,1,1,0,0,3,2.78,2.58,2.32,2.08,4.36,1.98,1.98,-0.0000865043,-0.0001954,-0.00020072,-0.000114662,-0.00014069,sell
2012-09-01,0,3,2,2,0,1,0,0,0,2,0.42,1.98,2.23,1.95,2.89,0.1,1.96, 0.0006630831, 0.0045329, 0.00435509, 0.004335586, 0.00454504,buy
2012-09-02,1,2,3,1,2,2,2,1,1,1,2.06,0.07,2.44,3.24,2.15,2.04,0.41, 0.0021823815,-0.0020676, 0.00216550, 0.000993076,-0.00007564,buy
2012-09-03,1,2,1,2,2,2,1,3,2,1,1.97,2.13,0.78,2.18,2.12,0.65,1.8, 0.0016043455,-0.0030590, 0.00173215,-0.000145645, 0.00001384,buy
2012-09-04,0,1,1,0,3,1,1,3,3,1,3.96,2.08,1.46,1.74,2.11,2.03,1.91, 0.0000955914,-0.0004431, 0.00009559, 0.000766634, 0.00143574,buy
2012-09-05,0,1,1,0,2,2,2,1,3,0,3.02,2.87,4.01,0.47,1.27,3.5,0,-0.0000821636,-0.0003376,-0.00018140,-0.000216590, 0.00000117,sell
2012-09-06,0,1,1,0,2,2,1,3,2,2,0.21,2.83,1.02,0.87,2.24,2.15,0.21,-0.0021074764,-0.0030922,-0.00020028,-0.000451656, 0.00071088,sell
2012-09-07,0,0,1,0,2,1,0,2,3,3,1.78,1.96,1.35,3.95,2.79,1.83,1.76, 0.0036827818, 0.0048754, 0.00367424, 0.005065230, 0.00392416,buy
2012-09-08,1,2,1,0,2,0,0,3,2,2,1.76,4.31,1.76,3.5,0.4,0.24,2.21,-0.0012101675,-0.0023435,-0.00201613,-0.002348896,-0.00204079,sell
2012-09-09,0,1,4,1,3,0,1,2,0,1,0.61,2.25,1.72,2.3,2.12,0.08,1.79, 0.0006712417, 0.0006531,-0.00518109, 0.000741989,-0.00206742,buy
2012-09-10,0,0,4,2,2,0,2,2,0,2,2.05,2.28,1.93,1.37,1.63,1.96,2.94, 0.0036032015, 0.0034384, 0.00357804, 0.003445600,-0.00031174,buy
2012-09-11,0,2,3,3,3,0,1,2,0,1,2.58,1.7,0.48,2.02,1.1,2.15,2,-0.0003029149, 0.0003429,-0.00129563,-0.000026240, 0.00019847,sell
2012-09-12,1,1,3,0,3,0,0,2,0,1,3.55,1.93,1.82,1.7,1.98,3.18,3.63, 0.0036125010, 0.0033234, 0.00359150, 0.003709261, 0.00332336,buy
2012-09-13,0,1,1,1,1,0,0,1,1,1,1.54,1.9,1.91,0,1.77,3.64,0.95, 0.0018551952, 0.0004799, 0.00231535, 0.002315351, 0.00236377,buy
2012-09-14,0,1,1,1,2,2,1,2,1,1,2.53,0.24,0.11,1.63,1.81,3.03,1.06, 0.0036404846, 0.0014631, 0.00127933,-0.003654822, 0.00146312,buy
2012-09-15,0,1,1,0,3,1,1,3,2,1,0.63,3.01,1.89,0.14,0.76,1.01,2.04, 0.0029362936, 0.0032681, 0.00297490, 0.003062563, 0.00203980,buy
2012-09-16,0,2,1,0,4,1,0,4,2,0,1.37,3.92,2.58,2.53,3.64,0.92,1.75,-0.0019945118,-0.0010523,-0.00207741,-0.000803255,-0.00156565,sell
2012-09-17,0,2,1,2,2,1,1,3,3,0,2.63,2.36,3.6,3.72,2.62,1.7,1.75, 0.0014340258, 0.0011783, 0.00167045, 0.001178296, 0.00188837,buy
2012-09-18,0,2,2,2,3,1,1,1,2,1,2.34,2.03,1.93,2.63,2.08,0.43,0,-0.0009205071,-0.0010611, 0.00000653,-0.000349841,-0.00143002,sell
2012-09-19,1,3,1,1,4,1,0,1,1,2,2.44,2.35,2.41,1.88,0.62,2.38,1.57,-0.0019091077,-0.0023000,-0.00162392,-0.001870200,-0.00154475,sell
2012-09-20,2,4,1,1,1,1,0,1,1,3,3.73,1.64,0.78,2.05,3.7,3.99,1.96, 0.0001552450,-0.0002633,-0.00170329,-0.000565430, 0.00015524,sell
2012-09-21,0,1,2,0,1,2,1,1,1,3,2.95,3.67,0.93,0.1,1.98,3.71,1.98, 0.0008166735,-0.0012789,-0.00055193,-0.000453280,-0.00018890,sell
2012-09-22,0,2,1,2,1,2,2,2,2,1,0.23,1.09,2.09,1.98,2.4,2.26,1.29,-0.0004980830, 0.0024735, 0.00246781, 0.003569304, 0.00247351,buy
2012-09-23,0,1,0,3,2,1,1,4,3,2,1.96,2.02,2.15,2.4,2.48,2.27,1.97,-0.0044731713,-0.0045798,-0.00447317,-0.004506127,-0.00455848,sell
2012-09-24,0,1,1,3,2,0,1,4,3,1,1.96,2.26,2.59,2.06,3.61,0.61,1.83,-0.0023450431, 0.0028063, 0.00093019, 0.000689075, 0.00170972,buy
2012-09-25,0,0,2,3,0,0,2,1,2,1,1.63,2.67,1.13,2.94,2.5,3.36,0,-0.0007812650,-0.0006680,-0.00023502,-0.000523103,-0.00082047,sell
2012-09-26,0,0,2,2,0,1,0,2,0,3,0,3.57,3.62,1.95,0.76,3.76,1.63,-0.0006218833,-0.0018813,-0.00202615,-0.000298462,-0.00202615,sell
2012-09-27,2,3,1,3,0,0,1,1,0,2,1.8,2.75,3.86,2.78,2.39,2.33,0,-0.0012322815,-0.0010890,-0.00054505,-0.000739167,-0.00073917,sell
2012-09-28,0,2,2,3,1,0,1,0,0,3,0.87,1.86,2.04,0.18,1.86,0.35,0.21, 0.0008117431, 0.0013943, 0.00137060, 0.001439002, 0.00075381,buy
2012-09-29,1,0,3,2,1,0,3,0,0,2,2.91,0.07,2.78,1.85,1.84,0.66,1.81,-0.0012640561,-0.0012016,-0.00127946,-0.001264056,-0.00126406,sell
2012-09-30,1,0,0,4,0,1,2,2,1,2,2.75,1.72,2.77,1.75,2.61,1.72,1.8,-0.0030900738,-0.0040355,-0.00402368,-0.004011019,-0.00399003,sell
2012-10-01,0,0,1,1,2,1,2,3,3,2,1.86,0.92,2.78,1.33,3.75,0,1.98, 0.0005087527, 0.0001170, 0.00024754,-0.001530429,-0.00077539,sell
2012-10-02,0,0,1,1,2,1,3,1,3,2,2.01,1.86,1.34,2.71,2.54,1.83,0.51, 0.0009722669, 0.0011392, 0.00039976, 0.001139175, 0.00115844,buy
2012-10-03,0,1,1,1,0,1,3,1,1,2,0,1.93,2.18,2.1,1.88,1.78,1.92, 0.0013510574, 0.0009467, 0.00106535, 0.002646419, 0.00186823,buy
2012-10-04,0,0,1,1,0,4,2,1,2,5,1.67,0.31,3.84,4.2,3.94,1.13,2.14, 0.0024851933, 0.0028453, 0.00312627, 0.002845298, 0.00309362,buy
2012-10-05,1,2,1,1,1,2,2,0,2,3,2.35,3.04,1.03,4.42,0.83,1.84,0.25, 0.0033529541, 0.0034085, 0.00335263, 0.003399068, 0.00380884,buy
2012-10-06,1,1,3,1,3,2,2,0,1,1,2.57,2.57,1.56,2.53,2.15,0.35,0.32,-0.0012434614,-0.0017411, 0.00009935,-0.001337304,-0.00174108,sell
2012-10-07,0,0,4,2,4,2,1,0,2,1,3.87,0.87,1.93,2.44,0.87,3.01,2.06,-0.0002376890,-0.0004291, 0.00181121,-0.001718326,-0.00023769,sell
2012-10-08,0,1,2,5,2,1,2,1,1,0,5.13,1.91,1.81,2.09,1.95,4.76,2.25,-0.0006219379,-0.0000552, 0.00019364,-0.000484008, 0.00038234,sell
2012-10-09,0,0,4,2,4,1,2,2,1,0,4.51,1.66,1.81,1.86,1.88,4.75,1.3, 0.0010938153, 0.0028172, 0.00249170,-0.000526683, 0.00274066,buy
2012-10-10,0,2,2,1,3,1,1,0,2,0,2.07,1.64,0.82,0,1.91,3.56,2.73, 0.0001802359,-0.0029471,-0.00175265,-0.002342980,-0.00274360,sell
2012-10-11,0,1,1,1,2,3,0,0,2,2,0.4,0.14,2.51,1.57,1.67,2.2,1.01, 0.0009136935, 0.0016152, 0.00072127,-0.000246778, 0.00108870,buy
2012-10-12,1,0,1,0,2,2,0,0,1,2,1.91,1.33,1.64,0.34,0,2.03,2.87, 0.0036583767, 0.0046843, 0.00361032, 0.002296411, 0.00458823,buy
2012-10-13,0,1,0,0,1,0,0,0,2,2,0,3.62,0,1.17,1.67,0,1.43,-0.0014479661, 0.0009577, 0.00146330, 0.000941298, 0.00116891,buy
2012-10-14,0,1,1,1,3,1,1,1,3,1,1.9,1.45,1.56,2.79,2.07,1.91,3.27, 0.0012832054,-0.0000749, 0.00076547, 0.000022139,-0.00064370,sell
2012-10-15,0,1,2,3,1,0,2,3,1,1,1.63,3.36,1.66,2.53,1.87,0,3.64, 0.0007160352, 0.0023209, 0.00413405, 0.002055046, 0.00240091,buy
2012-10-16,0,2,2,1,3,0,2,1,2,1,1.8,6.26,1.81,2.68,0.27,1.59,4.34, 0.0013891766, 0.0040349, 0.00420253, 0.003986952, 0.00115111,buy
2012-10-17,1,3,0,2,2,0,0,0,2,2,1.88,5.77,0,4.1,1.53,1.74,3.65, 0.0041403804, 0.0061230, 0.00408843, 0.005108444, 0.00415494,buy
2012-10-18,2,2,1,1,1,1,0,0,1,3,1.99,1.52,1.7,3.67,0.29,2.15,1.73, 0.0011966614, 0.0010528, 0.00116704, 0.002088361, 0.00212822,buy
2012-10-19,0,3,0,1,1,1,1,0,2,2,0.25,1.94,0,0.96,1.56,2.64,3.4,-0.0026417750,-0.0025048,-0.00415227,-0.004110305,-0.00350923,sell
2012-10-20,0,3,0,1,1,0,2,2,3,2,2.34,0.18,1.91,1.9,2.15,3.68,3.37,-0.0000218466, 0.0017145, 0.00127990,-0.001151644,-0.00003246,buy
2012-10-21,0,2,1,1,1,0,2,4,2,0,3.86,1.64,1.84,2.01,1.95,1.26,3.12, 0.0006966136, 0.0010817,-0.00023264, 0.001435231, 0.00145494,buy
2012-10-22,1,1,0,3,0,0,2,1,4,0,3.47,1.57,1.23,1.86,1.68,2.42,3.29, 0.0012290140,-0.0004412, 0.00078040,-0.000263412, 0.00000432,buy
2012-10-23,1,1,1,2,1,0,0,1,3,1,0.59,1.9,1.77,0,0.44,1.97,2.71,-0.0007614054,-0.0008678, 0.00113071, 0.000860908, 0.00134036,buy
2012-10-24,3,4,0,0,1,0,1,1,2,1,1.88,2.12,0,1.85,3.07,1.82,3.77,-0.0015734219,-0.0021660,-0.00216603,-0.002208986, 0.00031225,sell
2012-10-25,2,3,0,0,1,0,1,0,2,3,0.47,2.27,1.63,0.16,5,0.54,2, 0.0018176381, 0.0025177,-0.00059352,-0.000593523,-0.00105588,buy
2012-10-26,2,2,1,0,1,1,2,0,2,1,0.1,1.33,1.77,2.15,5.92,0.07,3.86,-0.0013603900,-0.0015731,-0.00148734,-0.001557184,-0.00207634,sell
2012-10-27,2,1,1,1,1,0,2,1,3,1,1.63,2.58,0.95,2.22,3.65,1.9,1.61, 0.0006316364,-0.0003518,-0.00186029, 0.001006317,-0.00008015,sell
2012-10-28,1,1,1,1,2,0,0,2,3,1,1.75,2.53,1.78,4.7,1.97,0,1.3,-0.0015810635,-0.0016511,-0.00154232,-0.001047191,-0.00149506,sell
2012-10-29,1,1,0,1,4,1,1,1,4,1,1.74,2.29,1.78,5.68,2.02,2.03,2.88, 0.0005669043, 0.0004557,-0.00002463, 0.000489624, 0.00045567,buy
2012-10-30,1,1,1,1,3,1,2,1,2,2,0.43,1.94,1.73,2.23,0.07,2.26,2.47, 0.0000255929,-0.0024749,-0.00125718,-0.001063585,-0.00035786,sell
2012-10-31,0,0,2,1,3,2,0,1,2,4,1.15,0,0.08,2.64,1.78,2.28,0.99, 0.0007002118, 0.0019927, 0.00042969, 0.003047412, 0.00186699,buy
2012-11-01,1,1,2,0,2,1,0,0,2,4,4.19,0.72,0,2.7,0,3.8,1.99, 0.0023040791, 0.0010981, 0.00106464, 0.002479008, 0.00085667,buy
2012-11-02,1,3,1,0,2,2,0,0,1,2,3.53,1.75,1.72,1.04,0.81,2.16,2.09,-0.0036808056,-0.0030078,-0.00288403,-0.003772027,-0.00300780,sell
2012-11-03,0,1,3,0,2,1,0,1,1,4,3.03,0,0,1.76,2.01,2.83,1.94, 0.0031889222, 0.0032970, 0.00003480, 0.000490111, 0.00006690,buy
2012-11-04,0,1,2,3,2,1,1,1,0,4,2.42,1.66,0.59,1.85,1.99,2.75,1.64, 0.0000571846,-0.0008141,-0.00080475,-0.001244047,-0.00080475,sell
2012-11-05,0,1,3,1,3,1,0,2,0,2,3.07,1.96,1.9,1.77,2.57,1.41,0,-0.0042299200,-0.0057308,-0.00575622,-0.005284991,-0.00573075,sell
2012-11-06,0,1,3,2,2,0,0,2,2,2,2.7,1.72,1.86,0.5,3.66,2.7,1.8,-0.0011820838,-0.0027927, 0.00090512,-0.001102117,-0.00149110,sell
2012-11-07,0,1,3,2,0,1,0,2,2,3,1.06,2.19,1.63,0.34,4.61,2.69,1.19, 0.0012715289, 0.0000861, 0.00128117, 0.001658153, 0.00014828,buy
2012-11-08,0,1,2,1,1,2,1,2,0,3,2.72,1.32,1.07,2.4,1.43,2.79,1.73,-0.0005142508,-0.0023815,-0.00246209,-0.002381534,-0.00081804,sell
2012-11-09,0,2,2,1,0,0,1,2,1,4,0.81,3.69,2.68,1.71,0.42,0.74,1.86,-0.0012456237,-0.0013266,-0.00058809,-0.002238769,-0.00176427,sell
2012-11-10,0,1,2,2,2,1,0,3,1,3,2.61,2.71,1.6,3.96,1.86,2.39,0.44,-0.0013490857,-0.0019970,-0.00181820,-0.001486858,-0.00196156,sell
2012-11-11,1,0,3,4,1,1,1,2,1,2,2.56,2.05,0.08,2.84,1.67,0.42,3.76, 0.0019249174,-0.0001818, 0.00382816, 0.001572799, 0.00079545,buy
2012-11-12,0,0,4,4,1,0,1,1,1,2,2.82,1.61,1.78,2.76,1.91,1.98,1.5, 0.0014362603, 0.0032997, 0.00143626, 0.000650229, 0.00132947,buy
2012-11-13,1,2,2,3,2,0,2,2,0,2,4,1.66,1.74,3.86,0.08,2.18,2,-0.0028647454,-0.0026283,-0.00286475,-0.002906361,-0.00201254,sell
2012-11-14,2,1,1,2,0,0,3,1,0,3,4.29,0,2.49,3.56,1.85,1.81,1.72, 0.0004991421, 0.0025116, 0.00251163, 0.002652018, 0.00251163,buy
2012-11-15,1,1,1,1,0,1,3,1,1,2,0.72,1.57,1.93,0.7,0.54,1.73,1.9, 0.0010699474, 0.0005142, 0.00106995, 0.001834100, 0.00168467,buy
2012-11-16,2,1,0,1,0,0,4,1,3,2,1.85,0,2.42,2.03,3.26,2.07,1.06, 0.0002367205, 0.0013692,-0.00053463,-0.000261625, 0.00089044,buy
2012-11-17,1,1,0,2,1,0,3,3,2,3,1.98,1.73,0.1,1.73,4.45,0.1,1.62, 0.0029033685, 0.0034931, 0.00224992, 0.003043076, 0.00304308,buy
2012-11-18,1,2,0,2,0,0,5,1,2,1,2.22,2.14,1.95,1.8,4.77,1.54,4.06, 0.0006106677, 0.0006107,-0.00075570, 0.000478034, 0.00057478,buy
2012-11-19,1,2,2,2,0,0,3,2,1,0,1.41,2.93,1.66,0.14,1.8,2.17,1.92, 0.0018616157, 0.0016367, 0.00235421, 0.001992238, 0.00235421,buy
2012-11-20,3,2,2,2,0,0,2,3,1,1,2.41,3.81,2.03,2.06,2.28,1.98,1.66, 0.0018177871, 0.0017109, 0.00217793, 0.001840127, 0.00188593,buy
2012-11-21,2,4,1,3,0,0,2,1,2,1,3.23,2.67,1.32,1.48,2.13,2.82,1.88, 0.0007006662, 0.0001672, 0.00061592, 0.001134446,-0.00030437,sell
2012-11-22,0,2,3,3,2,0,1,1,1,1,0.58,0.36,1.7,2.77,1.9,2.06,0.65, 0.0031961268, 0.0029313, 0.00319799, 0.003215593, 0.00318467,buy
2012-11-23,1,2,3,3,2,0,2,1,2,1,2.35,0.7,3.79,3.45,1.93,3.63,1.86,-0.0010911879,-0.0001237,-0.00049208,-0.000617285,-0.00017646,sell
2012-11-24,0,3,2,2,2,0,0,3,2,0,2.34,1.64,2.67,2.84,1.03,1.7,0,-0.0001838559,-0.0006235,-0.00062346,-0.000071483, 0.00033214,sell
2012-11-25,0,2,3,1,2,1,1,3,3,0,3.48,2,1.17,2.94,1.67,4.47,1.91, 0.0020822337,-0.0001775, 0.00154445, 0.001143575,-0.00039859,buy
2012-11-26,0,2,2,1,1,1,2,2,2,0,3.05,1.85,2.64,1.03,0,3.27,0.87, 0.0029937542, 0.0029650, 0.00318790, 0.003243815, 0.00417529,buy
2012-11-27,0,2,1,2,1,1,0,1,1,1,0.84,0,2.54,1.6,1.72,3.03,0,-0.0003914125,-0.0016586,-0.00067362,-0.003859768,-0.00047044,sell
2012-11-28,1,3,1,1,4,0,0,0,2,2,2.11,0.9,3.28,3.02,0,2.53,1.86,-0.0022695526,-0.0027267,-0.00134395,-0.002508864,-0.00242482,sell
2012-11-29,1,4,1,2,5,0,0,0,1,0,2.01,2.29,2.24,2.49,0.19,1.08,0.47, 0.0039644746, 0.0028189, 0.00305098, 0.002799362, 0.00179850,buy
2012-11-30,0,2,2,2,2,0,0,0,1,1,1.35,1.21,1.95,2.41,1.7,3.37,1.9, 0.0009225370, 0.0004901, 0.00121524, 0.000232993, 0.00080883,buy
2012-12-01,0,3,2,4,1,1,1,0,1,1,2.23,3.88,3.26,2.26,1.61,4.17,1.75,-0.0041750286, 0.0016671,-0.00135903, 0.001746500,-0.00167236,sell
2012-12-02,0,5,1,3,2,0,0,1,1,0,2.38,2.68,0.83,1.12,1.7,2.9,0.34,-0.0026330378,-0.0027461,-0.00312530,-0.002775808,-0.00256883,sell
2012-12-03,1,5,2,1,4,0,0,1,2,1,3.41,1.81,0.86,2.21,0.78,2.52,1.75, 0.0013074226,-0.0012066,-0.00045805, 0.001824340, 0.00012392,buy
2012-12-04,1,3,0,3,2,0,0,0,2,2,2,1.93,2.08,0.52,2.32,2.19,1.72, 0.0021139876, 0.0017847, 0.00174378, 0.001889277, 0.00260602,buy
2012-12-05,1,2,0,3,1,2,0,0,1,1,2.76,0,2.17,3.4,2.35,1.97,0, 0.0038647196, 0.0026712, 0.00376563, 0.003753446, 0.00207506,buy
2012-12-06,1,3,1,1,1,1,0,0,2,1,1.15,1.95,1.74,1.98,1.96,1.1,1.9, 0.0003594302, 0.0021294,-0.00159260,-0.001019119,-0.00247574,sell
2012-12-07,1,5,0,1,2,1,0,1,3,0,0.56,1.61,1.48,2.44,3.49,2.3,1.06,-0.0034633829,-0.0045079,-0.00274458,-0.003895674,-0.00367130,sell
2012-12-08,2,4,1,3,2,1,0,2,1,2,2.56,2,3.39,2.24,2.49,3.48,1.75,-0.0036465659,-0.0039504, 0.00204759, 0.001531158, 0.00170383,buy
2012-12-09,2,2,1,4,1,0,2,1,0,2,3.48,1.78,1.67,2.8,2.25,0.63,1.57,-0.0039544132,-0.0026259,-0.00435522,-0.002544011,-0.00395441,sell
2012-12-10,2,2,2,1,2,0,0,1,1,1,3.55,1.7,0.26,2.36,0.72,1.75,0,-0.0002559234, 0.0002023,-0.00106015,-0.000262826,-0.00121259,sell
2012-12-11,3,3,1,2,0,0,0,2,1,2,2.54,0,2.09,5.2,3.88,1.93,1.86, 0.0020283317, 0.0021493, 0.00116642, 0.002297012, 0.00238836,buy
2012-12-12,1,1,2,0,0,1,0,2,0,4,2.22,1.78,2.21,2.57,1.81,1.97,0, 0.0010398727, 0.0036346, 0.00283416, 0.002910884, 0.00114036,buy
2012-12-13,1,2,1,0,0,0,3,1,1,4,0.61,0,2.43,2.17,2.42,2.66,1.8, 0.0003525343, 0.0019716,-0.00272029, 0.001681854, 0.00168185,buy
2012-12-14,1,0,1,0,1,0,0,4,2,4,3.51,1.8,0.77,3.02,1.98,3.96,1.75, 0.0028579125, 0.0027393, 0.00199062, 0.001937541, 0.00156083,buy
2012-12-15,1,0,1,1,0,1,1,4,3,2,3.66,2.05,3.08,3.74,1.83,1.09,1.91,-0.0007899152,-0.0006972,-0.00054744,-0.000452391,-0.00018349,sell
2012-12-16,0,0,3,0,0,1,2,1,2,2,2.5,2.26,2,3.14,0,1.91,0.51, 0.0011704406, 0.0015109, 0.00148683, 0.001335045, 0.00150538,buy
2012-12-17,1,1,2,0,0,1,1,2,0,5,0.28,3.56,3.39,1.95,1.95,2.09,0.11, 0.0031916176, 0.0041538, 0.00281072, 0.004153845, 0.00169125,buy
2012-12-18,2,2,1,0,0,1,1,2,0,4,1.95,3.41,2.59,2.42,1.81,2.68,1.75, 0.0011965141, 0.0054574, 0.00355513, 0.002045421, 0.00164541,buy
2012-12-19,0,1,2,0,0,1,0,2,1,3,0.91,0.44,2.36,0.17,1.86,1.96,1.85, 0.0038342528, 0.0048543, 0.00438083, 0.005236577, 0.00514415,buy
2012-12-20,1,0,3,1,0,2,2,1,2,2,3.61,1.06,1.4,1.86,1.12,3.44,1.73, 0.0008019943, 0.0004219,-0.00135347,-0.000504678,-0.00019043,sell
2012-12-21,1,0,2,2,1,1,1,4,1,1,2.96,2.44,0.14,1.77,1.78,0.65,0.57, 0.0001235539, 0.0012293,-0.00043189, 0.001310447,-0.00081536,buy
2012-12-22,0,0,1,1,1,1,1,3,2,2,2.41,3.51,2.04,1.91,1.72,0.44,1.77,-0.0001876611, 0.0010186, 0.00179286, 0.001496696, 0.00159342,buy
2012-12-23,0,2,1,0,1,1,2,1,2,1,2.04,3.86,2.03,0.36,0,1.97,1.91, 0.0016421392, 0.0020207, 0.00172043, 0.000837774, 0.00218737,buy
2012-12-24,0,2,1,0,0,2,0,2,0,0,0,0.72,0.34,0,1.96,2.27,0,-0.0004953348,-0.0001579, 0.00117084, 0.000634760,-0.00027668,buy
2012-12-25,1,1,1,0,0,2,1,1,1,2,1.98,1.33,2.15,1.95,0.44,3.39,0, 0.0001800665,-0.0011070,-0.00052165, 0.000648378,-0.00064231,sell
2012-12-26,1,3,0,1,0,2,1,1,1,1,1.86,1.81,2.01,1.67,0.87,2.06,1.9, 0.0011894059, 0.0014454, 0.00124184, 0.000495151, 0.00096805,buy
2012-12-27,0,2,1,0,2,0,1,1,0,1,0.68,0,2.28,1.95,3.69,0.74,0, 0.0000398389, 0.0012880, 0.00063468, 0.001070950,-0.00022908,sell
