Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-16,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.043234, 0.02259286, 0.021979, 0.009448, 0.00738522,buy
2012-11-17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.002015, 0.00068664,-0.009180, 0.022510, 0.02853007,sell
2012-11-18,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.000427, 0.02966647, 0.051606, 0.032785, 0.03055819,buy
2012-11-19,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.039460,-0.00469437, 0.039895, 0.008039, 0.00680696,buy
2012-11-20,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.025080, 0.02738025, 0.025080, 0.021790, 0.02507962,buy
2012-11-21,0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.001956, 0.00627462,-0.002959, 0.006404,-0.00184733,sell
2012-11-22,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.002482, 0.01053505, 0.002482,-0.004693, 0.00497276,buy
2012-11-23,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.014929, 0.01816102, 0.016424, 0.024850, 0.02351092,buy
2012-11-24,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.044156, 0.00080999, 0.011347, 0.047748, 0.04274408,buy
2012-11-25,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0, 0.034840, 0.04557574, 0.038633, 0.024891, 0.05371188,buy
2012-11-26,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0, 0.034840, 0.04557574, 0.038633, 0.024891, 0.05371188,buy
2012-11-27,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,2,0,0,1,1,0, 0.024995, 0.00540811, 0.029550, 0.022253, 0.02288887,buy
2012-11-28,0,0,0,0,0,1,1,0,0,3,0,0,0,1,0,0,0,1,0,0,2,0,0,1,0,0,-0.026103, 0.00109614,-0.055516,-0.016880,-0.05259902,sell
2012-11-29,0,0,0,0,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,-0.040002,-0.00264752,-0.050308,-0.014112,-0.04042718,sell
2012-11-30,0,0,0,0,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,-0.040002,-0.00264752,-0.050308,-0.014112,-0.04042718,sell
2012-12-01,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.070030,-0.04555254,-0.045553, 0.028051,-0.04541480,sell
2012-12-02,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.070030,-0.04555254,-0.045553, 0.028051,-0.04541480,sell
2012-12-03,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.015170,-0.01091747,-0.018011,-0.022195, 0.00307163,sell
2012-12-04,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.017420, 0.02310031, 0.019677,-0.017892,-0.00478314,buy
2012-12-05,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.031047, 0.04560156, 0.056159,-0.014509, 0.05882343,buy
2012-12-06,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.011483, 0.06234305, 0.068951,-0.000822, 0.06895052,buy
2012-12-07,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.012862, 0.05010788, 0.047051, 0.029488, 0.03575973,buy
2012-12-08,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.012179, 0.01140720, 0.024688, 0.030245, 0.02101131,buy
2012-12-09,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.012935, 0.03432785, 0.020946, 0.036819, 0.02235872,buy
2012-12-10,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.035920,-0.01886744,-0.026163, 0.050129, 0.00054695,sell
2012-12-11,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.066368, 0.06869450, 0.106085, 0.089490, 0.04223298,buy
2012-12-12,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.013263,-0.02419629,-0.006777, 0.006794, 0.03478302,sell
2012-12-13,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.013363, 0.00099974, 0.010026, 0.014669, 0.00955924,buy
2012-12-14,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003497,-0.00296645,-0.003552,-0.008883, 0.00249225,sell
2012-12-15,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.007870,-0.00316354, 0.009680, 0.003825,-0.00488611,buy
2012-12-16,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.037678, 0.04634118, 0.035673, 0.041397, 0.02508911,buy
2012-12-17,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.046088, 0.05537825, 0.034627, 0.062089, 0.01858399,buy
2012-12-18,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.014409, 0.02793437,-0.005198, 0.021917, 0.00559090,buy
2012-12-19,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.010343,-0.00537755,-0.007237, 0.027971,-0.01273018,sell
2012-12-20,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.016720,-0.02985557,-0.037048, 0.001618,-0.01831315,sell
2012-12-21,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,1,-0.040409,-0.01371851, 0.004089,-0.003058,-0.03613925,sell
2012-12-22,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,-0.016003, 0.00833182, 0.004089,-0.003058,-0.00556973,buy
2012-12-23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,-0.006555, 0.08535824, 0.052999, 0.056134, 0.05529530,buy
2012-12-24,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,1, 0.007296, 0.03292649, 0.012403, 0.028618, 0.06643210,buy
2012-12-25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.049064, 0.09159762, 0.070621, 0.099865, 0.10747923,buy
2012-12-26,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.063220, 0.06480407, 0.047379, 0.091872, 0.09118753,buy
2012-12-27,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.009037, 0.04294577, 0.056663, 0.052232, 0.08993354,buy
2012-12-28,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.010780, 0.00692720,-0.005906, 0.008664,-0.00728112,buy
2012-12-29,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.021554, 0.03798990, 0.076258, 0.038506, 0.03726183,buy
2012-12-30,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.014535, 0.02448165,-0.022664, 0.022445, 0.01431774,buy
2012-12-31,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0, 0.006404, 0.03486326, 0.033881, 0.003336, 0.00302600,buy
2013-01-01,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.014535, 0.02448165,-0.022664, 0.022445, 0.01431774,buy
2013-01-02,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.039392,-0.02219579,-0.009041, 0.005479, 0.00339679,sell
2013-01-03,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0, 0.004143,-0.04980074,-0.057407,-0.042423, 0.01822949,sell
2013-01-04,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.001205,-0.00552629,-0.105358,-0.011933, 0.00940868,sell
2013-01-05,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.023856, 0.04383740,-0.004721, 0.022814, 0.05663051,buy
2013-01-06,1,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.013323,-0.05183247, 0.001604,-0.005098,-0.06038411,sell
2013-01-07,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.061062, 0.03350364, 0.053725, 0.050921, 0.00637806,buy
2013-01-08,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.003930,-0.05902302, 0.041202,-0.005319,-0.08753261,sell
2013-01-09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.046807,-0.03826172,-0.015639,-0.024831, 0.00539839,sell
2013-01-10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.017410,-0.01184485,-0.007716,-0.006549, 0.00992504,sell
2013-01-11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.016305, 0.02794677, 0.027947, 0.027818, 0.05412206,buy
2013-01-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.005813, 0.03705365, 0.039732, 0.017859, 0.04603926,buy
2013-01-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,-0.056237,-0.04490627,-0.059677,-0.055853, 0.02258559,sell
2013-01-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.073316,-0.06024195,-0.067169,-0.067893, 0.03682303,sell
2013-01-15,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,-0.006348, 0.00267559, 0.020630, 0.058917, 0.01086911,buy
2013-01-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,2,0,-0.064098,-0.06714898,-0.044280,-0.003266,-0.08370301,sell
2013-01-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,-0.080397,-0.08073304,-0.034151,-0.034447,-0.06673349,sell
2013-01-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.008669,-0.00687940, 0.052684,-0.006480, 0.01095949,sell
2013-01-19,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.013141, 0.00904771,-0.025158, 0.011923,-0.00440363,sell
2013-01-20,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.037581,-0.00658549,-0.009101,-0.011174,-0.02712791,sell
2013-01-21,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.017842,-0.07989964,-0.066533,-0.056083,-0.07080835,sell
2013-01-22,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.029178,-0.02341464,-0.028023,-0.038889,-0.04264066,sell
2013-01-23,0,0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.007281,-0.05841502,-0.027865,-0.030239,-0.02860534,sell
2013-01-24,1,0,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.007613,-0.02545789,-0.006051, 0.016464,-0.00555675,sell
2013-01-25,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.006012,-0.00565822,-0.011807, 0.003613,-0.00786819,sell
2013-01-26,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.006012,-0.00565822,-0.011807, 0.003613,-0.00786819,sell
2013-01-27,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,-0.030712,-0.04286545,-0.037317,-0.043628,-0.04680204,sell
2013-01-28,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,1,0,0,-0.005201,-0.01389818,-0.013898,-0.042475,-0.05949020,sell
2013-01-29,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.009319,-0.00478111, 0.008408,-0.015618,-0.02141069,sell
2013-01-30,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.026249,-0.00521944,-0.008054,-0.002077,-0.00595709,sell
2013-01-31,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.016374,-0.01159304,-0.006597, 0.013282, 0.01328183,buy
2013-02-01,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.038546, 0.02866907, 0.038100, 0.035532, 0.03651430,buy
2013-02-02,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.018849,-0.00666881,-0.001034,-0.005009,-0.01910101,sell
2013-02-03,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.018849,-0.00666881,-0.001034,-0.005009,-0.01910101,sell
2013-02-04,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.018849,-0.00666881,-0.001034,-0.005009,-0.01910101,sell
2013-02-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,-0.056581,-0.00400756,-0.032432,-0.048900,-0.02701948,sell
2013-02-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.007046,-0.05177642,-0.001019,-0.031332,-0.04414759,sell
2013-02-07,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.006065,-0.02080827,-0.038255,-0.023696,-0.06932663,sell
2013-02-08,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0, 0.034961, 0.02441223, 0.028992, 0.007088, 0.02261861,buy
2013-02-09,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.006323,-0.04806248,-0.041721,-0.090945,-0.04318321,sell
2013-02-10,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.035602,-0.04950921,-0.045880,-0.097099,-0.03971161,sell
2013-02-11,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.009577, 0.02935066, 0.006759, 0.007936, 0.00889258,buy
2013-02-12,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.014419,-0.00666364,-0.029190,-0.008325,-0.00809821,sell
2013-02-13,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.013306, 0.02761742, 0.015459, 0.024565,-0.00804598,buy
2013-02-14,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.023929, 0.02656815, 0.025612, 0.030016, 0.02392854,buy
2013-02-15,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030890,-0.03766077,-0.024948,-0.024388,-0.02991861,sell
2013-02-16,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030890,-0.03766077,-0.024948,-0.024388,-0.02991861,sell
2013-02-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.004410,-0.05564191,-0.025486,-0.026947,-0.03313306,sell
2013-02-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.004410,-0.05564191,-0.025486,-0.026947,-0.03313306,sell
2013-02-19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.032016, 0.01070710,-0.013624, 0.011216, 0.00812041,buy
2013-02-20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.032016, 0.01070710,-0.013624, 0.011216, 0.00812041,buy
2013-02-21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.032016, 0.01070710,-0.013624, 0.011216, 0.00812041,buy
2013-02-22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.032016, 0.01070710,-0.013624, 0.011216, 0.00812041,buy
2013-02-23,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.065941, 0.01129189, 0.060322, 0.060836, 0.04254011,buy
2013-02-24,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.004569, 0.01009370, 0.017904, 0.021465, 0.00737792,buy
2013-02-25,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.049330, 0.06017468, 0.065175, 0.037229, 0.04432121,buy
2013-02-26,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.008407, 0.02575392,-0.030427,-0.009686,-0.01506033,sell
2013-02-27,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.018416, 0.02620718, 0.017393,-0.006452, 0.02117120,buy
2013-02-28,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.049779, 0.07479786, 0.048989, 0.026003, 0.04847221,buy
2013-03-01,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.094947, 0.09232734, 0.090762, 0.094641, 0.09463834,buy
2013-03-02,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.047306,-0.06569855,-0.048473,-0.042859,-0.04687732,sell
2013-03-03,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.033521,-0.09835434,-0.035766,-0.095379,-0.01944641,sell
2013-03-04,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.012103,-0.01199484, 0.025763, 0.021633, 0.01551321,buy
2013-03-05,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.025059, 0.01384299, 0.048762, 0.048455, 0.06556806,buy
2013-03-06,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.039741, 0.03974110, 0.039741, 0.038714, 0.04507741,buy
2013-03-07,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.004943, 0.01363506,-0.008728,-0.000552, 0.03084256,sell
2013-03-08,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.048768, 0.04876823, 0.048768, 0.045892, 0.04876823,buy
2013-03-09,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.005419, 0.01337524, 0.007308, 0.012994, 0.00053271,buy
2013-03-10,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.039019, 0.02988563, 0.000933,-0.004955, 0.03062936,buy
2013-03-11,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.039019, 0.02988563, 0.000933,-0.004955, 0.03062936,buy
2013-03-12,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.039019, 0.02988563, 0.000933,-0.004955, 0.03062936,buy
2013-03-13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.026042, 0.00584976, 0.002436, 0.005882, 0.01606338,buy
2013-03-14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.010126,-0.01690090,-0.018601,-0.012861,-0.00237885,sell
2013-03-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.010126,-0.01690090,-0.018601,-0.012861,-0.00237885,sell
2013-03-16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.061530,-0.05799720,-0.075067,-0.075573,-0.05104321,sell
2013-03-17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.033243,-0.03015279,-0.068757,-0.066793,-0.04441730,sell
2013-03-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.033243,-0.03015279,-0.068757,-0.066793,-0.04441730,sell
2013-03-19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.003128, 0.00096757,-0.042332,-0.056433,-0.03814833,sell
2013-03-20,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.007370,-0.00737015, 0.005311,-0.002197, 0.00373726,sell
2013-03-21,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.008458,-0.01505812,-0.011956,-0.006268,-0.00789290,sell
2013-03-22,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.065826,-0.07020529,-0.067769,-0.066841,-0.05532306,sell
2013-03-23,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.090559, 0.02835052,-0.028169, 0.116632, 0.09651917,buy
2013-03-24,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.090559, 0.02835052,-0.028169, 0.116632, 0.09651917,buy
2013-03-25,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.095175, 0.01187890,-0.025839, 0.088761, 0.09441696,buy
2013-03-26,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.037381,-0.04017077, 0.021501,-0.045204,-0.04438041,sell
2013-03-27,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.006514,-0.00174603,-0.038131,-0.020604,-0.01771610,sell
2013-03-28,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.017446, 0.00472842, 0.003189,-0.020586,-0.01349036,sell
2013-03-29,2,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0, 0.116402, 0.07238918, 0.113282, 0.111847, 0.08449667,buy
2013-03-30,2,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0, 0.055620, 0.01589815, 0.045435, 0.048940, 0.05891960,buy
2013-03-31,2,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,-0.013401,-0.00530018,-0.006242,-0.006291,-0.01203103,sell
2013-04-01,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.013762,-0.01376209,-0.013215,-0.021242,-0.00950249,sell
2013-04-02,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.040463, 0.01700331, 0.011911, 0.008849, 0.01166025,buy
2013-04-03,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.025645,-0.02479446,-0.023079,-0.026305,-0.00325969,sell
2013-04-04,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.007883,-0.01441490,-0.010616,-0.012914, 0.00238397,sell
2013-04-05,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.066677,-0.05272772,-0.031367,-0.030931,-0.01440597,sell
2013-04-06,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.066677,-0.05272772,-0.031367,-0.030931,-0.01440597,sell
2013-04-07,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.051121,-0.00226385,-0.051963,-0.036538,-0.04553220,sell
2013-04-08,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.026910, 0.03082287,-0.021445, 0.011574, 0.01157366,buy
2013-04-09,2,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.022854,-0.01432355,-0.033680,-0.014396, 0.00053649,sell
2013-04-10,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.043562,-0.01975831,-0.050545,-0.035601,-0.03602331,sell
2013-04-11,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.043562,-0.01975831,-0.050545,-0.035601,-0.03602331,sell
