Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-08,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.039447,-0.03434,-0.036678,-0.032868,-0.03697,sell
2020-06-09,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.039447,-0.03434,-0.036678,-0.032868,-0.03697,sell
2020-06-10,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.039447,-0.03434,-0.036678,-0.032868,-0.03697,sell
2020-06-11,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.039447,-0.03434,-0.036678,-0.032868,-0.03697,sell
2020-06-12,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.039447,-0.03434,-0.036678,-0.032868,-0.03697,sell
2020-06-13,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.039447,-0.03434,-0.036678,-0.032868,-0.03697,sell
2020-06-14,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.039447,-0.03434,-0.036678,-0.032868,-0.03697,sell
2020-06-15,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.039447,-0.03434,-0.036678,-0.032868,-0.03697,sell
2020-06-16,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.039447,-0.03434,-0.036678,-0.032868,-0.03697,sell
2020-06-17,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.039447,-0.03434,-0.036678,-0.032868,-0.03697,sell
2020-06-18,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.039447,-0.03434,-0.036678,-0.032868,-0.03697,sell
2020-06-19,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.039447,-0.03434,-0.036678,-0.032868,-0.03697,sell
2020-06-20,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.039447,-0.03434,-0.036678,-0.032868,-0.03697,sell
2020-06-21,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.039447,-0.03434,-0.036678,-0.032868,-0.03697,sell
2020-06-22,0,0,0,0,0,0,2,0,0,0,0,1,1,-0.014971,-0.02166,-0.014971,-0.008913,-0.01497,sell
2020-06-23,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.011363, 0.00191, 0.005467, 0.007780, 0.00154,sell
2020-06-24,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.011363, 0.00191, 0.005467, 0.007780, 0.00154,sell
2020-06-25,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.011363, 0.00191, 0.005467, 0.007780, 0.00154,sell
2020-06-26,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.011363, 0.00191, 0.005467, 0.007780, 0.00154,sell
2020-06-27,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.011363, 0.00191, 0.005467, 0.007780, 0.00154,sell
2020-06-28,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.011363, 0.00191, 0.005467, 0.007780, 0.00154,sell
2020-06-29,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.011363, 0.00191, 0.005467, 0.007780, 0.00154,sell
2020-06-30,0,0,0,0,0,0,2,0,0,0,0,1,1,-0.014971,-0.02166,-0.014971,-0.008913,-0.01497,sell
2020-07-01,0,0,0,0,0,0,2,0,1,0,1,1,1, 0.021450, 0.00882,-0.000877, 0.017654, 0.01383,buy
2020-07-02,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.026608, 0.03151, 0.023777, 0.026608, 0.01820,buy
2020-07-03,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.026608, 0.03151, 0.023777, 0.026608, 0.01820,buy
2020-07-04,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.026608, 0.03151, 0.023777, 0.026608, 0.01820,buy
2020-07-05,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.026608, 0.03151, 0.023777, 0.026608, 0.01820,buy
2020-07-06,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.026608, 0.03151, 0.023777, 0.026608, 0.01820,buy
2020-07-07,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.026608, 0.03151, 0.023777, 0.026608, 0.01820,buy
2020-07-08,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.026608, 0.03151, 0.023777, 0.026608, 0.01820,buy
2020-07-09,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.026608, 0.03151, 0.023777, 0.026608, 0.01820,buy
2020-07-10,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.026608, 0.03151, 0.023777, 0.026608, 0.01820,buy
2020-07-11,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.026608, 0.03151, 0.023777, 0.026608, 0.01820,buy
2020-07-12,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.026608, 0.03151, 0.023777, 0.026608, 0.01820,buy
2020-07-13,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.026608, 0.03151, 0.023777, 0.026608, 0.01820,buy
2020-07-14,0,0,0,0,0,0,1,1,1,0,1,1,1,-0.001072,-0.00075,-0.012186,-0.010460,-0.01005,buy
2020-07-15,0,0,0,0,0,0,1,1,1,0,1,1,1,-0.001072,-0.00075,-0.012186,-0.010460,-0.01005,buy
2020-07-16,0,0,0,0,0,0,1,1,1,0,1,1,1,-0.001072,-0.00075,-0.012186,-0.010460,-0.01005,buy
2020-07-17,0,0,0,0,0,0,1,1,1,0,1,1,1,-0.001072,-0.00075,-0.012186,-0.010460,-0.01005,buy
2020-07-18,0,0,0,0,0,0,1,1,1,0,1,1,1,-0.001072,-0.00075,-0.012186,-0.010460,-0.01005,buy
2020-07-19,0,0,0,0,0,0,1,1,1,0,1,1,1,-0.001072,-0.00075,-0.012186,-0.010460,-0.01005,buy
2020-07-20,0,0,0,0,0,0,0,1,1,0,1,1,0, 0.016989, 0.02270, 0.004278,-0.009805, 0.00428,buy
2020-07-21,0,0,0,0,0,0,0,1,1,0,1,1,0, 0.016989, 0.02270, 0.004278,-0.009805, 0.00428,buy
2020-07-22,0,0,0,0,0,0,0,1,1,0,1,1,0, 0.016989, 0.02270, 0.004278,-0.009805, 0.00428,buy
2020-07-23,0,0,0,0,0,0,0,1,1,0,1,1,0, 0.016989, 0.02270, 0.004278,-0.009805, 0.00428,buy
2020-07-24,0,0,0,0,0,0,0,1,1,0,1,1,0, 0.016989, 0.02270, 0.004278,-0.009805, 0.00428,buy
2020-07-25,0,0,0,0,0,0,0,1,1,0,1,1,0, 0.016989, 0.02270, 0.004278,-0.009805, 0.00428,buy
2020-07-26,0,0,0,0,0,0,0,1,1,0,1,1,0, 0.016989, 0.02270, 0.004278,-0.009805, 0.00428,buy
2020-07-27,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015596, 0.00887, 0.007778, 0.017575, 0.01711,sell
2020-07-28,0,0,0,0,0,0,0,2,0,0,0,1,1,-0.018731,-0.01181,-0.009652,-0.022049,-0.02152,sell
2020-07-29,0,0,0,0,0,0,0,2,0,0,0,1,1,-0.018731,-0.01181,-0.009652,-0.022049,-0.02152,sell
2020-07-30,0,0,0,0,0,0,0,2,0,0,0,1,1,-0.018731,-0.01181,-0.009652,-0.022049,-0.02152,sell
2020-07-31,0,0,0,0,0,0,0,2,0,0,0,1,1,-0.018731,-0.01181,-0.009652,-0.022049,-0.02152,sell
2020-08-01,0,0,0,0,0,0,0,2,0,0,0,1,1,-0.018731,-0.01181,-0.009652,-0.022049,-0.02152,sell
2020-08-02,0,0,0,0,0,0,0,2,0,0,0,1,1,-0.018731,-0.01181,-0.009652,-0.022049,-0.02152,sell
2020-08-03,0,0,0,0,0,0,0,2,0,0,0,1,1,-0.018731,-0.01181,-0.009652,-0.022049,-0.02152,sell
2020-08-04,0,0,0,0,0,0,0,2,0,0,0,1,1,-0.018731,-0.01181,-0.009652,-0.022049,-0.02152,sell
2020-08-05,0,0,0,0,0,0,0,2,0,0,0,1,1,-0.018731,-0.01181,-0.009652,-0.022049,-0.02152,sell
2020-08-06,0,0,0,0,0,0,0,2,0,0,0,1,1,-0.018731,-0.01181,-0.009652,-0.022049,-0.02152,sell
2020-08-07,0,0,0,0,0,0,0,2,0,0,0,1,1,-0.018731,-0.01181,-0.009652,-0.022049,-0.02152,sell
2020-08-08,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015596, 0.00887, 0.007778, 0.017575, 0.01711,sell
2020-08-09,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015596, 0.00887, 0.007778, 0.017575, 0.01711,sell
2020-08-10,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015596, 0.00887, 0.007778, 0.017575, 0.01711,sell
2020-08-11,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015596, 0.00887, 0.007778, 0.017575, 0.01711,sell
2020-08-12,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015596, 0.00887, 0.007778, 0.017575, 0.01711,sell
2020-08-13,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015596, 0.00887, 0.007778, 0.017575, 0.01711,sell
2020-08-14,0,0,0,0,0,0,0,1,1,0,0,1,1, 0.011714,-0.00136, 0.009753, 0.019067,-0.00302,buy
2020-08-15,0,0,0,0,0,0,0,1,1,0,0,1,1, 0.011714,-0.00136, 0.009753, 0.019067,-0.00302,buy
2020-08-16,0,0,0,0,0,0,0,1,1,0,0,1,1, 0.011714,-0.00136, 0.009753, 0.019067,-0.00302,buy
2020-08-17,0,0,0,0,0,0,0,1,1,0,0,1,1, 0.011714,-0.00136, 0.009753, 0.019067,-0.00302,buy
2020-08-18,0,0,0,0,0,0,0,1,1,0,0,1,1, 0.011714,-0.00136, 0.009753, 0.019067,-0.00302,buy
2020-08-19,0,0,0,0,0,0,0,1,1,0,0,1,1, 0.011714,-0.00136, 0.009753, 0.019067,-0.00302,buy
2020-08-20,0,0,0,0,0,0,0,1,1,0,0,1,1, 0.011714,-0.00136, 0.009753, 0.019067,-0.00302,buy
2020-08-21,0,0,0,0,0,0,0,1,1,0,0,1,1, 0.011714,-0.00136, 0.009753, 0.019067,-0.00302,buy
2020-08-22,0,0,0,0,0,0,0,1,1,0,0,1,1, 0.011714,-0.00136, 0.009753, 0.019067,-0.00302,buy
2020-08-23,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015596, 0.00887, 0.007778, 0.017575, 0.01711,sell
2020-08-24,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015596, 0.00887, 0.007778, 0.017575, 0.01711,sell
2020-08-25,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015596, 0.00887, 0.007778, 0.017575, 0.01711,sell
2020-08-26,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015596, 0.00887, 0.007778, 0.017575, 0.01711,sell
2020-08-27,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015596, 0.00887, 0.007778, 0.017575, 0.01711,sell
2020-08-28,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015596, 0.00887, 0.007778, 0.017575, 0.01711,sell
2020-08-29,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015596, 0.00887, 0.007778, 0.017575, 0.01711,sell
2020-08-30,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015596, 0.00887, 0.007778, 0.017575, 0.01711,sell
2020-08-31,0,0,0,0,0,0,0,1,0,1,1,1,0,-0.020336,-0.02034,-0.003055, 0.008419,-0.00504,sell
2020-09-01,0,0,0,0,0,0,0,1,0,1,1,1,0,-0.020336,-0.02034,-0.003055, 0.008419,-0.00504,sell
2020-09-02,0,0,0,0,0,0,0,1,0,1,1,1,0,-0.020336,-0.02034,-0.003055, 0.008419,-0.00504,sell
2020-09-03,0,0,0,0,0,0,0,1,0,1,1,1,0,-0.020336,-0.02034,-0.003055, 0.008419,-0.00504,sell
2020-09-04,0,0,0,0,0,0,0,1,0,1,1,1,0,-0.020336,-0.02034,-0.003055, 0.008419,-0.00504,sell
2020-09-05,0,0,0,0,0,0,0,1,0,1,1,1,0,-0.020336,-0.02034,-0.003055, 0.008419,-0.00504,sell
2020-09-06,0,0,0,0,0,0,0,1,0,1,1,1,0,-0.020336,-0.02034,-0.003055, 0.008419,-0.00504,sell
2020-09-07,0,0,0,0,0,0,0,1,0,1,1,1,0,-0.020336,-0.02034,-0.003055, 0.008419,-0.00504,sell
2020-09-08,0,0,0,0,0,0,0,1,0,1,1,1,0,-0.020336,-0.02034,-0.003055, 0.008419,-0.00504,sell
2020-09-09,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015596, 0.00887, 0.007778, 0.017575, 0.01711,sell
2020-09-10,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015596, 0.00887, 0.007778, 0.017575, 0.01711,sell
2020-09-11,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015596, 0.00887, 0.007778, 0.017575, 0.01711,sell
2020-09-12,0,1,0,0,0,0,0,1,0,1,1,1,1, 0.006168, 0.01332, 0.009295, 0.016828, 0.00555,sell
2020-09-13,0,1,0,0,0,0,0,1,0,1,1,1,1, 0.006168, 0.01332, 0.009295, 0.016828, 0.00555,sell
2020-09-14,0,1,0,0,0,0,0,1,0,1,1,1,1, 0.006168, 0.01332, 0.009295, 0.016828, 0.00555,sell
2020-09-15,0,1,0,0,0,0,0,1,0,1,1,1,1, 0.006168, 0.01332, 0.009295, 0.016828, 0.00555,sell
2020-09-16,0,1,0,0,0,0,0,1,0,1,1,1,1, 0.006168, 0.01332, 0.009295, 0.016828, 0.00555,sell
2020-09-17,0,1,0,0,0,0,0,1,0,1,1,1,1, 0.006168, 0.01332, 0.009295, 0.016828, 0.00555,sell
2020-09-18,0,1,0,0,0,0,0,1,0,1,1,1,1, 0.006168, 0.01332, 0.009295, 0.016828, 0.00555,sell
2020-09-19,0,1,0,0,0,0,0,1,0,1,1,1,1, 0.006168, 0.01332, 0.009295, 0.016828, 0.00555,sell
2020-09-20,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015596, 0.00887, 0.007778, 0.017575, 0.01711,sell
2020-09-21,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015596, 0.00887, 0.007778, 0.017575, 0.01711,sell
2020-09-22,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015596, 0.00887, 0.007778, 0.017575, 0.01711,sell
2020-09-23,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.025244,-0.00746, 0.006972,-0.003957,-0.00959,sell
2020-09-24,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.025244,-0.00746, 0.006972,-0.003957,-0.00959,sell
2020-09-25,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.025244,-0.00746, 0.006972,-0.003957,-0.00959,sell
2020-09-26,0,1,1,0,0,0,0,1,0,0,1,1,1,-0.007776, 0.01244, 0.019982, 0.014211, 0.00757,buy
2020-09-27,0,1,1,0,0,0,0,1,0,0,1,1,1,-0.007776, 0.01244, 0.019982, 0.014211, 0.00757,buy
2020-09-28,0,1,1,0,0,0,0,0,0,0,1,0,1, 0.009457,-0.00269, 0.007448, 0.015124,-0.01083,sell
2020-09-29,0,1,1,0,0,0,0,0,0,0,1,0,1, 0.009457,-0.00269, 0.007448, 0.015124,-0.01083,sell
2020-09-30,0,1,1,0,0,0,0,0,0,0,1,0,1, 0.009457,-0.00269, 0.007448, 0.015124,-0.01083,sell
2020-10-01,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.002056,-0.00292,-0.004415,-0.027319,-0.01269,sell
2020-10-06,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.000105, 0.00149, 0.001314,-0.000454, 0.00347,sell
2020-10-07,0,0,1,1,0,0,0,0,0,0,1,0,1, 0.000673,-0.00085, 0.000250,-0.000850,-0.00033,sell
2020-10-08,0,0,1,1,0,0,0,0,0,0,1,0,1, 0.000673,-0.00085, 0.000250,-0.000850,-0.00033,sell
2020-10-09,0,0,1,1,0,0,0,0,0,0,1,0,1, 0.000673,-0.00085, 0.000250,-0.000850,-0.00033,sell
2020-10-10,0,0,1,1,0,0,0,0,0,0,1,0,1, 0.000673,-0.00085, 0.000250,-0.000850,-0.00033,sell
2020-10-11,0,0,1,1,0,0,0,0,0,0,1,0,1, 0.000673,-0.00085, 0.000250,-0.000850,-0.00033,sell
2020-10-12,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.016774, 0.02189, 0.007959, 0.014171, 0.03501,buy
2020-10-13,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.016774, 0.02189, 0.007959, 0.014171, 0.03501,buy
2020-10-14,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.016774, 0.02189, 0.007959, 0.014171, 0.03501,buy
2020-10-16,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.009553, 0.00892, 0.012903, 0.008886, 0.02083,sell
2020-10-17,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.009553, 0.00892, 0.012903, 0.008886, 0.02083,sell
2020-10-18,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.009553, 0.00892, 0.012903, 0.008886, 0.02083,sell
2020-10-19,0,0,0,1,1,0,0,0,0,0,1,0,1, 0.016503, 0.00997, 0.017105, 0.016432, 0.01506,buy
2020-10-20,0,0,0,1,1,0,0,0,0,0,1,0,1, 0.016503, 0.00997, 0.017105, 0.016432, 0.01506,buy
2020-10-21,0,0,0,1,1,0,0,0,0,0,1,0,1, 0.016503, 0.00997, 0.017105, 0.016432, 0.01506,buy
2020-10-22,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.025429, 0.02407, 0.025784, 0.006475, 0.01375,buy
2020-10-23,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.025429, 0.02407, 0.025784, 0.006475, 0.01375,buy
2020-10-24,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.025429, 0.02407, 0.025784, 0.006475, 0.01375,buy
2020-10-25,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.025429, 0.02407, 0.025784, 0.006475, 0.01375,buy
2020-10-26,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.025429, 0.02407, 0.025784, 0.006475, 0.01375,buy
2020-10-31,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.041202, 0.04927, 0.028080, 0.039194, 0.04135,buy
2020-11-01,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.041202, 0.04927, 0.028080, 0.039194, 0.04135,buy
2020-11-02,0,0,0,0,1,0,1,0,0,0,0,1,1, 0.026592, 0.00649, 0.006491, 0.010437, 0.02869,buy
2020-11-03,0,0,0,0,1,0,1,0,0,0,0,1,1, 0.026592, 0.00649, 0.006491, 0.010437, 0.02869,buy
2020-11-04,0,0,0,0,1,0,1,0,0,0,0,1,1, 0.026592, 0.00649, 0.006491, 0.010437, 0.02869,buy
2020-11-05,0,0,0,0,1,0,1,0,0,0,0,1,1, 0.026592, 0.00649, 0.006491, 0.010437, 0.02869,buy
2020-11-06,0,0,0,0,1,1,1,0,0,0,1,1,1,-0.000128,-0.00785,-0.000376, 0.004966, 0.02055,sell
2020-11-07,0,0,0,0,1,1,1,0,0,0,1,1,1,-0.000128,-0.00785,-0.000376, 0.004966, 0.02055,sell
2020-11-08,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.018727,-0.02949,-0.028277,-0.010282,-0.00709,sell
2020-11-09,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.018727,-0.02949,-0.028277,-0.010282,-0.00709,sell
2020-11-10,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.018727,-0.02949,-0.028277,-0.010282,-0.00709,sell
2020-11-11,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.018727,-0.02949,-0.028277,-0.010282,-0.00709,sell
2020-11-12,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.018727,-0.02949,-0.028277,-0.010282,-0.00709,sell
2020-11-13,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.011363, 0.00191, 0.005467, 0.007780, 0.00154,sell
2020-11-14,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.011363, 0.00191, 0.005467, 0.007780, 0.00154,sell
2020-11-15,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.011363, 0.00191, 0.005467, 0.007780, 0.00154,sell
2020-11-16,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.011363, 0.00191, 0.005467, 0.007780, 0.00154,sell
2020-11-17,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.011363, 0.00191, 0.005467, 0.007780, 0.00154,sell
2020-11-18,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.011363, 0.00191, 0.005467, 0.007780, 0.00154,sell
2020-11-19,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.011363, 0.00191, 0.005467, 0.007780, 0.00154,sell
2020-11-20,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.011363, 0.00191, 0.005467, 0.007780, 0.00154,sell
2020-11-21,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.011363, 0.00191, 0.005467, 0.007780, 0.00154,sell
2020-11-22,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.011363, 0.00191, 0.005467, 0.007780, 0.00154,sell
2020-11-23,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.011363, 0.00191, 0.005467, 0.007780, 0.00154,sell
2020-11-24,0,0,0,0,0,1,1,0,0,0,0,1,1,-0.021668,-0.03473,-0.020712,-0.022051,-0.02093,sell
2020-11-25,0,0,0,0,0,1,1,0,0,0,0,1,1,-0.021668,-0.03473,-0.020712,-0.022051,-0.02093,sell
2020-11-26,0,0,0,0,0,1,1,0,0,0,0,1,1,-0.021668,-0.03473,-0.020712,-0.022051,-0.02093,sell
2020-11-27,0,0,0,0,0,1,1,0,0,0,0,1,1,-0.021668,-0.03473,-0.020712,-0.022051,-0.02093,sell
2020-11-28,0,0,0,0,0,1,1,0,0,0,0,1,1,-0.021668,-0.03473,-0.020712,-0.022051,-0.02093,sell
2020-11-29,0,0,0,0,0,1,1,0,0,0,0,1,1,-0.021668,-0.03473,-0.020712,-0.022051,-0.02093,sell
2020-11-30,0,0,0,0,0,1,1,0,0,0,0,1,1,-0.021668,-0.03473,-0.020712,-0.022051,-0.02093,sell
2020-12-01,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.011363, 0.00191, 0.005467, 0.007780, 0.00154,sell
2020-12-02,0,0,0,0,1,0,1,0,0,0,1,1,0, 0.010310, 0.00696, 0.004149, 0.013591, 0.02219,sell
2020-12-03,0,0,0,0,1,0,1,0,0,0,1,1,0, 0.010310, 0.00696, 0.004149, 0.013591, 0.02219,sell
2020-12-04,0,0,0,0,1,0,1,0,0,0,1,1,0, 0.010310, 0.00696, 0.004149, 0.013591, 0.02219,sell
2020-12-05,0,0,0,0,1,0,1,0,0,0,1,1,0, 0.010310, 0.00696, 0.004149, 0.013591, 0.02219,sell
2020-12-06,0,0,0,0,1,0,1,0,0,0,1,1,0, 0.010310, 0.00696, 0.004149, 0.013591, 0.02219,sell
2020-12-07,0,0,0,0,1,0,1,0,0,0,1,1,0, 0.010310, 0.00696, 0.004149, 0.013591, 0.02219,sell
2020-12-08,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.009553, 0.00892, 0.012903, 0.008886, 0.02083,sell
2020-12-09,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.009553, 0.00892, 0.012903, 0.008886, 0.02083,sell
2020-12-10,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.009553, 0.00892, 0.012903, 0.008886, 0.02083,sell
2020-12-17,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.000105, 0.00149, 0.001314,-0.000454, 0.00347,sell
2020-12-18,0,0,0,1,1,0,0,0,0,0,1,0,1, 0.016503, 0.00997, 0.017105, 0.016432, 0.01506,buy
2020-12-19,0,0,0,1,1,0,0,0,0,0,1,0,1, 0.016503, 0.00997, 0.017105, 0.016432, 0.01506,buy
2020-12-20,0,0,0,1,1,0,0,0,0,0,1,0,1, 0.016503, 0.00997, 0.017105, 0.016432, 0.01506,buy
2020-12-21,0,0,0,1,1,0,0,0,0,0,1,0,1, 0.016503, 0.00997, 0.017105, 0.016432, 0.01506,buy
2020-12-22,0,0,0,1,1,0,0,0,0,0,1,0,1, 0.016503, 0.00997, 0.017105, 0.016432, 0.01506,buy
2020-12-23,0,0,0,1,1,0,0,0,0,0,1,0,1, 0.016503, 0.00997, 0.017105, 0.016432, 0.01506,buy
2020-12-24,0,0,0,1,1,0,0,0,0,0,1,0,1, 0.016503, 0.00997, 0.017105, 0.016432, 0.01506,buy
2020-12-25,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.000105, 0.00149, 0.001314,-0.000454, 0.00347,sell
2020-12-26,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.000105, 0.00149, 0.001314,-0.000454, 0.00347,sell
2020-12-27,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.000105, 0.00149, 0.001314,-0.000454, 0.00347,sell
2020-12-29,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.025429, 0.02407, 0.025784, 0.006475, 0.01375,buy
2020-12-30,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.025429, 0.02407, 0.025784, 0.006475, 0.01375,buy
2020-12-31,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.025429, 0.02407, 0.025784, 0.006475, 0.01375,buy
2021-01-01,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.025429, 0.02407, 0.025784, 0.006475, 0.01375,buy
2021-01-02,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.025429, 0.02407, 0.025784, 0.006475, 0.01375,buy
2021-01-03,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.025429, 0.02407, 0.025784, 0.006475, 0.01375,buy
2021-01-04,0,0,1,1,0,0,0,0,0,0,1,0,1, 0.000673,-0.00085, 0.000250,-0.000850,-0.00033,sell
2021-01-05,0,0,1,1,0,0,0,0,0,0,1,0,1, 0.000673,-0.00085, 0.000250,-0.000850,-0.00033,sell
2021-01-06,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.002056,-0.00292,-0.004415,-0.027319,-0.01269,sell
2021-01-07,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.002056,-0.00292,-0.004415,-0.027319,-0.01269,sell
2021-01-08,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.002056,-0.00292,-0.004415,-0.027319,-0.01269,sell
2021-01-09,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.002056,-0.00292,-0.004415,-0.027319,-0.01269,sell
2021-01-10,0,0,2,0,0,0,0,0,0,0,1,0,1, 0.019880, 0.02189, 0.030793,-0.006089, 0.03720,buy
2021-01-11,0,0,2,0,0,0,0,0,0,0,1,0,1, 0.019880, 0.02189, 0.030793,-0.006089, 0.03720,buy
2021-01-12,0,0,2,0,0,0,0,0,0,0,1,0,1, 0.019880, 0.02189, 0.030793,-0.006089, 0.03720,buy
2021-01-13,0,0,2,0,0,0,0,0,0,0,1,0,1, 0.019880, 0.02189, 0.030793,-0.006089, 0.03720,buy
2021-01-14,0,0,2,0,0,0,0,0,0,0,1,0,1, 0.019880, 0.02189, 0.030793,-0.006089, 0.03720,buy
2021-01-15,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.016774, 0.02189, 0.007959, 0.014171, 0.03501,buy
2021-01-16,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.016774, 0.02189, 0.007959, 0.014171, 0.03501,buy
2021-01-17,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.016774, 0.02189, 0.007959, 0.014171, 0.03501,buy
2021-01-24,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.007912,-0.00111, 0.004932,-0.000713, 0.00221,sell
2021-01-25,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.007912,-0.00111, 0.004932,-0.000713, 0.00221,sell
