Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NNY,PLY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-10,0,2,0,1,1,0,1,0,1,0,1,1,1,2,1, 0.01587068, 0.0160389, 0.0194637,-0.00928111,-0.03235028,buy
2012-10-11,0,1,0,1,0,0,2,0,2,2,1,2,1,2,2,-0.01644216,-0.0035906,-0.0051479,-0.00874526,-0.00536217,sell
2012-10-12,0,0,1,0,0,0,2,1,1,2,1,1,0,2,3, 0.00145137, 0.0185843, 0.0119113, 0.01066750, 0.01204300,buy
2012-10-13,0,2,0,0,0,0,3,1,1,1,2,0,1,2,3,-0.00893032, 0.0176386,-0.0052543,-0.00598547, 0.02030551,sell
2012-10-14,0,1,1,0,0,0,3,1,2,1,2,1,2,2,2, 0.02585205, 0.0321589, 0.0286660, 0.03811024, 0.02848391,buy
2012-10-15,1,0,1,1,0,0,2,2,0,0,2,1,2,1,1,-0.01602468,-0.0168047,-0.0117595,-0.00221522,-0.01218236,sell
2012-10-16,1,0,0,1,1,0,3,0,1,0,2,1,1,2,1, 0.01002924, 0.0035312, 0.0081999, 0.01094665,-0.00894178,buy
2012-10-17,1,0,0,0,1,0,2,1,0,0,1,0,1,2,1, 0.01010819, 0.0028323, 0.0104396, 0.00702713,-0.02953415,buy
2012-10-18,2,0,0,0,0,1,3,1,0,0,1,1,1,2,2,-0.01908172,-0.0137588,-0.0163898,-0.02113257,-0.01147351,sell
2012-10-19,0,0,0,0,0,1,2,1,1,0,1,0,1,1,2,-0.00963422, 0.0452065, 0.0158965, 0.01376673, 0.06165875,buy
2012-10-20,1,0,0,0,1,0,3,1,1,0,1,1,2,2,1,-0.01081886,-0.0153189,-0.0123186,-0.00503487,-0.01561201,sell
2012-10-21,0,0,0,0,1,0,2,2,1,0,1,2,2,1,0,-0.00487600, 0.0015766, 0.0249197, 0.02528711,-0.00550248,buy
2012-10-22,0,0,0,1,0,0,2,1,2,1,1,2,1,2,1,-0.02996555,-0.0294541,-0.0289116,-0.02279020,-0.02921503,sell
2012-10-23,0,1,1,0,0,1,1,1,1,1,2,1,1,2,1,-0.00072591,-0.0047520, 0.0119263, 0.02073545,-0.00346617,buy
2012-10-24,0,2,1,0,0,1,0,1,1,1,2,0,2,2,1,-0.01449906,-0.0145531,-0.0120912, 0.02736097,-0.01209115,sell
2012-10-25,0,1,0,1,0,1,0,1,1,2,2,1,1,1,2,-0.02083989,-0.0207240,-0.0179479,-0.01404965,-0.03720810,sell
2012-10-26,0,1,1,1,1,1,0,1,0,0,1,1,1,0,3,-0.01015298,-0.0188022,-0.0242672,-0.04900106,-0.00091016,sell
2012-10-27,0,0,1,1,1,1,0,1,1,1,2,1,1,1,2,-0.02588497, 0.0238244, 0.0123491,-0.02228671,-0.01411873,sell
2012-10-28,0,1,1,1,1,1,0,1,1,0,2,1,2,1,1, 0.00498989, 0.0081940, 0.0069183,-0.00594125,-0.00903512,buy
2012-10-29,0,0,1,1,1,2,0,2,0,0,2,1,1,1,2,-0.01500991, 0.0188119, 0.0036148, 0.00345602,-0.01891718,sell
2012-10-30,0,0,1,1,1,1,1,1,0,0,2,1,0,2,1,-0.01932297,-0.0139597,-0.0104622,-0.00593496,-0.00978280,sell
2012-10-31,0,0,0,1,2,2,0,1,0,0,1,1,1,1,2,-0.01223220,-0.0149869,-0.0123443,-0.00171142,-0.01327724,sell
2012-11-01,1,0,0,0,2,1,0,1,0,0,2,0,0,1,2,-0.00246846,-0.0003423, 0.0018372, 0.01104468, 0.01280667,buy
2012-11-02,1,0,0,1,1,2,0,1,0,0,2,1,1,0,2,-0.00709019, 0.0002224, 0.0006044, 0.00049614,-0.00163100,sell
2012-11-03,0,0,1,0,1,1,0,1,0,0,0,0,1,1,2,-0.02568407,-0.0213285,-0.0258040,-0.03457952,-0.01779210,sell
2012-11-04,0,1,0,1,1,1,1,1,0,0,1,1,1,1,2,-0.01956343,-0.0159655,-0.0339674,-0.03487717,-0.01476989,sell
2012-11-05,0,1,1,0,1,0,0,2,0,1,1,1,1,0,3, 0.00789430, 0.0048225, 0.0156436, 0.01072079, 0.03025825,buy
2012-11-06,0,1,0,1,1,0,0,2,1,1,2,1,1,1,2, 0.02901107, 0.0324701, 0.0290111, 0.03654416, 0.01509465,buy
2012-11-07,0,1,1,1,0,0,1,1,1,1,1,1,3,1,1,-0.03782232,-0.0394326,-0.0225695, 0.00486756,-0.00153562,sell
2012-11-08,0,1,1,0,0,0,1,0,1,1,0,1,2,1,1, 0.00330567, 0.0024686, 0.0046512, 0.00839523, 0.00930843,buy
2012-11-09,0,3,1,0,0,0,1,1,1,2,2,2,2,2,1,-0.00470759, 0.0056758, 0.0073649,-0.00377640, 0.00523562,buy
2012-11-10,0,2,0,0,0,0,2,1,1,2,1,1,3,2,1,-0.01608318,-0.0201304,-0.0159877,-0.02026493,-0.01598766,sell
2012-11-11,0,0,1,0,0,0,2,1,1,1,1,1,3,1,0,-0.04774861,-0.0574541,-0.0470563,-0.01203896,-0.02944775,sell
2012-11-12,1,0,0,1,0,0,2,0,2,0,1,1,2,1,1, 0.02062657, 0.0192518, 0.0198818, 0.00497097, 0.01741855,buy
2012-11-13,2,0,0,0,1,0,1,2,1,0,1,1,2,2,1,-0.02057074,-0.0296771,-0.0203829, 0.01239654,-0.02405734,sell
2012-11-14,1,0,0,0,0,0,4,1,0,0,0,1,2,2,1,-0.02033509,-0.0058973,-0.0079249,-0.01530468,-0.02093084,sell
2012-11-15,0,0,0,0,0,1,4,1,0,0,1,0,2,1,2, 0.00075288, 0.0132016, 0.0176835, 0.02512402, 0.01556507,buy
2012-11-16,2,0,0,0,0,0,2,2,1,0,0,1,3,1,2,-0.01951827,-0.0191157,-0.0176052, 0.02017290,-0.02006619,sell
2012-11-17,1,0,0,0,1,0,1,1,2,0,1,0,3,1,1, 0.01593707,-0.0137529, 0.0096291, 0.00592108, 0.00910936,buy
2012-11-18,0,0,0,1,0,0,2,0,2,1,1,1,1,1,2,-0.00109935,-0.0037118,-0.0051126,-0.00008138,-0.01927204,sell
2012-11-19,0,1,1,0,0,0,1,2,1,1,1,1,0,2,3, 0.00508741,-0.0134089,-0.0134952,-0.01959163,-0.00990549,sell
2012-11-20,0,2,1,0,0,0,0,2,2,1,1,2,1,1,3, 0.00784358,-0.0065312,-0.0124120,-0.01184002,-0.01190013,sell
2012-11-21,0,2,1,0,0,0,0,0,3,1,2,1,1,1,2,-0.01045557, 0.0003889, 0.0015399,-0.00589175,-0.00051895,sell
2012-11-22,1,0,1,1,0,0,0,0,1,1,1,0,1,1,2, 0.00428414, 0.0233723, 0.0262499, 0.00428414, 0.00958682,buy
2012-11-23,1,0,1,1,1,0,0,0,2,2,1,1,2,2,2,-0.01684848,-0.0157926,-0.0185128,-0.00083984,-0.01746841,sell
2012-11-24,1,2,0,1,1,0,0,0,2,1,1,1,2,3,1,-0.01716263,-0.0231321,-0.0233320,-0.02694926,-0.01450097,sell
2012-11-25,1,1,2,0,1,1,0,2,1,0,1,1,2,3,2, 0.00592391, 0.0096615, 0.0133927, 0.00486073,-0.02115180,buy
2012-11-26,1,0,2,0,0,1,1,1,1,0,1,1,1,2,2,-0.01451049,-0.0309176,-0.0145105,-0.01581907,-0.02486926,sell
2012-11-27,1,0,0,2,1,1,0,1,1,0,1,1,2,2,1,-0.01110211,-0.0053292,-0.0072447,-0.01381379,-0.01770936,sell
2012-11-28,2,0,0,0,4,0,0,1,1,0,2,1,1,2,2, 0.01865711, 0.0079023, 0.0204619, 0.01465559, 0.01734600,buy
2012-11-29,2,0,0,1,4,0,0,1,1,0,2,1,2,2,2, 0.02467589, 0.0220618, 0.0251042, 0.00941313, 0.01747671,buy
2012-11-30,1,0,1,1,2,1,0,1,1,0,1,0,2,2,3,-0.02565612,-0.0173638,-0.0097555,-0.02215404,-0.00935562,sell
2012-12-01,1,0,1,1,1,2,1,1,1,0,2,1,2,2,2,-0.01144744,-0.0025525,-0.0115842,-0.01398191,-0.01132481,sell
2012-12-02,1,1,1,0,1,0,0,2,0,0,2,0,2,1,1, 0.03338266, 0.0333827, 0.0338145, 0.03338266, 0.03136647,buy
2012-12-03,1,1,1,0,3,0,0,2,1,1,3,1,3,2,1, 0.04696524, 0.0480185, 0.0451212, 0.03577343, 0.02628497,buy
2012-12-04,0,1,0,1,3,0,0,1,1,1,2,1,3,2,0, 0.01368299, 0.0079855, 0.0258163,-0.03655433,-0.00346157,buy
2012-12-05,0,0,1,2,1,0,0,1,1,1,1,1,2,2,1, 0.00991034, 0.0099103, 0.0141694, 0.00531578, 0.00958666,buy
2012-12-06,0,0,2,0,1,0,0,1,1,1,2,1,0,1,2, 0.01791277, 0.0277352, 0.0270689, 0.02088302, 0.02106320,buy
2012-12-07,0,3,0,0,0,0,0,1,1,0,1,1,1,1,1, 0.01427710, 0.0142771, 0.0279412, 0.01664279,-0.00765646,buy
2012-12-08,0,1,1,0,0,0,1,1,0,2,1,2,1,1,1, 0.00238270, 0.0026341, 0.0041018,-0.00201909, 0.00334299,buy
2012-12-09,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,-0.01657730,-0.0168637,-0.0181199,-0.02236103,-0.02187590,sell
2012-12-10,1,0,0,0,1,0,0,0,2,0,1,1,0,1,1, 0.01617577,-0.0207612, 0.0014777,-0.00071254, 0.00147771,buy
2012-12-11,1,0,0,0,0,0,0,2,1,0,0,2,1,1,0,-0.00136303,-0.0247710, 0.0088297, 0.00791079,-0.00348197,buy
2012-12-12,0,0,0,0,0,1,2,1,0,0,1,1,0,1,1, 0.01445102, 0.0051081, 0.0146667, 0.00730169, 0.00749644,buy
2012-12-13,0,0,0,0,0,0,2,1,1,0,0,1,2,0,1, 0.00684509,-0.0135139,-0.0136174,-0.00992487,-0.00057019,sell
2012-12-14,1,0,0,1,1,0,0,1,2,0,2,0,2,1,1,-0.01614228,-0.0140311,-0.0161335,-0.01727437,-0.01724843,sell
2012-12-15,1,0,0,2,0,0,0,0,2,0,2,1,2,0,0, 0.02956289, 0.0236814, 0.0319520, 0.01870062, 0.03194847,buy
2012-12-16,0,0,1,1,0,0,1,0,1,1,2,0,1,1,1,-0.01794842,-0.0181605,-0.0179109,-0.01806023,-0.01806023,sell
2012-12-17,0,2,0,1,0,0,1,1,1,1,2,1,2,1,1,-0.01032649,-0.0107645,-0.0079759,-0.00529330,-0.01414138,sell
2012-12-18,0,2,1,1,0,0,0,1,2,1,3,1,2,1,1,-0.01716782,-0.0149601,-0.0207703,-0.01496010,-0.02641327,sell
2012-12-19,0,0,1,2,0,0,0,1,2,1,2,2,2,0,1,-0.01155105,-0.0207938,-0.0126549,-0.02064960, 0.01475223,sell
2012-12-20,0,0,1,3,1,0,0,0,3,1,2,1,3,1,2, 0.01954575, 0.0154379, 0.0401830, 0.01981936, 0.00911098,buy
2012-12-21,0,1,0,2,2,0,0,1,2,1,3,0,3,2,1,-0.00568584,-0.0162882, 0.0002343,-0.00568584,-0.00194444,sell
2012-12-22,0,1,0,1,1,0,0,1,1,1,2,1,2,1,0,-0.02182322,-0.0288960,-0.0284900,-0.02849002,-0.02792840,sell
2012-12-23,0,1,1,1,0,1,1,0,1,0,2,1,1,1,1,-0.01215745,-0.0221966,-0.0151463,-0.01786808,-0.02509416,sell
2012-12-24,0,1,1,1,0,1,0,0,0,0,0,2,1,1,0,-0.01348491,-0.0163317,-0.0092335,-0.01880729,-0.02510510,sell
2012-12-25,1,0,1,1,2,1,0,0,0,0,1,1,1,2,1,-0.00371828, 0.0018122,-0.0070867,-0.03399775,-0.01032663,sell
2012-12-26,1,0,0,1,2,0,0,0,0,0,1,1,0,1,1, 0.03550846, 0.0278329,-0.0124441, 0.02783291, 0.02783291,buy
2012-12-27,0,0,0,1,2,0,0,0,0,0,0,1,1,0,1, 0.03297672, 0.0318331, 0.0341572, 0.03183309, 0.03095603,buy
2012-12-28,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,-0.00191260,-0.0158309,-0.0022584,-0.01364996,-0.01361450,sell
2012-12-29,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,-0.00048563, 0.0106651, 0.0101772, 0.02440551, 0.01017725,buy
2012-12-30,0,2,1,0,1,1,0,1,1,1,2,1,2,1,2, 0.01452026, 0.0297216, 0.0228189, 0.01409039,-0.00463165,buy
2012-12-31,0,1,1,0,1,0,0,0,1,2,2,0,2,1,1,-0.01549304,-0.0127188,-0.0055490,-0.01660309,-0.01449645,sell
2013-01-01,0,0,1,1,1,0,1,0,0,1,1,1,1,2,0,-0.00577878,-0.0030404,-0.0042515,-0.00569253,-0.00773271,sell
2013-01-02,0,0,2,0,1,0,1,0,1,2,2,1,0,2,2,-0.01211291,-0.0117815,-0.0109343,-0.01052558,-0.00827577,sell
2013-01-03,0,2,1,1,0,0,1,1,1,1,2,1,1,2,2, 0.01180360, 0.0199793, 0.0443700, 0.00996606, 0.00937018,buy
2013-01-04,0,1,3,0,0,0,2,1,0,2,2,1,1,3,2, 0.00095155, 0.0061668,-0.0001913, 0.00290934,-0.00648621,sell
2013-01-05,0,1,1,1,0,0,3,0,0,2,2,1,1,2,2, 0.01858052, 0.0042734, 0.0154468, 0.01005325, 0.01563714,buy
2013-01-06,1,1,1,0,1,0,2,0,1,2,2,2,1,2,2,-0.00698457,-0.0108239,-0.0074770,-0.00698457,-0.00698457,sell
2013-01-07,2,0,1,0,1,0,1,1,1,2,2,1,1,3,2, 0.04903265, 0.0556162, 0.0293355, 0.05170235, 0.04497636,buy
2013-01-08,1,0,1,0,0,1,3,1,1,1,2,1,1,3,2, 0.04614713, 0.0469958, 0.0501091, 0.05178716, 0.04342726,buy
2013-01-09,0,0,1,0,0,1,4,2,1,1,2,2,1,2,3, 0.01455390, 0.0068461, 0.0145539, 0.02356859, 0.00174505,buy
2013-01-10,1,0,0,0,1,0,3,3,1,1,1,2,2,2,3, 0.00429670, 0.0063523, 0.0042967, 0.01628336, 0.00423374,buy
2013-01-11,1,0,0,1,1,0,2,1,2,1,2,1,2,2,2, 0.02847197, 0.0337042, 0.0407307, 0.04856154, 0.04166488,buy
2013-01-12,0,0,1,1,0,0,2,0,1,2,2,0,1,2,2, 0.01761087,-0.0095740, 0.0157895, 0.01403731, 0.01747489,buy
2013-01-13,1,2,1,0,0,0,1,1,0,3,2,1,1,2,3, 0.04529893, 0.0226612, 0.0213650, 0.04321538, 0.04287521,buy
2013-01-14,0,3,1,0,0,0,0,1,1,2,2,0,2,2,2, 0.01152438, 0.0106059, 0.0098668, 0.01001686, 0.02080472,buy
2013-01-15,0,1,2,0,0,0,1,0,1,1,1,1,2,1,1, 0.00786842,-0.0070467,-0.0020760, 0.00297997, 0.00156499,buy
2013-01-16,0,0,1,1,0,0,0,1,1,0,1,1,1,0,1,-0.00247023,-0.0027711,-0.0064309,-0.01286148,-0.00602233,sell
2013-01-17,0,0,0,1,1,0,0,1,2,1,1,2,1,1,1,-0.01610711,-0.0164547,-0.0169724,-0.02684307,-0.01383511,sell
2013-01-18,0,1,0,0,1,0,0,1,1,1,1,1,2,1,0, 0.00946476, 0.0007357, 0.0094648, 0.01055062, 0.00946476,buy
2013-01-19,0,1,1,0,0,1,1,0,0,1,2,0,1,1,1,-0.01117632, 0.0035464,-0.0119339,-0.01212499, 0.03559056,sell
2013-01-20,0,2,1,1,0,2,0,0,0,2,1,1,2,2,2,-0.02925877,-0.0287275,-0.0109778,-0.04433775,-0.01125703,sell
2013-01-21,1,3,0,1,0,1,0,1,0,2,2,2,2,2,1,-0.00216607,-0.0140780, 0.0041647, 0.00635062,-0.00225253,buy
2013-01-22,1,3,0,0,2,0,0,1,0,1,2,1,1,2,2,-0.00648158, 0.0268675, 0.0194470, 0.02740852, 0.01546582,buy
2013-01-23,0,2,1,1,1,0,0,1,0,1,1,1,2,1,2, 0.01809601, 0.0200072, 0.0190436, 0.02061564, 0.01865213,buy
2013-01-24,0,2,1,3,0,1,1,1,0,1,2,1,2,2,3,-0.00305538,-0.0030554,-0.0035580,-0.01048847,-0.01850516,sell
2013-01-25,0,2,2,2,1,1,0,2,0,1,2,2,3,2,2,-0.01384349,-0.0216830,-0.0138435,-0.01384349,-0.01521267,sell
2013-01-26,0,3,1,0,1,0,0,2,1,1,3,1,2,1,2,-0.00000135, 0.0042489, 0.0057579, 0.00153594, 0.00113356,buy
2013-01-27,0,3,0,0,1,0,0,1,1,2,2,0,2,2,2, 0.01295710, 0.0088788, 0.0105471, 0.01054707, 0.01408387,buy
2013-01-28,0,2,0,1,0,1,0,1,0,2,1,1,2,2,1,-0.02690326,-0.0266106,-0.0283734,-0.02782501,-0.02711605,sell
2013-01-29,0,2,1,0,0,1,0,1,1,1,2,1,0,2,2, 0.01750861, 0.0189228, 0.0189228, 0.01911722, 0.00580259,buy
2013-01-30,0,3,1,0,1,0,0,2,2,0,1,1,1,3,3,-0.01657433,-0.0118900,-0.0208918,-0.02238120,-0.02541535,sell
2013-01-31,0,1,1,0,1,0,1,3,0,1,1,1,1,3,2, 0.01984636, 0.0247865, 0.0198464,-0.01363559, 0.02011858,buy
2013-02-01,0,0,1,2,0,0,2,2,0,1,2,1,2,2,1, 0.00962191, 0.0110250,-0.0068508, 0.02440739,-0.00459523,buy
2013-02-02,0,0,1,1,1,0,1,0,0,0,2,1,1,0,0, 0.00397215, 0.0018227, 0.0093218,-0.01417499,-0.01260096,buy
2013-02-03,2,2,0,0,1,0,0,0,1,0,1,1,2,1,1, 0.02130520,-0.0169563, 0.0196354, 0.02031721, 0.01503681,buy
2013-02-04,1,2,0,0,0,1,0,1,0,1,1,2,2,1,0,-0.02077489,-0.0247346,-0.0003195,-0.00992607,-0.00067188,sell
2013-02-05,0,1,0,0,0,1,3,0,0,2,2,1,2,1,1,-0.00330031,-0.0040958,-0.0042791,-0.01091992,-0.00305279,sell
2013-02-06,0,1,0,0,1,0,1,2,1,1,2,1,3,0,1,-0.00840712,-0.0042683,-0.0164248, 0.01580792, 0.01917774,sell
2013-02-07,1,1,0,1,1,0,0,2,3,1,3,2,3,1,1,-0.02162177,-0.0106677, 0.0109016,-0.00036441,-0.01805139,sell
2013-02-08,0,1,0,1,0,0,1,1,1,1,2,2,2,0,0,-0.00422776,-0.0120308,-0.0039684,-0.00312968,-0.00300196,sell
2013-02-09,0,1,1,0,0,0,2,0,0,2,2,1,1,1,1,-0.00754336,-0.0080836, 0.0013602,-0.02023465, 0.00698868,sell
2013-02-10,0,4,0,0,0,0,0,1,1,2,2,0,3,2,1, 0.01533003, 0.0108203, 0.0090990, 0.00909905, 0.01150036,buy
2013-02-11,1,2,2,0,0,0,0,0,2,2,2,1,2,2,2, 0.01202041, 0.0076340, 0.0204678, 0.00622921, 0.00763401,buy
2013-02-12,0,1,3,1,0,0,0,0,1,1,1,0,2,1,3,-0.00752619, 0.0061571,-0.0093145, 0.00269461,-0.00756193,sell
2013-02-13,0,0,1,2,1,0,1,0,2,2,2,1,1,2,3,-0.01582608,-0.0106460,-0.0187938, 0.00510412,-0.01879379,sell
2013-02-14,0,1,1,0,2,0,1,2,1,2,2,2,1,3,2,-0.03389688,-0.0471638,-0.0180518,-0.04887941,-0.03581476,sell
2013-02-15,0,1,1,0,1,0,1,2,1,1,3,1,1,2,1, 0.03129389, 0.0297504, 0.0199567, 0.02975038, 0.01361997,buy
2013-02-16,0,0,2,0,0,2,1,0,2,0,1,1,1,2,2,-0.02540021,-0.0248357,-0.0254002,-0.02533808,-0.03270268,sell
2013-02-17,0,0,1,1,0,1,0,0,1,0,0,0,1,2,1,-0.04107523,-0.0251328,-0.0419047,-0.03827867,-0.04350342,sell
2013-02-18,1,0,1,0,2,0,0,0,1,1,1,1,0,2,2,-0.00467140,-0.0116268, 0.0007481,-0.01461776,-0.01709986,sell
2013-02-19,0,1,1,1,3,0,0,0,1,1,0,2,1,2,3, 0.01429291, 0.0169109,-0.0064523, 0.02283878, 0.02168290,buy
2013-02-20,0,1,1,2,1,0,1,0,1,0,1,1,2,1,2, 0.01247992, 0.0096813, 0.0134567, 0.02338379, 0.01637249,buy
2013-02-21,0,0,4,1,0,1,1,0,1,0,1,1,2,2,2,-0.00085355,-0.0008102,-0.0008535,-0.00085355,-0.00121422,sell
2013-02-22,0,1,2,1,0,0,0,1,0,0,1,2,1,0,1,-0.00791498,-0.0079150,-0.0239819,-0.00394543,-0.01135178,sell
2013-02-23,0,2,1,1,1,0,0,0,1,1,1,1,2,1,2,-0.03218357,-0.0304619, 0.0116884,-0.01200594,-0.01433825,sell
2013-02-24,0,0,1,1,2,0,0,0,0,2,0,1,2,2,1, 0.01596760, 0.0193570, 0.0070158, 0.01823024, 0.00764361,buy
2013-02-25,0,0,2,1,0,0,0,0,1,1,1,0,1,2,1, 0.00311139, 0.0210895, 0.0136123, 0.01194838, 0.01512914,buy
2013-02-26,0,1,2,0,0,1,0,0,2,1,2,1,2,1,1,-0.00812036,-0.0071625,-0.0109176,-0.00855998,-0.00812036,sell
2013-02-27,0,2,2,0,0,1,0,2,1,0,2,1,3,1,1,-0.00497884,-0.0003297,-0.0049788,-0.00032974, 0.00119504,sell
2013-02-28,0,0,2,1,1,0,2,1,0,1,2,1,3,1,1,-0.02555054,-0.0295398,-0.0217492,-0.02212358,-0.03089076,sell
2013-03-01,0,0,1,2,1,0,1,0,0,0,1,2,2,0,0,-0.01330981,-0.0219754,-0.0133098,-0.01330981,-0.03320241,sell
2013-03-02,2,0,1,2,1,0,0,0,1,0,1,1,2,1,2, 0.04410742, 0.0689521, 0.0702076, 0.06961779, 0.06838323,buy
2013-03-03,1,0,2,1,0,0,0,1,0,0,0,1,2,1,1, 0.02871507, 0.0343443, 0.0283271, 0.04767151, 0.03766861,buy
2013-03-04,0,1,1,1,0,1,2,0,0,0,1,1,1,1,2,-0.00792934,-0.0185696,-0.0236282,-0.00613794, 0.00078133,sell
2013-03-05,0,0,0,1,0,0,1,1,0,1,0,1,1,0,2,-0.00128351, 0.0073977, 0.0122086, 0.01611946, 0.00341071,buy
2013-03-06,1,0,0,1,1,0,0,2,1,0,1,0,1,1,3,-0.01885355, 0.0375313,-0.0166579,-0.02256300, 0.00528689,sell
2013-03-07,1,0,0,2,0,0,0,0,3,0,1,1,1,1,2,-0.03455226,-0.0266666,-0.0122777,-0.00153781,-0.02480353,sell
2013-03-08,0,0,1,1,0,0,1,1,1,1,1,2,0,1,2,-0.00261456, 0.0107094, 0.0187730, 0.00347495, 0.00811586,buy
2013-03-09,0,2,1,1,0,0,2,2,0,2,2,2,1,2,3,-0.03951346,-0.0301756,-0.0358626,-0.03586255,-0.03866300,sell
2013-03-10,0,3,1,1,0,0,1,1,1,1,2,1,1,2,3, 0.01724325, 0.0016175, 0.0185813, 0.02149744, 0.01754702,buy
2013-03-11,0,0,2,2,0,0,0,0,1,1,1,0,1,1,3,-0.00622780,-0.0069688, 0.0048242,-0.00012304,-0.00293817,buy
2013-03-12,1,0,1,3,0,0,0,0,1,0,1,1,2,0,2, 0.00992713, 0.0263757, 0.0282924, 0.00549642, 0.02829242,buy
2013-03-13,0,0,0,2,2,0,0,0,1,1,1,0,3,1,1, 0.01863660, 0.0157473, 0.0346705, 0.01945865, 0.02002825,buy
2013-03-14,0,1,0,1,1,0,1,1,0,0,1,1,2,1,0,-0.02883467,-0.0345442,-0.0350815,-0.00391838,-0.00150127,sell
2013-03-15,0,0,1,1,0,1,2,1,0,0,1,2,1,1,1,-0.03886825,-0.0388682,-0.0333339,-0.03767471,-0.03134623,sell
2013-03-16,0,0,1,2,0,2,0,1,0,0,0,1,2,2,1,-0.02049173,-0.0224220,-0.0209745,-0.02989336,-0.02728903,sell
2013-03-17,1,0,0,2,2,0,0,0,1,0,1,1,1,2,1,-0.00455736,-0.0258743, 0.0010914,-0.02587431,-0.02730706,sell
2013-03-18,1,0,0,1,3,0,0,0,0,0,1,0,2,1,1,-0.00839310,-0.0060542, 0.0177774,-0.00915307, 0.01057664,buy
2013-03-19,0,0,0,3,1,0,0,0,0,1,0,1,3,0,1, 0.03682882, 0.0177163, 0.0154303, 0.02319461, 0.01188946,buy
2013-03-20,0,0,1,2,0,1,1,0,1,1,2,1,2,1,1,-0.01585189,-0.0134939,-0.0159554,-0.01972481,-0.00778138,sell
2013-03-21,0,2,2,1,1,1,0,1,1,1,2,1,2,2,3, 0.00178954,-0.0116647, 0.0039342, 0.00241051,-0.01481421,sell
2013-03-22,0,2,1,1,2,0,0,1,2,2,3,1,2,2,3, 0.01033882, 0.0226336, 0.0103388, 0.01033882, 0.00968263,buy
2013-03-23,0,1,1,2,2,0,0,0,2,3,2,2,3,2,2, 0.01636870, 0.0203380, 0.0151477, 0.01636870, 0.02117791,buy
2013-03-24,0,0,0,2,1,0,0,0,1,2,1,1,1,2,1,-0.02476459,-0.0330582,-0.0276078,-0.00629291,-0.02866420,sell
2013-03-25,0,0,1,0,2,0,0,0,3,2,2,1,1,2,2,-0.02109423,-0.0124259,-0.0199921,-0.01983049,-0.02068114,sell
2013-03-26,0,2,0,0,1,0,0,2,2,1,2,0,2,2,2,-0.00578366, 0.0065522,-0.0066615,-0.00578366,-0.00316784,sell
2013-03-27,0,1,1,0,1,1,1,1,1,2,2,1,1,3,2, 0.01115306, 0.0187400, 0.0168467, 0.01844631, 0.01390037,buy
2013-03-28,0,0,0,1,1,1,1,0,1,2,2,1,1,2,1,-0.02873812,-0.0266501,-0.0266501, 0.01043211,-0.02666926,sell
2013-03-29,1,0,0,1,3,0,0,0,2,1,3,1,0,2,2, 0.01537851,-0.0048331, 0.0145359, 0.01769418, 0.01636110,buy
2013-03-30,2,0,0,1,3,0,0,1,2,1,2,2,1,3,2, 0.03312555, 0.0214100, 0.0220095, 0.02405638, 0.03303249,buy
2013-03-31,0,0,1,1,1,1,2,1,1,1,2,2,1,3,1,-0.03153697,-0.0324974,-0.0324974, 0.00492154,-0.03249744,sell
2013-04-01,0,0,1,0,1,1,3,1,1,1,2,1,2,2,2, 0.01849642, 0.0159593, 0.0134169, 0.00649028, 0.00649028,buy
2013-04-02,1,1,0,0,2,0,0,2,2,0,2,1,2,1,2, 0.04215182, 0.0421518, 0.0438495, 0.03830768, 0.04444625,buy
2013-04-03,1,0,0,1,2,0,0,0,2,1,2,1,2,1,1, 0.03407202, 0.0280770, 0.0258755, 0.01991749, 0.02002469,buy
2013-04-04,0,0,0,1,1,0,1,0,0,1,1,0,1,1,1,-0.01929518,-0.0247455, 0.0017084,-0.01808064,-0.01289148,sell
2013-04-05,0,1,1,0,1,0,1,0,1,2,1,1,2,1,2, 0.03007792, 0.0331428, 0.0320226, 0.03775650, 0.03178710,buy
2013-04-06,0,3,0,0,1,0,0,2,1,0,1,2,2,1,1, 0.04032049, 0.0402445, 0.0468677, 0.03177639,-0.01356551,buy
2013-04-07,0,0,2,0,1,0,1,1,1,1,1,2,2,1,1, 0.04345353, 0.0388789, 0.0407601, 0.03709911, 0.01939230,buy
2013-04-08,0,1,1,2,1,0,1,0,0,0,0,1,3,1,1, 0.00961811, 0.0209254, 0.0257130, 0.03627265, 0.04336576,buy
2013-04-09,0,1,0,1,3,0,0,0,1,1,1,0,3,2,1, 0.01571129, 0.0198030, 0.0319174, 0.02926795, 0.02178161,buy
2013-04-10,1,2,0,0,2,0,0,1,1,0,2,1,2,2,0,-0.02081409, 0.0160209, 0.0148811, 0.01488113, 0.00861534,buy
2013-04-11,0,2,1,0,0,1,1,1,0,0,2,0,0,3,1, 0.00259428,-0.0057101, 0.0150393,-0.00322295,-0.00136548,buy
2013-04-12,0,1,1,0,0,2,2,0,0,0,1,1,1,2,1,-0.00156230,-0.0019355,-0.0084782,-0.01151129,-0.01303883,sell
