Date,MEMA,MEPL,MESA,MESU,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-27,a0,none,none,none,none,none,none,none,none,none,a90,none,a60,a120,none,none,none,none,none,-0.054383,-0.00697,-0.0567298, 0.51029, 0.226958,sell
2013-02-28,none,none,none,none,a120,a150,a150,a90,none,a150,a90,none,a60,a120,none,none,none,none,none,-0.619552,-0.63158,-0.6137394, 0.18751,-0.530478,sell
2013-03-01,none,none,none,none,none,a150,none,none,none,none,none,none,a60,a120,none,none,none,none,none,-0.180450,-0.06287, 0.1036676,-0.05693, 0.019469,sell
2013-03-02,none,none,none,none,a150,none,a120,a60,a0,a120,none,none,a60,a120,a90,none,none,none,none,-0.553209,-0.17578,-0.5298358, 0.00192,-0.414646,sell
2013-03-03,none,none,none,a0,none,a120,a120,none,none,none,none,none,a60,a120,a90,none,none,none,none,-0.548829,-0.21186,-0.5256785,-0.09992,-0.486393,sell
2013-03-04,none,none,none,a0,a180,none,a90,none,none,a90,none,none,none,none,a90,none,none,none,none, 0.373046, 0.30977, 0.2989717, 0.50811, 0.418179,buy
2013-03-05,none,a60,a120,a0,none,a90,none,none,none,a90,none,none,none,none,a90,none,a60,a120,none, 0.306233, 0.33492, 0.4059150, 0.23601, 0.306233,buy
2013-03-06,none,a60,a120,none,a150,none,a60,a0,a60,none,none,none,none,none,a90,none,a60,a120,none, 0.169625, 0.11671, 0.4447557, 0.11671, 0.182027,buy
2013-03-07,none,a60,a120,none,none,a60,none,none,none,a60,none,none,none,none,none,none,a60,a120,none, 0.628053, 0.66685, 0.7119052, 0.71113, 0.628053,buy
2013-03-08,none,a60,a120,none,a120,a60,none,none,a90,none,none,none,none,none,none,none,a60,a120,none, 0.379109, 0.31342, 0.4463246, 0.22089, 0.409280,buy
2013-03-09,none,a60,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.191013, 0.10714, 0.0455323,-0.07142, 0.090406,buy
2013-03-10,none,none,none,none,a90,none,a0,a60,a120,none,none,none,none,none,none,none,none,none,none,-0.396881,-0.14099,-0.4135250,-0.42379,-0.396024,sell
2013-03-11,none,none,none,none,a90,none,none,a60,a120,a0,none,none,none,none,none,none,none,none,none,-0.353111,-0.06664,-0.4135250,-0.35459,-0.326823,sell
2013-03-12,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.318721, 0.59425,-0.3918185,-0.24075,-0.076625,sell
2013-03-13,none,none,none,none,a60,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,-0.115956,-0.26596,-0.2659580,-0.17957,-0.081128,sell
2013-03-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none, 1.017310, 0.96552, 0.5832819, 1.00352, 1.088499,buy
2013-03-15,none,none,none,none,none,none,a60,a120,a180,none,none,none,none,a135,none,none,none,none,none,-0.060206,-0.03077,-0.4988276,-0.08205,-0.039431,sell
2013-03-16,none,none,none,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none, 1.265550, 1.22965, 0.9312378, 1.24673, 1.228014,buy
2013-03-17,a30,none,none,none,a0,a60,a90,none,none,a60,none,none,none,a135,none,none,none,a135,none, 0.122555, 0.15964, 0.1943192, 0.25712, 0.095470,buy
2013-03-18,a30,none,none,none,a0,none,none,a150,a150,none,none,none,none,a135,none,none,none,a135,none, 0.485767, 0.34694, 0.3357172, 0.34209, 0.447597,buy
2013-03-19,a30,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a135,none,-0.494171,-0.51034, 0.3699373,-0.44020,-0.383823,sell
2013-03-20,a30,none,none,none,none,a90,a120,a180,a120,none,none,none,none,none,none,none,none,a135,a0,-0.585690,-0.58516,-0.2346450,-0.46429,-0.544189,sell
2013-03-21,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.142046, 0.16978, 0.1946380, 0.18252, 0.142046,buy
2013-03-22,a30,none,none,none,none,a120,a150,none,none,a120,none,none,none,none,none,none,none,none,a0, 0.103777,-0.03520, 0.1571579,-0.02604,-0.026040,sell
2013-03-23,a30,none,none,none,a60,a120,a150,a150,a90,none,none,none,none,none,none,none,none,none,a0,-0.208074,-0.25039,-0.1035576,-0.30552,-0.250390,sell
2013-03-24,a30,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a0, 0.168200,-0.03464, 0.1665997, 0.21090, 0.168200,buy
2013-03-25,a30,none,a120,none,a90,a150,a180,a120,a60,a150,none,none,none,none,none,none,none,none,a0, 0.526022, 0.56784, 0.0930051, 0.48773,-0.021168,buy
2013-03-26,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,-0.224012, 0.19495,-0.1144023,-0.08426, 0.006031,sell
2013-03-27,none,a60,a120,none,a120,a180,a150,a90,none,a180,none,none,none,none,none,none,none,none,a0,-0.168272,-0.51129,-0.1304511,-0.29201,-0.171441,sell
2013-03-28,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,a0, 0.510232, 0.55425, 0.5911174, 0.05340, 0.584054,buy
2013-03-29,a30,a60,a120,none,a150,a150,a120,a60,a0,a150,none,none,none,a150,a60,none,a90,a150,a0, 0.154775, 0.13624, 0.2403119,-0.45885, 0.116038,buy
2013-03-30,a30,a60,a120,none,none,a150,a120,none,none,none,a60,none,a90,a150,a60,none,a90,a150,a0, 0.526875, 0.47337, 0.4476562,-0.35703, 0.482653,buy
2013-03-31,a30,a60,none,none,a180,none,a90,none,none,a120,a60,none,a90,a150,a60,none,a90,a150,a0, 0.373612, 0.39224, 0.3818292,-0.41818, 0.295331,buy
2013-04-01,a30,none,none,none,a180,a120,a90,none,none,a120,a60,none,a90,a150,a60,none,a90,none,a0, 0.032756, 0.17051, 0.0608289,-0.55695,-0.020016,buy
2013-04-02,a30,none,none,none,a150,none,none,a0,a60,none,a60,none,a90,none,a60,none,a90,none,a0,-0.228412,-0.19046,-0.6713760,-0.73350,-0.169806,sell
2013-04-03,a30,none,none,none,a150,a90,a60,a0,a60,a90,a60,none,a90,none,none,a0,none,none,a0,-0.094088,-0.00126,-0.1005151, 0.42920, 0.451849,sell
2013-04-04,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a0,none,none,a0,-0.031291,-0.21424,-0.0287801,-0.08925,-0.211947,sell
2013-04-05,a30,none,none,none,a120,a60,none,none,a90,a60,none,none,none,none,none,a0,none,none,a0,-0.183968,-0.12456,-0.2575715,-0.01935,-0.285215,sell
2013-04-06,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.133236, 0.15819, 0.2259535, 0.17562, 0.142903,buy
2013-04-07,a30,none,none,none,a90,none,none,a60,a120,none,none,none,none,none,none,a0,none,none,none,-0.197172,-0.19502, 0.1659365,-0.24184,-0.195017,sell
2013-04-08,a30,none,a135,none,none,none,a0,none,none,none,none,none,none,none,none,a0,none,none,none, 0.517466, 0.47369, 0.7019694, 0.47369, 0.478167,buy
2013-04-09,a30,none,a135,none,a60,none,none,a90,a150,none,none,a0,none,none,none,a0,none,none,none, 0.288291, 0.26672, 0.5528689, 0.27399, 0.266718,buy
2013-04-10,none,none,a135,none,none,a0,none,none,none,a0,none,a0,none,none,none,a0,none,none,none, 0.178755, 0.56714, 0.7503925, 0.57318, 0.588201,buy
2013-04-11,none,none,a135,none,none,none,none,a120,a180,none,none,a0,none,none,none,a0,none,none,none,-0.173419, 0.42661, 0.3578091, 0.44457, 0.509874,buy
2013-04-12,none,none,none,none,none,none,none,a120,a180,none,none,a0,none,none,a45,none,none,none,none, 0.633991, 0.57760, 0.1627815, 0.63399, 0.630443,buy
2013-04-13,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,a45,none,none,none,none, 0.266088, 0.14356, 0.0014756, 0.27564, 0.195130,sell
2013-04-14,none,none,none,none,a0,none,none,a150,a150,none,none,a0,none,none,a45,none,none,none,none, 0.612339, 0.50074, 0.1276388, 0.60713, 0.617800,buy
2013-04-15,none,none,none,none,none,a60,none,none,none,a60,none,a0,none,none,a45,none,none,none,none, 0.814259, 0.62857, 0.3793848, 0.80389, 0.734716,buy
2013-04-16,none,none,none,none,none,a60,a90,a180,a120,none,none,a0,none,none,a45,none,none,none,none, 0.698730, 0.90045, 0.5875795, 0.72260, 0.945878,buy
2013-04-17,none,none,none,none,none,none,none,a180,a120,none,a45,a0,none,none,none,none,none,none,none, 0.539051, 0.45712, 0.1444029,-0.02106,-0.105303,buy
2013-04-18,none,none,a150,none,none,a90,none,none,none,a90,a45,a0,none,none,none,none,none,none,none, 0.746325, 0.73024, 0.7695106, 1.03431, 0.869832,buy
2013-04-19,none,none,a150,none,a60,none,a120,a150,a90,none,a45,a0,none,none,none,none,none,none,none, 0.901971, 0.82502, 0.5721711, 0.90292, 1.022301,buy
2013-04-20,none,a90,a150,none,a60,a120,none,none,none,none,a45,a0,none,none,none,none,none,a180,none, 0.392622, 0.19424, 0.4710060,-0.00688, 0.094496,buy
2013-04-21,none,a90,a150,none,none,a120,a150,a120,a60,a120,a45,a0,none,none,none,none,none,a180,none, 0.688928, 0.73380, 0.6311504,-0.01636, 0.201622,buy
2013-04-22,none,a90,none,none,a90,none,a150,a120,none,none,a45,a0,none,none,none,none,none,a180,none, 0.659670,-0.11200, 0.6263358, 0.49314, 0.664552,buy
2013-04-23,none,none,none,none,none,a150,none,none,none,a150,none,a0,none,none,none,none,a120,a180,none,-0.378530,-0.02440,-0.1579372,-0.21162, 0.003768,sell
2013-04-24,none,none,none,none,a120,none,a180,a90,none,none,none,a0,none,none,none,none,a120,none,none, 0.458100, 0.16337, 0.1483122, 0.22377, 0.186116,buy
2013-04-25,none,none,none,none,none,a180,none,none,a0,a180,none,a0,none,none,none,none,a120,none,none, 0.470463, 0.33864, 0.4779710, 0.25945, 0.552270,buy
2013-04-26,none,none,none,none,a150,none,a150,a60,a0,none,none,a0,none,a180,none,none,a120,none,none,-0.470913,-0.49370,-0.4225495,-0.52983,-0.342589,sell
2013-04-27,none,none,none,none,none,a150,a150,none,none,a150,none,none,none,a180,a30,none,none,none,none, 0.096396,-0.09177, 0.0118063,-0.11966,-0.141636,sell
2013-04-28,none,none,none,none,a180,none,none,none,none,a150,none,none,none,a180,a30,none,none,none,none,-0.229834,-0.31567,-0.0855392,-0.27041,-0.204763,sell
2013-04-29,none,none,none,none,none,a120,a120,none,a60,none,none,none,a120,a180,a30,none,none,none,none, 0.133584, 0.10921, 0.1012024, 0.11673,-0.150885,buy
2013-04-30,none,none,none,none,a150,a120,none,a0,a60,a120,none,none,a120,a180,a30,none,none,none,none,-0.231328,-0.28669,-0.2752720,-0.28979,-0.422906,sell
2013-05-01,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,a30,none,none,none,none, 0.557419, 0.54236, 0.1653287, 0.49595, 0.374732,buy
2013-05-02,none,none,none,none,a120,a90,none,none,a90,a90,none,none,a120,none,none,none,none,none,none,-0.128544, 0.13054, 0.1375737, 0.15446, 0.037920,buy
2013-05-03,none,none,none,none,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.262066,-0.20994,-0.0701407,-0.07720,-0.188890,sell
2013-05-04,none,none,a180,none,none,a60,a60,a60,a120,a60,none,none,none,none,none,none,none,none,none, 0.151407, 0.11119, 0.1803518, 0.48908, 0.148497,buy
2013-05-05,none,none,a180,none,a90,none,none,none,none,a60,none,none,none,none,none,none,a135,none,none,-0.105718,-0.05687,-0.1246373,-0.43518,-0.083789,sell
2013-05-06,a0,a120,a180,none,none,none,none,a90,a150,none,none,none,none,none,none,none,a135,none,none,-0.165207,-0.34405,-0.3373809,-0.34962,-0.031367,sell
2013-05-07,a0,a120,none,none,a60,none,none,a90,none,none,a30,none,none,none,none,none,a135,none,none, 0.196132, 0.15446, 0.1544612, 0.19440, 0.247522,buy
2013-05-08,a0,a120,none,none,none,none,none,none,a180,none,a30,none,none,none,none,none,a135,none,none,-0.163427,-0.15659,-0.1665344,-0.19281, 0.125706,sell
2013-05-09,a0,none,none,none,none,a0,a0,a120,a180,a0,a30,none,none,none,none,none,none,none,none,-0.098228,-0.03136,-0.0982279,-0.25863, 0.148085,sell
2013-05-10,none,none,none,a0,none,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none, 0.311026, 0.48310, 0.3971304, 0.24751, 0.490760,buy
2013-05-11,none,none,none,a0,none,none,none,a150,a150,none,a30,none,none,none,none,none,none,none,none, 0.134722, 0.96464, 0.9153419, 0.69015, 0.767995,buy
2013-05-12,none,none,none,a0,a0,none,none,a150,none,none,a30,none,none,none,none,none,none,none,none, 0.078775, 0.31215, 0.2552607, 0.14990, 0.444489,buy
2013-05-13,none,a135,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none, 0.365825,-0.25506,-0.2724631,-0.27890, 0.496466,sell
2013-05-14,none,a135,none,none,none,a60,none,a180,a120,none,none,none,none,none,none,none,none,a150,none, 0.601517,-0.14592, 0.1439102,-0.11552, 0.673403,sell
2013-05-15,none,a135,none,none,none,a60,a60,none,none,a60,none,none,a135,none,none,none,none,a150,none, 0.818035, 0.63242,-0.2081549, 0.65541, 0.842575,buy
2013-05-16,none,none,none,none,none,none,a60,a150,a90,none,none,none,a135,none,none,none,none,a150,none, 0.264586, 0.30740,-0.2200046, 0.37928, 0.397860,buy
2013-05-17,none,none,none,none,a60,a90,none,a150,none,none,none,none,a135,none,none,none,a150,none,none,-0.131360,-0.13690,-0.3146410,-0.35452, 0.047983,sell
2013-05-18,none,none,a150,none,none,none,a90,none,a60,a90,none,none,a135,none,none,none,a150,none,none, 0.713252, 0.98353, 0.7160393, 0.78099, 0.994983,buy
2013-05-19,none,none,a150,none,a90,a120,a90,a120,a60,none,none,none,a135,none,none,none,a150,none,none, 0.525902, 0.69061, 0.4875200, 0.34813, 0.644351,buy
2013-05-20,none,a150,none,none,a90,a120,none,none,none,a120,none,none,none,none,none,none,a150,none,none,-0.329710,-0.38198,-0.1390826,-0.34868,-0.353687,sell
2013-05-21,none,a150,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,-0.214624,-0.22636,-0.0387734, 0.01506,-0.156225,sell
2013-05-22,none,a150,none,none,a120,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.370435,-0.29532,-0.2662744,-0.05501,-0.404699,sell
2013-05-23,none,none,none,none,none,none,a150,a60,a0,a150,none,none,none,none,none,none,none,none,none,-0.802356,-0.44647,-0.7487421,-0.69272,-0.755364,sell
2013-05-24,none,none,none,none,a150,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.199574, 0.40775, 0.3256677, 0.27144, 0.278236,buy
2013-05-25,none,none,a135,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,a135,none, 0.819143, 0.79277, 0.8152349, 0.79847, 0.836559,buy
2013-05-26,none,none,a135,none,a180,a150,a180,none,none,none,none,none,none,a150,a0,none,none,a135,none, 0.558692, 0.55179, 0.5586921, 0.56708, 0.552231,buy
2013-05-27,none,none,a135,none,none,none,none,a0,a60,a150,none,none,none,a150,a0,none,none,a135,none, 0.678978, 0.64786, 0.7159246, 0.55509, 0.692804,buy
2013-05-28,none,none,none,none,a150,a120,a150,none,none,none,none,none,none,a150,a0,none,none,a135,none, 0.127774, 0.14220, 0.2004681, 0.01987, 0.127513,buy
2013-05-29,a30,none,none,none,none,none,none,none,a90,a120,none,none,none,a150,a0,none,none,none,none, 0.684044, 0.44181, 0.5312167,-0.05262, 0.106991,buy
2013-05-30,a30,none,none,none,a120,a90,a120,none,none,none,none,none,a150,none,a0,none,none,none,none, 0.187368,-0.25736,-0.3209451,-0.45211,-0.333494,sell
2013-05-31,a30,none,none,none,none,a90,a120,a60,a120,a90,none,none,a150,none,none,none,none,none,none,-0.069253,-0.55076,-0.5500273,-0.62108,-0.602758,sell
2013-06-01,a30,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.399858, 0.47406, 0.4639438, 0.42062, 0.399858,buy
2013-06-02,a30,none,a120,none,a90,a60,a90,none,a150,none,none,none,a150,none,none,a30,none,none,none,-0.443601,-0.36485,-0.1539338,-0.32720,-0.362200,sell
2013-06-03,none,none,a120,none,none,none,none,a90,none,a60,none,none,a150,none,none,a30,none,none,none,-0.188456,-0.13642, 0.1550481, 0.04328,-0.069948,sell
2013-06-04,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.134312,-0.16163, 0.2888789,-0.13871,-0.099157,sell
2013-06-05,none,none,a120,none,none,none,a60,a120,a180,none,none,none,none,none,none,a30,none,none,none,-0.283124,-0.27261, 0.3027375,-0.19830,-0.188538,sell
2013-06-06,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a120,none, 0.147851, 0.40763, 0.3558621, 0.35845, 0.355862,buy
2013-06-07,none,a180,none,none,none,a0,none,a150,a150,none,none,none,none,none,none,a30,none,a120,none,-0.252036, 0.04637,-0.0076625,-0.07264,-0.072638,sell
2013-06-08,none,a180,none,none,none,none,none,a150,none,a0,none,none,none,none,none,a30,none,a120,none, 0.148379, 0.38326, 0.3494373, 0.34944, 0.349437,buy
2013-06-09,none,a180,none,none,a0,none,none,none,none,none,none,none,none,a135,none,a30,none,a120,none, 0.171139, 0.43089, 0.3584481, 0.42845, 0.419054,buy
2013-06-10,none,none,none,none,none,none,a0,a180,a120,none,none,none,none,a135,none,a30,a180,none,none,-0.532175,-0.67778,-0.6624402,-0.69427,-0.547933,sell
2013-06-11,none,none,none,none,none,none,a0,none,none,none,none,none,none,a135,none,none,a180,none,none,-0.546541,-0.64492,-0.7094360,-0.58251,-0.590425,sell
2013-06-12,none,none,none,none,none,a60,none,a150,a90,none,none,none,none,a135,none,none,a180,none,none,-0.630872,-0.61362,-0.6679051,-0.57246,-0.533508,sell
2013-06-13,none,none,none,none,none,a60,none,a150,none,a60,none,none,none,a135,none,none,a180,none,none,-0.613636,-0.67672,-0.6122924,-0.56778,-0.591932,sell
2013-06-14,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none, 0.437678, 0.60264, 0.6123853, 0.49800, 0.477199,buy
2013-06-15,none,none,none,none,none,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,none,-0.241050,-0.04528,-0.0527550,-0.20142,-0.201424,sell
2013-06-16,none,none,none,none,a90,none,a60,none,none,a90,a0,none,none,none,none,none,none,none,none, 0.345586,-0.36572, 0.0577553,-0.30356, 0.302788,buy
2013-06-17,none,none,none,none,a90,a120,none,a90,none,none,a0,none,none,none,none,none,none,none,none, 0.279980,-0.04681,-0.0718554,-0.14723,-0.271693,sell
2013-06-18,none,none,none,none,none,a120,a90,a90,none,none,a0,none,none,none,none,none,none,none,none, 0.178344,-0.17573,-0.1864379,-0.23439,-0.149211,sell
2013-06-19,none,none,none,none,a120,none,none,a60,a0,a120,a0,none,none,none,none,none,none,none,none,-0.422492,-0.26930,-0.2932780,-0.24317,-0.251500,sell
2013-06-20,none,none,none,none,none,a150,a120,a60,none,none,a0,none,none,none,none,none,none,none,none,-0.631324,-0.60863,-0.5773682,-0.61398,-0.586499,sell
2013-06-21,none,none,none,none,a150,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,-0.661478,-0.68737,-0.8191113,-0.58012,-0.708565,sell
2013-06-22,none,none,none,none,none,a180,a150,none,none,none,a0,none,none,none,none,none,none,none,none, 0.263704, 0.36900, 0.4113420, 0.32530, 0.290229,buy
2013-06-23,none,none,none,none,a180,none,none,a0,a60,a180,none,none,none,none,none,none,none,none,none, 0.578288, 0.55012, 0.6318539, 0.55350, 0.626244,buy
2013-06-24,none,none,none,none,none,a150,a180,a0,none,none,none,none,none,a120,none,none,none,none,none,-0.305321,-0.29249,-0.1628880,-0.25929,-0.172337,sell
2013-06-25,none,none,none,none,a150,none,none,none,a90,a150,none,none,none,a120,none,none,none,none,none, 0.279354, 0.27066, 0.2597744, 0.17794, 0.314169,buy
2013-06-26,none,none,none,none,none,a120,a150,none,none,none,none,none,none,a120,a30,none,none,none,none, 0.239954, 0.23572, 0.1101137, 0.11338, 0.124799,buy
2013-06-27,none,none,none,none,a120,none,a150,a60,a120,a120,none,none,none,a120,a30,none,none,none,none, 0.163986, 0.16656, 0.0442151, 0.16656, 0.291185,buy
2013-06-28,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,a120,a30,none,none,none,none, 0.344690, 0.41341,-0.3232819, 0.31069, 0.387000,buy
2013-06-29,a30,none,none,none,a90,none,a120,none,a150,none,none,none,a180,none,a30,none,none,none,none, 0.035450, 0.25702,-0.0177656,-0.07230, 0.049140,buy
2013-06-30,a30,none,none,none,none,none,none,a90,a150,a90,none,none,a180,none,a30,none,none,a90,none,-0.338908,-0.33873,-0.4055294,-0.52942,-0.391442,sell
2013-07-01,a30,none,none,none,a60,a60,a90,none,none,none,none,none,a180,none,none,a45,none,a90,none,-0.004426,-0.02021, 0.0249698,-0.35636,-0.016897,buy
2013-07-02,a30,none,none,none,a60,none,none,a120,a180,a60,none,none,a180,none,none,a45,none,a90,none,-0.301660,-0.17581,-0.1660620,-0.33309,-0.121703,sell
