Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-02,0,3,4,4,1,1,3,1,2,0,1,4,3,2,3,2,3,1, 0.0077083, 0.00770829, 0.007693734, 0.0084392, 0.00935065,buy
2011-09-03,0,2,4,3,1,0,4,2,1,1,2,2,2,2,3,3,3,1, 0.0012061, 0.00108057, 0.000768315,-0.0014843, 0.00145136,buy
2011-09-04,0,2,2,2,2,0,4,1,2,2,2,3,3,1,2,4,1,1,-0.0055899,-0.00339480,-0.003295127,-0.0019486,-0.00523428,sell
2011-09-05,0,5,1,1,2,1,3,0,3,2,3,3,3,2,1,3,1,2,-0.0033625,-0.00327886,-0.004062245,-0.0032789,-0.00327886,sell
2011-09-06,1,3,2,1,1,1,3,1,2,2,2,4,2,3,2,2,1,1, 0.0024570, 0.00360992, 0.002020027, 0.0028701, 0.00358664,buy
2011-09-07,0,3,3,0,1,2,1,2,2,1,2,4,2,2,1,3,0,1, 0.0084752, 0.00800848, 0.001445526, 0.0089053, 0.00838452,buy
2011-09-08,0,3,1,2,2,3,3,2,3,1,4,3,2,2,2,3,2,2, 0.0056711, 0.00735524, 0.005671126, 0.0062822, 0.00763775,buy
2011-09-09,0,1,2,2,1,2,2,4,1,1,2,2,1,1,4,3,2,1, 0.0102850, 0.00412675, 0.004126754, 0.0043272, 0.00421913,buy
2011-09-10,1,1,2,2,3,2,3,3,2,0,2,1,2,2,4,4,3,1,-0.0000860,-0.00294536,-0.001662011, 0.0015509,-0.00092396,sell
2011-09-11,1,2,1,3,3,2,2,1,3,0,1,2,2,3,4,4,2,0, 0.0018330, 0.00412925, 0.001618203, 0.0037887, 0.00378867,buy
2011-09-12,1,1,3,2,3,2,2,2,1,0,2,3,3,2,2,3,1,1,-0.0113626,-0.01099357,-0.000148560,-0.0114005, 0.00430781,sell
2011-09-13,2,1,3,1,2,3,3,2,1,1,3,4,3,2,3,1,2,1, 0.0020522, 0.00021426, 0.002668395,-0.0040235, 0.00020877,buy
2011-09-14,0,3,2,2,1,3,2,2,1,1,2,4,3,2,4,1,1,0, 0.0053741, 0.00601162, 0.005863164, 0.0094111, 0.00944423,buy
2011-09-15,0,2,2,1,2,3,2,1,2,2,2,2,3,2,4,1,2,1, 0.0009715, 0.00053294, 0.005781377, 0.0059741, 0.00593321,buy
2011-09-16,1,1,2,2,3,2,2,2,2,1,2,3,2,2,3,2,2,2, 0.0027484, 0.00318351, 0.002893787, 0.0032110, 0.00362629,buy
2011-09-17,0,1,1,3,2,2,1,2,3,2,2,2,3,2,3,2,2,1, 0.0033682, 0.00187361, 0.006492456, 0.0021708, 0.00223581,buy
2011-09-18,0,1,1,2,2,2,2,1,3,2,2,2,2,2,3,2,2,1, 0.0061515, 0.00734866, 0.010597960, 0.0106913, 0.00904342,buy
2011-09-19,0,4,2,1,3,3,2,2,1,2,3,3,3,2,4,2,1,2,-0.0056490,-0.00449619,-0.003677400,-0.0036043,-0.00325744,sell
2011-09-20,0,4,2,2,2,4,2,2,1,3,4,4,3,2,3,3,2,1, 0.0043695, 0.00286577, 0.001663803,-0.0011322, 0.00306222,buy
2011-09-21,0,4,1,3,2,2,2,0,2,4,2,4,2,3,3,3,2,1, 0.0015214,-0.00354581, 0.001810616, 0.0019899, 0.00154050,buy
2011-09-22,0,2,1,3,3,2,0,0,1,2,2,2,1,4,2,1,2,0,-0.0152939,-0.00402370,-0.015009975,-0.0151296,-0.01474867,sell
2011-09-23,1,1,1,3,5,2,0,0,2,1,2,3,2,4,2,0,2,1,-0.0150067,-0.00571955,-0.013664765,-0.0140652,-0.01428441,sell
2011-09-24,0,1,0,4,4,2,0,1,3,2,1,4,1,4,2,1,2,2,-0.0088605,-0.00667321,-0.008631477,-0.0066612,-0.00820717,sell
2011-09-25,0,0,2,1,4,3,2,2,1,1,0,2,2,4,2,1,3,2, 0.0007764, 0.00166063, 0.001033298,-0.0026039, 0.00077637,buy
2011-09-26,1,1,1,2,3,3,2,1,2,2,1,2,3,4,3,2,2,1, 0.0027861, 0.00065427, 0.001154197, 0.0004175, 0.00006154,buy
2011-09-27,1,0,0,3,3,3,0,0,3,3,0,2,3,4,3,1,3,0, 0.0066452, 0.00834210,-0.003218942, 0.0068824,-0.00572196,buy
2011-09-28,3,0,1,2,5,2,0,0,2,2,2,3,2,3,2,2,2,1,-0.0015932, 0.00483363, 0.001237656, 0.0050147, 0.00491601,buy
2011-09-29,1,1,1,2,4,3,0,0,3,3,2,3,3,3,3,1,3,0, 0.0025779, 0.00309414,-0.002607534, 0.0030941,-0.00434983,buy
2011-09-30,1,2,1,1,3,1,2,1,2,3,2,3,3,2,3,2,1,1, 0.0014697,-0.00040083,-0.001634190,-0.0022379,-0.00131280,sell
2011-10-01,1,1,2,1,4,0,1,2,2,2,2,3,3,2,2,2,1,1,-0.0049847,-0.00287486,-0.000386671,-0.0049516,-0.00332832,sell
2011-10-02,1,1,1,3,4,0,0,0,5,2,2,4,4,2,1,2,1,1,-0.0075790, 0.00064389,-0.008317145,-0.0051785,-0.00757903,sell
2011-10-03,2,0,1,4,3,0,0,0,3,1,1,3,3,3,1,1,1,1,-0.0037676, 0.00933117,-0.004117491,-0.0047936,-0.00552036,sell
2011-10-04,2,0,2,2,4,0,0,1,2,2,3,2,2,4,1,2,0,1, 0.0024874,-0.00085652,-0.000856515,-0.0007290,-0.00180207,sell
2011-10-05,1,2,1,2,2,0,2,1,3,2,3,2,1,4,1,3,1,1, 0.0066543, 0.00252181, 0.002521814, 0.0068242, 0.00263890,buy
2011-10-06,1,2,2,1,1,1,2,3,2,1,3,1,2,2,2,3,2,1, 0.0023305, 0.00147425, 0.002373841, 0.0026899, 0.00022754,buy
2011-10-07,2,0,3,1,2,0,2,2,1,0,2,0,1,3,1,2,3,1, 0.0081707, 0.00714366, 0.007143663, 0.0071437, 0.00941282,buy
2011-10-08,2,0,2,3,4,0,1,0,3,0,2,1,2,3,1,2,2,2, 0.0017901, 0.00448272, 0.002525942, 0.0027552, 0.00098130,buy
2011-10-09,3,0,1,3,5,0,0,1,2,0,4,2,2,2,0,3,1,1, 0.0015528, 0.00186105, 0.001941620,-0.0031666, 0.00291279,buy
2011-10-10,2,0,2,3,4,0,2,1,2,1,2,2,2,4,2,2,2,1, 0.0038825, 0.00644421, 0.006944147, 0.0081828, 0.00388248,buy
2011-10-11,2,1,3,2,3,1,2,1,1,1,3,1,1,4,3,2,2,1, 0.0046023, 0.00722186, 0.007284058, 0.0069265, 0.00656934,buy
2011-10-12,1,2,2,1,3,2,2,0,2,0,3,1,2,2,2,2,3,0, 0.0040861, 0.00395909, 0.005931641, 0.0035466, 0.00365351,buy
2011-10-13,2,1,2,2,3,2,1,1,2,0,4,2,1,2,2,1,3,1, 0.0022901, 0.00226386, 0.004512499, 0.0022901, 0.00390695,buy
2011-10-14,2,0,1,3,3,1,0,1,3,1,4,2,1,1,3,2,2,0, 0.0016467, 0.00168392, 0.003741848, 0.0015224, 0.00303499,buy
2011-10-15,1,0,0,3,5,2,1,0,3,1,2,3,0,1,4,3,2,1, 0.0053592, 0.00371788, 0.004512264, 0.0052915, 0.00422612,buy
2011-10-16,1,1,0,2,3,2,1,0,4,1,2,3,1,1,3,2,2,1,-0.0030535,-0.00623202,-0.007371843,-0.0030692,-0.00548807,sell
2011-10-17,2,1,2,2,1,2,0,2,2,2,3,3,2,1,1,2,2,2, 0.0036417, 0.00174973, 0.004696220, 0.0047703, 0.00378724,buy
2011-10-18,2,4,3,2,0,2,0,1,2,1,1,2,1,4,2,2,2,3,-0.0064505,-0.00403220,-0.003061742,-0.0033698,-0.00380641,sell
2011-10-19,1,3,3,2,0,1,1,0,1,1,1,1,1,3,1,2,2,2,-0.0071005, 0.00090713, 0.000976663, 0.0028209, 0.00090713,buy
2011-10-20,1,3,3,2,2,1,0,0,0,2,2,2,0,4,1,1,2,2,-0.0017862, 0.00097052, 0.000970518, 0.0024010, 0.00177779,buy
2011-10-21,2,3,2,5,3,0,0,0,1,3,3,2,2,3,2,1,4,2,-0.0036823,-0.00402002,-0.004241568,-0.0003014,-0.00375422,sell
2011-10-22,2,3,5,4,2,1,0,2,1,1,3,2,2,4,3,2,4,1,-0.0027268,-0.00083177,-0.002392345,-0.0007879,-0.00191092,sell
2011-10-23,1,3,5,4,1,1,3,2,1,1,4,2,2,3,3,3,3,2,-0.0002608,-0.00242225, 0.003681451,-0.0001122, 0.00006053,sell
2011-10-24,1,3,3,4,3,2,4,4,1,3,4,2,4,4,4,3,4,3, 0.0033264, 0.00311493, 0.002981038, 0.0018734,-0.00054928,buy
2011-10-25,2,1,3,4,3,2,3,4,2,3,4,2,4,3,4,3,4,3, 0.0042707, 0.00479723, 0.004270731, 0.0043047, 0.00024485,buy
2011-10-26,2,1,2,3,3,2,3,2,3,2,4,2,3,2,4,3,3,2, 0.0063469, 0.00596337, 0.006298068, 0.0045824, 0.00539519,buy
2011-10-27,2,1,2,3,1,2,3,3,2,3,4,2,3,1,5,3,2,2, 0.0044596, 0.00549801, 0.004598917, 0.0043261, 0.00716808,buy
2011-10-28,2,2,1,1,2,1,4,4,1,5,2,2,4,2,5,4,2,2, 0.0035780, 0.00441506, 0.005363909, 0.0025045, 0.00297553,buy
2011-10-29,1,3,0,2,2,1,3,2,2,5,3,3,3,2,3,4,2,1,-0.0040117,-0.00065994,-0.004759840,-0.0025433,-0.00391137,sell
2011-10-30,2,1,2,1,0,1,3,0,3,6,1,3,3,3,2,3,2,2, 0.0105387, 0.01111593, 0.014398136, 0.0118466, 0.01053866,buy
2011-10-31,2,0,3,1,0,1,0,2,2,5,1,2,3,3,2,0,3,2, 0.0053721, 0.00335075, 0.005147731, 0.0014208,-0.00031082,buy
2011-11-01,1,2,2,0,1,1,1,1,4,5,3,2,3,3,1,1,3,2, 0.0067459, 0.00557298,-0.000687547,-0.0013641,-0.00061941,sell
2011-11-02,1,3,2,0,1,0,3,2,3,4,4,2,1,3,2,1,4,2,-0.0032155,-0.00082407,-0.002269086, 0.0000162,-0.00206332,sell
2011-11-03,2,3,3,0,2,1,3,2,0,2,3,2,1,4,3,1,3,1, 0.0008549, 0.00142188, 0.003476228, 0.0021721, 0.00076447,buy
2011-11-04,2,3,3,2,2,1,3,0,2,3,2,3,1,4,3,2,4,2,-0.0035956,-0.00513755, 0.000801908, 0.0017793, 0.00106081,buy
2011-11-05,2,4,3,2,3,0,2,3,1,0,4,3,0,1,3,4,3,2, 0.0018445, 0.00143022, 0.001395095,-0.0000962, 0.00343002,buy
2011-11-06,2,4,4,1,4,0,4,3,0,1,3,4,1,2,3,3,4,3,-0.0054530,-0.00368671,-0.008141553,-0.0071637,-0.00140749,sell
2011-11-07,2,3,2,2,2,0,4,3,0,1,4,3,1,2,3,2,2,2,-0.0013908,-0.00144410, 0.002362272, 0.0025459, 0.00264135,buy
2011-11-08,1,6,2,3,2,1,3,3,1,0,4,2,4,3,3,3,1,2,-0.0012210,-0.00151408,-0.001721663,-0.0020671,-0.00045519,sell
2011-11-09,2,3,3,2,1,1,3,4,1,0,2,1,3,2,4,3,2,3,-0.0020345,-0.00321470,-0.002340746,-0.0034240,-0.00379376,sell
2011-11-10,1,4,2,2,1,0,2,4,1,0,2,0,3,1,5,2,2,2, 0.0048283, 0.00303589, 0.005119985, 0.0051200, 0.00503326,buy
2011-11-11,1,4,1,2,1,0,1,4,2,2,2,1,4,2,2,3,3,1,-0.0093203,-0.00510049,-0.003509141, 0.0032494,-0.00925625,sell
2011-11-12,1,3,1,2,1,1,2,3,1,5,4,1,3,2,2,4,2,2,-0.0014590,-0.00131073,-0.003722759,-0.0014590,-0.00387491,sell
2011-11-13,1,5,3,1,0,1,1,2,0,3,5,2,2,2,1,2,1,2, 0.0038093, 0.00336872, 0.003070028, 0.0030700, 0.00295974,buy
2011-11-14,1,6,2,2,0,1,1,1,2,3,3,3,3,1,2,3,3,1,-0.0020766,-0.00438605,-0.004255335,-0.0041450,-0.00130705,sell
2011-11-15,1,6,1,3,1,1,1,2,0,3,3,2,3,1,2,3,3,2,-0.0009024,-0.00736222,-0.002295660,-0.0073192,-0.00758313,sell
2011-11-16,1,4,1,4,2,0,2,2,0,5,3,3,4,2,2,2,3,2,-0.0129579,-0.01206144,-0.006312611,-0.0142831,-0.01315322,sell
2011-11-17,1,5,2,5,2,0,2,1,0,4,4,4,3,1,2,1,4,3,-0.0097790,-0.01178512,-0.009231113,-0.0100463,-0.01004632,sell
2011-11-18,2,5,2,4,2,1,1,0,2,3,3,4,3,2,1,3,4,2, 0.0066835,-0.00387208,-0.004030856, 0.0002479, 0.00630446,sell
2011-11-19,2,5,3,3,1,2,1,1,1,3,3,4,3,2,1,3,4,2, 0.0047754,-0.00474603,-0.003374783, 0.0038600, 0.00450759,sell
2011-11-20,1,3,1,2,2,2,2,0,1,3,2,3,1,2,1,3,3,2,-0.0062124,-0.00364461, 0.001579513,-0.0063978,-0.00383010,sell
2011-11-21,1,2,1,2,4,1,2,0,2,3,2,3,2,4,1,2,3,1,-0.0041548, 0.00375854, 0.003241294,-0.0030870,-0.00311791,buy
2011-11-22,1,3,2,2,3,0,0,1,3,2,3,2,2,4,0,2,3,1,-0.0017667,-0.00203145,-0.001337196,-0.0046154,-0.00065439,sell
2011-11-23,1,4,2,3,2,1,0,1,5,3,3,3,2,4,1,2,5,2,-0.0075749,-0.01174393,-0.011810021,-0.0078663,-0.01289756,sell
2011-11-24,0,4,4,2,2,0,3,2,2,4,3,4,1,4,2,2,5,2,-0.0002137,-0.00164299,-0.000172359, 0.0010230, 0.00077905,sell
2011-11-25,0,4,3,2,2,0,4,1,2,5,3,5,3,2,2,3,4,1, 0.0017707, 0.00222894, 0.002511344, 0.0019949, 0.00227393,buy
2011-11-26,1,5,2,2,1,0,1,1,3,5,3,4,3,2,1,2,5,1, 0.0011056,-0.00017951, 0.000639668, 0.0013923, 0.00328707,buy
2011-11-27,2,3,4,1,1,0,1,1,3,4,2,4,3,3,2,1,4,1, 0.0030252, 0.00364731, 0.001784715, 0.0021524, 0.00157228,buy
2011-11-28,1,4,1,2,1,0,2,1,2,4,3,4,3,3,2,1,2,0, 0.0097695, 0.01002781, 0.004058338, 0.0095082, 0.00907091,buy
2011-11-29,1,4,1,2,1,0,4,2,1,5,3,3,4,1,3,3,3,1, 0.0015589, 0.00211595, 0.003708807,-0.0093374, 0.00203984,buy
2011-11-30,1,3,3,1,1,0,3,4,0,3,3,2,3,0,4,3,3,1,-0.0007187,-0.00313664,-0.002325048,-0.0031498,-0.00105156,sell
2011-12-01,2,2,2,1,0,0,2,3,3,2,2,2,2,1,4,2,2,2, 0.0153907, 0.01642317, 0.015390716, 0.0146317, 0.01604590,buy
2011-12-02,2,1,1,2,0,1,1,3,3,3,2,3,4,0,3,3,1,1, 0.0066455, 0.00657722, 0.006576652, 0.0062478, 0.00657722,buy
2011-12-03,3,1,1,1,1,0,3,3,0,2,1,3,3,1,1,3,2,1, 0.0027103, 0.00271034, 0.006419625, 0.0056158, 0.00155824,buy
2011-12-04,2,0,1,2,2,0,3,4,0,4,0,3,4,3,2,3,1,2, 0.0034255, 0.00401078, 0.001837555, 0.0036060, 0.00360601,buy
2011-12-05,0,3,1,1,1,1,3,4,0,3,2,1,4,2,2,3,0,3, 0.0062307, 0.00531880,-0.002953887, 0.0049415, 0.00418200,buy
2011-12-06,1,4,2,2,0,1,4,4,1,2,3,2,4,2,3,3,2,2,-0.0048283,-0.00482832,-0.005058334,-0.0030005,-0.00605414,sell
2011-12-07,1,3,4,1,0,0,2,5,1,3,4,3,4,1,2,2,3,1, 0.0018534,-0.00133549,-0.000018110,-0.0023136, 0.00092247,sell
2011-12-08,0,4,2,3,1,0,2,2,2,3,3,3,3,2,2,1,3,2,-0.0078326,-0.00294125,-0.004279154,-0.0077784,-0.00743278,sell
2011-12-09,0,5,1,3,2,0,2,2,2,4,3,3,4,3,2,2,2,2,-0.0131773,-0.01437333,-0.010352398,-0.0127906,-0.01609875,sell
2011-12-10,0,4,1,2,2,0,1,3,1,3,4,4,2,2,1,1,1,2, 0.0027563, 0.00504956, 0.004463138, 0.0041524, 0.00415242,buy
2011-12-11,0,4,3,1,1,1,1,1,2,3,5,4,0,1,2,1,3,1,-0.0066951,-0.00610053,-0.006311055,-0.0060041,-0.00627715,sell
2011-12-12,0,6,2,2,1,2,1,1,2,1,5,3,1,1,2,1,3,2,-0.0055573,-0.00728185,-0.006677814,-0.0055573,-0.00555726,sell
2011-12-13,0,3,3,0,2,1,1,2,1,3,4,3,1,1,1,1,3,2,-0.0035318,-0.00853231,-0.007627022,-0.0027653,-0.00853231,sell
2011-12-14,0,3,2,2,3,0,2,2,1,2,4,3,2,1,2,0,4,1,-0.0057526, 0.00042279,-0.001478423,-0.0011113,-0.00317662,sell
2011-12-15,0,2,2,2,4,1,2,1,3,2,4,3,1,1,2,3,3,2,-0.0050762,-0.00588148,-0.005506701,-0.0081512,-0.00577870,sell
2011-12-16,0,2,3,1,3,1,2,1,4,2,3,2,1,3,2,4,2,2,-0.0007273,-0.00181257,-0.005033651,-0.0019633,-0.00164786,sell
2011-12-17,1,3,2,2,1,1,3,1,2,3,3,2,2,3,2,4,1,2, 0.0023917, 0.00239166,-0.004189051, 0.0022732, 0.00245838,buy
2011-12-18,0,3,2,1,2,1,3,0,3,4,1,3,2,3,3,3,3,1, 0.0014022,-0.00145925, 0.001402165, 0.0016758,-0.00029490,buy
2011-12-19,0,3,1,2,1,0,3,0,3,4,2,2,3,3,2,2,2,1,-0.0052819,-0.00531975,-0.005704503,-0.0052819,-0.00577621,sell
2011-12-20,1,2,2,2,2,1,2,1,4,4,3,3,3,3,2,3,3,1,-0.0012976,-0.00054874,-0.000484860,-0.0004849,-0.00048486,sell
2011-12-21,0,3,2,3,0,0,2,1,5,3,3,2,3,3,3,2,3,0, 0.0016604, 0.00167643, 0.001883933, 0.0018432, 0.00166180,buy
2011-12-22,0,3,3,1,1,0,4,2,4,4,3,3,2,3,3,4,3,1, 0.0011120,-0.00630497,-0.001792796, 0.0012505, 0.00177011,buy
2011-12-23,0,4,1,2,0,0,3,4,3,4,4,3,3,1,3,3,3,1, 0.0054564, 0.00512565, 0.005441541,-0.0002311, 0.00628411,buy
2011-12-24,1,3,2,1,0,0,3,3,4,5,3,3,4,2,3,2,3,2, 0.0048605, 0.00596031, 0.004909127, 0.0038684, 0.00497920,buy
2011-12-25,2,3,2,2,0,0,2,3,1,1,3,3,3,1,3,1,1,1,-0.0036473,-0.00665837,-0.006658368,-0.0036777,-0.00255508,sell
2011-12-26,1,4,2,3,0,0,3,2,2,3,3,4,4,1,3,3,2,0, 0.0056710, 0.00567098, 0.004709045, 0.0006849, 0.00425527,buy
2011-12-27,2,5,0,3,1,0,2,4,1,1,3,2,4,0,3,3,3,1,-0.0012347,-0.00208787, 0.000464580,-0.0000672,-0.00862977,buy
2011-12-28,2,3,1,1,1,0,3,4,1,1,2,2,3,1,3,3,3,0,-0.0013138,-0.00187743,-0.003110233,-0.0011465,-0.00472912,sell
2011-12-29,2,2,1,2,0,0,3,3,2,1,1,3,1,1,3,4,2,1,-0.0056014,-0.00494251,-0.001668863,-0.0017699,-0.00469313,sell
2011-12-30,2,2,0,2,1,1,1,4,0,1,2,2,2,0,1,3,2,2,-0.0025510,-0.00012895, 0.000157838, 0.0004534, 0.00383555,sell
2011-12-31,3,2,0,1,1,0,2,4,0,2,2,2,1,2,2,2,3,1, 0.0075145, 0.00805475, 0.007779210, 0.0076422, 0.00745039,buy
2012-01-01,1,3,0,0,1,0,0,3,1,3,1,0,2,2,3,1,2,1, 0.0029728, 0.00067113, 0.001599588,-0.0004980, 0.00179519,buy
2012-01-02,2,3,0,0,1,1,2,2,2,2,2,1,2,2,2,2,3,1, 0.0084004, 0.00885341, 0.008635935, 0.0062430, 0.00863593,buy
2012-01-03,1,0,1,1,1,1,1,4,1,2,2,1,3,2,1,1,3,0, 0.0013246, 0.00738072, 0.005897205, 0.0009193, 0.00703222,buy
2012-01-04,0,1,1,1,1,0,0,5,3,3,3,1,3,2,2,1,2,1, 0.0034340, 0.00362987, 0.002421712, 0.0018903, 0.00424427,buy
2012-01-05,0,3,2,1,3,0,1,3,4,2,2,3,3,3,3,2,2,1, 0.0004498, 0.00123126, 0.001231259,-0.0003492, 0.00024504,sell
2012-01-06,0,4,2,1,2,0,0,4,2,3,1,3,3,3,2,2,2,2,-0.0026283,-0.00293451,-0.002382860,-0.0026142,-0.00333312,sell
2012-01-07,0,1,4,0,1,0,0,3,3,5,2,4,2,3,1,2,2,1, 0.0003452, 0.00134895,-0.001133281,-0.0011414,-0.00070584,sell
2012-01-08,0,5,4,2,1,1,1,2,3,3,3,3,3,4,2,3,3,1,-0.0042219,-0.00548091,-0.003116349,-0.0036587, 0.00035755,sell
2012-01-09,0,4,3,1,3,0,1,2,3,3,2,3,4,4,1,3,2,1,-0.0004735,-0.00035284,-0.000636334,-0.0017422,-0.00124215,sell
2012-01-10,2,3,5,1,4,0,1,2,2,3,3,4,4,3,3,3,2,1, 0.0071353, 0.00708732, 0.001052780, 0.0021664, 0.00633239,buy
2012-01-11,2,3,3,3,3,1,3,2,1,1,3,4,5,1,4,1,3,1, 0.0071965, 0.00700240, 0.007275252, 0.0079178, 0.00747927,buy
2012-01-12,2,2,4,1,2,2,3,0,2,0,2,3,3,2,3,2,2,1, 0.0000093,-0.00380851, 0.000852360,-0.0066669,-0.00097923,sell
2012-01-13,3,2,3,1,0,0,2,1,1,0,1,2,3,1,3,2,1,0, 0.0040965, 0.00324758, 0.000693600, 0.0025528, 0.00408153,buy
2012-01-14,3,2,2,0,3,2,3,0,1,1,2,2,3,2,3,2,2,1,-0.0014349,-0.00152354,-0.001368197,-0.0029116,-0.00266512,sell
2012-01-15,2,0,2,2,0,0,3,1,2,2,2,1,2,3,2,2,1,1,-0.0005555,-0.00011562,-0.001974769,-0.0001156, 0.00359326,sell
2012-01-16,3,0,4,1,2,1,4,2,2,1,3,2,3,4,1,3,2,2,-0.0030546,-0.00425655,-0.004586407,-0.0012006, 0.00207800,sell
2012-01-17,1,3,2,2,1,1,2,2,4,1,2,3,2,4,2,1,3,2, 0.0069913, 0.00790845, 0.007890568, 0.0084304, 0.00475248,buy
2012-01-18,0,3,2,1,1,0,3,2,5,4,2,4,1,4,2,2,4,2, 0.0026909, 0.00371118, 0.000990084, 0.0062626, 0.00213025,buy
2012-01-19,0,3,2,1,1,0,3,2,3,4,3,4,0,3,2,3,3,1, 0.0037086, 0.00045192, 0.000159063, 0.0080115, 0.00361783,buy
2012-01-20,0,3,2,1,0,0,1,2,5,5,3,4,2,3,1,3,3,0, 0.0060896, 0.00420565, 0.004718600, 0.0063109, 0.00700602,buy
2012-01-21,1,2,2,0,0,0,1,2,6,4,2,3,2,3,2,2,2,2, 0.0045483, 0.00386207,-0.000576629,-0.0004199,-0.00023956,sell
2012-01-22,0,2,2,1,0,0,2,3,5,4,2,4,2,3,1,3,2,2, 0.0026581, 0.00265294, 0.002652936, 0.0054245, 0.00262659,buy
2012-01-23,0,2,1,2,0,0,4,2,5,4,2,3,2,2,2,4,2,3, 0.0021860, 0.00233554, 0.002335537, 0.0030111, 0.00117034,buy
2012-01-24,0,1,1,3,1,0,4,5,3,2,2,2,4,1,4,3,2,2, 0.0042685, 0.00544116, 0.004082678, 0.0072320, 0.00426855,buy
2012-01-25,1,0,2,2,1,0,4,3,4,2,2,3,3,2,3,3,2,1, 0.0040711, 0.00422214, 0.004222139, 0.0076406,-0.00106199,buy
2012-01-26,1,0,0,3,0,1,2,3,5,3,2,4,2,1,2,3,2,2, 0.0034750, 0.00015651, 0.000048303, 0.0029236, 0.00015651,buy
2012-01-27,2,0,0,2,1,1,4,3,2,2,2,4,2,2,1,3,2,1, 0.0046989, 0.00437504, 0.004193338, 0.0035759, 0.00460941,buy
2012-01-28,2,1,0,2,1,0,5,3,2,3,2,3,1,3,2,4,2,2, 0.0023323, 0.00170037, 0.002172627, 0.0025405, 0.00217263,buy
2012-01-29,0,2,0,2,1,2,3,3,3,2,1,2,3,3,2,4,1,2,-0.0096754,-0.00840680,-0.009118654,-0.0097338,-0.00677456,sell
2012-01-30,1,1,1,3,1,2,5,3,3,1,2,3,5,2,3,2,2,2,-0.0076321,-0.00627938,-0.008708234,-0.0028630,-0.00755314,sell
2012-01-31,0,1,2,4,0,1,2,5,3,1,2,2,5,0,4,1,2,3, 0.0063233, 0.00691986, 0.004635064, 0.0067103, 0.00632333,buy
2012-02-01,0,2,1,3,1,1,3,4,4,1,3,2,4,1,3,3,2,2, 0.0028870, 0.00444086, 0.002886958, 0.0077506, 0.00334637,buy
2012-02-02,0,4,0,2,2,1,2,3,2,1,1,2,3,2,2,4,2,1, 0.0009068, 0.00335487, 0.001029842, 0.0060758, 0.00073328,buy
2012-02-03,0,3,2,2,0,1,1,3,0,2,0,1,3,2,1,4,1,2, 0.0054763, 0.00736126, 0.006529944, 0.0067079, 0.00736126,buy
2012-02-04,0,3,2,0,1,2,2,3,1,3,1,1,1,2,2,4,3,3,-0.0036974, 0.00469263, 0.003671579, 0.0016319, 0.00374517,buy
2012-02-05,0,6,0,1,1,2,1,3,1,0,1,0,2,2,1,4,3,2, 0.0041226, 0.00285003, 0.002453013, 0.0028500, 0.00563240,buy
2012-02-06,1,2,3,0,3,0,1,6,1,2,4,1,2,2,1,3,4,2, 0.0024937, 0.00404651, 0.004767418, 0.0047674, 0.00446365,buy
2012-02-07,1,1,2,3,4,0,3,6,0,1,4,3,4,1,1,1,5,2,-0.0061188,-0.00668605,-0.007249349,-0.0080303,-0.00660530,sell
2012-02-08,1,1,1,3,6,1,3,5,1,0,4,3,3,2,2,2,5,1,-0.0025338,-0.00337580,-0.003375801,-0.0018132,-0.00337580,sell
2012-02-09,2,0,2,1,6,1,2,7,0,0,3,3,3,2,3,2,4,1,-0.0023639,-0.00236391,-0.002553550, 0.0016878,-0.00236391,sell
2012-02-10,2,1,0,1,5,2,3,6,0,0,2,3,3,2,3,3,3,1,-0.0028789,-0.00287889,-0.002878888, 0.0028683,-0.00287889,buy
2012-02-11,2,0,1,1,5,3,3,4,0,1,4,2,2,3,3,3,2,1, 0.0029660, 0.00206006, 0.002264525, 0.0014282, 0.00153797,buy
2012-02-12,4,0,2,1,2,1,2,4,0,1,3,2,2,3,3,2,2,0,-0.0010067,-0.00105037,-0.000742245,-0.0016559, 0.00074298,sell
2012-02-13,4,1,2,1,4,1,2,3,1,1,3,2,2,3,3,2,4,1,-0.0022200,-0.00155170,-0.002302076,-0.0038520,-0.00310133,sell
2012-02-14,2,1,3,3,0,0,3,3,2,2,3,2,1,3,3,3,3,1, 0.0011214, 0.00199138,-0.001042590,-0.0033630, 0.00192367,buy
2012-02-15,3,0,5,0,1,0,4,3,1,2,3,3,0,3,3,4,2,1, 0.0032834,-0.00303291, 0.004955275,-0.0057077, 0.00491905,buy
2012-02-16,3,3,1,1,0,0,1,3,4,2,3,2,1,3,3,3,2,1,-0.0011685,-0.00121499,-0.001169670,-0.0015421,-0.00106964,sell
2012-02-17,3,3,2,0,0,0,3,2,4,4,5,2,1,2,4,2,3,2, 0.0029836, 0.00226809, 0.001528627, 0.0013399, 0.00058868,buy
2012-02-18,3,1,2,0,0,0,3,3,2,3,4,2,1,3,3,1,1,2, 0.0062793, 0.00559045, 0.004604886, 0.0041699, 0.00520023,buy
2012-02-19,2,1,1,2,0,0,5,1,4,3,3,3,1,3,3,3,2,1,-0.0041077,-0.00375742, 0.004011046,-0.0060941,-0.00678567,sell
