Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-06,1,0,0,0,0,0,2,0,0,0,0,1,1,1,-0.0030841,-0.0019098,-0.00555980,-0.0058353,-0.003859,sell
2012-03-07,1,0,0,0,0,0,2,0,0,0,0,1,1,1,-0.0030841,-0.0019098,-0.00555980,-0.0058353,-0.003859,sell
2012-03-08,1,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.0151106, 0.0159209, 0.01667849, 0.0115440, 0.012361,buy
2012-03-09,1,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.0151106, 0.0159209, 0.01667849, 0.0115440, 0.012361,buy
2012-03-10,1,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.0151106, 0.0159209, 0.01667849, 0.0115440, 0.012361,buy
2012-03-11,1,0,0,0,1,0,1,0,0,0,1,0,1,1, 0.0039238, 0.0012638, 0.00566077, 0.0037722, 0.003992,buy
2012-03-12,1,0,0,0,1,0,1,0,0,0,1,0,1,1, 0.0039238, 0.0012638, 0.00566077, 0.0037722, 0.003992,buy
2012-03-13,1,0,0,0,1,0,1,0,0,0,1,0,1,1, 0.0039238, 0.0012638, 0.00566077, 0.0037722, 0.003992,buy
2012-03-14,1,0,0,0,1,0,1,0,0,0,1,0,1,1, 0.0039238, 0.0012638, 0.00566077, 0.0037722, 0.003992,buy
2012-03-15,1,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0019139,-0.0015213, 0.00070906, 0.0023377, 0.003938,buy
2012-03-16,1,0,0,0,1,0,1,0,0,0,1,1,1,0, 0.0002290, 0.0000672,-0.00015119, 0.0014017, 0.001797,buy
2012-03-17,1,0,0,0,1,0,1,0,0,0,1,1,1,0, 0.0002290, 0.0000672,-0.00015119, 0.0014017, 0.001797,buy
2012-03-18,1,0,0,0,1,0,1,0,0,0,1,1,1,0, 0.0002290, 0.0000672,-0.00015119, 0.0014017, 0.001797,buy
2012-03-19,1,0,0,0,0,0,1,1,0,0,0,1,1,1, 0.0024257,-0.0056182,-0.00648774,-0.0069536,-0.006216,sell
2012-03-20,1,0,0,0,0,0,1,1,0,0,0,1,1,1, 0.0024257,-0.0056182,-0.00648774,-0.0069536,-0.006216,sell
2012-03-21,1,0,0,0,0,0,1,1,0,0,0,1,1,1, 0.0024257,-0.0056182,-0.00648774,-0.0069536,-0.006216,sell
2012-03-22,1,0,0,0,0,0,1,1,0,0,0,1,1,1, 0.0024257,-0.0056182,-0.00648774,-0.0069536,-0.006216,sell
2012-03-23,1,0,0,0,0,0,1,1,0,0,0,1,1,1, 0.0024257,-0.0056182,-0.00648774,-0.0069536,-0.006216,sell
2012-03-24,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0019772,-0.0019797, 0.00636418,-0.0023461,-0.002078,buy
2012-03-25,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0019772,-0.0019797, 0.00636418,-0.0023461,-0.002078,buy
2012-03-26,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0019772,-0.0019797, 0.00636418,-0.0023461,-0.002078,buy
2012-03-27,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0076711, 0.0053028, 0.00495382, 0.0065830, 0.006344,buy
2012-03-28,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0076711, 0.0053028, 0.00495382, 0.0065830, 0.006344,buy
2012-03-29,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0076711, 0.0053028, 0.00495382, 0.0065830, 0.006344,buy
2012-03-30,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0076711, 0.0053028, 0.00495382, 0.0065830, 0.006344,buy
2012-03-31,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0076711, 0.0053028, 0.00495382, 0.0065830, 0.006344,buy
2012-04-01,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0076711, 0.0053028, 0.00495382, 0.0065830, 0.006344,buy
2012-04-15,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0019772,-0.0019797, 0.00636418,-0.0023461,-0.002078,buy
2012-04-16,0,0,0,0,1,0,1,0,0,0,1,1,0,0,-0.0045235, 0.0019073, 0.00264210,-0.0036873,-0.005407,sell
2012-04-17,0,0,0,0,1,0,1,0,0,0,1,1,0,0,-0.0045235, 0.0019073, 0.00264210,-0.0036873,-0.005407,sell
2012-04-18,0,0,0,0,1,0,1,0,0,0,1,1,0,0,-0.0045235, 0.0019073, 0.00264210,-0.0036873,-0.005407,sell
2012-04-19,1,0,0,0,1,0,1,0,0,0,1,1,1,0, 0.0002290, 0.0000672,-0.00015119, 0.0014017, 0.001797,buy
2012-04-20,1,0,0,0,1,0,1,0,0,0,1,1,1,0, 0.0002290, 0.0000672,-0.00015119, 0.0014017, 0.001797,buy
2012-04-21,1,0,0,0,1,0,1,0,0,0,1,1,1,0, 0.0002290, 0.0000672,-0.00015119, 0.0014017, 0.001797,buy
2012-04-22,1,0,0,0,1,0,1,0,0,0,1,1,1,0, 0.0002290, 0.0000672,-0.00015119, 0.0014017, 0.001797,buy
2012-04-23,1,0,0,0,1,0,1,0,0,0,1,1,1,0, 0.0002290, 0.0000672,-0.00015119, 0.0014017, 0.001797,buy
2012-04-24,1,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0019139,-0.0015213, 0.00070906, 0.0023377, 0.003938,buy
2012-04-25,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0084494, 0.0081640, 0.00398073, 0.0069900, 0.004358,buy
2012-04-26,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0084494, 0.0081640, 0.00398073, 0.0069900, 0.004358,buy
2012-04-28,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0042884, 0.0020949, 0.00054979, 0.0021113, 0.000664,buy
2012-04-29,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0042884, 0.0020949, 0.00054979, 0.0021113, 0.000664,buy
2012-04-30,0,0,0,1,0,0,0,1,1,0,1,1,0,1,-0.0067156,-0.0048593,-0.00439878,-0.0083565,-0.006716,sell
2012-05-01,0,0,0,1,0,0,0,1,1,0,1,1,0,1,-0.0067156,-0.0048593,-0.00439878,-0.0083565,-0.006716,sell
2012-05-02,0,0,0,1,0,0,0,1,1,0,1,1,0,1,-0.0067156,-0.0048593,-0.00439878,-0.0083565,-0.006716,sell
2012-05-03,0,0,0,1,0,0,0,1,1,0,1,1,0,1,-0.0067156,-0.0048593,-0.00439878,-0.0083565,-0.006716,sell
2012-05-04,0,0,0,1,0,0,0,1,1,0,1,1,0,1,-0.0067156,-0.0048593,-0.00439878,-0.0083565,-0.006716,sell
2012-05-05,0,0,0,1,0,0,0,0,1,0,1,0,0,1, 0.0025153, 0.0009890, 0.00082834, 0.0010286, 0.001029,sell
2012-05-06,0,0,0,1,0,0,0,0,1,0,1,0,0,1, 0.0025153, 0.0009890, 0.00082834, 0.0010286, 0.001029,sell
2012-05-07,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0076711, 0.0053028, 0.00495382, 0.0065830, 0.006344,buy
2012-05-08,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0059584,-0.0045841,-0.00679686,-0.0059967,-0.004616,sell
2012-05-09,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0059584,-0.0045841,-0.00679686,-0.0059967,-0.004616,sell
2012-05-10,0,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.0026806,-0.0027433,-0.00339879,-0.0043192,-0.002064,sell
2012-05-11,0,0,1,0,0,0,1,1,1,0,1,1,1,1, 0.0015181,-0.0029179, 0.00073680, 0.0012174,-0.001810,sell
2012-05-12,0,0,1,0,0,0,1,1,1,0,1,1,1,1, 0.0015181,-0.0029179, 0.00073680, 0.0012174,-0.001810,sell
2012-05-13,0,0,1,0,0,0,1,1,1,0,1,1,1,1, 0.0015181,-0.0029179, 0.00073680, 0.0012174,-0.001810,sell
2012-05-14,0,0,1,0,0,0,1,1,0,0,1,0,1,1,-0.0018822,-0.0054435,-0.00199267,-0.0043584,-0.001993,sell
2012-05-15,0,0,1,0,0,0,1,1,0,0,1,0,1,1,-0.0018822,-0.0054435,-0.00199267,-0.0043584,-0.001993,sell
2012-05-16,0,0,1,0,0,0,0,1,0,0,1,0,0,1, 0.0009868,-0.0029666,-0.00077410,-0.0048792,-0.001624,sell
2012-05-18,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0023047, 0.0014861, 0.00490746,-0.0025640, 0.002372,buy
2012-05-19,0,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.0033332, 0.0046140, 0.00696624, 0.0039562, 0.008251,buy
2012-05-20,0,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.0033332, 0.0046140, 0.00696624, 0.0039562, 0.008251,buy
2012-05-21,0,1,0,0,0,0,1,1,0,0,1,0,1,1, 0.0023861, 0.0030012, 0.00353191, 0.0056386, 0.002742,buy
2012-05-22,0,1,0,0,0,0,1,1,0,0,1,0,1,1, 0.0023861, 0.0030012, 0.00353191, 0.0056386, 0.002742,buy
2012-05-23,0,1,0,0,0,0,1,0,0,0,1,0,0,1, 0.0047946,-0.0005720,-0.00075627, 0.0075637, 0.001668,buy
2012-05-24,0,1,0,0,0,0,0,0,0,1,1,1,0,0, 0.0047796, 0.0022677, 0.00608543, 0.0000115, 0.003358,buy
2012-05-25,0,1,0,0,0,0,0,0,0,1,1,1,0,0, 0.0047796, 0.0022677, 0.00608543, 0.0000115, 0.003358,buy
2012-05-26,0,1,0,0,0,0,0,0,1,1,1,1,1,0, 0.0039201, 0.0034408, 0.00329885, 0.0008255, 0.004739,buy
2012-05-27,0,0,0,0,0,0,0,0,1,1,0,1,1,0, 0.0007405,-0.0034584,-0.00261331,-0.0068325,-0.002250,sell
2012-05-28,0,0,0,0,0,0,0,0,1,1,1,0,1,0,-0.0019885, 0.0034500, 0.00245569, 0.0025073, 0.002086,buy
2012-05-29,0,0,0,0,0,0,0,0,1,1,1,0,1,0,-0.0019885, 0.0034500, 0.00245569, 0.0025073, 0.002086,buy
2012-05-30,0,1,0,0,0,0,0,0,0,1,1,1,0,0, 0.0047796, 0.0022677, 0.00608543, 0.0000115, 0.003358,buy
2012-05-31,1,1,0,0,0,0,0,0,0,1,1,1,0,1,-0.0046953,-0.0063266,-0.00622092,-0.0067522,-0.006512,sell
2012-06-01,1,1,0,0,0,0,0,0,0,1,1,1,0,1,-0.0046953,-0.0063266,-0.00622092,-0.0067522,-0.006512,sell
2012-06-02,1,1,0,0,0,0,0,0,0,1,1,1,0,1,-0.0046953,-0.0063266,-0.00622092,-0.0067522,-0.006512,sell
2012-06-03,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0022559,-0.0017453,-0.00298757,-0.0018738, 0.000986,sell
2012-06-07,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0063440, 0.0003106, 0.00436420, 0.0038476, 0.007847,buy
2012-06-08,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0063440, 0.0003106, 0.00436420, 0.0038476, 0.007847,buy
2012-06-09,0,0,1,0,0,0,0,0,0,1,0,1,1,0, 0.0070741, 0.0051136, 0.00136495, 0.0041496, 0.001301,buy
2012-06-10,0,0,1,0,0,0,0,0,0,1,0,1,1,0, 0.0070741, 0.0051136, 0.00136495, 0.0041496, 0.001301,buy
2012-06-11,0,0,1,0,0,0,1,0,0,1,0,1,1,1,-0.0017329,-0.0005019, 0.00353719, 0.0019559, 0.003480,buy
2012-06-12,0,0,0,0,0,0,1,0,0,1,0,0,1,1, 0.0041348, 0.0003721,-0.00384991, 0.0001482,-0.001591,sell
2012-06-13,0,0,0,0,0,0,1,0,0,1,0,0,1,1, 0.0041348, 0.0003721,-0.00384991, 0.0001482,-0.001591,sell
2012-06-14,0,0,0,0,0,0,1,0,0,1,0,0,1,1, 0.0041348, 0.0003721,-0.00384991, 0.0001482,-0.001591,sell
2012-06-15,0,0,0,1,0,0,1,0,0,0,0,1,0,1, 0.0011516, 0.0006089, 0.00013019,-0.0004857, 0.003693,buy
2012-06-16,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0113432,-0.0045022,-0.00361188,-0.0014164,-0.005939,sell
2012-06-17,0,1,0,1,0,0,0,0,1,0,1,1,1,0,-0.0057490, 0.0009211, 0.00184865,-0.0063156,-0.005292,sell
2012-06-18,0,1,0,1,0,0,0,1,1,0,1,1,1,1,-0.0042215, 0.0067547, 0.00633823, 0.0021105,-0.002748,buy
2012-06-19,0,1,0,1,0,0,0,1,1,0,1,1,1,1,-0.0042215, 0.0067547, 0.00633823, 0.0021105,-0.002748,buy
2012-06-20,0,1,0,1,0,0,0,1,1,0,1,1,1,1,-0.0042215, 0.0067547, 0.00633823, 0.0021105,-0.002748,buy
2012-06-21,0,1,0,0,0,0,0,1,1,0,1,0,1,1,-0.0031376,-0.0018036,-0.00090458,-0.0020612,-0.001784,sell
2012-06-22,0,1,0,0,0,0,0,1,1,0,1,0,1,1,-0.0031376,-0.0018036,-0.00090458,-0.0020612,-0.001784,sell
2012-06-23,0,0,0,0,0,0,0,1,1,0,1,0,0,1, 0.0097839, 0.0099913,-0.00301150, 0.0076632, 0.008718,buy
2012-06-24,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0009689,-0.0001077, 0.00014473, 0.0012235,-0.000810,sell
2012-06-25,0,0,0,0,1,0,0,0,1,0,1,1,0,0,-0.0016600, 0.0008735,-0.00366209,-0.0037502,-0.000194,sell
2012-06-26,0,0,0,0,1,0,0,0,1,0,1,1,0,0,-0.0016600, 0.0008735,-0.00366209,-0.0037502,-0.000194,sell
2012-06-27,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0033563, 0.0038726,-0.00207457,-0.0016530, 0.001634,buy
2012-06-28,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0033563, 0.0038726,-0.00207457,-0.0016530, 0.001634,buy
2012-06-29,0,0,0,0,1,0,0,0,1,0,0,1,0,1, 0.0013197, 0.0041857,-0.00204195, 0.0031073,-0.000254,buy
2012-06-30,0,0,1,0,1,0,0,0,1,0,0,1,1,1, 0.0093853, 0.0093204, 0.00863535, 0.0100943, 0.009385,buy
2012-07-01,0,0,1,0,1,0,0,0,1,0,0,1,1,1, 0.0093853, 0.0093204, 0.00863535, 0.0100943, 0.009385,buy
2012-07-02,0,0,1,0,1,0,0,0,1,0,0,1,1,1, 0.0093853, 0.0093204, 0.00863535, 0.0100943, 0.009385,buy
2012-07-03,0,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.0019648, 0.0007534,-0.00680423,-0.0029567,-0.002778,sell
2012-07-04,0,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.0019648, 0.0007534,-0.00680423,-0.0029567,-0.002778,sell
2012-07-05,0,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.0019648, 0.0007534,-0.00680423,-0.0029567,-0.002778,sell
2012-07-06,0,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.0019648, 0.0007534,-0.00680423,-0.0029567,-0.002778,sell
2012-07-07,0,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.0019648, 0.0007534,-0.00680423,-0.0029567,-0.002778,sell
2012-07-08,0,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.0019648, 0.0007534,-0.00680423,-0.0029567,-0.002778,sell
2012-07-09,0,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.0019648, 0.0007534,-0.00680423,-0.0029567,-0.002778,sell
2012-07-10,0,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.0019648, 0.0007534,-0.00680423,-0.0029567,-0.002778,sell
2012-07-11,0,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.0019648, 0.0007534,-0.00680423,-0.0029567,-0.002778,sell
2012-07-12,0,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.0019648, 0.0007534,-0.00680423,-0.0029567,-0.002778,sell
2012-07-13,0,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.0019648, 0.0007534,-0.00680423,-0.0029567,-0.002778,sell
2012-07-14,0,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.0019648, 0.0007534,-0.00680423,-0.0029567,-0.002778,sell
2012-07-15,0,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.0019648, 0.0007534,-0.00680423,-0.0029567,-0.002778,sell
2012-07-16,0,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.0019648, 0.0007534,-0.00680423,-0.0029567,-0.002778,sell
2012-07-17,0,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.0019648, 0.0007534,-0.00680423,-0.0029567,-0.002778,sell
2012-07-18,0,0,1,0,0,0,0,0,2,0,1,0,1,1, 0.0006878, 0.0001855,-0.00219012, 0.0009373,-0.001796,sell
2012-07-19,0,0,1,0,0,0,0,0,2,0,1,0,1,1, 0.0006878, 0.0001855,-0.00219012, 0.0009373,-0.001796,sell
2012-07-20,0,0,1,0,0,0,0,0,2,0,1,0,1,1, 0.0006878, 0.0001855,-0.00219012, 0.0009373,-0.001796,sell
2012-07-21,0,0,1,0,0,0,0,0,1,0,1,0,1,0,-0.0036567,-0.0066856, 0.00234276,-0.0058978,-0.005584,sell
2012-07-22,0,0,1,0,0,0,0,0,1,0,1,0,1,0,-0.0036567,-0.0066856, 0.00234276,-0.0058978,-0.005584,sell
2012-07-23,0,0,1,0,0,0,0,0,1,0,1,0,1,0,-0.0036567,-0.0066856, 0.00234276,-0.0058978,-0.005584,sell
2012-07-24,0,0,1,0,0,0,0,0,1,0,1,0,1,0,-0.0036567,-0.0066856, 0.00234276,-0.0058978,-0.005584,sell
2012-07-25,0,0,1,0,0,0,0,1,1,0,1,0,1,1,-0.0016807,-0.0016343,-0.00294247, 0.0042372,-0.001983,sell
2012-07-26,0,0,1,0,0,0,0,1,0,0,0,0,1,1,-0.0049629,-0.0017443,-0.00027152,-0.0036992, 0.001334,sell
2012-07-27,0,0,1,0,0,0,0,1,0,0,0,0,1,1,-0.0049629,-0.0017443,-0.00027152,-0.0036992, 0.001334,sell
2012-07-28,0,0,1,0,1,0,0,1,0,0,0,1,1,1, 0.0072379, 0.0093351, 0.00509742, 0.0096226, 0.008293,buy
2012-07-29,0,0,1,0,1,0,0,1,0,0,0,1,1,1, 0.0072379, 0.0093351, 0.00509742, 0.0096226, 0.008293,buy
2012-07-30,0,0,1,0,1,0,0,1,0,0,0,1,1,1, 0.0072379, 0.0093351, 0.00509742, 0.0096226, 0.008293,buy
2012-07-31,0,0,1,0,1,0,0,1,0,0,0,1,1,1, 0.0072379, 0.0093351, 0.00509742, 0.0096226, 0.008293,buy
2012-08-01,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0033563, 0.0038726,-0.00207457,-0.0016530, 0.001634,buy
2012-08-02,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0033563, 0.0038726,-0.00207457,-0.0016530, 0.001634,buy
2012-08-03,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0033563, 0.0038726,-0.00207457,-0.0016530, 0.001634,buy
2012-08-04,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0033563, 0.0038726,-0.00207457,-0.0016530, 0.001634,buy
2012-08-05,0,0,0,0,1,0,1,0,0,0,0,1,0,1, 0.0044756, 0.0051329, 0.00531281, 0.0071743, 0.007202,buy
2012-08-06,0,0,0,0,1,0,1,0,0,0,0,1,0,1, 0.0044756, 0.0051329, 0.00531281, 0.0071743, 0.007202,buy
2012-08-07,0,0,0,0,1,0,1,0,0,0,0,1,0,1, 0.0044756, 0.0051329, 0.00531281, 0.0071743, 0.007202,buy
2012-08-08,0,0,0,0,1,0,1,0,0,0,0,1,0,1, 0.0044756, 0.0051329, 0.00531281, 0.0071743, 0.007202,buy
2012-08-09,0,0,0,0,1,0,1,0,0,0,0,1,0,1, 0.0044756, 0.0051329, 0.00531281, 0.0071743, 0.007202,buy
2012-08-10,0,0,0,0,1,0,1,0,0,0,0,1,0,1, 0.0044756, 0.0051329, 0.00531281, 0.0071743, 0.007202,buy
2012-08-11,0,0,0,0,1,0,1,0,0,0,0,1,0,1, 0.0044756, 0.0051329, 0.00531281, 0.0071743, 0.007202,buy
2012-08-12,0,0,0,0,1,0,1,0,0,0,0,1,0,1, 0.0044756, 0.0051329, 0.00531281, 0.0071743, 0.007202,buy
2012-08-13,0,0,0,0,1,0,1,0,0,0,0,1,0,1, 0.0044756, 0.0051329, 0.00531281, 0.0071743, 0.007202,buy
2012-08-14,0,0,0,0,1,0,1,0,0,0,0,1,0,1, 0.0044756, 0.0051329, 0.00531281, 0.0071743, 0.007202,buy
2012-08-15,0,0,1,0,1,0,1,0,0,0,0,1,1,1, 0.0057691, 0.0059797, 0.00576907, 0.0069683, 0.005034,buy
2012-08-16,0,0,1,0,1,0,1,0,0,0,0,1,1,1, 0.0057691, 0.0059797, 0.00576907, 0.0069683, 0.005034,buy
2012-08-17,0,0,1,0,1,0,1,0,0,0,0,1,1,1, 0.0057691, 0.0059797, 0.00576907, 0.0069683, 0.005034,buy
2012-08-18,0,0,1,0,0,0,1,0,0,0,0,0,1,1, 0.0003732,-0.0004987, 0.00320761, 0.0014446, 0.001308,buy
2012-08-19,0,0,1,0,0,0,1,0,0,0,0,0,1,1, 0.0003732,-0.0004987, 0.00320761, 0.0014446, 0.001308,buy
2012-08-20,0,0,1,0,0,0,1,0,0,0,0,0,1,1, 0.0003732,-0.0004987, 0.00320761, 0.0014446, 0.001308,buy
2012-08-21,0,0,1,0,0,0,1,0,0,0,0,0,1,1, 0.0003732,-0.0004987, 0.00320761, 0.0014446, 0.001308,buy
2012-08-22,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0034591, 0.0058458, 0.00889526, 0.0035868, 0.003440,buy
2012-08-23,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0034591, 0.0058458, 0.00889526, 0.0035868, 0.003440,buy
2012-08-24,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0034591, 0.0058458, 0.00889526, 0.0035868, 0.003440,buy
2012-08-25,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0034591, 0.0058458, 0.00889526, 0.0035868, 0.003440,buy
2012-08-26,0,0,0,1,0,0,1,0,0,0,0,0,1,1, 0.0019403,-0.0007687, 0.00072865, 0.0035301, 0.001912,buy
2012-08-27,0,0,0,1,0,0,1,0,0,0,0,0,1,1, 0.0019403,-0.0007687, 0.00072865, 0.0035301, 0.001912,buy
2012-08-28,0,0,0,1,0,0,1,0,0,0,0,0,1,1, 0.0019403,-0.0007687, 0.00072865, 0.0035301, 0.001912,buy
2012-08-29,0,0,0,1,0,0,1,0,0,0,0,0,1,1, 0.0019403,-0.0007687, 0.00072865, 0.0035301, 0.001912,buy
2012-08-30,0,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.0023749,-0.0002103, 0.00540608, 0.0020908, 0.005078,buy
2012-08-31,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0006207,-0.0061351, 0.00003034, 0.0017430, 0.000629,sell
2012-09-01,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0006207,-0.0061351, 0.00003034, 0.0017430, 0.000629,sell
2012-09-02,0,0,0,0,1,1,0,0,1,0,1,1,1,0,-0.0094266,-0.0104287,-0.01017581,-0.0057351, 0.002457,sell
2012-09-03,0,0,0,0,1,1,0,0,1,0,1,1,1,0,-0.0094266,-0.0104287,-0.01017581,-0.0057351, 0.002457,sell
2012-09-04,0,0,0,0,1,0,0,0,1,0,1,0,1,0,-0.0058586,-0.0059826,-0.00099918,-0.0020943,-0.005363,sell
2012-09-05,0,0,0,0,1,0,0,0,1,0,1,0,1,0,-0.0058586,-0.0059826,-0.00099918,-0.0020943,-0.005363,sell
2012-09-06,0,0,0,0,1,0,0,1,1,0,1,0,1,1,-0.0033086, 0.0022984,-0.00296490,-0.0012268,-0.002271,sell
2012-09-07,0,0,0,0,0,0,0,1,1,0,1,0,0,1, 0.0097839, 0.0099913,-0.00301150, 0.0076632, 0.008718,buy
2012-09-08,0,0,0,0,0,0,0,1,1,0,1,0,0,1, 0.0097839, 0.0099913,-0.00301150, 0.0076632, 0.008718,buy
2012-09-09,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0124371, 0.0122520, 0.00630118,-0.0033242, 0.007363,buy
2012-09-10,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0124371, 0.0122520, 0.00630118,-0.0033242, 0.007363,buy
2012-09-11,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0124371, 0.0122520, 0.00630118,-0.0033242, 0.007363,buy
2012-09-12,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0124371, 0.0122520, 0.00630118,-0.0033242, 0.007363,buy
2012-09-13,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0124371, 0.0122520, 0.00630118,-0.0033242, 0.007363,buy
2012-09-14,0,0,0,0,0,0,0,2,0,0,1,0,0,1, 0.0089974, 0.0108900, 0.00862267, 0.0106223, 0.006862,buy
2012-09-15,0,0,0,0,1,0,0,2,0,0,1,1,0,1,-0.0033003,-0.0041541,-0.00473120, 0.0019164,-0.003868,sell
2012-09-16,0,0,0,0,1,0,0,2,0,0,1,1,0,1,-0.0033003,-0.0041541,-0.00473120, 0.0019164,-0.003868,sell
2012-09-17,0,0,0,0,1,0,0,2,0,0,1,1,0,1,-0.0033003,-0.0041541,-0.00473120, 0.0019164,-0.003868,sell
2012-09-18,0,0,0,0,1,1,0,1,0,0,1,1,1,0, 0.0020638, 0.0050042, 0.00561932, 0.0057550, 0.005811,buy
2012-09-19,0,0,0,0,1,1,0,1,0,0,1,1,1,0, 0.0020638, 0.0050042, 0.00561932, 0.0057550, 0.005811,buy
2012-09-20,0,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.0030382,-0.0002450,-0.00209759,-0.0027374,-0.003844,sell
2012-09-21,0,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.0030382,-0.0002450,-0.00209759,-0.0027374,-0.003844,sell
2012-09-22,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0004844,-0.0008875, 0.00110200, 0.0007828,-0.000444,buy
2012-09-23,0,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.0023749,-0.0002103, 0.00540608, 0.0020908, 0.005078,buy
2012-09-24,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0113432,-0.0045022,-0.00361188,-0.0014164,-0.005939,sell
2012-09-25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0113432,-0.0045022,-0.00361188,-0.0014164,-0.005939,sell
2012-09-26,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0113432,-0.0045022,-0.00361188,-0.0014164,-0.005939,sell
2012-09-27,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0113432,-0.0045022,-0.00361188,-0.0014164,-0.005939,sell
2012-09-28,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0113432,-0.0045022,-0.00361188,-0.0014164,-0.005939,sell
2012-09-29,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0086152,-0.0072345,-0.00249275,-0.0040235,-0.010372,sell
2012-09-30,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0086152,-0.0072345,-0.00249275,-0.0040235,-0.010372,sell
2012-10-01,0,0,0,0,0,0,1,0,1,0,1,0,0,1,-0.0011966,-0.0053405,-0.00281498,-0.0054039,-0.001267,sell
2012-10-02,0,0,0,0,0,0,1,0,1,0,1,0,0,1,-0.0011966,-0.0053405,-0.00281498,-0.0054039,-0.001267,sell
