Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NNYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-04-17,2,1,1,1,0,2,1,0,0,1.34,2.77,1.92,0.27,2.67,2.48,-0.00149761,-0.00411828,-0.00121610,-0.0041211,-0.0027678,sell
2014-04-18,1,1,1,1,0,1,1,0,0,0.56,2.97,2.95,1.7,2.4,3,-0.00042203,-0.00095466,-0.00074781,-0.0024756,-0.0006073,sell
2014-04-19,1,1,1,1,0,1,1,0,0,1.44,1.31,1.61,2.89,2.12,1.42,-0.00117142,-0.00113524,-0.00016423,-0.0000786,-0.0001430,sell
2014-04-20,1,1,1,1,1,1,1,0,0,2.97,0.55,0.72,0.77,1.9,0.56, 0.00171310, 0.00305362, 0.00280240, 0.0017131, 0.0015171,buy
2014-04-21,1,1,0,0,1,1,1,0,0,2.34,0.23,0.89,0,1.7,0.22, 0.00102335, 0.00171612, 0.00179618, 0.0009614, 0.0009540,buy
2014-04-22,2,1,0,0,1,0,2,0,0,1.34,0,2.92,0.28,1.62,0, 0.00171405, 0.00167858, 0.00130534, 0.0018144, 0.0018144,buy
2014-04-23,2,1,0,0,1,0,2,0,0,3.05,0,1.41,0.79,1.65,0,-0.00129270,-0.00093730,-0.00106276,-0.0010824,-0.0012927,sell
2014-04-24,2,1,0,0,1,0,2,0,0,3.05,0,0.2,2.28,2.05,0,-0.00258781,-0.00293571,-0.00259601,-0.0026156,-0.0025878,sell
2014-04-25,1,1,0,0,0,0,2,0,0,0.49,0,0,2.97,3.52,0,-0.00215489, 0.00050191, 0.00050191, 0.0017994, 0.0017994,buy
2014-04-26,1,1,0,0,0,0,1,0,0,0,0,0,1.31,3.85,0, 0.00172292, 0.00283760, 0.00189276, 0.0029816, 0.0039836,buy
2014-04-27,1,1,0,0,0,0,1,0,0,0,0,0,0.45,2.02,0, 0.00041172, 0.00048862, 0.00022815, 0.0006849, 0.0007056,buy
2014-04-28,1,0,0,1,0,1,1,1,0,0,0.25,0.28,0,1.12,0.47, 0.00120394, 0.00237475, 0.00135410, 0.0012008, 0.0013703,buy
2014-04-29,1,0,0,1,0,1,1,2,0,0.3,1.48,0.8,0,0.75,2.97, 0.00028861, 0.00134782,-0.00041690, 0.0027378, 0.0005274,buy
2014-04-30,0,0,0,1,0,1,1,2,0,1.97,2.89,2.3,0,0.52,2.74, 0.00105213, 0.00324422, 0.00191970, 0.0052388, 0.0033131,buy
2014-05-01,0,0,0,1,1,1,1,2,0,2.92,0.96,2.97,0.36,0.45,0.43, 0.00057064, 0.00119376, 0.00057064, 0.0001965,-0.0000427,buy
2014-05-02,0,0,0,1,1,0,1,1,0,0.65,0,1.3,2.58,0.39,0, 0.00046861,-0.00099152, 0.00079709, 0.0029387, 0.0016047,buy
2014-05-03,0,0,0,1,1,0,1,0,0,0,0,0.45,3,0.34,0,-0.00259285, 0.00168803, 0.00026291, 0.0012733, 0.0020148,buy
2014-05-04,0,0,0,0,1,0,1,0,0,0,0,0,0.47,0.3,0,-0.00075333, 0.00048048,-0.00075333,-0.0003693,-0.0005380,sell
2014-05-05,0,0,1,1,0,0,2,0,0,0,0,1.24,0.47,0.25,0.28, 0.00232654, 0.00218025, 0.00179646, 0.0019908, 0.0017438,buy
2014-05-06,0,0,1,1,0,0,3,0,0,0,0.42,2.89,1.39,0.22,1.62, 0.00131298, 0.00131298, 0.00306830, 0.0006672, 0.0016726,buy
2014-05-07,0,0,1,1,0,0,2,0,0,0,2.12,1.07,3,0,2.89, 0.00232300, 0.00002048, 0.00210294, 0.0014732, 0.0021061,buy
2014-05-08,0,0,1,0,0,0,2,0,0,0,2.95,0,2.1,0,0.92, 0.00135564, 0.00097094, 0.00103688, 0.0023481, 0.0013556,buy
2014-05-09,0,0,1,0,0,0,1,0,0,0,0.82,0,0.71,0,0, 0.00032311, 0.00109684, 0.00113968,-0.0009773, 0.0012002,buy
2014-05-10,0,0,1,0,0,0,0,0,0,0,0,0,0.24,0,0,-0.00306017,-0.00408054,-0.00414227,-0.0024885,-0.0041717,sell
2014-05-12,1,0,1,0,0,0,0,0,0,0,0,0.35,0,0,0.15,-0.00152033, 0.00161570,-0.00037895,-0.0003789,-0.0001339,sell
2014-05-13,1,0,1,0,0,0,0,0,0,0,0,1.67,0,0,0.4, 0.00242523, 0.00158785, 0.00069419, 0.0007674, 0.0015165,buy
2014-05-14,1,0,1,0,0,0,0,1,0,0,0,2.95,0,0,1.83, 0.00135595, 0.00124314, 0.00107628, 0.0013560, 0.0010232,buy
2014-05-15,1,0,1,0,0,2,0,1,2,0.7,0.58,1.13,0,0,5.81,-0.00038554,-0.00266216,-0.00192781,-0.0010187,-0.0010187,sell
2014-05-16,1,0,1,0,0,2,0,1,2,2.26,1.66,0.26,0,0,5.89, 0.00050239,-0.00307230,-0.00113492,-0.0006218,-0.0006218,sell
2014-05-17,1,0,0,2,0,2,0,1,2,5.55,4.6,0,1,0,1.9,-0.00141077,-0.00141155, 0.00102279,-0.0015908,-0.0000186,sell
2014-05-18,1,0,0,2,0,2,0,1,2,4.76,5.77,0,3.47,0,0.63, 0.00082815, 0.00167233, 0.00167233, 0.0020088, 0.0005709,buy
2014-05-19,1,0,0,2,0,2,0,0,2,1.76,3.18,0,5.97,0,0.15,-0.00216644,-0.00195238,-0.00199923,-0.0018302,-0.0020411,sell
2014-05-20,0,0,0,2,0,2,0,0,1,0.45,1.26,0,3.72,0,0,-0.00445654,-0.00407961,-0.00372748,-0.0034261,-0.0040796,sell
2014-05-21,0,0,0,2,0,0,0,0,1,0,0.39,0,1.21,0,0,-0.00340878,-0.00310722, 0.00179729,-0.0031072,-0.0028383,sell
2014-05-22,0,1,0,1,1,0,0,0,0,0,0,0.39,0.3,0,0,-0.00082972,-0.00155123,-0.00095347,-0.0004809,-0.0004125,sell
2014-05-23,0,1,0,0,1,0,0,0,0,0,0,1.1,0,0,0, 0.00102507, 0.00182771, 0.00023373,-0.0001240, 0.0031184,buy
2014-05-24,0,1,0,0,1,0,0,0,0,0,0,2.99,0,0,0,-0.00050591, 0.00042432, 0.00053822,-0.0005059, 0.0008825,sell
2014-05-25,0,1,0,0,1,0,0,0,0,0,0,5.42,0,0,0,-0.00010883, 0.00315233, 0.00193865, 0.0016479, 0.0019387,buy
2014-05-26,0,1,0,0,1,0,0,0,0,0,0,4.59,0,0,0,-0.00012812, 0.00169038, 0.00101029, 0.0003192, 0.0010668,buy
2014-05-27,0,1,0,0,1,0,0,0,0,0,0,1.9,0,0,0, 0.00057818, 0.00137509, 0.00031231, 0.0000880, 0.0008296,buy
2014-05-28,0,1,0,0,1,0,1,0,0,0.28,0,0.72,0,0,0,-0.00061162,-0.00332694,-0.00248434,-0.0004749,-0.0032700,sell
2014-05-29,0,0,0,0,1,0,1,0,0,0.77,0,0.13,0,0,0, 0.00099525, 0.00228261,-0.00135557, 0.0021345,-0.0016354,buy
2014-05-30,0,0,1,0,0,0,1,0,0,2.16,0,0,0.31,0,0, 0.00340333, 0.00346771, 0.00337394, 0.0013967, 0.0009598,buy
2014-05-31,0,0,1,0,0,0,1,0,0,2.95,0,0,0.53,0,0, 0.00132718, 0.00132718, 0.00094774,-0.0030532, 0.0001928,buy
2014-06-01,0,0,1,0,0,0,1,0,0,1.42,0,0,0.84,0,0, 0.00148478, 0.00093892, 0.00245835, 0.0013668,-0.0008461,buy
2014-06-02,0,0,1,0,0,0,1,0,0,0.51,0,0,1.26,0,0,-0.00292426,-0.00143260,-0.00225905,-0.0022530,-0.0022590,sell
2014-06-03,0,0,1,0,0,0,0,0,0,0,0,0,1.76,0,0,-0.00041012,-0.00031502,-0.00051272,-0.0007420,-0.0010552,sell
2014-06-04,0,0,1,0,0,0,0,0,0,0,0,0,2.3,0,0, 0.00081439, 0.00133215, 0.00107824, 0.0008109, 0.0005410,buy
2014-06-05,0,0,1,0,0,0,0,0,0,0,0,0,2.79,0,0, 0.00254454, 0.00217839, 0.00222326, 0.0012591, 0.0011504,buy
2014-06-06,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0, 0.00260308, 0.00281894, 0.00286381, 0.0014404, 0.0011504,buy
2014-06-07,0,0,1,0,0,0,0,0,0,0,0,0,2.84,0,0, 0.00260308, 0.00217839, 0.00222326, 0.0013902, 0.0011504,buy
2014-06-08,0,0,1,0,0,1,0,0,0,0,0,0,2.72,0,0.21, 0.00277833, 0.00256007, 0.00254880, 0.0014211, 0.0013509,buy
2014-06-09,0,0,1,0,1,1,0,0,0,0,0,0,3.04,0,0.57,-0.00105869,-0.00074930,-0.00089910,-0.0002763,-0.0024432,sell
2014-06-10,0,0,1,0,1,1,0,1,0,0.3,0,0,3.26,0,1.58, 0.00096525, 0.00096525, 0.00035251, 0.0003713, 0.0002127,buy
2014-06-11,0,0,1,0,1,1,0,1,0,0.85,0,0,3.44,0,3, 0.00152746, 0.00152746, 0.00001295, 0.0006786,-0.0002318,buy
2014-06-12,0,0,1,0,1,1,0,1,0,2.4,0,0,4.54,0,1.96, 0.00149827, 0.00157701,-0.00067361, 0.0009231,-0.0008781,buy
2014-06-13,0,0,1,0,1,1,0,1,0,3,0,0,4.64,0,0.7, 0.00143746, 0.00144942,-0.00046234, 0.0011598,-0.0011113,buy
2014-06-14,0,0,1,0,1,1,0,1,0,1.26,0,0,2.44,0,0.25, 0.00050852, 0.00050852, 0.00024093, 0.0007027,-0.0001068,buy
2014-06-15,0,0,1,0,1,0,0,2,0,0.44,0.37,0,1.26,0,0,-0.00357329,-0.00319988,-0.00289456,-0.0049351,-0.0027021,sell
2014-06-16,0,0,1,0,1,0,0,1,0,0,0.87,0,0.71,0,0,-0.00058706,-0.00160722,-0.00039950, 0.0020769,-0.0016486,sell
2014-06-17,1,0,1,1,0,0,0,1,0,0,2.08,0.52,0.38,0.2,0,-0.00368900,-0.00358532,-0.00415874,-0.0031473,-0.0042889,sell
2014-06-18,1,0,1,1,0,0,0,1,0,0,2.97,1.55,0.24,0.77,0,-0.00109798,-0.00161810,-0.00191310,-0.0031905, 0.0003686,sell
2014-06-19,1,0,0,1,0,1,0,1,0,0,1.76,2.95,0,3.22,0,-0.00071111, 0.00251477,-0.00044977, 0.0023280, 0.0023280,buy
2014-06-20,1,1,0,1,0,1,0,1,0,0,0.73,2.09,0,3.12,0,-0.00159484, 0.00065687, 0.00059334, 0.0000517, 0.0005793,buy
2014-06-21,1,1,0,1,0,2,1,1,0,0,0.56,1,0,1.09,0.21, 0.00043929, 0.00013287, 0.00043929, 0.0009477,-0.0011454,buy
2014-06-22,1,1,0,0,0,2,1,0,0,0,0.49,0.61,0,0.65,0.58,-0.00106714, 0.00170810, 0.00170810, 0.0016428, 0.0016428,buy
2014-06-23,0,1,0,0,0,2,1,0,0,0,0.92,0.91,0,0.57,1.65, 0.00006584,-0.00057518,-0.00027228,-0.0005519,-0.0022117,sell
2014-06-24,0,1,0,0,0,2,1,0,0,0,1.7,1.3,0,0.7,2.97, 0.00105743,-0.00075427, 0.00106729, 0.0001021, 0.0004670,buy
2014-06-25,0,1,0,0,0,2,1,0,0,0,2.95,1.79,0,0.86,1.84, 0.00241122,-0.00089201, 0.00241122,-0.0005724,-0.0005314,buy
2014-06-26,0,1,0,0,0,2,1,0,0,0,2.97,2.36,0,1.07,0.65, 0.00119031,-0.00261354, 0.00119031, 0.0004440, 0.0003911,buy
2014-06-27,0,1,0,0,0,2,1,0,0,0,1.77,2.92,0,1.31,0.23, 0.00089531,-0.00107716, 0.00042550, 0.0005675, 0.0005675,buy
2014-06-28,0,1,0,0,0,2,0,0,0,0,1.14,3,0,1.62,0, 0.00156944, 0.00106608, 0.00218971, 0.0016861, 0.0016891,buy
2014-06-29,0,1,1,0,0,2,0,0,0,0,0.76,3.07,0,1.99,0,-0.00060108, 0.00104954, 0.00127474, 0.0010495, 0.0005850,buy
2014-06-30,0,1,1,0,0,2,1,0,0,0,0.8,3.81,0,2.49,0,-0.00276190, 0.00054340, 0.00088290, 0.0005434,-0.0006976,sell
2014-07-01,0,1,1,0,0,2,1,0,0,0,1.04,5.42,0,3,0,-0.00276190, 0.00141547, 0.00075925, 0.0014155, 0.0000649,buy
2014-07-02,0,1,1,0,0,2,1,0,0,0,1.84,4.67,0,2.89,0,-0.00259333, 0.00130767, 0.00075089, 0.0013077, 0.0006524,buy
2014-07-03,0,1,1,0,0,2,1,0,0,0,3.27,3.65,0,2.34,0,-0.00407267,-0.00302624,-0.00275545,-0.0030122,-0.0016652,sell
2014-07-04,0,1,1,0,0,2,1,1,0,0,2.73,2.93,0,1.89,0.26,-0.00340997,-0.00436625,-0.00338969,-0.0034100,-0.0010771,sell
2014-07-05,0,1,0,1,0,2,1,1,1,0.24,1.34,2.1,0.51,1.51,0.74, 0.00260729, 0.00266165, 0.00260729, 0.0027243, 0.0030312,buy
2014-07-06,0,1,0,1,0,2,1,1,1,0.71,0.81,1.5,1.51,1.23,2.12, 0.00124113, 0.00082813, 0.00095015, 0.0018577, 0.0022088,buy
2014-07-07,0,1,0,1,0,2,0,1,1,2.12,0.48,0.99,2.97,0.98,2.97,-0.00145046,-0.00025955,-0.00148082, 0.0002147,-0.0018262,sell
2014-07-08,0,1,0,1,0,2,0,1,1,2.97,0.66,0.61,1.92,0.79,1.41,-0.00046332, 0.00100328,-0.00133667, 0.0006780,-0.0007308,buy
2014-07-09,0,1,0,1,0,2,0,1,1,1.37,0.98,0.35,0.65,0.64,0.49, 0.00036814, 0.00036193, 0.00054786, 0.0003038,-0.0009572,buy
2014-07-10,0,0,0,1,0,2,0,0,1,0.47,1.55,0,0.22,0.51,0,-0.00010541, 0.00001542,-0.00010541,-0.0003739,-0.0001054,buy
2014-07-11,0,1,1,0,0,2,0,0,0,0,2.65,0.47,0.24,0.41,0,-0.00072211,-0.00337661, 0.00148241,-0.0007221,-0.0004397,sell
2014-07-12,0,1,1,0,0,2,0,0,0,0,3,1.44,0.54,0.33,0,-0.00025018,-0.00325906, 0.00246110,-0.0002502, 0.0004390,sell
2014-07-13,0,1,1,0,0,2,0,0,0,0,1.8,2.95,1.31,0.26,0,-0.00024984, 0.00009127,-0.00019750, 0.0000668, 0.0003255,buy
2014-07-14,0,1,1,0,0,2,0,0,0,0,0.91,1.94,2.97,0.21,0,-0.00086285,-0.00086285,-0.00060500,-0.0006845,-0.0008513,sell
2014-07-15,0,1,1,0,0,1,0,0,0,0,0.43,0.64,2.53,0,0, 0.00045848,-0.00077430,-0.00016490,-0.0001649,-0.0017558,sell
2014-07-16,0,1,1,0,0,1,0,0,0,0,0.47,0.21,0.91,0,0, 0.00019883,-0.00049773, 0.00096024, 0.0014047,-0.0037241,sell
2014-07-17,0,0,2,0,0,1,0,0,0,0,1.13,0,0.66,0,0,-0.00184905, 0.00112986, 0.00052396, 0.0005240,-0.0004431,buy
2014-07-18,0,0,1,0,0,1,0,0,0,0,2.72,0,1.03,0,0,-0.00117089,-0.00183669,-0.00150254,-0.0015025,-0.0014048,sell
2014-07-19,0,0,1,0,0,1,0,0,0,0,2.97,0,2.97,0,0,-0.00171907,-0.00163946,-0.00079648,-0.0011444,-0.0006359,sell
2014-07-20,0,0,1,0,0,1,0,0,0,0,1.33,0,2.84,0,0,-0.00084873,-0.00022008,-0.00107618,-0.0011620,-0.0010615,sell
2014-07-21,0,0,1,0,0,1,0,0,0,0,0.55,0,0.97,0,0, 0.00228995, 0.00236189, 0.00243650, 0.0022899, 0.0020626,buy
2014-07-22,0,0,1,0,0,1,0,0,0,0,0.23,0,0.33,0,0, 0.00148567, 0.00148567, 0.00148567, 0.0015132, 0.0023729,buy
2014-07-23,0,2,0,0,0,0,0,0,1,0.29,0,0,0.51,0,0.58,-0.00343121,-0.00237093,-0.00237093,-0.0021112,-0.0018583,sell
2014-07-24,0,2,0,0,0,0,0,0,1,1.44,0,0,2.42,0,2.77, 0.00019036,-0.00058048, 0.00019036, 0.0004504, 0.0001904,buy
2014-07-25,0,2,0,0,0,0,0,0,1,2.92,0,0,2.97,0,2.97,-0.00024637,-0.00021007,-0.00026355, 0.0004382,-0.0002464,sell
2014-07-26,0,2,0,0,0,0,0,0,1,1.13,0,0,0.7,0,0.6,-0.00335322,-0.00232726,-0.00212776,-0.0014861,-0.0023273,sell
2014-07-27,0,1,0,0,0,0,0,0,1,0.21,0,0.98,0,0,0,-0.00286219,-0.00384556,-0.00036422,-0.0040919,-0.0048136,sell
2014-07-28,0,0,0,0,0,0,0,0,1,0,0,2.97,0,0,0,-0.00327416,-0.00246250,-0.00246250,-0.0021551,-0.0037158,sell
2014-07-29,0,1,0,0,0,0,0,0,2,0,0,1.41,0.21,0,0.26,-0.00112226,-0.00156133,-0.00057306,-0.0011547,-0.0012553,sell
2014-07-30,0,2,0,0,0,0,0,0,2,0.47,0,0.23,0.62,0,0.77,-0.00578436,-0.00390331,-0.00345747,-0.0014239,-0.0034575,sell
2014-07-31,1,2,1,0,0,0,0,0,1,1.94,0.14,0,1.82,0,2.32,-0.00272826,-0.00230458,-0.00368441,-0.0002706,-0.0027283,sell
2014-08-01,1,2,1,0,0,0,0,0,1,5.95,0.73,0,2.95,0,2.97,-0.00222954,-0.00232425,-0.00222954,-0.0019791,-0.0022295,sell
2014-08-02,1,2,1,0,0,0,0,0,1,4.52,2.89,0,1.64,0,1.25,-0.00094150,-0.00120124,-0.00143676,-0.0009301,-0.0011706,sell
2014-08-03,1,2,1,0,0,0,0,0,1,1.03,2.2,0,0.56,0,0.42, 0.00143138,-0.00111871,-0.00243391,-0.0016052,-0.0022692,sell
2014-08-04,1,1,0,0,0,0,0,0,1,0.21,0.42,0.61,0,0,0, 0.00019288, 0.00013841, 0.00077042, 0.0000940, 0.0001384,buy
2014-08-05,1,0,0,0,0,0,0,0,1,0,0,1.89,0,0.2,0, 0.00026768,-0.00023346, 0.00054931,-0.0006312, 0.0006953,buy
2014-08-06,1,0,0,0,0,0,0,0,1,0,0,3,0,0.55,0, 0.00168202,-0.00037198,-0.00029332,-0.0003669, 0.0020234,buy
2014-08-07,1,1,0,1,0,0,0,0,2,0.42,0,1.46,0.37,1.47,0.59,-0.00066083,-0.00067413,-0.00312001,-0.0000990,-0.0028755,sell
2014-08-08,1,1,0,1,0,0,0,0,2,2.74,0,0.47,2.26,2.95,2.95,-0.00143521,-0.00266966,-0.00338586,-0.0018621,-0.0032099,sell
2014-08-09,1,1,0,1,0,0,0,0,1,2.95,0,0,2.97,2.22,2.26,-0.00035664,-0.00029531,-0.00095334,-0.0001277,-0.0006213,sell
2014-08-10,1,1,0,1,0,0,0,1,1,0.47,0,0.59,0.61,0.83,0.36, 0.00086003, 0.00086725,-0.00205492, 0.0006966, 0.0002861,buy
2014-08-11,1,0,1,0,0,0,0,1,0,0.49,0,2.92,0,0.32,0, 0.00070146, 0.00188354, 0.00051921, 0.0009039, 0.0003974,buy
2014-08-12,1,0,1,0,0,0,0,1,0,1.51,0,2.28,0,0.13,0, 0.00086256, 0.00320093, 0.00112300, 0.0013484, 0.0010348,buy
2014-08-13,0,0,1,0,0,0,0,1,0,2.95,0,0.37,0,0,0, 0.00083269,-0.00022818, 0.00053968, 0.0010506, 0.0031408,buy
2014-08-14,1,0,2,0,0,0,0,0,0,1.84,0.16,0,0,0,0.27, 0.00188702, 0.00219736, 0.00138200, 0.0007359, 0.0017630,buy
2014-08-15,1,0,2,0,0,0,0,0,0,0.6,0.39,0,0,0,1.52,-0.00010555, 0.00069027, 0.00049176, 0.0000085,-0.0005820,buy
2014-08-16,1,0,1,0,0,0,0,0,0,0,0.97,0,0,0,2.92,-0.00167870,-0.00096957,-0.00138358,-0.0015385,-0.0021333,sell
2014-08-17,1,0,1,0,0,1,1,0,0,0,2.58,0.23,0,0,1,-0.00728160,-0.00681473,-0.00663512,-0.0066392,-0.0071499,sell
2014-08-18,1,0,0,0,0,1,1,0,0,0,3.92,1.25,0,0,0, 0.00015758,-0.00045062,-0.00159971,-0.0002635,-0.0015997,sell
2014-08-19,1,0,0,0,0,1,1,0,0,0,4.47,2.92,0,0,0, 0.00003439,-0.00016434,-0.00045687, 0.0000344,-0.0003636,buy
2014-08-20,1,0,0,0,0,1,1,0,0,0,2.72,1.26,0,0,0,-0.00213810,-0.00115497,-0.00322138,-0.0023137,-0.0032214,sell
2014-08-21,1,0,0,0,0,1,1,0,0,0,0.77,0.24,0,0,0,-0.00205522,-0.00061144,-0.00274434,-0.0024969,-0.0020152,sell
2014-08-22,1,0,0,1,1,0,0,0,0,0.23,0.1,0,0,0,0.24, 0.00073656, 0.00080064,-0.00097848,-0.0005290, 0.0006591,buy
2014-08-23,0,1,0,2,1,0,0,1,0,1.74,0,0,0.3,0,1.74, 0.00083978,-0.00102333, 0.00135633, 0.0004205, 0.0013563,buy
2014-08-24,0,1,0,2,1,0,0,1,1,4.82,0,0,1.77,0,4.84, 0.00053096, 0.00093336,-0.00016696, 0.0009323,-0.0011142,buy
2014-08-25,0,1,0,2,1,0,0,1,1,4.53,0,0,4.22,0,4.53, 0.00094824,-0.00018806,-0.00065066, 0.0009785,-0.0006123,buy
2014-08-26,0,1,0,2,1,1,0,1,1,1.81,0,0.71,4.46,0,1.89, 0.00185125, 0.00185503, 0.00185503, 0.0018550, 0.0018550,buy
2014-08-27,0,1,0,1,0,1,1,2,1,0.48,0.29,3.32,2.7,0,0.5, 0.00165044, 0.00167103, 0.00173438,-0.0000575,-0.0001948,buy
2014-08-28,0,0,0,0,0,1,1,1,1,0,1.02,3.7,0.82,0,0, 0.00263555,-0.00052245,-0.00132568, 0.0016842,-0.0001816,buy
2014-08-29,0,0,0,0,0,1,1,1,1,0,2.97,3.59,0.29,0,0, 0.00196626,-0.00038340,-0.00129272, 0.0005097, 0.0004766,buy
2014-08-30,0,0,0,0,0,0,1,1,0,0,2.42,2.51,0,0,0,-0.00096246,-0.00047815, 0.00654268,-0.0004011,-0.0006306,sell
2014-08-31,0,0,0,0,0,0,1,1,0,0,0.71,0.79,0,0,0,-0.00126730,-0.00126730, 0.00192356,-0.0012673,-0.0013703,sell
2014-09-01,0,0,0,0,0,0,1,1,0,0,0.22,0.25,0,0,0, 0.00050708, 0.00050708, 0.00050413, 0.0005023, 0.0005071,buy
2014-09-02,0,0,0,0,0,0,1,0,0,0,0,0,0.47,0,0, 0.00356491, 0.00345838, 0.00305087, 0.0061184, 0.0035649,buy
2014-09-03,0,0,1,0,0,0,1,0,0,0,0,0,1.67,0,0.22,-0.00106857, 0.00019258,-0.00126940,-0.0007064,-0.0012694,sell
2014-09-04,0,0,1,0,0,0,1,0,0,0,0,0,2.95,0,0.67, 0.00431419, 0.00468881, 0.00220062, 0.0043874, 0.0043142,buy
2014-09-05,0,0,1,0,0,0,1,0,0,0,0,0,1.48,0,2.06,-0.00009755, 0.00213235,-0.00015039, 0.0012587, 0.0001653,buy
2014-09-06,0,0,1,0,0,0,1,0,0,0,0,0,0.43,0,2.97,-0.00087963,-0.00081692,-0.00112655, 0.0006417,-0.0008796,sell
2014-09-07,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.33,-0.00141291,-0.00071031,-0.00366475,-0.0011588,-0.0035813,sell
2014-09-08,0,0,1,0,0,0,1,1,0,0,0.47,0.52,0,0,0.43, 0.00197297, 0.00252080, 0.00269795, 0.0024280, 0.0020679,buy
2014-09-09,0,0,0,0,0,0,1,1,0,0,1.32,1.64,0,0,0,-0.00019960,-0.00038652, 0.00707418,-0.0001996,-0.0003472,buy
2014-09-10,0,0,0,1,1,0,1,1,0,0.23,2.95,2.95,0,0,0.18,-0.00431344,-0.00180857,-0.00350782,-0.0033789,-0.0038430,sell
2014-09-11,0,0,0,1,1,0,1,1,0,0.78,2.4,1.65,0,0,0.6,-0.00375930,-0.00235243,-0.00339411,-0.0042114,-0.0040928,sell
2014-09-12,0,0,0,1,1,0,1,1,0,2.53,0.89,0.52,0,0,1.92,-0.00366322,-0.00319876, 0.00071212,-0.0015222,-0.0031691,sell
2014-09-13,0,0,0,1,1,2,0,1,0,2.95,0.65,0,0.26,0,2.95,-0.00758235,-0.00218497,-0.00376999,-0.0069807,-0.0021850,sell
2014-09-14,1,0,0,1,2,2,0,0,0,1.19,0.77,0.17,0.71,0,1.42,-0.00154926,-0.00149917,-0.00193506,-0.0020833,-0.0018338,sell
2014-09-15,1,0,0,2,2,2,0,0,0,0.71,1.97,0.53,1.94,0,0.74,-0.00162009,-0.00148762,-0.00169413,-0.0017609,-0.0019153,sell
2014-09-16,1,0,0,1,2,2,0,0,0,1.18,2.97,1.58,2.97,0,1,-0.00093212,-0.00076580,-0.00099864,-0.0011009,-0.0008059,sell
2014-09-17,1,0,0,1,1,2,0,0,0,2.92,1.73,2.95,1.7,0,2.67,-0.00025068,-0.00003764, 0.00330109,-0.0052478, 0.0015906,buy
2014-09-18,1,0,0,1,1,2,0,1,0,2.3,0.68,1.9,0.87,0,2.95,-0.00622927,-0.00497004,-0.00154409,-0.0081618,-0.0015441,sell
2014-09-19,1,0,0,1,1,3,0,1,0,0.73,0.27,0.94,0.86,0,1.02,-0.00079726, 0.00232879, 0.00135018,-0.0005077, 0.0024858,buy
2014-09-20,1,0,0,1,1,1,0,1,0,0.23,0,1.08,1.64,0,0.33, 0.00480273, 0.00123033, 0.00487130, 0.0011315, 0.0046875,buy
2014-09-21,1,0,0,0,0,1,0,1,0,0,0,2.75,3,0,0,-0.00479657,-0.00641662,-0.00383631,-0.0055370,-0.0058190,sell
2014-09-22,0,0,0,0,0,1,0,1,0,0,0,2.95,1.87,0,0,-0.00147568, 0.00038363, 0.00024528, 0.0018811, 0.0045829,buy
2014-09-23,0,0,1,0,0,1,0,1,0,0.28,0,1.02,0.67,0,0,-0.00371414,-0.00173583,-0.00371414,-0.0017287,-0.0037141,sell
2014-09-24,0,0,1,0,0,1,0,1,0,0.61,0,0.32,0.24,0,0,-0.00235486,-0.00261339,-0.00235486,-0.0012831,-0.0023549,sell
2014-09-25,0,0,1,0,0,0,0,0,0,1.29,0,0,0,0,0,-0.00086970, 0.00049813, 0.00042219,-0.0032848, 0.0008574,sell
2014-09-26,0,0,1,0,0,0,0,0,0,2.56,0,0,0,0,0,-0.00309188,-0.00248847,-0.00099104,-0.0037047,-0.0002573,sell
2014-09-27,0,0,1,0,0,0,1,0,0,3,0.25,0,0,0,0,-0.00088694,-0.00088694,-0.00113782,-0.0028978,-0.0020085,sell
2014-09-28,0,0,1,0,0,0,1,0,0,1.82,0.65,0,0,0,0, 0.00269426, 0.00242656, 0.00204908, 0.0012305, 0.0002017,buy
2014-09-29,0,0,1,0,0,0,1,0,0,1.05,1.7,0,0,0,0, 0.00066383, 0.00072346,-0.00301849,-0.0021688,-0.0023882,sell
2014-09-30,0,0,1,0,0,0,1,0,0,0.64,2.97,0,0,0,0,-0.00055757,-0.00015441,-0.00209181,-0.0006012,-0.0008564,sell
2014-10-01,0,0,1,0,0,0,1,0,0,0.42,1.96,0,0,0,0, 0.00066383, 0.00059356,-0.00176726,-0.0016172,-0.0024550,sell
2014-10-02,0,0,1,0,0,0,2,0,0,0.3,0.75,0,0.57,0,0, 0.00184112, 0.00113925,-0.00099006, 0.0006909, 0.0012369,buy
2014-10-03,0,0,1,0,0,0,2,0,0,0.23,0.29,0,1.59,0,0, 0.00094726, 0.00161803,-0.00236087, 0.0016152, 0.0007555,buy
2014-10-04,0,0,0,0,0,0,1,0,0,0,0,0,2.97,0,0, 0.00523968, 0.00350630, 0.00256615,-0.0011506, 0.0049104,buy
2014-10-05,0,0,0,0,0,0,1,0,0,0,0,0,1.94,0,0, 0.00573080, 0.00550102, 0.00705380, 0.0013311, 0.0057308,buy
