Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-09,2,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0, 0.0508083, 0.0394672, 0.0323223, 0.0458595, 0.0290832,buy
2013-09-10,2,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0, 0.0147538, 0.0097342, 0.0044350, 0.0104201, 0.0044350,buy
2013-09-11,3,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0, 0.0171839, 0.0164023, 0.0141617, 0.0413316, 0.0141617,buy
2013-09-12,3,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0, 0.0581400, 0.0517331, 0.0632373, 0.0563643, 0.0592801,buy
2013-09-13,1,0,1,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0, 0.0102712, 0.0217674, 0.0297881, 0.0192923, 0.0041483,buy
2013-09-14,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0, 0.0177452, 0.0329216, 0.0363057, 0.0351622, 0.0136719,buy
2013-09-15,1,0,1,1,0,0,0,0,1,1,0,1,2,0,0,1,0,0,0, 0.0238586, 0.0209635, 0.0367340, 0.0289519,-0.0016000,buy
2013-09-16,1,0,1,1,0,0,0,0,1,1,0,1,2,0,0,1,0,0,0, 0.0238586, 0.0209635, 0.0367340, 0.0289519,-0.0016000,buy
2013-09-17,1,0,1,2,0,0,0,0,1,1,0,1,2,0,0,1,0,1,0,-0.0041429, 0.0056988, 0.0086852,-0.0041429,-0.0051425,sell
2013-09-18,0,1,1,1,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0, 0.0531498, 0.0440560, 0.0576378, 0.0061746, 0.0546028,buy
2013-09-19,0,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,-0.0022290,-0.0016566,-0.0105792,-0.0146842,-0.0090393,sell
2013-09-20,0,1,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0, 0.0101487, 0.0010051, 0.0078640, 0.0085252, 0.0123546,buy
2013-09-21,0,1,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0, 0.0101487, 0.0010051, 0.0078640, 0.0085252, 0.0123546,buy
2013-09-22,0,1,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,-0.0323856,-0.0268262,-0.0418827,-0.0385703,-0.0413921,sell
2013-09-23,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,-0.0484202,-0.0563331,-0.0584352,-0.0502826,-0.0481142,sell
2013-09-24,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.0035119, 0.0146338,-0.0059499, 0.0089281,-0.0092619,buy
2013-09-25,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.0173413,-0.0154356,-0.0122101, 0.0026763,-0.0096341,sell
2013-09-26,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.0173413,-0.0154356,-0.0122101, 0.0026763,-0.0096341,sell
2013-09-27,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.0001222, 0.0004938, 0.0052173,-0.0029427, 0.0252244,buy
2013-09-28,0,0,0,0,1,1,0,0,0,0,0,2,0,1,1,1,0,0,0, 0.0189785, 0.0223514,-0.0152822, 0.0388155, 0.0142757,buy
2013-09-29,0,0,0,0,1,1,0,0,0,0,0,2,0,1,1,1,0,0,0, 0.0189785, 0.0223514,-0.0152822, 0.0388155, 0.0142757,buy
2013-09-30,0,0,0,0,1,1,0,0,0,0,0,2,0,1,1,1,1,0,0, 0.0128994, 0.0056924,-0.0033814, 0.0197937, 0.0171186,buy
2013-10-01,0,0,0,0,1,1,0,0,0,0,0,2,0,1,1,0,1,0,0, 0.0177739, 0.0226250, 0.0108938, 0.0529889, 0.0491519,buy
2013-10-02,0,0,0,0,1,1,0,0,0,0,0,2,0,1,1,0,1,0,0, 0.0177739, 0.0226250, 0.0108938, 0.0529889, 0.0491519,buy
2013-10-03,0,0,1,0,1,1,0,0,0,0,0,2,0,1,0,0,1,0,0, 0.0064929,-0.0506705,-0.0055170, 0.0039003, 0.0190952,buy
2013-10-04,0,0,1,0,1,1,0,1,0,0,0,2,0,1,0,0,1,0,0,-0.0113440,-0.0251013,-0.0361951,-0.0186112,-0.0250906,sell
2013-10-05,0,0,1,0,0,1,0,1,0,0,0,2,0,1,0,0,1,0,0, 0.0099586, 0.0027992,-0.0229836,-0.0084444,-0.0030206,sell
2013-10-06,0,0,2,0,0,0,0,1,0,0,0,1,0,2,0,0,1,0,0, 0.0228133, 0.0230659, 0.0113924, 0.0298828, 0.0368562,buy
2013-10-07,0,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,2,0,0, 0.0047721,-0.0037878, 0.0040948, 0.0070344, 0.0176913,buy
2013-10-08,0,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0, 0.0354573, 0.0397655, 0.0255015, 0.0363015, 0.0355924,buy
2013-10-09,0,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0, 0.0354573, 0.0397655, 0.0255015, 0.0363015, 0.0355924,buy
2013-10-10,0,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0, 0.0354573, 0.0397655, 0.0255015, 0.0363015, 0.0355924,buy
2013-10-11,0,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0, 0.0354573, 0.0397655, 0.0255015, 0.0363015, 0.0355924,buy
2013-10-12,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0, 0.0230836, 0.0207518, 0.0230043, 0.0122012, 0.0225887,buy
2013-10-13,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,-0.0017396,-0.0012112, 0.0004918,-0.0145741, 0.0010753,buy
2013-10-14,0,0,1,0,1,1,0,0,0,0,2,1,0,0,0,1,1,0,0, 0.0177544, 0.0236295, 0.0134822, 0.0184599, 0.0134106,buy
2013-10-15,0,0,1,0,1,1,0,0,0,0,2,1,0,0,0,1,1,0,0,-0.0037725, 0.0242685, 0.0322366, 0.0270783,-0.0111329,buy
2013-10-16,0,0,1,0,1,1,0,0,0,0,2,1,0,0,1,1,0,0,0,-0.0087657,-0.0079672,-0.0131399,-0.0135178,-0.0131399,sell
2013-10-17,0,0,1,0,1,1,0,0,0,0,2,1,0,0,1,1,0,0,0,-0.0087657,-0.0079672,-0.0131399,-0.0135178,-0.0131399,sell
2013-10-18,0,0,1,0,1,1,0,0,0,0,2,1,0,0,1,1,0,0,0,-0.0087657,-0.0079672,-0.0131399,-0.0135178,-0.0131399,sell
2013-10-19,0,0,1,0,1,1,0,0,0,0,2,1,0,0,1,1,0,0,0,-0.0087657,-0.0079672,-0.0131399,-0.0135178,-0.0131399,sell
2013-10-20,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0, 0.0017417, 0.0094291, 0.0124633, 0.0008879, 0.0112811,buy
2013-10-21,1,0,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.0077215, 0.0115077, 0.0028477, 0.0073134, 0.0078776,buy
2013-10-22,1,0,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,1,0, 0.0028413, 0.0054301, 0.0000704, 0.0026056, 0.0000704,sell
2013-10-23,1,0,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,1,0, 0.0028413, 0.0054301, 0.0000704, 0.0026056, 0.0000704,sell
2013-10-24,1,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0, 0.0060928, 0.0151020, 0.0090631, 0.0139507, 0.0012592,buy
2013-10-25,1,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0, 0.0060928, 0.0151020, 0.0090631, 0.0139507, 0.0012592,buy
2013-10-26,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,-0.0074054,-0.0158444,-0.0160745,-0.0141666,-0.0160745,sell
2013-10-27,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,-0.0430346,-0.0178416,-0.0239409,-0.0181321,-0.0239409,sell
2013-10-28,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,1,0, 0.0243752, 0.0169650, 0.0096565, 0.0199030, 0.0117503,buy
2013-10-29,0,0,1,0,0,0,0,1,0,0,0,1,0,1,2,0,0,1,0,-0.0085691, 0.0016773, 0.0165577, 0.0079654, 0.0095833,buy
2013-10-30,0,2,2,0,0,0,0,1,0,0,0,2,0,1,2,0,0,1,0, 0.0484594, 0.0495385, 0.0261425, 0.0726993, 0.0388224,buy
2013-10-31,0,2,2,0,0,0,0,1,0,0,0,2,0,1,2,0,0,0,0, 0.0357200, 0.0213518, 0.0267024, 0.0371464, 0.0338629,buy
2013-11-01,0,2,2,0,0,0,0,1,0,0,0,2,0,1,2,0,0,0,0, 0.0357200, 0.0213518, 0.0267024, 0.0371464, 0.0338629,buy
2013-11-02,0,2,2,0,0,0,0,1,0,0,0,2,0,1,2,0,0,0,0, 0.0484594, 0.0534057, 0.0240791, 0.0726993, 0.0388224,buy
2013-11-03,0,1,2,0,1,0,0,1,0,0,0,2,1,1,2,0,0,0,0, 0.0716668, 0.0621369, 0.0387951, 0.0828663, 0.0667073,buy
2013-11-04,0,1,1,0,1,1,0,1,0,0,0,2,1,1,1,0,0,0,0, 0.0297896, 0.0073480, 0.0158236, 0.0213557, 0.0223744,buy
2013-11-05,0,0,1,0,1,1,0,1,0,0,0,2,1,0,1,0,0,0,0,-0.0135895,-0.0270047,-0.0397299,-0.0026968,-0.0252567,sell
2013-11-06,0,0,1,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.0261515,-0.0057899, 0.0207199, 0.0255192, 0.0238923,buy
2013-11-07,0,0,1,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.0261515,-0.0057899, 0.0207199, 0.0255192, 0.0238923,buy
2013-11-08,0,1,1,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.0646998, 0.0563747, 0.0661083, 0.0597173, 0.0660641,buy
2013-11-09,0,1,1,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.0646998, 0.0563747, 0.0661083, 0.0597173, 0.0660641,buy
2013-11-10,0,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0506426, 0.0360203, 0.0356797, 0.0494178, 0.0508886,buy
2013-11-11,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.0063550, 0.0263570, 0.0250009, 0.0161869, 0.0134428,buy
2013-11-12,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.0063550, 0.0263570, 0.0250009, 0.0161869, 0.0134428,buy
2013-11-13,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0358926,-0.0034149, 0.0483017, 0.0130534,-0.0585816,buy
2013-11-14,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0, 0.0093133, 0.0131682, 0.0293198, 0.0293175, 0.0330444,buy
2013-11-15,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0, 0.0093133, 0.0131682, 0.0293198, 0.0293175, 0.0330444,buy
2013-11-16,0,1,0,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,-0.0025681,-0.0034404,-0.0421830,-0.0113362,-0.0161578,sell
2013-11-17,0,1,1,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0, 0.0164988, 0.0115403, 0.0264760, 0.0416498, 0.0352758,buy
2013-11-18,0,1,1,0,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0, 0.0201587, 0.0157656, 0.0456267, 0.0440856, 0.0492802,buy
2013-11-19,0,1,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0, 0.0381390, 0.0382709, 0.0295540, 0.0506000, 0.0388654,buy
2013-11-20,0,1,1,0,0,0,0,1,0,1,0,2,1,0,1,0,0,0,0, 0.0373830, 0.0378626, 0.0256954, 0.0549709, 0.0362938,buy
2013-11-21,0,1,2,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0, 0.0770180, 0.0642735, 0.0582655, 0.0714070, 0.0729221,buy
2013-11-22,0,0,2,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0, 0.0771041, 0.0686178, 0.0741956, 0.0811864, 0.0874256,buy
2013-11-23,0,0,2,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,1, 0.0771041, 0.0629205, 0.0711473, 0.0767275, 0.0834316,buy
2013-11-24,0,1,2,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,1, 0.0634867, 0.0446833, 0.0421507, 0.0651729, 0.0817168,buy
2013-11-25,0,1,1,0,1,1,0,0,0,0,0,2,1,0,1,0,0,0,1, 0.0136905, 0.0084014,-0.0008516, 0.0101996, 0.0074980,buy
2013-11-26,0,1,1,0,1,1,0,0,0,0,0,2,1,0,1,0,0,0,1, 0.0136905, 0.0084014,-0.0008516, 0.0101996, 0.0074980,buy
2013-11-27,0,1,1,0,1,1,0,0,0,0,0,2,1,0,1,0,0,0,1, 0.0136905, 0.0084014,-0.0008516, 0.0101996, 0.0074980,buy
2013-11-28,0,1,1,0,1,1,1,0,0,0,0,2,1,0,1,0,0,0,1,-0.0189735,-0.0215508,-0.0243145,-0.0170000,-0.0096895,sell
2013-11-29,0,2,2,0,1,1,1,0,0,0,0,2,1,0,1,0,0,0,1,-0.0138878,-0.0076141,-0.0203060,-0.0124754, 0.0131968,sell
2013-11-30,0,2,2,0,1,1,1,0,0,0,0,2,1,0,1,0,0,0,1,-0.0270096,-0.0197935,-0.0344005,-0.0351767,-0.0196162,sell
2013-12-01,0,2,2,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1, 0.0369444, 0.0416629, 0.0281798, 0.0561117, 0.0316941,buy
2013-12-02,0,2,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1, 0.0054479, 0.0158408, 0.0264076, 0.0183251, 0.0431582,buy
2013-12-03,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,-0.0494960,-0.0525559,-0.0497396,-0.0569274,-0.0504877,sell
2013-12-04,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.0459892, 0.0408299, 0.0495705, 0.0457993, 0.0405509,buy
2013-12-05,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0350118, 0.0383052, 0.0610378, 0.0498965, 0.0470905,buy
2013-12-06,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0350118, 0.0383052, 0.0610378, 0.0498965, 0.0470905,buy
2013-12-07,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0350118, 0.0383052, 0.0610378, 0.0498965, 0.0470905,buy
2013-12-08,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.1016399, 0.1002576, 0.1072513, 0.1050297, 0.1091457,buy
2013-12-09,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0854318, 0.0850518, 0.1069328, 0.0954303, 0.1069328,buy
2013-12-10,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0146760,-0.0061560, 0.1028239,-0.0079274,-0.0188756,buy
2013-12-11,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0619231, 0.0602184, 0.1024499, 0.0638431, 0.0609394,buy
2013-12-12,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0619231, 0.0602184, 0.1024499, 0.0638431, 0.0609394,buy
2013-12-13,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0619231, 0.0602184, 0.1024499, 0.0638431, 0.0609394,buy
2013-12-14,2,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0076222, 0.0012390, 0.0026309, 0.0116389, 0.0078313,buy
2013-12-15,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0057081,-0.0094486,-0.0264300,-0.0057081,-0.0025719,sell
2013-12-16,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0023940,-0.0129631,-0.0219039,-0.0150164,-0.0199340,sell
2013-12-17,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0235104, 0.0212446,-0.0062606, 0.0230974,-0.0092763,sell
2013-12-18,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0235104, 0.0212446,-0.0062606, 0.0230974,-0.0092763,sell
2013-12-19,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0626627,-0.0572418,-0.0545572,-0.0492888,-0.0557645,sell
2013-12-20,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0463811,-0.0390531,-0.0503719,-0.0204661,-0.0641204,sell
2013-12-21,1,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0, 0.0276020, 0.0139432, 0.0291500, 0.0416835, 0.0071608,buy
2013-12-22,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0463811,-0.0367003,-0.0503719,-0.0204661,-0.0599921,sell
2013-12-23,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0520260,-0.0347870,-0.0503719,-0.0208155,-0.0641204,sell
2013-12-24,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0355000,-0.0290109,-0.0148154,-0.0296578,-0.0641204,sell
2013-12-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0228162, 0.0456260, 0.0203672, 0.0183703,-0.0097706,buy
2013-12-26,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0228162, 0.0456260, 0.0203672, 0.0183703,-0.0097706,buy
2013-12-27,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0375516, 0.0389653, 0.0391846, 0.0272749, 0.0391846,buy
2013-12-28,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0069731, 0.0219129, 0.0039441, 0.0117424, 0.0267175,buy
2013-12-29,0,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.0025335,-0.0034250,-0.0191730,-0.0185753,-0.0191730,sell
2013-12-30,0,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.0025335,-0.0034250,-0.0191730,-0.0185753,-0.0191730,sell
2013-12-31,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.0017016, 0.0022504,-0.0097255,-0.0198509,-0.0065816,sell
2014-01-01,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0274254, 0.0313723, 0.0227041, 0.0345540, 0.0298733,buy
2014-01-02,0,1,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0065643, 0.0115288,-0.0170029,-0.0078352,-0.0158555,sell
2014-01-03,0,1,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0069731, 0.0219129, 0.0039441, 0.0117424, 0.0052560,buy
2014-01-04,0,1,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0267771, 0.0360462, 0.0317018, 0.0276394, 0.0408631,buy
2014-01-05,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.0799222, 0.0836470, 0.0820543, 0.0811472, 0.0813498,buy
2014-01-06,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.0416377, 0.0399505, 0.0381539, 0.0266710, 0.0320323,buy
2014-01-07,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.0416377, 0.0399505, 0.0381539, 0.0266710, 0.0320323,buy
2014-01-08,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0207255, 0.0241628, 0.0173732, 0.0155887, 0.0208280,buy
2014-01-09,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.0130933,-0.0108320,-0.0223535,-0.0147407, 0.0294416,sell
2014-01-10,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.0064284, 0.0091170, 0.0101316,-0.0145954,-0.0098469,sell
2014-01-11,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.0138420, 0.0114289, 0.0070338, 0.0019166,-0.0005475,sell
2014-01-12,1,0,0,0,2,0,0,0,0,1,0,1,1,2,0,0,0,0,0,-0.0297774,-0.0210918,-0.0327816,-0.0313860,-0.0100121,sell
2014-01-13,1,0,0,0,2,0,0,0,0,1,0,1,1,2,0,0,0,0,0,-0.0297774,-0.0210918,-0.0327816,-0.0313860,-0.0100121,sell
2014-01-14,1,0,1,0,2,0,0,0,0,0,0,1,1,2,0,0,0,0,0,-0.0031814,-0.0110535,-0.0221053,-0.0173077,-0.0221053,sell
2014-01-15,1,0,1,0,1,0,0,0,0,0,0,1,1,2,0,0,0,0,0,-0.0432889,-0.0403583,-0.0751476,-0.0726722,-0.0874756,sell
2014-01-16,2,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,-0.0270890,-0.0250210,-0.0115621,-0.0210722,-0.0038156,sell
2014-01-17,1,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,-0.0454848,-0.0255983,-0.0238226,-0.0146814,-0.0247430,sell
2014-01-18,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.0492849,-0.0349364,-0.0238226,-0.0113456,-0.0247430,sell
2014-01-19,2,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1, 0.0392730, 0.0366947, 0.0432429, 0.0036798, 0.0504371,buy
2014-01-20,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1, 0.0502129, 0.0447930, 0.0537070, 0.0159741, 0.0537874,buy
2014-01-21,2,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1, 0.0380110, 0.0395234, 0.0372859, 0.0243641, 0.0161141,buy
2014-01-22,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1, 0.0696740, 0.0616652, 0.0676856, 0.0663813, 0.0666773,buy
2014-01-23,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.0529298, 0.0493724, 0.0601271, 0.0487717, 0.0569232,buy
2014-01-24,0,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0209149, 0.0164229, 0.0344349, 0.0353661, 0.0440633,buy
2014-01-25,0,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0209149, 0.0164229, 0.0344349, 0.0353661, 0.0440633,buy
2014-01-26,0,2,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.0552278,-0.0396162,-0.0327738,-0.0439928,-0.0472104,sell
2014-01-27,0,3,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.0555539,-0.0562945,-0.0448678,-0.0609472,-0.0676781,sell
2014-01-28,0,3,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.0555539,-0.0562945,-0.0448678,-0.0609472,-0.0676781,sell
2014-01-29,0,3,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.0727870,-0.0705986,-0.0463947,-0.0707372,-0.0711454,sell
2014-01-30,0,3,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.0727870,-0.0705986,-0.0463947,-0.0707372,-0.0711454,sell
2014-01-31,0,2,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.0774494,-0.0540181,-0.0445690,-0.0527533,-0.0498744,sell
2014-02-01,0,2,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.0774494,-0.0540181,-0.0445690,-0.0527533,-0.0498744,sell
2014-02-02,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.0042113,-0.0117359, 0.0138963, 0.0002529, 0.0121631,buy
2014-02-03,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.0228646,-0.0250216,-0.0296664,-0.0260225,-0.0168804,sell
2014-02-04,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.0228646,-0.0250216,-0.0296664,-0.0260225,-0.0168804,sell
2014-02-05,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.0158142, 0.0166966, 0.0246433, 0.0203948, 0.0078837,buy
2014-02-06,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.0158142, 0.0166966, 0.0246433, 0.0203948, 0.0078837,buy
2014-02-07,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.0228646,-0.0250216,-0.0296664,-0.0260225,-0.0168804,sell
2014-02-08,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0175915, 0.0158105, 0.0198894, 0.0226878,-0.0071713,buy
2014-02-09,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0175915, 0.0158105, 0.0198894, 0.0226878,-0.0071713,buy
2014-02-10,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0233801,-0.0058004,-0.0154620,-0.0236280,-0.0427453,sell
2014-02-11,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0045328,-0.0060661, 0.0161247,-0.0055481,-0.0010510,buy
2014-02-12,0,2,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.0045328,-0.0057589, 0.0161247,-0.0055481,-0.0010510,buy
2014-02-13,0,2,0,0,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.0628604,-0.0548013,-0.0328361,-0.0610410,-0.0720772,sell
2014-02-14,0,3,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0374132, 0.0220674, 0.0459849,-0.0114870, 0.0372443,buy
2014-02-15,0,2,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0534070, 0.0503916, 0.0545162, 0.0422675, 0.0552071,buy
2014-02-16,0,2,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0534070, 0.0503916, 0.0545162, 0.0422675, 0.0552071,buy
2014-02-17,0,2,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0534070, 0.0503916, 0.0545162, 0.0422675, 0.0552071,buy
2014-02-18,0,2,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.0826106, 0.0547718, 0.1139762, 0.0853106, 0.0809791,buy
2014-02-19,1,1,0,1,0,1,1,0,0,0,0,2,1,0,0,0,0,0,0, 0.0129199, 0.0113552, 0.0059289, 0.0116031, 0.0087541,buy
2014-02-20,1,1,0,1,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0, 0.0074208, 0.0089048, 0.0125525, 0.0111560, 0.0174514,buy
2014-02-21,1,1,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.0151242, 0.0191317, 0.0153917, 0.0155385, 0.0202906,buy
2014-02-22,1,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.0188380, 0.0251235, 0.0127183, 0.0331048, 0.0331546,buy
