Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,NEY,NNY,PLY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-18,1,1,1,2,0,0,1,0,0,0,1,1,2,0,1,1,-0.00291671,-0.0029835,-0.002656271,-0.0029835,-0.00100970,sell
2013-06-19,1,1,0,2,0,0,1,0,0,0,1,1,1,0,1,1,-0.00561370,-0.0043514,-0.004749108,-0.0043514,-0.00162992,sell
2013-06-20,1,1,0,2,0,0,1,0,0,0,1,1,1,0,1,1,-0.00561370,-0.0043514,-0.004749108,-0.0043514,-0.00162992,sell
2013-06-21,1,1,0,2,0,0,1,0,0,0,1,1,1,0,1,1,-0.00561370,-0.0043514,-0.004749108,-0.0043514,-0.00162992,sell
2013-06-22,1,1,2,2,0,0,1,0,0,0,1,2,1,0,2,1,-0.00262073,-0.0026385,-0.002638514,-0.0038226,-0.00093122,sell
2013-06-23,1,1,2,2,0,0,1,0,0,0,1,2,1,0,2,1,-0.00262073,-0.0026385,-0.002638514,-0.0038226,-0.00093122,sell
2013-06-24,1,1,2,1,0,0,1,0,0,0,1,1,1,0,2,1,-0.00266924,-0.0024482,-0.002744802,-0.0026345, 0.00015035,sell
2013-06-25,2,1,2,0,0,0,1,0,0,0,2,1,1,0,1,1,-0.00048429,-0.0004843,-0.000484289,-0.0004843, 0.00246816,buy
2013-06-26,2,1,2,0,0,0,1,0,0,0,2,1,1,0,1,1,-0.00048429,-0.0004843,-0.000484289,-0.0004843, 0.00246816,buy
2013-06-27,2,1,2,0,0,1,1,0,0,0,2,1,1,1,1,1,-0.00217696,-0.0021770,-0.002176956,-0.0026262, 0.00085760,sell
2013-06-28,1,1,2,0,1,1,0,0,0,1,1,2,1,1,2,0,-0.00116327,-0.0010754, 0.000482530,-0.0011633,-0.00163384,sell
2013-06-29,1,1,2,0,1,1,0,0,0,1,1,2,1,1,2,0,-0.00116327,-0.0010754, 0.000482530,-0.0011633,-0.00163384,sell
2013-06-30,1,1,2,0,1,1,0,0,0,1,1,2,1,1,2,0,-0.00116327,-0.0010754, 0.000482530,-0.0011633,-0.00163384,sell
2013-07-01,1,1,1,0,1,1,0,0,0,1,1,1,2,1,1,0, 0.00154134, 0.0015959, 0.001885189, 0.0006023, 0.00107585,buy
2013-07-02,1,0,1,0,2,1,0,0,0,1,1,1,1,2,1,0, 0.00066126,-0.0002302, 0.002215723, 0.0000849, 0.00023653,buy
2013-07-03,1,0,1,0,2,1,0,0,0,1,1,1,1,2,1,0, 0.00066126,-0.0002302, 0.002215723, 0.0000849, 0.00023653,buy
2013-07-04,1,0,1,0,2,1,0,0,0,1,1,1,1,2,1,0, 0.00066126,-0.0002302, 0.002215723, 0.0000849, 0.00023653,buy
2013-07-05,1,0,1,0,2,1,0,0,0,1,1,1,2,2,0,0,-0.00085647,-0.0006464, 0.000630174,-0.0005091,-0.00047255,sell
2013-07-06,0,0,1,0,1,1,0,0,0,1,0,0,2,2,0,0,-0.00101832,-0.0010183,-0.001018318,-0.0008804,-0.00135196,sell
2013-07-07,0,0,1,0,1,0,0,0,0,1,0,0,2,1,0,0,-0.00096558,-0.0009147,-0.001337884,-0.0008864, 0.00039232,sell
2013-07-08,0,0,1,1,1,0,0,0,0,1,0,1,2,1,0,0,-0.00244936,-0.0024918,-0.002432531,-0.0024494, 0.00106761,sell
2013-07-09,0,1,1,1,1,0,0,0,0,1,0,1,2,1,1,0,-0.00163691,-0.0014293,-0.001570381,-0.0011189,-0.00057420,sell
2013-07-10,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,-0.00100489,-0.0011975,-0.000800416,-0.0018716,-0.00131754,sell
2013-07-11,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,-0.00100489,-0.0011975,-0.000800416,-0.0018716,-0.00131754,sell
2013-07-12,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,-0.00100489,-0.0011975,-0.000800416,-0.0018716,-0.00131754,sell
2013-07-13,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.00002103,-0.0003726,-0.000061415, 0.0007753,-0.00064640,sell
2013-07-14,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.00002103,-0.0003726,-0.000061415, 0.0007753,-0.00064640,sell
2013-07-15,0,1,0,2,0,0,0,0,0,0,0,1,0,1,1,0, 0.00145199, 0.0010099,-0.001246870, 0.0008979,-0.00099557,buy
2013-07-16,0,1,0,2,0,0,0,0,0,0,0,1,0,1,1,0, 0.00145199, 0.0010099,-0.001246870, 0.0008979,-0.00099557,buy
2013-07-17,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.00302633, 0.0022675,-0.000169546, 0.0024607, 0.00163049,buy
2013-07-18,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0, 0.00175379, 0.0009509, 0.000520649, 0.0017164, 0.00175379,buy
2013-07-19,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.00170856, 0.0019270, 0.002306487, 0.0020502, 0.00176560,buy
2013-07-20,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.00170856, 0.0019270, 0.002306487, 0.0020502, 0.00176560,buy
2013-07-21,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.00170856, 0.0019270, 0.002306487, 0.0020502, 0.00176560,buy
2013-07-22,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00197269, 0.0014151,-0.001120733, 0.0013291,-0.00034801,sell
2013-07-23,0,1,0,0,1,1,0,0,1,1,0,2,1,0,2,0, 0.00149162, 0.0007504, 0.000633485, 0.0020922, 0.00162783,buy
2013-07-24,0,1,0,0,1,1,0,0,1,1,0,2,1,0,2,0, 0.00149162, 0.0007504, 0.000633485, 0.0020922, 0.00162783,buy
2013-07-25,0,1,0,0,1,1,0,0,1,1,0,2,1,0,2,0, 0.00149162, 0.0007504, 0.000633485, 0.0020922, 0.00162783,buy
2013-07-26,0,1,0,0,1,1,1,0,1,1,0,2,1,0,2,1, 0.00157413, 0.0007541, 0.002141696, 0.0011577, 0.00157819,buy
2013-07-27,0,0,1,0,1,1,1,0,1,1,0,2,0,1,2,1, 0.00062715, 0.0004023, 0.000402279, 0.0009090, 0.00135711,buy
2013-07-28,0,0,1,0,2,1,1,0,1,1,0,2,0,2,2,1, 0.00113395, 0.0014397, 0.001506628, 0.0012116, 0.00155655,buy
2013-07-29,1,0,1,0,2,1,1,0,2,1,0,2,1,2,2,2, 0.00152322, 0.0010505, 0.001169630,-0.0004140,-0.00048897,buy
2013-07-30,1,0,1,0,2,0,1,0,2,1,0,1,1,2,2,2,-0.00153402, 0.0019572, 0.000488831,-0.0023988,-0.00303052,sell
2013-07-31,1,0,1,0,2,0,1,0,1,2,0,1,2,2,1,2,-0.00435902,-0.0015299,-0.002472225,-0.0043201,-0.00461077,sell
2013-08-01,1,0,1,0,1,0,1,0,1,2,0,0,2,2,1,2,-0.00215434,-0.0006766,-0.000450367,-0.0020454,-0.00241422,sell
2013-08-02,1,0,1,0,1,0,1,0,1,1,0,0,2,2,0,2,-0.00122500,-0.0015760,-0.000951616,-0.0019696,-0.00178404,sell
2013-08-03,1,0,0,0,1,0,2,0,1,1,1,0,2,1,0,2, 0.00268748,-0.0016492, 0.002804190, 0.0026516, 0.00325590,buy
2013-08-04,1,0,0,0,1,0,2,0,1,1,1,0,2,1,0,2, 0.00268748,-0.0016492, 0.002804190, 0.0026516, 0.00325590,buy
2013-08-05,1,0,0,0,1,0,2,1,1,1,1,0,2,1,1,2, 0.00308099, 0.0006573, 0.004641528, 0.0032881, 0.00373637,buy
2013-08-06,1,0,0,0,0,0,2,1,0,1,1,0,1,0,1,2, 0.00157609, 0.0027316, 0.002954785, 0.0045764, 0.00264469,buy
2013-08-07,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1, 0.00082247, 0.0026809, 0.001277899, 0.0042516, 0.00210918,buy
2013-08-08,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1, 0.00082247, 0.0026809, 0.001277899, 0.0042516, 0.00210918,buy
2013-08-09,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,-0.00025486, 0.0017150,-0.000397136, 0.0034491, 0.00127140,buy
2013-08-10,2,1,0,0,0,0,1,2,0,0,2,0,1,1,1,1,-0.00136534,-0.0007935,-0.000977595,-0.0008501,-0.00025641,sell
2013-08-11,2,1,0,0,0,0,1,2,0,0,2,0,1,1,1,1,-0.00136534,-0.0007935,-0.000977595,-0.0008501,-0.00025641,sell
2013-08-12,2,1,0,1,0,0,1,2,0,0,2,0,1,2,1,1,-0.00162290,-0.0016229,-0.001695201,-0.0012547, 0.00101416,sell
2013-08-13,2,1,0,1,0,0,1,1,0,0,2,0,1,2,0,1,-0.00152588,-0.0015259,-0.001566941,-0.0015259, 0.00072225,sell
2013-08-14,2,1,0,1,0,0,1,1,0,0,2,0,1,2,0,1,-0.00152588,-0.0015259,-0.001566941,-0.0015259, 0.00072225,sell
2013-08-15,1,1,0,1,0,0,0,1,0,0,1,0,1,2,0,0, 0.00169957, 0.0020151, 0.003808816, 0.0017832, 0.00023516,buy
2013-08-16,1,1,0,1,1,0,0,2,0,0,1,1,1,2,0,1,-0.00071508,-0.0002035, 0.002204678, 0.0018529, 0.00210553,buy
2013-08-17,1,0,0,1,1,0,0,2,0,0,1,1,1,1,0,1,-0.00075424,-0.0010151, 0.002120477,-0.0014190, 0.00188110,buy
2013-08-18,1,0,0,1,1,0,1,1,0,0,1,1,0,1,1,1,-0.00027078,-0.0007086,-0.000414046,-0.0008092,-0.00040495,sell
2013-08-19,1,0,0,1,1,0,1,1,0,0,1,1,0,1,1,1,-0.00027078,-0.0007086,-0.000414046,-0.0008092,-0.00040495,sell
2013-08-20,1,0,0,1,1,0,1,1,0,0,1,1,0,1,1,1,-0.00027078,-0.0007086,-0.000414046,-0.0008092,-0.00040495,sell
2013-08-21,1,0,0,1,1,0,1,1,0,1,1,1,0,2,1,1, 0.00065056,-0.0000075, 0.000061057, 0.0003811, 0.00018828,buy
2013-08-22,1,0,0,0,1,0,2,1,0,1,1,1,1,1,1,1,-0.00231685,-0.0030887,-0.003036536,-0.0035410,-0.00360985,sell
2013-08-23,1,0,0,0,1,1,2,1,0,1,1,2,1,1,1,1,-0.00030412,-0.0009820,-0.000575854,-0.0013291,-0.00147415,sell
2013-08-24,1,0,0,0,0,1,2,2,0,1,2,1,1,1,1,1,-0.00083386, 0.0000267,-0.001348064,-0.0005287,-0.00050040,sell
2013-08-25,1,0,0,0,0,1,2,2,1,1,2,1,1,1,2,1,-0.00186995,-0.0007889,-0.001448536,-0.0010311,-0.00124000,sell
2013-08-26,0,0,0,0,0,1,1,2,1,1,1,1,1,1,1,1, 0.00006926, 0.0017938, 0.001007430, 0.0000050, 0.00160642,buy
2013-08-27,0,0,0,0,0,1,1,2,1,1,1,1,1,1,1,1, 0.00006926, 0.0017938, 0.001007430, 0.0000050, 0.00160642,buy
2013-08-28,0,0,1,0,0,1,1,1,1,0,1,1,1,1,1,0,-0.00135811,-0.0020161,-0.002126475,-0.0024413,-0.00114935,sell
2013-08-29,0,0,1,1,0,1,1,1,1,0,1,2,1,1,1,0,-0.00051970,-0.0015694,-0.001178979, 0.0000583,-0.00045225,sell
2013-08-30,0,0,1,1,0,1,0,1,2,0,1,2,1,1,1,0,-0.00020382, 0.0001871,-0.000165165, 0.0002733,-0.00020382,buy
2013-08-31,0,0,1,1,0,1,0,1,2,0,1,2,1,1,1,0,-0.00020382, 0.0001871,-0.000165165, 0.0002733,-0.00020382,buy
2013-09-01,0,0,1,1,0,0,0,1,2,0,1,1,1,1,1,0, 0.00105012, 0.0010501, 0.001180290, 0.0005409, 0.00102378,buy
2013-09-02,0,0,1,1,0,0,0,1,2,0,1,1,1,1,1,0, 0.00105012, 0.0010501, 0.001180290, 0.0005409, 0.00102378,buy
2013-09-03,0,0,1,1,0,0,0,1,2,0,1,1,1,1,1,0, 0.00105012, 0.0010501, 0.001180290, 0.0005409, 0.00102378,buy
2013-09-04,0,0,1,1,0,0,0,1,1,0,1,1,1,1,0,0, 0.00194530,-0.0004417, 0.000212837, 0.0003897,-0.00020013,buy
2013-09-05,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.00273782, 0.0021433, 0.002084640, 0.0022455, 0.00173885,buy
2013-09-06,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1, 0.00115806, 0.0005522,-0.000588271, 0.0013040, 0.00043343,buy
2013-09-07,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00056532,-0.0000215, 0.000881566, 0.0016115, 0.00173786,buy
2013-09-08,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00056532,-0.0000215, 0.000881566, 0.0016115, 0.00173786,buy
2013-09-09,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00056532,-0.0000215, 0.000881566, 0.0016115, 0.00173786,buy
2013-09-10,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.00265019, 0.0014793, 0.001536422, 0.0004493, 0.00297972,buy
2013-09-11,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1, 0.00288730, 0.0025415, 0.002342733, 0.0026289, 0.00254151,buy
2013-09-12,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1, 0.00288730, 0.0025415, 0.002342733, 0.0026289, 0.00254151,buy
2013-09-13,0,0,1,0,0,0,0,2,1,0,0,1,1,0,1,1, 0.00251567, 0.0016630, 0.001101619, 0.0011513, 0.00155564,buy
2013-09-14,0,1,1,0,0,0,0,2,2,0,1,1,1,1,1,1, 0.00066675, 0.0005467,-0.002031066,-0.0006124, 0.00242549,buy
2013-09-15,1,1,1,0,0,0,0,2,3,0,1,1,1,2,2,1, 0.00267374, 0.0025684, 0.002579187,-0.0010846, 0.00261606,buy
2013-09-16,2,1,1,0,0,0,0,2,3,0,1,1,2,2,2,1, 0.00219751, 0.0020149, 0.002303654,-0.0004979, 0.00071651,buy
2013-09-17,2,1,1,0,0,0,0,2,3,0,1,1,2,2,2,1, 0.00219751, 0.0020149, 0.002303654,-0.0004979, 0.00071651,buy
2013-09-18,2,1,0,0,0,0,0,2,2,0,1,0,2,2,2,0,-0.00001736,-0.0000174, 0.000004114,-0.0014510,-0.00001736,sell
2013-09-19,2,1,0,0,0,0,0,2,2,0,1,0,2,2,2,0,-0.00001736,-0.0000174, 0.000004114,-0.0014510,-0.00001736,sell
2013-09-20,2,1,0,0,0,0,0,2,2,0,1,0,2,2,2,0,-0.00001736,-0.0000174, 0.000004114,-0.0014510,-0.00001736,sell
2013-09-21,2,1,0,0,0,0,0,1,2,0,1,0,2,2,1,0,-0.00035031,-0.0003503,-0.001131884,-0.0006989,-0.00035031,sell
2013-09-22,2,1,0,0,1,0,0,0,2,0,1,1,1,2,1,0, 0.00254155, 0.0029988, 0.002570138, 0.0030662, 0.00297476,buy
2013-09-23,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,-0.00033428,-0.0013242,-0.000268366,-0.0018701,-0.00092768,sell
2013-09-24,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0, 0.00082510, 0.0007203, 0.001560114, 0.0007004, 0.00017086,buy
2013-09-25,0,1,0,0,1,0,0,0,1,0,1,2,0,0,0,0, 0.00097020, 0.0014089, 0.001841519, 0.0014016, 0.00124008,buy
2013-09-26,0,1,0,0,1,0,1,0,1,0,1,2,0,0,0,1,-0.00213027,-0.0002455,-0.001639867,-0.0010417,-0.00105991,sell
2013-09-27,0,1,0,0,1,0,1,0,0,0,0,2,0,0,0,1,-0.00093027, 0.0004134,-0.000843042,-0.0012998,-0.00144022,sell
2013-09-28,0,1,0,0,1,0,3,1,0,1,0,2,1,2,1,1, 0.00099570, 0.0025203, 0.002801687, 0.0031517, 0.00097945,buy
2013-09-29,0,1,0,0,1,0,3,1,0,1,0,2,1,2,1,1, 0.00099570, 0.0025203, 0.002801687, 0.0031517, 0.00097945,buy
2013-09-30,0,1,0,0,1,0,3,1,0,1,0,2,1,2,1,1, 0.00099570, 0.0025203, 0.002801687, 0.0031517, 0.00097945,buy
2013-10-01,0,1,0,0,0,0,3,1,0,1,0,1,1,2,1,1, 0.00023818, 0.0002297, 0.001013321, 0.0008727, 0.00060919,buy
2013-10-02,0,1,0,0,0,0,3,1,0,1,0,1,1,2,1,1, 0.00023818, 0.0002297, 0.001013321, 0.0008727, 0.00060919,buy
2013-10-03,0,0,0,0,0,0,3,1,0,1,0,0,1,2,1,1,-0.00080355,-0.0007114,-0.000682638,-0.0018231,-0.00172138,sell
2013-10-04,0,0,0,0,0,0,3,1,0,1,0,0,1,2,1,1,-0.00080355,-0.0007114,-0.000682638,-0.0018231,-0.00172138,sell
2013-10-05,0,0,0,0,0,0,3,1,0,1,0,0,1,2,1,1,-0.00080355,-0.0007114,-0.000682638,-0.0018231,-0.00172138,sell
2013-10-06,0,0,0,0,0,0,2,0,0,2,0,1,0,1,1,1, 0.00270184, 0.0012380, 0.000142019, 0.0041114, 0.00315223,buy
2013-10-07,0,0,0,1,0,0,3,0,0,1,1,2,0,0,1,1,-0.00230821,-0.0022004,-0.001559268, 0.0018991,-0.00230821,sell
2013-10-08,0,0,0,1,0,0,2,0,0,1,1,2,0,0,0,1,-0.00313771,-0.0016846,-0.001115486,-0.0002148,-0.00165216,sell
2013-10-09,0,0,0,1,0,0,2,0,0,1,1,2,0,0,0,1,-0.00313771,-0.0016846,-0.001115486,-0.0002148,-0.00165216,sell
2013-10-10,0,0,0,1,0,0,2,0,0,1,1,2,0,0,0,1,-0.00313771,-0.0016846,-0.001115486,-0.0002148,-0.00165216,sell
2013-10-11,0,0,0,1,0,0,3,0,0,1,1,2,1,0,0,1,-0.00078237,-0.0001868, 0.000925668, 0.0018108,-0.00026667,buy
2013-10-12,0,0,0,1,0,0,3,0,0,1,1,2,1,1,0,0,-0.00171217,-0.0019098,-0.001480893,-0.0007091,-0.00085933,sell
2013-10-13,0,0,0,1,0,0,3,0,0,1,1,2,1,1,0,0,-0.00171217,-0.0019098,-0.001480893,-0.0007091,-0.00085933,sell
2013-10-14,0,0,0,1,0,0,4,0,0,0,1,1,1,1,1,0, 0.00125081, 0.0009518, 0.003033174, 0.0021098, 0.00101594,buy
2013-10-15,0,0,0,1,0,0,4,0,0,0,1,1,1,1,1,0, 0.00125081, 0.0009518, 0.003033174, 0.0021098, 0.00101594,buy
2013-10-16,0,0,0,0,0,0,4,0,0,0,1,0,1,1,1,0, 0.00226098, 0.0030600, 0.002155743, 0.0040408, 0.00226098,buy
2013-10-17,0,0,0,0,0,0,4,0,0,0,1,0,1,1,1,0, 0.00226098, 0.0030600, 0.002155743, 0.0040408, 0.00226098,buy
2013-10-18,0,0,0,0,0,0,4,0,0,0,1,0,1,1,1,0, 0.00226098, 0.0030600, 0.002155743, 0.0040408, 0.00226098,buy
2013-10-19,0,0,0,0,0,0,3,0,0,0,1,0,0,1,1,0, 0.00379682, 0.0016060, 0.001900064, 0.0030280, 0.00160599,buy
2013-10-20,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,-0.00061728,-0.0000903,-0.001890972,-0.0006173, 0.00023942,sell
2013-10-21,0,0,0,0,0,0,2,0,0,1,1,0,0,0,1,1,-0.00054399, 0.0018403,-0.000152274,-0.0009889, 0.00007429,sell
2013-10-22,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1, 0.00054106, 0.0009637, 0.000936509, 0.0026393, 0.00086110,buy
2013-10-23,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1, 0.00054106, 0.0009637, 0.000936509, 0.0026393, 0.00086110,buy
2013-10-24,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,2,-0.00116615,-0.0010525,-0.001054230, 0.0020877, 0.00246190,buy
2013-10-25,0,0,1,0,0,0,0,2,0,1,0,1,1,0,0,2, 0.00020846, 0.0007471, 0.000334565, 0.0014426, 0.00164843,buy
2013-10-26,0,0,1,0,0,0,0,2,0,1,0,1,1,0,0,2, 0.00020846, 0.0007471, 0.000334565, 0.0014426, 0.00164843,buy
2013-10-27,1,0,1,0,0,0,0,2,0,1,0,1,2,0,0,2,-0.00067257,-0.0014191, 0.000382635,-0.0011692,-0.00074144,sell
2013-10-28,1,0,1,0,0,0,0,2,1,1,0,1,2,1,0,2,-0.00240308,-0.0018992,-0.000134110,-0.0010956,-0.00145757,sell
2013-10-29,1,0,1,0,0,0,0,2,1,1,0,1,2,1,0,2,-0.00240308,-0.0018992,-0.000134110,-0.0010956,-0.00145757,sell
2013-10-30,1,0,0,0,0,0,0,3,1,2,1,0,2,1,1,2,-0.00245328,-0.0023118,-0.002396104,-0.0020166,-0.00089375,sell
2013-10-31,1,0,0,0,0,0,0,3,1,2,1,0,2,1,1,2,-0.00245328,-0.0023118,-0.002396104,-0.0020166,-0.00089375,sell
2013-11-01,2,0,0,0,0,0,0,3,1,2,1,0,2,1,2,2,-0.00281018,-0.0016406,-0.002782451,-0.0031813,-0.00322440,sell
2013-11-02,2,0,0,0,0,0,0,2,1,2,1,0,1,1,2,2,-0.00329563,-0.0009083,-0.003490355,-0.0047134,-0.00455764,sell
2013-11-03,2,0,0,0,0,0,0,3,2,2,2,1,1,1,2,2,-0.00147110,-0.0029930,-0.001369710,-0.0011135,-0.00112359,sell
2013-11-04,1,0,0,0,0,0,0,3,2,2,2,1,0,1,2,2, 0.00006172,-0.0014556,-0.000199674,-0.0001268,-0.00036519,sell
2013-11-05,1,0,0,0,0,0,0,3,2,1,2,1,0,1,2,1, 0.00140939,-0.0000455, 0.002133912, 0.0014541, 0.00103811,buy
2013-11-06,1,0,0,0,0,0,0,3,1,1,2,1,0,0,2,1, 0.00217544, 0.0001489, 0.002569964, 0.0023072, 0.00172866,buy
2013-11-07,1,1,0,0,0,0,0,3,1,1,2,2,0,0,2,1, 0.00148860, 0.0017211, 0.001757416, 0.0014886, 0.00198876,buy
2013-11-08,1,1,0,0,0,0,0,2,2,1,2,2,1,0,2,0,-0.00021236, 0.0032744, 0.000537434, 0.0004739, 0.00034801,buy
2013-11-09,1,1,0,0,0,0,0,2,2,1,2,2,1,0,2,0,-0.00021236, 0.0032744, 0.000537434, 0.0004739, 0.00034801,buy
2013-11-10,1,1,0,0,0,0,0,1,2,1,2,2,1,0,1,0,-0.00250560,-0.0040026,-0.001993567,-0.0020818,-0.00284413,sell
2013-11-11,2,1,0,0,0,0,0,1,2,1,2,2,1,1,1,0,-0.00186250,-0.0013649,-0.002345127,-0.0007739,-0.00164838,sell
2013-11-12,1,1,0,0,0,0,0,2,2,1,2,2,1,2,0,0, 0.00285056,-0.0004751,-0.000872133, 0.0005134,-0.00087213,buy
2013-11-13,1,1,0,0,0,0,0,2,1,1,2,1,1,2,0,0, 0.00320575,-0.0004152,-0.000338086, 0.0009308,-0.00033809,buy
2013-11-14,1,2,0,0,0,0,0,2,1,1,2,1,1,2,0,1, 0.00435695, 0.0026475, 0.003086132, 0.0033382, 0.00273620,buy
2013-11-15,1,2,0,0,0,0,0,2,1,0,1,1,1,2,0,1, 0.00254793, 0.0025354, 0.003093260, 0.0024791, 0.00298848,buy
2013-11-16,1,1,0,0,0,0,0,2,1,0,1,0,1,2,0,1,-0.00004123, 0.0017722, 0.002006118, 0.0013903, 0.00200612,buy
2013-11-17,1,1,0,0,0,0,0,1,0,0,0,0,0,2,0,1, 0.00020576,-0.0003879, 0.000205761, 0.0000011,-0.00015832,buy
2013-11-18,1,1,0,0,0,0,0,1,1,0,0,0,0,2,1,1, 0.00074824, 0.0002601,-0.000111606, 0.0021387,-0.00070739,buy
2013-11-19,1,1,0,0,0,0,0,1,1,0,0,0,0,2,1,1, 0.00074824, 0.0002601,-0.000111606, 0.0021387,-0.00070739,buy
2013-11-20,1,1,0,0,0,0,0,2,2,1,0,2,0,2,1,2,-0.00085566, 0.0009017, 0.000379975,-0.0003432,-0.00003141,buy
2013-11-21,0,1,0,0,0,0,0,2,2,1,0,2,0,1,1,2, 0.00085962, 0.0011944, 0.000436797, 0.0011148, 0.00114692,buy
2013-11-22,0,1,0,0,0,0,0,1,2,1,0,2,0,0,1,2, 0.00175360, 0.0017314,-0.000065230, 0.0023903, 0.00261109,buy
2013-11-23,0,1,0,0,0,0,0,1,2,1,0,2,0,0,1,2, 0.00175360, 0.0017314,-0.000065230, 0.0023903, 0.00261109,buy
2013-11-24,0,1,0,0,0,0,1,1,2,1,0,2,1,0,1,2, 0.00192183, 0.0019218, 0.000726348, 0.0016097, 0.00187255,buy
2013-11-25,0,1,0,0,0,0,1,1,2,1,0,2,1,0,1,2, 0.00192183, 0.0019218, 0.000726348, 0.0016097, 0.00187255,buy
2013-11-26,0,2,0,0,0,0,1,1,2,1,1,2,1,0,1,2, 0.00005765, 0.0004231, 0.000189401,-0.0005265, 0.00059088,buy
2013-11-27,0,2,0,0,0,0,1,1,2,1,1,2,1,0,1,2, 0.00005765, 0.0004231, 0.000189401,-0.0005265, 0.00059088,buy
2013-11-28,0,2,0,0,0,0,2,1,3,1,2,2,1,1,1,2, 0.00145594, 0.0013919, 0.001361023, 0.0010688, 0.00029102,buy
2013-11-29,0,2,0,0,0,0,2,1,3,0,2,1,1,1,1,2, 0.00142001,-0.0000729, 0.001260909, 0.0010758, 0.00078315,buy
2013-11-30,0,2,0,0,0,0,2,1,3,0,2,1,1,1,1,2, 0.00142001,-0.0000729, 0.001260909, 0.0010758, 0.00078315,buy
2013-12-01,0,2,0,0,0,0,2,1,2,0,2,1,1,1,0,2, 0.00106311, 0.0003202, 0.001049866, 0.0025637, 0.00046317,buy
2013-12-02,0,2,0,0,0,0,1,0,2,0,2,0,0,1,0,2, 0.00041620, 0.0002749, 0.000416198, 0.0000725, 0.00045238,buy
2013-12-03,0,2,0,0,0,0,1,0,2,0,2,0,0,1,0,2, 0.00041620, 0.0002749, 0.000416198, 0.0000725, 0.00045238,buy
2013-12-04,0,2,0,0,0,0,1,0,1,0,2,0,0,1,0,1,-0.00033956, 0.0007895,-0.000906759,-0.0007274,-0.00040405,sell
2013-12-05,0,2,0,0,0,0,2,0,1,0,2,0,0,1,1,1,-0.00064072,-0.0001928,-0.001071951,-0.0004614,-0.00058437,sell
2013-12-06,0,2,0,0,0,0,2,0,1,0,2,0,0,1,1,1,-0.00064072,-0.0001928,-0.001071951,-0.0004614,-0.00058437,sell
2013-12-07,0,2,0,0,0,0,1,0,1,0,2,0,0,0,1,1, 0.00171265, 0.0001884, 0.001116839, 0.0010818, 0.00044380,buy
2013-12-08,0,2,0,0,0,0,1,1,1,0,2,0,1,0,1,1, 0.00247950, 0.0000555, 0.001794133, 0.0018993, 0.00215399,buy
2013-12-09,0,2,0,0,0,0,1,1,1,0,2,0,1,0,1,1, 0.00247950, 0.0000555, 0.001794133, 0.0018993, 0.00215399,buy
2013-12-10,0,2,0,0,0,0,1,1,1,0,2,0,1,0,1,1, 0.00247950, 0.0000555, 0.001794133, 0.0018993, 0.00215399,buy
2013-12-11,0,2,0,0,0,0,1,1,0,0,1,0,1,0,1,1,-0.00097606,-0.0015960,-0.001154418,-0.0000331,-0.00078681,sell
2013-12-12,0,2,0,0,0,0,1,1,0,0,1,0,1,0,1,1,-0.00097606,-0.0015960,-0.001154418,-0.0000331,-0.00078681,sell
2013-12-13,0,2,0,0,0,0,1,1,0,0,1,0,1,0,1,1,-0.00097606,-0.0015960,-0.001154418,-0.0000331,-0.00078681,sell
2013-12-14,0,2,0,0,0,0,1,1,0,0,1,0,1,0,1,1,-0.00097606,-0.0015960,-0.001154418,-0.0000331,-0.00078681,sell
