Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-05-16,1,0,2,2,5,0,3,1,3,3,3,2,2,4,3,4,2,0.986872788547994,0.574276314994137,0.90821265054245,0.465834335061689,0.575620160146592, 0.00181286, 0.0017924, 0.0032456, 0.0014794, 0.00155212,buy
2014-05-17,2,3,0,2,4,0,1,2,3,3,2,2,3,4,3,4,2,0.990312465635572,0.581924950736832,0.913052403702598,0.465441119304352,0.574888299007242, 0.00398033, 0.0027947, 0.0037811, 0.0039489, 0.00400567,buy
2014-05-18,2,2,0,2,3,1,1,2,4,5,3,3,4,3,3,4,2,0.993052725543847,0.589567541919027,0.917774851057174,0.464957448971659,0.574079564993662, 0.00235923, 0.0011652, 0.0024820, 0.0024112, 0.00250030,buy
2014-05-19,1,2,1,2,3,0,2,3,1,1,2,3,5,1,2,2,1,0.995128336988091,0.59720031069041,0.92237999260618,0.464391547206823,0.573195526940021, 0.00277347, 0.0021344, 0.0025335, 0.0025981, 0.00212376,buy
2014-05-20,1,1,1,2,4,0,3,3,3,2,4,2,4,2,3,3,2,0.996561940061969,0.604819479200667,0.926865162308578,0.463741171334422,0.572247951102577,-0.00025636, 0.0005287, 0.0012506,-0.0004701, 0.00179818,buy
2014-05-21,1,3,0,3,4,0,1,6,2,2,4,3,4,2,4,2,3,0.997386686331205,0.612421269599487,0.93123036016437,0.463009311588353,0.571225855642155, 0.00231948, 0.0032979, 0.0051765, 0.0034709, 0.00395369,buy
2014-05-22,1,3,2,2,4,0,2,4,2,1,4,2,4,3,3,2,3,0.997632493062428,0.620003415176683,0.935470254091484,0.462195967968615,0.570134731478344, 0.00210491, 0.0025941, 0.0043756, 0.0020946, 0.00352366,buy
2014-05-23,0,4,2,2,2,0,2,3,1,0,3,1,4,2,3,1,2,0.997334128970911,0.62756213808194,0.939588398811301,0.461300392916734,0.568974578611143, 0.00189218, 0.0009572, 0.0017139, 0.0005157, 0.00189387,buy
2014-05-24,1,3,0,1,2,1,1,3,1,3,3,2,4,2,2,2,1,0.996513425575543,0.635092904894885,0.943579462241749,0.460326324225081,0.567745397040551,-0.00016836,-0.0032577,-0.0016255,-0.0019754,-0.00215018,sell
2014-05-25,2,3,0,0,2,0,0,4,1,3,2,1,4,3,1,2,2,0.99520757731592,0.642592693335268,0.947443444382829,0.459270771659759,0.566451893269074,-0.00095594,-0.0021759,-0.0020230,-0.0020753,-0.00210485,sell
2014-05-26,1,2,2,0,2,1,1,2,2,2,1,3,4,3,1,1,2,0.993440841435253,0.650059992262963,0.951179456554195,0.458140463247035,0.565089360794207, 0.00783297, 0.0052940, 0.0055210, 0.0046331, 0.00662399,buy
2014-05-27,0,2,2,2,1,1,2,2,2,2,2,3,2,4,1,2,2,0.991239900901076,0.65748875711747,0.954784832714812,0.456930913636065,0.563662506118453, 0.00489073, 0.0056135, 0.0039305, 0.0020996, 0.00267271,buy
2014-05-28,0,2,2,3,2,0,1,3,1,3,2,4,3,4,1,1,2,0.988639524428661,0.664875210048477,0.958259572864679,0.455645113060744,0.562172898075982, 0.00360077, 0.0035119, 0.0033165, 0.0017031, 0.00310561,buy
2014-05-29,0,3,2,1,3,0,1,2,2,3,2,3,4,3,2,1,2,0.985666394985543,0.67222086219611,0.961603677003797,0.454289789547338,0.560618967832624, 0.00358549, 0.0016947, 0.0028991, 0.0012107, 0.00244859,buy
2014-05-30,0,3,2,2,2,0,1,1,2,2,2,3,4,2,2,0,2,0.982346386964481,0.67951740228968,0.964811813050093,0.452857467511109,0.559006206307969, 0.00647877, 0.0067921, 0.0052101, 0.0056452, 0.00221925,buy
2014-05-31,1,0,3,2,2,1,0,0,2,4,1,2,3,3,3,1,2,0.978702949033915,0.686761052478874,0.967885758364259,0.451354127419847,0.557331475833679,-0.00226046,-0.0018592,-0.0012698,-0.0018452,-0.00256323,sell
2014-06-01,1,1,2,2,2,1,0,0,2,3,1,1,4,3,2,2,1,0.974765998460473,0.693951812763694,0.97082640162664,0.449779769273553,0.55559791407809, 0.00304536, 0.0023572, 0.0016923, 0.0025730, 0.00132594,buy
2014-06-02,0,2,1,1,4,0,0,0,4,3,0,2,4,3,2,2,2,0.970558983912596,0.701082883013576,0.973626633394474,0.448139625981544,0.55380473662412, 0.00345502, 0.0006928, 0.0016231, 0.0005064, 0.00212170,buy
2014-06-03,0,1,2,1,5,0,1,1,4,2,1,4,3,3,2,2,2,0.966108588357817,0.708151240948271,0.976288231028452,0.446429959751452,0.551958218808439, 0.00035746,-0.0005062,-0.0000639,-0.0003546, 0.00003464,buy
2014-06-04,0,1,2,3,4,1,1,2,2,1,2,3,3,3,2,2,2,0.961443111913217,0.715156130997715,0.978816526610644,0.444652265700223,0.55005679179688, 0.00223098, 0.0029407, 0.0032543, 0.0031611, 0.00295401,buy
2014-06-05,0,0,4,1,5,2,1,1,3,1,1,3,3,4,3,3,1,0.956583577522915,0.722093019741535,0.981202633337599,0.442811776737176,0.548099671172358, 0.00687585, 0.0057231, 0.0056982, 0.0070468, 0.00608947,buy
2014-06-06,0,1,2,2,5,1,0,0,4,1,1,1,2,5,3,3,1,0.951562328177861,0.728955862619229,0.983448328570007,0.440907745303838,0.546091563437379, 0.00715001, 0.0089252, 0.0090268, 0.0085959, 0.00806587,buy
2014-06-07,1,2,1,2,6,2,0,1,2,2,0,2,4,5,3,3,2,0.946396343948303,0.735743904060736,0.985552723627522,0.438940171400207,0.544029330923604, 0.00659994, 0.0056053, 0.0062177, 0.0063465, 0.00575438,buy
2014-06-08,1,1,1,2,5,2,3,0,1,3,2,2,4,3,3,4,1,0.941123627848609,0.742451855075617,0.987510486428074,0.436914287935602,0.541918464550623, 0.00041225, 0.0003022,-0.0031748,-0.0008219,-0.00352470,sell
2014-06-09,0,2,2,2,3,2,2,1,1,2,3,1,4,2,3,3,1,0.935768437121991,0.749078204523749,0.989328726414424,0.434827852234602,0.539758964318436, 0.00158331, 0.0021085,-0.0005606, 0.0016790,-0.00240714,buy
2014-06-10,1,3,3,1,3,3,3,1,2,1,3,3,2,3,4,4,2,0.930359880460305,0.755616907844631,0.991004777545536,0.432682359414153,0.537551614644126,-0.00128470, 0.0015983,-0.0030791,-0.0017090,-0.00187736,sell
2014-06-11,1,3,2,3,2,2,2,3,0,2,3,3,3,3,4,3,1,0.924931109429276,0.762068720608325,0.99253508510003,0.430486032617471,0.535297984361861, 0.00063442, 0.0010987, 0.0009578, 0.0015768, 0.00194196,buy
2014-06-12,0,2,2,2,3,2,4,1,1,2,3,2,2,3,4,3,2,0.919513658445078,0.768429109394456,0.993921426438596,0.428232891376764,0.532996504637474, 0.00230456, 0.0032160, 0.0007795, 0.0008266, 0.00103188,buy
2014-06-13,0,3,1,2,2,2,3,2,1,1,2,1,2,1,4,4,3,0.914144721947307,0.774689762932337,0.995162024200543,0.425923683250504,0.530651881973468,-0.00112014,-0.0007838,-0.0017394,-0.0026208,-0.00098815,sell
2014-06-14,1,3,1,2,0,3,2,2,3,3,3,2,2,2,4,4,3,0.908859877226006,0.780851436792031,0.996257767066217,0.423564388706485,0.528264116369843, 0.00297563, 0.0027795, 0.0029358, 0.0027795, 0.00342082,buy
2014-06-15,0,3,1,1,0,3,2,2,2,2,3,2,2,1,3,3,2,0.903695510145996,0.786911108693287,0.997205988994583,0.421152765069284,0.525836345494936, 0.00320469, 0.0015417, 0.0014751, 0.0023774, 0.00125801,buy
2014-06-16,0,2,1,1,0,2,3,0,2,3,2,2,1,2,3,2,2,0.898694475170286,0.792863489645668,0.998008467346329,0.418692550131271,0.523363078429158,-0.00081958,-0.0012787,-0.0005841,-0.0008047,-0.00129358,sell
2014-06-17,1,2,0,2,1,2,2,2,2,3,3,2,1,2,5,3,1,0.893897201037563,0.798704801798861,0.998666090801803,0.416185986567869,0.520854512594601, 0.00396382, 0.0044114, 0.0040439, 0.0041831, 0.00209769,buy
2014-06-18,1,3,1,3,1,1,3,1,2,1,3,3,1,3,4,3,0,0.889341690762195,0.804434289582804,0.999176193319968,0.413630831703656,0.518306725905845, 0.00367398, 0.0023790, 0.0023406, 0.0030120,-0.00022607,buy
2014-06-19,0,2,2,5,1,1,4,0,2,1,3,4,0,2,5,2,2,0.885069181657643,0.810044397296873,0.999537886220478,0.411027085538631,0.515718933945806, 0.00316121, 0.0036764, 0.0035537, 0.0032548, 0.00238556,buy
2014-06-20,1,3,0,5,1,2,4,1,1,2,3,4,1,3,5,2,2,0.881120911037369,0.815535124941066,0.99975383554437,0.408382223657535,0.513095058799905, 0.00141482, 0.0020454, 0.0017143, 0.0017394, 0.00181429,buy
2014-06-21,1,4,0,3,1,2,4,3,1,3,4,4,1,4,3,3,3,0.877536499065288,0.820901939095008,0.999824041291643,0.405690265592575,0.510436669302308, 0.00374525, 0.0042945, 0.0037254, 0.0037254, 0.00341198,buy
2014-06-22,0,2,1,3,0,1,4,1,2,2,3,2,1,4,2,2,2,0.87434424585848,0.826140306338326,0.999744948740918,0.402957191811544,0.507737490116345, 0.00572187, 0.0066026, 0.0058234, 0.0029814, 0.00570138,buy
2014-06-23,0,1,1,4,1,2,4,1,2,1,2,3,1,4,3,3,1,0.871575685833123,0.831247959960831,0.999519223933228,0.400182254755967,0.505011640749526, 0.00258840, 0.0019861, 0.0017681, 0.0019213, 0.00294871,buy
2014-06-24,1,1,0,5,0,1,2,2,1,2,2,3,1,3,2,3,1,0.869259927681072,0.836221877682274,0.999143312147194,0.397365454425845,0.502248923779761,-0.00107460,-0.0012933, 0.0002543, 0.0001511,-0.00140183,sell
2014-06-25,1,2,2,2,2,1,2,2,1,2,2,3,3,2,3,3,1,0.867416377196898,0.841062059502654,0.998626100186267,0.3945090334966,0.499452476875384,-0.00214463, 0.0011881, 0.0003744,-0.0016875,-0.00306197,sell
2014-06-26,0,3,2,3,1,1,4,1,1,2,2,4,3,1,4,3,1,0.866059588726527,0.845756416300971,0.997964922009413,0.391613739526706,0.496626222121817, 0.00192015, 0.0026040, 0.0041912, 0.0031332, 0.00164558,buy
2014-06-27,0,2,3,3,0,2,3,1,0,2,1,3,3,1,4,3,1,0.865199265167246,0.850310237067663,0.997152668173868,0.388682562750058,0.493769375101974,-0.00162416, 0.0006889, 0.0023753, 0.0002232,-0.00073842,sell
2014-06-28,1,1,2,2,0,2,2,1,0,3,2,3,3,1,2,2,1,0.864837023668601,0.854715210532042,0.996198225483086,0.385711765374288,0.490881935815857, 0.00119750, 0.0011710, 0.0015853, 0.0023671,-0.00050012,buy
2014-06-29,1,4,1,2,1,2,2,1,1,1,3,2,5,1,2,2,1,0.864969629931498,0.858971336694109,0.995097150535341,0.38271181321803,0.4879670419318, 0.00376406, 0.0037366, 0.0024595, 0.0040595, 0.00418812,buy
2014-06-30,0,3,2,0,3,2,2,1,2,2,2,2,4,3,3,2,1,0.865587381058651,0.863075593273613,0.993850332010977,0.379669997787227,0.485023124615636, 0.00090947, 0.0013508, 0.0003253, 0.0008069,-0.00083192,buy
2014-07-01,0,2,2,3,1,2,3,2,1,2,3,3,4,3,2,3,0,0.86667733985368,0.867021935710054,0.992461324631375,0.376599775134411,0.4820533215357, 0.00113067, 0.0040676, 0.0031718, 0.0038745, 0.00354632,buy
2014-07-02,0,1,2,3,2,3,2,3,0,2,3,1,5,4,1,3,1,0.868221717671563,0.870810364003433,0.990928351035846,0.373495912350264,0.479058417109078, 0.00070515, 0.0025464, 0.0020932, 0.0021535, 0.00213814,buy
2014-07-03,0,1,2,1,2,2,3,2,3,2,4,1,3,3,2,3,2,0.870191405820445,0.874437855873499,0.989252299904733,0.37036289478563,0.476037626918684, 0.00075123, 0.0014998,-0.0014678, 0.0004475, 0.00099636,sell
2014-07-04,0,2,1,1,3,2,2,2,2,1,3,0,2,3,4,3,1,0.872565381356206,0.877898366759753,0.987435837279074,0.367199227323561,0.472992519798687, 0.00071087, 0.0012550, 0.0002598,-0.0001304,-0.00032319,sell
2014-07-05,1,0,2,2,3,3,3,1,1,2,2,1,3,3,4,4,1,0.875308066988803,0.881192652232256,0.985473631076796,0.364007152639479,0.469925449000339, 0.00307441, 0.0054559,-0.0009157,-0.0018206,-0.00039597,buy
2014-07-06,1,0,1,3,2,3,3,1,1,2,3,1,2,2,4,4,1,0.878381459703867,0.884317690010759,0.983378122822733,0.360789660967281,0.466834061272387, 0.00421928, 0.0056861, 0.0043284, 0.0051170,-0.00083292,buy
2014-07-07,1,2,2,2,4,2,1,1,2,1,3,0,3,3,3,4,2,0.881749173636581,0.887271968955137,0.981139537033087,0.357543014514595,0.463722278700252, 0.00188849, 0.0013580, 0.0026918, 0.0010736, 0.00011080,buy
2014-07-08,1,2,3,2,3,2,2,1,2,1,2,2,3,3,3,5,1,0.885373205772577,0.890050955645015,0.978762317109585,0.354272446190741,0.460590885701018, 0.00057991, 0.0016294,-0.0036655,-0.0037487,-0.00236229,sell
2014-07-09,0,1,4,3,1,1,2,2,1,2,3,2,3,3,2,4,0,0.889203424475882,0.892652383370205,0.976246463052226,0.350977955995718,0.457443804360104, 0.00037473, 0.0052805, 0.0023132, 0.0043713, 0.00340377,buy
2014-07-10,0,1,3,4,2,1,3,0,2,2,3,3,3,1,4,3,1,0.89320425245645,0.895075496560645,0.973594640902046,0.347661039046474,0.454266915169999,-0.00348896,-0.0007798,-0.0000774,-0.0004780,-0.00282187,sell
2014-07-11,1,2,2,3,1,0,1,1,1,2,2,2,4,1,3,2,0,0.897319898054892,0.897314250655835,0.970808628019736,0.344320947784536,0.451076690889466, 0.00247977, 0.0054225, 0.0064970, 0.0040039, 0.00044834,buy
2014-07-12,1,1,2,3,1,1,1,1,1,4,2,3,4,1,3,2,1,0.901505889658652,0.899376201356399,0.967885758364259,0.340960672443799,0.44786999385017, 0.00444415, 0.0047185, 0.0029215, 0.0056930,-0.00176191,buy
2014-07-13,0,2,2,4,0,1,3,0,1,1,2,3,4,1,2,1,1,0.905697541285828,0.901250770681464,0.964831364017688,0.337581708141211,0.444646039635026, 0.00166067, 0.0025932, 0.0050242, 0.0024446,-0.00160903,buy
2014-07-14,0,1,3,4,1,0,2,2,1,2,2,3,2,2,3,2,2,0.909851998473411,0.902936447490903,0.961641001578296,0.334182559759824,0.441404828244035, 0.00175625, 0.0041142, 0.0040983, 0.0056442, 0.00153351,buy
2014-07-15,1,2,3,5,1,0,3,2,1,1,4,4,3,2,2,2,2,0.913911852412464,0.904434742924842,0.9583208918085,0.330765469975061,0.438150281762617,-0.00049794, 0.0001684, 0.0012615, 0.0012191,-0.00094656,buy
2014-07-16,0,1,4,6,1,0,3,0,1,2,4,4,3,1,3,1,2,0.917815651420181,0.905741879132968,0.954873700749335,0.32733940948861,0.434880046939518,-0.00170074,-0.0007993, 0.0017893,-0.0004413,-0.00171816,sell
2014-07-17,0,0,3,5,1,0,2,0,0,3,2,3,4,1,3,0,1,0.921504369538077,0.906857856115282,0.951293207638385,0.32388568933862,0.431595692608909, 0.00052956, 0.0012783, 0.0078136, 0.0012752,-0.00030958,buy
2014-07-18,2,3,2,4,1,1,1,1,0,2,3,3,4,2,3,2,0,0.924917363658122,0.907781162731658,0.947585633238067,0.320422998486942,0.428296434353703, 0.00221556, 0.0033043, 0.0006264, 0.0029755, 0.00300553,buy
2014-07-19,1,2,1,1,0,2,1,1,2,3,4,2,3,2,1,1,1,0.92799156494796,0.908510287841971,0.94375275490907,0.316943113790361,0.424984625425154, 0.00345346, 0.0031495, 0.0029231, 0.0030657, 0.00308378,buy
2014-07-20,1,1,2,1,0,2,2,1,1,2,3,1,2,2,2,2,1,0.930659861701371,0.909044475876159,0.939792795290705,0.313452763275143,0.421661834657429, 0.00188888, 0.0009555, 0.0008047, 0.0021764, 0.00084488,buy
2014-07-21,1,2,2,2,1,2,2,2,1,3,4,3,3,2,2,2,2,0.932861610810321,0.909382971264159,0.935711975145388,0.309948956707394,0.418327277633445, 0.00287900, 0.0010626, 0.0014838, 0.0006566, 0.00119092,buy
2014-07-22,1,3,2,2,2,1,2,2,2,4,5,3,2,2,4,4,1,0.934532126292911,0.909522751725722,0.931508517112429,0.306434684321008,0.414980169936117, 0.00242925, 0.0016636, 0.0031198, 0.0030771, 0.00286268,buy
2014-07-23,1,4,3,3,1,1,2,1,1,3,5,4,2,1,5,3,0,0.935610765041108,0.909469106251284,0.927185975913208,0.302907703440563,0.411622864816698, 0.00446793, 0.0043145, 0.0047079, 0.0041201, 0.00383663,buy
2014-07-24,2,3,4,1,0,3,1,0,0,3,3,3,2,3,3,2,1,0.93604335254507,0.909212212430034,0.922742574187035,0.299373246975378,0.408255362275186, 0.00090636, 0.0005953, 0.0007175, 0.0007598, 0.00030249,buy
2014-07-25,2,4,4,2,0,3,0,0,0,4,2,3,4,3,3,3,1,0.935770054271539,0.908761892672784,0.918182755335637,0.295829072250031,0.404879231145751, 0.00261925, 0.0000378, 0.0010739, 0.0008937,-0.00004905,buy
2014-07-26,2,5,2,2,2,1,0,0,0,4,3,3,5,1,3,3,0,0.93474478145841,0.908112102419033,0.913505630678667,0.292278169498418,0.401492902594224, 0.00294163, 0.0020259,-0.0005064, 0.0023468, 0.00057369,buy
2014-07-27,2,3,3,1,3,1,1,0,0,4,3,2,4,2,4,2,1,0.932928722516543,0.907263597238845,0.908716532298198,0.288718296045117,0.39810108312311, 0.00145352, 0.0001100, 0.0020454, 0.0053141,-0.00112689,buy
2014-07-28,1,1,1,3,1,1,0,1,1,4,2,2,2,2,2,3,1,0.930284683006346,0.906216377132219,0.903813682833539,0.285155432357919,0.394699850646987,-0.00028359,-0.0003643,-0.0016220,-0.0003373,-0.00127966,sell
2014-07-29,1,2,2,3,1,2,1,1,1,2,3,1,3,3,2,3,1,0.926795682857568,0.904974219949468,0.898802414366762,0.281586588202929,0.391291558417109, 0.00068737, 0.0020511,-0.0005614, 0.0015136, 0.00097831,buy
2014-07-30,1,2,2,0,3,2,0,2,2,2,3,1,2,3,3,3,1,0.922443933425187,0.903530325560028,0.893680949537175,0.278014753814043,0.387877775267643, 0.00170038,-0.0005609, 0.0007160, 0.0006159,-0.00071319,buy
2014-07-31,2,4,2,0,3,1,1,2,1,3,5,3,3,3,3,2,0,0.917233477583073,0.901890738524402,0.88845106570547,0.274439181632787,0.384460070032757,-0.00293457,-0.0003754,-0.0010694, 0.0033439,-0.00398400,sell
2014-08-01,1,3,2,0,3,2,2,1,1,5,3,3,3,3,4,3,1,0.911169166779867,0.900053947702462,0.883116317593027,0.270862861893057,0.381035305044116, 0.00382650, 0.0010194, 0.0038353, 0.0056696,-0.00004857,buy
2014-08-02,1,4,2,2,3,1,1,0,0,4,2,2,5,1,3,3,2,0.904271215384914,0.898022219804398,0.877679371240882,0.267285047036379,0.377607402387138, 0.00049787, 0.0005212, 0.0000612, 0.0010699,-0.00053457,buy
2014-08-03,2,3,3,1,3,0,0,0,1,4,3,3,5,2,2,1,1,0.896565497790974,0.895794799260146,0.872137560608,0.263708727296649,0.374174793227657, 0.00386616, 0.0073298, 0.0034229, 0.0072053,-0.00046970,buy
2014-08-04,2,4,4,1,4,0,0,1,1,3,3,2,4,4,3,3,1,0.888092442736735,0.893375463920018,0.866497995137141,0.260132407556919,0.370739830816923, 0.00111605, 0.0025603, 0.0019398, 0.0005809, 0.00158421,buy
2014-08-05,1,2,4,3,3,0,1,1,0,4,3,3,5,3,1,2,2,0.878891670386111,0.890761191503766,0.860758897467617,0.256559078051085,0.367301730737854, 0.00040674, 0.0035843,-0.0000345, 0.0026372, 0.00008930,buy
2014-08-06,0,1,5,3,4,0,3,1,0,3,3,3,4,3,2,3,2,0.869004418052564,0.887956515431763,0.854922933640461,0.252989486337621,0.363862846241701, 0.00030315, 0.0036184, 0.0000641, 0.0030206,-0.00001108,buy
2014-08-07,0,2,3,2,4,0,0,2,2,3,3,3,3,2,3,3,1,0.858486477395484,0.884960680133947,0.848990992336021,0.249423632416528,0.360420039660128, 0.00257398, 0.0025007, 0.0026988, 0.0013786, 0.00289691,buy
2014-08-08,1,3,3,1,3,0,0,1,4,4,2,2,4,4,3,5,0,0.847384745751748,0.881778219030694,0.842966628275676,0.2458645065217,0.356978801912723, 0.00365871, 0.0044652, 0.0029894, 0.0031748, 0.00448956,buy
2014-08-09,0,2,3,0,0,2,1,1,1,4,2,2,3,1,2,3,1,0.835752589056425,0.878407620981878,0.836854284861153,0.242312108653139,0.353536779748234,-0.00042813, 0.0003465, 0.0027937,-0.0000082,-0.00032290,buy
2014-08-10,0,3,3,0,0,1,2,0,2,5,2,3,2,2,3,4,0,0.823640947520263,0.874854174977937,0.830647741330034,0.23876569125237,0.35009397316666,-0.00058603,-0.0012841, 0.0066025,-0.0004545,-0.00233133,sell
2014-08-11,1,4,3,1,2,0,0,2,1,3,2,3,2,3,3,3,1,0.811099144204459,0.871115614308684,0.824352329764393,0.235228244553289,0.346652735419255, 0.00462386, 0.0035861, 0.0046239, 0.0014474, 0.00474394,buy
2014-08-12,1,3,4,4,1,0,1,0,2,2,3,3,2,3,3,3,1,0.798175693595441,0.867197227964555,0.817976048287335,0.23170051611437,0.343212282088934, 0.00206091, 0.0021786, 0.0004502, 0.0019776, 0.00316230,buy
2014-08-13,1,3,4,4,0,0,1,0,1,2,4,2,2,2,3,2,1,0.784912641581443,0.863096749235363,0.811510010095409,0.228184748611036,0.339774966426949,-0.00159308,-0.0010438,-0.0011308,-0.0021913, 0.00011822,sell
2014-08-14,2,4,2,2,3,0,1,1,1,1,3,1,4,3,2,3,1,0.771357694074117,0.858823244961859,0.804962213311721,0.224680194484813,0.336337650764964, 0.00114904, 0.0021037, 0.0018032, 0.0008994, 0.00243143,buy
2014-08-15,2,4,0,3,2,0,1,1,2,2,3,0,3,4,2,2,3,0.757550471237378,0.854371426153604,0.798329991895235,0.221186853735699,0.332905041605482, 0.00290490, 0.0017483, 0.0024561, 0.0015976, 0.00181447,buy
2014-08-16,2,1,1,2,2,3,2,0,2,2,2,1,3,3,3,3,2,0.743520890337855,0.849748848511225,0.79162312132975,0.217708464156066,0.329475570114337, 0.00208548, 0.0018596, 0.0025101, 0.0018004, 0.00093542,buy
2014-08-17,2,1,0,3,2,2,3,1,1,0,2,0,2,3,3,4,1,0.729310188689009,0.844957778744908,0.784838046893885,0.214241287953544,0.326050020708611, 0.00107239, 0.0020748, 0.0021797, 0.0014760,-0.00010599,buy
2014-08-18,2,1,0,2,5,1,2,1,4,1,3,1,3,4,2,4,2,0.714953135006113,0.83999746128459,0.777978323309019,0.210793548271346,0.322626040137053, 0.00409732, 0.0056283, 0.0080497, 0.0073524, 0.00782215,buy
2014-08-19,2,2,1,1,6,1,2,2,2,0,3,1,3,5,3,2,2,0.700469135083736,0.834871673980585,0.771041284534118,0.20735926464168,0.319209119319252, 0.00009678, 0.0044285, 0.0059564, 0.0044368, 0.00482808,buy
2014-08-20,2,0,2,4,3,2,4,2,1,0,4,1,3,5,2,2,3,0.685892149062377,0.829587216963455,0.764032262651253,0.203942922415391,0.31579612058687, 0.00291059, 0.0015511, 0.0006230, 0.0014045, 0.00153064,buy
2014-08-21,2,0,4,3,2,2,4,0,2,2,3,3,3,5,2,3,2,0.671246434185248,0.824141067952949,0.756957478422841,0.200545269150953,0.312388612774075, 0.00429440, 0.0014453,-0.0005923, 0.0010622, 0.00149217,buy
2014-08-22,2,3,3,3,3,0,2,0,1,2,2,3,1,3,3,6,1,0.656554630546014,0.818541538219756,0.749814265807846,0.197167052406839,0.308987380297953, 0.00093516, 0.0004498,-0.0015259,-0.0005345,-0.00053446,sell
2014-08-23,4,3,3,2,5,0,1,0,2,3,2,4,1,4,4,6,2,0.641837761088794,0.812786361053688,0.742600847445577,0.193807524624576,0.305593207575586,-0.00079634, 0.0008290,-0.0026437, 0.0001357, 0.00038214,sell
2014-08-24,3,0,3,2,4,1,1,0,2,4,1,3,1,4,4,5,2,0.627114423033384,0.806884603295494,0.735324332778797,0.19046967603806,0.302204525772808,-0.00056092, 0.0006440,-0.0000016,-0.0011167,-0.00106565,sell
2014-08-25,1,0,1,3,2,2,2,0,2,2,1,2,2,1,3,5,1,0.612405639323902,0.800832487094863,0.727988276528886,0.187155749322712,0.298826825809205,-0.00181149, 0.0002719,-0.0005523,-0.0007161,-0.00039873,sell
2014-08-26,1,1,2,1,3,2,3,0,4,2,2,3,2,1,4,5,2,0.597724347156728,0.79464059043267,0.720589123974463,0.183862006686163,0.295453832348106, 0.00031044, 0.0008636, 0.0000459,-0.0002279,-0.00099808,sell
2014-08-27,1,2,1,1,2,1,2,5,4,2,3,4,1,1,5,4,3,0.583089143751658,0.788305891028663,0.713135761918981,0.180595923713153,0.292091036309098,-0.00290151,-0.0024033,-0.0008741,-0.0024262,-0.00139390,sell
2014-08-28,1,3,1,1,2,2,2,4,3,3,4,3,3,2,4,4,2,0.568512966305072,0.781835189013407,0.705623746960713,0.177350772377415,0.288736868858014, 0.00218194, 0.0016778, 0.0017009, 0.0017009, 0.00352271,buy
2014-08-29,1,3,0,1,1,2,4,1,3,3,4,3,3,2,3,2,2,0.554011177737672,0.775226973246775,0.698059299862077,0.174137766056061,0.285393683246106,-0.00129306, 0.0000834, 0.0004793, 0.0006504, 0.00112073,buy
2014-08-30,1,3,2,1,0,1,2,1,2,3,4,1,3,4,2,0,2,0.539594289521518,0.768489554999456,0.690442420623072,0.170950176722823,0.282058341805038,-0.00152916, 0.0051337, 0.0018708,-0.0000679, 0.00055638,buy
2014-08-31,3,5,2,1,1,1,2,1,1,2,5,2,4,4,2,1,1,0.525280090301631,0.761624445411574,0.682773109243698,0.167789499494651,0.278733982203145,-0.00647296,-0.0002372,-0.0034029,-0.0013176,-0.00353163,sell
2014-09-01,3,5,1,2,0,1,2,4,0,3,4,2,4,5,3,1,2,0.511073431526654,0.754636177903505,0.675055809125681,0.164659472163913,0.275422173274596, 0.00061955, 0.0013493, 0.0006546, 0.0008809, 0.00091002,buy
2014-09-02,1,4,3,2,0,1,3,2,0,2,3,1,3,5,3,2,1,0.49699210184161,0.747527774755498,0.667293186310057,0.16156009473061,0.272121346185223,-0.00096593, 0.0006314,-0.0011948,-0.0020080,-0.00069656,sell
2014-09-03,1,4,3,3,1,1,3,3,0,1,3,2,3,4,4,3,1,0.483042569844689,0.740299991537615,0.659487018157517,0.158493609870164,0.268832285352109,-0.00072614,-0.0006294,-0.0032067,-0.0009431,-0.00073800,sell
2014-09-04,1,3,2,3,3,0,1,4,2,1,3,1,3,4,3,4,2,0.469238581307045,0.732958117240296,0.651636415987715,0.155453289556309,0.265556559609423, 0.00007342,-0.0025215,-0.0001296,-0.0017523,-0.00115953,sell
2014-09-05,1,2,1,3,3,0,1,3,2,1,2,1,3,4,2,3,2,0.455593073425058,0.725509707564163,0.643745823202377,0.152455580075474,0.262292600122997,-0.00020857,-0.0015788,-0.0000257,-0.0017519,-0.00152381,sell
2014-09-06,0,2,1,1,3,2,3,3,1,0,3,1,4,3,1,3,1,0.442110089072597,0.717951740228968,0.63581612848185,0.149489268050547,0.259041975726998, 0.00003114,-0.0002254, 0.0008634,-0.0003518, 0.00065602,buy
