Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MEYE,NEYE,PLYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-04,0,1,1,0,1,0,0,1,0,0,4,3,0,0,0,0, 0.008721, 0.0057549,-0.0126883, 0.001173, 0.0082981,buy
2012-05-05,0,1,1,1,2,0,0,2,0,4,0,0,0,0,3,4, 0.017247, 0.0062724,-0.0036744, 0.002415,-0.0043037,buy
2012-05-06,0,0,1,2,1,0,1,1,0,4,0,0,2,3,0,0, 0.004550, 0.0035027, 0.0085302, 0.006539, 0.0045502,buy
2012-05-07,0,1,1,3,0,1,0,0,1,0,3,3,0,0,0,0, 0.021630, 0.0012822, 0.0186575,-0.000014, 0.0155507,buy
2012-05-08,0,1,3,1,1,0,0,0,0,3,3,0,0,0,4,3,-0.020974,-0.0208025,-0.0230676,-0.027740,-0.0088303,sell
2012-05-09,2,3,1,0,0,0,0,2,1,3,0,0,2,3,0,2, 0.004409, 0.0079057, 0.0085616, 0.004867, 0.0053595,buy
2012-05-10,2,1,0,1,0,0,1,1,0,0,0,2,2,0,0,2, 0.018820,-0.0310750,-0.0257476, 0.016496, 0.0090714,buy
2012-05-11,1,0,1,0,0,3,0,2,3,3,3,0,0,0,3,5,-0.008941, 0.0097227, 0.0055165, 0.016926, 0.0070067,buy
2012-05-12,1,2,1,0,0,2,3,1,1,3,0,0,2,2,5,2, 0.002998, 0.0121140, 0.0145113, 0.014511, 0.0005588,buy
2012-05-13,2,2,0,0,0,2,4,2,0,0,0,2,2,2,2,4, 0.012964, 0.0159553, 0.0110612, 0.013106, 0.0093613,buy
2012-05-14,3,1,0,0,0,2,3,4,0,2,0,2,0,0,2,6,-0.010302,-0.0096582,-0.0025528, 0.008604, 0.0001108,sell
2012-05-15,1,1,0,0,0,1,5,0,1,4,2,0,0,0,5,4, 0.003863, 0.0252085,-0.0003810,-0.003020, 0.0056147,buy
2012-05-16,2,0,0,0,0,4,2,0,1,4,0,0,3,2,0,2,-0.000423, 0.0015019, 0.0047162, 0.000913, 0.0009133,sell
2012-05-17,1,0,0,0,0,2,2,1,0,2,0,2,0,0,0,2,-0.025401,-0.0169011,-0.0156543,-0.018204,-0.0087297,sell
2012-05-18,2,1,0,0,0,1,2,2,0,2,0,0,0,0,2,4,-0.016417,-0.0137541,-0.0043307,-0.008322,-0.0171210,sell
2012-05-19,4,1,0,0,0,1,3,0,0,4,2,0,0,2,2,4,-0.003873, 0.0083990,-0.0052339, 0.002994,-0.0038735,sell
2012-05-20,2,0,2,0,0,2,3,0,0,2,2,0,6,4,0,2, 0.037481, 0.0478462, 0.0442809, 0.045194, 0.0451945,buy
2012-05-21,0,0,1,1,0,2,2,1,1,0,0,3,3,2,0,2, 0.013406, 0.0117895, 0.0187460, 0.007044, 0.0146046,buy
2012-05-22,1,0,1,0,0,3,3,0,0,0,0,0,3,2,2,4, 0.009964,-0.0158914, 0.0274907,-0.011548, 0.0083262,buy
2012-05-23,1,1,1,0,1,1,3,0,1,2,0,0,7,3,2,4,-0.004957,-0.0016053, 0.0093624,-0.008112,-0.0102273,sell
2012-05-24,0,0,1,0,1,0,2,2,2,0,2,6,4,3,0,2, 0.001400,-0.0058527, 0.0017756, 0.011604,-0.0269736,sell
2012-05-25,0,0,1,1,0,1,1,2,1,0,2,6,0,0,0,0,-0.043898,-0.0615276,-0.0292591,-0.033325,-0.0043236,sell
2012-05-26,0,1,0,2,0,1,1,2,2,0,0,3,0,0,2,3, 0.008398, 0.0044177, 0.0049624, 0.006725,-0.0071967,buy
2012-05-27,0,0,2,1,0,1,0,2,3,3,0,3,3,3,0,3, 0.007750,-0.0007935,-0.0007935, 0.002424, 0.0035059,buy
2012-05-28,0,1,1,2,1,2,0,1,1,0,3,4,3,0,0,0, 0.011265, 0.0103037, 0.0112648, 0.013318, 0.0077131,buy
2012-05-29,0,3,0,2,0,2,0,1,2,0,3,0,0,0,3,0, 0.004631,-0.0029219, 0.0041247,-0.010520,-0.0093033,buy
2012-05-30,0,0,2,1,1,2,0,0,1,3,0,0,3,4,0,3,-0.008655, 0.0000235, 0.0019032, 0.013237, 0.0134253,buy
2012-05-31,1,2,2,2,1,2,0,0,1,3,0,3,3,4,2,0, 0.034426, 0.0028213, 0.0053068, 0.020316, 0.0338274,buy
2012-06-01,1,1,2,2,0,3,0,1,0,0,3,0,0,0,5,0,-0.012019,-0.0097847,-0.0151297, 0.000644,-0.0052089,sell
2012-06-02,1,0,1,3,2,2,1,1,0,4,0,0,2,3,2,4, 0.020863, 0.0194220, 0.0310167, 0.017995, 0.0184497,buy
2012-06-03,1,1,1,1,1,3,1,0,1,4,0,3,2,3,2,0,-0.011717,-0.0109404,-0.0136798,-0.004255,-0.0113403,sell
2012-06-04,0,1,0,2,2,3,0,0,0,0,4,0,0,0,4,0, 0.008570, 0.0094228, 0.0142967, 0.008287,-0.0009355,buy
2012-06-05,1,0,2,1,1,2,0,1,1,3,4,0,2,3,0,3,-0.034018,-0.0050616, 0.0053768,-0.009143,-0.0084094,sell
2012-06-06,1,2,1,1,0,1,2,0,1,3,0,2,2,3,0,2,-0.015195,-0.0137723,-0.0129447,-0.003357,-0.0129447,sell
2012-06-07,0,2,1,1,0,2,1,1,0,0,0,0,0,0,3,2, 0.013017, 0.0015040, 0.0130169, 0.013017, 0.0188339,buy
2012-06-08,0,2,1,0,0,3,1,1,1,0,3,0,0,0,0,5, 0.009225,-0.0015980, 0.0072371,-0.002415, 0.0150516,buy
2012-06-09,1,2,1,0,1,0,3,0,2,3,3,2,6,2,0,5,-0.010654,-0.0103695,-0.0106536,-0.005599,-0.0398692,sell
2012-06-10,1,2,0,0,1,1,1,1,2,0,0,2,4,3,3,2,-0.021691,-0.0169868,-0.0190839,-0.020659,-0.0103652,sell
2012-06-11,0,0,0,0,1,0,1,2,2,2,0,0,4,3,3,0,-0.003210,-0.0066059,-0.0111761,-0.007320,-0.0144587,sell
2012-06-12,1,0,0,1,1,2,3,2,3,4,3,0,7,5,0,2, 0.003566, 0.0033942, 0.0035659, 0.009661, 0.0027285,buy
2012-06-13,1,0,0,1,1,2,3,2,3,4,3,2,7,5,0,0, 0.003616, 0.0043982, 0.0070600, 0.007080, 0.0043982,buy
2012-06-14,0,0,0,1,1,3,2,2,0,2,0,0,4,0,2,0,-0.007601, 0.0006291, 0.0024047, 0.001011,-0.0037668,sell
2012-06-15,0,1,1,1,0,2,1,3,0,2,0,3,0,0,0,0, 0.026675, 0.0278506, 0.0114402, 0.018581, 0.0221201,buy
2012-06-16,2,0,2,1,0,0,1,2,0,2,0,3,3,2,0,2,-0.018210,-0.0258649,-0.0256970,-0.033980,-0.0256970,sell
2012-06-17,2,0,1,2,0,0,1,3,1,2,2,6,0,0,2,0,-0.044754,-0.0465683,-0.0399140,-0.049072,-0.0162186,sell
2012-06-18,1,0,1,2,0,2,0,3,0,0,0,3,0,0,2,0, 0.003667,-0.0006985,-0.0005813, 0.016589, 0.0019813,buy
2012-06-19,0,1,1,1,0,3,1,2,0,0,0,3,0,0,2,0, 0.010658, 0.0074540, 0.0097379, 0.009734, 0.0093582,buy
2012-06-20,0,1,0,1,1,1,3,2,1,2,0,0,4,3,2,2,-0.001293,-0.0012928, 0.0061676, 0.009763, 0.0057618,buy
2012-06-21,1,0,1,1,0,0,3,4,0,2,2,3,0,0,4,0,-0.032784,-0.0370271,-0.0294903,-0.034199,-0.0174485,sell
2012-06-22,1,1,0,3,0,0,1,4,0,0,2,0,0,0,2,0,-0.019827,-0.0224217,-0.0254569,-0.019827, 0.0146838,sell
2012-06-23,0,1,2,2,0,0,0,4,1,0,0,0,3,3,0,3,-0.015809,-0.0415236,-0.0422027,-0.012590, 0.0007118,sell
2012-06-24,0,1,2,2,1,1,0,2,3,3,0,4,3,3,3,3,-0.026734,-0.0270046,-0.0243853,-0.020089,-0.0273897,sell
2012-06-25,0,1,0,2,1,0,1,2,1,0,2,4,0,0,3,0, 0.001520,-0.0297413, 0.0062222,-0.019044, 0.0194323,buy
2012-06-26,0,2,0,3,0,0,0,3,0,0,0,0,0,0,0,0, 0.012662, 0.0166924, 0.0147336, 0.020659, 0.0088561,buy
2012-06-27,0,2,3,3,1,0,0,3,1,3,0,3,3,4,0,3, 0.013160, 0.0107369, 0.0124584, 0.010962, 0.0080599,buy
2012-06-28,0,1,3,4,0,0,0,2,1,3,3,3,0,0,3,0, 0.028087, 0.0175967, 0.0281869, 0.009630, 0.0084342,buy
2012-06-29,0,1,0,5,0,0,0,3,1,0,3,0,0,0,0,0, 0.030216, 0.0267945, 0.0262438, 0.030478, 0.0081804,buy
2012-06-30,0,0,1,3,2,0,1,3,1,4,0,3,2,3,0,4,-0.009459,-0.0126516,-0.0102188,-0.010219,-0.0100740,sell
2012-07-01,0,3,0,3,2,1,0,3,1,4,0,3,0,0,4,0, 0.044577, 0.0273572, 0.0026971, 0.031644, 0.0302983,buy
2012-07-02,0,1,1,3,0,0,0,3,0,0,3,0,0,0,0,0,-0.009642,-0.0026115,-0.0026115,-0.002612, 0.0069818,sell
2012-07-03,1,1,1,5,0,0,0,3,1,0,0,0,2,3,0,3,-0.012423,-0.0124230,-0.0124230, 0.024095, 0.0102641,sell
2012-07-04,0,2,3,2,0,0,1,2,0,3,0,2,0,0,3,3,-0.009601,-0.0120747,-0.0096012,-0.011160,-0.0133210,sell
2012-07-05,0,4,0,2,1,2,0,3,0,0,4,0,0,0,0,0,-0.018359,-0.0542169,-0.0225379,-0.033417,-0.0334167,sell
2012-07-06,0,1,0,2,0,0,2,2,1,0,0,0,2,2,0,3, 0.000295,-0.0067295,-0.0085952, 0.001976,-0.0024170,sell
2012-07-07,1,1,0,3,0,1,0,3,3,3,0,2,0,0,3,3, 0.007667,-0.0209294,-0.0197295,-0.020929,-0.0260451,sell
2012-07-08,0,1,0,3,0,1,0,3,1,0,0,0,0,0,3,0, 0.005878, 0.0058783, 0.0059564, 0.008643, 0.0153108,buy
2012-07-09,1,1,1,1,0,1,0,4,1,0,3,0,3,2,0,0, 0.006668, 0.0127195, 0.0210435, 0.012720, 0.0200744,buy
2012-07-10,1,2,0,1,0,0,2,4,1,0,0,2,3,2,0,2,-0.016183,-0.0307362,-0.0304173,-0.015922,-0.0360630,sell
2012-07-11,0,0,0,1,0,1,4,2,0,2,0,2,0,0,2,2,-0.021800,-0.0160699,-0.0166002, 0.002353, 0.0084024,sell
2012-07-12,0,1,0,0,0,4,0,3,1,0,3,0,0,0,0,0, 0.004061, 0.0052533,-0.0095442,-0.001532,-0.0077358,buy
2012-07-13,0,0,1,0,0,1,1,1,1,0,3,0,3,2,0,0,-0.025135,-0.0228115,-0.0203707,-0.025282,-0.0071179,sell
2012-07-14,2,0,1,1,0,0,1,1,1,2,0,3,3,2,0,2,-0.005561,-0.0104380,-0.0029324,-0.015264,-0.0108827,sell
2012-07-15,3,0,0,1,0,0,0,3,1,2,0,3,0,0,2,2,-0.003641, 0.0022799, 0.0021228,-0.009797, 0.0024271,sell
2012-07-16,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,-0.045367,-0.0377324,-0.0440252,-0.037732,-0.0484584,sell
2012-07-17,0,1,0,0,1,4,1,1,1,0,2,0,4,3,0,0, 0.042007, 0.0298653, 0.0296904, 0.027971, 0.0297995,buy
2012-07-18,0,0,1,0,0,3,2,2,0,2,0,3,0,0,0,2, 0.031509, 0.0250059, 0.0250059, 0.025006, 0.0358938,buy
2012-07-19,0,1,0,2,0,0,2,4,0,2,0,0,0,0,2,0, 0.000450,-0.0029327,-0.0179278,-0.000202,-0.0058247,sell
2012-07-20,1,2,1,1,0,0,0,3,0,0,2,0,3,0,0,0, 0.019256, 0.0176387, 0.0101476, 0.009603, 0.0120872,buy
2012-07-21,0,1,2,1,1,0,0,1,1,0,0,4,3,3,0,3,-0.038052,-0.0382362,-0.0375944,-0.042520,-0.0431556,sell
2012-07-22,0,2,0,2,1,1,0,1,3,3,0,4,0,0,3,3, 0.001493,-0.0248290,-0.0244939,-0.026106,-0.0235618,sell
2012-07-23,0,1,0,2,0,0,1,1,1,0,2,0,0,0,3,0,-0.036356,-0.0366284,-0.0585411,-0.036025,-0.0593709,sell
2012-07-24,0,3,0,2,1,0,0,2,1,0,0,0,3,4,0,0,-0.026456,-0.0339046,-0.0309711,-0.036419,-0.0264296,sell
2012-07-25,0,2,3,1,0,0,0,2,0,3,0,3,0,0,0,3, 0.008012, 0.0062974, 0.0043531, 0.005056, 0.0052748,buy
2012-07-26,0,2,2,4,0,0,1,2,1,3,3,0,0,0,5,0, 0.000113,-0.0002508,-0.0006198, 0.000113,-0.0000806,sell
2012-07-27,0,1,1,3,0,0,2,1,0,0,0,0,2,3,2,0,-0.000288,-0.0073244,-0.0082100,-0.006880,-0.0002882,sell
2012-07-28,0,3,0,1,2,1,1,1,1,4,0,3,0,0,2,4,-0.003573, 0.0062412,-0.0172250,-0.007358, 0.0126459,sell
2012-07-29,0,2,1,2,3,0,1,1,0,4,3,0,0,0,6,4, 0.008423, 0.0036842,-0.0014333, 0.001773, 0.0084546,buy
2012-07-30,1,0,0,4,1,0,1,2,1,0,0,0,2,3,6,0, 0.014822, 0.0116902,-0.0196939, 0.011495,-0.0196199,buy
2012-07-31,1,0,1,5,0,0,1,0,1,0,0,2,2,3,0,3, 0.017856, 0.0268810, 0.0135931, 0.014989, 0.0213768,buy
2012-08-01,0,1,3,2,1,2,0,1,0,3,4,0,0,0,3,3,-0.011341, 0.0065935,-0.0016420,-0.008984,-0.0062363,sell
2012-08-02,0,2,1,1,0,1,2,1,0,0,0,0,2,2,3,0, 0.006039,-0.0086338, 0.0001751,-0.000553, 0.0013596,buy
2012-08-03,1,1,0,2,0,0,3,1,0,2,0,2,2,2,0,0, 0.008873,-0.0156829,-0.0139272,-0.008376,-0.0081230,buy
2012-08-04,1,0,1,1,0,1,1,1,2,5,3,2,0,0,0,3,-0.000806,-0.0123220,-0.0043162,-0.012322,-0.0130200,sell
2012-08-05,0,1,1,1,0,1,1,0,1,2,3,0,0,0,3,0, 0.036251, 0.0394779, 0.0372152,-0.005658, 0.0248826,buy
2012-08-06,1,2,0,1,0,2,1,2,2,2,0,0,3,2,3,0,-0.014429, 0.0040214, 0.0041609, 0.004021,-0.0187600,sell
2012-08-07,0,1,0,1,0,1,3,1,0,2,0,2,0,0,0,2,-0.047790,-0.0315141,-0.0243078,-0.022594,-0.0243078,sell
2012-08-08,0,2,0,1,0,2,3,2,1,4,3,0,0,0,0,2, 0.043098, 0.0423739, 0.0233650, 0.046471, 0.0463784,buy
2012-08-09,0,2,1,1,0,4,2,0,0,2,0,0,3,0,2,0, 0.010628, 0.0094418, 0.0366093,-0.002224, 0.0103604,buy
2012-08-10,0,1,1,1,0,3,3,1,1,2,0,3,3,2,2,0, 0.001589,-0.0076670, 0.0016902,-0.006425, 0.0146714,sell
2012-08-11,1,1,0,2,1,2,1,2,1,2,0,3,4,0,0,2, 0.018622, 0.0172538,-0.0184762, 0.010382,-0.0021893,buy
2012-08-12,2,1,0,1,1,1,2,0,0,4,2,0,4,0,0,2, 0.006376,-0.0355383,-0.0217518,-0.020468,-0.0204682,sell
2012-08-13,1,2,0,1,2,2,1,0,2,2,0,0,8,6,2,0,-0.007128,-0.0221388,-0.0221105, 0.006385, 0.0036855,sell
2012-08-14,1,0,1,1,2,3,1,0,2,2,0,3,8,6,2,0,-0.043529,-0.0433185,-0.0475108,-0.007782,-0.0331235,sell
2012-08-15,1,0,0,3,1,2,3,0,1,4,2,0,4,3,0,2, 0.001176, 0.0194175, 0.0053720, 0.012846, 0.0157295,buy
2012-08-16,1,2,0,4,1,2,2,1,1,4,2,0,4,3,0,0, 0.029137, 0.0434293, 0.0281539, 0.044117, 0.0439622,buy
2012-08-17,0,1,2,1,2,1,2,2,1,2,0,4,7,6,2,0,-0.011446,-0.0214354,-0.0188904,-0.012890,-0.0291126,sell
2012-08-18,0,2,0,2,2,2,1,1,2,2,0,4,4,3,0,3,-0.015615,-0.0256948,-0.0198502,-0.036120,-0.0359097,sell
2012-08-19,0,1,0,1,1,2,1,1,3,3,2,0,4,3,0,3,-0.006705, 0.0067818,-0.0078114,-0.003860, 0.0070603,sell
2012-08-20,0,1,0,2,1,2,1,1,2,0,2,0,3,4,3,0,-0.000385, 0.0190676, 0.0042914, 0.019124, 0.0132501,buy
2012-08-21,0,3,1,0,1,2,0,1,1,0,0,3,0,4,3,0,-0.014551, 0.0121121,-0.0060840,-0.013265, 0.0112412,sell
2012-08-22,0,1,3,1,0,2,0,2,0,3,0,3,0,0,0,3, 0.015234, 0.0161335, 0.0107347, 0.017627, 0.0074653,buy
2012-08-23,0,1,2,3,0,2,1,2,1,0,3,3,2,3,0,0, 0.037128, 0.0241492, 0.0362611, 0.003048, 0.0261366,buy
2012-08-24,0,1,3,1,0,3,1,1,1,0,0,6,2,3,3,0, 0.000588, 0.0091834, 0.0040154, 0.005404, 0.0226784,sell
2012-08-25,0,2,1,1,2,3,0,1,0,4,0,3,0,0,0,4,-0.003757,-0.0033146,-0.0003029, 0.000457, 0.0015961,sell
2012-08-26,1,0,4,0,1,2,0,3,1,4,3,3,5,6,0,0, 0.027791, 0.0224152,-0.0012229, 0.015510, 0.0243298,buy
2012-08-27,1,0,4,2,1,3,1,1,1,0,3,5,5,6,4,0,-0.010943,-0.0176045,-0.0337246,-0.011099,-0.0203101,sell
2012-08-28,0,0,3,3,1,4,0,1,0,0,0,0,3,3,4,3, 0.026128, 0.0139171, 0.0050674, 0.010003, 0.0080652,buy
2012-08-29,0,1,4,0,0,3,0,2,0,3,0,0,3,3,0,3,-0.011171, 0.0094692,-0.0091719, 0.003124, 0.0075862,sell
2012-08-30,1,2,0,1,2,1,2,1,0,0,4,6,2,2,0,0, 0.031969, 0.0029572, 0.0287099, 0.008109, 0.0055937,buy
2012-08-31,1,0,1,0,2,2,0,1,0,0,4,6,0,0,3,0, 0.011855, 0.0165448, 0.0159096, 0.017431, 0.0092861,buy
2012-09-01,0,1,0,0,1,1,0,0,2,3,0,4,0,0,0,3,-0.005310, 0.0178710, 0.0412071,-0.002070, 0.0211501,buy
2012-09-02,1,1,0,1,1,2,0,0,2,3,0,4,3,2,0,0,-0.006032, 0.0012604,-0.0078027, 0.002722, 0.0000019,sell
2012-09-03,1,1,1,1,1,1,1,1,1,0,3,6,3,2,0,0,-0.020083,-0.0200583,-0.0122555, 0.013058,-0.0302314,sell
2012-09-04,0,1,1,1,0,1,1,2,1,0,3,0,0,0,3,2, 0.012691,-0.0214058, 0.0055090,-0.001188,-0.0052934,buy
2012-09-05,0,3,0,2,0,1,2,1,0,2,0,0,0,0,0,2,-0.018064,-0.0205163,-0.0185176,-0.012513,-0.0189774,sell
2012-09-06,0,1,1,2,0,2,1,1,0,0,0,0,3,2,0,0, 0.015295, 0.0185335, 0.0152376, 0.016476, 0.0204248,buy
2012-09-07,0,0,0,2,0,1,0,2,1,0,0,3,0,0,0,0, 0.001023,-0.0236121,-0.0028623,-0.001683, 0.0071089,sell
2012-09-08,1,0,0,2,0,0,3,1,1,0,3,0,0,0,4,4,-0.055048,-0.0426310,-0.0431396,-0.058084,-0.0307410,sell
2012-09-09,2,1,0,1,1,1,2,0,0,2,0,0,4,0,2,4, 0.000212,-0.0022129, 0.0013031,-0.017999,-0.0182390,sell
2012-09-10,0,2,1,2,1,1,2,0,2,0,0,3,4,3,2,5,-0.033890,-0.0373752,-0.0272943,-0.021820,-0.0342591,sell
2012-09-11,0,1,1,1,0,2,2,1,1,0,0,3,0,0,2,5, 0.004912, 0.0037439, 0.0021504, 0.004315, 0.0017511,buy
2012-09-12,1,2,0,3,0,1,5,0,1,2,2,0,0,0,4,7, 0.008193, 0.0045016, 0.0142930, 0.017589, 0.0178107,buy
2012-09-13,0,1,2,1,0,1,3,1,2,5,0,0,3,3,2,5, 0.021472, 0.0238849, 0.0019575, 0.003453,-0.0154359,buy
2012-09-14,0,2,2,2,1,2,2,1,1,3,0,4,3,3,2,2, 0.007883, 0.0065147,-0.0040707, 0.005471,-0.0014888,buy
2012-09-15,0,2,0,3,0,1,3,0,2,5,0,0,0,0,2,5,-0.031397,-0.0307844,-0.0222487,-0.014808,-0.0219449,sell
2012-09-16,1,0,0,2,1,0,3,0,4,8,2,0,3,4,4,3, 0.006652, 0.0174756, 0.0143809, 0.016126, 0.0152323,buy
2012-09-17,0,1,1,1,1,0,1,1,2,5,0,3,3,4,0,0,-0.014538,-0.0098733,-0.0162761,-0.019341,-0.0100274,sell
2012-09-18,0,3,1,2,1,1,1,1,0,2,0,0,0,4,0,3,-0.013203,-0.0204020,-0.0356347,-0.018662,-0.0209085,sell
2012-09-19,0,0,3,3,1,1,3,1,2,5,2,0,5,7,3,3, 0.010235, 0.0126917,-0.0091612,-0.002363,-0.0200444,buy
2012-09-20,0,0,1,2,1,0,3,0,2,2,2,3,5,7,0,0, 0.015811, 0.0235213, 0.0206619, 0.011527, 0.0149592,buy
2012-09-21,0,2,0,0,1,1,1,1,1,2,0,0,3,4,0,0, 0.014622, 0.0128439, 0.0151946, 0.014866, 0.0140211,buy
2012-09-22,0,1,1,0,3,0,1,1,1,6,0,0,3,4,3,4, 0.042817, 0.0112476,-0.0322763, 0.036629, 0.0287967,buy
2012-09-23,1,0,3,0,2,0,1,1,2,4,3,2,5,10,3,0, 0.012028, 0.0120278,-0.0029292, 0.013126, 0.0026676,buy
2012-09-24,0,0,3,3,0,1,1,1,0,0,0,5,3,3,0,0, 0.003365,-0.0070123,-0.0002289,-0.006838, 0.0068054,sell
2012-09-25,0,1,5,1,0,2,0,2,0,3,0,3,3,3,0,3,-0.012966,-0.0129443,-0.0271790,-0.002068, 0.0037785,sell
2012-09-26,0,2,4,0,1,0,2,1,0,3,0,3,5,5,4,0,-0.001666,-0.0123480,-0.0126402,-0.001854,-0.0268814,sell
2012-09-27,1,1,4,0,0,1,0,2,0,0,3,5,3,3,0,0,-0.005923, 0.0001070,-0.0283543, 0.012049, 0.0044615,sell
2012-09-28,0,0,3,2,0,0,0,1,1,0,0,3,3,3,0,3,-0.006413,-0.0174047,-0.0337132,-0.016400,-0.0143019,sell
2012-09-29,1,1,0,2,0,1,0,1,3,3,0,0,3,2,0,3,-0.005198, 0.0003621,-0.0041832,-0.014990, 0.0010501,sell
2012-09-30,1,1,1,0,1,0,1,1,1,0,0,6,3,2,3,0,-0.007435,-0.0081195, 0.0050375,-0.011848,-0.0063476,sell
2012-10-01,0,2,0,0,2,0,1,4,0,0,4,6,0,0,0,0,-0.028699,-0.0372386,-0.0314531,-0.034951,-0.0282396,sell
2012-10-02,0,3,0,0,1,1,1,3,0,0,0,4,0,0,0,2,-0.009505,-0.0000885,-0.0000090, 0.000769, 0.0008253,sell
2012-10-03,0,2,1,0,1,1,3,2,0,2,0,4,3,2,0,2, 0.005937, 0.0058751, 0.0067710, 0.008495, 0.0067710,buy
2012-10-04,0,2,1,2,1,2,1,3,2,0,0,7,3,2,3,0, 0.017784, 0.0189865, 0.0183784, 0.017784,-0.0080344,buy
2012-10-05,0,2,1,1,1,0,0,3,0,0,3,4,0,0,0,0,-0.037756,-0.0217588,-0.0218068,-0.021654,-0.0094939,sell
2012-10-06,2,4,1,1,1,0,0,2,0,2,3,4,0,0,0,2,-0.015343,-0.0228875,-0.0154280,-0.027953,-0.0149571,sell
2012-10-07,1,5,0,2,2,0,0,3,1,2,0,4,4,3,0,0, 0.002270, 0.0035882, 0.0050322, 0.008522, 0.0001681,buy
2012-10-08,0,2,1,2,0,1,1,2,0,0,0,3,0,0,2,0,-0.003776,-0.0064077,-0.0028879, 0.000166,-0.0025055,sell
2012-10-09,0,2,0,4,0,3,1,2,1,0,3,0,0,0,2,0,-0.000243, 0.0025410, 0.0178721,-0.000243, 0.0064969,buy
2012-10-10,0,2,2,3,0,1,2,2,1,2,3,0,0,3,0,5,-0.004208,-0.0007963,-0.0211949,-0.023689,-0.0236891,sell
2012-10-11,0,1,3,2,1,0,1,4,0,2,0,4,3,3,0,3,-0.005526,-0.0161249,-0.0077180,-0.006187,-0.0011523,sell
2012-10-12,1,1,1,1,1,0,0,4,0,0,0,4,0,0,2,3,-0.007157,-0.0130456,-0.0064305, 0.003599,-0.0064305,sell
2012-10-13,0,0,1,1,0,0,1,1,2,3,2,0,0,0,0,6, 0.047467, 0.0648373, 0.0686339, 0.068634, 0.0705972,buy
2012-10-14,0,0,2,1,1,2,0,1,2,3,0,3,3,4,0,3, 0.009736, 0.0033117, 0.0068058, 0.001313, 0.0136390,buy
2012-10-15,0,2,1,0,0,2,1,1,0,0,0,3,0,0,2,0, 0.002318,-0.0132859, 0.0103852, 0.001948, 0.0054578,buy
2012-10-16,1,2,2,1,0,0,1,3,0,3,2,0,0,0,2,3,-0.002290,-0.0273794,-0.0273794,-0.021926,-0.0237080,sell
2012-10-17,1,0,3,1,0,0,1,2,1,6,2,3,2,3,0,0,-0.020753,-0.0174377,-0.0164859,-0.015339,-0.0134107,sell
2012-10-18,0,1,2,1,0,1,0,1,1,3,0,3,0,3,0,0, 0.015160,-0.0103516, 0.0079327, 0.001812, 0.0156376,buy
2012-10-19,0,0,2,0,1,1,1,2,1,3,0,0,2,3,3,4,-0.003126,-0.0011217,-0.0074613,-0.000433,-0.0067986,sell
2012-10-20,1,0,2,0,2,0,3,2,1,7,2,2,4,6,0,4,-0.008440, 0.0274318,-0.0082023, 0.001378,-0.0136859,sell
2012-10-21,0,1,2,1,0,0,2,2,0,3,0,2,2,3,0,0, 0.015989, 0.0048158, 0.0062862, 0.006243, 0.0151545,buy
2012-10-22,0,0,3,3,0,2,1,2,1,0,0,0,2,3,3,6, 0.004058, 0.0094386, 0.0067039, 0.002211, 0.0065853,buy
2012-10-23,0,1,4,2,0,0,3,1,2,3,3,0,4,5,3,6,-0.017660,-0.0100331,-0.0134307,-0.015754,-0.0360028,sell
2012-10-24,1,2,0,2,0,1,2,2,2,0,3,2,4,0,0,3,-0.005496,-0.0129554,-0.0053044,-0.007411,-0.0127758,sell
2012-10-25,0,0,0,1,0,1,0,2,1,0,0,0,0,0,0,3, 0.000773, 0.0038185,-0.0009912,-0.005973,-0.0050161,sell
2012-10-26,1,1,0,2,1,1,0,1,4,3,0,3,0,2,4,6,-0.038327,-0.0395416,-0.0493651,-0.048453,-0.0449619,sell
2012-10-27,1,0,1,2,0,1,1,1,4,3,3,5,3,2,0,3,-0.000868,-0.0004613, 0.0034506, 0.000616,-0.0010983,sell
2012-10-28,0,0,1,1,0,0,1,2,1,0,3,5,0,0,0,0, 0.002465,-0.0480411,-0.0019936,-0.044775, 0.0179691,sell
2012-10-29,0,1,0,3,1,1,1,4,2,3,0,3,0,4,0,2, 0.010293, 0.0089571, 0.0206487, 0.008003,-0.0107783,buy
2012-10-30,0,1,2,2,1,0,3,1,2,5,0,3,3,6,3,2, 0.025534, 0.0277561, 0.0048186, 0.008774, 0.0162202,buy
2012-10-31,0,1,2,2,2,2,2,1,3,5,4,6,3,6,3,0, 0.004968, 0.0021400,-0.0023099, 0.008813, 0.0041882,buy
2012-11-01,0,2,0,2,2,1,0,2,4,3,4,6,3,4,0,0, 0.043942,-0.0221856,-0.0184829, 0.000828,-0.0052885,buy
2012-11-02,1,1,0,1,1,0,0,1,3,3,0,3,3,4,0,2, 0.013073, 0.0144765, 0.0045924,-0.001141, 0.0040012,buy
2012-11-03,2,2,0,2,2,0,0,0,5,5,0,3,7,7,3,2,-0.027940,-0.0265866,-0.0417660,-0.008360,-0.0102433,sell
2012-11-04,0,1,2,1,2,0,0,0,3,0,3,3,7,7,3,0, 0.014737, 0.0068738,-0.0029758, 0.011164,-0.0157549,buy
