Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-11,0.78,0,0,2.6,0,0,0,0.79,0,0.79,0,2.6,0.78,0,0,-0.017376,-0.0267969,-0.0386004,-0.059498, 0.0156525,sell
2012-06-12,1.85,0,0,2.97,0.96,0,0,0.5,0,0.5,0,2.97,1.85,0.96,0,-0.043663,-0.0417107,-0.0390087,-0.065356,-0.0276885,sell
2012-06-13,2.97,0,0,0.64,2.87,0,0,0,0,0,0,0.64,2.97,2.87,0,-0.048177,-0.0364972,-0.0147551,-0.043351,-0.0383650,sell
2012-06-14,1.96,0,0.51,0,1.15,0.54,0,0,0.54,0,0,0.51,1.96,1.15,0, 0.047596,-0.0218035, 0.0519728,-0.002249, 0.0568752,buy
2012-06-15,0.82,0,0.77,0,0,1.94,0,0,1.94,0,0,0.77,0.82,0,0,-0.000467,-0.0022204, 0.0107925, 0.007575,-0.0225955,sell
2012-06-16,0,1.77,1.09,0,0,2.95,0,0,2.95,0,1.22,1.09,0.55,0,0, 0.039623, 0.0636527, 0.0201098, 0.054728, 0.0146234,buy
2012-06-17,0,3.75,1.52,0,0,1.25,0,0,1.25,0,2.97,1.52,0.78,0,0, 0.055112, 0.0545984, 0.0189793, 0.046312, 0.0189793,buy
2012-06-18,0,2.74,2.04,0,0,0,0.94,0,0,0,1.67,2.04,1.07,0,0.94, 0.022483, 0.0071925, 0.0224834, 0.022483, 0.0235501,buy
2012-06-19,0,1.41,2.67,0,0,0.55,3.34,1.18,0,0.85,0,2.67,2.59,0.55,2.49,-0.028438,-0.0284748,-0.0175013,-0.030181,-0.0109368,sell
2012-06-20,0,1.79,3,0,0,2.6,5,3,0,2.03,0,3,4.79,2.6,2.97,-0.001191,-0.0160658,-0.0289014,-0.021336,-0.0163298,sell
2012-06-21,0,2.2,2.67,0,0.9,2.95,4.34,1.96,0.9,2.97,0,2.67,4.16,2.95,1.37, 0.012653,-0.0115073,-0.0028997,-0.000764,-0.0026442,sell
2012-06-22,1.07,2.65,2.2,0,1.73,0.75,2.46,0.55,1.73,1.89,1.07,2.2,3.2,0.75,0.57, 0.048385, 0.0464520, 0.0494259,-0.004465, 0.0380735,buy
2012-06-23,2.53,3,1.89,0,3,0,0.86,0,3,0.86,2.53,1.89,3,0,0, 0.046365, 0.0344989, 0.0376862, 0.039917, 0.0302985,buy
2012-06-24,2.97,2.95,1.67,0,2.62,0,0,0,2.62,0,2.97,1.67,2.95,0,0, 0.043928, 0.0288700, 0.0305042, 0.036042, 0.0262422,buy
2012-06-25,1.46,2.65,1.52,0,1.37,0,0,0,1.37,0,1.46,1.52,2.65,0,0, 0.052457, 0.0428911, 0.0499936, 0.043607, 0.0365493,buy
2012-06-26,0.61,2.47,1.96,0,0.71,0,0,0,0.71,0,1.11,1.46,2.47,0,0, 0.042783, 0.0089637, 0.0423846, 0.032017,-0.0021608,buy
2012-06-27,0,2.36,2.87,0.7,0,0,0.82,0,0.82,0,1.41,2.16,2.36,0,0, 0.013808, 0.0142161, 0.0091053,-0.021981,-0.0285394,buy
2012-06-28,0,2.4,4.47,1.68,0,0,1.8,0,1.8,0,2.95,3.2,2.4,0,0,-0.003294,-0.0275485, 0.0021696,-0.008784,-0.0033776,sell
2012-06-29,0,2.53,3.99,3,0,0,2.97,0,2.97,0,2.32,4.67,2.53,0,0,-0.057848,-0.0997837,-0.0779312,-0.055840,-0.0788541,sell
2012-06-30,0,2.77,2.77,2.16,0,0.54,2.34,0,2.34,0,0.9,4.03,2.77,0,0.54,-0.028940,-0.0868574,-0.0645123,-0.037689,-0.0612299,sell
2012-07-01,0,3,2.69,0.91,0,0.88,1.88,0,1.18,0,0,3.6,3,0.7,0.88,-0.024225,-0.0331400,-0.0242249,-0.041850,-0.0444269,sell
2012-07-02,0,2.87,3.74,0,0,1.44,1.92,0,0.61,0,0,3.74,2.87,1.31,1.44,-0.024012,-0.0276387,-0.0429906,-0.027617,-0.0329492,sell
2012-07-03,0,2.49,5.42,0,0,2.36,2.26,0,0,0,0,5.42,2.49,2.26,2.36, 0.066756, 0.0598096, 0.0527256,-0.007639, 0.0658186,buy
2012-07-04,0,2.08,5.74,0,0,2.97,2.97,0,0,0,0,5.74,2.08,2.97,2.97, 0.097091, 0.0936283, 0.0592225, 0.043707, 0.0936283,buy
2012-07-05,0,1.7,4,0,0,2.28,2.47,0,0,0,0,4,1.7,2.47,2.28, 0.086786, 0.0867626, 0.0598084, 0.027671, 0.0918618,buy
2012-07-06,0,1.34,2.61,0,0,1.38,1.7,0,0,0,0,2.61,1.34,1.7,1.38, 0.019561,-0.0646406,-0.0542577,-0.081832,-0.0509986,sell
2012-07-07,0,1.72,1.77,0,0,0.84,1.27,0,0,0,0.68,1.77,1.04,1.27,0.84,-0.054330,-0.0907515,-0.0633534,-0.081556,-0.0868669,sell
2012-07-08,0,2.39,0.88,0,0,0.51,1.05,0,0,0,1.62,0.88,0.77,1.05,0.51, 0.112189, 0.1083877, 0.1075289, 0.119737, 0.0860193,buy
2012-07-09,0,3.54,0.62,0,0,0,0.93,0,0,0,2.97,0.62,0.57,0.93,0, 0.055737, 0.0562827, 0.0364367, 0.038889, 0.0364367,buy
2012-07-10,0,2.26,0,0,0,0,0.96,0,0,0,2.26,0,0,0.96,0, 0.060908, 0.0535157, 0.0495410, 0.051518, 0.0549972,buy
2012-07-11,0,0.96,0,0,0,0.78,1.12,0,0.78,0,0.96,0,0,1.12,0, 0.008616,-0.0205111, 0.0086158,-0.013951, 0.0101983,buy
2012-07-12,0,0,0,0,0,1.52,1.42,0,1.52,0,0,0,0,1.42,0,-0.039646,-0.0665264,-0.0396456,-0.033574,-0.0126550,sell
2012-07-13,0,0,0,0,0,3,1.97,1.11,3,0,0,0,1.11,1.97,0,-0.095325,-0.0965479,-0.0885562,-0.006631,-0.0648014,sell
2012-07-14,0,0,0,0,0,2.92,2.97,2.51,2.92,0,0,0,2.51,2.97,0,-0.032236,-0.0396234,-0.0184051,-0.017695,-0.0064678,sell
2012-07-15,0,0,0,0,0,1.48,2.92,2.97,1.48,0,0,0,2.97,2.92,0,-0.034636,-0.0356604,-0.0293213,-0.031378,-0.0293213,sell
2012-07-16,0,0,0,0,0,0.76,1.74,1.52,0.76,0,0,0,1.52,1.74,0, 0.006390,-0.0315606, 0.0034630,-0.072376,-0.0020291,buy
2012-07-17,0,0,0,0,0,0,0.95,0.67,0,0,0,0,0.67,0.95,0, 0.053480, 0.0539744, 0.0239774, 0.054263, 0.0453568,buy
2012-07-20,0,0,0,0,0,0,0.71,0,0,0.71,0,0,0,0,0, 0.001263, 0.0012629, 0.0032670, 0.001263,-0.0232470,sell
2012-07-21,0,0,0,0,0,0,1.84,0,0,1.84,0,0,0,0,0, 0.103823, 0.0933031, 0.0933031, 0.091284, 0.0951864,buy
2012-07-22,0,0,0,0,0,0,3.79,0,0.79,3,0,0,0,0,0,-0.000554,-0.0005161, 0.0155586,-0.003475, 0.0001197,sell
2012-07-23,0,0,1.72,0,0,0,3.34,0,1.61,1.73,1.15,0.57,0,0,0, 0.046705, 0.0568235, 0.0783544, 0.079888, 0.0963932,buy
2012-07-24,0,0,3.73,0,0,0,3.57,0,2.97,0.6,2.74,0.99,0,0,0,-0.028047,-0.0276473,-0.0229624,-0.048962,-0.0255704,sell
2012-07-25,0,0,4.74,0,0,0,2.58,0,2.58,0,2.95,1.79,0,0,0,-0.016104,-0.0148848, 0.0092247,-0.003473,-0.0154582,sell
2012-07-26,0,0,4.33,0,0,0,2.37,0,1.19,0,1.33,3,0,0,1.18,-0.015386,-0.0359609,-0.0241318, 0.000933,-0.0297157,sell
2012-07-27,0,0,3.2,0,0,1.74,4.32,0,0.54,0,0.55,2.65,0,1.74,3.78, 0.090554, 0.1009179, 0.0634266, 0.065362, 0.0905541,buy
2012-07-28,0.63,0,2.34,0,0,2.95,4.1,0,0,0,0,2.34,0.63,2.95,4.1, 0.077954, 0.0830839, 0.0454166, 0.022919, 0.0803283,buy
2012-07-29,1.21,0,2.99,0,0,1.29,3.34,0,0,0,0,2.99,1.21,1.29,3.34, 0.084355, 0.0891213, 0.0728110, 0.055779, 0.0838506,buy
2012-07-30,2.36,0,2.97,0,0,0,3.51,0,0.54,0,0,2.97,2.36,0,2.97, 0.001955,-0.0022670, 0.0014033, 0.004079,-0.0120235,sell
2012-07-31,2.97,0,2.35,0,0,0,3.37,0,1.09,0,0.71,1.64,2.97,0,2.28,-0.015218,-0.0001629, 0.0131417, 0.004977,-0.0156347,sell
2012-08-01,1.89,0,1.87,0,0,0,3.5,0,2.18,0,1.19,0.68,1.89,0,1.32,-0.067089,-0.0440650,-0.0293839,-0.011472,-0.0376394,sell
2012-08-02,0.96,0,1.89,0,0,0,3.77,0,3,0,1.89,0,0.96,0,0.77,-0.092084,-0.0662773,-0.0814592,-0.076497,-0.0890944,sell
2012-08-03,0,0,2.79,0,0,0,1.99,0,1.99,0,2.79,0,0,0,0,-0.025256,-0.0099523,-0.0210837,-0.042758,-0.0235195,sell
2012-08-04,0,0,3,0,0,0,0.98,0,0.98,0,3,0,0,0,0,-0.038643,-0.0275818,-0.0268742,-0.019166,-0.0297921,sell
2012-08-05,0,0,2.32,0,0,0,0,0,0,0,2.32,0,0,0,0,-0.041982,-0.0257951,-0.0161024,-0.025816,-0.0118506,sell
2012-08-06,0,0,1.85,0,0,0,0,0,0,0,1.85,0,0,0,0,-0.025310,-0.0102896,-0.0016272,-0.009455, 0.0038223,sell
2012-08-07,0.58,0,1.61,0,1.15,0,0,0,0,0,2.19,0,0,1.15,0,-0.015369,-0.0394218,-0.0134627,-0.034968,-0.0100400,sell
2012-08-08,1.33,0,1.61,0,2.49,0,0,0,0,0,2.94,0,0,2.49,0,-0.012282,-0.0631336,-0.0519821,-0.053163,-0.0299090,sell
2012-08-09,2.97,0,1.84,0,2.97,0,0,0,0,0,4.81,0,0,2.97,0, 0.020192, 0.0260142,-0.0305142, 0.012957, 0.0201916,buy
2012-08-10,2.87,0,2.38,0,1.77,0,0,0,0,0,5.25,0,0,1.77,0,-0.007502, 0.0238452,-0.0040842, 0.002238,-0.0075020,sell
2012-08-11,1.23,0,2.97,0,0.98,0,0,0,0,0,4.2,0,0,0.98,0,-0.008308,-0.0048893,-0.0239389,-0.011241,-0.0236645,sell
2012-08-12,0.52,0.68,2.62,0,0.6,0,0,0,0,0,3.14,0.68,0,0.6,0,-0.021717,-0.0211943,-0.0161918,-0.026925,-0.0052833,sell
2012-08-13,0,1.65,1.65,0.88,0,0,0,0,0,0,1.65,2.53,0,0,0,-0.035756,-0.0631635, 0.0110171,-0.019449,-0.0048814,sell
2012-08-14,0,2.95,0.94,2.08,0,0,0.51,0,0,0.51,0.94,5.03,0,0,0,-0.011028, 0.0143660,-0.0293049, 0.013247,-0.0068415,sell
2012-08-15,0,2.22,0,2.97,0,0,1.58,0,0,0.69,0,5.19,0.89,0,0,-0.049876,-0.0332224,-0.0523021,-0.059841,-0.0213641,sell
2012-08-16,0,0.92,0.85,1.76,0,0,2.89,0,0,0.93,0,3.53,1.96,0,0,-0.057637,-0.0743215,-0.0834752,-0.075189,-0.0208376,sell
2012-08-17,0,0,2.22,0.73,0,0,4.25,0,0,1.25,0,2.95,3,0,0,-0.013792,-0.0491164,-0.0499839,-0.006857,-0.0123806,sell
2012-08-18,0,0,2.95,0,0,0,3.71,0,0,1.68,0,2.95,2.03,0,0, 0.037332,-0.0285235,-0.0217351, 0.037332, 0.0273200,buy
2012-08-19,0,0,1.38,0,0.81,0,3.2,0,0.81,2.28,0,1.38,0.92,0,0, 0.057637, 0.0161362, 0.0161362, 0.060752, 0.0572042,buy
2012-08-20,0,0,0,0,1.73,0,3,0,1.73,3,0,0,0,0,0, 0.016025, 0.0160252, 0.0224934, 0.024015, 0.0178407,buy
2012-08-21,0,0,0,0,4.49,0,3.79,0,3.84,2.92,0,0,0,0.7,0.82, 0.053219, 0.0583322, 0.0532192, 0.048886, 0.0438494,buy
2012-08-22,0,0,0,0.75,4.98,0,5.72,0,5.29,2.18,0.75,0,0,1.11,2.12,-0.032372,-0.0288445,-0.0323718,-0.036760,-0.0251704,sell
2012-08-23,0,1.16,0,1.82,5.84,0,6.26,0,3.91,1.62,2.98,0,0,1.85,4.72,-0.075637,-0.0682186,-0.0734857,-0.073036,-0.0489778,sell
2012-08-24,0,2.92,0,2.95,5.97,0,4.95,0,0.76,1.22,5.87,0,0,2.97,5.97, 0.045106, 0.0369999, 0.0141286, 0.018919, 0.0537070,buy
2012-08-25,0,2.95,0,1.96,4.25,0,2.32,0,0,0.91,4.91,0,0,2.67,2.99,-0.001617, 0.0154015,-0.0312173,-0.057847, 0.0006833,buy
2012-08-26,0,1.78,0,0.81,2.25,0,0.68,0,0,0.68,1.97,0.62,0,1.43,0.82, 0.035135, 0.0729729, 0.0095646, 0.027002, 0.0218077,buy
2012-08-27,0,2.95,0,0,0.73,0,0.51,0,0,0.51,0,2.95,0,0.73,0, 0.070660, 0.0270366, 0.0425649, 0.020340, 0.0217900,buy
2012-08-28,1.2,2.67,0,0,0,0,0.51,0,0,0,0,3.87,0.51,0,0, 0.044370,-0.0030882, 0.0041586,-0.007659,-0.0051612,sell
2012-08-29,2.84,0.5,0,0,0,0,2.56,0,0,0,0,3.34,2.56,0,0,-0.005427, 0.0156921, 0.0156921,-0.036437, 0.0188682,buy
2012-08-30,2.95,0,0,0,0,0,2.92,0,0,0,0,2.95,2.92,0,0,-0.042683,-0.0016088,-0.0019099,-0.042165,-0.0085246,sell
2012-08-31,1.27,0,0,0.59,0,0,0.65,0,0,0,0.59,1.27,0.65,0,0,-0.016779, 0.0368572, 0.0485985,-0.062312,-0.0248827,buy
2012-09-01,0.53,0,0,2.92,0,0.82,0,0.92,0,0,2.92,0.53,1.74,0,0, 0.025391, 0.0032061,-0.0046166, 0.020152,-0.0208638,buy
2012-09-02,0,0,0,2.44,0,1.8,0,2.2,0,0,2.44,0,4,0,0, 0.050290, 0.0734331, 0.0324297, 0.028863, 0.0397052,buy
2012-09-03,0.82,0,0,0,0,2.97,0.61,2.97,0,0.61,0,0.82,5.94,0,0, 0.032856, 0.0008971,-0.0230027,-0.021222, 0.0359347,sell
2012-09-04,2.95,0,0,0,0,2.85,1.96,1.67,0.63,1.96,0,2.95,3.89,0,0,-0.008761,-0.0087611,-0.0025082,-0.037689,-0.0120896,sell
2012-09-05,1.77,0,0,0,0,2.53,3,1.65,2.46,3,0,1.77,1.72,0,0,-0.008421,-0.0420999,-0.0331349,-0.014994,-0.0275893,sell
2012-09-06,0,0,1.22,0,0,5.01,1.41,2.08,5.05,1.41,1.22,0,2.04,0,0, 0.071278, 0.0805876, 0.0632539, 0.072279, 0.0712779,buy
2012-09-07,0,0,3,0,0,5.35,0,3.51,5.91,0,3,0,2.95,0,0, 0.058804, 0.0387200, 0.0734043, 0.072684, 0.0630403,buy
2012-09-08,0,0,2.62,0,0,1.8,0,4.67,5.65,0,2.62,0,0.82,0,0, 0.005535,-0.0236924, 0.0008134,-0.021876,-0.0102863,sell
2012-09-09,0,0,0.98,0,0,1.5,0,3.83,3.83,0,0.98,0,0,0.79,0.71,-0.098337,-0.0779310,-0.0583382,-0.093737,-0.0408681,sell
2012-09-10,0,0,0,0,0,3.11,0,1.98,0.6,0,0,0,0,1.59,2.9, 0.017224, 0.0115215, 0.0199561, 0.005428, 0.0076768,buy
2012-09-11,0,0,1.09,0,0,5.97,0,4.04,0,0,0,1.09,0,3,7.01,-0.027812,-0.0314482,-0.0278117,-0.005108,-0.0276452,sell
2012-09-12,0,0,2.92,0,0,5.39,0,4.58,0,0,0,2.92,0,2.77,7.2,-0.002385,-0.0091230,-0.0023850,-0.001267,-0.0023850,sell
2012-09-13,0,0,2.97,0,0,2.63,0,3.54,0,0,0,2.97,0,1.42,4.75, 0.078150,-0.0046401, 0.0047420,-0.008778, 0.0129867,buy
2012-09-14,0,0,1.11,0,0.98,1.29,0,2.08,0,0,0,1.11,0.98,0.74,2.63,-0.033966,-0.0486884,-0.0408957,-0.050327,-0.0277552,sell
2012-09-15,0,0,0,0,2.97,0,0,1.05,0,0,0,0,2.97,0,1.05,-0.073074,-0.0586913,-0.1507183,-0.135289,-0.1401762,sell
2012-09-16,0,0,1.08,0,1.92,1.18,0,0.53,0,1.18,1.08,0,1.92,0,0.53, 0.008528, 0.0102791, 0.0085864,-0.035605, 0.0340557,buy
2012-09-17,0,0,2.92,0,0,3,0,0,0,3,2.92,0,0,0,0,-0.040800,-0.0554651,-0.0596259,-0.047676,-0.0559666,sell
2012-09-18,0,0,1.59,0,0.68,2.79,0,0,0,2.79,1.59,0,0.68,0,0, 0.031030,-0.0045064,-0.0082034,-0.010660,-0.0110010,sell
2012-09-19,0,0,0,0,1.48,1.08,0.94,0.64,0.94,1.08,0,0.64,1.48,0,0, 0.036643,-0.0119957, 0.0333388, 0.037070, 0.0368363,buy
2012-09-20,0,0,0,0,2.97,0,2.47,2.92,2.47,0,0,2.92,2.97,0,0,-0.044136, 0.0308489, 0.0137995, 0.030721, 0.0033661,buy
2012-09-21,0,0,0.7,0,2.7,0,2.97,2.89,2.97,0,0.7,2.89,2.7,0,0,-0.009330, 0.0055190,-0.0020467,-0.002047,-0.0109026,sell
2012-09-22,0,0,1.68,0,1.24,0,1.32,1.15,1.32,0.51,1.68,0.64,1.24,0,0, 0.033591, 0.0468947, 0.0399649,-0.022763, 0.0430618,buy
2012-09-23,0,0,2.95,0,0.58,0,0,0.76,0,0.76,2.95,0,0.58,0,0,-0.053122,-0.0434690,-0.0477188,-0.057673,-0.0528879,sell
2012-09-24,0,0.74,2.12,0,0,0,0,1.14,0,1.14,2.12,0.74,0,0,0,-0.012381,-0.0258702,-0.0133075,-0.002450, 0.0078513,sell
2012-09-25,1.22,3.71,0.87,0,0,0,0.55,1.7,1.22,1.7,2.54,2.04,0,0,0.55,-0.003489,-0.0201084, 0.0076821,-0.018644,-0.0306625,sell
2012-09-26,2.97,5.92,0,0,0,0,1.33,2.53,2.97,2.53,2.92,3,0,0,1.33, 0.029202, 0.0262908, 0.0458599, 0.025954, 0.0271638,buy
2012-09-27,1.68,2.69,0,0,0,0,3,3.6,1.68,2.97,1.18,2.14,0,0,3, 0.014893, 0.0180450, 0.0544367, 0.006338, 0.0102847,buy
2012-09-28,0,0.55,0,0,0,0,2.65,3.83,0,2.32,0,2.06,0,0,2.65, 0.017357, 0.0518408, 0.0179244, 0.020679, 0.0175393,buy
2012-09-29,0,0,0,0,0,0,1.09,4.54,0,1.54,0,3,0,0,1.09,-0.064970,-0.0252741,-0.0196616,-0.058761,-0.0583655,sell
2012-09-30,1.25,0,0,0,0,0,0,3.43,0,1.03,0,2.4,0,0,1.25, 0.027235, 0.0225019, 0.0323428, 0.015702, 0.0225019,buy
2012-10-01,2.92,0,0,0,0.7,0,1.14,1.7,0,1.39,0,1.01,1.14,0,2.92, 0.092139, 0.0920450, 0.0772963, 0.074604, 0.0921393,buy
2012-10-02,1.94,0,0,1.07,1.47,0.55,2.87,0,0,2.02,1.07,0,2.87,0,1.94, 0.031915, 0.0231184, 0.0232479, 0.066537, 0.0159251,buy
2012-10-03,0.55,0,0,2.95,2.97,0.7,2.97,0,0,3.67,2.95,0,3.47,0,0.55, 0.018070,-0.0036053, 0.0167629, 0.025666, 0.0251916,buy
2012-10-04,0.82,0,0,2.82,2.87,0.91,1.19,0,0,3.78,3.64,0,2.93,0,0,-0.034258,-0.0361316,-0.0351041,-0.037567,-0.0336410,sell
2012-10-05,3,1.74,0,0.98,1.41,1.16,0,0,1.74,2.57,3.98,0,2.97,0,0, 0.004937,-0.0028504,-0.0284850,-0.015157,-0.0466737,sell
2012-10-06,2.7,3.72,0,0,0.7,1.5,0,0,3,2.2,3.42,0,1.46,0,0, 0.012043,-0.0228664, 0.0359886, 0.003231, 0.0278677,buy
2012-10-07,2.37,3.05,0,0,0,1.9,0.63,0,2.26,1.9,2.45,0.71,0,0.63,0,-0.010919,-0.0109186,-0.0083260,-0.007039,-0.0055426,sell
2012-10-08,4.35,2.97,0,0,0,2.44,1.34,0,2.32,2.44,2.97,2.57,0,0.8,0,-0.032398,-0.0123352,-0.0121371,-0.019026,-0.0063431,sell
2012-10-09,5.97,2.03,0,0,0,2.97,2.93,0,2.97,2.97,2.03,4.92,0,1.01,0,-0.014404,-0.0340200,-0.0026733,-0.026646,-0.0196189,sell
2012-10-10,3.03,0.82,0,0,0,2.84,4.16,0,1.52,2.84,0.82,4.43,0,1.24,0, 0.023968, 0.0150758, 0.0346486,-0.009326, 0.0135612,buy
2012-10-11,1.15,1.37,0,0,0,2.22,2.78,0,0.62,2.22,0,1.8,0,1.51,1.37,-0.001725, 0.0330822, 0.0182042, 0.031931, 0.0319281,buy
2012-10-12,0,2.97,0,0,0,1.73,1.82,0,0,1.73,0,0,0,1.82,2.97, 0.040427, 0.0157120, 0.0439889, 0.038398, 0.0415766,buy
2012-10-13,0,1.92,0,0,0,1.36,2.14,0,0,1.36,0,0,0,2.14,1.92, 0.006785,-0.0140131, 0.0067848,-0.031016,-0.0383144,sell
2012-10-14,0,0.6,0,0,0,1.06,2.49,0,0,1.06,0,0,0,2.49,0.6,-0.012979,-0.0001986,-0.0139311,-0.045620,-0.0151205,sell
2012-10-15,0,0,0.92,0,0,1.77,2.82,0.98,1.9,0.83,0,0,0.94,2.82,0,-0.072698,-0.0403621,-0.0201045,-0.018735,-0.0020429,sell
2012-10-16,0.77,0,2.95,0,0,3.09,3,2.92,5.87,0.65,0,0,2.44,3,0.77,-0.040159,-0.0527692,-0.0215925, 0.014670,-0.0090146,sell
2012-10-17,1.84,0,2.79,0,0,3.48,2.84,2.95,5.74,0.51,0,0,2.97,2.84,1.84, 0.002476,-0.0151949,-0.0130036, 0.036127, 0.0143195,buy
2012-10-18,2.97,0,0.85,0,0,1.37,2.6,0.98,1.83,0,0,0,1.37,2.6,2.97, 0.009488,-0.0245953,-0.0165123, 0.014137,-0.0033724,buy
2012-10-19,1.99,0,0,0,0,0.52,2.44,0,0,0,0,0,0.52,2.44,1.99,-0.007588,-0.0186825,-0.0085620,-0.035009,-0.0662009,sell
2012-10-20,0.83,0,0,0,0,1.18,2.32,0,0,0,0,1.18,0,2.32,0.83,-0.012098,-0.0061845,-0.0136605,-0.043478,-0.0219486,sell
2012-10-21,0.77,0.54,0,0,0,2.97,2.28,0,0.54,0,0.77,2.97,0,2.28,0,-0.078623,-0.0624153,-0.0293853,-0.006372,-0.0195219,sell
2012-10-22,1.9,1.39,0,0,0,2.56,2.34,0,1.39,0,1.9,2.56,0,2.34,0,-0.055516,-0.0019637,-0.0038649, 0.011123, 0.0042353,sell
2012-10-23,2.97,2.95,1.38,0,0,0.92,2.49,1.15,2.95,0,2.97,0.92,1,2.49,2.53, 0.010356, 0.0079604, 0.0077355, 0.032711, 0.0093105,buy
2012-10-24,1.85,2.42,2.95,0,0,0,2.72,2.97,2.42,0,1.85,0,2.2,2.72,5.92, 0.002495,-0.0384441,-0.0071215, 0.033851, 0.0006658,sell
2012-10-25,0.76,0.94,2.3,0,0,0,3,2.51,0.94,0,0.76,0,2.95,3,4.81, 0.027334, 0.0351758, 0.0170694, 0.047146, 0.0273339,buy
2012-10-26,0,0,0.87,0,0,0,2.87,0.83,0,0,0,0,1.82,2.87,1.7,-0.045767,-0.0072809,-0.0492376,-0.064243,-0.0492376,sell
2012-10-27,0,0,1.1,0,0,0,2.42,0.72,0,0,1.82,0,0.83,2.42,0,-0.025929,-0.0428126,-0.0018491,-0.107298,-0.0503196,sell
2012-10-28,0,0,2.97,0,0,0,2.78,1.64,0,0,4.61,0.82,0,1.96,0,-0.025734,-0.0042047, 0.0523375, 0.028920, 0.0051420,buy
2012-10-29,0,0,2.65,0,1.05,0,3.47,2.97,0,0,5.62,1.97,1.05,1.5,0,-0.002876, 0.0274992, 0.0440557, 0.046855, 0.0429738,buy
2012-10-30,0,0,0.89,0,3.47,0,4.04,2.47,0,0,3.36,2.95,3.47,1.09,0,-0.051552,-0.0623616,-0.0623616,-0.054260,-0.0241205,sell
2012-10-31,0,1,0,0,4.18,0,2.59,1.21,0,0,1.21,1.84,4.18,0.75,1,-0.007550,-0.0075499,-0.0075499,-0.097785,-0.0148740,sell
2012-11-01,0,2.65,0,0,3.03,0,0.77,0.64,0,0,0.64,0.77,3.03,0,2.65, 0.006455,-0.0399513,-0.0542274,-0.047037,-0.1517648,sell
2012-11-02,0,2.97,0,0,2.7,0,0,1.33,0,0,0,1.33,2.7,0,2.97, 0.028780,-0.0055792,-0.0022131,-0.009018,-0.0456177,sell
2012-11-03,0,1.24,0,0,3,0,0,2.95,0,0,0,2.95,3,0,1.24, 0.008489, 0.0426083, 0.0374424, 0.017097, 0.0374424,buy
2012-11-04,0,0,0.58,0,2.49,0,0,2.26,0.58,0,0,2.26,2.49,0,0,-0.014359, 0.0249113, 0.0193756, 0.051526, 0.0057753,buy
2012-11-05,0,0,1.56,0,2.06,0,0,0.77,1.56,0,0,0.77,2.06,0,0, 0.053782, 0.0166313, 0.0538315, 0.024617, 0.0706853,buy
2012-11-06,0,0,2.97,0,2.03,0,0,0,2.97,0,0,0,2.03,0,0, 0.014242, 0.0318042, 0.0316361,-0.004550, 0.0142421,buy
2012-11-07,0.61,0,2.06,0,2.4,0,0,0,2.67,0,0,0,2.4,0,0,-0.000521,-0.0064602, 0.0328396,-0.005043,-0.0005214,sell
2012-11-08,1.97,0.81,0.77,0,2.97,0,0,0,2.74,0,0.81,0,2.97,0,0,-0.017909,-0.0210840,-0.0154573,-0.007725,-0.0196893,sell
2012-11-09,2.95,2.4,0,0,2.72,0,0,0,2.95,0,2.4,0,2.72,0,0, 0.055946, 0.0346789, 0.0553700, 0.055946, 0.0543234,buy
2012-11-10,1.32,2.97,0,0,1.71,0.65,0,0,1.32,0,2.97,0,1.71,0.65,0, 0.071174, 0.0711739, 0.0800347, 0.069643, 0.0800347,buy
2012-11-11,0,1.2,0,0,0.93,2.95,0,0.52,0,0,1.72,0,0.93,2.95,0,-0.020403,-0.0093792, 0.0049664, 0.000168, 0.0018798,sell
2012-11-12,0,0,0,0,0,2.88,0,1.15,0,0,1.15,0.62,0,2.26,0,-0.010314,-0.0021491, 0.0090429, 0.032813, 0.0051694,sell
2012-11-13,0,0,0.76,0,0,1.5,0,2.87,0,0,2.87,1.5,0,0,0.76,-0.009954,-0.0398262,-0.0618446,-0.069424,-0.0592090,sell
2012-11-14,0,0,2.18,0,1.39,3,0,3,0,1.39,3,3,0,0,2.18, 0.074305, 0.0930683, 0.0890391, 0.075538, 0.0556209,buy
2012-11-15,1.62,0,2.95,0,2.89,2.4,0,1.06,0,2.89,1.06,2.4,0,0,4.57, 0.003618,-0.0046510, 0.0408094, 0.053155, 0.0234711,sell
2012-11-16,2.95,0,1.37,0,1,1,0,0,0,1,0,1,0,0,4.32, 0.009591, 0.0095909, 0.0095909,-0.027106, 0.0055282,buy
2012-11-17,1.48,0,0,0,2.18,0,0,0,0,0,0,0,0,2.18,1.48, 0.030410,-0.0211003, 0.0203356,-0.020675,-0.0996487,sell
2012-11-18,0,0.5,0.88,0,2.92,1.15,0,0,0.5,0,0,1.15,0,2.92,0.88,-0.072589,-0.0904466,-0.0944588,-0.084874,-0.0991987,sell
2012-11-19,0,1.7,2.26,0,0,2.97,0,0,1.7,0,0,2.97,0,0,2.26, 0.035989, 0.0099773, 0.0005405, 0.011837, 0.0005405,buy
2012-11-20,0.64,2.97,2.97,0,0,2.38,0,0.9,2.97,0,1.54,2.38,0,0,2.97,-0.007722,-0.0131825,-0.0249047, 0.017072,-0.0156392,sell
