Date,MECE,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOCE,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VECE,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-16,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a0,none,none,none,a30,none,none,none,a120,a30,none,a45,-0.96713,-1.062887,-0.890860,-1.06289,-1.0628872,sell
2012-05-17,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a60,none,none,a30,none,none,none,a120,a30,none,a45,-1.06266,-1.097036,-0.939125,-1.09457,-1.0970362,sell
2012-05-18,a0,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,a120,a180,none,none,a60,a0,none,a30,none,none,none,a120,none,none,a45,-1.00687,-1.172299,-0.721926,-1.15645,-1.1564481,sell
2012-05-19,a0,none,none,none,none,none,none,a45,none,none,a0,none,a0,none,a150,a120,none,none,none,none,a0,none,a30,none,none,none,a120,none,none,a45,-0.91107,-1.072692,-0.446098,-0.94992,-0.9499212,sell
2012-05-20,none,a0,none,none,a135,a150,none,a45,a30,none,a0,a0,a0,none,none,none,a150,a0,none,none,none,none,a30,none,none,none,a120,none,none,a45, 0.31548,-0.557953, 0.272000, 0.38204, 0.3820403,buy
2012-05-21,none,a0,none,none,a135,a150,none,a45,a30,none,none,none,none,a90,a180,a150,none,a0,a60,none,none,none,a30,none,none,none,a120,none,none,a45, 0.01430,-0.536576, 0.379687,-0.02957,-0.0058145,buy
2012-05-22,none,a0,none,none,a135,a150,none,a45,a30,none,none,none,none,none,none,none,a120,none,none,a0,none,none,a30,none,none,none,a120,none,none,a45, 0.28396,-0.564750, 0.270358, 0.37868, 0.3786770,buy
2012-05-23,none,a0,none,none,a135,none,none,none,none,none,none,none,none,a120,a150,a180,a120,none,a90,a0,none,none,a30,none,none,none,a120,none,none,a45, 0.13704,-0.784337,-0.100076,-0.20114,-0.2160230,sell
2012-05-24,none,a0,a90,none,none,none,a0,none,none,none,a60,none,none,none,a150,a180,none,none,a90,none,a60,none,none,none,none,none,a120,none,none,a45,-0.56956,-0.576642,-0.477263,-0.51005,-0.5766419,sell
2012-05-25,none,none,a90,a180,none,none,a0,none,none,none,a60,a60,a60,a150,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.51557, 0.194141, 0.125349, 0.54082, 0.3444412,buy
2012-05-26,none,none,a90,a180,none,none,a0,a60,none,none,none,none,a60,a150,a120,a150,none,a60,a120,none,a90,a30,none,none,none,none,a120,none,none,none, 0.44875, 0.319073, 0.033113, 0.41699, 0.4601428,buy
2012-05-27,none,none,a90,a180,a150,a135,a0,a60,none,none,a90,a90,none,none,none,none,a60,none,none,a60,a90,a30,none,none,none,none,a120,none,none,none, 0.54016, 0.540165, 0.321559, 0.53327, 0.5307704,buy
2012-05-28,none,none,none,a180,a150,a135,a0,a60,none,a30,none,a90,a90,a180,a90,a120,none,a90,a150,none,none,a30,none,none,none,none,a120,none,none,none, 0.42075, 0.357483, 0.330345, 0.42075, 0.4207513,buy
2012-05-29,none,none,none,none,a150,a135,a0,a60,none,a30,a120,none,a90,none,none,a120,none,a90,a150,a90,a120,a30,none,none,none,none,a120,none,none,none, 0.18652, 0.216005,-0.034581, 0.21601,-0.0788985,buy
2012-05-30,none,none,none,none,none,none,a0,none,none,a30,none,a120,none,a150,a60,a90,none,a120,a180,none,none,a30,none,none,none,none,none,none,none,none,-0.38466,-0.548626,-0.415519,-0.54863,-0.5459576,sell
2012-05-31,none,none,none,none,none,none,none,none,a0,a30,a150,none,a120,none,a60,a90,a0,a120,a180,a120,a150,a30,none,none,none,none,none,none,none,none,-0.56148,-0.697520,-0.674852,-0.64968,-0.7044998,sell
2012-06-01,a30,none,none,none,none,none,none,none,a0,a30,a150,a150,none,a120,none,a60,a0,none,a150,none,none,a30,none,none,none,none,none,none,none,none,-0.13521,-0.440867,-0.226164,-0.33085,-0.3311168,sell
2012-06-02,a30,none,none,none,none,a120,none,none,a0,none,a180,none,a150,none,none,a60,none,a150,a150,a150,a180,none,none,none,none,none,none,none,none,a30, 0.46343, 0.503747, 0.212377, 0.45095, 0.3125857,buy
2012-06-03,a30,none,none,none,none,a120,none,none,a0,none,a180,a180,a150,a90,a0,none,none,none,a120,none,none,none,none,none,none,none,none,a0,none,a30, 0.10857,-0.136818,-0.095524,-0.22725,-0.1243341,sell
2012-06-04,a30,none,none,none,none,a120,none,none,none,none,a150,none,a180,none,a0,none,a60,a180,a120,a180,a150,none,none,none,none,none,none,a0,none,a30, 0.33081, 0.330812, 0.497746, 0.48740, 0.4581946,buy
2012-06-05,a30,a30,none,none,none,a120,none,none,none,none,a150,a150,a180,a60,none,a0,a60,none,a90,none,none,none,none,none,none,none,none,a0,none,a30, 0.32511, 0.083890,-0.303245,-0.13072,-0.1781585,sell
2012-06-06,none,a30,none,none,none,none,none,none,none,a45,a120,none,none,none,none,a0,a90,a150,a90,a150,a120,none,none,none,none,none,none,a0,none,a30, 1.07246, 0.763329, 0.827748, 0.76551, 0.1952531,buy
2012-06-07,none,a30,a120,none,none,none,none,none,none,a45,a120,a120,a150,none,a60,none,a90,none,a60,none,none,none,none,none,none,none,none,a0,none,a30, 0.98777, 1.145370, 1.153783, 1.15261, 0.2152957,buy
2012-06-08,none,a30,a120,a150,none,none,none,none,none,a45,none,none,none,none,a60,none,none,a120,a60,a120,a90,none,none,none,none,none,none,a0,none,a30, 0.49253, 0.589808, 0.597589, 0.59759, 0.1145630,buy
2012-06-09,none,none,a120,a150,a180,none,none,none,none,a45,a90,a90,a120,a0,a90,none,a120,a120,none,none,a90,none,none,none,none,none,none,none,none,none,-0.50049,-0.562840,-0.508251,-0.00359,-0.5156728,sell
2012-06-10,none,none,a120,a150,a180,none,none,a90,none,a45,none,a90,a120,a0,a90,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.37208, 0.052262, 0.191982, 0.29386, 0.2050881,buy
2012-06-11,a45,none,none,a150,a180,none,none,a90,none,none,a60,a60,none,none,none,none,a150,a90,none,a90,a60,none,none,none,none,none,none,none,none,none, 0.44665, 0.456462, 0.339819, 0.16578, 0.3423336,buy
2012-06-12,a45,none,none,none,a180,none,none,a90,a30,none,a60,a60,a90,none,a120,a90,none,none,a0,a60,none,none,none,none,none,a150,none,none,none,none,-0.02967,-0.026109,-0.280787,-0.28353,-0.2835337,sell
2012-06-13,a45,none,none,none,a180,none,none,a90,a30,none,none,none,a90,none,none,a90,a180,a60,a0,a60,none,none,none,none,none,a150,none,none,a60,none, 0.17439, 0.167934, 0.184182, 0.19016, 0.1679342,buy
2012-06-14,a45,a45,none,none,a180,none,none,none,a30,none,none,none,none,a60,a150,none,a180,a60,none,none,none,none,none,none,none,a150,a135,none,a60,none,-0.06190,-0.005683, 0.291130, 0.05009, 0.0332416,buy
2012-06-15,a45,a45,a135,none,none,none,none,none,none,none,none,none,a60,a60,a150,a120,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,none,-0.16359,-0.017422, 0.115320, 0.18713, 0.0396081,buy
2012-06-16,none,a45,a135,a135,none,none,none,none,none,none,a0,none,a60,none,none,none,a150,none,none,none,a0,none,none,none,none,a150,a135,none,a60,none, 0.22710, 0.253184, 0.319497, 0.31950, 0.1907615,buy
2012-06-17,none,a45,a135,a135,none,none,none,none,none,a60,a0,a0,none,a90,a180,a150,none,none,a60,a0,none,none,none,none,none,a150,a135,none,a60,none, 0.60579, 0.652990, 0.587156, 0.49659, 0.4663480,buy
2012-06-18,none,a45,a135,a135,none,a90,none,none,none,a60,none,none,none,none,none,a150,a120,none,a60,a0,none,none,none,none,none,a150,a135,none,a60,none, 0.44672, 0.447425, 0.450668, 0.45067, 0.2799940,buy
2012-06-19,none,none,a135,a135,none,a90,none,none,a45,a60,none,none,none,a120,a150,none,a120,a0,none,none,none,none,none,none,none,a150,a135,none,a60,none, 0.68997, 0.689971, 0.689971, 0.68997, 0.4824163,buy
2012-06-20,none,none,none,a135,none,a90,none,none,a45,a60,none,none,none,a120,a150,a180,none,none,a90,none,none,none,none,none,none,a150,a135,none,a60,none, 0.71004, 0.710039, 0.710039, 0.71004, 0.4238392,buy
2012-06-21,none,none,none,none,none,a90,none,none,a45,a60,a60,none,a0,none,none,none,a90,none,none,none,a60,none,none,none,none,a150,a135,none,a60,none,-0.07903,-0.079035,-0.079035,-0.07903,-0.1295841,sell
2012-06-22,none,none,none,none,none,a90,none,none,a45,a60,a60,a60,a0,a150,a120,a150,none,none,a120,a60,none,none,none,none,none,a150,a135,none,a60,none,-0.33529,-0.335289,-0.335289,-0.33529,-0.4190489,sell
2012-06-23,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,a60,none,a120,a60,a90,none,none,none,none,a150,a135,none,a60,none,-0.49863,-0.565018,-0.498627,-0.49863,-0.4978756,sell
2012-06-24,a60,none,none,none,none,none,none,none,none,none,a90,a90,none,a180,a90,a120,a60,a60,a150,a90,a90,none,none,none,a180,a150,a135,none,a60,none,-0.54922,-0.589522,-0.447808,-0.52367,-0.5236737,sell
2012-06-25,a60,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a120,none,a60,a150,a90,none,none,none,none,a180,a150,a135,a30,a60,none,-0.53401,-0.445308,-0.526033,-0.39383,-0.4756317,sell
2012-06-26,a60,a60,a150,a120,none,none,none,none,none,none,a120,a120,a60,a150,a60,none,none,a90,none,none,a120,none,none,none,a180,a150,a135,a30,a60,none,-0.04758, 0.386294,-0.046477, 0.40969,-0.3837978,buy
2012-06-27,a60,a60,a150,a120,none,none,none,none,none,none,a120,a120,a60,a150,a60,a90,none,a90,a180,a120,none,none,a0,none,a180,a150,a135,a30,a60,none, 0.24275, 0.330547, 0.243855, 0.33055,-0.3837978,buy
2012-06-28,a60,a60,a150,a120,none,none,none,none,none,none,a150,a150,a90,a120,none,none,a0,none,none,none,a150,none,a0,none,a180,a150,a135,a30,a60,none, 0.26355, 0.381226, 0.263551, 0.38322,-0.0941210,buy
2012-06-29,a60,a60,a150,a120,none,none,none,none,none,none,a150,a150,a90,a120,none,a60,none,a120,a150,a150,none,none,a0,none,none,a150,a135,a30,a60,none, 0.47262, 0.580593, 0.445442, 0.51802,-0.0470521,buy
2012-06-30,a60,a60,a150,a120,a150,none,none,none,a60,none,a180,a180,none,a90,a0,none,none,none,none,none,a180,none,a0,none,none,a150,a135,a30,a60,none, 0.78785, 0.858116, 0.719832, 0.83473, 0.5339216,buy
2012-07-01,a60,a60,a150,a120,a150,none,none,a120,a60,none,a180,a180,a120,a90,a0,none,none,a150,a120,a180,none,none,a0,none,none,a150,a135,a30,a60,none, 0.70091, 0.811571, 0.769113, 0.78153, 0.7196921,buy
2012-07-02,none,a60,none,a120,a150,none,none,a120,a60,none,none,none,none,a60,none,none,a60,none,none,none,a150,none,a0,none,none,a150,a135,a30,a60,none, 0.54514, 0.545139, 0.655901, 0.66989, 0.6698864,buy
2012-07-03,none,a60,none,none,a150,none,none,a120,a60,none,a150,a150,a150,a60,none,a0,none,a180,a90,a150,none,none,a0,none,none,a150,a135,none,a60,none, 0.45181, 0.451808, 0.798743, 0.79960, 0.8114068,buy
2012-07-04,none,none,none,none,a150,none,none,a120,a60,none,none,none,none,none,none,none,a90,a180,none,none,a120,none,a0,none,none,a150,a135,none,a60,none, 0.23688, 0.303555, 0.194474, 0.35607, 0.2647164,buy
2012-07-05,none,none,none,none,a150,none,none,a120,a60,none,a120,a120,a180,none,a60,none,none,a150,a60,a120,a120,none,a0,none,none,a150,a135,none,a60,none, 0.00103, 0.018476,-0.021753,-0.05631, 0.0010264,buy
2012-07-06,none,none,none,none,a150,none,none,a120,a60,none,none,none,none,none,none,none,a120,a150,none,none,a90,none,a0,none,none,a150,a135,none,a60,none, 0.04980, 0.116177, 0.012772, 0.09016, 0.0498017,buy
2012-07-07,none,none,none,none,a150,none,none,a120,a60,none,a90,a90,a150,a0,a90,a60,none,none,none,a90,a90,none,a0,none,none,a150,a135,none,a60,none,-0.06121,-0.061208, 0.114817, 0.09825, 0.0913998,sell
2012-07-08,none,none,none,none,a150,none,none,a120,a60,none,none,none,a150,none,none,a60,a150,a120,none,a90,none,none,a0,none,none,a150,a135,none,a60,none,-0.10566,-0.105663,-0.153620,-0.09363,-0.0936273,sell
2012-07-09,none,none,none,none,none,none,none,a120,a60,none,a60,a60,none,none,a120,a90,a150,none,a0,none,a60,none,a0,none,none,a150,a135,none,a60,none,-0.31592,-0.315918,-0.340443,-0.31592,-0.3159180,sell
2012-07-10,none,none,none,none,none,none,none,a120,a60,none,a60,a60,a120,none,none,a90,none,a90,a0,a60,none,none,none,none,none,a150,a135,none,a60,none,-0.11449,-0.114494,-0.175892,-0.11449,-0.1144942,sell
2012-07-11,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,a150,a135,none,a60,none, 0.02777, 0.143151, 0.001194, 0.04974, 0.1530251,buy
2012-07-12,none,none,none,none,none,none,none,none,a60,none,none,none,a90,a60,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,-0.26957, 0.164365,-0.241525, 0.05695,-0.1795456,sell
2012-07-13,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.14667, 0.200805, 0.148450, 0.14616, 0.2395539,buy
2012-07-14,none,none,none,none,none,none,none,none,a60,none,a0,a0,none,a90,a180,a150,a150,a60,none,none,a0,none,none,none,none,none,none,none,none,none,-0.00038, 0.154588,-0.022663, 0.04886, 0.1637475,buy
2012-07-15,none,none,none,none,none,none,none,none,a60,none,a0,a0,a60,a90,a180,a150,none,none,a60,a0,a0,none,none,none,none,none,none,none,none,none, 0.09845, 0.153516, 0.076023,-0.08110, 0.2398167,buy
2012-07-16,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.06208, 0.121789,-0.156632,-0.19398, 0.1217894,sell
2012-07-17,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a150,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.14039,-0.149563,-0.197032,-0.10119,-0.0476655,sell
2012-07-18,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.11037, 0.241997, 0.267294, 0.18937, 0.2753108,buy
2012-07-19,a60,none,none,none,none,none,none,none,a60,none,a60,a60,none,a150,a120,a150,a90,a0,a120,none,a60,none,none,none,none,none,none,a45,none,none, 0.08921, 0.428179, 0.467158, 0.44588, 0.5064064,buy
2012-07-20,a60,a60,none,none,none,none,none,a120,none,none,a60,a60,a0,none,none,a150,none,none,a120,a60,none,none,none,none,none,none,none,a45,none,none,-0.38217,-0.596556,-0.125499,-0.12763,-0.3271041,sell
2012-07-21,a60,a60,none,none,a150,none,none,a120,none,none,none,none,none,a180,a90,none,a60,none,none,none,a90,none,none,none,none,none,none,a45,none,none,-0.75318,-1.227524,-0.109276,-0.52484,-0.7045325,sell
2012-07-22,a60,a60,none,none,a150,none,none,a120,none,none,a90,a90,none,a180,a90,a120,none,none,a150,a90,a90,none,none,none,none,none,none,a45,none,none,-1.09973,-1.227404,-0.090329,-0.53306,-1.0649755,sell
2012-07-23,a60,a60,none,none,a150,none,none,a120,none,none,none,none,none,a150,a60,none,none,a60,none,a90,none,none,none,none,none,none,none,a45,none,none,-1.15477,-1.254144,-0.188064,-0.61287,-1.0039491,sell
2012-07-24,a60,a60,none,none,a150,none,none,a120,none,none,a120,a120,a60,a150,a60,a90,none,a60,a180,none,a120,none,none,none,none,none,none,a45,none,none,-1.05057,-1.174426,-0.250130,-0.81463,-1.0795058,sell
2012-07-25,a60,a60,none,none,a150,none,none,a120,none,a60,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,a45,none,none,-0.66456,-0.737154, 0.093757,-0.45271,-0.5083485,sell
2012-07-26,none,a60,none,none,a150,none,a0,a120,a45,a60,a150,a150,a90,a120,none,a60,none,a90,a150,none,a150,none,none,none,none,none,none,a45,none,none, 0.29800, 0.627911, 0.617530, 0.29800, 0.6108935,buy
2012-07-27,none,a60,none,none,a150,none,a0,a120,a45,a60,a150,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a120,a45,none,none,-0.33171, 0.431533, 0.556684,-0.07613, 0.3918239,buy
2012-07-28,none,a60,none,none,a150,none,a0,a120,a45,a60,a180,a180,a120,a90,a0,none,none,a120,a120,none,a180,none,none,none,none,none,a120,a45,none,none,-0.00195, 0.357668, 0.599233, 0.06700, 0.5772340,buy
2012-07-29,none,none,a150,none,a150,none,a0,a120,a45,a60,a180,a180,none,none,none,none,a60,none,a120,a180,a180,none,none,none,none,none,a120,a45,none,none, 0.51923, 0.982810, 0.854275, 0.51923, 0.8542751,buy
2012-07-30,none,none,a150,a120,a150,none,a0,none,a45,a60,none,a150,a150,a60,none,a0,a60,a150,a90,a180,a150,none,none,none,none,none,a120,a45,none,none, 0.53882, 0.568282, 0.603707, 0.54027, 0.5775784,buy
2012-07-31,none,none,a150,a120,a150,none,a0,none,none,none,a150,a150,none,none,none,a0,a90,a150,a90,a150,a150,none,none,none,none,none,a120,a45,none,none, 0.34657, 0.253197, 0.275787, 0.32816, 0.3281624,buy
2012-08-01,none,none,a150,a120,none,none,none,none,none,none,none,a120,a180,none,a60,none,a90,a180,a60,a150,a120,none,none,none,none,none,a120,a45,none,none, 0.01703,-0.203314, 0.210837, 0.23279, 0.2298529,buy
2012-08-02,none,none,a150,a120,none,none,none,none,none,none,a120,a120,none,none,none,none,a120,a180,a60,none,a120,none,none,none,none,none,a120,a45,none,none, 0.41182, 0.137507, 0.135371, 0.32020, 0.2695760,buy
2012-08-03,a45,none,a150,a120,none,none,none,none,none,none,none,none,a150,a0,a90,a60,a120,none,none,a120,none,none,none,none,none,none,a120,a45,none,none, 0.48878, 0.321382, 0.176273, 0.41477, 0.4706146,buy
2012-08-04,a45,none,a150,a120,none,none,none,none,none,none,a90,a90,none,a0,none,a60,none,a150,none,none,a90,none,none,none,none,none,a120,a45,none,none, 0.42977, 0.417021, 0.322381, 0.46426, 0.4639884,buy
2012-08-05,a45,none,a150,a120,none,none,none,none,none,none,none,none,a120,none,a120,none,a150,none,none,a90,none,none,none,none,a150,none,none,a45,none,none, 0.51584, 0.232225, 0.196238, 0.22092, 0.3262737,buy
2012-08-06,a45,none,a150,a120,none,none,none,none,a30,none,a60,a60,a120,none,a120,a90,none,a120,a0,a90,a60,none,none,a120,a150,none,none,a45,none,none, 0.83284, 0.280068, 0.293243, 0.29371, 0.3430521,buy
2012-08-07,a45,none,a150,a120,none,none,none,none,a30,none,a60,a60,none,none,none,none,a180,a120,none,none,none,none,none,a120,a150,none,none,a45,none,none, 0.47676, 0.309555, 0.309555, 0.30956, 0.3306382,buy
2012-08-08,a45,none,a150,a120,none,none,none,none,a30,none,none,none,a90,a60,a150,a120,a180,none,none,a60,none,none,none,a120,a150,none,none,a45,none,none, 0.29144, 0.249595, 0.196328, 0.26014, 0.2476087,buy
2012-08-09,a45,none,a150,a120,none,none,none,none,a30,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a120,a150,none,none,a45,none,none, 0.25059, 0.208761, 0.170789, 0.17940, 0.2617806,buy
2012-08-10,a45,none,a150,a120,none,none,none,none,a30,none,none,none,a60,a90,a180,none,a150,a90,none,none,none,none,none,a120,a150,none,none,a45,none,none, 0.19201, 0.089014, 0.110181, 0.08901, 0.2299873,buy
2012-08-11,a45,none,a150,a120,none,none,none,none,a30,none,none,a0,a60,a90,a180,a150,none,none,a60,none,a0,none,none,a120,a150,a180,none,a45,none,none, 0.10884, 0.055058, 0.055058, 0.08818, 0.1900180,buy
2012-08-12,a45,none,a150,a120,none,none,none,none,a30,none,a0,a0,none,none,none,none,a120,a60,none,none,a0,none,none,a120,a150,a180,none,a45,none,none, 0.18326, 0.172245, 0.172245, 0.17224, 0.2096044,buy
2012-08-13,a45,none,a150,a120,none,none,none,none,a30,none,none,none,none,a120,a150,a180,a120,none,a90,a0,none,none,none,a120,none,a180,none,a45,a90,none,-0.04175,-0.030850,-0.017945,-0.03344,-0.0260238,sell
2012-08-14,a45,none,a150,a120,none,none,none,none,a30,none,none,none,none,none,none,a180,none,none,a90,a0,none,none,none,none,none,a180,none,a45,a90,none,-0.01829,-0.010557,-0.002102,-0.02974,-0.3515198,sell
2012-08-15,a45,none,a150,none,a150,none,none,none,a30,none,none,none,a0,a150,a120,none,a90,none,none,none,none,none,none,none,none,a180,none,a45,a90,none, 0.02509, 0.025085,-0.095908,-0.15992,-0.1785617,sell
2012-08-16,a45,none,a150,none,a150,none,none,a120,a30,none,none,a60,a0,a150,a120,a150,none,none,a120,none,a60,none,none,none,none,a180,none,a45,a90,none,-0.02508,-0.025082,-0.143963,-0.20473,-0.2422105,sell
2012-08-17,a45,none,none,none,a150,none,none,a120,a30,none,a60,none,none,a180,a90,none,a60,a0,none,none,a60,none,none,none,none,a180,none,a45,a90,none, 0.17970, 0.160264, 0.046925,-0.11513, 0.0883951,buy
2012-08-18,a45,none,none,none,a150,none,none,a120,a30,none,none,a90,none,a180,a90,a120,none,none,a150,a60,a90,none,a30,none,none,a180,none,a45,a90,none, 0.13477, 0.134774, 0.037778,-0.11879, 0.0864600,buy
2012-08-19,none,none,none,none,a150,none,none,a120,a30,none,a90,a90,none,none,none,none,none,none,none,a60,a90,none,a30,none,none,a180,none,a45,a90,a30, 0.21814, 0.218144, 0.103098, 0.00200, 0.2283513,buy
2012-08-20,none,a60,none,none,a150,none,none,a120,a30,none,none,a120,a60,a150,a60,a90,none,none,a180,a90,none,none,a30,none,a135,none,none,a45,none,a30,-0.29351,-0.422165, 0.021457,-0.58911,-0.4141728,sell
