Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVS,MOCH,MOMA,MOME,MONE,MONN,MOSA,MOSU,MOUR,MOVS,VECH,VEMA,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-23,1,2,2,3,0,0,0,1,1,0,0.3,0,1.37,0,0,0,0,2.58,2.79,2.49,2.74,0,2.65,2.49,3,2.74,0,0,0,0,0,0,0,0,-0.0079556,-0.0079556,-0.008773778,-0.00795563,-0.01305509,sell
2013-02-24,1,1,1,2,0,0,0,1,2,0,0.7,0,1.36,0,0,0,0,0,2.58,2.82,0,2.51,0.52,0,2.38,1.29,0,0,0,0,0,0,0,0, 0.0087781, 0.0061136,-0.003835750, 0.03121704, 0.00259305,buy
2013-02-25,2,1,0,1,3,0,0,1,0,0,1.89,0,1.2,0,0,0,0,2.04,0,0,2.53,0,0.28,2.47,2.62,0,0,0,0.18,0,0,0,0,0, 0.0055069, 0.0055069, 0.011006390, 0.00724233, 0.00864674,buy
2013-02-26,2,1,0,1,4,0,0,2,1,0,3,0,0.93,0,0,0,0,2.7,2.72,2.47,0,2.62,2.79,0.6,0.3,2.36,0,0,0.53,0,0,0,0,0, 0.0118678, 0.0079407, 0.003052348, 0.00672921, 0.00845440,buy
2013-02-27,2,1,0,1,3,0,2,1,0,0,1.46,0,0.63,0,0,0,0,0,0.2,0.1,2.38,3.18,2.62,0,1,0,0,0,1.55,0,0,0,0,0,-0.0000814,-0.0012996, 0.001399185, 0.00037945, 0.00013388,sell
2013-02-28,2,2,1,4,1,2,1,0,0,0,0.41,0,0.38,0,0,0,0,2.44,0.58,2.92,2.82,2.72,2.67,2.53,2.72,2.47,0,0,2.95,0,0,0,0,0, 0.0145983, 0.0152367, 0.018189025, 0.01523674,-0.00199553,buy
2013-03-01,2,1,5,2,0,2,0,0,1,0,0.11,0,0,0,0,0,0.21,2.92,2.47,2.66,3.58,3,0,2.51,0,2.79,0,0,1.89,0,0,0,0.45,0, 0.0089361, 0.0011831, 0.000805502, 0.00971057, 0.00771618,buy
2013-03-02,5,4,2,2,0,1,0,0,1,0,0,0,0,0,0.18,0,0.59,2.95,2.97,3.15,1.8,0.16,2.6,2.47,2.53,2.38,0.14,0,0.64,0,0,0,1.3,0,-0.0006008,-0.0020795, 0.008583631, 0.00264450, 0.00378054,buy
2013-03-03,4,2,1,0,0,1,0,0,2,0,0,0,0,0,1.06,0,1.76,0,2.58,0.51,0.44,2.51,0,0,2.38,0,0.39,0,0.22,0,0,0,2.97,0,-0.0077407,-0.0089877,-0.000590892,-0.00839065,-0.00088161,sell
2013-03-04,3,3,0,0,1,2,0,0,5,0.09,0,0,0,0.38,3,0,2.97,2.53,0,2.51,2.56,0,2.38,2.84,2.53,2.42,1.12,0,0,0,0.25,0,2.3,0, 0.0175505, 0.0097809, 0.016925702, 0.01569936, 0.01314500,buy
2013-03-05,3,2,0,0,1,2,1,0,4,0.23,0,0,0,0.92,1.31,0,1.62,0,2.38,0.47,0,2.51,3,1.07,0,0.86,2.95,0,0,0,0.79,0,0.79,0,-0.0074491,-0.0081595, 0.009250557, 0.00803940, 0.01128825,buy
2013-03-06,3,2,0,1,0,1,1,4,2,0.6,0,0,0,2.24,0.21,0,0.53,2.77,0,2.79,2.74,2.97,2.47,0,2.36,0.92,2.67,0,0,0,2.47,0,0.27,0, 0.0048962, 0.0068675,-0.001450290, 0.00148834, 0.00487453,buy
2013-03-07,2,2,1,1,0,0,3,5,1,1.51,0,0,0,2.97,0,0,0,2.51,2.67,3.11,2.58,2.56,0.26,2.49,0,2.96,0.94,0,0,0,2.97,0,0,0.28,-0.0104334,-0.0102111,-0.010468257,-0.01021110,-0.01097303,sell
2013-03-08,2,2,1,0,0,4,3,2,2,2.95,0,0,0,1.68,0,0.36,0,2.87,2.41,2.92,2.67,0,2.82,2.95,2.32,2.87,0.33,0,0,0,1.12,0,0,0.68,-0.0063658,-0.0138962,-0.003172579,-0.00707293,-0.00901855,sell
2013-03-09,2,3,0,0,0,5,2,0,3,2.4,0,0,0,0.76,0,0.81,0,0.36,3.04,0.29,0,2.82,1.13,2.4,2.7,2.92,0.11,0,0,0,0.36,0,0,1.68, 0.0210881, 0.0205366, 0.019905181, 0.02136934, 0.01150738,buy
2013-03-10,4,2,0,0,0,3,0,0,1,1.06,0,0,0,0.37,0,1.68,0,1.94,2.42,2.36,2.53,0,0.73,0,2.6,0,0,0,0,0,0,0,0,2.95,-0.0156696, 0.0060709,-0.016935639,-0.01229267,-0.01376685,sell
2013-03-11,5,3,1,0,0,2,0,0,2,0.51,0,0.09,0,0,0,2.97,0,2.79,0,0.47,0,2.72,2.88,2.79,0.27,2.97,0,0,0,0.3,0,0,0,2.1, 0.0097857, 0.0177810, 0.028008908, 0.01714077, 0.02800891,buy
2013-03-12,6,1,2,0,0,3,0,0,1,0.26,0,0.16,0,0,0,2.74,0,0,2.47,2.03,2.62,2.87,2.56,0.44,1.09,0,0,0,0,0.97,0,0.09,0,0.87, 0.0197457, 0.0200458, 0.030381023, 0.02715264, 0.02009876,buy
2013-03-13,4,1,1,2,0,3,2,1,1,0.15,0,0.24,0,0,0,1.58,0,2.92,0,3.16,2.4,2.54,2.42,0,2.87,2.42,0,0,0,2.95,0,0.11,0,0.36, 0.0341314, 0.0162596, 0.032603665, 0.03240945, 0.03407628,buy
2013-03-14,3,1,0,1,0,3,4,1,0,0.1,0,0.34,0,0,0,0.99,0,2.77,2.79,2.6,1.63,2.65,0,2.44,0,2.42,0,0,0,2.77,0,0.14,0,0, 0.0082098, 0.0041345, 0.007762290, 0.00962194, 0.00962194,buy
2013-03-15,2,1,0,0,1,5,2,3,0,0,0.22,0.45,0,0,0,0.7,0,2.7,2.08,2.56,2.82,0,2.44,2.82,2.97,1.78,0,0,0,0.88,0,0.17,0,0,-0.0067070, 0.0024101,-0.007756417,-0.00328708,-0.00003448,sell
2013-03-16,2,1,1,0,2,3,2,1,0,0,0.49,0.52,0,0,0,0.53,0,0,2.51,0,0,2.4,0.1,2.77,2.65,2.56,0,0,0,0.28,0.35,0.21,0,0, 0.0036974, 0.0066482, 0.004156185, 0.00437615, 0.00107371,buy
2013-03-17,2,0,1,1,0,2,0,3,3,0,1.02,0.56,0,0,0,0.45,0,0.44,2.44,2.42,2.58,0,0.31,2.16,3,0,0,0,0,0,1.13,0.27,0,0,-0.0024281,-0.0163324,-0.019091364, 0.00279673,-0.01837603,sell
2013-03-18,3,0,1,2,0,2,0,1,1,0,1.9,0.56,0,0,0,0.42,0,2.51,0,0,0,2.58,2.82,0,1.24,2.92,0,0,0,0,2.95,0.33,0,0, 0.0041864, 0.0081697, 0.001453622, 0.00441747, 0.00562631,buy
2013-03-19,3,1,3,1,0,2,0,0,1,0,2.97,0.54,0,0,0,0.45,0,0,0,0,0.6,1.4,2.42,2.51,0,0.24,0,0,0,0,2.42,0.42,0,0,-0.0023439, 0.0151068,-0.007055258,-0.00260226,-0.00207797,buy
2013-03-20,2,4,2,0,0,2,0,0,3,0,2.65,0.48,0,0,0,0.54,0,2.4,2.47,2.89,2.58,2.92,2.6,0.21,2.89,0,0,0,0,0,0.77,0.52,0,0, 0.0107361, 0.0255363, 0.025536283, 0.02287757, 0.02593740,buy
2013-03-21,2,1,4,0,0,3,0,0,0,0,1.67,0.4,0,0,0,0.7,0,2.42,0,2.62,2.79,2.87,0,0,0,2.84,0,0,0,0,0.24,0.65,0,0,-0.0208587,-0.0086966,-0.019640289,-0.01257075,-0.01047451,sell
2013-03-22,3,3,1,3,0,3,1,0,1,0.09,1.14,0.3,0,0,0,0.95,0,1.86,2.87,2.95,2.47,0,0.37,2.6,2.53,2.58,0,0,0.23,0,0,0.82,0,0,-0.0238926,-0.0221708,-0.021994069,-0.02020073,-0.02217079,sell
2013-03-23,3,2,3,2,0,3,0,1,2,0.13,0.83,0.22,0,0,0,1.41,0,2.74,1.85,0.51,0,2.74,2.42,2.92,2,2.62,0,0,0.67,0.51,0,1.03,0,0, 0.0265290, 0.0175331, 0.019266637, 0.00969019, 0.02626966,buy
2013-03-24,3,1,4,1,2,3,0,1,1,0.2,0.65,0.14,0,0.28,0,2.2,0,0,2.77,0.08,2.82,0.41,0,2.05,2.7,0.41,0,0,1.97,1.62,0,1.29,0,0, 0.0048940, 0.0060278, 0.008008327, 0.00699926,-0.00048955,buy
2013-03-25,4,1,1,3,3,3,0,2,1,0.33,0.55,0.09,0,0.52,0,2.97,0,2.74,2.49,2.53,1.97,0.54,2.95,2.89,2.89,0.29,0,0,2.95,3,0,1.61,0.13,0, 0.0327862, 0.0140521, 0.029851009, 0.03179349, 0.03447312,buy
2013-03-26,3,1,1,0,0,4,1,1,1,0.59,0.49,0,0,1.03,0.24,2.36,0,0,0,0,0,2.42,2.44,0,0,2.67,0,0,1.48,1.67,0,2.03,0.36,0, 0.0012319, 0.0028718, 0.005134701, 0.00070661, 0.00083938,sell
2013-03-27,3,1,1,3,3,5,1,0,0,1.11,0.46,0,0,2.12,0.3,1.33,0,2.67,2.67,2.49,2.42,2.49,2.38,2.42,2.87,0,0,0,0.5,0.53,0,2.53,1.04,0,-0.0007998, 0.0040252, 0.000249807, 0.00314553, 0.00723905,buy
2013-03-28,3,2,3,1,1,5,0,0,0,2.18,0.47,0,0,2.97,0.35,0.71,0,2.38,0.18,2.36,2.44,2.58,0,0,0,2.87,0.27,0,0,0,0.57,3,3,0, 0.0091513, 0.0087028, 0.008323313, 0.01413356, 0.00772354,buy
2013-03-29,5,4,1,4,0,4,0,0,0,3,0.52,0,0,1.89,0.39,0.36,0,2.7,1.9,2.44,2.77,0,2.7,2.62,2.65,2.74,0.77,0.09,0,0,1.84,2.82,2.89,0,-0.0072796,-0.0067921,-0.003183471,-0.00576969,-0.00318347,sell
2013-03-30,6,3,3,3,0,3,0,0,0,1.94,0.6,0,0,0.82,0.41,0,0,0.33,3.42,0.5,0,2.53,0.14,2.65,2.34,2.38,2.22,0.14,0,0,2.95,2.24,0.99,0,-0.0185017,-0.0185017,-0.008310748,-0.01848177,-0.00765846,sell
2013-03-31,4,3,2,1,0,4,0,0,3,0.9,0.72,0,0,0.34,0.42,0,0,2.65,2.38,0.61,2.62,0,2.62,2.99,2.53,0,2.97,0.21,0,0,1.47,1.79,0.35,0, 0.0139895, 0.0139895, 0.016685730, 0.01398950,-0.00598985,buy
2013-04-01,4,2,0,1,1,5,1,0,2,0.4,0.91,0,0,0,0.42,0,0,1.19,3,2.7,0,2.62,2.93,1.24,0,2.92,1.36,0.32,0,0,0.46,1.42,0.12,0, 0.0034650, 0.0036088, 0.004043779, 0.00222835, 0.00404378,buy
2013-04-02,3,0,0,0,0,3,2,3,1,0.17,1.19,0,0,0,0.4,0,0,1.04,0,0,2.67,2.89,3.11,0,2.42,0,0.47,0.49,0,0,0,1.14,0,0,-0.0013526,-0.0026748,-0.008123184,-0.00057512,-0.00135261,sell
2013-04-03,2,1,0,2,0,2,2,4,3,0,1.59,0,0.56,0,0.38,0,0,3.38,2.44,2.92,2.51,2.53,1.42,2.47,0.46,3,0,0.75,0,0.26,0,0.91,0,0,-0.0250819,-0.0066681, 0.000099522, 0.00291683, 0.00291683,buy
2013-04-04,2,1,1,2,0,3,3,1,1,0,2.26,0,1.62,0,0.34,0,0,2.65,0,2.87,2.77,0,0.71,0,1.77,2.79,0,1.15,0.43,0.82,0,0.72,0,0, 0.0031957, 0.0016174,-0.001314760,-0.00136066, 0.00985718,buy
2013-04-05,2,2,1,1,0,4,2,3,2,0,2.97,0,2.95,0,0.29,0,0,2.67,2.53,2.56,0,2.87,2.7,2.77,3.48,2.36,0,1.76,1.27,2.6,0,0.57,0,0, 0.0283121, 0.0161829, 0.017624861, 0.01538368, 0.01475658,buy
2013-04-06,3,2,0,1,0,2,4,0,0,0,2.7,0,1.77,0,0.24,0,0,0,2.51,0,2.72,0,0,2.49,2.53,2.65,0,2.7,2.97,2.97,0,0.45,0,0,-0.0036634,-0.0032107,-0.005502295,-0.00716816,-0.00717113,sell
2013-04-07,5,3,0,1,0,4,2,0,1,0,1.8,0,0.57,0,0,0,0.36,2.84,1.65,0.3,0.61,2.97,2.53,2.49,2.97,0,0,3,2.28,1.03,0,0.36,0,0,-0.0138937,-0.0187448,-0.018934189,-0.01874479,-0.01874750,sell
2013-04-08,3,1,3,1,0,4,1,1,2,0,1.17,0,0,0.62,0,0,0.84,0,2.92,2.79,0.38,2.11,2.58,0.99,0,2.67,0,2.14,0.77,0.33,0,0.29,0,0.43, 0.0102647, 0.0100352, 0.009589593, 0.00976555, 0.00529276,buy
2013-04-09,3,0,2,1,0,3,1,1,1,0,0.73,0,0,2.14,0,0,2.01,2.97,0,0,2.65,2.58,2.72,0,2.89,0,0,1.39,0.26,0,0,0.23,0,0.97,-0.0111049,-0.0186066,-0.008094973,-0.00943112,-0.00526298,sell
2013-04-10,4,0,1,1,0,2,3,2,1,0,0.44,0,0,2.92,0,0,3,2.42,2.95,2.62,2.53,2.77,0,2.49,0,2.51,0.38,0.9,0,0,0,0.18,0,2.16, 0.0078651, 0.0070688, 0.007348329, 0.00165820, 0.00641292,buy
2013-04-11,2,0,1,0,1,3,4,3,1,0,0.26,0,0,1.13,0,0,1.76,1.51,0,0.9,2.87,0,2.49,0,2.62,2.58,1.11,0.59,0,0,0,0.15,0,2.97,-0.0093088,-0.0038343, 0.000725092,-0.00139026,-0.00216300,buy
2013-04-12,2,0,1,0,2,3,4,2,1,0,0,0,0,0.31,0,0,0.7,2.47,0.52,2.89,0,2.77,1,1.43,1.4,2.26,2.95,0.39,0,0,0,0.12,0,1.82, 0.0056152, 0.0118946, 0.007268043, 0.00602592, 0.00951033,buy
2013-04-13,2,0,0,0,0,3,2,2,2,0,0,0,0,0,0,0,0.27,0,2.79,2.49,2.49,0,0,2.74,2.92,2.72,2.72,0.25,0,0,0,0.09,0,0.82,-0.0042870,-0.0036759,-0.004809637,-0.00212520,-0.00314315,sell
2013-04-14,1,0,1,2,0,0,3,2,2,0,0,0,0.58,0,0,0,0,2.47,2.72,0,2.32,0.6,2.74,2.47,2.87,0,0.94,0.16,0,0,0,0,0,0.37, 0.0052368,-0.0040135, 0.012981233, 0.00734163, 0.00172977,buy
2013-04-15,2,0,2,1,0,1,1,2,0,0,0,0.55,2.32,0,0,0,0,0,2.65,0,0,2.56,2.97,2.53,0,2.92,0.33,0.11,0,0,0,0,0,0,-0.0086168,-0.0080787,-0.008366966,-0.00897542,-0.01432834,sell
2013-04-16,1,3,2,0,0,1,0,3,2,0,0,2.1,2.95,0,0,0,0,0.39,0.51,2.77,2.62,2.95,2.72,0.34,2.77,0.56,0,0,0.29,0,0,0,0,0, 0.0097270,-0.0067699, 0.007746495, 0.02185369, 0.00969941,buy
2013-04-17,1,3,2,0,0,1,0,1,1,0,0,2.97,0.88,0,0,0.1,0,2.56,0,0,2.58,2.82,0.88,0,1.37,0,0,0,0.85,0,0,0,0,0, 0.0003981,-0.0016565,-0.001656521,-0.00165652, 0.00073916,sell
2013-04-18,1,0,3,2,0,2,0,1,2,0,0,1.02,0.21,0.79,0,0.41,0,2.82,2.7,0,1.75,0,0,2.44,0,2.47,0,0,2.47,0,0,0,0,0, 0.0111978, 0.0106212, 0.013461132, 0.01228992, 0.01228361,buy
2013-04-19,1,2,0,3,1,1,1,1,2,0,0,0.26,0,2.95,0,1.64,0,2.4,0,2.87,2.47,0.73,2.65,0,2.62,2.79,0,0,2.97,0,0.19,0,0,0, 0.0098853, 0.0048244, 0.003953617,-0.00438193, 0.01260307,buy
2013-04-20,1,2,2,1,1,2,0,2,1,0.64,0,0,0,2.36,0,2.95,0,0,0.79,2.84,0,2.95,0,0.44,2.62,2.6,0,0,1.18,0,0.61,0,0.25,0, 0.0103567, 0.0125430, 0.009031793, 0.01025441, 0.00974641,buy
2013-04-21,1,2,0,3,3,2,0,3,0,2.7,0,0,0,0.51,0,1.26,0,1.71,2.95,1.9,2.92,0,2.6,2.53,2.58,1.38,0,0,0.4,0,1.96,0,0.71,0, 0.0129773, 0.0127424, 0.009665301, 0.01193610, 0.01231901,buy
2013-04-22,1,0,2,2,2,2,1,1,0,2.95,0,0,0,0,0,0.3,0,2.79,2.74,2.92,0,2.47,2.72,2.89,0.31,0,0,0,0,0,2.97,0,2.06,0, 0.0134408, 0.0130443, 0.013110205, 0.00389440, 0.01344084,buy
2013-04-23,0,0,0,4,2,3,2,1,1,0.72,0,0,0.58,0,0,0,0,0,2.6,0,2.74,2.97,3.09,2.49,1.3,2.62,0.57,0,0,0,1.36,0,2.95,0, 0.0007533, 0.0012785, 0.001257668, 0.00037587, 0.00026291,sell
2013-04-24,0,0,1,2,3,3,1,1,0,0,0,0.37,2.92,0,0,0,0,2.82,0,2.74,2.32,2.47,1.19,0,2.47,0,1.65,0,0,0,0.42,0,1.47,0, 0.0031591, 0.0010251, 0.003280079, 0.00078799, 0.00130984,sell
2013-04-25,1,2,1,2,3,1,2,1,0,0,0,1.79,2.89,0,0,0,0,2.34,2.82,0,2.3,0,1.5,2.92,0.34,2.53,2.95,0,0,0,0.13,0,0.51,0.43, 0.0082731, 0.0067819, 0.006499297, 0.00665018, 0.00649930,buy
2013-04-26,2,1,2,3,2,0,2,1,0,0,0,2.97,0.56,0,0,0,0,2.58,0,2.77,0,2.77,2.58,0.39,3.25,2.97,1.82,0,0,0.19,0,0,0,0.92, 0.0194338, 0.0163405, 0.018225126, 0.01822513, 0.01974861,buy
2013-04-27,0,0,2,4,1,1,2,1,1,0,0,0.96,0,0,0,0,0,0,2.38,2.02,2.32,0,1.06,1.52,2.4,2.95,0.63,0,0,0.62,0,0,0,1.99, 0.0048685, 0.0045428, 0.004542833, 0.00550655, 0.00454283,buy
2013-04-28,0,2,3,2,1,2,3,1,2,0.22,0,0,0,0,0,0,0,2.65,3.29,2.77,0.26,2.6,3.75,3.05,2.97,0,0.22,0,0,1.94,0,0,0,2.97, 0.0105062, 0.0084362, 0.015738073, 0.01834234, 0.01124396,buy
2013-04-29,0,2,2,0,2,0,4,2,0,1.14,0,0,0,0,0,0,0,0,2.92,2.49,2.34,2.77,3.45,2.4,0,2.72,0,0,0,2.97,0,0,0,2.04,-0.0061064,-0.0165239,-0.000938874,-0.01226344,-0.01914292,sell
2013-04-30,0,2,0,0,1,0,3,4,1,3,0,0,0,0,0,0,0,2.34,2.97,0,2.8,2.82,2.49,2.77,2.62,0,0,0,0,1.42,0,0,0,0.96, 0.0220121, 0.0006098,-0.011106111,-0.00153107, 0.00161045,sell
2013-05-01,0,0,0,1,1,1,4,1,2,1.38,0,0,0,0,0,0,0.5,2.6,0,2.84,3.6,0,0.24,0,0,2.49,0,0,0,0.45,0,0,0,0.45,-0.0008394, 0.0007033,-0.016560787,-0.01673074,-0.00081843,buy
2013-05-02,0,0,1,0,1,2,2,3,4,0.25,0,0.34,0,0,0,0,2.1,2.36,2.65,0,1.67,2.72,2.77,2.67,2.92,2.7,0,0,0,0.14,0,0,0,0.21,-0.0005045, 0.0007736,-0.001518422, 0.00328805, 0.00076135,buy
2013-05-03,1,1,1,0,1,0,2,3,1,0,0,1.97,0,0.17,0,0,3,0,0,0.5,0.33,0.35,0,0,2.56,2.22,0,0,0,0,0,0,0.34,0, 0.0149088, 0.0184360, 0.017598523, 0.01313611, 0.01490877,buy
2013-05-04,2,3,0,0,1,1,1,5,0,0,0,2.89,0,1.15,0,0,0.95,2.72,2.74,2.7,2.4,1.07,2.58,2.44,2.7,2.38,0,0,0,0,0,0,0.98,0, 0.0042372, 0.0054794, 0.004237160, 0.00295568, 0.00319304,buy
2013-05-05,2,1,1,0,1,1,4,3,0,0,0.24,0.69,0,2.95,0,0.57,0.22,0.14,2.62,2.47,0,2.82,2.38,1.28,0,0,0,0,0,0,0,0,2.82,0,-0.0074613,-0.0074613,-0.015922462,-0.01507878,-0.00075911,sell
2013-05-06,2,0,1,1,1,5,3,1,1,0.38,0.82,0,0,1.09,0,3,0,0.85,2.05,2.95,2.47,2.65,2.62,2.51,2.95,2.87,0,0,0,0,0,0,2.97,0,-0.0002417, 0.0088242, 0.000348097,-0.00024167, 0.00106621,sell
2013-05-07,2,0,0,1,2,5,2,1,0,2.42,2.77,0,0.09,0.16,0,2.38,0,2.58,2.82,0.91,2.87,2.89,0,2.92,0.72,0,0,0,0,0,0,0,1.06,0, 0.0110427, 0.0062339, 0.011230983, 0.00562072, 0.00644245,buy
2013-05-08,2,0,0,0,2,1,2,3,0,2.95,2.92,0,0.6,0,0.13,0.38,0,2.44,0,0,2.79,0,1.43,0,0,2.51,0,0,0,0,0,0,0.37,0,-0.0008337,-0.0028614,-0.002821935,-0.00221855, 0.00009675,sell
2013-05-09,5,0,0,0,3,1,1,4,0,0.53,0.89,0,2.95,0,0.39,0,0,2.92,2.84,2.89,0.52,2.95,2.49,1.64,2.89,1.16,0,0,0,0,0,0,0,0,-0.0057304,-0.0012661,-0.010137078, 0.00371472,-0.00464201,sell
2013-05-10,4,0,0,0,2,0,3,0,0,0,0.25,0,1.96,0,1.12,0,0.61,0,0,0.49,0,0.32,0,2.49,2.87,2.92,0,0,0,0,0,0,0,0,-0.0071328,-0.0092944,-0.006667108,-0.00330200,-0.00041932,sell
2013-05-11,1,0,0,1,1,1,1,1,3,0,0,0,0.27,0,2.97,0,2.97,1.9,0,0,2.67,0,2.82,0,2.84,2.95,0,0,0.38,0,0,0,0,0, 0.0033818, 0.0022278, 0.012842104, 0.00390556, 0.00441360,buy
2013-05-12,1,0,1,1,0,4,2,1,2,0,0,0,0,0,2.65,0.41,2.82,2.97,2.74,2.67,0,2.82,3,2.95,0.35,0,0,0,1.13,0,0,0,0,0.25,-0.0050006, 0.0015319,-0.013921667,-0.00120668,-0.00145807,sell
2013-05-13,2,2,2,1,0,3,4,0,1,0,0,0,0,0,0.89,2.79,0.58,0,2.74,0.91,2.44,2.79,1.94,0.82,0,1.39,0,0,2.97,0,0.65,0,0,0.52, 0.0041133, 0.0047174, 0.001778746, 0.00413310, 0.00178333,buy
2013-05-14,2,4,1,1,0,1,3,1,2,0,0,0,0,0,0.3,2.97,0,2.97,2.58,3,1.17,2.47,2.67,2.77,2.77,2.77,0,0,2.58,0,2.04,0,0,1.09,-0.0019386, 0.0064623, 0.001772187, 0.00415269, 0.00850245,buy
2013-05-15,1,1,2,1,0,1,1,3,1,0,0,0,0,0,0.1,0.45,0,2.56,1.71,2.95,2.95,0.4,0,2.72,0,0,0,0,0.88,0,3,0,0,2.28, 0.0178093, 0.0211162, 0.022741770, 0.01717940, 0.02270217,buy
2013-05-16,0,1,1,3,0,2,0,2,3,0,0,0.23,0,0,0,0,0,1.45,0,2.12,2.87,0,2.58,0,2.58,2.62,0,0,0.3,0,1.32,0,0.48,3, 0.0093956, 0.0107380, 0.009140423, 0.00165319, 0.00959855,buy
2013-05-17,0,1,1,3,0,1,1,1,4,0,0,1.55,0,0.4,0,0,0,2.62,2.7,0,0,2.82,0,0.28,1.4,2.7,0,0,0,0,0.41,0,1.38,1.84, 0.0062503, 0.0057224, 0.006474868, 0.01183363, 0.00572241,buy
2013-05-18,0,0,1,1,1,2,1,3,4,0,0,2.92,0,2.87,0,0,0.28,0,0,2.95,2.47,0,2.6,2.51,2.87,1.51,0.51,0,0,0,0,0,2.95,0.88, 0.0029214,-0.0005482, 0.003208360, 0.00273529, 0.00538405,buy
2013-05-19,0,1,0,2,2,2,1,5,3,0,0,0.81,0,2.89,0,0.34,1.29,2.95,0.63,1.38,0.37,2.82,2.02,0,2.58,2.58,1.47,0,0,0,0,0,2.16,0.42,-0.0029173,-0.0062400,-0.006813390,-0.00702778,-0.00755711,sell
2013-05-20,0,2,0,3,0,1,2,2,2,0.28,0,0,0,0.41,0,2.1,2.92,0,2.51,0,0.51,2.65,3,2.74,0,0,2.97,0,0,0.4,0,0,0.76,0,-0.0055422,-0.0110468,-0.016910524,-0.00548358,-0.00722317,sell
2013-05-21,0,1,2,3,1,3,1,2,3,1.68,0,0,0,0,0,2.95,1.48,2.87,2.65,2.47,2.36,2.67,2.62,2.82,2.97,2.51,1.99,0,0,1.25,0,0,0.26,0, 0.0078888, 0.0238797, 0.007239570, 0.00828207, 0.00770525,buy
2013-05-22,0,0,4,4,0,2,0,1,2,2.95,0,0,1.04,0,0,0.66,0.34,2.32,3,2.53,2.38,0.78,0,2.29,0,0,0.68,0,0,2.92,0,0,0,0, 0.0015400, 0.0019176, 0.001420064, 0.00192833, 0.00077178,sell
2013-05-23,2,3,1,5,0,0,0,0,2,0.85,0,0,3,0,0,0,0,2.53,0,1.78,2.6,2.53,2.38,2.53,2.51,2.36,0.23,0,0,2.22,0,0,0,0,-0.0232493,-0.0047565,-0.003171803,-0.01049225,-0.01049225,sell
2013-05-24,1,1,4,3,2,0,0,0,0,0,0,0,1.31,0.32,0,0,0,0.23,2.89,2.89,0,2.04,0,0.18,2.95,2.38,0,0,0,0.7,0.33,0,0,0, 0.0090453, 0.0090453, 0.013134243, 0.01069346, 0.00659086,buy
2013-05-25,0,1,2,3,1,2,0,0,2,0,0,0,0.22,1.82,0,0,0,2.28,0,0,2.51,2.77,2.74,2.4,2.97,2.97,0,0,0,0.23,1.03,0,0,0,-0.0008983,-0.0001442,-0.000429667,-0.00052321, 0.00737263,sell
2013-05-26,0,0,2,1,1,1,2,0,1,0,0,0,0,3,0,0,0,0.24,2.92,2.67,0,4.62,2.34,0,0,0,0,0,0,0,2.95,0,0,0, 0.0018244, 0.0018244, 0.006251115, 0.00236103, 0.00244417,buy
2013-05-27,0,0,3,1,1,0,1,4,1,0,0,0,0,0.85,0,0,0,2.58,2.79,0,2.95,4.18,2.53,2.56,2.74,2.89,0,0,0,0,2.67,0,0,0, 0.0046730, 0.0062715, 0.006608786, 0.00741424, 0.01000939,buy
2013-05-28,0,1,2,1,1,1,2,2,0,0,0.45,0,0,0,0,0,0,2.66,2.53,2.51,2.89,1.5,0,2.89,0,0.12,0,0,0,0,0.85,0,0,0,-0.0279936,-0.0049461,-0.027489571,-0.02829637,-0.03245075,sell
2013-05-29,0,1,3,1,0,3,1,1,2,0,1.08,0,0.22,0,0,0,0,2.66,0,2.4,2.47,1.8,2.67,2.38,2.97,2.6,0,0,0,0,0.27,0,0,0, 0.0018001, 0.0020067, 0.009811492, 0.00288713, 0.00809352,buy
2013-05-30,0,1,3,1,0,2,1,0,2,0,2.51,0,1.02,0,0,0,0,0.49,1.9,2.51,0,2.95,0,0,2.49,3.3,0,0,0,0,0,0,0,0, 0.0092513, 0.0136098, 0.009285839, 0.01518842, 0.01100287,buy
2013-05-31,2,4,2,0,0,3,0,0,2,0,2.97,0,2.95,0,0,0,0,1.24,2.92,2.53,2.84,0.23,2.87,2.95,2.87,2.55,0,0.21,0,0,0,0,0,0,-0.0126618,-0.0102287,-0.012661807,-0.00708407,-0.01266181,sell
2013-06-01,1,3,3,0,0,3,0,0,1,0,1.56,0.26,1.87,0,0,0,0,2.7,0,0,0,2.79,2.62,0.29,0.71,2.47,0,0.33,0,0.53,0,0,0,0,-0.0014791, 0.0024826,-0.001555826,-0.00095775,-0.00095775,sell
2013-06-02,1,2,3,1,0,3,0,1,1,0,0.74,0.99,0.45,0.68,0,0,0,0,2.82,2.84,2.49,2.4,2.44,0,0.21,0,0,0.53,0,1.67,0,0,0,0, 0.0019849, 0.0024395, 0.009917626, 0.00728795, 0.00761718,buy
2013-06-03,1,2,1,1,0,3,2,1,1,0,0.36,2.95,0,2.62,0,0,0,2.4,2.72,0,2.77,2.67,0,2.72,2.53,2.7,0,0.82,0,2.95,0,0,0,0, 0.0097889,-0.0076325, 0.009612113, 0.00993620, 0.00993620,buy
