Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-27,0,5.23,0.56,0,0,0,0,0.55,2.95,2.84,0,0,0.55,-0.0141328,-0.016750, 0.000289,-0.007765,-0.007765,sell
2019-07-28,0,2.82,1,0,0,0,0,1.29,2.82,1,0,0,1.29,-0.0167948,-0.016795,-0.011016,-0.027797,-0.002055,sell
2019-07-29,0,1.19,1.79,0,0,0,0,3,0,2.98,0,0,3, 0.0426806,-0.003964,-0.013855,-0.013932, 0.010126,sell
2019-07-30,0,2.97,3,0,0,0,0,2.89,0,5.97,0,0,2.89, 0.0286157, 0.035186, 0.011732, 0.014228, 0.012074,buy
2019-07-31,0,2.36,2.74,0,0,0,0,1.26,0,5.1,0,0,1.26, 0.0419844, 0.028888, 0.028270, 0.045213, 0.040972,buy
2019-08-01,0,0,1.52,0,0,0,0,1.82,0,1.52,0,0,1.82, 0.0239961, 0.022271, 0.021946, 0.035655, 0.001698,buy
2019-08-02,0,0,1.11,0,0,0,0,3,0,0,1.11,0,3, 0.0311429, 0.005146, 0.008987, 0.039202,-0.000634,buy
2019-08-03,0,0,1.99,0,0,0,0,1.58,0,0,1.99,0,1.58, 0.0260771, 0.004872, 0.008305, 0.027957,-0.000760,buy
2019-08-04,0,0,2.97,0,0,0,0,0,0,0,2.97,0,0, 0.0112420, 0.013164, 0.015741, 0.032022, 0.038919,buy
2019-08-05,0.92,0,2.47,0,0,0,0,0,0.92,0,2.47,0,0, 0.0140254, 0.011774, 0.014025, 0.024123, 0.035737,buy
2019-08-06,2.2,0,1.37,0,0,0,0,0,2.2,0,1.37,0,0,-0.0185557,-0.023418,-0.002184,-0.007649, 0.016306,sell
2019-08-07,4.06,0,0,0,0,0,0,0,4.06,0,0,0,0, 0.0076225, 0.024601, 0.024849, 0.027911, 0.005026,buy
2019-08-08,4.6,0,0,0,0,0,0,0,4.6,0,0,0.82,0, 0.0261630, 0.031489, 0.031430, 0.031220, 0.024250,buy
2019-08-09,2.56,0.83,1.18,0,0,0,0,0,3.39,1.18,0,1.04,0,-0.0423167,-0.037472,-0.035757,-0.029270,-0.031479,sell
2019-08-10,0,2.01,4.07,0,0,0,0,0,2.01,4.07,0,1.33,0, 0.0024876, 0.002488, 0.002488, 0.003116, 0.002488,sell
2019-08-11,0,2.97,5.94,0,0,0,0,0,2.97,5.94,0,1.7,0, 0.0071033, 0.005082, 0.005999, 0.019028, 0.005082,buy
2019-08-12,0,1.62,3.51,0,0,0,0,0,1.62,3.51,0,2.18,0,-0.0144883,-0.014488,-0.011951,-0.012593,-0.012593,sell
2019-08-13,0,2.08,4.44,0,0,0,0,0,0,2.08,4.44,2.79,0,-0.0280123,-0.035457,-0.026730,-0.025981,-0.008918,sell
2019-08-14,0,3,5.94,0,0,0,0,0,0,3,5.94,3,0,-0.0275909,-0.031955,-0.030061,-0.027591, 0.006073,sell
2019-08-15,0,0,2.86,0,0,0,0,1.07,0,0,2.86,2.49,1.07,-0.0171267,-0.039971,-0.007081,-0.006320,-0.007448,sell
2019-08-16,0,0,0,0,0,0,0,2.97,0,0,0,1.94,2.97,-0.0101839, 0.007608,-0.015534,-0.020196,-0.008215,sell
2019-08-17,0,0,0,0,0,0,0,2.01,0,0,0,1.54,2.01, 0.0336584, 0.043124, 0.032517,-0.016537, 0.032072,buy
2019-08-20,1.43,0,0,0,0,0,0,0,1.43,0,0,0,0,-0.0153029,-0.022886,-0.016318,-0.010929,-0.015507,sell
2019-08-21,3,0,0,0,0,0,0,0,3,0,0,0,0,-0.0165750,-0.006740, 0.001266, 0.002442, 0.002442,sell
2019-08-22,0,0,2.36,0,0,0,0,0,0,2.36,0,0,0,-0.0012754,-0.033590, 0.000969,-0.013980,-0.010242,sell
2019-08-23,0,0,3.66,0,0,0,0,0,0,2.92,0.74,0,0,-0.0254484,-0.060729,-0.053142,-0.021974,-0.026815,sell
2019-08-24,0,0,2.95,0,0,0,0,0,0,0,2.95,0,0, 0.0098115, 0.011734, 0.014310, 0.032022, 0.038919,buy
2019-08-25,2.09,3.48,1.97,0,0,0,0,0,0,0,5.45,0,2.09,-0.0194543,-0.015928,-0.017449,-0.020653,-0.024415,sell
2019-08-26,4.2,5.05,0,0,0,0,0,0,0,0,5.05,0,4.2, 0.0087309, 0.000389,-0.014515,-0.011810,-0.013416,buy
2019-08-27,4.29,4.23,0,0,0,0,0,0,0,0,4.23,0,4.29,-0.0030800,-0.021040,-0.044389,-0.041194,-0.042540,sell
2019-08-28,4.08,4.14,0,0,0,0,0,0,0,0,4.14,0,4.08,-0.0030800,-0.021040,-0.052703,-0.049507,-0.050853,sell
2019-08-29,4.76,4.28,0,0,0,0,0,0,0,0,4.28,0,4.76,-0.0085469,-0.028985,-0.050007,-0.046811,-0.049650,sell
2019-08-30,4.2,2.03,0,0,0,0,0,0,0,0,2.03,0,4.2,-0.0012153, 0.007277,-0.045908,-0.012499,-0.013360,sell
2019-08-31,1.41,1.64,0,0,0,0,0,0,0,0,1.64,0,1.41,-0.0389109,-0.056946,-0.045565,-0.044239,-0.045447,sell
2019-09-01,2.95,2.97,0,0,0,0,0,1.41,1.41,0,2.97,0,2.95, 0.0130902, 0.022316,-0.012002, 0.021580, 0.010500,buy
2019-09-02,1.46,0,0,0,0,0,0,2.95,2.95,0,0,0,1.46,-0.0573676,-0.029777,-0.021426,-0.020972,-0.027350,sell
2019-09-03,0,0,0,1.68,0,0,0,2.16,2.16,1.68,0,2.72,0, 0.0221852, 0.025638,-0.001775, 0.022185, 0.017453,buy
2019-09-04,0,0,0,2.95,0,0,0,0,0,2.95,0,2.95,0, 0.0079357,-0.007715,-0.017573,-0.017238,-0.020459,sell
2019-09-05,0,0,0,1.67,0,0,0,1.73,1.73,1.67,0,1.37,0, 0.0155376, 0.003499, 0.011330, 0.006946, 0.006946,buy
2019-09-06,2.4,1.47,0,1.68,0,0,0,3.74,3.74,1.68,2.4,0,1.47,-0.0294952,-0.037155,-0.044707,-0.044983,-0.026155,sell
2019-09-07,2.97,3,0,2.95,0,0,0,1.74,1.74,2.95,2.97,0,3, 0.0211526, 0.012617, 0.006994, 0.012617, 0.020038,buy
2019-09-08,2.26,3.31,0,0,0,0,0,3.53,3.53,0,2.26,0,3.31, 0.0202110,-0.020927,-0.022985,-0.001827,-0.000034,buy
2019-09-09,2.97,2.97,0,2.2,0,0,0,3.18,3.18,2.2,2.97,0,2.97,-0.0039642,-0.006386,-0.013283,-0.008524,-0.000390,sell
2019-09-10,0,0,0,2.95,0,0,0,1.51,1.51,2.95,0,0,0,-0.0124654,-0.028094,-0.035198,-0.035198,-0.035198,sell
2019-09-11,0.59,0,0,1.62,0,0,0,2.44,2.44,1.62,0.59,0,0,-0.0516805,-0.049674,-0.053750,-0.055449,-0.055449,sell
2019-09-12,1.42,0.92,0,1.41,0,0,0,3,3,1.41,1.42,0,0.92,-0.0513306,-0.048654,-0.047566,-0.049573,-0.047753,sell
2019-09-13,2.97,2.24,0,2.56,0,0,0,2.22,2.22,2.56,2.97,0,2.24, 0.0061265, 0.013201, 0.001323, 0.009427, 0.014326,buy
2019-09-14,2.56,3,0,2.97,0,0,0,1.37,1.37,2.97,2.56,0,3, 0.0162712, 0.025016, 0.025340, 0.017675, 0.025551,buy
2019-09-15,0,1.59,0,1.89,0,0,0,0,0,1.89,0,0,1.59,-0.0000258, 0.041130,-0.011509,-0.009881, 0.018139,sell
2019-09-17,1.13,0.79,3.54,0,0,0,0,0,0,0,1.13,0,4.33, 0.0327807, 0.023390, 0.067660, 0.035731, 0.050375,buy
2019-09-18,2.01,1.44,4.23,0,0,0,0,0,0,0,2.01,0,5.67, 0.0259163, 0.002604, 0.055146, 0.015644, 0.032325,buy
2019-09-19,3,2.62,2.95,0,0,0,0,0,0,0,3,0,5.57,-0.0228161,-0.029076, 0.007478,-0.028478,-0.018824,sell
2019-09-20,2.47,2.97,1.58,0,0,0,0,0,0,0,2.47,0,4.55,-0.0275290,-0.020569,-0.023627,-0.025390,-0.033796,sell
2019-09-21,1.38,1.84,0,0,0,0,0,0,0,0,1.38,0,1.84,-0.0420906,-0.058526,-0.057237,-0.066665,-0.044007,sell
2019-09-23,0,0,1.24,0,0,0,0.92,0,0.92,1.24,0,0,0,-0.0341674,-0.019652,-0.026455,-0.020465,-0.034587,sell
2019-09-24,0,0,2.97,0,0,0,3,0,3,2.97,0,0,0,-0.1161416,-0.107718,-0.023719,-0.091255,-0.100985,sell
2019-09-25,0,0,1.67,0,0,0,2.58,0.73,2.58,1.67,0.73,0,0,-0.0674114,-0.068357,-0.025062,-0.074606,-0.076532,sell
2019-09-26,0,0,0.81,0,0,0,0,2.87,0,0.81,2.87,0,0, 0.0267684, 0.010368, 0.110238, 0.026631, 0.107987,buy
2019-09-27,0,0,2.51,0,0,0,1.09,2.97,1.09,2.51,2.97,0,0,-0.0433386,-0.048318,-0.022073,-0.043339,-0.036643,sell
2019-09-28,0,0,5.44,0,0,0,2.89,0,2.89,2.97,0,0,2.47,-0.0662210,-0.037495,-0.014599,-0.052807,-0.038081,sell
2019-09-29,0,0,2.97,0,0,0,2.95,0.77,2.95,0,0.77,0,2.97,-0.0288087,-0.035025,-0.028856,-0.034617,-0.036865,sell
2019-09-30,0,0,1.43,0,0,0,0,2.34,0,0,2.34,0,1.43, 0.0197729, 0.005176, 0.023179, 0.019613,-0.000610,buy
2019-10-01,0,0,0,0,0,0,0,2.97,0,0,2.97,0,0, 0.0912015, 0.086109, 0.111388, 0.097865, 0.108400,buy
2019-10-03,0,1.46,0,0,0,0,0,0,0,1.46,0,0,0,-0.0369678,-0.032642, 0.056677,-0.010600,-0.033182,sell
2019-10-04,0,2.95,0,0,0,0,0,0,0,2.95,0,0,0,-0.0456795,-0.041897,-0.002065,-0.042295,-0.042174,sell
2019-10-05,0,1.64,0,0.58,0,2.44,0,0,2.44,1.64,0,0,0.58,-0.0510098,-0.074922,-0.011419,-0.060852,-0.052259,sell
2019-10-06,0,0,0,2.06,0,2.92,0,0,2.92,0,0,0,2.06,-0.0188376,-0.030988, 0.049381,-0.005144,-0.043072,sell
2019-10-07,0,0,0,2.95,0,0,0,0,0,0,0,0,2.95, 0.0017342, 0.028480, 0.019951, 0.050561, 0.035320,buy
2019-10-08,0,0.98,1.04,0,0,0,0,0,0,2.02,0,0,0,-0.0432829,-0.024637, 0.010011,-0.006773,-0.023006,sell
2019-10-09,0,2.97,3.23,0,0,0,0,0,0,5.5,0,0,0.7, 0.0344392, 0.034276, 0.034276, 0.058267, 0.042059,buy
2019-10-10,0,2.84,4.25,0,0,0,0,0,0,5.79,0,0,1.3,-0.0096308, 0.001226,-0.000749, 0.033424, 0.000696,buy
2019-10-11,0,0,3.77,0.99,0,1.5,0.8,0,2.3,1.39,0,0,3.37,-0.0132685, 0.000065,-0.006370,-0.008717, 0.023111,sell
2019-10-12,0,0,3,3,0,2.95,1.68,0.91,4.63,0,0.91,0,6, 0.0346338, 0.009553, 0.013189, 0.020259, 0.013485,buy
2019-10-13,0,0,2.01,2.74,0,2.2,3,2.2,5.2,0,2.2,0,4.75, 0.0385688, 0.019649, 0.027164, 0.032737, 0.022911,buy
2019-10-14,1.05,0,0,0,0,0,2.49,2.95,2.49,1.05,2.95,0,0,-0.0041011,-0.004749, 0.000267,-0.004749, 0.011494,sell
2019-10-15,2.97,0,0,0,0,0,0,1.65,0,2.97,1.65,0,0, 0.0006438, 0.004729,-0.006930, 0.015295,-0.003509,buy
2019-10-16,2.84,0,0,0,0,0,0,0,0,2.84,0,0,0,-0.0477789,-0.003247,-0.058049,-0.051058,-0.042977,sell
2019-10-18,0,0,0,0,0.98,0,1.25,0,0.98,0,1.25,0,0,-0.0497500,-0.003589,-0.049628,-0.002793,-0.044088,sell
2019-10-19,0,0,0,0,2.06,0,2.97,0,2.06,0,2.97,0,0, 0.0154755, 0.045346, 0.033672,-0.001358, 0.013805,buy
2019-10-20,1.14,0,0,0,2.97,0,2.82,0,2.97,1.14,2.82,0,0, 0.0026506, 0.035822, 0.036772,-0.002829,-0.000530,sell
2019-10-21,2.95,0,0,0,2.08,0,0,0,2.08,2.95,0,0,0,-0.0831418,-0.039905,-0.083793,-0.072120,-0.068158,sell
2019-10-22,2.47,0,0,0,0,0,0,0,0,2.47,0,0,0,-0.0058537, 0.003188,-0.031729,-0.007633,-0.004485,sell
2019-10-23,0,1.22,0,0,0,0,0,0,0,1.22,0,0,0,-0.0329327,-0.025244, 0.070683, 0.018309, 0.036381,sell
2019-10-24,0,3,0,0,0,0,1.82,0,0,3,1.82,0,0, 0.0257111, 0.006288, 0.013835, 0.016152, 0.006537,buy
2019-10-25,0,2.89,0,0,1.48,0,2.97,0,1.48,2.89,2.97,0,0, 0.0384755, 0.035987,-0.000383, 0.040615, 0.036390,buy
2019-10-26,0,0,0,0,2.97,0,1.56,0,2.97,0,1.56,0,0, 0.0321020, 0.017044, 0.028667,-0.010152,-0.021811,buy
2019-10-27,0,0,1.47,2.1,2.26,0,0,0,2.26,1.47,0,0,2.1, 0.0439899, 0.040665, 0.043444, 0.044856, 0.038920,buy
2019-10-28,0,0,2.65,2.97,0,0,0,0,0,2.65,0,0,2.97, 0.0616925, 0.049874, 0.061693, 0.051250, 0.061632,buy
2019-10-29,0,0,2.97,1.64,0,0,0,0,0,2.97,0,0,1.64, 0.0392562,-0.028720, 0.012886, 0.010985, 0.040732,buy
2019-10-30,0,0,1.82,0,0,1.31,0,0,1.31,1.82,0,0,0,-0.0633690,-0.063369,-0.025194,-0.046553,-0.050427,sell
2019-10-31,0,0,0,0,0,2.7,0,0,2.7,0,0,0,0,-0.0509853,-0.025586,-0.019852,-0.029103,-0.050985,sell
2019-11-01,0,0,0,0,0,2.97,0,0,2.97,0,0,0,0,-0.0375082, 0.036748, 0.032464, 0.029966,-0.047297,buy
2019-11-02,0,0,0,0,0,1.59,0,0.73,1.59,0,0.73,0,0, 0.0219633, 0.027786, 0.012786, 0.003438, 0.021963,buy
2019-11-03,0,0,0.65,0,0,0,0,1.3,0,0,1.3,0,0.65, 0.0012558, 0.015081, 0.001721, 0.003443,-0.007509,sell
2019-11-04,0,0,2.03,0,0,0,0,2.28,0,0,2.28,0,2.03, 0.0230436, 0.010211, 0.020192, 0.023044, 0.001929,buy
2019-11-05,0,0,3,0,1.05,1.46,0,2.97,1.05,0,4.43,0,3,-0.0111361, 0.003483,-0.024810, 0.004878,-0.019632,sell
2019-11-06,0,0,1.33,0,2.77,2.97,0,2.18,2.77,0,5.15,0,1.33,-0.0574704,-0.059298,-0.089589,-0.059298,-0.055221,sell
2019-11-07,1.47,0,0,0,2.97,1.97,0,1.23,2.97,1.47,3.2,0,0,-0.0130375,-0.024904,-0.016205,-0.024904, 0.002171,sell
2019-11-08,3,0,0,0,0,0,0.82,0,0,3,0.82,0,0,-0.0524341,-0.014977,-0.057442,-0.044591,-0.047343,sell
2019-11-09,2.38,0,0,0,0,0,3.56,0,0.98,2.38,2.58,0,0, 0.0443012, 0.062102, 0.057054, 0.025177, 0.041643,buy
2019-11-10,0,0,0,0,0,0,4.41,0,1.44,0,2.97,0.73,0, 0.0377677, 0.031114, 0.030725, 0.028875, 0.024106,buy
2019-11-11,0,0,0,0,0,0,2.18,0,2.18,0,0,2.92,0,-0.0303685,-0.022792,-0.030509, 0.014524,-0.018395,sell
2019-11-12,1.02,0,0,0,0,0,4.5,0,3,1.02,1.5,1.42,0, 0.0174877, 0.017488, 0.018876, 0.017488,-0.005514,buy
2019-11-13,2.95,0,0,0,0,0,5.74,1.3,2.74,4.25,3,0,0,-0.0235138, 0.010082,-0.018542, 0.006948, 0.011457,sell
2019-11-14,2.82,0,0,0,0,0,4.24,3,1.82,5.82,2.42,0,0,-0.0229513,-0.004911,-0.012984,-0.010072,-0.012446,sell
2019-11-15,0,0.91,0,0,0,0,1.23,2.18,1.23,2.18,0,0,0.91,-0.0209982,-0.033338,-0.033338,-0.030414,-0.033338,sell
2019-11-16,0,2.82,0,0,0,0,0,0,0,0,0,0,2.82, 0.0165596, 0.003500,-0.009380, 0.024049, 0.009199,buy
2019-11-17,0,2.97,0,0,1.88,1.79,0,0,2.58,0,1.09,0,2.97,-0.0787625,-0.031650,-0.031650,-0.030442,-0.042609,sell
2019-11-18,0,1.04,0,0,4.57,2.97,0,0,4.59,1.04,2.95,0,0,-0.0539691,-0.059875,-0.024323,-0.061710,-0.027091,sell
2019-11-19,0,1.89,0,0,5.67,2.72,0,0,5.72,1.89,2.67,0,0,-0.0614188,-0.053566,-0.036118,-0.058382,-0.021038,sell
2019-11-20,0,3,0,0,2.65,1.82,0,0,4.47,3,0,0,0,-0.0377075,-0.037708,-0.056114,-0.032769,-0.072142,sell
2019-11-21,0,2.58,0,0,1.31,1.42,0,0,2.73,2.58,0,0,0,-0.0565658,-0.048793,-0.046879, 0.000657,-0.049886,sell
2019-11-22,0,1.44,0,1.02,0,1.41,0,0,1.41,1.44,0,0,1.02,-0.0778894,-0.061434, 0.025553,-0.065302,-0.065152,sell
2019-11-23,0,0,0,1.89,0,1.73,0,0,3.46,0,0,0,1.89, 0.0156070,-0.030826, 0.020866, 0.017908,-0.030956,buy
2019-11-24,0,0,1.05,2.97,0,2.38,0,0,5.33,0,0,0,4.02,-0.0290574,-0.065785,-0.049744,-0.036860,-0.069184,sell
2019-11-25,0,0,2.67,2.49,0,3,0,0,5.01,0,0,0,5.16,-0.0192105,-0.052742,-0.056691,-0.041384,-0.056691,sell
2019-11-26,0,0,3,1.34,0,2.38,0,0,2.38,0,0,0,4.34,-0.0153684,-0.010864,-0.007763,-0.007271,-0.015169,sell
2019-11-27,3.2,0,1.27,0,0,2.64,0,0,1.38,2.01,1.26,0,2.46, 0.0594561, 0.049466, 0.052114, 0.065036, 0.056410,buy
2019-11-28,5.92,0,0,0,0,2.97,0,0,0,3,2.97,0,2.92, 0.0136034, 0.001926, 0.013603, 0.016026, 0.026699,buy
2019-11-29,4.08,0,0,0,0,2.87,0,0,0,1.76,2.87,0,2.32, 0.0351082, 0.037359, 0.021979, 0.044331, 0.053971,buy
2019-12-02,0,0,0,0,0.57,0,2.24,0,0,0,2.24,0.57,0,-0.0161785, 0.006326,-0.009684,-0.008233,-0.007678,sell
2019-12-03,0,0,0,0,0.7,0,2.95,0,0,0,2.95,0.7,0, 0.0290986, 0.031822, 0.022265,-0.004756, 0.022801,buy
2019-12-04,0,0,0,0,0.85,0,1.24,0,0,0,1.24,0.85,0,-0.0134172, 0.008896,-0.013665, 0.012390,-0.012915,sell
2019-12-05,0,0,0,0,1.03,0,0,0,0,0,0,1.03,0, 0.0171960, 0.000765, 0.029747,-0.024082,-0.001684,buy
2019-12-06,0,0,0,0,1.26,0,0,0,0,0,0,1.26,0, 0.0101339,-0.019078,-0.005631,-0.028265,-0.027004,sell
2019-12-07,0,0,0,0,1.54,0,1.06,2.06,0,3.12,0,1.54,0, 0.0092040,-0.035570,-0.016430,-0.023759,-0.016266,sell
2019-12-08,0,0.75,0,0,1.87,0,2.97,3,0,5.97,0,1.87,0.75,-0.0022428,-0.001772, 0.017225,-0.000605,-0.001272,buy
2019-12-09,0,1.9,0,0,3.72,0,2.7,1.71,1.44,4.41,0,2.28,1.9,-0.0124656,-0.005362, 0.028518,-0.012466,-0.021239,sell
2019-12-10,0.68,2.97,1.47,0,5.79,0,0,0,3,0.68,0,2.79,4.44, 0.0497099, 0.002053, 0.022407,-0.000772, 0.010999,sell
2019-12-11,1.22,1.79,2.97,0,4.97,0,0,0,1.97,1.22,0,3,4.76, 0.0430958, 0.014342, 0.035861, 0.008957, 0.034456,buy
2019-12-12,2.2,0,1.54,0,3.71,0.68,0,0,0.68,2.2,2.5,2.65,1.54,-0.0152109,-0.016839,-0.038809,-0.014562, 0.001239,sell
2019-12-13,3,0,0,0,4.71,3.67,0,0,1.02,3,8.13,2.18,0,-0.0059019,-0.039511,-0.008210,-0.013535, 0.003531,sell
2019-12-14,2.22,0,0,0,4.74,4.47,0,0,1.5,2.22,7.96,1.79,0,-0.0040335,-0.035351,-0.014615,-0.004033, 0.019536,sell
2019-12-15,1.24,0,0,0,2.89,2.22,0,0,2.22,1.24,1.42,1.47,0,-0.0019028, 0.011146, 0.009165,-0.004832,-0.008506,sell
2019-12-16,0,0,0,0,0,2.97,0,0,2.97,0,0,0,0,-0.0375082, 0.036748, 0.032464, 0.029966,-0.047297,buy
2019-12-17,0,0,0,0,0,2.7,0,0,2.7,0,0,0,0,-0.0509853,-0.025586,-0.019852,-0.029103,-0.050985,sell
2019-12-18,0,0,0,0,0,1.84,0,0.58,1.84,0.58,0,0,0, 0.0286337, 0.033848, 0.017210, 0.013695, 0.032809,buy
2019-12-19,0,0,0,0,0,1.24,0.66,2.24,1.24,2.24,0.66,0,0,-0.0128739,-0.023984,-0.026875,-0.011906,-0.023984,sell
2019-12-20,0,1.79,0,0,0,2.42,1.18,2.95,0,5.37,1.18,0,1.79,-0.0208052,-0.019179,-0.018173,-0.007318, 0.040978,sell
2019-12-21,0,2.97,0,0,0,3,2.08,1.54,0,3,2.08,0,4.51,-0.0395479,-0.006650,-0.030702,-0.024873,-0.041000,sell
2019-12-22,0,0,0,0,1.57,0,2.97,2.95,0.95,0,3.59,0,2.95,-0.0190186, 0.006563, 0.019646,-0.001458,-0.023438,sell
2019-12-23,1.25,0,0,0,4.7,0,2.38,1.85,2.32,0,4.76,0,3.1,-0.0182486,-0.019733,-0.012798,-0.009495,-0.017153,sell
2019-12-24,2.97,0,0,0,5.94,0,1.36,0,2.97,0,4.33,0,2.97, 0.0024437, 0.013294, 0.013294, 0.027801, 0.015194,buy
2019-12-25,2.77,0,0,0,1.54,0,0,0,1.54,0,0,0,2.77, 0.0058406,-0.035053,-0.033177,-0.033069,-0.032646,sell
2019-12-26,0,0,0,0,0,0,0,0,1.7,0,0,0,0, 0.0095458, 0.017346, 0.003710,-0.047546, 0.009546,buy
2019-12-27,0,0,0,0,0,0,0,0,2.97,0,0,0,0, 0.0202078,-0.004948,-0.042357,-0.017370,-0.004948,buy
2019-12-28,0,0,0,0,0,0,0,0,2.56,0,0,0,0, 0.0162126, 0.004290,-0.004817, 0.000326, 0.004290,buy
2019-12-29,0,0,0,0,0,0,0,0,1.26,0,0,0,0, 0.0080140, 0.050070, 0.008176,-0.005493, 0.006792,buy
2019-12-30,2.95,0,0,0,0,0,0,0,0,0,0,0,2.95, 0.0091874, 0.012106, 0.010787, 0.011948, 0.009187,buy
2019-12-31,2.72,0,0,0,0,0,0,0,0,0,0,0,2.72,-0.0064660, 0.005362,-0.007959,-0.003705,-0.007264,sell
2020-01-01,0,0,0,0,1.61,0,0,0,1.23,1.61,0,0,0, 0.0180555, 0.002507, 0.018055, 0.005333,-0.024290,buy
2020-01-02,0,0,0,0,2.97,0,0,0,2.95,2.97,0,0,0,-0.0091016,-0.027198,-0.016915,-0.019854,-0.028661,sell
2020-01-03,0,0,0,0,1.82,0,0,0,2.08,1.82,0,0,0, 0.0079486,-0.010677, 0.009839,-0.010932,-0.004568,buy
2020-01-04,0,0,0.71,0,0,0,0,0,0,0,0,0,0.71, 0.0328935, 0.047761, 0.035654, 0.045889, 0.034085,buy
2020-01-05,0,0,1.3,0,0,0,0.93,0,0,0.93,0,0,1.3,-0.0128200,-0.010716,-0.008980, 0.000202,-0.044826,sell
2020-01-06,0,0,2.38,0,1.37,0.91,2.28,0,0.91,2.28,1.37,0,2.38, 0.0044679, 0.005371, 0.037706, 0.027428, 0.037706,buy
2020-01-07,0,0,2.97,0,3,2.2,4.28,0,2.2,4.28,3,0,2.97,-0.0586226,-0.085734,-0.025902,-0.058623,-0.051924,sell
2020-01-08,0,0,2.01,0,2.2,2.95,4.56,0,2.95,4.56,2.2,1.21,2.01,-0.0250238, 0.011911, 0.002680,-0.025102,-0.007451,sell
2020-01-09,0,0,0,0,0,1.64,1.56,0,1.64,1.56,0,2.06,0,-0.0002745,-0.013350,-0.038318, 0.019669,-0.010785,sell
2020-01-10,0,0,0,0,0,0,0,0,0,0,0,2.97,0, 0.0494913, 0.049974, 0.004302, 0.038510, 0.037161,buy
2020-01-11,0,0,0,0,0,0,0,0,0,0,1.54,2.47,0, 0.0357065, 0.010835, 0.002512, 0.035572, 0.013121,buy
2020-01-12,0,0,0,0,0,0.92,0,0,0,0,5.66,1.41,0,-0.0195707, 0.011684,-0.047142,-0.026424,-0.023071,sell
2020-01-13,0,0,0,0,0,1.62,0,0,0,0,5.91,0,0, 0.0311234, 0.028750, 0.033775, 0.016127, 0.033494,buy
2020-01-14,0,0,0,0,0,2.87,1,0,0,0,4.9,0,1, 0.0010291,-0.000810, 0.050539, 0.030306, 0.019954,buy
2020-01-15,0,0,0,0,0.71,2.97,2.97,0,0.71,0,2.97,0,2.97, 0.0313036, 0.020259, 0.020264,-0.006049, 0.029798,buy
2020-01-16,0,0,0,0,1.07,1.73,2.89,0,1.07,0,1.73,0,2.89, 0.0036335, 0.005863, 0.009197,-0.033234, 0.005944,buy
2020-01-17,0,0,0,0,1.59,3,0,1.65,1.59,3,0,0,1.65, 0.0441085, 0.053939, 0.032957, 0.048157, 0.033295,buy
2020-01-18,0,0,0,0,2.38,2.08,0,2.92,2.38,2.08,0,0,2.92, 0.0583193, 0.058772, 0.027875, 0.019697, 0.025421,buy
2020-01-19,0,0,0,0,3,1.85,0,0,3,0,1.85,0,0, 0.0069037,-0.001925,-0.072330,-0.034187,-0.002430,sell
2020-01-20,0,0,0,0,2.49,3.83,0,0,2.49,0.86,2.97,0,0,-0.0181816,-0.023424,-0.011543,-0.033751, 0.006131,sell
2020-01-21,0,0,0,0,1.67,3.7,0,0.91,1.67,2.08,1.62,0,0.91, 0.0308771, 0.024730,-0.002211, 0.022067, 0.033995,buy
2020-01-22,0,0,0,0,1.09,2.97,1.8,2.24,2.89,2.97,0,0,2.24, 0.0045970,-0.007656,-0.033975,-0.011330, 0.011235,sell
2020-01-23,0,0,0,0,2.95,1.73,3,2.97,5.95,1.73,0,0,2.97,-0.0228645,-0.035365,-0.032915,-0.042077,-0.018139,sell
2020-01-24,0,0,0,0,2.06,0,2.03,1.58,4.09,0,0,0,1.58, 0.0050758,-0.009894, 0.037436, 0.034074, 0.037436,buy
2020-01-25,0,0,0,0,1.04,0,0,0,0,1.04,0,0,0, 0.0016488,-0.009737,-0.009737,-0.009737,-0.013797,sell
2020-01-26,0,0.6,0,0,2.97,0,0,1.27,0,4.24,0,0,0.6, 0.0190965, 0.010653,-0.000589, 0.016176,-0.004286,buy
2020-01-27,0,1.1,0,0,1.79,1.65,0,2.28,0,7.07,0,0,2.75, 0.0307033, 0.021050, 0.028292, 0.047077, 0.017135,buy
2020-01-28,0,1.97,0,0,0,2.97,0,2.97,0,5.48,0,0,4.94,-0.0180948,-0.057264,-0.027654, 0.033889,-0.019927,sell
2020-01-29,0,3,0,0,1.48,1.84,0,2.16,0,2.16,1.48,0,4.84, 0.0135661, 0.022412, 0.018114, 0.015777, 0.010823,buy
2020-01-30,0,2.47,0,0,2.92,0,0,0,0,0,2.92,0,2.47, 0.0315249, 0.039334, 0.024457, 0.008660, 0.047663,buy
2020-01-31,0,1.36,0,0,1.3,0,0.76,0,0,0,2.06,0,1.36,-0.0398606,-0.012952,-0.040962,-0.044320,-0.048167,sell
2020-02-01,0,0,0,0,0.92,0.92,2.12,0,1.84,0,2.12,0,0,-0.0131486,-0.031979,-0.013300,-0.005966,-0.009309,sell
2020-02-02,0,0,0,0,1.87,2.95,2.97,0,4.82,0,2.97,0,0, 0.0037469, 0.039092, 0.040087, 0.023220, 0.038602,buy
