Date,MENE,MESU,MEVE,MOMA,MOME,MONE,MOSU,MOVE,VEMA,VENE,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-31,a0,none,a45,a120,a0,none,a0,none,none,none,a30,-0.0091435, 0.00335555,-0.00940269,-0.0075360,-0.00865868,sell
2014-02-01,a0,none,a45,none,a0,a0,none,a60,none,none,a30,-0.0035092,-0.00969593,-0.00190466, 0.0025186,-0.00334528,sell
2014-02-02,a0,none,a45,a150,none,none,none,a60,none,none,a30,-0.0044166,-0.00594337, 0.00217827, 0.0046145,-0.00778134,sell
2014-02-03,a0,none,none,none,none,none,none,none,none,none,a30,-0.0032638, 0.00473006,-0.00405290, 0.0047301, 0.00313021,buy
2014-02-04,a0,none,none,a180,none,none,a60,a90,none,none,a30,-0.0102750,-0.01313118,-0.00304250,-0.0014917,-0.01248238,sell
2014-02-05,a0,none,none,a180,a60,a60,none,none,none,none,a30,-0.0100404,-0.01100359,-0.00530373,-0.0104154,-0.01060841,sell
2014-02-06,a0,none,none,none,none,none,a90,a120,none,none,none,-0.0043090,-0.00530501, 0.00243680,-0.0033548,-0.00473241,sell
2014-02-07,a0,none,none,a150,a90,a90,a90,none,none,none,none, 0.0157987, 0.01207390, 0.00415621, 0.0120604, 0.00222468,buy
2014-02-08,a0,none,none,none,a90,a90,none,a150,none,none,none, 0.0000555, 0.00145759, 0.00346231,-0.0006058, 0.00549957,buy
2014-02-09,a0,none,a45,a120,none,none,a120,a150,none,none,none,-0.0081132,-0.00554761,-0.00811322,-0.0080698,-0.00856021,sell
2014-02-10,a0,none,a45,a120,a120,a120,none,none,none,none,none,-0.0056289,-0.00523542,-0.00614172,-0.0021580,-0.00431054,sell
2014-02-11,a0,none,a45,none,none,none,none,a180,none,none,none, 0.0029301, 0.00469418, 0.00575743, 0.0072993, 0.01043879,buy
2014-02-12,a0,none,a45,a90,a150,a150,a150,none,none,none,none, 0.0022459,-0.00080534, 0.00318889,-0.0020438, 0.00042222,buy
2014-02-13,none,none,a45,none,a150,a150,none,a150,none,a45,none,-0.0057397,-0.00530836,-0.00403971,-0.0060478,-0.00517106,sell
2014-02-14,none,a0,a45,a60,a180,none,a180,a150,none,a45,none,-0.0125637,-0.01426801,-0.01434864,-0.0014278,-0.01172209,sell
2014-02-15,none,a0,none,a60,a180,a180,a180,none,none,a45,none,-0.0126463,-0.01493494,-0.01109811,-0.0029260,-0.01132465,sell
2014-02-16,none,a0,none,none,none,a180,none,a120,none,a45,none, 0.0100494, 0.00931679, 0.00628851, 0.0065352, 0.00699033,buy
2014-02-17,none,a0,none,none,a150,a150,a150,a120,none,a45,none, 0.0095428, 0.00079344, 0.00118802, 0.0011047, 0.00099811,sell
2014-02-18,none,none,none,none,none,a150,none,none,none,a45,none, 0.0082382, 0.00932829, 0.01042060, 0.0110931, 0.01112735,buy
2014-02-19,none,none,a30,a0,a120,none,none,a90,none,a45,none,-0.0117365,-0.01409946,-0.01407906,-0.0148199,-0.01555109,sell
2014-02-20,none,none,a30,a0,none,a120,a120,none,none,a45,none,-0.0064590,-0.00599931,-0.00455641,-0.0033605,-0.00636251,sell
2014-02-21,none,none,a30,none,a90,none,none,a60,none,a45,a45, 0.0033707, 0.00198342, 0.00894640, 0.0084622, 0.01023509,buy
2014-02-22,none,none,a30,none,none,a90,a90,none,none,a45,a45, 0.0114166, 0.00974728, 0.01015336, 0.0136666, 0.00879263,buy
2014-02-23,none,none,a30,none,a60,a90,none,none,none,a45,a45, 0.0067204, 0.00665639, 0.00970140, 0.0100413, 0.00907201,buy
2014-02-24,none,none,none,a60,a60,a60,a60,none,none,a45,a45, 0.0084307, 0.00093994, 0.00993920, 0.0119772, 0.01099586,buy
2014-02-25,none,none,none,none,none,a60,a60,a0,none,none,a45, 0.0055053, 0.00902566, 0.00815003, 0.0042124, 0.00543895,buy
2014-02-26,none,none,none,a90,none,none,none,a0,a90,none,a45, 0.0045714, 0.00454674,-0.00060422, 0.0075112,-0.00490623,buy
2014-02-27,none,none,none,none,a0,none,none,none,a90,none,a45,-0.0029102,-0.00578293,-0.00711692,-0.0063043,-0.00442978,sell
2014-02-28,none,none,none,a120,a0,a0,none,none,a90,none,a45, 0.0035096,-0.00618388,-0.00688388,-0.0046458,-0.00542412,sell
2014-03-01,none,none,none,none,none,a0,a0,none,a90,none,a45, 0.0040306,-0.00284736,-0.00907311, 0.0040870,-0.00310750,buy
2014-03-02,none,none,none,a150,none,none,none,a60,a90,none,a45, 0.0129449, 0.01150660, 0.00156995, 0.0129449, 0.01101745,buy
2014-03-03,none,none,none,none,a60,none,none,none,a90,none,a45,-0.0005404,-0.00711440,-0.00351130,-0.0015172,-0.00060158,sell
2014-03-04,none,none,none,a180,a60,none,none,a90,a90,none,a45,-0.0003656, 0.00076773,-0.00718734, 0.0023101, 0.00356284,buy
2014-03-05,none,none,none,none,none,a60,a60,none,a90,none,a45, 0.0042146, 0.00406424,-0.00081611, 0.0040558, 0.00175656,buy
2014-03-06,none,none,none,a150,a90,none,a60,a120,a90,none,a45, 0.0114672, 0.01359807, 0.01381697, 0.0147606, 0.01271280,buy
2014-03-07,none,none,none,a150,none,a90,none,a120,none,none,a45,-0.0042202,-0.00917615,-0.00335795,-0.0057917,-0.00343986,sell
2014-03-08,none,none,none,none,a120,none,a90,none,none,a30,a45,-0.0009200,-0.00387046,-0.00584456, 0.0064282, 0.00304646,buy
2014-03-09,none,a30,none,a120,a120,a120,none,a150,none,a30,a45,-0.0087895,-0.00950423,-0.01056741,-0.0095042,-0.00973722,sell
2014-03-10,none,a30,none,none,none,a120,none,a150,none,a30,a45,-0.0025541,-0.00639996,-0.00798005,-0.0066415,-0.00614561,sell
2014-03-11,none,a30,none,a90,a150,none,a120,none,none,a30,a45, 0.0004415, 0.00146228, 0.00165662,-0.0051918, 0.00323195,buy
2014-03-12,none,a30,none,a90,none,a150,none,a180,none,a30,a45,-0.0025842,-0.00044109,-0.00362318,-0.0065077,-0.00564743,sell
2014-03-13,none,a30,none,none,a180,none,a150,none,none,a30,a45,-0.0001992,-0.00472224,-0.00036705,-0.0018152, 0.00210373,sell
2014-03-14,none,a30,none,a60,a180,a180,a150,none,none,a30,a45,-0.0058615,-0.00817303,-0.00678800,-0.0092447,-0.00268884,sell
2014-03-15,none,a30,none,none,none,a180,none,a150,none,a30,a45,-0.0085800,-0.00645865,-0.00900648,-0.0100738,-0.00156015,sell
2014-03-16,none,a30,none,none,a150,none,a180,none,none,none,a45, 0.0055881, 0.00228349, 0.00161468, 0.0012148, 0.00576007,buy
2014-03-17,none,a30,none,none,a150,a150,a180,a120,none,none,a45, 0.0042277,-0.00175984,-0.00279169,-0.0086166,-0.00889098,buy
2014-03-18,none,a30,none,a0,none,none,none,a120,none,none,a45,-0.0177157,-0.01643012,-0.01562607,-0.0167659,-0.01562607,sell
2014-03-19,a0,a30,none,a0,a120,a120,a150,none,none,none,a45,-0.0212312,-0.02762092,-0.02762092,-0.0276209,-0.02863892,sell
2014-03-20,a0,none,none,none,none,a120,none,a90,none,none,a45, 0.0019606,-0.01005930,-0.01008997,-0.0103651, 0.00073930,buy
2014-03-21,a0,none,none,none,a90,a90,a120,none,none,none,a45, 0.0062082, 0.00599092, 0.00791247, 0.0056058, 0.00523835,buy
2014-03-22,a0,none,none,none,a90,a90,none,a60,none,none,a45, 0.0081976, 0.00829711, 0.00948329, 0.0111705, 0.01146793,buy
2014-03-23,a0,none,none,a60,none,none,a90,a60,none,none,a45,-0.0016659,-0.00402466,-0.00149435,-0.0016659,-0.00078283,sell
2014-03-24,a0,none,none,none,a60,a60,a90,none,none,none,a45, 0.0005358,-0.01051963, 0.00054598, 0.0005358, 0.00260249,buy
2014-03-25,a0,none,none,a90,none,none,none,none,none,none,a45,-0.0009437,-0.00162885, 0.00025865,-0.0009437,-0.00043409,buy
2014-03-26,none,none,none,none,none,none,a60,none,none,none,a45,-0.0067737,-0.00815965,-0.00661913,-0.0067737,-0.00590761,sell
2014-03-27,none,none,none,a120,none,none,none,a0,a120,none,a45, 0.0125865, 0.01103762, 0.01417769, 0.0131922, 0.01261062,buy
2014-03-28,none,none,none,none,a0,a0,none,none,a120,none,a45, 0.0161067, 0.01571612, 0.01567947, 0.0126977, 0.01474553,buy
2014-03-29,none,none,none,a150,a0,none,none,none,a120,none,a45, 0.0168563, 0.01882048, 0.01670029, 0.0128923, 0.01289231,buy
2014-03-30,none,none,none,none,none,none,a0,none,a120,none,a45, 0.0176220, 0.01959709, 0.01676825, 0.0166544, 0.01665436,buy
2014-03-31,none,none,none,a180,none,none,a0,a60,a120,none,a45,-0.0074822,-0.00918127,-0.01002324,-0.0053981,-0.00837573,sell
2014-04-01,none,none,none,none,none,a60,none,a60,none,none,a45,-0.0069669,-0.00537031,-0.00600578,-0.0054628,-0.00584333,sell
2014-04-02,none,none,none,a150,a60,none,none,none,none,none,a45,-0.0004069, 0.00454640, 0.00301469, 0.0054037, 0.00407334,buy
2014-04-03,none,none,none,a150,a60,a90,none,a90,none,none,a45, 0.0049991, 0.00821504, 0.00926066, 0.0082150, 0.00667905,buy
2014-04-04,none,none,none,a120,none,a90,a60,none,none,none,a45, 0.0047735, 0.00400407, 0.00416108, 0.0041611, 0.00416108,buy
2014-04-05,none,none,a30,a120,a90,none,none,a120,none,none,a45,-0.0028067, 0.00642601, 0.00402126, 0.0068451, 0.00356132,buy
2014-04-06,none,none,a30,none,none,a120,none,a120,none,none,a45,-0.0033595,-0.00239680,-0.00447832, 0.0025593,-0.00472863,sell
2014-04-07,none,none,a30,a90,none,none,a90,none,a135,none,a45,-0.0190261,-0.02210386,-0.02216116,-0.0237631,-0.02216492,sell
2014-04-08,none,none,a30,none,a120,a150,none,a150,a135,a0,a45,-0.0163459,-0.01472213,-0.00937100,-0.0143477,-0.00883343,sell
2014-04-09,a30,none,a30,a60,none,a150,a120,none,a135,a0,a45,-0.0119667,-0.00853091,-0.01011329,-0.0119667,-0.01398237,sell
2014-04-10,a30,none,a30,a60,none,none,a120,none,a135,a0,a45,-0.0125404,-0.00780419,-0.01260483,-0.0128102,-0.01489262,sell
2014-04-11,a30,none,a30,none,a150,a180,none,a180,a135,a0,a45,-0.0137260,-0.00886569,-0.01351376,-0.0135994,-0.01335051,sell
2014-04-12,a30,none,a30,none,none,none,a150,none,none,a0,a45,-0.0076894,-0.01032839,-0.00842872,-0.0077288,-0.00701365,sell
2014-04-13,a30,none,a30,none,a180,a150,a150,a150,none,a0,a45, 0.0027996, 0.00230962, 0.00701102, 0.0029001,-0.00280820,buy
2014-04-14,none,none,a30,a0,a180,a150,none,a150,none,a0,a45, 0.0049798, 0.00212554,-0.00071522, 0.0049235, 0.00305180,buy
2014-04-15,none,none,none,none,none,none,a180,none,none,a0,a45,-0.0040336,-0.00580936,-0.00386628,-0.0011440,-0.00218595,sell
2014-04-16,none,none,none,none,a150,a120,none,a120,none,none,a45, 0.0032338, 0.00408697, 0.00518160, 0.0071364, 0.00713635,buy
2014-04-17,a45,none,none,none,a150,none,a150,none,a150,none,a45, 0.0031926, 0.00397357, 0.00479187, 0.0047998, 0.00509856,buy
2014-04-18,a45,none,none,a60,none,a90,none,a90,a150,none,a45, 0.0033045, 0.00327134, 0.00490371, 0.0040663, 0.00432794,buy
2014-04-19,a45,none,none,a60,a120,none,a120,a90,a150,none,a45,-0.0041466,-0.00438136,-0.00487110,-0.0052222,-0.00108258,sell
2014-04-20,a45,none,none,a90,none,a60,a120,none,a150,none,a45,-0.0047367, 0.00209998, 0.00636155,-0.0057518, 0.00549378,buy
2014-04-21,none,none,none,a90,a90,none,none,a60,a150,none,a45, 0.0038371,-0.00163604, 0.00230779, 0.0025718, 0.00559222,buy
2014-04-22,none,a0,none,a120,a90,none,a90,none,none,none,a45, 0.0018807, 0.00259881, 0.00508196, 0.0014320,-0.00328920,sell
2014-04-23,none,a0,none,a120,none,none,none,none,none,none,a45, 0.0042323, 0.00423230, 0.00386397, 0.0073028, 0.00679983,buy
2014-04-24,none,a0,a45,none,a60,a0,a60,none,none,none,a45,-0.0111567,-0.01001154,-0.01023764,-0.0106590,-0.00867227,sell
2014-04-25,a60,a0,a45,a150,none,a0,none,a0,none,none,a45, 0.0026142, 0.00582548, 0.00600730, 0.0000510, 0.00590543,buy
2014-04-26,a60,a0,a45,none,none,none,none,a0,none,none,a45, 0.0002009, 0.00520499, 0.00359618,-0.0001659, 0.00354699,buy
2014-04-27,a60,a0,a45,a180,none,none,none,none,none,none,a45,-0.0073168,-0.00729833,-0.00830480,-0.0033775,-0.00583560,sell
2014-04-28,a60,a0,a45,none,none,a60,a0,none,none,none,a45,-0.0076708,-0.00769120,-0.00699208,-0.0069696,-0.00641259,sell
2014-04-29,none,a0,a45,a150,a0,a60,a0,none,none,none,a45,-0.0000665,-0.00247279,-0.00529714, 0.0014847,-0.00297740,sell
2014-04-30,none,none,a45,none,none,none,none,a60,none,none,a45,-0.0057762,-0.00645508,-0.00733616,-0.0036961,-0.00609049,sell
2014-05-01,none,none,none,a120,none,a90,none,none,none,none,a45, 0.0070912, 0.00626666, 0.00453361, 0.0077218, 0.00621556,buy
2014-05-02,none,none,none,none,none,none,none,none,none,none,a45, 0.0045083, 0.01246328, 0.00970566, 0.0049572, 0.00407138,buy
2014-05-03,none,none,none,a90,none,a120,none,a90,none,none,a45, 0.0095880,-0.00700473,-0.00562184,-0.0073106, 0.00488077,sell
2014-05-04,none,none,none,a90,none,a120,a60,none,none,none,a45,-0.0040444,-0.00710661,-0.00471537,-0.0040444,-0.00233820,sell
2014-05-05,none,none,none,none,a60,none,none,a120,none,none,a45,-0.0040054,-0.00770860,-0.00383392,-0.0029477,-0.00331109,sell
2014-05-06,none,none,none,a60,none,a150,a90,a120,none,a30,a45,-0.0060614,-0.00879557,-0.00634527,-0.0060614,-0.00075203,sell
2014-05-07,none,none,none,none,none,none,a90,none,none,a30,none,-0.0068511,-0.00721068,-0.00685110,-0.0020583, 0.00093950,sell
2014-05-08,none,none,none,none,a90,a180,none,a150,a180,a30,none, 0.0069461, 0.00117556, 0.00747277, 0.0013033, 0.00084560,buy
2014-05-09,a90,none,none,none,none,a180,a120,a150,a180,a30,none, 0.0077449, 0.00173788, 0.00778615, 0.0003531, 0.00035313,buy
2014-05-10,a90,none,a60,none,none,none,a120,none,a180,a30,none, 0.0095028,-0.00133709, 0.00859283,-0.0023322,-0.00246406,sell
2014-05-11,a90,none,a60,a0,a120,a150,none,a180,a180,a30,none, 0.0078561, 0.00265525, 0.00814999, 0.0035204, 0.00204293,buy
2014-05-12,a90,none,a60,none,none,none,a150,none,a180,a30,none, 0.0080085, 0.00071305, 0.00680998, 0.0012752, 0.00171992,buy
2014-05-13,a90,none,a60,none,a150,a120,none,a150,a180,none,none, 0.0023709,-0.00107880, 0.00692845,-0.0022223,-0.00306306,sell
2014-05-14,none,none,a60,none,a150,none,a180,a150,a180,none,none, 0.0026318,-0.00359817, 0.00418114,-0.0024639,-0.00332386,sell
2014-05-15,none,none,a60,a60,none,a90,a180,none,none,none,none,-0.0014637,-0.00616701,-0.00248761,-0.0025397,-0.00147320,sell
2014-05-16,none,none,a60,a60,a180,none,a150,a120,none,none,none,-0.0034701,-0.00513840,-0.00347013,-0.0043006,-0.00281469,sell
2014-05-17,none,none,a60,a90,none,a60,a150,none,none,none,none,-0.0089145,-0.00890430,-0.00486630,-0.0077228,-0.00266799,sell
2014-05-18,none,none,a60,a90,a150,a60,none,a90,none,none,none, 0.0012715, 0.00118267, 0.00128319,-0.0009928,-0.00343646,buy
2014-05-19,none,none,a60,a120,none,none,a120,none,none,none,none,-0.0017278,-0.00149547,-0.00306112,-0.0014763,-0.00495925,sell
2014-05-20,none,none,a60,a120,a120,none,none,a60,none,a45,none, 0.0001735, 0.00480361, 0.00692797, 0.0075596, 0.00386226,buy
2014-05-21,none,none,a60,a150,a120,a0,a90,a60,none,a45,none, 0.0028862, 0.00432309, 0.00491560, 0.0061222, 0.00487287,buy
2014-05-22,none,none,a60,a150,none,a0,none,none,none,a45,none, 0.0080912, 0.00583590, 0.00465968, 0.0048600, 0.00465968,buy
2014-05-23,none,none,a60,none,a90,none,a60,none,none,a45,none, 0.0025330, 0.00378015,-0.00267172, 0.0054276,-0.00182258,buy
2014-05-24,none,none,a60,a180,none,none,a60,none,none,a45,none, 0.0081659, 0.00773582, 0.00531414, 0.0080726, 0.00710285,buy
2014-05-25,none,none,a60,none,a60,none,none,a0,none,a45,none, 0.0084312, 0.00035836,-0.00226585, 0.0002768,-0.00147821,sell
2014-05-26,none,none,a60,a150,none,a60,none,none,none,none,none, 0.0002424,-0.00590717,-0.00533940,-0.0016484,-0.00196900,sell
2014-05-27,none,none,a60,none,none,none,none,none,none,none,none,-0.0028223,-0.00217077,-0.00375184, 0.0037036,-0.00180646,sell
2014-05-28,none,none,a60,a120,none,a90,a0,none,none,none,none, 0.0059095, 0.00302655, 0.00540701, 0.0043250, 0.00448898,buy
2014-05-29,none,none,a60,a120,none,a90,a0,none,none,none,none, 0.0059095, 0.00302655, 0.00540701, 0.0043250, 0.00448898,buy
2014-05-30,none,none,a60,none,a0,none,none,a60,none,none,none,-0.0032009,-0.00399401, 0.00503055, 0.0058964,-0.00320093,sell
2014-05-31,none,none,a60,a90,a0,a120,none,a60,none,none,none, 0.0028066, 0.00515555, 0.01009591, 0.0099995, 0.00287891,buy
2014-06-01,none,none,a60,none,none,none,none,none,none,none,none,-0.0028223,-0.00217077,-0.00375184, 0.0037036,-0.00180646,sell
2014-06-02,none,none,a60,a60,none,a150,a60,a90,none,a60,none, 0.0069484, 0.00523727, 0.00731359, 0.0057217, 0.00611172,buy
2014-06-03,none,none,none,a60,none,none,a60,none,none,a60,none,-0.0135463,-0.01570774,-0.01414307,-0.0097047,-0.01013217,sell
2014-06-04,none,none,none,none,a60,a180,none,none,a150,a60,none,-0.0031967,-0.00124873,-0.00319669,-0.0042156,-0.00251659,sell
2014-06-05,none,none,none,none,a60,a180,a90,a120,a150,a60,none,-0.0029433,-0.00048092,-0.00294330,-0.0036385,-0.00187211,sell
2014-06-06,none,none,none,none,none,none,a90,none,a150,a60,none,-0.0072862,-0.00692662,-0.00667455,-0.0074193,-0.00638803,sell
2014-06-07,none,none,none,a0,a90,a150,none,a150,a150,a60,none,-0.0022840,-0.00282853,-0.00225955,-0.0032119,-0.00148491,sell
2014-06-08,none,none,none,a0,none,none,a120,a150,a150,none,none,-0.0048130,-0.00516980, 0.00558131,-0.0059905, 0.00521078,sell
2014-06-09,none,none,none,none,a120,a120,none,none,a150,none,none,-0.0049847,-0.00420233,-0.00717341,-0.0089979,-0.00379105,sell
2014-06-10,none,none,a45,none,none,a120,a150,a180,a150,none,none,-0.0092358,-0.00923576,-0.00426771,-0.0115997,-0.00846988,sell
2014-06-11,none,none,a45,none,a150,none,a150,none,none,none,none, 0.0004372, 0.00111036, 0.00071539, 0.0019482, 0.00176819,buy
2014-06-12,none,none,a45,a60,a150,a90,a180,a150,none,none,none,-0.0101699,-0.01253595,-0.00924372,-0.0091892,-0.01116760,sell
2014-06-13,none,none,a45,none,a180,none,a180,a150,none,none,none, 0.0076908, 0.00608686,-0.00471964, 0.0088210, 0.00579910,buy
2014-06-14,none,none,a45,a90,a180,a60,none,a120,none,none,none, 0.0042592,-0.00083847, 0.00271669, 0.0024882,-0.00655395,buy
2014-06-15,none,none,none,none,a150,none,a150,a120,none,none,none, 0.0016604, 0.00318666, 0.00138027,-0.0018956, 0.00141822,buy
2014-06-16,none,none,none,a120,none,none,none,none,none,none,none,-0.0104820,-0.01042385,-0.00992719,-0.0068074,-0.00889888,sell
2014-06-17,none,a0,none,none,a120,none,a120,a90,none,none,none, 0.0028561, 0.00508839, 0.00358747, 0.0041544, 0.00002808,buy
2014-06-18,none,a0,none,a150,none,a0,none,none,none,none,none, 0.0039283, 0.00253540,-0.00647527, 0.0002771,-0.00222932,buy
2014-06-19,none,a0,a30,none,a90,none,a90,a60,none,none,a30, 0.0070374, 0.00050866, 0.00542692, 0.0059116,-0.00162659,buy
2014-06-20,none,a0,a30,a180,a90,none,a90,none,a135,none,a30, 0.0000046,-0.00404712, 0.00137322,-0.0000406, 0.00137322,buy
2014-06-21,none,a0,a30,a180,a60,none,a60,none,a135,none,a30, 0.0003748,-0.00571849, 0.00049397, 0.0004940, 0.00049397,buy
2014-06-22,none,a0,a30,none,a60,a60,a60,none,a135,none,a30,-0.0005227, 0.00450570, 0.00101861, 0.0047934, 0.00398982,buy
2014-06-23,none,none,a30,a150,none,none,none,none,a135,none,a30,-0.0033259,-0.00447077,-0.00262728,-0.0015643,-0.00442634,sell
2014-06-24,none,none,none,none,none,a90,none,a0,a135,none,a30, 0.0039087, 0.00467841, 0.00409386, 0.0040939, 0.00409361,buy
2014-06-25,none,none,none,a120,none,a90,none,none,a135,none,a30, 0.0010577,-0.00197649, 0.00048763, 0.0007883,-0.00220754,sell
2014-06-26,none,none,none,a120,a0,none,none,none,a135,none,a30,-0.0045909,-0.00672581,-0.00724550,-0.0072591,-0.00715765,sell
2014-06-27,none,none,none,none,none,a120,a0,none,a135,a90,a30,-0.0050604,-0.00462906, 0.00261942,-0.0060933,-0.00462906,sell
2014-06-28,none,none,none,a90,none,none,none,none,none,a90,a30,-0.0040923,-0.00402274,-0.00402274, 0.0070349,-0.00508747,sell
2014-06-29,none,none,none,none,none,a150,none,a60,none,a90,a30,-0.0010711,-0.00398730,-0.00133571,-0.0003085, 0.00415962,buy
2014-06-30,none,none,none,a60,none,a150,none,a60,none,a90,a30, 0.0009554, 0.00349938, 0.00199679, 0.0016471, 0.00878648,buy
2014-07-01,none,none,none,a60,a60,none,none,none,none,a90,a30, 0.0058531, 0.00397918, 0.00602425,-0.0013935,-0.00059359,buy
2014-07-02,none,none,none,none,none,a180,a60,a90,none,a90,a30,-0.0004853,-0.00288142,-0.00120154, 0.0015163,-0.00289839,sell
2014-07-03,none,none,none,none,a90,none,a60,a90,none,none,a30,-0.0046883,-0.00230742, 0.00652130, 0.0056552, 0.00111220,buy
2014-07-04,none,none,none,none,a90,a150,none,none,none,none,a30,-0.0007562,-0.00054097,-0.00026672, 0.0003317,-0.00211152,sell
2014-07-05,none,none,none,a0,none,a150,a90,a120,none,none,a30,-0.0076077,-0.00581908,-0.00488869,-0.0047543,-0.00604209,sell
2014-07-06,none,none,none,a0,a120,none,none,none,none,none,a30, 0.0108597, 0.01285446, 0.00034196, 0.0137288, 0.01302523,buy
2014-07-07,none,none,none,none,none,a120,a120,a150,none,none,a30,-0.0081124,-0.00807069,-0.00773314,-0.0028308,-0.00904026,sell
2014-07-08,none,none,none,none,a150,none,a120,a150,none,none,a30, 0.0036783, 0.00064361, 0.00428622, 0.0016834,-0.00140812,buy
2014-07-09,none,none,none,none,a150,a90,none,none,a120,none,a30, 0.0106593, 0.01219217, 0.01208814, 0.0106593, 0.01065050,buy
2014-07-10,none,none,none,a60,a180,none,a150,a180,a120,none,a30,-0.0004474,-0.00400805,-0.00303495,-0.0012039,-0.00410613,sell
2014-07-11,none,none,none,none,a180,a60,none,none,a120,none,a30, 0.0111171, 0.01128638, 0.01428636, 0.0110098, 0.01034236,buy
2014-07-12,none,none,none,a90,a150,none,a180,a150,a120,none,a30, 0.0022277, 0.01704404, 0.01521967, 0.0165143,-0.00740743,buy
2014-07-13,none,none,none,none,a150,none,none,none,a120,none,a30, 0.0099863, 0.01028538, 0.01234622, 0.0099846, 0.00998462,buy
2014-07-14,none,none,none,a120,none,none,a150,a120,a120,none,a30, 0.0058007, 0.00909226, 0.00532537, 0.0109179, 0.01246723,buy
2014-07-15,none,none,none,none,a120,a0,none,a120,a120,none,none, 0.0083674, 0.00793367, 0.00665067, 0.0092170, 0.00781507,buy
