Date,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-24,0,0,0,0,0,0,0,0,0,1,-0.00216, 0.00155, 0.00227,-0.001699, 0.00131,buy
2017-06-15,0,0,0,0,0,0,0,0,1,0, 0.00016, 0.00072, 0.00011,-0.001064,-0.00018,sell
2017-06-16,0,0,0,0,0,0,0,0,1,0, 0.00016, 0.00072, 0.00011,-0.001064,-0.00018,sell
2017-06-17,0,0,0,0,0,0,0,0,1,0, 0.00016, 0.00072, 0.00011,-0.001064,-0.00018,sell
2017-06-18,0,0,0,0,0,0,0,0,1,0, 0.00016, 0.00072, 0.00011,-0.001064,-0.00018,sell
2017-06-19,0,0,0,0,0,0,0,0,1,0, 0.00016, 0.00072, 0.00011,-0.001064,-0.00018,sell
2017-06-20,0,0,0,0,0,0,0,0,1,0, 0.00016, 0.00072, 0.00011,-0.001064,-0.00018,sell
2017-06-21,0,0,0,0,0,0,0,0,1,0, 0.00016, 0.00072, 0.00011,-0.001064,-0.00018,sell
2017-06-22,0,0,0,0,0,0,0,0,1,0, 0.00016, 0.00072, 0.00011,-0.001064,-0.00018,sell
2017-06-23,0,0,0,0,0,0,0,0,1,0, 0.00016, 0.00072, 0.00011,-0.001064,-0.00018,sell
2017-06-30,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2017-07-01,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2017-07-02,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2017-07-03,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2017-07-04,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2017-07-05,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2017-07-06,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2017-07-07,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2017-07-08,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2017-07-14,0,0,0,0,0,0,1,0,0,0, 0.00033,-0.00149, 0.00418,-0.002146,-0.00023,buy
2017-07-15,0,0,0,0,0,0,1,0,0,0, 0.00033,-0.00149, 0.00418,-0.002146,-0.00023,buy
2017-07-16,0,0,0,0,0,0,1,0,0,0, 0.00033,-0.00149, 0.00418,-0.002146,-0.00023,buy
2017-07-17,0,0,0,0,0,0,1,0,0,0, 0.00033,-0.00149, 0.00418,-0.002146,-0.00023,buy
2017-07-18,0,0,0,0,0,0,1,0,0,0, 0.00033,-0.00149, 0.00418,-0.002146,-0.00023,buy
2017-07-19,0,0,0,0,0,0,1,0,0,0, 0.00033,-0.00149, 0.00418,-0.002146,-0.00023,buy
2017-07-20,0,0,0,0,0,0,1,0,0,0, 0.00033,-0.00149, 0.00418,-0.002146,-0.00023,buy
2017-07-21,0,0,0,0,0,0,1,0,0,0, 0.00033,-0.00149, 0.00418,-0.002146,-0.00023,buy
2017-07-22,0,0,0,0,0,0,1,0,0,0, 0.00033,-0.00149, 0.00418,-0.002146,-0.00023,buy
2017-07-31,0,0,0,0,0,1,0,0,0,0,-0.00118,-0.00250,-0.00232,-0.001767,-0.00188,sell
2017-08-01,0,0,0,0,0,1,0,0,0,0,-0.00118,-0.00250,-0.00232,-0.001767,-0.00188,sell
2017-08-02,0,0,0,0,0,1,0,0,0,0,-0.00118,-0.00250,-0.00232,-0.001767,-0.00188,sell
2017-08-03,0,0,0,0,0,1,0,0,0,0,-0.00118,-0.00250,-0.00232,-0.001767,-0.00188,sell
2017-08-04,0,0,0,0,0,1,0,0,0,0,-0.00118,-0.00250,-0.00232,-0.001767,-0.00188,sell
2017-08-05,0,0,0,0,0,1,0,0,0,0,-0.00118,-0.00250,-0.00232,-0.001767,-0.00188,sell
2017-08-06,0,0,0,0,0,1,0,0,0,0,-0.00118,-0.00250,-0.00232,-0.001767,-0.00188,sell
2017-08-07,0,0,0,0,0,1,0,0,0,0,-0.00118,-0.00250,-0.00232,-0.001767,-0.00188,sell
2017-08-08,0,0,0,0,0,1,0,0,0,0,-0.00118,-0.00250,-0.00232,-0.001767,-0.00188,sell
2017-08-13,0,0,0,0,1,0,0,0,0,0,-0.00046,-0.00312, 0.00335,-0.000710, 0.00167,buy
2017-08-14,0,0,0,0,1,0,0,0,0,0,-0.00046,-0.00312, 0.00335,-0.000710, 0.00167,buy
2017-08-15,0,0,0,0,1,0,0,0,0,0,-0.00046,-0.00312, 0.00335,-0.000710, 0.00167,buy
2017-08-16,0,0,0,0,1,0,0,0,0,0,-0.00046,-0.00312, 0.00335,-0.000710, 0.00167,buy
2017-08-17,0,0,0,0,1,0,0,0,0,0,-0.00046,-0.00312, 0.00335,-0.000710, 0.00167,buy
2017-08-18,0,0,0,0,1,0,0,0,0,0,-0.00046,-0.00312, 0.00335,-0.000710, 0.00167,buy
2017-08-19,0,0,0,0,1,0,0,0,0,0,-0.00046,-0.00312, 0.00335,-0.000710, 0.00167,buy
2017-08-20,0,0,0,0,1,0,0,0,0,0,-0.00046,-0.00312, 0.00335,-0.000710, 0.00167,buy
2017-08-21,0,0,0,0,1,0,0,0,0,0,-0.00046,-0.00312, 0.00335,-0.000710, 0.00167,buy
2017-09-11,0,0,0,1,0,0,0,0,0,0, 0.00426, 0.00351, 0.00185, 0.003529, 0.00320,buy
2017-09-12,0,0,0,1,0,0,0,0,0,0, 0.00426, 0.00351, 0.00185, 0.003529, 0.00320,buy
2017-09-13,0,0,0,1,0,0,0,0,0,0, 0.00426, 0.00351, 0.00185, 0.003529, 0.00320,buy
2017-09-14,0,0,0,1,0,0,0,0,0,0, 0.00426, 0.00351, 0.00185, 0.003529, 0.00320,buy
2017-09-15,0,0,0,1,0,0,0,0,0,0, 0.00426, 0.00351, 0.00185, 0.003529, 0.00320,buy
2017-09-16,0,0,0,1,0,0,0,0,0,0, 0.00426, 0.00351, 0.00185, 0.003529, 0.00320,buy
2017-09-17,0,0,0,1,0,0,0,0,0,0, 0.00426, 0.00351, 0.00185, 0.003529, 0.00320,buy
2017-09-18,0,0,0,1,0,0,0,0,0,0, 0.00426, 0.00351, 0.00185, 0.003529, 0.00320,buy
2017-09-19,0,0,0,1,0,0,0,0,0,0, 0.00426, 0.00351, 0.00185, 0.003529, 0.00320,buy
2017-09-26,0,0,1,0,0,0,0,0,0,0, 0.00272, 0.00263, 0.00267, 0.003684, 0.00476,sell
2017-09-27,0,0,1,0,0,0,0,0,0,0, 0.00272, 0.00263, 0.00267, 0.003684, 0.00476,sell
2017-09-28,0,0,1,0,0,0,0,0,0,0, 0.00272, 0.00263, 0.00267, 0.003684, 0.00476,sell
2017-09-29,0,0,1,0,0,0,0,0,0,0, 0.00272, 0.00263, 0.00267, 0.003684, 0.00476,sell
2017-09-30,0,0,1,0,0,0,0,0,0,0, 0.00272, 0.00263, 0.00267, 0.003684, 0.00476,sell
2017-10-01,0,0,1,0,0,0,0,0,0,0, 0.00272, 0.00263, 0.00267, 0.003684, 0.00476,sell
2017-10-02,0,0,1,0,0,0,0,0,0,0, 0.00272, 0.00263, 0.00267, 0.003684, 0.00476,sell
2017-10-03,0,0,1,0,0,0,0,0,0,0, 0.00272, 0.00263, 0.00267, 0.003684, 0.00476,sell
2017-10-04,0,0,1,0,0,0,0,0,0,0, 0.00272, 0.00263, 0.00267, 0.003684, 0.00476,sell
2017-10-11,0,1,0,0,0,0,0,0,0,0,-0.00013, 0.00255, 0.00275, 0.001768, 0.00334,buy
2017-10-12,0,1,0,0,0,0,0,0,0,0,-0.00013, 0.00255, 0.00275, 0.001768, 0.00334,buy
2017-10-13,0,1,0,0,0,0,0,0,0,0,-0.00013, 0.00255, 0.00275, 0.001768, 0.00334,buy
2017-10-14,0,1,0,0,0,0,0,0,0,0,-0.00013, 0.00255, 0.00275, 0.001768, 0.00334,buy
2017-10-15,0,1,0,0,0,0,0,0,0,0,-0.00013, 0.00255, 0.00275, 0.001768, 0.00334,buy
2017-10-16,0,1,0,0,0,0,0,0,0,0,-0.00013, 0.00255, 0.00275, 0.001768, 0.00334,buy
2017-10-17,0,1,0,0,0,0,0,0,0,0,-0.00013, 0.00255, 0.00275, 0.001768, 0.00334,buy
2017-10-18,0,1,0,0,0,0,0,0,0,0,-0.00013, 0.00255, 0.00275, 0.001768, 0.00334,buy
2017-10-19,0,1,0,0,0,0,0,0,0,0,-0.00013, 0.00255, 0.00275, 0.001768, 0.00334,buy
2017-11-09,1,0,0,0,0,0,0,0,0,0, 0.00122, 0.00113,-0.00146,-0.000014,-0.00016,buy
2017-11-10,1,0,0,0,0,0,0,0,0,0, 0.00122, 0.00113,-0.00146,-0.000014,-0.00016,buy
2017-11-11,1,0,0,0,0,0,0,0,0,0, 0.00122, 0.00113,-0.00146,-0.000014,-0.00016,buy
2017-11-12,1,0,0,0,0,0,0,0,0,0, 0.00122, 0.00113,-0.00146,-0.000014,-0.00016,buy
2017-11-13,1,0,0,0,0,0,0,0,0,0, 0.00122, 0.00113,-0.00146,-0.000014,-0.00016,buy
2017-11-14,1,0,0,0,0,0,0,0,0,0, 0.00122, 0.00113,-0.00146,-0.000014,-0.00016,buy
2017-11-15,1,0,0,0,0,0,0,0,0,0, 0.00122, 0.00113,-0.00146,-0.000014,-0.00016,buy
2017-11-16,1,0,0,0,0,0,0,0,0,0, 0.00122, 0.00113,-0.00146,-0.000014,-0.00016,buy
2017-11-17,1,0,0,0,0,0,0,0,0,0, 0.00122, 0.00113,-0.00146,-0.000014,-0.00016,buy
2017-12-08,0,1,0,0,0,0,0,0,0,0,-0.00013, 0.00255, 0.00275, 0.001768, 0.00334,buy
2017-12-09,0,1,0,0,0,0,0,0,0,0,-0.00013, 0.00255, 0.00275, 0.001768, 0.00334,buy
2017-12-10,0,1,0,0,0,0,0,0,0,0,-0.00013, 0.00255, 0.00275, 0.001768, 0.00334,buy
2017-12-11,0,1,0,0,0,0,0,0,0,0,-0.00013, 0.00255, 0.00275, 0.001768, 0.00334,buy
2017-12-12,0,1,0,0,0,0,0,0,0,0,-0.00013, 0.00255, 0.00275, 0.001768, 0.00334,buy
2017-12-13,0,1,0,0,0,0,0,0,0,0,-0.00013, 0.00255, 0.00275, 0.001768, 0.00334,buy
2017-12-14,0,1,0,0,0,0,0,0,0,0,-0.00013, 0.00255, 0.00275, 0.001768, 0.00334,buy
2017-12-15,0,1,0,0,0,0,0,0,0,0,-0.00013, 0.00255, 0.00275, 0.001768, 0.00334,buy
2017-12-22,0,0,1,0,0,0,0,0,0,0, 0.00272, 0.00263, 0.00267, 0.003684, 0.00476,sell
2017-12-23,0,0,1,0,0,0,0,0,0,0, 0.00272, 0.00263, 0.00267, 0.003684, 0.00476,sell
2017-12-24,0,0,1,0,0,0,0,0,0,0, 0.00272, 0.00263, 0.00267, 0.003684, 0.00476,sell
2017-12-25,0,0,1,0,0,0,0,0,0,0, 0.00272, 0.00263, 0.00267, 0.003684, 0.00476,sell
2017-12-26,0,0,1,0,0,0,0,0,0,0, 0.00272, 0.00263, 0.00267, 0.003684, 0.00476,sell
2017-12-27,0,0,1,0,0,0,0,0,0,0, 0.00272, 0.00263, 0.00267, 0.003684, 0.00476,sell
2017-12-28,0,0,1,0,0,0,0,0,0,0, 0.00272, 0.00263, 0.00267, 0.003684, 0.00476,sell
2017-12-29,0,0,1,0,0,0,0,0,0,0, 0.00272, 0.00263, 0.00267, 0.003684, 0.00476,sell
2018-01-05,0,0,0,1,0,0,0,0,0,0, 0.00426, 0.00351, 0.00185, 0.003529, 0.00320,buy
2018-01-06,0,0,0,1,0,0,0,0,0,0, 0.00426, 0.00351, 0.00185, 0.003529, 0.00320,buy
2018-01-07,0,0,0,1,0,0,0,0,0,0, 0.00426, 0.00351, 0.00185, 0.003529, 0.00320,buy
2018-01-08,0,0,0,1,0,0,0,0,0,0, 0.00426, 0.00351, 0.00185, 0.003529, 0.00320,buy
2018-01-09,0,0,0,1,0,0,0,0,0,0, 0.00426, 0.00351, 0.00185, 0.003529, 0.00320,buy
2018-01-10,0,0,0,1,0,0,0,0,0,0, 0.00426, 0.00351, 0.00185, 0.003529, 0.00320,buy
2018-01-11,0,0,0,1,0,0,0,0,0,0, 0.00426, 0.00351, 0.00185, 0.003529, 0.00320,buy
2018-01-12,0,0,0,1,0,0,0,0,0,0, 0.00426, 0.00351, 0.00185, 0.003529, 0.00320,buy
2018-01-31,0,0,0,0,1,0,0,0,0,0,-0.00046,-0.00312, 0.00335,-0.000710, 0.00167,buy
2018-02-01,0,0,0,0,1,0,0,0,0,0,-0.00046,-0.00312, 0.00335,-0.000710, 0.00167,buy
2018-02-02,0,0,0,0,1,0,0,0,0,0,-0.00046,-0.00312, 0.00335,-0.000710, 0.00167,buy
2018-02-03,0,0,0,0,1,0,0,0,0,0,-0.00046,-0.00312, 0.00335,-0.000710, 0.00167,buy
2018-02-04,0,0,0,0,1,0,0,0,0,0,-0.00046,-0.00312, 0.00335,-0.000710, 0.00167,buy
2018-02-05,0,0,0,0,1,0,0,0,0,0,-0.00046,-0.00312, 0.00335,-0.000710, 0.00167,buy
2018-02-06,0,0,0,0,1,0,0,0,0,0,-0.00046,-0.00312, 0.00335,-0.000710, 0.00167,buy
2018-02-07,0,0,0,0,1,0,0,0,0,0,-0.00046,-0.00312, 0.00335,-0.000710, 0.00167,buy
2018-02-12,0,0,0,0,0,1,0,0,0,0,-0.00118,-0.00250,-0.00232,-0.001767,-0.00188,sell
2018-02-13,0,0,0,0,0,1,0,0,0,0,-0.00118,-0.00250,-0.00232,-0.001767,-0.00188,sell
2018-02-14,0,0,0,0,0,1,0,0,0,0,-0.00118,-0.00250,-0.00232,-0.001767,-0.00188,sell
2018-02-15,0,0,0,0,0,1,0,0,0,0,-0.00118,-0.00250,-0.00232,-0.001767,-0.00188,sell
2018-02-16,0,0,0,0,0,1,0,0,0,0,-0.00118,-0.00250,-0.00232,-0.001767,-0.00188,sell
2018-02-17,0,0,0,0,0,1,0,0,0,0,-0.00118,-0.00250,-0.00232,-0.001767,-0.00188,sell
2018-02-18,0,0,0,0,0,1,0,0,0,0,-0.00118,-0.00250,-0.00232,-0.001767,-0.00188,sell
2018-02-26,0,0,0,0,0,0,1,0,0,0, 0.00033,-0.00149, 0.00418,-0.002146,-0.00023,buy
2018-02-27,0,0,0,0,0,0,1,0,0,0, 0.00033,-0.00149, 0.00418,-0.002146,-0.00023,buy
2018-02-28,0,0,0,0,0,0,1,0,0,0, 0.00033,-0.00149, 0.00418,-0.002146,-0.00023,buy
2018-03-01,0,0,0,0,0,0,1,0,0,0, 0.00033,-0.00149, 0.00418,-0.002146,-0.00023,buy
2018-03-02,0,0,0,0,0,0,1,0,0,0, 0.00033,-0.00149, 0.00418,-0.002146,-0.00023,buy
2018-03-03,0,0,0,0,0,0,1,0,0,0, 0.00033,-0.00149, 0.00418,-0.002146,-0.00023,buy
2018-03-04,0,0,0,0,0,0,1,0,0,0, 0.00033,-0.00149, 0.00418,-0.002146,-0.00023,buy
2018-03-10,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2018-03-11,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2018-03-12,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2018-03-13,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2018-03-14,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2018-03-15,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2018-03-16,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2018-03-22,0,0,0,0,0,0,0,0,1,0, 0.00016, 0.00072, 0.00011,-0.001064,-0.00018,sell
2018-03-23,0,0,0,0,0,0,0,0,1,0, 0.00016, 0.00072, 0.00011,-0.001064,-0.00018,sell
2018-03-24,0,0,0,0,0,0,0,0,1,0, 0.00016, 0.00072, 0.00011,-0.001064,-0.00018,sell
2018-03-25,0,0,0,0,0,0,0,0,1,0, 0.00016, 0.00072, 0.00011,-0.001064,-0.00018,sell
2018-03-26,0,0,0,0,0,0,0,0,1,0, 0.00016, 0.00072, 0.00011,-0.001064,-0.00018,sell
2018-03-27,0,0,0,0,0,0,0,0,1,0, 0.00016, 0.00072, 0.00011,-0.001064,-0.00018,sell
2018-03-28,0,0,0,0,0,0,0,0,1,0, 0.00016, 0.00072, 0.00011,-0.001064,-0.00018,sell
2018-04-14,0,0,0,0,0,0,0,0,0,1,-0.00216, 0.00155, 0.00227,-0.001699, 0.00131,buy
2018-04-15,0,0,0,0,0,0,0,0,0,1,-0.00216, 0.00155, 0.00227,-0.001699, 0.00131,buy
2018-04-16,0,0,0,0,0,0,0,0,0,1,-0.00216, 0.00155, 0.00227,-0.001699, 0.00131,buy
2018-04-17,0,0,0,0,0,0,0,0,0,1,-0.00216, 0.00155, 0.00227,-0.001699, 0.00131,buy
2018-04-18,0,0,0,0,0,0,0,0,0,1,-0.00216, 0.00155, 0.00227,-0.001699, 0.00131,buy
2018-04-19,0,0,0,0,0,0,0,0,0,1,-0.00216, 0.00155, 0.00227,-0.001699, 0.00131,buy
2018-04-20,0,0,0,0,0,0,0,0,0,1,-0.00216, 0.00155, 0.00227,-0.001699, 0.00131,buy
2018-05-06,0,0,0,0,0,0,0,0,1,0, 0.00016, 0.00072, 0.00011,-0.001064,-0.00018,sell
2018-05-07,0,0,0,0,0,0,0,0,1,0, 0.00016, 0.00072, 0.00011,-0.001064,-0.00018,sell
2018-05-08,0,0,0,0,0,0,0,0,1,0, 0.00016, 0.00072, 0.00011,-0.001064,-0.00018,sell
2018-05-09,0,0,0,0,0,0,0,0,1,0, 0.00016, 0.00072, 0.00011,-0.001064,-0.00018,sell
2018-05-10,0,0,0,0,0,0,0,0,1,0, 0.00016, 0.00072, 0.00011,-0.001064,-0.00018,sell
2018-05-11,0,0,0,0,0,0,0,0,1,0, 0.00016, 0.00072, 0.00011,-0.001064,-0.00018,sell
2018-05-12,0,0,0,0,0,0,0,0,1,0, 0.00016, 0.00072, 0.00011,-0.001064,-0.00018,sell
2018-05-18,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2018-05-19,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2018-05-20,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2018-05-21,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2018-05-22,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2018-05-23,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2018-05-24,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2018-05-29,0,0,0,0,0,0,1,0,0,0, 0.00033,-0.00149, 0.00418,-0.002146,-0.00023,buy
2018-05-30,0,0,0,0,0,0,1,0,0,0, 0.00033,-0.00149, 0.00418,-0.002146,-0.00023,buy
2018-05-31,0,0,0,0,0,0,1,0,0,0, 0.00033,-0.00149, 0.00418,-0.002146,-0.00023,buy
2018-06-01,0,0,0,0,0,0,1,0,0,0, 0.00033,-0.00149, 0.00418,-0.002146,-0.00023,buy
2018-06-02,0,0,0,0,0,0,1,0,0,0, 0.00033,-0.00149, 0.00418,-0.002146,-0.00023,buy
2018-06-03,0,0,0,0,0,0,1,0,0,0, 0.00033,-0.00149, 0.00418,-0.002146,-0.00023,buy
2018-06-04,0,0,0,0,0,0,1,0,0,0, 0.00033,-0.00149, 0.00418,-0.002146,-0.00023,buy
2018-06-11,0,0,0,0,0,1,0,0,0,0,-0.00118,-0.00250,-0.00232,-0.001767,-0.00188,sell
2018-06-12,0,0,0,0,0,1,0,0,0,0,-0.00118,-0.00250,-0.00232,-0.001767,-0.00188,sell
2018-06-13,0,0,0,0,0,1,0,0,0,0,-0.00118,-0.00250,-0.00232,-0.001767,-0.00188,sell
2018-06-14,0,0,0,0,0,1,0,0,0,0,-0.00118,-0.00250,-0.00232,-0.001767,-0.00188,sell
2018-06-15,0,0,0,0,0,1,0,0,0,0,-0.00118,-0.00250,-0.00232,-0.001767,-0.00188,sell
2018-06-16,0,0,0,0,0,1,0,0,0,0,-0.00118,-0.00250,-0.00232,-0.001767,-0.00188,sell
2018-06-17,0,0,0,0,0,1,0,0,0,0,-0.00118,-0.00250,-0.00232,-0.001767,-0.00188,sell
2018-06-18,0,0,0,0,0,1,0,0,0,0,-0.00118,-0.00250,-0.00232,-0.001767,-0.00188,sell
2018-06-22,0,0,0,0,1,0,0,0,0,0,-0.00046,-0.00312, 0.00335,-0.000710, 0.00167,buy
2018-06-23,0,0,0,0,1,0,0,0,0,0,-0.00046,-0.00312, 0.00335,-0.000710, 0.00167,buy
2018-06-24,0,0,0,0,1,0,0,0,0,0,-0.00046,-0.00312, 0.00335,-0.000710, 0.00167,buy
2018-06-25,0,0,0,0,1,0,0,0,0,0,-0.00046,-0.00312, 0.00335,-0.000710, 0.00167,buy
2018-06-26,0,0,0,0,1,0,0,0,0,0,-0.00046,-0.00312, 0.00335,-0.000710, 0.00167,buy
2018-06-27,0,0,0,0,1,0,0,0,0,0,-0.00046,-0.00312, 0.00335,-0.000710, 0.00167,buy
2018-06-28,0,0,0,0,1,0,0,0,0,0,-0.00046,-0.00312, 0.00335,-0.000710, 0.00167,buy
2018-06-29,0,0,0,0,1,0,0,0,0,0,-0.00046,-0.00312, 0.00335,-0.000710, 0.00167,buy
2018-07-18,0,0,0,1,0,0,0,0,0,0, 0.00426, 0.00351, 0.00185, 0.003529, 0.00320,buy
2018-07-19,0,0,0,1,0,0,0,0,0,0, 0.00426, 0.00351, 0.00185, 0.003529, 0.00320,buy
2018-07-20,0,0,0,1,0,0,0,0,0,0, 0.00426, 0.00351, 0.00185, 0.003529, 0.00320,buy
2018-07-21,0,0,0,1,0,0,0,0,0,0, 0.00426, 0.00351, 0.00185, 0.003529, 0.00320,buy
2018-07-22,0,0,0,1,0,0,0,0,0,0, 0.00426, 0.00351, 0.00185, 0.003529, 0.00320,buy
2018-07-23,0,0,0,1,0,0,0,0,0,0, 0.00426, 0.00351, 0.00185, 0.003529, 0.00320,buy
2018-07-24,0,0,0,1,0,0,0,0,0,0, 0.00426, 0.00351, 0.00185, 0.003529, 0.00320,buy
2018-07-25,0,0,0,1,0,0,0,0,0,0, 0.00426, 0.00351, 0.00185, 0.003529, 0.00320,buy
2018-07-26,0,0,0,1,0,0,0,0,0,0, 0.00426, 0.00351, 0.00185, 0.003529, 0.00320,buy
2018-08-02,0,0,1,0,0,0,0,0,0,0, 0.00272, 0.00263, 0.00267, 0.003684, 0.00476,sell
2018-08-03,0,0,1,0,0,0,0,0,0,0, 0.00272, 0.00263, 0.00267, 0.003684, 0.00476,sell
2018-08-04,0,0,1,0,0,0,0,0,0,0, 0.00272, 0.00263, 0.00267, 0.003684, 0.00476,sell
2018-08-05,0,0,1,0,0,0,0,0,0,0, 0.00272, 0.00263, 0.00267, 0.003684, 0.00476,sell
2018-08-06,0,0,1,0,0,0,0,0,0,0, 0.00272, 0.00263, 0.00267, 0.003684, 0.00476,sell
2018-08-07,0,0,1,0,0,0,0,0,0,0, 0.00272, 0.00263, 0.00267, 0.003684, 0.00476,sell
2018-08-08,0,0,1,0,0,0,0,0,0,0, 0.00272, 0.00263, 0.00267, 0.003684, 0.00476,sell
2018-08-09,0,0,1,0,0,0,0,0,0,0, 0.00272, 0.00263, 0.00267, 0.003684, 0.00476,sell
2018-08-10,0,0,1,0,0,0,0,0,0,0, 0.00272, 0.00263, 0.00267, 0.003684, 0.00476,sell
2018-08-18,0,1,0,0,0,0,0,0,0,0,-0.00013, 0.00255, 0.00275, 0.001768, 0.00334,buy
2018-08-19,0,1,0,0,0,0,0,0,0,0,-0.00013, 0.00255, 0.00275, 0.001768, 0.00334,buy
2018-08-20,0,1,0,0,0,0,0,0,0,0,-0.00013, 0.00255, 0.00275, 0.001768, 0.00334,buy
2018-08-21,0,1,0,0,0,0,0,0,0,0,-0.00013, 0.00255, 0.00275, 0.001768, 0.00334,buy
2018-08-22,0,1,0,0,0,0,0,0,0,0,-0.00013, 0.00255, 0.00275, 0.001768, 0.00334,buy
2018-08-23,0,1,0,0,0,0,0,0,0,0,-0.00013, 0.00255, 0.00275, 0.001768, 0.00334,buy
2018-08-24,0,1,0,0,0,0,0,0,0,0,-0.00013, 0.00255, 0.00275, 0.001768, 0.00334,buy
2018-08-25,0,1,0,0,0,0,0,0,0,0,-0.00013, 0.00255, 0.00275, 0.001768, 0.00334,buy
2018-08-26,0,1,0,0,0,0,0,0,0,0,-0.00013, 0.00255, 0.00275, 0.001768, 0.00334,buy
2018-08-27,0,1,0,0,0,0,0,0,0,0,-0.00013, 0.00255, 0.00275, 0.001768, 0.00334,buy
2018-08-28,0,1,0,0,0,0,0,0,0,0,-0.00013, 0.00255, 0.00275, 0.001768, 0.00334,buy
2018-10-28,0,1,0,0,0,0,0,0,0,0,-0.00013, 0.00255, 0.00275, 0.001768, 0.00334,buy
2018-10-29,0,1,0,0,0,0,0,0,0,0,-0.00013, 0.00255, 0.00275, 0.001768, 0.00334,buy
2018-10-30,0,1,0,0,0,0,0,0,0,0,-0.00013, 0.00255, 0.00275, 0.001768, 0.00334,buy
2018-10-31,0,1,0,0,0,0,0,0,0,0,-0.00013, 0.00255, 0.00275, 0.001768, 0.00334,buy
2018-11-01,0,1,0,0,0,0,0,0,0,0,-0.00013, 0.00255, 0.00275, 0.001768, 0.00334,buy
2018-11-02,0,1,0,0,0,0,0,0,0,0,-0.00013, 0.00255, 0.00275, 0.001768, 0.00334,buy
2018-11-03,0,1,0,0,0,0,0,0,0,0,-0.00013, 0.00255, 0.00275, 0.001768, 0.00334,buy
2018-11-04,0,1,0,0,0,0,0,0,0,0,-0.00013, 0.00255, 0.00275, 0.001768, 0.00334,buy
2018-11-05,0,1,0,0,0,0,0,0,0,0,-0.00013, 0.00255, 0.00275, 0.001768, 0.00334,buy
2018-11-06,0,1,0,0,0,0,0,0,0,0,-0.00013, 0.00255, 0.00275, 0.001768, 0.00334,buy
2018-11-07,0,1,0,0,0,0,0,0,0,0,-0.00013, 0.00255, 0.00275, 0.001768, 0.00334,buy
2018-11-08,0,1,0,0,0,0,0,0,0,0,-0.00013, 0.00255, 0.00275, 0.001768, 0.00334,buy
2018-11-09,0,1,0,0,0,0,0,0,0,0,-0.00013, 0.00255, 0.00275, 0.001768, 0.00334,buy
2018-12-06,0,1,0,0,0,0,0,0,0,0,-0.00013, 0.00255, 0.00275, 0.001768, 0.00334,buy
2018-12-07,0,1,0,0,0,0,0,0,0,0,-0.00013, 0.00255, 0.00275, 0.001768, 0.00334,buy
2018-12-08,0,1,0,0,0,0,0,0,0,0,-0.00013, 0.00255, 0.00275, 0.001768, 0.00334,buy
