Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MEMA,MENN,MESU,MEUR,MEVE,MEVS,MOCH,MOJU,MOMA,MOME,MONN,MOSU,MOUR,MOVE,MOVS,VECH,VEJU,VEMA,VENN,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-12,0,2,3,0,1,2,2,0,3,0,1.56,0.53,0,0.33,0.76,0,0,2.87,2.58,0.47,0,2.67,2.65,1.25,2.92,2.6,0,0,0,0,1.22,0,0,-0.0138297,-0.0092553,-0.002881,-0.0138297,-0.0085061,sell
2014-03-13,0,2,1,2,0,2,2,0,0,0,2.97,1.42,0,0.34,1.7,0,0,2.62,2.26,0,0,0,1.25,3,0,0,0,0,0,0,1.12,0,0, 0.0015522,-0.0029079, 0.004476, 0.0129751, 0.0039022,buy
2014-03-14,0,2,2,2,1,1,3,3,0,0,2.4,2.95,0,0.34,3,0,0.3,0,2.47,2.51,2.49,2.84,2.84,2.82,0,2.97,0,0.31,0,0,1.04,0,0,-0.0068168,-0.0068168,-0.005165,-0.0057640,-0.0077685,sell
2014-03-15,0,3,1,3,1,1,5,2,0,0,0.99,2.12,0.31,0.33,2.16,0,0.86,2.92,2.84,2.49,0,2.42,0,2.82,2.65,2.65,0,0.7,0,0,0.98,0.31,0, 0.0183562, 0.0183562, 0.020138, 0.0254796, 0.0254796,buy
2014-03-16,0,3,2,2,1,4,4,1,0,0,0.4,0.71,0.86,0.31,0.89,0,2.53,0,0,2.62,2.56,1.6,2.84,0,2.65,3.18,0,1.58,0,0,0.92,0.7,0,-0.0041177,-0.0143005,-0.006788, 0.0012392,-0.0081835,sell
2014-03-17,0,4,0,3,1,3,2,1,1,0,0,0.23,2.47,0.29,0.35,0,2.97,0.3,2.95,0,1.67,2.58,0,2.77,2.65,1.9,0,3,0,0,0.88,1.54,0, 0.0084400, 0.0012393, 0.001660, 0.0014733, 0.0012774,sell
2014-03-18,1,3,1,2,1,2,1,1,1,0,0,0,2.95,0.25,0,0,1.11,2.82,0.75,1.07,2.92,0,0,1.73,0.92,0,0.32,2.44,0,0,0.85,3,0,-0.0042928, 0.0029472, 0.000652, 0.0001546,-0.0067089,sell
2014-03-19,3,3,1,2,0,2,1,1,0,0,0,0,1.17,0.22,0,0,0.35,2.97,0,2.82,2.6,2.4,2.49,0,0,2.97,0.71,1.09,0,0,0.82,2.56,0,-0.0221881,-0.0201041,-0.024486,-0.0215515,-0.0204914,sell
2014-03-20,0,3,1,2,0,1,1,1,1,0,0,0,0.38,0,0,0,0,2.51,2.95,0,0,0,2.56,2.65,2.51,0,1.59,0.47,0,0,0.79,1.13,0,-0.0286469,-0.0269047,-0.004331,-0.0117785,-0.0117785,sell
2014-03-21,0,1,2,1,0,4,1,1,1,0,0,0,0,0,0,0,0,0,2.79,2.84,1.52,2.62,2.42,2.89,0,2.87,2.97,0.21,0,0,0.78,0.5,0, 0.0151027, 0.0188491, 0.015103,-0.0188945, 0.0151027,buy
2014-03-22,0,1,0,1,0,1,4,2,2,0,0,0,0,0,0,0,0,2.56,2.77,2.95,2.42,2.87,0,2.44,2.95,2.84,2.4,0,0,0,0.77,0.22,0, 0.0013497, 0.0013244, 0.003184, 0.0084233, 0.0123036,buy
2014-03-23,0,0,1,0,0,1,2,4,1,0,0,0.56,0,0,0,0,0,0,0,2.51,0,2.89,0.78,0,3.24,2.72,1.05,0,0,0,0.77,0,0,-0.0072012,-0.0062021,-0.003200,-0.0149959,-0.0023653,sell
2014-03-24,0,1,1,0,1,2,2,3,2,0,0.46,2.42,0,0,0,0,0,3,2.6,0,2.89,0.36,2.67,2.38,2.38,0,0.46,0,0,0,0.77,0,0,-0.0067075, 0.0140753,-0.006708,-0.0060758,-0.0060758,sell
2014-03-25,0,1,2,0,0,2,3,1,3,0,1.48,2.92,0,0,0.61,0,0.34,3.27,0,2.38,2.82,2.49,0,0,2.56,2.82,0,0,0,0,0.79,0,0,-0.0268599,-0.0268599,-0.024663,-0.0246632,-0.0215765,sell
2014-03-26,0,1,2,1,0,3,2,2,1,0,2.97,0.79,0,0,2.03,0,1.41,3.91,2.95,0,2.44,1.24,2.87,2.53,0,0,0,0,0,0,0.8,0,0, 0.0012620, 0.0068219, 0.026505, 0.0336661, 0.0055284,buy
2014-03-27,2,5,3,0,0,2,3,0,0,0.62,1.74,0,0.71,0,2.95,0,2.95,1.9,2.79,2.65,0,2.04,2.38,2.32,2.82,2.72,0,0,0.33,0,0.82,0,0, 0.0026727, 0.0244642, 0.024464, 0.0070965, 0.0023985,buy
2014-03-28,3,5,5,0,0,3,2,0,0,2.18,0.51,0,2.77,0,1.24,0,1.42,1.14,2.56,2.42,1.56,4,2.95,2.83,0,3,0,0,1.1,0,0.85,0,0, 0.0525969, 0.0493852, 0.052597, 0.0312840, 0.0591416,buy
2014-03-29,3,1,4,3,0,3,1,0,0,2.97,0,0,2.92,0,0.35,0,0.32,2.7,0,2.53,2.56,3.4,0,0.41,2.79,3.03,0,0,2.97,0,0.88,0,0, 0.0085492, 0.0175046, 0.008008,-0.0101495, 0.0219170,buy
2014-03-30,3,2,2,2,0,1,2,0,1,1.11,0,0,0.79,0,0,0,0,0.3,2.79,0,0,2.65,2.65,2.62,2.62,0.52,0,0.3,2.34,0,0.91,0,0.23,-0.0164222,-0.0139083,-0.013847,-0.0138470,-0.0145381,sell
2014-03-31,3,2,1,1,2,2,2,1,1,0.3,0,0.25,0,0,0,0,0,2.42,0.68,2.51,2.7,0,0.23,1.56,2.84,2.74,0,0.71,0.69,0,0.95,0.31,0.7,-0.0001184, 0.0039769,-0.005086, 0.0052999, 0.0040908,sell
2014-04-01,0,1,1,1,2,2,4,2,0,0,0,1.39,0,0,0,0,0,2.38,0.71,0,2.58,2.4,0.43,0.32,0.48,1.96,0,1.68,0,0,1,0.75,2.16, 0.0007545,-0.0039435,-0.012022,-0.0039435,-0.0024194,sell
2014-04-02,0,2,1,3,0,2,2,3,0,0,0,2.95,0,0,0,0,0,2.4,2.87,2.34,2.82,0,2.65,2.38,0,0.22,0,2.97,0,0.33,1.05,1.8,2.97,-0.0057044, 0.0004853,-0.000105,-0.0011453,-0.0001048,buy
2014-04-03,0,2,2,5,0,0,5,1,1,0,0,1.07,0,0,0,0,0.52,0,2.42,2.97,0.9,2.51,2.92,2.77,2.65,2.56,0,2.2,0,0.9,1.12,2.95,1.29, 0.0034854, 0.0036492, 0.006821, 0.0034854, 0.0036492,buy
2014-04-04,0,3,4,1,0,1,2,2,1,0,0,0,0,0,0,0,2.77,2.95,2.87,2.13,0,3,2.92,2.6,0,2.82,0,0.93,0,2.42,1.19,1.97,0.41, 0.0049426, 0.0049426, 0.001473, 0.0049426, 0.0052725,buy
2014-04-05,0,5,1,2,0,1,2,0,1,0,0,0,0.46,0,0,0.21,2.95,0,0,2.67,2.92,2.77,0,0,2.74,2.58,0,0.39,0,2.97,1.26,0.81,0,-0.0009699,-0.0011064, 0.004285, 0.0018558,-0.0011064,sell
2014-04-06,1,4,0,2,0,1,2,0,1,0,0,0,2.16,0,0,0.37,0.57,0.26,2.44,0,0,0.53,0,2.97,1.2,0,0,0,0,1.33,1.36,0.33,0,-0.0119465, 0.0009454,-0.009739,-0.0123089,-0.0107983,sell
2014-04-07,1,2,2,1,0,1,1,0,4,0,0,0,3,0,0,0.65,0,2.42,1.01,2.47,0,0,2.47,1.96,2.58,2.47,0,0,0.48,0.49,1.47,0,0, 0.0092377, 0.0069473, 0.009238, 0.0092377, 0.0049292,buy
2014-04-08,0,1,2,2,0,1,1,0,2,0,0,0,0.81,0,0,1.18,0,2.87,0,0,2.92,2.95,0,0,2.87,2.34,0,0,1.74,0,1.58,0,0,-0.0168268,-0.0118368,-0.011837,-0.0083344,-0.0118368,sell
2014-04-09,0,2,2,1,0,2,1,1,0,0,0,0,0,0,0,2.16,0,2.6,2.47,2.74,1.77,0,0.73,2.79,0,0,0,0,3,0,1.73,0,0,-0.0046420,-0.0140100,-0.003539,-0.0013379,-0.0026226,buy
2014-04-10,0,1,3,0,0,1,3,3,0,0,0,0,0,0,0,2.97,0,0,2.87,2.37,2.58,2.87,2.49,2.95,0,2.56,0,0,1.33,0,1.87,0,0,-0.0046127,-0.0100105,-0.010011,-0.0142467,-0.0102379,sell
2014-04-11,0,0,4,2,1,1,4,2,0,0,0,0,0,0,0,2.18,0,0,2.7,2.72,2.51,1.46,2.95,2.31,2.89,2.72,0,0,0.36,0,2.04,0,0.38,-0.0020041,-0.0098594,-0.012756,-0.0098594,-0.0087073,sell
2014-04-12,0,0,1,2,1,3,2,1,0,0,0,0,0,0,0,1.14,0,2.89,1.73,2.65,0,2.42,2.67,2.72,0,2.49,0,0,0,0,2.26,0,1.24,-0.0071046,-0.0032611,-0.009873,-0.0101417,-0.0095410,sell
2014-04-13,1,0,1,2,0,3,1,0,1,0,0.84,0,0,0,0.58,0.58,0,0,0,0,0,2.53,0.31,0,1.14,0.55,0,0,0,0,2.49,0,2.97, 0.0548920, 0.0598981, 0.054892,-0.0263914, 0.0538769,buy
2014-04-14,3,0,1,2,2,2,1,0,2,0.27,2.92,0,0,0,2.95,0.3,0,2.51,2.51,2.97,2.97,0,0,2.56,2.72,0.3,0,0,0,0,2.74,0,2.08, 0.0355211, 0.0318339, 0.031834, 0.0361568, 0.0318339,buy
2014-04-15,3,1,4,0,2,2,1,0,1,1.39,2.08,1.05,0,0,2.84,0,0,3,0,0,0,2.97,2.62,0,2.49,2.56,0,0.48,0,0.24,3,0.37,0.63,-0.0257665,-0.0257665,-0.025766,-0.0104019,-0.0110442,sell
2014-04-16,1,4,1,2,1,3,1,0,1,2.97,0.43,2.95,0,0,0.55,0,0,2.95,2.72,2.87,2.79,0,0,2.67,2.82,0,0,1.16,0,0.68,2.95,0.94,0, 0.0086379, 0.0283321,-0.003781, 0.0036566, 0.0143075,buy
2014-04-17,1,2,3,3,1,5,2,0,0,1.12,0,1,0,0,0,0,0,0.68,2.36,3.08,1.82,2.58,2.44,2.77,0,2.4,0.22,2.77,0.35,1.92,2.67,2.38,0, 0.0063447, 0.0022434, 0.030643, 0.0038225, 0.0063447,buy
2014-04-18,1,2,4,2,1,2,4,1,2,0,0,0,0,0,0,0,1.08,0.77,2.77,3.23,2.51,2.87,2.51,3.19,2.58,2.53,0.56,2.97,1.29,2.95,2.4,3,0,-0.0073060,-0.0012572,-0.006832,-0.0003106,-0.0003106,sell
2014-04-19,1,4,2,2,1,1,2,3,2,0,0,0,0,0,0,0,2.92,2.49,0.59,2.97,2.77,3.57,1.95,0.64,1.36,2.62,1.44,1.31,2.92,1.61,2.12,1.42,0,-0.0004943,-0.0077109,-0.002458,-0.0008292,-0.0047851,sell
2014-04-20,1,2,1,1,2,1,1,1,2,0,0,0,0,0,0,0,1.04,0,1.34,0.62,0,1.7,2.62,1.41,0,0,2.97,0.55,1.8,0.58,1.9,0.56,0,-0.0242178,-0.0227291,-0.040497,-0.0196720,-0.0227291,sell
2014-04-21,1,1,0,1,2,1,1,2,5,0,0,0,0.89,0,0,0,0,2.95,2.36,2.89,2.58,0.77,0,2.38,2.84,2.82,2.34,0.23,0.49,0,1.7,0.22,0,-0.0151292,-0.0148700,-0.015129,-0.0037139,-0.0299134,sell
2014-04-22,1,1,0,2,1,0,4,1,3,0.43,0,0,2.92,0,0,0,0,2.44,0.26,0.28,2.24,2.4,2.82,0.31,2.51,0,0.91,0,0,0,1.5,0,0.33,-0.0171441,-0.0017686,-0.004318,-0.0053354, 0.0053020,buy
2014-04-23,2,3,0,2,1,2,2,1,0,2.7,0,0,1.41,0.32,0,0,0,2.65,2.53,2.4,0,0.21,0,2.56,2.74,2.49,0.35,0,0,0,1.33,0,1.09, 0.0463032, 0.0463032, 0.046303, 0.0468999, 0.0463032,buy
2014-04-24,1,1,3,1,0,0,4,2,0,2.92,0,0,0,0.88,0,0.31,0,0,2.67,2.74,2.6,3,2.7,2.58,0,2.4,0,0,0,0,1.17,0,3,-0.0383143,-0.0387374,-0.027570,-0.0275700,-0.0277325,sell
2014-04-25,3,1,1,3,0,1,5,0,0,0.49,0,0,0,2.49,0,0.75,0,2.6,2.87,2.97,2.58,2.53,2.49,2.62,2.95,2.53,0,0,0,0,1.03,0,2.34,-0.0424334,-0.0424334,-0.041927,-0.0401321,-0.0424334,sell
2014-04-26,2,0,0,2,0,2,2,0,0,0,0,0,0,2.95,0,1.85,0,0,0,0,2.89,2.77,2.58,0,0.45,0,0,0,0,0,0.9,0,0.7,-0.0026308, 0.0182973, 0.007370,-0.0112824,-0.0162018,sell
2014-04-27,2,0,0,2,2,4,2,0,1,0,0,0.32,0,1.23,0,2.97,0,2.42,2.97,2.36,2.01,0,0.82,2.97,0.22,2.6,0,0,0,0,0.79,0,0.21,-0.0128994, 0.0187932, 0.001239, 0.0018987, 0.0024133,buy
2014-04-28,1,0,0,2,2,2,3,1,0,0,0.25,2.82,0,0.43,0.47,1.89,0,2.82,0,0,0,2.89,0,0,2.56,0.55,0,0,0,0.28,0.69,0,0, 0.0018195,-0.0010489,-0.000993,-0.0075164, 0.0033501,buy
2014-04-29,2,0,0,4,0,2,3,4,0,0.3,1.48,2.92,0,0,2.97,0.75,0,2.67,2.92,2.38,2.87,0,2.7,2.36,2.82,0.84,0,0,0,0.8,0.6,0,0, 0.0015857, 0.0083004, 0.002002, 0.0023103, 0.0058093,buy
2014-04-30,0,0,1,4,0,1,4,4,0,1.97,2.89,0.34,0,0,2.74,0.3,0,0.47,2.77,2.4,0,2.89,0,2.77,2.84,2.42,0,0,0,2.3,0.52,0,0, 0.0125478, 0.0125478, 0.012400, 0.0130601, 0.0274498,buy
2014-05-01,0,1,2,2,0,3,3,3,1,2.92,0.96,0,0,0,0.43,0,1.43,0.24,1.64,2.95,0,2.79,2.82,2.66,0,2.89,0,0,0,2.97,0.45,0,0,-0.0081955,-0.0085997,-0.008600, 0.0046482,-0.0039653,sell
2014-05-02,0,2,1,2,0,3,2,2,1,0.65,0,0,0,0,0,0,2.87,2.42,2.44,0,2.67,1.57,1.31,2.42,0,2.97,0,0,0,1.3,0.39,0,0,-0.0170139,-0.0173023,-0.022669,-0.0229890,-0.0178253,sell
2014-05-03,0,1,0,2,0,0,3,0,2,0,0,0,0,0,0,0,0.73,0,0,0.42,2.6,2.89,2.49,0,2.67,0,0,0,0,0.45,0.34,0,0, 0.0067095, 0.0069629, 0.003609,-0.0042847, 0.0067095,buy
2014-05-04,1,1,1,0,0,0,2,1,3,0,0,1.33,0,0,0,0,0,2.49,2.82,2.65,0.85,0,2.49,2.6,0,3,0,0,0,0,0.3,0,0,-0.0216257,-0.0218959,-0.044553,-0.0218959,-0.0394621,sell
2014-05-05,0,1,2,1,0,0,2,1,2,0,0,2.92,1.24,0,0.28,0,0,2.56,0,0,2.74,2.72,0,0,1.5,0.31,0,0,0,0,0.25,0,0,-0.0234170,-0.0228337,-0.022834,-0.0200610,-0.0228337,sell
2014-05-06,0,2,2,2,0,1,3,1,1,0,0.42,0.84,2.89,0,1.62,0,0,1.39,0.79,2.44,0,0,0.54,2.92,2.7,0,0,0,0,0,0.22,0,0, 0.0158482, 0.0168455, 0.016846, 0.0158482, 0.0119008,buy
2014-05-07,0,1,2,2,0,1,3,2,1,0,2.12,0,1.07,0,2.89,0,0.36,3,2.95,2.56,0,1,2.72,1.89,2.72,2.49,0,0,0,0,0,0,0, 0.0034756, 0.0056092, 0.012308, 0.0057804,-0.0006290,buy
2014-05-08,0,0,2,1,0,1,5,1,1,0,2.95,0,0,0,0.92,0,2.32,0,2.56,1.38,2.58,2.44,0,2.67,2.47,2.6,0,0,0,0,0,0,0,-0.0080975,-0.0019398,-0.009647,-0.0096471, 0.0030216,sell
2014-05-09,0,1,1,2,2,2,2,1,0,0,0.82,0,0,0,0,0,2.92,2.89,2.72,2.92,0,2.74,2.7,2.74,0.48,2.53,0,0,0.59,0,0,0,0,-0.0016543,-0.0019308,-0.002172,-0.0018515,-0.0021381,sell
2014-05-10,0,1,2,0,1,1,0,1,0,0,0,0,0,0,0,0.28,0.59,0,0,0,0,2.56,1.03,0,0,0,0,0,1.84,0,0,0,0, 0.0037403, 0.0026285, 0.003515, 0.0033068,-0.0028004,buy
2014-05-11,2,2,1,1,3,0,0,1,1,0,0,0.93,0,0,0,0.5,0,0.92,1.25,2.51,2.49,0,2.51,2.89,2.51,0.64,0,0,2.92,0,0,0,0,-0.0228279,-0.0238057,-0.023715,-0.0233825,-0.0219439,sell
2014-05-12,2,1,2,2,2,0,0,1,1,0,0,3,0.35,0,0,0.84,0,2.4,2.79,0,2.72,2.7,2.79,0.69,0,2.74,0,0,1.52,0,0,0,0,-0.0057288,-0.0028539, 0.012085,-0.0028539,-0.0028539,sell
2014-05-13,2,1,2,3,1,1,0,1,0,0,0,1.76,1.67,0,0,1.36,0,2.84,0,2.58,2.47,0.46,0,0.34,2.56,0,0,0,0.5,0,0,0.4,0, 0.0091236,-0.0057724,-0.009361,-0.0057724,-0.0074322,sell
2014-05-14,1,3,2,3,1,2,1,2,0,0,0,0.36,2.95,0,0.75,2.1,0,2.34,2.38,2.65,1.02,1.14,2.65,2.6,2.53,2.42,0,0,0,0,0,1.08,0,-0.0152043,-0.0140053,-0.044548,-0.0159985,-0.0140053,sell
2014-05-15,1,1,4,0,2,3,3,3,2,0.35,0.29,0,1.13,0,2.92,3,0.41,0,2.51,2.93,0,3.35,0.31,2.53,2.65,2.62,0.35,0.29,0,0,0,2.89,0.41,-0.0083154, 0.0021056, 0.000246,-0.0083154,-0.0084078,sell
2014-05-16,1,3,1,2,2,2,1,5,3,1.32,0.97,0,0.26,0,2.89,2.89,1.74,2.77,2.53,0.7,2.62,2.9,0.78,2.74,2.44,2.38,0.94,0.69,0,0,0,3,1.24,-0.0039962,-0.0050194,-0.005572,-0.0055724,-0.0056236,sell
2014-05-17,1,1,0,1,1,2,0,3,3,2.97,2.95,0,0,0,0.78,2.1,2.95,0,0,2.67,0,2.56,2.58,0,0,0,2.58,1.65,0,0,0,1.12,3,-0.0330570,-0.0325707,-0.032678,-0.0037438,-0.0326779,sell
2014-05-18,1,1,1,1,2,2,0,3,6,1.79,2.82,0,0,0,0.22,1.59,1.22,2.74,2.72,1.97,2.65,0,2.49,2.92,2.58,2.95,2.97,2.95,0,0,0,0.41,2.3, 0.0072538, 0.0045432, 0.003683,-0.0026044, 0.0044909,buy
2014-05-19,0,3,1,0,1,2,1,1,3,0.53,0.96,0,0,0,0,1.3,0.33,2.67,0,1.03,2.65,2.84,2.95,0,0,0,1.23,2.22,0,0,0,0,0.77, 0.0089245, 0.0100286, 0.011440, 0.0154990, 0.0072810,buy
2014-05-20,0,3,2,1,1,3,0,3,1,0,0.34,0,0,0,0,1.11,0,2.87,2.38,3.53,2.74,0,0,2.97,2.87,2.62,0.45,0.92,0,0,0,0,0.26, 0.0025775,-0.0031521, 0.010067, 0.0025775, 0.0025775,buy
2014-05-21,0,2,3,1,0,0,2,2,2,0,0,0,0,0,0,0.99,0,0,2.79,2.95,1.36,2.92,2.97,2.42,2.49,2.97,0,0.39,0,0,0,0,0, 0.0031083, 0.0019304, 0.003108, 0.0019304, 0.0019304,buy
2014-05-22,1,2,1,2,0,2,1,1,0,0,0,0,0.3,0,0,0.96,0,2.89,2.67,2.62,0,2.4,0,2.77,3.03,2.44,0,0,0,0,0,0,0,-0.0259279,-0.0280620,-0.033956,-0.0259279,-0.0219802,sell
2014-05-23,0,2,0,1,1,1,0,2,1,0,0,0,0.82,0,0,1.02,0,0,0.44,0,2.47,2.58,2.53,0,2.97,0,0,0,0,0.28,0,0,0, 0.0017490, 0.0037309, 0.000179, 0.0001790, 0.0062381,buy
2014-05-24,1,1,0,0,3,1,1,2,1,0,0,0,2.16,0,0,1.16,0,2.82,0.77,2.84,0,0,1.67,2.82,0,2.84,0,0,0,0.83,0,0,0,-0.0019484,-0.0001412, 0.000567,-0.0019484, 0.0060661,sell
2014-05-25,2,1,0,0,3,1,2,2,1,0,0,0,2.95,0,0,1.39,0,2.42,2.65,0,2.95,2.56,2.65,0.23,2.84,0.71,0,0,0,2.47,0,0,0,-0.0337201,-0.0350736,-0.035074,-0.0316098,-0.0057031,sell
2014-05-26,0,1,0,2,1,2,2,1,0,0,0,0,1.64,0,0,1.77,0,2.89,0,2.49,2.62,0,2.44,0.93,0,0.34,0,0,0,2.95,0,0,0,-0.0037434,-0.0093507,-0.010252,-0.0094514,-0.0055216,sell
2014-05-27,0,1,1,2,1,3,1,3,0,0,0,0,0.71,0,0,2.4,0,2.38,2.77,2.6,1.37,2.72,0,2.47,0.61,2.36,0,0,0,1.19,0,0,0, 0.0049926,-0.0045685,-0.002928, 0.0017784, 0.0031350,buy
2014-05-28,1,2,2,1,1,2,3,1,0,0,0,0,0.32,0,0,3,0,0,2.56,2.7,2.92,1.87,2.6,2.44,2.6,2.42,0.28,0,0,0.4,0,0,0, 0.0205574, 0.0245082, 0.024874, 0.0248736,-0.0099172,buy
2014-05-29,1,2,1,0,0,1,2,2,1,0,0,0,0,0,0,2.56,0,2.87,2.62,1.7,0,2.47,0.3,2.97,3,2.97,0.77,0,0,0,0,0,0,-0.0116632,-0.0046098,-0.000656,-0.0116632,-0.0116632,sell
2014-05-30,1,1,0,0,0,1,1,2,0,0,0,0,0,0,0,1.65,0,0,0.27,0,2.77,2.82,0,0,2.92,0,2.16,0,0,0,0,0,0, 0.0005510, 0.0059600, 0.005055, 0.0005510, 0.0050548,sell
2014-05-31,0,1,0,0,0,1,1,2,3,0,0,0,0,0,0,1,0,1.3,0,2.42,0,0,2.53,2.65,0.26,2.6,2.95,0,0,0,0,0,0, 0.0041175,-0.0046530, 0.010452,-0.0138327,-0.0041255,buy
2014-06-01,1,1,0,0,0,0,2,1,3,0,0,0,0,0,0,0.57,0,2.84,2.44,0,0,2.82,2.97,0.69,0,1.67,1.42,0,0,0,0,0,0,-0.0267463,-0.0298348,-0.035733,-0.0361680,-0.0361680,sell
2014-06-02,0,0,1,0,0,1,2,3,2,0,0,0,0,0,0,0.3,0,2.95,0,2.65,2.95,0.22,0.88,0,2.82,0,0.51,0,0,0,0,0,0, 0.0132415, 0.0144245, 0.013062, 0.0140073, 0.0083650,buy
2014-06-03,0,1,0,1,0,1,2,3,0,0,0,0,0,0,0,0,0,2.6,3,1.64,2.74,0,2.87,2.79,0,2.74,0,0,0,0,0,0,0,-0.0016491,-0.0136355,-0.014021,-0.0116533,-0.0120506,sell
2014-06-04,0,0,1,1,0,1,3,2,0,0,0,0,0,0,0,0,0,0,1.11,2.89,2.77,2.47,0,2.51,0,2.62,0,0,0.33,0,0,0,0,-0.0155687,-0.0274529,-0.021384,-0.0276779,-0.0274529,sell
2014-06-05,0,1,0,2,1,2,2,1,1,0,0,0,0,0,0,0,0,0.88,2.72,2.72,0.57,2.42,2.6,2.72,2.56,1.99,0,0,0.79,0,0,0,0,-0.0039958,-0.0039958,-0.008251,-0.0121583, 0.0099491,sell
2014-06-06,0,0,1,2,1,2,0,1,1,0,0,0,0,0,0,0,0,2.65,2.74,0,0,2.82,0.75,1.11,2.53,2.89,0,0,1.87,0,0,0,0,-0.0028617,-0.0049462, 0.001259,-0.0028617, 0.0028046,sell
2014-06-07,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.36,2.77,0,0,0,1.61,0,0,0,2.97,0,0,0,0,-0.0007635, 0.0001752,-0.001476, 0.0001752,-0.0003294,buy
2014-06-08,3,1,0,3,1,1,0,0,1,0,0,0,0,0,0,0,0,2.82,2.7,2.42,0,0.43,2.67,2.72,2.44,2.4,0,0,1.97,0,0,0.21,0,-0.0307376,-0.0261170,-0.009414,-0.0307791,-0.0319438,sell
2014-06-09,1,1,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2.4,0.4,0,2.89,2.97,2.42,0,0,0,0,0,0.84,0,0,0.57,0, 0.0079601, 0.0125846, 0.012269, 0.0123253, 0.0125846,buy
2014-06-10,0,2,1,4,1,3,1,1,0,0,0,0,0,0,0,0.29,0,2.67,0.55,2.51,2.51,0,2.84,2.89,2.74,2.58,0.3,0,0.36,0,0,1.58,0.47, 0.0012062, 0.0014869, 0.012167, 0.0014869, 0.0086428,buy
2014-06-11,0,1,1,3,0,2,3,1,0,0,0,0,0,0,0,1.08,0,0,2.51,2.7,2.44,2.87,1.22,2.77,0,2.58,0.85,0,0,0,0,3,1.21,-0.0347187,-0.0328463,-0.035670,-0.0328463,-0.0338368,sell
2014-06-12,0,1,1,3,1,1,3,3,1,0,0,0,0,0,0,2.97,0,2.97,2.67,2.87,0.28,2.51,0.21,2.97,2.44,2.57,2.4,0,0,0,0,1.96,2.97,-0.0271987,-0.0339334,-0.051171,-0.0467078,-0.0467078,sell
2014-06-13,0,0,1,3,2,1,1,3,1,0,0,0,0,0,0,2.03,0,0.6,2.44,0,2.89,2.89,2.72,0,3.5,0.47,3,0,0,0,0,0.7,2.79,-0.0029748,-0.0080293,-0.005781,-0.0117675,-0.0073788,sell
2014-06-14,0,1,1,1,1,1,1,2,3,0,0,0,0,0,0,0.5,0,2.56,0,2.6,0.3,0,0,2.74,2.75,2.47,1.26,0,0,0,0,0.25,1.1,-0.0012268, 0.0002022, 0.000919,-0.0012268,-0.0012268,sell
2014-06-15,0,1,0,3,1,0,1,3,2,0,0,0,0,0,0,0,0,3.67,2.4,0,2.74,2.65,2.92,0,2.58,0.82,0.44,0.37,0,0,0,0,0.43, 0.0068175, 0.0110207, 0.006999, 0.0056310, 0.0110207,buy
2014-06-16,0,2,2,0,0,1,1,2,0,0,0,0,0,0,0,0,0,3.56,0,2.84,2.49,0,2.89,2.4,0,2.49,0,0.87,0,0,0,0,0, 0.0101414, 0.0057091, 0.014726, 0.0179191, 0.0126433,buy
2014-06-17,0,4,2,2,0,1,1,2,1,0,0,0,0,0,0,0,0,1.16,2.97,2.65,2.79,2.72,2.72,3.02,2.79,3.54,0,2.08,0,0.52,0,0,0, 0.0134441, 0.0134441, 0.013444, 0.0134441, 0.0187646,buy
2014-06-18,2,0,3,3,0,1,1,1,0,0,0,0,0,0.77,0,0,0,1.51,2.56,2.89,0,2.6,0,2.76,0,3.45,0,2.97,0,1.55,0,0,0, 0.0004336, 0.0005210,-0.000879, 0.0084620, 0.0004455,sell
2014-06-19,2,1,0,3,0,3,0,2,2,0,0,0,0,2.97,0,0.25,0,2.56,2.65,0,2.84,2.62,2.56,0.78,2.67,2.58,0,1.76,0,2.95,0.25,0,0, 0.0386185, 0.0372790, 0.037279, 0.0372790, 0.0360917,buy
2014-06-20,2,1,1,1,1,2,1,1,2,0,0,0,0.25,2.82,0,1.19,0,0,0,2.47,0.22,0,0.23,0.7,2.92,0,0,0.73,0.26,1.84,0.3,0,0, 0.0069550,-0.0015270,-0.009082,-0.0110221,-0.0114697,sell
2014-06-21,2,1,1,1,3,5,1,3,1,0,0.25,0,0.39,0.72,0,2.95,0,2.79,2.7,2.26,2.44,2.67,0.27,2.87,2.18,2.44,0,0.31,0.55,0.61,0.37,0.21,0,-0.0042897,-0.0067292,-0.007860,-0.0067292,-0.0015861,sell
2014-06-22,0,1,1,0,0,4,3,2,0,0,0.49,0,0.61,0,0,1.51,0,2.84,0,0,2.48,0,2.6,0,2.65,0,0,0,1.18,0,0.46,0.58,0,-0.0013088,-0.0004178,-0.001309,-0.0039325,-0.0039325,sell
2014-06-23,0,1,1,3,0,5,3,2,0,0,0.92,0,0.91,0,0,0.32,0,2.92,0.82,2.67,3.17,0.83,2.6,3,0,2.47,0,0,2.49,0,0.57,1.65,0,-0.0106987,-0.0129322,-0.005024,-0.0244962,-0.0109369,sell
