Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-15,2,1,0,0,0,0,2,1,1,0,3,3,6,3,0,3,3,0,0, 0.0008320,-0.0008413, 0.0007326,-0.0013264,-0.0014492,sell
2013-11-16,2,1,0,0,0,0,2,0,1,0,3,3,3,3,0,3,3,0,0,-0.0005061,-0.0002416, 0.0013016,-0.0004374,-0.0003655,buy
2013-11-17,2,1,0,1,0,0,2,0,1,0,3,3,3,3,0,3,6,0,0,-0.0000829, 0.0017350, 0.0019072, 0.0002149, 0.0018053,buy
2013-11-18,2,0,0,1,0,0,2,1,1,0,3,0,3,6,0,3,6,0,0, 0.0007528,-0.0007160,-0.0003519,-0.0004538,-0.0005787,sell
2013-11-19,2,0,0,1,0,0,2,2,0,0,3,0,3,6,3,3,3,0,0,-0.0009738,-0.0039221,-0.0038641,-0.0039221,-0.0035439,sell
2013-11-20,2,0,0,1,0,0,1,2,0,0,0,0,3,6,3,3,3,0,0, 0.0004935,-0.0050486,-0.0050357,-0.0052335,-0.0042246,sell
2013-11-21,1,0,0,1,0,0,2,2,0,0,0,3,3,3,3,3,3,0,0, 0.0053456,-0.0007505, 0.0018814, 0.0004714, 0.0036660,buy
2013-11-22,1,0,0,1,0,0,2,2,0,0,0,3,0,3,6,3,3,0,0, 0.0058200, 0.0008303, 0.0042058, 0.0041683, 0.0024041,buy
2013-11-23,1,0,0,0,1,0,2,3,0,3,0,3,0,3,6,3,0,3,0, 0.0046657, 0.0022016, 0.0041598, 0.0016053, 0.0041598,buy
2013-11-24,1,0,0,0,1,0,2,2,0,3,0,3,0,0,6,3,0,3,0, 0.0048711, 0.0026673, 0.0057860, 0.0031020, 0.0046972,buy
2013-11-25,1,0,0,0,1,0,2,2,0,3,0,3,0,0,6,3,0,3,0, 0.0048711, 0.0026673, 0.0057860, 0.0031020, 0.0046972,buy
2013-11-26,1,1,0,0,1,0,3,2,0,6,0,3,0,0,6,3,0,3,3, 0.0035627, 0.0012865, 0.0028575, 0.0019176, 0.0031726,buy
2013-11-27,1,1,0,0,1,0,3,2,0,6,0,3,0,0,6,3,0,3,3, 0.0035627, 0.0012865, 0.0028575, 0.0019176, 0.0031726,buy
2013-11-28,1,1,0,0,1,0,3,2,0,6,0,3,0,0,6,3,0,3,3, 0.0035627, 0.0012865, 0.0028575, 0.0019176, 0.0031726,buy
2013-11-29,1,1,1,0,1,0,4,1,0,6,0,3,0,3,3,3,3,3,3, 0.0030773, 0.0041681, 0.0033456, 0.0028124, 0.0038634,buy
2013-11-30,0,1,1,0,1,0,3,2,0,6,3,0,0,3,0,3,3,3,3, 0.0032653,-0.0007958, 0.0005744, 0.0007957, 0.0015291,buy
2013-12-01,0,0,1,0,1,0,3,2,0,3,3,0,0,3,0,3,3,3,3, 0.0061534,-0.0041828, 0.0015170,-0.0012389, 0.0010769,buy
2013-12-02,0,0,1,0,1,0,2,1,0,3,3,0,0,3,0,3,3,0,0, 0.0004902,-0.0050618,-0.0008289,-0.0021406,-0.0021686,sell
2013-12-03,0,0,0,0,1,0,1,1,0,3,3,0,0,3,0,0,0,0,0,-0.0063880,-0.0085073,-0.0078844,-0.0068929,-0.0070239,sell
2013-12-04,0,0,0,0,1,0,1,1,1,3,3,3,0,3,0,0,0,0,0,-0.0055801,-0.0060940,-0.0071328,-0.0053248,-0.0055630,sell
2013-12-05,0,0,1,0,0,0,0,1,1,3,3,3,0,0,0,0,0,0,0,-0.0000866,-0.0034777,-0.0014074,-0.0046326,-0.0035389,sell
2013-12-06,0,0,1,0,0,1,0,1,1,3,3,3,3,0,0,0,0,0,0,-0.0004672,-0.0038968,-0.0003262,-0.0038550,-0.0041738,sell
2013-12-07,0,0,1,0,0,1,0,0,1,3,0,3,3,0,0,0,0,0,0,-0.0032739,-0.0040103,-0.0016214,-0.0047679,-0.0043229,sell
2013-12-08,0,1,1,0,0,1,0,0,1,3,0,3,3,0,0,0,3,0,0,-0.0032179,-0.0029445,-0.0023750,-0.0024400,-0.0034533,sell
2013-12-09,0,1,1,0,0,1,0,1,0,3,0,0,3,0,0,0,3,0,3, 0.0036102, 0.0043517, 0.0021157, 0.0031964, 0.0047449,buy
2013-12-10,0,1,0,0,0,2,1,1,0,0,0,0,3,3,0,0,3,3,3,-0.0022655,-0.0000111,-0.0034758,-0.0022042,-0.0026322,sell
2013-12-11,0,1,0,0,0,1,1,1,0,0,0,0,0,3,0,0,3,3,3,-0.0016904, 0.0035248,-0.0019095,-0.0030741,-0.0032308,sell
2013-12-12,0,1,0,0,0,1,1,1,0,0,0,0,0,3,0,0,3,3,3,-0.0016904, 0.0035248,-0.0019095,-0.0030741,-0.0032308,sell
2013-12-13,0,0,0,0,0,1,1,1,0,0,0,0,0,3,0,0,0,3,3, 0.0003050, 0.0006187, 0.0011703,-0.0005737,-0.0016192,buy
2013-12-14,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,3,3, 0.0009301,-0.0004764,-0.0004247,-0.0010335,-0.0005429,sell
2013-12-15,0,0,0,1,0,1,1,0,0,3,0,0,0,0,3,0,0,3,0,-0.0041437,-0.0037859,-0.0048276,-0.0034142,-0.0022607,sell
2013-12-16,0,0,0,1,0,1,1,0,0,3,0,0,3,0,3,0,0,0,0, 0.0024804, 0.0027423, 0.0052792, 0.0046810, 0.0050209,buy
2013-12-17,0,0,0,1,0,2,1,0,0,3,0,0,3,0,3,3,0,0,0,-0.0011942, 0.0010788, 0.0013760, 0.0030655, 0.0046365,buy
2013-12-18,0,0,0,1,0,2,1,0,0,3,0,0,3,0,3,3,0,0,0,-0.0011942, 0.0010788, 0.0013760, 0.0030655, 0.0046365,buy
2013-12-19,0,0,0,0,0,2,1,0,0,0,0,0,3,0,3,3,0,0,0, 0.0038873, 0.0033525, 0.0098161, 0.0084220, 0.0080866,buy
2013-12-20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0, 0.0040058, 0.0006440, 0.0005615, 0.0003645, 0.0013457,buy
2013-12-21,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,3,0,-0.0070958,-0.0042589,-0.0012763,-0.0015761,-0.0049889,sell
2013-12-22,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,6,0,3,0,-0.0048921,-0.0089426,-0.0035089,-0.0040262,-0.0044167,sell
2013-12-23,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,6,0,3,0,-0.0048921,-0.0089426,-0.0035089,-0.0040262,-0.0044167,sell
2013-12-24,1,0,0,0,0,1,0,1,0,0,0,3,0,0,0,3,0,3,0, 0.0018180, 0.0019286, 0.0017849, 0.0031056, 0.0018180,buy
2013-12-25,1,0,0,0,0,1,1,2,0,0,0,3,3,0,3,3,0,3,0, 0.0027690, 0.0032484, 0.0004890, 0.0031893, 0.0028660,buy
2013-12-26,1,0,0,0,0,0,1,2,0,0,0,3,3,0,3,3,0,0,0, 0.0082763, 0.0080530,-0.0002357, 0.0027208, 0.0033956,buy
2013-12-27,1,0,0,0,0,0,1,2,0,0,0,3,3,0,3,3,0,0,0, 0.0082763, 0.0080530,-0.0002357, 0.0027208, 0.0033956,buy
2013-12-28,2,0,0,0,0,0,1,2,1,0,0,3,3,3,3,3,3,0,0, 0.0013046, 0.0003597,-0.0001742, 0.0001452, 0.0018246,buy
2013-12-29,2,0,0,0,0,0,1,1,2,0,3,0,3,3,3,3,3,0,0, 0.0037987, 0.0007388, 0.0006723,-0.0004595, 0.0001165,buy
2013-12-30,2,0,0,0,0,0,0,0,2,0,3,0,0,3,0,3,3,0,0, 0.0008813, 0.0022456, 0.0028808, 0.0026323, 0.0026051,buy
2013-12-31,2,0,0,0,0,0,0,0,2,0,3,0,0,3,0,3,3,0,0, 0.0008813, 0.0022456, 0.0028808, 0.0026323, 0.0026051,buy
2014-01-01,2,0,0,0,1,0,0,0,1,3,3,0,0,3,0,3,0,0,0,-0.0066175,-0.0067621,-0.0065260,-0.0051519,-0.0085960,sell
2014-01-02,2,0,0,0,1,0,0,0,1,3,3,0,0,3,0,3,0,0,0,-0.0066175,-0.0067621,-0.0065260,-0.0051519,-0.0085960,sell
2014-01-03,2,0,0,0,1,0,1,0,2,3,3,3,0,3,0,3,0,0,3,-0.0068731,-0.0068731,-0.0031359,-0.0053683,-0.0048962,sell
2014-01-04,1,0,0,0,1,0,1,1,1,3,0,3,0,0,3,3,0,0,3,-0.0081850,-0.0045208,-0.0075325,-0.0048244,-0.0030519,sell
2014-01-05,0,0,0,0,1,0,1,1,1,3,0,3,0,0,3,0,0,0,3, 0.0029553, 0.0002887, 0.0029553, 0.0035245, 0.0019221,buy
2014-01-06,1,0,0,0,0,0,1,1,1,0,0,3,0,0,3,0,0,3,3, 0.0035819, 0.0025348, 0.0049815, 0.0033951, 0.0049357,buy
2014-01-07,1,0,0,0,0,0,0,2,2,0,0,0,0,0,6,0,0,3,6, 0.0117359, 0.0091831, 0.0135351, 0.0129451, 0.0136025,buy
2014-01-08,1,0,0,0,0,0,0,2,1,0,0,0,0,0,6,0,0,3,3, 0.0082288, 0.0048967, 0.0102740, 0.0092911, 0.0102740,buy
2014-01-09,2,0,0,0,0,0,0,1,1,0,0,0,0,0,3,3,0,3,3, 0.0045216, 0.0022844, 0.0056503, 0.0050949, 0.0057102,buy
2014-01-10,1,0,0,0,0,0,0,1,1,0,0,0,0,0,3,3,0,0,3, 0.0009908, 0.0016656, 0.0015273, 0.0009908, 0.0008489,buy
2014-01-11,1,0,0,0,0,0,1,1,1,0,0,3,0,0,3,3,0,0,3, 0.0014727, 0.0007332, 0.0007716, 0.0014868, 0.0000135,buy
2014-01-12,1,0,0,0,0,1,1,1,2,0,0,6,3,0,3,3,0,0,3,-0.0003688,-0.0020114, 0.0017996,-0.0002679,-0.0011470,buy
2014-01-13,1,0,0,0,0,1,1,1,3,0,3,6,3,0,3,3,0,0,3, 0.0008613,-0.0003393, 0.0009579, 0.0008727, 0.0008950,buy
2014-01-14,0,0,0,0,0,1,1,1,3,0,3,6,3,0,3,0,0,0,3, 0.0019892, 0.0007629, 0.0018125, 0.0007673, 0.0007715,buy
2014-01-15,0,0,0,0,0,1,1,2,2,0,3,6,3,0,3,0,3,0,0, 0.0036190, 0.0029981, 0.0040941, 0.0033731, 0.0029006,buy
2014-01-16,0,0,0,0,1,0,1,1,1,3,3,3,0,0,0,0,3,0,0,-0.0016540,-0.0060796,-0.0021971,-0.0007700,-0.0009347,sell
2014-01-17,0,0,0,0,1,1,1,1,1,3,3,3,0,3,0,0,3,0,0,-0.0012939,-0.0043165,-0.0013559, 0.0006291, 0.0004823,sell
2014-01-18,0,0,0,1,1,1,1,1,1,6,3,3,0,3,0,0,3,0,0,-0.0006500, 0.0035374, 0.0020249, 0.0029731, 0.0027557,buy
2014-01-19,0,0,0,1,1,2,1,1,1,6,3,3,0,3,0,0,3,3,0, 0.0000116, 0.0053705, 0.0005461, 0.0000569, 0.0007943,buy
2014-01-20,0,0,0,1,1,2,1,0,1,6,3,3,0,3,0,0,0,3,0,-0.0034767,-0.0048147,-0.0045307,-0.0036305,-0.0033893,sell
2014-01-21,1,0,0,1,1,1,1,0,0,6,0,3,0,3,0,0,0,3,0,-0.0042185,-0.0066526,-0.0053643,-0.0041598,-0.0050179,sell
2014-01-22,1,1,0,0,1,1,0,0,0,3,3,0,0,3,0,0,0,3,0,-0.0064177,-0.0038653,-0.0042428,-0.0063160,-0.0056200,sell
2014-01-23,1,1,0,0,1,0,0,0,1,3,3,0,0,3,3,0,0,0,0,-0.0078676,-0.0012891,-0.0054976,-0.0080962,-0.0006435,sell
2014-01-24,1,1,0,0,1,0,1,0,1,3,3,0,0,3,3,0,3,0,0,-0.0126562,-0.0087883,-0.0052260,-0.0124092,-0.0034882,sell
2014-01-25,1,2,0,0,1,0,1,0,1,3,3,0,0,3,3,0,3,0,3,-0.0086509,-0.0023780,-0.0057073,-0.0127641,-0.0097822,sell
2014-01-26,1,2,0,0,1,0,2,0,1,3,3,0,0,6,3,0,3,0,3,-0.0053985,-0.0078468,-0.0085338,-0.0132358,-0.0085495,sell
2014-01-27,1,2,1,0,1,0,2,0,1,6,3,0,0,6,3,0,3,0,3,-0.0060029,-0.0060085,-0.0089272,-0.0130147,-0.0063901,sell
2014-01-28,1,1,1,0,1,0,3,0,0,6,0,0,0,6,0,0,3,3,3, 0.0030230, 0.0002628,-0.0022193, 0.0006203,-0.0004935,buy
2014-01-29,1,1,1,0,1,0,3,0,0,6,0,0,0,6,0,0,3,3,3, 0.0030230, 0.0002628,-0.0022193, 0.0006203,-0.0004935,buy
2014-01-30,1,1,1,0,1,1,2,0,0,6,0,0,0,6,0,3,0,3,3, 0.0039120, 0.0035920, 0.0031950, 0.0066686, 0.0038680,buy
2014-01-31,2,2,1,0,1,1,2,0,0,6,0,3,3,6,0,3,0,3,3, 0.0014550, 0.0012876, 0.0017032, 0.0017509, 0.0021482,buy
2014-02-01,2,1,0,0,1,1,1,0,0,3,0,3,3,3,0,3,0,3,0,-0.0036383,-0.0012375,-0.0012375, 0.0006696,-0.0028108,sell
2014-02-02,2,1,0,0,1,1,1,0,0,3,0,3,3,3,0,3,0,3,0,-0.0036383,-0.0012375,-0.0012375, 0.0006696,-0.0028108,sell
2014-02-03,2,1,0,0,1,1,0,0,0,3,0,3,3,3,0,3,0,0,0, 0.0007915,-0.0025177,-0.0018741,-0.0000891,-0.0034090,sell
2014-02-04,2,1,0,0,1,1,0,0,0,3,0,3,3,3,0,3,0,0,0, 0.0007915,-0.0025177,-0.0018741,-0.0000891,-0.0034090,sell
2014-02-05,2,1,0,0,1,1,0,0,0,3,0,3,3,3,0,3,0,0,0, 0.0007915,-0.0025177,-0.0018741,-0.0000891,-0.0034090,sell
2014-02-06,2,1,0,0,1,0,0,0,0,3,0,3,3,3,0,0,0,0,0, 0.0068145, 0.0061963, 0.0069051, 0.0068066, 0.0062025,buy
2014-02-07,2,1,0,0,1,0,0,0,0,3,0,3,3,3,0,0,0,0,0, 0.0068145, 0.0061963, 0.0069051, 0.0068066, 0.0062025,buy
2014-02-08,2,1,0,0,1,0,0,0,0,3,0,3,3,3,0,0,0,0,0, 0.0068145, 0.0061963, 0.0069051, 0.0068066, 0.0062025,buy
2014-02-09,2,1,0,0,1,0,1,0,0,3,0,3,3,3,0,0,0,3,0, 0.0049117, 0.0047829, 0.0039902, 0.0044256, 0.0034882,buy
2014-02-10,2,1,0,0,1,0,1,0,0,3,0,3,3,3,0,0,0,3,0, 0.0049117, 0.0047829, 0.0039902, 0.0044256, 0.0034882,buy
2014-02-11,2,2,0,0,0,0,1,0,0,0,0,3,3,3,0,0,0,3,3, 0.0060761, 0.0009762, 0.0022175, 0.0023031, 0.0016211,buy
2014-02-12,2,2,0,0,0,0,2,0,0,0,0,3,3,6,0,0,0,3,3, 0.0057293, 0.0000596, 0.0014210, 0.0021857, 0.0014210,buy
2014-02-13,1,2,0,0,0,0,3,0,0,0,0,3,3,6,0,0,0,3,3, 0.0018688, 0.0004533,-0.0004654, 0.0006226,-0.0000627,buy
2014-02-14,1,3,1,0,0,0,3,0,0,3,3,3,3,3,0,3,0,3,3,-0.0031277, 0.0010038,-0.0031922,-0.0010819,-0.0058852,sell
2014-02-15,1,2,1,0,0,0,3,0,0,3,3,3,0,3,0,3,3,0,3,-0.0004672,-0.0004155,-0.0003229,-0.0002197,-0.0016597,sell
2014-02-16,1,2,1,0,0,0,3,0,1,3,3,3,0,3,3,3,3,0,3,-0.0010516,-0.0031467,-0.0028299,-0.0039306,-0.0032958,sell
2014-02-17,1,1,1,0,0,0,3,0,1,3,3,3,0,3,3,3,3,0,0, 0.0004689,-0.0001264,-0.0007730, 0.0002705,-0.0010015,buy
2014-02-18,0,1,1,0,0,0,2,0,1,3,3,3,0,0,3,0,3,0,0,-0.0021033,-0.0044940,-0.0051145,-0.0030028,-0.0040662,sell
2014-02-19,0,0,1,0,0,1,2,0,1,3,0,3,0,0,3,0,3,3,0,-0.0049822,-0.0043426,-0.0032272,-0.0057735,-0.0027950,sell
2014-02-20,0,0,0,0,0,1,2,1,1,0,0,3,0,0,6,0,3,3,0, 0.0005664, 0.0000410,-0.0000940,-0.0042580,-0.0019092,sell
2014-02-21,0,0,0,0,0,1,2,1,1,0,0,3,0,0,6,3,0,3,0, 0.0019466,-0.0011247, 0.0019319,-0.0028215, 0.0007564,buy
2014-02-22,0,0,0,0,0,1,2,1,1,0,0,3,0,0,6,3,0,3,0, 0.0019466,-0.0011247, 0.0019319,-0.0028215, 0.0007564,buy
2014-02-23,0,0,0,0,0,1,2,1,0,0,0,3,0,0,3,3,0,3,0, 0.0013161, 0.0022481, 0.0014957,-0.0003228, 0.0000332,buy
2014-02-24,0,0,0,0,0,0,2,1,0,0,0,3,0,0,3,3,0,0,0, 0.0062326, 0.0045952, 0.0058703, 0.0059018, 0.0039936,buy
2014-02-25,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3,3,0,0,0, 0.0031317, 0.0001763,-0.0001391, 0.0028473, 0.0015225,buy
2014-02-26,0,0,0,0,0,0,1,1,1,0,3,0,0,0,3,3,0,0,0,-0.0007105,-0.0001404,-0.0016521,-0.0003273,-0.0022027,sell
2014-02-27,0,0,0,0,0,0,1,1,1,0,3,0,0,0,3,3,0,0,0,-0.0007105,-0.0001404,-0.0016521,-0.0003273,-0.0022027,sell
2014-02-28,0,0,0,0,0,0,1,1,1,0,3,0,0,0,3,3,0,0,0,-0.0007105,-0.0001404,-0.0016521,-0.0003273,-0.0022027,sell
2014-03-01,0,0,0,0,0,0,1,1,1,0,3,0,0,0,3,3,0,0,0,-0.0007105,-0.0001404,-0.0016521,-0.0003273,-0.0022027,sell
2014-03-02,0,0,0,0,0,0,1,0,2,0,3,0,0,0,0,3,0,0,3,-0.0007152,-0.0004806, 0.0045320,-0.0005591,-0.0002459,buy
2014-03-03,0,0,0,0,0,0,1,0,3,0,3,0,3,0,0,3,0,0,3,-0.0016210,-0.0016210,-0.0038925,-0.0016707, 0.0029377,sell
2014-03-04,0,0,0,0,0,0,1,0,3,0,3,0,3,0,0,3,0,0,3,-0.0016210,-0.0016210,-0.0038925,-0.0016707, 0.0029377,sell
2014-03-05,0,0,0,0,0,0,1,0,3,0,3,0,3,0,0,3,0,0,3,-0.0016210,-0.0016210,-0.0038925,-0.0016707, 0.0029377,sell
2014-03-06,0,0,0,0,0,0,1,0,3,0,3,0,3,0,0,3,0,0,3,-0.0016210,-0.0016210,-0.0038925,-0.0016707, 0.0029377,sell
2014-03-07,0,0,0,0,0,0,1,0,3,0,0,0,3,0,3,3,0,0,3,-0.0011739, 0.0029509,-0.0025788, 0.0020661, 0.0032144,buy
2014-03-08,0,0,0,0,0,1,1,0,3,0,0,3,3,0,3,3,0,0,3,-0.0009484,-0.0001981,-0.0026503,-0.0009484, 0.0027572,buy
2014-03-09,0,0,0,0,0,2,1,0,3,0,0,3,3,0,3,6,0,0,3,-0.0023712,-0.0022290,-0.0029105,-0.0034580,-0.0013887,sell
2014-03-10,0,0,1,0,0,2,1,0,2,3,0,3,3,0,3,6,0,0,0,-0.0018411,-0.0025413,-0.0028862,-0.0036950,-0.0017889,sell
2014-03-11,0,1,1,0,0,2,2,0,1,3,3,3,0,0,3,6,3,0,0,-0.0056415,-0.0040388,-0.0034603,-0.0044471,-0.0038565,sell
2014-03-12,0,1,1,0,0,2,2,0,1,3,3,3,0,0,3,6,3,0,0,-0.0056415,-0.0040388,-0.0034603,-0.0044471,-0.0038565,sell
2014-03-13,0,1,1,0,0,2,3,0,1,3,3,3,0,3,3,6,3,0,0,-0.0038260,-0.0061951,-0.0054593,-0.0066855,-0.0060239,sell
2014-03-14,0,2,1,1,0,2,3,0,1,6,3,3,0,3,3,6,3,0,3,-0.0022479,-0.0083094,-0.0072732,-0.0083094,-0.0071708,sell
2014-03-15,0,3,1,1,0,2,3,1,0,6,3,3,3,3,0,6,6,0,3, 0.0054240, 0.0004077,-0.0001991, 0.0002063,-0.0022315,buy
2014-03-16,0,3,1,1,0,1,3,1,0,6,3,0,3,3,0,6,6,0,3, 0.0030612,-0.0006532,-0.0003772, 0.0008617, 0.0008887,buy
2014-03-17,0,3,0,1,0,2,3,1,0,3,3,0,3,6,0,6,6,0,3, 0.0041277, 0.0021119, 0.0027979, 0.0031787, 0.0005277,buy
2014-03-18,0,2,0,1,0,2,2,1,0,3,0,0,3,6,0,6,3,0,3, 0.0080450, 0.0080450, 0.0080450, 0.0076726, 0.0069378,buy
2014-03-19,1,2,0,1,0,2,2,1,0,3,0,3,3,6,0,6,3,0,3, 0.0055811, 0.0055811, 0.0054161, 0.0052372, 0.0035269,buy
2014-03-20,1,1,0,1,0,1,1,1,0,3,0,3,3,3,0,3,3,0,0,-0.0062662,-0.0013054,-0.0006204,-0.0063492,-0.0045793,sell
2014-03-21,1,0,0,1,0,1,1,1,0,3,0,3,0,3,0,3,3,0,0,-0.0017592, 0.0010287, 0.0014285, 0.0011131,-0.0019856,buy
2014-03-22,1,0,0,0,0,1,1,1,0,0,0,3,0,3,0,3,3,0,0, 0.0018284, 0.0045538, 0.0020319, 0.0033326, 0.0011721,buy
2014-03-23,1,0,1,0,0,1,1,0,0,0,3,3,0,3,0,3,0,0,0,-0.0046642,-0.0045853,-0.0048930,-0.0052264,-0.0049719,sell
2014-03-24,1,1,1,0,0,0,1,0,0,3,3,3,0,0,0,3,0,0,0,-0.0079942,-0.0061292,-0.0063398,-0.0069514,-0.0057359,sell
2014-03-25,1,1,2,0,0,1,1,0,0,3,3,3,0,0,0,3,3,0,3,-0.0007133,-0.0008037, 0.0005857, 0.0000202,-0.0004315,sell
2014-03-26,0,1,2,0,0,1,1,1,0,3,3,0,0,3,0,3,3,0,3, 0.0025659, 0.0058195, 0.0068935, 0.0013851, 0.0057412,buy
2014-03-27,0,2,2,0,0,1,1,1,1,3,3,0,3,3,3,3,3,0,3, 0.0073297, 0.0057632, 0.0049971, 0.0073716, 0.0049193,buy
2014-03-28,0,2,2,0,0,1,1,1,1,3,3,0,3,3,3,3,3,0,3, 0.0073297, 0.0057632, 0.0049971, 0.0073716, 0.0049193,buy
2014-03-29,0,1,2,0,0,1,1,1,1,0,3,0,3,3,3,3,3,0,3, 0.0063857, 0.0064315, 0.0054714, 0.0063022, 0.0047414,buy
2014-03-30,0,2,2,0,0,0,1,1,1,3,3,0,3,3,3,3,0,0,3, 0.0047021, 0.0046094, 0.0019472, 0.0064223, 0.0019472,buy
2014-03-31,0,2,1,1,0,0,2,0,1,3,6,0,0,0,3,3,3,0,3, 0.0062503, 0.0064483, 0.0053441, 0.0051879, 0.0064090,buy
2014-04-01,0,2,1,1,0,0,3,0,1,3,3,0,0,3,6,3,3,0,3, 0.0059349, 0.0059034, 0.0048521, 0.0037902, 0.0059757,buy
2014-04-02,0,3,1,1,0,0,3,0,0,3,3,0,3,3,3,3,3,0,3, 0.0048185, 0.0032827, 0.0030721, 0.0038507, 0.0042036,buy
2014-04-03,0,3,1,2,0,0,3,0,0,3,3,0,3,3,3,3,3,0,6, 0.0061494, 0.0049991, 0.0048129, 0.0055850, 0.0060867,buy
2014-04-04,0,3,1,1,0,0,3,0,0,3,0,0,3,3,3,3,3,0,6, 0.0059741, 0.0039491, 0.0028040, 0.0052603, 0.0057006,buy
2014-04-05,0,1,1,2,0,1,3,0,0,3,0,0,6,3,0,3,3,3,3, 0.0009015, 0.0009415, 0.0008912, 0.0001157, 0.0013132,buy
2014-04-06,0,1,0,2,0,1,3,0,0,0,0,0,6,3,0,3,3,3,3, 0.0027456, 0.0021130, 0.0017156, 0.0025359, 0.0023326,buy
2014-04-07,0,1,1,1,0,1,2,0,0,0,3,0,6,3,0,3,0,3,0,-0.0016634,-0.0016686,-0.0018976, 0.0009845,-0.0018338,sell
2014-04-08,1,0,1,1,0,1,1,0,0,0,3,3,3,0,0,3,0,3,0, 0.0020283,-0.0010539,-0.0000918, 0.0081516, 0.0014790,buy
2014-04-09,1,0,1,0,0,2,1,0,0,0,3,6,0,0,0,3,0,3,0,-0.0042590,-0.0042052,-0.0057575,-0.0026061,-0.0018116,sell
2014-04-10,1,0,2,0,0,2,1,0,0,0,3,6,0,0,3,3,0,3,0,-0.0066152,-0.0023794,-0.0079276,-0.0015508,-0.0076337,sell
2014-04-11,1,0,3,0,0,2,1,0,0,0,3,6,0,0,3,3,0,3,3,-0.0051055,-0.0004505, 0.0002305, 0.0014795,-0.0088697,sell
2014-04-12,2,0,2,0,0,2,1,0,0,0,0,6,0,0,3,3,3,3,3,-0.0092012,-0.0037049,-0.0069126,-0.0016946,-0.0100228,sell
2014-04-13,2,0,2,0,0,2,1,0,2,3,0,6,0,3,3,3,3,3,3,-0.0018838,-0.0022104,-0.0033462,-0.0046235, 0.0020100,sell
2014-04-14,2,0,1,0,1,1,1,0,2,3,3,3,0,3,0,3,3,3,3,-0.0052364,-0.0061556, 0.0008846,-0.0054841,-0.0025712,sell
2014-04-15,2,1,2,0,1,1,1,1,2,6,3,3,3,6,0,3,6,0,3, 0.0059538, 0.0057004, 0.0058598, 0.0068303, 0.0060357,buy
2014-04-16,1,1,1,0,1,1,1,1,2,6,3,0,3,6,0,3,6,0,0, 0.0031145, 0.0026028, 0.0019415,-0.0011181, 0.0019415,buy
2014-04-17,1,1,1,2,2,1,2,1,0,3,6,3,3,3,3,3,6,0,3,-0.0000882,-0.0000882,-0.0035876, 0.0001670, 0.0000051,buy
2014-04-18,0,1,1,2,2,1,2,1,0,3,6,3,3,3,3,3,3,0,3, 0.0032752, 0.0022819, 0.0010259, 0.0034622, 0.0017157,buy
2014-04-19,0,1,1,2,1,1,2,1,0,3,3,3,3,3,3,3,3,0,3, 0.0022731, 0.0019192, 0.0030080, 0.0034509, 0.0019192,buy
2014-04-20,0,1,1,2,2,1,2,1,0,3,3,3,6,3,3,3,3,0,3,-0.0041178,-0.0041178,-0.0085879,-0.0037428,-0.0041178,sell
2014-04-21,0,1,0,1,2,1,1,1,0,3,3,0,3,3,0,3,3,0,3,-0.0006070, 0.0009203, 0.0029457,-0.0003492,-0.0011077,buy
2014-04-22,1,1,0,1,1,0,1,0,0,0,0,0,3,0,3,6,0,0,3, 0.0040804, 0.0040388, 0.0058725, 0.0059566, 0.0040804,buy
2014-04-23,1,1,0,1,1,0,1,0,0,0,0,0,3,0,3,6,0,0,3, 0.0040804, 0.0040388, 0.0058725, 0.0059566, 0.0040804,buy
2014-04-24,1,1,0,1,1,0,2,0,0,0,0,0,3,0,3,6,0,3,3, 0.0023170, 0.0032934, 0.0023825, 0.0026057, 0.0011903,buy
2014-04-25,1,1,0,1,0,0,2,1,0,0,0,3,0,0,3,6,0,3,3, 0.0017049, 0.0023770,-0.0015733,-0.0014679,-0.0048224,sell
2014-04-26,1,1,0,1,0,0,2,1,0,0,0,3,0,0,3,6,0,3,3, 0.0017049, 0.0023770,-0.0015733,-0.0014679,-0.0048224,sell
2014-04-27,1,1,0,2,0,0,2,1,0,0,3,3,0,0,3,6,0,3,3,-0.0047860,-0.0003820,-0.0038213,-0.0043473,-0.0062244,sell
2014-04-28,1,1,0,2,0,1,2,2,0,3,3,3,3,3,0,6,3,3,0,-0.0016000,-0.0003167,-0.0019959,-0.0016000,-0.0018324,sell
2014-04-29,1,1,0,2,0,1,2,1,0,3,3,0,3,3,0,6,3,3,0, 0.0020800, 0.0041781, 0.0016319, 0.0022105, 0.0024824,buy
2014-04-30,0,1,0,2,0,1,2,1,0,3,3,0,3,3,0,3,3,3,0, 0.0038037, 0.0052622, 0.0045921, 0.0043083, 0.0042616,buy
