Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,diffPred1,diffPred2,diffPred3,diffPred4,diffPred5,EffPred
2018-03-31,"","","","","",a0,"","","",a90,a180,a150,"",a90,a180,"","",a135,a90,"","",a90,"","","",a45,"","","",a0,-0.00177603,-0.0052676,-0.00828273,-0.04580160, 0.0174640694,sell
2018-04-01,"","","","",a90,a0,"","","","","",a150,a90,"","",a180,a180,"","","","",a90,"","","",a45,"","","",a0,-0.02301835,-0.0231584,-0.02266198,-0.01649516,-0.0089718944,sell
2018-04-02,"",a90,"","",a90,a0,"","","","",a150,"","","",a150,a180,a180,"","","","","","","","",a45,"","","","", 0.00367691, 0.0096395, 0.00510683, 0.00227803, 0.0235398307,buy
2018-04-03,a135,a90,"","",a90,a0,"","",a0,"",a150,"","","",a150,a150,"","","","","","","","","","","","","","", 0.02286611, 0.0240295, 0.02746748, 0.01568476, 0.0235398307,buy
2018-04-04,a135,a90,"","",a90,"","","","","","","","","","",a150,a150,"","","","","","","","","","","","","",-0.01634056,-0.0132763,-0.01455537,-0.03510353, 0.0456253716,sell
2018-04-05,a135,a90,"","",a90,"","","","","","",a90,"","","","",a150,"","","","","","","","","","","","","",-0.01026271,-0.0110060,-0.01167903,-0.03510353, 0.0456253716,sell
2018-04-06,a135,a90,"","",a90,"","","","","","","","","","","","","","","","","","","","","","","","","",-0.02837826,-0.0272049,-0.02533656, 0.01568476, 0.0456253716,sell
2018-04-07,a135,"","","",a90,"","","","",a0,a90,"","",a0,"","","","","","","","","","","","","","","","", 0.01407433, 0.0021898, 0.01522567, 0.01568476, 0.0456253716,buy
2018-04-08,a135,"","","",a90,"","","","",a0,"","",a0,"",a90,a90,"",a150,"","",a90,"","","","","","","","","", 0.01258502,-0.0465715, 0.00479729, 0.01568476, 0.0515767614,buy
2018-04-09,a135,"","","",a90,"","","","","","","","","","",a90,"",a150,"","",a90,"","","","","","","","","",-0.00388518,-0.0099851,-0.00584561, 0.01568476, 0.0281967484,buy
2018-04-10,a135,"","","","","","","",a90,"","","","","","","",a90,a150,"","",a90,"","","","","","","","","", 0.02190319, 0.0209604, 0.02270902,-0.00765534, 0.0281967484,buy
2018-04-11,a135,"","","","","","","",a90,"","","","","","","","",a150,"","",a90,"","","","","","","","","", 0.02369872, 0.0250854, 0.02508541, 0.01568476, 0.0281967484,buy
2018-04-12,a135,"","","","","","","","","","",a0,"","","","","",a150,"","",a90,"","","","","","","","","", 0.02659947, 0.0666584, 0.06542355, 0.01568476, 0.0281967484,buy
2018-04-13,a135,"","","","","","",a45,"","","",a0,"","","","","",a150,"","",a90,"","","","","","","","","",-0.01817438, 0.0552395, 0.05413750,-0.01682726, 0.0281967484,buy
2018-04-14,a135,"","","","","","",a45,"","",a0,"","",a90,"","","",a150,"","",a90,"",a0,a180,"","","","","","", 0.03973327, 0.0313009, 0.02814027, 0.03311216, 0.0424014959,buy
2018-04-15,a135,"","","","","","",a45,a150,a90,"","",a90,a90,a0,a0,"","","","","","",a0,a180,"","","","","","", 0.05585116, 0.0455952, 0.04449756, 0.03311216, 0.0202190412,buy
2018-04-16,a135,"","","","","","",a45,"","","","","","",a0,a0,"","","","","","",a0,a180,"","","","","","", 0.05370857, 0.0325183, 0.02968853, 0.03311216, 0.0202190412,buy
2018-04-17,a135,"","","","","","",a45,a180,"","","","","","","",a0,"","",a45,"","",a0,a180,"","","",a135,"","", 0.04556308, 0.0488124, 0.03026949, 0.03881290, 0.0433704781,buy
2018-04-18,a135,"","","","","","",a45,a180,"","","","",a150,"","",a0,"","",a45,"","",a0,a180,"","","",a135,"","", 0.05781358, 0.0615954, 0.03028212, 0.03881290, 0.0433704781,buy
2018-04-19,a135,"","","","","","",a45,a150,a150,"",a90,a150,a150,"","","","","",a45,"","",a0,a180,"","","",a135,"","", 0.05354377, 0.0463307, 0.03568872, 0.03807692, 0.0433704781,buy
2018-04-20,a135,"","","","","","","",a150,"",a90,"",a150,"","","","","","",a45,"","",a0,a180,"","","",a135,"","", 0.05099382, 0.0443907, 0.03770362, 0.03284579, 0.0433704781,buy
2018-04-21,a135,"","","",a90,"","","","",a180,a90,"",a180,a180,"","","","","",a45,"","",a0,"","","","",a135,"","",-0.00178386,-0.0019363,-0.00235309,-0.01824941, 0.0433704781,sell
2018-04-22,a135,"","","",a90,"","","","",a180,"","",a180,"",a90,a90,"","","",a45,"","",a0,"","","","",a135,"","", 0.01025624,-0.0136186,-0.00226526,-0.01824941, 0.0426242407,buy
2018-04-23,a135,"","","",a90,"","","",a90,a150,"",a150,"",a150,a90,"","","","",a45,"","","","","","","","","","", 0.04177340, 0.0413925, 0.04177340, 0.01568476, 0.0438628803,buy
2018-04-24,a135,"","","",a90,"","","",a90,a150,"",a150,a150,"","","",a90,"","","","","","","","","","","","","", 0.04785646, 0.0405998, 0.04785646,-0.00765534, 0.0456253716,buy
2018-04-25,"","","","",a90,"","","","","",a150,a180,"","","","",a90,"","","","","","","","","","","","","",-0.00913967,-0.0030718,-0.00754039,-0.00765534, 0.0456253716,sell
2018-04-26,"","","","",a90,"","","","","","",a180,"","","",a150,"","","","","","","","","","","","","","",-0.00848271,-0.0137284,-0.01048377, 0.01568476, 0.0456253716,sell
2018-04-27,"","","","",a90,"","","","","",a180,"","",a90,a150,a150,"","","","","","","","","","",a135,"","","", 0.00584887, 0.0122552,-0.01619562,-0.01326891, 0.0166021685,sell
2018-04-28,"","","","",a90,"","","","",a90,a180,a150,a90,"","",a180,"","","","","","","","",a135,"",a135,"","","", 0.03104017, 0.0178050, 0.02343013,-0.00402212, 0.0456253716,buy
2018-04-29,"","","","",a90,"","","","","","","","","",a180,a180,a150,"","","","","","","",a135,"",a135,a150,"","", 0.04603732, 0.0082749, 0.04985809, 0.00910857, 0.0383762304,buy
2018-04-30,"","","","","","","","",a0,"",a150,"","","",a180,"",a150,"","","","","","","",a135,"",a135,a150,"","", 0.01706668, 0.0039028, 0.02199613, 0.00910857, 0.0383762304,buy
2018-05-01,"","","","","","","","",a0,"","","","","","",a150,"","","","","","","","",a135,"",a135,a150,"","", 0.00569292, 0.0045652, 0.02076689,-0.00077368, 0.0456253716,buy
2018-05-02,"","","","","","","","","","","",a90,"","",a150,"",a180,"","","","","","","",a135,"",a135,a150,"","", 0.04118230,-0.0010234, 0.04393592, 0.02794449, 0.0166021685,buy
2018-05-03,a150,"","","","","","","","","","",a90,"","","","","","","","","","","","",a135,"","",a150,"","", 0.05959399,-0.0057160, 0.06351257, 0.03970788, 0.0456253716,buy
2018-05-04,a150,"","","","","","","","","","","","",a0,"","",a150,"","","","","","","",a135,"","",a150,"",a45, 0.05294200, 0.0072431, 0.05362901, 0.04139496, 0.0456253716,buy
2018-05-05,a150,"","",a90,"","","","","",a0,a90,"",a0,a0,"","",a150,a180,"","","","","","",a135,a90,"","","",a45, 0.02563005, 0.0058654, 0.01579923,-0.03175327, 0.0072779994,buy
2018-05-06,a150,"","",a90,"","","","","",a0,"","",a0,"","",a90,"",a180,"","","","","","",a135,a90,"","","",a45, 0.00570944,-0.0074893,-0.00020528,-0.01261112, 0.0072779994,sell
2018-05-07,a150,"","",a90,"","","","",a90,"","","","","",a90,"","",a180,"","","","","",a150,"",a90,"","","",a45, 0.02587911, 0.0299751, 0.01621993, 0.03247226, 0.0254882600,buy
2018-05-08,"","","",a90,"","","","",a90,"","","","","",a90,"","",a180,"","","","","",a150,"",a90,"","","",a45, 0.02788781, 0.0312755, 0.01621993, 0.03247226, 0.0254882600,buy
2018-05-09,"",a90,"",a90,"","","","","","","","","","","","","",a180,"","","","","",a150,"",a90,a150,"","",a45, 0.00364990, 0.0125535, 0.00199402, 0.03174584, 0.0072779994,buy
2018-05-10,"",a90,"","","","",a0,"","","","",a0,"","","","",a90,a180,"","","","","",a150,"",a90,a150,"","","", 0.01698875, 0.0168806, 0.01185972, 0.02296790, 0.0072779994,buy
2018-05-11,"",a90,"","","","",a0,"","","","","","","","","","",a180,"","","",a135,"",a150,"","",a150,"","","",-0.00721756,-0.0070240,-0.01156390,-0.01717968,-0.0287972527,sell
2018-05-12,"",a90,a45,"","","",a0,"",a150,"","","",a90,a90,"","","",a180,"","","",a135,"",a150,"","",a150,"","","",-0.00806395,-0.0166157,-0.02918152,-0.01717968,-0.0287972527,sell
2018-05-13,"",a90,a45,"","","",a0,"",a150,a90,a0,"",a90,"","",a0,"","","","","",a135,"","","","",a150,"","","",-0.00729564,-0.0399414,-0.02097674,-0.00944712,-0.0291209642,sell
2018-05-14,"",a90,a45,"","","",a0,"",a180,"",a0,"","","","",a0,"","","","","",a135,"","","","",a150,"","","",-0.01882106,-0.0402252,-0.01697516,-0.00944712,-0.0291209642,sell
2018-05-15,"",a90,a45,"","","",a0,"",a180,"","","","","",a0,"","","","","","",a135,"","","","","","","","",-0.02974993,-0.0397721,-0.03270538, 0.01568476,-0.0464960174,sell
2018-05-16,"","",a45,"","","",a0,"",a150,"","",a90,"",a150,"","","","","","","",a135,"","","","","","","","",-0.00239399,-0.0364324,-0.03543979, 0.01568476,-0.0291209642,sell
2018-05-17,"","","","","","","","",a150,a150,"",a90,a150,"","","",a0,"","","","",a135,"","",a150,"","","","","",-0.02980320,-0.0303275,-0.02648716,-0.01248077,-0.0291209642,sell
2018-05-18,"","","","","","","","","",a150,"","","",a180,"","",a0,"","","","","","",a135,a150,"","","","","",-0.02522443,-0.0143477,-0.01342380,-0.04029096, 0.0456253716,sell
2018-05-19,"","","","","","","","","",a180,"","",a180,"","",a90,"","","","","","","",a135,a150,"","","","","", 0.00016228, 0.0358541, 0.03315767,-0.01008019, 0.0456253716,buy
2018-05-20,"","","","","","","","",a90,a180,a90,a150,"",a150,"",a90,"","","","","","","",a135,a150,"","","","","", 0.00016032, 0.0293660, 0.02879946,-0.01008019, 0.0456253716,buy
2018-05-21,a180,"","","","","","","",a90,"",a90,a150,a150,"",a90,"","","","","","","","",a135,a150,"","","","","",-0.03178151,-0.0286325,-0.02794503,-0.01008019, 0.0217721171,sell
2018-05-22,a180,"","","","","","","","",a150,"","","","",a90,"","","","","","","","",a135,a150,"","","","","",-0.05192399,-0.0441588,-0.03231739,-0.01008019, 0.0217721171,sell
2018-05-23,a180,"","","","","","",a45,"","","",a180,"","","","","","","","","","","",a135,a150,"","",a180,"","",-0.00119042,-0.0010975, 0.00275086,-0.00025350, 0.0456253716,buy
2018-05-24,a180,"","","","","","",a45,"","","","","",a90,"",a150,a90,"","","",a135,"","","",a150,"","",a180,"","", 0.00985697, 0.0164193, 0.01980504, 0.01949737, 0.0373564190,buy
2018-05-25,a180,"","","",a135,"","",a45,"","",a150,a150,a90,a90,"","",a90,"","","",a135,"","","","","","",a180,"","", 0.00667651,-0.0020711, 0.00065558,-0.01785255, 0.0373564190,sell
2018-05-26,"","","","",a135,"","",a45,"",a90,a150,"",a90,"",a150,a180,"","","","",a135,a150,"","","","","",a180,"","",-0.03690461,-0.0480481,-0.04483424,-0.03603534,-0.0430760296,sell
2018-05-27,"","","","",a135,"","",a45,a0,a90,"","","","",a150,"","","","","",a135,a150,"","","","","",a180,"","",-0.03845522,-0.0471651,-0.04190528,-0.03603534,-0.0430760296,sell
2018-05-28,"","","","",a135,"","",a45,a0,"",a180,"","","","",a150,"","","","",a135,a150,"","","","","",a180,"","",-0.03072524,-0.0387240,-0.03854097,-0.03603534,-0.0421496789,sell
2018-05-29,"","","","","","","",a45,"","",a180,"","","",a180,a150,a150,"","","",a135,a150,"","","","","",a180,"","", 0.00549034, 0.0087437,-0.00697792,-0.01359928,-0.0136872315,sell
2018-05-30,"","","","","","","",a45,"","","",a90,"","","","",a150,"","","",a135,a150,"","","","","","","","", 0.02659837, 0.0226682, 0.03417709, 0.02585882,-0.0421496789,buy
2018-05-31,"","","",a135,"","","","","","",a150,"","",a0,"","","","","","","",a150,"","","","","","","","", 0.00508455, 0.0062129, 0.00621292, 0.01568476,-0.0040874590,buy
2018-06-01,"","","",a135,a150,"","","","","","","",a0,a0,a150,"",a180,"","","","",a150,"","","","","","","","", 0.00016647,-0.0006447,-0.00239344, 0.00912059,-0.0079189975,buy
2018-06-02,"","","",a135,a150,a0,"","","","","","",a0,"","",a90,a180,"","","","","","","","","",a180,"","","", 0.00603825, 0.0071689, 0.00496480,-0.00358677, 0.0097698879,buy
2018-06-03,"","","",a135,a150,a0,"","","",a0,"","","","","",a90,"",a150,"","","","",a45,"","","",a180,"","","", 0.01694417, 0.0183532, 0.00987499, 0.00879713, 0.0071487653,buy
2018-06-04,a150,"","","","",a0,"","",a90,"","","","","","","",a150,a150,"",a90,"","",a45,"","","",a180,"","","",-0.01704160,-0.0195645,-0.01972396, 0.00318808,-0.0076403293,sell
2018-06-05,a150,"",a90,"","",a0,a45,"","","","","","","","","","",a150,"",a90,"","",a45,"","","",a180,"","","",-0.01298784,-0.0097193,-0.01294273, 0.00879713,-0.0076403293,sell
2018-06-06,a150,"",a90,"","",a0,a45,"","","",a90,a0,"","",a90,"","",a150,"",a90,"","",a45,"","","",a180,"","","", 0.00000915, 0.0047664, 0.00681209, 0.00879713, 0.0192904716,buy
2018-06-07,a150,a135,a90,a150,"",a0,a45,"","","",a90,a0,"","",a90,"","",a150,"",a90,"","",a45,"","","",a180,"","","", 0.00059174, 0.0047992, 0.00514631, 0.00879713, 0.0192904716,buy
2018-06-08,"",a135,"",a150,"",a0,"","",a150,"","","","",a90,"","","",a150,"",a90,a150,"",a45,"","","",a180,"","","",-0.03390360,-0.0230886,-0.02368984, 0.00879713,-0.0212088253,sell
2018-06-09,"",a135,"",a150,"",a0,"","",a150,"","","",a90,"","","",a90,"","",a90,a150,"",a45,"","","",a180,"","","",-0.03453099,-0.0233485,-0.02873696,-0.00461349,-0.0179633713,sell
2018-06-10,"",a135,"","","","","","",a180,a90,"","","","","",a0,a90,"",a135,a90,a150,"",a45,"","","","","","","",-0.02185963,-0.0272035,-0.02626755,-0.00765534,-0.0649378199,sell
2018-06-11,a135,"","","","","","","",a180,"","","","","","","","","",a135,"",a150,"","","","","","","","","",-0.00826214,-0.0079278,-0.01262292, 0.01568476,-0.0436248599,sell
2018-06-12,a135,"","","","","","","","","","","","",a150,"","","","",a135,"",a150,"","","","",a135,"","","",a90,-0.01816057,-0.0126905, 0.01888450, 0.02680643,-0.0436248599,sell
2018-06-13,a135,"","","","","","","",a150,"","",a90,a150,"",a0,"","","",a135,"",a150,"","","","",a135,"","","",a90,-0.02258869,-0.0249583, 0.00480390, 0.02680643,-0.0167557065,sell
2018-06-14,"","","","",a180,"","","","",a150,a0,"","",a180,a0,"","","",a135,"",a150,"","","","",a135,"","","",a90,-0.05254096,-0.0082236,-0.00380066, 0.02680643,-0.0167557065,sell
2018-06-15,"",a150,"","",a180,"","","","",a150,"","",a180,a180,"","","","",a135,"","","","","","",a135,"","","",a90,-0.00370569,-0.0015353,-0.00358455, 0.02680643,-0.0185353200,sell
2018-06-16,"",a150,"","",a180,"","","","",a180,"","","",a150,"",a90,a0,"",a135,"","","","","","",a135,"","","",a90,-0.01767369,-0.0268055,-0.02623753,-0.01298210,-0.0185353200,sell
2018-06-17,"",a150,"","",a180,"","","",a90,a180,"",a150,a150,"","","","",a135,a135,"","","","","","",a135,"",a150,"",a90,-0.01458047,-0.0137778,-0.01772280, 0.01530386,-0.0219319023,sell
2018-06-18,"",a150,"","",a180,"","","","",a150,"","","","","","","",a135,a135,"","","","","",a180,"","",a150,"","",-0.00031213, 0.0004667,-0.00630363,-0.02261259,-0.0219319023,sell
2018-06-19,"","","","","","","","","",a150,"",a180,"","","","","",a135,"","","","","","",a180,"","",a150,"","",-0.00616803,-0.0031064,-0.02528601,-0.02261259,-0.0241278230,sell
2018-06-20,"","","","","","","","","","","","","",a90,a90,a150,"",a135,"","","","","","",a180,"","",a150,"","",-0.01061281,-0.0076853,-0.02536759,-0.02261259,-0.0232795311,sell
2018-06-21,"","","",a180,"","","","","","",a90,a150,a90,a90,"","","",a135,"","","","","","",a180,"","",a150,"","",-0.02797788,-0.0272615,-0.03407582,-0.02261259,-0.0241278230,sell
2018-06-22,"","","",a180,"","","","","","",a90,"",a90,"","",a180,"",a135,"","","","","","",a180,"","","","","",-0.05952627,-0.0533417,-0.05866571,-0.06586550,-0.0241278230,sell
2018-06-23,"","","",a180,"","","","",a0,a90,"","","","","",a180,a90,a135,"","","",a180,"",a90,a180,"","","","","",-0.05554034,-0.0540230,-0.05955010,-0.05137497,-0.0198452094,sell
2018-06-24,"","","",a180,"","","","",a0,"","","","","","","","","","","","",a180,"",a90,a180,"","","","","",-0.05049485,-0.0408427,-0.05155158,-0.05138850,-0.0120835621,sell
2018-06-25,"","","",a180,"","","","","","","","","","",a150,a150,"","","","","",a180,"",a90,a180,a150,"","","","",-0.03314902,-0.0290655,-0.03254248,-0.03620919,-0.0045488995,sell
2018-06-26,"","","","","","","","","","","",a90,"","","","","","","","","",a180,"",a90,"",a150,"","","","",-0.02768029,-0.0369352,-0.02260062,-0.03099378,-0.0120835621,sell
2018-06-27,"","","","","","","","","","",a150,"","",a0,a180,"","","",a150,"","",a180,"",a90,"",a150,"","","","",-0.04042157,-0.0429835,-0.03904209,-0.03099378,-0.0101872685,sell
2018-06-28,"","",a135,"","","",a90,"","","","","","",a0,a180,"",a150,"",a150,"","",a180,"",a90,"",a150,a150,"","","",-0.02343248,-0.0251335,-0.02085006,-0.00070479,-0.0101872685,sell
2018-06-29,"","",a135,"","","",a90,"","","",a180,"",a0,"","","",a150,"",a150,"","",a180,"","","",a150,a150,a135,"","",-0.01649831,-0.0260146,-0.01757858, 0.01189819, 0.0190534090,sell
2018-06-30,"","",a135,"","","",a90,"","",a0,a180,"","","",a150,a90,"","",a150,"","",a180,"","","",a150,a150,a135,"","",-0.02778731,-0.0044166,-0.01840792, 0.00643314, 0.0190211495,sell
2018-07-01,"","",a135,"",a150,"",a90,"",a90,a0,"","","","",a150,"",a180,"",a150,"","",a180,"","","","",a150,a135,"","", 0.01430111, 0.0375697, 0.02515720, 0.03705706, 0.0190211495,buy
2018-07-02,"",a180,a135,"",a150,"",a90,"","","",a150,"","","","","",a180,"",a150,"","","","","","","",a150,a135,"","", 0.03238425, 0.0417268, 0.04120625, 0.03705706, 0.0130097625,buy
2018-07-03,"",a180,"","",a150,"","","","","",a150,a0,"","","","","","",a150,"","","","","","","",a150,a135,"","", 0.02479000, 0.0324652, 0.03310398, 0.03403330, 0.0130097625,buy
2018-07-04,"",a180,"","",a150,"","","","","","",a0,"","","","",a150,"","","","","","","","","",a150,a135,"","", 0.02501279, 0.0228406, 0.02347936, 0.02236643, 0.0456253716,buy
2018-07-05,"",a180,"","",a150,"","","","","","","","",a90,"","","","","","","","","","","","","","","","", 0.02859666, 0.0426159, 0.03846062, 0.01568476, 0.0456253716,buy
2018-07-06,a90,a180,"","","","","","",a150,"","","",a90,"",a90,"","","","","","","","","","","","","","","", 0.01080813, 0.0129357, 0.00521738, 0.01568476, 0.0217721171,buy
2018-07-07,a90,a180,"","","","","","","",a90,"","",a90,"","",a0,"","","","","","","","","","","","","","", 0.00722593, 0.0121463, 0.00362907, 0.01568476, 0.0456253716,buy
2018-07-08,a90,a180,"","","","","","",a180,a90,a90,"","","","","","","","","",a180,"","","","","","","","","", 0.00441969, 0.0096615, 0.00346112, 0.01568476, 0.0062155827,buy
2018-07-09,a90,"",a150,"","","","","","","","","","",a150,"","",a90,"","","",a180,"","","","","","","",a45,"",-0.03259338,-0.0369783,-0.03701280, 0.00635905,-0.0298387405,sell
2018-07-10,a90,"",a150,"","","","","",a150,"","",a90,a150,a150,"","","","","","",a180,"","","","","","","",a45,"",-0.04874228,-0.0580366,-0.05056942,-0.03347135,-0.0298387405,sell
2018-07-11,a90,"",a150,"","","","","","","","",a90,a150,a180,"","","","","","",a180,"","","","","",a135,"",a45,"",-0.04572362,-0.0505385,-0.04944933,-0.01501174,-0.0298387405,sell
2018-07-12,a90,"",a150,"",a135,"","","","",a150,"","",a180,a180,a0,"","","","","",a180,"","","","","",a135,"",a45,"",-0.01233556,-0.0135369,-0.01274552,-0.01501174, 0.0198004299,sell
2018-07-13,"","",a150,a150,a135,"","","","",a180,"","",a180,a150,a0,a90,"","","","",a180,"","","","","",a135,"",a45,"", 0.03100325, 0.0378948, 0.02620938,-0.01501174, 0.0198004299,buy
2018-07-14,"","",a150,a150,a135,"","","",a90,a180,a0,a150,a150,a150,"",a90,"","","","",a180,"","","",a150,"",a135,"",a45,"", 0.06713977, 0.0846021, 0.08000788, 0.07452807,-0.0298387405,buy
2018-07-15,"","",a150,a150,a135,"","","","","",a0,a150,a150,"","","",a0,"","","",a180,"","","",a150,"",a135,"",a45,"", 0.05733419, 0.0747071, 0.07481948, 0.07019620,-0.0298387405,buy
2018-07-16,"","","",a150,a135,"","","","",a150,"",a180,"","","","",a0,"","","",a180,"","","",a150,"",a135,"",a45,"", 0.05238198, 0.0518540, 0.05185398, 0.07019620,-0.0298387405,buy
2018-07-17,"","","",a150,a135,"","","","","","",a180,"",a90,"",a150,"","","","","","","","",a150,"",a135,"",a45,"", 0.04936731, 0.0451650, 0.04516502, 0.07452807,-0.0263662342,buy
2018-07-18,"","","",a150,a135,"","","","","","",a150,"",a90,"",a150,"","","","","","","","",a150,"","","",a45,"", 0.04294254, 0.0402528, 0.04024308, 0.02848663,-0.0263662342,buy
2018-07-19,"","","",a150,a135,"","","","","","",a150,a90,"",a90,a180,"","","","","","","","","","","","",a45,"",-0.02234369,-0.0259509,-0.02554650,-0.03347135,-0.0131284224,sell
2018-07-20,"","","",a150,a135,"","","",a0,a90,"","","","",a90,a180,"","","","","","","","","","","","",a45,"",-0.02518443,-0.0312870,-0.02696826,-0.03347135,-0.0131284224,sell
2018-07-21,"","","",a150,"","","","",a0,"",a90,"","","","","","","","",a135,"","","","","",a180,"","",a45,"", 0.00754339, 0.0085762, 0.00900173,-0.00493540,-0.0175918394,buy
