Date,MEJU,MENE,MENN,MESA,MEUR,MEVE,MEVS,MOJU,MONE,MONN,MOSA,MOUR,MOVE,MOVS,SUJU,SUNE,SUNN,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,a60,a90,a60,a90,a30,a45,a90,a60,a30, 0.0042629, 0.00476099, 0.00491716, 0.00425077, 0.00494701,buy
2011-12-22,none,none,none,none,none,none,none,a150,a90,none,none,a120,a60,a90,a120,a60,none,a60,a90,a60,a90,a30,none,none,a60,a30, 0.0020690, 0.00261760, 0.00268044, 0.00213903, 0.00272584,buy
2011-12-23,none,none,a0,a45,none,none,none,none,none,a0,none,none,none,none,a120,a60,none,none,a90,a60,a90,none,none,none,a60,a30, 0.0043341, 0.00421285, 0.00441141, 0.00433411, 0.00433676,buy
2011-12-24,none,none,a0,a45,none,none,none,a120,a60,none,a60,a90,none,a60,a120,none,none,none,a90,a60,none,none,none,none,none,a30, 0.0006051, 0.00269931, 0.00358480, 0.00060692, 0.00271391,buy
2011-12-25,none,none,a0,a45,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,a60,none,none,none,none,none,none, 0.0014339, 0.00222094, 0.00245481, 0.00107212, 0.00130704,buy
2011-12-26,a135,none,a0,a45,none,none,none,a90,none,none,a90,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0000453,-0.00043165, 0.00006346,-0.00034309,-0.00053002,buy
2011-12-27,a135,none,a0,a45,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0008251, 0.00068515, 0.00140723, 0.00063140, 0.00037961,buy
2011-12-28,a135,none,a0,a45,none,none,none,a60,a0,none,a120,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0021485, 0.00065773, 0.00340226, 0.00214847, 0.00061634,buy
2011-12-29,a135,none,a0,a45,none,none,none,a60,a0,a90,a120,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none, 0.0038908,-0.00002518, 0.00565898, 0.00446098,-0.00001089,buy
2011-12-30,a135,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.0049116, 0.00296456, 0.00517630, 0.00627570, 0.00316079,buy
2011-12-31,none,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none, 0.0016988, 0.00291451, 0.00260409, 0.00273614, 0.00115331,buy
2012-01-01,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,a45,a30,none,none,none,none,none,a60,none,a45,none, 0.0037474, 0.00504164, 0.00366709, 0.00329446, 0.00493567,buy
2012-01-02,none,none,none,none,none,none,none,a0,a60,none,a180,none,none,none,none,a45,a30,none,none,none,none,none,a60,none,a45,none, 0.0060211, 0.00485076, 0.00403189, 0.00396591, 0.00476541,buy
2012-01-03,none,none,none,none,none,none,none,a0,a60,a150,a180,none,none,a60,none,a45,a30,none,none,none,none,none,none,none,a45,none, 0.0048776, 0.00491061, 0.00303724, 0.00289193, 0.00437168,buy
2012-01-04,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,a45,a30,none,none,none,none,none,none,none,a45,none, 0.0038744, 0.00524282, 0.00288332, 0.00255690, 0.00477671,buy
2012-01-05,none,a60,none,a60,none,none,none,none,a90,none,a150,a60,none,a90,none,a45,a30,none,none,none,none,none,none,none,a45,none,-0.0012579, 0.00053692,-0.00089483,-0.00190672, 0.00041147,sell
2012-01-06,a120,a60,none,a60,a90,none,none,none,none,a180,none,none,a120,a90,none,a45,a30,none,none,none,none,none,none,none,none,none,-0.0027321,-0.00299732,-0.00374242,-0.00103053,-0.00190707,sell
2012-01-07,a120,a60,none,a60,a90,none,none,a60,a120,none,a120,a90,a120,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.0011825,-0.00121096,-0.00001008, 0.00071124,-0.00076428,sell
2012-01-08,a120,a60,none,a60,a90,none,none,a60,a120,a150,a120,a90,none,a120,none,a45,none,none,none,none,none,none,none,none,none,none,-0.0003632,-0.00022237, 0.00090784, 0.00133612, 0.00010955,buy
2012-01-09,a120,a60,none,a60,a90,none,none,none,a150,a150,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0022975,-0.00200198,-0.00078475,-0.00153556,-0.00248154,sell
2012-01-10,a120,none,none,none,a90,none,none,a90,a150,a120,a90,a120,a150,a150,none,none,none,none,none,none,none,a0,none,a120,none,none,-0.0030344, 0.00197017, 0.00142445,-0.00111474,-0.00100185,buy
2012-01-11,none,none,none,none,a90,none,none,none,none,a120,none,none,a180,a150,none,none,none,none,none,none,none,a0,none,a120,none,none, 0.0017849, 0.00207356, 0.00251270, 0.00110020, 0.00091249,buy
2012-01-12,none,none,none,none,none,none,none,a120,a180,none,a60,a150,a180,a180,none,none,none,none,none,a45,a60,a0,none,a120,a30,none,-0.0020856,-0.00009494, 0.00114162, 0.00044534, 0.00015547,buy
2012-01-13,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a180,none,none,none,none,none,a45,a60,a0,none,a120,a30,none, 0.0019162, 0.00181455, 0.00145321, 0.00077646, 0.00091905,buy
2012-01-14,none,none,a30,none,none,none,a60,a150,a150,none,none,a180,a150,none,none,none,none,none,none,a45,a60,a0,none,a120,a30,none, 0.0014114, 0.00073427, 0.00083153,-0.00016057,-0.00031172,buy
2012-01-15,none,a45,a30,none,none,none,a60,none,none,a60,none,none,none,a150,none,none,a45,none,none,a45,a60,a0,none,a120,a30,none,-0.0000590, 0.00031207, 0.00041322,-0.00074115,-0.00056164,buy
2012-01-16,none,a45,a30,none,none,none,a60,a180,a120,none,a0,a150,a120,none,none,none,a45,a90,none,a45,a60,a0,none,none,a30,none, 0.0006186,-0.00030949, 0.00038436,-0.00049261,-0.00076091,buy
2012-01-17,none,a45,a30,none,none,none,a60,a180,none,none,none,none,a120,a120,none,a30,a45,a90,none,a45,a60,a0,none,none,a30,none, 0.0018228,-0.00027556, 0.00181811,-0.00037368,-0.00075429,buy
2012-01-18,none,a45,a30,none,none,none,a60,a150,a90,none,none,a120,none,none,none,a30,a45,a90,none,a45,none,none,none,none,none,none, 0.0027380, 0.00185610, 0.00249850, 0.00180294, 0.00077820,buy
2012-01-19,none,a45,none,none,none,none,none,a150,none,a0,none,a120,a90,a90,a90,a30,a45,a90,a60,a45,none,none,none,none,none,none, 0.0016103, 0.00134835, 0.00117493, 0.00100808, 0.00131800,buy
2012-01-20,none,none,none,none,none,none,none,a120,a60,none,a60,a90,none,none,a90,a30,a45,a90,a60,a45,none,none,none,none,none,none, 0.0012798, 0.00157822, 0.00123011, 0.00131936, 0.00096053,buy
2012-01-21,none,none,none,none,none,none,none,a120,a60,none,a60,a90,a60,a60,a90,a30,none,a90,a60,a45,none,none,a90,none,none,none, 0.0024424, 0.00366100, 0.00378168, 0.00309726, 0.00342061,buy
2012-01-22,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a90,a30,none,a90,a60,a45,none,none,a90,none,none,a0, 0.0029304, 0.00312666, 0.00285005, 0.00244412, 0.00298654,buy
2012-01-23,none,none,a45,none,none,a45,none,a90,none,a60,a90,a60,none,none,a90,a30,none,none,a60,a45,none,none,a90,a135,none,a0, 0.0008421, 0.00096678, 0.00076761,-0.00087489, 0.00168145,buy
2012-01-24,none,none,a45,none,none,a45,none,none,none,a60,none,none,none,none,a90,none,none,none,a60,none,none,none,a90,a135,none,a0, 0.0038753, 0.00309971, 0.00307205, 0.00258634, 0.00352843,buy
2012-01-25,none,a30,a45,a90,none,a45,none,a60,a0,none,a120,none,none,none,a90,none,none,none,a60,none,a45,none,a90,a135,none,a0, 0.0043857, 0.00248053, 0.00216642, 0.00250125, 0.00244664,buy
2012-01-26,none,a30,a45,a90,a60,a45,a45,none,none,a90,none,none,a0,a0,none,none,none,none,none,none,a45,none,a90,a135,none,a0, 0.0066152, 0.00584515, 0.00542752, 0.00553990, 0.00514514,buy
2012-01-27,a90,a30,a45,a90,a60,a45,a45,none,none,none,a150,a0,none,none,none,none,none,none,none,none,a45,none,none,a135,none,a0, 0.0029557, 0.00485215, 0.00343521, 0.00489659, 0.00309441,buy
2012-01-28,a90,a30,none,a90,a60,a45,a45,none,none,a120,none,a0,none,none,none,none,none,none,none,none,a45,none,none,a135,none,a0, 0.0033044, 0.00486895, 0.00333683, 0.00473027, 0.00294214,buy
2012-01-29,a90,a30,none,a90,a60,a45,a45,none,none,none,a180,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,a0, 0.0036585, 0.00313645, 0.00325191, 0.00282632, 0.00211949,buy
2012-01-30,a90,none,none,none,a60,a45,a45,a0,a60,none,a180,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,a0, 0.0024923, 0.00140401, 0.00215454, 0.00208651, 0.00119986,buy
2012-01-31,a90,none,none,none,none,a45,a45,none,none,a150,none,none,a60,a60,none,none,a60,none,none,none,a45,none,none,none,none,a0, 0.0006733, 0.00051830, 0.00065769, 0.00050976, 0.00034083,buy
2012-02-01,none,none,a60,none,none,a45,none,none,a90,none,a150,a60,a60,a60,none,none,a60,none,none,none,none,none,none,none,none,a0, 0.0025247, 0.00205796, 0.00228476, 0.00038142, 0.00233565,buy
2012-02-02,none,none,a60,none,none,a45,none,none,a90,a180,a150,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0, 0.0042270, 0.00409350, 0.00391942, 0.00181287, 0.00403105,buy
2012-02-03,none,none,a60,none,none,a45,none,none,none,a180,none,none,a90,a90,none,none,a60,none,a45,none,none,none,none,none,none,none, 0.0027164, 0.00239214, 0.00228141, 0.00099657, 0.00250260,buy
2012-02-04,none,none,a60,none,none,a45,none,a60,a120,a150,a120,a90,a90,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.0032725, 0.00025917, 0.00009090, 0.00254382, 0.00010908,buy
2012-02-05,none,none,a60,none,a45,a45,none,none,none,a150,none,none,none,a120,none,none,none,none,a45,none,none,a30,none,a150,none,none,-0.0009042,-0.00005613,-0.00001401, 0.00030340, 0.00081890,buy
2012-02-06,none,none,none,none,a45,none,none,a90,a150,none,a90,a120,a120,a120,none,none,none,none,a45,none,none,a30,none,a150,a0,none,-0.0030866,-0.00172412,-0.00228345,-0.00170794,-0.00124515,sell
2012-02-07,none,none,none,none,a45,none,a30,a90,none,a120,none,none,none,a150,none,none,none,none,a45,none,none,a30,none,a150,a0,none, 0.0005413, 0.00079981, 0.00086089, 0.00079981,-0.00012386,buy
2012-02-08,none,none,none,none,a45,none,a30,a120,a180,none,a60,a150,a150,a150,none,none,none,none,a45,a30,a30,a30,none,a150,a0,none, 0.0001021, 0.00075669, 0.00074786, 0.00115623,-0.00240137,buy
2012-02-09,none,none,none,none,none,none,a30,a120,a180,a90,none,a150,a150,none,none,none,none,none,a45,a30,a30,a30,none,a150,a0,none,-0.0011878,-0.00054692,-0.00054692,-0.00119340,-0.00299453,sell
2012-02-10,none,none,none,none,none,none,a30,a150,a150,none,none,a180,a180,a180,none,none,none,none,none,a30,a30,a30,none,a150,a0,none,-0.0019081,-0.00134020,-0.00127986,-0.00079738,-0.00289749,sell
2012-02-11,none,none,none,none,none,none,a30,a150,a150,a60,none,a180,a180,none,none,none,none,none,none,a30,a30,a30,none,none,a0,none,-0.0040720,-0.00291352,-0.00299907,-0.00260406,-0.00316018,sell
2012-02-12,none,a0,none,a120,none,none,a30,a180,a120,none,a0,a150,none,a150,none,none,none,none,none,a30,a30,none,none,none,a0,none,-0.0008702,-0.00137579,-0.00114978,-0.00124557,-0.00128443,sell
2012-02-13,none,a0,none,a120,a30,none,none,a180,a120,none,a0,a150,a150,none,none,none,none,none,none,a30,a30,none,none,none,a0,none,-0.0013990,-0.00176382,-0.00158500,-0.00114496,-0.00231377,sell
2012-02-14,a60,a0,none,a120,a30,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,a30,a30,none,a120,none,none,none,-0.0003738,-0.00080096,-0.00036143, 0.00065824, 0.00065592,sell
2012-02-15,a60,a0,none,a120,a30,none,none,a150,a90,a0,none,a120,a120,none,none,a0,none,a120,none,a30,none,none,a120,none,none,none, 0.0005476,-0.00029031, 0.00075371, 0.00119959, 0.00142389,buy
2012-02-16,a60,a0,none,none,a30,none,none,none,none,a0,a60,none,none,a90,none,a0,none,a120,none,a30,none,none,a120,none,none,none, 0.0011546, 0.00041516, 0.00105500, 0.00155506, 0.00311492,buy
2012-02-17,a60,none,none,none,a30,none,none,a120,a60,none,a60,a90,a90,a90,none,a0,none,a120,none,a30,none,none,a120,none,none,none, 0.0022767, 0.00014713, 0.00214464, 0.00263357, 0.00299073,buy
2012-02-18,a60,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,a120,a30,a30,none,none,a120,none,none,none, 0.0005670,-0.00064474, 0.00098169, 0.00109960, 0.00248911,buy
2012-02-19,none,none,a90,none,none,a30,none,a90,none,none,a90,a60,none,a60,none,a0,none,a120,a30,a30,none,a45,a120,none,none,none, 0.0001563,-0.00291643,-0.00093767,-0.00091566,-0.00048284,sell
2012-02-20,none,none,a90,a135,none,a30,none,a90,none,a60,none,none,a60,none,none,a0,none,a120,a30,none,none,a45,none,none,none,none,-0.0012574,-0.00365812,-0.00198892,-0.00167644,-0.00097900,sell
2012-02-21,none,none,a90,a135,none,a30,none,a60,a0,none,a120,none,none,none,a60,a0,none,a120,a30,none,none,a45,none,none,none,none,-0.0025179,-0.00305405,-0.00243320,-0.00347696, 0.00010978,sell
2012-02-22,none,none,none,a135,none,a30,none,a60,a0,a90,none,none,none,none,a60,a0,none,none,a30,none,none,a45,none,none,none,none,-0.0019228,-0.00225841,-0.00175096,-0.00289593,-0.00066108,sell
2012-02-23,a45,none,none,a135,none,a30,none,none,none,none,a150,none,none,a0,a60,a0,none,none,a30,none,none,a45,none,none,none,none, 0.0005899, 0.00068125,-0.00045938,-0.00116497, 0.00085274,sell
2012-02-24,a45,none,none,none,none,a30,none,none,none,a120,a150,a0,none,a0,a60,none,none,none,a30,none,none,a45,none,none,none,none, 0.0017527, 0.00314620, 0.00314620, 0.00042551, 0.00332207,buy
2012-02-25,a45,none,none,none,none,a30,none,none,none,a120,none,none,a0,none,a60,none,none,none,a30,none,none,none,none,none,none,none, 0.0020048, 0.00488579, 0.00380440, 0.00298813, 0.00399337,buy
2012-02-26,a45,none,none,none,none,a30,none,a0,a60,none,a180,none,a0,none,a60,none,a90,none,none,none,none,none,none,none,none,none, 0.0008988, 0.00020439, 0.00095348, 0.00242421, 0.00032611,buy
2012-02-27,a45,none,none,none,none,a30,none,a0,none,a150,none,none,none,none,a60,none,a90,none,none,none,none,none,a135,none,none,none, 0.0007290, 0.00075955, 0.00104791, 0.00257035, 0.00061529,buy
2012-02-28,none,none,none,a150,none,a30,none,none,none,none,a150,none,none,none,a60,none,a90,none,none,none,none,none,a135,none,none,none, 0.0026151, 0.00161855, 0.00261511, 0.00276498, 0.00195478,buy
2012-02-29,none,none,none,a150,none,a30,none,none,a90,a180,a150,a60,none,a60,a60,none,a90,none,none,none,none,none,a135,none,none,none, 0.0030329, 0.00238719, 0.00311791, 0.00363696, 0.00309001,buy
2012-03-01,none,a30,none,a150,a0,a30,a0,none,none,a180,none,none,none,none,none,none,a90,a135,none,none,none,none,a135,a180,none,none,-0.0003299, 0.00127046,-0.00032991,-0.00019713, 0.00115740,buy
2012-03-02,none,a30,none,a150,a0,none,a0,none,a120,none,a120,a90,a60,a90,none,none,a90,a135,none,none,none,none,a135,a180,none,none, 0.0007637, 0.00134915, 0.00111957, 0.00216695, 0.00121567,buy
2012-03-03,none,a30,none,a150,a0,none,a0,a60,none,a150,none,a90,none,a90,none,none,none,a135,none,none,none,a60,a135,a180,none,none,-0.0005365,-0.00001290,-0.00067290, 0.00089634,-0.00245444,sell
2012-03-04,none,a30,none,a150,a0,none,a0,none,a150,none,a90,none,a90,none,none,none,none,a135,none,none,none,a60,none,a180,none,none,-0.0031187,-0.00407799,-0.00451812,-0.00089810,-0.00528942,sell
2012-03-05,none,a30,none,none,a0,none,a0,a90,a150,a120,a90,a120,a90,a120,none,none,none,a135,none,none,none,a60,none,a180,a30,none,-0.0041512,-0.00430530,-0.00427893, 0.00046518,-0.00581458,sell
2012-03-06,none,a30,none,none,a0,none,a0,none,a180,none,a60,none,none,none,none,none,none,a135,none,none,none,a60,none,a180,a30,none,-0.0046817,-0.00325673,-0.00467674,-0.00190629,-0.00465821,sell
2012-03-07,a30,none,none,none,a0,a30,a0,a120,a180,a90,a60,a150,a120,a150,none,none,none,a135,none,none,none,a60,none,a180,a30,a30,-0.0037210,-0.00232766,-0.00485465, 0.00151623,-0.00451402,sell
2012-03-08,a30,none,none,none,a0,a30,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,a30, 0.0015308, 0.00314223, 0.00199801, 0.00148447, 0.00222590,buy
2012-03-09,a30,none,a120,none,a0,a30,a0,a150,a150,a60,none,a180,a150,a180,none,none,none,none,none,none,a0,a60,none,none,a30,a30, 0.0007490, 0.00204174, 0.00003331, 0.00075743, 0.00200788,buy
2012-03-10,a30,none,a120,none,a0,a30,a0,none,none,a60,a0,none,none,none,none,none,none,none,none,none,a0,none,none,none,a30,a30,-0.0002214, 0.00189178, 0.00046767, 0.00017123, 0.00161908,buy
2012-03-11,a30,none,a120,none,a0,a30,a0,a180,a120,none,a0,a150,a180,a150,a45,none,none,none,none,none,a0,none,a150,none,a30,a30,-0.0024654,-0.00334604,-0.00340508,-0.00325718,-0.00366161,sell
2012-03-12,a30,none,a120,none,a0,a30,a0,a180,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,a150,none,none,a30,-0.0030889,-0.00341896,-0.00351883,-0.00351883,-0.00465216,sell
2012-03-13,a30,none,a120,none,a0,a30,a0,a150,a90,a0,none,a120,a150,a120,a45,none,none,none,none,none,a0,none,a150,none,none,a30,-0.0013301,-0.00150215,-0.00191894,-0.00182592,-0.00292992,sell
2012-03-14,a30,none,a120,none,a0,a30,a0,a150,none,a0,none,none,a150,a120,a45,none,none,none,none,none,a0,none,a150,none,none,a30,-0.0020369,-0.00192134,-0.00224104,-0.00219431,-0.00355986,sell
2012-03-15,none,none,a120,none,a0,none,a0,a120,a60,none,a60,a90,none,a90,a45,none,none,a150,none,none,a0,none,a150,none,none,a30, 0.0003058,-0.00205494,-0.00209642,-0.00171013,-0.00416759,sell
2012-03-16,none,none,none,none,a0,none,a0,a120,none,none,none,none,a120,a90,a45,none,none,a150,none,none,a0,none,a150,none,none,a30, 0.0004283,-0.00009521,-0.00014888, 0.00037869,-0.00344842,buy
2012-03-17,none,none,none,none,a0,none,none,none,none,none,a90,a60,none,none,a45,none,none,a150,none,none,a0,none,none,none,none,none,-0.0019615, 0.00018613,-0.00288889,-0.00167822,-0.00241520,sell
2012-03-18,none,a30,none,none,a0,none,none,a90,none,a60,none,a60,a90,a60,a45,a30,none,a150,none,none,a0,none,none,none,none,none,-0.0025707,-0.00194083,-0.00248646, 0.00032852, 0.00074527,sell
2012-03-19,none,a30,none,none,a0,a45,none,none,a0,none,a120,none,a90,none,none,a30,none,a150,none,none,none,none,none,none,none,none,-0.0035187,-0.00227961,-0.00345978,-0.00154840,-0.00034683,sell
2012-03-20,none,a30,none,none,a0,a45,none,a60,a0,a90,a120,none,none,none,none,a30,none,a150,a0,none,none,none,none,none,a45,none,-0.0026583,-0.00120324,-0.00159835, 0.00017796,-0.00190249,sell
2012-03-21,none,a30,none,none,a0,a45,none,a60,none,none,none,none,a60,none,none,a30,none,a150,a0,none,none,none,none,none,a45,none,-0.0044687,-0.00226246,-0.00373319,-0.00216368,-0.00331748,sell
2012-03-22,none,a30,none,a150,a0,a45,none,none,none,a120,a150,a0,none,none,none,a30,none,none,a0,none,none,none,none,none,a45,none,-0.0027475,-0.00213311,-0.00175402, 0.00036822,-0.00251582,sell
2012-03-23,none,a30,none,a150,a0,none,none,none,none,a120,none,a0,none,a0,none,a30,none,none,a0,none,none,none,none,none,a45,none,-0.0027460,-0.00230466,-0.00223203,-0.00118840,-0.00298229,sell
2012-03-24,a45,a30,none,a150,none,none,none,none,a60,none,a180,none,none,none,none,a30,none,none,a0,none,none,none,none,none,a45,none,-0.0012586,-0.00006136,-0.00007917, 0.00043069,-0.00132665,sell
2012-03-25,a45,none,none,a150,none,none,none,a0,a60,a150,a180,none,none,none,none,a30,a120,none,a0,none,none,none,none,none,a45,none, 0.0017927, 0.00245066, 0.00216935,-0.00098165, 0.00259304,buy
2012-03-26,a45,none,none,a150,none,none,none,a0,none,none,none,none,a0,none,none,none,a120,none,a0,none,none,none,none,none,a45,none, 0.0018609, 0.00215117, 0.00155216,-0.00058356, 0.00285017,buy
2012-03-27,a45,none,none,a150,none,a60,none,none,a90,a180,a150,a60,a0,none,none,none,a120,none,a0,none,none,none,none,none,none,none, 0.0001948, 0.00074294, 0.00004219, 0.00033634, 0.00417424,buy
2012-03-28,a45,none,none,a150,none,a60,none,none,none,a180,none,a60,none,a60,none,none,a120,none,a0,none,none,none,none,a150,none,none,-0.0026969,-0.00288088,-0.00301309,-0.00328172, 0.00095412,sell
2012-03-29,a45,none,none,a150,none,a60,none,none,a120,none,a120,none,none,none,none,none,a120,none,a0,none,none,none,none,a150,none,none,-0.0020063,-0.00256498,-0.00231781,-0.00276352, 0.00151094,sell
