Date,MEJU,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOME,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-29,none,none,none,a150,none,none,none,none,none,a60,a180,a150,a150,a90,a60,none,a60,none,a90,a60,none,none,none,none,a135,none,none,a45,none,none,-0.048492,-0.0149128,-0.0649231,-0.010895,-0.0105370,sell
2012-03-01,none,none,none,a150,none,none,none,none,none,none,a180,a150,none,a90,none,none,none,none,a90,a60,none,none,none,none,a135,none,none,a45,none,none,-0.038103,-0.0098250,-0.0486776,-0.006209,-0.0083800,sell
2012-03-02,none,none,none,a150,none,none,none,none,none,a90,none,none,a120,none,a90,a60,a90,none,none,none,a135,none,none,none,a135,none,a180,a45,none,none, 0.017231, 0.0125148,-0.0279797, 0.012692, 0.0042531,buy
2012-03-03,none,none,none,a150,none,a0,none,a0,a60,none,a150,a180,none,a120,a90,none,a90,none,none,none,a135,none,none,none,none,none,a180,a45,none,none, 0.017265, 0.0328963, 0.0262559, 0.044239, 0.0271449,buy
2012-03-04,none,none,none,none,none,a0,none,a0,none,none,none,none,a90,none,none,a90,none,none,none,none,a135,none,none,none,none,none,a180,a45,none,none, 0.019680, 0.0196221,-0.0307101, 0.033987, 0.0227900,buy
2012-03-05,none,none,none,none,none,a0,none,a0,a90,a120,a120,a150,a90,none,a120,a90,a120,none,none,none,a135,none,none,none,none,none,a180,a45,none,none, 0.001602, 0.0192575,-0.0308492, 0.036531, 0.0368795,buy
2012-03-06,none,none,none,none,none,a0,none,a0,none,none,none,none,a60,a150,none,none,none,none,none,none,a135,none,none,none,none,none,a180,a45,a30,none, 0.033534, 0.0334571,-0.0084363, 0.026816, 0.0266836,buy
2012-03-07,none,none,none,none,none,a0,none,a0,a120,a150,a90,a120,a60,none,a150,a120,a150,none,none,none,none,none,none,none,none,none,none,a45,a30,none,-0.000378,-0.0244410, 0.0300360,-0.004073,-0.0003779,sell
2012-03-08,none,none,none,none,none,a0,none,a0,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,a30, 0.009206, 0.0067054, 0.0092059, 0.005983, 0.0070745,buy
2012-03-09,none,none,none,none,none,none,a30,a0,a150,a180,a60,a90,none,none,a180,a150,a180,none,none,none,none,none,none,none,none,none,none,a45,a30,a30, 0.017807, 0.0110717, 0.0077307, 0.009203, 0.0139503,buy
2012-03-10,none,none,none,none,none,none,a30,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,a30, 0.012951, 0.0121699, 0.0072647, 0.009879, 0.0101744,buy
2012-03-11,none,none,none,none,none,none,a30,a0,a180,a150,none,a60,a0,none,a150,a180,a150,none,none,none,none,none,none,a0,none,none,none,a45,none,a30, 0.035624,-0.0054933, 0.0347004, 0.032956, 0.0325809,buy
2012-03-12,none,none,none,none,none,none,a30,a0,none,none,none,none,none,a120,none,none,none,a45,none,none,none,none,none,a0,a150,a120,none,a45,none,a30, 0.011034, 0.0105282, 0.0018592, 0.011533, 0.0110341,buy
2012-03-13,none,none,none,none,none,none,a30,a0,a150,a120,a0,none,none,none,a120,a150,a120,a45,none,none,none,none,none,a0,a150,a120,none,a45,none,a30, 0.004897,-0.0031698, 0.0044428, 0.007351, 0.0099642,buy
2012-03-14,none,none,none,none,none,none,none,a0,a150,none,a0,none,none,a90,none,a150,none,a45,none,none,none,none,none,a0,a150,a120,none,a45,none,a30, 0.011596, 0.0109172, 0.0146430, 0.011578, 0.0131523,buy
2012-03-15,none,none,none,none,none,a0,none,none,none,a90,none,none,a60,a90,a90,none,a90,a45,none,none,none,none,none,a0,a150,a120,none,a45,none,a30,-0.000368,-0.0043422,-0.0045086, 0.001727,-0.0023169,sell
2012-03-16,none,none,none,none,none,a0,none,none,a120,a90,none,a0,none,none,none,a120,a90,a45,none,none,a150,none,none,a0,none,none,none,a45,none,none, 0.001827,-0.0374239,-0.0108277,-0.001746, 0.0044262,sell
2012-03-17,none,none,none,none,none,a0,none,none,none,a60,none,none,a90,a60,a60,none,none,a45,none,none,a150,none,none,none,none,none,none,a45,none,none, 0.010013,-0.0088911,-0.0109571,-0.002448, 0.0099919,sell
2012-03-18,none,none,none,none,none,a0,none,none,a90,a60,a60,none,none,none,a60,a90,a60,none,none,none,a150,none,none,none,none,none,none,a45,none,none, 0.008649,-0.0074831,-0.0055363,-0.009876, 0.0031915,sell
2012-03-19,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,none,-0.008494,-0.0054296,-0.0135769,-0.013647,-0.0079890,sell
2012-03-20,none,none,none,none,a0,a0,a45,none,a60,none,a90,a60,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,none,-0.013725,-0.0011304,-0.0065137,-0.003449,-0.0090685,sell
2012-03-21,none,none,none,none,a0,none,a45,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,a45,none,-0.006604, 0.0152039, 0.0185783, 0.009071,-0.0034881,buy
2012-03-22,none,none,none,none,a0,none,a45,none,none,a0,none,none,a150,a0,a0,none,none,none,none,none,none,a0,none,none,none,none,none,a45,a45,none,-0.018867,-0.0075121,-0.0127788,-0.011521,-0.0137117,sell
2012-03-23,none,none,none,a150,none,none,none,none,none,none,a120,a90,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none,none,a45,a45,none,-0.027853,-0.0565199,-0.0132941,-0.014196,-0.0208685,sell
2012-03-24,a45,none,none,a150,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,a45,none,-0.017353,-0.0139696,-0.0061868,-0.005094,-0.0175762,sell
2012-03-25,a45,none,none,a150,none,none,none,none,a0,none,a150,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,a45,none,-0.000014, 0.0019606, 0.0023899, 0.007319, 0.0033545,buy
2012-03-26,a45,none,none,a150,none,none,none,none,a0,none,none,none,none,none,none,a0,none,none,a120,none,none,a0,none,none,none,a135,none,a45,none,none, 0.002031,-0.0016993, 0.0015575, 0.001641,-0.0019316,buy
2012-03-27,a45,none,none,a150,none,none,none,none,none,a60,none,none,a150,a60,a60,none,none,none,a120,a90,none,none,none,none,none,a135,none,a45,none,none, 0.008007, 0.0121298, 0.0086907, 0.014725, 0.0103086,buy
2012-03-28,a45,none,none,a150,none,none,a60,none,none,none,a180,a150,none,a60,a60,none,a60,none,a120,a90,none,none,none,none,none,a135,none,a45,none,none,-0.023815,-0.0147402,-0.0179770,-0.009171,-0.0154070,sell
2012-03-29,a45,none,none,a150,none,none,a60,none,none,a90,none,none,a120,none,none,none,none,none,a120,a90,none,none,none,none,none,a135,a150,a45,none,none,-0.016916,-0.0018223,-0.0168052,-0.016870,-0.0192977,sell
2012-03-30,none,none,none,none,none,none,a60,none,a60,none,a150,a180,none,a90,a90,none,none,none,a120,a90,none,none,none,none,none,a135,a150,a45,none,none,-0.015656,-0.0196011,-0.0166195,-0.016639,-0.0166195,sell
2012-03-31,none,none,none,none,none,none,a60,none,a60,a120,none,none,none,none,none,none,a90,a30,none,a90,none,none,none,none,none,none,a150,a45,none,none,-0.023470,-0.0184293,-0.0200889,-0.020089,-0.0208438,sell
2012-04-01,none,none,none,none,none,none,none,none,none,a120,a120,a150,a90,none,a120,a60,none,a30,none,none,none,none,none,none,none,none,a150,a45,none,none,-0.064078,-0.0606665,-0.0139961,-0.013996,-0.0136207,sell
2012-04-02,none,none,none,none,none,none,none,none,a90,none,a120,a150,none,a120,none,none,a120,a30,none,none,none,none,none,none,none,none,a150,a45,none,none,-0.015715,-0.0097687,-0.0134670,-0.013077,-0.0130769,sell
2012-04-03,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a150,a90,none,a30,none,none,none,none,none,none,none,none,none,a45,none,none,-0.008788,-0.0047967,-0.0064508,-0.004104,-0.0064508,sell
2012-04-04,none,none,none,none,none,none,none,none,a120,none,a90,a120,none,a150,a150,none,a150,a30,none,none,none,none,none,none,none,none,none,a45,none,a45, 0.040198,-0.0081378, 0.0366936, 0.036694, 0.0366936,buy
2012-04-05,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a180,a120,none,a30,none,none,none,none,none,none,none,none,none,a45,none,a45,-0.021987,-0.0070096, 0.0011584, 0.000369, 0.0014922,sell
2012-04-06,none,none,none,none,none,none,none,none,a150,none,a60,a90,none,a180,a180,none,a180,none,none,none,none,none,a0,none,none,none,none,a45,none,a45, 0.007946, 0.0206492, 0.0130819, 0.015021, 0.0137600,buy
2012-04-07,none,none,none,none,none,none,none,none,none,a150,none,none,a0,none,a150,a150,a180,none,none,none,none,none,a0,none,none,none,none,a45,a60,a45, 0.037182, 0.0281867, 0.0418428, 0.042917, 0.0096225,buy
2012-04-08,none,none,none,a150,none,none,none,none,a180,none,none,a60,none,a150,a150,a150,a150,none,none,none,none,none,a0,none,none,none,none,a45,a60,a45, 0.020480, 0.0176633, 0.0264910, 0.054148, 0.0228570,buy
2012-04-09,none,none,none,a150,none,none,none,none,none,a120,none,none,none,a150,a120,a180,a150,none,none,none,none,none,a0,none,none,none,none,a45,a60,a45, 0.017445, 0.0199595, 0.0243142, 0.054254, 0.0195615,buy
2012-04-10,none,none,none,a150,none,none,none,none,a150,none,a0,none,none,none,a120,a180,a120,none,a135,none,none,none,a0,none,a180,none,none,a45,a60,a45,-0.044560,-0.0175571, 0.0323588,-0.050007,-0.0423008,sell
2012-04-11,none,none,none,a150,none,none,none,none,none,a90,none,none,a60,a120,none,none,a120,none,a135,none,none,none,a0,none,a180,none,none,a45,a60,a45,-0.016449,-0.0212692, 0.0238286,-0.018750,-0.0460925,sell
2012-04-12,none,none,none,a150,none,none,none,none,a120,none,none,a0,none,none,a90,a150,none,none,a135,none,none,none,a0,none,a180,a150,none,a45,a60,a45, 0.022463,-0.0106848,-0.0327224,-0.034916, 0.0096844,sell
2012-04-13,none,none,none,a150,none,none,none,none,a120,a60,none,none,a90,a90,none,none,a90,none,a135,none,a180,none,a0,none,a180,a150,none,a45,none,a45,-0.006523,-0.0054992, 0.0127619, 0.003237,-0.0032549,sell
2012-04-14,none,none,none,a150,none,none,none,none,none,none,a60,none,none,none,a60,a120,none,none,a135,none,a180,none,none,none,a180,a150,a135,a45,none,a45, 0.041146, 0.0402879, 0.0452035, 0.044117, 0.0131040,buy
2012-04-15,none,none,none,none,none,none,none,none,a90,none,none,none,a120,a60,none,none,a60,none,none,none,a180,none,none,none,none,a150,a135,a45,none,a45,-0.000218, 0.0018596,-0.0016079, 0.000340,-0.0016157,buy
2012-04-16,a45,none,none,none,none,none,none,none,none,none,a90,a60,a120,a60,none,none,none,none,none,none,a180,none,none,none,none,a150,a135,a45,none,none,-0.010445,-0.0104451,-0.0012228,-0.010324,-0.0128098,sell
2012-04-17,a45,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,a90,none,none,none,none,a180,none,none,none,none,a150,a135,a45,none,none,-0.000018, 0.0011885, 0.0017082, 0.002309, 0.0030993,buy
2012-04-18,a45,none,none,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a45,none,none, 0.010101, 0.0028373, 0.0142470, 0.011140, 0.0144601,buy
2012-04-19,a45,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,a135,a45,none,none,-0.014379,-0.0278700, 0.0079834,-0.002421,-0.0084115,sell
2012-04-20,a45,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.002554,-0.0120883,-0.0011810,-0.005204,-0.0016482,sell
2012-04-21,a45,a120,none,none,none,a0,none,none,none,none,a150,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.009462,-0.0013624, 0.0098431, 0.011739, 0.0201958,buy
2012-04-22,none,a120,none,none,none,a0,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.013425, 0.0049711, 0.0136400, 0.012794, 0.0258927,buy
2012-04-23,none,a120,none,none,none,a0,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.001058, 0.0010588, 0.0010582,-0.000058, 0.0109989,buy
2012-04-24,none,a120,a90,none,none,a0,none,none,none,a60,a180,a150,none,none,a60,none,none,none,a150,none,none,a30,none,a30,none,none,none,none,none,none, 0.047009, 0.0100653, 0.0066722, 0.021004, 0.0262746,buy
2012-04-25,none,a120,a90,none,none,none,none,none,none,none,none,none,a120,none,none,a0,a60,none,a150,none,none,a30,none,a30,none,none,none,none,none,none, 0.044921, 0.0461009, 0.0014597, 0.045129, 0.0401321,buy
2012-04-26,none,none,a90,none,none,none,none,none,none,none,a150,a180,a120,a60,a90,none,a60,none,a150,none,none,a30,none,a30,none,none,none,none,none,none,-0.016578,-0.0266919,-0.0299648,-0.011844,-0.0274530,sell
2012-04-27,none,none,a90,none,none,none,none,none,a60,a90,none,a180,none,none,none,none,none,none,a150,a120,none,a30,none,a30,none,none,none,none,none,none, 0.039987,-0.0012624,-0.0120543, 0.009349,-0.0046949,buy
2012-04-28,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,a150,a120,none,a30,none,a30,none,none,none,none,none,none,-0.015440, 0.0099291, 0.0098083, 0.024720, 0.0098083,buy
2012-04-29,none,none,none,none,none,none,none,none,none,a120,a120,a150,none,a90,a120,none,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none,-0.064859,-0.0453486,-0.0128785, 0.030208,-0.0193202,sell
2012-04-30,none,none,none,none,none,none,none,none,a90,a120,none,none,a60,none,none,a60,a120,none,none,a120,none,none,none,a30,none,none,none,none,none,none,-0.019426,-0.0142532,-0.0002509, 0.010276,-0.0043259,sell
2012-05-01,none,none,none,none,none,none,none,none,none,none,a90,a120,none,a120,a150,none,a120,none,none,a120,none,none,none,a30,none,none,none,none,none,none,-0.002758,-0.0111436,-0.0023695, 0.027790,-0.0032471,buy
2012-05-02,a30,a135,none,none,none,none,a60,none,a120,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.017347,-0.0230773,-0.0160295,-0.017791,-0.0160295,sell
2012-05-03,a30,a135,none,none,none,none,a60,none,none,none,a60,a90,none,a150,a180,none,a150,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.014607,-0.0088133,-0.0097303,-0.002474,-0.0123308,sell
2012-05-04,a30,a135,none,a180,none,none,a60,none,a150,a180,none,none,a0,a150,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.040553,-0.0273578,-0.0189640,-0.012475,-0.0248817,sell
2012-05-05,a30,a135,none,a180,none,none,a60,none,none,none,none,a60,none,none,a150,none,a180,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.026647,-0.0241734,-0.0270132,-0.027032,-0.0270132,sell
2012-05-06,none,none,none,a180,none,none,none,none,a180,a150,none,none,none,a180,none,a150,none,none,none,none,none,none,none,a30,none,none,a120,none,none,none, 0.000527,-0.0061842,-0.0045964, 0.011071,-0.0102613,sell
2012-05-07,none,none,none,a180,none,none,none,none,none,none,a0,none,none,none,a120,none,a150,none,none,none,none,none,none,a30,none,none,a120,none,none,none,-0.031579,-0.0234860,-0.0316203,-0.017847,-0.0318878,sell
2012-05-08,none,none,none,none,none,none,none,none,a150,a120,none,none,a60,a150,none,a180,none,none,none,none,none,none,none,a30,none,none,a120,none,none,none,-0.022575,-0.0169097,-0.0016470, 0.043296,-0.0025707,buy
2012-05-09,none,none,none,none,none,none,none,none,none,a120,none,a0,none,none,a90,none,a120,none,none,none,none,none,none,a30,none,none,a120,none,none,none,-0.006111,-0.0017699, 0.0064065, 0.015113,-0.0000393,buy
2012-05-10,none,none,none,none,none,none,none,a0,a120,none,none,none,a90,a120,none,a150,none,a0,none,none,none,a45,none,a30,none,none,a120,none,none,none,-0.026334,-0.0218029,-0.0254341, 0.020287,-0.0232896,sell
2012-05-11,none,a150,none,none,none,none,none,a0,none,a90,a60,none,none,none,a60,none,a90,a0,none,none,none,a45,none,a30,none,none,a120,none,none,none,-0.003401, 0.0186159, 0.0125662, 0.022410, 0.0145762,buy
2012-05-12,none,a150,none,none,none,a30,none,a0,a90,none,none,none,a120,a90,none,a120,none,a0,none,a135,a150,a45,none,a30,none,none,a120,a30,none,none,-0.002439,-0.0004795, 0.0032105,-0.014273,-0.0142732,sell
2012-05-13,none,a150,a120,none,none,a30,a45,a0,a90,none,a90,none,a120,a90,none,a120,a60,a0,none,a135,a150,a45,none,a30,none,none,a120,a30,none,none, 0.015636, 0.0172140, 0.0227749,-0.007398, 0.0097812,buy
2012-05-14,none,none,a120,none,none,a30,a45,none,none,a60,a90,a60,none,none,none,none,a60,a0,none,a135,a150,a45,none,a30,none,none,a120,a30,none,none, 0.017128, 0.0145082, 0.0175649, 0.001775, 0.0132124,buy
2012-05-15,none,none,a120,none,none,none,a45,none,a60,none,none,none,a150,a60,none,a90,none,a0,none,a135,a150,none,none,a30,none,none,a120,a30,none,none,-0.000248,-0.0003271,-0.0112639, 0.009037, 0.0011426,sell
2012-05-16,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a0,none,none,a0,none,a135,a150,none,none,a30,none,none,a120,a30,none,a45, 0.003259,-0.0181355,-0.0225833,-0.015446,-0.0001973,sell
2012-05-17,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,none,a30,none,none,a120,none,none,a45, 0.019540, 0.0176849, 0.0178425, 0.021133,-0.0244704,buy
2012-05-18,none,none,none,none,none,none,none,none,none,none,a150,none,a180,none,none,a60,a0,none,none,none,none,none,none,a30,none,none,a120,none,none,a45,-0.013233, 0.0089973,-0.0133239, 0.019601,-0.0220270,sell
2012-05-19,none,none,none,none,none,a45,none,none,none,none,a150,a120,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,a120,none,none,a45, 0.007280,-0.0013108, 0.0033356, 0.015077, 0.0033356,buy
2012-05-20,none,none,a135,a150,none,a45,a30,none,a0,a0,none,none,a150,a0,none,none,none,none,none,none,none,none,none,a30,none,none,a120,none,none,a45, 0.008526, 0.0056577, 0.0045067, 0.008526, 0.0039484,buy
2012-05-21,a0,none,a135,a150,none,a45,a30,none,none,none,a180,a150,none,a0,a60,none,none,none,none,none,none,none,none,a30,none,none,a120,none,none,a45, 0.007597,-0.0012204, 0.0075968, 0.005220, 0.0032906,buy
2012-05-22,a0,none,a135,a150,none,none,a30,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,a30,none,none,a120,none,none,a45,-0.000697,-0.0253774,-0.0071237,-0.000504,-0.0209041,sell
2012-05-23,a0,none,none,none,none,none,none,none,none,none,a150,none,a120,none,a90,a0,none,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.017925, 0.0182045, 0.0179248, 0.017925, 0.0116813,buy
2012-05-24,none,none,none,none,none,none,none,none,none,none,a150,a180,none,none,a90,none,a60,none,a180,none,none,none,none,none,none,none,a120,none,none,none, 0.005633,-0.0030500, 0.0138539,-0.003478,-0.0027642,buy
2012-05-25,none,a180,none,none,a0,none,none,none,a60,none,none,none,a90,none,none,none,none,none,a180,none,none,none,none,none,none,none,a120,none,none,none, 0.013231, 0.0196399, 0.0145059, 0.018708, 0.0010155,buy
2012-05-26,none,a180,none,none,a0,none,none,none,none,a60,a120,a150,none,a60,a120,none,a90,none,a180,none,none,a60,none,none,none,none,a120,none,none,none, 0.057735, 0.0178816,-0.0095528, 0.019638, 0.0523404,buy
2012-05-27,none,a180,a150,a135,a0,a60,none,none,a90,none,none,none,a60,none,none,a60,a90,none,a180,a150,a135,a60,none,none,none,none,none,none,none,none, 0.028618, 0.0233452, 0.0408554, 0.041231, 0.0238159,buy
2012-05-28,none,none,a150,a135,a0,a60,none,none,a90,a90,a90,a120,none,a90,a150,none,none,none,a180,a150,a135,a60,none,none,none,none,none,none,none,none, 0.034864, 0.0537135, 0.0518541, 0.050087, 0.0521139,buy
