Date,MA_0,MA_45,MA_90,MA_135,MA_150,MA_180,NE_0,NE_45,NE_90,NE_135,NE_150,NE_180,NN_0,NN_45,NN_90,NN_135,NN_150,NN_180,SU_0,SU_45,UR_0,UR_45,UR_90,UR_135,UR_150,UR_180,VE_0,VE_45,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-21,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0065578,-0.0050470,-0.0055965,-0.0064011,-0.004956,sell
2013-11-22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0030293, 0.0065172, 0.0044545, 0.0060400, 0.002946,buy
2013-11-23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0030293, 0.0065172, 0.0044545, 0.0060400, 0.002946,buy
2013-11-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0062165, 0.0060174, 0.0096953, 0.0065257, 0.006181,buy
2013-11-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0062165, 0.0060174, 0.0096953, 0.0065257, 0.006181,buy
2013-11-26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0062165, 0.0060174, 0.0096953, 0.0065257, 0.006181,buy
2013-11-27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0062165, 0.0060174, 0.0096953, 0.0065257, 0.006181,buy
2013-11-28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0020651, 0.0004896, 0.0026606, 0.0002493, 0.001118,buy
2013-11-29,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0020651, 0.0004896, 0.0026606, 0.0002493, 0.001118,buy
2013-11-30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0020651, 0.0004896, 0.0026606, 0.0002493, 0.001118,buy
2013-12-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0020651, 0.0004896, 0.0026606, 0.0002493, 0.001118,buy
2013-12-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0060162,-0.0038540,-0.0045406,-0.0064669,-0.006924,sell
2013-12-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0060162,-0.0038540,-0.0045406,-0.0064669,-0.006924,sell
2013-12-04,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0018995,-0.0024592,-0.0028310,-0.0031339,-0.005650,sell
2013-12-05,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0058891,-0.0076112,-0.0070554,-0.0046274,-0.008334,sell
2013-12-06,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0058891,-0.0076112,-0.0070554,-0.0046274,-0.008334,sell
2013-12-07,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0058891,-0.0076112,-0.0070554,-0.0046274,-0.008334,sell
2013-12-08,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0058891,-0.0076112,-0.0070554,-0.0046274,-0.008334,sell
2013-12-09,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0041199,-0.0012112, 0.0006705, 0.0013999, 0.007816,buy
2013-12-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0016579,-0.0016897, 0.0007435, 0.0022559,-0.000409,buy
2013-12-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0016579,-0.0016897, 0.0007435, 0.0022559,-0.000409,buy
2013-12-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0016579,-0.0016897, 0.0007435, 0.0022559,-0.000409,buy
2013-12-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0016579,-0.0016897, 0.0007435, 0.0022559,-0.000409,buy
2013-12-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0016579,-0.0016897, 0.0007435, 0.0022559,-0.000409,buy
2013-12-15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0015568, 0.0011231, 0.0015129, 0.0016928, 0.002878,buy
2013-12-16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0015568, 0.0011231, 0.0015129, 0.0016928, 0.002878,buy
2013-12-17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0017727,-0.0039260,-0.0032821,-0.0033069,-0.002216,sell
2013-12-18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0017727,-0.0039260,-0.0032821,-0.0033069,-0.002216,sell
2013-12-19,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0017727,-0.0039260,-0.0032821,-0.0033069,-0.002216,sell
2013-12-20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0017727,-0.0039260,-0.0032821,-0.0033069,-0.002216,sell
2013-12-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0105646, 0.0107165, 0.0096437, 0.0001990, 0.003564,buy
2013-12-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0105646, 0.0107165, 0.0096437, 0.0001990, 0.003564,buy
2013-12-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0105646, 0.0107165, 0.0096437, 0.0001990, 0.003564,buy
2013-12-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0105646, 0.0107165, 0.0096437, 0.0001990, 0.003564,buy
2013-12-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0105646, 0.0107165, 0.0096437, 0.0001990, 0.003564,buy
2013-12-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0063589,-0.0069038,-0.0057431,-0.0063634,-0.000252,sell
2013-12-28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0016455,-0.0049957,-0.0004345, 0.0000413, 0.000243,sell
2013-12-29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0016455,-0.0049957,-0.0004345, 0.0000413, 0.000243,sell
2013-12-30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0016455,-0.0049957,-0.0004345, 0.0000413, 0.000243,sell
2013-12-31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0016455,-0.0049957,-0.0004345, 0.0000413, 0.000243,sell
2014-01-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0016455,-0.0049957,-0.0004345, 0.0000413, 0.000243,sell
2014-01-02,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0025804,-0.0046394,-0.0040636,-0.0024017,-0.004375,sell
2014-01-03,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0025804,-0.0046394,-0.0040636,-0.0024017,-0.004375,sell
2014-01-04,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0025804,-0.0046394,-0.0040636,-0.0024017,-0.004375,sell
2014-01-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0033893,-0.0057887, 0.0057138, 0.0051937, 0.006784,buy
2014-01-06,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0022019, 0.0011615, 0.0035018, 0.0029118, 0.001126,buy
2014-01-07,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0022019, 0.0011615, 0.0035018, 0.0029118, 0.001126,buy
2014-01-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0016289, 0.0012671, 0.0040422, 0.0004220, 0.000383,buy
2014-01-09,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0025170, 0.0023142, 0.0041621, 0.0023630, 0.002035,buy
2014-01-10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0042960,-0.0028175,-0.0007356,-0.0034947,-0.003380,sell
2014-01-11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0049173,-0.0042115,-0.0042115,-0.0044255, 0.000731,sell
2014-01-12,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0029690, 0.0007407, 0.0022674, 0.0008934, 0.001198,buy
2014-01-13,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0029690, 0.0007407, 0.0022674, 0.0008934, 0.001198,buy
2014-01-14,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0021464, 0.0009584, 0.0020299,-0.0009426, 0.000234,buy
2014-01-15,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0021464, 0.0009584, 0.0020299,-0.0009426, 0.000234,buy
2014-01-16,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0021464, 0.0009584, 0.0020299,-0.0009426, 0.000234,buy
2014-01-17,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0010467,-0.0000046,-0.0003928,-0.0000715,-0.000077,sell
2014-01-18,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0010467,-0.0000046,-0.0003928,-0.0000715,-0.000077,sell
2014-01-19,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0010467,-0.0000046,-0.0003928,-0.0000715,-0.000077,sell
2014-01-20,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0010467,-0.0000046,-0.0003928,-0.0000715,-0.000077,sell
2014-01-21,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0010467,-0.0000046,-0.0003928,-0.0000715,-0.000077,sell
2014-01-22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0033893,-0.0057887, 0.0057138, 0.0051937, 0.006784,buy
2014-01-23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0033893,-0.0057887, 0.0057138, 0.0051937, 0.006784,buy
2014-01-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0032452,-0.0000588,-0.0001293,-0.0007279,-0.000492,sell
2014-01-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0032452,-0.0000588,-0.0001293,-0.0007279,-0.000492,sell
2014-01-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0032452,-0.0000588,-0.0001293,-0.0007279,-0.000492,sell
2014-01-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0046361, 0.0017802, 0.0022297, 0.0037146,-0.001289,buy
2014-01-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0046361, 0.0017802, 0.0022297, 0.0037146,-0.001289,buy
2014-01-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0046361, 0.0017802, 0.0022297, 0.0037146,-0.001289,buy
2014-01-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0046361, 0.0017802, 0.0022297, 0.0037146,-0.001289,buy
2014-01-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0007166,-0.0017342,-0.0039731,-0.0035277, 0.001813,sell
2014-02-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0007166,-0.0017342,-0.0039731,-0.0035277, 0.001813,sell
2014-02-02,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0007166,-0.0017342,-0.0039731,-0.0035277, 0.001813,sell
2014-02-03,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0007166,-0.0017342,-0.0039731,-0.0035277, 0.001813,sell
2014-02-04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0007166,-0.0017342,-0.0039731,-0.0035277, 0.001813,sell
2014-02-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0039540, 0.0033124, 0.0052527, 0.0014236, 0.004235,buy
2014-02-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0039540, 0.0033124, 0.0052527, 0.0014236, 0.004235,buy
2014-02-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0007166,-0.0017342,-0.0039731,-0.0035277, 0.001813,sell
2014-02-08,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0007166,-0.0017342,-0.0039731,-0.0035277, 0.001813,sell
2014-02-09,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0007166,-0.0017342,-0.0039731,-0.0035277, 0.001813,sell
2014-02-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0007166,-0.0017342,-0.0039731,-0.0035277, 0.001813,sell
2014-02-11,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0033495, 0.0025553,-0.0003080,-0.0003080, 0.002555,buy
2014-02-12,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0033495, 0.0025553,-0.0003080,-0.0003080, 0.002555,buy
2014-02-13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0041970,-0.0047919,-0.0054139,-0.0040980,-0.004595,sell
2014-02-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.0048767, 0.0048363, 0.0008270, 0.0008271, 0.003238,buy
2014-02-15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0016160, 0.0053288, 0.0007106, 0.0022623, 0.000930,buy
2014-02-16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0016160, 0.0053288, 0.0007106, 0.0022623, 0.000930,buy
2014-02-17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0016160, 0.0053288, 0.0007106, 0.0022623, 0.000930,buy
2014-02-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0012736, 0.0015816,-0.0008330, 0.0026387,-0.001669,buy
2014-02-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0008531,-0.0012438,-0.0009514,-0.0002571, 0.003328,sell
2014-02-20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0008531,-0.0012438,-0.0009514,-0.0002571, 0.003328,sell
2014-02-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0008531,-0.0012438,-0.0009514,-0.0002571, 0.003328,sell
2014-02-22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0062165, 0.0060174, 0.0096953, 0.0065257, 0.006181,buy
2014-02-23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0062165, 0.0060174, 0.0096953, 0.0065257, 0.006181,buy
2014-02-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0062165, 0.0060174, 0.0096953, 0.0065257, 0.006181,buy
2014-02-25,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0023959, 0.0024273, 0.0023632, 0.0031472, 0.002989,buy
2014-02-26,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0023959, 0.0024273, 0.0023632, 0.0031472, 0.002989,buy
2014-02-27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0034990, 0.0012855, 0.0013048, 0.0007652, 0.001886,buy
2014-02-28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0034990, 0.0012855, 0.0013048, 0.0007652, 0.001886,buy
2014-03-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0034990, 0.0012855, 0.0013048, 0.0007652, 0.001886,buy
2014-03-02,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0078315, 0.0078149, 0.0063989, 0.0078013, 0.005622,buy
2014-03-03,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0078315, 0.0078149, 0.0063989, 0.0078013, 0.005622,buy
2014-03-04,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0078315, 0.0078149, 0.0063989, 0.0078013, 0.005622,buy
2014-03-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0078315, 0.0078149, 0.0063989, 0.0078013, 0.005622,buy
2014-03-06,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0078315, 0.0078149, 0.0063989, 0.0078013, 0.005622,buy
2014-03-07,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0078315, 0.0078149, 0.0063989, 0.0078013, 0.005622,buy
2014-03-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0019809, 0.0013096,-0.0066909,-0.0076207, 0.000679,sell
2014-03-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0035624,-0.0034801,-0.0035358,-0.0028634,-0.005088,sell
2014-03-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0035624,-0.0034801,-0.0035358,-0.0028634,-0.005088,sell
2014-03-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0035624,-0.0034801,-0.0035358,-0.0028634,-0.005088,sell
2014-03-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0018163,-0.0044494,-0.0013765,-0.0038726,-0.004857,sell
2014-03-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0018163,-0.0044494,-0.0013765,-0.0038726,-0.004857,sell
2014-03-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0018163,-0.0044494,-0.0013765,-0.0038726,-0.004857,sell
2014-03-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0018163,-0.0044494,-0.0013765,-0.0038726,-0.004857,sell
2014-03-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0018163,-0.0044494,-0.0013765,-0.0038726,-0.004857,sell
2014-03-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0018163,-0.0044494,-0.0013765,-0.0038726,-0.004857,sell
2014-03-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0018163,-0.0044494,-0.0013765,-0.0038726,-0.004857,sell
2014-03-19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0002414,-0.0002414, 0.0006781,-0.0007104,-0.000710,sell
2014-03-20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0002414,-0.0002414, 0.0006781,-0.0007104,-0.000710,sell
2014-03-21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0002414,-0.0002414, 0.0006781,-0.0007104,-0.000710,sell
2014-03-22,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0032051,-0.0041748,-0.0058321,-0.0031585,-0.006190,sell
2014-03-23,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0032051,-0.0041748,-0.0058321,-0.0031585,-0.006190,sell
2014-03-24,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0032051,-0.0041748,-0.0058321,-0.0031585,-0.006190,sell
2014-03-25,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0032051,-0.0041748,-0.0058321,-0.0031585,-0.006190,sell
2014-03-26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0042705, 0.0046865, 0.0056663, 0.0054613, 0.005255,buy
2014-03-27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0042705, 0.0046865, 0.0056663, 0.0054613, 0.005255,buy
2014-03-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0050267, 0.0017667,-0.0003651, 0.0009072, 0.002083,buy
2014-03-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0050267, 0.0017667,-0.0003651, 0.0009072, 0.002083,buy
2014-03-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0052994, 0.0070497, 0.0049529, 0.0088132, 0.004363,buy
2014-03-31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0060465, 0.0030708, 0.0057032, 0.0062128, 0.005029,buy
2014-04-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0048336, 0.0034102, 0.0043520, 0.0036398, 0.003924,buy
2014-04-02,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0048336, 0.0034102, 0.0043520, 0.0036398, 0.003924,buy
2014-04-03,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0048336, 0.0034102, 0.0043520, 0.0036398, 0.003924,buy
2014-04-04,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0049023, 0.0067230, 0.0073408, 0.0046295, 0.007116,buy
2014-04-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0041629, 0.0041953, 0.0047035, 0.0002864, 0.005272,buy
2014-04-06,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.0017242,-0.0013857,-0.0003935,-0.0010913,-0.004551,sell
2014-04-07,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.0017242,-0.0013857,-0.0003935,-0.0010913,-0.004551,sell
2014-04-08,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0048699,-0.0054712,-0.0037723,-0.0052895,-0.006230,sell
