Date,a120,a135,a150,a180,a30,a45,a60,a90,JUX,MAX,MEX,SAX,SUX,VEX,VSX,JUY,MAY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-30,0,0,0,0,2,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,-0.049702,-0.024054,-0.042649,-0.042649,-0.032136,sell
2018-07-31,0,0,0,0,2,2,0,0,0,2,1,0,0,1,0,0,0,1,0,1,1,1,-0.064440,-0.039700,-0.056330,-0.056330,-0.050434,sell
2018-08-01,1,0,0,0,2,2,0,0,1,2,1,0,0,1,0,0,0,2,0,1,1,1,-0.020852,-0.032356,-0.032057,-0.036131,-0.044818,sell
2018-08-02,1,0,1,0,1,2,0,0,1,2,1,0,0,1,0,0,0,2,1,1,1,0,-0.051249,-0.046306,-0.072012,-0.060748,-0.028148,sell
2018-08-03,1,1,1,0,1,2,0,0,1,2,2,0,0,1,0,0,0,2,1,2,1,0,-0.038790,-0.025668,-0.041028,-0.033707,-0.041242,sell
2018-08-04,1,1,1,0,1,3,0,1,1,2,2,0,1,2,0,2,0,2,1,2,1,0,-0.043279,-0.010216,-0.033668,-0.027549,-0.035835,sell
2018-08-05,1,1,1,0,1,3,0,1,1,2,2,0,1,2,0,2,0,2,1,2,1,0,-0.043279,-0.010216,-0.033668,-0.027549,-0.035835,sell
2018-08-06,2,1,2,0,1,3,0,1,1,2,2,0,2,3,0,2,1,3,1,2,1,0,-0.029482,-0.022780,-0.031901,-0.033280,-0.037118,sell
2018-08-07,2,1,3,0,1,4,0,1,1,2,5,0,2,3,0,2,1,4,1,2,2,1,-0.067425,-0.048284,-0.031018, 0.002852, 0.003478,sell
2018-08-08,2,2,2,0,0,4,0,3,1,1,5,0,3,4,0,3,1,4,0,3,2,1,-0.071206,-0.049991,-0.030226,-0.022483,-0.016991,sell
2018-08-09,2,2,2,0,0,3,0,3,1,1,5,0,3,3,0,2,1,4,0,3,2,1,-0.074939,-0.018121,-0.008572, 0.009271, 0.004257,sell
2018-08-10,1,1,3,0,0,2,0,2,1,1,3,0,3,2,0,1,0,4,1,2,2,0,-0.027663,-0.045853,-0.007668, 0.017530,-0.011458,sell
2018-08-11,1,1,2,0,0,2,0,2,1,1,2,0,2,2,0,1,0,3,1,2,1,0,-0.009900,-0.023898,-0.019423, 0.015235,-0.017131,sell
2018-08-12,1,1,2,0,0,2,0,1,1,1,2,0,2,1,0,1,0,3,1,1,1,0,-0.031146,-0.018451,-0.020985,-0.021429,-0.018119,sell
2018-08-13,1,0,1,0,0,2,0,1,1,1,1,0,1,1,0,1,0,2,1,0,1,0,-0.042415,-0.048169,-0.052473,-0.049444,-0.021858,sell
2018-08-14,1,0,1,0,0,2,0,0,1,1,0,0,1,1,0,0,0,2,1,0,1,0,-0.062951,-0.059537,-0.077222,-0.048788,-0.029876,sell
2018-08-15,1,0,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,2,0,0,1,0,-0.005497,-0.016735,-0.067139,-0.006779, 0.006229,sell
2018-08-16,1,0,0,0,0,2,1,0,1,1,1,0,0,1,0,0,0,2,0,0,1,1, 0.040369,-0.025333, 0.004915, 0.037025, 0.031178,buy
2018-08-17,1,0,0,0,0,2,1,0,1,1,1,0,0,1,0,0,0,2,0,0,1,1, 0.040369,-0.025333, 0.004915, 0.037025, 0.031178,buy
2018-08-18,1,0,0,0,0,2,1,0,1,1,1,0,0,1,0,0,0,2,0,0,1,1, 0.040369,-0.025333, 0.004915, 0.037025, 0.031178,buy
2018-08-19,1,0,0,0,0,2,1,0,1,1,1,0,0,1,0,0,0,2,0,0,1,1, 0.040369,-0.025333, 0.004915, 0.037025, 0.031178,buy
2018-08-20,1,0,2,0,0,3,1,0,2,1,1,0,1,2,0,0,1,3,0,1,1,1,-0.022913, 0.029800,-0.024010,-0.014691, 0.011732,sell
2018-08-21,1,0,2,0,1,3,0,0,2,1,0,0,1,3,0,1,1,3,0,1,1,0, 0.016532, 0.034166,-0.015326, 0.032818, 0.013908,buy
2018-08-22,1,0,2,0,1,3,0,0,2,1,0,0,1,3,0,1,1,3,0,1,1,0, 0.016532, 0.034166,-0.015326, 0.032818, 0.013908,buy
2018-08-23,2,0,2,0,1,3,0,0,2,1,0,0,2,3,0,1,1,3,0,2,1,0, 0.019898, 0.038014,-0.006395, 0.036894, 0.021365,buy
2018-08-24,2,0,2,0,1,3,0,1,2,1,1,0,1,4,0,1,0,4,1,2,1,0,-0.005590, 0.000288,-0.017375, 0.000288,-0.000176,sell
2018-08-25,2,1,2,0,1,3,0,2,2,1,2,0,2,4,0,2,0,4,2,2,1,0,-0.017735,-0.022764,-0.016298,-0.022041,-0.026833,sell
2018-08-26,2,1,1,0,1,3,0,2,2,1,2,0,2,3,0,2,0,3,2,2,1,0,-0.028451,-0.017559,-0.016634,-0.016549,-0.016808,sell
2018-08-27,2,2,1,0,0,3,0,2,2,1,3,0,2,2,0,1,0,3,2,3,1,0,-0.021779, 0.015761, 0.009532, 0.004878, 0.007978,buy
2018-08-28,1,2,2,0,0,3,0,2,2,1,4,0,1,2,0,1,0,3,3,2,1,0, 0.004009, 0.020499, 0.012342,-0.005487, 0.014419,buy
2018-08-29,1,2,1,0,0,3,0,2,2,1,3,0,1,2,0,1,0,2,3,2,1,0,-0.014461, 0.024134,-0.005032,-0.007662,-0.003888,sell
2018-08-30,1,1,1,0,0,3,1,1,3,1,3,0,0,1,0,1,0,2,2,2,1,0,-0.012904, 0.013489,-0.008128,-0.004615,-0.008772,sell
2018-08-31,1,0,1,0,0,3,2,0,3,1,2,0,0,1,0,0,0,2,2,1,1,1, 0.016338, 0.021543, 0.021075,-0.009274, 0.022668,buy
2018-09-01,1,0,0,0,0,3,2,0,3,1,1,0,0,1,0,0,0,2,1,1,1,1, 0.048638, 0.030713, 0.036506, 0.015221, 0.031472,buy
2018-09-02,0,0,0,0,0,3,2,0,2,1,1,0,0,1,0,0,0,1,1,1,1,1, 0.024933,-0.002900, 0.002919,-0.004111, 0.001482,buy
2018-09-03,0,0,0,0,0,3,2,0,2,1,1,0,0,1,0,0,0,1,1,1,1,1, 0.024933,-0.002900, 0.002919,-0.004111, 0.001482,buy
2018-09-04,0,1,1,0,0,3,2,0,2,1,2,0,1,1,0,0,2,1,1,1,1,1,-0.097190,-0.095233,-0.019849,-0.035087,-0.033493,sell
2018-09-05,0,1,1,1,0,3,2,1,2,1,2,0,2,2,0,0,3,2,1,1,1,1,-0.096396,-0.090434,-0.008744,-0.071302,-0.064152,sell
2018-09-06,1,2,1,1,0,3,1,1,2,1,2,0,2,3,0,0,3,3,1,2,1,0,-0.064504,-0.064579,-0.045860,-0.060422,-0.067741,sell
2018-09-07,1,3,0,1,0,3,1,1,2,1,2,0,2,3,0,0,2,3,2,2,1,0,-0.044428,-0.046921,-0.047549,-0.057137,-0.053876,sell
2018-09-08,1,3,0,1,0,3,1,1,2,1,2,0,2,3,0,0,2,3,2,2,1,0,-0.044428,-0.046921,-0.047549,-0.057137,-0.053876,sell
2018-09-09,1,3,0,1,0,3,2,1,2,1,1,0,4,3,0,1,2,3,3,1,1,0,-0.015224,-0.014952,-0.013571,-0.020579,-0.012462,sell
2018-09-10,1,1,0,0,0,3,3,1,2,1,0,0,2,4,0,1,1,2,2,2,1,0,-0.039943,-0.032084,-0.039100,-0.033335,-0.048076,sell
2018-09-11,1,1,0,0,0,2,3,1,2,1,0,0,2,3,0,1,1,2,2,2,0,0,-0.014600, 0.019934,-0.009623,-0.025707,-0.043780,sell
2018-09-12,1,1,0,0,0,2,3,1,2,1,0,0,2,3,0,1,1,2,2,2,0,0,-0.014600, 0.019934,-0.009623,-0.025707,-0.043780,sell
2018-09-13,1,1,0,1,1,2,3,0,2,2,2,0,2,1,0,1,1,2,2,3,0,0, 0.039973, 0.033374, 0.049245, 0.046830, 0.039714,buy
2018-09-14,0,1,0,1,1,2,2,0,2,2,2,0,0,1,0,0,1,2,1,3,0,0, 0.058272, 0.036039, 0.044355, 0.044355, 0.043423,buy
2018-09-15,1,1,0,1,1,3,3,0,2,2,5,0,0,1,0,1,1,2,2,3,0,1,-0.027139,-0.006239, 0.000844,-0.000590,-0.024099,sell
2018-09-16,1,0,0,0,1,3,3,0,2,2,3,0,0,1,0,1,0,1,2,3,0,1,-0.050117,-0.035674,-0.033937,-0.041875,-0.048892,sell
2018-09-17,1,0,0,0,1,3,2,0,2,2,3,0,0,0,0,1,0,1,2,2,0,1,-0.071803,-0.057735,-0.072167,-0.064577,-0.070578,sell
2018-09-18,0,0,0,0,1,2,1,0,1,2,2,0,0,0,0,0,0,1,1,1,1,1,-0.004384, 0.043381, 0.042510, 0.041564, 0.041443,buy
2018-09-19,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,-0.019995,-0.025794,-0.031847,-0.025355,-0.006455,sell
2018-09-20,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1,2,1,0, 0.052635, 0.037052, 0.044423, 0.020701, 0.054913,buy
2018-09-21,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1,2,1,0, 0.052635, 0.037052, 0.044423, 0.020701, 0.054913,buy
2018-09-22,1,0,0,0,1,0,1,1,1,1,3,0,0,0,1,0,1,0,1,3,1,0, 0.005989, 0.006742, 0.009687,-0.002121, 0.011367,buy
2018-09-23,1,0,0,0,1,0,1,2,1,1,3,0,1,0,1,0,1,0,1,4,1,0,-0.003246, 0.003339, 0.015277, 0.021485,-0.003246,sell
2018-09-24,2,0,0,0,1,1,0,2,0,1,3,0,2,0,1,1,2,0,0,4,0,0,-0.026816,-0.007612,-0.031711, 0.003936,-0.022326,sell
2018-09-25,2,0,0,0,1,1,0,1,0,1,2,0,2,0,1,1,2,0,0,3,0,0,-0.024825,-0.009523,-0.040073,-0.004058,-0.024869,sell
2018-09-26,1,0,0,0,2,1,0,1,0,1,2,0,2,0,1,1,1,0,0,3,0,1, 0.031580, 0.004434,-0.010658, 0.032003, 0.031580,buy
2018-09-27,1,0,0,0,2,1,0,1,0,1,1,0,3,0,1,1,1,0,0,3,0,1,-0.001114,-0.002608,-0.029569, 0.031178, 0.028714,buy
2018-09-28,1,0,0,0,2,1,0,1,0,1,1,0,3,0,1,1,1,0,0,3,0,1,-0.001114,-0.002608,-0.029569, 0.031178, 0.028714,buy
2018-09-29,1,0,1,0,0,1,0,0,0,0,1,0,2,0,1,1,1,1,0,1,0,0,-0.017631,-0.006037,-0.017722,-0.021802,-0.011640,sell
2018-09-30,1,0,1,0,0,1,0,0,0,0,1,0,2,0,1,1,1,1,0,1,0,0,-0.017631,-0.006037,-0.017722,-0.021802,-0.011640,sell
2018-10-01,1,0,1,0,1,1,0,1,0,0,2,0,2,1,1,1,1,1,1,1,1,0,-0.024665,-0.014162,-0.028653,-0.014986,-0.014859,sell
2018-10-02,0,0,0,0,1,1,0,1,0,0,1,0,1,1,1,1,0,0,1,1,1,0,-0.017535,-0.011607,-0.023339,-0.017535,-0.021085,sell
2018-10-03,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0,-0.022146,-0.019478,-0.007928,-0.022418,-0.026522,sell
2018-10-04,0,0,0,0,2,0,0,1,0,0,2,0,0,1,0,1,0,0,1,0,1,0,-0.017182, 0.008154,-0.012397,-0.000811,-0.002016,sell
2018-10-05,0,0,1,0,2,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0, 0.020888, 0.011137,-0.000706, 0.019324, 0.010602,buy
2018-10-06,0,0,1,0,2,1,0,0,0,0,1,0,1,1,1,2,0,1,0,0,1,0, 0.024615, 0.015895, 0.003854, 0.048781, 0.014050,buy
2018-10-07,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0, 0.003032,-0.005366,-0.004769,-0.025896,-0.003791,sell
2018-10-08,0,1,1,0,0,1,0,1,0,0,1,0,1,1,1,1,1,2,0,0,0,0, 0.001769,-0.000638, 0.027592,-0.004254, 0.029455,buy
2018-10-09,0,1,1,0,0,1,0,1,0,0,1,0,1,1,1,1,1,2,0,0,0,0, 0.001769,-0.000638, 0.027592,-0.004254, 0.029455,buy
2018-10-10,0,1,0,0,0,1,0,2,0,0,1,0,1,1,1,1,1,1,1,0,0,0, 0.006278,-0.025180,-0.007183,-0.028431,-0.030875,sell
2018-10-11,0,0,0,0,0,1,1,2,0,0,1,0,1,1,1,1,1,0,1,1,0,0, 0.004390, 0.002879,-0.039253,-0.016795,-0.041922,sell
2018-10-12,0,0,0,0,0,1,1,2,0,0,1,0,1,1,1,1,1,0,1,1,0,0, 0.004390, 0.002879,-0.039253,-0.016795,-0.041922,sell
2018-10-13,0,0,0,0,0,1,1,2,0,0,1,0,1,1,1,1,1,0,1,1,0,0, 0.004390, 0.002879,-0.039253,-0.016795,-0.041922,sell
2018-10-14,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1, 0.004182, 0.005111,-0.000640, 0.003193, 0.002704,buy
2018-10-15,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1, 0.028184, 0.030611, 0.022546, 0.028184, 0.030611,buy
2018-10-16,0,0,0,0,2,1,0,0,0,1,1,0,1,0,1,2,0,1,0,0,0,1,-0.009114, 0.018205,-0.001963,-0.009114, 0.010989,sell
2018-10-17,0,0,0,0,2,1,0,1,0,1,1,0,1,0,1,2,1,1,0,0,0,0,-0.012690,-0.020328,-0.018894,-0.014367,-0.008208,sell
2018-10-18,1,0,0,0,2,1,0,1,0,1,2,0,1,0,1,2,1,2,0,0,0,0,-0.010083,-0.016432,-0.024724,-0.000227,-0.010971,sell
2018-10-19,1,0,0,0,2,1,0,1,0,1,2,0,1,0,1,2,1,2,0,0,0,0,-0.010083,-0.016432,-0.024724,-0.000227,-0.010971,sell
2018-10-20,1,1,0,0,2,1,0,1,0,1,2,0,2,0,1,2,1,3,0,0,0,0, 0.005046, 0.001591,-0.008976,-0.000480, 0.001608,buy
2018-10-21,0,1,0,0,2,2,3,1,0,1,3,0,2,1,2,2,1,3,1,2,0,0, 0.005553, 0.007301, 0.008759, 0.014006, 0.001695,buy
2018-10-22,0,1,0,0,1,2,3,0,0,1,2,0,1,1,2,1,0,3,1,2,0,0, 0.002909, 0.013169, 0.013425, 0.011700,-0.000781,buy
2018-10-23,0,1,0,0,0,2,3,0,0,0,2,0,1,1,2,1,0,2,1,2,0,0, 0.021294, 0.026875, 0.026875, 0.019433, 0.015416,buy
2018-10-24,0,1,0,0,1,2,3,0,0,1,2,0,1,1,2,1,0,2,2,2,0,0, 0.021765, 0.027130, 0.027052, 0.030912, 0.021765,buy
2018-10-25,0,0,0,0,1,2,3,0,0,2,0,0,1,2,2,1,0,1,1,3,1,0, 0.002155,-0.013899,-0.005383, 0.005573,-0.015294,sell
2018-10-26,0,0,0,0,1,2,3,0,0,2,0,0,1,2,2,1,0,1,1,3,1,0, 0.002155,-0.013899,-0.005383, 0.005573,-0.015294,sell
2018-10-27,0,0,0,0,1,2,3,0,0,2,1,0,1,2,2,2,0,1,1,3,1,0, 0.001692, 0.001188, 0.001692, 0.023135,-0.018529,sell
2018-10-28,0,0,0,0,1,2,2,0,0,2,1,0,1,0,2,2,0,1,1,2,0,0,-0.015107,-0.004051, 0.001554,-0.018789,-0.007106,sell
2018-10-29,0,0,0,0,1,1,2,0,0,2,1,0,1,0,1,1,0,1,1,2,0,0,-0.016730,-0.012378, 0.011293,-0.029154,-0.052572,sell
2018-10-30,0,1,0,0,2,1,2,0,0,2,2,0,1,1,1,1,0,2,1,2,0,1,-0.009080, 0.003783, 0.008357,-0.002790,-0.010654,sell
2018-10-31,0,1,0,0,3,1,1,0,0,2,2,0,0,2,1,2,0,2,1,1,0,1, 0.002115, 0.001516, 0.002115, 0.007622,-0.017161,sell
2018-11-01,0,1,0,0,2,2,0,0,0,1,2,0,0,2,0,1,0,1,1,1,0,1, 0.009836, 0.017367, 0.005083, 0.016747, 0.004134,buy
2018-11-02,0,1,0,0,2,2,0,0,0,1,2,0,0,2,0,1,0,1,1,2,0,0, 0.027802, 0.027802, 0.028406, 0.028406, 0.035783,buy
2018-11-03,0,1,0,0,2,1,0,0,0,0,2,0,0,2,1,1,0,1,2,1,0,0, 0.014138, 0.010433, 0.020570, 0.023103, 0.046169,buy
2018-11-04,1,1,0,0,2,1,0,0,0,0,2,0,1,2,1,1,0,2,2,1,0,0, 0.024258, 0.022535, 0.044278, 0.040947, 0.062579,buy
2018-11-05,1,1,0,0,2,1,0,0,0,0,2,0,1,2,1,1,0,2,2,1,0,0, 0.024258, 0.022535, 0.044278, 0.040947, 0.062579,buy
2018-11-06,1,1,0,0,2,0,0,0,0,0,1,0,1,2,1,1,0,2,1,1,0,0, 0.024018, 0.024091, 0.033817, 0.027809, 0.046054,buy
2018-11-07,2,1,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,2,1,0,0,0,-0.034506,-0.034506,-0.029081,-0.034506,-0.028061,sell
2018-11-08,2,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,1,-0.022290,-0.025754,-0.034021,-0.027386,-0.025853,sell
2018-11-09,1,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,2,0,0,1,-0.017005,-0.015252,-0.029765,-0.016246,-0.018101,sell
2018-11-10,1,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,2,0,0,1,-0.017005,-0.015252,-0.029765,-0.016246,-0.018101,sell
2018-11-11,1,0,0,0,0,2,1,1,0,0,2,0,2,1,1,0,1,1,2,1,0,1,-0.001244,-0.021567,-0.030199,-0.019503,-0.024123,sell
2018-11-12,1,0,0,0,0,2,1,1,0,0,2,0,2,1,1,0,1,1,2,1,0,1,-0.001244,-0.021567,-0.030199,-0.019503,-0.024123,sell
2018-11-13,0,0,0,0,0,2,1,1,0,0,2,0,2,0,0,0,0,1,1,1,0,1,-0.031352,-0.029826,-0.027356,-0.024636,-0.032243,sell
2018-11-14,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.031427,-0.030486,-0.037768,-0.027522,-0.023332,sell
2018-11-15,0,0,0,0,1,1,0,2,0,1,1,0,1,1,0,1,0,1,0,1,1,0,-0.046916,-0.014870,-0.014171,-0.042840,-0.006224,sell
2018-11-16,0,0,0,0,1,0,0,2,0,1,1,0,0,1,0,1,0,1,0,0,1,0,-0.027403,-0.019842,-0.014105,-0.028679,-0.012874,sell
2018-11-17,0,0,0,0,1,0,0,2,0,1,1,0,0,1,0,1,0,1,0,0,1,0,-0.027403,-0.019842,-0.014105,-0.028679,-0.012874,sell
2018-11-18,0,0,0,0,1,0,0,2,0,1,1,0,0,1,0,1,0,1,0,0,1,0,-0.027403,-0.019842,-0.014105,-0.028679,-0.012874,sell
2018-11-19,0,0,0,0,1,2,0,2,1,2,1,0,0,1,0,1,0,1,2,0,1,0,-0.091479,-0.085603,-0.079583,-0.090803,-0.090056,sell
2018-11-20,0,0,0,0,0,3,0,2,1,2,2,0,0,0,0,1,0,1,2,0,0,1,-0.004107,-0.053593, 0.016332, 0.002739, 0.016332,buy
2018-11-21,0,0,0,0,0,3,0,2,1,2,2,0,0,0,0,1,0,1,2,0,0,1,-0.004107,-0.053593, 0.016332, 0.002739, 0.016332,buy
2018-11-22,0,0,0,0,0,3,0,1,1,2,1,0,0,0,0,1,0,0,2,0,0,1,-0.038049,-0.060520,-0.018111,-0.032474,-0.018111,sell
2018-11-23,0,0,0,0,0,3,0,1,1,2,1,0,1,0,0,2,0,0,2,0,0,1,-0.026854,-0.041605, 0.007548,-0.011695, 0.008389,sell
2018-11-24,0,0,0,0,1,5,1,1,1,3,2,0,2,0,1,2,0,1,3,2,0,1,-0.019919,-0.038215,-0.018943,-0.080974,-0.018943,sell
2018-11-25,0,1,0,0,1,4,1,2,1,3,2,0,2,1,1,2,1,2,3,2,0,0, 0.022128, 0.022128, 0.023486,-0.026448, 0.021637,buy
2018-11-26,0,1,0,0,1,5,1,1,1,2,5,0,2,1,1,2,1,2,4,2,1,0, 0.095849, 0.007628,-0.004753, 0.060182, 0.005799,buy
2018-11-27,0,1,0,0,2,4,1,2,1,1,5,0,4,1,1,2,2,2,3,3,1,0, 0.087553, 0.064449, 0.037747, 0.050734, 0.053171,buy
2018-11-28,0,1,0,0,1,4,1,1,1,1,3,0,4,1,1,2,1,2,3,2,1,0, 0.084654, 0.063961, 0.023005, 0.051833, 0.057472,buy
2018-11-29,0,1,0,0,1,3,1,1,1,1,2,0,2,1,1,1,1,2,2,2,0,0,-0.039805, 0.041011,-0.072000,-0.064423,-0.072988,sell
2018-11-30,0,1,0,0,2,2,1,1,1,1,1,0,2,1,1,0,1,2,1,2,0,1,-0.013849, 0.038873,-0.007185,-0.032228,-0.013454,sell
2018-12-01,0,1,0,0,2,2,1,1,1,1,1,0,2,1,1,0,1,2,1,2,0,1,-0.013849, 0.038873,-0.007185,-0.032228,-0.013454,sell
2018-12-02,0,1,0,0,2,2,0,1,1,0,1,0,2,1,1,0,1,2,1,1,0,1, 0.013400, 0.022737, 0.019251,-0.017863,-0.000764,buy
2018-12-03,0,1,0,0,1,2,0,2,1,0,1,0,2,1,1,0,1,3,1,0,0,1,-0.039960,-0.017129, 0.019880,-0.015254,-0.030587,sell
2018-12-04,0,1,0,0,0,1,0,2,1,1,0,0,2,1,0,0,1,3,1,0,0,0,-0.011275,-0.011538,-0.031722,-0.015484,-0.032998,sell
2018-12-05,0,0,0,0,0,1,0,2,1,1,0,0,2,0,0,0,1,2,1,0,0,0,-0.060650,-0.059074,-0.074444,-0.055792,-0.075279,sell
2018-12-06,0,0,0,0,0,1,0,2,1,1,0,0,2,0,0,0,1,2,1,0,0,0,-0.060650,-0.059074,-0.074444,-0.055792,-0.075279,sell
2018-12-07,0,0,0,0,0,1,0,2,1,1,0,0,2,0,0,0,1,2,1,0,0,0,-0.060650,-0.059074,-0.074444,-0.055792,-0.075279,sell
2018-12-08,0,0,0,0,1,1,0,1,2,1,0,0,1,0,0,0,1,1,1,1,0,0,-0.096529,-0.096128,-0.112907,-0.099181,-0.104840,sell
2018-12-09,0,0,0,0,1,2,0,0,2,1,0,0,0,1,0,0,0,1,1,1,1,0,-0.007993, 0.001301, 0.031463, 0.024706, 0.052103,buy
2018-12-10,0,0,0,0,3,1,0,0,1,1,0,0,1,2,0,1,0,1,1,1,1,0,-0.025274,-0.033038,-0.022474,-0.031379,-0.030513,sell
2018-12-11,0,0,0,0,3,1,0,0,1,0,0,0,1,2,0,1,0,0,1,1,1,0,-0.020180,-0.022896,-0.000540,-0.000864,-0.019861,sell
2018-12-12,0,0,0,0,3,1,0,0,1,0,0,0,1,2,0,1,0,0,1,1,1,0,-0.020180,-0.022896,-0.000540,-0.000864,-0.019861,sell
2018-12-13,0,0,0,0,3,1,1,0,1,0,0,0,1,3,0,1,0,0,1,2,1,0,-0.031222,-0.029712, 0.003754,-0.029712,-0.023997,sell
2018-12-14,0,0,0,0,3,1,3,0,1,1,0,0,1,3,1,2,0,0,2,2,1,0, 0.006440, 0.003974, 0.013104, 0.003974, 0.014768,buy
2018-12-15,0,0,0,0,2,1,3,0,1,1,0,0,0,3,1,2,0,0,1,2,1,0, 0.026919, 0.027059, 0.029287, 0.025833, 0.033031,buy
2018-12-16,0,0,0,0,2,2,3,0,1,1,1,0,0,3,1,2,0,0,2,2,1,0, 0.039720, 0.049042, 0.048817, 0.049042, 0.033819,buy
2018-12-17,0,0,0,0,2,2,3,0,1,1,1,0,0,3,1,2,0,0,2,2,1,0, 0.039720, 0.049042, 0.048817, 0.049042, 0.033819,buy
2018-12-18,0,0,0,0,3,2,3,0,1,1,1,0,0,3,2,2,0,0,2,3,1,0, 0.007649, 0.008332, 0.008332, 0.008332, 0.001553,buy
2018-12-19,1,0,0,0,2,2,3,0,1,1,2,0,0,3,2,2,0,1,2,3,1,0, 0.053688, 0.057823, 0.054197, 0.058522, 0.041803,buy
2018-12-20,1,0,0,0,3,1,2,0,1,1,2,0,0,2,2,2,0,1,1,3,1,0, 0.038000, 0.030832, 0.052542, 0.038000, 0.034329,buy
2018-12-21,1,0,0,0,3,1,1,0,1,0,2,0,0,2,2,2,0,1,0,3,1,0, 0.011039,-0.014300, 0.019341,-0.018704,-0.012204,sell
2018-12-22,1,0,0,0,3,1,1,0,1,0,2,0,0,2,2,2,0,1,0,3,1,0, 0.011039,-0.014300, 0.019341,-0.018704,-0.012204,sell
2018-12-23,1,0,0,0,3,1,1,1,1,0,3,0,0,2,2,2,0,2,0,3,1,0, 0.011377,-0.022394, 0.022969, 0.011461, 0.022969,buy
2018-12-24,1,0,0,0,2,1,1,1,1,0,1,0,0,2,2,1,0,2,0,2,1,0,-0.054978,-0.008039,-0.001840,-0.055810,-0.001840,sell
2018-12-25,0,0,0,0,2,1,1,1,1,0,1,0,0,1,2,1,0,1,0,2,1,0,-0.056954,-0.027488,-0.025680,-0.039490,-0.023328,sell
2018-12-26,0,0,0,0,3,1,2,1,1,0,1,0,0,2,3,1,0,2,1,2,1,0,-0.040384,-0.033177,-0.031174,-0.042107,-0.021118,sell
2018-12-27,0,0,0,0,4,1,2,0,1,0,1,0,0,2,3,1,0,1,1,2,1,1, 0.042231,-0.016703,-0.022528, 0.042231, 0.042231,buy
2018-12-28,0,0,0,0,5,1,2,0,1,0,2,0,0,2,3,1,0,1,2,2,1,1, 0.045420, 0.039078, 0.000591, 0.050231, 0.050990,buy
2018-12-29,0,0,0,0,5,1,2,0,1,0,2,0,0,2,3,1,0,1,2,2,1,1, 0.045420, 0.039078, 0.000591, 0.050231, 0.050990,buy
2018-12-30,0,0,0,0,4,1,1,0,1,0,2,0,0,2,1,0,0,1,2,1,1,1, 0.016071, 0.008667, 0.028578, 0.007814, 0.007814,buy
2018-12-31,0,0,0,0,5,1,1,0,1,0,2,0,2,2,1,1,0,1,2,2,1,1, 0.002494, 0.004005, 0.046008, 0.000305, 0.007648,buy
2019-01-01,0,0,0,0,4,1,0,0,1,0,1,0,2,1,1,1,0,1,0,2,1,1, 0.013624,-0.040094, 0.006878, 0.006125,-0.009931,buy
2019-01-02,0,0,0,0,4,2,1,1,2,0,1,0,3,2,1,1,0,3,0,3,1,1, 0.026925,-0.014059,-0.010648, 0.031040, 0.018278,buy
2019-01-03,0,0,0,0,4,2,1,1,2,0,1,0,3,2,1,1,0,3,0,3,1,1, 0.026925,-0.014059,-0.010648, 0.031040, 0.018278,buy
2019-01-04,0,0,0,0,4,2,1,1,2,0,1,0,3,2,1,1,0,3,0,3,1,1, 0.026925,-0.014059,-0.010648, 0.031040, 0.018278,buy
2019-01-05,0,0,0,0,2,2,1,1,2,0,0,0,2,2,0,1,0,2,0,2,1,0, 0.063938, 0.068791, 0.050050, 0.064002, 0.066447,buy
2019-01-06,0,0,0,0,1,2,1,2,2,0,1,0,1,2,0,0,1,2,0,2,1,0, 0.090559, 0.059025, 0.047367, 0.087044, 0.049867,buy
2019-01-07,0,0,0,0,1,1,0,2,2,0,1,0,0,1,0,0,1,1,0,1,1,0, 0.067095, 0.017887, 0.017622, 0.061144, 0.014436,buy
2019-01-08,0,0,0,0,1,1,1,2,2,0,1,1,0,1,0,0,1,2,0,1,1,0, 0.057860, 0.012430, 0.038726, 0.056935,-0.008156,buy
2019-01-09,0,0,0,0,1,1,1,2,2,0,1,1,1,1,0,0,1,2,1,1,1,0, 0.007747,-0.008708, 0.007747, 0.015902,-0.032695,buy
2019-01-10,0,0,0,0,2,1,1,2,2,0,1,1,1,1,1,0,1,2,2,1,1,0,-0.019846,-0.003936,-0.022406, 0.003494,-0.029934,sell
