Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-18,0,1,1,0,0,0,1,1,0,1,2,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00676055, 0.00751101, 0.0042665, 0.0061052, 0.0069045,buy
2012-10-19,0,1,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00734688, 0.00711838, 0.0055417, 0.0072550, 0.0073469,buy
2012-10-20,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,-0.00018908, 0.00030004, 0.0030441,-0.0003440,-0.0005302,buy
2012-10-21,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,2,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.00794213, 0.00793233, 0.0096763, 0.0072602, 0.0097071,buy
2012-10-22,0,1,1,0,0,0,1,1,0,0,1,1,2,1,0,0,3,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.00850836, 0.00843837, 0.0085805, 0.0083539, 0.0090097,buy
2012-10-23,0,1,1,0,0,0,1,1,0,0,1,2,1,0,1,2,2,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.00665590, 0.00619201, 0.0074434, 0.0065783, 0.0069494,buy
2012-10-24,0,1,1,0,0,0,0,1,0,0,1,2,1,0,1,2,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,2,0,0,0,0, 0.00554667, 0.00553453, 0.0050862, 0.0055904, 0.0058805,buy
2012-10-25,0,1,1,0,0,0,0,1,0,0,1,0,1,2,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,2,0,0,0,0, 0.00670028, 0.00681606, 0.0061278, 0.0063070, 0.0067559,buy
2012-10-26,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,2,0,0,0,0, 0.00235770, 0.00325699, 0.0039467, 0.0044769, 0.0041149,buy
2012-10-27,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,2,0,0,0,0, 0.00216988, 0.00227185, 0.0034601, 0.0038677, 0.0034987,buy
2012-10-28,1,0,1,0,0,0,0,1,0,0,0,0,2,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,-0.00460536,-0.00236726,-0.0047566,-0.0030523,-0.0026882,sell
2012-10-29,1,0,1,0,0,0,0,0,0,0,1,2,1,0,0,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,-0.00661546,-0.00640015,-0.0063806,-0.0043793,-0.0039891,sell
2012-10-30,1,0,1,0,0,1,0,0,0,0,2,2,0,0,0,1,2,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,-0.00815538,-0.00824007,-0.0080164,-0.0044062,-0.0032962,sell
2012-10-31,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,2,2,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,-0.00664096,-0.00680757,-0.0060422,-0.0044651,-0.0040526,sell
2012-11-01,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,2,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,-0.00553256,-0.00517764,-0.0062798,-0.0041505,-0.0041656,sell
2012-11-02,1,0,1,0,0,1,0,0,0,2,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,-0.00211278,-0.00176392,-0.0040156,-0.0020594,-0.0017639,sell
2012-11-03,2,0,1,0,0,1,0,0,0,1,0,0,0,2,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,-0.00162024,-0.00169345,-0.0043105,-0.0020056,-0.0015808,sell
2012-11-04,2,0,0,0,0,1,0,0,0,0,1,0,0,2,2,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,-0.00000882, 0.00024067,-0.0005716, 0.0000258, 0.0009105,sell
2012-11-05,2,0,0,0,0,1,0,0,0,0,1,1,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,-0.00438614,-0.00698585,-0.0046083,-0.0032328,-0.0057354,sell
2012-11-06,2,0,0,0,0,1,0,0,0,0,0,2,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,-0.00105901,-0.00080400,-0.0008739, 0.0003961,-0.0009256,sell
2012-11-07,2,0,0,0,0,1,0,0,0,0,0,1,3,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,-0.00219070,-0.00155506,-0.0015551,-0.0002190,-0.0014892,sell
2012-11-08,2,0,0,0,0,1,0,0,0,0,1,1,2,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.00406571,-0.00394921,-0.0039492,-0.0006989,-0.0048420,sell
2012-11-09,2,1,0,0,0,1,0,0,0,0,1,1,0,3,3,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.00365439,-0.00375899,-0.0031593,-0.0018340,-0.0031185,sell
2012-11-10,1,1,0,0,0,1,0,0,0,0,1,0,0,3,3,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.00332424,-0.00223841,-0.0031931,-0.0014087,-0.0022896,sell
2012-11-11,1,1,0,0,0,1,0,0,0,1,0,0,1,1,1,2,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.00114374, 0.00050378, 0.0020096, 0.0029576, 0.0032814,buy
2012-11-12,1,1,0,0,0,1,0,0,0,1,0,0,2,0,0,1,2,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.00040701,-0.00036734, 0.0003357, 0.0013814, 0.0005635,buy
2012-11-13,2,1,0,0,0,1,0,0,0,1,1,2,1,0,0,0,2,3,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.00081033,-0.00049385,-0.0000569,-0.0002317,-0.0019249,sell
2012-11-14,1,0,0,0,0,0,0,0,0,0,4,2,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.00148044, 0.00012458, 0.0041170, 0.0083256, 0.0032577,buy
2012-11-15,1,0,0,0,0,0,0,0,0,0,2,2,1,0,1,1,0,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.00260131,-0.00031598, 0.0023245, 0.0046546, 0.0028171,buy
2012-11-16,2,1,0,0,0,0,0,1,0,2,0,1,2,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00566619, 0.00160687, 0.0017979, 0.0063495, 0.0057779,buy
2012-11-17,2,1,0,0,0,0,0,1,0,1,0,0,1,2,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.00493892,-0.00081213,-0.0010834, 0.0045401, 0.0045960,buy
2012-11-18,1,1,0,0,0,0,0,1,0,0,2,0,1,2,1,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.00090431, 0.00031396, 0.0008629, 0.0004465, 0.0040106,buy
2012-11-19,1,1,0,0,0,0,1,1,0,0,1,3,1,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00147890, 0.00394479, 0.0039448,-0.0011729,-0.0042748,sell
2012-11-20,0,2,0,0,0,0,1,1,0,0,1,3,1,0,2,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00011465, 0.00266151, 0.0028045,-0.0006024,-0.0031345,sell
2012-11-21,0,2,0,0,0,0,1,1,0,0,1,0,2,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00206455,-0.00185326,-0.0008682,-0.0013134,-0.0032846,sell
2012-11-22,0,2,0,0,0,0,1,1,0,0,0,0,0,2,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.00150006, 0.00007124, 0.0000712,-0.0049680,-0.0026052,sell
2012-11-23,0,2,0,0,0,0,1,1,0,1,0,0,1,2,0,0,0,2,0,0,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.00513089,-0.00111101,-0.0012592,-0.0053089,-0.0045761,sell
2012-11-24,0,1,0,0,0,0,1,1,0,0,0,0,2,1,2,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.00497858,-0.00234872,-0.0035134,-0.0046670,-0.0049871,sell
2012-11-25,0,1,0,0,0,0,1,1,0,0,1,2,1,0,1,2,0,0,2,0,2,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,1,1,0,-0.00561062,-0.00565320,-0.0063527,-0.0064072,-0.0049432,sell
2012-11-26,0,1,0,0,0,0,1,1,0,0,3,2,0,0,0,2,0,0,2,0,3,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,1,1,0,-0.00548668,-0.00581376,-0.0059745,-0.0065192,-0.0032295,sell
2012-11-27,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,2,0,0,0,3,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,1,1,0,-0.00435353,-0.00276899,-0.0031604,-0.0043681,-0.0043380,sell
2012-11-28,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,4,0,0,3,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,1,2,0,-0.00179315, 0.00038034,-0.0001442,-0.0021605,-0.0001988,sell
2012-11-29,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,2,3,0,0,3,0,0,0,0,1,0,0,1,1,0,0,2,0,0,0,1,2,0,-0.00106951,-0.00013248,-0.0002967,-0.0012184, 0.0004663,sell
2012-11-30,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,2,0,1,0,3,0,0,0,0,1,0,0,1,1,0,0,2,0,0,0,0,1,0,-0.00290731,-0.00367363,-0.0027203,-0.0034147,-0.0004520,sell
2012-12-01,0,1,0,0,0,0,1,1,0,0,2,0,0,1,1,2,0,0,2,0,3,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,-0.00451307,-0.00439590,-0.0050866,-0.0052735,-0.0054277,sell
2012-12-02,0,1,0,0,0,0,1,1,0,0,1,1,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.00324833, 0.00048551,-0.0000595,-0.0001956, 0.0009809,buy
2012-12-03,0,1,0,0,0,0,1,1,0,0,0,2,1,2,1,1,0,2,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.00001522, 0.00053782, 0.0003357,-0.0009162, 0.0019423,buy
2012-12-04,0,1,0,0,0,0,1,1,0,0,0,0,2,1,0,0,2,2,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2,0, 0.00085547, 0.00239698, 0.0020809,-0.0013949, 0.0015159,buy
2012-12-05,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.00200169, 0.00434472, 0.0026097,-0.0013157, 0.0022935,buy
2012-12-06,0,1,0,0,0,0,0,0,0,0,0,1,2,2,0,2,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,1,0, 0.00180529, 0.00328861, 0.0023435,-0.0001852, 0.0021940,buy
2012-12-07,0,1,0,0,0,0,0,0,0,0,0,2,1,1,4,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,-0.00197797, 0.00036963, 0.0003696, 0.0010240, 0.0009216,buy
2012-12-08,0,1,0,0,0,0,0,0,0,0,1,1,0,2,2,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,-0.00296661, 0.00187567, 0.0001053, 0.0015180, 0.0009076,buy
2012-12-09,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0, 0.00557441, 0.00668041, 0.0064056, 0.0047534, 0.0060383,buy
2012-12-10,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,3,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.00202405,-0.00209855,-0.0010845,-0.0023381,-0.0020985,sell
2012-12-11,0,1,0,0,0,1,0,0,0,1,0,2,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.00013577, 0.00005221, 0.0008076,-0.0009245, 0.0000994,sell
2012-12-12,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,1,0,0,2,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.00076521, 0.00118715,-0.0012005, 0.0021488, 0.0010151,buy
2012-12-13,0,1,0,0,0,1,0,0,0,0,2,1,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00223075, 0.00107386, 0.0010731, 0.0036797, 0.0022722,buy
2012-12-14,2,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00291050, 0.00273243, 0.0029521, 0.0019438, 0.0027398,buy
2012-12-15,2,1,0,0,0,1,0,0,1,1,0,1,2,0,0,0,2,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00174997, 0.00234514, 0.0023451, 0.0013180, 0.0030335,buy
2012-12-16,2,1,0,0,0,1,0,0,1,0,1,0,2,1,0,2,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00298891, 0.00259990, 0.0031556, 0.0035365, 0.0034584,buy
2012-12-17,2,1,0,0,0,1,0,0,1,0,1,2,0,1,3,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00368413, 0.00382279, 0.0038957, 0.0027588, 0.0041303,buy
2012-12-18,2,1,0,0,0,0,0,0,1,0,1,1,1,3,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00254612, 0.00257071, 0.0033844, 0.0041862, 0.0035617,buy
2012-12-19,2,1,0,0,0,0,0,0,2,0,0,1,1,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00272457, 0.00096738, 0.0028284, 0.0050078, 0.0035684,buy
2012-12-20,1,1,0,0,0,0,0,0,2,1,0,0,2,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1, 0.00084098,-0.00171055, 0.0004649, 0.0011683, 0.0008288,buy
2012-12-21,0,1,0,0,0,0,0,0,1,1,0,1,2,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,-0.00174054,-0.00108651,-0.0013303,-0.0017582,-0.0017405,sell
2012-12-22,0,1,0,0,0,0,0,0,1,0,1,2,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,-0.00331886,-0.00302746,-0.0024251,-0.0022439,-0.0020629,sell
2012-12-23,0,0,0,0,1,0,0,0,1,0,3,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,2,1,0,0,0,1,0,0,1,-0.00480880,-0.00319616,-0.0034735,-0.0061533,-0.0063942,sell
2012-12-24,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,2,-0.00971649,-0.01057669,-0.0100177,-0.0095057,-0.0089614,sell
2012-12-25,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,2,0,0,0,0,0,1,0,0,0,1,0,0,2,1,0,0,0,0,0,0,2,-0.00595437,-0.00877208,-0.0077970,-0.0087640,-0.0046980,sell
2012-12-26,0,1,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1,2,1,1,0,0,1,1,0,0,0,1,0,0,2,1,0,0,0,0,0,0,2,-0.00568936,-0.00493095,-0.0062541,-0.0069907,-0.0038550,sell
2012-12-27,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.00180753, 0.00020736, 0.0001685, 0.0008827, 0.0004666,buy
2012-12-28,0,1,0,0,1,0,0,0,0,0,2,0,0,1,0,1,0,2,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.00240197, 0.00095085, 0.0009359, 0.0011102, 0.0009509,buy
2012-12-29,0,1,0,0,0,0,0,0,0,0,1,2,0,0,2,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.00328312, 0.00123297, 0.0010775, 0.0016355, 0.0012265,buy
2012-12-30,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0, 0.00007192, 0.00010359, 0.0024693,-0.0002724, 0.0001320,buy
2012-12-31,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,2,1,1,0,1,0,0,1,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,-0.00111018,-0.00082163,-0.0010901,-0.0019395,-0.0013853,sell
2013-01-01,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,1,0,0,1,0,0,0,0,2,0,0,0,2,0,0,1,0,0,0,0,-0.00014442,-0.00023055, 0.0009237, 0.0002112, 0.0002190,buy
2013-01-02,1,0,0,1,0,0,0,1,0,0,0,0,1,2,1,1,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0, 0.00182223, 0.00198421, 0.0005221, 0.0024034, 0.0021215,buy
2013-01-03,1,0,0,1,0,0,0,1,0,0,0,1,0,1,3,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0, 0.00130299, 0.00260775, 0.0010463, 0.0008233, 0.0033146,buy
2013-01-04,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,-0.00673951, 0.00047899, 0.0020427,-0.0016299,-0.0021071,sell
2013-01-05,1,0,1,1,0,0,0,2,0,0,1,0,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0, 0.00027111, 0.00160998, 0.0025415, 0.0012661, 0.0016100,buy
2013-01-06,1,0,1,1,0,0,0,2,0,1,0,1,2,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.00198406, 0.00279546, 0.0023746, 0.0016124, 0.0031660,buy
2013-01-07,1,0,1,0,0,0,0,2,0,1,0,2,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.00177985, 0.00235595, 0.0019981, 0.0009939, 0.0030068,buy
2013-01-08,1,0,1,0,0,0,0,1,0,0,3,1,1,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0, 0.00173951,-0.00104703, 0.0000650, 0.0019980, 0.0000650,buy
2013-01-09,1,0,1,0,0,0,0,1,0,0,2,2,1,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.00081796,-0.00246703,-0.0011025,-0.0007354,-0.0007149,sell
2013-01-10,1,0,0,0,0,0,0,1,0,2,1,2,1,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00380329, 0.00056848, 0.0011028,-0.0005930, 0.0001094,sell
2013-01-11,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0, 0.00263931,-0.00064156, 0.0045541, 0.0046369, 0.0043737,buy
2013-01-12,0,0,0,0,0,0,1,0,0,0,2,0,1,1,0,2,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0, 0.00427913,-0.00154658, 0.0061572, 0.0046996, 0.0038458,buy
2013-01-13,0,0,0,0,0,0,1,0,0,1,1,3,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,1,0,-0.00608859,-0.00419485,-0.0071878,-0.0069304,-0.0059817,sell
2013-01-14,0,0,0,0,0,0,2,0,0,0,1,3,2,2,3,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,1,0,0,0,2,0,-0.00228445,-0.00229660,-0.0059758,-0.0024572,-0.0025390,sell
2013-01-15,0,0,0,0,0,0,2,0,0,0,2,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,1,0,0,0,2,0,-0.00192605,-0.00485059,-0.0048209,-0.0021210,-0.0019260,sell
2013-01-16,0,0,0,0,0,0,2,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,2,0,-0.00438629,-0.00505475,-0.0044178,-0.0048269,-0.0044422,sell
2013-01-17,0,0,0,0,0,0,1,0,0,1,0,1,3,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2,0,-0.00432975,-0.00292141,-0.0056290,-0.0047321,-0.0043297,sell
2013-01-18,0,0,0,0,0,0,1,0,0,0,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,-0.00803723,-0.00593735,-0.0081909,-0.0065162,-0.0081818,sell
2013-01-19,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0, 0.00003607,-0.00248872, 0.0006370, 0.0001556, 0.0000361,buy
2013-01-20,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.00272398,-0.00153319,-0.0003573,-0.0048249, 0.0024114,sell
2013-01-21,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00279952,-0.00225327,-0.0025402,-0.0027827, 0.0024153,sell
2013-01-22,1,0,1,0,0,2,0,0,0,2,0,0,1,0,1,0,1,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00572803,-0.00777762,-0.0074839,-0.0078689,-0.0062036,sell
2013-01-23,1,0,1,1,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00019017,-0.00438483,-0.0030395,-0.0041494,-0.0039902,sell
2013-01-24,1,0,1,1,0,2,0,0,0,0,2,0,0,1,0,1,2,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00091701,-0.00099149,-0.0017922,-0.0012776,-0.0009170,sell
2013-01-25,1,0,0,1,0,2,0,0,0,0,1,2,0,0,1,1,1,1,2,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.00128809,-0.00011498, 0.0018533, 0.0005011,-0.0014495,buy
2013-01-26,1,0,0,1,0,1,0,0,0,0,0,2,1,0,1,1,0,1,1,0,1,0,1,1,0,2,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.00196857, 0.00344952, 0.0035669, 0.0041981, 0.0031989,buy
2013-01-27,1,0,0,1,0,1,0,0,0,0,0,0,2,1,0,1,1,1,0,0,1,0,1,1,0,2,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.00490040, 0.00071562, 0.0016499, 0.0010880,-0.0011113,buy
2013-01-28,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,1,0,1,1,0,2,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.00485604, 0.00093670, 0.0023865, 0.0014447,-0.0013552,buy
2013-01-29,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,1,1,1,1,0,1,0,1,1,0,2,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.00298696, 0.00162993, 0.0018369, 0.0021247, 0.0002700,buy
2013-01-30,0,1,0,0,1,0,0,0,0,0,0,1,1,1,3,2,1,1,0,0,1,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00197418, 0.00292106, 0.0018426, 0.0028717, 0.0022162,buy
2013-01-31,0,2,0,0,2,0,0,0,0,0,1,1,0,1,2,3,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00408641, 0.00567449, 0.0022790, 0.0044703, 0.0037328,buy
2013-02-01,0,2,0,0,3,0,0,0,0,0,1,0,0,1,1,2,3,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00366474, 0.00246575, 0.0005359, 0.0044927, 0.0036647,buy
2013-02-02,0,2,0,0,3,0,0,0,0,0,0,0,0,1,0,1,2,3,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00326509, 0.00229618, 0.0024838, 0.0039056, 0.0032651,buy
2013-02-03,0,1,0,0,3,0,0,0,0,1,0,0,1,0,1,0,1,3,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00037179,-0.00144388, 0.0005100, 0.0000941, 0.0002051,buy
2013-02-04,0,1,0,0,3,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.00022855,-0.00123129,-0.0002941,-0.0009650,-0.0009395,sell
2013-02-05,0,1,0,0,1,0,0,0,0,0,2,1,1,1,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.00155533,-0.00030037, 0.0001054,-0.0001610,-0.0003087,buy
