Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-02,1,0,0,0,1,0,1,1,2.16,1.54,0,1.17,0,0,0,2.81, 0.0233241, 0.0410619, 0.03810, 0.038685, 0.084330,buy
2019-05-03,1,0,0,0,2,0,1,0,3,0.6,0.5,0,0,0,0,2.31,-0.0076372, 0.0585763, 0.04307, 0.043070, 0.028895,buy
2019-05-04,1,0,0,0,2,0,0,0,0.78,0,1.47,0,0,0,0,2.58,-0.0162004, 0.0412253, 0.04526, 0.078464, 0.008002,buy
2019-05-05,0,0,0,0,2,0,0,1,0,0,2.95,0.52,0,0,0,2.97, 0.0921120, 0.0836376, 0.09089, 0.089289, 0.100631,buy
2019-05-06,0,0,0,0,2,0,0,1,0,0,2.04,1.55,0,0,0,2.72, 0.1167601, 0.0766533, 0.11768, 0.107742, 0.117679,buy
2019-05-07,0,0,0,0,2,1,1,1,0,0,3.1,2.95,0,1.06,0,1.71, 0.0105131,-0.0187823,-0.05125,-0.051247,-0.044592,sell
2019-05-08,1,0,0,0,1,1,1,1,1.26,0,5.55,1.85,0,2.92,0,1.08, 0.0207164, 0.0663810, 0.06638, 0.019113, 0.019444,buy
2019-05-09,2,0,0,0,1,1,1,1,3,0,4.24,1.47,0,1.55,0,0.68, 0.0907083, 0.1460145, 0.11879, 0.102957, 0.056091,buy
2019-05-10,2,1,0,0,0,0,1,0,5.14,0,1.43,2.06,0,0,0,0, 0.0731164, 0.0367639, 0.07312, 0.073328, 0.073328,buy
2019-05-11,2,1,1,0,0,0,2,0,3.99,0.79,0.61,2.97,0,0,0,0, 0.0663422, 0.0537196, 0.06634, 0.066056, 0.068163,buy
2019-05-12,1,0,1,0,0,1,1,0,1.39,2.57,0,1.74,0,0,0,0,-0.0231455,-0.0111086,-0.02999,-0.028658, 0.031285,sell
2019-05-13,1,0,1,0,0,1,1,0,2.95,5.2,0,0.73,0,0,0,0, 0.0354767, 0.0290842, 0.02970, 0.001861, 0.060058,buy
2019-05-14,0,0,1,0,0,1,1,0,2.4,4.97,0,0,0,0,0,0, 0.0021573, 0.0129662, 0.01933,-0.028090, 0.042335,sell
2019-05-15,0,0,1,0,1,1,2,0,0.94,2.98,2.51,0,0,0,0,0.87, 0.0442747, 0.1011482, 0.07708, 0.047520, 0.093339,buy
2019-05-16,1,0,0,0,1,1,2,0,0,1.47,3.71,2.97,0,0.5,0,2.97, 0.0583323, 0.0972371, 0.06418, 0.107033, 0.042729,buy
2019-05-17,1,0,1,0,1,1,2,0,2.95,0.88,2.81,2.82,0,1.42,0,2.2, 0.1183042, 0.0094765,-0.02001, 0.006325,-0.038866,sell
2019-05-18,0,0,1,0,0,1,1,0,2.51,0.53,2.97,0,0,2.97,0,0, 0.0561663, 0.0571855, 0.05002, 0.063187, 0.052336,buy
2019-05-19,0,1,0,0,0,1,0,0,0.75,0,1.3,0,0.53,2.16,0,0, 0.0246588, 0.0917095, 0.07254, 0.091742, 0.058199,buy
2019-05-20,0,1,0,0,0,0,0,0,2.42,0,0,0,1.58,0.76,0,0, 0.0720602, 0.1045761, 0.08488, 0.053271, 0.042620,buy
2019-05-21,0,1,0,0,0,0,0,0,2.95,0,0,0,3,0,0,0, 0.0537101, 0.1327207, 0.06862, 0.018995, 0.062211,buy
2019-05-22,0,2,0,0,2,0,0,0,1.09,1.13,0,0.6,1.82,1.34,0,0, 0.0637158, 0.0279432,-0.00736,-0.007356, 0.083499,buy
2019-05-23,0,1,0,0,3,0,0,0,0,3,0,2.92,0.61,3.64,0,0, 0.0274114,-0.0356396,-0.05244,-0.052546, 0.018881,sell
2019-05-24,0,2,0,0,3,1,0,0,0,1.9,0,2.63,0,2.36,0,1.47,-0.0805178,-0.0829131,-0.09411,-0.081685,-0.036435,sell
2019-05-25,0,1,0,0,2,1,0,0,0,0.56,0,1.85,0,2.95,0,3,-0.1196193,-0.1224630,-0.12598,-0.125980,-0.113354,sell
2019-05-26,0,1,0,0,2,1,0,0,0,0.74,0,3,0,2.67,0,1.21,-0.1095261,-0.0939614,-0.09396,-0.093961,-0.063403,sell
2019-05-27,0,1,0,0,3,0,0,0,0,0.98,0,1.92,0,1.19,1.14,0,-0.0078728,-0.0205332, 0.03292, 0.042598, 0.042084,buy
2019-05-28,0,1,0,0,3,0,0,0,0,1.31,0,0.78,0,0.53,2.56,0, 0.0275052, 0.0420815, 0.05380, 0.083565, 0.057840,buy
2019-05-29,0,0,1,0,2,1,1,1,0,1.73,3.83,0.83,0,1.05,3,0, 0.0042541,-0.0514725,-0.03778, 0.004152,-0.031789,sell
2019-05-30,1,0,2,1,2,2,1,1,2.71,2.3,5.86,4.31,0,3,1.56,0.6,-0.0642560,-0.0991748,-0.08471,-0.072527, 0.018468,sell
2019-05-31,1,0,2,1,2,2,1,1,4.76,3,2.72,4.47,0,1.32,0.74,0.97,-0.0868525,-0.0867601,-0.11302,-0.086418,-0.036457,sell
2019-06-01,1,0,1,1,1,1,1,0,3.52,2.95,0.75,2.01,0,0,0,1.55, 0.0336487, 0.0073154,-0.00461,-0.006598, 0.015375,sell
2019-06-02,1,0,1,0,1,1,1,0,1.44,2.22,0,0.65,0,0,0,3.87,-0.0340688, 0.0132824, 0.00957, 0.010819, 0.012731,buy
2019-06-03,0,0,0,0,1,1,1,0,0,1.67,0,0,0,0,0,5.97,-0.0973075,-0.0926387,-0.09286,-0.079624,-0.092639,sell
2019-06-04,0,0,0,0,1,1,1,0,0,1.25,0,0,0,0,0,3.83,-0.0718989,-0.0813952,-0.06971,-0.101434,-0.069712,sell
2019-06-05,0,0,0,0,1,1,0,0,0,0.94,0,0,0,0,0,1.33, 0.1326620, 0.1097781, 0.12496, 0.105871, 0.113285,buy
2019-06-06,0,0,0,0,2,2,1,0,0,1.42,0,0,0,1.14,0,1.57, 0.1263305, 0.1087175, 0.12044, 0.106339, 0.100434,buy
2019-06-07,0,0,0,0,2,2,1,1,0,1.74,0.62,0,0,2.95,0,2.05, 0.0989411, 0.0622234, 0.09363, 0.087495, 0.060498,buy
2019-06-08,0,0,1,1,1,1,1,1,0.59,2.01,1.46,0.83,0,1.62,0,2.97, 0.0099491, 0.0291031, 0.00995,-0.004394,-0.008926,sell
2019-06-09,0,0,1,1,1,2,0,1,1.54,3,2.97,2.04,0,0.98,0,2.77,-0.0220663,-0.0084542,-0.03905,-0.028399,-0.031299,sell
2019-06-10,0,1,1,1,1,2,0,1,2.95,2.62,2.58,3.56,0,2.2,0,1.34, 0.0209013, 0.0125507,-0.01982, 0.026604, 0.016793,buy
2019-06-11,0,1,1,1,2,2,0,1,2.12,1.56,1.1,3.45,0,3.66,0,0.65, 0.0016419,-0.0123012, 0.02736, 0.016627, 0.001642,buy
2019-06-12,0,1,1,1,1,2,0,0,0.81,0.94,0,3.64,0,3.7,0,0,-0.0048032,-0.0363633, 0.06835,-0.007382,-0.004803,sell
2019-06-13,0,1,0,0,1,2,0,0,0,0.56,0,1.58,0,3.73,0,0,-0.0562099,-0.0551476,-0.05114,-0.046137,-0.055392,sell
2019-06-14,0,1,0,0,1,0,0,0,0,0,0,0.5,0,1.54,0,0,-0.1256191,-0.1171687,-0.10148,-0.080560,-0.103471,sell
2019-06-15,1,0,1,1,1,0,0,0,1.47,0.6,1.58,1.37,0,0.54,0,0, 0.0937651, 0.0812328, 0.07940, 0.041670, 0.093765,buy
2019-06-16,1,0,1,1,0,0,0,0,2.97,1.14,2.97,3,0,0,0,0, 0.0438424, 0.0343418, 0.04098, 0.032448, 0.043842,buy
2019-06-17,1,0,1,1,0,0,0,0,1.56,2.04,1.64,1.79,0,0,0,0, 0.0701325, 0.0711438, 0.00886, 0.019232, 0.106858,buy
2019-06-18,1,0,0,1,0,0,0,0,0,3,0.52,0.53,0,0,0,0,-0.0178099,-0.0033412,-0.02622,-0.072818, 0.064209,sell
2019-06-19,0,0,0,0,0,0,0,0,0,2.53,0,0,0,0,0,0,-0.0376725,-0.0548503,-0.05065,-0.045885,-0.043599,sell
2019-06-20,0,0,0,0,0,0,0,0,0,1.54,0,0,0,0,0,0,-0.0784904,-0.0949135,-0.08446,-0.094568,-0.086223,sell
2019-06-21,0,0,0,0,0,0,0,0,0,0.98,0,0,0,0,0,0,-0.0819544,-0.0969257,-0.07763,-0.086146,-0.095824,sell
2019-06-22,0,0,1,1,0,0,0,1,1.24,0.65,0.61,0.8,0,0,0,0, 0.0913738, 0.0765565, 0.07122, 0.100782, 0.086567,buy
2019-06-23,0,0,1,1,0,0,0,1,2.95,0,1.82,2.53,0,0,0,0, 0.0385073, 0.0536149, 0.03897, 0.110483, 0.044687,buy
2019-06-24,0,0,1,1,0,2,0,1,2.1,0,3,2.95,0,0.93,0,0.6, 0.0544223, 0.0957114, 0.04816, 0.102630, 0.051901,buy
2019-06-25,0,0,1,1,0,2,1,1,0.63,0,1.58,1.07,0,3.4,0,1.27, 0.1100428, 0.1078919, 0.10497, 0.112721, 0.108146,buy
2019-06-26,0,0,0,0,0,2,2,1,0,0,0.53,0,0,4.53,0,3.25, 0.0597219, 0.0911347, 0.07728, 0.081045, 0.020024,buy
2019-06-27,0,1,0,0,0,2,2,0,0.7,0,0,0,0,4.09,0,3.89,-0.0030130, 0.0620201, 0.06145, 0.061691,-0.025870,buy
2019-06-28,0,1,0,0,0,1,2,0,1.43,0,0,0,0,2.44,0,3.08,-0.0543273, 0.0218838, 0.02188, 0.016756,-0.082910,buy
2019-06-29,0,2,0,0,0,1,2,0,2.77,0,0.67,0,0,1.07,0,3.28, 0.0040607, 0.0083836, 0.00615,-0.119288, 0.006638,buy
2019-06-30,0,2,0,0,0,0,1,0,3,0,1.11,0,0,0,0,2.97,-0.0215534,-0.0054234,-0.01913,-0.155630,-0.006853,buy
2019-07-01,0,2,0,0,0,0,1,0,1.74,0,1.71,0,0,0,0,2.04,-0.0927133,-0.0710936,-0.09277,-0.151668,-0.059550,sell
2019-07-02,0,2,0,0,1,0,1,0,1.03,0.82,2.51,0,0,0,0,1.22,-0.1069352,-0.0460796,-0.09823,-0.106840,-0.057283,sell
2019-07-03,0,2,0,0,1,0,1,0,0.64,1.38,3,0,0,0,0,0.73,-0.0568671,-0.0309953,-0.04828,-0.063219,-0.052536,sell
2019-07-04,0,1,0,0,1,0,0,1,0,2.34,2.58,0,0,0.54,0,0,-0.0213995,-0.0449099,-0.05373,-0.035253,-0.041090,sell
2019-07-05,0,1,0,0,2,0,0,1,0,3.59,2.03,0,0,0.63,0.81,0,-0.0204551, 0.0156987, 0.01124, 0.015699, 0.015699,buy
2019-07-06,0,1,1,0,2,0,0,1,0.61,3.22,1.7,0,0,0.68,2.2,0,-0.0483702,-0.0211160,-0.02784,-0.025584,-0.019215,sell
2019-07-07,0,1,1,1,2,0,1,1,1.55,3,1.51,0.6,0,2.13,2.95,0,-0.0116813,-0.0237738,-0.05136,-0.009296,-0.024051,sell
2019-07-08,0,1,1,1,2,0,1,1,2.97,3.75,1.48,1.51,0,3.63,1.37,0,-0.0057140,-0.0237116,-0.06141, 0.002707,-0.018348,sell
2019-07-09,1,1,1,1,0,0,1,1,2.18,2.87,2.69,2.97,0,2.7,0,0,-0.0154346,-0.0564067,-0.02874,-0.074213,-0.057385,sell
2019-07-10,1,1,1,1,0,0,1,1,0.85,1.47,4.39,2.3,0,1.28,0,0,-0.0756523,-0.0978084,-0.06485,-0.080149,-0.099663,sell
2019-07-11,1,1,0,1,0,0,0,0,0,0.7,5.37,0.92,0,0,0,0,-0.0726412,-0.0560540,-0.05543,-0.048335,-0.048335,sell
2019-07-12,1,1,0,0,0,0,1,0,0,0,4.48,0,0,0,0,0.9,-0.0658202, 0.0463821, 0.04035, 0.046148, 0.038640,buy
2019-07-13,1,1,0,0,0,0,1,0,0,0,3.35,0,0,0,0,1.99,-0.0613571, 0.0114697, 0.00049, 0.000492, 0.000492,buy
2019-07-14,0,2,1,0,0,0,1,0,1.13,0,1.89,0,0,0,0,2.97,-0.0906545,-0.0627543,-0.08145,-0.093794,-0.051998,sell
2019-07-15,0,2,1,1,0,0,1,0,2.74,0,1.25,0.68,0,0,0,1.99,-0.1171417,-0.1124521,-0.05531,-0.132988,-0.084523,sell
2019-07-16,0,2,1,1,0,0,1,0,4.2,0,0.78,2.2,0,0,0,0.91,-0.0995365,-0.1423010,-0.04168,-0.096745,-0.077535,sell
2019-07-17,1,1,1,1,0,0,0,0,3.38,0,1.25,2.92,0,0,0,0, 0.0879370, 0.0315659, 0.03017, 0.088701, 0.087937,buy
2019-07-18,1,1,0,1,0,0,0,0,2.97,0,3,1.23,0,0,0,0, 0.1032717, 0.0514158, 0.06148, 0.114278, 0.114278,buy
2019-07-19,1,1,0,0,0,0,0,0,2.62,0,2.28,0,0,0,0,0,-0.0401744,-0.0508854,-0.03776,-0.026838,-0.044214,sell
2019-07-20,1,1,0,0,0,0,0,0,1.52,0,0.75,0,1.31,0,0,0, 0.0231144, 0.0120141, 0.02916, 0.022441,-0.033837,buy
2019-07-21,0,2,0,0,0,0,0,0,1.85,0,0,0,2.92,0,0,0, 0.0006006, 0.1309327,-0.00255,-0.002709,-0.000618,sell
2019-07-22,0,2,0,0,0,0,0,0,2.9,0,0,0,1.5,0,0,0,-0.0112236, 0.0536606,-0.01734,-0.044930,-0.043575,sell
2019-07-23,0,1,0,0,0,0,0,0,2.97,0,0,0,0,0,0.53,0,-0.0700858,-0.0560112,-0.07358,-0.070018,-0.089757,sell
2019-07-24,0,2,0,0,0,0,0,0,1.46,0,0.67,0,0,0,2.72,0, 0.0465807, 0.0547776, 0.06147, 0.049319, 0.020047,buy
2019-07-25,0,2,0,0,0,0,0,0,0.59,0,1.59,0,0,0,2.92,0, 0.0429590, 0.0545900, 0.05459, 0.041355, 0.035602,buy
2019-07-26,0,2,0,0,0,0,0,0,0.98,0,2.95,0,0,0,0.63,0,-0.0698168,-0.0375647,-0.06697,-0.113472,-0.060009,sell
2019-07-27,0,2,0,0,0,0,0,1,2.95,0,2.28,0,0,0.55,0,0,-0.0853453,-0.0872555,-0.09206,-0.090641,-0.079749,sell
2019-07-28,0,2,0,0,0,0,0,1,2.82,0,0.96,0,0,1.29,0,0,-0.0513979,-0.0174230,-0.04793,-0.067630,-0.060603,sell
2019-07-29,0,2,0,0,0,0,0,1,0.91,0,1.19,0,0,3,0,0,-0.0530729,-0.0493911,-0.05588,-0.069706,-0.053476,sell
2019-07-30,0,1,0,0,0,0,0,1,0,0,2.97,0,0,2.89,0,0,-0.0636625,-0.0627340,-0.05628,-0.076082,-0.059785,sell
2019-07-31,0,1,0,0,0,0,0,2,0,0,2.36,0,0,1.87,0,0,-0.0175915,-0.0260350,-0.01204,-0.093143,-0.019037,sell
2019-08-01,0,1,0,0,0,0,0,2,0,0,0.77,0,0,2.36,0,0,-0.0022776, 0.0258253,-0.02294,-0.048565, 0.010919,sell
2019-08-02,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0, 0.0752513, 0.0753028,-0.02071, 0.043436, 0.077458,buy
2019-08-03,0,0,0,0,0,0,0,1,0,0,0,0,0,1.58,0,0, 0.0705165, 0.0719948,-0.02764, 0.041877, 0.070516,buy
2019-08-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0.53,0,0, 0.0162730, 0.0162730,-0.02080, 0.017848, 0.016273,sell
2019-08-05,1,0,0,0,0,0,0,0,0.92,0,0,0,0,0,0,0, 0.0027999, 0.0171101,-0.00448, 0.003467, 0.001157,sell
2019-08-06,1,0,1,0,0,0,0,0,2.2,0,0,1.15,0,0,0,0,-0.0162333,-0.0261301,-0.02963,-0.012167,-0.008283,sell
2019-08-07,2,0,2,0,0,0,0,0,4.06,0,0,3.44,0.64,0,0,0,-0.0463063,-0.0445468,-0.04455,-0.047031,-0.038581,sell
2019-08-08,2,0,2,0,0,0,0,0,4.6,0,0,4.87,0.82,0,0,0,-0.0271314,-0.0371822,-0.02767,-0.027670,-0.030961,sell
2019-08-09,2,1,3,0,0,0,0,0,4.09,0,1.18,4.18,1.04,0,0,0,-0.0272869,-0.0341491,-0.02654,-0.028713,-0.029149,sell
2019-08-10,1,1,3,0,0,0,0,0,2.86,0,4.07,1.42,1.33,0,0,0, 0.0576849, 0.0379093, 0.06074, 0.046123, 0.073826,buy
2019-08-11,0,1,2,0,0,0,0,0,2.97,0,5.94,0,1.7,0,0,0, 0.0571171, 0.0431167, 0.04594, 0.076183, 0.058992,buy
2019-08-12,0,2,2,0,0,0,0,0,1.62,0,4.16,0,2.18,0,0,0, 0.0532464, 0.0321315, 0.04563, 0.056712, 0.045284,buy
2019-08-13,0,2,2,0,0,0,0,2,0.56,0,3.34,0,2.79,0,0,1.7,-0.0296599,-0.0442458,-0.03796,-0.043170,-0.028069,sell
2019-08-14,0,1,0,0,0,0,0,2,0,0,3,0,3,0,0,3.69,-0.0443106,-0.0400728,-0.03750,-0.028927,-0.038719,sell
2019-08-15,0,1,0,0,0,0,0,3,0,0,1.17,0,2.49,1.07,0,5.92, 0.0007911,-0.0073142, 0.01131,-0.007974,-0.008089,sell
2019-08-16,0,0,0,0,0,0,0,3,0,0,0,0,1.94,2.97,0,4.48,-0.0255510,-0.0284724, 0.00435,-0.032972,-0.049909,sell
2019-08-17,0,0,0,0,0,0,0,3,0,0,0,0,1.54,2.01,0,2.13, 0.0201941, 0.0254694, 0.05299, 0.000040,-0.012783,buy
2019-08-18,0,0,0,0,0,0,0,1,0,0,0,0,1.2,0,0,0.73, 0.1001165, 0.0796605, 0.07755, 0.087952, 0.053787,buy
2019-08-19,0,1,0,0,0,0,0,0,0,0,0,0.9,0.93,0,0,0,-0.0395080, 0.0294387, 0.04910, 0.048729,-0.027650,buy
2019-08-20,1,2,1,0,0,0,0,0,1.43,0,0,4.91,0.73,0,0,0,-0.0543402,-0.0323260,-0.03052, 0.019094,-0.054340,sell
2019-08-21,1,2,1,0,0,0,0,0,3,0.69,0,7.19,0.57,0,0,0,-0.0495149,-0.0432879,-0.04210,-0.009582,-0.048876,sell
2019-08-22,1,2,2,0,0,0,0,0,1.17,1.17,2.36,4.92,0,0,0,0, 0.0140581, 0.0037445, 0.04974, 0.028539, 0.003835,buy
2019-08-23,0,1,1,0,0,0,0,0,0,1.99,2.92,2.65,0,0,0,0, 0.0132059, 0.0417107, 0.02250, 0.014202,-0.001426,buy
2019-08-24,0,1,1,0,0,0,0,0,0,3,0.64,1.09,0,0,0,0, 0.0020448, 0.0063302,-0.00555, 0.013309,-0.030194,sell
2019-08-25,1,0,0,0,0,0,0,1,0,2.58,0,0,0,1.38,0,0.8, 0.0116598,-0.0268880, 0.01647, 0.014097,-0.015217,buy
2019-08-26,1,0,0,0,0,0,0,1,0,1.51,0,0,0,2.95,0,2.97, 0.0152019,-0.0164656, 0.01863, 0.022833, 0.003231,buy
2019-08-27,1,1,0,0,0,0,0,1,0,1.48,0,0.51,0,2.03,0,2.14, 0.0205358,-0.0123188, 0.00140, 0.026198, 0.022188,sell
2019-08-28,2,1,0,0,0,0,0,0,0,1.31,0,2.92,0,1.74,0,0,-0.0571626,-0.0571626,-0.05861,-0.021440, 0.032296,sell
2019-08-29,1,1,0,0,0,0,0,0,0,1.08,0,2.7,0,2.56,0,0,-0.0375300,-0.0403219,-0.03555,-0.000189, 0.050798,sell
2019-08-30,1,0,0,0,0,0,0,0,0,1.44,0,0,0,2.97,0,0, 0.0056484, 0.0137702, 0.02608, 0.044674, 0.027120,buy
2019-08-31,3,0,0,0,0,0,0,0,0,1.94,0,1.19,0,2.39,0,0,-0.0307909,-0.0325781,-0.02363,-0.004806,-0.000093,sell
2019-09-01,3,0,0,0,0,0,0,1,1.41,2.58,0,2.97,0,3.53,0,0,-0.0486772,-0.0439514,-0.05251, 0.003184,-0.015972,sell
2019-09-02,2,0,0,1,0,0,0,1,2.95,4.31,0.54,2.36,1.16,1.46,0,0, 0.0507412, 0.0536904, 0.05278, 0.052484, 0.033660,buy
2019-09-03,1,0,0,1,0,0,0,1,2.16,5.51,1.68,0.76,2.72,0,0,0, 0.0340233, 0.0378081, 0.03402, 0.034816, 0.031129,buy
2019-09-04,2,0,0,1,0,0,0,1,0.76,3.93,2.95,1.68,2.95,0,0,0,-0.0008204,-0.0008204,-0.00082,-0.000671, 0.019014,sell
2019-09-05,2,0,0,1,0,0,0,1,1.73,2.05,1.67,4.22,1.37,0,0,0, 0.0267267, 0.0244288, 0.02234, 0.020319, 0.009111,buy
2019-09-06,2,1,0,2,0,0,0,2,3.74,1.05,2.22,4.33,0.6,1.47,0,0, 0.0411993, 0.0303066, 0.00521,-0.003807,-0.025690,sell
2019-09-07,1,1,0,1,0,0,0,2,2.72,0.78,2.95,2.77,0,3,0,0, 0.0250524, 0.0319691, 0.00703, 0.047394, 0.036537,buy
2019-09-08,1,2,0,2,0,0,0,1,2.97,0.58,1.82,1.16,0,3.31,0,0, 0.0137210, 0.0073428, 0.01406, 0.006770, 0.009366,buy
2019-09-09,0,2,0,1,0,0,0,1,2.26,0,2.2,0,0,3.58,0.51,0,-0.0450672,-0.0726208,-0.05063,-0.041973, 0.026756,sell
2019-09-10,1,1,0,1,0,0,0,1,1.03,0,2.95,0,0,1.15,0.85,0.77,-0.0570172,-0.0758763,-0.02604,-0.028082,-0.026350,sell
2019-09-11,2,0,0,1,0,0,0,0,0,0,1.62,0,0,0,1.37,3.14, 0.0062482,-0.0274635,-0.01307,-0.028020,-0.001330,sell
2019-09-12,2,1,0,1,0,0,0,0,0,0,0.66,0,0,0.92,2.2,5.92,-0.0574899,-0.0505947,-0.04994,-0.076398,-0.051868,sell
2019-09-13,2,1,0,0,0,0,0,0,0,0,0,0,0,2.24,3,3.32,-0.0467000,-0.0440619,-0.04254, 0.003073,-0.044228,sell
2019-09-14,1,1,0,0,0,0,0,0,0,0,0,0,0,3,2.53,0.5, 0.0164877, 0.0272227, 0.01616, 0.036910, 0.004920,buy
2019-09-15,0,1,0,0,0,0,0,0,0,0,0,0,0,1.59,1.64,0,-0.0443167,-0.0507263,-0.02966,-0.027847,-0.037525,sell
2019-09-16,0,1,1,0,0,0,0,0,0,0,0,0,0,1.4,1.08,0,-0.0045432,-0.0309335,-0.03093,-0.032177,-0.051375,sell
2019-09-17,0,0,2,0,0,0,0,0,0,0,0,0,0,3.54,0.72,0, 0.0704295, 0.0720723, 0.03364, 0.069676, 0.054196,buy
2019-09-18,1,0,2,0,0,0,0,0,0,0,0,0,0,4.23,0,0.59, 0.0663470, 0.0654640,-0.00014, 0.066133, 0.044287,buy
2019-09-19,1,0,2,0,0,0,0,0,0,0,0,0,0,3.5,0,1.37, 0.0498353, 0.0536656,-0.03335, 0.050679, 0.027110,buy
2019-09-20,1,1,1,0,0,0,0,0,0,0,0,0,0,1.58,0,3.77,-0.0255394,-0.0333631,-0.04273,-0.020296,-0.025572,sell
2019-09-21,1,1,1,0,0,0,0,1,0,0,0,1.08,0,0.51,0,5.74, 0.0027459,-0.0202253, 0.00671, 0.006714, 0.002746,sell
2019-09-22,1,1,0,0,0,0,0,1,0,0,0,2.95,0,0,0,3.68,-0.0635901,-0.0361855,-0.00930,-0.038124,-0.059853,sell
2019-09-23,0,2,1,0,0,0,1,1,0.92,0,1.24,1.92,0,0,0,1.85,-0.1151052,-0.0967462,-0.11624,-0.004154, 0.007149,sell
2019-09-24,0,1,1,0,0,0,1,1,3,0,2.97,1.18,0,0,0,2.97,-0.1000769, 0.0424966,-0.10113, 0.109076, 0.137816,buy
2019-09-25,0,1,1,0,0,0,1,1,2.58,0,1.67,2.95,0,0,0,2.3,-0.1049953, 0.0442964,-0.09419, 0.089893, 0.105459,buy
2019-09-26,0,1,1,0,0,0,1,1,0.72,0,0.81,2.42,0,0,0,0.75,-0.0306511,-0.0327451,-0.02053, 0.003358,-0.004445,sell
2019-09-27,0,0,2,0,0,0,1,1,1.09,0,2.51,0.81,0,0.99,0,0,-0.0172958,-0.0165084,-0.02513, 0.006982,-0.016602,sell
2019-09-28,0,0,2,0,0,0,1,0,2.89,0,2.97,0,0,2.47,0,0, 0.0253794, 0.0242125, 0.02556, 0.036933, 0.012097,buy
2019-09-29,0,0,2,0,0,0,1,0,2.95,0,1.11,0,0,2.97,0,0, 0.0114318, 0.0217577, 0.01143, 0.019603, 0.010711,buy
2019-09-30,0,0,2,0,1,0,1,0,1.11,0.88,0,0,0,1.43,0,1.32,-0.0466367, 0.0024575,-0.04664,-0.082228,-0.028437,sell
2019-10-01,0,0,2,0,1,0,0,0,0,1.82,0,0,0,0.57,0,2.95, 0.0250417, 0.0464191, 0.01286,-0.006023, 0.031281,buy
2019-10-02,0,0,1,0,1,0,0,0,0,2.97,0,0,0,0,0,1.7, 0.0415119, 0.0385445, 0.04588, 0.030810, 0.055083,buy
2019-10-03,0,2,0,0,1,0,0,0,0,2.36,1.46,0,0,0,0,0.57,-0.0443662,-0.0188025,-0.04743,-0.030223,-0.026814,sell
2019-10-04,0,2,1,0,1,1,0,0,0.82,1.18,2.95,0,0,0,0,2.03,-0.0782788, 0.0040201,-0.03871,-0.084781,-0.049569,sell
2019-10-05,0,2,1,1,1,1,0,1,2.44,0.6,1.64,0.63,0,0.58,0,4.82,-0.0452680,-0.0440462,-0.03160, 0.007859, 0.003674,sell
2019-10-06,0,1,1,1,0,1,0,1,2.92,0,0,1.47,0,2.06,0,5.23, 0.0374745,-0.0340181, 0.02781, 0.074740, 0.079946,buy
2019-10-07,0,1,1,1,0,1,0,1,1.19,0,0,3,0,2.95,0,2.3, 0.0968278, 0.0236914, 0.11411, 0.128276, 0.108153,buy
2019-10-08,0,1,1,1,0,0,0,1,0,0,2.02,2.53,0,1.21,0,0, 0.0436540, 0.0304764, 0.08182, 0.070316, 0.075416,buy
2019-10-09,0,1,1,0,0,0,0,1,0,0,5.5,1.08,0,0,0,0, 0.0453316, 0.0563742,-0.00628, 0.079130, 0.057879,buy
2019-10-10,0,1,1,0,1,1,0,0,0.57,0.73,5.79,0,0,0,0,0,-0.0395494,-0.0254221,-0.07785, 0.012013,-0.030401,sell
2019-10-11,0,1,1,1,1,1,1,0,2.3,1.25,2.31,0,0,0.99,0,0, 0.0429368, 0.0199294, 0.04413, 0.044132, 0.007210,buy
2019-10-12,0,0,1,1,1,1,2,0,4.63,2.14,0.56,0.75,0,3,0,0,-0.0545777,-0.0146346,-0.03344,-0.044147,-0.050711,sell
2019-10-13,0,0,0,1,1,1,2,0,5.2,2.97,0,2.12,0,2.74,0,0,-0.0753921,-0.0599643,-0.04827,-0.043364,-0.062249,sell
2019-10-14,1,0,0,1,1,1,2,0,3.33,2.42,1.05,3,0,0.88,0,0,-0.0233881, 0.0201915,-0.00505, 0.007339, 0.026117,buy
2019-10-15,1,0,0,0,1,0,2,0,1.2,1.43,2.97,1.46,0,0,0,0,-0.0397415, 0.0556089,-0.01800, 0.052401,-0.030712,sell
2019-10-16,1,0,0,0,1,0,2,0,0.57,0.83,2.84,0.53,0,0,0,0,-0.0400065, 0.0583319,-0.01690, 0.055843,-0.040007,sell
2019-10-17,1,0,1,0,0,0,0,0,0,0,1.02,0,0,0,0,0.95,-0.0132210,-0.0145390,-0.01930, 0.028194,-0.040043,sell
2019-10-18,0,0,1,0,1,0,1,0,0.98,0,0,0.53,0,0,0,2.7,-0.0500761,-0.0309367,-0.05204,-0.051805,-0.033265,sell
2019-10-19,0,0,1,0,1,0,1,0,2.06,0,0,1.55,0,0,0,2.95,-0.0372023,-0.0233759,-0.02720,-0.034849,-0.027013,sell
2019-10-20,1,0,1,0,1,0,1,0,2.97,0,1.14,3,0,0,0,1.12, 0.0502772, 0.0335264, 0.03353, 0.027595, 0.053203,buy
