Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-15,0.06,0.05,0,0,0.03,4.31,0.67,2.63,0,3.27,4.27,0,0.1,0.08,0.03,3.14,0.46,-0.0040341,-0.00403410,-0.0021753,-0.0039674,-0.00507080,sell
2011-08-16,0.12,0.1,0,0,0.04,8.1,1.16,3.05,0,4.16,7.97,0,0.17,0.14,0.13,5.6,2.92, 0.0000887, 0.00008866, 0.0010818, 0.0010747, 0.00073478,buy
2011-08-17,0.23,0.25,0,0.09,0.05,6.21,1.99,0.07,0,1.99,5.97,0.12,0.28,0.27,0.26,2.97,0,-0.0033901,-0.00392143,-0.0016019,-0.0040448,-0.00399633,sell
2011-08-18,0.45,0.49,0,0.25,0.06,0.54,3,0.12,0,3,0,0.31,0.51,0.49,0.6,0,0, 0.0082951, 0.00763853, 0.0082569, 0.0082106, 0.00829511,buy
2011-08-19,0.84,0.96,0,0.72,0.07,1.3,0,0.2,0.02,0,0,0.82,0.91,0.91,1.43,0,0,-0.0018311,-0.00156089,-0.0038908,-0.0012740,-0.00132045,sell
2011-08-20,1.48,1.76,0,2.05,0.1,3.23,0,0.33,0.07,0,0,2.21,1.56,1.63,3.48,0,0,-0.0036175,-0.00124617,-0.0010033,-0.0009828,-0.00107347,sell
2011-08-21,2.47,3.01,0,4.39,0.12,4.77,0,0.55,0.24,0,0,4.56,2.53,2.75,5.23,0,0,-0.0028776,-0.00391789,-0.0040393, 0.0007987,-0.00241259,sell
2011-08-22,3.12,3.71,0,3.6,0.13,3.07,0.02,0.89,0.7,0,0,3.66,3.1,3.2,3.88,0,0,-0.0030088,-0.00219814,-0.0025751, 0.0027591,-0.00159608,sell
2011-08-23,0.37,1.34,0,4.92,0.15,0.11,0.04,1.44,2.04,0,0,4.24,0.11,0.5,1.48,0,0,-0.0010914,-0.00486695,-0.0032410,-0.0031373,-0.00312426,sell
2011-08-24,1.1,2.43,0.02,3.64,0.23,0.13,0.06,2.36,3.76,0,0.04,2.34,0.15,1.26,2.42,0,0,-0.0049617,-0.00548672,-0.0050310,-0.0045016,-0.00318369,sell
2011-08-25,3.29,3.17,0.04,1.67,0.3,0.14,0.07,3,1.87,0.03,0.09,3,0.18,3.44,3.07,0,0,-0.0085317,-0.00604070,-0.0074260,-0.0089447,-0.00772132,sell
2011-08-26,0.78,0.31,0.07,2.97,0.42,0.16,0.08,0,3.32,0.08,0.17,0,0.23,0.91,0.08,0,0, 0.0043891, 0.00523338, 0.0040616, 0.0065927, 0.00674538,buy
2011-08-27,3.27,1.59,0.13,0,0.56,0.18,0.08,0,0.62,0.23,0.28,0,1.68,2.92,0.08,0,0,-0.0027274,-0.00043894,-0.0029168,-0.0022666,-0.00456063,sell
2011-08-28,5.43,2.31,0.24,0,0.72,0.19,0.08,0,1.12,0.73,0.41,0,2.16,4.47,0.08,0,0, 0.0002001, 0.00021170,-0.0049619, 0.0015708,-0.00131566,buy
2011-08-29,4.6,3.67,0.44,0,0.93,0.21,0,0,2.04,2.16,0.54,0,3.09,1.99,0.03,0,0,-0.0023267,-0.00394293,-0.0035519,-0.0027461,-0.00232671,sell
2011-08-30,6.16,5.6,0.82,0,1.1,0.23,0,0,3.05,3.16,0.62,0,4.05,2.94,0.09,0,0, 0.0016837,-0.00222563,-0.0013757, 0.0013419, 0.00134188,buy
2011-08-31,0.44,3,1.52,0,1.34,0.24,0,0,0.05,0.44,0.65,0,1.76,3.38,0.26,0,0, 0.0017024,-0.00222245, 0.0014698, 0.0012165,-0.00049596,buy
2011-09-01,1.05,0,2.82,0,1.2,0.26,0.02,0.02,0.06,1.05,0.02,0,3.1,0.43,0.71,0,0,-0.0030150,-0.00439095,-0.0037191,-0.0021550,-0.00444835,sell
2011-09-02,2.51,0,2.97,0,2.53,0.28,0.03,0.06,0.06,2.51,0.03,0,3.31,0.47,2,0,0,-0.0037036, 0.00019514, 0.0012852, 0.0001951, 0.00019514,sell
2011-09-03,3,0,0,0,3.62,0.29,0.06,0.19,0.07,3,0.06,0,0.48,0.52,3.03,0,0,-0.0004577,-0.00257228, 0.0002470,-0.0014743,-0.00076122,sell
2011-09-04,0,0,0,0.03,0.77,0.31,0.1,0.59,0.07,0,0.1,0.03,0.9,0.57,0.13,0,0, 0.0028685, 0.00461524, 0.0077956, 0.0048732, 0.00432784,buy
2011-09-05,0,0,0,0.1,0.97,0.34,0.17,1.85,0.07,0,0.17,0.1,2.17,0.62,0.3,0,0,-0.0005310, 0.00400922, 0.0049900, 0.0019806, 0.00289140,buy
2011-09-06,0,0.02,0,0.35,1.33,0.4,0.3,2.97,0.1,0.02,0.3,0.33,3.3,0.66,0.66,0,0,-0.0028780, 0.00448541, 0.0036684,-0.0009677, 0.00359563,sell
2011-09-07,0,0.08,0,1.26,2.06,0.57,0.51,0.08,0.14,0.08,0.51,1.2,0.42,0.71,1.5,0,0,-0.0034473,-0.00676992,-0.0066508,-0.0062956,-0.00571396,sell
2011-09-08,0.03,0.24,0.03,3.19,3.57,1.13,0.88,0.19,0.32,0.24,0.88,2.98,0.53,0.78,3.53,0,0, 0.0011289, 0.00102645,-0.0005321, 0.0010945, 0.00127048,buy
2011-09-09,0.1,0.74,0.05,1.02,3.85,3.24,1.52,0.48,1.1,0.74,1.52,0.05,0.83,0.9,5.86,0,0, 0.0040585,-0.00138194, 0.0034924, 0.0035553, 0.00349240,buy
2011-09-10,0.44,2.32,0.15,2.92,0.93,3.3,2.65,1.21,3,2.32,2.65,0.15,1.56,1.29,2.95,0,0,-0.0078748,-0.00503399, 0.0010447,-0.0009759,-0.00806160,buy
2011-09-11,1.99,2.95,0.37,0,0.96,0.35,2.97,3,0.08,2.95,2.97,0.37,3.35,2.87,0,0,0, 0.0024128,-0.00119204, 0.0028603, 0.0024128, 0.00116513,buy
2011-09-12,3.01,0.03,1,0,0.99,0.38,0,0.1,0.12,0.22,0.03,0.96,0.35,3.83,0,0,0,-0.0011463,-0.00267398,-0.0017667,-0.0002396,-0.00772352,buy
2011-09-13,0.48,0.07,2.78,0,0.93,0.09,0,0.1,0.15,0.65,0.09,2.63,0,0.93,0,0,0, 0.0050301, 0.00163466,-0.0026661, 0.0016330,-0.00384441,buy
2011-09-14,2.49,0.18,4.27,0,0.96,0.26,0.02,0.13,0.44,2.77,0.28,3.83,0,0.99,0,0,0,-0.0074639,-0.00051455,-0.0009117,-0.0006256, 0.00034130,buy
2011-09-15,2.95,0.44,2.77,0,0.98,0.78,0.03,0.21,1.31,3.5,0.81,1.46,0,1.08,0,0,0,-0.0100922,-0.00950421,-0.0087769,-0.0095042,-0.00800194,sell
2011-09-16,0,1.16,5.74,0,1.11,2.34,0.04,0.44,3.11,1.23,2.38,2.63,0.07,1.28,0.13,0,0,-0.0026161,-0.00115956,-0.0026161,-0.0026161,-0.00338004,sell
2011-09-17,0,2.86,3.34,0,1.59,2.92,0.05,1.18,0.28,2.91,2.97,3.04,0.23,1.9,0.61,0,0,-0.0090755,-0.00925109,-0.0036969,-0.0021837,-0.00331219,sell
2011-09-18,0,3.1,0.77,0,3.85,0,0.07,3.74,0.51,3.13,0.07,0.18,1.03,3.74,2.87,0,0,-0.0019459,-0.00304878,-0.0039085, 0.0008212, 0.00103898,sell
2011-09-19,0,0.23,1.54,0,3.9,0,0.09,6.05,0.91,0.25,0.09,0.45,3.18,4.01,2.92,0,0, 0.0054302, 0.00516593, 0.0049992, 0.0057535, 0.00759891,buy
2011-09-20,0,0.52,3.27,0,0,0,0.13,0.14,1.69,0.63,0.13,1.09,0.41,0.11,0,0,0,-0.0030180,-0.00093071,-0.0009340,-0.0009340,-0.00314543,sell
2011-09-21,0,1.39,7.11,0,0,0,0.18,0.16,3.06,2,0.18,2.68,0.74,0.18,0,0,0, 0.0011596, 0.00283874, 0.0016316, 0.0014341, 0.00115959,buy
2011-09-22,0,4.39,9.72,0,0,0,0.25,0.2,3.41,6.09,0.25,3.14,1.33,0.34,0,0.04,0, 0.0033820, 0.00385096, 0.0051847, 0.0038536, 0.00398792,buy
2011-09-23,0,2.67,2.07,0,0,0,0.35,0.25,1.12,0.19,0.35,0.68,2.4,0.6,0,0.08,0,-0.0025834, 0.00484411, 0.0047751, 0.0030805, 0.00302220,buy
2011-09-24,0,3.89,5.93,0,0,0,0.49,0.39,2.91,0.24,0.49,2.99,3,1.07,0.02,0.17,0, 0.0000135,-0.00050829,-0.0002619,-0.0006876,-0.00083169,sell
2011-09-25,0,2.74,8.32,0,0,0,0.82,0.67,3.97,0.27,0.77,5.53,0.05,1.96,0.05,0.36,0, 0.0022176, 0.00193103, 0.0021884, 0.0010808, 0.00220881,buy
2011-09-26,0,3.52,5.62,0,0,0,1.36,1.4,3.52,0.36,1.21,2.95,0.15,3.71,0.14,0.75,0, 0.0026100,-0.00399947, 0.0034972,-0.0026591, 0.00331896,buy
2011-09-27,0,1.79,3.05,0,0,0,2.56,3.56,1.79,0.52,2.07,0,0.49,6.09,0.39,1.58,0,-0.0052458,-0.00485234,-0.0037420,-0.0055941,-0.00418743,sell
2011-09-28,0,3,0.29,0,0,0,5.5,6.47,3,0.89,3.96,0,1.54,5.87,1.07,2.97,0,-0.0052903,-0.00028628,-0.0047009,-0.0010848,-0.00078274,sell
2011-09-29,0,0,1.15,0,0,0,8.59,0.84,0,1.99,5.62,0,2.97,0,2.89,0,0,-0.0030918,-0.00375135,-0.0022897,-0.0031094,-0.00458407,sell
2011-09-30,0,0.06,3.89,0,0,0,3,1.26,0,5.15,3,0.06,0,0,2.97,0,0, 0.0013076, 0.00129088, 0.0020982,-0.0030602,-0.00425490,buy
2011-10-01,0,0.33,2.47,0,0,0,0,2,0.02,4.47,0,0.31,0,0,0,0,0, 0.0051746, 0.00242033, 0.0028079, 0.0024329, 0.00559938,buy
2011-10-02,0,1.5,3,0,0,0,0,3.31,0.1,6.31,0,1.4,0,0,0,0,0, 0.0000053, 0.00060710, 0.0004258, 0.0002950, 0.00112943,sell
2011-10-03,0.03,3.64,0,0,0,0,0.15,3.88,0.5,3.88,0,3.17,0.15,0,0.05,0,0,-0.0042791,-0.00278715,-0.0019783,-0.0053407,-0.00433644,sell
2011-10-04,0.1,2.86,0,0,0,0,0.71,1.12,2.4,1.12,0,0.56,0.71,0,0.19,0,0, 0.0064806, 0.00634604, 0.0064134, 0.0068249, 0.00648056,buy
2011-10-05,0.34,4.17,0,0,0,0,3,1.38,3.07,1.38,0,1.44,3,0,0.79,0,0,-0.0062159,-0.00621586,-0.0067538,-0.0062159,-0.00439631,sell
2011-10-06,1.04,2.97,0,0,0,0.02,0.07,1.71,0.31,1.71,0,3.7,0.09,0,3,0,0, 0.0053896, 0.00389903, 0.0033757,-0.0016751, 0.00316043,buy
2011-10-07,3.17,3.54,0,0,0,0.08,0.18,2.14,0.82,2.14,0,5.89,0.26,0,0.03,0,0,-0.0064835,-0.00610387,-0.0081184,-0.0074236,-0.00670911,sell
2011-10-08,3.76,1.41,0,0,0,0.25,0.48,2.72,2.18,2.72,0,2.97,0.73,0.02,0.07,0,0, 0.0023792, 0.00337519, 0.0022063, 0.0022137, 0.00258488,buy
2011-10-09,2.52,2.97,0,0,0,0.79,1.22,2.97,5.37,2.97,0,0.08,1.98,0.07,0.14,0,0,-0.0041017,-0.00398380,-0.0038192,-0.0041017,-0.00527959,sell
2011-10-10,3.41,0,0,0,0,2.53,3.14,0,2.98,0,0,0.36,5.52,0.22,0.31,0,0,-0.0053357,-0.00533575,-0.0055954,-0.0052979,-0.00523140,sell
2011-10-11,1.79,0,0,0.07,0,2.97,3.65,0,0.14,0.07,0,1.54,6.05,0.68,0.68,0,0,-0.0004604, 0.00004802, 0.0000621,-0.0000015,-0.00012075,buy
2011-10-12,3.73,0,0,0.25,0,0.2,2.01,0,0.58,0.25,0,2.95,0.4,2.01,1.47,0,0.02,-0.0032143,-0.00456739,-0.0044913,-0.0027586,-0.00299911,sell
2011-10-13,2.79,0.03,0,0.85,0,0.89,3.04,0,2.44,0.85,0,0,1.24,3.05,3.02,0,0.03, 0.0056956, 0.00565880, 0.0053131, 0.0059564, 0.00522597,buy
2011-10-14,3.56,0.04,0,2.91,0,3,0.3,0,2.95,2.91,0,0,3.61,0.31,0.03,0,0.04,-0.0009854,-0.00145633,-0.0018201,-0.0038869,-0.00048455,sell
2011-10-15,1.06,0.07,0,3.16,0,0,1.12,0,0,3.16,0,0,1.06,1.14,0.05,0,0.06, 0.0029773, 0.00748339, 0.0035373, 0.0031187, 0.00718932,buy
2011-10-16,1.87,0.11,0,0.87,0,0,3.08,0,0,0.87,0,0.03,1.84,3.11,0.08,0,0.08, 0.0041354, 0.00382358, 0.0049237, 0.0032688, 0.00654373,buy
2011-10-17,3.05,0.19,0,3,0,0,0.11,0,0,3,0,0.08,2.97,0.19,0.11,0,0.1, 0.0065907, 0.00709151, 0.0053078, 0.0010406, 0.00543734,buy
2011-10-18,0.2,0.3,0,0,0.04,0,0.17,0,0,0,0,0.2,0.04,0.3,0.17,0,0.13,-0.0049622,-0.00496208,-0.0049452,-0.0071221,-0.00494522,sell
2011-10-19,0.53,0.5,0,0,0.13,0.02,0.25,0.04,0.05,0,0.04,0.48,0.15,0.5,0.25,0,0.17,-0.0063517,-0.00588789,-0.0065889,-0.0058879,-0.00588789,sell
2011-10-20,1.29,0.79,0,0,0.41,0.05,0.37,0.08,0.11,0,0.08,1.18,0.46,0.79,0.37,0,0.22, 0.0028415,-0.00265507,-0.0021109, 0.0045605, 0.00280304,sell
2011-10-21,3.18,1.29,0,0,1.43,0.19,0.55,0.14,0.29,0,0.14,2.89,1.56,1.35,0.55,0,0.28,-0.0072671,-0.00611311,-0.0079664,-0.0027505,-0.00590395,sell
2011-10-22,3.7,2.08,0,0,3.52,0.5,0.81,0.28,0.7,0,0.28,3,3.77,2.26,0.88,0,0.35,-0.0058867,-0.00309134,-0.0026727,-0.0004766,-0.00480279,sell
2011-10-23,1.74,2.97,0,0,2.12,1.44,1.22,0.54,1.74,0,0.54,0,2.73,3.61,1.41,0,0.43, 0.0022311,-0.00073840, 0.0039798, 0.0011645, 0.00076063,buy
2011-10-24,2.95,0,0,0.05,3.57,3.96,1.84,1.04,2.95,0.05,1.04,0,5.09,1.94,2.34,0,0.53,-0.0054746,-0.00737310,-0.0049113,-0.0047860,-0.00486049,sell
2011-10-25,0,0,0,0.13,1.69,7.01,2.77,1.99,0,0.13,1.99,0,3.02,4.2,4.25,0,0.64, 0.0051348, 0.00078640, 0.0024154, 0.0026215, 0.00398632,buy
2011-10-26,0,0,0,0.36,3.93,2.92,3.45,3.76,0,0.36,3.76,0,0.03,3.37,6.9,0,0.77, 0.0076056,-0.00137140, 0.0076056, 0.0011424,-0.00013980,buy
2011-10-27,0,0,0,1,2.97,0,1.13,1.8,0,0.98,1.76,0.06,0.04,1.09,2.97,0,0.92,-0.0031662,-0.00770440,-0.0091831,-0.0073991,-0.00702358,sell
2011-10-28,0,0,0,2.7,0,0,2.64,3.15,0,2.67,3,0.18,0.06,2.58,0,0,1.1, 0.0030998, 0.00309985,-0.0002366, 0.0045652, 0.00460525,buy
2011-10-29,0,0,0,3,0,0,3.04,0.5,0,2.95,0,0.55,0.07,2.97,0,0,1.27, 0.0047911, 0.00479107, 0.0035901, 0.0047911, 0.00479107,buy
2011-10-30,0,0,0,0.09,0,0,0.1,1.76,0.16,0,0,1.69,0.1,0,0,0,1.48,-0.0034654,-0.00452659, 0.0018521, 0.0012512, 0.00077565,buy
2011-10-31,0,0,0,0.14,0,0,0.13,5.3,0.53,0,0,4.91,0.13,0,0,0,1.7, 0.0090879, 0.00836572, 0.0049783, 0.0090879, 0.00908790,buy
2011-11-01,0,0,0.05,0.24,0,0,0.17,4.65,1.72,0.05,0,3.17,0.17,0,0,0,1.9, 0.0030113, 0.00399507,-0.0009553, 0.0030113, 0.00304812,buy
2011-11-02,0,0,0.16,0.4,0.04,0,0.23,5.21,5.25,0.16,0,0.36,0.23,0.04,0,0,2.12,-0.0066151,-0.00482936,-0.0066806,-0.0079465,-0.00668063,sell
2011-11-03,0,0,0.57,0.63,0.27,0,0.32,2.97,3.03,0.57,0,0.57,0.36,0.23,0,0,2.34,-0.0087012,-0.00614783,-0.0086004,-0.0088554,-0.00860042,sell
2011-11-04,0,0,2,1.02,0.82,0.05,0.43,0,0.1,2,0,0.92,0.53,0.72,0.05,0,2.51, 0.0090432, 0.01095030, 0.0110604, 0.0086510, 0.01047302,buy
2011-11-05,0,0,5.95,1.62,2.44,0.25,0.58,0,0.16,5.95,0,1.46,0.83,2.19,0.25,0,2.67, 0.0078102, 0.00864484, 0.0066494, 0.0084783, 0.00819837,buy
2011-11-06,0,0,0,2.57,6.6,0.69,0.79,0,0.25,0,0,2.32,1.44,5.95,0.69,0,2.79, 0.0025701, 0.00344827, 0.0027215, 0.0041214, 0.00257011,buy
2011-11-07,0,0,0,3.36,1.67,1.92,1.08,0,0.39,0,0,2.97,2.75,0.02,1.9,0,2.84,-0.0003471,-0.00032395, 0.0004205,-0.0002051,-0.00029567,buy
2011-11-08,0.04,0,0,0.62,3,5.26,1.47,0,0.62,0.04,0,0,4.47,0.08,5.18,0,2.84, 0.0043317, 0.00445944, 0.0043317, 0.0042206, 0.00413858,buy
2011-11-09,0.06,0,0,0.98,0,6.14,2.04,0,0.98,0.06,0,0,2.04,0.17,5.97,0,2.84, 0.0048609, 0.00570826, 0.0050330, 0.0057303, 0.00479723,buy
2011-11-10,0.11,0,0,1.54,0.03,0.37,2.79,0,1.54,0.11,0,0,2.85,0.37,0.03,0,0,-0.0035789,-0.00749085,-0.0039643,-0.0069429,-0.00395366,sell
2011-11-11,0.23,0,0,2.4,0.06,0.84,3,0,2.4,0.2,0,0,3.2,0.87,0.06,0,0, 0.0042602,-0.00229075, 0.0040348,-0.0002917, 0.00426665,buy
2011-11-12,0.38,0,0,3,0.13,1.98,0,0,3,0.34,0,0,0.59,2.02,0.13,0,0, 0.0024701, 0.00386972, 0.0031641, 0.0059579, 0.00561943,buy
2011-11-13,0.66,0.16,0,0,0.28,3.04,0,0,0,0.76,0,0,1.76,3.1,0.28,0,0, 0.0012136, 0.00449006, 0.0022999, 0.0037709, 0.00228043,buy
2011-11-14,1.14,0.5,0,0,0.61,0.09,0,0,0,1.54,0,0,4.64,0.19,0.61,0,0, 0.0062833, 0.00204192,-0.0023132, 0.0044696, 0.00393625,buy
2011-11-15,1.93,1.57,0,0,1.37,0.12,0,0.04,0,3.36,0,0.04,2.97,0.26,1.37,0,0, 0.0064263, 0.00434506, 0.0016338, 0.0063027, 0.00630267,buy
2011-11-16,3.18,4.02,0,0,2.97,0.16,0,0.09,0,6.99,0,0.09,0,0.37,2.97,0,0,-0.0044565, 0.00003317,-0.0003969, 0.0001275, 0.00268743,buy
2011-11-17,0.32,2.32,0,0,0,0.21,0.04,0.24,0.02,2.32,0,0.22,0,0.53,0.04,0,0,-0.0049672,-0.00496715,-0.0040944,-0.0049672,-0.00496715,sell
2011-11-18,0.48,3,0,0,0.02,0.29,0.1,0.61,0.06,3,0,0.55,0,0.75,0.12,0.02,0,-0.0047001,-0.00461685,-0.0033794,-0.0043209,-0.00470012,sell
2011-11-19,0.73,0,0.03,0,0.02,0.39,0.29,1.47,0.14,0.03,0,1.33,0,1.09,0.32,0.02,0,-0.0016057,-0.00119640,-0.0011686,-0.0014168, 0.00094070,sell
2011-11-20,1.1,0,0.08,0,0.03,0.52,0.8,3.32,0.35,0.08,0,3,0,1.56,0.83,0.03,0, 0.0063788, 0.00317164,-0.0018946, 0.0060528, 0.00588196,buy
2011-11-21,1.61,0,0.21,0,0.04,0.69,2.16,0.85,0.85,0.21,0,0.1,0,2.23,2.13,0.04,0, 0.0051017,-0.00062374, 0.0052068, 0.0055008, 0.00402578,buy
2011-11-22,2.39,0,0.56,0,0.04,0.91,3.33,2.08,2.09,0.56,0.02,0.29,0,3.2,3.11,0.04,0, 0.0018161,-0.00069356, 0.0018375, 0.0020013, 0.00158285,buy
2011-11-23,3.06,0,1.51,0,0.09,1.22,1.01,3.01,3.06,1.54,0.04,0.88,0,4.16,0.17,0.05,0, 0.0042454, 0.00132702, 0.0022530, 0.0013448, 0.00162962,buy
2011-11-24,0.13,0,2.95,0,0.18,1.61,2.93,0.06,0.28,3.04,0.06,2.65,0,1.58,0.18,0.07,0,-0.0011548, 0.00151672,-0.0011141, 0.0024083, 0.00188161,buy
2011-11-25,0.35,0.2,0,0,0.33,2.16,3.79,0.1,0.82,0.5,0.1,2.97,0.03,2.22,0.24,0.08,0,-0.0020622,-0.00065310,-0.0029062,-0.0024735,-0.00101242,sell
2011-11-26,1.05,0.26,0,0,0.71,2.91,2.44,0.17,2.44,1.25,0.17,0,0.05,3.26,0.32,0.1,0, 0.0006962, 0.00176394, 0.0017116, 0.0050543, 0.00003237,buy
2011-11-27,3,0.39,0,0,1.59,3.38,2.92,0.28,2.92,3.31,0.28,0,0.07,4.53,0.46,0.12,0,-0.0028719, 0.00301032,-0.0014955, 0.0018142,-0.00334882,sell
2011-11-28,0.1,0.69,0,0,3.12,0.54,0,0.47,0,0.69,0.47,0,0.13,3.15,0.64,0.15,0,-0.0046439,-0.00542303,-0.0054230,-0.0054230,-0.00464387,sell
2011-11-29,0.18,1.43,0,0,0.19,0.81,0,0.78,0,1.43,0.83,0,0.28,0.53,0.94,0.19,0,-0.0035622, 0.00047906,-0.0028969, 0.0003455,-0.00356219,sell
2011-11-30,0.26,2.95,0,0,0.23,1.27,0,1.34,0,2.95,1.41,0.02,0.71,1.54,1.43,0.23,0,-0.0047223,-0.00449113,-0.0076377,-0.0018557,-0.00312154,sell
2011-12-01,0.41,0,0,0,0.28,2.09,0,2.27,0,0,2.43,0.02,1.97,3,2.3,0.28,0, 0.0020255, 0.00280102,-0.0001721, 0.0019372, 0.00187839,buy
2011-12-02,0.69,0,0,0,0.34,3.73,0,3.15,0,0,3.52,0.06,3.14,0,3.96,0.49,0,-0.0007175,-0.00043191,-0.0008636, 0.0002436, 0.00075717,sell
2011-12-03,1.22,0.04,0,0,0.62,6,0,0.69,0,0.04,1.47,0.12,0.33,0,6.26,1.67,0.17, 0.0007776, 0.00824041, 0.0087554, 0.0075667, 0.00120438,buy
2011-12-04,2.28,0.14,0,0,2.45,5.97,0,3.09,0,0.14,4.79,0.29,0.75,0.05,6.18,3.48,1.8,-0.0038556, 0.00450076, 0.0044938, 0.0048950,-0.00273513,buy
2011-12-05,3.53,0.35,0,0,3.95,3.77,0,0.22,0.07,0.35,2.97,0.78,1.84,0.16,3.56,0.62,2.89,-0.0022809, 0.00296216, 0.0004430,-0.0039930,-0.00265275,sell
2011-12-06,0.72,0.84,0,0,2.16,2.26,0,0.33,0.2,0.84,0,2.18,4.18,0.52,0.72,0.76,0,-0.0006008,-0.00166239,-0.0028195,-0.0020099, 0.00188282,sell
2011-12-07,0.93,2.15,0,0,5.22,3.58,0.02,0.5,0.6,2.17,0,3.16,3.29,1.51,0.93,0.92,0, 0.0009246, 0.00293883, 0.0009304, 0.0012011, 0.00270238,buy
2011-12-08,1.22,3.14,0.02,0,7.06,1.71,0.02,0.74,1.73,3.18,0,0.22,3.69,2.97,1.22,1.14,0, 0.0071349, 0.00903520, 0.0044700, 0.0087049, 0.00933688,buy
2011-12-09,1.59,0.25,0.05,0,1.38,3.06,0.04,1.16,3.04,0.34,0,0.31,1.1,0,1.59,1.38,0.11,-0.0015592,-0.00021196,-0.0014562,-0.0029500,-0.00200810,sell
2011-12-10,2.08,0.37,0.09,0,1.68,0.58,0.05,1.76,0.16,0.51,0,0.44,1.64,0,2.08,1.68,0.58, 0.0021353, 0.00147036, 0.0006552, 0.0029070,-0.00104329,buy
2011-12-11,2.72,0.55,0.13,0,2.04,2.67,0.08,2.58,0.24,0.76,0,0.61,2.4,0,2.72,2.04,2.67, 0.0033429, 0.00549718, 0.0033429, 0.0037255, 0.00413003,buy
2011-12-12,3,0.79,0.16,0,2.49,3,0.12,3.26,0.32,1.07,0,0.87,3,0,3,2.49,3, 0.0022814, 0.00307223, 0.0022814, 0.0023724, 0.00228139,buy
2011-12-13,0,1.16,0.17,0,3,0,0.21,0.33,0.38,1.51,0,1.21,0,0,0.06,3,0,-0.0020309,-0.00234905, 0.0048532, 0.0048532,-0.00181714,sell
2011-12-14,0,1.65,0,0,0,0,0.32,0.37,0.43,1.91,0,1.69,0,0,0.13,0,0, 0.0042330, 0.00198796, 0.0025536, 0.0019020,-0.00172157,buy
2011-12-15,0,2.34,0,0,0.35,0.04,0.55,0.2,0.2,2.72,0,2.44,0.04,0.29,0.33,0,0, 0.0050261,-0.00063820,-0.0006382,-0.0002226, 0.00003848,sell
2011-12-16,0,3.03,0,0,0.56,0.13,0.96,0.59,0.28,3.59,0.03,3.26,0.13,0.39,0.87,0,0, 0.0050408, 0.00228249, 0.0022825, 0.0017661, 0.00243298,buy
2011-12-17,0.04,0.06,0,0,1.14,0.43,1.77,1.64,0.43,0.96,0.06,0.73,0.43,0.6,2.26,0,0,-0.0009836,-0.00369423,-0.0026563, 0.0019154,-0.00344276,sell
2011-12-18,0.1,0.13,0,0,2.58,1.34,3.46,3.23,0.71,1.6,0.13,2.02,1.34,0.99,4.59,0,0,-0.0003103, 0.00025032,-0.0040588, 0.0003464, 0.00025032,buy
2011-12-19,0.26,0.29,0,0,5.17,2.97,6.19,0.84,1.23,2.89,0.29,4.31,2.97,1.84,2.95,0,0,-0.0017779,-0.00239031,-0.0019612,-0.0017779,-0.00314666,sell
2011-12-20,0.66,0.64,0,0,3.98,0,5.86,2.56,2.36,5.84,0.64,2.97,0,2.95,0,0,0, 0.0004084,-0.00511124,-0.0044952,-0.0049504,-0.00493522,sell
2011-12-21,1.65,1.44,0,0,3,0.05,3.63,2.95,5.1,7.6,1.44,0,0.02,0,0.05,0,0,-0.0036290,-0.00070968,-0.0056946,-0.0045339,-0.00730247,sell
2011-12-22,2.95,2.95,0,0,0.06,0.11,1.51,0,3.55,2.95,2.95,0,0.06,0.06,0.11,0,0, 0.0039321,-0.00255766, 0.0031948, 0.0037216, 0.00212749,buy
2011-12-23,0,0,0,0,0.19,0.27,2.99,0,5.84,0,0,0,0.15,0.24,0.27,0,0, 0.0012461, 0.00174994, 0.0023463, 0.0024906, 0.00080883,buy
2011-12-24,0,0.07,0,0,0.55,0.66,0.03,0,2.97,0.07,0,0,0.41,0.65,0.66,0,0, 0.0012760,-0.00179643, 0.0006994, 0.0001560, 0.00097138,buy
2011-12-25,0,0.19,0,0,1.59,1.7,0.06,0,0,0.19,0,0,1.17,1.79,1.7,0,0.02,-0.0048810,-0.00074493,-0.0027365, 0.0061433,-0.00273655,sell
2011-12-26,0,0.53,0,0,2.95,3,0.1,0,0,0.53,0,0,2.97,3.39,3,0,0.02,-0.0089484, 0.00210242,-0.0020862,-0.0015931,-0.00372655,buy
2011-12-27,0,1.55,0,0,0,0,0.16,0.06,0,1.55,0.06,0,0.06,0.99,0,0,0.02,-0.0032691,-0.00186000,-0.0046610,-0.0015450,-0.00326910,sell
2011-12-28,0,2.95,0,0,0,0,0.34,0.14,0,2.95,0.14,0,0.2,2.32,0,0,0.02,-0.0063335,-0.00485914,-0.0077362,-0.0068782,-0.00517321,sell
2011-12-29,0,0,0,0,0.03,0,0.79,0.34,0,0,0.34,0,0.65,3.14,0,0,0,-0.0055545,-0.00425874,-0.0060854,-0.0056612,-0.00608536,sell
2011-12-30,0,0,0,0,0.08,0.04,2.18,0.85,0,0,0.85,0.04,2.02,0.24,0,0,0,-0.0027671,-0.00276708,-0.0037514,-0.0028871,-0.00211013,sell
