Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESU,MEUR,SUJU,SUNE,SUPL,SUUR,VEJU,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-04,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0269539,-0.02688408,-0.0278356, 0.013579,-0.031259,sell
2011-09-05,0,2,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0076787, 0.00715653, 0.0047802, 0.010292, 0.005661,buy
2011-09-06,0,2,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0076787, 0.00715653, 0.0047802, 0.010292, 0.005661,buy
2011-09-07,0,2,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0076787, 0.00715653, 0.0047802, 0.010292, 0.005661,buy
2011-09-08,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.0184862,-0.04142887,-0.0212855,-0.016692,-0.015568,sell
2011-09-09,0,1,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,-0.0194122,-0.03555860,-0.0302777,-0.029071,-0.027306,sell
2011-09-10,0,1,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,-0.0194122,-0.03555860,-0.0302777,-0.029071,-0.027306,sell
2011-09-11,0,2,1,1,2,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,-0.0042769,-0.00301084,-0.0138795,-0.008595,-0.007792,sell
2011-09-12,0,1,2,1,2,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0, 0.0298930, 0.02218839, 0.0179830, 0.029705, 0.031385,buy
2011-09-13,0,1,2,1,2,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0, 0.0298930, 0.02218839, 0.0179830, 0.029705, 0.031385,buy
2011-09-14,0,1,2,2,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1, 0.0033581, 0.01233026, 0.0022120, 0.012847, 0.003512,buy
2011-09-15,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,1, 0.0319802, 0.03343581, 0.0300145, 0.037061, 0.037061,buy
2011-09-16,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,1, 0.0319802, 0.03343581, 0.0300145, 0.037061, 0.037061,buy
2011-09-17,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,1, 0.0319802, 0.03343581, 0.0300145, 0.037061, 0.037061,buy
2011-09-18,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1, 0.0279797, 0.03059283, 0.0289044, 0.027869, 0.028640,buy
2011-09-19,0,2,0,1,2,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,1,-0.0263479,-0.00463157,-0.0232965,-0.022494,-0.024429,sell
2011-09-20,0,1,0,2,2,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,-0.0165809,-0.00899962,-0.0171389,-0.015903,-0.020927,sell
2011-09-21,0,1,0,2,2,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0, 0.0414133, 0.04812596, 0.0513270, 0.044191, 0.039446,buy
2011-09-22,0,1,0,2,2,1,0,0,0,1,1,0,1,0,0,0,1,0,1,1,1,1,0,0, 0.0120651, 0.01964189,-0.0058506, 0.017268, 0.020767,buy
2011-09-23,0,1,0,2,3,1,0,0,0,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,-0.0280799,-0.02095613,-0.0271880,-0.024868,-0.019549,sell
2011-09-24,1,0,0,2,3,1,0,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,0,-0.0386471,-0.02757953,-0.0333323,-0.024987,-0.040694,sell
2011-09-25,1,0,0,1,3,2,0,0,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0,0,-0.0115400,-0.04484992,-0.0206710,-0.014060,-0.011540,sell
2011-09-26,1,0,0,1,2,2,0,0,0,2,0,1,1,1,1,0,1,1,1,0,1,0,0,0,-0.0166601,-0.02977106,-0.0246432,-0.021443,-0.019348,sell
2011-09-27,1,0,0,1,1,2,0,0,0,2,0,1,1,1,1,0,0,1,1,0,1,0,0,0,-0.0031409,-0.04406354,-0.0312905,-0.005629, 0.005929,sell
2011-09-28,1,0,0,1,2,2,0,0,0,2,1,0,1,1,1,1,0,1,1,0,1,0,0,0,-0.0095014,-0.01061981,-0.0128909,-0.011050,-0.011635,sell
2011-09-29,1,0,0,1,2,2,0,0,0,2,1,0,1,1,1,1,0,1,1,0,1,0,0,0,-0.0095014,-0.01061981,-0.0128909,-0.011050,-0.011635,sell
2011-09-30,1,0,0,0,2,0,0,0,0,2,1,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.0234665, 0.02346652, 0.0192061, 0.020522, 0.013492,buy
2011-10-01,1,0,0,1,2,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0, 0.0258484, 0.00557885, 0.0214687, 0.011489, 0.007674,buy
2011-10-02,1,0,0,1,2,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0, 0.0258484, 0.00557885, 0.0214687, 0.011489, 0.007674,buy
2011-10-03,1,0,0,2,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.0172504,-0.01187200,-0.0087149,-0.028426,-0.013156,sell
2011-10-04,1,0,1,2,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,-0.0436048,-0.02937923,-0.0278373,-0.035651,-0.037219,sell
2011-10-05,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,-0.0281306,-0.02370346,-0.0234758,-0.033405,-0.020324,sell
2011-10-06,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0044767,-0.02537835,-0.0229356,-0.013650,-0.014237,sell
2011-10-07,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.0003517,-0.04089886,-0.0416076,-0.041588,-0.038110,sell
2011-10-08,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.0003517,-0.04089886,-0.0416076,-0.041588,-0.038110,sell
2011-10-09,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.0003517,-0.04089886,-0.0416076,-0.041588,-0.038110,sell
2011-10-10,0,0,2,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1, 0.0058038,-0.01559377,-0.0209535,-0.010641,-0.006409,sell
2011-10-11,0,0,2,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1, 0.0058038,-0.01559377,-0.0209535,-0.010641,-0.006409,sell
2011-10-12,0,0,1,0,2,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,-0.0283185,-0.04404094,-0.0331008,-0.026095,-0.009837,sell
2011-10-13,0,0,1,0,2,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,-0.0283185,-0.04404094,-0.0331008,-0.026095,-0.009837,sell
2011-10-14,0,0,1,0,1,1,0,0,2,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,-0.0071798,-0.00221518,-0.0114615,-0.016759,-0.012248,sell
2011-10-15,0,0,0,0,1,2,0,0,2,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0, 0.0213949, 0.01915318, 0.0198452, 0.018606, 0.015235,buy
2011-10-16,0,0,0,0,1,2,0,0,2,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0, 0.0213949, 0.01915318, 0.0198452, 0.018606, 0.015235,buy
2011-10-17,0,0,0,0,1,2,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.0025784, 0.00138047, 0.0062972, 0.006676, 0.002315,buy
2011-10-18,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0022125,-0.00132636,-0.0016966, 0.000174,-0.002054,sell
2011-10-19,0,1,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1, 0.0060078, 0.00707411, 0.0251833, 0.015765, 0.006988,buy
2011-10-20,0,2,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1, 0.0107931, 0.00893739, 0.0100857, 0.005701, 0.014661,buy
2011-10-21,0,2,1,2,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1, 0.0001996,-0.02849252, 0.0034319,-0.005059,-0.013067,sell
2011-10-22,0,2,1,2,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,-0.0128674,-0.04568069,-0.0106573,-0.008221,-0.007226,sell
2011-10-23,0,2,1,2,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,-0.0128674,-0.04568069,-0.0106573,-0.008221,-0.007226,sell
2011-10-24,0,2,1,2,1,0,0,2,0,0,0,1,1,0,1,0,1,0,1,0,1,1,0,1, 0.0086923,-0.03039659, 0.0061393,-0.034363,-0.039394,sell
2011-10-25,0,1,1,2,1,1,0,2,1,0,0,1,1,0,1,1,1,1,1,0,0,1,0,1,-0.0357299,-0.02019203,-0.0331220,-0.026949,-0.031776,sell
2011-10-26,0,1,0,1,1,1,0,2,1,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0, 0.0068860, 0.00679204, 0.0015604, 0.006899, 0.006899,buy
2011-10-27,0,0,0,0,1,1,0,2,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0, 0.0085887, 0.00763408, 0.0069654, 0.006965, 0.006965,buy
2011-10-28,0,0,0,0,1,1,0,2,1,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0, 0.0023139,-0.01956255,-0.0114009,-0.008243,-0.015947,sell
2011-10-29,0,0,0,0,1,1,0,1,1,2,0,1,1,0,0,1,0,1,1,0,1,0,0,0, 0.0224922, 0.01131751, 0.0407942, 0.023964, 0.020124,buy
2011-10-30,0,0,0,0,0,1,0,0,1,2,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.0421984, 0.03375670, 0.0433759, 0.045942, 0.059877,buy
2011-10-31,0,0,2,0,0,1,0,0,1,2,0,1,0,0,1,1,0,1,0,0,1,0,0,1,-0.0186193,-0.02300998,-0.0221080,-0.021439,-0.022108,sell
2011-11-01,0,0,2,0,0,1,0,0,1,2,0,1,0,0,1,1,0,1,0,0,1,0,0,1,-0.0186193,-0.02300998,-0.0221080,-0.021439,-0.022108,sell
2011-11-02,0,0,2,0,1,0,0,0,1,2,0,1,0,0,1,0,0,1,0,1,1,0,0,1,-0.0045078, 0.00146272,-0.0105449,-0.016210,-0.004895,sell
2011-11-03,0,1,2,0,2,0,2,0,0,2,1,1,1,0,1,0,1,0,0,1,1,1,0,1,-0.0086751,-0.00855557,-0.0130615,-0.018419,-0.013681,sell
2011-11-04,0,1,2,1,2,0,2,0,0,2,1,1,1,0,1,0,1,0,1,1,1,1,0,1, 0.0088391, 0.01960469, 0.0156058, 0.013479, 0.013958,buy
2011-11-05,0,1,2,1,2,0,2,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,-0.0208141,-0.01887087,-0.0175041,-0.006581,-0.004130,sell
2011-11-06,0,1,2,1,2,0,2,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,-0.0208141,-0.01887087,-0.0175041,-0.006581,-0.004130,sell
2011-11-07,0,1,0,1,2,0,2,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,-0.0096877, 0.01077635,-0.0079673, 0.002754, 0.000375,sell
2011-11-08,0,1,0,1,2,0,2,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,-0.0096877, 0.01077635,-0.0079673, 0.002754, 0.000375,sell
2011-11-09,0,1,0,1,0,0,2,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0, 0.0358670, 0.03135197, 0.0399160, 0.035869, 0.039828,buy
2011-11-10,0,1,0,1,0,0,2,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0, 0.0358670, 0.03135197, 0.0399160, 0.035869, 0.039828,buy
2011-11-11,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0162840, 0.01553686, 0.0161494, 0.016149, 0.012888,buy
2011-11-12,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0321711, 0.03141620, 0.0290226, 0.031960, 0.029901,buy
2011-11-13,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.0144032, 0.02879238, 0.0232206, 0.045224,-0.018669,buy
2011-11-14,0,2,0,2,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,-0.0150121,-0.02563278,-0.0149053,-0.013058,-0.024902,sell
2011-11-15,0,2,0,2,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,-0.0150121,-0.02563278,-0.0149053,-0.013058,-0.024902,sell
2011-11-16,0,2,0,2,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,1,-0.0315110,-0.03266055,-0.0243727,-0.008278,-0.024555,sell
2011-11-17,0,2,0,2,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,1,-0.0315110,-0.03266055,-0.0243727,-0.008278,-0.024555,sell
2011-11-18,0,2,0,2,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,-0.0116473,-0.00659317,-0.0122567,-0.016915,-0.005602,sell
2011-11-19,0,2,1,2,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,1,-0.0143420,-0.00845725,-0.0139280,-0.014425,-0.014342,sell
2011-11-20,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0077699, 0.00066472,-0.0098471,-0.012964,-0.009556,sell
2011-11-21,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0, 0.0586164, 0.01694197, 0.0573975, 0.057963, 0.059256,buy
2011-11-22,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0, 0.0586164, 0.01694197, 0.0573975, 0.057963, 0.059256,buy
2011-11-23,0,1,1,1,1,0,0,0,1,2,1,0,0,0,1,1,1,0,1,0,1,0,0,1, 0.0085440, 0.00965977, 0.0074271, 0.004794, 0.011281,buy
2011-11-24,0,1,2,1,1,0,1,0,1,2,1,0,0,0,1,1,1,1,1,1,1,0,0,1,-0.0395968,-0.03876301,-0.0434711,-0.042743,-0.038311,sell
2011-11-25,0,1,2,1,1,0,1,0,1,1,1,0,0,0,1,1,0,1,1,1,1,0,0,1,-0.0128233, 0.02031646, 0.0124276,-0.013103,-0.032485,sell
2011-11-26,0,1,2,1,1,0,2,0,1,1,1,0,0,0,1,1,0,1,1,1,1,0,1,1, 0.0026697, 0.02315383, 0.0115290,-0.000617,-0.029470,buy
2011-11-27,0,1,2,1,1,0,2,0,1,1,1,0,0,0,1,1,0,1,1,1,1,0,1,1, 0.0026697, 0.02315383, 0.0115290,-0.000617,-0.029470,buy
2011-11-28,1,1,1,1,1,0,2,0,1,1,1,0,0,0,1,1,0,1,0,1,1,1,1,1,-0.0095791, 0.01135718, 0.0004526,-0.013283,-0.018113,sell
2011-11-29,1,1,1,1,0,0,2,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,1,1, 0.0236823, 0.02545512, 0.0414391, 0.025378,-0.028972,buy
2011-11-30,1,1,1,1,0,0,2,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,1,1, 0.0236823, 0.02545512, 0.0414391, 0.025378,-0.028972,buy
2011-12-01,1,1,0,1,0,0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.0205050,-0.02077006,-0.0045190,-0.023500,-0.014173,sell
2011-12-02,2,1,0,1,0,0,2,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0, 0.0238549, 0.02512199, 0.0296133,-0.012971, 0.028169,buy
2011-12-03,2,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,-0.0048481,-0.00624069, 0.0050758,-0.004098,-0.000075,sell
2011-12-04,2,0,0,2,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,-0.0041048,-0.00383059, 0.0077494, 0.022963, 0.007310,buy
2011-12-05,1,0,0,1,0,0,2,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,-0.0087151, 0.00664568, 0.0057941,-0.013027,-0.013867,sell
2011-12-06,1,1,0,1,0,0,2,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0, 0.0006614, 0.00187115, 0.0010785,-0.008161,-0.004839,sell
2011-12-07,0,2,0,1,0,0,2,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,-0.0079064,-0.01988917,-0.0205007,-0.020333,-0.015838,sell
2011-12-08,0,2,0,1,0,0,2,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,-0.0079064,-0.01988917,-0.0205007,-0.020333,-0.015838,sell
2011-12-09,0,2,0,1,0,0,2,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,-0.0079064,-0.01988917,-0.0205007,-0.020333,-0.015838,sell
2011-12-10,0,2,0,1,1,0,2,1,0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0,-0.0046543,-0.02405789,-0.0164805,-0.020508,-0.011947,sell
2011-12-11,0,2,1,1,1,0,2,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,-0.0024678, 0.00052096,-0.0005037, 0.001442,-0.000889,sell
2011-12-12,0,2,1,1,1,0,2,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,-0.0024678, 0.00052096,-0.0005037, 0.001442,-0.000889,sell
2011-12-13,0,2,1,0,1,0,2,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0, 0.0077254,-0.00912067,-0.0129873,-0.009121,-0.009121,sell
2011-12-14,0,1,1,0,1,0,2,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.0086186,-0.01741355,-0.0220237,-0.024894,-0.023902,sell
2011-12-15,0,0,1,0,1,0,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0009714,-0.00848398,-0.0234536,-0.010533,-0.013357,sell
2011-12-16,0,0,1,0,1,0,3,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,-0.0122025,-0.00984307,-0.0093589,-0.009653,-0.009515,sell
2011-12-17,0,0,1,0,0,0,3,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,-0.0157712,-0.01549683,-0.0190408,-0.012755,-0.018696,sell
2011-12-18,0,0,1,0,0,0,3,0,2,2,0,0,1,0,0,1,1,0,1,1,1,0,1,1, 0.0004611, 0.00133138, 0.0018668, 0.001610,-0.000657,sell
2011-12-19,0,0,1,0,0,0,3,0,2,2,0,0,1,0,0,1,1,0,1,1,1,0,1,1, 0.0004611, 0.00133138, 0.0018668, 0.001610,-0.000657,sell
2011-12-20,0,0,1,0,0,0,3,0,2,2,0,0,1,0,0,1,1,0,1,1,1,0,1,1, 0.0004611, 0.00133138, 0.0018668, 0.001610,-0.000657,sell
2011-12-21,0,0,1,0,0,0,3,0,2,2,0,0,1,0,0,1,1,0,1,1,1,0,1,1, 0.0004611, 0.00133138, 0.0018668, 0.001610,-0.000657,sell
2011-12-22,0,0,1,0,0,0,3,0,2,2,0,0,1,0,0,1,1,0,1,1,1,0,1,1, 0.0004611, 0.00133138, 0.0018668, 0.001610,-0.000657,sell
2011-12-23,0,0,1,0,0,0,3,0,2,2,0,0,1,0,0,1,1,0,1,1,0,1,1,1,-0.0188385, 0.00671569, 0.0073890, 0.006755,-0.020773,sell
2011-12-24,0,0,1,0,0,0,3,0,2,2,0,0,1,0,0,1,1,0,1,1,0,1,1,1,-0.0188385, 0.00671569, 0.0073890, 0.006755,-0.020773,sell
2011-12-25,1,0,1,1,0,0,2,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0,-0.0136438,-0.02170535,-0.0256124,-0.002051,-0.024017,sell
2011-12-26,1,0,1,1,0,0,2,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0,-0.0136438,-0.02170535,-0.0256124,-0.002051,-0.024017,sell
2011-12-27,1,1,0,1,0,0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.0205050,-0.02077006,-0.0045190,-0.023500,-0.014173,sell
2011-12-28,1,1,0,1,0,0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.0205050,-0.02077006,-0.0045190,-0.023500,-0.014173,sell
2011-12-29,1,1,0,1,0,0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.0205050,-0.02077006,-0.0045190,-0.023500,-0.014173,sell
2011-12-30,1,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,-0.0083157,-0.00696120,-0.0068232,-0.006775,-0.005112,sell
2011-12-31,1,1,0,1,0,0,1,2,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1, 0.0105131, 0.00746010, 0.0034168, 0.003417, 0.010513,buy
2012-01-01,1,1,0,0,0,0,1,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,-0.0066475,-0.00130371,-0.0011912, 0.000716, 0.000537,sell
2012-01-02,1,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,-0.0395452,-0.00159152,-0.0395452,-0.002653,-0.031913,sell
2012-01-03,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0153175,-0.00708287,-0.0148545,-0.006871,-0.016203,sell
2012-01-04,0,1,0,0,0,0,0,3,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1, 0.0276509, 0.02079637, 0.0250116, 0.021969, 0.014647,buy
2012-01-05,0,1,1,0,0,0,0,3,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1, 0.0240612, 0.01551902, 0.0227309, 0.015122, 0.015004,buy
2012-01-06,0,1,1,0,0,0,0,3,1,1,1,1,0,0,1,1,1,0,0,0,0,1,0,1, 0.0123571, 0.01169636, 0.0101177, 0.013161,-0.000223,buy
2012-01-07,0,1,1,0,0,0,0,2,1,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0, 0.0006582, 0.00099763, 0.0040918, 0.005317, 0.007791,buy
2012-01-08,0,1,1,0,0,0,0,2,1,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0, 0.0006582, 0.00099763, 0.0040918, 0.005317, 0.007791,buy
2012-01-09,0,1,1,0,0,0,0,2,1,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0, 0.0006582, 0.00099763, 0.0040918, 0.005317, 0.007791,buy
2012-01-10,2,1,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0, 0.0058580, 0.00277272, 0.0078704, 0.006430, 0.005858,buy
2012-01-11,2,1,1,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,1,1,1,0,1,-0.0087313,-0.00157525,-0.0010324,-0.007354,-0.004355,sell
2012-01-12,2,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1, 0.0176364, 0.00360691, 0.0177256, 0.008378, 0.018929,buy
2012-01-13,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1, 0.0532008, 0.02326441, 0.0573912, 0.034750, 0.053201,buy
2012-01-14,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1, 0.0532008, 0.02326441, 0.0573912, 0.034750, 0.053201,buy
2012-01-15,2,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1, 0.0492344,-0.00038141, 0.0491308, 0.024687, 0.048716,buy
2012-01-16,2,0,0,0,0,0,2,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1, 0.0617067, 0.01297199, 0.0546390, 0.019667, 0.046942,buy
2012-01-17,1,1,0,0,0,0,2,1,2,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1, 0.0040671, 0.00277395, 0.0021638,-0.001117,-0.000057,buy
2012-01-18,0,1,0,0,0,0,2,1,3,1,1,1,0,0,0,1,1,0,1,1,0,1,0,1, 0.0029605, 0.00250760, 0.0083532, 0.008353, 0.014185,buy
2012-01-19,0,1,0,0,0,0,1,1,2,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0, 0.0084000, 0.00452009, 0.0135102, 0.013348, 0.015379,buy
2012-01-20,0,1,0,0,0,0,1,1,2,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0, 0.0084000, 0.00452009, 0.0135102, 0.013348, 0.015379,buy
2012-01-21,0,1,0,0,0,0,1,0,2,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.0100102, 0.01216884, 0.0130161, 0.008396, 0.013238,buy
2012-01-22,0,1,0,0,0,0,1,0,2,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.0100102, 0.01216884, 0.0130161, 0.008396, 0.013238,buy
2012-01-23,0,1,0,0,0,0,1,0,2,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.0100102, 0.01216884, 0.0130161, 0.008396, 0.013238,buy
2012-01-24,0,0,0,0,0,0,2,1,2,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0, 0.0270979, 0.02632067, 0.0248186, 0.023560, 0.030170,buy
2012-01-25,0,0,0,0,0,0,2,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0, 0.0032877, 0.01850733,-0.0043294, 0.001424, 0.009857,buy
2012-01-26,0,0,0,0,0,0,2,1,2,2,1,1,0,0,1,1,0,1,1,1,0,0,0,0,-0.0147241,-0.04136381, 0.0038907, 0.002567,-0.005933,sell
2012-01-27,0,0,0,0,0,0,2,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,-0.0453499,-0.04696501,-0.0289133,-0.034170,-0.033429,sell
2012-01-28,0,0,0,0,0,0,2,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,-0.0453499,-0.04696501,-0.0289133,-0.034170,-0.033429,sell
2012-01-29,0,0,0,0,0,0,2,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,-0.0453499,-0.04696501,-0.0289133,-0.034170,-0.033429,sell
2012-01-30,0,0,0,0,0,0,3,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,-0.0514444,-0.04772012,-0.0311688,-0.045074,-0.032906,sell
2012-01-31,0,0,0,0,0,0,2,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0, 0.0030514,-0.00071236, 0.0039800,-0.031219,-0.013805,sell
2012-02-01,1,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0, 0.0519853, 0.05451288, 0.0484323, 0.050765, 0.017544,buy
2012-02-02,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.0622890, 0.04591899, 0.0599459, 0.058564, 0.057331,buy
