Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-13,0,0,0,0,0,1,1,1,1,2.7,3.12,0,2.14, 0.0357302,-0.0064159, 0.0386684, 0.0096860, 0.0357302,buy
2012-10-14,0,1,0,1,1,2,1,1,1,1.27,2.85,2.87,4.91,-0.0077826,-0.0034158,-0.0170120,-0.0065098,-0.0126925,sell
2012-10-15,1,1,1,1,0,1,2,1,1,5.06,1.5,0,5.47, 0.0347449, 0.0371474, 0.0391983, 0.0336345, 0.0370981,buy
2012-10-16,1,0,1,3,0,0,2,2,1,9.39,5.31,2.38,6.52, 0.0136425, 0.0110342, 0.0090765, 0.0158152, 0.0110342,buy
2012-10-17,0,0,1,2,0,1,1,2,1,8.66,3.35,2.47,5.46, 0.0298203, 0.0038859, 0.0038859, 0.0035640, 0.0038859,sell
2012-10-18,0,1,1,1,1,1,2,1,1,2.27,4.31,3.21,2.6, 0.0072026, 0.0436396, 0.0103257, 0.0232216, 0.0236510,buy
2012-10-19,0,0,1,1,1,0,2,1,2,2.9,2.88,1.5,5.09,-0.0170453, 0.0034489,-0.0041016,-0.0000356, 0.0005317,sell
2012-10-20,0,0,1,0,0,0,0,2,1,0,2.36,5.53,2.32,-0.0005513, 0.0303457, 0.0177035, 0.0111440,-0.0085392,buy
2012-10-21,0,1,1,1,0,0,0,1,0,2.47,0,1.89,4.68,-0.0107651,-0.0273627,-0.0099010,-0.0107651,-0.0067734,sell
2012-10-22,0,0,3,0,0,0,0,2,1,2.36,2.36,3.62,4.94, 0.0246341, 0.0016392, 0.0254509, 0.0246341, 0.0156121,buy
2012-10-23,0,1,2,1,0,0,1,1,0,2.84,0,2.95,4.06, 0.0087203, 0.0024260, 0.0066620, 0.0051247, 0.0095928,buy
2012-10-24,0,1,0,1,0,1,0,1,0,0,2.79,2.58,5.67, 0.0195969, 0.0155440, 0.0198563, 0.0029682, 0.0147485,buy
2012-10-25,0,0,1,0,0,1,0,1,1,2.77,2.4,0.82,3,-0.0416875,-0.0367553,-0.0402322,-0.0452358,-0.0191016,sell
2012-10-26,1,0,1,1,1,0,0,1,0,0,1.95,0.11,5.79, 0.0217201, 0.0300510, 0.0303330, 0.0303330, 0.0303330,buy
2012-10-27,1,0,0,1,0,0,0,2,0,0.93,2.49,2.84,2.42,-0.0305524, 0.0129772,-0.0152113,-0.0161727, 0.0078327,sell
2012-10-28,0,0,0,0,0,1,0,2,0,2.42,0.4,0,1.96, 0.0200795, 0.0236804, 0.0186995, 0.0185854, 0.0202861,buy
2012-10-29,0,0,0,1,2,3,1,1,0,3,4.33,3.06,4.32, 0.0056533, 0.0077714, 0.0055238, 0.0053954, 0.0086827,buy
2012-10-30,0,0,1,0,1,3,1,1,0,2.77,3.47,3.16,3.71, 0.0118686, 0.0140606, 0.0092541, 0.0072428, 0.0087466,buy
2012-10-31,0,1,1,1,1,2,1,1,0,0,5.4,3.08,1.49, 0.0298516, 0.0338557, 0.0391909, 0.0377570, 0.0364311,buy
2012-11-01,1,2,0,1,1,2,0,2,0,1.09,5.92,5.7,2.98,-0.0137552,-0.0037005,-0.0325900,-0.0108526,-0.0150434,sell
2012-11-02,1,1,1,0,1,2,0,1,0,2.62,6.07,3.24,0.28, 0.0111252,-0.0152615,-0.0219862,-0.0166585,-0.0219923,sell
2012-11-03,0,2,0,0,1,1,0,0,2,0,5.65,4.24,2.47,-0.0471177,-0.0561388,-0.0580521,-0.0286265,-0.0654957,sell
2012-11-04,0,1,0,0,1,2,0,0,2,2.49,2.49,1.59,2.47,-0.0064089,-0.0052310,-0.0052310,-0.0025857,-0.0052310,sell
2012-11-05,0,1,0,0,1,1,1,0,1,2.95,2.55,1.39,0, 0.0297357,-0.0031267, 0.0299842, 0.0307696, 0.0307696,buy
2012-11-06,0,2,0,0,0,1,1,2,1,2.41,5,4.04,2.7, 0.0046524, 0.0119284, 0.0025120, 0.0058598, 0.0132618,buy
2012-11-07,0,2,1,0,0,1,1,1,0,3.28,2.4,4.03,1.61,-0.0146581,-0.0038500, 0.0089082,-0.0031542,-0.0031542,sell
2012-11-08,0,2,0,1,0,1,1,1,0,1.97,5.89,4.17,2.49, 0.0467943, 0.0159271, 0.0304898, 0.0340453, 0.0448787,buy
2012-11-09,0,2,0,0,0,2,1,0,1,5.42,5.56,1.12,2.65, 0.0005659,-0.0002783, 0.0072227,-0.0104353,-0.0002783,sell
2012-11-10,0,2,0,0,1,2,1,0,0,1.32,4.5,3.59,0.65, 0.0058635, 0.0164603, 0.0186691, 0.0116382, 0.0184754,buy
2012-11-11,1,3,0,0,1,1,1,0,0,3.07,0.93,0.63,5.65,-0.0218375,-0.0193037, 0.0131705,-0.0251048,-0.0211464,sell
2012-11-12,1,1,1,1,0,1,1,0,0,2.3,2.76,2.97,2.26,-0.0075480, 0.0017608,-0.0048035,-0.0036012, 0.0015363,buy
2012-11-13,1,0,1,2,0,1,1,0,0,2.49,0.14,3.16,2.99, 0.0029278,-0.0119962,-0.0017611,-0.0010998,-0.0017611,buy
2012-11-14,0,1,0,0,0,1,1,0,0,0,2.38,2.53,2.38,-0.0187340, 0.0149244, 0.0112087, 0.0161391, 0.0161391,buy
2012-11-15,0,0,0,0,1,0,2,1,0,2.36,2.4,0,2.86, 0.0178532, 0.0303630, 0.0277080, 0.0246554, 0.0284587,buy
2012-11-16,0,0,0,0,0,1,0,2,1,0,2.56,2.32,1.59, 0.0059063,-0.0012749,-0.0087942,-0.0135185,-0.0013807,sell
2012-11-17,0,0,0,1,0,1,0,0,1,2.44,0,0,2.44,-0.0158966,-0.0207681,-0.0180481,-0.0211918,-0.0214702,sell
2012-11-18,0,0,2,0,0,1,0,1,2,3.2,2.74,2.32,5.84, 0.0068860, 0.0068623,-0.0088196, 0.0052952,-0.0083836,sell
2012-11-19,0,1,2,0,0,1,1,1,1,4.4,0.7,3.25,0.38,-0.0146423, 0.0112866, 0.0055255,-0.0149930,-0.0176909,buy
2012-11-20,0,2,2,0,0,1,1,0,0,2.97,0.43,2.98,2.49,-0.0179847,-0.0188972, 0.0019847,-0.0179847,-0.0200554,sell
2012-11-21,0,1,3,0,0,1,0,0,1,3.92,2.97,4.23,2.82, 0.0048963,-0.0029190, 0.0111637,-0.0013812, 0.0063969,buy
2012-11-22,0,0,4,1,0,0,0,0,0,0.45,2.6,2.97,0.97,-0.0055647,-0.0085457,-0.0010169,-0.0033525,-0.0050201,buy
2012-11-23,2,0,1,3,0,0,0,1,0,0.92,2.62,5.43,2.79, 0.0162383, 0.0190690, 0.0162383, 0.0190690, 0.0216091,buy
2012-11-24,1,0,1,1,0,0,0,1,0,2.47,0.37,2.56,0, 0.0074630, 0.0028910,-0.0047346,-0.0086538, 0.0029753,sell
2012-11-25,1,0,1,1,2,1,1,0,0,3,2.56,6.7,2.87, 0.0406385, 0.0106811, 0.0171155, 0.0148657, 0.0106811,buy
2012-11-26,1,0,1,1,2,2,1,0,0,2.77,5.14,4.91,1.3, 0.0092720, 0.0090331, 0.0192292, 0.0090331, 0.0090331,buy
2012-11-27,1,0,1,1,0,0,1,0,0,0,2.97,4.56,0, 0.0075883,-0.0086918, 0.0115782, 0.0083527,-0.0040800,buy
2012-11-28,2,0,1,3,0,0,0,1,0,1.2,4.03,3.81,2.79, 0.0288378, 0.0281573, 0.0209179, 0.0281573, 0.0311327,buy
2012-11-29,2,0,3,2,0,0,0,0,0,3.43,3.04,1.52,0.71, 0.0084181, 0.0090078, 0.0019549,-0.0019060, 0.0081743,buy
2012-11-30,1,1,3,1,0,0,0,0,1,1.82,1.32,5.07,2.84,-0.0162400,-0.0105940,-0.0162400,-0.0133518,-0.0162400,sell
2012-12-01,0,2,1,1,0,1,0,0,1,5.81,2.62,5.25,2.62,-0.0029385,-0.0114127, 0.0204245, 0.0148010, 0.0038274,sell
2012-12-02,0,0,1,1,0,0,1,0,0,4.02,0,1.9,0, 0.0026188,-0.0209402,-0.0060109,-0.0155866, 0.0086454,buy
2012-12-03,0,1,1,1,0,0,1,1,1,2.71,2.38,3.77,0, 0.0409645, 0.0862873, 0.0429047, 0.0270250, 0.0421620,buy
2012-12-04,0,0,2,0,0,0,0,1,1,2.77,0,3.16,2.58,-0.0100328,-0.0028623, 0.0002414,-0.0098101,-0.0100328,sell
2012-12-05,0,0,1,1,0,0,0,1,0,0,1.04,2.77,0, 0.0063975, 0.0053303, 0.0061532, 0.0050860, 0.0069528,buy
2012-12-06,0,0,1,1,0,0,0,2,1,2.92,2.7,1.67,2.84,-0.0020954, 0.0168722, 0.0177212,-0.0200666, 0.0105814,buy
2012-12-07,0,0,1,0,1,0,2,1,0,0,2.77,3.45,1.59,-0.0100236,-0.0276477,-0.0114785,-0.0141126,-0.0141126,sell
2012-12-08,0,1,1,0,1,1,1,0,0,3,2.36,5.22,2.62,-0.0321523,-0.0309440,-0.0165165, 0.0110803,-0.0325213,sell
2012-12-09,0,0,2,0,0,1,0,0,0,2.67,0,0.85,2.36,-0.0065608,-0.0166381,-0.0161206,-0.0165485,-0.0103478,sell
2012-12-10,1,0,1,2,0,0,0,0,0,2.56,2.49,2.62,0,-0.0268898,-0.0355985,-0.0355985,-0.0355985,-0.0363171,sell
2012-12-11,1,0,1,0,0,0,0,0,0,0,0,2.67,2.79, 0.0139396,-0.0165681,-0.0014671, 0.0120177, 0.0135247,buy
2012-12-12,0,2,0,0,1,1,0,0,0,2.67,2.56,2.96,0, 0.0040953, 0.0046596,-0.0020137,-0.0142379, 0.0014760,buy
2012-12-13,0,1,0,0,0,1,1,0,0,0,2.3,1.59,2.7,-0.0309953,-0.0039850,-0.0160173,-0.0039850,-0.0142625,sell
2012-12-14,0,1,0,1,0,1,1,1,1,2.7,2.68,5.95,2.62, 0.0136306, 0.0241203, 0.0098231,-0.0006781, 0.0136306,buy
2012-12-15,0,1,1,0,1,1,0,1,0,3.07,0.82,1.55,2.65,-0.0027100,-0.0008861,-0.0090007,-0.0170559, 0.0020286,sell
2012-12-16,0,2,0,0,1,1,0,2,1,3.39,5.08,2.75,0.77,-0.0313641,-0.0398130,-0.0309532,-0.0389562,-0.0384569,sell
2012-12-17,0,1,0,0,1,1,1,0,0,2.92,2.97,3.02,0, 0.0067450, 0.0120274, 0.0067450, 0.0080661, 0.0133941,buy
2012-12-18,0,2,0,0,1,2,0,0,2,4.95,3.66,4.02,2.62,-0.0056460,-0.0187108,-0.0125042,-0.0077702,-0.0056460,sell
2012-12-19,0,1,1,0,1,1,0,0,0,0.56,2.67,2.95,0, 0.0232556, 0.0233058, 0.0232556,-0.0010560, 0.0255328,buy
2012-12-20,1,2,1,1,2,1,0,1,0,1.58,2.32,5.17,2.6, 0.0362211, 0.0400460, 0.0458831, 0.0564697, 0.0345775,buy
2012-12-21,1,2,1,1,1,1,0,1,0,3.54,3.45,0.99,0.86, 0.0171967, 0.0149755, 0.0139840, 0.0063684, 0.0149714,buy
2012-12-22,0,1,1,0,1,2,1,0,0,5.26,2.22,0.65,2.65, 0.0141116, 0.0147281, 0.0384849, 0.0167457, 0.0188859,buy
2012-12-23,0,0,0,1,2,3,0,0,0,5.79,5.72,2.7,2.87, 0.0360915, 0.0339362, 0.0481528, 0.0360915, 0.0361330,buy
2012-12-24,0,0,0,0,1,1,1,0,0,1.09,1.39,2.77,0,-0.0053632,-0.0123990,-0.0053632,-0.0053632,-0.0073032,sell
2012-12-25,1,0,0,1,1,1,1,1,0,2,1.71,2.7,0, 0.0313727, 0.0341391, 0.0308859, 0.0313727, 0.0430425,buy
2012-12-26,1,0,0,1,2,0,1,0,0,2.72,3.62,0,2.84,-0.0054244,-0.0000543,-0.0078364,-0.0029047,-0.0006169,sell
2012-12-27,0,0,1,0,0,0,1,0,0,0,5.53,0,0, 0.0056398,-0.0000667,-0.0034786,-0.0038905,-0.0012470,sell
2012-12-28,0,1,0,1,0,1,1,0,1,2.51,4.97,2.49,0.31, 0.0096267, 0.0113465, 0.0141308, 0.0066094, 0.0153310,buy
2012-12-29,0,0,0,1,0,0,2,0,0,2.95,0.65,0,2.58, 0.0176345, 0.0155904, 0.0152088, 0.0148467, 0.0052785,buy
2012-12-30,0,1,1,0,0,0,0,1,1,2.84,0.69,2.97,2.51, 0.0076142, 0.0076142,-0.0002859, 0.0076142, 0.0040973,buy
2012-12-31,0,1,1,0,0,0,0,1,1,2.01,2.7,2.89,2.84,-0.0049748,-0.0130251,-0.0333917,-0.0148421,-0.0042921,sell
2013-01-01,0,1,1,1,0,0,0,0,1,0,0,2.05,1.22, 0.0165268, 0.0118108, 0.0254280, 0.0288783, 0.0134599,buy
2013-01-02,0,0,0,1,0,0,1,1,2,2.97,2.98,3.6,0,-0.0506009,-0.0258141,-0.0225886,-0.0268217,-0.0506009,sell
2013-01-03,0,0,0,1,0,0,2,0,2,0.39,3.45,2.92,2.7,-0.0083087, 0.0081417, 0.0095738,-0.0224225, 0.0247356,buy
2013-01-04,0,1,0,1,1,1,1,0,1,4.15,5.47,4.78,0,-0.0122138,-0.0066894, 0.0133851, 0.0153109, 0.0153109,buy
2013-01-05,0,0,1,1,0,1,1,2,1,5.84,3.93,0.49,2.72,-0.0183033,-0.0304542,-0.0246797,-0.0248815,-0.0246797,sell
2013-01-06,1,0,0,3,0,0,2,2,0,3.54,6.76,2.34,2.43, 0.0162967,-0.0176046, 0.0142407,-0.0227629, 0.0005245,buy
2013-01-07,1,0,1,1,0,0,2,1,0,0.26,5.3,2.65,2.56,-0.0315989,-0.0193022,-0.0139621,-0.0145556,-0.0018318,sell
2013-01-08,0,1,0,0,1,2,0,1,0,2.87,1.79,2.3,2.49, 0.0401255, 0.0393408, 0.0256656, 0.0262274, 0.0393408,buy
2013-01-09,0,0,0,0,1,1,1,0,0,0.35,3.8,0,0, 0.0145621, 0.0215581, 0.0219046, 0.0219046, 0.0219046,buy
2013-01-10,1,0,0,1,0,0,1,1,2,2.89,3.51,2.99,2.34,-0.0270753,-0.0283092,-0.0254733,-0.0460912,-0.0459894,sell
2013-01-11,0,0,1,1,0,0,0,1,1,3.3,2.56,0.79,0, 0.0221471,-0.0168429,-0.0176471,-0.0173162,-0.0117390,sell
2013-01-12,0,1,2,1,0,1,0,1,2,3.88,0.61,5.13,2.77, 0.0268617, 0.0268617, 0.0262030, 0.0268617, 0.0268617,buy
2013-01-13,0,1,1,1,0,0,2,0,2,3.56,2.92,5.92,2.65,-0.0217654,-0.0253333,-0.0162675,-0.0171269,-0.0082182,sell
2013-01-14,0,0,1,1,0,1,1,1,2,8.35,0,3.58,2.83, 0.0301317, 0.0253164, 0.0450146, 0.0450146, 0.0494075,buy
2013-01-15,0,1,1,1,0,1,0,2,2,4.23,3.45,0.71,2.22, 0.0135273, 0.0141473, 0.0141473, 0.0305185, 0.0308878,buy
2013-01-16,1,0,2,1,0,0,0,2,0,1.03,4.38,0.85,0, 0.0124396, 0.0144673, 0.0128208, 0.0125826, 0.0175334,buy
2013-01-17,1,0,0,1,0,0,0,2,1,2.4,5.95,2.53,2.53,-0.0452293,-0.0184082,-0.0305478,-0.0463768,-0.0429274,sell
2013-01-18,0,0,0,0,0,0,1,1,0,2.89,2.1,0,0, 0.0475600, 0.0440138, 0.0440703, 0.0433897, 0.0433897,buy
2013-01-19,0,1,0,0,1,2,0,1,0,2.49,3.65,2.89,0.25, 0.0063569, 0.0097173, 0.0072040,-0.0227558, 0.0097173,buy
2013-01-20,0,1,0,0,1,0,1,2,0,0,2.26,3.07,2.7,-0.0008684,-0.0183878,-0.0179694,-0.0002947,-0.0197921,sell
2013-01-21,1,1,1,0,0,0,1,2,0,0.98,0,3.07,2.65, 0.0539998, 0.0542248, 0.0385160, 0.0539544, 0.0381212,buy
2013-01-22,1,1,0,2,0,0,0,2,0,5.14,2.67,5.69,1.12, 0.0094898, 0.0080025, 0.0124214, 0.0074674, 0.0216490,buy
2013-01-23,0,1,2,1,0,0,0,1,0,3.15,2.79,1.29,2.49,-0.0239378,-0.0290578,-0.0013793,-0.0290578,-0.0354212,sell
2013-01-24,0,2,2,0,0,1,0,1,2,4.21,2.4,2.99,0,-0.0060084,-0.0002351,-0.0004077,-0.0048855,-0.0048855,sell
2013-01-25,0,1,1,0,1,0,1,0,1,4.66,5.95,0,2.53, 0.0351218, 0.0354707, 0.0344835,-0.0000411, 0.0339142,buy
2013-01-26,0,1,1,0,1,0,1,1,1,4.49,2.16,1.27,0.75, 0.0130580, 0.0161142, 0.0163532, 0.0152101, 0.0149477,buy
2013-01-27,0,1,1,0,0,0,0,1,2,3.75,3.12,2.82,0,-0.0159175,-0.0293835, 0.0156228,-0.0213548,-0.0159175,sell
2013-01-28,0,0,2,1,0,0,0,0,0,0.4,0,2.47,2.62, 0.0029619, 0.0034147, 0.0097378, 0.0034147, 0.0035188,buy
2013-01-29,0,0,1,1,0,0,1,1,1,2.67,2.7,3.08,2.58,-0.0018064, 0.0058385, 0.0046706, 0.0048724, 0.0036133,buy
2013-01-30,0,1,1,0,0,0,2,1,0,0,2.57,1.92,1.24,-0.0355529,-0.0512081,-0.0409817,-0.0453714,-0.0139524,sell
2013-01-31,0,2,0,0,1,1,2,0,0,3,3.1,5.62,2.97,-0.0209489,-0.0208539, 0.0123517,-0.0309222,-0.0243498,sell
2013-02-01,0,0,1,0,0,1,1,0,0,2.67,2.77,0.95,0, 0.0043535, 0.0142975, 0.0061457, 0.0142975, 0.0039051,buy
2013-02-02,0,0,1,2,0,0,0,0,1,3.41,0,2.97,2.92, 0.0374225, 0.0311006, 0.0398471, 0.0366967, 0.0333266,buy
2013-02-03,1,0,1,2,0,0,0,0,0,1.9,2.62,2.87,0,-0.0390139,-0.0406216,-0.0406216,-0.0400758,-0.0406216,sell
2013-02-04,0,2,1,0,1,0,0,2,0,0.7,0,4.16,2.56,-0.0388573,-0.0252312,-0.0394699,-0.0387749,-0.0395358,sell
2013-02-05,0,2,0,0,1,1,1,2,0,3.09,2.89,3.57,2,-0.0283668,-0.0283668,-0.0619226,-0.0295347,-0.0295347,sell
2013-02-06,0,1,0,0,0,1,2,1,1,2.2,2.95,3.25,2.91, 0.0459888, 0.0275586, 0.0590209, 0.0540811, 0.0459888,buy
2013-02-07,0,1,0,1,0,2,0,2,2,5.65,2.6,5.37,2.47,-0.0221584,-0.0457438,-0.0250775,-0.0250775,-0.0213887,sell
2013-02-08,0,1,1,0,0,2,0,1,2,5.35,0.23,3.02,0.21, 0.0096680, 0.0212500, 0.0306950, 0.0105140, 0.0096680,buy
2013-02-09,1,2,0,0,0,2,0,2,3,6.39,3.4,6.05,2.74,-0.0326549,-0.0242115,-0.0315831,-0.0203204,-0.0183129,sell
2013-02-10,0,1,0,0,0,2,1,0,2,1.5,2.39,3.72,0.39,-0.0120987,-0.0120987,-0.0018484, 0.0115960,-0.0014424,sell
2013-02-11,0,2,0,0,0,4,0,0,3,2.77,6.94,2.78,3.37, 0.0062934,-0.0379081,-0.0010663,-0.0357663,-0.0086159,buy
2013-02-12,0,1,1,0,0,1,1,0,1,0,6.71,0,3.17, 0.0085210, 0.0051408, 0.0047708,-0.0000824, 0.0171565,buy
2013-02-13,1,1,1,1,0,1,1,1,1,3,6.11,2.87,2.84,-0.0358404, 0.0031808,-0.0185263,-0.0195807,-0.0185563,sell
2013-02-14,0,1,0,1,0,1,1,1,0,2.72,2.55,0,3.46, 0.0062970, 0.0022011, 0.0037423, 0.0047572, 0.0060836,sell
2013-02-15,0,1,0,0,0,3,0,0,0,2.53,0.23,2.53,0.62, 0.0175088, 0.0170426, 0.0167111, 0.0192039, 0.0167111,buy
2013-02-16,0,0,0,0,1,3,2,0,1,2.28,2.67,1.99,3.35, 0.0367213, 0.0479350, 0.0367915, 0.0367915, 0.0044729,buy
2013-02-17,0,0,0,0,0,1,2,0,1,0,0,3.37,2.35,-0.0344395,-0.0301158,-0.0430241,-0.0301158,-0.0099251,sell
2013-02-18,1,0,0,1,0,1,1,1,0,2.87,2.67,5.01,0.36, 0.0418399, 0.0365175, 0.0417887, 0.0429066, 0.0429908,buy
2013-02-19,0,1,1,1,0,1,1,0,0,0,1.28,2.95,3, 0.0068739, 0.0043660, 0.0039025, 0.0059486, 0.0039025,buy
2013-02-20,0,1,2,0,0,1,1,0,1,1.22,2.65,3.36,0.71,-0.0501032,-0.0468136,-0.0222476, 0.0020609,-0.0228229,sell
2013-02-21,0,1,1,0,0,1,1,0,1,2.97,2.82,3.27,2.56, 0.0024522, 0.0074591, 0.0038549,-0.0016017, 0.0069210,buy
2013-02-22,0,0,0,1,0,0,1,0,0,2.95,0,0,2.6, 0.0097811, 0.0037520, 0.0055182, 0.0037520,-0.0080014,sell
2013-02-23,0,1,0,0,0,0,0,1,1,2.7,2.65,3,0, 0.0232051, 0.0098301, 0.0048608, 0.0088385, 0.0167494,buy
2013-02-24,0,0,1,0,1,0,0,0,1,0,0.52,2.38,0.24,-0.0126589,-0.0150995, 0.0154015, 0.0408337,-0.0077788,sell
2013-02-25,0,0,0,1,1,0,0,1,1,2.44,0.28,2.62,2.79,-0.0154074,-0.0067363,-0.0139515,-0.0188174, 0.0018348,sell
2013-02-26,0,0,0,1,0,0,0,1,1,0.57,2.79,0.3,0,-0.0094514,-0.0317674,-0.0135665,-0.0296418,-0.0211797,sell
2013-02-27,0,1,0,1,1,0,1,0,0,0.5,2.62,1,2.49,-0.0335252,-0.0345305,-0.0231538,-0.0341998,-0.0345305,sell
2013-02-28,0,1,1,0,1,1,0,0,0,2.44,2.67,2.72,2.49, 0.0188283, 0.0204030, 0.0272743,-0.0011044, 0.0200977,buy
2013-03-01,0,1,2,0,0,1,0,0,0,2.97,0,0.45,1.64,-0.0213442,-0.0213442,-0.0219978,-0.0348434,-0.0201421,sell
2013-03-02,1,1,0,2,0,1,0,0,1,3.29,2.6,3.83,2.72, 0.0244586, 0.0309647,-0.0418834,-0.0161870, 0.0276281,buy
2013-03-03,0,0,1,0,0,1,0,0,1,1.59,0,5.35,0,-0.0023544,-0.0127423, 0.0074282,-0.0124060,-0.0042535,sell
2013-03-04,0,3,0,0,1,2,0,0,2,5.97,3.01,4.83,2.65,-0.0047977,-0.0316215,-0.0138450,-0.0045532,-0.0003330,sell
2013-03-05,1,2,0,0,0,1,1,0,1,1.94,4.71,0.79,0.24,-0.0027969,-0.0011311,-0.0020487, 0.0040013, 0.0026886,sell
2013-03-06,1,2,0,1,0,1,0,2,2,3.23,7.18,2.63,4.31,-0.0379780, 0.0170083,-0.0477853,-0.0063705,-0.0020936,sell
2013-03-07,1,2,1,0,0,0,1,2,2,3.56,6.2,0,5.64,-0.0087778,-0.0064997,-0.0166464,-0.0071168,-0.0071168,sell
2013-03-08,1,3,0,0,0,2,1,1,2,3.47,5.62,2.68,2.63,-0.0073171, 0.0076912, 0.0012173,-0.0061485, 0.0015263,sell
2013-03-09,1,2,0,0,0,2,1,0,2,2.56,2.25,3.51,2.56, 0.0137010, 0.0190346, 0.0136658, 0.0054369, 0.0175940,buy
2013-03-10,0,2,0,0,0,2,0,0,2,5.48,1.1,4.28,0,-0.0053632, 0.0046759, 0.0170062, 0.0095001, 0.0100209,buy
2013-03-11,1,1,1,0,0,2,0,0,2,2.47,2.88,3.24,2.44,-0.0123671,-0.0089286,-0.0237343,-0.0085800,-0.0018351,sell
2013-03-12,1,0,1,0,0,1,0,1,1,1.06,2.56,3.83,0, 0.0145241, 0.0407209, 0.0284362,-0.0131474, 0.0209189,buy
2013-03-13,1,0,0,1,0,2,0,1,1,3.24,2.42,4.45,2.06, 0.0168810, 0.0269807, 0.0226214, 0.0247304, 0.0202451,buy
2013-03-14,0,0,0,0,0,2,1,0,1,3.04,0,0.99,2.87, 0.0081891, 0.0047088, 0.0103460,-0.0035230, 0.0000139,buy
2013-03-15,0,0,0,0,1,3,1,0,0,2.6,2.44,3.67,2.65, 0.0328695, 0.0284691, 0.0282128, 0.0422819, 0.0056650,buy
2013-03-16,0,0,1,0,1,1,1,1,0,0,0.45,3.18,2.53, 0.0002223,-0.0192053, 0.0034705,-0.0076929,-0.0059535,sell
2013-03-17,1,0,1,1,0,1,0,1,0,0.89,1.44,3.45,0,-0.0004072,-0.0042744,-0.0163247,-0.0236704,-0.0033954,sell
2013-03-18,1,0,1,1,0,1,0,1,0,2.74,5.77,1.66,0, 0.0322601, 0.0370296, 0.0163325, 0.0370633, 0.0163325,buy
2013-03-19,0,0,2,0,0,1,0,0,1,0,4.84,0.45,2.67, 0.0042958, 0.0151171, 0.0061337, 0.0093217, 0.0077091,buy
2013-03-20,0,1,1,0,0,2,0,0,1,2.6,3.37,3.43,0,-0.0411555,-0.0374733,-0.0132408,-0.0365920,-0.0356915,sell
2013-03-21,0,0,1,0,0,1,1,0,0,2.47,0.24,0.7,0, 0.0245987, 0.0005245, 0.0069149, 0.0005245, 0.0239061,buy
2013-03-22,0,2,0,0,0,1,1,1,1,1.46,0.37,3.48,2.74,-0.0395198,-0.0358072,-0.0080501,-0.0219941,-0.0391888,sell
2013-03-23,0,1,2,0,0,1,0,1,1,2.89,2.42,3.41,2.65, 0.0062362,-0.0138521,-0.0150946,-0.0107779, 0.0062362,sell
2013-03-24,0,1,1,1,0,1,0,0,1,0.24,0.28,4.9,2.77, 0.0108123, 0.0137581, 0.0109672, 0.0109672, 0.0137581,buy
2013-03-25,1,1,0,2,0,1,0,1,2,2.75,3.47,5.99,1.34,-0.0198589,-0.0112585,-0.0277385,-0.0215241,-0.0195244,sell
2013-03-26,1,1,0,0,0,1,1,0,1,0.61,3.47,2.72,0, 0.0068798, 0.0160949, 0.0162257, 0.0032163, 0.0160949,buy
2013-03-27,1,2,0,0,2,3,0,0,1,3.81,4.5,5.24,3.02, 0.0021351,-0.0029235, 0.0019167,-0.0034901,-0.0029235,sell
2013-03-28,1,1,1,1,0,2,0,1,1,4.66,3.54,3.71,0.37, 0.0185428, 0.0185428, 0.0142049, 0.0141036, 0.0046871,buy
2013-03-29,2,1,0,4,0,2,0,1,1,6.26,6.43,5.9,3.12, 0.0195957, 0.0196460, 0.0100418, 0.0212848, 0.0196460,buy
2013-03-30,2,1,2,2,0,1,0,1,1,4.47,3.91,3.33,3.39, 0.0131719,-0.0125183, 0.0121509,-0.0134369, 0.0060079,buy
2013-03-31,1,3,1,1,1,2,0,1,1,7.14,4.43,2.88,3.45, 0.0134007, 0.0133783, 0.0102788, 0.0153159, 0.0153159,buy
2013-04-01,1,1,0,1,1,2,1,1,1,4.51,3.39,0.12,3.68, 0.0168185, 0.0034686, 0.0138652, 0.0128666,-0.0051289,sell
2013-04-02,0,0,0,1,0,1,1,2,2,1.63,3.11,2.42,1.24,-0.0020359, 0.0021452,-0.0191945,-0.0154377, 0.0007005,sell
2013-04-03,0,0,1,1,0,1,0,2,2,3.14,1.42,0.46,4.11, 0.0289038, 0.0276393, 0.0276393, 0.0269671, 0.0207155,buy
2013-04-04,0,0,1,0,0,1,0,1,1,2.72,0.71,1.77,1.52, 0.0139507,-0.0072948,-0.0072948,-0.0072948, 0.0115476,sell
2013-04-05,0,1,0,0,0,1,1,2,1,2.4,2.7,3.48,4.58, 0.0360832, 0.0493470, 0.0459653, 0.0459947,-0.0182335,buy
2013-04-06,0,0,0,0,0,1,2,0,0,0,0,2.53,4.54,-0.0207299,-0.0575055,-0.0637820,-0.0673589,-0.0502163,sell
2013-04-07,0,1,0,0,0,3,1,0,1,2.84,2.53,2.97,3.01, 0.0327786,-0.0263843, 0.0302993, 0.0327786,-0.0254606,buy
2013-04-08,0,0,2,0,0,2,0,0,0,0,3.2,0,4.36,-0.0229388,-0.0017712,-0.0169077,-0.0170996, 0.0140986,sell
