Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-24,1,1,3,1,1,1,2,1,2,1,2,2,3,2,2,2,1,0.197880887232928,0.209153882421209,0.0913829999004678,0.409884068631848, 0.00062519,-0.0010896, 0.0016570, 0.0003261, 0.01579453,buy
2014-01-25,2,2,2,3,0,1,3,3,3,1,3,3,3,3,3,3,2,0.210267444192169,0.209368464318959,0.0966057742894112,0.407887339947731, 0.00594240, 0.0087492,-0.0068837, 0.0062201, 0.00608224,buy
2014-01-26,1,1,2,4,1,1,4,5,1,2,4,3,3,4,2,4,2,0.222765584470189,0.209458377156397,0.101950297885652,0.405937707447477, 0.02168168, 0.0066039, 0.0202898, 0.0229414, 0.02122860,buy
2014-01-27,1,3,2,2,1,1,5,3,2,1,4,3,2,3,3,4,2,0.235293642014839,0.209436465624584,0.107417459369535,0.404038908923456,-0.01029004,-0.0166886,-0.0148515,-0.0133802,-0.01056187,sell
2014-01-28,3,3,1,2,1,2,3,4,2,2,5,2,3,4,3,4,2,0.247757013577588,0.209301218583397,0.113005481380369,0.402184963907877, 0.00655637, 0.0047563, 0.0085040, 0.0028937, 0.00804478,buy
2014-01-29,3,2,0,2,1,2,2,4,2,2,5,2,2,4,2,3,2,0.260057053036037,0.209060947303522,0.118703699754013,0.400381105310057, 0.00071758, 0.0053848, 0.0029655, 0.0045842,-0.00240684,sell
2014-01-30,2,2,0,2,2,1,5,3,2,0,5,1,3,4,1,3,2,0.272074091323669,0.208727740905959,0.124518335252883,0.398624342896101,-0.00798549,-0.0177703,-0.0204679,-0.0168543,-0.01558633,sell
2014-01-31,2,1,1,3,2,1,4,5,2,1,6,1,2,5,2,3,3,0.28369088509829,0.208304621670958,0.130444055794907,0.396922899809223, 0.00458895,-0.0013963, 0.0007284, 0.0046586,-0.00667027,sell
2014-02-01,3,2,1,4,1,1,3,5,3,0,6,1,3,5,2,3,3,0.294765125199718,0.207801412009333,0.136477306658704,0.39527079558163, 0.00221100,-0.0015730, 0.0013785,-0.0006367,-0.00614181,sell
2014-02-02,2,3,2,0,2,1,3,2,3,0,5,1,1,4,3,2,2,0.305162588215508,0.207228689901957,0.14261719916393,0.393669525330271, 0.04804444, 0.0556915,-0.0000996, 0.0420782, 0.04254600,buy
2014-02-03,3,3,0,1,2,1,3,1,0,3,5,1,2,3,3,1,2,0.314734496387288,0.206593255479394,0.148864621990928,0.392122079289042,-0.00827457, 0.0078692,-0.0072572, 0.0092037,-0.00256626,sell
2014-02-04,3,4,0,1,2,2,2,2,0,3,4,1,2,4,4,1,3,0.323342583428745,0.205901908872206,0.155208910975558,0.390624719665572, 0.01286916, 0.0128781, 0.0137958, 0.0138062, 0.00817250,buy
2014-02-05,2,4,0,0,1,2,3,0,1,0,2,1,2,3,3,1,1,0.330846157329245,0.205167494771455,0.161653620839199,0.389184174486128, 0.01462494, 0.0398244, 0.0023755, 0.0203798, 0.01071163,buy
2014-02-06,2,2,2,0,0,2,2,0,2,0,3,0,2,2,3,1,1,0.337114228975439,0.204396813307704,0.168194308180125,0.387795958399866, 0.02080103, 0.0307806, 0.0202675, 0.0225092, 0.02229936,buy
2014-02-07,2,2,0,2,1,2,1,3,0,2,3,1,2,2,4,1,2,0.342035215048547,0.203598175751641,0.17482652959661,0.386463809199156,-0.00008506, 0.0065446, 0.0058027, 0.0026115, 0.00181504,buy
2014-02-08,2,3,0,2,2,1,2,1,1,2,3,1,3,2,3,1,3,0.345521789473003,0.20278216008414,0.181556505851071,0.385183989091627, 0.04591815, 0.0442438, 0.0480469, 0.0477375, 0.04646279,buy
2014-02-09,2,3,1,0,3,1,2,2,0,1,3,1,2,2,4,1,2,0.347517352014645,0.201955566435764,0.18837268409902,0.383960983428124, 0.01865894, 0.0195164, 0.0180072, 0.0182172, 0.01942693,buy
2014-02-10,3,2,3,1,1,2,1,2,0,2,3,2,2,2,5,2,1,0.347994411131164,0.201127461647264,0.195273286979767,0.382794792208647, 0.01996046, 0.0268813, 0.0193214, 0.0270456, 0.02508689,buy
2014-02-11,3,3,2,3,0,3,1,4,0,2,4,2,3,3,4,3,2,0.34697237261713,0.20030766812945,0.202260980534346,0.381686910550143,-0.00606332, 0.0127214, 0.0023477,-0.0045932, 0.00148924,buy
2014-02-12,2,2,2,3,1,2,1,5,0,2,4,2,4,3,3,2,2,0.344507836706707,0.199501474872762,0.209329544000341,0.380637338452614,-0.01917212,-0.0287736,-0.0281434,-0.0279682,-0.02874478,sell
2014-02-13,2,2,3,2,3,0,2,5,0,1,4,2,3,4,3,2,2,0.340705918120484,0.198719459858074,0.216473645295682,0.379646075916058, 0.01962534, 0.0242922, 0.0210577, 0.0185665, 0.02106618,buy
2014-02-14,1,1,2,4,2,0,2,7,1,2,5,3,1,5,3,3,2,0.335703265995226,0.197969934356073,0.223701282543474,0.378716113174372, 0.05634757, 0.0269021, 0.0510135, 0.0548581, 0.05485812,buy
2014-02-15,1,1,2,5,1,1,1,7,2,3,5,4,2,4,4,4,1,0.329681001080256,0.19725592064701,0.23099912553854,0.377847450227557, 0.04521033, 0.0083079, 0.0230744, 0.0412572, 0.02493371,buy
2014-02-16,1,1,4,2,1,1,1,6,2,1,4,3,2,4,3,3,1,0.322823478423991,0.196588752281822,0.23836895164157,0.377032611490871, 0.04505140, 0.0186372, 0.0279932, 0.0279932, 0.02055128,buy
2014-02-17,0,3,3,2,1,0,2,5,1,1,3,3,2,3,3,2,2,0.315352247514441,0.195974473821008,0.245812538213255,0.376285053016847,-0.00921365,-0.0100881,-0.0124548,-0.0124756,-0.01172814,sell
2014-02-18,1,3,2,2,1,1,1,5,1,3,4,2,3,4,4,2,1,0.307463792021631,0.195418374255008,0.253320109769796,0.375599541896167,-0.01035248,-0.0268212,-0.0243393,-0.0313468,-0.02968485,sell
2014-02-19,2,2,2,2,0,0,3,3,1,3,3,3,3,2,4,1,2,0.299363489938095,0.194931031564695,0.26089433235223,0.374978320804253,-0.00665397,-0.0158216,-0.0035110,-0.0060010,-0.00600103,sell
2014-02-20,2,1,2,1,1,0,2,3,2,1,3,1,3,2,3,2,1,0.291238930611347,0.194509423469819,0.268534317280212,0.37442213729958,-0.01368340,-0.0118430,-0.0127419,-0.0073290,-0.00793952,sell
2014-02-21,2,3,1,2,1,0,3,2,3,1,3,1,3,1,5,3,2,0.283244551823174,0.194167905801569,0.276229400389598,0.373930991382146, 0.01207152, 0.0094455, 0.0079970, 0.0055471, 0.00318307,buy
2014-02-22,2,3,1,2,1,0,3,3,2,2,3,1,4,1,5,2,3,0.275513768411248,0.193908745270131,0.283984913762459,0.373504135493478, 0.01203073, 0.0144062, 0.0125472, 0.0140673, 0.01030542,buy
2014-02-23,1,2,1,0,1,0,5,3,1,2,2,1,3,1,5,1,3,0.268166249442083,0.193738742006069,0.291796413997071,0.373143064750525, 0.00164399, 0.0048331, 0.0018071, 0.0015962,-0.00254909,sell
2014-02-24,1,3,0,0,0,0,3,2,3,1,1,1,3,0,5,1,2,0.261278809519189,0.193659407149506,0.299662123732742,0.37285226450413, 0.02741615, 0.0200598, 0.0306084, 0.0268149, 0.01891833,buy
2014-02-25,3,2,1,0,0,1,1,3,3,2,3,1,4,1,4,2,1,0.254925028946977,0.193679807541194,0.307576710887401,0.37262949207887,-0.01529869,-0.0119678, 0.0015606,-0.0058693,-0.01620964,sell
2014-02-26,2,2,1,0,0,0,2,2,2,2,2,2,4,0,3,1,1,0.249140485015492,0.193798432041006,0.315540175461047,0.372473252357799, 0.02421042, 0.0149847, 0.0194068, 0.0197677, 0.02438505,buy
2014-02-27,1,3,1,1,1,0,3,0,3,2,3,3,2,2,3,2,0,0.243962372164328,0.194025858629819,0.323550740092992,0.372388030691761, 0.01193745, 0.0092509,-0.0012037,-0.0026914,-0.00585217,buy
2014-02-28,2,2,2,2,0,0,2,2,2,2,2,3,2,2,4,2,1,0.23940686188896,0.194359065027382,0.331601295340471,0.372376069756176, 0.01994860, 0.0189774, 0.0135683, 0.0161593, 0.01338236,buy
2014-03-01,1,2,3,2,0,0,2,1,3,1,2,3,1,2,4,2,1,0.23548527423622,0.194806362504382,0.339695395924867,0.372427651290884, 0.02927660, 0.0235725, 0.0222068, 0.0043507, 0.01994727,buy
2014-03-02,0,1,2,2,1,0,2,0,3,1,2,3,1,1,3,1,1,0.232197609206109,0.19537077334107,0.347828598444454,0.372553988672994, 0.01560993,-0.0005090, 0.0020940, 0.0001834, 0.00163892,buy
2014-03-03,1,0,1,2,0,0,2,1,1,3,2,2,2,2,1,2,0,0.229541441074305,0.196053053107509,0.355991127415433,0.372753586785558,-0.00515920,-0.0087484,-0.0063399,-0.0060278,-0.00491662,sell
2014-03-04,0,1,1,1,1,1,1,1,2,2,1,3,2,2,1,1,1,0.227511109817391,0.196859246364197,0.364193647001948,0.373019717602311,-0.00400397, 0.0012801,-0.0018146,-0.0095751, 0.00025553,sell
2014-03-05,0,2,2,1,0,0,2,0,3,3,3,2,1,2,1,2,2,0.226095295388536,0.197786330830885,0.372428159080891,0.373359856707992,-0.00469526,-0.0038971,-0.0035706, 0.0000589,-0.00281881,sell
2014-03-06,0,2,2,2,1,1,0,2,1,2,2,3,0,3,2,1,2,0.225283486315681,0.198842617778261,0.380687554209501,0.373769518751757,-0.00538449,-0.0017132,-0.0114797,-0.0037117,-0.00702670,sell
2014-03-07,0,1,1,3,2,0,3,2,2,3,3,4,2,3,2,2,1,0.225064362551991,0.200025840496138,0.388974498428813,0.374253936642924, 0.00841750,-0.0019970,-0.0041485, 0.0012495, 0.01913910,buy
2014-03-08,0,2,0,3,2,0,3,0,1,1,3,1,2,1,3,1,1,0.22542741262541,0.201345065825264,0.397284548337101,0.37480862503065, 0.00590537, 0.0271591, 0.0128260, 0.0107219, 0.00615573,buy
2014-03-09,0,1,3,2,2,0,2,1,0,1,2,1,2,0,5,1,1,0.226358890764782,0.202795004775203,0.405617703934366,0.375435826590356, 0.02403012, 0.0240928, 0.0298280, 0.0333033, 0.02401079,buy
2014-03-10,1,2,3,2,1,1,2,1,0,2,3,2,2,1,4,2,1,0.22784828549805,0.204380946336392,0.413972187859916,0.376131803529672, 0.03692272, 0.0389163, 0.0383750, 0.0407708, 0.03570817,buy
2014-03-11,0,3,3,2,0,1,2,1,0,2,2,3,2,1,4,2,0,0.229876999605416,0.206103646078894,0.422340001990644,0.376899546082495, 0.02797196, 0.0347742, 0.0269978, 0.0324835, 0.02679781,buy
2014-03-12,0,3,3,1,2,1,3,2,0,2,3,3,2,2,4,2,1,0.232442607362558,0.207964615142833,0.430724701047932,0.377739801807297,-0.00081677,-0.0011837,-0.0041389,-0.0081166, 0.00005137,sell
2014-03-13,0,3,3,1,3,1,3,3,0,2,5,3,1,2,5,2,1,0.235528937274003,0.209962342388085,0.439121841630053,0.378648085353236,-0.01004241,-0.0018098,-0.0228002,-0.0238566,-0.01731872,sell
2014-03-14,0,3,2,3,3,1,2,3,2,2,5,4,2,2,4,3,1,0.23912952074156,0.2121058946554,0.447529646376317,0.379628134512682, 0.03482063, 0.0335498, 0.0248994, 0.0267953, 0.02316849,buy
2014-03-15,0,3,3,1,4,1,2,3,2,1,5,4,2,2,3,3,1,0.243226569120206,0.214382427253714,0.455946337926033,0.380675463934789, 0.02941242, 0.0225686, 0.0216163, 0.0231906, 0.02131459,buy
2014-03-16,0,4,3,2,2,0,4,2,2,0,4,4,1,4,3,2,1,0.247818465260393,0.216804029304029,0.464370138918512,0.381794558970403, 0.03181257, 0.0333559, 0.0310186, 0.0307114, 0.03263514,buy
2014-03-17,0,4,3,1,3,1,3,3,1,2,5,4,1,4,3,3,1,0.252889037666647,0.219367678526094,0.472797494632371,0.382980186710205, 0.04656112, 0.0439797, 0.0376545, 0.0473386, 0.04153209,buy
2014-03-18,2,4,1,1,2,1,3,2,1,2,5,3,2,3,2,3,1,0.258439094913741,0.22207337491991,0.48122662770692,0.384230104478772, 0.01210075, 0.0092895, 0.0034573, 0.0049965, 0.00416638,buy
2014-03-19,2,6,2,0,2,0,3,1,1,0,5,3,2,2,3,1,1,0.264450039781879,0.224918851775287,0.489658426822506,0.385551040302373, 0.03519059, 0.0375942, 0.0040007, 0.0114395, 0.03709554,buy
2014-03-20,2,4,2,0,3,0,2,0,2,1,4,1,3,2,3,2,1,0.270917829397191,0.227909398082665,0.49808667121671,0.386931780803895, 0.02285060, 0.0118063, 0.0048458, 0.0080241, 0.01943599,buy
2014-03-21,2,4,0,3,1,0,3,1,1,1,4,1,4,2,3,2,0,0.277835995161489,0.231040480421669,0.506512249569879,0.388378306451131, 0.07432302, 0.0530158, 0.0610608, 0.0704181, 0.05987273,buy
2014-03-22,1,3,1,2,2,0,4,1,2,1,4,2,4,2,2,2,1,0.285198877051354,0.234311343222234,0.514931607160631,0.389884636776289, 0.02054195, 0.0035694, 0.0172630, 0.0128903, 0.01788819,buy
2014-03-23,1,3,1,2,0,0,4,1,3,0,2,2,3,1,3,2,2,0.292991112146087,0.237720475344238,0.523342966628276,0.391451519337843, 0.03247421, 0.0103612, 0.0041017, 0.0011538, 0.00551581,buy
2014-03-24,2,3,1,3,0,1,5,2,1,1,3,1,4,2,4,3,2,0.301215126170008,0.241271654637991,0.531745439292468,0.393073721226474, 0.05021574, 0.0159333, 0.0480445, 0.0259225, 0.02404226,buy
2014-03-25,2,2,1,3,0,0,4,1,2,1,2,2,4,2,4,1,1,0.30985879050151,0.24496034768312,0.540133693071137,0.394751990000658, 0.02363537, 0.0044894, 0.0149591, 0.0036401, 0.01720658,buy
2014-03-26,1,2,2,3,1,0,5,0,2,1,3,3,4,2,3,2,0,0.318915636542405,0.248788821189811,0.548508616644627,0.396484830543445, 0.00553582,-0.0042819,-0.0048482,-0.0064458,-0.01648618,sell
2014-03-27,2,1,3,4,0,0,4,2,2,3,4,3,2,3,4,4,1,0.32838323856837,0.252748763887378,0.556866655291558,0.398266262387044, 0.01329153, 0.0261279, 0.0195152, 0.0268971, 0.02052946,buy
2014-03-28,2,2,3,4,0,0,4,2,2,2,5,2,3,3,4,4,0,0.338252702256894,0.256843198056069,0.565205142970894,0.40009553797298, 0.04087410, 0.0394143, 0.0342548, 0.0331393, 0.03377488,buy
2014-03-29,1,2,4,3,1,0,5,0,2,2,6,2,2,2,4,3,1,0.348515941860239,0.261070612555761,0.57352496836298,0.401970414625832, 0.04298048, 0.0517702, 0.0393088, 0.0397708, 0.05058575,buy
2014-03-30,2,2,1,4,0,0,4,2,1,5,5,1,3,3,4,4,1,0.359169723079312,0.26543025181639,0.581818133344708,0.403881921643911,-0.04264055,-0.0410331,-0.0410331,-0.0426405,-0.02606001,sell
2014-03-31,2,2,2,3,2,1,2,3,1,5,4,3,3,4,5,3,1,0.370204343016825,0.269918337987645,0.590087303957116,0.405833796819587,-0.00333685, 0.0085545,-0.0098328,-0.0140005, 0.00638020,sell
2014-04-01,1,2,3,3,1,0,2,2,3,3,4,2,2,4,4,3,1,0.381621418822327,0.274535626639587,0.598330702839511,0.407816321892699, 0.03857377, 0.0423428, 0.0379180, 0.0379380, 0.04222618,buy
2014-04-02,1,1,2,2,2,1,2,3,1,4,5,2,1,3,4,3,1,0.393411247598533,0.279273806501529,0.606534999786717,0.409828001746297, 0.03645722, 0.0349177, 0.0264564, 0.0280160, 0.01782281,buy
2014-04-03,1,1,1,4,2,1,1,4,0,4,4,3,2,3,3,3,1,0.405563317873384,0.284141188844159,0.614721523127017,0.41186285591259, 0.01307569, 0.0141924, 0.0112242, 0.0151890, 0.01755118,buy
2014-04-04,1,4,2,3,3,0,3,2,1,3,5,3,3,3,3,3,2,0.418076821072105,0.289127195686602,0.622870721892818,0.413919389274629, 0.00349486, 0.0031304, 0.0026769, 0.0066184, 0.00231876,buy
2014-04-05,1,2,3,2,1,1,2,2,0,2,3,2,2,2,3,2,2,0.430941245722639,0.294235604879169,0.630979930043083,0.415991621364623, 0.01585418, 0.0109054, 0.0049963, 0.0098789, 0.00956575,buy
2014-04-06,2,2,2,5,0,2,2,2,0,2,3,3,2,3,2,3,3,0.444155783250212,0.299459616291299,0.639052702299194,0.418075066831728,-0.01683132,-0.0132425,-0.0086344,-0.0166800,-0.01098883,sell
2014-04-07,3,3,1,4,0,2,2,3,0,3,2,3,4,3,3,4,2,0.457709922182764,0.304800741063117,0.647082817898733,0.420165987883572,-0.03328230,-0.0269269,-0.0240419,-0.0330886,-0.02363924,sell
2014-04-08,1,4,1,3,3,1,2,2,0,0,1,2,5,1,5,1,2,0.471597193922105,0.31025217906406,0.655074720243427,0.422258404052365, 0.01648243,-0.0028198, 0.0151162, 0.0157428, 0.03735054,buy
2014-04-09,1,3,1,3,4,1,4,1,1,1,2,3,5,1,6,1,2,0.485806278421403,0.315816952574378,0.663020411210169,0.424350072662684, 0.00639940, 0.0021184, 0.0001996,-0.0022308, 0.01199958,buy
2014-04-10,1,1,0,5,1,1,3,3,1,1,1,4,4,1,5,1,1,0.500330707082468,0.321488261463509,0.670919002118614,0.426434265688262, 0.00911700, 0.0119614, 0.0036337, 0.0138955, 0.00865881,buy
2014-04-11,1,1,1,5,2,4,3,3,1,0,2,3,5,2,4,3,2,0.515162394157562,0.327266861301515,0.678768715608071,0.428507992895204, 0.01036429, 0.0086131, 0.0089515, 0.0086120, 0.00386996,buy
2014-04-12,2,2,1,3,2,2,3,1,2,2,2,3,4,3,4,3,1,0.530284359576436,0.333148974238083,0.686570440358885,0.430566021374192,-0.00664516,-0.0041153,-0.0076634,-0.0162769, 0.00451373,sell
2014-04-13,2,3,1,1,3,1,2,2,1,3,2,0,4,4,5,2,2,0.545694986189543,0.339133844703152,0.69431973296933,0.432603118215907, 0.01287295,-0.0037381,-0.0051292,-0.0007011,-0.00341983,sell
2014-04-14,3,2,1,1,3,3,3,2,1,6,4,2,4,5,4,4,2,0.561371633903217,0.345217694846408,0.702011261357335,0.434615545627979, 0.02715666, 0.0012931, 0.0051159, 0.0027595, 0.00512659,buy
2014-04-15,3,2,2,2,1,2,3,1,1,4,4,2,4,4,2,3,2,0.577303791245399,0.351393724537289,0.709653912326352,0.436599565818038, 0.02630288, 0.0034615, 0.0226731, 0.0233246, 0.03293935,buy
2014-04-16,3,1,4,0,2,2,2,0,2,4,4,3,2,5,1,4,1,0.593468818122425,0.357664956056045,0.717234355671202,0.438549945876767, 0.00617763, 0.0033328, 0.0065009, 0.0133709, 0.00778966,buy
2014-04-17,2,3,1,2,2,2,2,3,1,3,3,4,2,5,2,4,1,0.609850543038818,0.364028367122427,0.724754368752577,0.440461452894845,-0.00015440,-0.0023660, 0.0003755, 0.0443602, 0.04481395,buy
2014-04-18,0,2,2,2,3,2,2,3,2,4,4,4,2,5,1,4,2,0.626430368774783,0.370477913175933,0.732217506291857,0.442331844196853, 0.04291673, 0.0330177, 0.0407625, 0.0702825, 0.07742974,buy
2014-04-19,0,3,2,0,3,1,3,1,2,3,3,2,1,5,2,4,1,0.643175952339369,0.377014349786627,0.739613104124899,0.444157381990419,-0.02755301,-0.0235185,-0.0228286,-0.0321312,-0.01648555,sell
2014-04-20,1,3,1,0,2,2,1,2,3,4,3,2,2,5,2,4,1,0.660055759316399,0.383633143534134,0.746943828292738,0.44592984313233,-0.01007035,-0.0107357,-0.0007730,-0.0064580, 0.00679845,buy
2014-04-21,1,2,2,0,2,2,1,2,3,4,3,3,2,4,3,3,1,0.677042298163565,0.390329005428015,0.754208790115031,0.447652217856481, 0.02176224, 0.0193808, 0.0243098, 0.0205175, 0.02047404,buy
2014-04-22,0,2,3,0,2,1,3,1,2,2,3,3,1,4,1,3,1,0.694095948716953,0.397102691038335,0.761399991468669,0.449320020812028, 0.01894503, 0.0004571, 0.0064161, 0.0067786, 0.00580878,buy
2014-04-23,0,1,2,2,1,1,2,3,2,3,3,2,1,4,2,3,2,0.71117709081265,0.403947400234529,0.768526319157104,0.450922786180335, 0.00601733,-0.0020253, 0.0117667, 0.0051470, 0.00206981,buy
2014-04-24,1,1,1,2,1,1,0,3,2,2,2,2,3,2,2,2,1,0.72823316709036,0.410860866306411,0.77557622033585,0.452463504195298,-0.00659758,-0.0035350,-0.0113402,-0.0042076,-0.01051526,sell
2014-04-25,2,0,3,0,1,1,1,1,3,2,2,1,3,2,2,2,2,0.745218088787979,0.41784611153423,0.782551472365596,0.453936194389125, 0.03349822, 0.0316688, 0.0113552, 0.0336180, 0.01549233,buy
2014-04-26,1,1,2,1,0,2,1,1,2,2,2,1,3,1,3,1,2,0.762076064246117,0.424891046796987,0.789449409205307,0.45533786652792, 0.01179505, 0.0119141,-0.0028489, 0.0234416,-0.00830133,buy
2014-04-27,1,0,2,1,2,2,2,2,2,4,2,2,4,3,3,2,2,0.778744024632422,0.431997183234807,0.796267364813946,0.45667001572863, 0.03572308, 0.0400588, 0.0333833, 0.0282552, 0.03694172,buy
2014-04-28,0,1,2,0,3,1,2,2,4,2,2,2,4,3,2,2,2,0.795160518264087,0.439161498567439,0.803005339191514,0.457920681055672, 0.00500927, 0.0057200, 0.0050206, 0.0024465, 0.00879904,buy
2014-04-29,0,0,3,0,3,2,2,2,4,2,3,3,2,4,1,3,2,0.811257624860117,0.446377192664321,0.809658888936285,0.459095095418364, 0.00561921, 0.0049541, 0.0153977, 0.0003969, 0.01092146,buy
2014-04-30,0,0,2,2,2,3,2,3,4,2,4,3,1,4,2,4,2,0.826973084162931,0.453646532235641,0.816227125367914,0.460189521024335, 0.03319440, 0.0309956, 0.0344214, 0.0314630, 0.04060814,buy
2014-05-01,0,1,3,1,3,2,3,3,5,3,6,2,3,5,1,5,2,0.842236550167213,0.460961206010711,0.822709159806055,0.461199472522741, 0.00145663,-0.0058393,-0.0052100,-0.0051396,-0.00558358,sell
2014-05-02,0,3,2,0,4,2,2,0,3,3,5,3,2,3,2,3,1,0.856982528316289,0.468320458419468,0.829101437529326,0.462127940147478, 0.00978706, 0.0038057, 0.0074290, 0.0006393, 0.00518712,buy
2014-05-03,0,2,2,2,2,3,1,0,1,3,2,4,2,3,2,2,1,0.871149566927351,0.475722778321788,0.835403069857385,0.462967448313807, 0.00495887,-0.0004213, 0.0120033,-0.0006639,-0.00099041,buy
2014-05-04,1,2,3,5,2,3,1,0,1,3,3,3,3,4,4,3,1,0.884681874341012,0.483164387867358,0.841611390749193,0.463720239697149, 0.00482612, 0.0005088, 0.0047038, 0.0017016, 0.00577918,buy
2014-05-05,0,2,3,4,2,2,2,1,1,1,2,2,3,3,3,4,1,0.897528510346523,0.490639242495678,0.847725511524407,0.464387809414452,-0.03199697,-0.0296005,-0.0381494,-0.0337243,-0.03189557,sell
2014-05-06,0,2,3,3,3,2,3,2,2,1,4,2,3,4,3,4,1,0.90964338618178,0.498146586636686,0.853743654822335,0.464964176997925, 0.00141092, 0.0015149,-0.0018855, 0.0199075,-0.00147156,sell
2014-05-07,0,1,2,6,2,3,3,3,1,2,4,3,2,5,3,5,1,0.920995776005382,0.505682642440068,0.859662265921597,0.465454575356884, 0.01917325, 0.0138650, 0.0194416, 0.0154172, 0.01562063,buy
2014-05-08,0,1,1,4,2,4,3,4,1,1,4,3,3,4,2,4,1,0.931556571125471,0.513243632055513,0.865479567461502,0.465851528906591,-0.00147044,-0.0062383,-0.0022591, 0.0013927,-0.01025682,sell
2014-05-09,0,1,1,1,3,4,3,2,4,2,4,2,4,2,3,4,2,0.941303940023158,0.520827288772833,0.871197336802741,0.466161018114837, 0.02141890, 0.0155593, 0.0220938, 0.0138089, 0.01629908,buy
2014-05-10,0,1,1,1,1,3,1,2,3,2,2,2,3,2,4,1,1,0.950234648399345,0.528433612592028,0.876809353182898,0.466381547864674, 0.02440790, 0.0223505, 0.0135677, 0.0234290, 0.01256369,buy
2014-05-11,2,1,1,1,2,4,1,1,2,5,2,4,4,4,2,2,2,0.958340610506297,0.536050514392099,0.882314727921625,0.466511623039154, 0.01127633, 0.0133275, 0.0191481, 0.0086077, 0.00522516,buy
2014-05-12,1,1,1,2,2,3,2,0,1,5,2,3,4,4,2,2,1,0.965627486367429,0.543682527593419,0.887717015740306,0.466548253404381, 0.02134414, 0.0188950, 0.0203266, 0.0257966, 0.01636513,buy
2014-05-13,1,1,2,1,4,2,2,0,3,2,1,4,4,3,1,3,2,0.972109021753896,0.551323607635489,0.893007329835488,0.466504147454414,-0.02517139,-0.0227981,-0.0080245,-0.0217001,-0.02229930,sell
2014-05-14,2,1,2,3,4,2,1,2,3,2,2,5,2,4,2,4,3,0.977795728137755,0.558972998948247,0.898188336248205,0.466368091812142, 0.02203414, 0.0238770, 0.0288912, 0.0229005, 0.00116318,buy
2014-05-15,1,1,0,5,2,2,2,2,3,3,3,4,3,5,1,3,2,0.982708628463126,0.566624656971192,0.903256480257077,0.466145319386882,-0.02939745,-0.0159946,-0.0209236,-0.0358813,-0.03587531,sell
2014-05-16,1,0,2,2,5,0,3,1,3,3,3,2,2,4,3,4,2,0.986872788547994,0.574276314994137,0.90821265054245,0.465834335061689,-0.00684109, 0.0072675, 0.0049701,-0.0082164, 0.00813054,buy
2014-05-17,2,3,0,2,4,0,1,2,3,3,2,2,3,4,3,4,2,0.990312465635572,0.581924950736832,0.913052403702598,0.465441119304352, 0.01319456,-0.0047232, 0.0145980, 0.0247562, 0.01323063,buy
2014-05-18,2,2,0,2,3,1,1,2,4,5,3,3,4,3,3,4,2,0.993052725543847,0.589567541919027,0.917774851057174,0.464957448971659, 0.03798651, 0.0168949, 0.0397811, 0.0387471, 0.02578444,buy
2014-05-19,1,2,1,2,3,0,2,3,1,1,2,3,5,1,2,2,1,0.995128336988091,0.59720031069041,0.92237999260618,0.464391547206823,-0.02024185,-0.0070916, 0.0225082,-0.0050579,-0.01785577,sell
2014-05-20,1,1,1,2,4,0,3,3,3,2,4,2,4,2,3,3,2,0.996561940061969,0.604819479200667,0.926865162308578,0.463741171334422,-0.00827718,-0.0037393, 0.0153301,-0.0084274,-0.00203286,sell
2014-05-21,1,3,0,3,4,0,1,6,2,2,4,3,4,2,4,2,3,0.997386686331205,0.612421269599487,0.93123036016437,0.463009311588353,-0.00416378,-0.0087987,-0.0068952, 0.0024241,-0.00094301,sell
2014-05-22,1,3,2,2,4,0,2,4,2,1,4,2,4,3,3,2,3,0.997632493062428,0.620003415176683,0.935470254091484,0.462195967968615,-0.01018285, 0.0001656, 0.0082985, 0.0037601, 0.00755024,buy
2014-05-23,0,4,2,2,2,0,2,3,1,0,3,1,4,2,3,1,2,0.997334128970911,0.62756213808194,0.939588398811301,0.461300392916734,-0.00663013,-0.0066394,-0.0013651,-0.0065145,-0.00793411,sell
2014-05-24,1,3,0,1,2,1,1,3,1,3,3,2,4,2,2,2,1,0.996513425575543,0.635092904894885,0.943579462241749,0.460326324225081, 0.00077909, 0.0011353, 0.0218033,-0.0041747, 0.00326662,buy
2014-05-25,2,3,0,0,2,0,0,4,1,3,2,1,4,3,1,2,2,0.99520757731592,0.642592693335268,0.947443444382829,0.459270771659759, 0.01903225, 0.0134274, 0.0247693, 0.0056823, 0.01257452,buy
2014-05-26,1,2,2,0,2,1,1,2,2,2,1,3,4,3,1,1,2,0.993440841435253,0.650059992262963,0.951179456554195,0.458140463247035,-0.01481236,-0.0059363,-0.0081641,-0.0146108,-0.01378674,sell
2014-05-27,0,2,2,2,1,1,2,2,2,2,2,3,2,4,1,2,2,0.991239900901076,0.65748875711747,0.954784832714812,0.456930913636065, 0.02499225, 0.0144248, 0.0414782, 0.0171302, 0.00008088,buy
2014-05-28,0,2,2,3,2,0,1,3,1,3,2,4,3,4,1,1,2,0.988639524428661,0.664875210048477,0.958259572864679,0.455645113060744,-0.02225629,-0.0037540, 0.0002249,-0.0199760,-0.02109097,sell
