Date,MENE,MESA,MESU,MEUR,MOJU,MOME,MONE,MOSA,MOSU,MOUR,SUJU,SUNE,SUSA,SUUR,VEJU,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-29,none,a150,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,a150,a45,none, 0.0394286,-0.038183, 0.0113772,-0.0309635, 0.014685,sell
2012-03-30,none,none,none,none,a60,none,a120,none,a90,a90,none,none,none,none,none,none,a150,a45,none, 0.0087715,-0.055842,-0.0262746,-0.0549563,-0.038560,sell
2012-03-31,none,none,none,none,a60,a120,none,none,none,none,a30,none,none,none,none,none,a150,a45,none, 0.0416922,-0.017428,-0.0062707, 0.0009103,-0.016891,sell
2012-04-01,none,none,none,none,none,a120,a150,a90,none,a120,a30,none,none,none,none,none,a150,a45,none,-0.0225960,-0.023860,-0.0079973,-0.0197752,-0.025775,sell
2012-04-02,none,none,none,none,a90,none,none,none,a120,none,a30,none,none,none,none,none,a150,a45,none,-0.0088785,-0.026810,-0.0194012,-0.0223595,-0.025689,sell
2012-04-03,none,none,none,none,none,a150,a180,a60,none,a150,a30,none,none,none,none,a90,none,a45,none, 0.0286472, 0.005463, 0.0162505, 0.0054628, 0.022735,buy
2012-04-04,none,none,none,none,a120,none,none,none,a150,a150,a30,a45,none,none,none,a90,none,a45,none,-0.0605833,-0.044038,-0.0148598,-0.0132540,-0.051897,sell
2012-04-05,none,none,none,none,none,a180,a150,none,none,a180,a30,a45,none,none,none,a90,none,a45,none,-0.0190033, 0.005475, 0.0086184,-0.0149278, 0.013797,buy
2012-04-06,none,none,none,none,a150,none,none,none,a180,a180,none,a45,none,none,none,a90,none,a45,none,-0.0468238,-0.018502,-0.0068977,-0.0064166,-0.015922,sell
2012-04-07,none,none,none,none,none,a150,a120,a0,none,a150,none,a45,none,none,none,a90,none,a45,a60, 0.0848987, 0.199496, 0.1803621, 0.0880807, 0.098485,buy
2012-04-08,none,a150,none,none,a180,none,none,none,a150,a150,none,a45,none,none,none,a90,none,a45,a60,-0.0017644,-0.038633,-0.0257511, 0.0047924, 0.002456,sell
2012-04-09,none,a150,none,none,none,a120,a90,none,a150,a120,none,none,none,none,none,none,none,a45,a60, 0.0147980, 0.014677,-0.0348206,-0.0301531, 0.000717,sell
2012-04-10,none,a150,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,a45,a60,-0.0178855,-0.007658,-0.0089109,-0.0170922,-0.014828,sell
2012-04-11,none,a150,none,none,none,a90,a60,a60,a120,none,none,none,none,none,none,none,none,a45,a60,-0.1163788,-0.034463,-0.0212813,-0.1136057,-0.111197,sell
2012-04-12,none,a150,none,none,a120,none,a60,none,none,a90,none,none,none,none,none,none,none,a45,a60, 0.0509227, 0.044611, 0.0509235, 0.0521294, 0.054368,buy
2012-04-13,none,a150,none,none,a120,a60,none,a90,a90,none,none,none,a180,none,none,none,none,a45,none,-0.0322737,-0.043689,-0.0265776,-0.0387611,-0.003947,sell
2012-04-14,none,a150,none,none,none,none,none,none,none,a60,none,none,a180,none,none,none,a135,a45,none,-0.0026511,-0.004392, 0.0083100, 0.0116666, 0.005407,buy
2012-04-15,none,none,none,none,a90,none,none,a120,a60,none,none,none,a180,none,none,none,a135,a45,none,-0.0098799,-0.011127,-0.0004143,-0.0153151,-0.000500,sell
2012-04-16,none,none,none,none,none,none,a0,a120,a60,none,none,none,a180,none,none,none,a135,a45,none,-0.0063280,-0.007873,-0.0001089,-0.0091239, 0.000485,sell
2012-04-17,a30,none,none,none,a60,none,none,none,none,none,none,none,a180,none,none,none,a135,a45,none,-0.0212482,-0.025206,-0.0094969,-0.0269931,-0.005224,sell
2012-04-18,a30,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,a135,a45,none, 0.0242690,-0.046753,-0.0332172,-0.0433869,-0.031576,sell
2012-04-19,a30,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a135,a45,none,-0.0251286,-0.050732,-0.0551292,-0.0829583,-0.036355,sell
2012-04-20,a30,none,none,none,none,none,none,a180,none,none,none,a60,none,none,none,none,none,a45,none,-0.0024844,-0.030734,-0.0602060,-0.0086630,-0.059215,sell
2012-04-21,a30,none,none,a0,none,none,a60,none,a0,none,none,a60,none,none,none,none,none,none,none,-0.0012981,-0.009857,-0.0113374, 0.0071421,-0.008028,sell
2012-04-22,none,none,none,a0,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0228730, 0.020467, 0.0162704, 0.0245551, 0.025190,buy
2012-04-23,none,none,none,a0,none,none,a90,a150,none,none,none,a60,none,none,none,none,none,none,none, 0.0105386, 0.013513, 0.0027839, 0.0201014, 0.016022,buy
2012-04-24,none,none,none,a0,none,a60,a90,none,none,a60,none,a60,none,a30,a30,none,none,none,none,-0.0055641, 0.000138,-0.0232101,-0.0006066,-0.015962,sell
2012-04-25,none,none,none,none,none,none,none,a120,none,none,none,none,none,a30,a30,none,none,none,none, 0.0671720,-0.022390, 0.0234740,-0.0352164, 0.031565,sell
2012-04-26,none,none,none,none,none,none,a120,a120,a60,a90,none,none,none,a30,a30,none,none,none,none, 0.0585921, 0.014416, 0.0466384, 0.0158385, 0.042936,buy
2012-04-27,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a30,a30,none,none,none,none, 0.0248955, 0.038062, 0.0259774, 0.0444083, 0.044204,buy
2012-04-28,none,none,none,none,none,none,a150,a90,none,none,none,none,none,a30,a30,none,none,none,none, 0.0752739, 0.027553, 0.0778344, 0.0498957, 0.079175,buy
2012-04-29,none,none,none,none,none,a120,a150,none,a90,a120,none,none,none,none,a30,none,none,none,none, 0.0220182,-0.030471, 0.0153774, 0.0012944, 0.022124,buy
2012-04-30,a45,none,none,none,a90,a120,none,a60,none,none,none,none,none,none,a30,none,none,none,none, 0.0221856, 0.027943, 0.0364590,-0.0018799, 0.107817,buy
2012-05-01,a45,none,none,none,none,none,a180,none,a120,a150,none,none,none,none,a30,none,none,none,none, 0.0432067,-0.001264, 0.0599374, 0.0268472, 0.045942,buy
2012-05-02,a45,none,none,none,a120,a150,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0588859, 0.101830, 0.0493248, 0.0584310, 0.060916,buy
2012-05-03,none,none,none,none,none,none,a150,none,a150,a180,none,none,none,none,a30,none,none,none,none, 0.1258832, 0.137561, 0.1413759, 0.1258931, 0.179849,buy
2012-05-04,none,a180,none,none,a150,a180,none,a0,a150,none,none,none,none,none,a30,none,none,none,none,-0.0360734, 0.033624, 0.1267876, 0.1276858, 0.042424,buy
2012-05-05,none,a180,none,none,none,none,a120,none,none,a150,none,none,none,none,a30,none,none,none,none,-0.0439069,-0.047529,-0.0331724,-0.0360253,-0.031506,sell
2012-05-06,none,a180,none,none,a180,a150,none,none,a180,none,none,none,none,none,a30,none,a120,none,none,-0.0343036,-0.032988,-0.0395427,-0.0398103,-0.025462,sell
2012-05-07,none,a180,none,none,none,none,a90,none,none,a120,none,none,none,none,a30,none,a120,none,none,-0.0334339,-0.046325,-0.0158021,-0.0158021,-0.019558,sell
2012-05-08,none,none,none,none,a150,a120,none,a60,a150,none,none,none,none,none,a30,none,a120,none,none, 0.0382890, 0.032998, 0.0378387, 0.0293846, 0.037704,buy
2012-05-09,a60,none,none,none,none,a120,a60,none,none,a90,none,none,none,none,a30,none,a120,none,none, 0.0065814,-0.018031,-0.0111782,-0.0279153,-0.021034,sell
2012-05-10,a60,none,none,none,a120,none,none,a90,a120,none,a0,none,none,a45,a30,none,a120,none,none, 0.0722449, 0.122843, 0.1253834, 0.0366691, 0.061920,buy
2012-05-11,a60,none,none,none,none,a90,none,none,none,a60,a0,none,none,a45,a30,none,a120,none,none, 0.0322541, 0.098938, 0.1079978, 0.0448246, 0.049077,buy
2012-05-12,a60,none,none,a30,a90,none,none,a120,a90,none,a0,none,a150,a45,a30,none,a120,a30,none, 0.0588543, 0.117266, 0.1111810, 0.1133327, 0.123621,buy
2012-05-13,none,none,none,a30,a90,none,a0,a120,a90,none,a0,none,a150,a45,a30,none,a120,a30,none, 0.0583347, 0.123593, 0.1224161, 0.1221817, 0.130512,buy
2012-05-14,none,none,none,a30,none,a60,none,none,none,none,a0,none,a150,a45,a30,none,a120,a30,none, 0.0542513, 0.084928, 0.1156152, 0.0888398, 0.078949,buy
2012-05-15,none,none,none,none,a60,none,none,a150,a60,none,a0,none,a150,none,a30,none,a120,a30,none, 0.0553285, 0.017899, 0.0099006, 0.0362400, 0.044066,buy
2012-05-16,none,none,none,none,none,none,none,none,none,a0,a0,none,a150,none,a30,none,a120,a30,none, 0.0545584, 0.015922, 0.0348083, 0.0388826, 0.052137,buy
2012-05-17,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a30,none,a120,none,none, 0.0417122, 0.023985, 0.0366387, 0.0174285, 0.035518,buy
2012-05-18,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,a30,none,a120,none,none, 0.0171344, 0.022758, 0.0473240, 0.0149599, 0.024986,buy
2012-05-19,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a30,none,a120,none,none, 0.0206905, 0.022202, 0.0237166, 0.0434649, 0.035861,buy
2012-05-20,none,a150,none,a45,a0,a0,none,a150,a0,none,none,none,none,none,a30,none,a120,none,none,-0.0013704,-0.001370,-0.0048924,-0.0025739, 0.011054,sell
2012-05-21,none,a150,none,a45,none,none,a90,none,a0,a60,none,a90,none,none,a30,none,a120,none,none, 0.0207884, 0.022884, 0.0129376, 0.0240627, 0.030821,buy
2012-05-22,none,a150,none,none,none,none,none,a120,none,none,none,a90,none,none,a30,none,a120,none,none, 0.0483965,-0.007917, 0.0218157,-0.0518894, 0.019515,buy
2012-05-23,none,none,none,none,none,none,a120,a120,none,a90,none,a90,none,none,none,none,a120,none,none, 0.0544203,-0.012802,-0.0116288,-0.0128903,-0.001676,sell
2012-05-24,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a120,none,none, 0.0507731, 0.067053, 0.0768399, 0.0760500, 0.075539,buy
2012-05-25,a90,none,a0,none,a60,none,none,a90,none,none,none,a90,none,none,none,none,a120,none,none,-0.0868744,-0.022363,-0.0028864,-0.0325947,-0.032595,sell
2012-05-26,a90,none,a0,none,none,a60,a150,none,a60,a120,none,none,none,a60,none,none,a120,none,none, 0.0383356,-0.041802,-0.0098468,-0.0418016,-0.041802,sell
2012-05-27,none,a135,a0,a60,a90,none,none,a60,none,none,none,none,a135,a60,none,none,none,none,none,-0.0077902,-0.006621, 0.0022286,-0.0074502,-0.005428,sell
2012-05-28,none,a135,a0,a60,a90,a90,a180,none,a90,a150,none,none,a135,a60,none,none,none,none,none,-0.0129287,-0.010514,-0.0129041,-0.0028690,-0.010514,sell
2012-05-29,none,a135,a0,none,none,a90,none,none,a90,none,none,none,a135,a60,none,none,none,none,none,-0.0134837,-0.024361,-0.0266602,-0.0017658,-0.011717,sell
2012-05-30,none,none,none,none,a120,none,a150,none,none,a180,none,none,a135,a60,none,none,none,none,none,-0.0051241,-0.002205, 0.0019300,-0.0015297, 0.032339,buy
2012-05-31,none,none,none,none,none,a120,none,a0,a120,a180,none,none,a135,none,none,none,none,none,none, 0.0354326, 0.004102, 0.0352896, 0.0155997, 0.019718,buy
2012-06-01,none,none,none,none,a150,none,a120,a0,none,a150,none,none,none,none,none,none,none,none,none,-0.0233826,-0.024953, 0.0244009,-0.0213318,-0.015209,sell
2012-06-02,none,none,none,none,none,a150,none,none,a150,a150,none,none,none,none,none,none,none,none,none,-0.0250997,-0.028096,-0.0065523,-0.0119179,-0.026981,sell
2012-06-03,none,a120,none,none,a180,a150,a90,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0884226, 0.088428, 0.0885279, 0.0859636,-0.030933,buy
2012-06-04,none,a120,none,none,none,none,none,a60,a180,a120,none,none,none,none,none,none,none,a0,none, 0.0098017,-0.044314, 0.0091643, 0.0092308,-0.017861,sell
2012-06-05,none,a120,none,none,a150,a180,a60,a60,none,a90,none,none,none,none,none,none,none,a0,none, 0.2038030, 0.247169,-0.0375985, 0.1303300, 0.243097,buy
2012-06-06,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,a0,none, 0.1196331, 0.115001, 0.1362750, 0.1337301, 0.146991,buy
2012-06-07,none,none,none,none,a120,a150,none,a90,none,none,none,none,none,none,none,none,none,a0,none, 0.0574306, 0.040759, 0.0060127, 0.0289388, 0.032150,buy
2012-06-08,a120,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,-0.0038066,-0.013259, 0.0173222,-0.0454247, 0.002522,buy
2012-06-09,a120,none,none,none,a90,none,a0,a120,a120,none,none,none,none,none,none,none,none,none,none, 0.0407304, 0.033859, 0.0377367,-0.0143811, 0.025153,buy
2012-06-10,a120,none,none,a90,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.0315066, 0.027849, 0.0295543,-0.0215928,-0.003738,sell
2012-06-11,none,none,none,a90,none,none,none,a150,a90,none,none,none,a120,none,none,none,none,none,none,-0.0254196,-0.001360,-0.0022886,-0.0265010,-0.020909,sell
2012-06-12,none,none,none,a90,a60,a90,none,none,none,a0,none,none,a120,none,none,none,none,none,none, 0.0026738,-0.008868,-0.0144855,-0.0165349,-0.002034,sell
2012-06-13,none,none,none,none,none,a90,none,a180,a60,a0,none,none,a120,none,none,none,none,none,none,-0.0399153,-0.043315,-0.0508817,-0.0412650,-0.049310,sell
2012-06-14,none,none,none,none,none,none,a60,a180,a60,none,none,none,a120,none,none,none,none,none,none, 0.0054503,-0.004341,-0.0046797,-0.0096144,-0.010303,sell
2012-06-15,none,none,none,none,none,a60,a60,none,none,none,none,none,a120,none,none,none,none,none,a60,-0.0407656, 0.031983, 0.0120754,-0.0402101,-0.038625,sell
2012-06-16,a135,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,a135,none,a60,-0.0550948,-0.006439,-0.0026670,-0.0525115,-0.053463,sell
2012-06-17,a135,none,none,none,a0,none,a90,none,none,a60,none,none,none,none,none,none,a135,none,a60, 0.0150208, 0.000934, 0.0091829, 0.0213611, 0.021474,buy
2012-06-18,a135,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a135,none,a60,-0.0362739,-0.009240,-0.0023505,-0.0360093,-0.018562,sell
2012-06-19,none,a90,none,none,none,none,a120,a120,a0,none,none,none,none,none,none,none,a135,none,a60,-0.0064314, 0.031948, 0.0063625, 0.0087240,-0.009476,buy
2012-06-20,none,a90,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a135,none,a60, 0.0409546, 0.029720, 0.0037188, 0.0195269, 0.020910,buy
2012-06-21,none,a90,none,none,none,a0,none,a90,none,none,a30,none,none,none,none,none,a135,none,a60,-0.0284353, 0.022148, 0.0318631,-0.0342601,-0.030855,sell
2012-06-22,none,a90,none,none,a60,none,a150,none,none,a120,a30,a120,none,none,none,none,a135,none,a60,-0.0413623,-0.006891,-0.0326565,-0.0390309,-0.032595,sell
2012-06-23,none,none,none,none,none,none,none,a60,none,none,a30,a120,none,none,none,none,a135,none,a60,-0.1207117,-0.016283,-0.0111102,-0.1139860,-0.130035,sell
2012-06-24,none,none,none,none,a90,none,a180,a60,a60,none,a30,a120,none,none,none,none,a135,none,a60,-0.0085722, 0.055247, 0.0337488,-0.0078558,-0.013236,sell
2012-06-25,none,none,none,none,none,none,none,none,none,a150,a30,a120,none,none,none,none,a135,none,a60,-0.0555751,-0.052876,-0.0492859,-0.0170724,-0.046797,sell
2012-06-26,a150,none,none,none,a120,a60,a150,none,none,none,a30,a120,none,none,none,none,a135,a30,a60, 0.0181812, 0.026974, 0.0248107, 0.0503590, 0.016431,buy
2012-06-27,a150,none,none,none,a120,none,a150,none,a90,a180,none,none,none,a90,none,none,a135,a30,a60,-0.0610169,-0.009362,-0.0171102,-0.0180151, 0.016782,sell
2012-06-28,a150,none,none,none,none,a90,a120,a0,none,none,none,none,none,a90,none,none,a135,a30,a60,-0.1316516,-0.036120, 0.0052192,-0.0874789,-0.098748,sell
2012-06-29,a150,none,none,none,a150,a90,a120,none,a120,a150,none,none,none,a90,none,none,a135,a30,a60, 0.1139594, 0.165619, 0.1515951, 0.0928428, 0.090022,buy
2012-06-30,a150,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,a30,a60,-0.0940972,-0.079196,-0.0774188,-0.0936792,-0.024498,sell
2012-07-01,none,none,none,none,a180,a120,a90,none,a150,a120,none,none,none,a90,none,none,a135,a30,a60, 0.0147497, 0.060920, 0.0086179, 0.0111060,-0.005850,buy
2012-07-02,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a135,none,a60,-0.1175068,-0.013952, 0.0097356,-0.1076896,-0.103312,sell
2012-07-03,none,none,none,a120,a150,a150,a60,none,a180,a90,none,none,none,none,none,none,a135,none,a60,-0.0715807,-0.082857,-0.0658345, 0.0052177, 0.017931,sell
2012-07-04,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,a135,none,a60,-0.0536532,-0.009443, 0.0110655,-0.0172343,-0.018224,sell
2012-07-05,none,none,none,a120,a120,a180,none,none,a150,a60,none,none,none,none,none,none,a135,none,a60,-0.0364032,-0.030355,-0.0254541, 0.0049788, 0.017810,sell
2012-07-06,none,none,none,a120,none,none,none,a120,a150,none,none,none,none,none,none,none,a135,none,a60,-0.1088061,-0.098654,-0.0445637,-0.0605639,-0.044740,sell
2012-07-07,none,none,none,a120,a90,a150,a0,none,none,none,none,a135,none,none,none,none,a135,none,a60,-0.0995931,-0.049527,-0.0421202,-0.0305355,-0.038267,sell
2012-07-08,none,none,none,none,none,a150,none,a150,a120,none,none,a135,none,none,none,none,a135,none,a60,-0.1127064, 0.014801, 0.0052690,-0.0994950,-0.100871,sell
2012-07-09,none,none,none,none,a60,none,none,a150,none,none,none,a135,none,none,none,none,a135,none,a60,-0.0313841, 0.046826, 0.0332117,-0.0323060,-0.033441,sell
2012-07-10,none,none,none,none,a60,a120,none,none,a90,a0,none,a135,none,none,none,none,none,none,a60, 0.0186488, 0.029126, 0.0107878, 0.0164264, 0.012076,buy
2012-07-11,none,none,none,none,none,none,none,a180,a90,none,a45,a135,none,none,none,none,none,none,none,-0.0016599, 0.006687,-0.0204955,-0.0131930,-0.059264,sell
2012-07-12,none,none,none,none,none,a90,a60,none,none,none,a45,none,none,none,none,none,none,none,none, 0.0694842, 0.065096, 0.0668935, 0.0637961, 0.066893,buy
2012-07-13,none,none,none,none,none,a90,none,a150,a60,none,a45,none,a90,none,none,none,none,none,none, 0.0119589, 0.054084, 0.0424338, 0.0268764, 0.013081,buy
2012-07-14,none,none,none,none,a0,none,a90,a150,a60,none,a45,none,a90,none,none,none,none,none,none,-0.0324459, 0.001273, 0.0030652,-0.0411928,-0.046639,sell
2012-07-15,none,none,none,none,a0,a60,none,none,none,a60,a45,none,a90,none,none,none,none,none,none,-0.0059464, 0.031512, 0.0249610, 0.0230669,-0.024531,buy
2012-07-16,none,none,none,none,none,none,none,a120,none,none,a45,none,a90,none,none,none,none,none,none,-0.0194260,-0.002450, 0.0109721,-0.0370536,-0.037629,sell
2012-07-17,none,none,none,none,none,none,a120,none,none,a90,none,none,a90,none,none,none,none,none,none,-0.0188716,-0.014637,-0.0184505,-0.0154997,-0.032830,sell
2012-07-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0582584, 0.006165, 0.0341183, 0.0132878, 0.030188,buy
2012-07-19,none,none,none,none,a60,none,a150,a90,a0,a120,none,none,none,none,none,none,none,none,none,-0.0425388,-0.018246,-0.0398229,-0.0201249,-0.024020,sell
2012-07-20,none,none,none,none,a60,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0299001,-0.007576,-0.0368208,-0.0075758,-0.010068,sell
2012-07-21,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0199894, 0.011207, 0.0202971, 0.0071053, 0.006216,buy
2012-07-22,none,none,none,a120,a90,none,a180,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.0233808, 0.033151, 0.0372029, 0.0080556, 0.035921,buy
2012-07-23,none,none,none,a120,none,none,none,none,a60,none,none,a150,none,none,none,none,none,a45,none,-0.0033079,-0.016840, 0.0048756, 0.0034862, 0.014318,buy
2012-07-24,none,none,none,a120,a120,a60,a150,none,a60,a180,none,a150,none,none,none,none,none,a45,none, 0.0353768, 0.021723, 0.0334807, 0.0288317, 0.023867,buy
2012-07-25,none,none,none,a120,none,none,none,a0,none,none,none,a150,none,none,none,none,none,a45,none, 0.0110101,-0.002244, 0.0241067, 0.0159771, 0.010365,buy
2012-07-26,none,none,none,a120,a150,a90,a120,none,a90,a150,none,a150,none,none,none,none,none,a45,none, 0.0596446, 0.022586, 0.0642277, 0.0205433, 0.061885,buy
2012-07-27,none,none,a0,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,-0.0027474,-0.011376, 0.0188371, 0.0139369, 0.004853,buy
2012-07-28,none,none,a0,a120,a180,a120,a90,none,a120,a120,none,none,none,none,none,none,a120,a45,none,-0.0120073,-0.018494,-0.0258804,-0.0257677,-0.026928,sell
