Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-12,2,0,1,1,0,1,0,0,0,0,0,2,1,0,1,0,0,1,0,0, 0.006542, 0.0041783,-0.0013726,-0.00394748, 0.008220,sell
2011-11-13,2,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.014272,-0.0277539,-0.0255540,-0.02795286,-0.015093,sell
2011-11-14,2,0,0,1,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.001785, 0.0009855,-0.0182971, 0.00101139,-0.024894,sell
2011-11-15,2,0,0,1,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.001785, 0.0009855,-0.0182971, 0.00101139,-0.024894,sell
2011-11-16,2,0,0,1,0,2,0,1,0,0,0,1,1,0,1,0,0,0,0,0,-0.033417, 0.0112532,-0.0230393, 0.01202613,-0.033230,sell
2011-11-17,2,0,0,1,0,2,0,1,0,0,0,1,1,0,1,0,0,0,0,0,-0.033417, 0.0112532,-0.0230393, 0.01202613,-0.033230,sell
2011-11-18,2,0,0,1,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.025235, 0.0116800,-0.0187058, 0.01960840,-0.035453,sell
2011-11-19,2,0,0,1,0,2,0,1,0,0,0,1,0,0,1,0,1,0,0,0,-0.044997,-0.0342861,-0.0438251,-0.03761779,-0.043814,sell
2011-11-20,2,0,0,1,0,2,0,1,0,0,0,1,0,0,1,0,1,0,0,0,-0.044997,-0.0342861,-0.0438251,-0.03761779,-0.043814,sell
2011-11-21,1,0,0,1,0,2,0,1,0,0,0,1,0,0,1,0,1,0,1,0,-0.008148,-0.0044719,-0.0182301,-0.00769715,-0.025698,sell
2011-11-22,0,0,0,1,0,2,0,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.014472,-0.0127816,-0.0182787,-0.01278163,-0.019730,sell
2011-11-23,0,0,0,1,0,2,0,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.014472,-0.0127816,-0.0182787,-0.01278163,-0.019730,sell
2011-11-24,0,0,0,1,0,2,0,1,0,0,0,1,0,0,1,0,1,0,1,0,-0.013234,-0.0074839,-0.0124581,-0.00748386,-0.014465,sell
2011-11-25,0,0,0,1,0,2,0,1,0,0,0,1,0,0,1,0,1,0,1,0,-0.013234,-0.0074839,-0.0124581,-0.00748386,-0.014465,sell
2011-11-26,0,0,0,1,0,2,0,1,0,0,0,1,0,0,1,0,1,0,1,0,-0.013234,-0.0074839,-0.0124581,-0.00748386,-0.014465,sell
2011-11-27,0,0,0,1,0,2,0,1,0,0,0,1,0,0,1,0,1,0,1,0,-0.013234,-0.0074839,-0.0124581,-0.00748386,-0.014465,sell
2011-11-28,1,0,0,1,0,2,0,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.000512, 0.0405430, 0.0186695, 0.04023930,-0.019597,buy
2011-11-29,1,0,0,1,0,2,0,1,0,0,0,1,1,0,1,0,0,0,0,0,-0.024011,-0.0076524,-0.0232648,-0.00475520,-0.015991,sell
2011-11-30,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,-0.016666, 0.0289298,-0.0071405, 0.02570360,-0.023365,buy
2011-12-01,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,-0.016666, 0.0289298,-0.0071405, 0.02570360,-0.023365,buy
2011-12-02,2,0,1,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,-0.027244, 0.0097015,-0.0295406, 0.01474748,-0.025656,sell
2011-12-03,2,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,-0.001849,-0.0014738,-0.0319071,-0.00925697, 0.008947,sell
2011-12-04,2,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,-0.004948,-0.0051434,-0.0225938,-0.00869590, 0.007705,sell
2011-12-05,2,2,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.003483, 0.0156664, 0.0019516, 0.00446811, 0.003850,buy
2011-12-06,1,2,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0, 0.017799, 0.0213670, 0.0319454, 0.02745066, 0.019274,buy
2011-12-07,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0, 0.019427, 0.0219786, 0.0212543, 0.00951597, 0.021233,buy
2011-12-08,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0, 0.008956, 0.0001009, 0.0027061, 0.00437134, 0.008351,buy
2011-12-09,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0, 0.018547, 0.0124347, 0.0157958, 0.01530602, 0.006167,buy
2011-12-10,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.020642,-0.0286827,-0.0292663,-0.01602958,-0.037719,sell
2011-12-11,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.006467,-0.0088936,-0.0330775,-0.02710909,-0.031372,sell
2011-12-12,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.006467,-0.0088936,-0.0330775,-0.02710909,-0.031372,sell
2011-12-13,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.009339,-0.0090989,-0.0049842,-0.01033782,-0.021964,sell
2011-12-14,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.009339,-0.0090989,-0.0049842,-0.01033782,-0.021964,sell
2011-12-15,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.015852, 0.0010700,-0.0179652, 0.00077633,-0.024029,sell
2011-12-16,0,1,0,0,0,0,1,0,1,0,0,0,0,3,0,1,0,0,0,0, 0.004734,-0.0042604, 0.0076686,-0.00181696, 0.029342,buy
2011-12-17,0,1,0,0,0,0,1,0,0,0,0,0,0,3,0,1,0,0,0,0, 0.019884, 0.0080116, 0.0245392, 0.01414676, 0.036068,buy
2011-12-18,0,1,0,0,0,0,0,0,0,0,0,0,0,3,1,1,1,0,0,0, 0.012874, 0.0120180, 0.0130412,-0.00014670, 0.018429,buy
2011-12-19,0,1,0,0,0,0,0,0,0,0,0,0,0,3,1,1,1,0,0,0, 0.012874, 0.0120180, 0.0130412,-0.00014670, 0.018429,buy
2011-12-20,0,1,0,0,0,0,0,0,0,0,0,0,0,3,1,1,1,0,0,0, 0.012874, 0.0120180, 0.0130412,-0.00014670, 0.018429,buy
2011-12-21,0,1,0,0,0,0,0,0,0,0,0,0,0,3,1,1,1,0,0,0, 0.012874, 0.0120180, 0.0130412,-0.00014670, 0.018429,buy
2011-12-22,0,1,1,0,0,0,0,0,0,0,0,0,0,3,1,1,1,0,0,0, 0.013835, 0.0168921, 0.0144054, 0.01043971, 0.013890,buy
2011-12-23,1,1,1,0,0,0,0,0,0,0,0,0,0,3,1,1,1,0,0,0, 0.007210, 0.0137570, 0.0019019,-0.00186581, 0.011349,buy
2011-12-24,1,1,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,-0.015654,-0.0169657,-0.0260006,-0.03954561,-0.015114,sell
2011-12-25,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,-0.006630,-0.0194108,-0.0164395,-0.02232884,-0.024082,sell
2011-12-26,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,-0.006630,-0.0194108,-0.0164395,-0.02232884,-0.024082,sell
2011-12-27,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,-0.028935,-0.0173508,-0.0216967,-0.02947140,-0.032867,sell
2011-12-28,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,-0.044677,-0.0258394,-0.0338041,-0.03609406,-0.044799,sell
2011-12-29,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.053845,-0.0265896,-0.0468720,-0.03464821,-0.050926,sell
2011-12-30,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.042826, 0.0051167,-0.0290624,-0.02814315,-0.043022,sell
2011-12-31,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0, 0.005075,-0.0026016,-0.0061326,-0.02121657, 0.005052,sell
2012-01-01,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.004209,-0.0000208,-0.0022566,-0.00222337, 0.012931,sell
2012-01-02,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.004209,-0.0000208,-0.0022566,-0.00222337, 0.012931,sell
2012-01-03,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.012308, 0.0113845,-0.0033375,-0.01439990, 0.001415,sell
2012-01-04,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.025662, 0.0266826, 0.0161353, 0.02939533, 0.020879,buy
2012-01-05,0,0,0,2,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.020195, 0.0205899, 0.0250709, 0.01663028, 0.025738,buy
2012-01-06,0,0,0,2,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.019429, 0.0212975, 0.0192922, 0.02263021, 0.017161,buy
2012-01-07,0,0,0,2,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.019429, 0.0212975, 0.0192922, 0.02263021, 0.017161,buy
2012-01-08,0,0,0,2,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.015010,-0.0014560,-0.0090581,-0.00699044,-0.003621,sell
2012-01-09,0,0,0,2,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.015010,-0.0014560,-0.0090581,-0.00699044,-0.003621,sell
2012-01-10,1,0,0,2,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.009749, 0.0022745,-0.0033411,-0.00829228,-0.010505,sell
2012-01-11,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.041936, 0.0289955, 0.0227788,-0.00033880, 0.025280,buy
2012-01-12,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.001662,-0.0008673,-0.0099877,-0.00039787,-0.000214,sell
2012-01-13,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.035598, 0.0355994, 0.0312368, 0.03608727, 0.031432,buy
2012-01-14,1,1,0,1,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0, 0.036331, 0.0300783, 0.0245153, 0.03472046, 0.026088,buy
2012-01-15,1,1,1,1,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0, 0.012923, 0.0033478, 0.0066856,-0.00030975, 0.001759,buy
2012-01-16,1,1,1,1,0,0,0,0,0,0,0,1,2,0,1,0,1,0,0,0, 0.040821,-0.0011662,-0.0136266,-0.00168487, 0.000300,buy
2012-01-17,0,1,1,1,0,1,0,0,0,0,0,1,2,0,1,0,1,0,0,0,-0.010035,-0.0124957,-0.0114840,-0.01204368, 0.007097,sell
2012-01-18,0,1,1,1,0,1,0,0,0,0,0,1,2,1,2,0,0,0,0,0, 0.003084, 0.0053441, 0.0071890, 0.00098843, 0.006531,buy
2012-01-19,0,0,1,1,0,1,0,0,0,0,0,1,2,1,2,0,0,0,0,0,-0.002287,-0.0001919, 0.0006484,-0.00438553,-0.000192,sell
2012-01-20,0,0,1,0,0,1,1,0,0,0,0,1,2,1,2,0,0,0,0,0,-0.019507, 0.0096311,-0.0005270, 0.01939815, 0.014364,buy
2012-01-21,0,0,1,0,0,1,1,0,0,0,0,1,2,1,2,0,0,0,0,0,-0.019507, 0.0096311,-0.0005270, 0.01939815, 0.014364,buy
2012-01-22,0,0,1,0,0,1,1,0,0,0,0,1,1,1,2,0,0,0,0,0,-0.051930, 0.0082691,-0.0447222, 0.01518329,-0.029436,sell
2012-01-23,0,0,2,0,0,1,1,0,0,0,0,1,1,1,2,0,0,0,0,0,-0.050284,-0.0273628,-0.0523179,-0.03302508,-0.052911,sell
2012-01-24,0,0,2,0,1,0,1,0,0,0,0,2,1,1,1,0,0,1,0,0, 0.006366, 0.0063660,-0.0035059, 0.00395146, 0.006366,buy
2012-01-25,0,1,3,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0, 0.005713, 0.0144281, 0.0071771, 0.01540105, 0.010080,buy
2012-01-26,0,1,3,1,2,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,-0.012555,-0.0057799, 0.0046976, 0.00542474, 0.003908,buy
2012-01-27,0,1,3,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.015258,-0.0105219,-0.0003175, 0.00204130, 0.000030,sell
2012-01-28,0,1,3,1,2,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.014381,-0.0099462, 0.0059238,-0.00019137, 0.000681,sell
2012-01-29,0,1,2,1,2,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.016029,-0.0109413,-0.0041104,-0.01053709,-0.009603,sell
2012-01-30,0,2,2,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0, 0.044900, 0.0389943, 0.0402232, 0.03003257, 0.031754,buy
2012-01-31,0,1,2,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,-0.009730, 0.0056084,-0.0034273,-0.01391547,-0.013325,sell
2012-02-01,1,1,2,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,-0.019842,-0.0105352,-0.0163436,-0.01057143,-0.020942,sell
2012-02-02,1,1,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,-0.025683,-0.0226655,-0.0274873,-0.02266552,-0.028380,sell
2012-02-03,1,1,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,-0.025683,-0.0226655,-0.0274873,-0.02266552,-0.028380,sell
2012-02-04,1,1,2,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.028026,-0.0236955,-0.0298020,-0.02369552,-0.030076,sell
2012-02-05,1,0,2,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.022303,-0.0182008,-0.0228888,-0.01581007,-0.030020,sell
2012-02-06,1,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.004222, 0.0081042, 0.0048093, 0.00457982, 0.003841,buy
2012-02-07,1,1,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0, 0.000037,-0.0124803,-0.0300234,-0.01917789,-0.013996,sell
2012-02-08,1,1,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0, 0.000037,-0.0124803,-0.0300234,-0.01917789,-0.013996,sell
2012-02-09,1,1,2,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,1,0,-0.003182,-0.0142461,-0.0219062,-0.02084354,-0.001071,sell
2012-02-10,1,1,1,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,1,0,-0.001363,-0.0166495,-0.0248012,-0.02084354,-0.004292,sell
2012-02-11,1,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0, 0.013768, 0.0068624, 0.0098835,-0.00505529,-0.002478,buy
2012-02-12,2,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.001143,-0.0078312,-0.0049248,-0.02356607,-0.003041,sell
2012-02-13,1,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.015253, 0.0088207, 0.0107255, 0.00609015, 0.000104,buy
2012-02-14,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.021219,-0.0013275, 0.0030092, 0.00039854, 0.007183,buy
2012-02-15,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,-0.001557,-0.0017581,-0.0016367,-0.00178165, 0.008134,sell
2012-02-16,1,1,0,2,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,-0.010685,-0.0207989,-0.0182912,-0.01929416,-0.017895,sell
2012-02-17,0,1,0,2,1,0,0,0,0,0,1,2,1,0,0,0,1,0,0,0,-0.000631,-0.0074895,-0.0074895,-0.00745774,-0.002772,sell
2012-02-18,0,1,0,2,1,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,-0.001284,-0.0080429,-0.0095604,-0.00562792,-0.004500,sell
2012-02-19,0,1,0,2,1,0,0,1,0,0,1,2,0,0,0,0,1,0,0,0,-0.001500,-0.0087712,-0.0106331,-0.00571056,-0.003956,sell
2012-02-20,0,1,0,1,1,0,0,1,0,0,1,2,0,1,0,0,1,0,0,0, 0.011598, 0.0015012,-0.0000224, 0.00233614,-0.003802,sell
2012-02-21,0,1,0,1,1,0,0,1,0,1,1,2,0,1,0,0,1,0,0,0,-0.013487,-0.0197761,-0.0138606,-0.01763969,-0.014741,sell
2012-02-22,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0, 0.005393,-0.0211151,-0.0038999,-0.00221810, 0.005451,sell
2012-02-23,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0, 0.003757,-0.0199171,-0.0138855, 0.00145720, 0.021240,sell
2012-02-24,0,1,1,0,0,1,0,1,0,1,0,1,0,2,0,0,0,0,0,0,-0.016110,-0.0251295,-0.0194186,-0.02399946,-0.018999,sell
2012-02-25,0,1,1,0,0,1,0,0,0,1,0,1,0,2,1,0,0,0,0,0,-0.000366, 0.0052821,-0.0000074, 0.00798976,-0.000366,buy
2012-02-26,0,1,1,0,0,1,0,0,0,0,0,1,0,2,1,0,0,0,0,0, 0.031305, 0.0316390, 0.0325935, 0.03307536, 0.031873,buy
2012-02-27,0,1,1,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0, 0.025304, 0.0273418, 0.0246546, 0.02631029, 0.027610,buy
2012-02-28,0,1,1,0,0,1,0,0,1,0,0,0,0,2,1,0,0,0,0,0, 0.029583, 0.0360836, 0.0255218, 0.03592505, 0.023549,buy
2012-02-29,0,2,0,0,0,1,0,0,1,0,0,0,0,2,1,0,0,1,0,0, 0.027987, 0.0277750, 0.0300222, 0.02750641, 0.024385,buy
2012-03-01,2,2,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,1,0,1,-0.010106,-0.0131940,-0.0033413,-0.01099812,-0.009026,sell
2012-03-02,2,2,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,-0.007427,-0.0129039,-0.0128791,-0.01634979,-0.013229,sell
2012-03-03,2,2,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,-0.007427,-0.0129039,-0.0128791,-0.01634979,-0.013229,sell
2012-03-04,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.011372,-0.0055756,-0.0158504,-0.01523989,-0.014659,sell
2012-03-05,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.014117,-0.0109102,-0.0221764,-0.01852750,-0.014659,sell
2012-03-06,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.007997,-0.0052845,-0.0151165,-0.01247741,-0.004464,sell
2012-03-07,2,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.000302, 0.0013288,-0.0035888,-0.00620254, 0.003076,sell
2012-03-08,2,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.027022, 0.0179680, 0.0277284, 0.02332370, 0.027022,buy
2012-03-09,2,2,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.021878, 0.0182692, 0.0203161, 0.01785512, 0.020323,buy
2012-03-10,2,2,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.021878, 0.0182692, 0.0203161, 0.01785512, 0.020323,buy
2012-03-11,2,2,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.018232, 0.0139026, 0.0165217, 0.01601367, 0.013997,buy
2012-03-12,2,2,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.018232, 0.0139026, 0.0165217, 0.01601367, 0.013997,buy
2012-03-13,2,2,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.018232, 0.0139026, 0.0165217, 0.01601367, 0.013997,buy
2012-03-14,2,2,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.004356, 0.0010027, 0.0010027, 0.00100271,-0.004864,sell
2012-03-15,2,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.016067,-0.0104607,-0.0130103,-0.01143215,-0.003003,sell
2012-03-16,2,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.016067,-0.0104607,-0.0130103,-0.01143215,-0.003003,sell
2012-03-17,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0, 0.018846,-0.0005292, 0.0109674, 0.00578903,-0.008955,buy
2012-03-18,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0, 0.006173, 0.0048744, 0.0045183, 0.00451826,-0.016415,buy
2012-03-19,2,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.019731,-0.0044795,-0.0293856,-0.00349972,-0.003338,sell
2012-03-20,2,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.027749,-0.0247195,-0.0276835,-0.02650332,-0.032734,sell
2012-03-21,2,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,-0.011740,-0.0030129,-0.0116680,-0.01608586,-0.018213,sell
2012-03-22,2,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,-0.011740,-0.0030129,-0.0116680,-0.01608586,-0.018213,sell
2012-03-23,2,1,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,-0.014350,-0.0156907,-0.0183189,-0.01388051,-0.012814,sell
2012-03-24,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,-0.000790, 0.0125323, 0.0013024,-0.00344296,-0.000409,buy
2012-03-25,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0, 0.000729, 0.0012969, 0.0007040,-0.00053601, 0.001471,buy
2012-03-26,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0, 0.000729, 0.0012969, 0.0007040,-0.00053601, 0.001471,buy
2012-03-27,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,-0.015897,-0.0147042,-0.0275112,-0.01477608,-0.036703,sell
2012-03-28,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,-0.026169,-0.0243302,-0.0238296,-0.02686632,-0.027201,sell
2012-03-29,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,-0.040063,-0.0448058,-0.0261578,-0.04400082,-0.044806,sell
2012-03-30,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,-0.029303, 0.0043566,-0.0155850,-0.01505660,-0.025726,sell
2012-03-31,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,-0.029303, 0.0043566,-0.0155850,-0.01505660,-0.025726,sell
2012-04-01,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,-0.029303, 0.0043566,-0.0155850,-0.01505660,-0.025726,sell
2012-04-02,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,-0.029733,-0.0343071,-0.0252875,-0.01584535,-0.021800,sell
2012-04-03,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.055295,-0.0500917,-0.0509655,-0.04822035,-0.051385,sell
2012-04-04,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,-0.048687,-0.0479189,-0.0498366,-0.04275510,-0.043495,sell
2012-04-05,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,-0.048687,-0.0479189,-0.0498366,-0.04275510,-0.043495,sell
2012-04-06,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,-0.048687,-0.0479189,-0.0498366,-0.04275510,-0.043495,sell
2012-04-07,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,-0.048687,-0.0479189,-0.0498366,-0.04275510,-0.043495,sell
2012-04-08,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,2,0,0,-0.007792, 0.0027943,-0.0085413,-0.00058159,-0.003098,sell
2012-04-09,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,2,0,0,-0.011539,-0.0067251,-0.0064956,-0.00559109,-0.012692,sell
2012-04-10,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,2,0,0,-0.011539,-0.0067251,-0.0064956,-0.00559109,-0.012692,sell
2012-04-11,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,2,0,0,-0.018058,-0.0176908,-0.0226752,-0.01883917,-0.023007,sell
2012-04-12,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,2,0,1, 0.001118,-0.0129813, 0.0017974, 0.00088260, 0.002114,buy
2012-04-13,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1, 0.001873,-0.0145045,-0.0191078,-0.02045310,-0.003823,sell
2012-04-14,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1, 0.001873,-0.0145045,-0.0191078,-0.02045310,-0.003823,sell
2012-04-15,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,-0.004910,-0.0150204,-0.0251873,-0.02830707,-0.014904,sell
2012-04-16,0,2,1,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,1, 0.008227, 0.0032289,-0.0024918, 0.00288211, 0.004416,buy
2012-04-17,0,2,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1, 0.006772, 0.0169357, 0.0054865,-0.00818366,-0.000046,buy
2012-04-18,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.025959, 0.0220696, 0.0122700, 0.01985947,-0.003970,buy
2012-04-19,1,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,-0.018234,-0.0174879,-0.0258564,-0.03258498,-0.026210,sell
2012-04-20,1,2,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.004685,-0.0025718,-0.0068886,-0.01779128, 0.000706,sell
2012-04-21,1,2,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0, 0.000367,-0.0222072,-0.0152492,-0.02357986,-0.004381,sell
2012-04-22,1,2,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0, 0.015582, 0.0000082, 0.0088088, 0.00183571, 0.015582,buy
2012-04-23,1,2,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0, 0.015582, 0.0000082, 0.0088088, 0.00183571, 0.015582,buy
2012-04-24,1,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0, 0.014227,-0.0009698, 0.0080037, 0.00147250, 0.014227,buy
2012-04-25,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,2,0,1,0, 0.023946, 0.0166408, 0.0212210, 0.02343123, 0.022959,buy
