Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-08,0,1,1,1,2,2,1,0,0,3,3,0,0,3,3,3,3,0,6, 0.0023045, 0.030801, 0.0008590, 0.0295287, 0.0303118,buy
2011-11-09,0,1,1,1,2,2,1,0,0,3,3,0,0,3,3,3,3,0,6, 0.0023045, 0.030801, 0.0008590, 0.0295287, 0.0303118,buy
2011-11-10,0,1,1,1,2,1,2,0,0,3,3,0,0,3,3,3,3,0,6, 0.0180488, 0.032071, 0.0188510, 0.0282919, 0.0288998,buy
2011-11-11,1,1,1,1,2,1,2,0,0,3,3,0,0,3,6,3,3,0,6,-0.0155360,-0.001528,-0.0005861,-0.0013115,-0.0073501,sell
2011-11-12,1,2,0,1,2,0,1,0,0,3,3,3,0,3,3,3,0,0,3,-0.0390952,-0.053511,-0.0385302,-0.0264942,-0.0285914,sell
2011-11-13,1,1,0,1,2,1,1,0,1,3,3,3,0,3,3,3,3,0,3,-0.0335531,-0.047045,-0.0384417,-0.0349085,-0.0277514,sell
2011-11-14,1,1,1,1,2,1,1,0,1,3,3,6,0,3,3,3,3,0,3,-0.0341184,-0.046745,-0.0386176,-0.0381830,-0.0283991,sell
2011-11-15,1,1,1,1,2,1,1,0,1,3,3,6,0,3,3,3,3,0,3,-0.0341184,-0.046745,-0.0386176,-0.0381830,-0.0283991,sell
2011-11-16,1,2,1,1,1,1,1,0,1,3,3,6,0,0,3,6,3,0,3,-0.0559034,-0.048475,-0.0519102,-0.0523902,-0.0400139,sell
2011-11-17,1,2,1,1,1,1,0,0,2,3,3,6,0,3,3,3,3,0,3,-0.0222829,-0.031127,-0.0460190,-0.0238962,-0.0295345,sell
2011-11-18,0,2,1,1,1,1,0,0,2,3,3,6,0,3,0,3,3,0,3,-0.0255772,-0.030189,-0.0495480,-0.0253208,-0.0304916,sell
2011-11-19,0,2,0,0,1,1,0,1,1,0,3,3,0,3,0,3,6,0,0,-0.0021670, 0.001308,-0.0028591,-0.0085797,-0.0057661,sell
2011-11-20,0,3,0,0,1,1,0,1,2,0,6,3,0,3,0,3,6,0,3, 0.0258333, 0.030993, 0.0242148, 0.0184883, 0.0257521,buy
2011-11-21,0,3,0,1,0,0,0,1,2,0,3,6,0,3,0,3,3,0,3, 0.0068115, 0.016325, 0.0048260, 0.0173362, 0.0034088,buy
2011-11-22,0,3,0,1,0,0,0,2,2,0,3,6,0,6,0,3,3,0,3, 0.0056553, 0.022395, 0.0084161, 0.0221042, 0.0079511,buy
2011-11-23,0,2,0,1,0,0,0,2,2,0,3,3,0,6,0,3,3,0,3, 0.0174320, 0.037688, 0.0438846, 0.0429173, 0.0455526,buy
2011-11-24,0,2,0,1,0,0,0,3,2,0,6,3,0,3,0,3,3,0,6, 0.0317852, 0.022872, 0.0300371, 0.0280719, 0.0300371,buy
2011-11-25,0,3,0,1,0,1,0,2,2,0,6,6,0,3,0,6,0,0,6, 0.0191232, 0.036795, 0.0307454, 0.0341667, 0.0309472,buy
2011-11-26,0,3,0,1,0,1,1,2,2,0,6,6,0,3,0,6,3,0,6, 0.0456979, 0.050247, 0.0486486, 0.0463509, 0.0479972,buy
2011-11-27,0,2,0,1,0,1,1,2,2,0,3,6,3,3,0,6,3,0,3, 0.0310797, 0.037282, 0.0314458, 0.0351508, 0.0323871,buy
2011-11-28,1,2,0,0,0,1,1,1,2,0,3,3,3,0,0,9,3,0,3, 0.0294261, 0.033718, 0.0153898, 0.0221038, 0.0199238,buy
2011-11-29,1,2,0,0,0,1,1,1,2,0,3,3,3,0,0,9,3,0,3, 0.0294261, 0.033718, 0.0153898, 0.0221038, 0.0199238,buy
2011-11-30,1,2,0,0,0,2,2,0,1,0,0,3,3,0,0,9,6,3,0,-0.0109347,-0.001940,-0.0121386,-0.0190732,-0.0215660,sell
2011-12-01,1,0,0,0,0,2,2,0,1,0,0,0,3,0,0,6,6,3,0,-0.0190884,-0.028688,-0.0389686,-0.0286884,-0.0276431,sell
2011-12-02,1,1,0,0,0,1,2,0,1,0,0,0,6,0,0,3,6,3,0,-0.0229335,-0.004863,-0.0034379,-0.0051775,-0.0046971,sell
2011-12-03,2,1,0,0,0,1,2,0,1,0,0,0,6,0,3,3,6,3,0,-0.0117520, 0.002444,-0.0005071,-0.0015422,-0.0021084,sell
2011-12-04,2,1,0,0,0,1,3,0,1,0,0,0,6,3,3,3,6,3,0,-0.0117520, 0.001678,-0.0029812,-0.0015422,-0.0030212,sell
2011-12-05,1,1,1,0,0,2,3,0,2,0,0,3,6,3,9,0,6,3,0,-0.0127057,-0.018122,-0.0139180,-0.0181615,-0.0148871,sell
2011-12-06,1,1,1,0,0,2,3,0,2,0,0,3,6,3,9,0,6,3,0,-0.0127057,-0.018122,-0.0139180,-0.0181615,-0.0148871,sell
2011-12-07,1,1,1,0,0,2,3,0,2,0,3,3,6,3,9,0,3,3,0,-0.0309652,-0.030959,-0.0262749,-0.0304393,-0.0299131,sell
2011-12-08,1,1,1,0,0,2,3,0,2,3,3,3,3,3,9,0,3,3,0, 0.0034863, 0.005059, 0.0008058, 0.0018101, 0.0081980,buy
2011-12-09,1,1,2,0,0,2,3,1,2,6,3,6,3,3,9,0,3,3,0, 0.0132791,-0.003227,-0.0075058, 0.0001214, 0.0114157,sell
2011-12-10,1,0,2,0,0,2,2,1,2,6,3,6,0,0,9,0,3,3,0,-0.0186663,-0.020789,-0.0251198,-0.0207888,-0.0175040,sell
2011-12-11,0,0,2,0,0,1,2,1,2,6,3,6,0,0,3,0,3,3,0,-0.0022353,-0.001375,-0.0013342,-0.0029190,-0.0025225,sell
2011-12-12,0,0,1,0,0,1,1,1,2,6,0,3,0,0,3,0,3,3,0,-0.0002881, 0.000482,-0.0013854, 0.0004214,-0.0098498,sell
2011-12-13,0,0,1,0,0,1,1,1,2,6,0,3,0,0,3,0,3,3,0,-0.0002881, 0.000482,-0.0013854, 0.0004214,-0.0098498,sell
2011-12-14,0,0,1,0,0,1,1,1,2,6,0,3,0,0,3,0,3,3,0,-0.0002881, 0.000482,-0.0013854, 0.0004214,-0.0098498,sell
2011-12-15,0,0,1,0,0,1,1,1,2,6,0,3,0,0,3,0,3,3,0,-0.0002881, 0.000482,-0.0013854, 0.0004214,-0.0098498,sell
2011-12-16,0,0,1,0,0,1,0,1,3,3,0,3,0,0,3,0,6,3,0,-0.0166283,-0.014023,-0.0168264,-0.0003502,-0.0174750,sell
2011-12-17,0,0,1,0,0,2,1,2,2,0,0,3,0,6,6,0,6,3,0,-0.0153345,-0.023468,-0.0011877, 0.0059320, 0.0038536,sell
2011-12-18,0,0,1,0,0,2,1,3,3,0,0,6,0,6,6,0,6,3,3,-0.0295874,-0.024160,-0.0253071,-0.0107814,-0.0286515,sell
2011-12-19,0,1,2,0,0,3,1,3,4,0,3,9,3,6,6,0,6,3,6,-0.0050715,-0.010203,-0.0012721,-0.0006277,-0.0062159,sell
2011-12-20,0,1,2,0,0,3,1,4,3,0,6,9,3,6,3,0,6,3,6,-0.0014037,-0.006231, 0.0009788, 0.0007709,-0.0002309,sell
2011-12-21,0,1,2,0,0,3,1,4,3,0,6,9,3,6,3,0,6,3,6,-0.0014037,-0.006231, 0.0009788, 0.0007709,-0.0002309,sell
2011-12-22,0,1,2,0,0,3,0,4,2,0,6,9,3,6,0,0,3,3,6, 0.0006718,-0.001993, 0.0025152, 0.0022167, 0.0012514,buy
2011-12-23,0,1,2,0,0,2,0,3,2,0,6,9,3,3,0,0,0,3,6, 0.0001694,-0.003523, 0.0001603,-0.0003168, 0.0049578,buy
2011-12-24,0,1,2,0,0,3,1,1,1,3,6,6,3,0,0,3,0,3,3, 0.0042006, 0.003881, 0.0042599, 0.0054519, 0.0048427,buy
2011-12-25,1,1,2,0,0,2,1,1,1,3,3,6,3,0,0,6,0,3,3, 0.0044575, 0.004457, 0.0063166, 0.0044575, 0.0044575,buy
2011-12-26,1,0,1,0,0,2,1,1,0,3,3,0,3,0,0,6,0,3,0,-0.0120878,-0.012720,-0.0082822,-0.0149032,-0.0150009,sell
2011-12-27,1,0,0,0,0,2,1,0,0,3,0,0,0,0,0,6,0,3,0, 0.0208936, 0.011241, 0.0159578, 0.0028529,-0.0008611,buy
2011-12-28,1,0,0,0,0,1,1,0,0,3,0,0,0,0,0,6,0,0,0,-0.0033693,-0.030580, 0.0205929,-0.0324600,-0.0230249,sell
2011-12-29,1,0,0,0,0,1,1,1,0,3,0,0,0,0,3,6,0,0,0, 0.0156897,-0.022263, 0.0074894,-0.0316548, 0.0062424,sell
2011-12-30,1,0,0,0,0,0,1,1,0,3,0,0,0,0,3,3,0,0,0, 0.0094288, 0.009497, 0.0151840,-0.0118900, 0.0134183,buy
2011-12-31,1,0,0,0,0,0,1,1,0,0,0,0,0,0,3,3,0,0,3, 0.0034081, 0.011047, 0.0272877, 0.0029441, 0.0106913,buy
2012-01-01,1,0,0,0,0,1,2,1,0,0,0,0,0,3,6,3,0,0,3, 0.0108507, 0.014020, 0.0142477, 0.0152356,-0.0016264,buy
2012-01-02,1,0,0,0,0,1,2,1,0,0,0,0,0,3,6,3,0,0,3, 0.0108507, 0.014020, 0.0142477, 0.0152356,-0.0016264,buy
2012-01-03,0,0,0,0,0,1,2,0,0,0,0,0,0,3,3,0,0,0,3, 0.0237773, 0.011771, 0.0288809, 0.0149556, 0.0104084,buy
2012-01-04,0,0,0,1,0,1,2,0,0,0,0,0,3,3,3,0,0,0,3, 0.0004009, 0.000401,-0.0078026,-0.0021450,-0.0008713,sell
2012-01-05,0,0,0,1,0,1,4,0,0,0,3,0,3,3,3,3,0,0,3,-0.0067377,-0.009721,-0.0040497,-0.0107595,-0.0094146,sell
2012-01-06,0,0,0,1,0,1,3,0,0,0,3,0,3,3,3,3,0,0,0, 0.0019361, 0.003431,-0.0058668, 0.0050002, 0.0039841,buy
2012-01-07,0,0,0,1,0,0,3,0,0,0,3,0,3,3,0,3,0,0,0, 0.0107659, 0.012456, 0.0059649, 0.0273220, 0.0104582,buy
2012-01-08,0,0,0,1,0,0,3,0,0,0,3,0,3,3,0,3,0,0,0, 0.0107659, 0.012456, 0.0059649, 0.0273220, 0.0104582,buy
2012-01-09,0,1,0,1,0,1,2,0,0,3,3,0,6,0,0,3,0,0,0,-0.0089758,-0.016991,-0.0278404,-0.0206715,-0.0222544,sell
2012-01-10,1,2,0,1,0,1,2,0,0,3,3,0,6,3,0,3,3,0,0,-0.0166357,-0.018917,-0.0198092,-0.0202709,-0.0189948,sell
2012-01-11,1,2,0,0,0,1,1,0,0,3,3,0,3,3,0,0,3,0,0, 0.0084631, 0.013224,-0.0032400, 0.0132238,-0.0077460,buy
2012-01-12,1,2,0,0,0,2,0,1,0,3,0,3,3,3,0,0,3,0,3, 0.0443281, 0.015062, 0.0182510, 0.0298195, 0.0185600,buy
2012-01-13,2,2,0,0,0,2,0,1,0,3,3,3,3,3,0,0,3,0,3, 0.0274201, 0.025461, 0.0074686, 0.0256606, 0.0134122,buy
2012-01-14,2,2,0,0,0,2,0,1,0,3,3,3,3,3,0,0,3,0,3, 0.0274201, 0.025461, 0.0074686, 0.0256606, 0.0134122,buy
2012-01-15,2,2,0,0,0,2,1,1,0,3,3,3,3,3,3,0,3,0,3, 0.0176853, 0.026354,-0.0108706, 0.0259389, 0.0166352,buy
2012-01-16,2,1,0,0,0,1,1,2,1,3,3,3,3,3,3,0,3,0,3,-0.0123910,-0.016646,-0.0178148,-0.0188712,-0.0144644,sell
2012-01-17,2,0,0,0,0,2,1,2,1,3,3,3,0,6,3,0,3,0,3,-0.0120863,-0.008711,-0.0012091,-0.0088730,-0.0115428,sell
2012-01-18,1,0,0,0,0,1,1,2,1,3,3,0,0,3,3,3,3,0,0, 0.0088808, 0.000976, 0.0093194, 0.0038181, 0.0084865,buy
2012-01-19,1,0,0,0,0,1,1,3,2,3,3,3,0,3,3,3,3,0,3,-0.0011191,-0.002917,-0.0087849,-0.0121288,-0.0074422,sell
2012-01-20,0,0,0,0,0,2,1,3,2,3,3,3,0,3,3,3,3,0,3, 0.0006579,-0.001724,-0.0013857, 0.0045119, 0.0090195,buy
2012-01-21,0,0,0,0,0,2,0,3,3,3,3,3,0,3,3,3,3,0,3,-0.0027443,-0.000890,-0.0024060,-0.0020180, 0.0089562,sell
2012-01-22,0,0,0,0,0,2,0,3,3,3,3,3,0,3,3,3,3,0,3,-0.0027443,-0.000890,-0.0024060,-0.0020180, 0.0089562,sell
2012-01-23,0,0,1,0,0,2,0,3,2,3,3,3,0,3,3,3,3,0,3,-0.0065336,-0.007590,-0.0102111,-0.0050044, 0.0062624,sell
2012-01-24,0,0,1,0,0,1,0,2,2,3,3,3,0,0,3,0,3,0,3,-0.0051932, 0.001945, 0.0011006, 0.0014390, 0.0011088,buy
2012-01-25,0,0,2,0,0,2,1,2,2,3,3,6,3,0,3,3,3,0,3,-0.0052230,-0.007006, 0.0043251,-0.0070055,-0.0079994,sell
2012-01-26,0,0,2,0,0,2,1,0,1,0,3,3,3,0,3,3,3,0,0, 0.0226696, 0.022957, 0.0201375, 0.0226696, 0.0184173,buy
2012-01-27,0,0,2,0,0,1,1,0,0,0,0,3,3,0,0,3,3,0,0, 0.0172764, 0.008647, 0.0122450, 0.0157239, 0.0050815,buy
2012-01-28,0,0,2,0,0,1,1,0,0,0,0,3,3,0,0,3,3,0,0, 0.0172764, 0.008647, 0.0122450, 0.0157239, 0.0050815,buy
2012-01-29,0,0,1,0,1,1,1,1,0,0,0,3,6,0,3,3,0,0,0,-0.0026367,-0.012305,-0.0090012,-0.0106755,-0.0137230,sell
2012-01-30,0,0,1,0,1,1,1,1,0,0,0,3,6,0,3,3,0,0,0,-0.0026367,-0.012305,-0.0090012,-0.0106755,-0.0137230,sell
2012-01-31,0,0,1,0,1,1,1,1,0,0,0,3,6,0,3,3,0,0,0,-0.0026367,-0.012305,-0.0090012,-0.0106755,-0.0137230,sell
2012-02-01,0,0,0,0,1,0,0,1,0,0,0,0,3,0,3,0,0,0,0, 0.0002893, 0.000289,-0.0204729,-0.0291326,-0.0200949,sell
2012-02-02,0,0,0,0,1,0,0,1,0,0,0,0,3,0,3,0,0,0,0, 0.0002893, 0.000289,-0.0204729,-0.0291326,-0.0200949,sell
2012-02-03,0,0,0,0,1,0,1,1,0,0,0,0,3,0,3,0,0,0,3,-0.0054969,-0.004083,-0.0217401,-0.0305755,-0.0227125,sell
2012-02-04,0,0,0,0,1,0,1,0,0,0,0,0,3,0,0,0,0,0,3, 0.0033227,-0.000081,-0.0054009,-0.0014274,-0.0019576,sell
2012-02-05,0,0,0,1,1,1,1,0,0,0,0,0,3,3,0,0,3,0,3,-0.0125853,-0.010118,-0.0107615,-0.0172627,-0.0068586,sell
2012-02-06,1,0,0,1,0,1,1,0,0,0,0,0,0,3,0,0,3,0,6, 0.0130123, 0.005577, 0.0172674, 0.0204736, 0.0105869,buy
2012-02-07,1,0,0,1,0,1,2,0,0,3,0,0,0,3,0,0,3,0,6, 0.0006919,-0.004328,-0.0028861, 0.0009759,-0.0095047,sell
2012-02-08,1,0,1,2,0,2,2,0,0,3,0,6,3,3,0,0,3,0,6,-0.0194931,-0.014268,-0.0223437,-0.0160759,-0.0114137,sell
2012-02-09,1,0,1,2,0,3,2,0,0,3,3,6,3,3,0,0,3,0,6,-0.0181306,-0.017249,-0.0068040,-0.0169675,-0.0177461,sell
2012-02-10,1,0,1,2,0,3,2,0,0,3,3,6,3,3,0,3,3,0,3,-0.0250220,-0.021094,-0.0006365,-0.0118710,-0.0128142,sell
2012-02-11,2,0,1,1,0,3,2,0,0,6,3,6,3,3,0,3,0,0,3, 0.0050890, 0.006278, 0.0115940, 0.0025301, 0.0025301,buy
2012-02-12,2,0,1,1,0,2,2,0,0,6,3,6,3,0,0,3,0,0,3,-0.0013274,-0.011440, 0.0072693,-0.0031778,-0.0031778,sell
2012-02-13,2,0,1,0,0,2,3,0,1,6,3,6,0,0,0,6,0,3,3, 0.0011924, 0.029059, 0.0024557, 0.0022611, 0.0030604,buy
2012-02-14,1,1,1,0,0,2,3,0,1,6,3,6,0,0,3,6,0,3,0,-0.0157835,-0.020208,-0.0133325,-0.0038159,-0.0202077,sell
2012-02-15,2,2,1,0,0,0,3,0,1,6,0,3,0,3,3,6,3,3,0,-0.0227354,-0.006406,-0.0156709,-0.0172849,-0.0202036,sell
2012-02-16,2,2,1,0,0,0,3,0,1,6,0,3,0,3,3,6,3,3,0,-0.0227354,-0.006406,-0.0156709,-0.0172849,-0.0202036,sell
2012-02-17,2,2,1,0,0,0,1,0,1,3,0,3,0,3,3,3,3,3,0, 0.0150376, 0.007542, 0.0039620, 0.0063448, 0.0090412,buy
2012-02-18,2,2,1,0,0,1,1,0,1,3,0,3,0,3,3,3,3,3,3, 0.0118961, 0.005786, 0.0103825, 0.0116058, 0.0037407,buy
2012-02-19,2,2,1,0,0,1,2,0,0,3,0,3,0,6,3,0,3,3,3, 0.0051251, 0.004715, 0.0044437, 0.0051657, 0.0026756,buy
2012-02-20,3,1,1,0,0,1,2,0,0,3,3,3,0,6,0,0,3,3,3, 0.0047600,-0.016740, 0.0044512,-0.0167581, 0.0024181,sell
2012-02-21,3,1,1,1,0,1,2,1,0,3,3,6,3,6,0,0,3,3,3, 0.0394267, 0.036753, 0.0258391, 0.0361493, 0.0338269,buy
2012-02-22,2,0,1,1,0,1,3,1,0,0,6,6,3,6,0,0,0,3,3, 0.0257470, 0.030952,-0.0063203, 0.0305182, 0.0206227,buy
2012-02-23,2,0,0,1,0,1,4,1,0,0,6,3,3,6,0,0,3,3,3, 0.0443027, 0.033118, 0.0436199, 0.0490110, 0.0481520,buy
2012-02-24,1,0,0,1,0,1,4,1,0,0,6,3,3,3,0,0,3,3,3, 0.0185775, 0.021371, 0.0042259, 0.0048642, 0.0189270,buy
2012-02-25,1,0,0,1,0,1,3,2,0,0,6,3,3,0,0,3,3,3,3, 0.0101597, 0.015589, 0.0075979, 0.0064880, 0.0065872,buy
2012-02-26,1,0,0,1,0,0,3,2,1,3,6,3,0,0,3,3,3,3,0,-0.0063784,-0.002282, 0.0009340,-0.0049724,-0.0028727,sell
2012-02-27,1,0,1,1,0,0,3,2,1,3,6,3,0,0,6,3,3,3,0,-0.0068712,-0.003313,-0.0021039,-0.0081165,-0.0023821,sell
2012-02-28,1,0,1,1,0,0,3,2,1,3,6,3,0,0,6,3,3,3,0,-0.0068712,-0.003313,-0.0021039,-0.0081165,-0.0023821,sell
2012-02-29,0,0,1,1,0,0,2,2,1,3,0,3,0,0,6,3,3,3,0, 0.0090824, 0.013373,-0.0018733, 0.0135122, 0.0108977,buy
2012-03-01,0,0,2,1,2,1,2,1,1,6,0,0,3,0,6,3,9,3,0, 0.0311298, 0.032439, 0.0311298, 0.0297548, 0.0035951,buy
2012-03-02,0,0,3,1,2,1,2,1,1,6,0,0,6,0,6,3,9,3,0, 0.0269785, 0.027876, 0.0284315, 0.0254596,-0.0002466,buy
2012-03-03,0,0,3,1,2,1,2,1,0,6,0,0,6,3,3,0,9,3,0, 0.0122495, 0.017258, 0.0180993, 0.0072583,-0.0089431,buy
2012-03-04,0,0,2,1,2,1,2,1,0,6,0,0,6,3,0,0,9,3,0, 0.0053716, 0.025768, 0.0202377, 0.0040854, 0.0145917,buy
2012-03-05,0,0,2,1,2,2,2,1,0,6,0,0,6,3,0,0,9,3,3, 0.0201883, 0.025542, 0.0248892, 0.0180387, 0.0054001,buy
2012-03-06,0,0,2,0,2,2,2,1,1,3,0,0,6,3,3,0,9,3,3, 0.0227732, 0.025597, 0.0237257, 0.0200902, 0.0070942,buy
2012-03-07,0,1,1,0,1,2,2,1,1,3,0,0,0,3,3,3,9,3,3,-0.0097614,-0.009753,-0.0184290,-0.0101094, 0.0108381,sell
2012-03-08,0,1,0,0,0,2,2,2,1,3,3,0,0,3,3,3,3,3,3,-0.0269454,-0.036904,-0.0501531,-0.0360051,-0.0324690,sell
2012-03-09,1,2,0,0,0,2,2,2,1,3,3,6,0,3,3,3,3,3,3, 0.0162322,-0.006308, 0.0064418, 0.0064612, 0.0064612,buy
2012-03-10,1,2,0,0,0,2,2,1,1,3,3,6,0,0,3,3,3,3,3, 0.0263128, 0.016034, 0.0167497, 0.0183338, 0.0177266,buy
2012-03-11,1,3,0,1,0,2,3,1,1,3,3,9,0,0,6,6,3,3,3, 0.0008707, 0.009407, 0.0097260, 0.0094772, 0.0097260,buy
2012-03-12,1,4,0,1,1,0,2,1,1,0,6,9,3,0,6,6,0,3,0, 0.0085764, 0.025218, 0.0099897,-0.0426187, 0.0171245,buy
2012-03-13,1,4,0,1,1,0,2,1,1,0,6,9,3,0,6,6,0,3,0, 0.0085764, 0.025218, 0.0099897,-0.0426187, 0.0171245,buy
2012-03-14,1,4,0,1,1,0,2,1,1,0,6,9,3,0,6,6,0,3,0, 0.0085764, 0.025218, 0.0099897,-0.0426187, 0.0171245,buy
2012-03-15,1,4,0,2,1,0,2,0,1,0,3,9,3,0,6,6,3,3,0, 0.0164813, 0.017884, 0.0100728, 0.0017371, 0.0043104,buy
2012-03-16,1,4,0,2,1,0,2,0,1,0,3,9,3,0,6,6,3,3,0, 0.0164813, 0.017884, 0.0100728, 0.0017371, 0.0043104,buy
2012-03-17,1,2,1,1,1,0,2,0,1,3,3,9,0,0,3,3,3,3,0, 0.0105838, 0.006412, 0.0051014, 0.0064123, 0.0064123,buy
2012-03-18,1,2,1,1,1,1,2,0,1,3,3,9,0,3,3,3,3,3,0, 0.0029379, 0.001121,-0.0009867, 0.0041672, 0.0012916,buy
2012-03-19,0,2,1,1,1,1,1,0,1,3,3,3,0,3,3,3,3,3,0,-0.0117075,-0.009631,-0.0165015,-0.0011539,-0.0215345,sell
2012-03-20,1,1,1,1,1,1,2,0,1,3,3,0,0,3,3,3,3,3,6, 0.0032133, 0.001428, 0.0034227,-0.0049937, 0.0035634,buy
2012-03-21,1,1,1,2,1,1,2,0,1,3,3,0,0,3,3,3,3,3,9, 0.0048972,-0.000223,-0.0083808,-0.0076920,-0.0027651,sell
2012-03-22,1,1,1,1,1,1,2,0,1,3,3,0,0,3,3,3,0,3,9, 0.0286490, 0.022187, 0.0196910,-0.0031955, 0.0216139,buy
2012-03-23,1,1,1,2,1,1,2,0,1,3,3,0,3,3,3,3,0,3,9,-0.0077341,-0.006045,-0.0063183,-0.0107583,-0.0006551,sell
2012-03-24,1,1,1,2,1,2,2,0,1,3,6,0,3,3,3,3,0,3,9, 0.0039516,-0.005859,-0.0075702, 0.0012246,-0.0033619,sell
2012-03-25,1,1,2,2,1,3,2,0,1,6,6,0,3,3,6,3,0,3,9, 0.0076102, 0.012352, 0.0125795, 0.0090430, 0.0105577,buy
2012-03-26,1,1,1,2,2,2,2,0,2,3,6,0,3,3,6,6,0,3,9, 0.0071674, 0.013595, 0.0080679, 0.0052932, 0.0103645,buy
2012-03-27,1,1,1,2,2,2,1,0,2,3,6,0,3,3,6,6,0,3,6,-0.0009559, 0.008973, 0.0038513, 0.0001421, 0.0008666,buy
2012-03-28,1,1,1,3,2,2,1,0,2,3,6,0,3,3,6,6,3,3,6, 0.0083013, 0.012835, 0.0128162, 0.0144504, 0.0134261,buy
2012-03-29,1,1,1,2,2,2,1,0,2,3,6,0,0,3,6,6,3,3,6,-0.0080558, 0.003632,-0.0014695, 0.0026729,-0.0015790,buy
2012-03-30,0,1,1,2,2,3,1,0,1,3,6,3,0,3,3,6,3,3,3,-0.0192712,-0.011341,-0.0213585,-0.0079514,-0.0113406,sell
2012-03-31,0,1,1,2,2,2,1,0,1,3,3,3,0,3,3,6,3,3,3,-0.0232112,-0.017301,-0.0275659,-0.0161778,-0.0173011,sell
2012-04-01,0,0,1,2,2,2,1,0,1,3,3,3,0,3,0,6,3,3,3,-0.0080607,-0.021004,-0.0068608,-0.0213386,-0.0185515,sell
2012-04-02,0,0,0,2,2,2,1,0,1,3,3,3,0,6,0,0,3,3,3, 0.0139651, 0.007934, 0.0135191, 0.0131921, 0.0136282,buy
2012-04-03,0,0,0,2,2,2,2,0,1,3,3,3,0,9,0,0,3,3,3,-0.0011921,-0.007941,-0.0011950,-0.0009593,-0.0092231,sell
2012-04-04,0,0,0,1,2,2,2,0,1,3,3,3,0,9,0,0,0,3,3,-0.0077349,-0.010866,-0.0078749,-0.0074981,-0.0203472,sell
2012-04-05,0,0,1,1,2,1,2,0,2,0,3,3,6,9,0,0,0,3,3, 0.0040001, 0.003370, 0.0076030,-0.0009842, 0.0033330,buy
2012-04-06,0,0,1,1,2,1,2,1,2,0,3,3,6,9,0,0,0,3,6, 0.0004236,-0.004985,-0.0015107, 0.0004564,-0.0049544,sell
2012-04-07,0,0,1,1,3,1,2,1,2,0,3,3,6,9,3,0,0,3,6, 0.0073805,-0.002400, 0.0048554, 0.0089454, 0.0052677,buy
2012-04-08,0,0,1,1,3,0,2,1,2,0,3,0,6,9,3,0,0,3,6, 0.0304511, 0.000141, 0.0088716, 0.0310937, 0.0075307,buy
2012-04-09,0,0,2,1,2,0,3,1,3,0,6,0,6,9,6,0,0,3,6, 0.0230641,-0.006178, 0.0012404, 0.0234275,-0.0032696,buy
2012-04-10,0,0,2,1,2,0,2,1,2,0,6,0,6,3,6,0,0,3,6, 0.0292129,-0.009346,-0.0090661, 0.0282566, 0.0091260,buy
2012-04-11,0,1,2,2,2,0,2,1,2,3,6,0,6,3,6,3,0,3,6, 0.0191613,-0.001301,-0.0044622, 0.0224861, 0.0050266,buy
2012-04-12,0,1,1,2,3,0,2,1,1,3,6,0,0,3,6,3,3,3,6, 0.0051074, 0.004290, 0.0041155,-0.0039904,-0.0067383,buy
2012-04-13,0,1,2,2,3,0,2,1,1,3,6,0,0,3,6,3,6,3,6, 0.0040774, 0.000555, 0.0017925,-0.0028490,-0.0124926,sell
2012-04-14,0,1,2,2,3,0,2,0,1,3,6,0,0,3,6,3,6,3,3,-0.0084789,-0.009322,-0.0088009,-0.0117910,-0.0252541,sell
2012-04-15,0,1,1,2,3,0,2,0,1,3,6,0,0,3,3,3,6,3,3,-0.0094905,-0.010387,-0.0077464,-0.0106878,-0.0274133,sell
2012-04-16,0,1,1,2,3,0,1,0,1,3,3,0,0,3,3,3,6,3,3,-0.0130493,-0.014639,-0.0169167,-0.0105615,-0.0335965,sell
2012-04-17,0,1,1,2,2,0,1,0,0,3,0,0,0,3,0,3,6,3,3,-0.0070375,-0.015451,-0.0154492,-0.0098968,-0.0100663,sell
2012-04-18,0,1,1,2,2,0,1,0,0,3,0,0,0,3,0,3,6,3,3,-0.0070375,-0.015451,-0.0154492,-0.0098968,-0.0100663,sell
2012-04-19,1,1,1,1,2,0,1,1,0,6,0,0,0,6,0,0,6,3,3,-0.0056543,-0.004500,-0.0031950,-0.0041449, 0.0032854,sell
2012-04-20,1,2,1,1,1,0,1,1,0,6,0,0,3,6,0,0,3,3,3, 0.0024233, 0.000916, 0.0018520, 0.0051167, 0.0049031,buy
2012-04-21,1,2,0,1,1,0,1,1,1,6,0,0,3,6,3,0,0,3,3, 0.0019040,-0.000394,-0.0007374,-0.0031902,-0.0058532,sell
2012-04-22,1,2,0,1,1,2,1,1,1,6,0,3,3,6,3,0,0,3,6, 0.0068643, 0.008555, 0.0006131, 0.0114827, 0.0074476,buy
2012-04-23,1,2,0,2,1,2,1,1,1,6,0,3,3,6,6,0,0,3,6,-0.0100276,-0.013919,-0.0095606,-0.0116589, 0.0037865,sell
2012-04-24,1,2,0,2,1,2,1,1,1,6,0,3,3,6,6,0,0,3,6,-0.0100276,-0.013919,-0.0095606,-0.0116589, 0.0037865,sell
