Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-21,0,0,2,0,0,0,1,2,2,0,3.62,0,2.97,0,0,4.16,0,3,2.95, 0.0168505, 0.0118190, 0.0233002, 0.0182749, 0.006956,buy
2012-06-22,0,0,2,0,0,0,1,2,2,0,3.67,0,1.89,0,0,3.2,0,2.4,0.75, 0.0028706,-0.0030787, 0.0205613, 0.0244360,-0.013943,sell
2012-06-23,0,0,2,0,0,0,0,3,1,0.27,1.52,0,0.86,0,0,3,0,1.99,0,-0.0201834,-0.0176450,-0.0165860,-0.0160842,-0.016090,sell
2012-06-24,0,0,2,0,1,0,0,3,1,0.6,0.81,0,0.41,0,0.09,2.95,0,1.68,0,-0.0097629,-0.0097802,-0.0072264,-0.0172420,-0.011309,sell
2012-06-25,0,0,1,0,1,1,0,2,1,1.3,0.48,0,0,0,0.09,2.65,0.25,1.5,0,-0.0099718,-0.0137681,-0.0096151,-0.0180088,-0.013947,sell
2012-06-26,0,1,1,1,1,1,0,3,1,2.65,0.45,0.36,0,0.5,0.4,2.47,0.61,1.37,0, 0.0186450, 0.0332688, 0.0155137, 0.0042279, 0.017032,buy
2012-06-27,1,1,1,1,1,1,0,3,1,2.97,0.44,0.91,0,1.41,1,2.36,1.44,1.31,0, 0.0233593, 0.0266214, 0.0130485, 0.0092769, 0.009410,buy
2012-06-28,1,1,1,1,1,1,0,3,1,1.7,0.46,1.91,0,2.95,2.6,2.4,2.97,1.3,0,-0.0070098,-0.0078335,-0.0127292,-0.0189731,-0.017066,sell
2012-06-29,1,1,1,1,0,1,0,3,1,0.9,0.5,3.1,0,2.32,2.95,2.53,2.62,1.37,0,-0.0276808,-0.0260683,-0.0194681,-0.0251764,-0.017315,sell
2012-06-30,1,1,1,1,0,1,0,4,1,0.5,0.56,2.48,0,0.9,1.3,2.77,1.2,1.5,0.35,-0.0071140,-0.0124650,-0.0163633,-0.0040243,-0.025273,sell
2012-07-01,1,2,1,1,0,1,0,4,1,0.29,0.64,1.33,0,0.37,0.52,3,0.57,2.07,0.7,-0.0217743,-0.0092972,-0.0208322,-0.0046615,-0.029845,sell
2012-07-02,1,2,1,1,0,1,0,3,1,0,1.1,0.76,0,0,0.21,2.87,0.28,2.81,1.31, 0.0015589, 0.0121541, 0.0121541, 0.0127649, 0.002495,buy
2012-07-03,1,1,1,1,0,0,0,3,1,0,1.65,0.49,0,0,0,2.49,0,4.1,2.26,-0.0401999, 0.0054360, 0.0042868, 0.0048281,-0.030090,sell
2012-07-04,1,1,1,1,0,0,0,2,1,0,2.61,0.15,0,0,0,2.08,0,5.89,2.97,-0.0553935,-0.0482955,-0.0523560,-0.0343715,-0.048197,sell
2012-07-05,1,1,1,1,0,0,0,2,1,0,4.25,0.15,0,0,0,1.7,0,5.53,2.47,-0.0463491,-0.0253638,-0.0262830,-0.0069416,-0.021698,sell
2012-07-06,1,1,1,1,0,0,0,2,1,0,5.05,0.14,0,0,0,1.34,0,3.79,1.7,-0.0361801,-0.0183867, 0.0213268, 0.0279797, 0.021327,buy
2012-07-07,1,1,1,1,0,0,0,2,1,0,4.69,0.13,0,0,0,1.04,0,2.62,1.27,-0.0032352,-0.0056223, 0.0088128, 0.0088128, 0.011165,buy
2012-07-08,1,1,1,1,0,0,0,2,1,0,4.04,0.11,0,0,0,0.77,0,1.83,1.05,-0.0021662,-0.0011106, 0.0030702, 0.0040936, 0.004678,buy
2012-07-09,1,1,1,1,0,0,0,2,1,0,2.83,0.1,0,0,0,0.57,0,1.28,0.93,-0.0099519,-0.0099519,-0.0102759,-0.0079954,-0.009952,sell
2012-07-10,0,1,1,1,0,0,0,2,1,0,1.95,0,0,0,0,0.41,0,0.91,0.96,-0.0116374,-0.0116374,-0.0236442,-0.0154179,-0.012985,sell
2012-07-11,0,0,1,1,0,0,0,2,1,0,1.31,0,0,0,0,0.29,0,0.47,1.12,-0.0146391,-0.0156452,-0.0113083,-0.0138953,-0.011308,sell
2012-07-12,0,0,0,1,0,0,0,2,1,0,0.89,0,0,0,0,0,0,0.32,1.42,-0.0015812,-0.0065204,-0.0096152,-0.0072511,-0.006520,sell
2012-07-13,0,0,0,0,0,0,0,1,1,0,0.41,0,0,0,0,0,0,0,1.97, 0.0311280, 0.0223882, 0.0209906, 0.0203492, 0.022388,buy
2012-07-14,0,0,0,0,0,0,0,1,1,0,0.26,0,0,0,0,0,0,0,2.97, 0.0196145, 0.0169534, 0.0188934, 0.0125674, 0.016953,buy
2012-07-15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.92, 0.0230126, 0.0206201, 0.0284972, 0.0192618, 0.019023,buy
2012-07-16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.74, 0.0412714, 0.0419634, 0.0301332, 0.0249856, 0.030621,buy
2012-07-17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.95, 0.0040750, 0.0010651,-0.0009573,-0.0059809,-0.000957,buy
2012-07-18,0,0,0,1,0,0,0,2,0,0.31,0.25,0,0,0,0,0,0,0,0.47,-0.0070521,-0.0061425,-0.0061425,-0.0043229,-0.013765,sell
2012-07-19,0,0,0,1,0,0,1,3,0,0.58,0.33,0,0.3,0,0,0,0.24,0,0.21,-0.0469667,-0.0469667,-0.0469667,-0.0454803,-0.049034,sell
2012-07-20,0,1,0,1,0,0,1,3,0,1.17,0.46,0.23,0.71,0,0,0,0.31,0.28,0,-0.0578194,-0.0486644,-0.0581979,-0.0578194,-0.057596,sell
2012-07-21,0,1,0,1,0,0,1,3,0,2.47,0.68,0.41,1.84,0,0,0,0.4,0.43,0,-0.0252465,-0.0523474,-0.0388551,-0.0252465,-0.031238,sell
2012-07-22,0,1,0,1,0,0,1,3,0,2.97,1.09,0.79,3,0,0,0,0.51,0.69,0,-0.0036597,-0.0061414,-0.0009473,-0.0056819,-0.006696,sell
2012-07-23,0,1,0,1,0,0,1,3,0,1.55,1.8,1.61,1.73,0,0,0,0.64,1.19,0,-0.0253243,-0.0205889,-0.0345174,-0.0174910,-0.046963,sell
2012-07-24,0,1,0,1,0,0,1,3,0,0.66,2.97,2.97,0.6,0,0,0,0.79,2.1,0,-0.0121738,-0.0089749,-0.0135704,-0.0145432,-0.008690,sell
2012-07-25,0,1,0,1,0,0,1,2,0,0.27,2.82,2.58,0,0,0,0,0.97,2.97,0,-0.0079502,-0.0145959,-0.0178208,-0.0111743,-0.003192,sell
2012-07-26,1,1,0,1,0,0,2,1,0,0,1.56,1.19,0,0,0,0,1.36,2.28,0.46, 0.0046965, 0.0134291, 0.0136724, 0.0225685, 0.019472,buy
2012-07-27,1,2,0,1,0,0,2,1,0,0,0.86,0.54,0,0,0,0.33,2.2,1.22,1.74,-0.0216369, 0.0059662, 0.0046371, 0.0082734, 0.005966,buy
2012-07-28,1,2,0,1,0,0,2,1,0,0,0.47,0.24,0,0,0,0.63,4.64,0.64,2.95,-0.0172368,-0.0189700,-0.0188571,-0.0220022,-0.010876,sell
2012-07-29,1,2,0,2,0,0,2,0,0,0,0.25,0,0,0.23,0,1.21,4.24,0.34,1.29,-0.0494983,-0.0375038,-0.0494010,-0.0346552,-0.054844,sell
2012-07-30,1,2,0,1,0,0,2,0,0,0,0,0,0,0.41,0.23,2.36,2.7,0,0.33, 0.0101996, 0.0161542, 0.0147100, 0.0161542, 0.016154,buy
2012-07-31,1,2,0,1,0,0,1,0,0,0,0,0,0,0.71,0.39,2.97,2.61,0,0,-0.0163597,-0.0074224,-0.0117310,-0.0090181,-0.009018,sell
2012-08-01,0,2,0,1,0,0,1,0,0,0,0,0,0,1.19,0.64,1.89,2.77,0,0,-0.0220124, 0.0026633, 0.0047085, 0.0063995, 0.002437,sell
2012-08-02,0,2,0,1,0,0,1,0,0,0,0,0,0,1.89,0.99,0.96,3,0,0,-0.0111610, 0.0113553, 0.0111347, 0.0173580, 0.011854,buy
2012-08-03,0,2,0,1,0,0,2,0,0,0.38,0,0,0,2.79,1.43,0.48,2.89,0,0, 0.0366872, 0.1005632, 0.0625479, 0.0688146, 0.053771,buy
2012-08-04,0,2,0,1,0,0,2,0,0,0.72,0,0,0,3,1.92,0.24,2.62,0,0, 0.0631431, 0.0663101, 0.0464999, 0.0631431, 0.050598,buy
2012-08-05,0,1,0,2,0,0,2,0,0,1.24,0,0,0,2.32,2.59,0,2.42,0,0, 0.0153903, 0.0001488,-0.0414444, 0.0280666,-0.035016,sell
2012-08-06,0,2,0,2,0,1,2,0,0,1.99,0,0,0,2.11,3.21,0,2.24,0,0.48, 0.0149504, 0.0289545, 0.0031981, 0.0112318, 0.005780,buy
2012-08-07,0,2,0,2,0,1,2,0,0,2.92,0,0,0,2.19,4.02,0,2.08,0,1.15, 0.0294359, 0.0347769, 0.0326796, 0.0227644, 0.043068,buy
2012-08-08,0,2,0,2,0,1,2,0,0,3,0,0,0,2.94,5.66,0,1.96,0,2.49, 0.0166891, 0.0034524, 0.0143110, 0.0184599, 0.014433,buy
2012-08-09,0,2,0,2,0,1,2,0,0,2.32,0,0,0,4.81,5.56,0,1.85,0,2.97, 0.0435407, 0.0206078, 0.0191836, 0.0185179, 0.019184,buy
2012-08-10,0,2,0,2,0,1,2,0,0,1.96,0,0,0,5.25,3.4,0,1.77,0,1.77, 0.0378626, 0.0329027, 0.0386611, 0.0443466, 0.008289,buy
2012-08-11,0,2,0,2,0,1,2,0,0,1.92,0,0,0,4.2,2.15,0,1.73,0,0.98, 0.0167205,-0.0114243,-0.0231390,-0.0125421,-0.024690,sell
2012-08-12,0,2,0,2,0,1,2,0,0,2.2,0,0,0,3.14,1.34,0,1.68,0,0.6, 0.0107267,-0.0108989,-0.0232401,-0.0242839,-0.029787,sell
2012-08-13,0,3,0,1,0,1,2,0,1,2.82,0.41,0,0,1.87,0.68,0,1.64,0.4,0.41, 0.0020748, 0.0113718,-0.0115834,-0.0122411,-0.010451,sell
2012-08-14,0,2,0,1,0,1,2,0,1,2.97,1,0,0,0.94,0.38,0,1.61,0.94,0.3, 0.0012232,-0.0055857, 0.0009417, 0.0126268,-0.002488,sell
2012-08-15,0,1,0,1,0,1,2,0,1,2.2,2.44,0,0,0.48,0,0,1.59,2.24,0.24, 0.0040477, 0.0064842, 0.0063405, 0.0064637, 0.005041,buy
2012-08-16,0,2,0,2,0,1,2,0,1,1.39,3.38,0,0,0.22,0,0,1.59,3.36,0.22,-0.0050419, 0.0106465, 0.0055340, 0.0125681, 0.008333,buy
2012-08-17,0,2,0,1,0,1,2,0,1,0.79,2.6,0,0,0,0,0,1.61,2.62,0.23,-0.0043200, 0.0112696, 0.0064682, 0.0112696, 0.012904,buy
2012-08-18,0,2,0,1,0,2,2,0,1,0.41,3.53,0.38,0,0,0,0,1.64,3.57,0.27,-0.0141603, 0.0169406, 0.0056744, 0.0042816,-0.002090,buy
2012-08-19,0,2,0,1,0,2,1,0,1,0,2.79,0.81,0,0,0,0,1.67,3.22,0.34,-0.0222316, 0.0067895, 0.0014252,-0.0179198,-0.014516,sell
2012-08-20,0,1,1,1,0,2,1,1,0,0,0.79,2,0,0,0.21,0,1.71,0.93,0.47,-0.0214224,-0.0197146,-0.0255780,-0.0166966,-0.026484,sell
2012-08-21,0,1,1,1,0,2,1,1,0,0,0.23,3.84,0,0,0.55,0,1.77,0.27,0.7,-0.0047239,-0.0047239,-0.0205889,-0.0177602,-0.020916,sell
2012-08-22,0,0,2,0,0,2,1,1,0,0,0,5.29,0,0.46,1.39,0,1.82,0,1.11, 0.0095422, 0.0088837, 0.0095422, 0.0116364, 0.012509,buy
2012-08-23,0,0,2,0,0,2,1,1,0,0,0,3.91,0,1.16,2.95,0,1.9,0,1.85, 0.0126563, 0.0102617, 0.0012037, 0.0189732, 0.012656,buy
2012-08-24,0,0,2,0,0,2,1,1,0,0,0,1.24,0,2.92,2.4,0,1.99,0,2.97, 0.0330752, 0.0212590, 0.0262368, 0.0257227, 0.021259,buy
2012-08-25,0,0,2,0,0,2,1,0,0,0,0,0.22,0,2.95,0.92,0,2.1,0,2.67, 0.0264142, 0.0185588, 0.0159789, 0.0264142, 0.021581,buy
2012-08-26,0,0,3,0,0,1,1,1,0,0.46,0,0,0,1.16,0.36,0,2.22,0.33,1.43,-0.0041848,-0.0249395,-0.0041848,-0.0190826,-0.017504,sell
2012-08-27,0,0,3,0,0,2,1,1,0,2.02,0.28,0,0,0.45,0,0,2.34,1.71,0.73,-0.0161199,-0.0187964,-0.0155533, 0.0002112,-0.018732,sell
2012-08-28,0,0,2,0,0,2,1,2,0,3.4,0.73,0,0,0,0,0.51,2.49,2.97,0.36,-0.0104858,-0.0234750,-0.0039864,-0.0093965,-0.009848,sell
2012-08-29,0,0,2,0,0,1,1,2,0,2.03,1.94,0,0,0,0,2.56,2.67,0.92,0, 0.0280870, 0.0069911, 0.0217896, 0.0207384, 0.008330,buy
2012-08-30,0,0,1,0,1,1,1,2,1,1.95,2.97,0,0,0.1,0.38,2.92,2.87,0,0, 0.0025295,-0.0037722,-0.0087475,-0.0020933, 0.000625,buy
2012-08-31,0,0,1,0,1,1,1,1,2,2.97,1.68,0,0,0.59,2.2,1.04,3,0,0, 0.0086450, 0.0087270, 0.0087270, 0.0085271,-0.008206,buy
2012-09-01,0,0,1,0,1,1,1,0,2,2.65,0.62,0,0,2.92,2.97,0.92,2.89,0,0,-0.0057598,-0.0158981,-0.0089877,-0.0048262,-0.005760,sell
2012-09-02,0,0,1,0,2,1,1,0,2,1.33,0.36,0,0,2.44,0.64,2.2,2.67,0,0,-0.0030120,-0.0046756,-0.0088574,-0.0028609,-0.003012,sell
2012-09-03,0,1,0,1,2,1,2,1,1,0.66,0.75,0.26,0.61,0.42,0.26,2.97,2.47,0.52,0,-0.0175844,-0.0067891,-0.0076783,-0.0175844,-0.017584,sell
2012-09-04,0,1,0,1,1,1,2,1,1,0.33,2.92,0.63,1.96,0,0.7,1.67,2.26,2.95,0, 0.0187826,-0.0086858,-0.0115926,-0.0061748,-0.007094,sell
2012-09-05,0,1,0,2,1,0,3,1,1,0,1.87,1.51,3,0.45,1.9,1.1,2.06,2.74,0, 0.0140915, 0.0077845, 0.0118745, 0.0140915, 0.009513,buy
2012-09-06,1,1,0,2,1,0,3,1,1,0,0.32,2.97,1.41,1.22,2.97,2.33,2.02,0.47,0,-0.0368197,-0.0358503,-0.0370168,-0.0321379,-0.042748,sell
2012-09-07,1,1,0,1,0,0,3,1,1,0,0,2.94,0.45,3,1.65,2.95,2.06,0,0,-0.0281147,-0.0329357,-0.0267102,-0.0271438,-0.025711,sell
2012-09-08,1,1,0,1,0,0,4,0,1,0,0,3.75,0,2.62,0.6,0.82,2.36,0,0.38,-0.0427398,-0.0366867,-0.0086255,-0.0388513,-0.041201,sell
2012-09-09,1,1,0,1,0,0,3,0,1,0,0,3.37,0,0.98,0.22,0,3.28,0,0.79,-0.0047532,-0.0221153, 0.0242372,-0.0101542,-0.024723,sell
2012-09-10,1,1,0,2,0,0,2,0,1,0,0.48,0.6,0,0.36,0,0,4.21,0.31,1.59,-0.0389273,-0.0216161,-0.0241448,-0.0415006,-0.041092,sell
2012-09-11,1,1,0,1,0,0,2,0,0,0,1.33,0,0,0,0,0,3.16,0.85,3,-0.0428824,-0.0468458,-0.0463414,-0.0499849,-0.038376,sell
2012-09-12,1,1,0,1,0,0,2,0,0,0,2.97,0,0,0,0,0,1.92,2.36,2.77,-0.0254766,-0.0245293,-0.0264078,-0.0228735,-0.022765,sell
2012-09-13,1,1,0,1,0,1,2,0,1,0.27,2.32,0,0,0,0,0.21,1.31,2.97,1.42,-0.0196336,-0.0225880,-0.0192070,-0.0196037,-0.021407,sell
2012-09-14,1,1,0,1,0,1,2,1,1,1.09,0.82,0,0,0,0.22,0.98,0.98,1.32,0.74, 0.0332180, 0.0051046, 0.0342113, 0.0043765,-0.008357,buy
2012-09-15,1,1,0,2,0,1,4,1,1,3.27,0.3,0,0.44,0.21,1.15,2.97,0.79,0.47,0.4,-0.0297947,-0.0319606,-0.0244322,-0.0261237,-0.009870,sell
2012-09-16,0,0,0,1,0,1,4,1,1,2.64,0,0,1.18,1.08,2.97,1.92,0.62,0,0.21, 0.0078772, 0.0427833, 0.0281129, 0.0279255, 0.027926,buy
2012-09-17,0,0,0,1,0,1,3,1,1,2.04,0,0,3,2.92,1.42,0.43,0.55,0,0, 0.0313207, 0.0334827, 0.0294471, 0.0314694, 0.031469,buy
2012-09-18,0,0,0,2,1,0,3,2,0,3,0.22,0.36,2.79,1.59,0.28,0,0.49,0.13,0,-0.0128618,-0.0093244,-0.0123804,-0.0082449,-0.010787,sell
2012-09-19,0,0,0,2,1,0,3,1,0,2.51,1.09,0.94,1.08,0.33,0,0,0.42,0.65,0, 0.0051313,-0.0021862, 0.0112388,-0.0013126, 0.005131,buy
2012-09-20,0,0,0,1,1,0,3,1,1,1.14,2.92,2.47,0.65,0,0,0,0.37,2.92,0, 0.0140690,-0.0045861, 0.0068077,-0.0045861, 0.006443,buy
2012-09-21,0,0,0,1,1,0,2,1,1,0.5,1.64,2.97,0.34,0,0,0,0.33,2.72,0,-0.0087563,-0.0271331,-0.0126019,-0.0270753,-0.028765,sell
2012-09-22,0,0,0,1,1,0,2,1,1,0.22,0.34,1.32,0.51,0,0,0,0.29,0.58,0,-0.0114937,-0.0031992,-0.0185961,-0.0094308,-0.022045,sell
2012-09-23,0,0,1,0,1,0,2,1,1,0,0,0.5,0.76,0,0.57,0,0.25,0.44,0,-0.0357253,-0.0297825,-0.0281216,-0.0405925,-0.035455,sell
2012-09-24,0,1,2,0,0,0,2,0,1,0,0,0.29,1.14,0.38,2.58,0,0.21,0.92,0, 0.0269166, 0.0167684, 0.0171667, 0.0215868, 0.016020,buy
2012-09-25,0,1,2,0,0,0,1,0,1,0,0,1.22,1.7,1.67,2.95,0,0,2.62,0, 0.0006830, 0.0011402, 0.0032080,-0.0011518,-0.003691,buy
2012-09-26,0,1,2,0,0,0,1,0,1,0,0,2.97,2.53,2.92,0.73,0,0,2.97,0,-0.0282658,-0.0536364,-0.0281429,-0.0300650,-0.027823,sell
2012-09-27,0,1,3,0,0,0,0,0,1,0,0.31,1.68,2.97,1.18,0,0,0,1.14,0,-0.0220353, 0.0160031, 0.0275362, 0.0107314, 0.008495,buy
2012-09-28,0,1,3,0,0,0,0,0,1,0,1.31,0.41,2.32,0.28,0,0,0,0.39,0,-0.0053109, 0.0136547, 0.0142482, 0.0135640, 0.014405,buy
2012-09-29,0,0,1,0,0,0,0,0,2,0,2.95,0,1.54,0,0.36,0,0,0,0,-0.0005159, 0.0064565, 0.0091372,-0.0081472, 0.006531,buy
2012-09-30,0,0,1,0,1,1,0,1,2,0,1.54,0,1.36,0.13,1.06,0.45,0,0,0, 0.0052770, 0.0135561, 0.0108871,-0.0097036,-0.000458,buy
2012-10-01,0,0,1,0,1,1,0,2,2,0.3,0.37,0,1.39,0.37,2.95,1.14,0,0,0,-0.0226996,-0.0070538,-0.0220354,-0.0222058,-0.025261,sell
2012-10-02,1,0,0,0,1,2,0,2,2,0.72,0,0,1.93,1.07,3.25,3.01,0,0,0,-0.0286114,-0.0368157,-0.0309704,-0.0346800,-0.031255,sell
2012-10-03,1,1,0,0,1,2,0,3,2,1.77,0,0,3.27,3.16,2.81,3.47,0,0,0.21, 0.0061086, 0.0079084, 0.0096523, 0.0056215, 0.003418,buy
2012-10-04,1,2,1,0,2,2,0,3,1,3.37,0.1,0.46,2.87,3.64,3.29,2.93,0,0,0.28,-0.0083791,-0.0423284,-0.0392704,-0.0487795,-0.045033,sell
2012-10-05,1,2,1,0,2,2,0,3,0,3.33,0.29,1.74,1.41,3.98,1.15,3.44,0,0,0.37,-0.0086846,-0.0187940,-0.0194404,-0.0072269,-0.025046,sell
2012-10-06,1,2,1,1,2,2,0,2,0,3.76,0.85,3,0.7,3.04,0.29,1.46,0,0.52,0.49,-0.0015370,-0.0092619,-0.0168316,-0.0046864,-0.024318,sell
2012-10-07,1,3,1,2,2,1,0,2,0,2.32,3.01,1.31,0.35,0.83,0,0.43,0,1.84,0.63,-0.0008414,-0.0003960,-0.0118906,-0.0013177,-0.019667,sell
2012-10-08,1,2,1,2,1,0,0,1,0,0.61,4.97,0.35,0,0,0,0.13,0,4.21,0.8,-0.0108948,-0.0141783, 0.0010020,-0.0024331,-0.025044,sell
2012-10-09,0,1,0,2,1,0,0,1,0,0,4.15,0,0,0,0,0,0,4.85,1.01,-0.0109385,-0.0283710,-0.0293158,-0.0277285,-0.041805,sell
2012-10-10,0,1,0,2,1,0,0,1,0,0,1.58,0,0,0,0,0,0,2.53,1.24, 0.0587736,-0.0004208,-0.0269278, 0.0095311,-0.001156,buy
2012-10-11,0,1,0,2,1,0,0,1,0,0,0.47,0,0,0,0,0,0,0.74,1.51,-0.0072141,-0.0148637,-0.0072141, 0.0028864,-0.007214,sell
2012-10-12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.82, 0.0412714, 0.0414097, 0.0263863, 0.0249856, 0.030082,buy
2012-10-13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.14, 0.0350000, 0.0323867, 0.0280877, 0.0117030, 0.011232,buy
2012-10-14,0,0,0,1,0,0,1,1,1,0,0,0.6,0,0,0,0.36,0,0,2.49, 0.0181077, 0.0235216, 0.0181837, 0.0120124, 0.017216,buy
2012-10-15,0,0,0,1,0,0,1,1,1,0,0,1.9,0,0,0,0.94,0,0,2.82, 0.0008852,-0.0073162,-0.0188084,-0.0126597, 0.014399,sell
2012-10-16,0,0,1,1,0,0,1,1,1,0.56,0,5.87,0,0,0,2.44,0,0,3,-0.0194671,-0.0270485,-0.0203939,-0.0133618,-0.021876,sell
2012-10-17,0,0,1,1,0,0,1,1,1,1.64,0,5.74,0,0,0,2.97,0,0,2.84,-0.0277508,-0.0281882,-0.0244749,-0.0266457,-0.027751,sell
2012-10-18,0,0,2,1,0,0,1,1,1,2.97,0,1.83,0,0,0,1.37,0,0.47,2.6,-0.0056707,-0.0397196,-0.0195951,-0.0235331,-0.021648,sell
2012-10-19,0,0,2,1,0,0,1,1,1,1.84,0,0.58,0,0,0,0.52,0,1.5,2.44,-0.0263958,-0.0192235,-0.0264315,-0.0435291,-0.033587,sell
2012-10-20,0,0,2,0,0,0,0,1,0,0.65,0,0,0,0,0,0,0,2.97,2.32,-0.0497135,-0.0584809,-0.0468400,-0.0732106,-0.058017,sell
2012-10-21,0,0,2,0,0,0,0,1,0,0.23,0,0,0,0,0,0,0,1.89,2.28,-0.0437965,-0.0591894,-0.0412460,-0.0697259,-0.058904,sell
2012-10-22,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0.1,0,0,0.62,2.34, 0.0027073, 0.0027073, 0.0047087,-0.0226092,-0.012297,sell
2012-10-23,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0.55,0,0,0.21,2.49, 0.0166459,-0.0097380,-0.0092945,-0.0382893,-0.050423,sell
2012-10-24,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1.62,0,0,0,2.72, 0.0133011, 0.0142529,-0.0089558,-0.0089558, 0.014253,buy
2012-10-25,1,0,0,0,0,0,0,2,0,0,0,0,0,0,4.64,0,0,0,3, 0.0666541, 0.0691144, 0.0688051, 0.0371861, 0.066654,buy
2012-10-26,1,0,0,1,0,0,0,2,1,0,0,0,0,0.67,5.94,0,0,0,2.87,-0.0122377,-0.0080214,-0.0162509,-0.0151945,-0.019779,sell
2012-10-27,1,0,0,1,0,0,0,2,1,0,0,0,0,1.82,2.66,0,0,0,2.42,-0.0087758, 0.0004644,-0.0046650,-0.0046226,-0.005719,sell
2012-10-28,1,0,0,1,0,1,0,2,1,0,0,0,0,4.61,0.98,0.4,0,0,1.96, 0.0328081, 0.0171762, 0.0273493, 0.0328412, 0.026478,buy
2012-10-29,1,0,0,1,1,2,0,1,2,0.5,0,0,0,5.62,0.25,1.44,0,0.11,1.5, 0.0179003, 0.0179003,-0.0152960, 0.0179003, 0.017900,buy
2012-10-30,1,0,0,3,1,2,0,1,2,1.84,0.43,0,0,3.36,0.11,3.47,0,0.34,1.09,-0.0021591, 0.0035331, 0.0035331, 0.0025603, 0.002560,buy
2012-10-31,0,0,0,3,1,2,0,1,3,3.7,1.51,0,0,1.51,0,4.18,0,1.04,0.75, 0.0229861, 0.0190479, 0.0205988, 0.0149989, 0.017038,buy
2012-11-01,0,1,0,2,1,2,0,1,3,3.22,3.32,0,0,0.64,0,3.03,0,3.3,0.47,-0.0013344,-0.0032185,-0.0015564,-0.0064217,-0.003182,sell
2012-11-02,0,1,0,2,1,2,0,1,3,2.68,2.83,0,0,0.37,0,3.15,0,3.24,0.28, 0.0142046, 0.0045258, 0.0139826, 0.0118332, 0.006541,buy
2012-11-03,0,1,0,2,1,1,0,0,3,3.19,1.65,0,0,0.23,0,3,0,1.66,0, 0.0091915, 0.0131838, 0.0091915, 0.0091915, 0.000647,buy
2012-11-04,0,1,0,2,1,1,1,0,1,2.95,1.48,0,0,0,0.29,2.49,0,1.35,0,-0.0009686, 0.0062025,-0.0036429,-0.0036429,-0.016622,sell
2012-11-05,0,1,0,1,1,1,1,0,1,2.14,1.48,0,0,0,0.91,2.06,0,1.39,0,-0.0044853,-0.0187490,-0.0209935,-0.0158568,-0.020169,sell
2012-11-06,0,1,0,1,0,1,1,0,1,1.74,1.59,0,0,0,2.82,2.03,0,1.39,0, 0.0276490,-0.0017737, 0.0269613, 0.0025900, 0.002130,buy
2012-11-07,0,2,1,1,0,1,1,0,1,1.64,1.59,0.61,0,0.27,2.95,2.4,0,1.41,0, 0.0100480,-0.0119390, 0.0299353, 0.0092112, 0.016886,buy
2012-11-08,0,2,1,1,0,1,1,0,1,1.9,1.5,1.97,0,0.81,0.98,2.97,0,1.33,0, 0.0102060,-0.0057533, 0.0157705,-0.0053304, 0.022894,buy
2012-11-09,0,2,1,1,0,2,1,0,1,2.56,1.22,2.95,0,2.4,0.31,2.72,0.24,1.12,0, 0.0024607, 0.0013898, 0.0036094, 0.0057944, 0.005794,buy
2012-11-10,0,2,1,1,0,2,1,0,2,2.97,0.86,1.32,0,3.24,0,1.71,0.29,0.8,0.65, 0.0217249, 0.0162780, 0.0061335,-0.0001118, 0.005607,buy
2012-11-11,0,2,2,1,0,2,1,0,2,2.24,0.87,0.4,0,1.72,0,0.93,0.36,0.5,2.95,-0.0064857,-0.0128903,-0.0129818,-0.0127012,-0.013340,sell
2012-11-12,0,1,2,1,0,2,1,0,2,1.24,1.32,0,0,1.55,0,0.44,0.43,0.27,2.26,-0.0138005,-0.0169956,-0.0157374,-0.0168157,-0.016816,sell
2012-11-13,0,0,1,1,0,2,1,0,1,0.6,2.97,0,0.25,2.87,0,0,0.52,0,0.34,-0.0186980,-0.0139350,-0.0152240,-0.0195718,-0.015224,sell
2012-11-14,1,0,1,1,0,2,0,0,1,0.26,2.77,0,1.39,3,0.18,0,0.64,0,0,-0.0252517,-0.0165694,-0.0165694,-0.0165694,-0.008678,sell
2012-11-15,2,0,1,0,0,2,0,0,1,0,0.92,0,2.89,1.06,0.53,0,0.87,0,0,-0.0166979,-0.0087589,-0.0180877,-0.0136723,-0.015114,sell
2012-11-16,2,0,1,0,0,4,0,0,1,0,0.31,0,1,0.34,2.05,0,1.64,0,0.22,-0.0120901,-0.0010914, 0.0125032,-0.0069261,-0.001581,sell
2012-11-17,2,0,0,0,0,3,0,0,0,0,0,0,0,0,4.19,0,4.08,0,2.18,-0.0019343,-0.0034716,-0.0056548, 0.0108129,-0.002140,sell
