Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-07,0,2,2,2,1,1,2,2,2,3.08,6.14,4.29,3.2,2.86,2.83,-0.00207201,-0.00286031,-0.00286124, 0.0008365,-0.00244568,sell
2012-04-08,0,1,1,2,1,1,0,2,2,2.62,3.68,0.68,2.63,6.36,0.75,-0.00028462,-0.00038780,-0.00017591,-0.0002846,-0.00032715,sell
2012-04-09,1,1,1,0,2,0,0,1,5,0.37,3.71,3.29,0.71,7.26,1.42, 0.00167901, 0.00167901, 0.00167901,-0.0002938, 0.00014038,buy
2012-04-10,1,1,0,0,2,0,0,1,4,3.44,1.27,0,3.65,5.37,2.38, 0.00117416, 0.00047306, 0.00075483, 0.0011742, 0.00249799,buy
2012-04-11,0,1,0,0,1,0,0,2,3,1.54,2.72,2.82,2.38,1.68,0, 0.00118399, 0.00075615, 0.00217048,-0.0022185, 0.00128531,buy
2012-04-12,0,1,1,1,1,1,1,3,2,5.92,3.02,3.27,5.92,2.97,2.92, 0.00219314, 0.00278565, 0.00226867, 0.0008671, 0.00273074,buy
2012-04-13,0,0,2,0,1,1,3,1,1,5.24,2.36,2.69,4.23,0.3,2.82,-0.00238456,-0.00505089,-0.00531033,-0.0046496,-0.00522411,sell
2012-04-14,0,1,0,1,1,2,0,2,1,4.1,2.36,2.67,3.26,2.82,2.77,-0.00014007,-0.00034290,-0.00014007,-0.0001401,-0.00010727,sell
2012-04-15,0,0,0,0,1,0,1,0,1,0.74,0,0,0.36,2.89,0,-0.00272756, 0.00044246,-0.00179407,-0.0022106,-0.00249593,sell
2012-04-16,2,0,0,0,2,2,0,0,3,2.87,2.67,2.79,2.75,2.65,0.4, 0.00204767, 0.00204767,-0.00008450,-0.0018381,-0.00229817,buy
2012-04-17,1,0,0,1,0,1,0,0,2,0.98,0.24,0.71,0.4,0,2.62,-0.00166868,-0.00166868,-0.00166868,-0.0016687,-0.00252157,sell
2012-04-18,1,0,0,2,0,2,0,0,0,0,2.89,4.56,0,0.36,0,-0.00194377,-0.00193057,-0.00147215,-0.0018397,-0.00193057,sell
2012-04-19,2,1,0,2,0,3,1,1,0,2.65,3.73,4.3,2.67,2.87,2.62, 0.00308543, 0.00349005, 0.00224426, 0.0032332, 0.00227195,buy
2012-04-20,1,0,2,1,0,1,3,1,0,2.92,5.59,5.03,2.74,0.49,0.95, 0.00256434, 0.00193761, 0.00224953, 0.0019376, 0.00215924,buy
2012-04-21,1,2,0,2,0,2,1,2,0,2.49,5.56,3.38,3.04,3.78,2.74, 0.00042139, 0.00089044, 0.00042139, 0.0006693, 0.00135889,buy
2012-04-22,1,1,0,2,0,3,1,1,0,1.34,1.13,0.32,1.79,5.92,2.89,-0.00259185, 0.00041541, 0.00317371, 0.0031737, 0.00388700,buy
2012-04-23,1,1,0,1,0,1,1,0,2,1.03,1.35,2.44,2.92,4.57,0, 0.00058157, 0.00035894, 0.00035894,-0.0000139, 0.00035894,buy
2012-04-24,2,1,0,0,1,1,0,1,3,5.59,2.7,1.58,4.61,3.56,0.44,-0.00390146,-0.00374058,-0.00440429,-0.0057568,-0.00440429,sell
2012-04-25,2,1,0,0,0,1,0,0,0,2.89,0,0,0.59,0.33,2.56,-0.00086742,-0.00086742,-0.00040465,-0.0008674,-0.00086742,sell
2012-04-26,1,2,0,1,0,1,0,1,1,3.85,2.79,2.79,2.74,2.76,0,-0.00152515,-0.00146292,-0.00084602,-0.0014629, 0.00038779,sell
2012-04-27,0,1,3,1,0,2,1,0,1,2.55,2.51,2.6,1.93,0.23,2.74, 0.00253204, 0.00008558, 0.00011434, 0.0001607,-0.00144500,sell
2012-04-28,0,1,2,1,0,2,2,0,0,2.53,1.56,2.47,2.53,0.24,2.02, 0.00275213,-0.00192524,-0.00150254,-0.0007292,-0.00241693,sell
2012-04-29,0,2,0,2,0,1,2,0,0,2.72,2.4,1.23,2.62,2.6,2.82,-0.00034612,-0.00166819,-0.00324930,-0.0016682,-0.00149074,sell
2012-04-30,0,0,1,0,1,0,1,1,0,0,0,1.47,0,2.87,2.89,-0.00132156,-0.00132156,-0.00132156,-0.0010731,-0.00132156,sell
2012-05-01,1,0,1,1,2,0,1,1,1,2.49,2.82,5.95,2.34,2.34,0.35, 0.00147441, 0.00147441, 0.00128141, 0.0015682, 0.00147441,buy
2012-05-02,0,0,2,0,0,0,1,1,1,0,1.37,1.89,0.68,0,3.87,-0.00016047,-0.00016047,-0.00053506, 0.0000895,-0.00028498,buy
2012-05-03,0,0,2,2,1,1,2,2,0,2.98,5.33,3.15,5.24,2.95,2.53, 0.00045328, 0.00008361, 0.00030154, 0.0016414,-0.00015717,buy
2012-05-04,0,1,4,0,0,0,3,1,0,3.92,4.82,2.92,5.47,0,5.58, 0.00398719, 0.00398719, 0.00381504, 0.0029679, 0.00398719,buy
2012-05-05,0,2,3,1,0,1,1,2,0,5.43,3.31,2.84,3.21,3,3.6,-0.00130826,-0.00016750,-0.00128702,-0.0012105,-0.00058267,sell
2012-05-06,0,0,1,1,0,0,1,1,0,1.94,0,0,0,2.56,3.04,-0.00014301,-0.00000220, 0.00020265, 0.0022061,-0.00120215,sell
2012-05-07,1,1,0,0,0,0,1,0,3,3.11,2.56,2.53,2.32,2.34,0, 0.00383864, 0.00326059, 0.00282210, 0.0000976, 0.00343907,buy
2012-05-08,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.49,-0.00241975,-0.00248289,-0.00186989,-0.0026754,-0.00225299,sell
2012-05-09,0,1,0,0,0,1,0,3,1,2.49,2.97,3.51,2.77,2.34,0, 0.00195652, 0.00195652, 0.00195652,-0.0009016, 0.00189608,buy
2012-05-10,0,0,1,2,0,0,3,1,0,2.97,2.97,5.72,2.53,0,2.65, 0.00148249, 0.00112606, 0.00179828,-0.0009230, 0.00092606,buy
2012-05-11,0,0,1,2,0,3,1,3,0,2.66,2.87,5.18,3.68,2.82,2.42,-0.00251166,-0.00114983,-0.00114983,-0.0007679,-0.00076888,sell
2012-05-12,0,2,1,2,0,2,2,2,0,1.19,1.08,0.53,2.92,5.02,2.67,-0.00345439,-0.00256348,-0.00247723,-0.0019190,-0.00099683,sell
2012-05-13,2,2,0,1,1,2,2,1,1,1.63,3.31,2.49,4.22,4.67,4.86, 0.00020249,-0.00054096,-0.00074616,-0.0005986,-0.00076396,sell
2012-05-14,2,1,0,1,1,2,1,1,1,5.37,5.28,0.14,2,3.46,2.97,-0.00003544, 0.00053700, 0.00027243, 0.0004384, 0.00095967,buy
2012-05-15,0,1,0,0,0,1,1,1,1,1.07,0.6,0.35,0,0,3.62, 0.00005748,-0.00007856,-0.00012083, 0.0001600,-0.00025268,buy
2012-05-16,1,1,0,1,0,2,0,0,0,2.42,2.79,2.74,2.74,2.77,0, 0.00240393, 0.00240393,-0.00017845, 0.0014097, 0.00253802,buy
2012-05-17,0,0,2,0,0,0,2,1,0,2.74,2.74,2.84,2.74,0,2.6, 0.00351670,-0.00076238,-0.00076238,-0.0007883,-0.00485819,buy
2012-05-18,0,0,1,1,0,1,2,2,0,1.77,2.14,2.65,2.44,1.25,1.42, 0.00263702, 0.00380482, 0.00292092, 0.0029209,-0.00007888,buy
2012-05-19,0,1,0,1,0,1,2,1,0,2.6,2.47,0,0.99,3.49,2.77,-0.00083922,-0.00392859,-0.00135514, 0.0002875, 0.00086289,sell
2012-05-20,0,0,0,0,0,2,2,0,0,0,0,0,0,5.58,4.25,-0.00312082,-0.00301763,-0.00301763,-0.0027201,-0.00301763,sell
2012-05-21,0,0,0,0,1,1,1,1,3,2.51,2.65,2.56,2.72,5.32,2.89, 0.00289882, 0.00183152, 0.00221378, 0.0018352, 0.00210810,buy
2012-05-22,1,0,0,0,0,1,1,0,2,0.26,0.93,0,0,0.41,3.26,-0.00172396,-0.00167456,-0.00178905,-0.0017240,-0.00271130,sell
2012-05-23,1,1,0,1,0,0,0,0,1,0,0,2.62,2.79,0.62,0.92, 0.00196110, 0.00237792, 0.00231393, 0.0025166, 0.00231393,buy
2012-05-24,0,1,2,1,0,0,0,1,2,2.4,2.97,3.18,1.69,2.4,0, 0.00244180, 0.00256253, 0.00257949, 0.0014938, 0.00193459,buy
2012-05-25,0,0,3,1,1,1,1,0,1,2.74,2.95,5.28,2.92,0,2.97, 0.00149422,-0.00044793, 0.00018722, 0.0001872,-0.00004594,sell
2012-05-26,0,2,0,2,1,1,1,1,1,2.42,2.51,5.26,5.71,3.06,2.79, 0.00017207, 0.00028733, 0.00048747, 0.0001117, 0.00025723,buy
2012-05-27,0,0,1,0,1,1,0,2,2,0.5,1.42,0.35,2.22,5.54,2.95, 0.00034848, 0.00037661, 0.00116320, 0.0003485, 0.00116419,buy
2012-05-28,0,0,0,1,3,0,0,1,2,5.44,0,2.67,2.88,5.89,0,-0.00155762,-0.00148797,-0.00155762,-0.0014722,-0.00201731,sell
2012-05-29,1,0,0,1,1,0,0,1,3,4.6,2.92,0,0,0.82,2.58, 0.00199904, 0.00055732, 0.00141074, 0.0021912, 0.00192239,buy
2012-05-30,0,0,0,2,1,0,0,1,2,0.67,2.74,2.87,2.67,1.82,0, 0.00151558, 0.00015044, 0.00135044, 0.0010463, 0.00097051,buy
2012-05-31,1,1,2,1,1,1,1,1,1,3.05,5.72,2.77,3.08,2.92,2.61, 0.00269241, 0.00251309, 0.00269241, 0.0032333, 0.00269241,buy
2012-06-01,1,1,2,1,0,1,2,0,1,2.84,3.01,2.42,2.74,0.88,5.84, 0.00555061, 0.00555061, 0.00555061, 0.0044341, 0.00549342,buy
2012-06-02,1,1,1,2,0,1,0,1,1,2.72,3.1,0,0.41,3.51,4.87, 0.00340743, 0.00328943, 0.00342083, 0.0049424, 0.00206084,buy
2012-06-03,2,1,1,0,0,0,0,0,2,0,1.12,2.34,2.77,3.53,0.18,-0.00085280, 0.00021042,-0.00088472,-0.0003727,-0.00088472,sell
2012-06-04,1,1,0,0,1,0,0,0,3,3,5.31,0,0.34,2.77,2.95, 0.00228694, 0.00158056,-0.00068158, 0.0027482, 0.00228694,buy
2012-06-05,0,0,0,0,0,1,0,1,2,0,2.95,2.44,2.84,0.77,0,-0.00178328,-0.00161354,-0.00029075,-0.0007523,-0.00143733,sell
2012-06-06,0,1,0,1,0,1,2,1,2,2.42,3.58,2.56,2.98,2.32,2.6, 0.00004207,-0.00275981,-0.00143039,-0.0019459, 0.00004207,sell
2012-06-07,0,1,2,0,0,1,2,2,1,2.49,3.03,2.96,3.37,0.21,2.84,-0.00248131,-0.00449090,-0.00372726,-0.0036115,-0.00611965,sell
2012-06-08,0,2,1,2,0,2,0,2,0,2.84,2.91,2.76,1.86,2.77,2.74,-0.00076861,-0.00325435,-0.00067895,-0.0007686,-0.00076861,sell
2012-06-09,1,1,0,2,0,0,1,0,1,0,1.02,4.04,3.25,2.67,0, 0.00173432, 0.00044833, 0.00044833, 0.0018748, 0.00044833,buy
2012-06-10,2,1,0,1,0,1,0,0,4,2.61,0,3.41,4.41,3.34,2.65,-0.00328016,-0.00330641,-0.00330641,-0.0032802,-0.00328016,sell
2012-06-11,0,1,0,1,1,0,0,0,3,1.37,2.67,0,0.36,2.95,0.29,-0.00084602,-0.00262978,-0.00242715,-0.0031844,-0.00318437,sell
2012-06-12,1,2,0,0,0,3,0,1,2,5.82,0,2.42,2.79,4.39,1.39, 0.00338584, 0.00257802, 0.00233869, 0.0000924, 0.00005566,buy
2012-06-13,1,1,1,1,0,2,1,2,2,5.08,2.65,2.56,2.53,1.24,5.66,-0.00133584,-0.00251384,-0.00205684,-0.0021414,-0.00214136,sell
2012-06-14,0,1,2,2,0,1,2,2,1,4.39,1.06,2.62,1.6,0.36,4.07, 0.00014004,-0.00022812, 0.00007889, 0.0005116, 0.00051165,buy
2012-06-15,0,0,2,1,0,2,0,3,1,4.89,2.6,1.98,2.84,3.42,2.56,-0.00384264,-0.00295457,-0.00213234,-0.0032079,-0.00215071,sell
2012-06-16,0,1,2,0,0,0,1,1,1,2.97,2.82,1.22,0.51,3.44,0, 0.00138787, 0.00095087, 0.00153863, 0.0011277, 0.00219033,buy
2012-06-17,1,0,2,0,1,0,0,2,3,4.08,0,5.59,4.75,3.98,1.73,-0.00023095,-0.00005680,-0.00360784,-0.0017848,-0.00273652,sell
2012-06-18,1,0,2,0,0,0,0,3,3,4.91,0.84,1.67,3,2.99,2.72, 0.00182589, 0.00094872, 0.00022273,-0.0000930, 0.00001904,buy
2012-06-19,0,1,3,1,0,0,1,2,2,1.71,3.62,2.66,1.98,2.26,0.55, 0.00209369, 0.00222422, 0.00123073, 0.0022242, 0.00099970,buy
2012-06-20,0,2,2,1,0,1,1,2,2,4.48,2.03,2.58,2.85,5.87,5.22,-0.00302814,-0.00330516,-0.00288956,-0.0030825,-0.00308254,sell
2012-06-21,0,0,4,0,0,0,2,3,1,6.2,5.59,2.89,2.47,3,5.65, 0.00209830, 0.00209830, 0.00165478, 0.0015473, 0.00209830,buy
2012-06-22,0,2,1,2,0,0,2,3,1,6.49,4.81,2.51,2.97,4.91,3.52, 0.00280316, 0.00168903,-0.00072328, 0.0029644, 0.00296441,buy
2012-06-23,0,1,2,1,0,1,1,3,1,2.75,2.52,0,0,4.63,0.25, 0.00065407,-0.00123188,-0.00199326,-0.0014667, 0.00116390,sell
2012-06-24,0,0,2,1,3,1,0,2,3,0.95,3.28,2.65,2.58,4.58,0.85, 0.00025194, 0.00111863, 0.00210555, 0.0006272, 0.00146760,buy
2012-06-25,0,0,0,1,3,0,0,1,2,3.15,0,0.11,0.09,4.45,2.36,-0.00137234,-0.00164701,-0.00132416,-0.0016528,-0.00294508,sell
2012-06-26,1,1,0,2,1,0,0,2,1,0.45,2.82,2.84,2.78,1.37,0, 0.00073728, 0.00030779, 0.00106131, 0.0007335, 0.00073347,buy
2012-06-27,0,2,1,3,2,0,1,2,1,3.39,0,4.32,4.22,4.15,2.62,-0.00440710,-0.00424395,-0.00413989,-0.0040523,-0.00434161,sell
2012-06-28,0,2,3,1,1,2,1,1,1,2.78,2.56,6.3,5.93,1.3,2.87,-0.00035862,-0.00030474, 0.00061907, 0.0005948,-0.00076453,buy
2012-06-29,0,3,0,3,0,1,1,1,1,2.86,2.65,4.7,5.51,3.86,2.79, 0.00116654, 0.00120915, 0.00032404, 0.0011704, 0.00116654,buy
2012-06-30,1,1,1,1,0,0,0,3,2,0.56,2.65,1.26,1.56,3.92,0.35,-0.00492943,-0.00492943,-0.00492943,-0.0049294,-0.00450517,sell
2012-07-01,1,3,0,1,1,0,0,3,3,3.13,0.32,3.21,2.82,4.86,3.23, 0.00055430,-0.00057155, 0.00038829, 0.0009708, 0.00157145,buy
2012-07-02,0,2,0,1,0,0,0,3,2,1.1,2.51,0.24,0.21,2.81,1.31,-0.00465031,-0.00493941,-0.00472007,-0.0065571,-0.00488012,sell
2012-07-03,0,1,0,2,0,1,0,4,3,4.01,1.25,2.47,2.82,6.7,5.05,-0.00111163,-0.00074118,-0.00005409,-0.0004416,-0.00093618,sell
2012-07-04,0,2,1,1,0,0,3,2,1,5.26,0.71,2.58,2.51,5.89,5.5,-0.00264952,-0.00167591,-0.00263037,-0.0022091,-0.00264952,sell
2012-07-05,0,3,0,1,0,2,0,4,1,6.65,2.72,2.51,2.56,8.37,5.26,-0.00012030,-0.00012030,-0.00023865,-0.0001341, 0.00013912,buy
2012-07-06,0,1,1,1,0,0,1,2,1,5.05,2.34,0,0,6.71,1.7, 0.00191540, 0.00095139, 0.00083527, 0.0009514,-0.00075833,buy
2012-07-07,2,1,0,2,0,1,0,2,3,7.18,2.84,2.53,2.82,5.51,3.65,-0.00206198,-0.00097814,-0.00157295,-0.0014387,-0.00210851,sell
2012-07-08,1,1,0,1,0,1,0,2,2,4.97,0,0,0,2.24,1.97, 0.00176049, 0.00181373, 0.00016745, 0.0016329, 0.00140625,buy
2012-07-09,1,2,0,1,1,1,0,2,1,2.83,2.6,2.62,2.72,1.49,0.93,-0.00104133, 0.00099778, 0.00124170, 0.0008498, 0.00201636,buy
2012-07-10,1,1,1,1,1,1,1,3,1,4.39,0.29,2.87,2.89,3.65,3.61,-0.00160779,-0.00093330,-0.00256506,-0.0016078,-0.00088906,sell
2012-07-11,0,0,1,1,0,0,3,2,1,4.1,0,2.01,1.99,0.47,3.82, 0.00090705, 0.00061538, 0.00083696, 0.0008293, 0.00083696,buy
2012-07-12,0,0,0,3,0,2,0,4,1,3.42,2.82,2.82,2.92,3.06,4.24,-0.00140976,-0.00290242,-0.00290242,-0.0027370,-0.00271993,sell
2012-07-13,0,0,1,0,0,1,1,2,1,0.67,2.84,0,0,2.62,3.82, 0.00135306,-0.00129303,-0.00016059,-0.0015009,-0.00027220,sell
2012-07-14,0,1,0,0,1,0,1,1,2,0.26,1.25,2.97,2.67,2.22,2.97, 0.00035252, 0.00061845, 0.00027333, 0.0012810, 0.00067395,buy
2012-07-15,1,1,0,0,1,0,0,2,2,2.79,2.89,0.21,0.19,2.65,5.34, 0.00119420, 0.00072366, 0.00309506, 0.0033563, 0.00084949,buy
2012-07-16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.74,-0.00346785,-0.00291798,-0.00291798,-0.0031958,-0.00313034,sell
2012-07-17,0,2,0,1,0,1,0,1,2,2.42,2.49,2.77,2.51,2.74,1.21, 0.00043941, 0.00109738, 0.00095650, 0.0008117, 0.00174162,buy
2012-07-18,0,1,3,1,0,1,0,1,0,3.27,0,2.77,2.56,0,2.91,-0.00073228,-0.00073065, 0.00077404,-0.0007213,-0.00055266,sell
2012-07-19,0,2,1,3,0,0,1,3,0,2.74,0.74,2.74,2.53,0.67,2.63,-0.00241958,-0.00284966,-0.00299782,-0.0030522,-0.00305216,sell
2012-07-20,0,2,0,2,0,0,0,3,0,3.18,3.43,0,0,3.1,2.79,-0.00264921,-0.00023196,-0.00028511,-0.0029285,-0.00023196,sell
2012-07-21,0,1,1,1,1,0,1,1,1,0.68,4.81,2.87,2.42,2.99,0,-0.00193247,-0.00088267,-0.00158608,-0.0015861,-0.00085761,sell
2012-07-22,0,1,0,2,2,1,0,1,2,3.53,5.79,1.16,0.83,3.25,1.31,-0.00085531,-0.00108521,-0.00085531,-0.0000646,-0.00085531,sell
2012-07-23,0,1,0,2,0,0,0,2,1,1.8,1.73,0.37,0.54,1.19,2.65,-0.00101945, 0.00251813, 0.00246896,-0.0006492, 0.00149674,buy
2012-07-24,1,1,0,3,1,0,0,2,0,5.64,3.39,2.87,2.51,4.5,0,-0.00053056,-0.00053056,-0.00055170,-0.0008353,-0.00255219,sell
2012-07-25,1,2,2,1,0,0,1,0,0,5.74,0.27,2.87,2.62,2.97,2.89, 0.00203251, 0.00203251, 0.00032227, 0.0021328, 0.00145995,buy
2012-07-26,0,3,1,2,0,2,1,0,0,4,1.24,2.65,2.84,5.17,3.38,-0.00346794,-0.00124709,-0.00137387,-0.0034661,-0.00124709,sell
2012-07-27,0,1,1,2,0,1,2,0,0,0.86,3.01,0,0,3.8,4.61,-0.00249947,-0.00276401,-0.00319039,-0.0008786,-0.00307392,sell
2012-07-28,1,2,0,1,0,0,2,0,2,3.42,2.74,2.42,2.34,2.98,2.95, 0.00178547, 0.00554339, 0.00556461, 0.0055646, 0.00006892,buy
2012-07-29,0,2,0,2,1,0,1,1,1,0.61,2.49,0.23,0,0.61,4.11, 0.00262710,-0.00015727, 0.00223722,-0.0012311, 0.00010634,buy
2012-07-30,0,1,0,1,1,1,1,2,1,2.92,0,2.71,2.57,2.38,0.58,-0.00250883,-0.00230978, 0.00058125,-0.0024782,-0.00223851,sell
2012-07-31,0,1,0,2,0,0,3,1,2,3.77,2.6,3.13,2.71,0.82,1.5, 0.00012472,-0.00092919,-0.00095873,-0.0009665,-0.00023618,sell
2012-08-01,0,1,1,2,0,2,1,2,0,3.23,0,4.08,3.31,1.56,2.76, 0.00060369, 0.00067937, 0.00088326, 0.0009804, 0.00088326,buy
2012-08-02,0,2,1,1,0,1,1,1,0,2.51,2.84,1.89,0.99,3.19,2.42, 0.00005267, 0.00021177,-0.00017061, 0.0001364, 0.00035543,buy
2012-08-03,2,2,1,1,0,0,1,0,1,0.13,2.67,5.68,4.08,2.65,2.49, 0.00176893, 0.00221491, 0.00244785, 0.0008480, 0.00199549,buy
2012-08-04,2,1,1,2,0,1,0,0,0,2.65,2.87,3.16,1.92,2.89,0, 0.00235186,-0.00004386,-0.00070600,-0.0005698,-0.00020066,sell
2012-08-05,0,2,0,3,0,1,0,0,1,0,2.14,3.38,4.75,0,2.89, 0.00139086, 0.00144406, 0.00093367, 0.0005295, 0.00149119,buy
2012-08-06,1,3,1,2,0,3,0,0,1,2.87,0,4.81,6.05,2.79,0.69,-0.00255322,-0.00226488,-0.00187309,-0.0028799,-0.00274350,sell
2012-08-07,0,2,1,2,1,1,2,0,0,2.62,2.49,5.01,6.42,0,1.15, 0.00101639,-0.00045601, 0.00081749, 0.0001070, 0.00083330,buy
2012-08-08,0,2,0,3,0,2,1,3,0,1.99,0,5.71,8.55,1.87,5.36,-0.00059039,-0.00160773,-0.00062464,-0.0002961,-0.00160773,sell
2012-08-09,0,2,0,3,0,2,1,1,0,2.74,0.58,4.81,5.56,2.92,5.57,-0.00046701,-0.00138339,-0.00095035,-0.0008688,-0.00138339,sell
2012-08-10,0,2,0,3,1,2,2,0,1,0,2.95,6.83,5.87,2.49,2.67,-0.00133345,-0.00154808,-0.00133376,-0.0016694,-0.00162230,sell
2012-08-11,0,2,1,2,1,2,0,1,2,2.82,2.87,6.64,3.74,2.79,3.65,-0.00165675,-0.00042684,-0.00080053,-0.0008005,-0.00108150,sell
2012-08-12,0,3,0,2,0,1,0,0,0,0,2.92,3.14,1.34,0,0.6, 0.00257249, 0.00100073, 0.00100073, 0.0029095, 0.00112298,buy
2012-08-13,1,6,0,2,0,1,0,0,2,2.03,0.35,4.29,3.08,1.96,3.11, 0.00153876, 0.00013929,-0.00034227, 0.0009630,-0.00032696,buy
2012-08-14,1,3,2,1,0,1,0,0,2,3.58,0,3.34,2.82,3.41,0.8, 0.00096789, 0.00045422,-0.00021391, 0.0005875, 0.00083754,buy
2012-08-15,0,2,1,2,0,1,0,0,2,5.41,2.7,3.15,2.7,2.24,0.24, 0.00119435, 0.00038833,-0.00011075, 0.0009478,-0.00038229,buy
2012-08-16,0,4,0,4,0,2,0,0,1,6.2,0,1.25,0.4,6.28,2.89,-0.00048110,-0.00094695,-0.00132373,-0.0024223,-0.00083828,sell
2012-08-17,0,2,1,1,1,1,1,1,2,2.6,2.89,0.25,0.67,5.32,2.67,-0.00241672,-0.00285613,-0.00074129,-0.0028561,-0.00153400,sell
2012-08-18,0,2,0,2,2,1,1,1,2,5.91,2.49,2.92,2.95,6.17,3.14, 0.00102939, 0.00022955, 0.00103465, 0.0002415, 0.00009978,buy
2012-08-19,0,2,0,1,0,2,1,1,1,2.79,2.15,0,0,3.22,0.63,-0.00026271,-0.00053213,-0.00059415,-0.0005321,-0.00045484,sell
2012-08-20,0,1,1,3,1,2,0,1,1,3.66,2.74,2.92,3.08,3.35,0.97,-0.00092318, 0.00127058,-0.00058093,-0.0007566,-0.00076960,sell
2012-08-21,0,1,3,1,1,1,1,0,1,2.61,0,2.32,2.91,0.43,3.28,-0.00010238,-0.00010238, 0.00047261,-0.0001024, 0.00009743,buy
2012-08-22,1,2,3,1,0,2,0,0,0,3.21,2.44,3.38,4.18,2.51,1.11, 0.00299096, 0.00290790, 0.00175819, 0.0028963, 0.00280458,buy
2012-08-23,0,2,3,1,0,1,0,0,0,0.6,0,1.16,2.95,3.38,4.27, 0.00233712, 0.00233712, 0.00170483, 0.0024067, 0.00235937,buy
2012-08-24,1,1,4,0,0,2,0,0,2,2.03,2.65,5.62,4.84,3.14,5.94, 0.00176284, 0.00169523, 0.00172549, 0.0015300, 0.00018805,buy
2012-08-25,0,1,2,1,0,1,1,0,1,2.62,2.34,2.95,0.92,2.72,5.07, 0.00294565, 0.00299788, 0.00289537, 0.0038452, 0.00328372,buy
2012-08-26,0,0,3,0,0,2,0,3,1,0.41,2.51,3.93,2.74,0.65,1.43,-0.00217189,-0.00241160,-0.00217189,-0.0021307, 0.00007540,sell
2012-08-27,0,0,3,0,1,1,2,1,1,2.98,0,2.83,2.7,4.24,2.57,-0.00081686,-0.00100488,-0.00049185,-0.0009121,-0.00154937,sell
2012-08-28,0,0,2,0,1,2,1,1,1,3.07,2.22,2.36,2.95,2.97,3.31, 0.00044159,-0.00032075,-0.00105732,-0.0016808,-0.00157772,sell
2012-08-29,0,0,2,0,0,2,0,1,1,4.26,2.49,0.49,0,3.79,0,-0.00078746,-0.00063675,-0.00116522,-0.0012075,-0.00116522,sell
2012-08-30,1,0,1,1,1,0,1,0,2,2.97,0,1.04,2.98,2.4,2.67,-0.00002721, 0.00112387, 0.00002005, 0.0011654, 0.00189577,buy
2012-08-31,2,1,2,0,1,1,0,0,2,4.17,2.44,3.12,3.78,2.58,2.97, 0.00121848, 0.00048302,-0.00201284, 0.0004830,-0.00032919,buy
2012-09-01,0,1,2,0,1,0,0,0,1,0.62,2.62,2.92,2.97,0,2.95, 0.00234796, 0.00445879, 0.00449905, 0.0019002, 0.00449905,buy
2012-09-02,1,2,1,1,2,2,0,0,1,3.08,2.97,4.86,3.13,2.97,0.53, 0.00144261, 0.00180232, 0.00186024, 0.0013623, 0.00175626,buy
2012-09-03,1,1,1,2,2,1,2,1,0,2.87,0.82,3.26,3.08,0.98,0,-0.00148354,-0.00148354, 0.00113221, 0.0016144,-0.00097868,sell
2012-09-04,0,1,0,2,1,0,1,2,1,5.79,1.96,2.44,3.17,2.95,2.87, 0.00028868, 0.00060033, 0.00043437, 0.0010448, 0.00145641,buy
2012-09-05,0,1,0,2,2,1,0,3,0,4.52,5.84,0.71,1.9,5.25,0, 0.00087277, 0.00048627, 0.00080873, 0.0001321, 0.00060556,buy
2012-09-06,0,1,0,2,2,0,1,2,0,0.32,1.41,1.22,3.36,3.21,0.22, 0.00252827, 0.00436285, 0.00336158, 0.0012696, 0.00225618,buy
2012-09-07,0,1,0,2,1,0,0,3,2,2.67,2.03,5.92,4.18,2.74,2.47,-0.00400181,-0.00404230,-0.00144652,-0.0040018,-0.00143956,sell
2012-09-08,0,1,0,2,0,0,2,1,1,0.24,2.49,2.62,0.6,0.36,3.3, 0.00136117, 0.00152435, 0.00134473, 0.0016880, 0.00167038,buy
2012-09-09,0,2,1,2,0,1,1,0,0,0,2.58,3.45,3.19,0,2.68,-0.00262659, 0.00033298, 0.00012653,-0.0004237, 0.00026513,sell
2012-09-10,0,4,2,2,0,1,1,0,1,3.08,2.89,2.04,2.44,2.93,4.41, 0.00065877,-0.00209983,-0.00193346,-0.0018286,-0.00122654,sell
2012-09-11,0,2,3,1,0,0,1,0,0,3.86,0,2.74,1.63,0.85,3,-0.00208649,-0.00189304,-0.00209875,-0.0020865,-0.00201100,sell
2012-09-12,1,3,0,3,0,0,1,0,1,5.33,0.31,2.56,2.97,4.78,5.44,-0.00120033, 0.00188528,-0.00082253,-0.0013477, 0.00032848,sell
2012-09-13,0,1,1,1,0,0,1,0,1,2.32,2.87,0,0,5.46,1.42, 0.00280492, 0.00356270, 0.00434508, 0.0034108, 0.00343228,buy
2012-09-14,0,1,1,2,2,1,1,1,1,3.79,0,2.44,2.71,4.54,1.59,-0.00393319,-0.00381514,-0.00381514,-0.0038151,-0.00151998,sell
2012-09-15,0,1,0,3,1,1,2,2,0,0.95,2.84,0.21,1.15,1.51,2.93,-0.00011750, 0.00189667, 0.00126089, 0.0018671, 0.00148100,buy
