Date,MEVE,MOME,MOPL,MOVE,VEPL,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-08,none,none,none,a0,none,239.502916666667,195.350416666667, 0.0045263,-0.00169281, 0.0059656, 0.0030550, 0.00305504,buy
2013-10-09,none,none,none,none,none,253.59875,196.339166666667,-0.0017160,-0.00489111, 0.0018042,-0.0047988,-0.00473242,sell
2013-10-10,none,none,none,none,none,267.762916666667,197.327083333333,-0.0025877,-0.00430840, 0.0013773,-0.0043657,-0.00415757,sell
2013-10-11,none,a60,a0,none,none,281.962916666667,198.315833333333,-0.0054906,-0.00418456,-0.0040620,-0.0028168, 0.00138184,sell
2013-10-12,none,none,none,a60,none,296.159166666667,199.305, 0.0033292,-0.00949511,-0.0026830, 0.0004486,-0.00117920,buy
2013-10-13,none,a90,none,a60,a30,310.317083333333,200.295, 0.0013815, 0.00271371, 0.0021255,-0.0031965, 0.00312506,sell
2013-10-14,none,a90,none,none,a30,324.3975,201.285, 0.0064390, 0.00922158, 0.0093144, 0.0039235, 0.00924709,buy
2013-10-15,none,a120,a60,a90,a30,338.3575,202.27625,-0.0023917,-0.00155678,-0.0015759,-0.0023347,-0.00382034,sell
2013-10-16,none,a120,none,none,a30,352.153333333333,203.267083333333, 0.0010408, 0.00107922, 0.0028471,-0.0042198, 0.00257747,sell
2013-10-17,none,none,a90,a120,a30,35.74375,204.258333333333, 0.0018117, 0.00174075,-0.0037372,-0.0117607,-0.00191808,buy
2013-10-18,none,a150,none,a120,a30,19.0941666666667,205.251666666667, 0.0037938, 0.00148146, 0.0010098, 0.0003189, 0.00126459,buy
2013-10-19,none,none,a120,none,none,32.1816666666667,206.244166666667, 0.0041503, 0.00374239, 0.0036414, 0.0038286, 0.00368821,buy
2013-10-20,none,a180,a120,a150,none,44.9954166666667,207.2375,-0.0061424,-0.00610528,-0.0077156,-0.0115180,-0.00997122,sell
2013-10-21,none,a180,none,none,none,57.545,208.2325, 0.0001749,-0.00076936,-0.0015342,-0.0014117, 0.00239247,sell
2013-10-22,a30,a150,a150,a180,none,69.8533333333334,209.22625, 0.0046531, 0.00734747,-0.0009097, 0.0078978, 0.00443785,buy
2013-10-23,a30,a150,none,a180,none,81.9620833333334,210.221666666667,-0.0013614, 0.00290897,-0.0022891, 0.0020046,-0.00195442,buy
2013-10-24,a30,none,a180,none,none,93.9229166666667,211.216666666667,-0.0030392,-0.00541903,-0.0055402, 0.0013573,-0.00554020,sell
2013-10-25,a30,a120,a180,a150,none,105.804166666667,212.214166666667, 0.0102721, 0.01279042, 0.0127904, 0.0129131, 0.01200915,buy
2013-10-26,a30,none,none,a150,none,117.677083333333,213.210833333333,-0.0040348, 0.00054935,-0.0028663,-0.0023444,-0.00037748,sell
2013-10-27,none,a90,a150,none,none,129.618333333333,214.207916666667,-0.0051418,-0.00457701,-0.0026983,-0.0053891,-0.00662482,sell
2013-10-28,none,a90,none,a120,none,141.708333333333,215.206666666667,-0.0055865,-0.00372667, 0.0000288, 0.0098867,-0.00221371,sell
2013-10-29,none,none,a120,none,none,154.018333333333,216.205, 0.0076414, 0.00626464, 0.0069712, 0.0086447, 0.01238730,buy
2013-10-30,a45,a60,a120,a90,none,166.61375,217.205, 0.0063279,-0.00041063, 0.0016391, 0.0011001, 0.00014028,buy
2013-10-31,a45,none,none,a90,none,179.545,218.205, 0.0002340,-0.00365046, 0.0020755, 0.0029477, 0.00386701,buy
2013-11-01,a45,none,a90,none,none,192.838333333333,219.205416666667,-0.0055566,-0.00559455,-0.0047387,-0.0019863,-0.00149322,sell
2013-11-02,a45,none,none,a60,none,206.495416666667,220.206666666667, 0.0011004,-0.00493200, 0.0029524, 0.0016789, 0.00266208,buy
2013-11-03,none,a0,a60,none,none,220.489583333333,221.20875, 0.0022465, 0.00461124, 0.0055067, 0.0059131,-0.00380621,sell
2013-11-04,none,none,none,none,none,234.759166666667,222.210833333333,-0.0013775,-0.00334648, 0.0052411,-0.0029983,-0.00290482,sell
2013-11-06,a60,none,none,a0,none,263.785,224.216666666667, 0.0137462, 0.00995393, 0.0132468, 0.0100345, 0.01166163,buy
2013-11-07,a60,a60,a0,a0,none,278.345833333333,225.22, 0.0007692,-0.00210443,-0.0010585,-0.0053107, 0.00013975,sell
2013-11-08,a60,none,none,none,none,292.81625,226.224583333333, 0.0112547, 0.00871115, 0.0105461, 0.0093383, 0.00831749,buy
2013-11-09,a60,a90,none,none,none,307.1275,227.229166666667, 0.0101139, 0.00852091, 0.0102508, 0.0102515, 0.00898963,buy
2013-11-10,a60,none,none,none,none,321.231666666667,228.23375, 0.0109180, 0.00871200, 0.0105630, 0.0093569, 0.00803973,buy
2013-11-11,a60,a120,a60,a60,a0,335.1025,229.239166666667,-0.0009763,-0.00189190,-0.0029457,-0.0042816, 0.00067885,sell
2013-11-12,none,none,a60,none,a0,348.731666666667,230.244583333333, 0.0023225, 0.00055425, 0.0037011,-0.0005662, 0.00238172,buy
2013-11-13,none,a150,a90,a90,a0,122.121666666667,231.250833333333, 0.0038436, 0.00295093, 0.0077535, 0.0062164, 0.00222339,buy
2013-11-14,none,none,a90,a90,a0,15.28,232.257083333333, 0.0062724, 0.00327986, 0.0063781, 0.0036289, 0.00432914,buy
2013-11-15,none,a180,none,none,a0,28.21875,233.26375,-0.0000202,-0.00187942,-0.0026442,-0.0026673,-0.00018005,sell
2013-11-16,none,a180,a120,a120,a0,40.94875,234.270833333333,-0.0037232, 0.00242764, 0.0029462,-0.0047366,-0.00453634,sell
2013-11-17,none,none,none,none,a0,53.4804166666667,235.279166666667, 0.0030157,-0.00065469,-0.0015892, 0.0024089,-0.00125942,buy
2013-11-18,none,a150,a150,a150,a0,65.8295833333334,236.287083333333,-0.0032101,-0.00799730,-0.0062567,-0.0062926,-0.00377831,sell
2013-11-19,none,none,a150,a150,a0,78.01375,237.295,-0.0056835,-0.00382498,-0.0074167,-0.0088332,-0.00415652,sell
2013-11-20,none,none,none,none,a0,90.0545833333333,238.305, 0.0019865, 0.00201345, 0.0048783,-0.0003747, 0.00357120,buy
2013-11-21,none,a120,a180,a180,none,101.987083333333,239.314166666667,-0.0019717,-0.00632488,-0.0097002,-0.0002142,-0.00144417,buy
2013-11-22,none,none,none,a180,none,113.85625,240.324166666667, 0.0022473, 0.00422145, 0.0028641, 0.0030909, 0.00286927,buy
2013-11-23,a60,a90,a150,none,none,125.715,241.334166666667,-0.0003517,-0.00080673,-0.0004666,-0.0083603,-0.00057703,sell
2013-11-24,a60,a90,a150,a150,none,137.628333333333,242.345416666667, 0.0086091, 0.00109495, 0.0016460, 0.0080370, 0.00874046,buy
2013-11-25,a60,none,none,none,none,149.666666666667,243.35625, 0.0053160, 0.00831676,-0.0005093, 0.0061411, 0.00455308,buy
2013-11-26,a60,a60,a120,a120,none,161.91,244.367916666667,-0.0002180,-0.00332341,-0.0033597,-0.0046003,-0.00178925,sell
2013-11-27,a60,a60,none,a120,none,174.432916666667,245.380416666667, 0.0027746,-0.00270761,-0.0038984,-0.0053187,-0.00085595,sell
2013-11-28,a60,none,a90,none,none,187.310833333333,246.393333333333, 0.0037940, 0.00897278, 0.0034898, 0.0075322, 0.00591101,buy
2013-11-29,a60,none,none,a90,none,200.6,247.405416666667, 0.0065354,-0.00479134, 0.0022197,-0.0004734, 0.00204461,buy
2013-11-30,a60,none,a60,none,none,214.330833333333,248.419166666667, 0.0058531,-0.00175172, 0.0020882,-0.0030199, 0.00274679,buy
2013-12-01,a60,a0,a60,a60,none,228.500833333333,249.433333333333,-0.0012876,-0.00678632,-0.0015324,-0.0072626,-0.00232405,sell
2013-12-02,none,a0,none,none,none,243.061666666667,250.447083333333, 0.0015941, 0.01005998, 0.0011513, 0.0045611, 0.00955054,buy
2013-12-03,none,none,none,none,none,257.917916666667,251.462083333333, 0.0023584, 0.00701471, 0.0014426, 0.0048884, 0.00729113,buy
2013-12-04,none,none,a0,none,none,272.932916666667,252.476666666667, 0.0062525, 0.01075439, 0.0077424, 0.0072744, 0.01199910,buy
2013-12-05,none,none,a0,a0,none,287.954166666667,253.492083333333,-0.0049754,-0.00290057,-0.0042869,-0.0050988,-0.00097894,sell
2013-12-06,none,a60,none,a0,none,302.830416666667,254.507083333333, 0.0042939, 0.00490633, 0.0018665, 0.0049063, 0.00345305,buy
2013-12-08,none,a90,a60,none,none,331.70375,256.53875,-0.0093040,-0.00334041, 0.0025808,-0.0034437,-0.00115188,sell
2013-12-09,none,none,a60,none,none,345.59125,257.554583333333, 0.0101355, 0.00384029, 0.0014578, 0.0025084, 0.00696199,buy
2013-12-10,a45,none,none,a60,none,209.102083333333,258.570833333333,-0.0035083, 0.00022422, 0.0024998,-0.0029074,-0.00013438,sell
2013-12-11,a45,a120,a90,none,none,12.2708333333333,259.586666666667, 0.0039258, 0.00374401, 0.0037440, 0.0042568, 0.00446158,buy
2013-12-12,a45,none,none,a90,none,25.1420833333333,260.60375,-0.0095823,-0.00757686,-0.0073973,-0.0040967,-0.00754933,sell
2013-12-13,a45,a150,a120,none,none,37.7645833333333,261.62, 0.0012089, 0.00281405,-0.0026310, 0.0038102,-0.00173239,sell
2013-12-14,a45,a150,none,a120,none,50.18625,262.63625,-0.0045795,-0.00329757,-0.0041728,-0.0043995,-0.00318038,sell
2013-12-15,a45,none,a150,a120,none,62.4491666666667,263.65375, 0.0019747,-0.00027139, 0.0023391, 0.0013826, 0.00183943,buy
2013-12-16,none,a180,a150,none,none,74.5820833333333,264.670833333333, 0.0033525,-0.00396929, 0.0020539,-0.0001137, 0.00017303,sell
2013-12-17,none,a180,none,a150,none,86.6145833333333,265.687916666667,-0.0064864,-0.00619889,-0.0044284,-0.0064951,-0.00507517,sell
2013-12-18,none,none,a180,none,none,98.56625,266.705416666667,-0.0062886, 0.00521871, 0.0026557, 0.0054690, 0.00544348,buy
2013-12-19,none,a150,a180,a180,none,110.460833333333,267.723333333333,-0.0083548,-0.01026456,-0.0100129,-0.0092290,-0.01024201,sell
2013-12-20,none,none,a150,a180,none,122.325,268.740833333333,-0.0024901, 0.00036881,-0.0068045,-0.0005585,-0.00257945,sell
2013-12-21,a30,none,a150,none,none,134.192083333333,269.75875,-0.0073851,-0.00692303,-0.0069230,-0.0069230,-0.00596771,sell
2013-12-22,a30,a120,none,a150,none,146.10625,270.7775, 0.0056817, 0.00578146, 0.0052689, 0.0070237, 0.00135328,buy
2013-12-23,a30,none,a120,none,none,158.123333333333,271.795,-0.0050911,-0.00618887,-0.0045140,-0.0066030,-0.00756618,sell
2013-12-24,a30,none,none,a120,none,170.309583333333,272.814166666667, 0.0048634, 0.00663864, 0.0047292, 0.0024819, 0.00584642,buy
2013-12-25,a30,a90,a90,a120,none,182.73875,273.8325, 0.0030491, 0.00317829, 0.0044696, 0.0045699, 0.00309254,buy
2013-12-26,none,none,a90,none,none,195.493333333333,274.852083333333, 0.0051045, 0.01105990, 0.0110599, 0.0122412, 0.00405241,buy
2013-12-27,none,a60,none,a90,none,208.64375,275.87, 0.0013052,-0.00024563, 0.0002122, 0.0027134, 0.00021223,sell
2013-12-28,none,a60,a60,none,none,222.252916666667,276.89,-0.0075932,-0.00620423,-0.0063594,-0.0067563,-0.00598320,sell
2013-12-29,none,none,none,a60,none,236.349583333333,277.91, 0.0000826,-0.00089610,-0.0051122,-0.0051540,-0.00153760,sell
2013-12-30,none,none,none,none,none,250.91875,278.929166666667, 0.0056466, 0.00582376, 0.0051182, 0.0056466, 0.00281068,buy
2013-12-31,none,none,none,none,none,265.890416666667,279.9475, 0.0074055, 0.00758269, 0.0057143, 0.0074055, 0.00656213,buy
2014-01-01,none,a0,a0,none,none,281.13,280.9675, 0.0033759, 0.00397675, 0.0025126, 0.0033759, 0.00303346,buy
2014-01-02,none,none,none,a0,none,296.457083333333,281.9875,-0.0046432, 0.00037652,-0.0021534,-0.0082075,-0.00810160,sell
2014-01-03,none,none,none,none,none,311.6825,283.0075, 0.0023185, 0.00747733, 0.0009670, 0.0023476, 0.00164990,buy
2014-01-05,none,a60,a60,none,none,341.172916666667,285.0475,-0.0100539,-0.01214595,-0.0116754,-0.0121080,-0.01101024,sell
2014-01-06,a0,a60,none,a60,none,295.25,286.065, 0.0015709, 0.00194805, 0.0011046, 0.0107384, 0.00166596,sell
2014-01-07,a0,none,a90,none,none,8.85041666666667,287.085, 0.0046075,-0.00845363,-0.0057354, 0.0004360,-0.00251339,buy
2014-01-08,a0,a90,none,a90,none,22.0116666666667,288.105,-0.0004350,-0.00516706,-0.0044772,-0.0047168,-0.00436995,sell
2014-01-09,a0,none,a120,none,none,34.79625,289.123333333333,-0.0067933,-0.00959257,-0.0082356,-0.0065316,-0.00765889,sell
2014-01-10,none,none,a120,a120,none,47.275,290.1425,-0.0118221,-0.00590150,-0.0052634,-0.0030276,-0.00450431,sell
2014-01-11,none,a120,none,a120,none,59.5229166666666,291.16125, 0.0017168, 0.00175408, 0.0019522,-0.0002183,-0.00007675,buy
2014-01-12,none,none,a150,a150,none,71.6058333333333,292.18, 0.0054195, 0.00593563, 0.0038796, 0.0008547,-0.00132233,buy
2014-01-13,none,none,none,a150,none,83.5833333333333,293.198333333333,-0.0037775,-0.00443623, 0.0018043,-0.0043197,-0.00006938,sell
2014-01-14,none,a150,a180,none,none,95.4954166666667,294.217083333333,-0.0051115,-0.00123944,-0.0032737,-0.0092466,-0.00777345,sell
2014-01-15,none,none,a180,a180,none,107.377916666667,295.235,-0.0089597,-0.00667651,-0.0063670,-0.0055170,-0.00722793,sell
2014-01-16,none,a180,none,none,none,119.255,296.252916666667, 0.0015037,-0.00048861,-0.0018068,-0.0016843, 0.00149324,sell
2014-01-17,none,a180,a150,a150,none,131.145416666667,297.27125, 0.0024940, 0.01324943, 0.0049772, 0.0013574, 0.00502313,buy
2014-01-18,none,none,none,a150,none,143.07375,298.28875, 0.0056003, 0.00862422, 0.0035877, 0.0066828, 0.00550680,buy
2014-01-19,a30,a150,a120,none,none,155.065,299.30625, 0.0058279, 0.00594087, 0.0062240, 0.0070907, 0.00715399,buy
2014-01-20,a30,a150,a120,a120,none,167.15125,300.324166666667, 0.0076899, 0.00122585, 0.0042650, 0.0011584, 0.00040477,buy
2014-01-21,a30,none,none,none,a0,179.380833333333,301.341666666667, 0.0055408, 0.00244817, 0.0055408, 0.0032106,-0.00380223,buy
2014-01-22,a30,a120,a90,a90,a0,191.81,302.35875,-0.0059566,-0.00805612,-0.0044950,-0.0063832,-0.00531851,sell
2014-01-23,none,a120,none,none,a0,204.507916666667,303.375833333333,-0.0020495,-0.00643730,-0.0051010,-0.0011400,-0.00357595,sell
2014-01-24,none,none,a60,a60,a0,217.541666666667,304.393333333333,-0.0035670,-0.00311193, 0.0002301,-0.0010162,-0.00307795,sell
2014-01-25,none,a90,a60,a60,a0,230.980833333333,305.410416666667,-0.0052974,-0.00511306,-0.0056878, 0.0001527, 0.00073310,sell
2014-01-26,none,none,none,none,a0,244.870833333333,306.426666666667, 0.0026562, 0.00890315, 0.0021327, 0.0046020, 0.00666428,buy
2014-01-27,none,a60,none,none,a0,259.22625,307.44375, 0.0066561, 0.00760945, 0.0053206, 0.0045281, 0.01003962,buy
2014-01-28,a45,a60,a0,a0,a0,274.015833333333,308.46, 0.0010658, 0.00173040,-0.0094102,-0.0005300,-0.00005363,buy
2014-01-29,a45,none,a0,a0,a0,289.137916666667,309.47625,-0.0022769,-0.00097216,-0.0094451,-0.0032685,-0.00451014,sell
2014-01-30,a45,none,none,none,a0,304.44125,310.492916666667,-0.0039155, 0.00184287,-0.0092918, 0.0000669,-0.00539778,sell
2014-01-31,a45,a0,none,none,a0,319.737916666667,311.508333333333,-0.0036745, 0.00226372,-0.0076414,-0.0032084,-0.00043264,sell
2014-02-01,a45,a0,a60,a60,a0,334.834583333333,312.524166666667, 0.0008155, 0.00513077, 0.0072710, 0.0055206, 0.00446560,buy
2014-02-02,a45,none,a60,a60,a0,349.572916666667,313.53875, 0.0019951, 0.00502803, 0.0084685, 0.0048100, 0.00541311,buy
2014-02-03,none,none,a90,none,a0,78.85,314.55375, 0.0020875,-0.00748598,-0.0024779,-0.0054716,-0.00194608,sell
2014-02-04,none,none,a90,a90,a0,17.63,315.567916666667, 0.0034373, 0.00099546, 0.0029126, 0.0014964, 0.00254644,buy
2014-02-05,none,a60,none,none,a0,30.9220833333333,316.5825, 0.0149808, 0.01645981, 0.0137658, 0.0152351, 0.01533312,buy
2014-02-06,none,none,a120,a120,a0,43.7804166666667,317.595416666667,-0.0100383,-0.00903823,-0.0076493,-0.0054700,-0.00884042,sell
2014-02-07,none,a90,none,none,a0,56.28125,318.60875, 0.0019010, 0.00122844, 0.0139936, 0.0005891, 0.00114186,sell
2014-02-08,none,a90,a150,a150,a0,68.50625,319.622083333333, 0.0008091, 0.00194191,-0.0014291,-0.0019602,-0.00684493,sell
2014-02-09,a45,none,a150,a150,a0,80.5375,320.634583333333, 0.0004383,-0.00081280,-0.0005655,-0.0031034,-0.00456599,sell
2014-02-10,a45,a120,none,none,a0,92.45125,321.64625, 0.0033031,-0.00503181, 0.0050456, 0.0057291, 0.00567188,buy
2014-02-11,a45,none,a180,a180,a0,104.31,322.657916666667,-0.0067810,-0.00794035,-0.0085869,-0.0041164,-0.00795967,sell
2014-02-12,a45,a150,none,none,a0,116.165833333333,323.66875,-0.0051581,-0.00009486,-0.0075670,-0.0052355,-0.00190788,sell
2014-02-13,a45,a150,a150,a150,a0,128.057916666667,324.68, 0.0052113, 0.00624686, 0.0048124, 0.0014523, 0.00866074,buy
2014-02-14,a45,a180,a150,a150,none,140.013333333333,325.69, 0.0111682, 0.01256502, 0.0092724, 0.0109075, 0.01150187,buy
2014-02-15,none,a180,none,none,none,152.055416666667,326.7, 0.0004076, 0.00031863,-0.0060444,-0.0007775, 0.00175282,sell
2014-02-16,none,none,a120,a120,none,164.19875,327.709166666667,-0.0054730,-0.00550532,-0.0047951,-0.0056285,-0.00530171,sell
2014-02-17,none,a150,none,a120,none,176.467083333333,328.719166666667,-0.0026412, 0.00208235,-0.0082961,-0.0073130,-0.00599401,sell
2014-02-18,none,none,a90,none,none,188.879583333333,329.727083333333,-0.0009645, 0.00193131, 0.0017377, 0.0032219,-0.00278127,buy
2014-02-19,a30,a120,a90,a90,none,201.472916666667,330.735,-0.0070858,-0.00862002,-0.0040901,-0.0073230,-0.00553321,sell
2014-02-20,a30,none,a60,none,none,214.282083333333,331.742916666667, 0.0033076, 0.00560814,-0.0003828, 0.0028094, 0.00321083,buy
2014-02-21,a30,a90,a60,a60,none,227.36,332.750833333333, 0.0075514,-0.00319295,-0.0028361,-0.0005923, 0.00241293,buy
2014-02-22,a30,none,none,none,none,240.753333333333,333.759166666667, 0.0011529,-0.00414702,-0.0000659,-0.0030204,-0.00513473,sell
2014-02-23,a30,a60,none,none,none,254.498333333333,334.765, 0.0003257,-0.00175406,-0.0029297,-0.0015846,-0.00269006,sell
2014-02-24,none,a60,none,none,none,268.61875,335.771666666667, 0.0286740, 0.02902012, 0.0234481,-0.0004182,-0.00195467,buy
2014-02-25,none,none,a0,a0,none,283.0975,336.778333333334,-0.0036939,-0.00267150,-0.0047392,-0.0038052,-0.01004929,sell
2014-02-26,none,none,none,a0,none,297.87875,337.78375, 0.0029998, 0.00324142, 0.0051757, 0.0072631, 0.00460745,buy
2014-02-27,none,a0,none,none,none,312.855833333333,338.78875,-0.0042257, 0.00031747, 0.0002989, 0.0020308,-0.00367089,buy
2014-02-28,none,a0,none,none,none,327.885833333333,339.79375,-0.0023398, 0.00119938, 0.0011808, 0.0029127,-0.00178495,buy
2014-03-01,none,none,a60,none,none,342.809166666667,340.798333333333, 0.0103329, 0.00516153, 0.0075643, 0.0086133, 0.00486901,buy
2014-03-02,none,none,none,a60,none,237.474166666667,341.801666666667, 0.0034718,-0.00328911,-0.0102932,-0.0039678,-0.00078845,buy
2014-03-03,none,a60,a90,none,none,11.7720833333333,342.805416666667, 0.0101412, 0.00420810, 0.0020542, 0.0093509, 0.00491654,buy
2014-03-04,none,a60,none,a90,none,25.63125,343.808333333333, 0.0033535,-0.00282228,-0.0017092, 0.0036055,-0.00110482,buy
2014-03-05,none,none,a120,none,none,39.0354166666667,344.810416666667, 0.0066878, 0.00355045, 0.0053567, 0.0045830, 0.00451707,buy
2014-03-06,none,a90,a120,a120,none,52.0083333333333,345.812083333333, 0.0061767, 0.00711705, 0.0065170, 0.0074411, 0.00641010,buy
2014-03-07,none,none,a150,a120,none,64.6058333333333,346.813333333333,-0.0016381,-0.00127310, 0.0008734,-0.0003614, 0.00338879,buy
2014-03-08,none,a120,a150,none,none,76.9004166666667,347.813333333333, 0.0013661,-0.00571713,-0.0006257, 0.0009219,-0.00021370,sell
2014-03-09,none,a120,none,a150,none,88.9716666666667,348.813333333333, 0.0062617, 0.00894189, 0.0089136, 0.0100234, 0.00273712,buy
2014-03-10,none,none,a180,a150,none,100.900416666667,349.813333333333,-0.0113144,-0.00502531,-0.0063331,-0.0072046,-0.00697535,sell
2014-03-11,none,a150,a180,none,none,112.765,350.812083333333,-0.0068285,-0.00216785,-0.0058845,-0.0075069,-0.00728983,sell
2014-03-12,none,none,a150,a180,none,124.632916666667,351.809583333333,-0.0036700,-0.00079729,-0.0107960,-0.0006542,-0.00248142,buy
2014-03-13,none,a180,a150,none,none,136.562916666667,352.8075, 0.0002364,-0.00269788,-0.0100158,-0.0016229,-0.00268931,sell
2014-03-14,none,a180,none,none,none,148.597916666667,353.804583333333, 0.0004076, 0.00031863,-0.0060444,-0.0007775, 0.00175282,sell
2014-03-15,none,none,a120,a150,none,160.772916666667,354.800833333333,-0.0043412,-0.00434116,-0.0042795,-0.0013115, 0.00111604,sell
2014-03-16,none,a150,none,none,none,173.11375,355.79625,-0.0029390, 0.01125066,-0.0059652,-0.0056193,-0.00156578,sell
2014-03-17,none,a150,a90,a120,a30,185.631666666667,356.7925, 0.0090912, 0.00720515, 0.0019944,-0.0037626, 0.00366321,buy
2014-03-18,none,none,a90,a120,a30,198.338333333333,357.78625, 0.0082501, 0.00716580,-0.0005236,-0.0034597, 0.00125485,sell
2014-03-19,none,a120,none,none,a30,211.242083333333,358.780833333333, 0.0073654,-0.00303743,-0.0040251,-0.0051260, 0.00136351,sell
2014-03-20,none,none,a60,a90,a30,224.353333333333,254.774583333333,-0.0004903, 0.00237150, 0.0037506, 0.0052223, 0.00400559,buy
2014-03-21,none,a90,none,none,a30,237.682083333333,0.7675,-0.0001274, 0.00861498, 0.0083346, 0.0005197, 0.00849268,buy
2014-03-22,none,a90,none,a60,a30,251.242083333333,1.76,-0.0024685, 0.00409593, 0.0053332,-0.0049691, 0.00353606,sell
2014-03-23,none,none,none,a60,a30,265.037083333333,2.75291666666667,-0.0047312,-0.00305068,-0.0026595,-0.0025615,-0.00296591,sell
2014-03-24,none,a60,a0,none,none,279.070833333333,3.74416666666667,-0.0020610, 0.00036115, 0.0003612, 0.0000723, 0.00072291,sell
2014-03-25,none,none,a0,none,none,293.322083333333,4.73541666666667, 0.0063526, 0.00326678, 0.0060314, 0.0048414, 0.00369524,buy
2014-03-26,none,none,none,none,none,307.754166666667,5.72625, 0.0037659, 0.00390356, 0.0064191, 0.0005226, 0.00067896,buy
2014-03-27,none,none,none,a0,none,322.300416666667,6.71625, 0.0076078, 0.00499212, 0.0085432, 0.0058885, 0.00600273,buy
