Date,MEMA,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MOSA,MOUR,MOVE,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-05,none,none,a0,none,a90,none,a120,a90,a120,a90,none,a180,a135,none,none,a135,a180,none,-0.051736,-0.054516,-0.024925, 0.0120483,-0.006234,sell
2012-03-06,none,none,a0,none,none,none,none,a60,none,none,none,none,a135,none,none,none,a180,a30, 0.097366, 0.064656, 0.098733, 0.1845049, 0.041351,buy
2012-03-07,none,none,a0,none,a120,a0,a150,a60,a150,a120,none,none,none,none,none,none,none,a30,-0.001698, 0.056621, 0.008618,-0.0174307, 0.036744,buy
2012-03-08,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a30,-0.051257,-0.002439, 0.035424, 0.0349753,-0.020569,sell
2012-03-09,none,none,none,a30,a150,none,a180,none,a180,a150,none,none,none,none,none,none,none,a30,-0.046937, 0.063822, 0.024259, 0.0439433,-0.017711,buy
2012-03-10,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.027681, 0.023698, 0.037519, 0.0269027,-0.060607,sell
2012-03-11,none,none,none,a30,a180,a60,a150,a0,a150,a180,none,none,none,none,a0,none,none,none,-0.059865,-0.033032,-0.067939,-0.0478959,-0.055948,sell
2012-03-12,none,none,none,a30,none,a60,none,none,none,none,a45,none,none,none,a0,a120,none,none, 0.002727, 0.001068, 0.015681, 0.0778939,-0.026295,buy
2012-03-13,none,none,none,a30,a150,a90,a120,none,a120,a150,a45,none,none,none,a0,a120,none,none, 0.101844, 0.067023, 0.065068, 0.0847775, 0.101289,buy
2012-03-14,none,none,none,none,a150,a90,none,none,none,a150,a45,none,none,none,a0,a120,none,none, 0.040063, 0.038252, 0.039672, 0.0384680, 0.104317,buy
2012-03-15,none,none,a0,none,none,a120,a90,a60,a90,none,a45,none,none,none,a0,a120,none,none, 0.082743, 0.084696, 0.090677,-0.0136903, 0.076310,buy
2012-03-16,none,none,a0,none,a120,a120,a90,none,none,a120,a45,none,a150,none,a0,none,none,none,-0.073746,-0.097743, 0.062002, 0.0252419,-0.077719,sell
2012-03-17,none,none,a0,none,none,none,a60,a90,a60,none,a45,none,a150,none,none,none,none,none, 0.074236, 0.068113, 0.063665, 0.0377499, 0.067232,buy
2012-03-18,none,none,a0,none,a90,a150,a60,none,a60,a90,none,none,a150,none,none,none,none,none, 0.018781, 0.010155, 0.030735, 0.0978466, 0.025669,buy
2012-03-19,none,none,a0,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none, 0.021297,-0.001749, 0.029113,-0.0513510, 0.021307,buy
2012-03-20,none,none,a0,a45,a60,a180,none,a120,none,none,none,none,a150,none,none,none,none,none, 0.014566, 0.004817, 0.021917,-0.0275493, 0.026043,buy
2012-03-21,none,none,none,a45,a60,none,none,none,none,a60,none,none,none,none,none,none,none,a45, 0.006755, 0.011712,-0.057485, 0.0101905, 0.005589,buy
2012-03-22,none,none,none,a45,none,a150,a0,a150,a0,none,none,none,none,a0,none,none,none,a45,-0.087802,-0.088602,-0.049145,-0.0486116,-0.074916,sell
2012-03-23,none,a150,none,none,none,a150,none,none,none,none,none,none,none,a0,none,none,none,a45,-0.085281,-0.090809,-0.060417,-0.0834848,-0.072014,sell
2012-03-24,none,a150,none,none,none,none,none,a180,none,none,none,a150,none,a0,none,none,none,a45,-0.037301, 0.018795, 0.018795, 0.0190050, 0.024328,buy
2012-03-25,none,a150,none,none,a0,a120,none,none,none,none,none,a150,none,a0,none,none,none,a45,-0.036255, 0.021002, 0.025079, 0.0245379, 0.025389,buy
2012-03-26,none,a150,none,none,a0,none,none,none,none,a0,none,a150,none,a0,none,none,none,none,-0.036148, 0.019196, 0.020792, 0.0190050, 0.027220,buy
2012-03-27,none,a150,none,none,none,a90,a60,a150,a60,none,none,a150,none,none,none,none,none,none,-0.042931, 0.018233, 0.026598, 0.0368370, 0.020454,buy
2012-03-28,none,a150,none,a60,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,-0.018042,-0.013971, 0.068105,-0.0210127, 0.011041,sell
2012-03-29,none,a150,none,a60,none,none,a90,a120,none,none,none,none,none,none,none,none,a150,none, 0.040261, 0.065390, 0.073473,-0.0115833,-0.009134,buy
2012-03-30,none,none,none,a60,a60,a60,none,none,a90,none,none,none,none,none,none,none,a150,none,-0.038322,-0.030584, 0.034383,-0.0380876, 0.001990,sell
2012-03-31,none,none,none,a60,a60,none,a120,none,none,none,a30,none,none,none,none,none,a150,none, 0.021938, 0.040825, 0.056120, 0.0038690, 0.033987,buy
2012-04-01,none,none,none,none,none,none,a120,a90,a120,a60,a30,none,none,none,none,none,a150,none,-0.066512,-0.019839,-0.030345, 0.0514761, 0.044087,sell
2012-04-02,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,a150,none,-0.003038,-0.028840, 0.025440, 0.0119206, 0.013102,buy
2012-04-03,none,none,none,none,none,a0,a150,a60,a150,a90,a30,none,none,none,none,none,none,none,-0.011317, 0.004952,-0.015268, 0.0110596,-0.011161,sell
2012-04-04,none,none,none,none,a120,a0,none,none,a150,none,a30,none,none,none,none,none,none,none,-0.043539,-0.029002,-0.096287,-0.0384754,-0.031395,sell
2012-04-05,none,none,none,none,none,none,a180,none,a180,a120,a30,none,none,none,none,a90,none,none,-0.071222,-0.007978,-0.092381,-0.0544213,-0.071056,sell
2012-04-06,none,none,none,none,a150,none,none,none,a180,none,none,a135,none,none,none,a90,none,none, 0.008211, 0.007086,-0.014861,-0.0133331,-0.045084,sell
2012-04-07,none,none,none,none,none,a60,a150,a0,a150,a150,none,a135,none,none,none,a90,none,a60, 0.163602, 0.165458, 0.164052, 0.1294349, 0.231952,buy
2012-04-08,none,a150,none,none,a180,a60,none,none,a150,a150,none,a135,none,none,none,a90,none,a60, 0.029880, 0.008277, 0.059386, 0.0755722, 0.097623,buy
2012-04-09,none,a150,none,none,none,a90,a120,none,a120,a180,none,a135,none,none,none,a90,none,a60, 0.088574, 0.093854, 0.144492,-0.0142722, 0.095213,buy
2012-04-10,none,a150,none,none,a150,a90,none,none,a120,a180,none,a135,none,none,none,a90,none,a60, 0.006925, 0.045135, 0.057656,-0.0418932, 0.008065,buy
2012-04-11,none,a150,none,none,none,a120,a90,a60,none,none,none,none,none,none,none,none,none,a60, 0.154355, 0.180476, 0.219379,-0.0899367, 0.178059,buy
2012-04-12,none,a150,none,none,a120,a120,none,none,a90,a150,none,none,none,none,none,none,none,a60, 0.125518, 0.243351, 0.012870,-0.1136269, 0.113995,buy
2012-04-13,none,a150,none,none,a120,none,a60,a90,none,none,none,none,a180,none,none,none,none,none, 0.005295,-0.033324,-0.012233,-0.0473548,-0.032519,sell
2012-04-14,none,a150,none,none,none,a150,none,none,a60,a120,none,none,a180,none,none,none,a135,none,-0.007715, 0.055313, 0.129095, 0.1690836, 0.057780,buy
2012-04-15,none,none,none,none,a90,none,none,a120,none,none,none,none,a180,none,none,none,a135,none, 0.021372, 0.026116, 0.092020, 0.0698079, 0.073213,buy
2012-04-16,none,none,none,none,none,a180,none,a120,none,none,none,none,a180,none,none,none,a135,none, 0.033537, 0.054695, 0.143682, 0.1750023, 0.078331,buy
2012-04-17,none,none,none,none,a60,none,none,none,none,a90,none,none,a180,none,none,none,a135,none, 0.038386, 0.025390, 0.063537, 0.0857970, 0.061215,buy
2012-04-18,a150,none,none,none,none,a150,a0,a150,none,none,none,none,none,none,none,none,a135,none, 0.040898, 0.014571, 0.053919, 0.0687004, 0.005072,buy
2012-04-19,a150,none,none,none,none,a150,none,none,a0,a60,none,none,none,none,none,none,a135,none, 0.035292, 0.029500, 0.046251, 0.0893422, 0.025965,buy
2012-04-20,a150,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,-0.022283,-0.021390,-0.007347, 0.0839939,-0.027437,sell
2012-04-21,a150,none,a0,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,-0.128554,-0.075407,-0.049908, 0.0462086,-0.048554,sell
2012-04-22,a150,none,a0,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.111690,-0.091174,-0.122767, 0.0245519,-0.086784,sell
2012-04-23,none,none,a0,none,none,a90,none,a150,none,none,none,a120,none,none,none,none,none,none,-0.042085,-0.057527, 0.088319, 0.0123352, 0.015938,sell
2012-04-24,none,none,a0,none,none,a90,a60,none,a60,none,none,a120,none,a30,a30,none,none,none,-0.049248, 0.039567, 0.036217, 0.0184831, 0.032831,buy
2012-04-25,none,none,none,none,none,none,none,a120,none,a0,none,a120,none,a30,a30,none,none,none, 0.022231, 0.076905, 0.075610, 0.0219104, 0.055447,buy
2012-04-26,none,none,none,none,none,a60,none,a120,a90,none,none,a120,none,a30,a30,none,none,none, 0.012896, 0.068269, 0.044936, 0.0053298, 0.041788,buy
2012-04-27,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a30,a30,none,none,none,-0.022668, 0.071326, 0.063657,-0.0684958, 0.006882,buy
2012-04-28,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,a30,none,none,none,-0.010911, 0.128648, 0.115205, 0.0064620,-0.002788,sell
2012-04-29,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,a30,none,none,none, 0.034718, 0.047551, 0.052905, 0.0515680, 0.063041,buy
2012-04-30,none,none,none,none,a90,none,a120,a60,none,a60,none,none,none,none,a30,none,none,none, 0.040069, 0.018069, 0.115749, 0.1085877, 0.122002,buy
2012-05-01,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,a30,none,none,none, 0.043908, 0.059568, 0.038003, 0.0469807, 0.073411,buy
2012-05-02,a135,none,none,a60,a120,none,a150,none,none,a90,none,none,none,none,a30,none,none,none,-0.083260,-0.090518,-0.089900,-0.1068039,-0.041045,sell
2012-05-03,a135,none,none,a60,none,none,none,none,a180,none,none,none,none,none,a30,none,none,none,-0.053001,-0.099971,-0.081947,-0.0739941,-0.016394,sell
2012-05-04,a135,a180,none,a60,a150,none,a180,a0,none,a120,none,none,none,none,a30,none,none,none,-0.081094,-0.100908,-0.091457,-0.0982857,-0.057049,sell
2012-05-05,a135,a180,none,a60,none,a60,none,none,a150,none,none,none,none,none,a30,none,none,none,-0.090649,-0.106535,-0.097377,-0.1167831,-0.032985,sell
2012-05-06,none,a180,none,none,a180,none,a150,none,none,a150,none,none,none,none,a30,none,a120,none,-0.004412, 0.001360, 0.005801, 0.0151453, 0.014618,buy
2012-05-07,none,a180,none,none,none,a90,none,none,a120,none,none,none,none,none,a30,none,a120,none, 0.012110,-0.001617,-0.020796, 0.0099677, 0.013921,buy
2012-05-08,none,none,none,none,a150,none,a120,a60,none,a180,none,none,none,none,a30,none,a120,none, 0.016939, 0.013019, 0.039532, 0.0311810, 0.058445,buy
2012-05-09,none,none,none,none,none,a120,a120,none,a90,none,none,none,none,none,a30,none,a120,none,-0.023618, 0.004989,-0.025922,-0.0346153,-0.004501,sell
2012-05-10,none,none,none,none,a120,none,none,a90,none,a150,a0,none,none,a45,a30,none,a120,none, 0.088937, 0.110448, 0.057482, 0.1030310, 0.168010,buy
2012-05-11,none,none,none,none,none,a150,a90,none,a60,none,a0,none,none,a45,a30,none,a120,none,-0.021804,-0.010282, 0.008994,-0.0265263, 0.020962,sell
2012-05-12,a120,none,a30,none,a90,none,none,a120,none,a120,a0,none,a150,a45,a30,none,a120,none, 0.015526, 0.035915, 0.020313,-0.0042251, 0.010993,buy
2012-05-13,a120,none,a30,a45,a90,none,none,a120,none,a120,a0,none,a150,a45,a30,none,a120,none, 0.026802, 0.064404, 0.023326, 0.0055132, 0.017512,buy
2012-05-14,a120,none,a30,a45,none,a180,a60,none,none,none,a0,none,a150,a45,a30,none,a120,none, 0.031635, 0.071099, 0.040578, 0.0199818, 0.036551,buy
2012-05-15,a120,none,none,a45,a60,none,none,a150,none,a90,a0,none,a150,none,a30,none,a120,none, 0.049557, 0.046092, 0.054012, 0.0258769, 0.018272,buy
2012-05-16,none,none,none,none,none,a150,none,none,a0,none,a0,none,a150,none,a30,none,a120,none, 0.024375, 0.050619, 0.030865, 0.0008822, 0.029532,buy
2012-05-17,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,a30,none,a120,none, 0.081246, 0.094797, 0.173254, 0.1675413, 0.144275,buy
2012-05-18,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,a30,none,a120,none, 0.081246, 0.094797, 0.173254, 0.1675413, 0.144275,buy
2012-05-19,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,a30,none,a120,none, 0.046222, 0.053128, 0.031873, 0.0555915, 0.025127,buy
2012-05-20,none,a150,a45,a30,a0,none,a0,a150,none,none,none,none,none,none,a30,none,a120,none,-0.000281, 0.001250, 0.031429, 0.0172754, 0.057666,buy
2012-05-21,none,a150,a45,a30,none,a90,none,none,a60,none,none,none,none,none,a30,none,a120,none,-0.020365,-0.008912, 0.021947,-0.0143285, 0.024611,buy
2012-05-22,none,a150,none,a30,none,a90,none,a120,none,a0,none,none,none,none,a30,none,a120,none,-0.000034, 0.036097, 0.026442, 0.0131470, 0.036521,buy
2012-05-23,none,none,none,none,none,none,none,a120,a90,a0,none,none,none,none,none,none,a120,none,-0.029926,-0.028264, 0.019569,-0.0264558, 0.024891,sell
2012-05-24,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,a120,none,-0.039795, 0.021455, 0.009383, 0.0397752, 0.025928,buy
2012-05-25,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,a120,none, 0.039356, 0.037365, 0.058549, 0.0195856, 0.056761,buy
2012-05-26,none,none,none,none,none,none,a60,none,a120,none,none,none,none,a60,none,none,a120,none, 0.023912,-0.040173,-0.023751, 0.0140105,-0.018665,sell
2012-05-27,none,a135,a60,none,a90,none,none,a60,none,a60,none,none,a135,a60,none,none,none,none, 0.067807, 0.051841, 0.035492, 0.0180304, 0.038436,buy
2012-05-28,none,a135,a60,none,a90,none,a90,none,a150,none,none,none,a135,a60,none,none,none,none, 0.005685, 0.000568,-0.007280, 0.0028664,-0.012591,sell
2012-05-29,a90,a135,none,none,none,a0,a90,none,none,a90,none,none,a135,a60,none,none,none,none, 0.019126, 0.062639,-0.007018, 0.0107517, 0.009290,buy
2012-05-30,a90,none,none,none,a120,none,none,none,a180,none,none,none,a135,a60,none,none,none,none, 0.083220, 0.083305, 0.045403,-0.0079456, 0.059333,buy
2012-05-31,a90,none,none,none,none,none,a120,a0,a180,a120,none,none,a135,none,none,none,none,none, 0.084903, 0.058707, 0.019109, 0.0147874, 0.049138,buy
2012-06-01,a90,none,none,a0,a150,none,none,a0,a150,none,none,none,none,none,none,none,none,none,-0.081111,-0.087699,-0.040537,-0.1134891,-0.098142,sell
2012-06-02,none,none,none,a0,none,a60,a150,none,a150,a150,none,none,none,none,none,none,none,none,-0.077551,-0.074817,-0.068234,-0.0116216,-0.009434,sell
2012-06-03,none,a120,none,none,a180,none,a150,none,a120,none,none,none,none,none,none,a90,none,none,-0.095260,-0.065587,-0.083080,-0.0153824,-0.062585,sell
2012-06-04,none,a120,none,none,none,a90,none,a60,a120,a180,none,a90,none,none,none,a90,none,none,-0.114009,-0.109739,-0.077673,-0.0389947,-0.065448,sell
2012-06-05,none,a120,none,none,a150,none,a180,a60,a90,none,none,a90,none,none,none,a90,none,none,-0.064285,-0.026092,-0.067309,-0.0046009,-0.095108,sell
2012-06-06,none,none,none,none,none,a120,none,none,a90,a150,none,a90,none,none,none,a90,none,none, 0.075257, 0.017683, 0.042941,-0.0020611, 0.041992,buy
2012-06-07,none,none,none,none,a120,none,a150,a90,none,none,none,a90,none,none,none,none,none,none, 0.019479, 0.042891, 0.029255, 0.0159831, 0.052941,buy
2012-06-08,none,none,none,none,none,a150,none,none,a60,a120,none,a90,none,none,none,none,none,none,-0.046221,-0.088432,-0.023062,-0.0617309, 0.060588,sell
2012-06-09,none,none,none,none,a90,a150,none,a120,none,none,none,a90,none,none,none,none,none,none, 0.058598,-0.002503, 0.080849, 0.0234194, 0.067649,buy
2012-06-10,none,none,a90,none,none,none,a120,none,none,a90,none,a90,none,none,none,none,none,none, 0.083623,-0.029249, 0.070791, 0.0662360, 0.070791,buy
2012-06-11,none,none,a90,none,none,a180,none,a150,none,none,none,a90,a120,none,none,none,none,none, 0.092019,-0.038549, 0.084514, 0.0602604, 0.103908,buy
2012-06-12,none,none,a90,a30,a60,none,a90,none,a0,none,none,a90,a120,none,none,none,none,none, 0.025562,-0.011113,-0.007388, 0.0140750, 0.008041,buy
2012-06-13,none,none,none,a30,none,a150,a90,a180,a0,a60,none,none,a120,none,none,none,none,none, 0.038643, 0.021427,-0.016883, 0.0328948, 0.030510,buy
2012-06-14,none,none,none,a30,none,a150,none,a180,none,none,none,none,a120,none,none,none,none,none,-0.025267,-0.031116,-0.048698,-0.0504177,-0.046274,sell
2012-06-15,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,a60, 0.164595, 0.163460, 0.177983,-0.0610688, 0.236435,buy
2012-06-16,none,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,none,none,a135,a60, 0.272522, 0.241664, 0.258194,-0.0180781, 0.241949,buy
2012-06-17,none,none,none,none,a0,none,none,none,a60,a0,none,none,none,none,none,none,a135,a60, 0.221863, 0.242785, 0.230743,-0.0404927, 0.238222,buy
2012-06-18,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a135,a60, 0.226235, 0.239075, 0.256927,-0.0081666, 0.234383,buy
2012-06-19,a60,a90,none,a45,none,a90,none,a120,none,none,none,none,none,none,none,none,a135,a60, 0.090210, 0.125928, 0.046006,-0.0166139, 0.079243,buy
2012-06-20,a60,a90,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,a135,a60, 0.071495, 0.042494,-0.025057,-0.0882259, 0.023328,buy
2012-06-21,a60,a90,none,a45,none,a60,a0,a90,none,none,a30,none,none,none,none,none,a135,a60, 0.119264, 0.209771, 0.074030,-0.0201661, 0.091355,buy
2012-06-22,a60,a90,none,a45,a60,none,none,none,a120,a60,a30,none,none,none,none,none,a135,a60, 0.051595, 0.009992, 0.016511, 0.0030614, 0.053853,buy
2012-06-23,a60,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,a135,a60, 0.259517, 0.225868, 0.252200, 0.0141210, 0.233264,buy
2012-06-24,none,none,none,none,a90,none,none,a60,none,a90,a30,none,none,none,none,none,a135,a60, 0.235515, 0.218675, 0.241019, 0.0225548, 0.241655,buy
2012-06-25,none,none,none,none,none,none,none,none,a150,a90,a30,none,none,none,none,none,a135,a60, 0.270148, 0.264627, 0.248348, 0.0692870, 0.252544,buy
2012-06-26,none,none,none,none,a120,a0,a60,none,none,none,a30,none,none,none,none,none,a135,a60, 0.177687, 0.180418, 0.127492,-0.0205674, 0.240205,buy
2012-06-27,none,none,none,none,a120,none,none,none,a180,a120,none,none,none,a90,none,none,a135,a60, 0.197744, 0.190834,-0.053150,-0.0637464,-0.028744,sell
2012-06-28,none,none,none,none,none,none,a90,a0,none,none,none,none,none,a90,none,none,a135,a60, 0.166193, 0.214762, 0.218264,-0.0730515, 0.191526,buy
2012-06-29,none,none,none,none,a150,none,a90,none,a150,a150,none,none,none,a90,none,none,a135,a60, 0.234703, 0.239059, 0.216817, 0.1097044, 0.245976,buy
2012-06-30,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,a135,a60, 0.099959, 0.034622, 0.059303,-0.0423744, 0.105527,buy
2012-07-01,none,none,none,a60,a180,none,a120,none,a120,a180,none,none,none,a90,none,none,a135,a60,-0.012415, 0.040847,-0.063818,-0.0397785,-0.028035,sell
2012-07-02,none,none,a120,a60,none,a90,none,a60,none,none,none,none,none,none,none,none,a135,a60, 0.251090, 0.252818, 0.159112, 0.0649869, 0.227665,buy
2012-07-03,none,none,a120,a60,a150,a90,a150,none,a90,a150,none,none,none,none,none,none,a135,a60,-0.062091,-0.065782,-0.047233,-0.0775964, 0.083491,sell
2012-07-04,none,none,a120,a60,none,a120,none,a90,none,none,none,none,none,none,none,none,a135,a60, 0.181531, 0.102613, 0.149906, 0.0290302, 0.076358,buy
2012-07-05,none,none,a120,a60,a120,a120,a180,none,a60,a120,none,none,none,none,none,none,a135,a60,-0.114122,-0.073479,-0.141461,-0.1438730,-0.152187,sell
2012-07-06,none,none,a120,a60,none,none,none,a120,none,none,none,none,none,none,none,none,a135,a60, 0.034762, 0.034627, 0.018452,-0.0884293,-0.001376,buy
2012-07-07,none,none,a120,a60,a90,a150,a150,none,none,a90,none,none,none,none,none,none,a135,a60, 0.004481,-0.056841, 0.014273,-0.1222402, 0.029648,sell
2012-07-08,none,none,none,a60,none,none,a150,a150,none,a90,none,none,none,none,none,none,a135,a60, 0.256694, 0.230756, 0.260372,-0.0130678, 0.217640,buy
2012-07-09,none,none,none,a60,a60,a180,none,a150,none,none,none,none,none,none,none,none,a135,a60, 0.234071, 0.106525, 0.177052,-0.0197572, 0.118014,buy
