Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-30,2.18,3,0,0,5.29,0,0,4.72,0,0,0,2.34,1.77,2.95,8.13,-0.0790558,-0.0253274,-0.07010,-0.07893,-0.088997,sell
2018-07-31,2.97,1.74,0,0,4.26,0.59,0,4,0,0.59,0,1.9,2.26,2.36,6.45,-0.0762290,-0.0544331,-0.06919,-0.07588,-0.082638,sell
2018-08-01,2.77,0,0,0,1.58,0.73,0,2.89,0,0.73,0,1.58,2.89,0,2.77,-0.0461155,-0.0464214,-0.04811,-0.03885,-0.039187,sell
2018-08-02,1.76,0,0.81,0,1.31,0.92,0,2.97,0,0.92,0.81,1.31,2.97,0,1.76,-0.0292871,-0.0329157,-0.06004,-0.01648,-0.015929,sell
2018-08-03,0,0,1.41,0,0,1.13,0,2.42,0,1.13,1.41,0,2.42,0,0, 0.0073785, 0.0062282, 0.00239, 0.03164, 0.019537,buy
2018-08-04,0,0.95,2.56,0,0,1.38,0,2.51,0.61,1.38,2.56,0.95,1.9,0,0, 0.0034008, 0.0008655,-0.02074, 0.04786, 0.008146,buy
2018-08-05,0,1.76,2.97,0,0,3.8,0,2.86,3.44,1.7,2.97,1.76,1.52,0,0, 0.0011442,-0.0030461, 0.00271, 0.00927,-0.005143,buy
2018-08-06,0,3,2.62,0,0,5.03,0,2.95,5.92,2.86,1.82,3,0,0,0, 0.0254419,-0.0119478,-0.00774,-0.01318,-0.013738,sell
2018-08-07,0,2.6,3.48,0,0,5.2,0,2.95,4.74,5.24,0,2.6,0.75,0.9,0, 0.0024774, 0.0190304,-0.04252,-0.03797,-0.033677,sell
2018-08-08,0,1.34,6.4,0,0,6,0,2.4,1.34,7.56,0,2.4,1.84,3,0,-0.0760837,-0.1113205,-0.07701,-0.09686,-0.083562,sell
2018-08-09,0,1.42,7.84,0,0,4.84,0,3.83,1.13,7.81,0,4.12,3,1.87,0,-0.0454809,-0.1183698,-0.04191,-0.05199,-0.051990,sell
2018-08-10,0,3,5.84,0,0,2.49,0,5.33,2.38,5.28,1.15,5.95,1.9,0,0,-0.0299483,-0.0571147,-0.06530,-0.06592,-0.065300,sell
2018-08-11,0,2.49,4.2,0,0,2.1,0,4.22,2.97,3.56,2.74,3.74,0,0,0,-0.0059215, 0.0261779,-0.02865,-0.02865,-0.028655,sell
2018-08-12,0,0,2.95,0,0,1.8,0,1.79,1.79,1.8,2.95,0,0,0,0, 0.0065502, 0.0270582, 0.01200, 0.03067, 0.027771,buy
2018-08-13,0,0,1.32,0,0,1.55,0,0,0,1.55,1.32,0,0,0,0,-0.0747731, 0.0317989, 0.02426,-0.06220,-0.034541,sell
2018-08-14,1.54,0,0,0,0,1.36,0,0,0,1.36,0,0,0,0,1.54,-0.0337238,-0.0299702,-0.00451,-0.01691,-0.042611,sell
2018-08-15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3, 0.0239369, 0.0164006, 0.03717, 0.04067, 0.040703,buy
2018-08-16,2.65,0,0,0,0,0,0,0,0,0,0,0,0,0,2.65, 0.0089775, 0.0060294, 0.02923, 0.03768, 0.028987,buy
2018-08-17,1.25,0,0,0,0,0,1.56,0,0,0,0,0,0,1.56,1.25, 0.0725108, 0.0037190, 0.10498, 0.10593, 0.072994,buy
2018-08-18,0,0,0,0,0,0,2.97,0,0,0,0,0,0,2.97,0,-0.0327626, 0.0334621,-0.02351,-0.02200,-0.028399,sell
2018-08-19,0,0,0,0,0,0,2.2,0,0,0,0,0,0,2.2,0, 0.0132013, 0.0304127, 0.03795, 0.03795, 0.014195,buy
2018-08-21,0,0,1.38,0,0,0,0,0,0,1.38,0,0,0,0,0,-0.0431407,-0.0012838,-0.00719, 0.00669,-0.006659,buy
2018-08-22,0,0,2.97,0,2.04,0,0,0,2.04,2.97,0,0,0,0,0, 0.0708718, 0.0620974, 0.05550, 0.06907, 0.053663,buy
2018-08-23,0,0,2.72,0,3,0,0,0,3,2.72,0,0,0,0,0, 0.0592375, 0.0459192, 0.07301, 0.05924, 0.023348,buy
2018-08-24,2.87,0,0,0,2.12,0,0,0,2.12,0,0,1.29,1.58,0,0,-0.0340889,-0.0340889,-0.12525,-0.09512,-0.034089,sell
2018-08-25,5.94,0.88,1.23,0,0,0,0,1.52,0,1.23,2.4,2.97,2.97,0,0,-0.0289777,-0.0231867,-0.02848,-0.01288,-0.008140,sell
2018-08-26,5.07,2.1,2.84,0,0,0.61,0,4.02,1.07,3.45,5.05,2.79,2.28,0,0,-0.0076175,-0.0067483,-0.00762,-0.00675, 0.030014,sell
2018-08-27,0,3.95,2.95,0,0,0.62,0,4.94,2.38,3.57,5.53,0.98,0,0,0, 0.0370551, 0.0523810, 0.04348, 0.05047, 0.041270,buy
2018-08-28,0,4.47,0,0,0,0.64,0,2.95,2.95,0.64,1.73,2.74,0,0,0, 0.0611524, 0.0452695, 0.04524, 0.04253, 0.045241,buy
2018-08-29,0,3,2.38,0,0,0.68,0,1.48,1.48,0.68,2.38,3,0,0,0, 0.0592576, 0.0700407, 0.05530, 0.07827, 0.057511,buy
2018-08-30,0,0,2.95,0,0,0.72,0,0,0,0.72,2.95,0,0,0,0,-0.0273306,-0.0049450,-0.01218,-0.02651,-0.021537,sell
2018-08-31,0,0,0,0,0,0.77,0,0,0,0.77,0,0,0,0,0, 0.0280952, 0.0323515, 0.02497, 0.03740, 0.033508,buy
2018-09-01,0,0,0,0,0,0.83,1.76,0,0,0.83,0,0,0,0.97,0.79,-0.0006495,-0.0092614, 0.02973, 0.04819,-0.007474,buy
2018-09-02,0.85,0,0,0,0,0.92,3.26,0,0,0.92,0,0,0,1.94,2.17, 0.0217749, 0.0020083, 0.03476, 0.03476, 0.024562,buy
2018-09-03,2.95,0,0,0,0,1.03,5.19,0,0,1.03,0,0,0,2.97,5.17, 0.0001884,-0.0097878, 0.02257,-0.00958,-0.007127,sell
2018-09-04,2.79,0,0,0,0,1.15,5.1,0,0,1.15,0,0,0,2.1,5.79,-0.0006682,-0.0011677, 0.00338,-0.00117, 0.002911,buy
2018-09-05,0,0,0,0,0,1.31,2.44,0,0,1.31,0,0,0,0,2.44,-0.1028172,-0.1401309,-0.08967,-0.11089,-0.118184,sell
2018-09-06,1.65,0,0,1.46,0,1.51,1.51,0,0,2.97,0,0,1.65,0,1.51,-0.0352370,-0.0495866, 0.01565,-0.02770,-0.062136,sell
2018-09-07,5.9,2.99,0,2.95,0,1.77,0,0,0,5.84,1.87,2.95,2.95,0,0,-0.0795191,-0.0130455,-0.03656,-0.00636,-0.094613,sell
2018-09-08,1.34,6.45,0,2.44,0,2.06,0,0,0,6.68,2.95,1.34,1.32,0,0,-0.0537583,-0.0320334, 0.04282,-0.02312, 0.014544,sell
2018-09-09,0.69,5.97,0,0,0,2.47,0.98,0,0.98,5.44,0.69,0,3,0,0, 0.0266419, 0.0465625, 0.03571, 0.04195, 0.046626,buy
2018-09-10,1.65,4.75,0,1.23,0,2.97,2.01,0,2.01,5.05,1.65,0,3.9,0,0, 0.0241311, 0.0426094, 0.03783, 0.06973, 0.072238,buy
2018-09-11,2.95,0,0,2.32,0,3,4.48,0.56,3,3,2.95,1.48,2.88,0,0,-0.0241419,-0.0202353,-0.01981,-0.00411,-0.019810,sell
2018-09-12,2.2,0,0,3,0.56,2.44,4.75,0.69,2.1,2.44,2.2,2.65,3.69,0,0.56,-0.0170319,-0.0209961,-0.01458, 0.01126,-0.012713,sell
2018-09-13,0,0,0,4.55,0.6,1.99,3,0.85,0,4.5,0,3,2.89,0,0.6, 0.0072407,-0.0548635, 0.00758, 0.01284, 0.031359,buy
2018-09-14,0,2.14,0,2.92,1.24,1.61,1.87,1.08,0,4.53,0,2.49,3.22,0,0.62,-0.0160367,-0.0270422,-0.00549,-0.01702,-0.022487,sell
2018-09-15,2.28,2.95,0,0,1.4,2.7,1.31,1.37,1.31,1.26,2.28,0.76,4.32,1.44,0.64, 0.0072394, 0.0022318,-0.01472, 0.01561, 0.054181,buy
2018-09-16,2.97,0,0,0,1.6,2.97,2.97,1.76,2.97,0,2.97,0.94,1.76,2.97,0.66,-0.0257339,-0.0209054,-0.02795,-0.02795,-0.030225,sell
2018-09-17,0,0,0,0,1.86,1.85,1.38,2.28,1.38,0,0,1.17,2.28,1.85,0.69,-0.0423165, 0.0324077,-0.02977,-0.04047, 0.036380,sell
2018-09-18,0,0,0,0,2.17,0,0,3,0,0,0,1.47,3,0,0.7, 0.0690264, 0.0476904, 0.07105, 0.06702, 0.069026,buy
2018-09-19,0,0,0,0,2.58,0,0,2.97,0,0,0,1.87,2.97,0,0.71, 0.0648895, 0.0558965, 0.06574, 0.06979, 0.064889,buy
2018-09-20,0,0,0,0,3.1,0,0,2.24,0,0,0,2.38,2.24,0,0.72, 0.0809994, 0.0807371, 0.06401, 0.08417, 0.084173,buy
2018-09-21,0,0,0,0,3.69,0,0,2.46,0,0,0,2.97,1.68,0,1.5, 0.0632058, 0.0650578, 0.06109, 0.06482, 0.064824,buy
2018-09-22,0,0,2.34,0,3.64,0,0,5.87,0,0,0,3.86,3.57,0,4.42,-0.0262746,-0.0339315,-0.02627,-0.00384,-0.030968,sell
2018-09-23,0,0,4.36,0,2.98,0,0,7.15,0,0,0,5.21,4.36,0,4.92,-0.0156119,-0.0219764,-0.01561,-0.01717,-0.028905,sell
2018-09-24,0,0,3,0,1.73,1.3,0,5.48,1.3,0,0,4.85,3,0,2.36,-0.0205702,-0.0480504,-0.01921,-0.00677,-0.060978,sell
2018-09-25,0,0,2.51,0,1.31,2.92,0,5.92,2.92,0,0,4.23,2.51,0,3,-0.0402319,-0.0702276,-0.04280,-0.01817,-0.100490,sell
2018-09-26,0,0,0,0,1.37,1.61,0,5.05,1.61,0,0,2.97,0,1.37,2.08,-0.0389348,-0.0388572,-0.03015,-0.02331,-0.114147,sell
2018-09-27,0,0,0,0,2.97,0.64,0,1.29,0.64,0,0,1.29,0,2.97,0, 0.0402199, 0.0506594, 0.05447, 0.04033, 0.058723,buy
2018-09-28,0,0,0,0,1.74,1.3,0,0,1.3,0,0,0,0,1.74,0, 0.0088284, 0.0124451, 0.01134,-0.01556,-0.005223,buy
2018-09-29,0,0,1.46,0,0,2.65,0,0,2.65,1.46,0,0,0,0,0,-0.0281235,-0.0385004,-0.06262,-0.03789,-0.030067,sell
2018-09-30,0,0,2.92,0,0,3,0,0,3,2.92,0,0,0,0,0,-0.0074079,-0.0197594, 0.00634,-0.02219,-0.030274,sell
2018-10-01,0,0,1.26,0,0,1.61,0,0,1.61,1.26,0,0,0,0,0,-0.0628112,-0.0380797,-0.06687,-0.05311,-0.053109,sell
2018-10-02,0,0,0,0,0,0,0,2.79,0,0,2.79,0,0,0,0,-0.0432192,-0.0342394,-0.03424,-0.01895,-0.025471,sell
2018-10-03,0,0,0,0,0,0,0,2.97,0,0,2.97,0,0,0,0,-0.0610899,-0.0333321,-0.04642,-0.02869,-0.030392,sell
2018-10-04,0,0,0,0,1.38,0,0,0,1.38,0,0,0,0,0,0,-0.0518949,-0.1028669,-0.05187,-0.05591,-0.054524,sell
2018-10-05,0,0,0,0,2.95,0,0,0,2.95,0,0,0,0,0,0,-0.0339387,-0.0527759,-0.02304,-0.02263,-0.023044,sell
2018-10-06,0,0,1.62,0,1.74,0,0,0,1.74,1.62,0,0,0,0,0,-0.0263216,-0.0178956,-0.02943,-0.02928,-0.052327,sell
2018-10-07,0,0,2.97,0,0,0,0,0,0,2.97,0,0,0,0,0,-0.0055709,-0.0151347,-0.00709,-0.02306,-0.023056,sell
2018-10-08,0,1.3,2.16,0,0,0,0,0,0,3.46,0,0,0,0,0, 0.0352847, 0.0184423, 0.02917, 0.02269, 0.020058,buy
2018-10-09,0,2.95,0,0,0,0,0,0,0,2.95,0,0,0,0,0,-0.0156830,-0.0550697,-0.02866,-0.02561, 0.007300,sell
2018-10-10,0,1.59,0,2.92,0,0,0,1.03,0,1.59,1.03,0,2.92,0,0,-0.0238239,-0.0365965,-0.02382,-0.00297,-0.018191,sell
2018-10-11,0,0,0,2.04,0,0,1.8,2.47,0,0,2.47,1.8,2.04,0,0,-0.1029347,-0.0503131,-0.05182,-0.06216,-0.101234,sell
2018-10-12,0,0,0,0,0,0,3.86,2.97,0,0,2.97,2.95,0,0,0.91, 0.0123563, 0.0153997, 0.01540,-0.00158, 0.008229,buy
2018-10-13,0,0,0,0,0,0,2.95,1.46,0,0,1.46,1.27,0,0,1.68, 0.0289615, 0.0394648,-0.00422, 0.02776, 0.040872,buy
2018-10-14,0,0,0,0,0,0,2.97,0,0,0,0,0,0,0.68,2.97,-0.0832549,-0.0529077,-0.05482,-0.04675,-0.040060,sell
2018-10-15,0,0,0,0,0,0,4.45,0,0,0,0,0,0,2.92,4.45,-0.0076130, 0.0264564, 0.03451, 0.03018, 0.031778,buy
2018-10-16,0,0,0,0,1.92,0,4.38,0,0.68,1.24,0,0,0,2.34,4.38, 0.0165811, 0.0212409, 0.02124, 0.02081, 0.020554,buy
2018-10-17,0,0,0,0,3.34,0,1.92,0,1.37,1.97,0,0,0,0,1.92,-0.0364134,-0.0364134,-0.03172,-0.01747,-0.023377,sell
2018-10-18,1.68,0,0,0,5.71,0,0,0,2.74,4.65,0,0,0,0,0,-0.0053472,-0.0053472, 0.00055,-0.00615,-0.010001,sell
2018-10-19,2.97,0,0,0,5.79,0,0,0,3,5.76,0,0,0,0,0, 0.0061492, 0.0033119, 0.02114, 0.00760, 0.005936,buy
2018-10-20,1.39,0.77,0,0,3.34,0,0,0,1.58,3.92,0,0,0,0,0,-0.0149234,-0.0149234,-0.01492,-0.01004,-0.016765,sell
2018-10-21,0,1.89,0,0,0,0,1.72,0,0,1.89,1.06,0.66,0,0,0,-0.0089751,-0.0321089,-0.02528,-0.00075,-0.000484,sell
2018-10-22,0,2.97,0,1.12,0,2.6,4.15,0,0,2.97,2.97,3.78,1.12,0,0, 0.0314830, 0.0267274, 0.04182, 0.01355, 0.033124,buy
2018-10-23,0,1.85,0,2.79,0,2.97,4.48,0,0,1.85,2.36,5.09,2.79,0,0,-0.0082177, 0.0042393, 0.00116, 0.00455, 0.001461,buy
2018-10-24,0,0,0,2.97,0.7,0,3,0,0,0,0.7,3,2.97,0,0,-0.0217960,-0.0175967,-0.01760,-0.05973,-0.021796,sell
2018-10-25,0,0,0,1.23,1.13,0.68,2.26,0,0,0,1.13,2.94,1.23,0,0,-0.0019752, 0.0073243, 0.00289,-0.00357,-0.001975,buy
2018-10-26,0,0,0,0,1.82,1.05,2.39,0,0,0,1.82,3.44,0,0,0,-0.0010667, 0.0023584,-0.00674, 0.00108, 0.004576,buy
2018-10-27,0,0,0,0,2.92,1.59,2.62,0,0,0,2.92,4.21,0,0,0,-0.0053033, 0.0107585,-0.00530,-0.00530, 0.012190,sell
2018-10-28,0,0,0,0.92,2.97,2.44,3,0,1.85,0,2.97,5.44,0.92,0,0,-0.0354987,-0.0198343,-0.02284,-0.02154,-0.011872,sell
2018-10-29,0,0,0,1.52,1.87,2.97,1.46,0,2.97,0,1.87,4.43,1.52,0,0,-0.0382261,-0.0125182,-0.03380,-0.03482,-0.016771,sell
2018-10-30,0,0.71,1.82,2.47,1.5,3.59,0,0,1.8,0.71,0,2.38,4.29,1.5,1.21,-0.0008928, 0.0056968,-0.00882, 0.00770, 0.004708,buy
2018-10-31,0,1.17,2.92,2.97,3.66,4.02,0,0,0.74,1.17,0,1.55,5.89,2.92,2.47, 0.0232941, 0.0236362, 0.00758, 0.01800, 0.013645,buy
2018-11-01,0,1.85,1.52,2.24,1.46,2.97,0,0,1.46,1.85,0,0,3.76,0,2.97,-0.0020661,-0.0020661,-0.08496,-0.00207, 0.009204,sell
2018-11-02,0,2.92,0,1.43,3.43,3.38,0,0,2.82,2.92,1.61,0.61,1.43,0,1.77,-0.0014280,-0.0249290,-0.03060,-0.02353,-0.012328,sell
2018-11-03,0,2.97,0,0,4.55,3,0,0,2.97,2.97,3,1.58,0,0,0,-0.0071753, 0.0004297,-0.00396,-0.01375,-0.011565,sell
2018-11-04,0,1.96,0,0,4.65,1.99,0,0,1.65,1.96,1.99,3,0,0,0, 0.0356152,-0.0163829, 0.02157,-0.01985, 0.030534,buy
2018-11-05,2.24,1.31,0,0,2.24,0,0,0,0,3.55,0,2.24,0,0,0, 0.0126781, 0.0115837, 0.02516,-0.02038, 0.008736,buy
2018-11-06,2.95,0,0,0,0,0,0,0,0,2.95,0,0,0,0,0, 0.0127047, 0.0014145, 0.02136, 0.01226, 0.003514,buy
2018-11-07,1.56,0,0,0,0,0,0,0,0,1.56,0,0,0,0,0,-0.0093973,-0.0347029,-0.01001,-0.00754,-0.032974,sell
2018-11-09,0,0,0,0,0,1.5,0,0,0,0,0,0,0,1.5,0,-0.0024212,-0.0069282, 0.04197, 0.03870, 0.010543,buy
2018-11-10,0,0,0,0,0,2.95,1.64,0,0,0,1.64,0,0,2.95,0, 0.0113031, 0.0132833, 0.00888,-0.01269, 0.002629,buy
2018-11-11,0,0,0,0,0,2.38,3.79,0,0,0,2.95,0,0,2.38,0.84,-0.0268146,-0.0256470,-0.02681,-0.01612,-0.024837,sell
2018-11-12,0,0,0,0,0,1.96,4.33,0.85,0,0.85,2.2,1.96,0.74,0,1.39, 0.0101575,-0.0012771, 0.01265, 0.00079,-0.002809,buy
2018-11-13,0,0,0,0,0,2.97,3.61,1.32,0,1.32,0,2.97,1.31,0,2.3,-0.0443692,-0.0646899,-0.04307,-0.04423,-0.050617,sell
2018-11-14,0,0.77,0,0,0,1.99,5.32,1.84,0,1.84,0,1.99,3.09,0,3,-0.0582545,-0.1000513,-0.09452,-0.09604,-0.087333,sell
2018-11-15,0,0.98,0,0,0,0,5.31,2.97,0.71,2.26,0,0,3.95,0,2.34,-0.0388813,-0.0698934,-0.06622,-0.06029,-0.081035,sell
2018-11-16,0,1.1,0,0,0,0,3.54,3.47,1,2.47,0,0,3.22,0,1.42,-0.0299705,-0.0437870,-0.04657,-0.04929,-0.062583,sell
2018-11-17,0,1.12,0,0,0,0,0,3.9,1.43,2.47,0,0,1.12,0,0,-0.0068082,-0.0165372,-0.01085,-0.00681,-0.022877,sell
2018-11-18,0,0,0,0,0,0,0,5.28,2.03,2.32,0,0,0,0,0.93,-0.0422527,-0.0821567,-0.08173,-0.03494,-0.082157,sell
2018-11-19,0,0,0,0,0,0,0,6.04,2.89,1.9,0,0,0,0,1.25,-0.0813672,-0.1011224,-0.09686,-0.05180,-0.096842,sell
2018-11-20,0,0,1.33,0,0,1.69,0,5.95,2.97,1.33,0.97,0,1.33,0.72,1.65,-0.1072023,-0.0978046,-0.09780,-0.05985,-0.113450,sell
2018-11-21,0,0,3,0,0,4.49,0,4.2,2.14,0,1.65,0,3,1.68,3.22,-0.0857569,-0.0840282,-0.08387,-0.04723,-0.067814,sell
2018-11-22,0,0,2.56,0,0,8.76,0,4.03,1.5,0,2.82,0,2.56,2.97,5.5,-0.0438227,-0.0276589,-0.04313,-0.04860, 0.012261,sell
2018-11-23,0,0,0,0,0,6.97,0,3,0,0,2.97,0,0,1.84,5.16,-0.0350228, 0.0035036, 0.00304,-0.03502, 0.034723,buy
2018-11-24,0,0,0,0,1.1,1.82,0.75,2.95,1.2,0,1.82,1.85,0,0,2.95,-0.0839759,-0.1161952,-0.04131,-0.08426,-0.085425,sell
2018-11-25,0,0.64,0,0,2.95,1.36,1.21,2.56,2.4,0.64,1.36,4.16,0,0,2.56,-0.0916665,-0.0779189,-0.03280,-0.09370,-0.070324,sell
2018-11-26,0,0.89,0,0,2.22,4.06,1.92,2.3,3.72,0.89,4.06,4.14,0,0,2.3,-0.0871778,-0.0662137,-0.04584,-0.09138,-0.066214,sell
2018-11-27,0,1.25,0,0.77,0,5.62,2.97,2.1,4.72,1.25,5.62,2.97,0.77,0,2.1,-0.0848423,-0.0582160,-0.03725,-0.08306,-0.059672,sell
2018-11-28,0,1.84,0,1.16,1.3,2.22,2.87,1.99,2.74,1.84,2.22,4.17,1.16,0,1.99,-0.0911601,-0.0120163,-0.00217,-0.08729,-0.012016,sell
2018-11-29,0,2.77,0,1.79,2.89,0,1.79,1.92,0,2.77,0,4.68,1.79,0,1.92,-0.0654088,-0.0534283, 0.00678,-0.07722,-0.062029,sell
2018-11-30,0,3,0.88,2.82,3,0,1.29,1.94,0,3,0,3,3.7,0,3.23,-0.0727330,-0.0545389,-0.02588,-0.06590,-0.062984,sell
2018-12-01,0,2.08,2.1,2.97,4.31,0,2.97,2.01,0,2.08,0,1.34,5.07,2.97,4.98,-0.0373361, 0.0170058,-0.01065, 0.00592, 0.005306,buy
2018-12-02,0,1.33,2.97,1.94,2.67,0,1.79,2.16,0,1.33,0,0,4.91,2.67,3.95,-0.0187772, 0.0170102,-0.01119,-0.00539,-0.004418,sell
2018-12-03,0,0,2.04,0,0,0,0,2.34,0,0,0,0,2.04,0,2.34,-0.0148907,-0.0526607,-0.05289,-0.04332,-0.043324,sell
2018-12-04,0,0,0,0,0,0,0,3.83,0,1.91,0,0,0,0,2.58,-0.0525012,-0.0571279,-0.01080,-0.04971,-0.053479,sell
2018-12-05,0,2.36,0,0,0,0.91,0,5.87,0,4.13,0,0,3.27,0,2.92,-0.0856905,-0.0667968,-0.04047,-0.04476,-0.013408,sell
2018-12-06,0,2.97,0,0,0,1.65,0,5.82,0,4.92,0,0,4.62,0,3,-0.0831304,-0.1042084,-0.02397,-0.06107,-0.049022,sell
2018-12-07,0,1.46,0.72,0,0,2.97,0,2.67,0,2.97,0,0,5.15,0,2.67, 0.0017197,-0.0056196, 0.10119, 0.00433,-0.024497,buy
2018-12-08,0,0,0.92,0,0,3.65,0,2.28,0,2.36,0,0,3.81,0,3.04, 0.0748177, 0.0728626, 0.08531, 0.07550, 0.006638,buy
2018-12-09,0,0,1.34,0,0,2.82,0,1.9,0,1.33,0,0,2.93,0,3.13, 0.0980533, 0.0991412, 0.09203, 0.08735, 0.037541,buy
2018-12-10,0,0,2.2,0,1.66,1.99,0,1.58,0.52,0,1.14,0,2.2,0,3.57,-0.0199099,-0.0489226,-0.05193,-0.03443,-0.033640,sell
2018-12-11,0,0,2.97,0,3.56,2.97,0,1.26,0.82,0,2.74,0,2.97,0,4.23,-0.0316620,-0.0198207,-0.05056,-0.03717,-0.007522,sell
2018-12-12,0,0,2.16,0,4.28,2.74,0,0,1.31,0,2.97,0,2.16,0,2.74,-0.0296191, 0.0131819,-0.03701,-0.04929, 0.022099,sell
2018-12-13,0,0,0,0,3.43,1.7,0,0,2.12,0,1.31,0,0,0,1.7,-0.0630326,-0.0630326,-0.05301,-0.03608,-0.053014,sell
2018-12-14,0,0,0,0,3,0,1.92,0,3,0,0.81,1.11,0,0,0,-0.0201426,-0.0595715,-0.03103,-0.01756,-0.033479,sell
2018-12-15,0,0,0,0,2.53,0,3.43,0,2.53,0,1.42,2.01,0,0,0, 0.0134109,-0.0166572,-0.00793, 0.00669,-0.007933,sell
2018-12-16,0,0,0,0,1.51,0.96,5.46,0,1.51,0,3.45,2.97,0,0,0, 0.0416624, 0.0311607, 0.04166, 0.04166, 0.041662,buy
2018-12-17,0,0,0,0,0,2.53,5.34,0,0,0,5.53,2.34,0,0,0,-0.0036921,-0.0028416, 0.04235, 0.04116, 0.042350,buy
2018-12-18,0,0,0,0,0,2.97,3.25,0,0,0,4.98,1.24,0,0,0,-0.0047648,-0.0192059, 0.05214, 0.01249, 0.050121,buy
2018-12-19,2.33,0,0,0,0,1.88,0.97,0,0,0.79,1.23,0,1.54,0,1.62,-0.0341465,-0.0821964,-0.01997,-0.02472,-0.069021,sell
2018-12-20,4.62,0,0,0,0.79,0.76,1.9,0,1.43,1.67,0,0.79,2.95,0,2.66, 0.0406208, 0.0079180,-0.05945, 0.01702, 0.018546,buy
2018-12-21,5.21,0,0,0,2.26,0.89,2.97,0,2.95,2.97,0,2.26,2.24,0,3.86,-0.0009167,-0.0473844,-0.08668,-0.03327,-0.046205,sell
2018-12-22,2.4,0,0,0,2.97,1.05,2.26,0,2.32,2.4,0,2.97,0,0,3.31,-0.0200936,-0.0226866,-0.03098,-0.03228,-0.031785,sell
2018-12-23,0,1.06,0,0,1.33,1.24,0,0.85,0,0.85,0,1.33,1.06,0,1.24, 0.0945499, 0.0601663,-0.00438, 0.06017, 0.094234,buy
2018-12-24,0,2.95,0,0,0,1.46,0,2.77,0,2.77,0,0,2.95,0,1.46, 0.0068629, 0.0396769, 0.01727, 0.01762, 0.067258,buy
2018-12-25,0,2.4,0,0,0,1.71,0,2.92,0,2.92,0,0,2.4,0,1.71,-0.0278441, 0.0414289,-0.02760,-0.03299, 0.058767,sell
2018-12-26,0,0,0,0,0,2.01,0.62,0,0,0,0.62,0,0,0,2.01,-0.0458719,-0.0513739,-0.03501,-0.01390,-0.051374,sell
2018-12-27,0,0,0,0,0.85,2.36,1.39,0,0,0,1.39,0,0.85,0,2.36,-0.0564992,-0.1175724,-0.08279,-0.04330,-0.115434,sell
2018-12-28,0,0,0,0,2.69,2.77,2.95,0,0,0,2.95,0,1.55,1.14,2.77, 0.0705014,-0.0270393, 0.03995, 0.06020, 0.057533,buy
2018-12-29,0,0,0,0,7.52,3,2.74,0,0,0,5.71,0,2.82,1.73,3, 0.0343007, 0.0090286, 0.05121, 0.03205, 0.059729,buy
2018-12-30,0,0,0,0,7.68,2.72,0,0,0,0,2.06,0,2.97,2.65,2.72,-0.0221932,-0.0186239, 0.01107,-0.01717, 0.010887,sell
2018-12-31,0,0,0,0,4.7,2.32,0,0,0,0,0,1.07,1.7,3,2.32,-0.0092705,-0.0042463, 0.01301,-0.00269, 0.013005,buy
2019-01-01,0,0,0,0,3.73,1.97,0,0,1.55,0,0,2.38,0,2.18,1.97, 0.0427720, 0.0282736, 0.00613,-0.03407, 0.041281,buy
2019-01-02,0,0,0,0,4.39,1.67,0,0,2.97,0,0,2.97,0,1.42,1.67, 0.0513932, 0.0368761,-0.00757,-0.01869, 0.045711,buy
2019-01-03,2.14,0,0,0,2.72,3.72,1.38,0,2.72,1.38,0,3.92,2.14,0,1.42,-0.0220184,-0.0142417,-0.05742,-0.02605,-0.041994,sell
2019-01-04,2.97,0,1.07,0,1.32,3.66,2.97,0,1.32,2.97,0,3,4.04,0,0.66, 0.0213328, 0.0197591, 0.01923, 0.02197, 0.021975,buy
2019-01-05,0,0,2.62,0,0.73,3.35,2.58,0,0,2.58,0,1.71,2.62,0,2.37, 0.0751800, 0.0734427, 0.07062, 0.05068, 0.041557,buy
2019-01-06,0,0,2.95,0,1.18,2.97,0,0,0,0,0,0,2.95,0,4.15, 0.0224410,-0.0263076,-0.00395, 0.02406, 0.031443,buy
2019-01-07,0,0,1.32,0,1.87,2.14,0,0,0,0,0,0,1.32,0,4.01,-0.0256451,-0.0604634,-0.04224,-0.02428,-0.038662,sell
2019-01-08,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3, 0.0444943, 0.0454961,-0.00630, 0.04489, 0.045496,buy
2019-01-09,0,0,0,0,2.95,0,0,0,0,0,0.78,0,0,0,2.95, 0.0173133, 0.0663997,-0.01669, 0.00518, 0.023590,buy
2019-01-10,0,0,0,0,1.84,0,0,0,0,0,1.89,0,0,0,1.84,-0.0556509, 0.0497379,-0.06149,-0.05691,-0.057332,sell
2019-01-11,0,0,0,0,0,0,0,0,0,0,2.97,0,0,0,0,-0.0028646, 0.0762676,-0.00283,-0.00234,-0.019672,buy
2019-01-12,0,0,0,0,0,2.36,0,0,0,0,4.26,1.38,0,0,0, 0.0104341,-0.0341531,-0.00135,-0.00013, 0.017097,buy
