Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-14,0,0,1,2,1,1,0,0,0,1,2,0,2,1,0,1,-0.042574,-0.0484312,-0.034271,-0.0533718,-0.0458993,sell
2019-07-15,0,0,2,2,1,1,0,0,0,1,2,0,3,1,0,1,-0.042917,-0.0488353,-0.031830,-0.0520548,-0.0470588,sell
2019-07-16,0,0,1,2,1,1,0,0,0,0,2,0,2,1,0,0,-0.039020,-0.0316671,-0.017087,-0.0449071,-0.0342416,sell
2019-07-17,0,0,1,2,1,1,0,0,0,0,2,0,2,1,0,0,-0.039020,-0.0316671,-0.017087,-0.0449071,-0.0342416,sell
2019-07-18,0,0,1,2,1,2,0,0,0,0,2,0,2,2,0,0,-0.038307, 0.0032174, 0.007341,-0.0023132,-0.0024353,buy
2019-07-19,1,0,1,3,1,1,0,0,0,0,3,0,2,1,1,0,-0.010907,-0.0062742,-0.022010,-0.0054411,-0.0059014,sell
2019-07-20,1,0,1,3,0,1,0,0,0,0,2,0,2,1,1,0,-0.011879,-0.0077067,-0.021717,-0.0062241,-0.0062241,sell
2019-07-21,1,0,1,2,0,1,0,0,0,0,2,0,1,1,1,0,-0.019536,-0.0140129,-0.020573,-0.0143652,-0.0133149,sell
2019-07-22,1,0,0,3,0,1,0,0,0,0,2,0,1,1,1,0,-0.023078,-0.0175020,-0.021863,-0.0227799,-0.0228710,sell
2019-07-23,1,0,0,3,0,1,0,0,0,0,2,0,1,1,1,0,-0.023078,-0.0175020,-0.021863,-0.0227799,-0.0228710,sell
2019-07-24,1,0,0,4,0,1,0,0,0,0,3,0,1,1,1,0,-0.019649,-0.0142359,-0.020902,-0.0192333,-0.0193245,sell
2019-07-25,0,0,0,4,0,0,0,0,0,1,3,0,1,0,0,1,-0.000904,-0.0020419,-0.001996,-0.0054540,-0.0094034,sell
2019-07-26,0,0,0,3,0,1,0,0,0,1,2,0,1,1,0,1,-0.020650,-0.0128647,-0.008139,-0.0109486,-0.0179009,sell
2019-07-27,0,0,0,4,0,1,0,0,0,1,2,0,2,1,0,1,-0.020000,-0.0097736,-0.011162,-0.0108064,-0.0191239,sell
2019-07-28,0,0,0,3,0,1,0,0,0,1,1,0,2,1,0,1,-0.025381,-0.0217693,-0.018231,-0.0180181,-0.0220773,sell
2019-07-29,0,0,0,3,0,1,0,0,0,1,1,0,2,1,0,1,-0.025381,-0.0217693,-0.018231,-0.0180181,-0.0220773,sell
2019-07-30,1,0,0,3,0,1,0,0,0,2,1,0,2,1,1,2,-0.003545,-0.0038769,-0.010646,-0.0100766,-0.0095042,sell
2019-07-31,1,0,0,2,0,1,0,0,0,2,1,0,1,1,1,2,-0.010639,-0.0125762,-0.014457,-0.0070616,-0.0041364,sell
2019-08-01,1,0,0,1,0,1,0,0,0,2,0,0,1,1,1,2,-0.013112,-0.0172276,-0.021275,-0.0122336,-0.0086293,sell
2019-08-02,1,0,0,1,0,1,1,0,0,2,0,1,1,1,1,2,-0.009149,-0.0125557,-0.015115,-0.0091487,-0.0073142,sell
2019-08-03,1,0,1,0,0,1,1,0,0,2,1,1,0,1,1,2,-0.016688,-0.0183190,-0.019206,-0.0195051,-0.0151649,sell
2019-08-04,1,0,1,0,0,1,1,0,0,1,1,1,0,1,1,1,-0.014045,-0.0145440,-0.013865,-0.0143633,-0.0134175,sell
2019-08-05,1,0,2,0,0,1,1,0,0,1,2,1,0,1,1,1,-0.008702,-0.0253194, 0.002224,-0.0077014,-0.0069042,sell
2019-08-06,1,0,2,1,1,1,1,0,0,0,3,1,1,1,1,0,-0.018975,-0.0324793,-0.005941,-0.0178560,-0.0116048,sell
2019-08-07,1,0,2,1,1,0,1,0,0,0,3,1,1,0,1,0,-0.034509,-0.0345092,-0.031649,-0.0189127,-0.0202440,sell
2019-08-08,1,1,2,1,2,0,1,0,0,0,3,1,2,0,1,1,-0.017537,-0.0192313,-0.021996,-0.0287158,-0.0204051,sell
2019-08-09,1,2,2,1,2,0,1,0,0,0,3,1,2,0,1,2,-0.028816,-0.0340156,-0.032467,-0.0361087,-0.0340208,sell
2019-08-10,1,2,2,1,3,0,1,0,0,0,3,1,2,1,1,2,-0.015360,-0.0250501,-0.025920,-0.0200102,-0.0308293,sell
2019-08-11,1,2,2,2,4,0,1,0,0,0,3,1,3,2,1,2,-0.001767,-0.0079021,-0.007612,-0.0012804,-0.0248036,sell
2019-08-12,1,2,1,2,4,0,0,0,0,0,2,0,3,2,1,2,-0.003461,-0.0150097,-0.011941,-0.0053453,-0.0244956,sell
2019-08-13,1,2,0,2,4,0,0,0,0,1,1,0,3,2,1,3,-0.013138,-0.0346555,-0.034655,-0.0139941,-0.0363958,sell
2019-08-14,1,2,0,2,4,0,0,0,0,1,1,0,3,2,1,3,-0.013138,-0.0346555,-0.034655,-0.0139941,-0.0363958,sell
2019-08-15,1,2,0,1,3,0,0,0,0,1,0,0,2,2,1,3,-0.009706,-0.0407461,-0.040338,-0.0176241,-0.0363688,sell
2019-08-16,1,2,0,1,2,0,0,0,0,1,0,0,1,2,1,3,-0.002151,-0.0170735,-0.020484,-0.0007723,-0.0152803,sell
2019-08-17,1,0,0,0,2,0,0,0,0,1,0,0,0,2,1,1, 0.010620,-0.0040129, 0.011245, 0.0113547, 0.0092153,buy
2019-08-18,2,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1, 0.008260,-0.0148123, 0.010685, 0.0064498, 0.0077962,buy
2019-08-19,2,1,1,0,0,0,0,0,0,1,2,1,0,0,1,1,-0.012689,-0.0052102,-0.011861, 0.0046536,-0.0097406,sell
2019-08-20,2,1,1,0,0,0,0,0,0,0,2,1,0,0,1,0,-0.011083,-0.0082069,-0.002776,-0.0055081,-0.0170872,sell
2019-08-21,3,3,1,0,1,0,0,0,0,0,3,2,1,0,1,1,-0.020316,-0.0019080,-0.016606,-0.0216682,-0.0174499,sell
2019-08-22,3,3,1,0,2,0,0,0,0,0,3,2,1,1,1,1,-0.014611, 0.0009278,-0.016127,-0.0150224,-0.0115472,sell
2019-08-23,3,3,2,1,2,0,0,0,0,0,3,2,1,2,1,2, 0.001045,-0.0133580,-0.000170,-0.0037685,-0.0078898,sell
2019-08-24,3,3,1,1,2,0,0,0,0,0,2,2,1,2,1,2,-0.003995, 0.0013949,-0.004472,-0.0082308,-0.0002981,sell
2019-08-25,3,3,1,2,2,0,0,0,0,0,2,2,1,3,1,2,-0.003342,-0.0101906,-0.000812,-0.0093921, 0.0007898,sell
2019-08-26,3,3,2,2,1,0,0,0,0,0,2,2,0,3,1,3,-0.005200,-0.0244285,-0.003163,-0.0225404,-0.0076171,sell
2019-08-27,3,1,2,2,0,0,0,0,0,0,1,2,0,2,1,2,-0.020350,-0.0176497,-0.013969,-0.0177433,-0.0280163,sell
2019-08-28,3,2,2,2,0,0,0,0,0,0,2,2,0,2,1,2,-0.027654,-0.0272791,-0.017952,-0.0277580,-0.0295195,sell
2019-08-29,2,2,2,2,0,0,0,0,0,0,2,2,0,2,0,2,-0.032711,-0.0258257,-0.015010,-0.0283362,-0.0287004,sell
2019-08-30,2,1,2,2,0,0,0,0,0,1,2,2,0,2,0,2,-0.027802,-0.0331937,-0.017829,-0.0315543,-0.0293961,sell
2019-08-31,4,1,2,2,0,0,0,0,0,1,2,3,0,2,1,2,-0.009396,-0.0081993,-0.006752,-0.0065244,-0.0078972,sell
2019-09-01,3,1,2,2,0,1,0,0,0,1,2,2,1,2,1,2,-0.001498,-0.0002215, 0.005073, 0.0056999, 0.0037180,buy
2019-09-02,3,0,2,2,0,1,0,0,0,1,1,2,1,2,1,2, 0.005004, 0.0032865, 0.010370, 0.0103698, 0.0110193,buy
2019-09-03,3,0,2,1,0,1,0,0,0,1,1,2,1,1,1,2,-0.000748, 0.0005377, 0.004284, 0.0044062, 0.0080931,buy
2019-09-04,3,0,1,1,0,1,0,0,0,3,3,2,1,1,1,1,-0.012602,-0.0133703,-0.002300,-0.0108666,-0.0179083,sell
2019-09-05,3,0,1,1,0,2,0,0,0,3,3,2,2,1,1,1,-0.002286,-0.0070024, 0.007396,-0.0061702,-0.0088438,sell
2019-09-06,3,0,1,1,0,3,0,0,0,3,3,2,3,1,1,1, 0.007527, 0.0020906, 0.012171, 0.0026252,-0.0003402,buy
2019-09-07,2,0,2,2,0,3,0,0,0,2,2,1,3,2,1,2, 0.015919, 0.0158276, 0.019258, 0.0196825, 0.0213165,buy
2019-09-08,2,0,2,2,0,2,0,0,0,2,2,1,2,2,1,2, 0.014185, 0.0085157, 0.013474, 0.0134745, 0.0180930,buy
2019-09-09,1,0,3,2,0,2,0,0,0,1,1,1,2,3,0,2, 0.000126,-0.0190183,-0.008683,-0.0115531,-0.0083023,sell
2019-09-10,1,0,3,3,0,1,0,0,0,1,1,1,1,3,0,3,-0.018833,-0.0244654,-0.022387,-0.0264191,-0.0234688,sell
2019-09-11,1,0,2,2,0,1,0,0,0,1,1,1,1,2,0,2,-0.012115,-0.0162029,-0.018254,-0.0182166,-0.0171484,sell
2019-09-12,1,0,1,1,0,1,0,0,0,1,1,1,1,1,0,1, 0.005836, 0.0144472, 0.018487, 0.0058310, 0.0125888,buy
2019-09-13,1,0,1,1,0,1,0,0,0,1,1,1,1,1,0,1, 0.005836, 0.0144472, 0.018487, 0.0058310, 0.0125888,buy
2019-09-14,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1, 0.010632, 0.0218900, 0.007747, 0.0083591, 0.0179873,buy
2019-09-15,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,2, 0.001731,-0.0025448, 0.019475, 0.0093189, 0.0086658,buy
2019-09-16,0,1,1,1,2,0,0,0,0,0,0,0,0,2,0,3, 0.023267, 0.0188863, 0.015080, 0.0233842, 0.0240081,buy
2019-09-17,0,2,1,1,2,0,0,0,0,0,0,0,0,3,0,3, 0.019527, 0.0176652, 0.015545, 0.0206366, 0.0176696,buy
2019-09-18,0,2,0,1,2,0,0,0,0,0,0,0,0,2,0,3, 0.016511, 0.0123361, 0.009463, 0.0168867, 0.0130894,buy
2019-09-19,0,2,0,0,2,0,0,0,0,0,0,0,0,2,0,2,-0.005601,-0.0032959,-0.010853, 0.0002731,-0.0123793,sell
2019-09-20,0,2,0,0,2,0,0,0,0,0,0,0,0,2,0,2,-0.005601,-0.0032959,-0.010853, 0.0002731,-0.0123793,sell
2019-09-21,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,1,-0.008685,-0.0085909,-0.018174, 0.0022338,-0.0178046,sell
2019-09-22,0,1,0,0,2,0,0,0,1,0,1,0,1,1,0,1,-0.022388,-0.0185321,-0.022759,-0.0222893,-0.0226869,sell
2019-09-23,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,-0.038347,-0.0230960,-0.047013,-0.0243364,-0.0265901,sell
2019-09-24,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0, 0.012230, 0.0163347,-0.005582, 0.0015076,-0.0069879,sell
2019-09-25,0,0,0,0,3,0,0,0,2,1,2,0,2,1,0,1,-0.032181,-0.0098765,-0.023517,-0.0295258,-0.0266935,sell
2019-09-26,0,0,0,0,3,0,0,0,2,1,2,0,2,1,0,1,-0.032181,-0.0098765,-0.023517,-0.0295258,-0.0266935,sell
2019-09-27,0,1,0,0,3,0,1,0,2,1,2,1,2,2,0,1,-0.005643, 0.0061193,-0.004765,-0.0106794,-0.0072276,sell
2019-09-28,0,1,0,0,2,0,1,0,1,2,1,1,1,3,0,1, 0.025466, 0.0252134, 0.014149, 0.0112405, 0.0264768,buy
2019-09-29,0,1,0,0,2,0,1,0,1,2,1,1,1,3,0,1, 0.025466, 0.0252134, 0.014149, 0.0112405, 0.0264768,buy
2019-09-30,0,1,0,0,2,0,1,0,1,1,1,1,1,2,0,1,-0.003779,-0.0019132, 0.003680, 0.0010291, 0.0035868,sell
2019-10-01,0,1,0,1,2,0,1,0,1,1,1,1,2,2,0,1,-0.003112, 0.0040263, 0.001934,-0.0098608, 0.0020215,sell
2019-10-02,0,1,0,1,1,0,1,0,1,1,1,1,1,2,0,1,-0.011437,-0.0076252,-0.008668,-0.0127944,-0.0070665,sell
2019-10-03,0,1,0,1,1,0,1,1,0,1,1,1,1,2,0,1,-0.011336,-0.0111995,-0.009919,-0.0135587,-0.0108107,sell
2019-10-04,0,1,0,1,0,1,1,1,0,1,1,1,1,2,0,1,-0.024932,-0.0070976,-0.002806, 0.0011090,-0.0131327,sell
2019-10-05,0,1,0,1,0,1,1,1,0,0,1,1,1,1,0,1, 0.012337, 0.0000372, 0.007791, 0.0040594, 0.0022890,buy
2019-10-06,0,0,0,2,1,1,2,1,0,0,1,2,3,0,0,1, 0.006320, 0.0006402, 0.005881, 0.0096751, 0.0107129,buy
2019-10-07,0,0,0,2,1,1,2,1,0,0,1,2,3,0,0,1, 0.006320, 0.0006402, 0.005881, 0.0096751, 0.0107129,buy
2019-10-08,0,0,0,1,1,1,2,1,1,0,2,2,2,0,0,1, 0.000772,-0.0091739, 0.007244, 0.0113030, 0.0188560,buy
2019-10-09,0,0,0,1,1,2,1,2,1,0,3,1,2,0,0,2, 0.008735, 0.0100789, 0.009139, 0.0125012, 0.0172987,buy
2019-10-10,0,0,0,1,1,2,1,1,1,1,2,1,2,1,0,2, 0.007443, 0.0074429, 0.007230, 0.0063418, 0.0072638,buy
2019-10-11,0,0,0,1,1,1,1,1,1,1,2,1,2,1,0,1, 0.002483, 0.0022474, 0.002190, 0.0013652, 0.0169548,sell
2019-10-12,0,0,1,1,1,1,1,1,1,1,2,1,3,1,0,1, 0.000652,-0.0011601,-0.001160,-0.0026184, 0.0060825,sell
2019-10-13,0,0,1,1,1,1,1,1,1,1,2,1,3,1,0,1, 0.000652,-0.0011601,-0.001160,-0.0026184, 0.0060825,sell
2019-10-14,0,0,1,0,1,1,1,1,1,1,2,1,2,1,0,1, 0.001434, 0.0009937, 0.000994, 0.0003765, 0.0038917,sell
2019-10-15,0,0,1,0,0,1,1,1,1,1,2,1,1,1,0,1, 0.020982, 0.0129008, 0.010278, 0.0141483, 0.0104544,buy
2019-10-16,0,0,1,0,0,1,2,1,2,1,3,1,1,2,0,1,-0.014058,-0.0131244,-0.007303,-0.0127114,-0.0070607,sell
2019-10-17,0,0,1,0,0,0,2,0,2,1,2,1,1,2,0,0,-0.002605,-0.0090802,-0.011637,-0.0086432,-0.0090802,sell
2019-10-18,0,0,2,0,0,0,2,0,2,1,2,1,2,2,0,0,-0.001759,-0.0087064,-0.009511,-0.0112794,-0.0116610,sell
2019-10-19,0,0,2,0,0,0,2,0,1,0,1,1,2,1,0,0,-0.003679,-0.0078648,-0.002268, 0.0005026, 0.0000837,sell
2019-10-20,0,0,1,0,0,0,2,0,1,0,1,1,1,1,0,0,-0.001635, 0.0062042,-0.006165,-0.0047260,-0.0039525,sell
2019-10-21,0,0,1,1,0,0,1,1,1,0,1,1,2,1,0,0, 0.001203,-0.0051772,-0.002175, 0.0025262, 0.0009466,sell
2019-10-22,0,0,1,1,0,0,2,1,2,0,2,1,2,2,0,0,-0.010521,-0.0215654,-0.023371,-0.0293730,-0.0154386,sell
2019-10-23,0,0,1,1,0,0,2,1,2,0,2,1,2,2,0,0,-0.010521,-0.0215654,-0.023371,-0.0293730,-0.0154386,sell
2019-10-24,0,0,1,1,0,1,2,1,2,0,2,1,2,2,0,1,-0.007697,-0.0204006,-0.006132,-0.0233846,-0.0069549,sell
2019-10-25,0,0,0,1,0,1,2,1,1,0,2,1,1,1,0,1, 0.033553, 0.0388375, 0.034000, 0.0427988, 0.0340329,buy
2019-10-26,0,0,0,1,0,1,2,1,1,0,2,1,1,1,0,1, 0.033553, 0.0388375, 0.034000, 0.0427988, 0.0340329,buy
2019-10-27,0,0,0,1,0,1,2,2,1,0,3,1,1,1,0,1, 0.029434, 0.0283977, 0.027096, 0.0283977, 0.0307387,buy
2019-10-28,0,0,0,1,0,1,1,2,1,0,2,1,1,1,0,1, 0.033154, 0.0402355, 0.034573, 0.0402355, 0.0353243,buy
2019-10-29,0,0,0,0,0,1,1,2,0,0,2,1,0,0,0,1, 0.007106, 0.0015038, 0.009307, 0.0021480, 0.0020884,buy
2019-10-30,0,0,0,0,0,1,1,1,0,0,2,0,0,0,0,1, 0.011371, 0.0035291, 0.013999, 0.0035291, 0.0033600,buy
2019-10-31,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,-0.003427,-0.0005477, 0.007984,-0.0076519,-0.0085262,sell
2019-11-01,0,1,0,0,0,1,1,2,0,0,2,1,1,0,0,1, 0.008774,-0.0051280,-0.002028,-0.0044743,-0.0037468,sell
2019-11-02,0,1,0,0,1,0,1,2,0,0,2,1,1,0,0,1, 0.002230,-0.0014911,-0.002835, 0.0006394,-0.0012287,sell
2019-11-03,0,1,0,0,1,0,1,3,0,0,2,1,1,1,0,1,-0.000248, 0.0014507, 0.000518, 0.0089459, 0.0061318,buy
2019-11-04,0,1,1,0,1,0,1,3,0,0,2,1,2,1,0,1, 0.006566, 0.0079868, 0.004559, 0.0120059, 0.0098987,buy
2019-11-05,0,1,1,0,1,0,1,3,0,0,2,1,2,1,0,1, 0.006566, 0.0079868, 0.004559, 0.0120059, 0.0098987,buy
2019-11-06,0,1,1,0,1,0,2,3,1,0,2,2,2,2,0,1, 0.002851, 0.0028513, 0.000802, 0.0020062, 0.0034497,buy
2019-11-07,0,1,1,0,1,0,2,2,1,0,1,2,2,2,0,1,-0.004612,-0.0046121,-0.005918,-0.0057393,-0.0020123,sell
2019-11-08,0,0,1,0,1,0,2,2,1,0,1,2,1,2,0,1,-0.014014,-0.0136556,-0.019506,-0.0196889,-0.0109373,sell
2019-11-09,1,0,1,0,0,0,2,2,2,0,1,2,1,3,1,0,-0.007866,-0.0079374,-0.010711,-0.0161590,-0.0120510,sell
2019-11-10,1,0,2,0,0,0,1,1,2,0,0,2,2,2,1,0,-0.000228, 0.0015819, 0.000806,-0.0015601,-0.0028608,sell
2019-11-11,1,0,2,0,0,0,0,1,2,1,0,1,3,2,1,0, 0.002297, 0.0026722,-0.000670, 0.0026994, 0.0038143,buy
2019-11-12,1,0,2,0,0,0,0,1,2,1,0,1,3,2,1,0, 0.002297, 0.0026722,-0.000670, 0.0026994, 0.0038143,buy
2019-11-13,1,0,1,1,0,0,0,1,2,1,0,1,2,2,1,1,-0.023105,-0.0185044,-0.033906,-0.0343676,-0.0146558,sell
2019-11-14,0,0,1,1,0,0,1,2,1,1,2,1,2,1,0,1,-0.006188, 0.0089367,-0.001993,-0.0039611, 0.0005525,sell
2019-11-15,0,0,1,1,0,0,2,1,1,1,2,0,2,2,0,1,-0.003008,-0.0170021,-0.011051,-0.0110723,-0.0087748,sell
2019-11-16,0,0,1,1,0,0,2,1,1,1,2,0,2,2,0,1,-0.003008,-0.0170021,-0.011051,-0.0110723,-0.0087748,sell
2019-11-17,0,0,1,1,0,0,3,1,1,1,2,1,2,2,0,1,-0.003836,-0.0145363,-0.016782,-0.0146585,-0.0079869,sell
2019-11-18,0,0,1,1,0,0,3,1,0,0,2,1,1,1,0,1,-0.008330,-0.0050182,-0.006063, 0.0014985,-0.0068806,sell
2019-11-19,0,0,0,1,0,0,3,1,0,0,2,1,0,1,0,1,-0.000641, 0.0090218,-0.001564, 0.0116906, 0.0086265,buy
2019-11-20,1,0,0,1,0,0,3,1,0,0,3,1,0,1,0,1,-0.029290,-0.0386111,-0.029290,-0.0368069,-0.0332934,sell
2019-11-21,1,1,0,0,0,0,3,1,0,0,3,1,1,1,0,0,-0.033546,-0.0428903,-0.038056,-0.0262100,-0.0224886,sell
2019-11-22,1,1,1,0,1,0,3,1,0,0,3,1,2,1,0,1,-0.046408,-0.0464077,-0.048852,-0.0365310,-0.0483464,sell
2019-11-23,1,1,1,0,1,0,3,1,0,0,3,1,2,0,1,1,-0.032606,-0.0326059,-0.038143,-0.0333692,-0.0369452,sell
2019-11-24,1,1,1,0,1,0,3,2,0,0,3,1,2,1,1,1,-0.034139,-0.0345660,-0.037623,-0.0298178,-0.0377291,sell
2019-11-25,1,1,2,0,1,0,2,2,0,0,2,1,2,1,1,2,-0.007289,-0.0065527,-0.001355,-0.0087273,-0.0067621,sell
2019-11-26,1,1,2,0,1,0,2,2,1,0,2,2,2,1,1,2, 0.007509, 0.0070448, 0.008136, 0.0129622, 0.0134460,buy
2019-11-27,1,1,2,0,1,0,2,2,1,0,2,2,2,1,1,2, 0.007509, 0.0070448, 0.008136, 0.0129622, 0.0134460,buy
2019-11-28,1,1,2,0,1,0,2,2,1,0,2,2,2,1,1,2, 0.007509, 0.0070448, 0.008136, 0.0129622, 0.0134460,buy
2019-11-29,0,1,2,0,1,0,2,2,2,0,1,2,2,2,1,2, 0.008250, 0.0092675, 0.007654, 0.0121839, 0.0108820,buy
2019-11-30,0,0,2,0,0,0,2,2,2,0,1,2,1,2,1,1, 0.004108, 0.0116768,-0.005754,-0.0054740,-0.0037643,sell
2019-12-01,0,0,2,0,0,0,2,1,2,0,0,2,1,2,1,1,-0.000696, 0.0124706,-0.003653,-0.0013003,-0.0030717,sell
2019-12-02,0,0,0,0,0,0,2,1,2,0,0,2,0,2,1,0,-0.034788,-0.0284525,-0.014568,-0.0220205,-0.0150291,sell
2019-12-03,0,0,0,0,0,0,2,0,2,0,0,2,0,1,1,0, 0.007102, 0.0002290,-0.006855,-0.0068554,-0.0038129,sell
2019-12-04,0,0,0,0,0,0,2,0,2,1,0,2,1,1,1,0, 0.020227,-0.0027113, 0.005145, 0.0085467, 0.0062236,buy
2019-12-05,0,0,0,0,0,0,2,0,3,1,0,2,2,1,1,0, 0.030759, 0.0190442, 0.023899, 0.0245740, 0.0245784,buy
2019-12-06,0,0,0,1,0,0,2,0,3,1,0,2,2,1,1,1, 0.024492, 0.0185161, 0.025946, 0.0253215, 0.0266889,buy
2019-12-07,0,0,0,1,0,0,3,0,2,1,1,2,2,0,1,1, 0.015611, 0.0072202, 0.011339, 0.0114512, 0.0111108,buy
2019-12-08,0,1,0,1,1,0,3,0,2,1,1,2,3,0,1,2, 0.016706, 0.0029535, 0.004846, 0.0048461, 0.0048461,buy
2019-12-09,0,2,0,1,1,0,3,0,2,1,1,2,3,0,1,3, 0.022769, 0.0059624, 0.012713, 0.0128525, 0.0128972,buy
2019-12-10,1,2,0,1,1,0,4,0,2,1,1,2,3,2,1,3, 0.020482, 0.0083535, 0.019044, 0.0111141, 0.0183479,buy
2019-12-11,1,2,0,1,1,0,3,1,1,1,1,0,3,3,1,3, 0.016735, 0.0171892, 0.014397, 0.0088640, 0.0153154,buy
2019-12-12,1,2,0,1,1,0,3,1,1,1,1,0,3,3,1,3, 0.016735, 0.0171892, 0.014397, 0.0088640, 0.0153154,buy
2019-12-13,1,2,0,1,1,0,3,1,0,0,1,0,1,3,1,3, 0.017965, 0.0175326, 0.016882, 0.0056207, 0.0195687,buy
2019-12-14,1,2,0,1,1,0,2,1,0,0,0,0,1,3,1,3, 0.009879, 0.0129189, 0.012627, 0.0039807, 0.0138515,buy
2019-12-15,1,1,0,0,0,0,2,1,0,0,0,0,0,3,1,1,-0.003898, 0.0114548,-0.005190,-0.0034444,-0.0043842,sell
2019-12-16,1,0,0,0,0,0,2,1,0,0,0,0,0,3,1,0,-0.014638, 0.0036036,-0.008112,-0.0127055,-0.0139431,sell
2019-12-17,0,0,0,0,0,0,2,1,0,1,0,0,2,1,1,0,-0.039618,-0.0423311,-0.042331,-0.0420358,-0.0409856,sell
2019-12-18,0,0,0,1,0,0,2,1,0,1,0,0,2,1,1,1,-0.033739,-0.0335902,-0.033045,-0.0342136,-0.0338226,sell
2019-12-19,0,0,0,1,0,0,1,1,0,2,0,0,2,0,1,2, 0.011868, 0.0142269, 0.014067, 0.0117605, 0.0016174,buy
2019-12-20,0,0,0,1,0,0,3,1,0,2,1,1,2,0,1,2,-0.000361, 0.0088301,-0.000186, 0.0003030, 0.0112615,buy
2019-12-21,0,0,1,1,0,0,4,1,0,2,1,1,2,1,1,3,-0.005173, 0.0012259,-0.006490,-0.0000509,-0.0022023,sell
2019-12-22,1,0,1,1,0,0,4,1,0,2,2,1,2,1,1,3,-0.009525, 0.0033043,-0.008178, 0.0001999,-0.0044155,sell
2019-12-23,1,0,1,1,0,0,4,1,0,1,2,1,1,1,1,3,-0.013989,-0.0028552,-0.011537,-0.0065311,-0.0062351,sell
2019-12-24,1,0,1,0,0,0,4,1,0,1,2,1,1,1,1,2,-0.008737,-0.0095642,-0.008057,-0.0093893,-0.0087576,sell
2019-12-25,1,0,1,0,0,0,4,0,0,1,2,1,0,1,1,2,-0.008004,-0.0107637,-0.007736,-0.0116814,-0.0087600,sell
2019-12-26,1,0,1,0,0,0,4,0,0,0,2,1,0,1,1,1,-0.004274,-0.0060820,-0.004775,-0.0095429,-0.0042745,sell
2019-12-27,1,0,1,0,0,0,3,0,0,0,2,1,0,0,1,1, 0.007899, 0.0061083, 0.007899,-0.0051537, 0.0078985,buy
2019-12-28,1,0,2,0,0,0,3,0,0,0,2,1,0,0,1,2, 0.010398, 0.0088973, 0.010398, 0.0017938, 0.0103984,buy
2019-12-29,1,0,1,0,0,0,2,0,0,0,1,1,0,0,1,1, 0.013430, 0.0134304, 0.009340,-0.0191462, 0.0126380,buy
2019-12-30,2,0,1,0,0,0,2,1,0,0,2,1,1,0,1,1,-0.004813,-0.0048775,-0.000685, 0.0025314, 0.0053424,sell
2019-12-31,2,0,1,0,0,0,1,1,0,0,2,1,1,0,0,1,-0.016275,-0.0153978,-0.008993,-0.0078428,-0.0077694,sell
2020-01-01,2,0,1,0,0,0,1,1,0,0,2,1,1,0,0,1,-0.016275,-0.0153978,-0.008993,-0.0078428,-0.0077694,sell
2020-01-02,1,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,-0.001306,-0.0092301, 0.009423, 0.0077599, 0.0122189,buy
2020-01-03,2,0,0,0,0,0,1,1,1,0,1,1,2,0,1,0, 0.014338, 0.0142685, 0.025009, 0.0246245, 0.0051979,buy
2020-01-04,2,0,0,0,0,0,2,2,1,0,2,1,2,1,1,0, 0.036621, 0.0170709, 0.028917, 0.0311443, 0.0202457,buy
2020-01-05,2,0,0,0,0,0,2,2,1,0,2,1,2,1,1,0, 0.036621, 0.0170709, 0.028917, 0.0311443, 0.0202457,buy
2020-01-06,1,1,0,0,0,0,1,3,2,0,1,2,2,1,1,1, 0.023398, 0.0135758, 0.013576, 0.0099306, 0.0225906,buy
2020-01-07,1,1,0,0,0,0,1,3,2,0,1,2,2,1,1,1, 0.023398, 0.0135758, 0.013576, 0.0099306, 0.0225906,buy
2020-01-08,1,2,0,0,0,0,1,3,2,0,1,2,2,1,1,2, 0.003967, 0.0000188, 0.000019, 0.0000188, 0.0139902,sell
2020-01-09,3,2,0,0,0,0,1,3,2,0,1,2,2,3,1,2,-0.009632, 0.0029615,-0.033503, 0.0094277, 0.0135974,buy
2020-01-10,3,2,0,0,0,0,1,3,2,0,1,2,2,3,1,2,-0.009632, 0.0029615,-0.033503, 0.0094277, 0.0135974,buy
2020-01-11,3,2,0,0,0,0,1,3,2,0,1,2,2,3,1,2,-0.009632, 0.0029615,-0.033503, 0.0094277, 0.0135974,buy
2020-01-12,3,2,0,0,0,0,0,3,1,0,1,2,0,2,1,3, 0.007008, 0.0197251, 0.000016, 0.0127938, 0.0281163,buy
2020-01-13,3,1,0,0,0,0,0,2,1,0,0,2,0,2,1,2, 0.027777, 0.0161926, 0.016193, 0.0266192, 0.0178172,buy
2020-01-14,3,1,0,0,0,0,0,2,1,0,0,2,0,2,1,2, 0.027777, 0.0161926, 0.016193, 0.0266192, 0.0178172,buy
