Date,MAPL,MASA,MAUR,MEMA,MENE,MEPL,MESA,MEUR,MOMA,MONE,MOPL,MOSA,MOUR,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-20,none,none,none,none,none,none,none,none,a90,a60,none,a60,none,none,a30,none,a90,none,none,none,a60,none,none,263.480416666667,299.8025,335.100416666667,285.9175,323.677916666667,90.4666666666667,232.0075,54.26125,-0.049558,-0.031246,-0.037791,-0.019492,-0.0655184,sell
2012-01-21,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,a30,none,none,a60,none,none,a60,none,none,277.44125,300.82,347.494166666667,298.669583333333,336.62125,104.389583333333,245.882083333333,68.19125,-0.091389,-0.079737,-0.070459,-0.062214,-0.0703318,sell
2012-01-22,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,291.24625,301.837916666667,194.724166666667,311.26875,349.408333333333,118.169583333333,259.597916666667,81.9666666666667, 0.006576,-0.063557,-0.052228,-0.038022, 0.0123571,sell
2012-01-23,none,none,none,a120,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a60,none,none,none,none,none,304.845416666667,302.855833333333,11.7379166666667,323.660416666667,121.989583333333,131.755416666667,273.104583333333,95.5383333333333, 0.038470,-0.016827,-0.028905,-0.015385, 0.0371341,buy
2012-01-24,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,318.184166666667,303.87375,23.4825,335.796666666667,14.3104166666667,145.094166666667,286.348333333333,108.852083333333, 0.069041,-0.013979,-0.005633,-0.025431, 0.0275853,buy
2012-01-25,none,none,none,none,none,none,none,none,none,a0,a60,a120,none,none,none,none,none,none,none,none,none,a135,none,331.2325,304.89125,34.92625,347.6375,26.34125,158.153333333333,299.299166666667,121.875416666667, 0.113011, 0.051845, 0.100757, 0.061166, 0.1212370,buy
2012-01-26,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a135,none,343.977083333333,305.908333333333,46.0566666666667,209.182083333333,38.06875,170.9225,311.943333333333,134.598333333333, 0.087924, 0.024931, 0.079228, 0.027003, 0.0425956,buy
2012-01-27,none,none,none,none,a30,none,a90,none,a180,none,none,a150,a0,a135,none,a30,none,none,none,none,none,none,none,281.42625,306.924583333333,56.8808333333333,10.43125,49.5016666666667,183.40875,324.287916666667,147.027083333333,-0.018326,-0.021384,-0.012106,-0.027021,-0.0512390,sell
2012-01-28,none,none,none,none,a30,none,a90,a60,none,none,a90,none,none,a135,none,a30,none,none,none,none,none,none,none,8.61958333333333,307.94125,67.43875,21.4245833333333,60.6783333333334,195.652916666667,336.375,159.202083333333,-0.042794,-0.031396,-0.041433,-0.047717,-0.0405739,sell
2012-01-29,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a135,none,a30,none,none,none,none,none,none,none,20.6116666666667,308.9575,77.785,32.2191666666667,71.6541666666667,207.707916666667,348.257916666667,171.176666666667,-0.026834,-0.022306,-0.019282,-0.032796,-0.0250746,sell
2012-01-30,none,none,none,none,none,none,none,none,none,a60,a120,a180,none,none,none,none,none,none,none,none,none,none,none,32.4758333333333,309.97375,87.9920833333334,42.8908333333333,82.5020833333334,219.648333333333,180.009583333333,183.02625, 0.084934, 0.084522, 0.073917, 0.072831, 0.0801440,buy
2012-01-31,none,none,none,a135,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,44.2941666666667,310.98875,98.1391666666667,53.5129166666667,93.3054166666667,231.556666666667,11.71375,194.830416666667, 0.034995, 0.011174,-0.034117,-0.009406,-0.0099165,sell
2012-02-01,none,none,none,a135,none,a30,none,none,a120,a90,none,a150,a60,none,none,none,none,none,a180,none,none,none,none,56.1566666666667,312.004166666667,108.321666666667,64.1825,104.1525,243.521666666667,23.4566666666667,206.681666666667,-0.007400,-0.054452,-0.009633,-0.016743,-0.0092534,sell
2012-02-02,none,none,none,none,none,a30,none,none,none,none,a150,none,a60,none,none,none,none,none,a180,none,none,none,none,68.1529166666667,313.019166666667,118.62875,74.98875,115.13375,255.632916666667,35.3329166666667,218.667916666667,-0.024284,-0.058670,-0.012672,-0.030844,-0.0206348,sell
2012-02-03,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,80.3683333333333,314.033333333334,129.140416666667,86.0158333333333,126.335,267.978333333333,47.4279166666667,230.87625,-0.011261,-0.065650,-0.029466,-0.024995,-0.0317418,sell
2012-02-04,none,none,none,none,none,none,none,none,none,a120,a180,a120,a90,none,none,none,none,none,none,none,none,none,none,92.87625,315.0475,139.9325,97.3358333333333,137.82875,280.627916666667,59.81,243.37625, 0.025266,-0.009053,-0.019450, 0.001786, 0.0267141,buy
2012-02-05,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,105.73,316.06125,151.058333333333,109.004583333333,149.66875,293.636666666667,72.5366666666667,256.227916666667,-0.034810,-0.041011, 0.036154, 0.002561, 0.0092702,sell
2012-02-06,none,none,none,none,none,none,none,a45,a60,a150,none,a90,a120,none,none,none,none,a45,none,none,none,none,none,118.955416666667,317.074583333334,162.542916666667,121.04625,161.880833333333,307.029583333333,85.63125,269.445416666667,-0.015268, 0.009375, 0.029387,-0.000553, 0.0198868,buy
2012-02-07,none,none,none,none,none,none,none,a45,none,none,a150,none,none,none,none,none,none,a45,none,a30,none,a150,none,132.5475,318.0875,174.383333333333,133.4575,174.46,320.802916666667,99.0908333333334,283.0375, 0.110006, 0.085252, 0.051069, 0.118781,-0.0144594,buy
2012-02-08,none,none,none,a150,none,none,none,none,none,a180,none,a60,a150,none,none,none,none,none,none,a30,none,a150,none,146.464583333333,319.100416666667,186.535416666667,146.195833333333,187.364166666667,334.914166666667,112.872916666667,296.954583333333, 0.003258, 0.033623,-0.018694, 0.010578,-0.0264943,sell
2012-02-09,none,none,none,a150,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,a30,none,none,a0,160.634583333333,320.112916666667,198.92875,159.18875,200.521666666667,349.29,126.905416666667,311.130416666667, 0.073389, 0.058674,-0.014711, 0.033526, 0.0323704,buy
2012-02-10,none,none,none,none,none,a45,none,none,a0,a150,none,none,a180,a150,none,none,none,none,none,none,none,none,a0,174.965,321.125,211.470416666667,172.34375,213.84,93.8408333333333,141.095416666667,325.465, 0.070122, 0.058178, 0.041400, 0.045897, 0.0416550,buy
2012-02-11,none,none,none,none,none,a45,none,none,none,none,a90,none,a180,a150,none,none,none,none,none,none,none,none,none,189.358333333333,322.13625,224.064166666667,185.56375,227.222083333333,18.4633333333333,155.3475,339.864166666667, 0.043505, 0.040884, 0.030633, 0.029328, 0.0358691,buy
2012-02-12,none,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,a45,none,none,none,none,none,none,none,203.72375,323.147916666667,236.619583333333,198.75875,240.575833333333,33.0745833333333,169.5675,324.236666666667, 0.070702, 0.009391,-0.053058, 0.000309,-0.0126647,sell
2012-02-13,none,none,none,none,a0,none,a120,none,none,a120,a60,none,a150,none,none,a45,none,none,none,none,none,none,none,217.999166666667,324.15875,249.075,211.865833333333,253.840416666667,47.60625,183.69625,8.52208333333334, 0.035788, 0.007414,-0.023978, 0.033726, 0.0255703,buy
2012-02-14,none,none,none,none,a0,none,a120,a30,a60,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,232.140833333333,325.169583333333,261.3875,224.840833333333,266.97125,62.01625,197.689166666667,22.675, 0.027266,-0.001396, 0.059760, 0.019094, 0.0182646,buy
2012-02-15,none,none,none,none,none,none,none,a30,none,a90,none,none,a120,none,none,none,none,none,none,none,a90,none,none,246.1325,326.18,273.54375,237.669166666667,279.9525,76.2870833333334,211.529166666667,36.67875, 0.012266,-0.024285, 0.048672, 0.015116, 0.0106791,buy
2012-02-16,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,259.968333333333,327.190416666667,285.535833333333,250.343333333333,292.777916666667,90.4141666666667,225.211666666667,50.5304166666667, 0.019682,-0.027943, 0.047770,-0.009821, 0.0164269,buy
2012-02-17,none,none,none,none,none,none,none,none,none,a60,a0,a60,a90,none,none,none,a120,none,none,none,none,none,none,273.654583333333,328.200416666667,297.377083333333,262.87,305.454166666667,104.40125,238.742083333333,64.2320833333333, 0.013948, 0.023484, 0.064924, 0.078224, 0.1038476,buy
2012-02-18,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,287.188333333333,329.209583333333,309.06375,275.247083333333,317.97875,118.247083333333,252.118333333333,77.7841666666667, 0.008108,-0.009285,-0.013222, 0.020213,-0.0222314,sell
2012-02-19,none,none,none,none,none,a60,none,none,none,none,none,a90,a60,none,a0,none,a120,none,none,none,none,none,none,300.5625,330.219166666667,320.592916666667,287.466666666667,330.343333333333,131.943333333333,265.3325,91.1783333333333,-0.003846,-0.024116,-0.004136, 0.042984,-0.0031119,sell
2012-02-20,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a0,none,none,a30,none,a45,none,none,none,313.76125,331.227083333333,331.9525,299.51375,342.534166666667,145.472916666667,278.369583333333,104.39875, 0.032538, 0.046145, 0.061752, 0.017280, 0.0587937,buy
2012-02-21,none,none,none,none,none,none,a135,none,none,a0,none,a120,none,none,none,none,none,a30,none,a45,none,none,none,326.763333333333,332.235,343.124583333333,311.367083333333,339.528333333333,158.815416666667,291.2075,117.424166666667, 0.000871, 0.016823, 0.048824,-0.002528, 0.0574483,buy
2012-02-22,none,none,none,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none,a30,a150,a45,none,none,none,339.549166666667,333.242916666667,354.095416666667,323.007083333333,6.30624999999999,171.950416666667,303.827083333333,130.234583333333, 0.065999, 0.029696, 0.100164, 0.085019, 0.0311868,buy
2012-02-23,none,none,none,a180,none,none,none,none,a180,none,none,none,none,none,none,none,none,a30,a150,none,none,none,none,352.1075,334.250833333333,19.8583333333333,334.421666666667,17.8566666666667,184.863333333333,316.2175,142.819166666667, 0.027621, 0.025968, 0.024603, 0.038164, 0.0071396,buy
2012-02-24,none,none,none,none,none,none,none,none,none,none,a90,a150,a0,none,none,none,none,none,none,none,none,none,none,49.4383333333334,335.258333333333,15.42,345.612083333333,29.18,197.559583333333,328.37875,155.178333333333,-0.018944,-0.057807,-0.051965,-0.025185,-0.0084397,sell
2012-02-25,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,16.5616666666667,336.264583333333,25.80875,281.597916666667,40.2970833333333,210.051666666667,340.330416666667,167.332083333333, 0.017456, 0.010928, 0.014349,-0.011869, 0.0101436,buy
2012-02-26,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,none,28.5154166666667,337.270416666667,36.06875,7.4175,51.245,222.381666666667,352.110833333333,179.3175, 0.069994, 0.072029, 0.044521, 0.062048, 0.0503812,buy
2012-02-27,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,40.3545833333333,338.275833333333,46.2625,18.1254166666667,62.07875,234.600833333333,63.77375,191.189583333333,-0.056399,-0.048839,-0.051595,-0.050452,-0.0255179,sell
2012-02-28,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,52.15,339.280416666667,56.4725,28.7925,72.8695833333333,246.781666666667,15.3925,203.019583333333,-0.064551,-0.059412,-0.055079,-0.051682,-0.0381993,sell
2012-02-29,none,a45,none,none,none,none,none,none,none,a90,a150,a150,a60,none,none,a60,none,none,none,none,none,none,none,63.985,340.285416666667,66.7895833333333,39.5033333333333,83.6995833333334,259.005,27.0475,214.890416666667,-0.066028,-0.047175,-0.051873,-0.060244,-0.0510381,sell
2012-03-01,none,a45,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,75.95125,341.289166666667,77.31625,50.3479166666667,94.6620833333333,271.362916666667,38.83375,226.895, 0.016772,-0.029524,-0.038555,-0.044609,-0.0139016,sell
2012-03-02,none,a45,none,none,a30,none,a150,none,none,a120,none,a120,a90,none,none,none,none,none,none,none,none,none,none,88.1391666666667,342.292083333333,88.1533333333333,61.41875,105.847083333333,283.944166666667,50.8391666666667,239.1225,-0.003445,-0.040106,-0.040263,-0.052621,-0.0150057,sell
2012-03-03,none,a45,none,none,a30,none,none,none,a60,none,a180,none,none,a180,none,none,a135,none,a135,none,none,a180,none,100.64125,343.294583333333,99.4008333333333,72.8070833333334,117.346666666667,296.84125,63.1575,251.664583333333,-0.073667,-0.072606,-0.040588,-0.056649,-0.0635870,sell
2012-03-04,none,a45,none,none,a30,none,none,a0,none,none,none,a90,none,a180,none,none,a135,none,a135,none,none,a180,none,113.52875,344.297083333333,111.142916666667,84.585,129.231666666667,310.125,75.8591666666667,264.594583333333,-0.073585,-0.089139,-0.053427,-0.078043,-0.0594685,sell
2012-03-05,none,a45,none,none,none,none,none,a0,none,a150,a150,none,a120,none,none,none,a135,none,none,a60,none,a180,none,126.8525,345.298333333333,123.43625,96.8025,141.554166666667,323.843333333333,88.9954166666667,277.961666666667,-0.013435,-0.102267,-0.011207,-0.027672,-0.0116562,sell
2012-03-06,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,140.627083333333,346.299166666667,136.30625,109.475,154.327916666667,338.012916666667,102.580833333333,291.78125,-0.042479,-0.034072,-0.041561,-0.055377,-0.0399922,sell
2012-03-07,none,none,none,none,none,none,none,none,a0,a180,a120,a60,a150,none,none,none,none,none,none,a60,none,none,a30,154.8225,347.3,149.727916666667,122.572916666667,167.5225,352.601666666667,116.586666666667,306.023333333333,-0.074216,-0.067913,-0.071561,-0.069869,-0.0607281,sell
2012-03-08,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,169.356666666667,348.299583333333,163.627083333333,136.012916666667,181.057083333333,7.52666666666667,130.92875,320.605833333333,-0.009822,-0.050351,-0.036186,-0.068158,-0.0485988,sell
2012-03-09,none,none,none,none,none,none,none,none,none,a150,a90,none,a180,none,none,none,none,none,none,none,none,none,a30,184.115833333333,349.298333333333,177.894166666667,149.683333333333,194.8175,22.6733333333333,145.494166666667,335.41375, 0.040020, 0.003813, 0.041425, 0.001833, 0.0935586,buy
2012-03-11,none,none,none,none,none,none,none,none,a60,a120,a60,a0,a150,none,none,none,none,none,none,none,none,none,none,213.74,351.295416666667,206.976666666667,177.14125,222.444583333333,53.0620833333333,174.7275,65.1408333333333,-0.000713,-0.008826,-0.011441, 0.076759, 0.0001264,sell
2012-03-12,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,228.356666666667,352.29375,221.5425,190.683333333333,236.062916666667,68.0529166666667,189.14625,19.8104166666667,-0.014262,-0.031082,-0.041299,-0.030739, 0.0044076,sell
2012-03-13,a120,none,none,none,none,none,none,none,a90,a90,none,none,a120,none,none,none,none,none,a120,none,a120,none,none,242.726666666667,353.290833333333,236.005,203.981666666667,249.435833333333,82.7929166666667,203.316666666667,34.2345833333333,-0.034320,-0.018546,-0.031238,-0.048386,-0.0288997,sell
2012-03-14,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,256.81625,354.2875,250.329166666667,217.005416666667,262.52875,97.24625,217.20625,48.3804166666667,-0.046669,-0.043769,-0.048349,-0.043269,-0.0326915,sell
2012-03-15,a120,none,none,none,none,none,none,none,none,a60,none,a60,a90,none,none,none,none,none,a120,none,a120,none,none,270.615833333333,355.284166666667,264.4925,229.744166666667,275.331666666667,111.4,230.804583333333,62.2366666666667,-0.053001,-0.045555,-0.042804,-0.049904,-0.0341521,sell
2012-03-16,a120,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,284.144583333333,356.28,278.508333333333,242.217083333333,287.864583333333,125.2775,244.13,75.8233333333333,-0.069745,-0.076418,-0.064038,-0.072839,-0.0481063,sell
2012-03-17,a120,none,none,none,none,none,none,a0,none,none,none,a90,a60,none,none,none,a150,none,none,none,none,none,none,297.4225,357.275416666667,292.38375,254.44375,300.147083333333,138.895416666667,257.20375,89.16,-0.040093,-0.047784,-0.027266,-0.048797,-0.0254338,sell
2012-03-18,none,none,none,none,none,none,none,a0,a150,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,310.477916666667,358.270833333333,306.131666666667,266.45375,312.207083333333,152.282916666667,270.05375,102.27625, 0.062250,-0.002498, 0.057821, 0.043817, 0.0518732,buy
