Date,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-22,a60,a120,a150,a150,none,a90,a120,a120,none,none,a30,none,none,none,none,none,a30,none,none,none, 0.00015685, 0.000156846,-0.0005689, 0.00015685, 0.00147701,sell
2013-03-23,a60,a120,a150,none,a150,a90,a120,none,none,none,a30,none,none,none,none,none,a30,none,none,none, 0.00050324, 0.000503237,-0.0001049, 0.00014539, 0.00227259,sell
2013-03-24,none,none,a180,a180,none,none,none,a150,none,none,a30,none,none,a0,none,none,a30,none,none,none,-0.00149665,-0.001496652,-0.0014967,-0.00150260,-0.00042426,sell
2013-03-25,a90,a150,a180,a180,a120,a60,a150,a150,none,none,a30,none,none,a0,none,none,a30,none,none,a0,-0.00054614,-0.000103441,-0.0010583,-0.00078115,-0.00030408,sell
2013-03-26,none,none,none,none,none,none,none,none,none,none,a30,none,none,a0,none,none,a30,none,none,a0, 0.00009210, 0.001566315, 0.0000921, 0.00159390, 0.00494187,sell
2013-03-27,a120,a180,a150,a150,a90,none,a180,a180,none,none,a30,none,a150,a0,none,none,a30,none,none,a0, 0.00222372, 0.004169321, 0.0041693, 0.00444403, 0.00242836,buy
2013-03-28,none,a180,none,none,none,none,none,none,a60,none,none,none,a150,a0,a60,none,none,none,a150,a0, 0.00248523, 0.001276257, 0.0032541, 0.00276766, 0.00308511,buy
2013-03-29,a150,a150,a120,a120,a60,a0,a150,a150,a60,none,none,a90,a150,a0,a60,a0,none,a90,a150,a0, 0.00439644, 0.004158785, 0.0043964, 0.00034214, 0.00334883,buy
2013-03-30,a150,a150,a120,none,a60,a0,none,none,a60,none,none,a90,a150,a0,a60,a0,none,a90,a150,a0, 0.00468158, 0.004681584, 0.0045836, 0.00299630, 0.00412719,buy
2013-03-31,a180,none,a90,a90,none,none,a120,a120,a60,a0,none,a90,a150,a0,a60,a0,none,a90,a150,a0, 0.00274351, 0.002743510, 0.0027435,-0.00185550, 0.00184943,buy
2013-04-01,a180,a120,a90,none,none,none,none,a120,a60,a0,none,a90,a150,a0,a60,a0,none,a90,a150,a0, 0.00310433, 0.003104328, 0.0042376, 0.00050447, 0.00233528,buy
2013-04-02,a150,none,none,a60,a0,a60,a90,none,a60,a0,none,a90,a150,a0,a60,a0,none,a90,none,none, 0.00323150, 0.004383137, 0.0037743,-0.00010480, 0.00256078,buy
2013-04-03,a150,a90,a60,none,a0,a60,a90,a90,a60,a0,none,a90,none,none,a60,a0,none,none,none,none, 0.00189256, 0.001926524, 0.0026610, 0.00072360, 0.00209796,buy
2013-04-04,none,none,none,none,none,a90,a60,none,a60,a0,none,a90,none,none,none,a0,a45,none,none,none,-0.00917782,-0.009177821,-0.0091778,-0.00917782,-0.00502452,sell
2013-04-05,a120,a60,none,none,none,a90,a60,a60,a60,a0,none,none,none,none,none,a0,a45,none,none,none,-0.00982386,-0.009690460,-0.0098239,-0.00975308,-0.00450483,sell
2013-04-06,none,none,none,a0,none,none,none,none,none,a0,a45,none,none,none,none,a0,a45,none,none,none, 0.00038982,-0.001300797, 0.0003898, 0.00038982, 0.00038982,buy
2013-04-07,a90,none,a0,a0,a60,a120,none,none,none,a0,a45,none,none,none,none,a0,a45,none,none,none, 0.00000253,-0.001657599,-0.0014286,-0.00138421,-0.00138421,sell
2013-04-08,none,none,a0,none,none,none,none,none,none,a0,a45,none,none,none,none,a0,a45,none,none,none, 0.00047999,-0.001264877, 0.0004800, 0.00047999, 0.00036670,sell
2013-04-09,a60,none,none,none,a90,a150,a0,none,none,a0,a45,none,none,none,none,a0,a45,none,none,none, 0.00295379, 0.001756767, 0.0029538, 0.00295379, 0.00271403,buy
2013-04-10,a60,a0,none,none,none,none,none,a0,none,a0,a45,none,none,none,none,a0,none,none,none,none, 0.00375873,-0.000930751, 0.0037587, 0.00375873, 0.00321691,buy
2013-04-11,none,none,none,a60,a120,a180,none,a0,none,a0,a45,none,none,none,a45,a0,none,none,none,none, 0.00588705, 0.002684639, 0.0048982, 0.00588705, 0.00588705,buy
2013-04-12,none,none,none,none,a120,a180,none,none,none,a0,a45,none,none,none,a45,a0,none,none,none,none, 0.00386507, 0.001213661, 0.0026953, 0.00386507, 0.00386507,buy
2013-04-13,none,none,a60,a90,none,none,none,none,none,a0,none,none,none,none,a45,a0,none,none,none,none, 0.00069402,-0.003567457, 0.0083234,-0.00039828,-0.00032990,sell
2013-04-14,a0,none,none,a90,a150,a150,a60,none,none,a0,none,none,none,none,a45,a0,none,none,none,none, 0.00098130, 0.001454407, 0.0033699, 0.00039188, 0.00140770,buy
2013-04-15,a0,a60,none,none,none,none,none,a60,none,a0,none,none,none,none,a45,a0,none,none,none,none,-0.00320079,-0.002747800, 0.0016262,-0.00245151,-0.00475378,sell
2013-04-16,none,a60,a90,a120,a180,a120,a90,a60,a45,a0,none,none,none,none,a45,none,a60,none,none,none,-0.00523217,-0.003501976,-0.0029806,-0.00523217,-0.00523217,sell
2013-04-17,none,none,none,none,a180,a120,a90,none,a45,a0,none,none,none,none,a45,none,a60,none,none,none,-0.00498324, 0.002166306,-0.0024069,-0.00498324,-0.00498324,sell
2013-04-18,none,a90,none,a150,none,none,none,a90,a45,a0,none,none,none,none,none,none,a60,none,none,none,-0.00659013,-0.000573280,-0.0052346,-0.00505191,-0.00523462,sell
2013-04-19,a60,none,a120,a150,a150,a90,a120,a90,a45,a0,none,none,none,none,none,none,a60,none,a180,none, 0.00076962, 0.001978500, 0.0007696, 0.00068735,-0.00194828,buy
2013-04-20,a60,a120,none,none,none,none,none,none,a45,a0,none,none,none,none,none,none,a60,none,a180,a30, 0.00466107, 0.004920563, 0.0042272, 0.00422715, 0.00270842,buy
2013-04-21,none,a120,a150,a180,a120,a60,a150,a120,a45,a0,a60,none,none,none,none,none,a60,none,a180,a30,-0.00136513, 0.004486475,-0.0013261,-0.00098949,-0.00062780,sell
2013-04-22,a90,none,a150,none,a120,none,a150,none,a45,a0,a60,none,none,none,none,none,none,a120,a180,a30, 0.00458999, 0.004589992, 0.0061955, 0.00609731, 0.00543535,buy
2013-04-23,none,a150,none,a150,a90,none,a180,a150,a45,a0,a60,none,none,none,none,none,none,a120,a180,a30, 0.00745711, 0.007692316, 0.0057476, 0.00776752, 0.00796081,buy
2013-04-24,a120,none,a180,none,a90,none,a180,a150,a45,a0,a60,none,a180,none,none,none,none,a120,a180,a30, 0.00750870, 0.007120216, 0.0045839, 0.00831629, 0.00886090,buy
2013-04-25,none,a180,none,a120,none,a0,a150,none,none,a0,a60,none,a180,none,none,none,none,a120,a180,a30, 0.00459277, 0.004592769, 0.0067861, 0.00650044, 0.00501117,buy
2013-04-26,a150,none,a150,none,a60,a0,a150,a180,none,a0,a60,none,a180,none,a30,none,none,a120,none,none, 0.00007830, 0.000344209, 0.0000783, 0.00025960, 0.00243231,sell
2013-04-27,none,a150,a150,a90,none,none,none,none,none,a0,a60,none,a180,a30,a30,none,none,a120,none,none,-0.00243477,-0.000762813,-0.0035539,-0.00241081,-0.00525599,sell
2013-04-28,a180,a150,a120,a90,none,none,a120,a150,none,a0,a60,a120,a180,a30,a30,none,none,none,none,none, 0.00061618, 0.000660217, 0.0008987, 0.00090860, 0.00113657,buy
2013-04-29,none,a120,a120,a60,none,a60,none,none,none,a0,none,a120,a180,a30,a30,none,none,none,none,none, 0.00103794, 0.000792860, 0.0009794, 0.00125365, 0.00127926,buy
2013-04-30,a150,a120,none,a60,a0,a60,a90,a120,none,a0,none,a120,a180,a30,a30,none,none,none,none,none, 0.00153075, 0.000978451, 0.0013056, 0.00097776, 0.00098491,buy
2013-05-01,none,none,a90,none,none,a90,none,a120,none,a0,none,a120,a180,a30,a30,none,none,none,none,none, 0.00111884, 0.000678254, 0.0006783, 0.00095859, 0.00053180,buy
2013-05-02,a120,a90,none,none,none,a90,a60,a90,none,a0,none,a120,a180,a30,a30,none,none,none,none,none, 0.00121470, 0.000445635, 0.0006448, 0.00090608, 0.00049622,buy
2013-05-03,a120,none,a60,a0,none,none,none,a90,none,a0,none,a120,none,a30,none,none,none,none,none,a45, 0.00340528, 0.003494439, 0.0033972, 0.00339723, 0.00339723,buy
2013-05-04,a90,a60,a60,a0,a60,a120,none,none,none,a0,none,a120,none,none,none,none,none,a135,none,a45, 0.00476247, 0.003389150, 0.0049094, 0.00421616, 0.00473130,buy
2013-05-05,a90,none,none,none,none,none,none,a60,a30,a0,none,none,none,none,none,none,none,a135,none,a45, 0.00524393, 0.005243933, 0.0049594, 0.00124576, 0.00524393,buy
2013-05-06,none,none,none,none,a90,a150,a0,none,a30,none,none,none,none,none,none,none,none,a135,none,a45, 0.00474873, 0.004820627, 0.0049558, 0.00172994, 0.00518132,buy
2013-05-07,a60,none,none,none,a90,none,a0,none,a30,none,none,none,none,none,none,none,none,a135,none,a45, 0.00505601, 0.005389596, 0.0048986, 0.00224038, 0.00551884,buy
2013-05-08,none,none,none,a60,none,a180,none,none,a30,none,none,none,none,none,none,none,none,a135,none,a45, 0.00415704, 0.003781671, 0.0042907, 0.00308871, 0.00378167,buy
2013-05-09,none,a0,a0,a60,a120,a180,none,none,a30,none,none,none,none,none,none,none,none,a135,none,none, 0.00396050, 0.003370652, 0.0033707, 0.00314001, 0.00337065,buy
2013-05-10,none,none,a0,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none,none, 0.00119038, 0.003237858, 0.0010097, 0.00119038, 0.00105536,buy
2013-05-11,none,none,none,a90,a150,a150,a60,a0,a30,none,none,none,none,none,none,none,a90,none,none,none, 0.00182998, 0.003877718, 0.0021073, 0.00182998, 0.00415667,buy
2013-05-12,a0,none,none,none,a150,none,a60,none,a30,none,none,none,none,none,none,none,a90,none,none,none, 0.00535756, 0.003237858, 0.0053576, 0.00477165, 0.00487827,buy
2013-05-13,none,none,none,a120,none,a120,none,none,a30,none,none,none,none,a45,none,none,a90,none,a150,none, 0.00757207, 0.003051388, 0.0044940, 0.00449403, 0.00452701,buy
2013-05-14,none,a60,none,a120,a180,a120,a90,none,none,none,none,a135,none,a45,none,none,a90,none,a150,none, 0.00310912, 0.002234081, 0.0033494, 0.00376334, 0.00402034,buy
2013-05-15,none,a60,a60,none,none,none,none,none,none,none,none,a135,none,a45,none,none,a90,none,a150,none, 0.00326513, 0.002311165, 0.0035054, 0.00362510, 0.00405997,buy
2013-05-16,none,none,a60,a150,a150,a90,a120,a60,none,none,none,a135,none,a45,none,none,a90,a150,a150,a60, 0.00191082, 0.001748369, 0.0028658, 0.00173572, 0.00173572,buy
2013-05-17,a60,a90,none,none,a150,none,a120,none,none,none,none,a135,none,a45,none,none,none,a150,a150,a60, 0.00183028, 0.001830282, 0.0036934, 0.00113617, 0.00177410,buy
2013-05-18,none,none,a90,a180,none,a60,none,none,none,none,none,a135,none,a45,none,none,none,a150,none,a60, 0.00029582, 0.000295819, 0.0021340,-0.00071675, 0.00343641,buy
2013-05-19,a90,a120,a90,a180,a120,a60,a150,a90,none,none,none,a135,none,a45,none,none,none,a150,none,a60, 0.00289163, 0.003039509, 0.0028916,-0.00076312, 0.00550851,buy
2013-05-20,a90,a120,none,a150,none,none,none,none,none,none,none,a135,none,a45,none,none,none,a150,none,a60, 0.00251714, 0.002461072, 0.0025264,-0.00090926, 0.00397505,buy
2013-05-21,none,none,a120,a150,a90,none,a180,a120,none,none,none,none,none,none,none,none,none,a150,none,a60,-0.00380765, 0.001131306,-0.0035518, 0.00114425, 0.00113131,buy
2013-05-22,a120,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.00017597, 0.001810093, 0.0035320, 0.00353202,-0.00260155,buy
2013-05-23,none,none,a150,a120,a60,a0,a150,a150,none,none,a90,none,none,none,none,none,none,none,none,none,-0.00584538,-0.005560337,-0.0069196,-0.00688821,-0.00407720,sell
2013-05-24,a150,a180,a150,none,none,none,none,a150,none,none,a90,none,a150,none,a0,none,none,none,a135,none,-0.00634145,-0.006471546,-0.0058194,-0.00409687,-0.00430566,sell
2013-05-25,none,none,none,a90,none,none,a120,none,none,none,a90,none,a150,none,a0,none,none,none,a135,none,-0.00118028,-0.001180279,-0.0012802,-0.00398407,-0.00128020,sell
2013-05-26,a180,a150,a180,none,none,none,none,a180,none,none,a90,none,a150,none,a0,none,none,none,a135,none,-0.00003964,-0.000021394,-0.0000214, 0.00008099,-0.00002139,sell
2013-05-27,none,none,none,a60,a0,a60,a90,none,none,none,a90,none,a150,none,a0,none,none,none,a135,none,-0.00179920,-0.001748332,-0.0015887,-0.00695579,-0.00179920,sell
2013-05-28,a150,a120,a150,none,none,none,none,a150,none,none,a90,none,a150,none,a0,none,none,none,a135,none,-0.00166120,-0.001661196,-0.0015093,-0.00540100,-0.00040045,sell
2013-05-29,none,none,none,none,none,a90,a60,none,none,none,a90,a150,a150,a60,a0,none,none,none,a135,none,-0.00259827,-0.002680077,-0.0036763,-0.00473636,-0.00404527,sell
2013-05-30,a120,a90,a120,none,none,none,none,a120,none,none,none,a150,a150,a60,a0,none,none,none,none,none,-0.00615319,-0.003403334,-0.0052034,-0.00520338,-0.00583313,sell
2013-05-31,none,a90,a120,a0,a60,a120,none,none,none,none,none,a150,none,a60,a0,a30,none,none,none,none,-0.00711735,-0.005220997,-0.0031857,-0.00476073,-0.00550467,sell
2013-06-01,a90,none,none,none,a60,none,none,a90,none,none,none,a150,none,a60,a0,a30,none,none,none,none,-0.00545451,-0.005518036,-0.0021076,-0.00590315,-0.00686448,sell
2013-06-02,a90,a60,a90,none,a90,a150,a0,a90,none,none,none,a150,none,a60,none,a30,none,none,none,none,-0.00695085,-0.005058935,-0.0042184,-0.00746751,-0.00692740,sell
2013-06-03,none,none,none,none,a90,none,a0,none,none,none,none,a150,none,a60,none,a30,none,none,none,none,-0.00450157,-0.003887159,-0.0002417,-0.00513292,-0.00494002,sell
2013-06-04,a60,none,none,a60,none,a180,none,a60,none,none,none,a150,none,a60,none,a30,none,none,none,none,-0.00190526,-0.005310683,-0.0018725,-0.00296560,-0.00533575,sell
2013-06-05,none,none,a60,a60,a120,a180,none,a60,none,none,none,none,none,a60,none,a30,a120,none,a120,none,-0.00782780,-0.010487724,-0.0104173,-0.00884592,-0.00499247,sell
2013-06-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,a120,none,-0.00022733,-0.007593362,-0.0060625,-0.00768885,-0.00173893,sell
2013-06-07,none,a0,none,a90,a150,a150,a60,none,none,none,none,none,none,none,none,a30,a120,none,a120,none,-0.00131910,-0.003372980,-0.0068409,-0.00447856,-0.00004976,sell
2013-06-08,none,none,none,none,a150,none,a60,none,none,none,none,none,a135,none,none,a30,a120,a180,a120,none,-0.00250874,-0.009827612,-0.0100247,-0.01098786,-0.00250874,sell
2013-06-09,a0,none,none,a120,none,a120,none,none,none,none,none,none,a135,none,none,a30,a120,a180,a120,none, 0.00021860,-0.002593895,-0.0024070,-0.01054801, 0.00021860,sell
2013-06-10,none,none,a0,a120,a180,a120,a90,a0,none,none,none,none,a135,none,none,a30,none,a180,a120,a90,-0.00027045, 0.000230105, 0.0002301,-0.00504987,-0.00027045,buy
2013-06-11,none,none,a0,none,none,none,none,none,none,none,none,none,a135,none,none,a30,none,a180,none,a90,-0.00557756,-0.004464986,-0.0044650,-0.00461245,-0.00557756,sell
2013-06-12,none,a60,none,a150,a150,a90,none,none,none,none,none,none,a135,none,none,a30,none,a180,none,a90,-0.00484925,-0.004483413,-0.0043637,-0.00446430,-0.00484925,sell
2013-06-13,none,a60,none,none,a150,none,a120,none,none,none,none,none,a135,none,none,none,none,a180,none,a90,-0.00559727,-0.004943193,-0.0045176,-0.00464321,-0.00559727,sell
2013-06-14,a60,none,none,a180,none,a60,none,none,a0,none,none,none,a135,none,none,none,none,a180,none,a90,-0.00052931, 0.000006108,-0.0003373,-0.00031889,-0.00062641,sell
2013-06-15,none,a90,none,a180,a120,a60,a150,a60,a0,none,none,none,none,none,none,none,none,a180,none,a90,-0.00001874, 0.003489175, 0.0004775, 0.00043047,-0.00006932,sell
2013-06-16,a90,none,a60,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,-0.00094573, 0.002781719,-0.0009457,-0.00094573,-0.00141655,sell
2013-06-17,a90,a120,none,a150,a90,none,a180,none,a0,none,none,none,none,none,none,none,a135,none,none,none, 0.00202900, 0.001580279, 0.0020290, 0.00158028,-0.00041496,buy
2013-06-18,a120,a120,a90,none,a90,none,a180,a90,a0,none,none,none,none,none,none,none,a135,none,none,none, 0.00186458, 0.002129657, 0.0021297, 0.00212966, 0.00051743,buy
2013-06-19,a120,none,none,a120,a60,a0,a150,none,a0,none,none,none,none,none,none,none,a135,none,none,none,-0.00164872, 0.000055334,-0.0007082, 0.00001883,-0.00073652,sell
2013-06-20,none,a150,a120,none,a60,none,a150,a120,a0,none,none,none,none,none,none,none,a135,none,none,none,-0.00212427,-0.003581576,-0.0043453,-0.00192948,-0.00018475,sell
2013-06-21,a150,none,a120,a90,none,none,none,a120,a0,none,none,none,none,none,none,none,a135,none,none,none,-0.00983901,-0.010609407,-0.0097316,-0.00953785,-0.00386139,sell
2013-06-22,none,a180,a150,none,none,none,a120,a150,a0,none,none,none,none,none,none,none,a135,none,none,none, 0.00084051,-0.001031314,-0.0019725, 0.00063529, 0.00067305,buy
2013-06-23,a180,none,a150,a60,a0,a60,a90,a150,a0,none,a120,none,a120,none,none,none,none,none,none,none,-0.00356812,-0.003839292,-0.0047475,-0.00309930,-0.00363149,sell
2013-06-24,none,a150,a180,none,a0,none,a90,a180,a0,none,a120,none,a120,none,none,none,none,none,none,none,-0.00652758,-0.006549728,-0.0057944,-0.00644923,-0.00699648,sell
2013-06-25,a150,none,a180,none,none,a90,a60,a180,a0,none,a120,none,a120,none,a30,none,none,none,none,none,-0.00228310,-0.001822318,-0.0030002,-0.00198941,-0.00371013,sell
2013-06-26,none,a120,a150,none,none,none,a60,none,none,none,a120,none,a120,none,a30,none,none,none,none,none,-0.00114602, 0.004270345, 0.0036004, 0.00484016, 0.00117780,buy
2013-06-27,a120,none,a150,a0,a60,a120,none,a150,none,none,a120,a180,a120,none,a30,none,none,none,none,none, 0.00679897, 0.008689324, 0.0086950, 0.00868932, 0.00694687,buy
2013-06-28,none,a90,a120,a0,a60,none,none,none,none,none,a120,a180,a120,none,a30,none,none,none,none,none, 0.00530657, 0.006828633, 0.0095217, 0.00652638, 0.00568280,buy
2013-06-29,a90,a90,a120,none,none,a150,none,a120,none,none,a120,a180,a120,none,a30,a45,a150,none,a90,none, 0.00433632, 0.005537567, 0.0059109, 0.00486136, 0.00488064,buy
2013-06-30,none,none,none,none,a90,a150,a0,none,none,none,none,a180,none,none,a30,a45,a150,none,a90,none,-0.00171238, 0.004215408, 0.0029225, 0.00167064, 0.00305140,buy
2013-07-01,a60,a60,a90,none,none,none,none,none,none,none,none,a180,none,a90,a30,a45,a150,none,a90,none, 0.00044603, 0.002766920, 0.0034424, 0.00344240, 0.00276692,buy
2013-07-02,a60,none,none,a60,a120,a180,none,a90,none,none,none,a180,none,a90,none,a45,a150,none,a90,none, 0.00393216, 0.004212438, 0.0033064, 0.00360679, 0.00300374,buy
2013-07-03,none,none,a60,none,none,none,none,none,none,none,none,a180,none,a90,none,a45,a150,a150,a90,none, 0.00139436, 0.000743904, 0.0013058, 0.00130582, 0.00074390,buy
2013-07-04,none,none,none,a90,none,a150,none,a60,none,none,none,a180,none,a90,none,a45,a150,a150,a90,none, 0.00657208, 0.006795252, 0.0049474, 0.00694974, 0.00679525,buy
2013-07-05,none,none,none,a90,a150,a150,a60,a60,none,none,none,a180,none,a90,none,a45,none,a150,none,a120, 0.01048027, 0.010480269, 0.0069300, 0.01048027, 0.01063294,buy
2013-07-06,a0,a0,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a45,none,a150,none,a120, 0.00604181, 0.006676534,-0.0023959, 0.00576574, 0.00718147,buy
2013-07-07,a0,none,none,a120,a180,a120,a90,none,none,none,none,none,none,a90,none,a45,none,a150,none,a120, 0.00162506, 0.002412851, 0.0021782, 0.00258869, 0.00222198,buy
2013-07-08,none,none,a0,none,a180,none,a90,none,none,none,none,none,none,none,none,a45,none,a150,none,a120, 0.00036815, 0.001237075, 0.0004118, 0.00042013, 0.00017778,buy
2013-07-09,none,none,none,a150,none,a90,none,none,none,none,a135,none,none,none,none,a45,none,none,none,a120, 0.00619046, 0.006344165,-0.0011807, 0.00496873, 0.00642024,buy
2013-07-10,none,none,none,a150,a150,a90,a120,a0,none,none,a135,none,none,none,a45,a45,none,none,none,a120, 0.00478112, 0.004781116, 0.0025001, 0.00727944, 0.00478112,buy
2013-07-11,none,a60,none,none,none,none,none,a0,none,none,a135,none,none,none,a45,a45,none,none,none,none, 0.00143751, 0.001715363,-0.0011702, 0.00092597, 0.00143751,buy
2013-07-12,a60,a60,a60,a180,a120,a60,a150,none,none,none,a135,none,none,none,a45,none,none,none,none,none, 0.00162318, 0.001135326, 0.0007065, 0.00080016, 0.00156330,buy
2013-07-13,none,none,a60,none,none,none,a150,none,none,none,a135,none,none,none,a45,none,none,none,none,none, 0.00223898, 0.001778290, 0.0020200, 0.00120562, 0.00209832,buy
2013-07-14,a90,a90,none,a150,a90,none,none,none,none,none,a135,none,none,none,a45,none,none,none,none,none, 0.00374935, 0.003749351, 0.0028499, 0.00311944, 0.00040853,buy
2013-07-15,none,none,a90,none,a90,none,a180,a60,none,none,a135,none,none,none,a45,none,none,a135,none,none, 0.00211217, 0.002112174, 0.0033517, 0.00209913, 0.00202062,buy
2013-07-16,a120,a120,none,a120,none,a0,none,a60,none,none,none,none,none,none,a45,none,none,a135,none,none,-0.00105136,-0.001408642, 0.0023868,-0.00113501,-0.00309551,sell
