Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-24,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0, 0.00026479,-0.00090146, 0.0001979, 0.0004957, 0.00016367,buy
2012-12-25,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.00287773,-0.00432442,-0.0039290,-0.0040157,-0.00424175,sell
2012-12-26,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00366339,-0.00356062,-0.0082637,-0.0035606,-0.00356062,sell
2012-12-27,0,0,1,1,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1, 0.00260643, 0.00343358, 0.0020899, 0.0016360, 0.00249047,buy
2012-12-28,0,0,1,1,0,2,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1, 0.00152542, 0.00166676, 0.0010535,-0.0023287, 0.00078891,buy
2012-12-29,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0, 0.00625369, 0.00612593, 0.0077157, 0.0064856, 0.00793867,buy
2012-12-30,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0, 0.00163036, 0.00195811, 0.0018579, 0.0025908,-0.00099893,buy
2012-12-31,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0, 0.00325324, 0.00325324, 0.0034628, 0.0037288, 0.00147728,buy
2013-01-01,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0, 0.00176759, 0.00266576, 0.0036138, 0.0017676, 0.00006168,buy
2013-01-02,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00354092, 0.00167185,-0.0018216, 0.0043080, 0.00172321,buy
2013-01-03,0,0,1,0,1,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.00432182,-0.00258468,-0.0057531,-0.0007013,-0.00362677,sell
2013-01-04,0,0,1,0,1,2,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00115542,-0.00157107,-0.0011554, 0.0013573,-0.00141310,sell
2013-01-05,0,0,1,0,1,2,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00045464, 0.00003447,-0.0005265,-0.0001824, 0.00007173,buy
2013-01-06,0,0,2,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00203589, 0.00115279,-0.0011924, 0.0056570, 0.00111552,buy
2013-01-07,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00516622,-0.00618993,-0.0045779,-0.0073362,-0.00633724,sell
2013-01-08,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00397061,-0.00523936,-0.0036226,-0.0056304,-0.00575831,sell
2013-01-10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00051506,-0.00052125, 0.0019638, 0.0022936,-0.00525119,buy
2013-01-11,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00198602,-0.00230316, 0.0048969,-0.0022066,-0.00533378,sell
2013-01-12,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00198602,-0.00230316, 0.0048969,-0.0022066,-0.00533378,sell
2013-01-13,0,3,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,-0.00784083,-0.00689376,-0.0059632,-0.0072333,-0.00603008,sell
2013-01-14,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.00227205,-0.00221641, 0.0015986,-0.0024002,-0.00099363,sell
2013-01-15,0,3,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,-0.00398463,-0.00510782,-0.0050222,-0.0051078,-0.00458526,sell
2013-01-16,0,2,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,-0.00142762,-0.00163416,-0.0016342,-0.0015553,-0.00243726,sell
2013-01-17,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,-0.00162590, 0.00046796,-0.0016114,-0.0004753,-0.00024351,sell
2013-01-18,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.00296790,-0.00236337,-0.0028244,-0.0031917, 0.00179751,sell
2013-01-19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00041921, 0.00126041,-0.0013081, 0.0023061, 0.00229198,buy
2013-01-21,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00071301, 0.00026652, 0.0029143, 0.0025759, 0.00138011,buy
2013-01-22,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00071301, 0.00026652, 0.0029143, 0.0025759, 0.00138011,buy
2013-01-23,2,0,0,0,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00045375, 0.00221306,-0.0005822, 0.0038352, 0.00220478,buy
2013-01-24,3,1,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0, 0.00108703, 0.00062212,-0.0015278, 0.0010870, 0.00052800,buy
2013-01-25,2,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0, 0.00274946, 0.00310978, 0.0002795, 0.0025809, 0.00155813,buy
2013-01-26,2,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0, 0.00274946, 0.00310978, 0.0002795, 0.0025809, 0.00155813,buy
2013-01-27,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1, 0.00213073, 0.00025039, 0.0001157, 0.0030508, 0.00104762,buy
2013-01-28,2,1,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,-0.00113304, 0.00236998, 0.0011529, 0.0002613, 0.00306923,buy
2013-01-29,1,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,-0.00101802, 0.00305578, 0.0010578, 0.0027640, 0.00388945,buy
2013-01-30,1,1,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1, 0.00315460, 0.00406434, 0.0040446, 0.0036117, 0.00406434,buy
2013-01-31,1,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0, 0.00284176, 0.00394472, 0.0024216, 0.0034706, 0.00347056,buy
2013-02-01,0,0,0,0,2,2,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.00348872,-0.00348872,-0.0016092,-0.0011279,-0.00383005,sell
2013-02-02,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00021155,-0.00035025, 0.0002784,-0.0002116,-0.00021155,buy
2013-02-03,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00021155,-0.00035025, 0.0002784,-0.0002116,-0.00021155,buy
2013-02-04,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00021155,-0.00035025, 0.0002784,-0.0002116,-0.00021155,buy
2013-02-05,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.00265564,-0.00400072,-0.0053258,-0.0043143, 0.00288033,sell
2013-02-06,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.00127613,-0.00255832,-0.0033831,-0.0055718, 0.00014091,sell
2013-02-07,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.00554278, 0.00569461, 0.0064332, 0.0054788, 0.00314694,buy
2013-02-08,2,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1, 0.00460638, 0.00376557, 0.0039194, 0.0041038, 0.00141862,buy
2013-02-09,1,0,0,0,2,1,0,2,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,-0.00316160,-0.00345063,-0.0025574,-0.0014439,-0.00277131,sell
2013-02-10,1,0,0,0,2,1,1,3,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,-0.00559127,-0.00594208,-0.0035807,-0.0063797,-0.00594208,sell
2013-02-11,2,0,0,0,1,1,1,2,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,-0.00295934,-0.00625522,-0.0036976,-0.0063603,-0.00384565,sell
2013-02-12,2,0,0,0,2,1,1,2,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,-0.00454557,-0.00516397,-0.0053582,-0.0062308,-0.00504505,sell
2013-02-13,1,0,0,0,1,1,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00592506,-0.00285679,-0.0052497,-0.0049003,-0.00472793,sell
2013-02-14,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00134278, 0.00431822, 0.0024843, 0.0019185, 0.00051923,buy
2013-02-15,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00332176, 0.00835350, 0.0102354, 0.0040105, 0.00709045,buy
2013-02-16,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00332176, 0.00835350, 0.0102354, 0.0040105, 0.00709045,buy
2013-02-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00438631,-0.00515404,-0.0054767,-0.0053518,-0.00529626,sell
2013-02-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00438631,-0.00515404,-0.0054767,-0.0053518,-0.00529626,sell
2013-02-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00438631,-0.00515404,-0.0054767,-0.0053518,-0.00529626,sell
2013-02-20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00438631,-0.00515404,-0.0054767,-0.0053518,-0.00529626,sell
2013-02-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00385273,-0.00283191,-0.0038527,-0.0045161,-0.00385273,sell
2013-02-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00385273,-0.00283191,-0.0038527,-0.0045161,-0.00385273,sell
2013-02-23,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.00487870,-0.00406805,-0.0024101,-0.0053403,-0.00415360,sell
2013-02-24,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.00183462, 0.00313652, 0.0031131,-0.0001223, 0.00540653,buy
2013-02-25,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00174499, 0.00236094, 0.0006251,-0.0015995, 0.00175388,buy
2013-02-26,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00174499, 0.00236094, 0.0006251,-0.0015995, 0.00175388,buy
2013-02-27,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.00622088, 0.00615153, 0.0066033, 0.0066017, 0.00615153,buy
2013-02-28,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.00643129,-0.00311871,-0.0022168, 0.0052053,-0.00334487,sell
2013-03-01,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00754743,-0.00370982,-0.0037098, 0.0029167,-0.00286295,sell
2013-03-02,1,0,0,0,1,0,1,3,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0, 0.00063243,-0.00024855, 0.0018429, 0.0007980,-0.00197669,buy
2013-03-03,1,0,0,0,1,0,1,3,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0, 0.00063243,-0.00024855, 0.0018429, 0.0007980,-0.00197669,buy
2013-03-04,0,0,0,0,1,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0, 0.00087218, 0.00035512, 0.0012408, 0.0012408,-0.00129979,buy
2013-03-05,2,0,0,0,1,0,2,3,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0, 0.00288527, 0.00044478, 0.0005188, 0.0031121, 0.00579288,buy
2013-03-06,2,0,0,0,0,0,2,3,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,-0.00214888,-0.00404784,-0.0021581,-0.0021581, 0.00158350,sell
2013-03-07,2,0,0,0,0,0,2,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.00038712, 0.00001141, 0.0003871,-0.0001228, 0.00507684,buy
2013-03-08,2,0,0,0,0,0,2,2,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.00377662,-0.00462950,-0.0036790,-0.0046295, 0.00023065,sell
2013-03-09,1,0,0,0,1,0,1,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00465168,-0.00541884,-0.0043509,-0.0054446,-0.00540941,sell
2013-03-10,0,0,0,0,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00141249,-0.00241925,-0.0011106, 0.0016313, 0.00004232,sell
2013-03-11,0,0,0,0,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00141249,-0.00241925,-0.0011106, 0.0016313, 0.00004232,sell
2013-03-12,0,0,0,0,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00141249,-0.00241925,-0.0011106, 0.0016313, 0.00004232,sell
2013-03-13,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00004339, 0.00063029,-0.0015741, 0.0033919, 0.00254680,buy
2013-03-14,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00632950, 0.00559122, 0.0035701, 0.0049018, 0.00726616,buy
2013-03-15,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00632950, 0.00559122, 0.0035701, 0.0049018, 0.00726616,buy
2013-03-16,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00632950, 0.00559122, 0.0035701, 0.0049018, 0.00726616,buy
2013-03-17,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00417981, 0.00188794, 0.0042530, 0.0026465, 0.00421843,buy
2013-03-18,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00417981, 0.00188794, 0.0042530, 0.0026465, 0.00421843,buy
2013-03-19,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00470569, 0.00076886, 0.0051406, 0.0031680, 0.00504482,buy
2013-03-20,0,1,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00761293, 0.00476712, 0.0071868, 0.0054992, 0.00739715,buy
2013-03-21,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00385304, 0.00182508, 0.0050926, 0.0051750, 0.00615816,buy
2013-03-22,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00385304, 0.00182508, 0.0050926, 0.0051750, 0.00615816,buy
2013-03-23,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00385304, 0.00182508, 0.0050926, 0.0051750, 0.00615816,buy
2013-03-24,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00385304, 0.00182508, 0.0050926, 0.0051750, 0.00615816,buy
2013-03-25,1,0,0,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00116183,-0.00326571,-0.0002876,-0.0018289,-0.00129348,sell
2013-03-26,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00111872,-0.00027199,-0.0009888,-0.0008861,-0.00074468,sell
2013-03-27,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00111388,-0.00220676,-0.0022068,-0.0002948,-0.00394458,sell
2013-03-28,1,0,2,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.00167049, 0.00029447, 0.0007886, 0.0028498,-0.00242210,buy
2013-03-29,1,0,2,0,2,0,2,2,1,1,1,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,-0.00180582, 0.00217691, 0.0023306, 0.0021769, 0.00069561,buy
2013-03-30,1,0,2,0,2,0,3,3,1,1,1,1,0,1,0,1,0,1,1,1,0,1,0,1,1,1,0, 0.00321374, 0.00358047, 0.0028345, 0.0022412, 0.00197055,buy
2013-03-31,0,0,2,0,2,0,3,3,1,1,1,0,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0, 0.00227841, 0.00086160, 0.0008616,-0.0008090, 0.00086160,buy
2013-04-01,0,0,1,0,2,0,2,3,1,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0, 0.00476947, 0.00236607, 0.0030596, 0.0007903, 0.00129622,buy
2013-04-02,0,0,0,0,2,0,2,2,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.00189161,-0.00246450,-0.0033260,-0.0062747,-0.00345656,sell
2013-04-03,0,0,0,0,2,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.00085654,-0.00021826,-0.0031538,-0.0048600, 0.00100708,sell
2013-04-04,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00375900,-0.00327859,-0.0035259, 0.0005332,-0.00171931,sell
2013-04-05,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00375900,-0.00327859,-0.0035259, 0.0005332,-0.00171931,sell
2013-04-06,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00375900,-0.00327859,-0.0035259, 0.0005332,-0.00171931,sell
2013-04-07,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00375900,-0.00327859,-0.0035259, 0.0005332,-0.00171931,sell
2013-04-08,0,1,0,0,2,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00389677,-0.00555763,-0.0040841,-0.0041126,-0.00418456,sell
2013-04-09,0,1,0,0,2,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1, 0.00362312,-0.00141361, 0.0024892, 0.0036231, 0.00203449,buy
2013-04-10,0,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1, 0.00188280,-0.00194032, 0.0004323, 0.0019041,-0.00031975,buy
2013-04-11,0,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1, 0.00188280,-0.00194032, 0.0004323, 0.0019041,-0.00031975,buy
2013-04-12,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,-0.00067300,-0.00190916, 0.0015948,-0.0015057,-0.00070626,sell
2013-04-13,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,-0.00304895, 0.00050125,-0.0031022,-0.0010324,-0.00215225,sell
2013-04-14,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.00365031,-0.00000083, 0.0004423, 0.0024815, 0.00057130,buy
2013-04-15,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.00365031,-0.00000083, 0.0004423, 0.0024815, 0.00057130,buy
2013-04-16,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.00365031,-0.00000083, 0.0004423, 0.0024815, 0.00057130,buy
2013-04-17,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.00385514, 0.00110794,-0.0056557,-0.0035862, 0.00329543,sell
2013-04-18,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.00129365,-0.00053474,-0.0083190,-0.0001039, 0.00199130,sell
2013-04-19,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.00232181, 0.00292226,-0.0050856, 0.0018224, 0.00386958,buy
2013-04-20,0,0,1,1,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0, 0.00311250, 0.00348369,-0.0010279, 0.0045049, 0.00362116,buy
2013-04-21,0,0,1,1,1,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0, 0.00132257, 0.00165982,-0.0002382,-0.0004730, 0.00128861,buy
2013-04-22,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0, 0.00086675, 0.00094009, 0.0012996,-0.0006845, 0.00225493,buy
2013-04-23,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0, 0.00059126,-0.00441891, 0.0004020, 0.0002044, 0.00351075,sell
2013-04-24,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.00521308,-0.00118618, 0.0040934, 0.0064661, 0.00613275,buy
2013-04-25,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.00521308,-0.00118618, 0.0040934, 0.0064661, 0.00613275,buy
2013-04-26,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1, 0.00055426, 0.00055481, 0.0012338, 0.0026874, 0.00175844,buy
2013-04-27,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.00531918,-0.00535043,-0.0049905,-0.0043789,-0.00450409,sell
2013-04-28,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1, 0.00182573, 0.00204756, 0.0021577, 0.0021056, 0.00076497,buy
2013-04-29,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1, 0.00200232, 0.00311941, 0.0028522, 0.0031194, 0.00198399,buy
2013-04-30,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1, 0.00200232, 0.00311941, 0.0028522, 0.0031194, 0.00198399,buy
2013-05-01,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,-0.00086917, 0.00201314, 0.0012382,-0.0002804, 0.00131538,buy
2013-05-02,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.00011278, 0.00356035,-0.0001128,-0.0005036, 0.00127658,buy
2013-05-03,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00179200, 0.00094378, 0.0018039, 0.0024574, 0.00266641,buy
2013-05-04,0,0,0,1,0,2,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00164472,-0.00226079, 0.0002996, 0.0005791,-0.00052210,sell
2013-05-05,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00274896, 0.00268380,-0.0003726, 0.0012573, 0.00094881,buy
2013-05-06,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00312197,-0.00196604,-0.0004280,-0.0021114,-0.00222552,sell
2013-05-07,1,1,0,0,2,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.00211142, 0.00163247, 0.0000681,-0.0027316,-0.00125696,sell
2013-05-08,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.00007777,-0.00005183, 0.0000778,-0.0046788, 0.00007777,buy
2013-05-09,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.00884434,-0.01091877,-0.0092248,-0.0086621,-0.01016379,sell
2013-05-10,0,0,0,0,2,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.00541205,-0.00529224,-0.0041430,-0.0037440,-0.00453818,sell
2013-05-11,0,0,0,0,2,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.00541205,-0.00529224,-0.0041430,-0.0037440,-0.00453818,sell
2013-05-12,0,0,0,0,2,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.00541205,-0.00529224,-0.0041430,-0.0037440,-0.00453818,sell
2013-05-13,0,1,1,0,1,3,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.00680689,-0.00851668,-0.0074046,-0.0094616,-0.00702291,sell
