Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-28,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.010805, 0.015059, 0.01506, 0.015059, 0.01687,buy
2013-08-31,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.011632, 0.011358, 0.00124, 0.012804, 0.00940,buy
2013-09-01,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.011632, 0.011358, 0.00124, 0.012804, 0.00940,buy
2013-09-02,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.011632, 0.011358, 0.00124, 0.012804, 0.00940,buy
2013-09-03,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.011632, 0.011358, 0.00124, 0.012804, 0.00940,buy
2013-09-09,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.039952, 0.060464, 0.06600, 0.032639, 0.05218,buy
2013-09-10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.039952, 0.060464, 0.06600, 0.032639, 0.05218,buy
2013-09-11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.039952, 0.060464, 0.06600, 0.032639, 0.05218,buy
2013-09-12,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.019378, 0.011018, 0.01827, 0.024564, 0.00651,buy
2013-09-13,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.019378, 0.011018, 0.01827, 0.024564, 0.00651,buy
2013-09-14,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.019378, 0.011018, 0.01827, 0.024564, 0.00651,buy
2013-09-15,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.013612, 0.029960, 0.03763, 0.004215,-0.01219,buy
2013-09-17,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.002694, 0.011855, 0.00243, 0.019988,-0.00743,buy
2013-09-18,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.002694, 0.011855, 0.00243, 0.019988,-0.00743,buy
2013-09-19,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,-0.019689,-0.021963,-0.02200,-0.010441,-0.01047,sell
2013-09-20,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,-0.019689,-0.021963,-0.02200,-0.010441,-0.01047,sell
2013-09-21,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.011402,-0.008482,-0.00546, 0.018581, 0.01035,sell
2013-09-22,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.011402,-0.008482,-0.00546, 0.018581, 0.01035,sell
2013-09-24,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.006683,-0.000589,-0.00217,-0.002656,-0.00494,sell
2013-09-25,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.006683,-0.000589,-0.00217,-0.002656,-0.00494,sell
2013-09-26,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.006683,-0.000589,-0.00217,-0.002656,-0.00494,sell
2013-09-27,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.011057,-0.015913,-0.00685,-0.015913,-0.01464,sell
2013-09-28,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.011057,-0.015913,-0.00685,-0.015913,-0.01464,sell
2013-09-29,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.011057,-0.015913,-0.00685,-0.015913,-0.01464,sell
2013-09-30,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,-0.003282,-0.003989,-0.00148,-0.010854,-0.00018,sell
2013-10-01,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0, 0.039941, 0.018420, 0.04456, 0.042127, 0.04504,buy
2013-10-02,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0, 0.000768, 0.009117, 0.00926, 0.022063, 0.01417,buy
2013-10-03,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0, 0.010757,-0.003567,-0.00236, 0.013936, 0.00162,buy
2013-10-04,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0, 0.010757,-0.003567,-0.00236, 0.013936, 0.00162,buy
2013-10-05,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.000678, 0.013653,-0.00337, 0.012185,-0.03440,buy
2013-10-08,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.024516, 0.014040, 0.01712, 0.016682, 0.02146,buy
2013-10-09,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.024516, 0.014040, 0.01712, 0.016682, 0.02146,buy
2013-10-10,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.024516, 0.014040, 0.01712, 0.016682, 0.02146,buy
2013-10-11,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.024516, 0.014040, 0.01712, 0.016682, 0.02146,buy
2013-10-12,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.024516, 0.014040, 0.01712, 0.016682, 0.02146,buy
2013-10-14,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.038012,-0.058717,-0.00455,-0.015085,-0.05491,sell
2013-10-15,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0, 0.033004, 0.039048, 0.03366, 0.018601, 0.04363,buy
2013-10-16,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0, 0.033004, 0.039048, 0.03366, 0.018601, 0.04363,buy
2013-10-17,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0, 0.033004, 0.039048, 0.03366, 0.018601, 0.04363,buy
2013-10-18,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0, 0.033004, 0.039048, 0.03366, 0.018601, 0.04363,buy
2013-10-20,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.022115,-0.023737, 0.00566,-0.027322,-0.01994,sell
2013-10-21,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.022115,-0.023737, 0.00566,-0.027322,-0.01994,sell
2013-10-22,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.022115,-0.023737, 0.00566,-0.027322,-0.01994,sell
2013-10-23,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.022115,-0.023737, 0.00566,-0.027322,-0.01994,sell
2013-10-24,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.004179,-0.007154,-0.00876,-0.015913,-0.01495,sell
2013-10-25,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.004179,-0.007154,-0.00876,-0.015913,-0.01495,sell
2013-10-26,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.004179,-0.007154,-0.00876,-0.015913,-0.01495,sell
2013-10-27,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.004179,-0.007154,-0.00876,-0.015913,-0.01495,sell
2013-10-28,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.004179,-0.007154,-0.00876,-0.015913,-0.01495,sell
2013-10-29,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.004179,-0.007154,-0.00876,-0.015913,-0.01495,sell
2013-10-30,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.003726,-0.002124,-0.01529,-0.007853,-0.01511,sell
2013-10-31,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.003726,-0.002124,-0.01529,-0.007853,-0.01511,sell
2013-11-01,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.003303, 0.001349, 0.01043, 0.021422,-0.00986,buy
2013-11-02,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.003303, 0.001349, 0.01043, 0.021422,-0.00986,buy
2013-11-03,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.003303, 0.001349, 0.01043, 0.021422,-0.00986,buy
2013-11-06,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.015136,-0.002636,-0.00332,-0.008118, 0.00599,sell
2013-11-07,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.015136,-0.002636,-0.00332,-0.008118, 0.00599,sell
2013-11-08,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.015136,-0.002636,-0.00332,-0.008118, 0.00599,sell
2013-11-09,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.015136,-0.002636,-0.00332,-0.008118, 0.00599,sell
2013-11-10,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.015136,-0.002636,-0.00332,-0.008118, 0.00599,sell
2013-11-12,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.005429,-0.003295,-0.00184,-0.001844,-0.00888,buy
2013-11-13,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.003293, 0.004480, 0.00490, 0.003293,-0.00673,buy
2013-11-14,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.003293, 0.004480, 0.00490, 0.003293,-0.00673,buy
2013-11-15,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.003293, 0.004480, 0.00490, 0.003293,-0.00673,buy
2013-11-16,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.003293, 0.004480, 0.00490, 0.003293,-0.00673,buy
2013-11-17,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.003293, 0.004480, 0.00490, 0.003293,-0.00673,buy
2013-11-18,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.007092,-0.015815,-0.00401,-0.006865,-0.00364,sell
2013-11-19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.003726,-0.000657,-0.01529,-0.007343,-0.01402,sell
2013-11-20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.003726,-0.000657,-0.01529,-0.007343,-0.01402,sell
2013-11-21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.003726,-0.000657,-0.01529,-0.007343,-0.01402,sell
2013-11-22,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.013366, 0.014621, 0.01076,-0.000976, 0.01170,buy
2013-11-23,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.013366, 0.014621, 0.01076,-0.000976, 0.01170,buy
2013-11-24,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.013366, 0.014621, 0.01076,-0.000976, 0.01170,buy
2013-11-25,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.013366, 0.014621, 0.01076,-0.000976, 0.01170,buy
2013-11-26,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.013366, 0.014621, 0.01076,-0.000976, 0.01170,buy
2013-11-27,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.013366, 0.014621, 0.01076,-0.000976, 0.01170,buy
2013-11-28,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.013366, 0.014621, 0.01076,-0.000976, 0.01170,buy
2013-11-29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.003726,-0.000657,-0.01529,-0.007343,-0.01402,sell
2013-11-30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.003726,-0.000657,-0.01529,-0.007343,-0.01402,sell
2013-12-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.003726,-0.000657,-0.01529,-0.007343,-0.01402,sell
2013-12-19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.003726,-0.000657,-0.01529,-0.007343,-0.01402,sell
2013-12-20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.003726,-0.000657,-0.01529,-0.007343,-0.01402,sell
2013-12-21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.003726,-0.000657,-0.01529,-0.007343,-0.01402,sell
2013-12-22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.003726,-0.000657,-0.01529,-0.007343,-0.01402,sell
2013-12-23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.003726,-0.000657,-0.01529,-0.007343,-0.01402,sell
2013-12-24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.003726,-0.000657,-0.01529,-0.007343,-0.01402,sell
2013-12-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.003726,-0.000657,-0.01529,-0.007343,-0.01402,sell
2013-12-26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.003726,-0.000657,-0.01529,-0.007343,-0.01402,sell
2013-12-27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.003726,-0.000657,-0.01529,-0.007343,-0.01402,sell
2013-12-28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.003726,-0.000657,-0.01529,-0.007343,-0.01402,sell
2014-01-01,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.022115,-0.023737, 0.00566,-0.027322,-0.01994,sell
2014-01-02,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.022115,-0.023737, 0.00566,-0.027322,-0.01994,sell
2014-01-03,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.022115,-0.023737, 0.00566,-0.027322,-0.01994,sell
2014-01-04,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.022115,-0.023737, 0.00566,-0.027322,-0.01994,sell
2014-01-05,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.022115,-0.023737, 0.00566,-0.027322,-0.01994,sell
2014-01-08,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.029155,-0.027368,-0.02185,-0.011933,-0.01017,sell
2014-01-09,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.029155,-0.027368,-0.02185,-0.011933,-0.01017,sell
2014-01-10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.029155,-0.027368,-0.02185,-0.011933,-0.01017,sell
2014-01-11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.029155,-0.027368,-0.02185,-0.011933,-0.01017,sell
2014-01-12,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,-0.030790,-0.008769,-0.01567,-0.032108,-0.02637,sell
2014-01-13,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,-0.030790,-0.008769,-0.01567,-0.032108,-0.02637,sell
2014-01-14,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.011322,-0.000056,-0.00405,-0.007217,-0.01285,sell
2014-01-15,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.011322,-0.000056,-0.00405,-0.007217,-0.01285,sell
2014-01-16,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.011322,-0.000056,-0.00405,-0.007217,-0.01285,sell
2014-01-17,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.011322,-0.000056,-0.00405,-0.007217,-0.01285,sell
2014-01-18,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.011322,-0.000056,-0.00405,-0.007217,-0.01285,sell
2014-01-19,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.014740,-0.008926,-0.00971,-0.010992,-0.00352,sell
2014-01-26,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.007092,-0.015815,-0.00401,-0.006865,-0.00364,sell
2014-01-27,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.007092,-0.015815,-0.00401,-0.006865,-0.00364,sell
2014-01-28,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.007092,-0.015815,-0.00401,-0.006865,-0.00364,sell
2014-01-29,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.007092,-0.015815,-0.00401,-0.006865,-0.00364,sell
2014-01-30,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.007092,-0.015815,-0.00401,-0.006865,-0.00364,sell
2014-01-31,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.007092,-0.015815,-0.00401,-0.006865,-0.00364,sell
2014-02-01,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.007092,-0.015815,-0.00401,-0.006865,-0.00364,sell
2014-02-02,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.007092,-0.015815,-0.00401,-0.006865,-0.00364,sell
2014-02-03,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.007092,-0.015815,-0.00401,-0.006865,-0.00364,sell
2014-02-04,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.007092,-0.015815,-0.00401,-0.006865,-0.00364,sell
2014-02-05,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.007092,-0.015815,-0.00401,-0.006865,-0.00364,sell
2014-02-06,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.007092,-0.015815,-0.00401,-0.006865,-0.00364,sell
2014-02-07,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.007092,-0.015815,-0.00401,-0.006865,-0.00364,sell
2014-02-16,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.014740,-0.008926,-0.00971,-0.010992,-0.00352,sell
2014-02-17,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.014740,-0.008926,-0.00971,-0.010992,-0.00352,sell
2014-02-18,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.014740,-0.008926,-0.00971,-0.010992,-0.00352,sell
2014-02-19,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.014740,-0.008926,-0.00971,-0.010992,-0.00352,sell
2014-02-20,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.014740,-0.008926,-0.00971,-0.010992,-0.00352,sell
2014-02-21,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.014740,-0.008926,-0.00971,-0.010992,-0.00352,sell
2014-02-22,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.014740,-0.008926,-0.00971,-0.010992,-0.00352,sell
2014-02-23,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.014740,-0.008926,-0.00971,-0.010992,-0.00352,sell
2014-02-28,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.006683,-0.000589,-0.00217,-0.002656,-0.00494,sell
2014-03-01,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.006683,-0.000589,-0.00217,-0.002656,-0.00494,sell
2014-03-02,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.006683,-0.000589,-0.00217,-0.002656,-0.00494,sell
2014-03-03,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,-0.009791, 0.001347, 0.00591, 0.002225,-0.00068,buy
2014-03-04,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,-0.009791, 0.001347, 0.00591, 0.002225,-0.00068,buy
2014-03-05,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,-0.009791, 0.001347, 0.00591, 0.002225,-0.00068,buy
2014-03-06,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.029155,-0.027368,-0.02185,-0.011933,-0.01017,sell
2014-03-07,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.029155,-0.027368,-0.02185,-0.011933,-0.01017,sell
2014-03-08,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.029155,-0.027368,-0.02185,-0.011933,-0.01017,sell
2014-03-10,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.009502, 0.003023,-0.01266,-0.000911,-0.00799,buy
2014-03-11,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.009502, 0.003023,-0.01266,-0.000911,-0.00799,buy
2014-03-12,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.009502, 0.003023,-0.01266,-0.000911,-0.00799,buy
2014-03-13,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.009502, 0.003023,-0.01266,-0.000911,-0.00799,buy
2014-03-14,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.009274,-0.002829,-0.00526,-0.002477,-0.01697,buy
2014-03-15,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.022115,-0.023737, 0.00566,-0.027322,-0.01994,sell
2014-03-16,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.004566, 0.018883, 0.00984, 0.013710, 0.00943,buy
2014-03-17,0,2,0,0,0,0,0,0,1,0,1,0,0,1,1, 0.018490, 0.014249, 0.01810, 0.019731, 0.01832,buy
2014-03-18,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1, 0.007614, 0.017736, 0.00413, 0.010919, 0.00561,buy
2014-03-19,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1, 0.007614, 0.017736, 0.00413, 0.010919, 0.00561,buy
2014-03-20,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1, 0.007614, 0.017736, 0.00413, 0.010919, 0.00561,buy
2014-03-21,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.038012,-0.058717,-0.00455,-0.015085,-0.05491,sell
2014-03-22,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.038012,-0.058717,-0.00455,-0.015085,-0.05491,sell
2014-03-28,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.009134,-0.005526,-0.00134,-0.006907,-0.00894,sell
2014-03-29,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.009134,-0.005526,-0.00134,-0.006907,-0.00894,sell
2014-03-30,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.009134,-0.005526,-0.00134,-0.006907,-0.00894,sell
2014-03-31,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,-0.009850,-0.008904,-0.00118,-0.011843,-0.00925,sell
2014-04-01,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.012527,-0.001509, 0.01783, 0.000509,-0.03470,buy
2014-04-02,0,0,1,0,0,0,0,2,0,0,0,0,1,1,1,-0.005771,-0.014144,-0.00273,-0.013139,-0.02055,sell
2014-04-03,0,0,1,0,0,0,0,2,0,0,0,0,1,1,1,-0.005771,-0.014144,-0.00273,-0.013139,-0.02055,sell
2014-04-04,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0, 0.033413, 0.012434, 0.01019, 0.015435, 0.01776,buy
2014-04-05,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0, 0.033413, 0.012434, 0.01019, 0.015435, 0.01776,buy
2014-04-06,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.077635, 0.065936, 0.04906, 0.064274, 0.06516,buy
2014-04-08,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.009318, 0.014730, 0.00187, 0.012823,-0.02379,buy
2014-04-09,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.009318, 0.014730, 0.00187, 0.012823,-0.02379,buy
2014-04-10,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.023501,-0.031816,-0.02561,-0.016044,-0.04031,sell
2014-04-11,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.008262, 0.000649,-0.00691,-0.003023, 0.01626,sell
2014-04-12,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.026113, 0.023270, 0.00347, 0.015954, 0.02472,buy
2014-04-13,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.026113, 0.023270, 0.00347, 0.015954, 0.02472,buy
2014-04-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.064915,-0.050930,-0.07479,-0.018778,-0.07479,sell
2014-04-15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.064915,-0.050930,-0.07479,-0.018778,-0.07479,sell
2014-04-16,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.004841,-0.002601,-0.00733, 0.002273,-0.00679,sell
2014-04-17,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.004841,-0.002601,-0.00733, 0.002273,-0.00679,sell
2014-04-18,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0, 0.029768, 0.028694, 0.03908, 0.013174, 0.02873,buy
2014-04-19,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0, 0.029768, 0.028694, 0.03908, 0.013174, 0.02873,buy
2014-04-20,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0, 0.029768, 0.028694, 0.03908, 0.013174, 0.02873,buy
2014-04-23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.006330, 0.020084, 0.00408, 0.001971, 0.00725,buy
2014-04-24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.006330, 0.020084, 0.00408, 0.001971, 0.00725,buy
2014-04-25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.006330, 0.020084, 0.00408, 0.001971, 0.00725,buy
2014-04-26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.006330, 0.020084, 0.00408, 0.001971, 0.00725,buy
2014-05-07,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.009502, 0.003023,-0.01266,-0.000911,-0.00799,buy
2014-05-08,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.009502, 0.003023,-0.01266,-0.000911,-0.00799,buy
2014-05-09,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0, 0.023180, 0.047636, 0.03665, 0.022922, 0.02937,buy
2014-05-10,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0, 0.023180, 0.047636, 0.03665, 0.022922, 0.02937,buy
2014-05-11,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0, 0.023180, 0.047636, 0.03665, 0.022922, 0.02937,buy
2014-05-12,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.006721, 0.004256,-0.00615,-0.004815,-0.00229,sell
2014-05-13,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.008985, 0.000413, 0.01064,-0.009411, 0.00978,sell
2014-05-14,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.003293, 0.004480, 0.00490, 0.003293,-0.00673,buy
2014-05-15,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.003293, 0.004480, 0.00490, 0.003293,-0.00673,buy
2014-05-16,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1, 0.039608, 0.038411, 0.01500, 0.035289, 0.05008,buy
2014-05-17,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.033686, 0.034799, 0.00216, 0.026919, 0.03817,buy
2014-05-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.006319, 0.002532, 0.00427, 0.001216, 0.00084,buy
2014-05-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.006319, 0.002532, 0.00427, 0.001216, 0.00084,buy
2014-05-20,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.014740,-0.008926,-0.00971,-0.010992,-0.00352,sell
2014-05-21,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.014740,-0.008926,-0.00971,-0.010992,-0.00352,sell
2014-05-22,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.014740,-0.008926,-0.00971,-0.010992,-0.00352,sell
2014-05-23,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.014740,-0.008926,-0.00971,-0.010992,-0.00352,sell
2014-05-24,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.002744,-0.011138, 0.00335,-0.005776, 0.01274,sell
2014-05-25,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.019867,-0.032466,-0.02993, 0.023377,-0.01253,sell
2014-05-26,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.019867,-0.032466,-0.02993, 0.023377,-0.01253,sell
2014-05-27,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.019867,-0.032466,-0.02993, 0.023377,-0.01253,sell
