Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,NNY,PLY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-17,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,-0.0079151,-0.0116878,-0.0069734,-0.002515, 0.0010090,sell
2012-10-18,0,0,1,0,0,0,1,1,0,1,1,0,1,0,1,1,-0.0020083, 0.0029655,-0.0108807, 0.000645,-0.0047710,sell
2012-10-19,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,-0.0360175,-0.0371890,-0.0364951,-0.035644,-0.0418754,sell
2012-10-20,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.0026505,-0.0023543, 0.0008883,-0.004060,-0.0086738,sell
2012-10-21,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0, 0.0246168, 0.0156364, 0.0171649, 0.007786, 0.0104239,buy
2012-10-22,0,1,1,1,0,0,1,0,0,0,1,1,1,1,0,0, 0.0297462, 0.0167134, 0.0264893, 0.026440, 0.0240701,buy
2012-10-23,1,1,1,1,0,0,0,0,0,1,1,1,0,1,1,1,-0.0162812,-0.0193120,-0.0239641,-0.024257,-0.0118486,sell
2012-10-24,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,-0.0282542,-0.0463522,-0.0397834,-0.040061,-0.0435189,sell
2012-10-25,1,2,1,1,0,0,0,0,1,1,2,1,1,1,1,1,-0.0292135,-0.0260323,-0.0234871,-0.022534,-0.0258261,sell
2012-10-26,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,-0.0244808,-0.0055739,-0.0175945,-0.016843,-0.0154675,sell
2012-10-27,1,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0, 0.0281128, 0.0279837, 0.0271533, 0.028267, 0.0284199,buy
2012-10-28,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0, 0.0530656, 0.0286774, 0.0411013, 0.024641, 0.0422273,buy
2012-10-29,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,-0.0066850,-0.0085580, 0.0015392,-0.004007,-0.0054216,sell
2012-10-30,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,-0.0066850,-0.0085580, 0.0015392,-0.004007,-0.0054216,sell
2012-10-31,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,-0.0151911,-0.0236689,-0.0243718,-0.027893,-0.0242989,sell
2012-11-01,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,-0.0151911,-0.0236689,-0.0243718,-0.027893,-0.0242989,sell
2012-11-02,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,2,-0.0252110,-0.0340713,-0.0180798,-0.029020,-0.0205862,sell
2012-11-03,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,2,-0.0252110,-0.0340713,-0.0180798,-0.029020,-0.0205862,sell
2012-11-04,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,-0.0140469,-0.0067262,-0.0133730,-0.008267,-0.0066919,sell
2012-11-05,0,1,0,0,1,0,0,1,0,1,1,0,1,1,0,1,-0.0100624,-0.0129032,-0.0242012,-0.021123,-0.0110429,sell
2012-11-06,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,-0.0063917,-0.0360085,-0.0094058, 0.000317,-0.0240132,sell
2012-11-07,0,1,1,0,1,0,0,1,0,0,2,1,1,0,0,0, 0.0384104, 0.0124668, 0.0309348, 0.010596,-0.0074124,buy
2012-11-08,0,1,1,1,1,0,0,1,0,0,2,2,1,0,0,0, 0.0272744, 0.0370093, 0.0297804, 0.034279, 0.0010163,buy
2012-11-09,0,1,1,1,0,0,0,0,0,0,1,2,0,0,0,0, 0.0209830, 0.0198297, 0.0194535, 0.011879, 0.0224342,buy
2012-11-10,0,1,1,1,0,0,0,0,0,0,1,2,0,0,0,0, 0.0209830, 0.0198297, 0.0194535, 0.011879, 0.0224342,buy
2012-11-11,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0, 0.0100921, 0.0205960, 0.0240045, 0.011890, 0.0129391,buy
2012-11-12,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0062129,-0.0023069, 0.0133610,-0.004182, 0.0008818,buy
2012-11-13,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1, 0.0422263, 0.0276026, 0.0307821, 0.031045, 0.0318555,buy
2012-11-14,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1, 0.0422263, 0.0276026, 0.0307821, 0.031045, 0.0318555,buy
2012-11-15,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,2, 0.0135918, 0.0179614, 0.0136729, 0.012488, 0.0125724,buy
2012-11-16,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,2, 0.0186942, 0.0349699, 0.0394906, 0.000446, 0.0163163,buy
2012-11-17,1,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,-0.0041222,-0.0120295,-0.0121446,-0.017434, 0.0045745,sell
2012-11-18,1,0,0,1,0,0,1,0,0,0,1,0,2,0,0,0,-0.0355565,-0.0272310,-0.0174641,-0.013999,-0.0241911,sell
2012-11-19,1,0,0,1,0,0,1,0,0,0,1,0,2,0,0,0,-0.0355565,-0.0272310,-0.0174641,-0.013999,-0.0241911,sell
2012-11-20,0,0,1,1,0,0,1,0,0,1,1,2,1,0,0,0, 0.0147323, 0.0119148, 0.0121600, 0.015165, 0.0132571,buy
2012-11-21,0,0,1,1,0,0,0,0,0,1,1,2,0,0,0,0, 0.0259114,-0.0026953,-0.0025571,-0.002625,-0.0033224,sell
2012-11-22,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,-0.0034433, 0.0141291, 0.0071557, 0.005483, 0.0137621,buy
2012-11-23,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,-0.0034433, 0.0141291, 0.0071557, 0.005483, 0.0137621,buy
2012-11-24,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,-0.0034433, 0.0141291, 0.0071557, 0.005483, 0.0137621,buy
2012-11-25,1,0,0,1,0,0,1,0,0,0,0,0,0,0,2,1,-0.0099923,-0.0012024,-0.0138467,-0.011334,-0.0036012,sell
2012-11-26,1,0,0,1,0,0,1,0,0,0,0,0,0,0,2,1,-0.0099923,-0.0012024,-0.0138467,-0.011334,-0.0036012,sell
2012-11-27,1,0,0,1,0,0,1,0,1,0,0,0,0,1,2,1,-0.0005907,-0.0108970,-0.0137804, 0.002444,-0.0195125,sell
2012-11-28,1,0,0,1,0,0,2,0,1,0,0,0,0,2,2,1, 0.0128426, 0.0076406, 0.0305164, 0.018696, 0.0119645,buy
2012-11-29,0,0,0,0,1,0,2,0,1,0,1,0,0,2,1,0, 0.0045694,-0.0003216,-0.0042094,-0.003075,-0.0035669,sell
2012-11-30,0,0,0,0,1,0,2,0,1,0,1,0,0,2,1,0, 0.0045694,-0.0003216,-0.0042094,-0.003075,-0.0035669,sell
2012-12-01,0,0,0,0,1,1,1,0,0,0,2,0,0,1,0,0,-0.0054189,-0.0020276, 0.0041728,-0.003897,-0.0107911,sell
2012-12-02,0,0,0,0,1,1,1,0,0,0,2,0,0,1,0,0,-0.0054189,-0.0020276, 0.0041728,-0.003897,-0.0107911,sell
2012-12-03,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0503731,-0.0054410,-0.0502276,-0.029836,-0.0281016,sell
2012-12-04,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0026270,-0.0005972, 0.0054487,-0.000038, 0.0082414,buy
2012-12-05,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0223191, 0.0183098, 0.0025126, 0.015008,-0.0037462,buy
2012-12-06,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0223191, 0.0183098, 0.0025126, 0.015008,-0.0037462,buy
2012-12-07,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,2,-0.0453248,-0.0045943,-0.0439638,-0.044419,-0.0432370,sell
2012-12-08,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,-0.0430626,-0.0029346,-0.0431323,-0.047762,-0.0460086,sell
2012-12-09,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,-0.0329625,-0.0334371,-0.0234237,-0.033008,-0.0239190,sell
2012-12-10,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,-0.0148043,-0.0219681, 0.0002644,-0.015430,-0.0128827,sell
2012-12-11,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.0170705,-0.0144610,-0.0060192, 0.002880,-0.0201425,sell
2012-12-12,1,0,0,0,0,0,0,2,0,0,0,0,1,1,1,0,-0.0031278,-0.0041162, 0.0017360, 0.013899,-0.0004140,buy
2012-12-13,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0377072, 0.0088940, 0.0324787, 0.031368, 0.0426446,buy
2012-12-14,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0, 0.0342253, 0.0309740, 0.0382516, 0.036971, 0.0209609,buy
2012-12-15,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0, 0.0149860, 0.0076020, 0.0153508, 0.014764, 0.0149860,buy
2012-12-16,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0, 0.0149860, 0.0076020, 0.0153508, 0.014764, 0.0149860,buy
2012-12-17,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0, 0.0005136, 0.0240517, 0.0030064, 0.020047,-0.0013538,buy
2012-12-18,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0238442,-0.0059535,-0.0151730, 0.005189,-0.0114848,sell
2012-12-20,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0248464, 0.0068741, 0.0095128, 0.000087, 0.0193889,buy
2012-12-21,0,0,0,0,0,1,2,0,1,0,1,1,0,1,1,0, 0.0246906, 0.0098824, 0.0056785,-0.012291, 0.0078538,sell
2012-12-22,0,0,0,0,0,1,2,0,1,0,1,1,0,1,1,0, 0.0246906, 0.0098824, 0.0056785,-0.012291, 0.0078538,sell
2012-12-23,0,0,0,0,0,1,2,0,1,0,1,1,0,1,1,0, 0.0246906, 0.0098824, 0.0056785,-0.012291, 0.0078538,sell
2012-12-24,0,0,0,0,0,1,2,0,1,0,1,1,0,1,1,0, 0.0246906, 0.0098824, 0.0056785,-0.012291, 0.0078538,sell
2012-12-25,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,-0.0300464,-0.0113941,-0.0228904,-0.024819,-0.0230182,sell
2012-12-26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0499139,-0.0020352,-0.0485390,-0.027040,-0.0252020,sell
2012-12-27,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,-0.0450350,-0.0148263,-0.0220108,-0.024156,-0.0539237,sell
2012-12-28,1,0,0,0,1,1,0,1,1,0,1,0,1,1,1,1, 0.0034147, 0.0244743, 0.0075503, 0.005529, 0.0042278,buy
2012-12-29,1,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,-0.0018846, 0.0034287,-0.0049108,-0.006268,-0.0077213,sell
2012-12-30,1,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,-0.0018846, 0.0034287,-0.0049108,-0.006268,-0.0077213,sell
2012-12-31,1,0,0,0,2,0,0,1,1,0,1,0,1,1,1,1, 0.0068314, 0.0294945, 0.0258420, 0.018254, 0.0199862,buy
2013-01-01,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1, 0.0222826, 0.0224334, 0.0213319, 0.022438, 0.0337760,buy
2013-01-02,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,-0.0112123,-0.0227790, 0.0057996,-0.016268,-0.0163828,sell
2013-01-03,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,-0.0030806, 0.0013915,-0.0029563,-0.007603, 0.0155566,buy
2013-01-04,0,0,0,0,0,0,1,2,0,0,0,1,1,0,1,0, 0.0230897, 0.0239172, 0.0181406, 0.028418, 0.0063487,buy
2013-01-05,0,0,0,0,0,0,1,2,0,0,0,1,1,0,1,0, 0.0230897, 0.0239172, 0.0181406, 0.028418, 0.0063487,buy
2013-01-06,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,-0.0051103,-0.0091675,-0.0087349, 0.002378,-0.0086303,sell
2013-01-07,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0167799, 0.0005328, 0.0041584,-0.001482,-0.0014146,sell
2013-01-08,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0, 0.0341807, 0.0317980, 0.0252503, 0.034497, 0.0298496,buy
2013-01-09,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0248464, 0.0068741, 0.0095128, 0.000087, 0.0193889,buy
2013-01-10,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0, 0.0049258,-0.0074114,-0.0064259,-0.014786,-0.0101394,sell
2013-01-11,0,0,0,1,0,0,0,0,2,0,1,1,1,0,0,0, 0.0113135,-0.0160171, 0.0037892, 0.006995, 0.0041976,buy
2013-01-12,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,-0.0152299,-0.0136174,-0.0149972,-0.019798,-0.0187062,sell
2013-01-13,0,0,0,2,1,0,0,1,1,0,2,0,2,0,0,1,-0.0006888, 0.0100200, 0.0099605, 0.016257, 0.0054160,buy
2013-01-14,0,0,0,1,1,0,0,1,1,0,1,0,2,0,0,1,-0.0209577, 0.0173073, 0.0213875, 0.013190, 0.0045227,buy
2013-01-15,1,0,0,1,2,0,0,1,0,0,1,0,1,1,0,2,-0.0249162,-0.0159664,-0.0144786,-0.028288,-0.0135682,sell
2013-01-16,1,0,0,1,2,0,0,1,1,0,1,0,1,1,1,2,-0.0132516, 0.0106666, 0.0041370,-0.005765, 0.0029703,sell
2013-01-17,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,2,-0.0164300,-0.0086016,-0.0216011,-0.011344,-0.0350851,sell
2013-01-18,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1, 0.0222826, 0.0224334, 0.0213319, 0.022438, 0.0337760,buy
2013-01-19,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.0133872, 0.0214439, 0.0170818, 0.010479, 0.0177560,buy
2013-01-20,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0, 0.0035945, 0.0126580, 0.0119847, 0.014090, 0.0140901,buy
2013-01-21,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0, 0.0035945, 0.0126580, 0.0119847, 0.014090, 0.0140901,buy
2013-01-22,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0, 0.0035945, 0.0126580, 0.0119847, 0.014090, 0.0140901,buy
2013-01-23,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0, 0.0035945, 0.0126580, 0.0119847, 0.014090, 0.0140901,buy
2013-01-24,0,0,1,1,0,0,0,1,0,0,2,1,0,0,0,0,-0.0038025,-0.0055995, 0.0032161,-0.009672,-0.0095209,sell
2013-01-25,0,0,1,1,0,0,0,0,1,0,2,0,1,0,0,0, 0.0185998, 0.0009219, 0.0067612, 0.006500, 0.0072289,buy
2013-01-26,0,0,1,1,0,0,0,0,1,0,2,0,1,0,0,0, 0.0185998, 0.0009219, 0.0067612, 0.006500, 0.0072289,buy
2013-01-27,0,0,2,2,0,0,0,0,1,0,2,0,1,0,0,2,-0.0130784,-0.0132405, 0.0008634,-0.013767,-0.0121393,sell
2013-01-28,0,0,2,1,0,0,1,0,1,1,1,0,1,1,1,2,-0.0028625,-0.0104103,-0.0058874,-0.012671,-0.0111298,sell
2013-01-29,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,2,-0.0178343,-0.0265867,-0.0185896,-0.015857,-0.0305489,sell
2013-01-30,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,2,-0.0178343,-0.0265867,-0.0185896,-0.015857,-0.0305489,sell
2013-01-31,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,-0.0086079,-0.0014426,-0.0097209,-0.000477,-0.0085533,sell
2013-02-01,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.0097904,-0.0119281,-0.0135196,-0.017265,-0.0085014,sell
2013-02-02,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0030930,-0.0038901,-0.0029317,-0.005599, 0.0006548,buy
2013-02-03,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0030930,-0.0038901,-0.0029317,-0.005599, 0.0006548,buy
2013-02-04,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0030930,-0.0038901,-0.0029317,-0.005599, 0.0006548,buy
2013-02-05,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.0045929,-0.0002266, 0.0052796, 0.008586, 0.0066421,buy
2013-02-06,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0226632, 0.0139065, 0.0138837, 0.014232, 0.0326747,buy
2013-02-07,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0226632, 0.0139065, 0.0138837, 0.014232, 0.0326747,buy
2013-02-08,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,1,-0.0000328,-0.0027898, 0.0006156,-0.002538, 0.0035093,buy
2013-02-09,0,0,1,0,0,0,1,0,0,2,0,0,1,1,1,1,-0.0169288,-0.0086698,-0.0167223,-0.018605,-0.0167223,sell
2013-02-10,0,1,1,0,0,0,1,0,0,2,1,0,1,1,1,1,-0.0181909,-0.0150470,-0.0212721,-0.017512,-0.0195836,sell
2013-02-11,0,2,1,0,0,0,1,0,0,2,1,0,1,1,2,1, 0.0004708,-0.0016852, 0.0027259,-0.005162,-0.0036679,sell
2013-02-12,0,2,1,0,0,0,1,1,0,1,1,0,0,2,2,1,-0.0098420,-0.0108860,-0.0153470,-0.014859,-0.0181675,sell
2013-02-13,0,2,0,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.0005250,-0.0111402, 0.0041035,-0.012992,-0.0082281,sell
2013-02-14,0,3,0,0,0,0,0,1,0,0,1,0,0,1,1,1,-0.0206071,-0.0270616,-0.0193488,-0.020568,-0.0267970,sell
2013-02-15,0,2,0,0,0,0,0,1,0,0,0,0,0,1,1,1,-0.0163451,-0.0162515,-0.0203413,-0.015861,-0.0106494,sell
2013-02-16,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.0004240,-0.0087088,-0.0155971, 0.022576,-0.0016061,sell
2013-02-17,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.0138116, 0.0140590, 0.0140590, 0.014159, 0.0134201,buy
2013-02-18,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.0138116, 0.0140590, 0.0140590, 0.014159, 0.0134201,buy
2013-02-19,1,2,0,0,0,0,0,0,0,1,1,1,1,0,0,1,-0.0300804,-0.0308311,-0.0300101,-0.024810,-0.0243375,sell
2013-02-20,1,3,0,0,0,0,0,0,0,1,1,1,2,0,1,0,-0.0108208,-0.0009534, 0.0083782,-0.010974,-0.0049111,sell
2013-02-21,1,3,0,0,0,0,0,1,0,0,1,1,1,1,1,0,-0.0171785,-0.0170218,-0.0192954,-0.006143,-0.0213577,sell
2013-02-22,1,3,0,0,0,0,0,1,0,0,1,1,1,1,1,0,-0.0171785,-0.0170218,-0.0192954,-0.006143,-0.0213577,sell
2013-02-23,1,3,0,0,0,0,0,1,0,1,2,1,1,1,1,0,-0.0245139,-0.0228000,-0.0228721,-0.011572,-0.0214452,sell
2013-02-24,0,2,0,0,0,0,0,1,0,1,1,0,1,1,0,1, 0.0088604, 0.0120936, 0.0128119, 0.010353, 0.0059737,buy
2013-02-25,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.0242430, 0.0147396, 0.0214953, 0.041731, 0.0487899,buy
2013-02-26,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1, 0.0107233,-0.0291511,-0.0246950,-0.011181,-0.0104586,sell
2013-02-27,1,2,1,0,0,0,0,0,1,1,1,1,1,1,1,1,-0.0234800,-0.0242400,-0.0227328,-0.024243,-0.0223020,sell
2013-02-28,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,-0.0100079,-0.0220544,-0.0203100,-0.014565,-0.0190127,sell
2013-03-01,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0, 0.0037959,-0.0058991, 0.0080673,-0.002392, 0.0083466,buy
2013-03-02,1,1,1,0,0,0,0,0,1,2,1,1,1,1,1,1,-0.0282674,-0.0270126,-0.0335685,-0.030833,-0.0314988,sell
2013-03-03,0,0,1,0,0,0,0,0,1,2,1,0,0,1,1,1,-0.0059674, 0.0024240,-0.0195153, 0.002560, 0.0028387,sell
2013-03-04,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1, 0.0332522, 0.0347822, 0.0360677, 0.034239, 0.0126103,buy
2013-03-05,0,0,1,0,0,0,0,0,1,2,1,0,0,1,1,1,-0.0059674, 0.0024240,-0.0195153, 0.002560, 0.0028387,sell
2013-03-06,0,0,1,0,0,0,0,0,1,2,1,0,0,1,1,1,-0.0059674, 0.0024240,-0.0195153, 0.002560, 0.0028387,sell
2013-03-07,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1, 0.0215294,-0.0283687, 0.0182293, 0.022176, 0.0206770,buy
2013-03-08,0,0,2,0,0,0,0,0,1,1,0,0,1,1,1,1, 0.0076009, 0.0023756,-0.0051979, 0.002078, 0.0037105,buy
2013-03-09,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.0191351, 0.0215536, 0.0324072, 0.033255, 0.0362213,buy
2013-03-10,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.0191351, 0.0215536, 0.0324072, 0.033255, 0.0362213,buy
2013-03-11,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.0191351, 0.0215536, 0.0324072, 0.033255, 0.0362213,buy
2013-03-12,0,0,2,0,0,0,0,0,0,1,0,0,2,0,0,1, 0.0054865,-0.0052728,-0.0038986, 0.005777,-0.0008247,buy
2013-03-13,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0264478, 0.0319250, 0.0343455, 0.034802, 0.0332438,buy
2013-03-14,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.0302970, 0.0292778, 0.0293494, 0.028718, 0.0334126,buy
2013-03-15,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.0302970, 0.0292778, 0.0293494, 0.028718, 0.0334126,buy
2013-03-16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0171722, 0.0053675,-0.0063561, 0.011101, 0.0220652,buy
2013-03-17,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0, 0.0271484, 0.0270054, 0.0267659, 0.022095, 0.0218138,buy
2013-03-18,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0, 0.0271484, 0.0270054, 0.0267659, 0.022095, 0.0218138,buy
2013-03-19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0171722, 0.0053675,-0.0063561, 0.011101, 0.0220652,buy
2013-03-20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0171722, 0.0053675,-0.0063561, 0.011101, 0.0220652,buy
2013-03-22,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0, 0.0465817, 0.0474136, 0.0602667, 0.050898, 0.0592288,buy
2013-03-23,0,0,0,2,0,0,2,0,0,0,0,2,2,0,0,0, 0.0593436, 0.0557362, 0.0459828, 0.054918, 0.0593305,buy
2013-03-24,0,0,0,2,0,0,2,0,0,0,0,2,2,0,0,0, 0.0593436, 0.0557362, 0.0459828, 0.054918, 0.0593305,buy
2013-03-25,0,0,0,2,0,0,2,0,0,0,0,2,2,0,0,0, 0.0593436, 0.0557362, 0.0459828, 0.054918, 0.0593305,buy
2013-03-26,0,0,0,2,0,0,2,0,0,0,0,2,2,0,0,0, 0.0593436, 0.0557362, 0.0459828, 0.054918, 0.0593305,buy
2013-03-27,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0, 0.0465817, 0.0474136, 0.0602667, 0.050898, 0.0592288,buy
2013-03-28,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,-0.0015276,-0.0069319,-0.0100449,-0.002707,-0.0069319,sell
2013-03-29,0,0,0,0,2,0,0,0,1,1,1,0,0,1,2,0,-0.0150376,-0.0272551,-0.0152472,-0.017931,-0.0081209,sell
2013-03-30,0,0,0,0,2,0,0,0,2,2,2,0,0,2,2,0, 0.0083254,-0.0000975, 0.0037612, 0.017075, 0.0018761,buy
2013-03-31,0,0,0,0,2,0,0,0,2,2,2,0,0,2,2,0, 0.0083254,-0.0000975, 0.0037612, 0.017075, 0.0018761,buy
2013-04-01,0,0,0,0,1,0,0,0,2,2,2,0,0,2,1,0,-0.0103504,-0.0058857,-0.0075859,-0.005691,-0.0061657,sell
2013-04-02,0,0,0,0,0,0,0,0,2,2,2,0,0,2,0,0, 0.0064137,-0.0002367, 0.0011586, 0.002270, 0.0026993,buy
2013-04-03,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0, 0.0018318, 0.0063689,-0.0113017,-0.004635,-0.0105982,sell
2013-04-04,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0246845,-0.0373330,-0.0180645,-0.022565,-0.0260780,sell
2013-04-05,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0, 0.0006591,-0.0371182,-0.0053458,-0.019268, 0.0002234,sell
2013-04-06,0,0,0,0,2,0,0,1,0,0,0,1,2,0,0,0, 0.0133667, 0.0367102,-0.0184973, 0.028300, 0.0448270,buy
2013-04-07,0,0,0,0,2,0,0,2,0,0,0,2,2,0,0,0, 0.0145861, 0.0396475,-0.0365725, 0.032567, 0.0391287,buy
2013-04-08,0,0,0,0,1,0,0,2,0,0,0,2,1,0,0,0, 0.0018925,-0.0001497,-0.0186866, 0.005362,-0.0053065,sell
2013-04-09,0,1,0,0,1,0,0,1,1,0,0,1,1,1,0,1,-0.0025226,-0.0077398,-0.0108897,-0.025652,-0.0049543,sell
2013-04-10,0,1,0,0,1,0,0,1,1,0,0,1,1,1,0,1,-0.0025226,-0.0077398,-0.0108897,-0.025652,-0.0049543,sell
2013-04-11,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,-0.0159865,-0.0185207,-0.0185949, 0.003391,-0.0163020,sell
2013-04-12,0,2,0,0,0,0,0,1,1,0,1,0,0,2,0,1, 0.0203037, 0.0303869, 0.0245042, 0.012341, 0.0131443,buy
2013-04-13,0,1,0,0,0,0,0,1,2,0,1,0,0,1,0,2,-0.0151553, 0.0034839,-0.0061705,-0.008663,-0.0086627,sell
2013-04-14,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1, 0.0122062, 0.0260465, 0.0226212, 0.015970, 0.0228677,buy
2013-04-15,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1, 0.0122062, 0.0260465, 0.0226212, 0.015970, 0.0228677,buy
2013-04-16,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1, 0.0122062, 0.0260465, 0.0226212, 0.015970, 0.0228677,buy
2013-04-17,0,0,0,0,0,0,0,1,2,0,1,1,0,0,0,1, 0.0138768, 0.0245057, 0.0147936, 0.023185, 0.0173489,buy
2013-04-18,0,0,0,0,0,0,0,1,2,0,1,1,0,0,0,1, 0.0138768, 0.0245057, 0.0147936, 0.023185, 0.0173489,buy
