Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-24,0,2,0,2,1,1,0,2,1,0,3.37,2.76,0,2.78,1.07,0,2.74,0,-0.0158458,-0.0159393,-0.01593928,-0.0143166, 0.0135480,sell
2013-04-25,1,3,2,0,3,0,1,2,0,1.88,3.32,2.87,1.88,1.36,1.09,1.95,0,2.12,-0.0387744,-0.0396906,-0.00317523,-0.0367567,-0.0380503,sell
2013-04-26,1,3,2,1,2,1,1,3,0,3.61,2.33,2.89,0,1.24,1.72,0.26,1.93,3.89, 0.0213636,-0.0230846, 0.00498166, 0.0057354, 0.0066761,buy
2013-04-27,0,1,1,4,0,2,2,1,0,3.56,0.21,0.67,2.38,2.97,0.7,1.52,0,4.94,-0.0216384,-0.0205655,-0.01957332,-0.0205655,-0.0194130,sell
2013-04-28,0,0,2,4,1,3,3,1,1,2.97,1.17,3.52,3.29,1.75,2.81,3.05,2.74,2.97, 0.0055597, 0.0030772,-0.00370887,-0.0042807, 0.0036367,sell
2013-04-29,0,1,3,0,2,1,3,1,0,0.36,1.14,1.98,2.32,0,2.98,2.4,2.87,3.85, 0.0248867, 0.0233048, 0.02347821, 0.0247712, 0.0248867,buy
2013-04-30,1,3,0,1,1,1,2,2,0,1.75,3.78,3.67,1.98,1.67,0.83,1.85,1.91,0.96,-0.0205877, 0.0046795, 0.01208559, 0.0126441, 0.0137088,sell
2013-05-01,0,1,1,1,0,1,4,1,1,0,3.98,3.58,0,0,0.08,0,0.3,3.11, 0.0010413,-0.0012124, 0.01014807,-0.0105429,-0.0025854,buy
2013-05-02,0,1,2,1,0,3,4,1,4,3.09,1.82,4.57,0.88,2,0.92,0.89,0.08,3.61, 0.0153346, 0.0136644, 0.01567841, 0.0149316, 0.0149316,buy
2013-05-03,0,2,2,0,1,0,3,1,1,3.5,0,3.43,0,2.74,0.12,0,0.83,2.73, 0.0150399,-0.0053783, 0.02329743, 0.0190063, 0.0188547,buy
2013-05-04,1,3,1,0,1,0,2,4,1,2.83,1.81,0.85,0.91,1.42,2.48,0.81,0,1.91,-0.0123569,-0.0245904,-0.01090506,-0.0049247,-0.0066299,sell
2013-05-05,2,1,2,0,1,0,3,4,1,2.85,0.1,0.81,2.78,1.43,4.34,0.87,0.99,0.07, 0.0112978, 0.0053819, 0.01787943, 0.0009954,-0.0079529,buy
2013-05-06,1,1,1,1,1,2,4,2,3,4.65,0.7,0,1.98,4.87,3.34,2.51,2.89,0.96,-0.0227432,-0.0114213, 0.01305837,-0.0129496,-0.0215149,sell
2013-05-07,1,1,1,0,1,3,2,3,2,2.87,2.53,0.86,3.73,4.68,0.11,1.95,2.04,0,-0.0068582,-0.0160903,-0.00487847,-0.0084496,-0.0069505,sell
2013-05-08,2,1,1,0,1,1,3,3,0,0.95,3.42,2.77,1.95,1.25,0.95,0.09,1.98,0.84,-0.0138686,-0.0132038, 0.00202558,-0.0089682,-0.0003476,sell
2013-05-09,4,1,1,0,1,2,3,4,0,1.15,1.15,1.67,2.49,1.87,1.66,1.35,0,0.75, 0.0323622, 0.0355557, 0.01048058, 0.0301293, 0.0303775,buy
2013-05-10,4,0,1,0,0,2,3,0,0,2.79,0,3.4,0.17,2.79,0,2.4,0.96,3.53, 0.0166891, 0.0146266, 0.02147050, 0.0169840, 0.0146266,buy
2013-05-11,2,0,0,2,0,3,1,0,1,1.75,0.63,1.95,0,2.72,2.82,1.98,1.86,4.93,-0.0192490,-0.0155592,-0.01517714,-0.0149225,-0.0206496,sell
2013-05-12,2,0,2,1,0,5,1,0,1,1.48,0.99,2.05,1.83,0.84,3,3.73,0,2.99, 0.0032072, 0.0005957,-0.00092216, 0.0000402,-0.0000454,buy
2013-05-13,2,1,2,1,0,3,4,0,0,0.24,0,0,2.74,1.92,2.01,1.32,1.64,1.86, 0.0091695,-0.0014677, 0.00196466,-0.0016878, 0.0024834,sell
2013-05-14,3,2,1,1,1,3,2,1,0,3.05,1.98,0.28,0.86,4.85,3.82,2.97,0.51,2.57,-0.0043393, 0.0023942,-0.00943895, 0.0021162,-0.0015521,buy
2013-05-15,1,0,2,1,0,2,2,2,0,2.97,2.56,1.63,0.57,0.61,3,0.98,2.56,1.52, 0.0392488, 0.0258704, 0.02306248, 0.0358032, 0.0187167,buy
2013-05-16,0,0,1,4,0,3,2,1,1,1.63,1.45,2.77,0,3.18,2.18,0,0.95,3.75,-0.0072293,-0.0105568,-0.00727905,-0.0072119,-0.0011508,sell
2013-05-17,0,0,1,5,0,2,2,1,2,2.05,2.62,0.88,0.9,2.62,0.81,0.09,0,3.92, 0.0003450, 0.0000402,-0.00123796,-0.0012380,-0.0012380,buy
2013-05-18,0,0,1,2,0,2,2,2,2,2.56,0.17,0,0,5.44,3.74,0.84,0,2.01,-0.0005514,-0.0277680, 0.02593777,-0.0246279,-0.0114397,sell
2013-05-19,1,2,0,3,1,2,1,3,3,0.79,2.45,0.25,0.42,4.61,4.02,0,1.02,2,-0.0541630,-0.0541071,-0.05798317,-0.0497161,-0.0571254,sell
2013-05-20,1,2,0,3,0,2,1,0,3,0.21,1.08,0.96,1.67,2.89,3.41,1.83,0.13,1.95,-0.0002063,-0.0024910,-0.00130575,-0.0073263,-0.0049728,sell
2013-05-21,1,1,2,3,0,3,0,0,5,1.26,4.09,0,2.65,4.11,1.75,2.82,1.92,1.83, 0.0013076, 0.0025525, 0.00257539,-0.0076561, 0.0009344,buy
2013-05-22,1,2,3,3,0,3,0,0,3,1.67,3.53,1.61,3,0.63,0,2.29,3.46,0.23, 0.0106598, 0.0163653, 0.00757978, 0.0154875, 0.0003392,buy
2013-05-23,2,3,2,2,0,2,0,1,2,3.37,2.05,2.89,0,0.79,1.59,2.53,3.69,1.57,-0.0128491, 0.0022172,-0.01203007,-0.0121383, 0.0016473,sell
2013-05-24,3,2,4,2,2,2,1,0,0,6.35,0.15,2.89,1.93,2.51,0.65,0.12,4.8,2.38, 0.0108738, 0.0152452, 0.01441973, 0.0075749, 0.0124666,buy
2013-05-25,3,0,3,2,1,4,0,0,1,4.82,0.76,0.44,0,1.57,4.68,1.6,1.98,2.97, 0.0089601, 0.0217666, 0.01754083, 0.0217666, 0.0104575,buy
2013-05-26,3,0,2,2,2,2,1,0,1,3.37,0.08,3.19,2.92,0,8.29,0,2.86,0,-0.0010338,-0.0041513,-0.00492077,-0.0041513,-0.0041513,sell
2013-05-27,4,0,3,1,2,1,0,2,0,0.33,0.86,2.94,2.79,1.78,4.36,2.56,0.63,1.93, 0.0277797, 0.0251106, 0.01885377, 0.0166776, 0.0277797,buy
2013-05-28,3,1,2,2,2,1,1,1,0,1.59,2.51,5.56,1.99,0,0.85,2.89,2.72,0.08, 0.0062972,-0.0027576,-0.00275764,-0.0007270,-0.0027576,sell
2013-05-29,3,1,3,1,0,3,1,0,1,0,1.87,4.59,0.72,1.83,1.16,1.59,2.64,2.6, 0.0135507, 0.0088365, 0.00621571, 0.0078964, 0.0019274,buy
2013-05-30,2,2,1,2,0,2,1,0,1,2.47,0.32,2.7,2.3,2.49,0,0,1.85,3.3,-0.0232705,-0.0232705,-0.02306102,-0.0220326,-0.0233020,sell
2013-05-31,3,2,2,0,0,2,0,1,2,2.4,0.83,0.29,3.09,0.98,1.91,0.98,0.11,2.37, 0.0019136, 0.0162497,-0.00455601, 0.0018451,-0.0040024,buy
2013-06-01,3,2,1,0,0,2,0,1,3,1.78,1.8,0.99,1.26,0.13,2.62,0.1,0.16,1.64, 0.0193450, 0.0139012, 0.00883114, 0.0125256, 0.0187331,buy
2013-06-02,0,1,0,1,0,2,0,1,3,0,0,0.17,1.78,0.14,2.9,0,0.81,0,-0.0010579, 0.0360329, 0.00180304, 0.0252592, 0.0071155,buy
2013-06-03,0,1,0,0,0,3,1,1,3,0.48,1.6,0,3.51,0.91,1.75,0.91,0,0.9,-0.0049671, 0.0085821,-0.00718158, 0.0117676,-0.0035358,sell
2013-06-04,0,1,0,0,2,2,2,2,1,0.84,2.4,0.94,2.75,0.06,2.27,2.79,0.97,0, 0.0391817, 0.0294766, 0.01678562, 0.0157270, 0.0160296,buy
2013-06-05,0,3,0,0,2,3,2,3,0,0,0.96,2.79,2.27,1.86,2.85,1.78,0.46,0.41, 0.0102729, 0.0192681, 0.01011022, 0.0097097, 0.0067186,buy
2013-06-06,0,2,1,0,1,3,1,3,0,0.96,0.11,1.7,2,3.32,1.09,0.98,2.87,0.96,-0.0078580,-0.0096650,-0.00785802,-0.0049503,-0.0019623,sell
2013-06-07,1,2,1,2,1,3,2,0,0,2.74,0.15,0.2,3.62,3.35,4.63,0,1.75,2.7,-0.0050327, 0.0028310, 0.00405899, 0.0046114, 0.0112486,buy
2013-06-08,1,2,1,1,2,3,1,0,1,1.1,1.29,0,1.15,4.33,4.3,1.96,0,1.78,-0.0131915,-0.0119869,-0.00721718,-0.0035279,-0.0151695,sell
2013-06-09,2,3,1,0,2,2,0,0,0,1.78,1.24,1.63,0.72,0.84,1.52,0.08,0,0,-0.0072074,-0.0087417,-0.01337764,-0.0144148,-0.0077113,sell
2013-06-10,2,4,0,0,3,2,0,0,0,0,3.73,0,2.13,2.72,1.87,0,1.66,0.07, 0.0067928, 0.0054953, 0.00166043,-0.0048940, 0.0023284,sell
2013-06-11,3,3,1,0,2,3,1,0,0,1.8,2.32,1.66,2.96,2.06,0,1.9,0,1.92, 0.0121519, 0.0139678, 0.00848912, 0.0143371, 0.0099540,buy
2013-06-12,2,2,1,1,1,2,2,1,1,0.33,3.42,1.23,1.08,2.45,0.87,2.89,0,0.1, 0.0373693, 0.0309788, 0.03994436, 0.0357537, 0.0401134,buy
2013-06-13,1,2,0,2,1,2,2,2,0,0,3.92,2.89,0.58,3.01,0,0.54,1.8,2.06, 0.0111453, 0.0102090, 0.00834815, 0.0135388, 0.0103324,buy
2013-06-14,2,1,1,0,1,2,2,3,0,1.7,2,0.9,0,3.07,0.19,0.91,2.61,1.19,-0.0054752,-0.0074611, 0.00258550, 0.0012862,-0.0083066,sell
2013-06-15,2,2,0,0,2,0,2,2,1,2.58,3.01,0,0.97,2,0.84,0,0.95,2.75, 0.0086890,-0.0243021,-0.01749424,-0.0159134,-0.0167044,sell
2013-06-16,2,1,0,0,1,0,1,3,2,0.93,0.56,0.81,0,0,2.84,0.84,0.72,1.41, 0.0002993, 0.0284276, 0.00405278, 0.0240718, 0.0240588,buy
2013-06-17,3,1,0,1,0,1,0,1,2,0.23,0.56,0.29,1.36,0.84,1.78,0,0.28,0.57,-0.0077192, 0.0031114,-0.01308608, 0.0003544, 0.0082351,sell
2013-06-18,3,3,1,1,0,0,0,0,4,0.08,2.51,0.16,2.15,0.19,0,0.26,1.45,1.63, 0.0094827, 0.0104639, 0.00901460, 0.0106700, 0.0051436,buy
2013-06-19,4,2,2,0,0,0,0,1,1,0.91,2.49,1.93,2.44,0.43,1.67,1.78,0.9,0.91,-0.0133543, 0.0012866,-0.02305752,-0.0065501,-0.0250476,sell
2013-06-20,3,3,2,1,0,0,1,1,0,0,1.98,2.62,2.6,1.65,0,2.38,3.6,2.81, 0.0388916, 0.0337923, 0.03262116, 0.0326105, 0.0349471,buy
2013-06-21,3,3,2,2,0,2,1,0,0,1.69,0,2.6,0,3.03,1.63,2.65,4.78,4.76,-0.0182829, 0.0078165,-0.01925669,-0.0118341, 0.0072452,buy
2013-06-22,3,0,3,2,1,1,1,0,1,2.44,0.81,0,1.77,1.59,2.36,0,4.66,6.53, 0.0115305, 0.0078511, 0.01337983, 0.0141278, 0.0064351,buy
2013-06-23,4,0,0,3,2,0,0,1,0,2.58,0,1.85,0,0.81,0.98,1.56,2.31,3.79, 0.0449658, 0.0318769, 0.04264277, 0.0389365, 0.0389365,buy
2013-06-24,4,0,1,1,2,0,0,1,0,0,1.36,0,2.53,1.6,0,0,0.54,2.9,-0.0125158,-0.0038604,-0.01427798,-0.0061190,-0.0063474,sell
2013-06-25,4,0,2,2,3,2,1,0,1,1.67,3.62,3.05,2.47,1.02,0.81,2.82,1.7,2.23, 0.0374540, 0.0330938, 0.03803099, 0.0289874, 0.0184186,buy
2013-06-26,3,1,3,1,0,3,1,0,0,0.16,4.63,3.34,1.86,2.89,0,2.72,0,1.25, 0.0360813, 0.0252850, 0.03123392, 0.0252850, 0.0324074,buy
2013-06-27,3,3,2,3,0,1,1,1,0,3.02,2.18,3.74,0,2.95,1.86,1.8,2.65,2.98, 0.0023928,-0.0020247, 0.00786241,-0.0004603,-0.0002328,buy
2013-06-28,3,1,5,0,0,2,0,1,1,3.6,2.58,1.98,1.12,0.86,2.89,0.2,3,3.03, 0.0131160, 0.0259731, 0.02424366, 0.0242437, 0.0040222,buy
2013-06-29,2,3,2,1,0,2,1,0,4,3.18,0.25,1.71,0.65,0,3.34,0.07,1.67,1.71, 0.0141531, 0.0109321, 0.01108559, 0.0098573, 0.0112189,buy
2013-06-30,1,1,0,1,0,3,1,0,3,2.16,1.63,0.37,1.16,0.92,1.6,0.96,0,0, 0.0077676, 0.0049599, 0.00466818,-0.0112044, 0.0121017,buy
2013-07-01,1,0,0,0,0,2,2,2,2,1.54,2.7,0.71,3.33,0,1,0,0,0.87, 0.0455571, 0.0117857, 0.04378092, 0.0392145, 0.0114019,buy
2013-07-02,1,1,0,0,1,1,3,3,3,1.77,0.81,0.85,5.29,1.9,2.56,0.84,0.91,0, 0.0015321, 0.0048847,-0.00073986, 0.0088453,-0.0005764,buy
2013-07-03,1,0,1,1,0,2,3,2,1,0.38,0.87,2.47,4.06,2.42,0.24,0.54,0,0,-0.0153803,-0.0049678,-0.01647472,-0.0164205, 0.0006265,sell
2013-07-04,1,0,1,2,0,3,2,3,1,1.09,0,1.78,2.82,3.54,2.92,2.97,0.16,0.81, 0.0020820,-0.0009486,-0.00256495, 0.0037776, 0.0092720,buy
2013-07-05,1,0,1,3,0,1,3,2,1,0.69,0.98,0,3,5.5,1.33,1.96,0.86,2.95, 0.0024371, 0.0105773, 0.01626614, 0.0148456, 0.0115974,buy
2013-07-06,2,0,1,2,0,1,3,0,0,2.84,0.34,0.31,4.16,2.97,2.47,0,2.53,1.77, 0.0182226, 0.0142186, 0.00961887, 0.0334366, 0.0120712,buy
2013-07-07,3,2,0,2,1,3,1,0,0,1.63,1.6,1.72,1.58,2.99,2,0.22,1.67,1.16,-0.0116719,-0.0045250, 0.00883238,-0.0116719, 0.0179746,sell
2013-07-08,2,1,0,2,1,2,1,0,0,0,4.8,0,1.15,0.58,0,2.43,1.6,0, 0.0173407,-0.0038728, 0.02330340, 0.0192725, 0.0171759,buy
2013-07-09,3,0,1,1,0,3,1,0,1,0.51,5.76,2,2.51,0,0.82,1.96,0.17,1.69, 0.0253798, 0.0245996, 0.00298573, 0.0291804,-0.0079052,buy
2013-07-10,3,0,0,3,0,3,4,0,1,1.85,3.75,2.91,2.91,2.89,0.2,2.76,2.65,0, 0.0183892, 0.0425629,-0.01185049, 0.0054849, 0.0280009,buy
2013-07-11,2,1,1,1,0,4,3,1,0,0,0.47,3.18,1.2,2.4,0,2.29,2.18,0.32,-0.0079822,-0.0052305,-0.00883913,-0.0091487,-0.0016972,sell
2013-07-12,1,2,0,0,1,4,2,3,0,1.7,1.32,3.04,0.17,1.7,0.83,3.09,0.84,1.85,-0.0168283,-0.0014007,-0.02082891, 0.0017813,-0.0010756,buy
2013-07-13,0,1,0,0,1,3,4,1,0,2.87,2.1,2.97,0,0,2.4,1.16,2.17,2.77, 0.0155470,-0.0113012, 0.01515917, 0.0094853, 0.0169083,buy
2013-07-14,0,1,0,0,0,2,3,2,3,1.03,0.62,2.47,0.87,0.21,1.75,0.41,2.74,0.8,-0.0094362,-0.0058534,-0.01068153, 0.0002158,-0.0126137,sell
2013-07-15,0,1,1,1,0,1,2,2,2,0.95,3.36,0.7,0,1.15,0,0.66,0.77,0,-0.0054617, 0.0108608, 0.02266996,-0.0106613,-0.0117439,buy
2013-07-16,1,3,2,0,0,1,1,1,2,0,3.68,2.02,1.8,0.7,2,1.51,0.83,0.86,-0.0124385,-0.0101109,-0.00757679,-0.0052751,-0.0238915,sell
2013-07-17,1,3,3,0,1,2,0,1,2,1.03,3.31,2.11,2.44,3.06,1.2,0.81,0,0.53,-0.0197339, 0.0059530,-0.02723813,-0.0103269,-0.0245601,sell
2013-07-18,0,3,3,2,1,3,2,0,1,0.38,1.75,3.44,2.68,5.54,0.39,2.82,1.05,0.21, 0.0249294, 0.0437963, 0.02974728, 0.0337267, 0.0493826,buy
2013-07-19,0,3,2,2,1,4,2,0,1,2.2,2.82,2.32,3,3.27,2.38,3.92,0.8,1.67,-0.0076033,-0.0140418,-0.00747746,-0.0129206,-0.0140345,sell
2013-07-20,0,2,3,1,3,2,2,1,0,3.29,1.91,0.16,0.27,0.55,2.44,3.99,4.4,2.32, 0.0289534, 0.0200856, 0.02124460, 0.0157822, 0.0177737,buy
2013-07-21,1,1,1,2,3,2,1,2,0,4.33,2.74,1.61,1.73,1.86,0.77,1.96,5.74,2.72, 0.0567318, 0.0517017, 0.05357841, 0.0515516, 0.0531785,buy
2013-07-22,0,1,0,2,2,2,2,0,1,1.77,4.2,0.21,0,0.08,0.18,3.75,3.73,0, 0.0163275, 0.0164368, 0.02248092, 0.0191156,-0.0064035,buy
2013-07-23,0,1,0,2,4,4,1,0,1,3.96,3.3,2.65,2.42,1.7,0.97,1.7,0.52,1.9, 0.0287295, 0.0300387, 0.03025860, 0.0273878, 0.0270164,buy
2013-07-24,0,2,2,1,1,2,2,1,0,1.9,1.12,2.74,2.44,2.62,0.42,4.16,2.03,0, 0.0196000, 0.0487136, 0.05927944, 0.0501177, 0.0428582,buy
2013-07-25,1,4,1,3,1,2,0,3,0,4.72,2.47,1.91,1.56,0.78,2.14,3.23,1.35,2.34, 0.0009926,-0.0059284, 0.02799105, 0.0174253, 0.0052536,buy
2013-07-26,0,1,4,1,0,2,0,2,0,5.01,0.51,0.24,0,0,3.75,3.78,0,2.92, 0.0057252,-0.0021954,-0.00408167, 0.0003690,-0.0022521,sell
2013-07-27,0,4,1,2,0,3,0,2,3,3.58,2.26,1.59,0.84,0.91,3.26,2.48,2.67,1.61,-0.0039813, 0.0031112,-0.00197259,-0.0011678, 0.0106497,buy
2013-07-28,0,3,1,0,0,4,1,3,0,3.67,1.82,0.99,0.1,0.36,0.28,0.54,2.89,0.23,-0.0191101,-0.0085779,-0.00857795,-0.0027027,-0.0193550,sell
2013-07-29,0,3,0,0,1,3,1,5,2,1.32,2.97,1.6,0.42,2.82,1.83,1.32,1.85,0.82, 0.0062681,-0.0184239, 0.00584571, 0.0096083, 0.0046583,sell
2013-07-30,0,3,1,0,1,3,1,5,3,1.73,1.11,1.52,1.19,3.67,0,0.42,0.81,1.76, 0.0479055, 0.0164137, 0.04817031, 0.0520626, 0.0475670,buy
2013-07-31,0,1,1,1,1,3,2,2,0,0.59,0.47,2.82,2.93,4.03,0.69,0.28,0,1.69,-0.0378227,-0.0102484,-0.00925171,-0.0375825,-0.0442204,sell
2013-08-01,0,1,0,2,1,5,0,4,2,0.46,2.33,1.95,2.37,3.41,2.6,1.06,0.89,2.83, 0.0088276, 0.0083556, 0.01102332, 0.0056234, 0.0145795,buy
2013-08-02,0,1,1,0,1,4,2,2,0,1.1,1.96,0,1.13,0.14,2.79,2.83,0,3.9, 0.0192378, 0.0158488,-0.00088229, 0.0039092, 0.0028930,buy
2013-08-03,1,1,0,0,2,3,3,1,0,2.87,0.9,1.93,0.94,1.41,1.67,0.86,0,2.8, 0.0163461, 0.0190724,-0.00495698, 0.0492226, 0.0228086,buy
2013-08-04,2,1,0,0,2,4,0,2,0,1.67,1.94,0.81,2.51,1.81,0,1.83,0.98,2.22, 0.0307259, 0.0318797, 0.03319595, 0.0326428, 0.0048598,buy
2013-08-05,0,0,2,0,1,3,1,1,1,0.5,3.11,0,0.36,0,0.11,0,2.6,0.16,-0.0045204,-0.0060169,-0.00925648,-0.0035833,-0.0268820,sell
2013-08-06,2,0,1,2,0,3,2,1,1,0.42,5.23,1.93,0.97,2.7,1.44,1.88,1.02,1.91,-0.0111206,-0.0099524,-0.01003071,-0.0111206,-0.0100307,sell
2013-08-07,3,0,2,1,0,3,2,1,0,2.58,3.13,2.95,1.89,2.79,1.33,0.81,1.83,0.56,-0.0063885,-0.0150277,-0.00782584,-0.0182256, 0.0048116,sell
2013-08-08,0,1,1,0,1,1,2,3,0,1.57,0.97,0.79,2.83,1.91,3.88,0,0,0, 0.0249083, 0.0028358, 0.03266352, 0.0329220,-0.0135801,buy
2013-08-09,1,1,0,0,1,4,2,2,0,3.79,1.81,0.5,0.81,0.83,4.78,1.8,1.93,1.64, 0.0301008, 0.0399525, 0.02199519, 0.0297295, 0.0254898,buy
2013-08-10,1,0,0,0,0,3,5,0,1,2.46,0,0,0,0,2.84,2.6,0.88,2.79,-0.0163571,-0.0134633,-0.03015634,-0.0260755,-0.0076127,sell
2013-08-11,0,0,0,1,0,2,3,2,4,3.16,2.47,0.98,0.32,0.82,3.16,0.74,0,0.86, 0.0179156, 0.0221792, 0.01780528, 0.0198137, 0.0216120,buy
2013-08-12,0,0,1,1,0,3,1,3,2,1.34,2.6,0.24,0.8,0.94,0.67,0.89,2.02,0.13,-0.0297467,-0.0260016,-0.02195013,-0.0122721,-0.0423303,sell
2013-08-13,1,2,0,2,0,2,2,1,2,0.18,1.96,2.94,0,3.97,1.94,0,3.36,0.11,-0.0220706,-0.0544150,-0.05226627,-0.0530885,-0.0182384,sell
2013-08-14,0,1,1,2,0,1,2,1,3,0.91,2.08,4.7,1.81,4.15,0,0.96,1.98,0.81,-0.0071187, 0.0232130, 0.02165896, 0.0099052, 0.0099052,buy
2013-08-15,0,0,1,3,0,3,1,1,1,0,3.96,3.41,2.77,2.18,1.7,0,2.7,0, 0.0096636, 0.0355674, 0.03170214, 0.0352993, 0.0313463,buy
2013-08-16,1,3,0,3,0,1,2,0,1,1.67,1.01,0.47,2.7,0,2.44,1.59,2.95,1.74,-0.0050543, 0.0116134,-0.00475605,-0.0006462,-0.0016167,sell
2013-08-17,2,0,3,0,1,0,2,2,1,2.92,0.81,1.93,0,1.59,0.79,2.82,2.53,3.82, 0.0046127, 0.0174822, 0.00321438, 0.0164954, 0.0072320,buy
2013-08-18,2,0,2,3,2,0,3,1,0,3.24,2.92,0.7,1.6,0.1,0,3.1,0.84,5.15, 0.0440596, 0.0458945, 0.04396316, 0.0429892, 0.0460338,buy
2013-08-19,1,1,1,3,1,4,3,0,1,0.63,3.74,2.79,0.28,2.41,1.15,0.98,2.1,2.49,-0.0118413,-0.0094314, 0.02383860,-0.0149644,-0.0023492,sell
2013-08-20,2,0,3,2,3,3,3,0,0,2.06,1.67,4.04,3.37,5.09,0.66,0.5,2.51,4.01, 0.0112083, 0.0178569, 0.01197185, 0.0355204, 0.0076872,buy
2013-08-21,4,2,3,2,2,2,3,1,1,2.08,0.82,4.51,5.59,4.15,3.55,1.89,2.51,3.06,-0.0171010,-0.0188299,-0.01714854,-0.0174623,-0.0142788,sell
2013-08-22,3,2,3,2,0,2,2,1,1,2.36,1.66,4.88,4.32,0.87,4.32,0.35,0,4.92, 0.0335607, 0.0132952, 0.02374426, 0.0167066, 0.0195593,buy
2013-08-23,2,1,1,3,1,3,2,0,2,4.12,0.14,1.55,2.25,1.46,3.29,3.64,1.77,3.81,-0.0009053, 0.0045252, 0.00262560, 0.0005867, 0.0064510,buy
2013-08-24,2,1,3,1,1,3,2,0,4,2.9,2.24,1.19,0.17,1.71,0.3,4.49,0.9,2.73, 0.0259429, 0.0200688, 0.02714815, 0.0094408, 0.0200688,buy
2013-08-25,2,3,0,1,1,0,3,1,3,2.03,3.81,0.18,0.98,0.54,0.62,3.55,0,1.85, 0.0000085,-0.0000109, 0.01434095, 0.0031082, 0.0090129,buy
2013-08-26,1,2,0,2,1,0,1,3,2,0.43,3.81,1.41,0,1.78,2.31,0.89,2.82,0,-0.0073422,-0.0060362,-0.00734221,-0.0021244,-0.0073422,sell
2013-08-27,1,1,2,1,1,0,2,2,3,1.7,2.16,3.6,0.99,3.06,0.98,0.3,2.47,0.83, 0.0226108, 0.0212844, 0.02660231, 0.0188157, 0.0191189,buy
2013-08-28,1,2,1,3,1,1,2,2,4,2.13,1.88,1.88,0.64,4.56,3.17,0.97,0.68,0,-0.0535837,-0.0560609,-0.05572845,-0.0507356,-0.0602635,sell
2013-08-29,0,2,1,1,1,1,2,3,2,2.95,2.75,2.45,2.67,1.05,2.74,0,1.81,0.41, 0.0009908, 0.0020569, 0.00195730, 0.0009886,-0.0030798,buy
2013-08-30,0,2,1,0,2,1,1,4,1,3.78,1.9,0.93,1.86,0.28,0.94,0.16,0,0.96,-0.0047713,-0.0038072,-0.00477126, 0.0012914, 0.0075095,sell
2013-08-31,1,2,0,0,2,1,4,2,1,4.45,2.3,2.79,0.46,1.96,1.91,0.84,0.83,2.67, 0.0116977, 0.0040308, 0.00972193, 0.0121003, 0.0089334,buy
2013-09-01,1,0,1,0,1,3,4,1,1,1.9,2.93,0.27,1.41,0,0,2.47,1.3,1.9, 0.0070629, 0.0130263, 0.00126117, 0.0162478, 0.0123073,buy
2013-09-02,1,0,0,2,0,4,2,0,1,2.18,2.67,0.18,4.64,3,0.81,1.9,0.61,0, 0.0170538, 0.0279171, 0.01766029, 0.0151079, 0.0249204,buy
2013-09-03,1,0,1,1,0,3,3,1,0,0.23,1.7,1.66,2.28,2.65,0.73,0.55,2,0.12,-0.0029675,-0.0019383,-0.00381503,-0.0038150, 0.0514935,sell
2013-09-04,2,1,1,0,0,2,4,2,0,1.93,0,2.89,2.67,2.35,3.34,0,2.85,1.66,-0.0028320,-0.0010659, 0.00114121,-0.0024781,-0.0016116,buy
2013-09-05,2,1,1,0,1,2,4,2,0,0.09,2,0.91,1.45,2,3.59,1.69,4.58,0,-0.0293009,-0.0278291,-0.03012499,-0.0335554,-0.0264595,sell
2013-09-06,0,0,1,0,0,5,3,0,0,0.26,0.96,0,2.97,0,3.03,0,3.03,2.07,-0.0108190,-0.0023715,-0.03291842,-0.0242525,-0.0108190,sell
2013-09-07,0,0,1,1,0,5,1,2,2,1.69,5.66,0.99,0.91,0.91,1.7,1.53,0.78,3.38, 0.0154223,-0.0107702,-0.01526275,-0.0086549, 0.0024377,sell
2013-09-08,1,0,2,0,0,3,3,2,1,2.58,5.84,0.61,0,0,0,1.88,2.28,3.21, 0.0271036, 0.0076368,-0.02693340, 0.0026392, 0.0173613,buy
2013-09-09,2,1,2,0,0,2,1,4,1,0.79,2.88,0,0.99,0.9,1.8,2.65,0.76,3.08,-0.0329461,-0.0065190,-0.03350656, 0.0070862,-0.0329461,sell
2013-09-10,0,2,1,0,0,2,1,2,0,0,0.94,1.73,0,2.77,0,0.85,0.19,1.18, 0.0369433,-0.0050136, 0.03805062, 0.0122316, 0.0278385,buy
2013-09-11,0,1,1,0,0,5,1,1,3,1.22,0.25,2.72,1.9,2.27,1.61,0,1.67,2.01,-0.0012078,-0.0053317, 0.00063327,-0.0012078,-0.0027668,buy
2013-09-12,0,1,1,1,0,4,2,1,2,0.76,0.84,2.87,1.93,0.77,3.09,0.94,2.7,0.98,-0.0141874,-0.0129890,-0.00869227,-0.0123859,-0.0200691,sell
2013-09-13,1,2,1,1,0,2,1,3,1,3.61,0,0,2.82,0.95,3.01,0,0.79,2.09,-0.0049124, 0.0055708,-0.01367383,-0.0100710, 0.0012400,sell
2013-09-14,1,2,2,2,1,2,0,4,1,4.19,1.46,1.91,2.94,2.9,2.92,1.75,0,2.6,-0.0154600,-0.0188969,-0.01260881,-0.0066246,-0.0216612,sell
