Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-11,0.16,3.62,2.44,0,0,0,2.72,0.72,1.97,1.65,0,2.72,0.72,0,2.6, 0.07510236, 0.0252089, 0.063337, 0.055099, 0.058643,buy
2011-07-12,0.33,5.94,0,0.51,0,0,2.97,2.04,2.97,2.97,0,2.97,2.04,0,0.84,-0.06330767,-0.0443468,-0.096129,-0.038700,-0.096098,sell
2011-07-13,0.72,4.01,0,1.84,0,0,1.9,2.95,1.47,2.2,0,1.9,2.95,0.34,2.56,-0.03036720,-0.0515259,-0.000246,-0.028687,-0.037194,sell
2011-07-14,1.55,1.02,0,2.92,0.13,0,0,1.47,0,0,0,0.13,1.47,1.02,4.47,-0.02703253,-0.0169431,-0.016943,-0.016943,-0.026269,sell
2011-07-15,2.97,2.89,0,1.36,0.2,0,0,0,0,0,0,0.2,0,2.89,4.33,-0.05137084, 0.0301450, 0.022537,-0.020997,-0.020316,buy
2011-07-16,2.58,2.97,0.8,0,0.33,0,0,0,0,0,0,0.33,0,2.97,3.38,-0.05794149, 0.0624496, 0.014075, 0.011674,-0.023552,buy
2011-07-17,0,0.23,2.87,0,0.53,0,0,0,0,0.23,0,0.53,0,0,2.87, 0.00798797, 0.0079880, 0.019444, 0.008167, 0.094393,sell
2011-07-18,0,0.71,3,0,0.85,0.2,0,0,0,0.71,0.2,0.85,0,0,3, 0.05519733, 0.0551973, 0.066669, 0.055255, 0.094521,buy
2011-07-19,0,2.16,0,0,1.38,0.57,0,0,0,2.16,0.33,1.38,0.24,0,0, 0.00963768, 0.0129937, 0.025876, 0.016038, 0.016038,buy
2011-07-20,0.27,3,0,0,2.24,1.09,0,0,0.27,3,0.56,2.24,0.53,0,0, 0.02780963, 0.0438655, 0.030008, 0.059930, 0.045083,buy
2011-07-21,0.62,1.29,0,0,2.97,2.04,0,0,0.62,1.29,0.92,2.97,1.12,0,0, 0.09526418, 0.0771101, 0.090557, 0.070382, 0.092969,buy
2011-07-22,1.43,0,0,0,2.42,3.74,0,0,1.43,0,1.52,2.42,2.22,0,0, 0.06785881, 0.0649356, 0.059627,-0.058456, 0.000833,buy
2011-07-23,3.08,0,0.1,0,1.48,5.5,0,0,2.97,0.1,2.53,1.48,2.97,0.11,0, 0.01355100,-0.0003533, 0.006555, 0.016239,-0.006891,buy
2011-07-24,2.87,0,0.49,0,0,5.09,0,0,2.87,0.24,2.97,0,2.12,0.25,0,-0.01729705,-0.0230204,-0.038156,-0.039332,-0.039042,sell
2011-07-25,0.6,0,1.04,0,0,2.1,0,0,0.45,0.59,2.1,0,0,0.6,0,-0.01714634, 0.0102761,-0.002011, 0.010276, 0.024675,buy
2011-07-26,1.69,0,2.18,0,0,1.26,0,0,1.02,1.43,1.26,0,0,1.42,0,-0.02709729,-0.0239578,-0.046360,-0.010016,-0.010265,sell
2011-07-27,3.78,0,4.22,0,0,0,0.09,0,2.03,3,0,0.09,0,2.97,0,-0.00804272, 0.0436792,-0.021962,-0.006591,-0.002991,buy
2011-07-28,5.02,0.18,4.33,0,0,0,0.11,0.18,4.28,2.49,0.18,0.11,0,2.58,0.18, 0.04079222, 0.0225689,-0.014478,-0.006825, 0.048420,sell
2011-07-29,3.2,0.4,2.88,0,0,0,0.14,0.39,5.55,0.28,0.39,0.14,0,0.25,0.4, 0.00907706, 0.0534514,-0.012710,-0.000508, 0.039240,buy
2011-07-30,0.77,0.91,3.97,0.13,0,0,0.19,1.06,3.22,0.98,0.84,0.19,0,0.89,0.91, 0.02743994, 0.0185544, 0.045738, 0.048755, 0.012317,buy
2011-07-31,2.38,2.06,5.41,0.17,0,0,0.29,2.24,2.98,2.87,1.82,0.29,0,2.53,2.06, 0.01195907,-0.0002487,-0.011802, 0.010669, 0.021999,buy
2011-08-01,2.97,2.97,5.16,0.2,0,0,0.65,3.87,2.83,3.15,3.08,0.46,0.19,3.14,2.97, 0.06261263, 0.0476527, 0.058434, 0.062167, 0.050072,buy
2011-08-02,0,1.85,1.94,0.43,0,0,1.22,4.02,3.24,0.22,2.54,0.79,0.43,0.18,2.06, 0.03617071, 0.0407918, 0.041469, 0.057891, 0.073026,buy
2011-08-03,0,0,1.79,0.83,0,0.12,2.41,3.67,4.43,0.22,0.85,1.48,1.05,0.18,0.61, 0.00684319, 0.0078159,-0.008649, 0.017233, 0.000677,buy
2011-08-04,0.2,0.18,1.67,1.79,0,0.24,5,5.5,4.82,0.2,2.36,3.07,2.17,0.17,1.79,-0.01404535,-0.0278799,-0.022185,-0.012028,-0.031043,sell
2011-08-05,0.39,0.44,1.89,3.34,0,0.31,6.22,4.9,3.97,0.39,2.95,3.05,3.48,0.31,3.34, 0.01223332,-0.0198057, 0.004634, 0.017147, 0.009222,sell
2011-08-06,0.73,1.2,2.3,3.12,0,0.43,4.23,1.87,3.5,0.73,1.31,1.51,3.15,0.56,3.12, 0.08013863, 0.0837849, 0.081861, 0.082791, 0.079247,buy
2011-08-07,1.38,3.07,3,3,0,0.61,2.6,1.04,6.07,1.38,0,0.22,2.99,1.04,3, 0.01347734, 0.0062748, 0.002425, 0.008922, 0.009493,sell
2011-08-08,2.58,4.2,2.95,1.55,0,0.9,2.95,1.9,6.97,2.58,0,0.28,3.57,2.08,1.55, 0.02625120, 0.0549696, 0.029112, 0.058457, 0.030630,buy
2011-08-09,2.95,4.68,2.1,0,0,1.46,0,2.97,6.35,2.95,0,0.36,1.1,3.4,0,-0.05428071, 0.0033673,-0.022463, 0.012383,-0.045566,sell
2011-08-10,1.8,3.76,1.38,0,0,2.63,0,2.49,3.85,1.8,0,0.59,2.04,3.78,0, 0.00403685, 0.0365449, 0.011130, 0.033337,-0.012042,buy
2011-08-11,0,3.28,0,0,0,3.79,0,1.34,0,0,0,0.82,2.97,4.62,0, 0.00696856, 0.0202167, 0.003996, 0.011524, 0.046345,buy
2011-08-12,0,5.46,0,0,0,3.31,0.13,0,0,0,0.13,1.15,2.16,5.46,0, 0.03553287, 0.0066644, 0.031800, 0.035533, 0.033813,buy
2011-08-13,0,4.46,0.12,0,0,1.63,0.23,0,0,0,0.23,1.63,0,4.46,0.12,-0.02015682,-0.0106053,-0.060498,-0.010907,-0.032412,sell
2011-08-14,0,0,0.27,0,0,2.55,0.39,0,0,0,0.39,2.55,0,0,0.27,-0.02716775,-0.0269467,-0.026947,-0.027436,-0.022045,sell
2011-08-15,0,0,0.58,0,0,4.27,0.67,0,0,0,0.67,4.27,0,0,0.58,-0.10001024,-0.0465809,-0.062691,-0.100010,-0.068198,sell
2011-08-16,0,0,1.27,0,0,7.97,1.16,0,0,0,1.16,7.97,0,0,1.27,-0.07402275, 0.0110044,-0.011787,-0.036416,-0.027587,sell
2011-08-17,0,0,2.77,0,0,8.55,1.99,0,0,0,1.99,8.55,0,0,2.77,-0.04717063, 0.0329847, 0.004950, 0.000747, 0.032985,buy
2011-08-18,0,0,3.24,0,0,5.29,3,0.12,0.27,0,3,4.81,0.6,0,2.97,-0.04384705, 0.0384554, 0.038455, 0.033400, 0.053894,buy
2011-08-19,0,0.3,2.77,0,0,3.39,2.56,0.2,1.31,0,2.56,2.16,1.43,0.3,1.46,-0.01683977,-0.0325576,-0.019585,-0.067467, 0.007695,sell
2011-08-20,0,0.55,4.03,0,0,4.79,1.47,0.33,4.03,0,1.47,1.64,3.48,0.55,0,-0.09460166,-0.1006080,-0.100301,-0.093495,-0.093495,sell
2011-08-21,0,0.92,5.56,0.17,0,5.92,0,0.55,5.56,0.17,0,1.24,5.23,0.92,0,-0.02520198,-0.0254187,-0.025202,-0.023493,-0.024798,sell
2011-08-22,0,1.42,3.26,0.54,0,4.29,0,0.89,2.95,0.54,0,0,5.18,1.73,0,-0.04243443,-0.0441205,-0.047210,-0.046199,-0.023948,sell
2011-08-23,0,2.03,0.95,1.97,0,2.34,0,1.44,0,1.97,0,0,3.78,2.98,0, 0.01085864, 0.0059391, 0.009078,-0.015600, 0.039700,sell
2011-08-24,0,2.6,3.32,3.64,0,0,0,2.36,0,3.64,0,0,2.36,5.92,0, 0.06845136, 0.0542286, 0.065719, 0.059755, 0.069425,buy
2011-08-25,0,3.14,3.83,3.28,0,0,0,3,0,3.45,0,0,3,6.8,0, 0.06710758, 0.0522317, 0.066547, 0.059147, 0.082900,buy
2011-08-26,0,3.31,2.82,2.97,0.17,0,0,2.3,0,3.28,0,0.17,2.3,5.2,0.62, 0.07333400, 0.0633301, 0.079438, 0.057699, 0.091367,buy
2011-08-27,0.23,3.58,5.24,2.12,0.28,0,0,1.41,0,2.7,0.23,0.28,1.41,5.95,2.29, 0.03736381, 0.0615844, 0.040255, 0.025002, 0.079519,buy
2011-08-28,0.7,3.85,4.93,0,0.41,0,0.08,0,0,1.08,0.7,0.41,0.08,4.39,3.31,-0.03237547, 0.0241300,-0.015942,-0.025593,-0.032518,sell
2011-08-29,2.08,4.19,0.97,0,0.54,0,0,0,0,1.99,2.08,0.54,0,2.2,0.97,-0.02684363,-0.0582252,-0.025591,-0.026836,-0.027923,sell
2011-08-30,2.97,4.56,2.6,0,0.62,0,0,0,0,3,2.97,0.62,0,1.56,2.6,-0.05981560,-0.0453604,-0.017131,-0.045360,-0.043048,sell
2011-08-31,1.78,2.38,2.95,0,0.91,0,0,0,0,2.38,1.78,0.65,0.26,0,2.95,-0.00625219, 0.0063674,-0.006019,-0.009738,-0.009225,sell
2011-09-01,1.05,1.29,1.25,0,0.71,0,0,0,0,1.29,1.05,0,0.71,0,1.25, 0.01570375, 0.0229593, 0.026158, 0.027905, 0.034896,buy
2011-09-02,2.51,0,0,0,1.97,0,0,0,0,0,2.51,0,1.97,0,0,-0.03633505,-0.0138297,-0.040452,-0.013830,-0.007925,sell
2011-09-03,3,0,0.17,0,2.97,0,0,0,0.17,0,3,0,2.97,0,0,-0.01480789, 0.0264301,-0.015238, 0.013624, 0.013820,buy
2011-09-04,1.44,0,0.54,0,1.59,0,0.1,0,0.54,0,1.44,0.1,1.59,0,0,-0.00241048,-0.0044757,-0.017808,-0.002120, 0.007600,sell
2011-09-05,0,0.2,1.94,0,0.28,0,0.17,0,1.94,0,0,0.17,0.28,0,0.2, 0.02205265, 0.0246735, 0.072637, 0.058451,-0.002663,buy
2011-09-06,0.18,0.65,2.97,0,0.59,0,0.3,0,3.15,0,0,0.3,0.59,0,0.65, 0.04907552, 0.0414505, 0.068512, 0.087009, 0.006231,buy
2011-09-07,0.39,2.1,0,0,1.27,0.23,0.51,0,0.39,0,0,0.51,1.5,0,2.1,-0.06505911,-0.0178893,-0.021720,-0.014417, 0.003694,sell
2011-09-08,0.82,3.19,0.11,0.48,2.74,0.79,0.88,0,1.06,0.24,0.24,0.88,3.53,0.11,2.95,-0.02934518, 0.0574075,-0.025397,-0.039781,-0.024100,sell
2011-09-09,1.74,2.01,0.47,1.9,2.97,2.89,1.52,0,2.62,1.02,0.74,1.52,5.86,0.47,1.27, 0.00337352, 0.0065655,-0.019642,-0.008202, 0.006566,sell
2011-09-10,2.97,2.46,2.06,5.84,1.47,2.95,2.65,0,5.89,2.92,2.32,2.65,4.42,2.06,0.14, 0.03295763, 0.0272900, 0.023127, 0.027290, 0.027290,buy
2011-09-11,2.36,3.3,3.58,4.45,0,0,2.97,0,4.96,1.85,2.95,2.97,0,3,0.93,-0.00679786,-0.0153433,-0.048876,-0.020013,-0.037461,sell
2011-09-12,0,0.86,2.82,0,0,0,1.9,0,0,0,0,1.9,0,0,3.68, 0.01598988,-0.0106404, 0.039685, 0.020085, 0.016269,buy
2011-09-13,0.48,2.12,3.09,0.16,0,0,0,0,0.16,0.12,0.48,0,0,0,5.09, 0.06576457, 0.0554526, 0.060906, 0.055453, 0.061015,buy
2011-09-14,2.49,3.13,0.39,0.64,0,0.26,0,0,0.47,0.39,2.67,0.26,0,0.17,2.95, 0.03053469,-0.0176118, 0.038854,-0.013432,-0.048099,buy
2011-09-15,2.95,2.12,1.22,1.9,0,0.78,0,0,1.36,1.22,3.39,0.78,0,0.54,1.68, 0.05762807, 0.0511809, 0.044731, 0.036856, 0.043407,buy
2011-09-16,0,1.12,3.11,4.63,0,2.34,0,0,2.95,3.11,1.12,2.34,0,1.68,0, 0.02962501, 0.0628849, 0.044494, 0.031637, 0.044769,buy
2011-09-17,0.42,2.79,2.5,5.16,0.61,2.92,0,0,2.16,2.5,2.79,2.92,0.61,3.12,0.3, 0.02710517,-0.0125715, 0.023257, 0.026386, 0.015547,buy
2011-09-18,1.11,2.97,0.51,1.62,2.87,0,0,0,0,0.51,2.97,0,2.87,1.84,0.89,-0.11053082,-0.0364563,-0.076064,-0.024746,-0.064721,sell
2011-09-19,3.06,1.68,1.03,0,2.92,0,0.09,0,0,0.91,1.35,0.09,2.92,0.39,3.12,-0.02639120, 0.0038021, 0.045467, 0.047009, 0.004276,buy
2011-09-20,3.65,2.43,2,0.7,0,0,0.13,0,0.7,1.62,0.49,0.13,0,0.7,5.27,-0.02863181,-0.0130168,-0.011627,-0.040186,-0.040186,sell
2011-09-21,1.25,3.57,4.28,2.95,0,0,0.18,0,2.95,3.06,1.84,0.18,0,1.25,2.95,-0.01500781, 0.0177959,-0.014666, 0.024307, 0.027408,buy
2011-09-22,2.24,2.97,6.36,2.13,0,0,0.25,0,1.84,3.41,5.92,0.25,0,2.43,0.1, 0.00708988, 0.0397345, 0.020271,-0.034042,-0.031461,buy
2011-09-23,2.97,2.4,4.97,0.63,0,0,0.35,0,0,2.79,4.58,0.35,0,3.44,0.16,-0.00654767, 0.0028555, 0.040601,-0.010772,-0.003833,buy
2011-09-24,2.22,0.2,2.85,1.42,0,0,0.49,0,0.2,2.85,0,0.49,0,3.38,0.26, 0.01526117, 0.0511233, 0.013887, 0.015261, 0.010487,buy
2011-09-25,1.25,0.59,3.79,3.63,0,0,0.69,0,0.41,3.97,0,0.69,0,4.46,0.42, 0.02021743, 0.0239754, 0.024991, 0.018790, 0.019177,buy
2011-09-26,0.22,1.41,4.25,5.44,0,0,1.21,0,0.84,4.82,0,1.21,0.14,4.76,0.9,-0.00766441, 0.0131928,-0.000968,-0.007344, 0.006496,buy
2011-09-27,0.49,3.52,2.01,3.98,0,0,2.07,0.12,1.73,3.8,0.12,2.07,0.39,2.89,1.58,-0.01229725,-0.0056160,-0.012297, 0.012007, 0.028839,sell
2011-09-28,2.29,5.97,0.29,1.73,0,0,3.96,0.22,2.97,3,0.51,3.96,1.07,0,4.02,-0.02742467, 0.0381448,-0.045437, 0.034127,-0.045437,sell
2011-09-29,5.34,3.98,1.6,2.72,0,0,5.62,0.4,2.89,1.54,1.55,5.62,2.89,0,8.06,-0.05430180,-0.0422528,-0.039364,-0.023911,-0.060534,sell
2011-09-30,4.53,0,5.53,3,0,0,4.44,0.74,1.64,0,4.63,4.44,2.97,0,7.53, 0.00509385,-0.0223112,-0.050677,-0.022311,-0.050205,sell
2011-10-01,1.61,0,7.45,2.06,0,0,2.34,1.38,2.95,0,5.88,2.34,0,0,3.67, 0.05569254, 0.0208241, 0.016118, 0.014351, 0.016682,buy
2011-10-02,0,0,4.44,1.33,0,0,1.65,2.56,1.44,0,5.56,1.65,0,0,1.33, 0.02410229,-0.0202538, 0.016416, 0.027893, 0.008534,buy
2011-10-03,0,0.5,1.34,0,0,0,0,2.97,0,0.5,4.31,0,0,0,0, 0.02554418, 0.0162323, 0.025544, 0.043329, 0.052681,buy
2011-10-04,0,2.36,0,0,0,0,0,1.85,0,2.36,1.85,0,0,0,0,-0.01485857, 0.0127219, 0.039133, 0.007616,-0.005383,buy
2011-10-05,0,2.95,0.66,0,0,0,0,0,0.66,2.95,0,0,0.79,0,0,-0.03479968, 0.0108149,-0.027361, 0.014971, 0.013139,sell
2011-10-06,0,0.23,3,0,0,0,0,0,3,0.23,0,0,3,0,0, 0.09118475, 0.0707865, 0.070786, 0.040454, 0.047000,buy
2011-10-07,0.25,0.57,2.55,0,0,0,0,0,2.44,0.82,0,0,2.67,0.11,0, 0.08402189, 0.0856236, 0.088669, 0.074866, 0.071100,buy
2011-10-08,0.77,1.41,0.35,0,0,0,0,0,0,2.18,0,0,0,0.35,0,-0.00729542, 0.0034912, 0.027187, 0.002053, 0.002053,buy
2011-10-09,2.4,3.21,1.43,0,0,0,0,0,0.58,5.37,0,0,0.14,1.09,0,-0.02406667,-0.0043509, 0.003036,-0.009051,-0.002436,sell
2011-10-10,2.95,3.34,3.93,0,0,0,0,0,1.79,5.46,0,0,0.31,2.97,0, 0.00609074, 0.0339645, 0.013192, 0.013192, 0.013289,buy
2011-10-11,0.14,3.04,5.18,0,0,0,0,0,5.54,0.14,0,0,0.68,2.68,0,-0.04031881,-0.0068988,-0.031052, 0.018208,-0.040941,sell
2011-10-12,0.58,3.21,3.27,0.25,0,0,0,0,5.95,0.58,0.25,0,1.47,0.53,0,-0.01215691, 0.0481103, 0.023093, 0.045236, 0.024494,buy
2011-10-13,2.44,0.83,1.31,0.85,0,0,0,0.26,0.53,2.44,0.85,0,3,1.61,0.26, 0.00014925, 0.0243948, 0.034209, 0.067357,-0.020709,buy
2011-10-14,2.95,2.53,3.25,2.87,0,0,0,0.68,2.04,2.95,2.87,0,2.74,3.74,0.68,-0.02044187,-0.0149056,-0.017546,-0.038239,-0.031555,sell
2011-10-15,0,4.25,2.25,3.16,0,0,0,1.73,3.44,0,3.16,0,1.26,3.06,1.73,-0.05113723, 0.0258985,-0.102600,-0.058271,-0.051925,sell
2011-10-16,0,2.3,0.98,0.87,0,0,0,3,0.98,0,0.87,0,0,2.3,3,-0.02875145,-0.0278805, 0.012049,-0.025143,-0.054125,sell
2011-10-17,0,3,1.79,3,0,0,0.11,2.35,1.79,0,3,0,0.11,3,2.35,-0.04213745, 0.0054154,-0.054985, 0.021022,-0.037356,sell
2011-10-18,0,2.24,2.97,2.2,0,0,0.17,1.25,2.97,0,2.2,0,0.17,2.24,1.25,-0.04284855,-0.0454072,-0.062689,-0.040943,-0.039969,sell
2011-10-19,0,1.47,2.65,0,0,0,0.25,2.95,2.65,0,0,0,0.25,1.47,2.95, 0.00515408,-0.0066163,-0.002314, 0.016461,-0.008709,buy
2011-10-20,0.27,0.48,1.46,0,0,0,0.37,2.12,1.73,0,0,0,0.37,0.48,2.12, 0.04749214, 0.0480689, 0.005044, 0.024793, 0.038643,buy
2011-10-21,1.19,1.65,0.15,0,0,0,0.55,0,0.9,0.29,0,0,0.55,1.8,0,-0.02693964, 0.0598237, 0.047705, 0.049684, 0.058649,buy
2011-10-22,3.99,3.73,0.37,0,0,0,0.81,0.25,3.52,0.7,0,0.25,0.81,3.87,0,-0.03066699,-0.0313765,-0.048872,-0.045155,-0.055304,sell
2011-10-23,6,4.53,0.92,0,0,0,1.19,0.47,4.87,1.74,0,0.47,1.19,4.84,0,-0.10388369,-0.1043383,-0.090101,-0.104403,-0.094301,sell
2011-10-24,5.92,4.53,2.3,0,0.51,0,1.74,0.88,4.55,2.95,0,0.88,2.25,5.25,0,-0.07938109,-0.0738999,-0.059409,-0.074539,-0.079381,sell
2011-10-25,3.55,2.97,3,0.13,1.69,0,2.56,1.99,4.48,2.04,0.13,1.99,4.25,3,0,-0.04313411,-0.0254269,-0.043134,-0.043509,-0.034391,sell
2011-10-26,0,2.1,1.51,0.36,3.93,0,2.97,3.76,2.1,0,0.36,3.76,6.9,1.51,0, 0.01381846,-0.0611576,-0.007267, 0.014143, 0.056913,buy
2011-10-27,0,0,0,0.98,5.27,0,2.4,4.63,0,0,0.98,4.63,7.67,0,0,-0.00600718,-0.0711671,-0.080014,-0.090375,-0.038955,sell
2011-10-28,0,0,0,2.67,2.72,0,1.64,4.55,0,0,2.67,4.55,4.36,0,0,-0.06667994,-0.0831185,-0.011269,-0.001124, 0.061097,sell
2011-10-29,0,0,0,2.95,0,0,0,2.26,0,0,2.95,2.26,0,0,0, 0.00689526, 0.0090938, 0.006429, 0.001882, 0.001882,sell
2011-10-31,0.2,0,0,0,0,0,0,0.53,0,0.53,0,0,0,0.2,0, 0.01095877,-0.0048222, 0.000954, 0.016800, 0.008187,buy
2011-11-01,1.04,0,0,0,0,0,0,1.7,0,1.7,0,0,0,1.04,0, 0.00920573, 0.0426761, 0.005141, 0.005521, 0.031620,buy
2011-11-02,3.36,0,0,0,0,0,0,5.4,0,5.21,0,0,0,3.36,0.19, 0.02411471, 0.0189311,-0.014896, 0.007577, 0.033903,buy
2011-11-03,5.97,0,0.32,0,0,0,0,6.06,0,5.69,0.32,0,0,5.97,0.37, 0.03083606, 0.0205569, 0.005399, 0.027865, 0.017159,buy
2011-11-04,3.18,0,2,0,0,0,0,0.7,0,0,2,0,0,3.18,0.7,-0.04178005,-0.0197668,-0.035901,-0.020087,-0.018465,sell
2011-11-05,0.17,0.22,6.05,0.16,0,0,0,1.32,0.17,0.16,5.95,0,0,0.32,1.32, 0.05400848, 0.0540085,-0.013339, 0.075614, 0.045340,buy
2011-11-06,0.41,0.54,5.09,0.25,0,0.69,0,2.49,0.41,0.25,4.92,0,0.69,0.71,2.49,-0.05042788,-0.0505295,-0.053572,-0.000117,-0.034569,sell
2011-11-07,1,1.36,0.27,0.39,0,1.9,0,2.97,1,0.39,0,0,1.9,1.63,2.97, 0.03368060, 0.0307218,-0.032771, 0.015098, 0.038575,buy
2011-11-08,2.44,2.97,0.43,0.62,0,5.18,0,1.87,2.44,0.62,0,0,5.18,3.4,1.87,-0.05020121, 0.0057682,-0.021995,-0.017035,-0.022810,sell
2011-11-09,2.97,2.53,0.7,0.98,0,5.97,0,0,2.97,0.98,0,0,5.97,3.23,0,-0.03143517, 0.0420537, 0.016001, 0.016001,-0.003205,buy
2011-11-10,1.59,0,1.12,1.54,0,1.3,0,0,1.48,1.54,0.11,0,1.3,1.12,0, 0.00915485, 0.0114004, 0.025897, 0.008329, 0.009872,buy
2011-11-11,0.2,0,1.79,2.4,0,0,0,0,0,2.4,0.2,0,0,1.79,0,-0.01659042, 0.0328089, 0.031904, 0.012483,-0.014908,buy
2011-11-12,0.34,0,2.84,3,0,0,0.32,0.25,0.25,3,0.34,0,0,2.84,0.32,-0.00398683, 0.0480853, 0.041100, 0.023988, 0.004431,buy
2011-11-13,0.6,0,2.97,2.36,0.28,0,0.7,0.69,0.69,2.36,0.6,0,0.28,2.97,0.7, 0.06270112, 0.0640884, 0.049545, 0.054556, 0.030727,buy
2011-11-14,1.04,0.34,1.96,1.52,0.61,0,1.48,1.85,1.85,1.52,1.38,0,0.61,1.96,1.48, 0.00761246, 0.0067295, 0.006832, 0.073697, 0.007612,sell
2011-11-15,1.79,1.57,1.23,0,1.37,0,3.08,4.28,4.28,0,3.36,0,1.37,1.23,3.08,-0.09151063,-0.0894375,-0.091078,-0.069990,-0.080243,sell
2011-11-16,2.97,4.02,0,0,2.97,0,4.31,5.1,5.1,0,6.99,0,2.97,0,4.31, 0.00183899,-0.0029224,-0.012904,-0.003728, 0.015691,sell
2011-11-17,2.89,4.54,0,0,2.87,0,3.76,3,3,0,7.43,0,2.87,0,3.76,-0.01098351,-0.0184061,-0.003500,-0.012196, 0.009532,sell
2011-11-18,1.68,3,0,0,1.3,0,2.92,1.67,1.67,0,4.68,0,1.3,0,2.92,-0.03695521,-0.0871154,-0.022853,-0.062165, 0.009284,sell
2011-11-19,0,1.8,0,0,0,0,3.24,0.14,0,0.14,1.8,0,0.27,0,2.97, 0.05319871,-0.0229506, 0.047192,-0.027929,-0.033567,buy
2011-11-20,0.31,0,0,0,0,0,3.1,0.35,0,0.35,0,0,0.74,0.31,2.36,-0.02893564,-0.0308976,-0.028936,-0.030898, 0.001121,sell
2011-11-21,0.79,0,0.21,0,0,0,4.07,0.85,0,0.85,0.21,0,2.03,0.79,2.04, 0.02012005, 0.0082352, 0.020120, 0.020463, 0.023225,buy
2011-11-22,1.96,0,0.56,0,0,0,5.03,2.06,0,2.06,0.56,0,2.97,1.96,2.06,-0.01338078,-0.0352093,-0.005822, 0.019500,-0.005822,buy
2011-11-23,2.97,0,1.51,0,0,0,4.05,2.97,0,2.97,1.51,0,1.54,2.97,2.51,-0.00099589,-0.0275464,-0.023366, 0.042941,-0.026732,sell
2011-11-24,1.77,0,2.95,0,0,0.14,3.28,2.3,0.28,2.02,2.95,0,0.14,2.05,3, 0.00235120,-0.0223139,-0.014655, 0.015847, 0.005783,sell
2011-11-25,0.3,0.2,2.14,0,0,0.19,3.33,1.31,0.37,0.82,2.64,0.1,0.19,0.84,2.51, 0.01288474,-0.0084766, 0.013250, 0.010600, 0.012260,buy
2011-11-26,0.99,0.26,0,0,0,0.26,3.96,3.29,0.56,2.44,1.25,0.17,0.26,2.56,1.52, 0.04140548, 0.0215016,-0.017432, 0.054216, 0.022823,buy
2011-11-27,2.92,0.39,0,0,0,0.35,2.92,4.25,1.02,2.92,3.31,0.28,0.35,2.95,0, 0.01242492,-0.0047602, 0.010912,-0.000118, 0.015655,sell
2011-11-28,2.62,0.69,0,0,0,0.47,0,2.67,2.2,0,3.31,0.47,0.47,0,0,-0.01975889,-0.0551575,-0.058984, 0.007424,-0.036747,sell
2011-11-29,0,1.43,0,0,0,1.05,0,3.75,2.97,0,1.43,0.78,0.81,0,0.24, 0.05140231, 0.0365801, 0.016411, 0.029771, 0.016411,buy
2011-11-30,0,2.95,0,0,0,1.78,0,2.87,1.56,0,2.95,1.31,1.25,0,0.53,-0.05728838, 0.0362794,-0.007274, 0.020801, 0.002028,buy
2011-12-01,0.2,2.53,0,0,0,3.18,0,2.2,0,0,2.53,2.4,2.02,0,1.16,-0.04718048, 0.0023588, 0.001487,-0.019806,-0.019806,sell
2011-12-02,0.43,0,0,0,0,6.21,0,3.09,0,0,0,3.52,3.7,0,2.51, 0.02225242,-0.0257745, 0.018376,-0.007693, 0.005684,buy
2011-12-03,0.88,0,0,0,0,8.89,0,2.95,0,0,0,3.83,5.92,0,2.97, 0.00825742,-0.0287836, 0.007366, 0.017071, 0.007366,buy
2011-12-04,1.84,0,0,0,0,9.34,0,4.34,0,0,0,6.18,7.73,0,1.61,-0.00197415,-0.0411038,-0.002316, 0.014180,-0.002521,buy
2011-12-05,2.97,0.3,0,0,0,5.67,0,2.87,0,0,0.3,5.84,5.67,0,0,-0.00658235,-0.0251762,-0.006485, 0.021222,-0.006485,buy
2011-12-06,2.28,0.77,0,0,0,2.62,0,0,0,0.2,0.77,2.28,2.42,0,0,-0.03206923,-0.0305418,-0.019006,-0.019006, 0.012364,sell
2011-12-07,0,2.04,0,0,0,2.42,0,0,0,0.58,2.04,0,1.84,0,0,-0.06314002,-0.0780318,-0.062645,-0.078524,-0.034483,sell
2011-12-08,0,3.14,0,0,0,3.1,0,0.22,0.22,1.71,3.14,0,1.39,0,0,-0.08789421,-0.0207250, 0.016770, 0.066726,-0.010903,sell
2011-12-09,0,1.89,0,0,0,2.95,0.21,0.47,0.68,2.95,1.89,0,0,0,0,-0.01954835,-0.0092100, 0.032602, 0.019248,-0.023257,sell
2011-12-10,0,0.37,0,0,0,1.7,0.55,1.1,1.53,1.82,0.37,0,0,0,0, 0.01462489, 0.0040040,-0.010101,-0.010101,-0.015072,sell
2011-12-11,0,0.55,0.13,0,0,0,1.39,2.22,3.43,0.18,0.68,0,0,0,0, 0.02547472,-0.0024822,-0.015211, 0.005574,-0.024745,sell
2011-12-12,0.16,0.79,0.16,0,0,0,2.97,3.19,5.92,0.24,0.95,0,0,0.16,0, 0.00847766, 0.0157870,-0.003768, 0.009901,-0.016536,buy
2011-12-13,0.17,1.16,0.17,0,0,0,2.44,2.32,4.48,0.28,1.33,0,0,0.17,0, 0.00537309,-0.0042826,-0.007644,-0.008475,-0.015389,sell
