Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-26,2,0,2,3,0,1,3,1,1,3,4,5,3,0,2,3,0,3,3,6,-0.00726834, 0.0006100,-0.00726834, 0.00150318,-0.00657806,sell
2013-10-27,1,0,1,4,0,1,3,0,4,3,2,2,0,0,2,3,2,3,3,4, 0.00600849, 0.0079797, 0.00394920, 0.01190782, 0.00990952,buy
2013-10-28,1,1,1,1,0,2,3,0,2,3,0,2,0,0,0,3,4,3,3,1, 0.00351602, 0.0226507,-0.00538262,-0.00797968,-0.00796643,buy
2013-10-29,2,1,0,1,2,1,4,2,0,3,4,5,3,0,4,6,1,3,6,0,-0.01250012,-0.0032944,-0.00461156,-0.01092064,-0.01575050,sell
2013-10-30,2,2,0,0,1,0,6,6,1,3,5,3,6,3,0,9,4,6,6,3, 0.00198293, 0.0018246, 0.00275513, 0.00280353, 0.01359699,buy
2013-10-31,4,1,0,1,0,2,9,3,1,6,1,3,3,3,2,9,3,9,9,3,-0.00610246,-0.0153681,-0.01179944,-0.01445393,-0.00638312,sell
2013-11-01,3,1,1,1,0,5,3,2,3,0,3,0,3,0,4,3,3,6,6,3, 0.01154275, 0.0051901, 0.01039440, 0.01203587, 0.01302036,buy
2013-11-02,2,2,2,0,0,1,4,3,2,0,5,0,6,0,5,3,3,3,6,6,-0.00141496, 0.0049084, 0.03956380,-0.00832780, 0.00871936,buy
2013-11-03,6,3,0,0,0,0,4,4,1,3,2,0,6,3,1,6,6,6,9,3,-0.02587345,-0.0276357,-0.02600352,-0.02217761,-0.00517868,sell
2013-11-04,2,2,0,0,0,1,4,3,2,6,1,1,0,0,3,3,6,6,3,0,-0.01622686,-0.0032936,-0.01652607,-0.04297625,-0.01652607,sell
2013-11-05,1,1,1,0,0,6,2,2,4,3,0,4,0,0,4,3,0,3,3,0, 0.00233440,-0.0005753, 0.02109300, 0.00233440, 0.00391839,buy
2013-11-06,2,1,0,1,0,2,6,3,2,0,0,2,0,3,7,6,0,6,6,6, 0.00152972, 0.0013100,-0.01554988, 0.01860311, 0.00152972,buy
2013-11-07,3,2,0,0,0,1,5,8,2,0,3,0,1,3,10,6,3,9,9,6, 0.01550094, 0.0032851, 0.01448243, 0.01091992, 0.01822856,buy
2013-11-08,1,3,1,0,1,2,3,4,1,1,3,4,5,0,7,3,0,3,6,3, 0.01344431,-0.0060249, 0.01194551, 0.01655037, 0.00321393,buy
2013-11-09,0,2,1,1,0,5,2,3,4,1,0,0,9,0,4,3,0,0,3,3, 0.02198473, 0.0270600, 0.02296945, 0.02296945, 0.00307678,buy
2013-11-10,0,1,1,2,0,1,4,3,3,4,0,2,5,0,4,3,3,0,3,6,-0.00215045, 0.0056089, 0.00072845, 0.00575749, 0.00569298,buy
2013-11-11,3,3,1,1,0,1,2,6,1,2,6,4,3,1,7,4,6,0,3,6, 0.03119628, 0.0217767, 0.03128148, 0.01881063, 0.00414715,buy
2013-11-12,3,4,2,0,1,1,2,3,1,0,6,1,7,4,1,10,6,1,4,0, 0.01276909,-0.0051483,-0.00023215, 0.01063262,-0.01829849,buy
2013-11-13,2,1,2,2,1,3,2,2,2,4,3,0,3,2,1,8,3,4,7,0, 0.02341969, 0.0274306, 0.02668295, 0.02341969, 0.02166724,buy
2013-11-14,2,1,1,4,0,2,4,2,3,0,6,0,5,0,4,8,3,2,9,0,-0.01575547,-0.0142387, 0.00004165,-0.01423869,-0.00148491,sell
2013-11-15,2,1,1,2,2,1,3,3,1,2,6,0,7,4,4,10,3,0,5,0, 0.02069726, 0.0234218, 0.02123954, 0.02605302, 0.02116813,buy
2013-11-16,2,4,1,1,3,1,2,3,0,2,6,0,8,4,4,7,4,4,3,1, 0.01029573,-0.0079892,-0.01188045, 0.00291705,-0.01354350,sell
2013-11-17,2,3,3,0,2,1,2,2,0,4,4,3,4,0,1,3,7,4,7,4,-0.00416980,-0.0104909,-0.00994166,-0.00275633,-0.00184340,sell
2013-11-18,2,2,0,4,0,1,3,2,2,1,4,3,3,2,0,5,8,0,3,2, 0.01692091, 0.0010735, 0.00130478,-0.00064441,-0.00280468,buy
2013-11-19,2,1,2,3,0,2,2,2,1,0,1,0,3,4,0,7,8,5,3,2,-0.00682166,-0.0096136,-0.01172805,-0.01138142, 0.00225101,sell
2013-11-20,2,3,3,1,0,1,1,2,1,0,1,0,0,4,1,8,6,7,5,0,-0.01160888,-0.0066369,-0.00493836,-0.00579511,-0.00956442,sell
2013-11-21,2,5,2,0,2,1,2,2,1,0,2,3,0,1,7,4,7,4,7,4, 0.00492366,-0.0184830,-0.00414420,-0.01145794,-0.00641894,sell
2013-11-22,2,3,2,0,1,0,2,3,0,0,5,3,3,0,7,0,3,7,4,4,-0.00763793,-0.0187479,-0.01505813,-0.01085888,-0.01870014,sell
2013-11-23,1,1,0,3,1,0,3,4,2,3,2,4,3,0,5,0,5,6,4,3,-0.01426513,-0.0264270,-0.01515135,-0.02592257,-0.02679642,sell
2013-11-24,1,0,1,3,1,2,3,2,2,3,2,4,0,0,3,0,6,6,3,5, 0.00605078, 0.0060804, 0.00608037, 0.00608037, 0.00545750,buy
2013-11-25,1,0,2,0,3,1,4,3,1,3,4,7,0,0,7,3,4,6,3,7, 0.01008886, 0.0062249, 0.00154807, 0.00946654, 0.00405016,buy
2013-11-26,1,3,0,0,3,1,3,6,1,0,4,11,0,3,7,3,1,9,3,4, 0.00770628, 0.0014972, 0.00647214, 0.00304523, 0.00290625,sell
2013-11-27,2,2,0,1,1,0,4,5,0,0,0,8,3,3,5,3,0,12,3,4,-0.00763165,-0.0093107,-0.01318710,-0.01215153,-0.01077458,sell
2013-11-28,2,1,0,2,1,1,4,3,1,3,2,5,0,3,5,0,0,9,6,3, 0.00009073,-0.0004084, 0.00181230, 0.00448848, 0.00230889,buy
2013-11-29,2,1,2,0,1,3,4,1,2,3,4,5,0,0,7,0,3,3,6,3, 0.00394233,-0.0034532,-0.00364536, 0.00208201,-0.00363731,buy
2013-11-30,1,3,0,0,1,3,5,3,0,3,4,5,6,0,1,3,6,0,3,3,-0.00247564,-0.0006879,-0.00757905,-0.00249916,-0.00847565,sell
2013-12-01,2,2,0,0,1,2,7,5,0,6,4,5,9,3,0,0,9,3,3,6,-0.00388129,-0.0023882,-0.00411598, 0.00079391, 0.00107914,buy
2013-12-02,2,0,1,0,1,2,7,3,2,9,3,8,6,3,0,0,6,0,6,3, 0.00288208, 0.0028821, 0.00150742,-0.01118221, 0.01137888,buy
2013-12-03,1,0,0,1,1,3,4,2,2,6,3,6,3,0,0,3,3,0,3,0, 0.01892201, 0.0193119, 0.01948489, 0.01892201, 0.01897624,buy
2013-12-04,1,0,0,0,1,3,4,4,3,3,6,4,3,0,3,3,6,3,0,0, 0.00850949, 0.0035234, 0.00432307, 0.00343027, 0.00343027,buy
2013-12-05,2,0,1,0,1,1,5,3,2,3,9,8,3,3,3,0,3,3,0,3,-0.01443873,-0.0012473,-0.00232490,-0.00008833,-0.01683260,sell
2013-12-06,1,1,1,0,0,4,3,2,2,0,6,4,4,3,0,0,0,0,3,3, 0.01495267, 0.0091539, 0.02683157,-0.00515967, 0.02275486,buy
2013-12-07,0,1,2,1,0,4,2,1,2,1,3,6,4,0,0,0,3,0,3,0, 0.02112770, 0.0213419, 0.02189924, 0.03069815, 0.02167981,buy
2013-12-08,2,1,3,1,0,2,3,1,2,4,6,8,2,0,3,1,6,0,0,3,-0.00873175,-0.0103319,-0.00873175,-0.01330559,-0.00336426,sell
2013-12-09,1,2,2,1,0,1,2,1,2,2,6,5,0,0,0,4,3,1,0,3,-0.01028941,-0.0117253,-0.01024591,-0.01089044,-0.01167393,sell
2013-12-10,0,0,2,1,1,3,2,1,1,0,3,0,4,0,0,6,0,4,0,6,-0.00427818,-0.0081529,-0.00818296,-0.00818296,-0.00573632,sell
2013-12-11,0,2,1,2,1,2,3,0,3,4,3,0,0,1,3,2,0,6,1,3, 0.00978945,-0.0089091, 0.00566802, 0.00777822, 0.00336868,buy
2013-12-12,0,1,1,2,1,1,4,1,3,4,6,0,2,4,6,0,0,2,1,3, 0.00367113, 0.0074656, 0.00376669, 0.00618811, 0.00501432,buy
2013-12-13,0,1,1,3,1,1,1,3,1,5,3,0,2,2,3,4,1,0,4,3, 0.01144286, 0.0120091, 0.00856737, 0.00223614, 0.01165114,buy
2013-12-14,0,1,2,3,1,0,1,2,0,5,0,3,4,2,0,0,4,4,2,4,-0.01348295,-0.0139092,-0.01430602,-0.01413330,-0.01350112,sell
2013-12-15,0,2,2,3,0,1,2,1,2,7,0,5,1,0,0,2,6,0,0,4, 0.00720898, 0.0116810, 0.00943661, 0.00943661, 0.00943661,buy
2013-12-16,0,1,2,3,1,2,1,1,1,4,0,2,0,4,0,7,2,2,0,4, 0.00506904,-0.0155556,-0.00168396,-0.00932382,-0.00091304,sell
2013-12-17,0,2,2,3,2,3,1,1,1,3,0,2,0,4,1,8,0,6,4,2, 0.00680003, 0.0099828, 0.02034719, 0.01071069, 0.00538101,buy
2013-12-18,1,3,1,1,1,2,1,1,1,3,1,5,0,0,1,4,4,4,0,0,-0.00512049, 0.0005296,-0.00220463,-0.00532784,-0.00024796,sell
2013-12-19,1,1,2,2,2,2,1,0,1,0,4,3,0,2,4,3,4,1,2,4,-0.03429540,-0.0327870,-0.03278704,-0.03192608,-0.03538957,sell
2013-12-20,0,0,2,4,1,1,0,1,1,0,6,0,3,4,2,0,2,0,2,4, 0.00611134, 0.0089448, 0.00621329, 0.00989432, 0.00989432,buy
2013-12-21,0,0,2,2,0,3,1,2,1,3,2,0,6,4,0,0,2,0,4,0, 0.01908069, 0.0023484, 0.01927514,-0.00051006, 0.02124076,buy
2013-12-22,1,2,1,1,1,3,3,2,1,6,0,3,3,1,4,3,4,0,4,2,-0.00928103,-0.0155620,-0.00928103,-0.00928103,-0.00928103,sell
2013-12-23,1,2,1,0,2,3,2,1,0,3,4,3,0,0,4,3,1,0,4,4,-0.01089962,-0.0144619,-0.01453066,-0.01918140,-0.01827423,sell
2013-12-24,1,1,1,0,0,2,1,3,0,0,0,3,0,0,3,3,0,3,3,5, 0.00934828, 0.0057816, 0.00318808,-0.00234246,-0.00241576,buy
2013-12-25,2,1,0,2,0,2,2,2,3,0,2,0,3,0,5,3,0,6,3,1, 0.00475300, 0.0040772,-0.00089747, 0.00475300, 0.00475300,buy
2013-12-26,3,0,1,1,0,1,1,2,2,3,2,0,3,0,7,3,0,3,3,0, 0.01248892, 0.0129290, 0.01356749, 0.01292904, 0.01248892,buy
2013-12-27,3,1,1,0,0,1,1,4,1,3,4,0,0,3,4,6,0,3,6,0,-0.00112529, 0.0131433, 0.01194693, 0.00580151, 0.00749768,buy
2013-12-28,4,3,0,0,0,2,1,6,0,0,4,1,0,3,4,6,6,6,6,0,-0.00792334,-0.0020616,-0.00083057,-0.00703504,-0.00656995,sell
2013-12-29,3,1,1,0,0,2,6,3,2,0,6,5,3,3,0,3,6,6,6,3,-0.00963841,-0.0200561,-0.01452856,-0.02095733,-0.00230435,sell
2013-12-30,2,0,1,1,0,5,4,2,3,3,6,6,3,0,0,3,3,0,3,3, 0.00735627, 0.0080635, 0.00696443, 0.00768090, 0.00515840,buy
2013-12-31,2,0,0,1,0,2,3,4,1,3,6,2,0,0,3,6,3,3,3,0,-0.01172538, 0.0073674, 0.00890061,-0.00877883,-0.00743189,sell
2014-01-01,5,0,0,0,2,0,3,5,2,0,9,8,0,3,6,3,6,6,6,0, 0.00239087,-0.0007562,-0.00109380, 0.00097261, 0.00329350,buy
2014-01-02,3,0,0,0,2,1,3,1,3,0,6,8,0,0,3,0,3,3,3,3, 0.00764488, 0.0150377, 0.01401926, 0.00764488, 0.00049304,buy
2014-01-03,2,1,0,1,1,5,2,0,4,0,3,6,1,0,3,0,3,0,3,0, 0.01710475,-0.0020159, 0.01485809, 0.01710475, 0.01523775,buy
2014-01-04,2,2,2,0,1,2,5,1,2,1,3,8,4,3,6,1,3,3,6,0, 0.00127946, 0.0283556, 0.02835559, 0.00409310, 0.02660551,buy
2014-01-05,2,3,2,1,1,0,4,4,1,4,6,5,2,6,6,5,3,4,3,3,-0.01069312, 0.0016434,-0.00777540,-0.00754758,-0.00272400,sell
2014-01-06,1,1,1,2,0,1,2,4,2,2,3,0,0,3,3,6,0,4,3,6,-0.00212887,-0.0106867,-0.00085311,-0.01095248,-0.00453078,sell
2014-01-07,1,0,1,1,1,2,2,2,5,0,6,0,4,0,0,2,0,10,0,3, 0.00255805, 0.0021922, 0.00259457, 0.00219221,-0.00053389,sell
2014-01-08,1,0,0,1,2,0,4,2,6,4,9,0,4,0,3,0,0,8,0,3, 0.00721505, 0.0025474, 0.00382142, 0.01169557, 0.00376065,buy
2014-01-09,2,1,0,0,1,0,2,3,2,0,9,0,0,0,3,4,1,3,3,3, 0.00147093,-0.0047588,-0.00227685, 0.00601402, 0.00326257,buy
2014-01-10,1,3,0,2,1,0,1,3,2,2,6,3,2,0,0,0,1,7,4,1, 0.00124879, 0.0014721, 0.00048495, 0.00354627, 0.00050338,buy
2014-01-11,1,2,4,2,1,0,2,1,1,2,0,3,4,1,3,2,4,7,7,5,-0.01356940,-0.0124608,-0.01471060,-0.01364627,-0.01356940,sell
2014-01-12,1,1,5,3,0,2,1,1,3,4,0,0,1,4,3,6,2,3,7,6, 0.00173868, 0.0017387, 0.00479692, 0.00173868, 0.01211527,buy
2014-01-13,1,2,2,3,0,1,1,1,2,1,0,0,1,4,3,4,0,5,5,2,-0.01340151,-0.0153130,-0.01565325,-0.01568512,-0.01590391,sell
2014-01-14,1,3,1,1,1,1,1,1,2,0,1,3,0,2,4,1,4,7,0,0,-0.01158776,-0.0172477,-0.01269689,-0.01160208,-0.01744849,sell
2014-01-15,1,2,2,0,3,1,1,1,3,0,5,3,0,0,7,0,4,4,4,4, 0.00290563,-0.0166421,-0.02014330,-0.01539988,-0.01678103,sell
2014-01-16,0,1,1,1,3,1,1,0,3,0,4,4,0,4,5,0,0,1,4,0, 0.00024351, 0.0002435,-0.00058798, 0.00024351,-0.00053626,sell
2014-01-17,0,0,0,4,2,3,1,1,2,0,2,4,3,4,5,0,2,0,0,2,-0.03807919,-0.0337247,-0.01045181,-0.04093830,-0.04007339,sell
2014-01-18,0,0,1,3,1,2,2,2,2,3,0,9,3,0,3,0,4,0,2,2,-0.01514392,-0.0151439,-0.01663531,-0.01402495,-0.00928338,sell
2014-01-19,0,1,2,3,3,3,4,3,1,6,4,12,3,2,7,3,5,0,2,4,-0.03396079,-0.0173101,-0.03580695,-0.03609322,-0.03353799,sell
2014-01-20,0,2,1,2,2,4,3,2,1,3,4,9,0,2,3,3,1,3,4,1,-0.01010359,-0.0233518,-0.01877433,-0.01054495,-0.01054495,sell
2014-01-21,1,1,1,2,1,3,2,1,0,0,0,6,0,4,5,0,3,6,1,0, 0.02961131,-0.0006681, 0.03044654, 0.03078116, 0.03078116,buy
2014-01-22,2,2,1,2,1,2,1,0,3,0,2,4,4,1,6,0,3,3,0,0,-0.02692539,-0.0216535,-0.03019884,-0.01823314,-0.02861782,sell
2014-01-23,4,2,2,0,1,1,0,0,1,3,4,4,4,1,4,3,3,0,0,0, 0.00007814, 0.0032528, 0.00169579, 0.00169579, 0.00169579,buy
2014-01-24,3,4,0,0,1,0,0,2,2,3,1,5,1,0,1,3,6,0,0,3,-0.01203557,-0.0098808,-0.00932744,-0.00770352,-0.00999297,sell
2014-01-25,2,2,1,0,1,2,2,2,2,0,0,9,1,0,0,0,9,3,0,6, 0.00517791, 0.0029959, 0.00295771,-0.00186391, 0.00505100,buy
2014-01-26,1,1,1,1,1,4,5,2,3,3,3,10,4,0,0,0,9,0,3,3, 0.02292591, 0.0232322, 0.02589338, 0.01993859, 0.00979408,buy
2014-01-27,1,1,1,1,1,3,4,4,2,6,3,10,4,3,0,3,6,0,3,0,-0.00684954,-0.0074812,-0.00817368,-0.01721638,-0.00632908,sell
2014-01-28,3,1,1,0,2,1,4,6,0,4,6,12,0,6,3,3,9,3,0,6,-0.00429627,-0.0078206,-0.00759091,-0.00678348,-0.00785148,sell
2014-01-29,3,1,1,0,2,2,5,3,2,1,9,12,0,3,3,0,9,3,0,6,-0.00503503,-0.0104174,-0.00447348,-0.00327510,-0.00471329,sell
2014-01-30,2,1,1,1,1,6,3,1,2,1,6,10,0,0,0,0,6,0,3,3, 0.00498562, 0.0047412, 0.00170607, 0.00172681, 0.00234131,buy
2014-01-31,4,4,2,1,1,4,4,1,1,2,3,14,1,3,3,1,9,0,3,6, 0.00731504, 0.0073150, 0.00771835, 0.01136208, 0.00752007,buy
2014-02-01,5,5,3,0,1,2,3,3,0,6,6,9,4,3,6,2,9,0,0,9, 0.00374927,-0.0017397, 0.00822923, 0.00066956,-0.00650907,sell
2014-02-02,3,4,2,1,1,2,2,3,0,5,6,5,2,0,3,5,6,1,3,6, 0.02287520, 0.0181152, 0.01812469, 0.01789161, 0.00730602,buy
2014-02-03,2,2,1,2,1,4,1,1,2,3,3,4,0,0,3,3,3,4,3,0,-0.00983639,-0.0048749,-0.00525531,-0.01323051,-0.00501461,sell
2014-02-04,2,2,0,1,2,2,3,2,3,1,6,4,4,3,6,1,3,2,3,0, 0.00445198,-0.0011037, 0.00064669, 0.00147824,-0.00324089,buy
2014-02-05,2,2,0,1,4,1,1,3,0,5,6,4,4,3,6,5,3,2,0,0,-0.02155959,-0.0035445,-0.03511289,-0.03659205,-0.03511410,sell
2014-02-06,2,4,0,0,2,0,0,3,1,1,6,7,0,0,3,1,4,4,0,1,-0.00251462,-0.0023690,-0.00505745,-0.00584368,-0.00216098,sell
2014-02-07,2,2,2,3,2,0,1,1,3,3,3,7,2,0,3,3,7,4,0,4,-0.01128553, 0.0012164,-0.01096111,-0.02486094,-0.01289634,sell
2014-02-08,2,2,3,4,1,1,0,1,3,7,3,4,4,0,3,7,5,0,0,2,-0.01590143,-0.0172726,-0.01896259,-0.00094153,-0.00160182,sell
2014-02-09,2,4,2,3,1,0,1,1,1,5,3,4,1,0,3,5,5,2,1,5,-0.03210066,-0.0105711,-0.02813111,-0.01033559,-0.03515742,sell
2014-02-10,3,7,2,0,1,0,1,0,0,2,0,7,1,1,4,2,3,4,4,3,-0.00606565,-0.0110873,-0.00688269,-0.00777844,-0.00590125,sell
2014-02-11,3,3,4,0,2,0,1,0,0,1,1,3,0,4,7,1,7,4,4,7, 0.01354107, 0.0070082, 0.00501534, 0.00376227, 0.01448828,buy
2014-02-12,2,3,2,3,0,0,2,0,3,1,4,0,0,2,9,1,6,1,2,3, 0.01263513,-0.0006289, 0.00561673, 0.00482201, 0.00889361,buy
2014-02-13,1,2,0,5,0,1,3,0,2,1,2,0,0,2,5,1,8,0,0,5,-0.00560983,-0.0030202,-0.00107667,-0.00312509,-0.00679873,sell
2014-02-14,1,3,2,3,2,0,4,1,1,1,2,7,4,4,3,1,9,0,7,5,-0.01186837,-0.0094666,-0.01094016,-0.01167664, 0.01522838,sell
2014-02-15,1,1,3,0,3,0,3,3,0,3,0,7,4,4,7,3,7,0,7,4,-0.00874766,-0.0063987,-0.00945887,-0.03336066,-0.00959013,sell
2014-02-16,1,3,1,0,2,0,5,1,1,3,4,7,4,0,7,3,4,0,3,1, 0.00523915,-0.0040284, 0.00252936,-0.01212486,-0.01005109,sell
2014-02-17,1,2,1,3,0,3,2,1,1,0,0,4,1,2,5,0,3,3,5,1, 0.00800909, 0.0073383, 0.01650096, 0.00766724, 0.00660460,buy
2014-02-18,0,1,3,2,0,2,2,0,3,0,2,4,1,4,5,0,0,3,4,0, 0.03785595, 0.0315098, 0.02911238, 0.03150983, 0.03378048,buy
2014-02-19,1,1,4,1,0,2,1,0,3,0,6,4,3,1,7,0,0,0,4,0, 0.00049582,-0.0116080,-0.01998931, 0.01820211,-0.02073395,sell
2014-02-20,3,4,1,0,0,1,1,2,1,3,5,1,3,0,4,3,3,3,1,0,-0.02362218,-0.0179296,-0.01871051,-0.01792961,-0.01703540,sell
2014-02-21,1,2,1,0,0,1,2,3,2,0,1,5,0,0,3,0,3,6,3,3, 0.01744750, 0.0009813, 0.01641175, 0.01744750, 0.01152346,buy
2014-02-22,1,0,1,0,0,4,4,1,3,0,0,4,0,0,3,0,3,6,3,3, 0.00298093,-0.0082777,-0.01096781,-0.00874422,-0.00610852,sell
2014-02-23,0,0,0,1,0,4,6,2,2,3,0,2,3,3,3,3,0,3,3,3, 0.00190782,-0.0133033,-0.00832629,-0.00644985, 0.00040601,sell
2014-02-24,0,0,0,0,0,2,4,7,0,3,0,0,3,6,6,3,0,6,6,0,-0.00828209,-0.0205470,-0.01566603,-0.00512392,-0.01905763,sell
2014-02-25,2,0,0,0,1,1,5,4,0,0,3,4,0,3,6,0,3,6,9,3,-0.00935628,-0.0128406,-0.01284057,-0.01504055,-0.01284057,sell
2014-02-26,1,0,0,0,0,2,4,2,4,0,3,0,0,0,3,0,0,6,6,3, 0.00160005,-0.0025509, 0.00251362, 0.00143297, 0.00305785,buy
2014-02-27,1,0,0,1,0,4,2,1,1,0,3,2,0,3,0,0,0,3,3,0,-0.00361221, 0.0026717, 0.00784590,-0.00486483,-0.01075206,sell
2014-02-28,2,3,1,0,0,1,3,1,2,1,3,4,1,3,3,1,3,3,3,0,-0.03387849,-0.0161069,-0.02033914,-0.00935910,-0.01772603,sell
2014-03-01,3,1,3,0,0,1,3,2,1,4,6,1,4,0,3,4,3,3,6,3,-0.00734166, 0.0052543, 0.01001948, 0.00251958, 0.01819710,sell
2014-03-02,0,1,0,3,0,2,3,1,1,2,3,0,2,3,0,2,0,1,3,3, 0.01139575, 0.0081648, 0.00746605, 0.01295906, 0.01084710,buy
2014-03-03,0,0,1,0,0,3,4,1,4,0,3,0,0,6,3,0,0,4,3,0,-0.01526129,-0.0007543, 0.02509277,-0.01166418,-0.01606908,sell
2014-03-04,0,0,0,1,3,0,5,1,4,4,6,0,4,3,3,4,0,2,6,0, 0.01541350, 0.0223492, 0.02707565, 0.03156744, 0.00832375,buy
2014-03-05,0,1,0,0,2,0,2,4,3,4,6,3,0,0,3,4,1,0,6,0,-0.01764077,-0.0150675,-0.01871288,-0.01374169, 0.00018557,sell
2014-03-06,0,2,1,2,1,0,3,2,4,0,6,3,2,0,0,2,5,4,6,1,-0.00733943,-0.0158446,-0.00466063,-0.01394503,-0.00382979,sell
2014-03-07,0,1,2,4,0,1,2,0,4,2,3,0,6,0,0,2,6,0,3,1, 0.02949401, 0.0319286, 0.03072488, 0.02949401, 0.01499193,buy
2014-03-08,0,1,4,2,0,2,1,0,5,4,0,0,4,1,0,4,2,2,3,4, 0.01940930, 0.0177091, 0.02347970, 0.03947635, 0.03501290,buy
2014-03-09,0,5,1,2,0,2,1,0,3,1,0,0,1,5,1,1,0,2,3,2,-0.03213827,-0.0277698,-0.02838687,-0.01564013,-0.02648298,sell
2014-03-10,1,2,3,1,1,2,1,0,3,0,1,7,0,4,1,0,4,4,3,2, 0.02863587, 0.0007818, 0.03206130, 0.02863587, 0.03715362,buy
2014-03-11,0,3,3,1,1,2,1,0,4,0,4,4,1,2,4,0,4,1,4,0,-0.00736118,-0.0119448,-0.02339529,-0.00176339,-0.01635747,sell
2014-03-12,0,1,3,2,1,3,1,0,4,0,4,4,1,0,2,0,2,0,7,4,-0.02410060,-0.0282358,-0.02823578,-0.00587220,-0.00823325,sell
2014-03-13,0,1,1,3,1,3,2,0,2,0,2,4,1,4,0,0,5,0,5,0,-0.01338585,-0.0123497, 0.00426583,-0.01183224,-0.02301242,sell
2014-03-14,0,1,2,2,2,2,3,3,2,3,0,9,4,4,4,3,7,0,5,0,-0.00667768,-0.0093406,-0.00934063,-0.01118862, 0.00579815,sell
2014-03-15,0,3,1,2,2,2,5,1,0,3,4,9,4,0,4,4,4,0,3,2,-0.00639805, 0.0019264,-0.00271721,-0.01543969,-0.01664671,sell
2014-03-16,0,3,2,2,2,4,4,1,0,4,4,6,1,2,0,4,3,3,7,4, 0.00469655, 0.0034868, 0.00533199, 0.00313681, 0.00151037,buy
2014-03-17,0,4,0,4,1,4,3,0,2,1,2,2,1,2,2,1,3,3,7,1,-0.00188762,-0.0115579,-0.00345654,-0.00186900,-0.00188762,sell
2014-03-18,1,3,2,2,0,4,2,0,2,1,2,2,3,4,4,1,3,0,3,1,-0.01242664,-0.0125683,-0.01358983, 0.01713410,-0.01205918,sell
2014-03-19,4,4,1,2,0,4,2,0,0,4,4,2,3,1,4,4,3,0,5,0,-0.00596439,-0.0055097,-0.00536840,-0.00660231,-0.00569402,sell
2014-03-20,2,5,1,1,0,2,1,1,1,1,1,3,0,0,4,1,3,3,7,0, 0.00822637, 0.0162299, 0.02315176, 0.00450572, 0.01369332,buy
2014-03-21,2,1,1,1,0,5,2,0,2,0,0,6,0,0,3,0,3,3,4,0, 0.00792191, 0.0009434,-0.00126271,-0.00289965,-0.00560865,sell
2014-03-22,1,0,0,1,0,3,4,1,3,3,0,2,3,0,3,3,0,0,3,3, 0.02995999, 0.0131364, 0.01928848, 0.02272036, 0.02899999,buy
2014-03-23,1,0,1,0,0,3,2,4,1,3,0,0,7,0,3,3,0,0,3,6, 0.00021026,-0.0004842, 0.00000254,-0.00252802, 0.00216292,sell
2014-03-24,2,1,1,0,1,2,3,5,1,3,3,5,4,3,6,3,3,3,3,3,-0.00210622,-0.0016612,-0.00138481,-0.00200630,-0.01635002,sell
2014-03-25,2,1,1,0,0,1,4,2,3,0,6,1,4,3,6,0,3,3,3,0, 0.01259022, 0.0156070, 0.01325048, 0.01478176, 0.01470925,buy
2014-03-26,1,1,2,1,0,4,2,2,2,4,6,3,4,0,0,0,3,0,6,0, 0.00385813, 0.0082183, 0.01392975, 0.00832579, 0.01263453,buy
2014-03-27,2,5,3,0,0,2,3,1,2,5,3,5,2,0,0,5,6,0,6,3,-0.01705232,-0.0190900,-0.01797255,-0.01750130,-0.01871176,sell
2014-03-28,4,5,5,0,0,1,2,2,1,9,6,2,5,3,3,9,9,0,3,0,-0.00530544,-0.0003664, 0.00227509,-0.00493987, 0.00368399,sell
2014-03-29,3,2,4,3,0,1,1,2,1,10,6,0,3,3,0,10,6,1,3,0,-0.00244374,-0.0017668,-0.01200961, 0.00083493, 0.00054137,buy
2014-03-30,2,1,4,2,0,2,2,1,3,6,3,4,1,0,0,6,3,4,6,3,-0.00705850,-0.0010998,-0.00865982,-0.00680898,-0.00837609,sell
2014-03-31,2,1,1,2,3,2,2,1,3,4,3,4,7,0,3,4,0,2,6,3, 0.01031550, 0.0140515, 0.00858621, 0.01405149, 0.01300727,buy
2014-04-01,0,2,1,1,2,1,4,3,1,5,3,7,2,3,3,4,3,1,3,3, 0.00306021,-0.0061534,-0.03643795,-0.02931490,-0.00214833,buy
2014-04-02,0,4,1,2,1,1,2,3,0,1,3,7,4,3,0,1,4,5,3,0,-0.00114405, 0.0009018, 0.00309058,-0.00039554, 0.00325216,sell
2014-04-03,0,3,3,4,1,0,4,1,2,3,0,7,8,3,0,3,7,5,6,0, 0.01271017, 0.0143160, 0.00868543, 0.02049104, 0.01271017,buy
2014-04-04,0,4,4,2,0,1,2,1,2,7,0,4,5,0,0,5,5,1,6,0,-0.03187512,-0.0361879,-0.03187512,-0.02868956,-0.03187512,sell
2014-04-05,0,6,1,3,0,1,2,0,1,4,0,4,1,0,0,4,3,2,3,1, 0.00086132, 0.0052912, 0.00068382, 0.01430394, 0.00225844,buy
2014-04-06,1,6,1,2,1,1,2,0,0,3,1,3,0,0,1,4,7,4,3,1,-0.00877734,-0.0193178,-0.01009783,-0.00661089,-0.00968631,sell
