Date,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-22,3,1,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.00082101, 0.0056344, 0.00688767,-0.00157031,-0.00080356,buy
2012-03-23,2,1,2,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0, 0.00704030, 0.0075749, 0.00936029, 0.00163667, 0.00699776,buy
2012-03-24,0,3,1,1,0,0,0,2,0,0,1,1,0,0,0,0,1,0,1,0,0,0,2,0,0,1,0,0,0,0, 0.00089934, 0.0020159, 0.00218675,-0.00051361, 0.00277479,buy
2012-03-25,0,4,1,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,2,0,0,1,0,0,0,0,-0.00418459,-0.0011438,-0.00048546,-0.00267872,-0.00211318,sell
2012-03-26,1,1,3,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,2,0,0,1,0,0,0,0, 0.00589764, 0.0058515, 0.00585150,-0.00008856, 0.00493657,buy
2012-03-27,1,0,2,3,2,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,2,0,0,1,0,0,0,0,-0.00305285,-0.0027301,-0.00338771,-0.00260065,-0.00583932,sell
2012-03-28,0,0,0,3,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,2,0,0,1,0,0,0,0,-0.00597209,-0.0060392,-0.00572769,-0.00543434,-0.00605966,sell
2012-03-29,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.00489175,-0.0045217,-0.00432695,-0.00392889,-0.00439372,sell
2012-03-30,0,0,1,1,3,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00568320, 0.0005768, 0.00624758, 0.00222516, 0.00857278,buy
2012-03-31,0,0,2,1,2,2,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.00499911, 0.0026926, 0.00308901, 0.00334234, 0.00303194,buy
2012-04-01,0,1,0,1,0,2,3,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,-0.00188908,-0.0007812, 0.00126363,-0.00084223, 0.00047566,sell
2012-04-02,0,1,0,0,0,1,4,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0, 0.00150508,-0.0034676, 0.00044946, 0.00128853, 0.00024189,sell
2012-04-03,1,0,0,0,2,1,0,3,2,1,1,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,-0.00289860,-0.0039125,-0.00342253,-0.00420824,-0.00330541,sell
2012-04-04,1,0,0,0,1,1,0,1,3,1,1,0,1,0,0,0,0,1,0,0,0,0,2,1,2,0,0,0,0,0, 0.00195667, 0.0017856, 0.00122463,-0.00136386, 0.00220453,buy
2012-04-05,0,1,0,1,0,0,1,0,2,2,1,0,1,0,0,0,0,1,0,0,0,0,2,1,2,0,0,0,0,0, 0.00335708, 0.0012362, 0.00313040,-0.00103990, 0.00416784,buy
2012-04-06,0,1,2,1,0,0,1,2,1,3,1,0,1,0,0,0,0,1,0,0,0,0,2,1,2,0,0,0,0,0, 0.00097378,-0.0005077, 0.00084950,-0.00216982, 0.00035155,sell
2012-04-07,0,1,2,1,0,0,1,2,3,2,1,0,1,0,0,0,0,1,0,0,0,0,2,1,2,0,0,0,0,1, 0.00436354, 0.0043508, 0.00474019, 0.00411478, 0.00473164,buy
2012-04-08,0,1,0,1,0,1,1,2,4,0,1,0,1,0,0,0,0,2,0,0,0,0,2,1,2,0,0,0,0,1, 0.00583057, 0.0039746, 0.00583057, 0.00524809, 0.00583057,buy
2012-04-09,1,0,0,0,2,1,2,3,2,1,1,0,1,0,0,0,0,2,0,0,0,0,2,1,2,0,0,0,0,1, 0.00565322, 0.0042386, 0.00561958, 0.00564595, 0.00619108,buy
2012-04-10,1,0,0,0,2,3,3,2,0,1,1,0,1,0,0,0,0,2,0,0,0,0,2,1,2,0,0,0,0,1, 0.00504160, 0.0051607, 0.00523387, 0.00507252, 0.00561037,buy
2012-04-11,0,0,0,1,2,2,3,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,2,1,1,0,0,0,0,1, 0.00430487, 0.0028370, 0.00430487, 0.00430487, 0.00430487,buy
2012-04-12,0,1,1,1,1,2,1,1,1,0,1,0,0,0,0,0,0,2,0,0,0,0,2,1,1,0,0,0,0,1, 0.00346430, 0.0013457, 0.00346430, 0.00346430, 0.00356959,buy
2012-04-13,0,1,2,1,2,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,1,-0.00038789,-0.0013911,-0.00060335, 0.00085562,-0.00038789,sell
2012-04-14,0,1,1,3,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,1,-0.00047900,-0.0014504,-0.00047900, 0.00012044,-0.00122864,sell
2012-04-15,0,1,2,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,-0.00284838,-0.0035953,-0.00235165,-0.00033477,-0.00325224,sell
2012-04-16,1,2,2,2,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,-0.00349943,-0.0034985,-0.00290461,-0.00236794,-0.00319869,sell
2012-04-17,0,2,2,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,-0.00234293,-0.0026275,-0.00057993,-0.00268392,-0.00555505,sell
2012-04-18,2,3,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,-0.00199113,-0.0005503,-0.00193104, 0.00057844,-0.00153618,sell
2012-04-19,2,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,-0.00022198, 0.0000332, 0.00027312, 0.00021276, 0.00003319,sell
2012-04-20,2,0,2,1,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0, 0.00218348, 0.0015597, 0.00167851,-0.00059556, 0.00165791,buy
2012-04-21,2,2,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,-0.00087711, 0.0000243,-0.00033459, 0.00084295,-0.00024394,sell
2012-04-22,0,2,2,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,2,0,0,1,0,0,0,0,-0.00230370,-0.0024314,-0.00186615, 0.00055757,-0.00274082,sell
2012-04-23,0,2,2,1,2,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.00161865,-0.0016964,-0.00274299, 0.00210495,-0.00144831,sell
2012-04-24,1,1,1,2,2,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.00179497,-0.0010663,-0.00155043, 0.00347230, 0.00179497,buy
2012-04-25,1,0,2,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.00043533, 0.0001724,-0.00112928, 0.00014124, 0.00043533,sell
2012-04-26,0,0,0,3,2,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.00499859, 0.0035028, 0.00327746, 0.00524425, 0.00496578,buy
2012-04-27,0,1,1,1,2,1,0,2,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00077466,-0.0012251,-0.00094292, 0.00007842,-0.00489715,sell
2012-04-28,0,2,2,0,1,2,2,2,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00012672,-0.0001492,-0.00138286,-0.00123913,-0.00397916,sell
2012-04-29,0,1,1,1,1,1,3,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00065469, 0.0006641, 0.00066412, 0.00044758,-0.00241182,sell
2012-04-30,0,0,0,1,0,2,2,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00119739,-0.0013670,-0.00129524,-0.00201129,-0.00084625,sell
2012-05-01,1,0,0,0,1,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00216451, 0.0026011, 0.00023317,-0.00033147,-0.00046275,sell
2012-05-02,0,0,0,0,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00299118, 0.0024838,-0.00217549,-0.00349286,-0.00272449,sell
2012-05-03,0,1,0,1,0,1,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00511722,-0.0032260,-0.00114849,-0.00413960,-0.00114849,sell
2012-05-04,0,0,2,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00039704, 0.0006705, 0.00146710, 0.00083441, 0.00095043,buy
2012-05-05,0,1,0,1,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00324949, 0.0022761, 0.00333287, 0.00078928, 0.00170973,buy
2012-05-06,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00454518, 0.0009528, 0.00016441,-0.00389927,-0.00011649,sell
2012-05-07,1,0,0,0,2,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00118769, 0.0021069,-0.00160196,-0.00191352,-0.00127997,sell
2012-05-08,0,0,0,0,0,2,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00034026, 0.0005700, 0.00127105, 0.00153122, 0.00342119,buy
2012-05-09,0,1,0,1,1,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00008777,-0.0000878, 0.00017196, 0.00428353,-0.00117505,buy
2012-05-10,0,0,2,0,0,2,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00166374, 0.0010100, 0.00069847, 0.00329671, 0.00518503,buy
2012-05-11,0,1,0,2,2,1,0,1,2,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00561386,-0.0054375,-0.00544867,-0.00378704,-0.00424092,sell
2012-05-12,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00100474,-0.0012885,-0.00123851, 0.00030312,-0.00038049,sell
2012-05-13,1,1,1,2,2,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00808889,-0.0067665,-0.00680042,-0.00196987,-0.00473693,sell
2012-05-14,1,1,1,2,1,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00727282,-0.0073380,-0.00696738,-0.00270527,-0.00534961,sell
2012-05-15,0,1,2,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00524245,-0.0052042,-0.00495815,-0.00097712,-0.00451569,sell
2012-05-16,1,3,2,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00319763,-0.0015540, 0.00261810,-0.00146378, 0.00021696,sell
2012-05-17,0,2,2,1,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00574888, 0.0012736, 0.00234284, 0.00576993, 0.00715934,buy
2012-05-18,1,2,1,2,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00392354, 0.0039869, 0.00411350, 0.00368296, 0.00348714,buy
2012-05-19,2,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00037371,-0.0015827,-0.00228373,-0.00140409,-0.00139021,sell
2012-05-20,2,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00701550, 0.0026886, 0.00196453, 0.00168773, 0.00159929,buy
2012-05-21,1,1,0,1,2,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00023437,-0.0005298,-0.00042914,-0.00009983,-0.00056708,sell
2012-05-22,1,2,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00540388,-0.0080270,-0.00837914,-0.00837914,-0.00681352,sell
2012-05-23,1,2,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00684293,-0.0093050,-0.00931562,-0.00931562,-0.00905107,sell
2012-05-24,0,1,2,2,1,1,1,2,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.00292539, 0.0022172, 0.00119924, 0.00248817, 0.00305359,buy
2012-05-25,0,1,3,1,0,1,0,2,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.00141814, 0.0022584, 0.00160169, 0.00093036, 0.00071097,buy
2012-05-26,0,1,2,2,1,0,2,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00318882, 0.0036615, 0.00342774, 0.00292826, 0.00354974,buy
2012-05-27,0,1,0,1,1,2,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00133714, 0.0004617,-0.00166348,-0.00030608, 0.00132672,sell
2012-05-28,0,0,0,0,3,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00115707, 0.0009232,-0.00098872, 0.00016820, 0.00016820,sell
2012-05-29,1,0,0,0,3,2,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00551671,-0.0049955,-0.00431625,-0.00433896,-0.00435393,sell
2012-05-30,0,0,0,1,1,3,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00578310,-0.0038555,-0.00413568,-0.00290521,-0.00326233,sell
2012-05-31,0,1,1,1,0,0,3,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00300985, 0.0003240, 0.00094337, 0.00114508, 0.00105256,buy
2012-06-01,0,1,2,0,0,0,2,3,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.00242613, 0.0018901, 0.00123884, 0.00180954, 0.00204450,buy
2012-06-02,0,1,0,1,0,1,1,3,4,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.00541042,-0.0091056,-0.00587802,-0.00310025,-0.00540662,sell
2012-06-03,1,0,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.00205499,-0.0035815,-0.00340615, 0.00128435,-0.00036251,sell
2012-06-04,1,0,0,0,1,1,1,0,1,3,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.00205933, 0.0038609, 0.00158228, 0.00193197, 0.00406557,buy
2012-06-05,0,1,0,1,1,2,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.00380606,-0.0024032,-0.00432092,-0.00228450,-0.00259343,sell
2012-06-06,0,1,2,1,1,0,2,0,2,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.00250586,-0.0071012,-0.00292601,-0.00105028,-0.00107464,sell
2012-06-07,0,1,2,2,0,1,0,3,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.00858142,-0.0088328,-0.00816379,-0.00405492,-0.00555011,sell
2012-06-08,0,1,0,2,1,1,2,3,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.00707451,-0.0083310,-0.00707397,-0.00404386,-0.00273361,sell
2012-06-09,1,0,1,0,2,1,2,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00387595, 0.0006930, 0.00443431, 0.00077287, 0.00354694,buy
2012-06-10,1,1,0,1,2,3,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00493993, 0.0049399, 0.00508573, 0.00529511, 0.00470306,buy
2012-06-11,0,0,0,1,2,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00305694, 0.0037202, 0.00148142, 0.00271834, 0.00281835,buy
2012-06-12,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00574417, 0.0057140, 0.00631439, 0.00459167, 0.00433895,buy
2012-06-13,1,1,1,2,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00210135, 0.0015706, 0.00475729, 0.00439217, 0.00475729,buy
2012-06-14,0,1,2,2,0,0,0,2,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00250494, 0.0028633, 0.00362453, 0.00599183, 0.00414876,buy
2012-06-15,0,2,1,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00279154, 0.0022261, 0.00349001, 0.00440393, 0.00397427,buy
2012-06-16,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00422017, 0.0042202, 0.00611162, 0.00586602, 0.00594105,buy
2012-06-17,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00005117, 0.0002116, 0.00006733, 0.00163045, 0.00006733,buy
2012-06-18,1,2,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00008895, 0.0007230,-0.00041513, 0.00071371,-0.00041513,sell
2012-06-19,1,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00120593, 0.0012832, 0.00012519, 0.00121553, 0.00065156,buy
2012-06-20,0,1,1,0,1,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.00256160,-0.0026127,-0.00259393,-0.00401187,-0.00084781,sell
2012-06-21,1,1,1,2,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.00455771,-0.0042218,-0.00445357,-0.00420922,-0.00265095,sell
2012-06-22,1,1,1,2,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.00453465,-0.0048302,-0.00453465,-0.00494080,-0.00457129,sell
2012-06-23,0,1,2,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.00482619,-0.0051714,-0.00410991,-0.00389594,-0.00300498,sell
2012-06-24,0,2,0,1,3,2,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1, 0.00002626,-0.0025951, 0.00254697, 0.00116310, 0.00105509,buy
2012-06-25,0,0,1,1,2,2,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1, 0.00115603,-0.0019453, 0.00283400, 0.00013927, 0.00123562,buy
2012-06-26,1,0,0,2,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,-0.00011902,-0.0022909, 0.00140495, 0.00093491,-0.00056729,sell
2012-06-27,0,0,1,2,1,1,1,2,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,-0.00117881,-0.0031461, 0.00178655,-0.00295834,-0.00149136,sell
2012-06-28,0,2,1,0,1,1,1,2,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,-0.00378138,-0.0050773, 0.00110450,-0.00366986,-0.00337472,sell
2012-06-29,0,1,1,0,1,1,2,0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00605968, 0.0058993, 0.00605968, 0.00469003, 0.00289591,buy
2012-06-30,1,0,1,1,1,2,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00175425, 0.0017636, 0.00169795, 0.00107200,-0.00228902,buy
2012-07-01,1,0,0,1,1,0,2,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00110478, 0.0011689, 0.00057038,-0.00018282,-0.00010333,buy
2012-07-02,0,1,0,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00287728, 0.0043625, 0.00291506, 0.00230727, 0.00028621,buy
2012-07-03,0,1,2,1,2,1,0,1,3,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00541693, 0.0053765, 0.00544308, 0.00560501,-0.00044737,buy
2012-07-04,0,1,2,1,0,1,2,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00170390, 0.0016624, 0.00165528, 0.00062561, 0.00170390,buy
2012-07-05,0,1,0,2,0,1,3,1,1,1,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,-0.00460453,-0.0060683,-0.00539535,-0.00552107,-0.00374529,sell
2012-07-06,0,0,1,0,1,2,0,2,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,-0.00363762,-0.0063258,-0.00560654,-0.00584131,-0.00653631,sell
2012-07-07,1,1,1,0,3,1,0,1,2,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,-0.00270700,-0.0073123,-0.00534384,-0.00733838,-0.00623785,sell
2012-07-08,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,-0.00273448,-0.0066388,-0.00605568,-0.00625432,-0.00567938,sell
2012-07-09,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,-0.00114265,-0.0021126,-0.00150412,-0.00194708,-0.00030991,sell
2012-07-10,1,1,2,1,1,1,2,1,0,1,0,0,1,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,-0.00208178,-0.0023123,-0.00224194,-0.00219613,-0.00161873,sell
2012-07-11,0,1,3,1,1,1,0,1,1,0,0,0,1,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,-0.00074006,-0.0029775,-0.00273005,-0.00266419,-0.00320950,sell
2012-07-12,0,3,0,1,1,1,0,0,2,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0, 0.00522404, 0.0006271, 0.00522946, 0.00073415, 0.00006977,buy
2012-07-13,0,2,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,1,0,0,0,0, 0.00511173, 0.0038143, 0.00447821, 0.00450204, 0.00421572,buy
2012-07-14,1,0,2,2,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00326534, 0.0031538, 0.00443148, 0.00651684, 0.00623913,buy
2012-07-15,2,0,1,2,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00169908, 0.0013017, 0.00190216, 0.00242749, 0.00135800,buy
2012-07-16,0,2,1,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00065679, 0.0021185, 0.00013241, 0.00056955,-0.00133621,buy
2012-07-17,0,3,1,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00297943,-0.0024341,-0.00300845,-0.00220138,-0.00417401,sell
2012-07-18,1,2,1,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00018183, 0.0045875,-0.00021950,-0.00044713, 0.00121425,buy
2012-07-19,1,0,1,2,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00133909, 0.0015047, 0.00116419, 0.00104105,-0.00000567,buy
2012-07-20,1,0,0,3,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00093819,-0.0009684,-0.00110054,-0.00103254,-0.00103184,sell
2012-07-21,0,1,1,0,2,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.00208276, 0.0007124, 0.00240716, 0.00353570,-0.00084530,buy
2012-07-22,0,2,1,0,3,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.00086745, 0.0000639, 0.00067601, 0.00670706, 0.00080018,buy
2012-07-23,0,0,2,2,1,2,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.00394396,-0.0042739,-0.00407710,-0.00055172,-0.00351531,sell
2012-07-24,1,0,1,3,0,1,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.00141601, 0.0026592, 0.00131203, 0.00107033, 0.00180651,buy
2012-07-25,1,0,1,0,0,0,1,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.00617822, 0.0061422, 0.00516075,-0.00007309, 0.00614224,buy
2012-07-26,0,2,0,0,2,0,1,1,2,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00508722, 0.0036519, 0.00381283, 0.00421872, 0.00426981,buy
2012-07-27,0,1,1,0,0,3,0,1,1,0,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00055861,-0.0000660,-0.00102757, 0.00019424,-0.00413189,sell
2012-07-28,1,0,1,1,1,0,3,1,0,1,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00268328, 0.0026372, 0.00212932, 0.00003980, 0.00276831,buy
2012-07-29,0,0,0,1,0,1,1,2,0,2,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00553758,-0.0045183,-0.00435539,-0.00472916,-0.00410961,sell
2012-07-30,0,1,0,1,1,1,0,1,3,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00473551,-0.0030014,-0.00486946,-0.00533242,-0.00461473,sell
