Date,MANE,MAUR,MEJU,MENE,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOSU,MOUR,MOVE,SUJU,SUNE,SUUR,VEJU,VENE,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-28,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a30,none,a60,290.89875,339.522916666667,308.664166666667,352.8225,311.375833333333,316.607083333333,283.264166666667,94.6141666666667, 0.0210314, 0.02071660, 0.0169417, 0.01606904, 0.02251524,buy
2011-03-01,none,none,none,none,none,none,a45,a60,none,none,none,a60,a0,none,none,none,none,a30,none,a60,303.18375,340.527916666667,319.048333333333,48.92875,322.655833333333,328.1025,295.320833333333,106.953333333333, 0.0165111, 0.01788078, 0.0132856, 0.01393625, 0.01839507,buy
2011-03-02,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a60,315.325,341.531666666667,329.275,14.8895833333333,333.793333333333,339.454166666667,307.2325,119.150416666667, 0.0167122, 0.01661997, 0.0162810, 0.01636428, 0.01675705,buy
2011-03-03,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,none,none,none,none,none,327.362083333333,342.535416666667,339.392083333333,25.7445833333334,344.826666666667,350.701666666667,319.039166666667,131.245, 0.0090488, 0.01525945, 0.0097618, 0.01217237, 0.00358801,buy
2011-03-04,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,339.322083333333,343.538333333333,349.42875,36.5225,310.78375,121.872916666667,330.768333333333,143.262916666667,-0.0098616,-0.00986164,-0.0079513,-0.00958079,-0.00760983,sell
2011-03-05,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,351.228333333333,344.540833333333,194.405,47.2454166666667,6.6875,12.99,342.443333333333,155.228333333333,-0.0097104,-0.00971042,-0.0079506,-0.00977502,-0.00718265,sell
2011-03-06,none,none,none,none,none,none,none,a0,none,none,none,a0,a60,none,none,none,none,none,none,none,93.0991666666667,345.5425,9.34666666666667,57.9304166666667,17.5566666666667,24.07125,354.082916666667,167.160416666667,-0.0095524,-0.00938257,-0.0081613,-0.00882252,-0.00676650,sell
2011-03-07,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,14.96125,346.544166666667,19.28125,68.6083333333333,28.4170833333333,35.145,5.71125,179.084166666667,-0.0085236,-0.00852365,-0.0061307,-0.00684105,-0.00399175,sell
2011-03-08,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,26.8425,347.545,29.2441666666667,79.3025,39.2975,46.2375,17.3575,191.02875,-0.0029839,-0.00154671, 0.0003924,-0.00930753, 0.00184283,buy
2011-03-09,none,none,none,a30,none,a0,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,38.7858333333333,348.545,39.2829166666667,90.0579166666667,50.2408333333333,57.3925,29.0704166666667,203.035833333333,-0.0083469,-0.00547349,-0.0087869,-0.00569681,-0.00560012,sell
2011-03-10,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,50.8433333333334,349.545,49.4529166666667,100.927083333333,61.2983333333334,68.6625,40.8891666666667,215.158333333333,-0.0048231,-0.00342616,-0.0049429,-0.00266531,-0.00252940,sell
2011-03-11,none,none,none,none,none,none,none,none,a60,a90,none,a60,none,none,none,none,a60,none,none,none,63.0804166666667,350.544583333333,59.8275,111.975833333333,72.5358333333333,80.11125,52.8954166666667,227.460833333333,-0.0027785,-0.00154297,-0.0024824,-0.00055300,-0.00162233,sell
2011-03-12,none,none,none,none,none,none,none,a60,none,none,a90,none,a120,none,none,none,none,none,none,none,75.57,351.543333333333,70.48625,123.275,84.0266666666667,91.81375,65.145,240.0175,-0.0063428,-0.00640081,-0.0117411,-0.00732001,-0.00676019,sell
2011-03-13,none,none,none,none,none,none,none,none,none,a120,a90,a90,none,none,none,none,none,none,none,none,88.3920833333333,352.54125,81.5154166666667,134.907083333333,95.8508333333334,103.848333333333,77.7341666666667,252.907916666667, 0.0116481, 0.01334181, 0.0106774, 0.00934657, 0.01005379,buy
2011-03-14,none,none,none,none,none,none,none,a90,a90,none,none,none,a150,none,none,none,none,none,none,a45,101.62125,353.538333333333,92.99875,146.945,108.082916666667,116.290833333333,90.72625,266.205416666667, 0.0083309, 0.00830835, 0.0051813, 0.00608224, 0.00635607,buy
2011-03-15,none,none,a0,none,none,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,a45,115.3175,354.535416666667,105.005,159.44875,120.782083333333,129.200416666667,104.1825,279.970833333333, 0.0088880, 0.00808262,-0.0029324, 0.00500870, 0.00478764,buy
2011-03-16,none,none,a0,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,129.5075,355.531666666667,117.564583333333,172.444583333333,133.975833333333,142.60375,118.134583333333,294.230833333333, 0.0022147, 0.00508634, 0.0052943, 0.00469051, 0.00180657,buy
2011-03-17,none,none,none,a45,none,none,none,none,none,a180,a150,a150,a180,none,none,none,none,none,none,none,144.168333333333,356.52625,130.668333333333,185.913333333333,147.642083333333,156.47875,132.563333333333,308.962916666667, 0.0039108,-0.00536705,-0.0008992, 0.00338735, 0.00096279,buy
2011-03-18,none,none,none,a45,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,159.22125,357.5225,144.242916666667,199.77125,161.69875,170.745833333333,147.37625,324.087083333333,-0.0054030,-0.00726969,-0.0157409,-0.00335702,-0.01248098,sell
2011-03-19,none,none,none,none,none,none,none,none,none,a150,a180,a180,a150,none,a30,none,none,none,none,none,174.522083333333,358.51625,158.15125,213.877083333333,176.005833333333,185.261666666667,162.437083333333,339.460416666667,-0.0134501,-0.00667978,-0.0077648,-0.00756828,-0.00123030,sell
2011-03-20,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a30,a0,none,none,none,none,189.883333333333,359.509583333333,172.214583333333,228.040416666667,190.37375,199.837916666667,177.558333333333,294.895, 0.0027964,-0.00283658,-0.0007217, 0.00254955, 0.00197914,buy
2011-03-21,none,none,none,none,none,none,none,none,a180,a120,a150,a150,a120,none,a30,a0,none,none,none,none,205.110833333333,0.502916666666667,186.244583333333,242.075833333333,204.607916666667,214.280833333333,192.545833333333,10.19625,-0.0072843,-0.01534529,-0.0093613,-0.00912250,-0.00307828,sell
2011-03-22,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a0,none,none,none,none,220.03,1.49541666666667,200.074583333333,255.795,218.534583333333,228.415833333333,207.225,25.1895833333333, 0.0148267, 0.00864150, 0.0109932, 0.00787987, 0.01468016,buy
2011-03-23,none,none,none,none,none,none,none,none,a150,a90,none,a120,a90,none,none,none,none,none,none,none,234.520416666667,2.48791666666667,213.589166666667,269.085416666667,232.0325,242.122083333333,221.475416666667,39.7545833333334, 0.0023947, 0.00245527, 0.0056273, 0.00298441, 0.00212215,buy
2011-03-24,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,248.529166666667,3.47916666666667,226.735833333333,281.894166666667,245.05,255.3475,235.244166666667,53.83875, 0.0035149,-0.00366060, 0.0001643,-0.00080119, 0.00506212,buy
2011-03-25,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,a45,none,none,none,262.055833333333,4.47083333333333,239.523333333333,294.220833333333,257.585,268.090833333333,248.530833333333,67.4404166666667, 0.0070869, 0.00728745, 0.0081359, 0.00607118, 0.00586352,buy
2011-03-26,none,none,none,none,none,none,none,none,none,a60,a90,a90,a60,none,none,none,a45,a0,none,none,275.137916666667,5.46125,251.99125,306.102916666667,269.676666666667,280.39,261.372916666667,80.59875, 0.0072411, 0.00740684, 0.0072925, 0.00796483, 0.00729247,buy
2011-03-27,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,a45,a0,none,a30,287.843333333333,6.45125,264.208333333333,317.608333333333,281.392083333333,292.312916666667,273.838333333333,93.3804166666667, 0.0032504,-0.00114012, 0.0019407, 0.00612282,-0.00000680,buy
2011-03-28,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,a30,300.250416666667,7.44125,276.252916666667,328.815416666667,292.809166666667,303.937916666667,286.005416666667,105.864583333333,-0.0013335,-0.01131197,-0.0030281, 0.00168001,-0.01093735,buy
2011-03-29,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,312.43,8.43083333333333,288.196666666667,339.795,303.999166666667,315.335833333333,297.945,118.12125, 0.0041808, 0.00589705, 0.0041808, 0.00253438, 0.00385004,buy
2011-03-30,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,324.453333333333,9.41958333333333,300.110833333333,350.618333333333,315.03375,326.578333333333,309.719166666667,130.221666666667,-0.0039446,-0.00191860,-0.0007658,-0.00394458,-0.00859819,sell
2011-03-31,a30,none,none,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,336.381666666667,10.4079166666667,312.052916666667,136.34625,325.97375,337.726666666667,321.406666666667,142.227083333333, 0.0075112, 0.00611866, 0.0071078, 0.00670544, 0.00670544,buy
2011-04-01,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,348.257916666667,11.3954166666667,324.060833333333,12.0129166666667,336.8625,348.822916666667,333.042916666667,154.182083333333, 0.0061263, 0.00489922, 0.0053503, 0.00501985, 0.00501985,buy
2011-04-02,a30,a0,none,none,none,none,a45,none,none,none,none,a0,none,none,none,none,none,none,none,none,180.118333333333,12.3825,336.167083333333,22.6733333333333,347.735833333333,179.903333333333,344.663333333333,166.12, 0.0020179, 0.00747769, 0.0042409, 0.00418955, 0.00373671,buy
2011-04-03,a30,a0,none,none,none,none,a45,a0,none,none,a0,none,none,none,none,none,none,none,none,none,11.9908333333333,13.3695833333333,348.389583333333,33.3433333333333,223.62125,10.9958333333333,296.295833333333,178.069583333333, 0.0025715, 0.00781578, 0.0010150, 0.00008670, 0.00069608,buy
2011-04-04,none,a0,none,none,none,none,a45,none,a0,a60,none,none,none,none,a45,none,none,none,none,none,23.8975,14.3554166666667,165.744166666667,44.0425,9.54208333333333,22.1233333333333,7.95833333333333,190.055, 0.0026073, 0.00226788, 0.0016913, 0.00311930, 0.00021775,buy
2011-04-05,none,a0,none,none,none,none,none,none,none,a60,none,none,a60,a0,a45,none,none,none,none,none,35.8620833333333,15.3404166666667,13.24375,54.8066666666667,20.5216666666667,33.31,19.6770833333333,202.097083333333,-0.0019702,-0.00084887,-0.0045650,-0.00128278,-0.00343038,buy
2011-04-06,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a45,none,none,none,none,none,47.91125,16.3258333333333,25.9033333333333,65.64625,31.5854166666667,44.58125,31.48625,214.22375,-0.0061084,-0.00567453,-0.0073888,-0.00481144,-0.00549880,sell
2011-04-07,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a0,none,none,none,none,none,none,60.08,17.31,38.7420833333333,76.6133333333334,42.77,55.9729166666667,43.415,226.470416666667,-0.0140569,-0.00702572,-0.0076068,-0.00506018,-0.00852899,sell
2011-04-08,none,none,none,none,none,none,none,a60,none,none,a60,none,a90,none,none,none,none,none,none,none,72.4091666666667,18.2933333333333,51.79,87.7341666666667,54.1158333333334,67.5254166666667,55.5041666666666,238.877083333333,-0.0070675,-0.00078981,-0.0071176,-0.00936107,-0.00849725,sell
2011-04-09,none,none,none,none,a0,none,none,none,a60,a120,a60,a90,none,none,none,none,a30,none,none,none,84.9575,19.2770833333333,65.0904166666667,99.0779166666667,65.6804166666667,79.2979166666667,67.81,251.5025,-0.0002074,-0.00335529,-0.0001508,-0.00056944,-0.00436162,sell
2011-04-10,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,97.78375,20.2591666666667,78.68625,110.69875,77.5245833333333,91.34875,80.38875,264.405833333333,-0.0026870,-0.00160416,-0.0001615,-0.00070197,-0.00091187,sell
2011-04-11,none,none,a0,none,none,none,a30,a90,a90,none,a90,none,a120,none,none,none,a30,none,none,none,110.953333333333,21.2408333333333,92.62875,122.659583333333,89.7125,103.74375,93.3183333333333,277.6525,-0.0015143,-0.00241593,-0.0026811, 0.00097293,-0.00167868,sell
2011-04-12,none,none,a0,none,none,none,a30,none,none,a150,none,a120,none,none,none,none,none,none,none,none,124.52125,22.2220833333333,106.957083333333,135.0225,102.299166666667,116.5375,106.64625,291.296666666667, 0.0035459,-0.00264413,-0.0115688,-0.00338847,-0.00354603,buy
2011-04-13,none,none,a0,none,none,none,none,a120,a120,none,a120,none,a150,none,none,none,none,none,none,none,138.520833333333,23.2025,121.694166666667,147.815833333333,115.318333333333,129.763333333333,120.405833333333,305.3725, 0.0042345, 0.01366774, 0.0127213, 0.01419830, 0.01295271,buy
2011-04-14,none,none,none,a45,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,152.953333333333,24.1825,136.822916666667,161.038333333333,128.770833333333,143.422916666667,134.598333333333,319.880416666667, 0.0065645,-0.00361816, 0.0006890, 0.00782025,-0.00027079,buy
2011-04-15,none,none,none,a45,none,none,none,a150,a150,none,a150,none,a180,none,none,none,none,none,none,none,167.769583333333,25.1616666666667,152.288333333333,174.648333333333,142.607916666667,157.4675,149.174583333333,334.7725,-0.0003691,-0.00555480,-0.0072248,-0.00255227,-0.00143459,sell
2011-04-16,none,none,none,a45,none,none,none,none,none,a150,a150,a180,none,none,none,none,none,none,none,none,182.865,26.1404166666667,167.973333333333,188.53625,156.724583333333,171.79125,164.03,349.942083333333, 0.0031764,-0.00189304,-0.0118757, 0.00339969,-0.00360879,buy
2011-04-17,none,none,none,a45,none,none,none,a180,a180,none,none,none,a150,none,none,none,none,none,none,none,198.087083333333,27.1179166666667,183.716666666667,202.550833333333,170.969166666667,186.242083333333,179.012083333333,65.23875, 0.0004952,-0.00354719,-0.0080388,-0.00058950,-0.00043985,buy
2011-04-18,none,none,none,none,none,none,none,none,none,a120,a180,a150,a150,none,none,none,none,none,none,none,213.255833333333,28.0954166666667,199.3375,216.510833333333,185.160416666667,200.640833333333,193.940833333333,20.48125,-0.0187096,-0.02182899,-0.0192711,-0.02116737,-0.01739429,sell
2011-04-19,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a60,none,none,none,none,none,228.202916666667,29.0733333333333,214.655833333333,230.248333333333,199.129583333333,214.818333333333,208.647916666667,35.50125,-0.0004182, 0.00148428, 0.0013369,-0.00254452,-0.00618525,sell
2011-04-20,a45,none,none,none,none,none,none,none,none,a90,a150,a120,a120,none,a60,none,none,a30,a30,none,242.789166666667,30.04875,229.5325,243.625416666667,212.740416666667,228.635,222.994166666667,50.1604166666667, 0.0056820, 0.00633269, 0.0070079,-0.00092452, 0.00614616,buy
2011-04-21,a45,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a60,a30,none,a30,a30,none,256.930416666667,31.025,243.880833333333,256.5575,225.905416666667,242.008333333333,236.895416666667,64.3733333333333, 0.0027877, 0.00594384, 0.0041210, 0.00155795, 0.00412157,buy
2011-04-22,a45,none,none,none,none,none,none,none,none,a60,a120,a90,a90,none,none,a30,none,a30,a30,a0,270.592916666667,32.0008333333333,257.665,269.010416666667,238.592083333333,254.902916666667,250.317916666667,78.1066666666666,-0.0002264, 0.00293765, 0.0033117, 0.00010837, 0.00069117,buy
2011-04-23,a45,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,a30,none,none,a30,a0,283.7975,32.9754166666667,270.90625,281.005416666667,250.822083333333,267.340833333333,263.2825,91.3820833333333,-0.0062923,-0.00182326,-0.0073074,-0.00848309,-0.01084341,sell
2011-04-24,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,a30,none,296.59375,33.9504166666667,283.656666666667,292.59125,262.643333333333,279.37,275.83875,104.247916666667,-0.0073844,-0.01027267,-0.0085002,-0.00781116,-0.00973726,sell
2011-04-25,none,none,none,none,none,none,none,none,a60,none,a90,a60,a60,none,none,none,none,none,a30,none,309.048333333333,34.9245833333333,295.981666666667,303.835416666667,274.12375,291.059166666667,288.053333333333,116.77125,-0.0041386,-0.00410995,-0.0030687,-0.00443626,-0.01156963,sell
2011-04-26,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,321.243333333334,35.8975,307.96625,314.82,285.345833333333,302.489166666667,300.008333333333,129.034583333333,-0.0090252,-0.00916491,-0.0112155,-0.00957345,-0.00944781,sell
2011-04-27,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a30,none,333.254166666667,36.8725,319.68875,325.62,296.381666666667,313.735833333333,311.788333333333,141.1125,-0.0042639,-0.00515042,-0.0047111,-0.00437090,-0.00495632,sell
2011-04-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,345.156666666667,37.8445833333333,331.226666666667,336.310416666667,307.312083333333,324.874166666667,323.451666666667,153.081666666667,-0.0080023,-0.01000222,-0.0096869,-0.00800232,-0.00969165,sell
2011-04-29,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,267.010833333333,38.81625,342.640416666667,346.953333333333,318.194583333333,335.96625,335.065833333333,165.000833333333,-0.0029667, 0.00186370,-0.0035943,-0.00252028,-0.00129781,sell
