Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOVE,VEJU,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-27,0,2,0,0,2,2,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0, 0.0071162, 0.0088916, 0.00422858, 0.00781334, 0.00713804,buy
2011-06-28,0,1,1,0,3,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.0006611,-0.0049340, 0.00100013, 0.00100013,-0.00310712,buy
2011-06-29,1,0,0,0,2,2,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0, 0.0055307,-0.0002647,-0.00092644,-0.00305172,-0.00187667,buy
2011-06-30,1,0,0,0,2,1,1,0,0,0,0,0,0,1,2,1,1,0,0,0,1,0,0,0,0,0,-0.0070125,-0.0062601,-0.00429037,-0.00569291,-0.00707088,sell
2011-07-01,0,1,1,1,1,0,1,1,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,-0.0106352,-0.0050115, 0.00683268, 0.00762363, 0.01474778,buy
2011-07-02,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,-0.0049881,-0.0271604, 0.00444857,-0.00498810, 0.01205730,buy
2011-07-03,1,0,3,0,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0, 0.0029683, 0.0209144, 0.01822920, 0.02223612, 0.01938465,buy
2011-07-04,1,1,1,1,0,3,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0, 0.0093889, 0.0105321, 0.01331328, 0.01085253,-0.00528224,buy
2011-07-05,3,0,1,1,2,1,2,1,1,0,1,0,0,0,1,1,1,1,1,2,1,0,1,0,0,0, 0.0083691,-0.0016652, 0.01304337, 0.01304337, 0.00910918,buy
2011-07-06,1,1,1,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0, 0.0173833, 0.0171577, 0.01224529, 0.01394245, 0.01552653,buy
2011-07-07,0,0,3,1,0,0,3,3,1,0,1,1,0,0,1,1,1,1,1,0,1,1,0,1,0,0,-0.0140534,-0.0039212,-0.00671994,-0.00055941, 0.00022790,sell
2011-07-08,0,1,0,1,0,0,2,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0, 0.0143640, 0.0099399, 0.00930949, 0.00564289, 0.01429393,buy
2011-07-09,2,0,0,2,1,0,3,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,0, 0.0172968, 0.0091625, 0.01471570, 0.01244610, 0.01213023,buy
2011-07-10,1,1,0,1,1,1,2,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0, 0.0026560,-0.0082862,-0.00820968,-0.01103664, 0.00310223,sell
2011-07-11,0,2,2,0,1,1,1,2,0,0,0,0,0,0,1,0,1,1,1,1,2,1,0,0,1,0,-0.0137499,-0.0059669,-0.00253138,-0.00890249,-0.00890249,sell
2011-07-12,1,1,3,0,0,0,1,1,0,0,0,0,0,0,2,1,0,0,1,1,1,0,0,0,1,0,-0.0046789,-0.0041976,-0.00509406,-0.00493394,-0.00696690,sell
2011-07-13,1,2,1,0,0,0,1,1,0,0,0,0,0,0,2,1,1,1,0,1,0,0,0,0,1,0, 0.0015079,-0.0043753,-0.00373673,-0.00256663, 0.00351935,sell
2011-07-14,1,0,1,1,0,1,0,2,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,-0.0104032, 0.0038425,-0.00707587, 0.00010534,-0.00775572,sell
2011-07-15,0,2,1,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,-0.0136924,-0.0080051,-0.00742228,-0.00800513,-0.00857748,sell
2011-07-16,1,2,1,0,2,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,-0.0016765,-0.0016765,-0.00087509,-0.00155703,-0.00883376,buy
2011-07-17,0,3,2,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,-0.0088467,-0.0079300,-0.00455755,-0.00544673, 0.00284806,sell
2011-07-18,0,5,0,0,0,0,2,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0, 0.0130157, 0.0201217, 0.01742460, 0.01033908, 0.01742460,buy
2011-07-19,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,-0.0009047,-0.0013445, 0.00061066,-0.00247752, 0.00750544,sell
2011-07-20,1,0,1,0,1,2,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,-0.0160795,-0.0150619,-0.01291375,-0.01129440,-0.02241142,sell
2011-07-21,0,1,0,1,1,2,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.0026280, 0.0066003, 0.00441796, 0.00519294,-0.00196226,buy
2011-07-22,1,0,0,0,0,2,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.0023395,-0.0029522,-0.00034321, 0.00056107,-0.00246620,buy
2011-07-23,2,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,-0.0136761,-0.0134557,-0.01010689,-0.00958142,-0.01009621,sell
2011-07-24,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0030469,-0.0086523,-0.00107370,-0.00845281,-0.00233242,sell
2011-07-25,0,2,0,1,1,1,2,2,0,1,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0, 0.0068454, 0.0088774, 0.00885471, 0.01530561, 0.00904554,buy
2011-07-26,1,0,1,1,2,2,1,0,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,-0.0090960, 0.0048689,-0.00049235,-0.00049235,-0.00864155,sell
2011-07-27,1,0,1,1,2,2,1,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,-0.0137603,-0.0019360,-0.00335483,-0.00817023,-0.01257828,sell
2011-07-28,1,0,1,2,3,0,2,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,-0.0184549, 0.0085434, 0.00720719, 0.00720719,-0.00173127,buy
2011-07-29,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0, 0.0131125,-0.0000203, 0.01346125, 0.00306013, 0.00240736,buy
2011-07-30,0,0,3,1,2,0,0,1,0,1,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,-0.0142400,-0.0040390,-0.01423998,-0.01558546,-0.01404155,sell
2011-07-31,0,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.0034590, 0.0029384, 0.00106725,-0.00293695,-0.00267684,buy
2011-08-01,2,0,1,2,2,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,-0.0123784,-0.0005960,-0.00204314,-0.00169850,-0.00071556,buy
2011-08-02,1,1,1,1,2,1,0,0,0,1,0,0,0,0,2,0,0,0,1,1,1,0,0,1,0,0,-0.0250006,-0.0247689,-0.02441708,-0.01541268,-0.02271734,sell
2011-08-03,0,1,3,1,1,1,1,2,0,1,0,0,0,0,2,1,1,1,0,1,1,1,0,1,0,0,-0.0168458,-0.0173349,-0.01679800,-0.01355053,-0.01072671,sell
2011-08-04,0,1,1,1,0,1,2,1,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,-0.0178980,-0.0194737,-0.00401798,-0.01195361,-0.01801363,sell
2011-08-05,1,0,0,1,0,0,2,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,-0.0277756,-0.0248943,-0.02499070,-0.02502893,-0.01537488,sell
2011-08-06,0,0,0,2,1,1,2,3,0,1,0,0,0,0,1,0,0,2,1,1,1,1,0,0,1,0,-0.0070237,-0.0182808,-0.01537410,-0.00871037,-0.01119132,sell
2011-08-07,0,0,0,1,1,2,1,2,0,1,0,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,-0.0169517,-0.0239345,-0.02009708,-0.01922365, 0.00389927,sell
2011-08-08,2,0,1,1,1,1,2,0,0,1,0,1,0,0,1,0,0,1,1,1,1,0,0,0,1,0,-0.0242525,-0.0012415,-0.01702818,-0.02113495,-0.02076808,sell
2011-08-09,1,3,0,1,0,1,2,0,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,1,1, 0.0204183, 0.0224265, 0.01973018, 0.01973018, 0.02041829,buy
2011-08-10,1,3,1,1,0,2,1,1,0,1,0,1,0,0,1,1,2,1,1,1,2,0,0,0,0,1,-0.0163914,-0.0144679,-0.01639139,-0.01639139,-0.01571836,sell
2011-08-11,0,1,3,1,0,2,0,1,0,1,0,1,0,0,0,2,1,0,1,1,1,0,0,0,0,1, 0.0088695,-0.0041288, 0.01334602,-0.00398249, 0.01530249,sell
2011-08-12,0,1,1,1,2,1,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,1,-0.0056139,-0.0076443,-0.00759297,-0.00785678,-0.01522045,sell
2011-08-13,1,1,0,2,0,2,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,1,-0.0128876,-0.0122313,-0.01045101,-0.01324827,-0.00939015,sell
2011-08-14,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,-0.0052322,-0.0061935,-0.00529772, 0.00983254,-0.00819864,sell
2011-08-15,0,1,1,0,0,0,2,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1, 0.0035140, 0.0118626, 0.01045591,-0.00189322, 0.00441563,buy
2011-08-16,0,0,3,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,1,-0.0080930,-0.0046052,-0.00327005,-0.00551363,-0.00119540,sell
2011-08-17,0,3,0,0,2,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,1,-0.0060475,-0.0115183,-0.00978616,-0.00931412,-0.00348269,sell
2011-08-18,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,-0.0063330,-0.0060114,-0.00473957,-0.00439766, 0.01038255,sell
2011-08-19,4,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,-0.0008164, 0.0048601, 0.00486012, 0.00195275, 0.00483971,buy
2011-08-20,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1, 0.0208743, 0.0142670, 0.01426696, 0.01652624, 0.01253327,buy
2011-08-21,0,3,0,1,0,1,0,4,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,-0.0074996,-0.0072892,-0.01150531,-0.00994625,-0.00821930,sell
2011-08-22,0,2,1,1,1,1,0,3,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,-0.0147354,-0.0236036,-0.01481518,-0.01335774,-0.02497933,sell
2011-08-23,1,1,0,1,1,1,1,0,0,0,1,0,0,0,2,1,0,0,1,0,0,0,1,0,0,1, 0.0161970, 0.0159326, 0.01606513, 0.01665255, 0.01638860,buy
2011-08-24,2,1,0,1,0,2,2,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0, 0.0074384, 0.0160180, 0.00734136, 0.00734136, 0.00734136,buy
2011-08-25,1,2,0,0,1,2,1,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0, 0.0027700, 0.0037428, 0.00156438, 0.00111359, 0.00178038,buy
2011-08-26,1,1,2,0,2,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,-0.0073268, 0.0060344, 0.01352994, 0.01355624, 0.01352994,buy
2011-08-27,1,2,1,0,2,0,1,1,0,0,1,0,0,0,1,1,0,2,1,1,1,0,0,1,0,0,-0.0189274,-0.0126546,-0.01955777,-0.01890711,-0.01957810,sell
2011-08-28,1,2,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0, 0.0123102,-0.0170796,-0.01832676,-0.01980128,-0.01750658,sell
2011-08-29,3,1,0,0,2,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,-0.0062797,-0.0152194,-0.00811566,-0.00632110,-0.00254768,sell
2011-08-30,1,2,1,0,1,1,0,0,0,0,1,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0, 0.0024303, 0.0034871,-0.00344265,-0.00509447, 0.00133493,buy
2011-08-31,1,2,1,0,2,1,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.0131362,-0.0138793,-0.00653967,-0.01438087,-0.01357206,sell
2011-09-01,1,1,0,0,1,2,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,-0.0021950,-0.0066162,-0.00363986,-0.00589984, 0.00012827,sell
2011-09-02,0,1,0,1,2,0,3,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0, 0.0074922, 0.0060281, 0.01017428, 0.00745391, 0.00341546,buy
2011-09-03,0,0,0,0,1,2,0,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,-0.0047075,-0.0058544,-0.01143966,-0.01215786,-0.00483595,sell
2011-09-04,0,0,1,0,2,1,1,1,0,0,0,0,0,0,1,0,0,1,2,1,0,0,0,0,1,0,-0.0060442,-0.0042038,-0.00149852,-0.00681772,-0.00589429,sell
2011-09-05,1,1,0,0,1,0,2,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0, 0.0026736, 0.0093527, 0.00173789, 0.00230559, 0.00308690,buy
2011-09-06,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.0053505, 0.0159581, 0.01584424, 0.01584424,-0.00090179,buy
2011-09-07,3,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,-0.0085289,-0.0077872,-0.02126089,-0.00554534,-0.00811007,sell
2011-09-08,0,2,1,1,2,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0, 0.0145138, 0.0158599, 0.00512954, 0.00773923, 0.01744970,buy
2011-09-09,1,2,1,1,0,2,0,1,0,1,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,-0.0156852,-0.0157643,-0.01395342,-0.01485154,-0.01406862,sell
2011-09-10,0,2,1,1,0,2,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,-0.0221450,-0.0262559,-0.02721661,-0.02632135,-0.02381513,sell
2011-09-11,1,2,0,1,0,1,2,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,-0.0103862,-0.0081452,-0.01941457,-0.01469590,-0.01469590,sell
2011-09-12,1,1,2,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0, 0.0210989, 0.0119764, 0.00570975, 0.02104027, 0.01021835,buy
2011-09-13,1,0,2,1,2,1,0,1,0,0,1,0,0,0,2,1,1,1,0,0,1,0,1,0,0,0,-0.0001367,-0.0001367, 0.00834649,-0.00013667, 0.00186338,buy
2011-09-14,1,0,3,1,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0, 0.0099994, 0.0090787, 0.01020818, 0.00864605, 0.00600600,buy
2011-09-15,1,1,3,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0, 0.0006884, 0.0020099, 0.00395480,-0.00529400, 0.00168824,buy
2011-09-16,3,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,-0.0003429, 0.0043068, 0.00416302, 0.00457984, 0.00242404,buy
2011-09-17,2,2,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0, 0.0216825, 0.0076885, 0.01838683, 0.01733937, 0.02361445,buy
2011-09-18,2,1,1,0,1,0,0,2,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0, 0.0114896, 0.0114896, 0.00678522, 0.00140655, 0.01148957,buy
2011-09-19,1,0,0,0,2,0,0,2,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0, 0.0170423, 0.0127163,-0.00364733, 0.01755885, 0.01201260,buy
2011-09-20,1,0,0,0,1,1,0,3,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0, 0.0142265, 0.0153457, 0.00885782, 0.01534574, 0.00461763,buy
2011-09-21,0,2,1,1,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,-0.0163526,-0.0147676,-0.01461583,-0.00721875,-0.01278641,sell
2011-09-22,0,2,2,0,0,0,2,1,1,0,0,0,0,0,0,1,2,0,1,1,0,1,0,0,0,0, 0.0179344, 0.0087262, 0.01695412, 0.01938525, 0.01488714,buy
2011-09-23,0,1,3,0,0,1,2,1,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0, 0.0075007, 0.0070236, 0.00581720, 0.01093038, 0.00467364,buy
2011-09-24,0,2,2,0,1,3,2,0,0,1,0,0,0,0,0,2,0,1,1,1,2,1,1,0,0,0, 0.0016594,-0.0073400,-0.00655858, 0.00286276,-0.00785771,sell
2011-09-25,2,1,1,1,2,2,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,-0.0245094,-0.0233011,-0.00667631, 0.00114789,-0.00612672,sell
2011-09-26,0,2,1,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,-0.0065149,-0.0042363,-0.00423631, 0.01119611,-0.00792653,sell
2011-09-27,0,1,2,0,0,0,0,2,0,0,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,-0.0063801, 0.0088204,-0.00297820,-0.00711468,-0.00578589,sell
2011-09-28,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,0,1,0,-0.0008217,-0.0029792,-0.00133556,-0.00378332,-0.00361862,sell
2011-09-29,1,0,1,1,2,0,1,1,1,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,-0.0100610,-0.0077083,-0.01845966,-0.01551050,-0.02233171,sell
2011-09-30,0,0,1,0,2,3,0,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0, 0.0034869,-0.0003126,-0.00454871,-0.00454871,-0.00515208,sell
2011-10-01,0,0,2,0,1,2,2,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0, 0.0135366,-0.0000262, 0.00039476, 0.00066462, 0.00066462,buy
2011-10-02,0,2,0,0,0,0,3,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0, 0.0187025, 0.0113864, 0.02420838, 0.02047897, 0.01177924,buy
2011-10-03,1,2,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,-0.0138836,-0.0015300, 0.00082658,-0.00267385,-0.00705562,sell
2011-10-04,1,1,0,0,0,1,0,3,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.0069457,-0.0339249,-0.02394930,-0.00430777, 0.00678928,sell
2011-10-05,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.0150025, 0.0150025,-0.00693826, 0.01354214, 0.02798636,buy
2011-10-06,2,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0, 0.0184560, 0.0169044, 0.02063512, 0.01801529, 0.01493160,buy
2011-10-07,4,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,-0.0120862,-0.0113612,-0.01367830,-0.01197288,-0.01046534,sell
2011-10-08,2,3,0,0,0,0,2,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,-0.0066118,-0.0082638,-0.00962634,-0.00829655,-0.00828506,sell
2011-10-09,1,1,3,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,-0.0004249,-0.0045280,-0.00654179,-0.00591406,-0.00455484,sell
2011-10-10,0,0,2,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0, 0.0161850, 0.0180716, 0.01865998, 0.01713853, 0.01907684,buy
2011-10-11,1,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0, 0.0228078, 0.0243094, 0.01961233, 0.02436076, 0.02430943,buy
2011-10-12,1,0,0,3,0,0,2,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,-0.0184922,-0.0129529,-0.01206822,-0.01206822,-0.01206822,sell
2011-10-13,2,0,0,3,0,0,2,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0, 0.0036547, 0.0105288, 0.01064969, 0.00002985, 0.00662975,buy
2011-10-14,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,-0.0058410, 0.0031786, 0.00417213, 0.00301800, 0.00317857,buy
2011-10-15,0,1,3,1,0,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,-0.0036619,-0.0164272, 0.00504751,-0.01646773, 0.00388500,buy
2011-10-16,0,2,3,2,1,0,1,0,1,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0, 0.0108836, 0.0107318, 0.01022974, 0.01103663, 0.01051114,buy
2011-10-17,3,2,0,1,0,1,1,0,1,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,-0.0223769,-0.0246339,-0.02127545,-0.02417857,-0.02483932,sell
2011-10-18,3,0,0,2,0,0,2,0,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,-0.0058693,-0.0044219, 0.00697536,-0.00576279, 0.00672751,sell
2011-10-19,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0147452, 0.0157774, 0.01528336, 0.00910505, 0.00317615,buy
2011-10-20,0,0,2,0,0,0,0,2,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,-0.0059379,-0.0058254,-0.00483116,-0.00588693,-0.00681247,sell
2011-10-21,0,1,0,0,0,0,1,3,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,-0.0162220,-0.0147126,-0.00610787,-0.01672338,-0.01023423,sell
2011-10-22,2,1,0,1,0,1,2,0,0,0,0,0,0,0,1,0,1,2,2,1,0,0,0,0,0,0,-0.0067225,-0.0018387,-0.00554310,-0.00043187,-0.00777294,sell
2011-10-23,2,1,0,0,1,3,2,0,0,0,0,0,0,0,2,1,0,1,2,1,1,0,0,1,0,0,-0.0026950,-0.0005836, 0.00056222, 0.00153147,-0.00123939,buy
2011-10-24,0,1,2,0,3,3,1,1,0,0,0,0,0,1,2,1,1,1,1,1,2,0,0,1,1,0,-0.0033297,-0.0029202,-0.00281231,-0.00281231, 0.00415458,sell
2011-10-25,0,1,1,0,3,3,0,1,0,0,1,0,0,1,1,1,1,1,1,0,2,0,0,1,1,0,-0.0134979,-0.0055328,-0.01291810,-0.01349789,-0.00817441,sell
2011-10-26,1,0,0,1,4,2,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,0,-0.0176099,-0.0158498,-0.01695815,-0.02052745,-0.01458930,sell
2011-10-27,0,0,0,1,3,3,1,0,0,0,1,1,0,1,1,1,0,2,1,0,0,0,0,1,1,0,-0.0097435,-0.0093171,-0.00931711,-0.01361119,-0.01361119,sell
2011-10-28,0,0,1,0,5,3,0,1,0,0,1,1,0,1,1,1,1,2,2,1,1,0,0,0,1,0,-0.0123964,-0.0106864,-0.01239638,-0.02543707,-0.01552953,sell
2011-10-29,0,1,1,0,3,2,0,0,0,0,0,1,0,1,2,0,0,1,1,2,0,0,0,0,0,0,-0.0073441,-0.0062828,-0.00966162,-0.00940683,-0.00792168,sell
2011-10-30,1,1,0,0,2,1,2,2,0,1,0,0,0,1,2,1,1,1,1,1,1,0,1,0,0,0, 0.0037610,-0.0031057, 0.00690046,-0.00194890,-0.00181736,buy
2011-10-31,1,0,0,0,0,3,1,2,0,1,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0, 0.0100706, 0.0063239, 0.00958155, 0.00868728, 0.00606447,buy
2011-11-01,0,0,0,0,1,0,2,3,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,-0.0140230,-0.0145233,-0.00972070,-0.01315885,-0.01472454,sell
2011-11-02,0,0,0,0,1,0,2,4,0,1,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0,-0.0035513,-0.0055577, 0.00055659,-0.00595556, 0.00131822,sell
2011-11-03,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0018310, 0.0091282, 0.00350402,-0.00211303, 0.00195481,buy
2011-11-04,0,1,2,0,0,0,2,2,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,-0.0013720,-0.0068262,-0.00233976,-0.00370633,-0.00481411,sell
2011-11-05,1,1,2,0,2,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0, 0.0030092, 0.0017770, 0.01286057, 0.00490578, 0.00465026,buy
2011-11-06,0,1,3,0,3,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,-0.0057050, 0.0021942, 0.01273140,-0.00098048,-0.00090749,sell
2011-11-07,2,0,3,0,3,3,0,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,0, 0.0039644, 0.0039644, 0.00396443,-0.00352418,-0.00379432,buy
2011-11-08,0,2,1,1,2,3,0,0,0,0,1,1,0,1,0,1,1,0,1,1,1,0,0,1,1,0, 0.0094381, 0.0016003, 0.00922101, 0.00903078, 0.00922101,buy
2011-11-09,1,0,2,0,0,2,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,-0.0011165,-0.0124134, 0.00464968, 0.00508009, 0.00403134,buy
2011-11-10,0,1,2,1,0,2,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,-0.0131968,-0.0138140,-0.01285380,-0.01465214,-0.01509795,sell
2011-11-11,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,-0.0166970,-0.0095419,-0.00944562,-0.01178276,-0.00970383,sell
2011-11-12,0,1,1,2,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,-0.0150347,-0.0111467, 0.00400407,-0.00380294, 0.00054434,buy
2011-11-13,1,0,1,2,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,-0.0046128, 0.0050976,-0.00357067,-0.01532983,-0.00390988,buy
2011-11-14,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,-0.0009630, 0.0013504, 0.00491153, 0.01427518,-0.00033032,sell
2011-11-15,0,3,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0, 0.0233132, 0.0178693, 0.02449798, 0.01988511, 0.02229099,buy
