Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-08,1,4,1,3,3,2,2,3,1,0,2,4,4,3,3,2,2,0.14722322939328,0.758939304232377,-0.0026334, 0.004164,-0.0038210, 0.0024463,-0.0030305,sell
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.141072672723912,0.756035039560794,-0.0118865,-0.006322, 0.0041576, 0.0032626,-0.0040991,sell
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.135018982212174,0.753137502915478, 0.0099000,-0.009807, 0.0017845, 0.0275861,-0.0116384,buy
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.129073710702555,0.75024519917948, 0.0331271, 0.033290, 0.0316002, 0.0353926, 0.0290073,buy
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.123231526112983,0.747360371028222, 0.0289372, 0.010215, 0.0188795, 0.0261251, 0.0267275,buy
2011-11-13,1,4,3,1,1,2,1,2,0,0,3,2,3,1,2,2,2,0.117499537886221,0.744481523344756, 0.0122508, 0.015980, 0.0135330, 0.0170455, 0.0119803,buy
2011-11-14,1,5,4,2,1,2,1,1,2,1,4,3,2,3,3,4,1,0.111876857341922,0.741613141479927, 0.0222479, 0.027336, 0.0020595, 0.0246458, 0.0277425,buy
2011-11-15,1,6,2,3,2,2,1,2,0,1,3,3,2,3,3,4,2,0.106368816562158,0.738751487641363,-0.0053456,-0.001785,-0.0195121, 0.0006975, 0.0032373,sell
2011-11-16,1,4,3,3,3,1,2,2,0,3,4,4,3,3,2,4,2,0.100972749505894,0.735901794738385,-0.0047905, 0.004370, 0.0049254, 0.0002726,-0.0074507,sell
2011-11-17,1,5,4,4,2,1,2,1,0,2,5,3,2,3,1,5,3,0.0956966542962363,0.733063315212516, 0.0048740, 0.024442,-0.0104599, 0.0078092,-0.0140960,buy
2011-11-18,2,5,4,4,2,1,1,0,2,1,5,3,2,2,3,5,2,0.090542308293876,0.730239039297654, 0.0160808, 0.011608, 0.0057838, 0.0126466, 0.0173384,buy
2011-11-19,2,5,5,3,2,1,1,1,1,1,5,3,2,2,3,5,2,0.0855043794167414,0.727425229201428, 0.0137194, 0.008497, 0.0023144, 0.0155551, 0.0085105,buy
2011-11-20,1,3,3,2,3,1,2,0,1,2,4,1,2,2,3,4,2,0.0805935318289753,0.724627117833157, 0.0188378, 0.024599, 0.0173412,-0.0055397, 0.0177258,buy
2011-11-21,1,2,3,2,4,1,2,0,2,2,4,2,4,2,2,4,1,0.075810654210923,0.721843957634366, 0.0032210, 0.006584, 0.0006769,-0.0054778, 0.0098785,buy
2011-11-22,2,2,4,2,2,1,0,1,3,1,4,2,4,1,2,3,2,0.0711530805215487,0.719077991280478, 0.0096345, 0.009572, 0.0121779, 0.0110683, 0.0200214,buy
2011-11-23,1,3,4,2,2,1,0,2,5,2,4,2,4,2,3,5,2,0.0666305862446502,0.716327723654544, 0.0095166, 0.005646, 0.0097178, 0.0101362, 0.0114675,buy
2011-11-24,0,3,4,2,2,0,3,3,2,3,4,1,4,3,3,5,2,0.0622405053391915,0.713595397431987, 0.0237700, 0.020801, 0.0204577, 0.0023804, 0.0328031,buy
2011-11-25,0,2,4,2,2,0,4,2,2,4,5,3,2,3,4,4,1,0.0579837264855181,0.710884750405177, 0.0005268, 0.003397,-0.0005140,-0.0026065,-0.0040688,sell
2011-11-26,1,4,3,2,1,0,1,2,3,3,4,3,2,2,3,5,1,0.053864693085356,0.708193539898691, 0.0103263, 0.011324, 0.0049242, 0.0143472, 0.0151439,buy
2011-11-27,3,2,5,1,1,0,1,2,3,3,4,3,3,4,2,4,1,0.0498842938190505,0.705522513471004,-0.0306529,-0.030653,-0.0330796,-0.0305523,-0.0127775,sell
2011-11-28,1,3,2,2,1,0,2,2,1,3,4,3,3,3,2,2,0,0.0460460834079825,0.702875408914485,-0.0041210,-0.000111,-0.0142507,-0.0064713,-0.0026249,sell
2011-11-29,1,3,2,2,1,0,4,2,1,4,3,4,1,4,4,3,1,0.0423527278931878,0.700249983553714,-0.0013811,-0.008452, 0.0052192,-0.0042114, 0.0003428,sell
2011-11-30,1,2,4,1,1,0,2,5,0,2,2,3,0,5,4,3,1,0.0387971178319044,0.697651470298007,-0.0412983,-0.041227,-0.0398991,-0.0353738,-0.0400454,sell
2011-12-01,2,1,3,1,0,0,2,4,3,1,2,2,1,5,3,2,2,0.0353925834293108,0.695073888679573, 0.0037592, 0.009094, 0.0052408, 0.0040419, 0.0056012,buy
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.0321364586443715,0.692523219166203,-0.0130102,-0.007877,-0.0132953,-0.0083491,-0.0187426,sell
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.0290340755591577,0.690000209316373, 0.0302163, 0.029113, 0.0315376, 0.0424918, 0.0374236,buy
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.0260747700095267,0.687505606688555,-0.0118144,-0.007297, 0.0128215,-0.0092663,-0.0135292,sell
2011-12-05,1,2,1,1,1,1,2,5,0,3,1,4,2,3,4,0,3,0.0232736495613474,0.685038663724277, 0.0143867, 0.013064, 0.0311482, 0.0364817, 0.0128580,buy
2011-12-06,1,3,2,2,0,1,3,4,1,2,2,4,2,3,4,2,2,0.0206227160915128,0.682600875540485,-0.0018572,-0.003067, 0.0001569, 0.0041699,-0.0065517,sell
2011-12-07,1,2,4,2,0,0,2,5,0,2,4,4,1,2,3,3,1,0.0181317450838204,0.680192989695654, 0.0025526,-0.001836, 0.0185065,-0.0060477, 0.0026009,buy
2011-12-08,0,3,2,4,1,0,2,3,1,2,4,3,2,2,2,3,2,0.0157971818168892,0.677818743982154, 0.0002136, 0.017317, 0.0123057, 0.0121018, 0.0144475,buy
2011-12-09,0,4,1,4,2,0,2,3,1,3,4,4,3,2,3,2,2,0.0136199149710646,0.675475895724564,-0.0052840,-0.001902,-0.0020566,-0.0038867,-0.0020566,sell
2011-12-10,0,3,1,3,2,0,1,4,0,1,5,2,2,1,2,1,2,0.0116026105873822,0.673168182715252, 0.0084384, 0.039949, 0.0081650, 0.0149518, 0.0144906,buy
2011-12-11,0,2,3,2,1,1,1,2,1,1,5,0,1,2,2,3,1,0.009745268665842,0.670892614720323, 0.0052261, 0.018494, 0.0051152, 0.0148974, 0.0228262,buy
2011-12-12,0,4,1,3,1,2,1,2,1,0,4,1,1,2,2,3,2,0.0080496665671345,0.668654424649096, 0.0215422, 0.031117, 0.0128663, 0.0261710, 0.0268761,buy
2011-12-13,0,2,2,1,2,1,1,3,0,2,4,1,1,1,2,3,2,0.00651669297160492,0.666452864943096, 0.0174712, 0.032529, 0.0312426, 0.0181484, 0.0120029,buy
2011-12-14,0,2,2,2,3,0,2,3,0,1,4,2,1,2,1,4,1,0.00514545919890802,0.664290178277745, 0.0098440, 0.025395, 0.0190738, 0.0259533, 0.0274391,buy
2011-12-15,0,1,2,3,3,1,2,2,2,1,4,1,1,2,4,3,2,0.00393685392938905,0.662169354886939, 0.0126578, 0.005105, 0.0262361, 0.0060377, 0.0056973,buy
2011-12-16,1,1,3,2,3,1,2,2,3,1,3,2,3,2,5,2,2,0.00289709792546463,0.660086656978309, 0.0256614, 0.025026, 0.0413481, 0.0226665, 0.0431210,buy
2011-12-17,1,2,2,3,1,0,3,2,2,2,3,2,3,2,5,1,2,0.00202174778540861,0.658047317461172, 0.0055138, 0.002425, 0.0070599, 0.0069913, 0.0096446,buy
2011-12-18,0,2,2,2,2,1,3,1,3,4,4,2,3,3,4,3,1,0.00131169218956621,0.656052083894002, 0.0045160, 0.002030,-0.0124509, 0.0002854, 0.0023965,buy
2011-12-19,1,2,1,3,0,0,3,1,3,4,3,3,3,2,4,2,1,0.00076959717897314,0.654100208718326,-0.0118378,-0.008119,-0.0216422,-0.0124028,-0.0145091,sell
2011-12-20,1,1,2,2,1,1,2,1,4,4,4,3,3,2,3,3,1,0.000392796712593699,0.652194682168039,-0.0041487,-0.008504,-0.0094897,-0.0012716,-0.0005883,sell
2011-12-21,0,2,1,3,0,0,2,1,5,3,3,3,3,3,2,3,0,0.000185734192154053,0.650336251801616, 0.0017708, 0.002585, 0.0016574, 0.0017593, 0.0009659,buy
2011-12-22,0,1,2,2,1,0,4,2,4,4,4,2,3,3,4,3,1,0.000142188855237549,0.648527160294478, 0.0125317, 0.010955, 0.0088505, 0.0155663, 0.0184375,buy
2011-12-23,0,2,1,3,0,0,3,3,3,3,4,3,1,3,3,3,1,0.000270158824951334,0.646769650322048, 0.0005185, 0.004914, 0.0147165, 0.0108455, 0.0005503,buy
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,4,2,3,2,0.000566089379914431,0.645059984091956,-0.0446343, 0.008072, 0.0107503,-0.0052900, 0.0006656,sell
2011-12-25,2,2,2,3,0,0,2,2,0,1,4,3,1,3,1,1,1,0.00102464843805546,0.643404142071993,-0.0211032, 0.000939,-0.0156821,-0.0000685,-0.0080915,sell
2011-12-26,2,3,2,4,0,0,3,1,1,3,5,4,1,3,3,2,1,0.00165650016351721,0.641800629145212, 0.0111426, 0.014324, 0.0099578, 0.0127929,-0.0128550,buy
2011-12-27,2,4,0,4,1,0,2,2,1,1,3,4,0,3,3,3,1,0.00244920303146642,0.640252435545508, 0.0403776, 0.040378, 0.0438874, 0.0365777, 0.0104567,buy
2011-12-28,2,3,1,2,1,0,2,3,1,1,3,3,1,3,3,3,0,0.00341519856673637,0.638762551506779, 0.0336734, 0.035262, 0.0363403, 0.0249611, 0.0200656,buy
2011-12-29,2,2,1,3,0,0,3,2,2,1,4,1,1,3,4,2,1,0.00453937920345806,0.637328734353601, 0.0149143, 0.016674, 0.0185425, 0.0239307,-0.0114590,buy
2011-12-30,1,2,0,2,1,1,1,3,0,1,2,2,0,1,3,2,2,0.00583152042542908,0.635951731644449,-0.0028831,-0.002972,-0.0056665, 0.0157452, 0.0042777,sell
2011-12-31,2,2,0,1,1,0,2,3,0,2,2,1,2,2,2,3,1,0.00728806751126849,0.634633038496271, 0.0104790, 0.014164, 0.0231117, 0.0294637, 0.0078700,buy
2012-01-01,1,3,0,0,1,0,0,3,1,2,0,2,2,3,1,2,1,0.00890990914132153,0.633378635376859,-0.0126226,-0.008926,-0.0165463,-0.0037418,-0.0130537,sell
2012-01-02,2,4,0,0,1,1,1,2,2,1,1,2,2,3,2,3,1,0.0106952679548977,0.632182541818421,-0.0144731,-0.022309,-0.0220425,-0.0078995,-0.0150310,sell
2012-01-03,2,1,1,1,1,1,1,3,1,1,1,3,2,3,1,3,0,0.0126414779109614,0.631050738288749,-0.0120568,-0.012744,-0.0027387,-0.0174435,-0.0164676,sell
2012-01-04,0,2,1,1,1,0,0,4,2,2,1,3,2,3,1,2,1,0.0147494276898577,0.629982477229369,-0.0138405,-0.012931,-0.0132274,-0.0166923,-0.0132114,sell
2012-01-05,0,4,2,1,3,0,1,3,3,1,3,3,3,4,2,2,1,0.0170200059719319,0.628979253757229,-0.0008355, 0.004958,-0.0005797, 0.0074137, 0.0032809,buy
2012-01-06,0,5,2,1,2,0,0,4,2,2,3,3,3,3,2,2,2,0.0194505467161484,0.628042562989277,-0.0003307, 0.011265, 0.0083185, 0.0100413, 0.0132932,buy
2012-01-07,0,2,4,0,1,0,0,3,3,3,4,2,3,2,2,2,1,0.0220312744387095,0.627173152483987,-0.0090547,-0.005058,-0.0102463, 0.0001263,-0.0039351,sell
2012-01-08,0,5,4,2,1,1,0,2,3,2,3,3,4,3,3,3,1,0.0247746306644485,0.626374012475256,-0.0176690,-0.013893,-0.0208739,-0.0095363,-0.0085626,sell
2012-01-09,1,5,2,1,3,0,0,2,3,3,3,4,5,2,3,2,1,0.0276717285899131,0.625644395404609,-0.0151969,-0.015253,-0.0148871,-0.0024635,-0.0122497,sell
2012-01-10,2,4,4,0,4,0,0,2,2,3,4,4,3,4,3,2,1,0.030725234256139,0.624987291505942, 0.0052853, 0.009318,-0.0014334, 0.0117871, 0.0040441,buy
2012-01-11,2,4,3,2,2,1,2,2,1,1,4,5,1,5,1,3,1,0.0339271495400191,0.624403448337729,-0.0075915,-0.008602,-0.0053060,-0.0040268,-0.0039922,sell
2012-01-12,2,3,4,1,1,2,2,0,2,0,3,3,2,4,2,2,1,0.0372836952039699,0.623893613458445,-0.0200755, 0.001943,-0.0044285, 0.0019434, 0.0221222,buy
2012-01-13,3,3,3,1,0,0,1,1,1,0,2,3,1,4,2,1,0,0.0407913165266107,0.623460029543511,-0.0176504,-0.003728,-0.0043523,-0.0069709,-0.0081052,sell
2012-01-14,3,3,2,0,3,1,2,0,1,1,2,3,2,4,2,2,1,0.0444437927455246,0.62310120147598, 0.0205049, 0.019928, 0.0179008, 0.0156072,-0.0020349,buy
2012-01-15,2,1,2,2,0,1,2,1,1,2,1,2,3,3,2,2,1,0.0482446785820928,0.622822362165169,-0.0214952,-0.014818,-0.0140239,-0.0173950,-0.0124047,sell
2012-01-16,3,1,4,1,1,1,3,2,1,1,2,3,4,2,3,2,2,0.0521913079952794,0.622621268935656,-0.0005656, 0.001741,-0.0011323,-0.0100751,-0.0025249,sell
2012-01-17,1,4,2,1,1,1,2,2,3,1,3,2,4,3,1,3,2,0.0562810149440487,0.622503902255234,-0.0053785,-0.009476,-0.0063427, 0.0080914, 0.0027276,sell
2012-01-18,0,4,1,1,1,0,3,2,4,4,4,1,4,3,2,4,2,0.0605111333873651,0.622465029214585,-0.0239435,-0.022396,-0.0132215,-0.0125872,-0.0016765,sell
2012-01-19,0,3,1,1,1,0,3,2,2,4,4,0,3,3,3,3,1,0.0648798859645381,0.622513620515397,-0.0164730,-0.016779,-0.0244771,-0.0129774,-0.0013101,sell
2012-01-20,0,3,2,1,0,0,1,2,4,4,4,2,3,2,3,3,0,0.0693854953148772,0.622642948131403,-0.0233630,-0.002788,-0.0305196,-0.0328436,-0.0301149,sell
2012-01-21,1,3,2,0,0,0,1,2,5,3,3,2,3,3,2,2,2,0.074029738799073,0.622857497413448, 0.0182115, 0.008205, 0.0194480, 0.0043616, 0.0244872,buy
2012-01-22,0,3,2,1,0,0,2,3,3,4,4,2,3,2,3,2,2,0.0788037296136729,0.623158015920005, 0.0099791, 0.008313, 0.0051506,-0.0208361, 0.0090745,buy
2012-01-23,0,3,1,2,0,0,4,2,3,4,3,2,2,3,4,2,3,0.0837092451193676,0.623544503651076, 0.0036369, 0.005562, 0.0311494, 0.0035709, 0.0053945,buy
2012-01-24,0,2,1,3,1,0,4,4,2,2,2,4,1,5,3,2,2,0.0887418419144308,0.624016213048185, 0.0027095, 0.004942, 0.0087668, 0.0100284, 0.0040880,buy
2012-01-25,1,1,2,2,1,0,3,3,3,2,3,3,2,4,3,2,1,0.0939006313185173,0.624573891669806,-0.0013840,-0.007973,-0.0017842, 0.0039994,-0.0013840,sell
2012-01-26,1,1,0,3,0,1,2,3,3,3,4,2,1,3,3,2,2,0.0991838359709366,0.625220529749837, 0.0330543, 0.031591, 0.0430614, 0.0255426, 0.0229657,buy
2012-01-27,1,1,0,2,1,1,4,3,1,2,4,2,2,2,3,2,1,0.104589678510998,0.62595313705438, 0.0333363, 0.010794, 0.0248832, 0.0371718, 0.0320333,buy
2012-01-28,1,2,0,2,1,0,5,3,1,3,3,1,3,3,4,2,2,0.110116381578012,0.626771713583437, 0.0150954, 0.014055, 0.0161913, 0.0149875, 0.0130178,buy
2012-01-29,0,3,0,2,1,2,3,3,2,2,2,3,3,3,4,1,2,0.115755058368525,0.62768074468785, 0.0091444, 0.010886, 0.0101224, 0.0101078, 0.0107086,buy
2012-01-30,1,2,1,3,1,2,4,3,2,1,3,5,2,4,2,2,2,0.121508374923574,0.628672754782879, 0.0043406,-0.001045, 0.0119162, 0.0025138, 0.0068051,buy
2012-01-31,0,2,2,4,0,1,2,4,2,1,2,5,0,5,1,2,3,0.127374553882467,0.629752976777844, 0.0022802, 0.001023, 0.0031706, 0.0002263, 0.0009701,buy
2012-02-01,0,3,1,3,1,1,3,3,2,1,2,4,1,4,3,2,2,0.133350929204169,0.630919167997321,-0.0049118, 0.002191, 0.0032920,-0.0001044, 0.0030380,sell
2012-02-02,0,5,0,2,2,1,2,3,1,1,2,3,2,3,4,2,1,0.139434834847645,0.632174318675207, 0.0162733, 0.012129, 0.0179633, 0.0115574, 0.0115810,buy
2012-02-03,0,4,2,2,0,1,1,3,0,2,1,3,2,2,4,1,2,0.145622716091513,0.633503477642021,-0.0091691, 0.035692, 0.0191938, 0.0333920, 0.0195527,buy
2012-02-04,0,4,2,0,1,2,2,3,1,2,1,1,2,3,4,3,3,0.151918127657154,0.634923091184192,-0.0037446, 0.002461, 0.0300575, 0.0315475, 0.0062935,buy
2012-02-05,1,6,0,2,1,2,1,3,1,0,1,2,2,2,4,4,2,0.158308628019736,0.63642568371698, 0.0278282, 0.026557, 0.0177781, 0.0258203, 0.0277667,buy
2012-02-06,1,2,2,1,3,0,1,4,1,2,2,2,2,2,3,4,2,0.164795994539948,0.638007517448015, 0.0027826, 0.005587, 0.0067536, 0.0128490, 0.0121592,buy
2012-02-07,1,2,1,3,4,0,3,4,0,1,4,4,1,2,1,5,2,0.171385559299862,0.63966933993577, 0.0369612, 0.036030, 0.0355293, 0.0359677, 0.0403899,buy
2012-02-08,1,2,1,3,5,1,3,3,1,0,4,3,2,3,2,5,1,0.178058660012228,0.641410403621771, 0.0170355, 0.006782,-0.0008860, 0.0120183, 0.0025697,buy
2012-02-09,2,0,2,2,5,1,2,5,0,0,4,3,2,3,2,4,1,0.18482773820188,0.643229213389071, 0.0178822, 0.002292, 0.0047116, 0.0126884, 0.0024636,buy
2012-02-10,2,1,0,2,5,2,3,4,0,0,4,3,2,3,3,3,1,0.191683907065364,0.645121283886826, 0.0027202, 0.000878,-0.0021502,-0.0005677,-0.0028241,sell
2012-02-11,2,0,1,2,5,2,3,2,0,1,3,2,4,3,3,2,1,0.198628943963372,0.64708960534893, 0.0058714,-0.003408,-0.0099718, 0.0113088, 0.0017280,buy
2012-02-12,3,0,2,2,2,1,2,2,0,1,3,2,3,3,2,2,0,0.205656628133487,0.649125207073697,-0.0141895,-0.008867,-0.0090783,-0.0091306,-0.0094678,sell
2012-02-13,3,1,2,2,3,1,2,2,1,1,3,2,3,3,2,4,1,0.212766959575709,0.651230331736548, 0.0144998,-0.004876,-0.0077410, 0.0159189,-0.0144643,buy
2012-02-14,3,1,3,3,0,0,3,2,2,2,3,1,4,3,3,4,1,0.219954606207965,0.653397503752744, 0.0212675, 0.017264, 0.0132752, 0.0186096, 0.0219428,buy
2012-02-15,2,0,4,1,1,0,4,2,1,2,4,0,3,3,4,2,1,0.227219568030258,0.655628965797705,-0.0193814,-0.010803,-0.0216484,-0.0181549,-0.0105861,sell
2012-02-16,2,2,1,2,0,0,1,2,4,2,3,1,3,3,3,2,1,0.234557401640859,0.657917989845166, 0.0039388,-0.010360,-0.0082790,-0.0095315, 0.0000048,sell
2012-02-17,3,2,2,1,0,0,2,1,4,3,3,1,3,4,2,3,2,0.241967218359425,0.66026158566123, 0.0059161,-0.016473,-0.0318932,-0.0132724,-0.0121359,sell
2012-02-18,2,1,2,1,0,0,2,2,2,2,3,1,3,3,1,1,2,0.249449018185955,0.662655267895055,-0.0329915,-0.014975,-0.0412714,-0.0401971,-0.0327842,sell
2012-02-19,1,1,1,3,0,0,4,1,3,3,4,1,3,3,3,2,1,0.256993914316996,0.665096046312743, 0.0339828, 0.038240, 0.0365297, 0.0404024, 0.0396506,buy
2012-02-20,1,1,1,2,2,0,3,4,3,1,3,2,2,3,4,2,2,0.264602795432894,0.667577192888028,-0.0090378,-0.006170,-0.0037977,-0.0033904, 0.0263767,buy
2012-02-21,2,0,2,2,2,1,3,5,3,0,3,3,3,2,4,3,2,0.272273884172959,0.670093474711592, 0.0049896, 0.004518, 0.0011906, 0.0060003, 0.0263491,buy
2012-02-22,2,0,1,3,1,2,4,3,3,0,3,3,3,1,4,2,3,0.280004514496154,0.672644144224961, 0.0069807, 0.011085, 0.0063453, 0.0328908, 0.0154845,buy
2012-02-23,2,1,0,3,2,2,4,4,1,0,4,3,3,1,4,2,2,0.287790243000754,0.675224716077292, 0.0260235, 0.019079, 0.0143870, 0.0335882, 0.0199446,buy
2012-02-24,2,1,0,2,2,1,4,3,2,1,4,2,3,3,3,2,1,0.295629292326068,0.677816501306732, 0.0116055, 0.011959, 0.0088271, 0.0112183, 0.0123399,buy
2012-02-25,2,2,0,0,2,1,2,4,2,1,2,3,3,4,1,1,2,0.30351899643106,0.680429218173446,-0.0091983,-0.004699,-0.0123387,-0.0124304,-0.0159836,sell
2012-02-26,2,2,0,1,0,1,3,2,3,0,3,1,1,3,2,2,2,0.311458466635385,0.683051653300321, 0.0186984, 0.016439, 0.0095613, 0.0190328, 0.0203417,buy
2012-02-27,1,1,2,1,0,0,2,3,3,0,3,2,1,3,1,2,1,0.319444148217663,0.685680816453463, 0.0002548, 0.019321,-0.0016184, 0.0347924, 0.0007313,buy
2012-02-28,0,1,1,1,2,0,2,3,2,1,2,1,1,3,3,1,2,0.327473375136857,0.688306989372709,-0.0195437,-0.019486,-0.0223369,-0.0104946,-0.0192629,sell
2012-02-29,0,2,0,1,3,2,3,2,3,1,2,2,2,3,5,1,2,0.335544370032277,0.690927929382636, 0.0051142,-0.016289,-0.0014392, 0.0044272,-0.0039229,sell
2012-03-01,1,2,0,3,2,2,3,3,2,1,3,3,2,3,5,1,2,0.343653578182542,0.693536908456979, 0.0101583, 0.015768, 0.0026032, 0.0243281, 0.0272991,buy
2012-03-02,1,0,2,2,1,2,2,2,4,1,2,2,3,1,5,2,2,0.351799222226962,0.696126451010998, 0.0237687, 0.005728, 0.0080876, 0.0175481, 0.0126776,buy
2012-03-03,1,2,1,3,1,3,2,1,4,1,1,3,4,2,5,3,1,0.359979524804846,0.698698799720114,-0.0015715,-0.002071,-0.0082994, 0.0019231, 0.0024455,sell
2012-03-04,1,2,2,3,2,2,3,2,2,2,0,4,4,1,6,4,2,0.368194485916194,0.701239003414847,-0.0015360, 0.010968,-0.0035799, 0.0140203, 0.0104526,buy
2012-03-05,1,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,3,0.376436107437899,0.703747809653671, 0.0168368, 0.020719, 0.0191272, 0.0105518, 0.0246882,buy
2012-03-06,1,2,1,4,0,3,5,1,2,0,2,3,3,2,4,3,2,0.384707944091342,0.706220733085742, 0.0102871, 0.006887, 0.0042321, 0.0180994, 0.0199624,buy
2012-03-07,2,0,5,2,1,3,4,2,2,1,3,2,3,4,5,3,2,0.393002886433761,0.708651045684793, 0.0070970,-0.014868, 0.0074252, 0.0142693,-0.0020695,buy
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.401321823145502,0.711033514541508, 0.0125062, 0.014662, 0.0103065, 0.0213837, 0.0132075,buy
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.409661199505183,0.713365149421988, 0.0275914, 0.029341, 0.0239299, 0.0325184, 0.0282978,buy
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.418020126832459,0.71564146497539, 0.0134226, 0.015110, 0.0103261, 0.0107287, 0.0044931,buy
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.42639860512733,0.717857228292397, 0.0144171, 0.010636, 0.0149018, 0.0164222, 0.0118761,buy
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.43479041362738,0.720010196697586,-0.0033936,-0.004537,-0.0061285, 0.0085938,-0.0034943,sell
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.443195552332608,0.722098875074008, 0.0038385, 0.002496, 0.0064854, 0.0058231,-0.0014009,buy
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.451611355201979,0.724116535395399, 0.0093879, 0.004138, 0.0062063, 0.0068352, 0.0022159,buy
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.460035156194458,0.726059439869387, 0.0054805, 0.003303, 0.0036716, 0.0073822, 0.0027110,buy
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.468464289269007,0.727923850703602,-0.0068069,-0.007951, 0.0099101,-0.0006311, 0.0059436,sell
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.476898754425628,0.729708272781097, 0.0049498,-0.015074,-0.0182246,-0.0007085,-0.0103484,sell
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.485335885623285,0.731413453660345,-0.0015653, 0.007798, 0.0063259,-0.0017673, 0.0118061,buy
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.493769462099561,0.733031917756607, 0.0224467, 0.019531, 0.0223045, 0.0186827, 0.0326030,buy
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.502202149895491,0.734562169952934, 0.0133498, 0.015812, 0.0167686, 0.0133364, 0.0154011,buy
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.51062950560935,0.736004210249326, 0.0178214, 0.018999, 0.0205293, 0.0229644, 0.0200420,buy
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.519047974519757,0.737358786204257, 0.0076040, 0.003487, 0.0034867, 0.0119280, 0.0117254,buy
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.527458445307057,0.738615431999091, 0.0011694,-0.001113, 0.0068076, 0.0104360, 0.0019428,buy
2012-03-24,2,2,1,2,3,2,4,3,1,0,1,3,5,3,2,5,1,0.535856474569523,0.739783118335516,-0.0191022,-0.022128,-0.0294832,-0.0167532,-0.0202492,sell
2012-03-25,2,1,3,1,3,2,3,2,1,1,2,3,4,4,2,4,0,0.544239396266121,0.74085586474574, 0.0054098,-0.014644,-0.0100764,-0.0023454,-0.0122396,sell
2012-03-26,3,2,2,2,4,1,2,3,0,1,2,3,3,5,2,4,1,0.552606321716504,0.741834418788238, 0.0241154,-0.004032,-0.0033861, 0.0232097,-0.0103871,buy
2012-03-27,2,2,1,2,6,1,0,2,2,3,1,4,2,5,3,4,2,0.560955473559982,0.742716537787586, 0.0290220, 0.001163, 0.0212465, 0.0178405,-0.0042070,buy
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.569285074435866,0.743508202211577, 0.0258264, 0.025364, 0.0119375, 0.0066609, 0.0266183,buy
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.577589792262083,0.744204179150893,-0.0107178,-0.011888, 0.0101953,-0.0040912, 0.0033387,sell
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.585870515718978,0.744804468605534, 0.0122702, 0.003154, 0.0066406, 0.0140291, 0.0034717,buy
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.594125467445862,0.7453090705755,-0.0269679,-0.033174,-0.0208691,-0.0158351,-0.0319921,sell
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.602350204041007,0.74572695576248,-0.0136723,-0.026805,-0.0273977,-0.0132132,-0.0306081,sell
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.610544725504415,0.746051396140206, 0.0005429,-0.001498,-0.0000128,-0.0094640,-0.0018037,sell
