Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-29,1,1,0,0,1,3,1,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,-0.0170940,-0.0220787,-0.02340800,-0.0179544,-0.015683,sell
2011-05-30,1,2,1,0,2,2,0,2,0,0,1,1,0,0,0,1,0,1,1,1,2,1,0,0,0,0,0,1,1, 0.0037306, 0.0037306,-0.00166490, 0.0098601,-0.000820,buy
2011-05-31,0,3,0,0,0,2,0,3,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,1, 0.0000721,-0.0089454,-0.00185762,-0.0056255,-0.023680,sell
2011-06-01,1,2,1,0,0,1,1,2,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,1,-0.0055757,-0.0269331,-0.02693308,-0.0269331,-0.026062,sell
2011-06-02,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.0213148,-0.0183472,-0.02403237,-0.0200591,-0.021126,sell
2011-06-03,1,2,0,1,0,1,1,2,0,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,-0.0101525,-0.0089361,-0.00641862,-0.0134618,-0.010152,sell
2011-06-04,0,3,1,1,1,0,2,2,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,1,0,0,0,-0.0035912, 0.0301128, 0.00616032, 0.0022696, 0.030354,buy
2011-06-05,1,1,2,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0, 0.0038801,-0.0003486,-0.00283472,-0.0040088, 0.001705,sell
2011-06-06,2,2,2,1,0,0,2,1,0,0,1,1,0,0,0,1,0,1,1,1,2,1,0,0,0,1,0,0,0,-0.0088533,-0.0101622,-0.02679761,-0.0054362,-0.012013,sell
2011-06-07,1,3,1,2,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,-0.0016437,-0.0000032, 0.00720386, 0.0088629, 0.008863,buy
2011-06-08,2,0,1,1,1,0,0,2,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,-0.0064647,-0.0133126,-0.00812211,-0.0164177,-0.023979,sell
2011-06-09,1,0,2,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0, 0.0052849, 0.0117916, 0.01421764, 0.0131008, 0.014171,buy
2011-06-10,0,3,1,1,0,0,0,2,0,0,0,0,0,0,0,1,2,1,1,0,1,1,0,1,0,0,0,0,0,-0.0113403,-0.0125248,-0.02180956,-0.0122072,-0.008468,sell
2011-06-11,4,1,1,0,0,0,1,1,0,0,0,0,1,0,1,1,2,0,0,1,0,1,0,1,0,0,0,1,0,-0.0186153, 0.0115786,-0.01861535,-0.0105406,-0.025121,sell
2011-06-12,2,1,1,0,1,0,2,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,-0.0127191,-0.0147167,-0.00412958,-0.0137696,-0.005863,sell
2011-06-13,0,1,2,1,1,2,1,1,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0,0,1,0, 0.0037151,-0.0211193, 0.00927474,-0.0255513,-0.020722,sell
2011-06-14,1,0,1,0,2,0,2,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,-0.0053980,-0.0045309,-0.00809532,-0.0050121,-0.004778,sell
2011-06-15,0,0,2,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0011683, 0.0016342,-0.01456655,-0.0003841,-0.001025,sell
2011-06-16,2,0,2,0,1,1,1,2,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0,-0.0289784,-0.0166926,-0.03341902,-0.0285563,-0.046959,sell
2011-06-17,2,1,0,0,1,1,0,2,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,-0.0325880,-0.0321560,-0.02495186,-0.0457860,-0.032352,sell
2011-06-18,3,1,1,1,2,0,1,1,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,-0.0207480,-0.0055978,-0.00883183,-0.0161875,-0.014492,sell
2011-06-19,2,2,0,1,1,1,0,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,-0.0157159,-0.0249555,-0.01838541,-0.0175591,-0.017497,sell
2011-06-20,1,1,0,1,0,2,0,2,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0175356,-0.0338226,-0.01951687,-0.0161377,-0.016693,sell
2011-06-21,0,0,1,0,1,0,1,2,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.0065556,-0.0384943,-0.02926181,-0.0110520,-0.006621,sell
2011-06-22,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0114454,-0.0077744,-0.01576118,-0.0181259, 0.004751,sell
2011-06-23,0,1,0,0,1,1,1,2,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0, 0.0407810, 0.0470561, 0.00786206, 0.0405188, 0.050291,buy
2011-06-24,1,1,0,1,0,3,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,-0.0019629,-0.0001194, 0.00052397,-0.0001194,-0.012608,sell
2011-06-25,1,1,1,0,0,2,2,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0279284, 0.0302244, 0.02013862, 0.0279840, 0.015505,buy
2011-06-26,2,0,2,0,2,1,2,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1, 0.0107175, 0.0111535,-0.00381229, 0.0035382, 0.004978,buy
2011-06-27,1,2,1,0,0,3,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,-0.0069160,-0.0140638,-0.00719738,-0.0069160,-0.009520,sell
2011-06-28,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0058527, 0.0002635,-0.00981745, 0.0112407, 0.014933,sell
2011-06-29,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.0150332, 0.0107781, 0.01225504, 0.0065794, 0.039611,buy
2011-06-30,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0, 0.0064382, 0.0072671, 0.00144343, 0.0045954, 0.005905,buy
2011-07-01,0,2,1,1,1,0,0,2,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0145645,-0.0030222, 0.00597967,-0.0144070, 0.000550,sell
2011-07-02,0,1,3,0,0,1,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.0069317,-0.0023914,-0.01327127,-0.0069317,-0.006932,sell
2011-07-03,3,0,3,0,1,0,2,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0, 0.0055123,-0.0035488,-0.00037497, 0.0026960,-0.003721,sell
2011-07-04,2,2,1,2,0,2,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,-0.0476574,-0.0485677,-0.04010935,-0.0487883,-0.058386,sell
2011-07-05,3,1,2,1,1,1,1,1,0,0,1,0,0,1,0,1,1,1,1,2,1,0,0,1,0,0,0,0,1,-0.0062680,-0.0132706,-0.00750733,-0.0103999,-0.006286,sell
2011-07-06,2,1,2,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,-0.0186902,-0.0180705,-0.02038970,-0.0186902,-0.012954,sell
2011-07-07,1,2,2,2,0,0,1,2,0,0,1,1,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,1,1,-0.0085089,-0.0119946,-0.01000691,-0.0064861,-0.007899,sell
2011-07-08,2,2,0,1,0,0,1,2,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,1,-0.0016459,-0.0016459,-0.00156045,-0.0017147,-0.003838,sell
2011-07-09,1,1,1,1,1,0,3,1,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,-0.0017009,-0.0022304,-0.00358395,-0.0050334,-0.009410,sell
2011-07-10,1,1,1,1,1,1,2,1,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,-0.0179423,-0.0085802, 0.02154915,-0.0085802,-0.009484,sell
2011-07-11,1,1,0,0,1,1,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0, 0.0027857, 0.0003932, 0.00193343, 0.0019268, 0.001927,sell
2011-07-12,0,0,1,2,0,0,3,1,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0, 0.0033075,-0.0055266,-0.00111053,-0.0036258,-0.007686,sell
2011-07-13,0,0,1,1,0,1,2,2,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0, 0.0295666,-0.0318622,-0.02472509,-0.0247251,-0.030069,sell
2011-07-14,0,1,1,1,1,1,1,3,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,-0.0118729, 0.0042050,-0.02284864, 0.0037180, 0.010236,sell
2011-07-15,0,4,0,2,2,0,1,1,1,0,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0, 0.0051059, 0.0006493,-0.00102992,-0.0010299, 0.012784,buy
2011-07-16,1,4,1,0,2,0,1,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1, 0.0003237,-0.0050549,-0.00109755, 0.0112393,-0.005681,sell
2011-07-17,1,4,2,0,1,2,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,-0.0533330,-0.0532000,-0.03950481,-0.0519854,-0.054165,sell
2011-07-18,0,4,1,0,2,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,-0.0142128,-0.0110565,-0.00406927, 0.0062147,-0.008037,sell
2011-07-19,0,1,2,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1, 0.0083414, 0.0211680, 0.00740597, 0.0074060,-0.005028,buy
2011-07-20,1,0,0,0,2,2,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0, 0.0299482, 0.0393448, 0.03557841, 0.0151057, 0.020416,buy
2011-07-21,0,0,0,1,1,2,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,-0.0186326,-0.0197284,-0.01617770,-0.0154673,-0.029510,sell
2011-07-22,0,0,0,0,1,2,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.0110124, 0.0101385, 0.01205689, 0.0076928, 0.036046,buy
2011-07-23,1,0,0,0,2,2,1,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,-0.0011619,-0.0004044,-0.03162537,-0.0011971, 0.000161,sell
2011-07-24,0,1,1,0,1,3,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,-0.0270828,-0.0302781,-0.02754292,-0.0270665,-0.027066,sell
2011-07-25,0,2,0,1,2,1,2,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.0163990, 0.0353501,-0.02571539, 0.0128348, 0.012835,buy
2011-07-26,2,0,1,1,0,1,2,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.0085010, 0.0009401,-0.01873283,-0.0078590,-0.007460,sell
2011-07-27,2,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,2,0,1,0,0,0,0,0,-0.0138229,-0.0009407,-0.00556279,-0.0169600,-0.005563,sell
2011-07-28,1,1,1,2,1,0,0,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,-0.0046060, 0.0016094, 0.00593848,-0.0182105, 0.005830,sell
2011-07-29,0,1,2,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,-0.0127230,-0.0098290,-0.01108825,-0.0129151,-0.011014,sell
2011-07-30,2,0,3,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,-0.0174169,-0.0266537, 0.00818185, 0.0145160,-0.021377,sell
2011-07-31,1,2,1,2,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,1,0,-0.0187680,-0.0200865,-0.03056143,-0.0201925,-0.020086,sell
2011-08-01,2,0,2,2,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,-0.0126084,-0.0261092,-0.01558421,-0.0209364,-0.020909,sell
2011-08-02,1,0,2,1,2,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,-0.0118617,-0.0099000,-0.01396876,-0.0080042,-0.011862,sell
2011-08-03,0,1,2,2,0,1,1,2,1,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,-0.0126617,-0.0119871,-0.01266590,-0.0260637,-0.011225,sell
2011-08-04,1,1,0,1,0,0,2,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,-0.0503869,-0.0505006,-0.04425487,-0.0503869,-0.050387,sell
2011-08-05,2,0,1,1,0,0,2,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0093538,-0.0173637,-0.01163770,-0.0090776,-0.009078,sell
2011-08-06,0,2,0,2,1,1,3,2,1,1,0,0,0,0,0,1,0,2,1,1,1,1,0,0,0,1,0,0,1, 0.0010420, 0.0019999,-0.00219878, 0.0011301,-0.004285,sell
2011-08-07,1,1,1,2,1,2,2,1,1,1,0,0,0,0,0,1,1,2,1,0,2,0,0,0,0,1,0,0,1,-0.0564905,-0.0575847,-0.05657377,-0.0532113,-0.052777,sell
2011-08-08,2,0,1,2,1,1,3,0,0,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,1,-0.0179353,-0.0168335,-0.02307754,-0.0190652,-0.024001,sell
2011-08-09,0,1,0,1,0,2,2,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0, 0.0005948,-0.0126379, 0.00137438,-0.0126013,-0.012638,sell
2011-08-10,0,1,0,2,1,2,1,2,0,1,0,1,0,0,0,1,2,1,1,1,1,1,0,0,0,0,1,0,0,-0.0233102,-0.0363973,-0.02031175,-0.0219056,-0.023419,sell
2011-08-11,0,1,1,1,0,2,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,-0.0342294,-0.0327450,-0.03494026,-0.0343673,-0.031878,sell
2011-08-12,0,2,1,1,2,1,1,0,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,1,0,-0.0017970,-0.0018770,-0.03988481,-0.0107484,-0.033522,sell
2011-08-13,1,3,0,1,0,4,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,1,0, 0.0032631, 0.0076813, 0.00673657, 0.0035115, 0.008482,buy
2011-08-14,0,4,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,-0.0078531,-0.0184037,-0.01853191,-0.0184776,-0.008216,sell
2011-08-15,1,1,1,0,2,2,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,1,0,1,0,0,-0.0052061,-0.0186973, 0.00417219,-0.0110198,-0.017413,sell
2011-08-16,0,0,1,0,1,3,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,-0.0031831, 0.0152107, 0.03080585, 0.0353526, 0.028218,buy
2011-08-17,0,1,0,0,1,2,1,2,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0, 0.0223897, 0.0111689, 0.01845851, 0.0146120, 0.015236,buy
2011-08-18,0,0,0,1,0,3,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,-0.0149663,-0.0085545, 0.00196965, 0.0137894,-0.014434,sell
2011-08-19,2,1,0,0,1,2,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1,0,0, 0.0134589, 0.0310884, 0.02106134, 0.0199479, 0.021139,buy
2011-08-20,1,2,1,1,1,3,1,1,0,0,1,0,0,1,0,1,0,1,1,0,2,1,1,1,0,1,1,0,0,-0.0344394,-0.0355637,-0.02458691,-0.0166769,-0.016229,sell
2011-08-21,0,4,0,1,0,3,0,2,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,1,0,1,1,0,0,-0.0141921,-0.0028847,-0.01633042,-0.0123274,-0.012327,sell
2011-08-22,1,3,1,1,1,1,1,2,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,0,0,-0.0063873,-0.0004429, 0.00049779, 0.0007006, 0.002726,sell
2011-08-23,1,3,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0, 0.0016068, 0.0087111, 0.00196765, 0.0007678, 0.003780,buy
2011-08-24,2,3,2,1,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,1,1,2,0,0,1,0,0,1,0, 0.0091025, 0.0092988, 0.02577490,-0.0014169, 0.007598,buy
2011-08-25,1,3,2,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,-0.0529548,-0.0501862,-0.00418194,-0.0453310,-0.056103,sell
2011-08-26,2,2,4,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,1,1,-0.0045470,-0.0016936, 0.00157472,-0.0045470,-0.000508,sell
2011-08-27,2,4,2,1,2,0,1,0,0,0,1,0,0,1,0,1,0,2,1,1,2,1,0,0,1,0,0,0,1, 0.0027292, 0.0035997, 0.01344784, 0.0112908, 0.003022,buy
2011-08-28,0,4,2,1,0,2,0,0,0,0,1,0,0,1,0,1,1,1,1,0,2,0,0,0,0,0,0,0,1, 0.0038692, 0.0113676, 0.00854307, 0.0071942, 0.005332,buy
2011-08-29,1,2,3,0,2,1,1,0,1,0,1,0,0,1,0,2,0,1,1,1,1,1,0,0,0,0,0,0,1,-0.0028409,-0.0028409,-0.00408735,-0.0032893,-0.006369,sell
2011-08-30,0,3,1,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0062535,-0.0056885,-0.00910330,-0.0091033,-0.009103,sell
2011-08-31,1,3,0,1,2,0,0,2,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0256250, 0.0054030, 0.02324402,-0.0085583, 0.031172,buy
2011-09-01,1,2,1,0,2,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,-0.0127432,-0.0139975,-0.01124820,-0.0110763,-0.004714,sell
2011-09-02,0,2,1,0,3,0,2,1,1,0,1,0,0,0,0,0,0,1,1,1,2,1,0,0,0,1,0,0,0,-0.0287469,-0.0303872,-0.02610142,-0.0293965,-0.027188,sell
2011-09-03,1,1,0,0,1,2,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,-0.0348310,-0.0263616,-0.03483102,-0.0451671,-0.029903,sell
2011-09-04,1,1,0,0,2,1,2,1,0,0,0,0,0,0,0,1,0,1,2,1,1,1,0,0,0,1,0,0,0,-0.0213266,-0.0112927, 0.00304523,-0.0200185,-0.011913,sell
2011-09-05,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,-0.0379708,-0.0223963,-0.02027247,-0.0302339,-0.028917,sell
2011-09-06,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1, 0.0032413,-0.0095522, 0.01118776,-0.0106499, 0.000332,sell
2011-09-07,1,1,0,2,0,1,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,-0.0097603,-0.0078622,-0.00513633,-0.0052574, 0.002069,sell
2011-09-08,0,2,0,2,2,1,2,0,0,1,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1, 0.0025396,-0.0268473, 0.00736608, 0.0025396, 0.002540,sell
2011-09-09,1,1,1,1,0,3,1,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,-0.0529348,-0.0292881,-0.02955551,-0.0529348,-0.052935,sell
2011-09-10,0,1,2,0,1,3,1,0,0,0,0,1,0,1,0,1,1,1,1,0,2,0,1,0,0,0,0,0,0,-0.0254410,-0.0106856,-0.00628819,-0.0082167,-0.015683,sell
2011-09-11,1,2,2,0,2,1,2,0,0,0,1,1,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,-0.0269442,-0.0304674,-0.02650196,-0.0269442,-0.028497,sell
2011-09-12,2,0,4,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,-0.0292517,-0.0310308,-0.02879393,-0.0285203,-0.039992,sell
2011-09-13,2,0,2,0,1,0,2,1,0,0,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0, 0.0090544, 0.0110179, 0.01523358, 0.0110399, 0.015234,buy
2011-09-14,0,0,3,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,-0.0110828,-0.0110090,-0.01096212,-0.0116695,-0.013340,sell
2011-09-15,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,-0.0074543,-0.0225870,-0.02849832,-0.0262151,-0.027302,sell
2011-09-16,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,-0.0059245,-0.0054564, 0.00454517,-0.0062238,-0.013931,sell
2011-09-17,1,1,1,1,1,2,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,-0.0000328,-0.0018468,-0.00262065,-0.0038847,-0.005866,sell
2011-09-18,3,1,1,1,1,1,2,2,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,1,-0.0057209, 0.0057558, 0.00381811, 0.0003426, 0.005756,buy
2011-09-19,3,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,2,0,0,1,0,0,1,1,-0.0133703,-0.0081858,-0.01345661,-0.0137673,-0.013667,sell
2011-09-20,2,2,0,0,2,0,0,3,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1, 0.0401920, 0.0393624, 0.03783600, 0.0378383, 0.036846,buy
2011-09-21,1,2,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,-0.0194287, 0.0019787,-0.02801380, 0.0019787,-0.037006,sell
2011-09-22,0,2,1,0,0,0,1,1,0,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,-0.0093111,-0.0040823,-0.00796119,-0.0093111,-0.020357,sell
2011-09-23,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0, 0.0024618, 0.0019008,-0.00339129, 0.0025400,-0.004649,sell
2011-09-24,0,3,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,-0.0175239,-0.0273456,-0.01768045,-0.0165407,-0.016187,sell
2011-09-25,1,1,3,1,2,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,-0.0066473,-0.0049685,-0.00850465,-0.0091219,-0.003951,sell
2011-09-26,0,2,1,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0089976,-0.0098401,-0.00854117,-0.0129260, 0.024478,sell
2011-09-27,1,1,1,2,0,0,2,2,1,0,1,0,1,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0, 0.0262510, 0.0261710, 0.02597952, 0.0370441, 0.013435,buy
2011-09-28,2,1,0,1,0,0,1,1,1,0,1,0,1,1,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0, 0.0054123, 0.0080296, 0.00776493, 0.0072304, 0.008030,buy
2011-09-29,2,0,1,0,1,0,2,3,1,0,1,0,1,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0, 0.0199747, 0.0256583, 0.01997470, 0.0199747,-0.004704,buy
2011-09-30,1,1,0,0,1,2,1,1,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,-0.0014913,-0.0014913, 0.01436349, 0.0117214, 0.001869,sell
2011-10-01,2,0,0,0,1,1,3,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,-0.0040164,-0.0146656, 0.00571392, 0.0057139, 0.030487,sell
2011-10-02,0,2,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0430062,-0.0279509,-0.03270765,-0.0393710,-0.030814,sell
2011-10-03,0,2,1,0,1,0,1,1,0,1,0,0,0,0,0,2,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.0119021, 0.0036659, 0.02581341,-0.0116091, 0.001867,sell
2011-10-04,0,1,1,0,1,1,0,2,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,-0.0238160,-0.0463210,-0.02381598,-0.0333025,-0.033791,sell
2011-10-05,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.0255925, 0.0255925, 0.02559248, 0.0036180, 0.016090,buy
2011-10-06,2,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0, 0.0113415, 0.0132881, 0.00981887, 0.0123817,-0.002775,buy
2011-10-07,2,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0, 0.0048395,-0.0095954,-0.00812407,-0.0030346,-0.011448,sell
2011-10-08,1,2,1,0,2,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,-0.0123975,-0.0092159,-0.00907631, 0.0139472,-0.007588,sell
2011-10-09,1,0,4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0, 0.0012815,-0.0000127,-0.00138912,-0.0004621,-0.001389,sell
2011-10-10,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,-0.0112128,-0.0129222,-0.00396692,-0.0116030,-0.015128,sell
