Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-23,1.84,0.27,0.02,1.05,0.36,0,2.08,0,0.04,2.69,1.16,0,0.44,2.13,0.06,-0.00673775, 0.0000292,-0.007151461,-0.0005398, 0.00044614,sell
2012-05-24,1.24,0.02,0.04,1.61,0.28,0,1.43,0.02,0.08,1.9,0.35,0,1.16,1.3,0.19,-0.00690589,-0.0038069,-0.007754397,-0.0047660,-0.00322709,sell
2012-05-25,0.84,0.02,0.09,3.5,0.28,0,0.98,0.05,0.16,1.36,0.12,0,3.17,0.95,0.57,-0.00266461,-0.0027593,-0.002485645,-0.0036682, 0.00004073,sell
2012-05-26,0.57,0.03,0.33,6.16,0.33,0,0.67,0.2,0.33,1.11,0,0,5.92,0.93,1.7,-0.00342388,-0.0056299,-0.004713374,-0.0047134,-0.00233670,sell
2012-05-27,0.39,0.05,1.36,3.71,0.71,0,0.47,0.82,0.71,1.45,0,0.02,3.53,1.8,2.95, 0.00003785, 0.0004218,-0.002987674, 0.0005672, 0.00124319,buy
2012-05-28,0.19,0.07,4.21,0.96,1.58,0,0.32,3.81,1.58,4.13,0,0.13,0.83,4.47,1.68, 0.00685886, 0.0068589, 0.009741623,-0.0037435, 0.00242717,buy
2012-05-29,0.12,0.1,4.24,0.31,2.97,0,0.22,4.55,2.97,4.26,0,0.6,0.22,4.46,0.56,-0.00020619,-0.0001159, 0.000602393,-0.0084566, 0.00005018,buy
2012-05-30,0,0.14,3.15,0.09,2.44,0,0.15,6.16,2.44,3.48,0,2.83,0.09,3.29,0.18,-0.00845420,-0.0087463,-0.008500554,-0.0112824,-0.00836682,sell
2012-05-31,0,0.21,1.24,0,1.11,0,0.1,5.46,1.11,2.44,0,3.12,0,1.45,0,-0.01113651,-0.0146032,-0.014261551,-0.0113637,-0.01015764,sell
2012-06-01,0,0.3,0.52,0,0.7,0,0,1.98,0.7,1.01,0,0.97,0,0.82,0,-0.00783549,-0.0041214,-0.009516490,-0.0042769,-0.00910416,sell
2012-06-02,0,0.44,0.22,0,1.35,0,0,1.27,1.35,0.43,0,0.84,0,0.66,0.04,-0.00815283,-0.0041866,-0.009342010,-0.0041866,-0.00959351,sell
2012-06-03,0,0.64,0.09,0,2.97,0,0,1.73,2.97,0.19,0,1.54,0,0.73,0.16,-0.00068786, 0.0005066,-0.003538863,-0.0006879,-0.00114299,sell
2012-06-04,0,0.94,0,0,1.69,0,0,3.52,1.56,0,0.15,3.52,0,0.94,0.64,-0.00649281,-0.0116242,-0.009781857,-0.0062832,-0.00699879,sell
2012-06-05,0,1.36,0,0,1,0,0,4.05,0.35,0,0.67,4.05,0,1.36,2.65, 0.01019644, 0.0022130, 0.007661242, 0.0102157,-0.00278479,buy
2012-06-06,0,1.97,0,0,3,0,0,2.98,0,0.02,3.02,2.96,0,1.97,2.97, 0.01390932, 0.0080378, 0.013909320, 0.0139093, 0.00431347,buy
2012-06-07,0,2.84,0.12,0,2.65,0,0,3.3,0,0.04,2.67,3.26,0.12,2.84,0.78, 0.00657711, 0.0048733, 0.001472080, 0.0070826, 0.00699563,buy
2012-06-08,0,3,0.76,0,0.57,0,0,3.22,0.02,0.07,0.58,3.15,0.73,3.03,0.19, 0.00393357, 0.0043081,-0.001596638, 0.0065302, 0.00140339,buy
2012-06-09,0,2.14,2.97,0.09,0.15,0.05,0,2.09,0.08,0.12,0.15,1.97,2.92,2.28,0,-0.00195007, 0.0025550, 0.000276953, 0.0033126, 0.00007616,buy
2012-06-10,0.21,1.49,2.07,0.5,0.05,0.17,0,1.45,0.23,0.41,0.04,1.24,1.99,2.07,0,-0.00255715, 0.0003562, 0.003560151,-0.0002335, 0.00006117,sell
2012-06-11,1.04,1.04,0.5,2.6,0.09,0.61,0,1.14,0.72,1.37,0.04,0.79,0.36,3.78,0,-0.00712286,-0.0074293,-0.003905633,-0.0074293,-0.00736626,sell
2012-06-12,2.99,0.75,0.22,2.97,0.15,2.2,0,1.07,2.33,3.54,0.09,0.5,0,3.94,0, 0.00767419,-0.0044933, 0.007120215, 0.0045186, 0.00451864,buy
2012-06-13,1.69,0.55,0.34,0.64,0.25,3.09,0,1.22,3.22,2.57,0.2,0.32,0,1.53,0,-0.00340255,-0.0053490,-0.007125715,-0.0050330,-0.00507567,sell
2012-06-14,0.37,0.43,0.51,0.13,0.41,1.73,0,1.6,1.62,1.74,0.61,0.21,0,1.07,0, 0.00106974, 0.0027097,-0.000154669, 0.0053631,-0.00015467,buy
2012-06-15,0.02,0.49,0.77,0,0.7,2.31,0,2.25,1.07,2.12,2.04,0.13,0.11,1.15,0, 0.00748953, 0.0084089, 0.009709027, 0.0111489, 0.00726735,buy
2012-06-16,0.02,0.9,1.09,0.02,1.15,3.07,0.05,3.06,1.26,2.97,3.07,0.14,0.53,1.48,0, 0.00845800, 0.0073574, 0.008061324, 0.0090229, 0.00722263,buy
2012-06-17,0.02,2.67,1.52,0.03,1.92,1.25,0.13,2.89,1.87,2.89,1.43,0.13,2.25,1.97,0,-0.00189956,-0.0013662,-0.001899556,-0.0064358, 0.00370708,buy
2012-06-18,0.02,3.56,2.04,0.06,3.1,0.37,0.34,2.04,2.99,2.09,0.62,0.34,3.06,2.55,0,-0.00747111,-0.0064027,-0.006108368,-0.0057444,-0.00301326,sell
2012-06-19,0.03,1.88,2.71,0.07,3.13,0.11,0.85,1.5,2.92,1.71,0.49,0.85,1.03,3.42,0,-0.00904928, 0.0022871, 0.001128688, 0.0008676, 0.00216019,buy
2012-06-20,0.03,2.12,3.09,0.08,2.21,0,2.05,1.13,1.79,1.9,0.64,2.03,0.4,4.12,0,-0.00409639,-0.0006956,-0.002501253,-0.0059002,-0.00237876,sell
2012-06-21,0.03,4.38,2.9,0.11,1.96,0,3.02,0.88,1.14,3.62,1.09,2.97,0.34,4.31,0,-0.00567454,-0.0103859,-0.010864291,-0.0108643,-0.00987284,sell
2012-06-22,0.03,5.37,2.77,0.14,2.36,0,2.01,0.72,0.78,3.67,1.98,1.89,0.71,4.62,0, 0.00498725,-0.0017494,-0.003779992,-0.0016009, 0.00056911,buy
2012-06-23,0.04,3.91,3.3,0.21,3.44,0,1.15,0.61,0.69,1.52,3.31,0.86,1.6,4.91,0.06, 0.00249627, 0.0042157,-0.001061466,-0.0050801, 0.00405925,buy
2012-06-24,0.07,2.77,4.62,0.3,2.98,0,1.07,0.53,0.87,0.81,3.03,0.41,3.23,4.21,0.13,-0.00827573,-0.0070557,-0.013150280,-0.0125163,-0.00764658,sell
2012-06-25,0.19,1.77,4.05,0.45,1.8,0,1.65,0.48,1.49,0.61,1.93,0.2,2.96,3.32,0.29, 0.00212711,-0.0078674,-0.010558651,-0.0039410,-0.00293477,sell
2012-06-26,0.45,1.14,2.49,0.73,1.37,0,3.12,0.45,2.7,0.54,1.56,0.11,1.78,2.89,0.66, 0.00328202,-0.0025431,-0.001983457,-0.0049122,-0.00234860,sell
2012-06-27,1.18,0.77,1.88,1.31,1.86,0,3.79,0.44,3.03,0.65,1.75,0,1.94,2.93,1.49, 0.00221100, 0.0021057, 0.001428347,-0.0017086, 0.00196141,buy
2012-06-28,3.09,0.52,1.72,2.54,3.22,0,3.5,0.46,1.79,0.97,2.65,0,3.54,3.75,3.03,-0.00047488, 0.0013795, 0.001379465,-0.0056966,-0.00536619,sell
2012-06-29,4.24,0.36,1.81,4.14,2.79,0,3.9,0.5,1,1.73,3.86,0,4.12,5.14,2.69, 0.00503425, 0.0068548, 0.004278935,-0.0062522,-0.00449551,buy
2012-06-30,4.24,0.24,2.17,3.84,1.27,0,2.89,0.56,0.61,3.46,3.25,0,3.03,4.51,1.27, 0.01002045, 0.0110020, 0.010703607, 0.0024371, 0.00090817,buy
2012-07-01,3.59,0.17,2.87,3.38,0.57,0,1.55,0.64,0.42,3.74,2.23,0,3.07,3.8,0.57, 0.00245966, 0.0024548, 0.001259059, 0.0012591, 0.00245966,buy
2012-07-02,1.63,0.11,4.11,3.39,0.28,0,0.92,0.77,0.34,2.37,1.8,0,3.35,4.27,0.28, 0.00216715, 0.0014207, 0.003437668, 0.0034377, 0.00465412,buy
2012-07-03,0.8,0,6.19,2.65,0.14,0,0.67,0.96,0.29,2.21,1.71,0,2.8,5.64,0.14, 0.00094428,-0.0006786, 0.000643911, 0.0023537,-0.00114491,buy
2012-07-04,0.43,0.04,7.25,1.7,0,0,0.56,1.22,0.21,2.87,1.77,0,2.1,5.83,0,-0.00103098,-0.0014178,-0.001924990,-0.0015573,-0.00584268,sell
2012-07-05,0.34,0.1,6.83,1.19,0,0.03,0.73,1.59,0.26,4.39,1.93,0,1.9,4.13,0,-0.00505835,-0.0011996,-0.005006929,-0.0011296,-0.00615277,sell
2012-07-06,0.29,0.25,5.77,0.84,0,0.08,1.02,2.13,0.31,5.1,2.12,0,2.11,2.8,0,-0.00726868,-0.0049307,-0.007999573,-0.0058939,-0.00799957,sell
2012-07-07,0.36,0.62,3.86,0.64,0,0.13,1.74,2.95,0.37,4.77,2.45,0,3,2.04,0,-0.00574607,-0.0055223,-0.003115486,-0.0057461,-0.00571346,sell
2012-07-08,0.44,1.52,2.64,0.52,0,0.23,2.95,3.11,0.45,4.15,2.9,0,4.99,1.6,0,-0.00781280,-0.0081703,-0.002939031,-0.0038825,-0.00838040,sell
2012-07-09,0.56,2.97,2.02,0.49,0,0.41,3,2.37,0.58,2.99,3.44,0,6.46,1.4,0,-0.00510251,-0.0028478, 0.003375139,-0.0005828,-0.00455868,sell
2012-07-10,0.7,2.32,1.8,0.53,0,0.76,1.76,1.81,0.69,2.19,3.79,0,4.61,1.42,0,-0.01118343,-0.0121550,-0.003945495,-0.0060342,-0.01138969,sell
2012-07-11,0.89,1.01,1.85,0.64,0,1.38,1.06,1.45,1.02,1.73,3.97,0,2.62,1.63,0,-0.00893575,-0.0079754, 0.008553770,-0.0051772,-0.00849371,sell
2012-07-12,1.14,0.54,2.06,0.77,0,2.54,0.63,1.34,1.48,1.56,4.53,0,1.76,1.99,0.02,-0.00415677,-0.0002048, 0.011488380,-0.0036469,-0.00364688,sell
2012-07-13,1.47,0.53,2.67,1.15,0,4.73,0.41,1.46,2.27,1.74,5.96,0,1.66,2.76,0.03, 0.00189302, 0.0019283, 0.004355567,-0.0003773, 0.00250570,buy
2012-07-14,1.94,0.88,3.35,1.7,0,5.84,0.27,1.84,3.56,2.42,5.97,0,1.9,3.65,0.05, 0.00288955, 0.0028896, 0.003865665,-0.0004963, 0.00259654,buy
2012-07-15,2.55,2.1,3.33,2.49,0,4.52,0.22,2.59,3.79,4.06,4.79,0,2.61,3.96,0.07, 0.00302230, 0.0056822, 0.007463890, 0.0052116, 0.00747408,buy
2012-07-16,3.38,2.97,2.78,2.97,0,2.69,0.18,3.85,2.84,5.66,4.57,0.03,2.97,3.94,0.09, 0.00882128, 0.0097705, 0.008346132, 0.0093319, 0.00834613,buy
2012-07-17,4.04,1.71,2.66,2.4,0,1.6,0.29,5.62,2.33,5.5,4.54,0.06,2.4,4.49,0.13, 0.00609668, 0.0129783, 0.009591473, 0.0083145, 0.00959147,buy
2012-07-18,3.85,0.71,2.98,1.64,0,1.02,0.52,5.81,2.22,5.59,3.84,0.13,1.64,3.91,0.18, 0.00894227, 0.0096985, 0.009058814, 0.0067223, 0.01088266,buy
2012-07-19,3.41,0.3,3.94,1.12,0,0.72,1.01,4.03,2.48,5.74,2.93,0.3,1.17,2.53,0.24, 0.00607112,-0.0019825, 0.006737482, 0.0019126, 0.00075981,buy
2012-07-20,3.26,0.12,4.23,0.77,0,0.53,2.11,2.66,3.23,5.27,2.29,0.71,0.88,1.74,0.31, 0.00305301,-0.0046089,-0.000925110,-0.0026969,-0.00480338,sell
2012-07-21,3.45,0,3.3,0.52,0,0.53,4.72,1.79,4.84,3.77,2.02,1.84,0.8,1.32,0.4,-0.00788797,-0.0112457,-0.009323481,-0.0108517,-0.01052976,sell
2012-07-22,4.04,0,3.04,0.36,0,0.51,6.76,1.23,5.67,3.09,2.06,3,1.04,1.18,0.51,-0.00665213,-0.0089173,-0.006822762,-0.0066521,-0.00951936,sell
2012-07-23,5.11,0,3.57,0.24,0,0.64,4.89,0.89,4.52,3.13,2.63,1.73,1.91,1.33,0.64,-0.01307552,-0.0126819,-0.012754599,-0.0141062,-0.01428985,sell
2012-07-24,6,0,5.02,0.17,0,0.82,4.23,0.7,3.38,3.92,3.83,0.6,3.15,1.8,0.79,-0.01138745,-0.0092927,-0.011285836,-0.0123183,-0.01273350,sell
2012-07-25,4.57,0,5.74,0.11,0,1.02,3.05,0.53,2.51,3.56,3.3,0.2,2.26,2.71,1.01,-0.00389280,-0.0032958,-0.003287248,-0.0042506,-0.00666144,sell
2012-07-26,2.88,0,5.96,0,0,1.27,1.32,0.55,1.94,2.28,1.87,0,0.97,4.23,1.36, 0.01342839, 0.0101971, 0.009122421, 0.0134284, 0.01137403,buy
2012-07-27,1.98,0,5.53,0,0,1.55,0.61,0.64,1.48,1.63,1.2,0,0.55,4.54,2.2, 0.01553886, 0.0126179, 0.011558628, 0.0155389, 0.01492292,buy
2012-07-28,1.42,0,5.22,0,0,1.93,0.37,0.8,1.21,1.58,0.87,0,0.5,4.44,4.64, 0.00359255, 0.0005655,-0.000085713, 0.0040109, 0.00302102,buy
2012-07-29,1.11,0,6.95,0,0,2.4,0.38,1,0.98,2.01,0.9,0,0.63,5.94,4.24, 0.00668228, 0.0062746,-0.001257560, 0.0074122, 0.00667192,buy
2012-07-30,1.02,0,8.32,0,0,3.07,0.54,1.42,0.79,3.4,1.09,0,1.12,6.34,2.7, 0.00747943, 0.0066430, 0.003490093, 0.0077635, 0.00832257,buy
2012-07-31,1.03,0,6.99,0,0,4.12,1.13,2.03,0.72,5,1.7,0,1.98,4.02,2.61, 0.00164136, 0.0004473,-0.003641978, 0.0015266,-0.00098420,buy
2012-08-01,1.15,0,4.29,0,0,5.69,2.25,2.87,0.66,4.81,2.86,0,3.48,2.35,2.77,-0.00716336,-0.0050193,-0.005915723,-0.0025747,-0.00584455,sell
2012-08-02,1.4,0,2.22,0,0,6.15,3.11,3,0.7,3.8,3.77,0,3.98,1.4,3,-0.00105601, 0.0009916,-0.000931031, 0.0078541,-0.00106574,sell
2012-08-03,1.76,0,1.29,0,0,5,2.21,2.18,0.91,2.51,2.78,0.02,3.21,0.91,2.89, 0.00530449, 0.0042313, 0.005007908, 0.0078058, 0.00484623,buy
2012-08-04,2.18,0.03,0.8,0,0,4.31,1.34,1.54,1.32,1.7,1.91,0.02,2.99,0.57,2.62, 0.01473369, 0.0154207, 0.014870850, 0.0162595, 0.01074673,buy
2012-08-05,2.56,0.06,0.64,0,0,4.2,1.11,1.09,2.03,1.15,1.6,0.03,3.13,0.41,2.42, 0.01286343, 0.0127028, 0.012863428, 0.0147614, 0.00792075,buy
2012-08-06,2.83,0.1,0.84,0,0,4.56,1.31,0.77,3.18,0.87,1.56,0.04,3.51,0.3,2.24, 0.00699785, 0.0074220, 0.006550792, 0.0102764, 0.00444003,buy
2012-08-07,2.9,0.18,1.47,0,0,5.2,1.97,0.55,4.84,0.73,1.66,0.06,4.19,0.22,2.08, 0.00474505, 0.0039914, 0.003833149, 0.0056127, 0.00442743,buy
2012-08-08,2.84,0.32,3.08,0,0,5.09,3.08,0.39,6.1,0.71,1.81,0.08,5.75,0.16,1.96, 0.00040426,-0.0011359, 0.002201404, 0.0014317, 0.00025278,sell
2012-08-09,2.56,0.65,3.13,0,0,4.21,2.93,0.28,5.14,0.85,2.15,0.11,5.56,0.18,1.85, 0.00265487, 0.0019246, 0.003590456, 0.0044922, 0.00265487,buy
2012-08-10,2.14,1.2,1.28,0.07,0,3.73,1.76,0.2,3.57,1.24,2.48,0.15,3.4,0.21,1.77,-0.00120300,-0.0029241,-0.002774688, 0.0031825,-0.00120300,sell
2012-08-11,1.69,2.2,0.56,0.16,0,3.65,1.12,0.14,2.84,2.06,2.93,0.2,2.15,0.48,1.73,-0.01042808,-0.0097124,-0.010570213,-0.0126994,-0.01057021,sell
2012-08-12,1.29,3.74,0.29,0.37,0,3.88,0.81,0.1,2.73,3.26,3.06,0.28,1.34,1.1,1.68,-0.01082157,-0.0098690,-0.010743306,-0.0115966,-0.01082157,sell
2012-08-13,1.09,4.39,0.22,0.88,0,4.46,0.68,0,3.12,3.05,2.81,0.38,0.77,2.62,1.64,-0.00214676,-0.0023450,-0.002162823,-0.0026037,-0.00185790,sell
2012-08-14,1.38,4.6,0.25,2.08,0,4.58,0.68,0,3.14,2.51,2.5,0.51,0.38,5.2,1.61, 0.00381229, 0.0038123, 0.004101042, 0.0038123, 0.00248145,buy
2012-08-15,2.63,3.34,0.55,2.97,0.04,3.79,0.79,0,2.3,3.41,2.33,0.69,0.19,5.56,1.59, 0.00523334, 0.0054231, 0.005253940, 0.0054923, 0.00531130,buy
2012-08-16,3.04,1.87,1.28,1.76,0.11,2.98,0.93,0,1.39,3.82,2.26,0.93,0.12,3.53,1.59, 0.00826478, 0.0082648, 0.008264776, 0.0082648, 0.00826478,buy
2012-08-17,1.44,1.42,3.38,0.73,0.24,2.4,1.25,0,0.79,2.84,2.39,1.25,0.06,3.34,1.61, 0.00163468, 0.0004120, 0.002590590, 0.0007736, 0.00077356,buy
2012-08-18,0.58,1.52,5.9,0.3,0.49,2.05,1.71,0.06,0.41,3.66,2.86,1.68,0.17,3.41,1.64, 0.00588447, 0.0048404, 0.006646618, 0.0067770, 0.00580137,buy
2012-08-19,0.23,2,3.94,0.13,1.01,1.86,2.37,0.15,0.19,2.79,3.87,2.28,0.43,1.51,1.67, 0.00342279, 0.0012744, 0.001926398, 0.0014523, 0.00076420,buy
2012-08-20,0.09,3.18,1.23,0,2.1,1.71,3.27,0.38,0,0.88,5.86,3,0.96,0.44,1.71, 0.00023548, 0.0024794, 0.000378352, 0.0022766, 0.00037835,buy
2012-08-21,0,3.5,0.36,0,3.65,1.77,3.79,0.92,0,0.23,7.55,2.92,2.15,0.13,1.77, 0.00419228, 0.0057601, 0.005760141, 0.0087637, 0.00931128,buy
2012-08-22,0,3.28,0,0,3.57,1.82,5.15,2.3,0,0,7.83,2.18,4.94,0,1.82,-0.00171460, 0.0004435, 0.000689636, 0.0071229, 0.00584770,sell
2012-08-23,0,4.15,0,0,3.41,1.9,4.46,3,0,0,5.67,1.62,8.29,0,1.9,-0.00181089,-0.0088981,-0.005552621, 0.0019228,-0.00332516,sell
2012-08-24,0.04,3.15,0,0.02,3.48,1.99,2.01,1.52,0.06,0.02,2.47,1.22,6.89,0.04,1.99, 0.00537691, 0.0023075, 0.005808086, 0.0064492, 0.00564774,buy
2012-08-25,0.09,1.58,0,0.06,2.31,2.1,1.22,0.61,0.2,0.1,1.29,0.91,3.56,0.22,2.1, 0.00274369,-0.0001615,-0.000015567, 0.0010077, 0.00319826,buy
2012-08-26,0.24,1.42,0,0.14,1.31,2.22,1.18,0.25,0.6,0.28,0.75,0.68,1.71,0.87,2.22,-0.00268003,-0.0031178,-0.001287493, 0.0002931,-0.00430299,sell
2012-08-27,0.55,3.59,0,0.36,0.81,2.34,2.37,0.1,2.06,0.69,0.5,0.51,0.82,3.51,2.34,-0.00100306,-0.0024297,-0.002589807, 0.0000676,-0.00194817,sell
2012-08-28,1.29,3.57,0,0.88,0.74,2.49,3.48,0,3.45,1.7,0.38,0.39,0.31,3.99,2.49, 0.00081585, 0.0014801, 0.001234592, 0.0049362, 0.00036067,buy
2012-08-29,3,2.51,0,2.18,1.02,2.67,1.68,0.06,2.1,4.28,0.23,0.29,0.23,3.55,2.67, 0.00499149, 0.0049915, 0.002456081, 0.0030924, 0.00245608,buy
2012-08-30,3.25,3.16,0,2.95,1.76,2.87,0.88,0.38,2.05,6.22,0.19,0.22,0.47,3.42,2.87, 0.00467021, 0.0051765, 0.000598970,-0.0006820, 0.00006818,buy
2012-08-31,1.83,1.81,0,1.61,2.97,3.02,0.85,2.2,3.1,3.85,0.19,0.17,2.2,1.95,3, 0.00194103,-0.0016017, 0.003445932,-0.0014759, 0.00344593,buy
2012-09-01,1.62,0.81,0,0.67,2.65,2.94,1.41,3.01,2.84,2.34,0.23,0.18,3.01,1.76,2.89,-0.00914118,-0.0010399,-0.001795119,-0.0061340,-0.00196694,sell
2012-09-02,2.43,0.49,0.02,0.39,1.33,2.78,2.52,0.73,1.59,2.59,0.32,0.28,0.76,2.6,2.67, 0.00200268, 0.0092486,-0.001745544,-0.0018277,-0.00079112,sell
2012-09-03,4.17,0.46,0.03,0.86,0.66,2.73,3.61,0.31,1.03,3.95,0.57,0.61,0.4,3.91,2.47,-0.00524857, 0.0027242,-0.004890045,-0.0052486,-0.00516627,sell
2012-09-04,6.03,0.52,0.04,2.92,0.33,2.89,4.16,0.43,0.85,5.3,1.15,1.96,0.74,5.15,2.26, 0.00003736, 0.0000604,-0.000608759,-0.0000407,-0.00004066,sell
2012-09-05,4.94,0.73,0.05,1.87,0.16,3.57,4.21,0.97,0.89,3.14,2.48,3,1.95,2.98,2.12,-0.00054971,-0.0002508,-0.001265716,-0.0003707,-0.00025075,sell
2012-09-06,3.96,1.05,0.07,0.32,0,4.84,2.07,2.18,1.05,1,5.15,1.41,3.04,0.97,2.02, 0.01166265, 0.0051647, 0.002390151, 0.0043595, 0.00554716,buy
2012-09-07,2.01,1.48,0.16,0,0,4.11,0.82,3.51,1.48,0.38,5.94,0.45,1.74,0.39,2.06, 0.00532731,-0.0005584,-0.000051027,-0.0005801, 0.00064119,buy
2012-09-08,0.79,2.12,0.29,0,0,2.52,0.35,4.67,2.12,0.25,5.7,0.15,0.72,0.26,2.36, 0.00370981, 0.0012473, 0.001563323, 0.0018991, 0.00365240,buy
2012-09-09,0.32,2.97,0.56,0,0,1.79,0.11,3.83,2.97,0.27,4.31,0,0.38,0.26,3.28,-0.00440626,-0.0021969,-0.002352117,-0.0024412, 0.00154434,sell
2012-09-10,0,2.89,1.22,0,0,1.4,0,0.99,2.89,0.48,1.28,0,0.21,0.4,4.21,-0.00337832, 0.0000501,-0.000609199, 0.0001759, 0.00363018,sell
2012-09-11,0,1.99,2.92,0,0,1.12,0,0.3,1.99,1.33,0.53,0,0.27,1.09,3.16,-0.00058960,-0.0008974,-0.000600271,-0.0021584,-0.00376013,buy
2012-09-12,0,1.38,6.64,0,0,1.03,0,0.06,1.47,2.97,0.39,0,0.36,2.92,1.92, 0.01012818, 0.0080344, 0.006783552, 0.0098744, 0.01574360,buy
2012-09-13,0,0.94,6.42,0,0,1.02,0,0.27,1.28,2.32,0.66,0.06,0.47,2.97,1.31, 0.00820230, 0.0089568, 0.007952568, 0.0082023, 0.01163229,buy
2012-09-14,0,0.64,3.69,0,0,1.1,0.22,1.14,1.91,0.82,1.15,0.18,0.83,1.11,0.98, 0.00526793, 0.0023358, 0.002335782, 0.0043027, 0.00099396,buy
2012-09-15,0,0.44,3.46,0,0,1.46,1.15,3.05,3.78,0.3,1.97,0.47,1.93,0.41,0.79,-0.00285819,-0.0030738,-0.007418745, 0.0009077,-0.00705146,sell
2012-09-16,0,0.3,4.24,0,0,2.5,3.06,2.12,3.07,0.1,3.02,1.23,4.03,0.15,0.62, 0.01166537, 0.0119505, 0.009281109, 0.0116654, 0.00867212,buy
2012-09-17,0,0.2,3.94,0,0,5.13,1.67,0.84,2.49,0.05,2.72,3.07,2.84,0.06,0.55,-0.00153930,-0.0007166, 0.001143231,-0.0015393,-0.00000844,sell
2012-09-18,0,0.13,3.37,0,0,6.33,0.91,0.85,3.74,0.22,1.83,2.89,2.23,0.19,0.49,-0.00451734,-0.0044807,-0.004421679,-0.0043834,-0.00630888,sell
2012-09-19,0,0.09,4.09,0,0,4.12,1.63,1.75,3.56,1.09,1.78,1.25,2.85,0.73,0.42, 0.00407166, 0.0043492, 0.005152477, 0.0043492, 0.00369155,buy
2012-09-20,0,0,6.14,0,0,2.13,4.2,5.04,3.03,2.92,2.95,0.68,4.47,3.09,0.37,-0.00489496,-0.0071637,-0.003629422,-0.0111365,-0.00742165,sell
2012-09-21,0,0.04,4.91,0,0,1.37,5.92,6.2,3.47,1.64,3.24,0.54,5.98,3.24,0.33, 0.00432690, 0.0049013, 0.002677889, 0.0042153, 0.00057129,buy
2012-09-22,0,0.1,3.07,0,0,1.25,3.33,3.49,2.56,0.34,1.47,0.55,4.71,1.32,0.29, 0.01481629, 0.0141966, 0.007024988, 0.0155086, 0.00288097,buy
2012-09-23,0.07,0.27,2.18,0,0,2.04,1.3,2.09,1.29,0.04,0.66,0.81,3.42,1.48,0.25, 0.00387204, 0.0037425, 0.002923449, 0.0018795, 0.00292345,buy
2012-09-24,0.29,0.74,1.73,0,0,4.82,0.51,1.79,0.6,0.1,0.48,1.21,4.53,2.75,0.21,-0.00498327,-0.0115034,-0.008272763,-0.0089374,-0.00827276,sell
2012-09-25,1.22,2.04,1.56,0,0,6.2,0.13,2.11,0.3,0.24,1.22,1.79,4.4,5.12,0.19,-0.00296686,-0.0089651,-0.008845692,-0.0092856,-0.00925781,sell
2012-09-26,2.99,3.07,1.64,0,0,3.43,0,2.95,0.15,0.68,2.97,2.65,1.78,5.69,0.16, 0.00662638,-0.0016715,-0.001671495,-0.0016715,-0.00716184,sell
2012-09-27,1.7,1.82,2.33,0,0.03,1.76,0,3.64,0,1.8,1.68,3.15,1.09,3.45,0.14, 0.00910678, 0.0058432, 0.004058298, 0.0062008,-0.00081619,buy
2012-09-28,0.43,1.86,3.68,0,0.07,1.03,0,3.95,0,4.3,0.41,2.59,0.89,2.77,0.12, 0.00600271, 0.0012957,-0.000891223, 0.0000465,-0.00154035,sell
2012-09-29,0.13,3.15,2.97,0,0.15,0.74,0.05,4.9,0.07,5.34,0.1,1.95,1.08,3.58,0.1,-0.00090078,-0.0024742,-0.004114103,-0.0058530,-0.00361967,sell
2012-09-30,0.03,1.54,1.47,0,0.36,0.66,0.12,4.49,0.15,2.52,0,1.69,1.85,2.61,0.09, 0.00030546, 0.0010554,-0.000313330, 0.0068066, 0.00143543,sell
2012-10-01,0.04,0.37,0.86,0.01,0.81,0.6,0.3,4.65,0.35,0.79,0,1.81,4.04,1.13,0, 0.00101900, 0.0008401,-0.013401916, 0.0034149, 0.00394938,buy
2012-10-02,0.09,0.12,0.6,0.02,1.93,0.72,0.72,3.67,0.83,0.29,0.03,2.48,4.73,0.44,0, 0.00392350, 0.0032353,-0.001410792, 0.0052013, 0.00400420,buy
2012-10-03,0.21,0.12,0.45,0.05,4.84,1.13,1.77,1.42,2.01,0.09,0.15,3.97,5.41,0.2,0, 0.00317748,-0.0033892,-0.003495909, 0.0036112, 0.00735421,buy
2012-10-04,0.57,0.46,0.5,0.12,5.84,2,2.97,0.52,3.56,0.17,0.53,3.98,7.64,0.05,0, 0.00726324, 0.0096368, 0.004846888, 0.0068534, 0.00788504,buy
2012-10-05,1.69,1.74,0.62,0.32,2.56,3.88,2.01,0.24,3.65,0.41,1.9,2.7,6.72,0.12,0, 0.00739560, 0.0062684, 0.003147037, 0.0073956, 0.00739560,buy
2012-10-06,3.83,3,0.81,0.88,0.99,4.45,0.85,0.09,4.28,1.09,3.39,2.29,4.76,0.32,0, 0.00366161,-0.0006824,-0.001126129, 0.0014803, 0.00173178,buy
2012-10-07,4.28,1.31,1.15,2.52,0.35,3.15,0.48,0.03,3.18,3.15,2.26,2.25,2.17,0.89,0, 0.00678814, 0.0014130, 0.006788137, 0.0027875, 0.00307611,buy
2012-10-08,7.06,0.4,1.72,3.04,0.18,2.94,0.67,0.06,2.17,5.21,2.67,2.62,1.11,2.61,0, 0.00082356,-0.0025516,-0.000416493,-0.0011127, 0.00268904,buy
