Date,MEJU,MEMA,MENE,MENN,MEVE,MOJU,MOMA,MONE,MONN,MOVE,SUJU,SUMA,SUNE,SUNN,VEJU,VEMA,VENE,VENN,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-05-28,none,none,none,a120,a60,none,a120,a90,a150,none,a45,a120,a90,none,none,none,none,a180,-0.003988, 0.000508,-0.0016754,-0.0016754,-0.0138478,sell
2014-05-29,none,none,none,none,a60,none,a120,a90,none,none,a45,a120,a90,a135,none,none,none,a180,-0.024510,-0.008028,-0.0085887,-0.0085887,-0.0116995,sell
2014-05-30,none,none,none,none,a60,none,none,none,a120,a60,none,a120,a90,a135,none,none,none,none, 0.013612, 0.025468, 0.0140498, 0.0255539, 0.0127628,buy
2014-05-31,none,none,none,none,a60,a0,a90,a120,none,a60,none,a120,a90,a135,none,none,none,none,-0.053180, 0.012869,-0.0527057, 0.0133089,-0.0542637,sell
2014-06-01,none,none,none,none,a60,a0,none,none,a90,none,none,a120,a90,a135,none,none,none,none,-0.007679, 0.000985,-0.0061375, 0.0014444,-0.0128345,sell
2014-06-02,none,none,none,none,a60,none,a60,a150,a90,a90,none,a120,none,a135,none,none,a60,none,-0.002687, 0.012049, 0.0088764,-0.0001946, 0.0122252,buy
2014-06-03,none,none,none,none,none,none,a60,none,none,none,none,a120,none,a135,none,none,a60,none, 0.010321, 0.010521,-0.0196159, 0.0138185, 0.0016475,buy
2014-06-04,none,none,none,none,none,none,none,a180,a60,none,none,a120,none,a135,none,a150,a60,none, 0.079917, 0.058614, 0.0801808, 0.0664192, 0.0112806,buy
2014-06-05,none,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,a150,a60,none, 0.065499, 0.030048, 0.0654988, 0.0430105, 0.0330913,buy
2014-06-06,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a150,a60,none, 0.060627, 0.055410, 0.0667345, 0.0602786, 0.0554270,buy
2014-06-07,none,none,none,none,none,none,a0,a150,none,a150,none,none,none,none,none,a150,a60,none, 0.071029, 0.056721, 0.0710287, 0.0655152, 0.0526285,buy
2014-06-08,none,none,none,none,none,a90,a0,none,a0,a150,none,none,none,none,none,a150,none,none, 0.070997, 0.058314, 0.0905974, 0.0737716, 0.0584676,buy
2014-06-09,none,none,none,none,none,a90,none,a120,a0,none,none,none,none,none,none,a150,none,none, 0.065755, 0.058314, 0.0882591, 0.0649520, 0.0508144,buy
2014-06-10,none,none,none,none,a45,a120,none,a120,none,a180,a30,none,none,none,none,a150,none,none, 0.034537, 0.002119, 0.0378995, 0.0368636, 0.0047802,buy
2014-06-11,none,none,none,none,a45,a120,none,none,none,none,a30,none,none,none,none,none,none,none,-0.002365, 0.008178, 0.0147718, 0.0153061, 0.0630236,buy
2014-06-12,none,none,none,none,a45,none,a60,a90,none,a150,a30,none,none,none,none,none,none,none, 0.009066, 0.014890, 0.0126648,-0.0064201, 0.0221644,buy
2014-06-13,none,none,none,none,a45,a150,none,none,a60,a150,a30,none,none,a120,none,none,none,none, 0.017786, 0.021549, 0.0212902, 0.0040946, 0.0190877,buy
2014-06-14,none,none,none,none,a45,none,a90,a60,none,a120,a30,none,none,a120,none,none,none,none, 0.012148, 0.013382, 0.0130093, 0.0131012, 0.0140382,buy
2014-06-15,none,none,none,none,none,a180,none,none,a90,a120,a30,none,none,a120,a60,none,none,none, 0.013196, 0.015658, 0.0078089,-0.0181306,-0.0202305,buy
2014-06-16,none,none,none,none,none,none,a120,none,none,none,a30,none,none,a120,a60,none,none,none, 0.010899, 0.024333, 0.0240184, 0.0031016, 0.0092385,buy
2014-06-17,none,none,none,none,none,a150,none,none,a120,a90,a30,none,none,a120,a60,none,none,a150,-0.012350,-0.011718, 0.0180209, 0.0417623, 0.0172866,buy
2014-06-18,none,none,none,none,none,none,a150,a0,none,none,a30,none,none,a120,a60,none,none,a150,-0.010597,-0.017962, 0.0258753, 0.0489048, 0.0166307,buy
2014-06-19,none,none,none,none,a30,a120,none,none,a150,a60,none,none,none,a120,a60,none,none,a150, 0.000858, 0.011513, 0.0534916, 0.0155825, 0.0156382,buy
2014-06-20,none,none,none,a120,a30,none,a180,none,none,none,none,none,none,none,a60,a135,none,a150, 0.022119, 0.047415, 0.0283206, 0.0356243, 0.0591348,buy
2014-06-21,a30,none,none,a120,a30,a90,a180,none,a180,none,none,none,none,none,a60,a135,none,a150, 0.028115, 0.050386, 0.0263292, 0.0350293, 0.0350293,buy
2014-06-22,a30,none,none,a120,a30,none,none,a60,a180,none,none,none,none,none,none,a135,none,none, 0.052605, 0.053327,-0.0084343, 0.0557989, 0.0469980,buy
2014-06-23,a30,none,none,a120,a30,a60,a150,none,a150,none,none,none,none,none,none,a135,none,none, 0.078249, 0.095199, 0.0360450, 0.0990906, 0.0951989,buy
2014-06-24,a30,none,none,a120,none,a60,none,a90,a150,a0,none,none,none,none,none,a135,none,none, 0.041789, 0.081820,-0.0076747, 0.0857115, 0.0789296,buy
2014-06-25,a30,none,none,a120,none,none,a120,a90,none,none,none,none,none,none,none,a135,none,none, 0.034728, 0.068014,-0.0097462, 0.0677514, 0.0680143,buy
2014-06-26,a30,none,none,a120,none,none,a120,none,a120,none,none,none,a120,none,none,a135,none,none, 0.042457, 0.083009,-0.0150433, 0.0763941, 0.0768335,buy
2014-06-27,a30,none,none,a120,none,none,none,a120,none,none,none,none,a120,none,none,a135,a90,none, 0.050279, 0.066338, 0.0015541, 0.0748844, 0.0733818,buy
2014-06-28,a30,none,none,a120,none,a0,a90,none,a90,none,none,none,a120,none,none,none,a90,none,-0.001546, 0.035552, 0.0078816, 0.0230136, 0.0203533,buy
2014-06-29,a30,none,none,a120,none,a0,none,a150,a90,a60,none,none,a120,none,none,none,a90,a135, 0.006002, 0.009445, 0.0512802, 0.0512802, 0.0512802,buy
2014-06-30,a30,none,none,a120,none,none,a60,a150,none,a60,none,none,a120,none,a45,none,a90,a135,-0.015879,-0.016647,-0.0035193,-0.0064347,-0.0035193,sell
2014-07-01,a30,none,none,a120,none,none,a60,none,a60,none,none,none,a120,none,a45,none,a90,a135,-0.010009,-0.015510,-0.0085767,-0.0085767,-0.0085767,sell
2014-07-02,a30,none,none,a120,none,none,none,a180,none,a90,none,none,a120,none,a45,none,a90,a135,-0.011559,-0.022470,-0.0267021,-0.0211521,-0.0241608,sell
2014-07-03,a30,none,none,a120,none,a60,none,none,none,a90,none,none,none,none,a45,none,none,a135, 0.002648,-0.010595,-0.0035702, 0.0022788,-0.0035702,sell
2014-07-04,a30,none,none,a120,none,a60,none,a150,none,none,none,none,none,none,a45,none,none,a135,-0.008275,-0.012684,-0.0036855, 0.0048439,-0.0029888,sell
2014-07-05,a30,none,none,a120,none,none,a0,a150,none,a120,none,none,none,none,a45,none,none,none, 0.017052, 0.017196,-0.0279002, 0.0191602, 0.0129257,buy
2014-07-06,a30,none,none,a120,none,a90,a0,none,a0,none,none,none,none,none,a45,none,none,none, 0.007289, 0.074477, 0.0567663, 0.0431279, 0.0754064,buy
2014-07-07,a30,none,none,a120,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none, 0.027415, 0.037987, 0.0158875, 0.0370209, 0.0379454,buy
2014-07-08,a30,none,none,a120,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none, 0.018515, 0.022401, 0.0198094, 0.0467349, 0.0474552,buy
2014-07-09,a30,none,none,a120,none,a120,none,a90,none,none,none,none,none,none,none,a120,none,none,-0.027784, 0.011470,-0.0123748, 0.0243418, 0.0345370,buy
2014-07-10,a30,none,none,none,none,a150,a60,none,a60,a180,none,none,none,none,none,a120,none,none,-0.000794, 0.004947, 0.0027080, 0.0036413,-0.0246643,sell
2014-07-11,a30,none,none,none,none,a150,none,a60,none,none,none,none,a135,none,none,a120,none,a120, 0.009435, 0.009668, 0.0097644, 0.0090524, 0.0178323,buy
2014-07-12,a30,none,none,none,none,a180,a90,none,a90,a150,none,a90,a135,none,none,a120,none,a120, 0.001531,-0.000512, 0.0000012, 0.0043279,-0.0007181,buy
2014-07-13,a30,none,none,none,none,a180,none,none,none,none,none,a90,a135,a90,none,a120,none,a120,-0.003722, 0.000379,-0.0100597, 0.0003794,-0.0063404,sell
2014-07-14,a30,none,none,none,none,a150,a120,none,a120,a120,none,a90,a135,a90,none,a120,none,a120,-0.000904,-0.002607,-0.0079837,-0.0009040,-0.0088411,sell
2014-07-15,a30,none,none,none,none,a150,none,a0,none,a120,none,a90,a135,a90,none,a120,none,a120,-0.002744,-0.001011,-0.0038474, 0.0005416,-0.0179333,sell
2014-07-16,none,none,none,none,none,none,a150,none,a150,a90,none,a90,a135,a90,a30,a120,none,a120,-0.012797,-0.006483,-0.0199220,-0.0169393,-0.0005980,sell
2014-07-17,none,none,a120,none,none,a120,a150,none,none,a90,none,a90,a135,a90,a30,a120,none,none,-0.005907,-0.005176,-0.0071802,-0.0051758, 0.0020507,sell
2014-07-18,none,none,a120,none,none,none,a180,none,a180,none,none,a90,none,a90,a30,none,none,none,-0.019557,-0.003150,-0.0197234,-0.0166409, 0.0011059,sell
2014-07-19,none,none,a120,none,none,a90,a180,a60,a180,a60,a0,a90,none,a90,a30,none,none,none, 0.010090,-0.011334,-0.0241424, 0.0099749, 0.0086578,sell
2014-07-20,none,none,a120,none,none,none,none,a60,a150,none,a0,a90,none,none,a30,none,none,none, 0.020342, 0.022853, 0.0131062, 0.0198222, 0.0238800,buy
2014-07-21,none,none,a120,none,none,a60,a150,none,a150,none,a0,a90,none,none,a30,none,none,none, 0.030655, 0.030349, 0.0306551, 0.0240445, 0.0381865,buy
2014-07-22,none,none,none,none,none,a60,none,a90,none,none,a0,a90,none,none,a30,none,a120,none,-0.018815,-0.011470,-0.0260158,-0.0239286, 0.0037400,sell
2014-07-23,none,none,none,none,none,none,a120,none,a120,none,a0,a90,none,none,none,none,a120,none,-0.017960,-0.005186,-0.0231027,-0.0211011,-0.0114000,sell
2014-07-24,none,none,none,none,none,none,a120,a120,none,a0,a0,a90,none,none,none,none,a120,none, 0.004344, 0.004830, 0.0067715, 0.0080527, 0.0033943,buy
2014-07-25,none,none,none,none,none,none,none,none,a90,a0,a0,a90,none,none,none,none,a120,none, 0.006771, 0.011875, 0.0204536,-0.0067202,-0.0033674,buy
2014-07-26,none,none,a135,none,none,a0,a90,none,a90,none,a0,none,none,none,none,none,a120,none,-0.008273,-0.009560,-0.0082726,-0.0088337,-0.0063582,sell
2014-07-27,none,none,a135,a90,none,a0,none,a150,none,none,a0,none,a150,none,none,none,none,none,-0.059301,-0.016007,-0.0263124,-0.0291479,-0.0141096,sell
2014-07-28,none,none,a135,a90,none,none,none,none,a60,none,a0,none,a150,none,none,none,none,none,-0.065055,-0.014380,-0.0147094,-0.0147094,-0.0169451,sell
2014-07-29,none,none,a135,a90,none,none,a60,a180,none,none,a0,none,a150,none,none,none,none,none,-0.043225,-0.011008,-0.0280697,-0.0152937,-0.0109091,sell
2014-07-30,none,none,none,a90,none,none,none,a180,none,a60,a0,none,a150,none,none,none,none,none,-0.012402,-0.014698,-0.0182191,-0.0142784,-0.0211830,sell
2014-07-31,a0,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,-0.000697, 0.053233, 0.0503787, 0.0051961, 0.0623028,buy
2014-08-01,a0,a90,none,none,none,a60,none,a150,none,a90,none,none,a150,none,none,none,none,none,-0.007539,-0.007539,-0.0154063,-0.0102304,-0.0102304,sell
2014-08-02,a0,a90,a150,none,none,none,none,none,a0,a90,none,none,a150,none,none,none,none,none, 0.013773, 0.009487,-0.0216886,-0.0109483,-0.0240972,sell
2014-08-03,a0,a90,a150,none,none,a90,a0,a120,none,none,none,none,none,none,none,none,a135,none,-0.027175,-0.024749,-0.0202921,-0.0225852,-0.0255145,sell
2014-08-04,a0,a90,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,a135,a90,-0.052576,-0.026371,-0.0552408,-0.0517644,-0.0504081,sell
2014-08-05,none,none,a150,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a135,a90,-0.014738,-0.018968,-0.0103256,-0.0098251,-0.0089494,sell
2014-08-06,none,none,none,none,none,none,none,a90,a60,a150,none,none,none,none,none,none,a135,a90,-0.003320,-0.003117,-0.0058295,-0.0092954,-0.0050308,sell
2014-08-07,none,none,none,none,none,a150,a60,a60,a60,a150,none,none,none,none,none,none,a135,a90, 0.032715, 0.029189, 0.0336052, 0.0179340, 0.0331561,buy
2014-08-08,none,none,none,none,none,a150,a60,a60,a90,none,none,none,none,none,none,none,a135,a90,-0.008178,-0.009539,-0.0044178,-0.0081783,-0.0098816,sell
2014-08-09,none,none,none,none,none,a180,a90,none,a90,a180,none,none,none,none,none,none,none,none, 0.007032, 0.012024, 0.0091122, 0.0034147, 0.0067521,buy
2014-08-10,none,none,none,a60,none,a180,a90,none,a120,none,none,none,none,none,none,none,none,none, 0.002661, 0.018849, 0.0026607, 0.0032905, 0.0064224,buy
2014-08-11,none,none,none,a60,none,a150,a120,a0,a120,a150,none,none,none,none,none,none,none,none, 0.001305, 0.042019, 0.0013054, 0.0018819, 0.0015350,buy
2014-08-12,none,none,none,a60,none,a150,a120,a0,a150,none,none,none,none,a60,none,none,none,none, 0.006552, 0.026661, 0.0091249, 0.0116425, 0.0142795,buy
2014-08-13,none,none,none,a60,none,a120,none,none,a150,a120,none,none,none,a60,none,none,none,none, 0.007993, 0.006597, 0.0080965, 0.0247904, 0.0260391,buy
2014-08-14,none,none,none,none,none,a120,a150,none,a180,none,none,none,none,a60,a0,none,none,none, 0.004788, 0.016250, 0.0154798, 0.0157584, 0.0197403,buy
2014-08-15,none,none,none,none,none,a90,none,a60,a180,a90,none,none,none,a60,a0,none,a150,none, 0.044389, 0.045716, 0.0631427, 0.0425597, 0.0534192,buy
2014-08-16,none,none,none,none,none,a90,a180,a60,none,a90,none,none,none,a60,a0,none,a150,none, 0.001071, 0.044105, 0.0261407,-0.0023458, 0.0183643,buy
2014-08-17,a30,none,a180,a45,a30,none,none,none,a150,none,none,none,none,a60,a0,none,a150,none, 0.001722,-0.005287,-0.0209770, 0.0198052, 0.0178502,sell
2014-08-18,a30,none,a180,a45,a30,a60,a150,a90,none,a60,none,none,none,a60,a0,none,a150,none,-0.014386,-0.026865,-0.0321423,-0.0096887,-0.0250643,sell
2014-08-19,a30,none,a180,a45,a30,none,a150,none,a120,none,none,none,none,none,a0,none,a150,none,-0.012626,-0.012174,-0.0140557, 0.0076691, 0.0063049,sell
2014-08-20,a30,none,a180,a45,a30,none,none,a120,none,none,none,none,none,none,a0,none,a150,none,-0.027386,-0.018304,-0.0175826,-0.0073044, 0.0049156,sell
2014-08-21,a30,none,a180,a45,a30,none,a120,a120,a90,none,none,none,none,none,a0,none,none,none,-0.030605,-0.017401,-0.0199615,-0.0143708,-0.0018250,sell
2014-08-22,none,a60,none,none,a30,none,none,none,a90,none,none,none,none,none,a0,a90,none,none, 0.006971, 0.000141, 0.0062502, 0.0264497, 0.0206662,buy
2014-08-23,none,a60,none,none,a30,a0,none,a150,none,a0,none,none,none,none,none,a90,none,none, 0.035390, 0.037203, 0.0026881, 0.0352530, 0.0497152,buy
2014-08-24,none,a60,none,none,a30,none,a90,none,a60,a0,none,none,none,none,none,a90,none,none,-0.005555,-0.003269,-0.0040531, 0.0043067, 0.0037475,sell
2014-08-25,none,a60,none,none,a30,none,none,a180,none,none,none,none,a180,none,none,a90,none,none,-0.009328,-0.008096,-0.0053357, 0.0001679,-0.0045433,sell
2014-08-26,none,a60,none,a30,a30,none,a60,a180,none,none,none,none,a180,none,none,a90,none,none,-0.012476,-0.012886,-0.0124279,-0.0043680,-0.0088174,sell
2014-08-27,a45,a60,none,a30,a30,none,a60,none,none,none,none,none,a180,a45,none,a90,none,a60,-0.014685,-0.002233,-0.0001057,-0.0022332,-0.0013526,sell
2014-08-28,a45,a60,none,a30,a30,a60,none,a150,none,none,none,none,a180,a45,none,a90,none,a60,-0.013805,-0.012867,-0.0056419,-0.0052619, 0.0017332,sell
2014-08-29,a45,none,none,a30,a30,none,none,none,a0,a60,none,none,a180,a45,none,a90,none,a60,-0.016552,-0.005509,-0.0071627,-0.0052619,-0.0055093,sell
2014-08-30,a45,none,none,none,none,a90,none,a120,a0,none,a30,none,a180,a45,none,a90,none,a60,-0.007080,-0.007301, 0.0061273,-0.0016280, 0.0099136,sell
2014-08-31,a45,none,none,none,none,a90,a0,a120,none,none,a30,none,a180,a45,none,a90,none,a60, 0.001178,-0.002385, 0.0055294, 0.0016358, 0.0108721,sell
2014-09-01,a45,none,none,none,none,none,a0,a90,none,a90,a30,none,a180,a45,none,a90,none,a60,-0.000883, 0.004103, 0.0075726, 0.0041032, 0.0121441,buy
2014-09-02,none,none,none,none,none,a120,none,a90,none,none,a30,none,a180,none,none,none,none,none,-0.016520,-0.008195,-0.0096355,-0.0027690,-0.0020661,sell
2014-09-03,none,none,none,none,none,none,none,none,a60,a120,a30,none,none,none,none,none,none,none, 0.028341, 0.035099, 0.0113183, 0.0264835, 0.0298848,buy
2014-09-04,none,none,a150,none,none,a150,none,a60,none,none,a30,none,none,none,none,none,none,none, 0.019568, 0.026163, 0.0182787, 0.0187671, 0.0231046,buy
2014-09-05,none,none,a150,none,none,none,a60,none,a90,a150,a30,none,none,none,none,none,none,none, 0.017840, 0.013684, 0.0045716, 0.0102678, 0.0008461,buy
2014-09-06,none,none,a150,none,none,a180,none,none,none,a150,a30,none,none,none,none,none,none,none, 0.028341, 0.039397, 0.0402443, 0.0287204, 0.0387428,buy
2014-09-07,none,a45,a150,none,none,a180,a90,none,a120,a180,a30,none,none,none,none,none,a180,none,-0.006710, 0.001973,-0.0013988, 0.0070099,-0.0003188,buy
2014-09-08,a60,a45,a150,none,none,a150,none,a0,none,a180,none,none,none,none,none,none,a180,a45,-0.038483,-0.039392,-0.0473462,-0.0405944,-0.0141598,sell
2014-09-09,a60,a45,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,a180,a45,-0.002837, 0.027605,-0.0058325, 0.0301733, 0.0317983,buy
2014-09-10,a60,a45,none,none,none,a120,a120,none,none,a150,none,none,none,a30,none,none,a180,a45,-0.035455,-0.033135,-0.0331804,-0.0337471, 0.0101771,sell
2014-09-11,a60,a45,none,none,none,a120,a150,none,a180,none,none,none,none,a30,none,none,a180,a45,-0.015790,-0.014158,-0.0157897, 0.0145824, 0.0253880,sell
2014-09-12,a60,a45,none,none,none,a90,a150,a60,none,a120,none,none,none,a30,none,none,a180,a45, 0.003758, 0.029062, 0.0809723, 0.0126315, 0.0316341,buy
2014-09-13,a60,a45,none,none,none,a90,none,none,a150,none,none,none,none,a30,a30,none,a180,none,-0.006756, 0.026936, 0.0222758,-0.0002658, 0.0226689,buy
2014-09-14,none,a45,none,a0,none,none,a180,a90,none,a90,none,none,none,a30,a30,none,none,none,-0.009358, 0.004742,-0.0044140,-0.0129437, 0.0042572,sell
2014-09-15,none,a45,a135,a0,none,a60,none,none,a120,a90,none,none,none,a30,a30,none,none,none,-0.009098, 0.000103,-0.0064583,-0.0065187,-0.0086952,sell
2014-09-16,none,a45,a135,a0,none,none,a150,a120,a120,none,none,none,none,a30,a30,none,none,none,-0.004821, 0.010364, 0.0025259,-0.0048209,-0.0031294,sell
2014-09-17,none,a45,a135,a0,none,none,a150,a120,none,a60,none,none,none,none,a30,none,none,none, 0.018766,-0.003501,-0.0056761,-0.0114867,-0.0026634,sell
2014-09-18,none,none,a135,a0,none,none,none,none,a90,a60,a45,none,none,none,a30,none,none,none,-0.005956,-0.009058,-0.0175935,-0.0174509,-0.0117320,sell
2014-09-19,none,none,a135,a0,none,none,a120,a150,none,none,a45,none,none,none,a30,none,none,a30,-0.008748, 0.004877,-0.0102359,-0.0102228, 0.0018148,sell
2014-09-20,none,none,a135,a0,none,a0,none,none,a60,none,a45,none,none,none,none,none,none,a30,-0.007794, 0.000247, 0.0009672, 0.0009117,-0.0012993,buy
2014-09-21,none,none,none,a0,none,none,a90,a180,a60,none,a45,none,none,none,none,none,none,a30, 0.014585, 0.005786, 0.0046936, 0.0101325, 0.0147504,buy
2014-09-22,none,none,none,none,none,none,a90,a180,none,none,a45,none,none,none,none,none,none,a30, 0.004256, 0.000998,-0.0037773,-0.0020975, 0.0000532,buy
2014-09-23,none,none,none,none,none,none,none,none,none,a0,a45,none,none,none,none,none,none,a30, 0.019129, 0.025887, 0.0312197,-0.0018500, 0.0299465,buy
2014-09-24,none,none,none,none,none,none,a60,a150,none,none,a45,none,none,none,none,none,none,a30, 0.018993, 0.014776, 0.0157348, 0.0218466, 0.0089186,buy
2014-09-25,none,none,none,none,none,a60,a60,none,a0,none,a45,none,a150,none,none,none,none,none,-0.003966, 0.055386, 0.0471095, 0.0130520, 0.0529516,buy
2014-09-26,none,none,none,none,a30,none,none,a120,a0,none,a45,none,a150,none,none,none,none,none, 0.019844, 0.023648, 0.0147420, 0.0241359, 0.0171802,buy
2014-09-27,none,none,none,none,a30,a90,none,a120,none,none,none,none,a150,none,a45,none,none,none, 0.023403, 0.069901, 0.0583221, 0.0296739, 0.0680261,buy
2014-09-28,none,none,none,none,a30,a90,none,none,none,a60,none,none,a150,none,a45,none,none,none, 0.025356, 0.057914, 0.0599751,-0.0098178, 0.0547776,buy
2014-09-29,none,none,none,none,a30,a120,a0,a90,none,a60,none,none,a150,none,a45,none,none,none,-0.009005,-0.002345,-0.0122489, 0.0091584, 0.0138721,sell
2014-09-30,none,none,none,none,a30,a120,a0,none,a60,none,none,none,a150,none,a45,none,none,none,-0.006268,-0.000618,-0.0081289, 0.0121331, 0.0242300,sell
2014-10-01,none,none,none,none,a30,none,none,a60,none,a90,none,none,a150,none,a45,none,a150,none,-0.014743, 0.006302,-0.0192545, 0.0054801,-0.0156191,sell
2014-10-02,none,none,none,none,a30,a150,none,none,a90,none,none,none,none,none,a45,none,a150,none,-0.003292, 0.002643,-0.0191818,-0.0012289,-0.0024036,sell
2014-10-03,none,none,none,none,a30,none,none,none,none,a120,none,none,none,none,a45,none,a150,none, 0.012868, 0.008097, 0.0071509, 0.0014335, 0.0032197,buy
2014-10-04,none,a45,a120,none,a30,a180,a60,none,a120,none,none,a60,none,none,none,none,a150,none,-0.007312,-0.031081,-0.0264798,-0.0008113,-0.0049084,sell
2014-10-05,none,a45,a120,none,none,none,none,a0,none,a150,none,a60,none,none,none,none,a150,none,-0.010589,-0.021161,-0.0238803,-0.0269067,-0.0097076,sell
