Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-26,2,1,3,1,1,2,5,2,3,2,1,4,2,4,4,6,1,0.212894503632118,0.283180859294721,0.0508431799115586,0.0777004802315637,0.836169001091909, 0.0512550, 0.0403841, 0.0348521, 0.05720379, 0.0431694,buy
2012-11-27,2,1,1,3,2,0,3,1,3,2,1,3,2,4,3,5,0,0.214236737756561,0.275593424727088,0.0469729770080621,0.0784375728869512,0.836383931372918, 0.0185345,-0.0105832, 0.0230037, 0.01650698, 0.0195733,buy
2012-11-28,3,2,1,1,7,1,3,0,4,2,4,3,3,4,4,5,1,0.214125154437782,0.268085325016018,0.0432431855991128,0.0792621298837995,0.836609059076019, 0.0199923, 0.0226598, 0.0107328, 0.02225602, 0.0212864,buy
2012-11-29,3,2,1,3,6,1,3,0,3,0,4,3,2,4,4,3,2,0.212696402812546,0.260666382572323,0.0396582490864366,0.0801599476111022,0.836845953035381,-0.0239797,-0.0082171,-0.0232546,-0.04040125,-0.0129643,sell
2012-11-30,2,1,3,3,2,2,3,1,3,1,3,2,2,5,5,3,1,0.21008713201762,0.253331308405566,0.0362172787896885,0.0811459772383396,0.837089906748497,-0.0061186,-0.0003370,-0.0116564,-0.00065325,-0.0017258,buy
2012-12-01,2,2,2,2,2,3,4,1,3,1,4,3,2,5,4,3,1,0.206451779834792,0.246093702776871,0.032926495471285,0.0822105005053495,0.83734484230079,-0.0010737, 0.0021926,-0.0133573,-0.01411394,-0.0119045,sell
2012-12-02,1,5,0,2,3,1,3,3,1,0,4,2,5,3,2,2,1,0.201928612550374,0.238950543405989,0.0297823444098452,0.0833580027629762,0.837608406441006, 0.0089811, 0.0097810, 0.0176677, 0.00891843, 0.0004800,buy
2012-12-03,1,3,1,1,5,1,2,3,2,2,5,3,4,4,1,2,2,0.196654279301133,0.231914674983982,0.0267910463677857,0.0845884840112194,0.837882168003313,-0.0050151,-0.0265258,-0.0059238,-0.00560037,-0.0077105,sell
2012-12-04,1,1,0,4,4,1,2,2,2,1,4,3,2,5,0,3,1,0.19076057777519,0.224975519529975,0.0239534900254518,0.0858974588992351,0.838164558153545,-0.0292536,-0.0284032,-0.0226303,-0.03338544,-0.0225100,sell
2012-12-05,0,1,1,4,2,2,1,2,2,0,2,3,3,3,1,3,0,0.184362325590421,0.218149699585343,0.0212661206614626,0.0872901603363415,0.838457145725868, 0.0196211, 0.0148529, 0.0150672, 0.01431293, 0.0115608,buy
2012-12-06,0,1,2,1,2,1,1,3,3,1,3,3,2,2,2,2,1,0.177561403168319,0.211437970720149,0.0187360477185798,0.0887635980886425,0.838759930720283, 0.0208597, 0.0141658, 0.0147871, 0.01374538, 0.0145032,buy
2012-12-07,0,4,0,1,1,2,1,5,2,0,2,3,3,3,1,2,2,0.170454030906962,0.204844866354767,0.0163623825164584,0.0903177721561381,0.839072128719706, 0.0137994, 0.0109029, 0.0127489, 0.01157785, 0.0117880,buy
2012-12-08,0,2,1,2,1,1,2,4,1,3,1,4,5,3,1,2,1,0.163131577755785,0.198370386489198,0.0141469024157887,0.0919526825388282,0.83939452414122, 0.0202409,-0.0201840,-0.0186784,-0.01806730,-0.0144883,sell
2012-12-09,0,2,1,3,1,0,2,4,0,2,1,3,5,2,0,3,1,0.155652261098497,0.192023597964192,0.0120913847772612,0.0936675816782389,0.839724763733574, 0.0298064, 0.0127338, 0.0143498, 0.01557601, 0.0157988,buy
2012-12-10,1,2,1,1,2,0,1,4,2,1,1,3,4,2,2,3,0,0.148096129837703,0.185802234069561,0.0101940522401854,0.0954647122497922,0.840067553999272, 0.0266576, 0.0340305, 0.0292178, 0.02888973, 0.0292711,buy
2012-12-11,1,2,1,2,0,0,1,6,1,2,0,4,4,2,1,4,1,0.140514124184148,0.179718383926305,0.00846023688663286,0.097340336461118,0.840419757269978, 0.0217436, 0.0263268, 0.0203767, 0.02621943, 0.0333455,buy
2012-12-12,0,1,2,0,0,1,3,5,0,2,1,3,3,2,2,3,0,0.132958801498127,0.173771291964361,0.0068890500362582,0.0992974445461124,0.840782157962775, 0.0274639, 0.0246057, 0.0195294, 0.02309056, 0.0226991,buy
2012-12-13,0,2,1,0,0,0,3,4,1,3,0,3,3,1,2,4,1,0.125478676266066,0.167964736034043,0.00548138036940667,0.101332298712405,0.841156324911832, 0.0298451, 0.0316782, 0.0298451, 0.02925989, 0.0357320,buy
2012-12-14,1,1,1,1,1,1,3,5,2,3,3,2,4,3,3,3,1,0.118099622880726,0.162304005125787,0.00423456184504262,0.103442656284575,0.841539904865896, 0.0040131, 0.0025902, 0.0199213, 0.00813784, 0.0129610,buy
2012-12-15,1,1,1,2,0,1,4,4,2,1,3,3,3,1,2,3,2,0.11087015582853,0.156789099239594,0.00315836994696359,0.105635992847361,0.84193525107622, 0.0049573, 0.0052716, 0.0041363, 0.00180764, 0.0043333,buy
2012-12-16,0,1,3,1,0,1,5,2,2,2,3,2,2,2,3,4,1,0.103817766651789,0.151430596356339,0.00223858578964583,0.107904832816023,0.842342363542804, 0.0432142, 0.0355684, 0.0385499, 0.02437902, 0.0075440,buy
2012-12-17,1,3,2,1,0,1,4,4,0,2,3,3,2,2,3,4,1,0.0969667125937138,0.146223207485584,0.00149120561930359,0.110252166424458,0.842761242265648,-0.0329761,-0.0287975,-0.0297564,-0.01047942,-0.0342165,sell
2012-12-18,1,1,2,1,0,1,4,3,2,3,4,3,3,2,3,2,1,0.0903436766218393,0.141179777318391,0.000909119993174969,0.112674255880295,0.843188749576415,-0.0071429,-0.0000344, 0.0068006, 0.00192333,-0.0049800,buy
2012-12-19,0,1,1,2,0,2,4,2,2,2,4,4,2,1,3,1,1,0.0839704902550568,0.136294261294261,0.000492328911259966,0.115172596300483,0.843624885475106, 0.0368129, 0.0368981, 0.0311335, 0.01963579, 0.0296987,buy
2012-12-20,1,0,2,2,1,2,5,1,3,2,4,3,3,3,3,2,1,0.077865750713163,0.131578748534194,0.000242609734249061,0.117744945009599,0.84407749413256, 0.0505793, 0.0501009, 0.0513712, 0.00050930, 0.0501009,buy
2012-12-21,1,1,2,2,1,1,3,3,2,1,4,2,2,3,2,2,2,0.0720440123420854,0.127033994608252,0.000159073781797026,0.120395787358487,0.844545791131694, 0.0078285, 0.0122710, 0.0074375,-0.00285947, 0.0041562,buy
2012-12-22,0,1,1,2,0,1,5,2,2,2,3,3,3,2,1,3,1,0.0665262980859418,0.122659243946373,0.000245275775284765,0.12311989043783,0.845021932301668, 0.0109259, 0.0084728, 0.0159024, 0.01584177, 0.0102591,buy
2012-12-23,0,2,2,1,1,2,6,1,2,1,3,3,3,2,2,4,1,0.06132716229066,0.118464318959368,0.000498549673676609,0.125917254247627,0.845509055310818, 0.0230672, 0.0228422, 0.0239548, 0.00826756, 0.0156300,buy
2012-12-24,0,2,1,1,0,1,3,2,1,1,1,3,2,2,1,3,0,0.05645307355443,0.114446197366989,0.000917118116282077,0.128786383670931,0.846011082244563, 0.0209288, 0.0203223, 0.0280054, 0.02314580, 0.0319002,buy
2012-12-25,2,1,1,1,3,2,3,2,2,2,3,2,3,4,3,3,1,0.0519234376718222,0.110610923729736,0.00150542450482734,0.131729521383163,0.846526444268735, 0.0305597, 0.0147231, 0.0145828, 0.00083557, 0.0110925,buy
2012-12-26,2,2,0,1,3,2,3,2,4,1,3,2,3,3,4,4,1,0.047746340390574,0.106960764757794,0.00225991411793147,0.134743677150427,0.847052003714999, 0.0102832, 0.0023456, 0.0074759, 0.00619227, 0.0026253,buy
2012-12-27,1,1,1,1,2,0,1,2,2,2,1,2,2,1,3,4,0,0.0439298674584231,0.103499498301478,0.00318147563593969,0.137830346089671,0.847592467085859, 0.0206104, 0.0116177, 0.0301624, 0.01807913, 0.0172541,buy
2012-12-28,1,1,2,1,3,1,2,2,2,2,2,2,3,2,3,4,1,0.0404869560717497,0.10022787993085,0.00426566565712582,0.140986537967,0.848146265547147, 0.0253655, 0.0179136, 0.0180340, 0.00176530, 0.0184662,buy
2012-12-29,1,2,0,1,2,1,1,3,3,1,2,1,3,2,3,3,1,0.0374281177026127,0.0971496874962221,0.00551692758321606,0.144211505223939,0.848712614681778, 0.0047550,-0.0009948, 0.0115441, 0.00038008, 0.0010674,buy
2012-12-30,1,2,1,1,3,1,1,3,4,2,3,2,3,2,4,4,1,0.0347565866501071,0.0942679432778442,0.00693170669282944,0.147505247860488,0.849294652158088, 0.0015193,-0.0056147, 0.0016626,-0.00211109,-0.0028802,sell
2012-12-31,1,1,3,1,2,1,1,1,4,1,3,2,2,2,2,4,1,0.0324836829610655,0.0915826472757166,0.00851355770734692,0.150866270759699,0.849887671473575, 0.0098839, 0.0004518,-0.0001991,-0.00264197, 0.0004518,buy
2013-01-01,1,1,2,2,3,1,3,2,3,1,2,3,3,3,2,5,1,0.0306191095327732,0.0890990884802766,0.0102580372250423,0.154298311713942,0.850499516799076, 0.0263571, 0.0133925, 0.0126115, 0.01087653, 0.0120388,buy
2013-01-02,1,2,2,0,3,1,2,3,4,3,3,3,3,3,4,4,1,0.0291636749400038,0.0868187780316493,0.0121686999672966,0.157791652463056,0.851122343963754,-0.0122040,-0.0137619,-0.0135114,-0.01775327,-0.0137652,sell
2013-01-03,2,3,1,1,2,0,2,4,3,3,3,3,3,4,4,3,1,0.028131933528685,0.0847402047897097,0.0142357704503121,0.161354516150253,0.851760075053027, 0.0033884,-0.0019350, 0.0036083,-0.00278823, 0.0005233,buy
2013-01-04,2,2,3,0,2,1,3,3,2,3,3,3,2,5,4,4,0,0.0275279281726857,0.0828679021748329,0.0164672467971961,0.164981669866217,0.852411925649811, 0.0302124, 0.0332126, 0.0291900, 0.01605161, 0.0344836,buy
2013-01-05,1,2,1,2,1,0,3,3,3,3,3,3,2,3,4,3,1,0.0273548931711009,0.0812056480373312,0.0188560195651865,0.168671618493999,0.853081817839527,-0.0036161,-0.0084336, 0.0087738,-0.01364817,-0.0056681,sell
2013-01-06,2,1,2,0,3,0,2,4,4,3,3,4,2,3,4,3,2,0.0276209142716682,0.0797534423772048,0.0214056434756644,0.17242660470902,0.853761123034251, 0.0165396, 0.0142986, 0.0183334, 0.01365360, 0.0149189,buy
2013-01-07,2,1,1,1,2,0,2,5,3,2,3,3,3,4,4,1,1,0.0283300343482564,0.0785097740543285,0.0241161185286298,0.176242890718912,0.854456116570654, 0.0091273, 0.0085959, 0.0123983, 0.00582937, 0.0130845,buy
2013-01-08,1,0,2,1,0,1,5,5,3,2,3,3,4,4,4,1,1,0.0294911477233769,0.0774791764890775,0.0269794466009754,0.180121971640622,0.855168367282905, 0.0074047, 0.0059349, 0.0066155, 0.02360396, 0.0170239,buy
2013-01-09,1,1,1,1,0,1,4,5,3,2,3,4,3,3,4,2,0,0.0311058715465772,0.0766586274012017,0.029993850332011,0.184060857240253,0.855894737502667, 0.0181980, 0.0170972, 0.0242249, 0.01931010, 0.0222539,buy
2013-01-10,2,1,0,1,1,0,3,4,3,3,2,3,4,2,3,3,1,0.0331831001403686,0.076055682491326,0.033169105205534,0.188060295076281,0.856636796064109, 0.0284983, 0.0272348, 0.0025196, 0.03453524,-0.0005816,buy
2013-01-11,1,0,0,3,2,0,3,2,2,2,5,2,3,2,2,1,0,0.0357228335047512,0.0756620304887631,0.036491881016366,0.192117294914808,0.857393758550146, 0.0022487, 0.0067931, 0.0057867, 0.00536986, 0.0145778,buy
2013-01-12,1,0,1,3,1,0,4,1,2,3,5,0,3,3,2,2,1,0.0387315402379151,0.075486738234263,0.0399657324858878,0.196232604314309,0.858164056126611,-0.0038503,-0.0058327, 0.0042408, 0.00582903, 0.0040444,sell
2013-01-13,2,2,1,2,1,0,1,4,1,3,5,1,2,3,3,2,1,0.0422140717885027,0.075523005597263,0.0435844388516828,0.200402485482414,0.858951610878924,-0.0034962,-0.0004852, 0.0003420, 0.00131726,-0.0033054,sell
2013-01-14,2,2,1,2,1,0,1,3,3,2,5,0,1,3,3,3,2,0.0461752796051568,0.0757753659981383,0.0473533321958225,0.204629181094545,0.859753285138748,-0.0002942,-0.0008710, 0.0071439,-0.00095730, 0.0027115,buy
2013-01-15,1,0,1,2,1,0,2,1,3,2,4,1,0,2,2,3,1,0.0506167808374247,0.0762445750069512,0.051265303075545,0.208909700916806,0.860569863323167,-0.0120339,-0.0214288,-0.0201647,-0.01500000,-0.0301971,sell
2013-01-16,2,0,0,2,1,0,1,2,2,1,3,1,1,1,2,3,0,0.0555458526582704,0.0769276103434519,0.0553185741301597,0.21324479250767,0.861401345432183,-0.0063643,-0.0119326,-0.0121084,-0.01439780,-0.0194991,sell
2013-01-17,2,0,0,0,2,0,3,3,3,2,2,2,4,2,2,2,1,0.0609576436190513,0.0778252275777028,0.0595158114007024,0.217632213191716,0.862247731465793, 0.0186926, 0.0261730, 0.0236844, 0.01759388, 0.0151763,buy
2013-01-18,1,2,0,0,0,0,2,3,3,0,1,1,4,2,1,1,1,0.0668626651918263,0.0789351599995164,0.0638507941247565,0.222072710527417,0.863108237006916, 0.0023039, 0.0145950,-0.0034495, 0.00800921, 0.0017965,buy
2013-01-19,1,2,2,0,0,1,4,2,2,0,2,0,4,2,2,2,2,0.0732593002270478,0.0802611854592053,0.0683226336219767,0.226558808930035,0.863984430889717, 0.0063471, 0.0119665, 0.0168115, 0.01159288, 0.0170433,buy
2013-01-20,1,2,3,1,0,1,2,3,2,1,2,1,3,3,3,3,1,0.080154017322906,0.0817980149663318,0.0729295525316726,0.231099479101255,0.864867684526275, 0.0146751, 0.0111846, 0.0051418, 0.00665230, 0.0078963,buy
2013-01-21,2,3,1,2,0,0,2,4,4,2,3,2,4,3,2,5,1,0.0875387307316631,0.083547159661021,0.0776671074521179,0.235685002780918,0.865770548589932, 0.0076029, 0.0023614, 0.0017778, 0.00848219, 0.0013968,buy
2013-01-22,1,4,2,1,3,0,3,3,3,1,4,1,5,3,2,4,2,0.0954231433506045,0.0855063528330855,0.0825379644243484,0.240320612878339,0.866693807497772, 0.0084187, 0.0104605, 0.0121756, 0.00474460, 0.0128789,buy
2013-01-23,0,3,4,2,1,0,2,3,2,1,4,1,4,2,3,3,1,0.103804020880635,0.0876755944825252,0.0875350140056023,0.245002571601151,0.867624126159369, 0.0129532, 0.0082810, 0.0005840, 0.00622359, 0.0093629,buy
2013-01-24,0,2,4,3,0,1,4,3,2,2,5,2,3,3,4,4,0,0.112682171896528,0.0900495956189025,0.0926609222369151,0.249725646040033,0.868567779911392,-0.0203696,-0.0143947,-0.0077530,-0.01682343,-0.0160697,sell
2013-01-25,0,3,3,3,1,2,3,4,1,1,5,3,3,3,3,3,1,0.122055170673963,0.0926306229524051,0.0979094683558703,0.254498059338201,0.869524768753844,-0.0137481,-0.0066274,-0.0125122,-0.00266116,-0.0068450,sell
2013-01-26,0,3,2,1,2,1,3,3,2,2,5,2,1,3,4,3,1,0.131914122890428,0.0954156542027829,0.103280652362468,0.259312335910915,0.870495877103807, 0.0140623, 0.0129212, 0.0145025, 0.00141261, 0.0109926,buy
2013-01-27,0,2,2,2,2,0,3,1,2,3,4,1,1,4,4,3,0,0.14225821997115,0.0984054449400984,0.108772696896017,0.264169223316648,0.871477182875861,-0.0017486, 0.0066629, 0.0015362, 0.00340646, 0.0034159,sell
2013-01-28,0,2,1,3,1,2,2,2,1,2,3,2,1,3,3,3,1,0.153085844766581,0.101593195033789,0.114382047235138,0.269066478879978,0.872473392572512, 0.0170942, 0.0057841, 0.0025883,-0.00273717, 0.0033855,buy
2013-01-29,1,2,2,2,1,2,2,2,2,2,4,2,2,3,3,3,1,0.16438406008034,0.104981171194042,0.120106037338793,0.274003355042431,0.873479799691254, 0.0279996, 0.0120670, 0.0100233,-0.00155065, 0.0102708,buy
2013-01-30,1,4,3,1,1,0,2,3,1,1,3,2,1,4,4,1,2,0.176139928716048,0.108564084430421,0.12594555588733,0.278980599362482,0.874498757483339, 0.0145267, 0.0200456, 0.0229804, 0.02173965, 0.0220871,buy
2013-01-31,1,3,2,0,2,1,4,4,0,2,2,2,3,5,4,2,1,0.188345364925967,0.112339668032737,0.131893493437984,0.283995969164708,0.875527912697516,-0.0107112, 0.0225868,-0.0041619, 0.01477407, 0.0166895,buy
2013-02-01,1,3,1,3,0,1,4,3,0,2,3,2,3,4,3,2,1,0.200976920041658,0.116306410860866,0.137956070753174,0.289048716890635,0.876568834167953,-0.0142627,-0.0051762,-0.0149954,-0.01332046,-0.0145060,sell
2013-02-02,1,2,2,1,2,0,3,2,0,2,3,2,3,2,2,2,1,0.214020848291967,0.120464312914808,0.144117291586685,0.29413809498179,0.87762152189465,-0.0063525,-0.0004542,-0.0046316,-0.00680036,-0.0078992,sell
2013-02-03,3,4,0,1,2,0,3,1,2,1,2,3,3,3,3,3,0,0.227448849559812,0.124805062923875,0.150385154061625,0.299265598555119,0.878680484958018,-0.0012723, 0.0071055, 0.0115621, 0.00612642, 0.0019653,sell
2013-02-04,3,4,2,1,0,1,3,2,2,3,3,4,5,2,2,4,1,0.241223729405601,0.129332438738379,0.156756992136956,0.304420761791987,0.87975199869473, 0.0016053, 0.0036699,-0.0013668,-0.00043074,-0.0008820,buy
2013-02-05,3,0,2,0,0,1,5,3,2,3,3,3,4,2,1,4,2,0.255315570562703,0.134039640227759,0.163226585050264,0.309614050511031,0.880831356602282,-0.0053799,-0.0087839,-0.0084738,-0.00270628,-0.0147356,sell
2013-02-06,3,1,1,0,1,0,6,3,3,2,3,3,4,0,1,6,3,0.269681518568111,0.138921378401576,0.169793044121202,0.314838736685984,0.881922480766093,-0.0046549,-0.0021072,-0.0010769,-0.00289776,-0.0059651,sell
2013-02-07,4,0,1,1,1,0,7,3,4,3,5,4,5,2,1,5,2,0.284263356038113,0.143978408829894,0.176453703308735,0.320094072758371,0.883019880266576, 0.0036277, 0.0038654,-0.0034333,-0.00343182,-0.0123261,buy
2013-02-08,3,1,1,1,0,0,7,3,2,3,5,4,4,1,1,5,1,0.299006908462867,0.149205442522274,0.183205007891481,0.32537931116972,0.884126692772067,-0.0218620,-0.0174003,-0.0190321,-0.00909458,-0.0186408,sell
2013-02-09,4,2,2,0,0,0,8,1,3,4,5,3,3,3,3,5,2,0.313841829837056,0.154599457198467,0.190045180508752,0.330692209244607,0.885241349448398,-0.0110146,-0.0067056,-0.0106437,-0.01098438,-0.0121756,sell
2013-02-10,4,4,2,0,0,0,5,4,3,3,5,2,3,5,4,5,1,0.328688071258078,0.160157430578223,0.1969733324802,0.336034262099982,0.886365419129736,-0.0164669,-0.0045398,-0.0129741,-0.01512094,-0.0139346,sell
2013-02-11,4,2,3,0,0,0,6,2,3,4,4,2,2,5,5,4,2,0.343460732374687,0.165877851521416,0.203985020404101,0.341401731943473,0.887492626479411, 0.0004931,-0.0006915,-0.0038893,-0.00814512,-0.0015249,buy
2013-02-12,1,2,3,1,0,0,4,3,2,3,3,1,0,4,6,2,3,0.35805793276539,0.171753919897484,0.211074912198382,0.346796113892029,0.888626109165757,-0.0206167,-0.0109424,-0.0134328,-0.01384033,-0.0124721,sell
2013-02-13,2,2,2,1,1,0,5,3,4,3,3,2,1,5,6,3,3,0.372377792008694,0.177785635706428,0.218246562584425,0.352213670153279,0.889768220440027,-0.0027855, 0.0016522, 0.0004662,-0.02529653,-0.0022092,sell
2013-02-14,1,3,2,0,1,0,3,4,3,3,3,3,1,5,5,1,2,0.386294172439891,0.183963932107496,0.225492862119467,0.357655895844173,0.890913469382632,-0.0087300, 0.0109240,-0.0087381, 0.00175574, 0.0142048,buy
2013-02-15,1,3,2,0,0,1,4,4,3,1,4,2,1,4,4,3,1,0.399697107889749,0.19029183138094,0.232814699483854,0.363117558055391,0.89206499366191,-0.0068212, 0.0139074,-0.0053560, 0.01698860, 0.0183014,buy
2013-02-16,2,2,2,0,0,1,3,3,2,1,2,2,1,3,3,3,2,0.412447523497183,0.196762533396197,0.24020585391517,0.368603142137778,0.893220440026608, 0.0027143, 0.0047992, 0.0067428, 0.00036870, 0.0040329,buy
2013-02-17,2,2,1,1,0,0,1,3,1,2,0,1,2,3,2,2,3,0.424415238723616,0.203370749162828,0.247668102774105,0.374107415182016,0.894380592893809,-0.0126376,-0.0173895,-0.0105673,-0.00548270,-0.0119325,sell
2013-02-18,3,4,1,0,2,0,1,2,2,2,2,2,3,3,3,2,2,0.435468455880926,0.210116478680835,0.25519167057686,0.379631872305052,0.895543883429346, 0.0063950, 0.0014707, 0.0129315, 0.00931241, 0.0065320,buy
2013-02-19,2,4,2,1,2,0,1,2,1,1,1,3,2,3,4,1,2,0.445473760131442,0.216992166249592,0.262781000725163,0.385174270831464,0.896710311633219, 0.0048955,-0.0065841, 0.0086257, 0.00598003, 0.0063251,buy
2013-02-20,2,3,3,2,0,1,2,2,1,1,2,2,2,3,3,2,3,0.454306630960005,0.223997056299037,0.270432538497633,0.390731620527358,0.897879877505428,-0.0105703,-0.0165625,-0.0097469,-0.00779212,-0.0132155,sell
2013-02-21,2,3,4,2,0,1,2,2,1,2,3,2,3,3,3,4,1,0.461850633599193,0.231126615408794,0.278143617853233,0.396306911626628,0.899051796628889, 0.0096274, 0.0029378, 0.0036543, 0.00023974, 0.0003823,buy
2013-02-22,2,4,1,2,2,0,1,3,0,1,3,3,3,1,2,3,1,0.467996610454548,0.238377065728551,0.285908906709892,0.401896406336904,0.90022371575235,-0.0061928,-0.0070208, 0.0006655,-0.00241418, 0.0002426,sell
2013-02-23,2,3,1,1,2,0,1,1,1,2,3,2,2,2,3,2,0,0.472660469749601,0.245743873837933,0.293729293747956,0.40750085221666,0.901398772544147,-0.0038261,-0.0031335,-0.0108044,-0.00845799,-0.0126625,sell
2013-02-24,3,2,0,2,2,1,1,1,0,2,2,2,2,3,2,2,1,0.475776716927675,0.253224017456691,0.301603001606734,0.41311875414895,0.902573829335944, 0.0076951,-0.0068167,-0.0231398,-0.01697713, 0.0095932,sell
2013-02-25,3,0,2,1,1,2,1,1,2,2,2,1,3,4,2,2,1,0.47730654039963,0.260814474304573,0.3095255868845,0.418747869458349,0.903748101710657,-0.0061638,-0.0276214,-0.0424502,-0.04677169,-0.0106503,sell
2013-02-26,3,1,2,0,1,1,1,1,2,2,3,2,2,3,2,2,0,0.477234577244765,0.268511466531269,0.317495272220563,0.424388945703333,0.904923158502454, 0.0088960,-0.0061033,-0.0066255,-0.00504986, 0.0011048,sell
2013-02-27,2,2,2,0,2,2,1,1,1,1,3,2,2,2,2,2,1,0.475586701855841,0.276306682866089,0.325507614213198,0.430038245091531,0.906097430877167, 0.0083510,-0.0083113,-0.0118471,-0.01324515,-0.0007730,sell
2013-02-28,2,0,2,3,3,1,3,0,1,2,3,2,3,2,2,3,2,0.472421940191341,0.284205412299472,0.333566167583785,0.43569875785684,0.907270918834796, 0.0074957, 0.0109308, 0.0159891,-0.01042500, 0.0102436,buy
2013-03-01,2,0,3,4,2,0,2,0,1,2,3,3,3,1,1,3,2,0.467834895499796,0.292195565710417,0.341664711569907,0.441365998648414,0.908441269124089,-0.0061993, 0.0149847, 0.0084554,-0.02585697,-0.0050892,sell
2013-03-02,2,1,3,2,2,0,1,0,2,2,3,1,3,2,3,2,1,0.461951705445913,0.30027865423905,0.349799691450184,0.447040715024729,0.909610050579214, 0.0076660, 0.0054599,-0.0124508,-0.02310403, 0.0058644,sell
2013-03-03,1,2,3,2,0,0,1,1,3,2,1,1,3,4,3,2,1,0.454936510708764,0.308447122184746,0.357974661945997,0.452722906985784,0.910775694366003,-0.0077879, 0.0035782,-0.0551019,-0.03453423,-0.0087769,sell
2013-03-04,1,1,4,1,0,1,3,0,3,3,2,1,2,4,5,2,1,0.446976900635863,0.316700969547504,0.366178958893202,0.458411079414632,0.91193898490154,-0.0168142,-0.0054158,-0.0208270,-0.01590063,-0.0130525,sell
2013-03-05,1,1,3,1,0,0,1,1,3,2,1,1,0,3,5,2,1,0.438271784621555,0.3250326406267,0.374419691734562,0.464103737194323,0.913097568934573,-0.0169094,-0.0099988,-0.0381105,-0.02903523,-0.0171691,sell
2013-03-06,2,0,2,1,1,0,1,1,5,3,3,0,1,3,5,2,2,0.429034626406111,0.333440624282208,0.382686196305934,0.469797890090963,0.914253015299271,-0.0208060,-0.0143105,-0.0228783,-0.02278690,-0.0199961,sell
2013-03-07,2,0,2,2,0,0,2,2,5,2,3,1,1,3,4,2,3,0.419480506879354,0.341921142663717,0.390979361287662,0.475496528338447,0.915403755161465,-0.0188737,-0.0095471,-0.0110484,-0.01728132,-0.0183970,sell
2013-03-08,1,0,3,1,0,0,4,2,4,3,3,2,1,3,4,2,3,0.409804292561759,0.350468906780788,0.399298297999403,0.481195914144404,0.91654900410407,-0.0004530, 0.0088803, 0.0064476,-0.00529732,-0.0009962,buy
2013-03-09,1,2,3,1,0,0,4,3,2,2,3,2,0,4,5,2,2,0.400196807099933,0.359082405493297,0.407639451719774,0.486895299950362,0.917689546544172,-0.0129926, 0.0012181,-0.0071396,-0.00539063,-0.0005424,sell
2013-03-10,2,2,3,1,0,0,3,2,3,2,3,1,2,4,5,3,0,0.390822191172951,0.367751060820368,0.416000156407741,0.492595433314794,0.918822244813434,-0.0333611,-0.0225906,-0.0081675,-0.02078446,-0.0302895,sell
2013-03-11,2,0,2,2,0,0,3,0,2,2,2,0,2,2,4,2,1,0.381824371090541,0.376483939602751,0.424375968661576,0.498291828886856,0.919951020997277,-0.0238025,-0.0266658,-0.0257929,-0.04328009,-0.0245630,sell
2013-03-12,3,0,1,3,0,0,3,0,2,1,2,1,3,1,4,2,0,0.373318973045351,0.38526668600926,0.432767777161626,0.503987476900443,0.921069599759027,-0.0098863,-0.0086328, 0.0119310,-0.02337621,-0.0150586,sell
2013-03-13,2,0,0,1,1,0,4,1,1,2,2,0,4,1,2,2,1,0.365400600285912,0.394097033329707,0.441172027186509,0.509679387121661,0.92218268760119,-0.0152210, 0.0074054,-0.0000121,-0.00069747,-0.0158066,sell
2013-03-14,1,1,0,1,0,0,5,2,1,1,2,2,4,1,1,1,1,0.358136364518445,0.402973470423965,0.44958783005588,0.515366811992034,0.923288715689597,-0.0063763, 0.0066707, 0.0094740, 0.00887439, 0.0042625,buy
2013-03-15,2,0,1,2,0,1,6,2,1,1,2,3,3,1,3,3,1,0.351582865977114,0.411892219441724,0.458009853687668,0.521048256394615,0.924385330772996,-0.0149960,-0.0049546, 0.0022763,-0.01087004, 0.0047114,sell
2013-03-16,2,0,1,3,0,1,3,2,1,1,1,2,2,2,3,3,1,0.34577487337719,0.420847235822483,0.466437209401527,0.526723720329404,0.925473317268471, 0.0020067, 0.0004991,-0.0139472,-0.01394081,-0.0007996,sell
2013-03-17,3,0,0,3,2,0,3,0,3,2,2,2,3,2,3,3,1,0.340721281041186,0.429838519566242,0.474869008517112,0.532392456237927,0.926552675176023,-0.0019630, 0.0127074,-0.0164710,-0.02057390, 0.0001154,sell
2013-03-18,3,1,0,2,2,0,3,0,1,0,1,1,3,1,3,3,0,0.336443920487991,0.438859270542439,0.483303473673734,0.538052969003235,0.927621051244399, 0.0107198, 0.0004378, 0.0224973,-0.00061272, 0.0124890,buy
2013-03-19,2,1,1,3,0,0,3,0,0,2,0,2,4,0,3,2,1,0.332940365993286,0.447907222040885,0.491734384108974,0.543704511066856,0.928683936393188, 0.0092234, 0.0033135, 0.0086686, 0.00650236, 0.0050522,buy
